;ranking;overall;vote;reviewText;summary
12;48.0;5.0;5.0;I'm giving it 5 stars because of the quality that you get at the price range.  If it were $300, I'd probably give it only 4 stars.  I do have a little experience with prepac products as I've installed 2 of their entertainment consoles in the past, which might have made installation go a bit quicker for me, but I think I had this thing assembled and hung in about 30 minutes with no help.  It is surprisingly sturdy and I thought had a couple nice features that I didn't expect: 1) there is a built in space hidden behind the desk, which is more than large enough to fit a power strip into.  2) there is also a hidden space behind the trim piece that goes across the top of the desk area, which would be perfect for hiding an LED strip.  3) there is a built in notch at the bottom of the shelves on the left and right side of the desk to allow for running cords or power or speaker wire over to the shelves without having to drill.  Definitely giving it 5 stars since it only cost me about $135 and it looks sharp and it makes the room that it's in feel bigger, since it doesn't sit on the floor.  This is an especially good desk if you only use a laptop or an all-in-one PC.  If you have a tower that you'd need to connect, you can also put it to the left or right by just not installing one of the shelves or by putting both shelves up higher, since the shelf height is adjustable.  I think I read a couple reviews where people said that their screws broke off.  I had none of these issues. Definitely predrill your holes when you mount the hanging bracket to the studs in your wall.  The directions say to do this and my only guess is that people that have screws break either didn't predrill or predrilled with too small of a drill bit.  I think I used a 5/16th bit for my predrilling, but am not positive on that.;Nice desk for the price.  I would buy again.
14;49.0;5.0;5.0;Easy to build easy to hang, Spans 3 studs, just wish it had rounded corners, but perfect design for laptop, make up and home work, Top is not laminated but looks semi durable, edge of top has plastic laminate wish top had same but to new to say it it will last. Just my input, Also if you are using adjustable office chair I would mount 1 inch higher.;Easy to build easy to hang
33;50.0;5.0;6.0;A great piece.  It doesn't take a lot of room but hold a lot, looks modern and well built, and sitting at it now.  Just followed the instructions and I was done in about a half an hour and ready to hang.  Leveled the hanging bar ans screwed in, lifted and dropped into place.  About 45 min start to finish.  Note:  Common sense has to prevail here when screwing in the bar into the wall.  Many walls (drywall) are not perfectly flat.  There are usually bellies or high spots that you don't see with the naked eye.  But when you put that very straight steel bar up against your wall to hang, if your wall bellies in at a spot or two, don't put a screw in this spot, as you will then actually bend it and your desk will not sit on the bar like it's supposed to.  The desk piece to fit on the bar is straight and so is the bar that goes onto the wall.;A great piece. It doesn't take a lot of room ...
41;51.0;1.0;7.0;I wasn't impressed, returned this product. It mounts very low in order to have a chair sit properly, the proportion in the picture don't look the same when it's hung. Ours came missing a couple of peices, and most importantly, the instructions! All if these little parts and prices must be put together correctly. I had hired someone to come help me, spent hours trying to get someone on the phone or to answer am email and send me the directions. Very disappointed, I couldn't get that money back! :(;Not Happy With The Quality
60;52.0;4.0;8.0;This is a pretty nice desk.  Assembly took me about 90 minutes.  The instructions are well written and easy to follow.\nOne thing you may not notice unless you look REALLY close at the picture is that there are some chrome finish bolt heads that whow on the sides of the desk.  Not a deal breaker by any means, it just looks a little different than the picure.;A nice desk
16;53.0;4.0;5.0;"I like the desk. It opened up some space in the alcove that I use for my desktop. The alcove is small and was formerly used to house an organ by the previous home owner. I did have to modify the vertical space on the left end of the desk to allow me to put my computer tower. It was a bit too narrow. I repositioned the vertical piece and shortened the horizontal piece in the center.  I have a great deal of experience in woodworking and furniture design. If you have a computer without a tower; no problem!\nAssembly took about two hours (without my personal modification). I suggest using a power screwdriver and a nut-driver with a proper allen-wrench bit. I also used a rubber hammer to seat the pieces that cover the mounting hardware. Don't use a steel hammer, you'll damage the Formica veneer.\nThe overall design is solid and braced well to prevent it racking off square. It went together with no problems. I bought some storage cubes at a Dollar Store to add some storage for disks, paper, etc. that you need for the computer. It also has my printer on top of the cube, because there's no room for the printer on the desk. Overall, I'm pleased, especially when you consider the price. I couldn't build it myself for that price.";Very Pleased, but with reservations.
35;54.0;3.0;6.0;Very modern and good looking, but not good multitasking. You either write (using a pen and a notebook), or use a computer, but never both (there isn't enough space). So you're a multi-tasker consider roomier table.;Very modern and good looking, but not good multitasking
47;55.0;4.0;7.0;I bought two of these, one white and one espresso for my daughter's offices. Everything fits together well, assembly is simple enough and they look nice on the wall.\nThey ARE particle board, which I was aware of but seems some think they are solid wood. Both desks had at least one piece with corner damage but it was minimal -looks like it happened in shipping. Just be careful to not put any drinks on these that sweat without a coaster or your particle board will bubble and leave a permanent scar.\nAll in all, perfect for a kids desk. Tidy, space saving and functional.;Bought two
51;56.0;5.0;7.0;i really love this product. it took half a day to put it together, but it was worth it. you'll need a drill, a level, a stud finder, and a crescent wrench. i've had the desk for 2 weeks now and i cant stop looking at it. im very excited to use it (im using it right now lol) it is attractive to look at, and it does not wabble. the only thing i can think of is the finish: im not sure how much use it will endure before it gets a scratch it it. i have the white model. im very pleased with this product. highly recommended.;good quality
56;57.0;5.0;7.0;"I loved this product it is a well made computer desk and shelf system but; it has a thousand (not really) bolts and nuts to assemble. I did not expect it to have so many bolts; yet it is prefect for long sections on the computer. I wanted to find a desk that would reduce the neck strain I was having with a floor desk. And this was it to me; by positioning this shelf in relation to your personal height on the wall. You will be able to adjust it so that; your head is always being held in an upright position this is great for those of us suffering from bending our necks all these years on a computer. This item can be ergonomically a real blessing.\n\nAll put together... it was an easy fit!!!\n\nAt first I complained about all the nuts and bolts because; I did not think I would be able to put it together so, I never tried. But,it keep coming into my heart to try so; after about two weeks of it being on the living room floor I said ok I will try. What I learned was amazing the bolts and nuts were very funny made but; they are designed to act like to me re-bars and make the desk more solid. The bolts do not go directly into the partial boards itself; without going through in the most important areas a reinforcement nut and/or a locking system nut. Which makes the desk very sound we all know how items are that are make out of partly/mostly partial boards. I was very impressed with these specialized bolts and nuts styles. I actually by following the directions and pictures put this desk together by myself (a lady)... OK, ""well... with the help of The LORD"" and I enjoyed doing it very much and thought ""I was thinking about paying someone fifty bucks!!"" I even put the bar that the desk will hang on from the wall into the stubs in the wall--with that ally wrench thing (a wonderful tool) after stating the hole with a slush hammer (I do not own a power drill). Even the suggested height measurements were right on key. They took all the guess workout of this project for us and I learned that it was truly an easy fit and a fun project. My desk is very sturdy and I will not fear anymore trying to do; do-it-yourself projects from now on.\n\nMakeeba";Nice, but Not a easy fix...All put together and it was an easy fit
30;58.0;4.0;5.0;I like the desk, it takes up so much less room than my old one and I can get under it easy to pick up things that fall or to clean the floor.  The bad part is it is a 2 man job to put it up and I found out the builder did not put the studs in where they were supposed to be.  I put a paper chalk board in back on the wall.  I even found a stool that fit perfect and is the same color, but not on Amazon.;Great for smaller rooms.
43;59.0;5.0;6.0;This fit perfectly in a small unused corner of my living room.  Now I can computer in warmth next to the fire in the living room instead of in the Siberia of the bedroom.  If you have a cordless drill/driver and an open space of about 8'x8' you can put this together in about an hour and a half.  I was even able to hang it on the wall by myself by balancing it on my office chair and rolling it into position, then raising and lowering the seat height until it was just right.  That part would have definitely been easier with two people though.  It doesn't have a lot of extra storage space, obviously, but all I needed was a spot to put my all in one computer with wireless keyboard and mouse, and for that it's perfect. I did have to use the jigsaw to make the opening in the shelf below about one inch wider to fit a small APC UPS 550G.  The shelf was designed for a power strip only, but after widening the opening the battery back up fit perfectly.  Now to sweep or vacuum, I just wheel the chair out of the way and go.  No legs, or cords in the way.  I love it.;Good for tight spaces
38;60.0;1.0;5.0;The front edge of the desk where the computer sits is damaged and cracked on the top and the edge. And the wooden dowels were missing. I paid someone to assemble and hang the desk and did not notice the damage until it was hung. They want me to disassemble the entire desk and put it back in the box. Which would take a couple hours if I could even fit it back in the box. All I wanted was them to send me a replacement part for the damaged area. BUT NO!!! I won't buy stuff like this on Amazon again. If I would have purchased it from a physical location, they would have gladly given a new board to replace the damages piece,;DAMAGED and missing parts!
40;61.0;5.0;5.0;I looked for 6 weeks for the perfect desk for my I mac Computer. I had been a laptop Dell user for many years-  the last Dell was a lemon and I will never buy another one. I needed something small for my office that serves as a bedroom, pullout coach when my daughters visit. This was my solution. I was more than please with all the cubby squares for things like EVERYTHING I use for my small on line business. It was easy for my husband to put on the wall, just a stud finder and a level. The black is very modern looking , I would recommend ditching the old style for this Floating Desk !!! You will be amazed at how much it holds ....This has been my BEST amazon purchase . i have been a amazon prime member for 4 years. If you need a desk, you will enjoy this one hands down...Kimberly;Fantastic way to save Space and have A FULL SIZE desk...
