;ranking;overall;vote;reviewText;summary
34;65.0;5.0;8.0;"I'll admit, the Sonos Playbar is not cheap, and probably not the best value if you're concerned about ""bang for your buck"". However, if you're already using any other Sonos speakers in your home, and you're in the market for a sound bar, I don't know why you'd get anything else.\n\nThe Playbar hooks up to the optical output from your TV or home theater receiver, so you'll first want to make sure that you have an optical output. If you don't, the Sonos Playbar won't work with your TV.\n\nOnce hooked up, the Sonos app (I used the iOS app) walks you through the setup of the Playbar, which is just like any other Sonos speaker for the most part. The only difference is that the Playbar setup also takes you through a step where it learns the volume up/down controls from your TV. It then walks you through turning off your TV speakers. The idea here is that the Playbar replaces your TV speakers, but you can now control the Playbar volume from your TV remote as usual.\n\nOf course, as a Sonos device, you can still play streaming audio through it just like any other Sonos speaker, and you can group it with other Sonos speakers as well. The Playbar seems to do a really good job of figuring out what you're trying to do with it; I can be streaming music through it one moment, and then when I turn the TV on, it switches over to TV audio instead.\n\nThe Playbar is also pretty flexible in terms of placement. You can set it on a shelf, or with the separate wall mount bracket, you can mount it on the wall above or below your TV. With only two cables running to it (power and optical audio), it's also pretty easy to hide the cables.\n\nSound quality is excellent, and can be improved further by pairing it with a Sonos subwoofer. I haven't done that yet, because the Playbar alone is sufficient for my uses currently.";Best soundbar you can buy.
74;66.0;1.0;12.0;Used to love Sonos products, but they issued software updates that ruin the system.\n\nAvoid until the software is fixed.;Software ruined
18;67.0;1.0;6.0;Much harder to sync and play then advertised.  I have 4 Sonos zones and it is difficult when entertaining to do different volume levels and music in different zones.  I don't find the sound that great for the money invested.;I don't find the sound that great for the money invested
45;68.0;1.0;9.0;"This unit is essentially defective as built.  There are no inputs except the optical from the TV, which typically does not pass 5.1 through from streaming devices.  Tech support at Sonos tells you to buy ""a"" third party switch, but they don't support third party devices and so won't tell you which model will work for sure.  Of course, adding another device means more wires and complexity, the very thing Sonos was supposed to alleviate.  So you might as well go with a standard amp-based sound system that gives more flexibility.  I will take another look at this when they fix the defect.";No reason to buy this, screwed up design
53;69.0;1.0;9.0;We have enjoyed this item for a little over a year until this past month.  It has started dropping in the middle of listening to it.  After several hours with customer support (which was very friendly), they ultimately decided we had a faulty playbar.  Since it was out of warranty, they wanted to charge us $279 to replace my $700 soundbar!! I bought this device thinking they would support their product.  Not the case.  There are many other options out there and I would recommend doing your homework before purchasing.;Sonos does not back their products
38;70.0;2.0;8.0;The sound is great and we invested in a sub woofer, too, which is great for watching movies, etc.  I was, however, very disappointed that it only allows you to play your music from their app.  We originally were going to use the Sonos system in our whole house, but the realized you don't have the total freedom to play everything you like from your device- only what Sonos allows. For example, you can only play Spotify if you pay for the premium service.  You also can't play music from other song sharing apps, etc.  I personally don't appreciate this kind of manipulation.  We eventually invested in a Bose.  The sound quality is not equal, but we have tons of Internet radio and music services accessible through their app PLUS. aux/ bluetooth that will play everything you can play through your headphones.  Sonos- why not add Bluetooth? Don't get it.  Also, when I contacted customer service, I got no response at all!!;Needs Bluetooth or aux!!!
33;71.0;3.0;7.0;I wasn't impressed with the sound quality of this thing. Mind you that I was upgrading from a 10 plus year old Bose system. The sound seems too processed. If this is your first soundbar, you might notice a difference and actually like it. I went from 5.1 setup to this and the sub to save on space.\n\nOnly pro, it saves space.\n\nAlso it's a it annoying that your phone can't connect to it via Bluetooth and you have to essentially use SONOS app to stream all your music thru the bar.;An ok buy. Better choices to be had if you are a sound nut.
42;72.0;1.0;8.0;Sound cuts out when fast forwarding through commercials. Unusable and an embarrassment for how much this costs. I'm going to seek for a full refund immediately.;Look elsewhere!
79;73.0;2.0;11.0;"First off, I am a big Sonos fan. I had toyed with the idea of purchasing a Playbar for some time. The idea of wireless rear speakers and sub combined with all the music streaming features Sonos offers was very appealing to me, even though it came with a high price tag.\n\nWhen I finally bought the Playbar, it was as quick and simple as it can be to set and I had great sound coming from my TV in no time. I added my two Sonos Play:1 speakers for 5.0 sound. When I played a Bluray disc with my PS3 I had no sound at first. This didn't shock me since I knew the Playbar does not support DTS sound and most Blurays are encoded with DTS. I changed the sound settings in my PS3 that it pass on only Dolby Digital 5.1 and PCM 2.0 as it is recommended by Sonos. After I did that, I had sound on all speakers, but it didn't seem like true surround sound. Checking the Sonos app confirmed that the input to the Playbar was Stereo sound. When I played the same scene in a foreign language, that is encoded in Dolby Digital 5.1, I instantly heard a significant difference and the Sonos app showed that the input is Dolby Digital 5.1.\n\nI am no expert in home theater electronics and standards. I assumed the lack of DTS functionality is something that is only of concern for audiophiles. However, it turns out that if you hope to get true surround sound, your source must be Dolby Digital 5.1. I have spent hours of research and troubleshooting with my hardware and have found no solution to this issue. This is in stark contrast to the ""simplicity"" approach of Sonos.\n\nSimplicity in setup and use does not exclude supporting more than one audio standard!\n\nWhile I would give any other Sonos device 5 stars, I can't give the Playbar more than 2. By itself it is a great device, which is reflected in all the positive reviews. But if you hope to get a great surround sound system when you couple it with two more Sonos Play:1 or Play:3 speakers, you will very likely be disappointed. It is beyond me why Sonos ignores an industry standard like DTS that is used by nearly all Bluray releases and any other modern $200 home theater system supports.\n\nPros:\n++ Easy Setup\n++ Music Streaming functionality\n+ Good soundbar for 3.0 configuration\n\nCons:\n--- Very limited support of audio standards\n--- No true surround sound for nearly all Blurays\n-- Only one Toslink input, so you need to rely on your TV to pass through Dolby Digital\n-- Expensive\n\nSo much potential, so poorly executed...";Great Soundbar unless you plan to use it in a 5.1 configuration
26;74.0;1.0;6.0;"1.  I bought an ""open box"" special which would only connect for the first stream then drop out after less than 2 minutes.  Unpower, repower, it comes back online for less than 2 minutes.  I have a 4-piece Sonos Play:1 setup which has zero problems of this nature.  I returned it after many hours of problems, because I didn't want to eat up my return window.\n\n2.  I bought a full price fresh unit from a major retailer.  After several hours of mostly TV watching through the optical audio with a lot of commercials forwarding, it cuts out, no sound.  Can't switch to streaming audio either.  Unpower, repower it comes back on.  Wife was on phone with Sonos customer service, but they said if we didn't repower it we could send the logs.  We'd have to call back when it cuts out.  It is working the rest of day day.  This morning, watching TV, it cuts out again.  I can see it in my Sonos Device list, but can't get any sound on it.  Wife is waiting for the Sonos callback -- but hard to keep a 5 year old occupied, because he's MAD his show was interrupted.  If they can't adequately explain and pinpoint the issue -- it's going back to the store for a refund.\n\nI'm connecting to Wifi with the bar.  I can speculate it's a networking issue with these sound bars, but Sonos has been tightlipped on the support forums.  (Not wanting to lose future sales, yeah, I get it, and am used to it.)\n\nI can speculate that maybe I need their network device to create a separate network, but for those who never have problems with this playbar, they have to have something in common.  I'm willing to buy it if it will CERTAINLY fix the problem once and for all.  I also don't see people posting resolutions when they review the problems.  That isn't a good sign either.\n\nTime will tell whether I end up happy, or end up in the return line before THIS return window expires.\n\nUpdate: 12/20/16\n\nSonos Customer Service says the diagnostics indicate this is a defective unit.  I guess I'll be standing in line later at Best Buy, because they offered ZERO resolution, nor can they adequately explain why it's defective.  This could explain why I see a plethora of open box units for sale.  The rest of their stuff is good, but the Playbar is not ready for prime time apparently.  I have owned TWO units and both were bad.  I might try a third for giggles and grins just to see if I'm betting I'll have no better luck from this brand.";(Updated:  confirmed defective)  Is the Playbar a lemon device?  Way too many others having problems with them.
15;75.0;3.0;5.0;Not worth the money. After installing several Sonos playbars in various configurations with surround speakers,  a huge flaw has become apparent. The Soundbar is not capable of processing surround inputs from a television which is its main signal feed. You must dumb down the signal to PCM or stereo instead of Dolby Surround or Dolby Plus. In short, this is not a good solution for a surround sound system, despite claims that it is.  For all other applications, they do just fine. It is a very rich sounding and sleek style.  If Sonos could fix the audio glitch issue from television audio then they would have a winner. There are many upset people as they have not come out with a solution for several years now and it is unlikely they will.;You must dumb down the signal to PCM or stereo instead of ...
99;76.0;1.0;11.0;"I purchased a Sonos Playbar from a 3rd party that was not an authorized seller.  This apparently voids the warranty unless the previous seller transfers it to you, which isn't possible in this case.  I find this type of business practice deplorable.\n\nSpecifically, I found it interesting that Sonos technical support will not even fix the Playbar for a fee.  They simply refuse to look at it.  What?\n\nFrom their website:  ""PROBLEMS OUTSIDE OF WARRANTY COVERAGE If we determine that the problem is not covered under the limited warranty, we will notify you and inform you of service or replacement alternatives that are available to you on a fee basis.""\n\nThe only alternative given to me was, ""sorry, we aren't going to fix it even for a fee.""\n\nI won't be buying Sonos again.  Wow.";Horrible Customer Service, Terrible Warranty & No Replacement Alternatives!
29;77.0;1.0;6.0;I've had the player and controller for about two and a half years.  I was satisfied until the forced software upgrade to version 6.4.\n\nI have the software installed on an iMac running the Snow Leopard operating system.  I use the iMac as my music server.  After the upgrade to 6.4, most functionality was lost.  Rather than allowing older machines to keep the functionality that they had prior to the upgrade, Sonos opted to disable it.  Sonos' logic is that they base their updates on Apple's update schedule.  In other words, if Apple no longer supports an OS, neither does Sonos.  The major flaw in that argument is that while the computers can't be updated, they keep functioning, but the Sonos software ceases to function.  It's an easy programmatic fix to keep the functionality for older machines in the updates but Sonos doesn't.  When I asked for an older version of their software, they replied that they don't archive their older software versions or have a software repository.  Unbelievable in this age of agile software development!\n\nIt became clear after looking for help in the Sonos user forum that many people are in a similar plight.  How about working on/releasing a fix?\n\nIt costs approximately $1000 for a bridge and playbar that are essentially useless at this point.  I feel like I've been robbed.;Beware of using Sonos products with older computers.
77;78.0;5.0;10.0;"Sonos' best feature is also their biggest flaw in regards to delivering a true Dolby Digital 5.1 experience through their home theater setup using a&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/SONOS-PLAYBAR/dp/B00AEMGGU2/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">SONOS PLAYBAR</a>,<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/SONOS-SUB-Wireless-Subwoofer-Gloss/dp/B00834SIO0/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">SONOS SUB Wireless Subwoofer (Gloss)</a>, and either&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/SONOS-PLAY-1-Compact-Wireless-Speaker-for-Streaming-Music-Black/dp/B00EWCUK1Q/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">SONOS PLAY:1 Compact Wireless Speaker for Streaming Music - (Black)</a>&nbsp;or&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/SONOS-PLAY-3-Wireless-Speaker-for-Streaming-Music-Small-Black/dp/B005441AJC/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">SONOS - PLAY:3 Wireless Speaker for Streaming Music (Small) - Black</a>&nbsp;as the two surround speakers. Specifically, that feature is Sonos' design and setup simplicity.\n\nSonos deserves a lot of high ratings for their simplicity of use and ease of setup. And with the latest release of their Sonos Controller app which includes universal search, Sonos hits high marks for many users - especially for those who use it exclusively to listen to music.\n\nHowever, the issue that can be found on this Amazon board, along with countless other boards online, is the back and forth dispute that Sonos does (or doesn't) provide a true Dolby Digital 5.1 surround sound experience through the Playbar.\n\nI am here to tell you definitively that Sonos DOES provide a Dolby Digital 5.1 surround experience, but 9 times out of 10 you will not be able to get it using Sonos' simple setup of connecting your TV directly to your Playbar.\n\nMy home theater setup consists of the following components:\n\n -&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/LG-Electronics-50PN6500-50-Inch-1080p-600Hz-Plasma-HDTV-Black-2013-Model/dp/B00BBAFUQC/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">LG Electronics 50PN6500 50-Inch 1080p 600Hz Plasma HDTV (Black) (2013 Model)</a>\n -&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Amazon-Fire-TV/dp/B00CX5P8FC/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Amazon Fire TV</a>\n - Comcast Xfinity Cable TV Cable Box\n -&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/SONOS-PLAYBAR-TV-Soundbar-and-Wireless-Speaker-for-Streaming-Music/dp/B00AEMGGU2/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">SONOS PLAYBAR TV Soundbar and Wireless Speaker for Streaming Music</a>\n -&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/SONOS-SUB-Wireless-Subwoofer-Gloss/dp/B00834SIO0/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">SONOS SUB Wireless Subwoofer (Gloss)</a>,\n -&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/SONOS-PLAY-1-Compact-Wireless-Speaker-for-Streaming-Music-Black/dp/B00EWCUK1Q/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">SONOS PLAY:1 Compact Wireless Speaker for Streaming Music - (Black)</a>&nbsp;(2X)\n -&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/AmazonBasics-Digital-Optical-Audio-Toslink-Cable-6-Feet/dp/B001TH7GSW/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">AmazonBasics Digital Optical Audio Toslink Cable, 6 Feet</a>&nbsp;(2X)\n\nMany TVs, including newer models, have only one optical audio output slot to connect to the Sonos Playbar by way of a TOSlink cable. And not all TV have the internal hardware that decodes the audio out of that slot to Dolby Digital 5.1. Many, will decode to Stereo, PCM, or another 2 channel architecture like Dolby Pro Logic. However, the Sonos Playbar will take these 2 channel inputs from the TV's optical out slot and convert them to a stereo signal correctly partitioned into a left and right channel and mix the center channel, left surround, right surround, and low frequency effects (LFE) channel into a decent, albeit not distinct, surround sound experience.\n\nThe Sonos Playbar has a design flaw that could be easily corrected with one (of many possible) fixes. If the Playbar allowed for multiple optical audio inputs instead of one, a user could easily connect their streaming media player, Blueray player, and cable box. The software could be updated to see where an active audio signal is coming from and would switch to the appropriate source automatically or manually if necessary.\n\nWhen connected directly to my TV, the Sonos Controller registers ""Audio Input: Stereo"" for the Playbar under ""Settings"" -> ""About My Sonos System"". This means that the signal coming in from the TV is not decoding the Amazon Fire TV signal properly as Dolby Digital 5.1. However, when I connect the Amazon Fire TV directly to the Playbar, bypassing Sonos' instructions of connecting all of the components to the TV, the Sonos Controller registers ""Audio Input: Dolby Digital 5.1"" and the quality of the sound coming through all of the speakers is night and day. Playing the opening battle scene of Saving Private Ryan was much clearer and without a doubt pushed through 6 independent audio channels. Even the LFE channel pushing through the Sonos Sub was amazing.\n\nI have doubled down on the Sonos ecosystem and fully believe that the products and service warrant the price paid. And the small inconvenience of manually switching the audio cable in to the Playbar input is a small price to pay to have one of the best, truly wireless, home theater setups in the business.\n\nSo, for those of you reading all of the reviews and wondering if you need a really expensive TV to get true Dolby Digital 5.1 surround sound with the Sonos home theater setup, the answer is no. You can get true Dolby Digital 5.1 surround sound from Sonos with a small, albeit inconvenient, workaround. If you are willing to manually switch out the TOSlink cables from the single optical input slot on the rear of the Playbar, you will be thoroughly happy with this purchase.\n\nThe current retail value of building a Sonos home theater system will run you between $1,796 if using Play 1s as surround speakers to $1,996 if using Play 3s as surround speakers. I am using Play 1s as my surround speakers in a room that is approximately 320 square feet with 9 foot ceilings and they sound great. Given that they will be used for the surround channels, I believe you may only need Play 1s and not the upgraded Play 3s for a home theater configuration.\n\nI am sold on Sonos and fully recommend the Sonos Playbar to anyone who wants a powerful addition to their home theater setup. But, be prepared to fork down $699 for the SONOS SUB as it is an essential complementary component to the home theater setup.";With a Simple Workaround, It DOES Deliver Dolby Digital 5.1
30;79.0;5.0;6.0;I like most love watching movies. I have wasted so much money through the years trying to purchase sound bars / systems. I can tell you that the Sonos experience is second to none. Wish I would have invested sooner in this top shelf product. Due to the cost I purchased the soundbar first. I loved the sound and ease of set up. The next day I purchased the soundbar bracket. It made the sound even better by having the sound pointed right at you. After a few days I decided to go all in and purchase the sub and the small speakers giving my movie room true surround sound. Since you are going to be $2000 invested at this point I suggest getting the speaker stands. They are very sturdy and the height of them places the speakers right at couch level. I'm telling you, the movie experience is incredible.;Expensive but at the same time a bargain
