;ranking;overall;vote;reviewText;summary
47;79.0;5.0;8.0;"This memory foam topper turned my guest bed into ""new"" and cozy.  The topper made the hard & lumpy disappear.";"""New"" mattress"
50;80.0;4.0;8.0;Very good quality.  As advertised.;Four Stars
51;81.0;5.0;8.0;For my daughter's bed, and she says it is like sleepong on a cloud!;and she says it is like sleepong on a cloud
53;82.0;5.0;8.0;GET THIS THING WHILE THE SALE IS THIS GOOD!\nSpending 60-70 bucks on this when its worth 378 is so worth it. My mattress is 18 years old and as soon as I put this on it, it felt brand new.\nNeutralize the smell with some air freshener or odoban and it eliminates the problem right away.\nAlso give the pad a few hours to lay flat on your mattress so it can puff back up.\n\nThe shipping was also incredibly fast, it arrived over a week before the estimated delivery date.\nI highly recommend this.;GREAT DEAL
248;83.0;4.0;9.0;The Cloud 9 Bedding made a huge difference in our sleeping comfort. We highly recommend the product to those having problems sleeping.;Sleeping Comfort greatly improved
249;84.0;5.0;9.0;This came way early than expected. Its very comfortable and I get a more restful night on using this cloud.;very comfortable
250;85.0;4.0;9.0;Its very comfy. I would highly recommend this to any one seeking a better night sleep. You cant go wrong with this.;Its very comfy
70;86.0;5.0;8.0;First I want to rate the seller as Fantastic!  I mistakenly  ordered a full size  instead of a queen and after one email the correct size was on the way with a return shipping label for the first one.  Customer service is AAA+++!\nThe memory foam topper plumped up within a couple hours of unpacking. Smell wasn't bad at all. I slept on it that night and it felt wonderful!  I was looking for something to ease the aches and pains and this helps tremendously. For the price- it was the best purchase I made all year!;Great topper - even greater customer service!
72;87.0;5.0;8.0;I've had mine for about 5 months and it's for a full mattress.  I paid ~75 dollars.  I haven't noticed a decline in support or any soft spots forming.  I will recommend buying a mattress cover as well, because I've noticed the pad slightly yellowing over time (from the oil in one's skin).  I mean, I bathe daily and change my sheets weekly, so it isn't like I'm a dirty person.\n\nI live in a dorm with a plastic-covered mattress and a hard spring brace.  It was difficult to sleep prior to this topper.  It's great with it.  Now, I actually have something of value to lure my girlfriend over.;Highly Recommend - Great Support
251;88.0;5.0;9.0;This topper is super comfi. I'm giving it 5 stars. Made me lazy though cause i always want to extend my bed time now since i got this.;It's a winner purchase!
74;89.0;5.0;8.0;Great topper for price;sleep great
76;90.0;5.0;8.0;This pad was all I had hoped it would be.  I sometimes stay as a guest with a friend and the guest bed is rock hard.  This pad solved that wonderfully.  I slept very well.\nThe pad DID have a bit of an aroma when first unpacked, but this dissipated very quickly and was not an issue to me in any way.;Very happy with this purchase.
264;91.0;5.0;9.0;my 6 and 8 year old Grands love jumping on their bunkbeds, (i know) but boys will be boys! Well they broke the supports under the large bed, so we screwed plywood underneath the mattress- wow too solid! so i bought this and -Wah Lah! Very good cushion for sleeping! My oldest grand even face timed me to show me how soft it is! They (and we) love it!;Perfect for a bunkbed mattress topper too!
265;92.0;5.0;9.0;This topper is an excellent value for what you get with the price.  Turned an overly firm mattress into a pillow top.  I would highly recommend this for anybody that needs a little more comfort for their bed.  Loved it so much I bought another for my kid's bed.;great value!
91;93.0;5.0;8.0;I never knew about memory foam mattresses until I had back pain from work and became interested in finding something to help it at night. It's like night and day from the time I used my regular bed until I added this to my bed! I've had this for about a year now and it is still going strong!!!! Definitely has some discoloration to it and I clean my sheets once a week, but I guess that's just the normal process of foam??? Regardless it still works wonderfully and does the job I need it to... a good nights rest with no back pains.;Perfect for those who have back pain and need relief!
298;94.0;5.0;9.0;So Comfortable. No problem with any chemical spell and it fluffed up quickly. I flip it once a month the keep the wear even.\n\nUpdate... It has been 5 months since I bought this and it is still very comfortable. Flipping it once a month does keep from wear on any specific part of the topper. It does tend to creep down the mattress a bit but buying a no-slip mat like what would go under an area rug takes care of that. (You can find them cheap on Amazon.) Just buy one half the length and width of your topper put it between the topper and mattress and problem solved. A short time after it was delivered I got a call from the seller making sure I was happy with the product. I told them I wouldn't trade it for any of the more expensive ones I have tried. I would recommend this purchase to anyone who wants more comfort from their mattress!;Happy
299;95.0;5.0;9.0;I don't have enough good things to say about this product. We had an old firm mattress that was like sleeping on concrete. It finally got so bad that I had to sleep on the couch. This mattress topper is a miracle. I can finally sleep in a bed again. It feels like a whole new(and expensive) mattress now! Also it arrived in less than 2 days!;I finally wake up with no back pain
300;96.0;5.0;9.0;I love love love this! My back is ruined from years of wearing bras that are too tight, sleeping in them, and sleeping on mattresses that are a hundred years old with springs that seem like they were conceived as a torture device. I wake up every morning in terrible pain almost to tears because my back feels like its gonna break if I move. Well I decided I had enough and splurged on this mattress topper with very high hopes of never again waking up with several daggers lodged in my spine. It was delivered within 3 days of when I placed the order! When it arrived, I was very pleasantly surprised at just how soft it is. Cloud 9 indeed! The very first morning I awoke after sleeping on it my back felt absolutely wonderful. It is the most amazing thing I have ever slept on and I am SO happy I bought it. So if you are like me and have a back that is in constant pain from years of neglect, buy this and your poor, achy spine will forgive you and even begin to love you! The only drawback is that you may be late for work because it is almost impossible to force yourself to leave your heavenly cloud bed!;Just like a cloud
306;97.0;5.0;9.0;I purchased this to top my sons futon. It has made a huge difference for his comfort and he loves it!!!;Great Topper, Great Price
326;98.0;4.0;9.0;This is a very good buy especially for the price. The cost is reasonable, and it helps me sleep better.;Helped me sleep better
328;99.0;4.0;9.0;Comfortable, soft, and holding its shape so far. (2 months). Not a miracle worker. It doesnt make a 200 dollar bed amazing but if your bed is a little to firm for your liking it is a cheap alternative to buying a whole new bed set;It was what i expected for 60 bucks
342;100.0;5.0;9.0;Any negative reviews on this didn't have realistic expectations for the money in my opinion, because this thing is fantastic! Made my bed so much more comfortable. I have dogs that sleep on the bed every now and again so I put a cheap faux down mattress topper on over it for extra protection. It does feel a little warm, but that's only if I'm laying in it on a hot day with no ac on..so..I'd be hot laying on anything. I spent about 2 months trying to find a good tipper to bring my bed back to life for a reasonable price and I'm so glad I went with this one. Only down side..there was a dead bug in the packaging..which made me freak out.;Just what my bed needed!
159;101.0;4.0;8.0;DEFINITELY HELPS CONTROL BACK PAIN - COULD USE A  MATTRESS COVER, REMOVABLE PREFERRED.;HELPS CONTROL BACK PAIN
402;102.0;5.0;9.0;"The topper is not made from earth grown materials therefore the expectation must be that there will be some chemical smell. There is a disclaimer that this item flammable on the packaging (but i always think if you put anything on fire ...it will be on fire!..just keep everything away from fire simple solution). Upon opening it had very little to no smell (had to push my nose so it makes an impression into it to smell it actually) and I still listened to the other reviewers and i aired it out on its own for at least an hour. The result was perfect. The corners of it was a little tricky when putting on the mattress pad and another reviewer had a great idea of putting a paper plate on the edges and cutting around it as a guide (that wasn't necessary in my case but good luck to those who are bugged by the sharp corners).I would suggest another layer of a mattress pad on top of the topper to secure it so it won't move around and then added the fitted sheet and flat sheet. This topper is super comfy!! CAUTION: you will feel lazy, social events won't see so appealing, and the friendly receptionists at your gym will be thinking ""another one bites the dust"". How can one feel so upset about leaving their bed? If you don't mind if your only concern in the world will be ""are you small enough to still fit unto your now wonderful bed with your dreamy toppe"": (no matter what your old trainer says) then this 3.3 cloud9 is for you.";IM ANGRY WHEN I LEAVE MY BED!!
406;103.0;4.0;9.0;Well I have alot to say about this. I intentionally waited to give a review on this product so I could see how it would be after I had slept on it over a period of time. When I first put it on my bed I thought I was sleeping in heaven cause my sleep had improved that much. I had no more pain when I slept, I was able to now sleep during the night, & actually didn't wake up doing the night. But over time the pad has given some & it doesn't sleep the same as it did when I got it about 3wks ago. It seems as if it doesn't mold my body the same as it once did. It still sleeps better than my plain mattress but just not as good as it did when I got it about 3 wks ago so I can only imagine what its gonna feel like a year from now.;Nice
172;104.0;5.0;8.0;"We have a bed at my mother in-law's that we call the ""cruel bed"". It's better than the floor...maybe. This addition really added to the ability to sleep; so we didn't wake up with bruises up and down our bodies after a nights sleep. I now don't need an hour long hot shower to return feeling to my body after sleeping. I can only imagine how this would make a comfortable bed feel!";Totally worth it.
176;105.0;4.0;8.0;This mattress topper really made the difference in my last bed purchase! I purchased a mattress and box spring online and it turned out to be horribly uncomfortable!! I bought this mattress topper and it was thick enough to provide comfort from the springs in the mattress.;Very comfortable, good price
437;106.0;4.0;9.0;"Ordered full size, arrived quickly, suction wrapped in plastic and in a box. Box was surprisingly small. The mattress was folded nicely, once cut from plastic it had a mild odor that dissipated by the time it made it to the bed. Very nicely cut, not misshapen, bright white with shimmer like a new snowfall color. Fit a full size perfectly, no problem getting deep fitted sheets to fit. Now that being said, I recently ordered a memory foam mattress from amazon a few months ago. Compared, I would go with my ""other"" order and not this one for specific pressure point relief. This cloud mattress topper feels like a soft spongy foam, it is comfortable and though it serves its purpose and feels great, the other memory foam I ordered feels more like a gel memory foam, instead of just soft and spongy. The other one conforms better, distributes weight better and releases pressure points better. But...again, this one today isn't bad, it is for a child's room but for mine, I will stick to the other. (Density Visco 4 lb)";Serves the purpose but...had better.
439;107.0;4.0;9.0;this mattress pad lasted me through my two year tour in japan...only down fall was that it was too short for my bed. i had a full size bed and it did not reach the bottom of it..so if i order it again i would order a size bigger than my bed.;not bad
200;108.0;5.0;8.0;Bought the 3.3 Cloud9 memory foam mattress to use at a vacation rental because the bed was so uncomfortable.  The memory foam mattress alleviated my discomfort and I brought it home to use on y guest bed.  The price was reasonable and worth every dime.;Really is cloud nine
201;109.0;5.0;8.0;I read the other reviews - this product was exactly as described - I love it and the price was great too;great buy
206;110.0;5.0;8.0;This is the most comfortable surface I've ever slept on, much moreso than the denser memory foam toppers I've had in the past.;Ahhhhhh..........
207;111.0;5.0;8.0;ordered other things and it came in b4 those. very comfortable and makes a big difference with my mattress instead of buying a whole new bed;came in super early
19;112.0;5.0;7.0;This is amazing.  Buy it.;Five Stars
20;113.0;1.0;7.0;"I was very unhappy with this product. It is the third memory form topper I have ever purchased and it is by far the worst. I bought it for my 15 year old grandson who is 5' 9"" and weighs a mere 135 lbs and still it does not have any ""memory"" of where it should be each morning when he gets up the identation where his rear end has been never comes out. I do not have the strength to be turning it as others have suggested. I call it the ""un""memory form pad. I assure you I would never purchase this product again!";It is the third memory form topper I have ever purchased and it is by far the worst. I bought it for my 15 year old ...
208;114.0;4.0;8.0;A GREAT ADDITION TO ANY MATTRESS. WONDERFUL TO SLEEP ON. EASY TO STORE. WHAT MORE CAN I SAY. IT IS GREAT.;LIKE SLEEPING ON A CLOUD.
209;115.0;5.0;8.0;This is so comfortable.  I look forward to going to bed on this topper.  It is probably too thin for heavy people, though.;Heaven on Earth
210;116.0;4.0;8.0;A really great product for those looking to make they're bed more comfortable. I used it on a futon that had the springs coming through and it made it feel like a cloud. It does get worn down after excessive use, but still does the job. I've been rotating mine every month or so which has helped. There is a chemical smell to it when it arrives but it goes away after a week or so.;Great product.
211;117.0;4.0;8.0;i'm loving it!!!!!!  It's just what i wanted to make the bed more comfortable with no tossing and turning all night.;just what you need for back problems
212;118.0;5.0;8.0;I bought this & the mattress pad cover. Together on my fouton mattress they make for a greats nights sleep.;Great nights sleep.
21;119.0;4.0;7.0;A little to big;Four Stars
219;120.0;5.0;8.0;I love my memory foam mattress.  I found it on my doorstep as I was not told that is had been shipped so was surprised but pleased to wake up Saturday morning and it was by the front door.  We have an uncomfortable bed and waiting to purchase a new one so had to have something that would firm up the mattress and the memory foam provided that.  We had one before on our previous bed so I was familiar with how they worked and this works great for a bed that needs firming up.;Love My Foam Mattress
221;121.0;5.0;8.0;I got this mattress for my daughter and she told me it was more comfortable than a regular mattress, she loves it!!!;Very surprised
222;122.0;5.0;8.0;"MEMORY FOAM IS THE ONLY WAY TO GO, ESPECIALLY THE 3"" THAT I BOUGHT.  MY SLEEP HAS IMPROVED TREMENDOUSLY!  HIGHLY RECOMMEND.";GREAT PRODUCT
22;123.0;5.0;7.0;What an improvement to our mattress and our nights sleep.;Five Stars
223;124.0;5.0;8.0;I've had my bed for over 10 years and I wasn't quite ready to invest in a brand new mattress so decided to purchase this memory foam mattress... it is fantastic! I have definitely been sleeping better...well worth the money!!;Definitely improved my sleep
23;125.0;4.0;7.0;I would let this air out for a few days before you start to use this item. For the money this is a big help for those who like softer sleeping. Good purchase.;Works good for the money spent.
24;126.0;5.0;7.0;Great. Love it. Received on time.;Five Stars
226;127.0;4.0;8.0;I bought this for use in my trailer. It works ok but not for me. My hips & back need more support.  We ended up buying an air mattress & putting this on top. This has been my best solution. If you don't need lots of support this will work ok.;Just ok
227;128.0;5.0;8.0;"I bought this for my Granddaughter who is 13. She has had a lot of surgeries and said her mattress was hard and uncomfortable. She says she ""loves her mattress pad"". She says it's ""very comfortable"". Too soon to determine long term wear, but so far so good. I've bought 3 other toppers in the past, but this is a different brand.";Granddaughter loves it..
228;129.0;5.0;8.0;it was just what I needed,works perfect,comfortable and shipping didn't damage it, I would tell my friends to go buy it.  thanks;Cloud 9
229;130.0;5.0;8.0;Really impressed with the sleeping difference . Didn't think it would work as great but once I got it and slept on it, oh boy.;Awesome
27;131.0;5.0;7.0;Loved it!!! Huge difference;Five Stars
28;132.0;5.0;7.0;I would reccomend this to anyone that has pressure point pain.  I  tell my friends that it is a perfect solution.;Buy it!!!!
29;133.0;5.0;7.0;Made our mattress so much more comfy;Five Stars
30;134.0;5.0;7.0;Makes our old mattress comfy again and didn't break the bank;Comfy & reasonably priced.
31;135.0;5.0;7.0;Definitely worth the money.;Five Stars
234;136.0;5.0;8.0;A friend of mine purchased this item and was totally satisfied with it.  She had nothing but good praises so I decided to order one for myself.  I have never had such a comfortable sleep.  I highly recommend it to anyone who's looking to buy a new mattress.;Great Night's Sleep
236;137.0;5.0;8.0;I love it because its comfortable and contours to my body I would recommend it to my grandma and sister;thank you
237;138.0;5.0;8.0;My bed was so uncomfortable, you could feel the plywood through the damn thing. Thanks to this memory foam cover, I sleep like a baby, and no more back pain. You can't beat a good night's sleep, and for the price this mattress can deliver it!;Saved my back...
244;139.0;5.0;8.0;I am totally satisfied with this product.  It was as it was advertised and I would totally recommend this foam mattress to other people.;Extremely Pleased
246;140.0;5.0;8.0;Very Comfortable.  I love it.  I even woke up this morning on my back with no back pain which I could never do on my old memory foam.  The odor was minimal and dispersed quickly.  It also gained its proper size quickly.  I am impressed with this memory foam and can honestly recommend it;Great
252;141.0;5.0;8.0;Very comfortable and fit's the bed beautifully! I would buy this again and recommend it to a friend. So soft and pliable;Good Product
253;142.0;5.0;8.0;"absolutely love it.....it really does feel like sleeping on a cloud and a very restful sleep; each morning felt refreshed...";BEST MATTRESS TOPPER AROUND!!!
254;143.0;4.0;8.0;Using on spare bedroom mattress as a topper.  One guest so far and sleep quality was just fine.  Good value;Good Value
255;144.0;5.0;8.0;I bought it to go on top of an air mattress for while guests were in town. After they raved about it I used it and will no be buying another one for my bed.;Great product
256;145.0;4.0;8.0;i bought this for my daughter's bed, due to back aches she has been having. the product came quickly, and her back is now pain free. it made a world of difference;memory foam
257;146.0;5.0;8.0;Amazing!! It is so soft and comfortable! I never want to get out of bed. I highly recommend this product!;Amazing!
263;147.0;5.0;8.0;My two girls get a better nights sleep now, and getting them to go to bed is ease now also.;very comfortable
52;148.0;5.0;7.0;Made the bed like new.  Very happy;Five Stars
54;149.0;4.0;7.0;Good product very comfortable. Just don't expect it to be as dense as the picture.;Very Nice! Very Comfortable!!!
55;150.0;5.0;7.0;This order was meant to be a Christmas gift. However , the gift had to be given early , since the expectant mother wasn't sleeping well.  Both of them are sleeping so much better now.  Thank you for this product !;Helping an Expectant Mother ( and Dad ) Sleep Like Babies.
56;151.0;4.0;7.0;"I bought for my brother and he loves it.  Only problem is he is a big man at 6'3"" and 200 lbs and we should have got one that was thicker. Did not take long to air out . about 24 hours";I bought for my brother and he loves it. ...
266;152.0;5.0;8.0;Most comfort I had in years. Thanks for placing the ad. It is just what I needed being my mattress needs repacement;The Best Memory Foam Mattress
267;153.0;5.0;8.0;This was a Christmas present for my daughter...she absolutely loved it.  She had me try it out -- now I want one for my bed!;Money well spent!
57;154.0;5.0;7.0;Had this over a year and it's still in great condition just wish I would have gotten a thicker one.;Had this over a year and it's still in great condition just wish I would have gotten a thicker ...
58;155.0;5.0;7.0;"After shopping around for several memory foam mattress toppers I stumbled upon this and thought I would give it a try after all the great reviews and low price. We are using it on our Ikea Lysksele fold out bed in our guest room and it makes the bed SO much comfortable. Once we fold the bed up into a sofa, we store the mattress topper on our queen size bed and use it as extra support. It feels really comfortable to me. Like any memory foam mattress or topper, it does really exaggerate your body heat, so it gets pretty toasty in the summertime, but I already expected that as we have a memory foam mattress.\n\nI do notice after sitting/laying on the bed that the topper seems really squished down, but once we get up and have been out of bed for awhile it goes right back to the shape that it's supposed to have. Also, as several people have commented, there is a smell to the topper at first. I would say that the ""stink"" was gone in ours within 4-5 days or so.\n\nI was skeptical that for $60 we could fix the problem of our very uncomfortable guest bed, but this has made things SO much better! I would recommend this!";Pleasantly Surprised!
272;156.0;5.0;8.0;Gave this as a gift to my daughter.  She was suffering from some nerve issues which left her hands numb by morning.  This lovely cloud of foam relieves the pressure causing the problem and she wakes up able to move and feel her fingers.;Yeah!  A good night's sleep!
273;157.0;4.0;8.0;This item was a good relief.  My mattress is on its last leg, and I got this to soften up and try to get a couple more years.  I was surprised how it expanded so much from a small box, but it is SO much better than I had.  It seemed a couple inches short of the mattress, but all is good!;works great
274;158.0;5.0;8.0;Bought this for an older mattress and it made a HUGE difference in the comfort factor.  Put a mattress cover on top of it and the bed is finally soft and cushy!  I would highly recommend this.;Memory Foam Topper
275;159.0;5.0;8.0;I absolutely love this mattress topper! My mattress itself wasn't quite cutting it anymore, I was waking up with my back aching. Ever since this arrived. I have had nothing but continuous great sleep. I would definitely recommend this product!;Amazing!
60;160.0;5.0;7.0;It's amazing, bought this as a Christmas present for my sister and she absolutely loves it!! She's sleeping better than ever!;Comfort for days!
61;161.0;5.0;7.0;very comfy;Five Stars
62;162.0;4.0;7.0;Very comfy.  I've been having some shoulder pain might need to get a memory pillow as well.;Very comfy. I've been having some shoulder pain might ...
63;163.0;5.0;7.0;So comfly!  Love it!;Love it!
64;164.0;5.0;7.0;We took this out of the package and let it puff up overnight. It has a slight smell, but it is almost like a vanilla candle scent... strange, I know, but better than a strong chemical smell! We'll be putting it on my daughter's bed tomorrow, but so far it looks great. Great value since these hunks of foam are PRICEY in stores. It feels like it will hold up well.;but it is almost like a vanilla candle scent
65;165.0;5.0;7.0;This topper is very comfortable and rejuvenated my too-firm mattress. It has held up quite well-I suggest a sturdy mattress cover if you have pets with sharp claws.;This topper is very comfortable and rejuvenated my too-firm mattress
66;166.0;4.0;7.0;added to a mattress that wasn't so good and now it is. Quote like it.;Pretty comfy
67;167.0;5.0;7.0;Outstanding.  Soft.  Changed a hard bed to a heavenly bed!!;Outstanding. Soft. Changed a hard bed to a ...
68;168.0;5.0;7.0;"We purchased this for the full size guest bed at my mother in law's house. (Honestly, the floor is more comfortable!)  We have been sleeping miserably for years.  At $65.00 it was worth every single penny!  I will say, that we had it shipped directly to her home.  We didn't open it until we got there.  I would recommend opening immediately because it does ""smell"" when you decompress it from shipping.  (It was open to the full 3 inches within an hour.  The smell was gone completely by the morning.)  We sprayed it with Febreeze for a quick fix.  Our $4000.00 Tempurpedic bed at home had an airing period as well.  I love this mattress pad!  I would gladly buy it again.";the floor is more comfortable! ) We have been sleeping miserably for years
69;169.0;5.0;7.0;Purchased for our guest room and guest are comfy and happy!;... for our guest room and guest are comfy and happy!
71;170.0;5.0;7.0;I was very happy with my product. I would highly recommend this pillow top! It gave my bed the extra softness I was looking for.;I was very happy with my product
73;171.0;5.0;7.0;We are enjoying the mattress, very comfortable.  No complaints.;very comfortable. No complaints
77;172.0;5.0;7.0;Bought this for our 9 year old who was jealous of our very expensive foam topper. This one is exactly the same as the one on our bed for more money.;great.
295;173.0;5.0;8.0;This was the best purchase I've ever made.  I have a sleep number bed, and I really should have gotten the pillow top for it.  i took a chance on this, and I am so pleased.;Excellent
78;174.0;5.0;7.0;Awesome made the bed very comfortable.;Five Stars
79;175.0;5.0;7.0;Is perfect.  Fits the bed like a charm. Is incredibly  soft.  I just sink into the bed now.  My bed was hard before I got this one and now I look forward to going to bed.  My back feels good in the mornings.;Is perfect. Fits the bed like a charm
80;176.0;5.0;7.0;I have just rented an apt for staying out of town for work, 3 nites per week. The bed was full/mattress. I have a memory foam bed at home. The mattress here was cold and hard. This foam was great price and warmed my bed up and gave me the foam exp of home. thanks.;This foam was great price and warmed my bed up and gave me ...
81;177.0;5.0;7.0;keep on sleeping don't want to wake up .;Five Stars
82;178.0;4.0;7.0;Fits well...seems just fine for me....;seems just fine for me
301;179.0;5.0;8.0;"I've been sleeping on a futon for the last 13 years, and can't afford a proper new mattress set. This was the perfect solution! It made a huge difference. It's SO comfortable! I used to toss and turn, but now I don't. I love this thing.\n\nI have a full-size futon, and this pad goes just a little past the edges. It needs to be secured by some type of mattress pad; I don't think a fitted bottom sheet is enough.\n\nGreat thing is it adds three inches to the height of your bed. So now my 13-year-old flattened-out futon seems to have the height -- and comfort -- of a normal mattress. This was a very worthwhile, and affordable, investment towards restful sleep. Worth every penny. Very happy.";Small investment for a worthwhile upgrade!
302;180.0;5.0;8.0;I feel like I'm sleeping on a cloud! Good deal and much cheaper than a memory foam bed! My mattress wasn't that great, and I would toss and turn all night. Now, not at all or very little. I love it, and would recommend for anyone who has back pain, or a mattress that isn't very comfortable. Very good product.;Exactly what I needed
83;181.0;5.0;7.0;Product worked well;Five Stars
304;182.0;5.0;8.0;I love this product. It turned my lumpy uncomfortable bed into a really comfortable bed I can get a good nights sleep in.;worth every penny
307;183.0;5.0;8.0;This memory foam mattress topper is absolutely wonderful. It helps my fiance's back so much and makes our bed to where we both can sleep on it comfortably. I like firm beds and he prefers soft beds because of his back injury. I highly, highly recommend this!!;Absolutely perfect!
85;184.0;5.0;7.0;Couldn't ask for a better nights sleep!;Five Stars
86;185.0;5.0;7.0;Great purchase;Five Stars
87;186.0;5.0;7.0;Bought for my parents.  As of last week, they still hadn't put it on their bed yet.\nIt DID expand to the full thickness in a few days.\nHope they use it, think they will like it.;think they will like it.
88;187.0;5.0;7.0;Night and day! We love it, and sleep all night now;awsome
89;188.0;5.0;7.0;I am using this in my trailer. It is so comfortable, I feel like I am at home with this mattress topper;It is so comfortable, I feel like I am at home with ...
90;189.0;4.0;7.0;bought this for my 14 yr old son.. seems to be happy with it :);Comfy topper - teenager approved
92;190.0;4.0;7.0;I bought it for warmth as well as softness and it does ok.;Four Stars
94;191.0;5.0;7.0;Bought this for dorm bed and daughter loves it.  great for comfort and great night sleep.;great for comfort and great night sleep
95;192.0;5.0;7.0;It has definitely made my bed more comfortable.;Five Stars
96;193.0;4.0;7.0;Nice. But I think I've felt softer.;Four Stars
97;194.0;5.0;7.0;My daughter is very happy;Don't won't to get out of bed now...
98;195.0;5.0;7.0;This mattress arrived in only a couple days!  I used it to layer on my futon mattress for added depth, enclosed in an upholstered zip-cover.  Works great, can no longer feel the frame when sitting.;As advertised
99;196.0;4.0;7.0;Works great;Four Stars
454;197.0;5.0;9.0;Highly recommended!!  Very comfortable and great quality!  We were planning on buying my son a new mattress, but no longer need to!;LOVE THIS ITEM!!!!!!!!!!
100;198.0;5.0;7.0;Very thick and comfortable. Didn't come with a cover though, just the foam.;Five Stars
101;199.0;5.0;7.0;Soooooo comfy! I wake up all the time in the same exact position I fell asleep in. Didn't really smell when I opened it. But you should flip it and turn it when you change your sheets or with the season so it breaks in well, just as you should with a mattress.;Wonderful!
102;200.0;5.0;7.0;I bought this for my granddaughter. She loves it !!;Five Stars
103;201.0;5.0;7.0;great quality for the price.;Five Stars
104;202.0;2.0;7.0;Outstanding product. Very comfortable. I took a star away because it has no cover. I will be using this product in an RV, therefore a cover is needed to ward of dirt and such.\n8-14-2015\nUpdate\nMattress has started to breakdown after two outings in the RV. Not impressed.;Good product!
105;203.0;5.0;7.0;Its super comfy. At first, I thought it was a bit too spongy, but I've been loving it ever since.;I dig it
106;204.0;5.0;7.0;I have not got mine yet, but I understand the feeling of  pump it as the last review, cause I love to pump it! I am just saying I am  a  fabulous white American male. I love all beaver, never met one I did not like. message me!;cause I love to pump it
107;205.0;5.0;7.0;it was a gift for my son away at college , he couldn't say thank you enough.great price wonderful product !!!!!;great price wonderful product
108;206.0;5.0;7.0;Perfect topped for the sofa bed.;Five Stars
109;207.0;4.0;7.0;My daughter has awful joint and muscle pain, and this is much more comfortable than reg. mattresses.;and this is much more comfortable than reg
110;208.0;5.0;7.0;Very comfortable, but take some time to adjust to.;Five Stars
111;209.0;4.0;7.0;Made my bed into a place of zen;Four Stars
112;210.0;5.0;7.0;Very comfy. We use it for camping on the ground!;Five Stars
113;211.0;4.0;7.0;This is great for my spare bed.  I like it very much.;Four Stars
114;212.0;4.0;7.0;Arrived as described. Using over a futon mattress. Comfortable.;Comfortable.
115;213.0;4.0;7.0;This has saved us from a new mattress purchase. Oh so comfortable. Only complaint is it does move around so u have to readjust it alot. I want to buy another one now for our camper but either the price went up or justifying it for an already semi comfy camper isn't there.;Oh so comfortable
116;214.0;5.0;7.0;Best memory foam mattress cover on the market. I live in a college apartment and all of my roommates and neighbors have this mattress pad. There just isn't anything as comfortable as the 3.3 Cloud9. I initially bought a $100 mattress pad which I thought was a good mattress pad until I slept on my roommates 3.3 Cloud9. This is a great deal.;BUY THIS IF YOU LOVE TO SLEEP
118;215.0;4.0;7.0;The mattress I bought was firm but good quality...but I woke up achy every morning so bought this...wonderful!  feel more rested in morning.;The mattress I bought was firm but good quality.
119;216.0;4.0;7.0;love this.  I think I've biut 3 of these;love it
121;217.0;5.0;7.0;Using this in our camper over the cushions that make the bed. The bed is now very comfortable.;Good support in camper.
122;218.0;5.0;7.0;This got here 4 days before it was supposed to! I couldn't believe it! It's a full 3 inches of a little piece of heaven!;This got here 4 days before it was supposed to ...
123;219.0;5.0;7.0;WONDERFUL WONDERFUL,  I feel like I have died and gone to heaven most of the time. I have trouble sleeping all night. Has been a big improvement.. It has helped my aching back and have improved in that area.  I wish I had ordered this top along time ago. My sleep pattern as improved about 80%. I wouldn't trade this for anything, Love it Love it;good night sleep
341;220.0;5.0;8.0;My husband had open heart surgery recently and was unable to go upstairs to the bedroom so he slept on a bumpy sofa bed downstairs. I frantically searched for a topper that would make the bed bearable. I wasn't sure how this topper would be because of its reasonable price.  Boy was I impressed. The memory foam changed a lumpy uncomfortable mattress into a dream mattress.  He absolutely loves it and it has contributed to his recovery because  he is getting such restful sleep on it.  I would highly recommend it to anyone.;Memory Foam a Big Hit!
124;221.0;4.0;7.0;I bought 3 of these for a weekend home that has cheap full sized beds. It doesn't make them into a Tempur-Pedic, but it sure makes them a lot more comfortable!;but it sure makes them a lot more comfortable!
125;222.0;4.0;7.0;Daughter slept a lot better might have to get one for my self;Four Stars
344;223.0;4.0;8.0;I do not recall seeing a density rating on this item.  No surprise, it does not seem to be very dense.  Otherwise, OK;Density?
126;224.0;5.0;7.0;Couldn't get a good nights sleep on my mattress before this, always tossing and turning. Now i sleep through the night without an issue.;Couldn't get a good nights sleep on my mattress before this
127;225.0;5.0;7.0;Love love love this! I cant sleep without it now.;Five Stars
128;226.0;4.0;7.0;makes my son's futon more comfy;Four Stars
129;227.0;5.0;7.0;Extends the life of a cheap mattress.;Bed sleeps much better
130;228.0;4.0;7.0;This is more comfortable than I thought it would be and there was no bad smell like some people have commented. The only reason I didn't give it 5 stars is because it's square and our mattress has rounded edges. It makes it fit funny and the sheets don't fit like they should anymore. They pull off around the edges easily because of it. Can't really say if I've had less back ache or been sleeping deeper but it's more comfortable than the mattress by itself for sure.;Nice comfortable upgrade
131;229.0;5.0;7.0;Just what I needed. Bright white memory foam was covered with a quilted mattress cover from Target.;Five Stars
132;230.0;4.0;7.0;met my expectations.  very comfortable.  there was no odor and that made it difficult to wait the recommended time before using it.;very comfortable. there was no odor and that made it ...
