;ranking;overall;vote;reviewText;summary
44;53.0;5.0;9.0;This cd has many great qualities. Not only is this artist talented, he has also been able to attract a lot of attention. Both positive mostly and some negative. I almost got caught up in the media hype as well. I decided to listen to the cd to see what everyone was talking about and decide for myself. I was quite impressed by Corey. For his first cd it is quite enjoyable to listen to. There are many different genres. My favorite is Bed of Roses by far. It shows that he is unique and talented not just following the common thread. Follow that Back is quite the funk tune and has captured a lot of attention on the radio as being a hit. I suggest that you forget about the negative hype, because they obviously are just Paula Abdul fans trying to make Corey look bad. It is quite obvious to anyone that is following this young man that he is on his way to stardom because of talent not because of the as we like to call them haters who think he got it done by exposing Paula. Truly a quality product and I would highly recommend this to anyone who likes variety and good music.;CD of the Decade
48;54.0;5.0;9.0;I found this cd very refreshing. It's about time a new artist stuck to their guns and created real music. While this is very commercial, I commend Corey for doing his thing. If you look inside the jacket he has either wrote or co-wrote all but one song. This is just incredible for a young man. Unheard of in the industry for a first time artist. I found Look What You've Done To Me a step back in time. That's My Girl with Sara Stokes quite colorful. Follow That Back had the old time funk that you could groove to. Bed of Roses is has that folk feel. Chance to Dance is very upbeat. Out of Control with Scott Storch producer is just that Out of Control. What a great dance tune and a good get up and move to the beat. Truthfully has a latino feel to it. Wow there are literally several songs that could go number one. The vocals are of good quality the harmonies are just outstanding. You will be missing out if you don't get this cd. I recommend this cd to everyone.;Enlightened
49;55.0;4.0;9.0;To judge this cd means to judge it only based on lyrics, beat, content, and flow. I believe for his first album he has much talent. With time he will be the bomb! I will buy this at the first chance I get. I love several of the songs on the album. When you can dig more than five songs on an album these days you got a legitimate cd. Keep doing your thing man. The cd is grooving. Can't wait for the second one.;Not bad at all
53;56.0;5.0;9.0;In mt life time there are few and far in between where you can hear an artist who can truly bring it to your heart. This artist can do that. He has genuine feelings that come across in his music. The clearity of his voice is haunting. The riffs are clear and precise. The background vocals are right on the money. I would not be suprised to see this cd hit the top 10. I for one recommend this to anyone who is serious about music;Sensational
14;57.0;1.0;8.0;"ok, first of all, i have no clue who this guy is, and i watched american idol. Second, umm, is it a boy or a girl singing? because i sure as hell cant tell...when i was listening to the samples( the only reason i heard about this guy was like a minute ago i was reading someone elses reviews and one came up about this guy,but anyways)as i was saying..i was listening to the samples and i thought that the back-up singers were singing or something..i asked myself...""when is this guy going to come on?"" and it sounded like that on every song..and i cant believe scott storch produced one of these....he is probably the hottest producer out right now and he did crap like this? wow i cant even believe there are 5 star reviews for this SH*T!! oh yeah..and to the idiots that call the people that give this one star ""haters""..there must be a jackhammer in the background or outside your house when your listening to this because ...it sucks big time..and you cant hear it because the jackhammer sounds better...and thats probably what your listening to...so stop working for the government you weak pieces of garbage..take your money and leave corey don't come back...oh wait... what money...he didn't make any money off this album..it flopped!! i give it a big fat F-";who the hell is this?
0;58.0;1.0;9.0;He is a liar and a horrible singer. He wasn't good on American Idol. If he thought he could improve CD sales by telling lies about Paula, he'd better think twice.  LIAR!;Ugh
97;59.0;5.0;9.0;Corey Clark's voice sounds amazing on this album and his track selection is great. Corey's vocals remind me of Justin Timberlake's solo-album. I love the party feel of Out of Control. This is one american idol that broke away from the goody goody mold.;Great R&B album
20;60.0;1.0;8.0;corey clark cannot sing. all the cheap publicity did not help him. he just simply cannot sing. his songs are laughfable and his cd is just a big fat joke. if you seek publicity at least have something to back it up. his 15 minutes of fame has lonf been over and his cd tanked miserably. who did he paid to give  him 5 stars reviews? please let be honest i would not recommed it to anybody.;corey clark has no talent
28;61.0;1.0;8.0;$2.95 for Corey's CD...used....here on Amazon?  No wonder, given the likes of the mediocrity displayed therein.  The reviewer below failed to mention the ruckus Corey recently caused at a restaraunt.  And if his CD has failed to chart, its because #1) His motives are apparent and indeed He is an opportunist, #2) He is not being promoted because of his reputation and because the CD is poor quality with stupid songs that only appeal to the lust-filled, oversexed crowd!  Corey's 15 minutes of fame are over!!  Accept it and move on!!;No Wonder Its On Sale for $2.95 Used
32;62.0;5.0;8.0;I feel that it is time that someone said what  needed to be said since Amazon is not able to monitor a lot of reviews. As everyone knows Corey has recieved a lot of attention. Some good and some bad. Everyone also should know that people are being paid to write bad reviews to try and destroy Corey. This is truly sad that grown people don't have anything better to do. Here is one person against a huge corporation that is standing tall and defending his rights as a human being and they don't have anything better to do? That alone should send red flags to everyone. He is not rich nor is he a big corporation. He is just one man standing tall and fighting to be heard in his music and they are trying to squash that by paying people to do so. How sad that we have sunk to this level. I myself am asking, Why? What are they worried about? This is just one person. What has he got to say that they are so afraid of? I say take a listen for yourself and truly see what you think. Not what they want you to think. Use your own judgement and then decide whether to buy it or not. That is your right. It also is his right to be able to sell his goods. That happens to be his music. He is very creative on this cd. I am sure that after I post this that someone will come along shortly and try to convince you how bad it is. Just beware that they are being paid to do that. Don't be fooled. I am simply saying, decide for yourself! I for one have been quite impressed with this cd. I can only give you my opinion, and I'm not being paid for that! Some people will like it. Some people won't. That's ok as long as it is because you decided not because your being paid to say you don't like it. Give it a listen. I don't feel that you will be disappointed, but rather you will be quite delighted. I have already purchased 2 copies. One to send to a friend!;Tellin it like it is
39;63.0;5.0;8.0;It seems to me that Corey has drawn a lot of negative publicity from AI fans and Paula Abdul fans. I think that if people would just set that aside and listen and I do mean really listen to the music and vocals, you will find that Corey is quite good. It seems to me that he has not been given a fair shake. I also don't think that his record label has properly promoted this cd. Any reputable label knows that you need to strike while the iron is hot and also get the cd on the airwaves. I am truly suprised by this label that they have failed to do so. This cd is not getting the proper rave reviews it deserves. He has been on every major network and also on a few smaller stations. That in itself should have sent this cd reeling into the top 100. This cd is very well put together. The vocals and harmonies are great. Each song is unique and pleasing to the ear. His high registor is very natural and wonderful. As Lamont Dozier stated Corey is the up and coming New Smokey Robinson! I recommend this cd to anyone that really enjoys true, creative and beautiful music and vocals!;So Impressed!
46;64.0;1.0;8.0;"""Yes I Can"" and I will give this CD only one star.  ""Truthfully"", there are ""So Many Questions"" I keep asking myself with each listen.  Why was I ""Out of Control"" when I bought this sham?  Was I just looking for a ""Chance to Dance"" and ""Wiggle and Shake"" like Clark's annoying vibrato??  I wouldn't put a ""Cherry on Top"" of this effort because it gives me a ""Feenin"" of lying on a ""Bed of Roses"" full of thorns!  Clark is obviously playing the music ""Paulatics"" game and will probably ""Follow that Back"" with ""All This Love"" his [...] ego can muster while all the time trading in on his exploitation of his alleged affair with Paula Abdul saying, ""That's My Girl"".  All I keep saying to myself is ""Look What You've Done"" since purchasing this wonderment of mediocrity.  Its time to put the ""Lights Out"" on this CD!";ONE STAR IS BEING TOO KIND FOR HIM!!
47;65.0;1.0;8.0;What an awful CD. The songs are terrible.  Are his 15 minutes up yet?;Terrible
57;66.0;1.0;8.0;"I can't understand the raves for this ""shallow"" offering from someone who obviously can't sing.  (The studio works wonders witih bad singers but it couldn't help him).  His ""girlish"" ""whirlish"" tone is aggravating and he badly misses the notes....listen to ""Cherry on Top"".  And no, I didn't spend my money on buying this piece of garbage.  I heard it playing at ""Media Play"" and asked a friend of mine who works there who it was singing so horribly....I thought it was the Chipmunks grown up at first.....\n\nSeriously though, my friend took me to the back of the store and I listened to the CD and could not believe the ""trashy"" sounds coming out of this guy's mouth.  Anyone with a shred of integrity within them should be ashamed to release something like this.  He ought to sue the producers and if he wrote the songs himself....well, I just hope he hasn't quit his day job.  This guy is a total loser and you will be wasting your money buying this product.  Zero, zero, zero stars all the way.....Now I'm going to get some excedrin to help the migraine I've got just by listening to this.  Why oh why did I do it???";WHAT ARE YOU PEOPLE LISTENING TO?????
73;67.0;1.0;8.0;Someone gave me this album, I would not have bought it, but listened to it.  It is simply horrible.  I support Corey in his effort to clear the air with AI so that does not play in it- I agree with him totally on that- but this is a terrible album- why not just throw your money out the window?  That is basically what you are doing because you won't be hearing it more than twice because it is unlistenable- awful.  I am going to use the CD case as an ashtray because I hate not to get some value out of it.;A WASTE OF MONEY
76;68.0;1.0;8.0;Ok don't get my wrong Corey Clark is talented and can sing well but as mentioned above several of his tracks are overproduced and he sounds like a girl in some of them. Many of them are forgetable and some of them are incredibly inappropriate! I would recommend Justin Guarini's CD to anyone before I'd let them listen to Corey's. Don't get me wrong though Corey Clark has some talent it is just not shown on this album.;Corey Clark's debut release a FLOP!
10;69.0;1.0;7.0;Most of the five star reviews here are obviously the phony ones, written either by members of Clark himself, his family, or the people he has paid to write them.  Poor things, they can't see the forest for the trees.  But the obvious fact is, why is his CD being sold at used places like Amazon for $1.59 as many reviewers have noted here.  That is what speaks volumes.  There is no way a CD which has been out for two months could possibly be being sold at used sellers at such a price unless they're trying to get rid of them quickly.  People need to wake up and face the fact that this CD is really quite terrible and all the five star reviews in the world will never hide that fact.  Also, bashing other reviewers by name as I've seen some of these people do will do no good either.  The proof is there for all to see.  Now, I'll wait for the bashers to come after me so they can prove my point accurately.;The Used CDs will soon be on sale for .001!!
13;70.0;1.0;7.0;This CD has flopped big-time.  It has nothing to do with hate.  It is just pure fact.  Look at the amount of used CDs here on Amazon on sale for $1.58!!  What artist with a new release has used CDs going for a dollar???  That ought to confirm that this CD has been a total disaster!!  I hope this teaches Clark a lesson......don't step on people on your way up because they're the same ones you'll meet on your way down.;F- for this CD?  How about a big fat ZERO???
15;71.0;2.0;7.0;"Look, Corey Clark is an attractive guy, alright? But he's not that attractive that I'd go out and buy his album. I actually forgot that he had an album come out this summer. The other day I was listening to Paula Abdul's ""Forever Your Girl"" CD and I was like, ""Oh, yeah! Corey Clark!"" Let me tell you something: this CD is wack! There's nothing unique about it and it's boring. I thought Corey sounded great on American Idol, but on this CD it's like he's singing underneath his breath and there's no emotion. The only song I like is ""All This Love"" and that's because I love the original by El Debarge. In fact, on that song Corey sounds similar to El, but he (Corey) sounds way off key, like he was bored or something. Like I said before, Corey is hot, but I would never pay $1.40 for his CD. For $1.40 I could buy 2 bags of onion rings, Gummi Savers, and a Slim Jim! Anyway, Corey's days of getting over are finished and good looks don't last forever.";This Pretty Boy Needs to Chill and Get His Mind Together
22;72.0;1.0;7.0;I never liked him on AI, thought he sang off key, and looked like side show bob.  Then he has the nerve to try to ruin Paula &/or American Idol, to promote himself.  What a looser.  Wouldn't buy his cd - even if it was good!!!;Still a looser
26;73.0;5.0;7.0;"I once had a friend who used to say to me, you know you have made when the jealous haters come out trying to tear you down. How right that person was. How sad that some persons have to tear others down to build themself up.\n\nCorey Clark is what is commonly referred to in the industry as a ""triple threat"". He can sing he can dance he can write popular material. This point is evidenced in the fact that if you search Amazon for Corey Clark you will find him listed under POPULAR MUSIC. Popular!\n\nI will have to come back later to finish this review because as all of you have actually listened to this WHOLE album without hatred prejudice or preconceived notions, this is an incredible work of art. I am a little overwhelmed right now and simply cannot finish my review\n\nTo the haters and the Paula Abdul/Simon Cowell apologists let me just take a few moments to educate you bout the music biz. There is this concept called ""Payola"" that the Vice president just release a report about so YES it is REAL and YES it is the reason Corey Clark CD not charting YET. The Corey label is not one of great riches that can pay their Idols way to the top like some others. And at least Corey have HIS OWN CARER. So Corey have to work its way up the charts the OLD FASHION way by standing tall on the merits of the music. You see that is all Corey Clark is trying to do, sing and share his music gift to the world. He aint concerned about what this person and that person say about some graphs and charts. Corey Clark is the total package and a triple threat. That kind of up and coming phenomenon tends to scare people at first. I bet not everyone liked the Beatles or Elvis when they get their start either, hmm?";KEEP THE HATERS COMING
37;74.0;1.0;7.0;"First of all, what kind of man would come out after two years to ""media hype"" and exploit himself as nothing more than someone who would achieve no end to get what he wants??  I remember seeing him on AI riding a bucking bronco partying at all the LA night spots instead of being committed to rehearsing and putting on a good performance the way Ruben Studdard, Clay Aiken, Kimberly Locke and Carmen Rasmussen did.  Second of all, why did he wait two years to come out with ""rubbish allegations"" against prima donna ""Paula Abdul"".  All that aside now, this CD is a prime example of the moral decline in America.  Supporters of Corey Clark obviously enjoy ""exploitation"" and suggestive ""lyrics"" and uninspired melodies brought about by someone who has compromised himself and his integrity as the means to gain his ends.  None of the songs on this CD merit a second listen.  Once was enough for me.  And don't worry, I didn't buy it.  I saw it at a used record emporium where more of his CDs will soon be.  This CD is a pure stinkeroo and Corey Clark is an excellent example of what is wrong with young people in america today.  No morals.";THIS CD IS A NIGHTMARE!
38;75.0;5.0;7.0;Corey is not getting a fair shake I think his music is so so so awesome I love the so many questions I related to that song Corey, I have been thru that too. I also love the duet with Sara Stokes from DA BAND that was hot you have a truly unique voice and I haven't heard any one like it since Michael Jackson you are the closet over Usher and Justin I love the CD and can wait to hear more best of luck to yah!!;I Love Coreys Songs
40;76.0;1.0;7.0;Corey Clark is only an object of titillation for the masses who like people like him....(judging that the CD has bombed and that no radio stations are playing the single and that he has been dropped from the label).  I am a disc jockey who will not play his music, not because of anything personal, but because if its not on the playlists, NO RADIO station is going to play the music!  As I say, only the teeny boppers find this guy attractive...and the music....well, quite simply....its horrible.  Get over the fact that your wonder boy has fizzled out and his fifteen minutes of fame are over.  It has nothing to do with hate...it has to do with talent (or the lack thereof)!;HOW CAN WE LOVE THE MUSIC WHEN ITS HORRIBLE??
56;77.0;1.0;7.0;This CD is not worth your time or money. The lyrics to the songs are lame and corey sounds like a teenage boy before puberty hits. Most of the titles to the songs are a joke also. Many of the tracks tend to be overproduced and make Corey sound like a girl. CD is not worth your time or money. Corey is just another person trying to ride on the coat tails of someone elses sucess by making false accusations!;Not worth it
66;78.0;1.0;7.0;Corey Clark can NOT SING,..well...he can run his mouth good but that is not music. This has to be one of the worst cd's I have heard in a long time.;Not worth a PENNY
67;79.0;1.0;7.0;"Mr. Clark's voice is whiny, pitchy going sharp and flat on most of the songs.  Who gave this guy a record deal???  What were they thinking??  No way did I buy this.  I just listened to it out of curiosity at the Blockbuster store which allows you to listen to the CDs before you purchase them to see if you like them.  The production is terrible and the vocals.....well....I've heard hyenas who sound better than Clark does.  I think he's just trying to cash in using any exploitative means possible and yes I am talking about the Paula Abdul scandal.  The song ""Paulatics"" is in very poor taste which also goes for the rest of the CD.  I feel very, very, sorry for people who are being taken in by this no talent scam artist.";I THOROUGHLY AGREE.....TRULY A DISASTER
68;80.0;1.0;7.0;A co-worker had come and was talking to me about American Idol, and the issue with Corey Clark and Paula Abdul. Curious, I looked up the album and decided to listen to the songs. My co-worker and I both just sat and stared at the computer wondering how anyone could give it 3,4,or 5 stars unless you are a Michael Jackson fan and have been waiting for his new album. Corey's pitch is too high and annoying. Thankfully I did not purchase this album, I only wish that I had not listened to begin with.;why oh why did I listen
70;81.0;1.0;7.0;I thought this cd was lifeless and boring. His voice was flat through most of the songs on this CD. The worst CD I've heard in a while. Paula forever!;Awful
9;82.0;2.0;6.0;Okay.  Nevermind the ongoing debate over whether you like Corey Clark as a person or not.  I am a fan of the show and therefore buy all the CD's that the contestants release.  I like some of them, I dislike some of them and so it goes.\n\nI bought this album with an open mind.  I actually wanted to like it.  I have to agree with the people that say that the songs sound largely the same.  He has a great voice, however, the music is not that great.  The majority of the tracks have the same beat with different words.  I was very disappointed.\n\nThat said .. I will buy any follow up CD that Corey puts out and hope I like it better.  Whomever produces the CD should taylor songs to Corey's strengths and vocal style.  They just fell short this time.;So So Album
12;83.0;1.0;6.0;"So where are all these radio stations that are supposedly playing this piece of junk?  They ought to get one of Paula Abdul's old CDs and play them both back to back and let both of them wade in the mire they've produced.  The truth is Corey Clark is an opportunist as another reviewer said and he and Paula Abdul deserve each other.  You'll like this CD if you like ""Munchkin sounds"".  Still, you'd be better off buying the ""Wizard of Oz"" soundtrack!!  Or ""Alvin and the Chipmunks"" greatest hits!  But Clark does do a great imitation of them both!  He's very talented!!";IF MUSIC IS THE KEY THIS CD IS TERRIBLY OFF KEY!!
19;84.0;5.0;6.0;Whatever happened between him and Paula is irrelevant- I saw the special and was amazed at how much I liked the music he was recording and I promised myself I would buy his Cd when it came out- and I did. WOW! I LOVE this CD-I would even rate it one of the best R & B CDs in years! Corey has a gorgeous voice and reminds me of EL Debarge. The song So Many Questions is my favorite but the whole cd is REALLY good! Good work Corey! I love your work!;Forget the AI drama- this CD is AWESOME R & B from this era's new El Debarge!
21;85.0;5.0;6.0;I just want to address all of you haters out there. It's Too Little Too Late! Corey's CD is being played on the radio as we speak. The one that seems to be most popular is Follow That Back with Kid. The video is being played on MTV now as well as other stations for Out Of Control and the young people LOVE IT! So for all of you who have tried your best to crush him. You have failed miserably. It only helped to propel him forward and peak peoples interest. So I for one want to thank you for your help. As Corey has always said. It's about the music man and nothing else! If you like it you'll buy it. If you don't you won't. It's that simple. I could try and convince you how good it is. That is not necessary. You will only try to find fake flaws in it. The music speaks for itself. When you have people such as Scott Storch, Mike Landau, Sarah Stokes, Black Eyed Pea, John Hiedelberg, Ron Hiedelberg backing the cd. Well the names speak for themselves if you know anything about music. The majority of the people like Corey's music and they are buying it. The radio stations are playing it. It no longer matters how many people that they pay to put down his cd. It has caught on and there is no stopping it now. The momentum is growing positively.;It's a Hit and Then Some!
23;86.0;2.0;6.0;I am disappointed in Corey Clark's new CD.  Corey Clark is a very talented artist.  This CD does not do his voice justice.  When he performed on the American Idol Show I thought his voice was amazing.  His choice of songs on the show were great.  His voice does not come through very well on this CD.  I hope that he will continue to make music and sing songs that will show off his voice. The CD itself was done very nice.;Corey Clark - American Idol Contestant
8;87.0;1.0;5.0;This is a complete fiasco.  Its not even music, just noise.  I've heard better sounds coming from my garbage disposal.  No wonder it flopped!;A COMPLETE FIASCO
33;88.0;5.0;6.0;I ABSOLUTELY love this CD. If you love great dancing and Urban pop music, or if you appreciated the melodic treats of El Debarge and young Michael Jackson in the 80's -- this FUNKY COMPILATION is for YOU.  I bought it because my favorite music composer/producer TOM KEANE (Keane Brothers, Celine Dion, Chaka Khan, Black Eyed Peas) had his hand on most of the songs.  The layers, the hooks, the terrific effects, plus Michael Landau on guitar!  Corey Clark's voice is pristine and the compositions and arrangements are Grammy Worthy!  You won't regret purchasing this CD.  I GUARANTEE IT -- At this special price, order several copies and get free shipping!!!  Your teens will love the Urban Pop appeal, your 20 somethings too, and your 30 and 40+ friends or family members will love the REMINISCENT tones of the 80s.  There's a little treat for EVERYONE!  This CD will make you WIGGLE N' SHAKE Out of Control!!!;Finally FRESH MUSIC for the 21st Century....
45;89.0;5.0;6.0;I loved every bit of the CD!  His voice reminds me of DeBarge back in the day.... and It's so refreshing to hear someone that hits every note so well!!! His voice alone makes the CD very unique, I wish the best for this professional talent and I hope to hear more from Corey's God-Given talent! If people wouldn't get so caught up with the media and listened to the CD first hand opinions would change....This is a CD review NOT a news media review.  Keep your head up Corey!!;Excellent CD!!!!
69;90.0;1.0;6.0;I can't believe this guy!  I listened to this travesty at the Music Store where I work.  It is truly horrible.  He sounds like a cross between Michael Jackson and Dolly Parton.  It makes you wonder how these kids are getting these record deals.  God only knows.  What I can tell you is this:  At the music store where I work, we haven't sold one single product of his.  Another thing, he looks like a pimp on the cover of the CD.  I truly believe this guy will step on anyone or do anything to get what he wants.  If you want class and good music, skip this one......why ANYONE would want to support this guy and his lame music is beyond my grasp and comprehension.;ANOTHER HORRIBLE IDOL OFFERING
95;91.0;1.0;6.0;I had to force myself to listen to this dreadful piece of nonsense. It is one of the worst CD's i have heard all year, almost every track feels like a copy of something that Justin Timberlake and his like would come up with, but anyone else attempting it would achieve better results. That 'Paulatics' song is particularly ghastly, and the lyrics to it are appalling. It is quite clear that this man has no talent seeing as he has had to resort to slander in order to generate publicity for himself. I would highly recommend that you do not purchase this CD, your money would be better spent elsewhere.;Monotonous...
11;92.0;5.0;5.0;I have read the reviews. I have to agree with jecenterprises. It is quite humorous that the review you see first before jecenterprises is in response to jecenterprises. That really just added validity to it. Also if you look into Ricks reviews, all 2 of them they were both rated 1's. I too found Bed of Roses to be quite delightful. While Other people are busy trying to find flaws they are missing out on a great cd. I particularly liked the remake of All this Love. Thanks Rick, I bought it. I have also requested it at my local radio station. Guess what. They are going to play it. I would recommend this to anyone who enjoys great music. Except Rick of course. He doesn't like anything!;Saw it , Read it,Heard it ,Bought it
18;93.0;2.0;5.0;"I had high expectations for this CD which only proves that one should not hold high expectations in the music world today because of the let down that follows.  With songs by the titles of ""Feenin"" (whatever the heck that is....) its no wonder this CD is being sold at used marketplaces for $1.00.  I agree, the bottom line is the music.  And in this case, it is overall bland with no distinctive quality either vocally or production-wise.  If you want to buy it the only place I've seen it available is here on Amazon and the used sellers for $1.59. Not bad for a CD that was just released.";For the price of $1.59??  Not bad for a CD that was just released!!
24;94.0;4.0;5.0;"I bought this CD because I like Corey Clark's voice when I heard it  during the second season of American Idol.  I like to hear male R&B singers like Kevon Edmonds and D'angelo sing falsetto.  That being said, I went online to hear samples of his self titled album on this site.  I liked at least three songs from the samples and discovered that it is a very solid album.  I could care less about the controversy between him and Paula Abdoul, but unfortunately a lot of people seem to care.  I blame Corey Clark for exposing the drama at the release of this album.  Maybe he was trying to sell more CDs.  If you are iterested in music and what it actually sounds like, it is a good album.  I thought it had a variety.  There are mature-sounding songs like ""Chance to Dance,"" ""Cherry on Top"" and ""So Many Questions.""  I prefer those songs.  He also has a nice danceable track called ""feenin"" and a few solid ballads like ""All This Love"" and ""That's My Girl.""  The song ""All This Love,"" originally done by El Debarge, is actually very good.  They updated the sound, maintained the quality of the vocals and added some original vocal arrangement.  I usually do not like songs that have been done again, but I was impressed with this version of the song.  These days when half the tracks on an album are good, I would rate it a solid album.  I believe Corey Clark shines on more than half the tracks.  The song ""That's My Girl"" features Sarah Stokes of ""Da Band,"" the group made from P. Diddy's show on MTV.  She sounds okay on that song, but it would still be a good song without her.  Also, super-producer Scott Storch, who produced Fat Joe's song ""Lean Back,"" produced a song on the album.  Surprisingly, Corey Clark receives quite a bit of writing credit compared to most new artists.  He honestly has some talent that we all can enjoy.  He has the look, the voice and some skills writing songs.  I would like to hear more from him in the future.  If you like popular R&B music, you should like this material.";Do not underestimate Corey Clark, you will miss out on good music.
30;95.0;5.0;5.0;I always believed Corey had what it takes to make it! Now I know he does. The CD is not cookie-cutter like so much of what we hear today - which is refreshing after listening to the same 'ole, same 'ole...the Corey Clark CD is:\n\n  ENTERTAINING & UNIQUE!\n\n  SEXY & FUN!\n\n  A MUST BUY!!;MUST BUY!!
31;96.0;5.0;5.0;Who ever decided to help Corey put this cd together is a genius! SOOOOOO refreshing to hear real vocals for a change. I for one listen to this cd day and night. There are so many songs that are hit quality. I would like to hear more of him on the radio. Follow that back is funky. Out of Control is HOT. Chance to Dance is just a hit in the makin. Cherry on Top is so sexy. All this Love is defintely out of this world. So Debarge yet so Corey. Truthfully has such a latino feel and yet so unique. Bed of Roses is layed back and just so soothing. I recommend this to everyone who likes great vocals.;Some Like it Hot!
36;97.0;5.0;5.0;for all corey supporters listen up! when fighting this battle against these obivous devout supporters of the ai corporation and paula abdul refer to the source! coreys book is in his own words he tells the complete story there, and if you are dealing with a person who can't or won't read then you are dealing with a person whom in a battle of wits has come unarmed! Facts are facts, hype is hype, these people hype about the facts this kid speaks. [...] these are people who are informed and are making valid points, there's no way on god's green earth you can deny the awesome talent our creator has infused in this kid, he's backed by great production and obviously a sorry excuse for a record label, where's the promotion where's the commercials for this kid, or the radio and marketing team! something fishy is going on there and it's not corey clarks music, i myself give it five stars.  It's great to hear song again in a time filled with gangster rap hate and violence.  there's so much love on this cd, happiness, feel good music, music for all ages.  the ballads are his best! i'm sorry, when it comes to singing none of these other so called superstars out there in his genre can hold a torch to this kid, wait until the right label with the right work ethic gets behind this real superstar! listen to the record there is no denying mr corey clark!  He's fine, he's got his own smooth style, he writes his own music, HE'S NEVER BEEN CONVICTED OF ANY OF THE CRIMES THE NEWS KEEPS REPORTING ABOUT!  He's a real role model for people who run into obstacles in life and keep churning, he's exactly what young america needs to be, Truthful and real!  if you notice paula abdul nor american idol have ever DIRECTLY DENIED COREY'S CLAIMS! You can't dismiss something that's true, but you can make fun of it, and spoof it.  Buy the album and the book and judge for yourself, not off what someone else says, i bought two for home and my car and sent out others as birthday gifts because its actually good music.  if sara stokes, Taboo and Apl D of the black eyed peas, and Kid from Kid and Play think it's good enough to be on with him and these are all gold selling artists and up, isn't it worth a listen. the answer is YES! You are REFRESHING COREY CLARK, THANKYOU!;COREY CLARKS MUSIC IS A BREATH OF FRESH AIR!
42;98.0;1.0;5.0;A poor CD.  Despite the controversy (although it was hard to ignore for awhile), Corey Clark still managed to put out an awful CD with lame songs.  My ears started to hurt halfway through.  Attempt failed.;Oh, my ears!
43;99.0;1.0;5.0;"This CD is very lame.  If its so good, why was he dropped from his record label?  Why has the CD sunk lower than Justin Guarini's?  I thought Guarini was bad but this guy is in for some big disappointments. And not because of the ""Paula"" thing.  Who cares about that nonsense???  The matter of fact is the music.  Is it good or not?  These lyrics are banal and trite and the melodies and production values are downright overproduced and mawkish.  Add to this an unimpressive voice with a CD cover that reminds one of....oh, never mind....forget Corey Clark.";ONE OF THE BIGGEST DISASTERS IN MUSIC HISTORY!
55;100.0;1.0;5.0;"Folks, this young man is another example of ""exploitation"" in the music business.  This CD is a prime example of this.  Please do not buy into this kind of titillation in the music business;  I for one will not endorse Corey Clark in any of his undertakings.  He is a bad example for young people today and the lyrics on this CD more than confirm that fact.  Who ever thought to give him a record deal anyhow?  If you want wholesome, decent, music, look elsewhere.  You will not find it on this CD.  Don't buy into this propoganda of exploitation and evil!";I AGREE WITH THE ONE STAR REVIEWS
