;ranking;overall;vote;reviewText;summary
4;58.0;2.0;5.0;My husband wanted this for Christmas to use for all his receipts and everything to prepare for tax time.  He had so many issues trying to get it to work.  The biggest issue that started happening is it kept locking up and wouldn't do anything.  It would say that there was an update, but we could never find the update for it.  I mean, we found numerous links to it online, but always got errors and messages telling us that the page or link no longer existed.  Didn't have any luck trying to contact anyone about it either.  He really only got probably a few months out of it before he stopped trying to use it.  Unfortunately he told me about the issue way too late to return it.  :(;My husband wanted this for Christmas to use for all ...
123;59.0;4.0;13.0;"<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/The-Neat-Company-NeatReceipts-Mobile-Scanner-and-Digital-Filing-System-for-Mac-White/dp/B001CQDOMM/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">The Neat Company NeatReceipts Mobile Scanner and Digital Filing System for Mac (White)</a>\nThis little item works very well and very quickly but it isn't perfect yet. The scanner is good, it rectifies crooked scans, but the OCR can miss things. It can be amazingly accurate, and on the next scan it can get the vendor wrong, the price wrong or the details wrong. Nevertheless it's good because it is very easy to correct the mistakes and then the file of images and the reports it generates are great for record keeping and consistent with IRS standards. Particularly good if you have a FLEX (Flexible Medical Spending Account) and you need to keep records of all those copays, OTC meds, etc. Overall a really good product. Fix the OCR software and it will be perfect.";Very Very Good but not pefect
20;60.0;4.0;9.0;"STARDATE: 2/20/2015\n\nIt's been well over one year since I've had any serious problems with NeatDesk, currently using Version 5.5 and having consistent success with it. I'm using the old original local scanner I bought with the system all those years ago, and have not moved to the cloud version. The ancient scanner continues to work well enough for both color and black & white.  The interface is smoother, faster, despite that it still crashes periodically when I ask too much of it.\n\nHad it not been for the crucial records and processes we committed to Neat, I would not be writing this today, and would have not walked but run from this system years ago.  I had no choice but to stick with it. That said, I can honestly not complain about the performance, as Neat has been consistently good over the past year or more, very reliable and operating about as well as one could expect for any piece of software, and a piece of scanner hardware that's been around this long.\n\nNeat...I owe you this. Don't know what happened at your company or how. Over the years you know I complained long, loudly and often. Now that things are going right, it's only fair that I announce it to the world as well.  Booting up Neat is no longer a source of misery and pain. I haven't even thought of tech support for almost two years now. It really is just Neat.\n\nCongratulations. I sure hope it's not just me.\n\nOLD COMMENTS BELOW\n_________________________________________________________\nNEATDESK/NEAT RECEIPTS ABANDONS ONLINE CUSTOMER COMMUNITY\n\nThe update to version 5.2 crashed horribly, and literally attacked my computer.  In my failed attempts to work with tech support, I made a horrifying discovery.\n\nIn what could be called ""execution style,"" Neatco, the makers of NeatDesk and NeatReceipts stunned its user community and its tech support employees by unceremoniously shutting down its online community of users.  The unannounced decision to ""vanish"" the entire user community left NeatDesk and NeatReceipts customers with the ability to communicate strictly with Neatco staff, and no longer with one another.\n\nAnyone in the market for a domain name?  The Neat community domain may also be up for sale to raise cash for the apparently challenged company. Neatco appears to be shopping the ""community.neat.com"" domain name, valued at more than a quarter million dollars by Doowebrank, with a traffic ranking in the hundreds of thousands.\n\n(See:  http://doowebrank.com/www/community.neat.com )\n\nWhat would lead Neatco.com to hack off its entire customer web community like it was a gangrenous limb, without so much as a word of warning to its publics or employees?\nOne guess is the uninterrupted deluge of negative user reviews and comments on its software and application performance.  The NeatDesk/Receipts online community site was no doubt a rich source of information for competitors, who would have needed only to buy and install one Neatco scanner to gain access to the community and the continuous flow of customer frustrations with their system.\n\n""What will we do now,"" asked one customer, ""since the other users often provided solutions that even the Neatco tech reps sometimes couldn't provide?""  We called Neat technical support for a response, but there were no answers forthcoming.  All of the tech reps we spoke to had no idea the online community had been ""vanished"" by Neatco.com management.\n\nCould this be one of the early warning signs of management failure and the demise of Neatco?  Purchase with caution.  This company may not be around much longer.";NEATDESK/NEAT RECEIPTS UPDATE
136;61.0;2.0;13.0;"I got this to help entering my massive pile of receipts into Quicken.  Oops, it doesn't work with Quicken - maybe it will someday, but meanwhile my receipt pile is just getting bigger.\n\nWhen I first fired it up, the scans were unreadable; rebooted and it worked okay.  It's pretty good at finding data on the receipt, but you still have to double-check that it got the numbers right, and about half the time you have to enter the merchant code or other info.  My receipts get folded into my wallet, so usually they're a bit crumpled to begin with, which doesn't help, and long or torn receipts don't work well either - and it's counter intuitive to put them in upside down (really I'd rather it scanned both sides).  Basically it takes me less time just to hand-enter my data into Q.\n\nNo obvious way to sort by expense type (cash/visa 1/visa 2/bank receipt).  Output as CDF (or TDF, I can't recall) which does not include expense type.\n\nIt is a neat little unit.  They don't emphasize how well it does on photos, and if I were going to keep it I'd try that out, but I assume the resolution isn't good enough, and I'll stick with my flatbed Canoscan for that.\n\nReturning it today.";Not quite there yet
138;62.0;4.0;13.0;"I really like how this product saves time by auto-filling in the information from the receipt.  I've also been able to easily scan documents in an effort to be more organized and go paperless.  My favorite feature is that I can ""print"" documents from the web, email, or my computer directly to the NeatReceipts software and save the paper all together.\n\nI am looking forward to the new software in early 2009, which hopefully will allow me to scan in business cards as well!";Does what it says!  Can't wait for more features!
93;63.0;1.0;12.0;I was in desperate need for a scanner to help with my receipts that had piled up for the past 12 months.  I purchased this scanner in the hopes that it would take a mountain and make it a mole hill.  Unfortunately, it turned a mountain into the Himalaya's.  The first 15 scans had 12 of them filed in the wrong colums.  Then, after moving them to the right spot, I had to manually fix 5 of them and fill in the blanks on 7.  I called up tech support and they just told me to continue to recalibrate, that the machine would eventually learn what I was scanning and to be patient with the software as it worked the bugs out.  While this may be the right answer, I expected the machine to come with somesort of pre-built education.  I thought it was my fault but there were no instructions in the box and no details on how to get started.  It is now in a box on its way back to the company as I am better off manually imputting the numbers into a xls spreadsheet.;it turned a mountain into the Himalaya's
57;64.0;1.0;11.0;If you are a business professional, stay as far away from Neat Receipts as possible. As someone who relies on the scanning of documents and receipts for tax purposes I can tell you that this product is terrible. It has a lot of bugs. I have used it on an a high powered computer with XP. This software invariably freezes up often when you convert documents and receipts to PDF. And if you are scanning documents for tax purposes, be prepared for a lot of headaches as you will have to go to task manager and end the program and then start it up again and then locate the last folder where you scanned the file. As if that weren't enough the whole scanning process is very slow when you convert to PDF. And it doesn't end there as you have to correct the database often as it reads the totals wrong very often. It will invariably add an extra digit or read the dollar sign as a digit. Then comes the most unforgivable fault. It charges you to update your software just so that you can use your hardware on a newer operating system such as Windows 7. This is the first company that I have ever encountered that charges just to patch your software to work with the current operating system. It's like Delta and United Airlines charging a hundred and fifty dollars fee just to make a change to your flight. When that happened I just simply ditched them and went with another airline. In that case it was less costly to just purchase another ticket from another airline to go back home. Rather than being a sucker and paying Neat Receipts this extortion fee I decided to purchase a new scanner from another company that DOES NOT CHARGE a fee just to patch the software. I also want to add that Neat Receipts did not respond to my e-mails in regards to the ridiculous price to purchase the software. I will never purchase another Neat Receipts product and hope that you will not make the same mistake that I made.;Very Buggy Sofware and Charges to Update Just to Use on Windows 7
62;65.0;2.0;11.0;I bought the portable scanner with Ver. 4 software, towards year's end so I could get off on the right foot for the new year. The software is functional - not fabulous, but quite workable. I received an error message about a problem that appeared immediately on installation, checked the support material on line, and then emailed customer support . Then the circus came to town.\n\nEvidently, Neatco uses artificial intelligence to respond to inquiries and questions. The results are as hilarious as they are unhelpful. The machinery that responds is extremely literal-minded, and more than a bit superior in tone. I persisted through their clunky, frustrating interface, and after several iterations, I was delighted to hear from someone claiming to be an actual hman being. His advice might have been useful had his suggested course of action been illuminated by even a quick scan of my first emails, the ones sent first to his transistorized colleagues.\n\nIf you buy this product, not something I'm recommending, make sure you install it quickly enough to be able to return the kit if you run into trouble. If you have a problem, you might well find out that you're on your own.;Laughable customer support detracts from a good product
32;66.0;5.0;10.0;After looking for an good scanner I finaly decided to purchase this one. It was the only one that could support Mac & Windows sofeware which comes with the scanner. It works great and does the job very well in black & white as well as color . However if you want to save your documernts on an external drive it will do so but will not put it in order . I had to find this out myself , I did call the company and emailed there Help Desk for advise , but there customer service may as well not be there, they are not helpfull at all. Please do not get me wrong the product is great but the customer service needs to be looked at again, you are better off getting the answers yourself.\nPlease keep in mind that this scanner does pull power from you computer, and thus when using a laptop it will eat up battery power faster, so plug in your computer to AC when using the scanner.;Great scanner
14;67.0;1.0;8.0;This is the absolute worst product.  If you make the mistake of upgrading the software, it does not work and you lose access to all your stored receipts.  Plus, the scanner stops working!  Customer service is not at all available.  I had to go through Time Machine to open up an old version of the product just to get access to my stored data, but then the scanner still will not work as the driver is some how missing.  The program then instructs you to upgrade which caused the problem in the first place.  DO NOT BUY!!!!  You are better off just scanning things into PDF's and creating folders for your own use.  I hate, hate, hate this product and you will too if you don't beware.  Overpriced piece of junk.;DO NOT BUY!!!  ABSOLUTE WORST!  IF YOU UPGRADE, WILL NOT WORK!
112;68.0;5.0;12.0;I've had a Neat Receipts organizer for PC for 4 years and absolutely love it. My dad has a Mac and has wanted to use a program like NR so I was thrilled to find they now make one for Mac. The software loads easily, great tutorials, and works immediately. The product is reliable, easy to use, and a time saver. There is a learning curve b/w the PC and Mac version if you have used the PC version. The document scanner makes emailing documents an option so that a fax machine is not necessary. The money and time it saves on taxes pays for itself the first year. The Mac version has fewer capabilities than the PC version, but that will change ~ Neat Receipts is great about updating the program to expand its functions.;Neat Receipts - the best organizer ever!
66;69.0;1.0;10.0;"NeatCo, perhaps intentionally, has come up with what amounts to the most customer-unfriendly, onerous and mindlessly long technical support every devised.  I think their tech support purposefully hates to hear from their customers, so they went ahead and put the following system together.  First of all, you cannot contact them on the phone.  You call their number and get a telephonic message (in a loop) which repeatedly tells you to return to their website for service.  You go to their website, and you MUST specify from their pulldown list a set of pre-determined items.  If your problem doesn't fit, you're screwed.  You have to put in something completely foreign to what you want just in order for your request to go through.  They then send you, via email, an auto-response telling you to click on a URL to get your trouble-ticket.  Then and only then can you communicate with Tech Support.  Only via the web; no personal contact.  This is what NeatCo calls ""customer support"".\n\nI must say that I did get their Neat Receipts scanner working, but had a minor issue with the ""search"" feature.  It SHOULD have been easy to get a quick answer from tech support, but not with NeatCo.\n\nIf you need help with their unit, don't even think about purchasing from them.\n\nAs I said, the ""worst customer support ever devised.""";Lousiest Customer Support Ever Imagined
106;70.0;1.0;11.0;"Wow, what a sore disappointment.  I may have given the Neat Receipts a slightly better rating if I had not tried or seen a ScanSnap myself after owning a Neat Receipts.  Spend a hundred or two more and get a REAL document scanner (I recommend Fujitsu ScanSnap S300M or even better the S1500M).  The speed on Neat Receipts scanner is agonizing slow and the OCR software is even slower and unreliable AND also crashes once in a while in a rock-solid UNIX environment, Mac OS X Leopard.  I cannot believe some of these ratings -- wow, are you kidding me?  I have personally made a bad purchasing decision thanks to you all, wasting my money and time.  People who have given this item any high rating, obviously have not seen what a good document scanner can do such as the Fujitsu ScanSnap scanners.\n<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/ScanSnap-S300M-Clr-600DPI-USB-10PG-Adf-Mobile-Scanner/dp/B001554FBE/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">ScanSnap S300M Clr 600DPI USB 10PG Adf Mobile Scanner</a>";"WOW; ARE YOU KIDDING?"
30;71.0;4.0;9.0;"I was looking for a scanner that would fulfill my need to get rid of all receipts and documents I had piling up around the house and create a sort of virtual filing cabinet for them.  Neatreceipts for Mac has been able to do this.  Not only does this machine scan any piece of paper you can think of feeding through it but it also allows you to search for whatever information is on the document afterwards.\n\nHow it works:  You scan a receipt and an image is taken in either black & white or color.  Choose which one you want in the settings.  Hit the button on the machine, the scan starts and is done in a matter of seconds.  That's it. Put a receipt in upside down and the software, Neatworks, knows to flip it around to its correct position.  If you have faded receipts that are hard to read, the quality of the image is often enhanced after it is scanned through.  The price paid for an item, the name of the store it was bought at, whether you used cash or credit are all searchable terms.\n\nWhat I don't like about NeatReceipts is how it's necessary to feed each piece of paper into the scanner manually.  Instead of having a machine that just ""knows"" to grab a document and start scanning, I have to press and hold down on the ""scan button"" for every single receipt.  Tedious and annoying if you're attempting to do dozens or even hundreds of documents in a sitting.  Then there are times when the machine inexplicably gives out halfway through a scan forcing the user to pull out the receipt and restart the process all over.  The equivalent of a having a paper jam in a photocopy machine just far less difficult deal with.\n\nOn the issue of Neatworks taking too long to open up as others Amazon users are complaining about -  I've scanned a lot of receipts, close to 600.  When my library is indexed, it takes maybe 5 - 8 seconds to complete.  Then the program starts up.  Not a big deal unless you're really concerned about those extra few seconds.  For those experiencing speed issues, it might be necessary to get the latest software through the Neat website.\n\nI'll admit, I was wary to purchase such an item based on the price tag and reviews here on the site but I'm glad I did.  This is a classic made for Mac type accessory that almost pays for itself in a way.  For anyone looking to get their physical data organized more electronically, Neat has created a filing system that allows users to access information in a manner not really possible until recently.  4 out of 5 stars.";Worth it
84;72.0;1.0;10.0;"I purchased this scanner about three months ago. With the exception of slow performance, I initially did not have any issues. About two weeks ago I installed a software ""upgrade"" to NeatWorks and now my scanner does not work. Since then I have been playing email tag with their tech support staff. They send a ""solution"" -- I try it -- It doesn't work -- I email tech support -- repeat the next evening. I re-installed the original version of the software, and was surprised to find that my receipt database had been converted to a new format and did not work with the old version. Don't waste your time on this product.";Very Poor Mac Support
24;73.0;4.0;8.0;"Smart tip for all users: download the software from Neat's site and install. You're sure to get the latest version that way. When you install, you'll be prompted to sign up for a 30 day trial of NeatCloud, which sounds fine, but once I saw the monthly price I'd be charged, I opted not to go further. This cloud option is really for the extreme neat freaks - those of you who live for organizing and would get a thrill from accessing your receipts anytime, anywhere, including on your mobile devices. I'm not one of those people. There is, of course, something to be said for keeping your receipts safely stored off your computer, but at the price of a deluxe fast food meal every month, it seems a bit costly. That said, using the scanner to take care of my messy habits is all I need, and I can back up Neat's documents to my Time Machine and Dropbox.\n\nIt's as simple as can be - start up Neat's software, feed a receipt into the long slit of the scanner, and press ""scan"". Neat takes care of the rest, including reading as much of the receipt's contents as possible. It was generally able to pick up most clean, clear text, but had trouble on any receipts that printed even the slightest bit blurry. That's easy enough to fix, just click in the box, select the text, and retype the amount.\n\nFrom there, Neat lets you organize the receipts into folders that you can set up for your needs pretty much just like you would in the Finder (as a Mac user - I would assume it's similar for Windows users). There are also Smart Folders, but I haven't quite worked out how they function. The software itself is noticeably scant on details about how these work or how to make custom ones...\n\nOne strange note for Mac users: I can't for the life of me figure out why the Neat software wants/needs access to contacts in my Address Book. Weird. Perhaps I can send my receipts to them...?\n\nWhat's also nice is the unit is tiny and comes with a soft sleeve in which to store it, so it can be neatly stored out of the way. All in all, it's a pretty thoughtful system that I will be putting to much greater use to get much more organized in the future.";A pricey way to get organized, but it does work
50;74.0;1.0;9.0;"While I have never had any problems with the hardware, the software is absolutely unusable.\n1) Poor design:  The developers never really gave a thought to how this software actually might be use.  One cannot quickly switch between the modes for single item and multiple item scanning (it has be selected from a hidden menu) and one cannot set it as a default.  Scanning into a inbox may be appropriate for high speed scanning, but with this type of a scanner just slows everything down.  While processing items out of a inbox, the image is displayed in a fixed size window, forcing one to click several times to find the appropriate size to be able to read it.  Features available in past versions of the software (such as scanning items directly to a folder without going to the inbox first) have been removed and are not available in the current version.\n2) It is slow - processing items out of the inbox takes forever (sometimes over 60 seconds for each receipt), so does updating list of payment types, vendors and other items.\n3) Worst of all it is full of bugs, really annoying, stupid and easily re-creatable bugs, which drive me absolutely crazy.  While processing items out of the inbox, a dreaded message appears that the system is out me physical memory (I tried on several computers, but it works the same on every single one).  This happens every 5 or 6th receipt, one has to close the application, restart, check if the receipt has not been lost and continue.  Sometimes, out of the blue, red crossed out rectangles cover various parts of the display.  Sooner or later the application dies, when restarted, the application needs to re-index the database - a process, which takes about 30 minutes.  The most annoying bug is that the application remembers every one of your typos.  Once you allow an entry with a typo to be entered into the database, the system will resurect it whenever you scan a receipt from the same company, even though you have deleted it from the database.  Once I allowed Home D epot, Safwy and UPper into my database, although I corrected it a million times, on each scan of a Safeway receipt I get a Safwy, Home Depot becomes a Home D epot and Upper Terrace Market becomes UPpper.\nWhy do I continue to use this junk?  I am simply trapped.  I started to use this software with a older, simpler application distributed with my scanner.  Worked like a charm.  Although I had concerns about the proprietary format in which the images are stored, I never had any problems.  Now, that I converted to the ""new, improved"" version, I cannot go back.  The Neat Company has no utility to convert my database back to the old software and I have no other choise than to soldier on and hope that they will fix it one day.  It has been now more that a year and I doubt that they ever will.";Think, before you purchase this product
25;75.0;2.0;8.0;I've had the product for about 4 years now. I use it for business expenses. Thank goodness, I make an external image and that is stored by my expense record company. IF you have been saving tax records using this electronic method (you can now), be aware of my experience:\n1. The software can glitch out and lose records. If you have backups, you can reinstall them, but in my case, the last backup was corrupt because I was not yet aware it was glitching out. Even if you back up frequently (and there is no such thing as incremental, they are full backups), expect to lose data.\nBackups on my blazing fast quad core pc take 40 minutes now. I estimate I have approximately 1200 records in the database, and most do not have all fields filled out.\nThis software is worthless for tax records because you will ALWAYS have to keep the hard copy documents for at least as long as you have to keep your tax records, just in case the software goes toes up or they issue a non-downward compatible version (as they have in the past).\nThe mobile scanner just quit, but after four years of regular use, ok.\nI'll be looking for an alternative now. Maybe it won't be any better, but I won't be giving Neatworks any more money.;Do NOT use it for tax records - it can't be trusted to keep records
89;76.0;5.0;10.0;I am, by nature, a messy, disorganized person.\n\nMy office looked like I was single handedly killing a rainforest, what with the paper everywhere. I am a freelancer, and therefore have to keep copies of virtually every piece of paper I come in contact with. This used to be annoying, with receipts from January fading by the time I do my taxes the next year. The business trips and losing the one thing you needed. The keeping files in boxes in storage. Etc, etc, etc.\n\nNeat receipts has made record keeping a dream. I simply scan in receipts when I have a moment and VOILA! There they are. I can get rid of the paper copy. I can recycle! The program works perfectly on my mac, and of my business partner's pc.. (yes, I bought him one too. It's THAT GOOD!)\n\nMy CPA loves me now because I have everything I need, right in front of me.\n\nBOTTOM LINE:\n\nIf you have to keep track of... well.. Most anything, buy this. It will make life much easier.;Neat receipts changed my life!
90;77.0;1.0;10.0;Hi,\n\nI have owned this Neatworks 4.0 and NeatReceipts scanner for more than 6 months and during this time\nI went from XP to Vista to Windows 7. I had to call customer for each installation as for some reason database will have issues. This time around I decided to write a review which I typically do not do.\n\nI called customer support and nobody answers the phone. You are pushed to use email support. I did that and you get 1 response per day. I want to use this product bu am waiting for a solution for past 4 days. In short, you will need customer support even if you follow instructions.\n\nNeatWorks interface is not intuitive and need to go through extra clicks to organize your receipts properly.\n\nIn summary, this product is NOT worth the cost and expect to spend more time on it later...;Poor technology & Customer Support
34;78.0;1.0;8.0;"I have been using NeatWorks for several years, relying on it to store all of our critical family financial information.  After scanning and backing up, I shred the paper.  This has worked like a charm for several years.\n\nNow I find that as I try to access my important data at year-end, the document organizer will show me thumbnails of some of my important data, but I can not view the actual document.  The space where the document should appear is just a big ""NeatWorks"" Logo.  Also, many of my documents appear multiple times in my scanned work inbox, despite the fact that I scanned them only once.\n\nIn short, I am seeing FAR too many database irregularities to trust this software with any more of my important papers.  I am performing a full export, and going back to my system of scanning directly to .pdf files which I will place in folders that I can easily track and navigate. (NOT a proprietary database like NeatWorks uses.)\n\nThis software is a fun toy, but not to be trusted with information that truly needs to be retained.";Do Not Trust this Software with Important Data!!
51;79.0;4.0;8.0;"I've had this system for almost two years now and have become completely dependent on it. All my receipts get scanned into folders, exported to Quicken, and then shredded. It's made my life SO much easier! But because I use it so much my scanner has become dirty and started leaving streaks on the images. I used the cleaning cloth that came with the system and that helped a little but not completely. Their website says I need to use their alcohol cleaning paper, which did not come with my unit. The only place to buy it is from NeatCo as part of a cleaning package for $9.95. So far so good, that would give me enough supplies for several cleanings. But when you go to check out, they want $13.50 for shipping! This is for something that can fit in a regular envelope and be mailed for 44 cents but because they have a ""contract with UPS"" they can't just mail it. I'm now trying their suggested home remedy of dampening some regular paper with alcohol and scanning it. You have to get it just damp enough so it will go through the scanner intact, not an easy trick and I have already spilled alcohol all over my desk. After six or eight passes it seems to be working but what a hassle! Why can't they just sell the cleaning kit through Amazon or at Office Depot?";Great product until the scanner needs maintenance
101;80.0;1.0;9.0;I had tons of issues with this scanner (application errors, run away scan jobs, etc). Online tech support was decent enough (~24 hr response time) but in the end the scannner was just so slow and the quality was poor (dark and grainy/noise). To address the known artifacts in the document scans (not the receipts) for 4.0 SP2, tech support had me scan in my documents as a receipt until SP3 was available. This did work but it made a mess out of the database. When SP3 was available it did improve the quality of the scan but hardly the quality I would have expected.\n\nThe other thing I didn't like about this product is how the data is stored. This is not necessarily a fault of the product but it was probably the wrong solution for me to begin with. All I needed was an application that would scan the documents into searchable PDF format and accessible/searchable using a simple front end tool. I don't need/want something as complex as an MSSQL solution.\n\nWhen I purchased this scanner, I was on the fence about it so I decided to simultaneously purchase the Fujitsu ScanSnap S300. While the Fujitsu cost more money it is fully warranted for what you get. There is absolutely no comparison between the two. The product (Fujitsu) does a double-sided scan in one pass, it is quick, paper can be in less than perfect shape (rarely jams - and easy to fix if it does) and all data is stored in PDF documents (doesn't require an extra step to export to PDF). There are more features but these are the ones I remember.\n\nTo sum it up: If you are looking for something easy to use, good quality, fast and has a small foot print STAY AWAY from NeatReceipts Mobile w/ 4.0. Instead consider the Fujitsu ScanSnap S300. It costs more money but it is totally worth it.;SLOOOOOW & POOR QUALITY
102;81.0;2.0;9.0;I originally purchased this item at its premium price because the software looked very good compared to that of other scanners.  However, besides having a relatively unintuitive user interface, it lacks some very basic features, like scanning an item as a jpeg or exporting a previous scan as a jpeg.\n\nFurthermore, I posted on their forums and never received a response on the issue.  It was very disappointing considering how much I really wanted to love this product.;Not so feature complete on mac...
109;82.0;3.0;9.0;The scanner is a great size, compact and easy to carry around with my laptop. I really like that it doesn't require any external power too. The quality is great for receipts and documents.\n\nAs for the software, I often find that I have to crop my receipt scans because they show up with a giant black box around them, and generally speaking I have to edit every receipt because the OCR is good but not perfect. The software also seems to be more tailored for business professionals, and not just a regular home user like me. Something like tags or custom fields for each scan would be a great addition to the software. I know you can buy other programs that are supposed to work very well with this scanner, but I feel like if I am going to pay almost $200 for this package, I shouldn't need to buy extra things to make it work.;Scanner is great, software is so-so
110;83.0;3.0;9.0;The Neat Receipts scanner is an awesome tool for scanning. I'm very impressed with the manufacture, form factor, and overall ease of installation.\n\nThat said, be ready for frustration with the software. When it's working, it is the answer to most of my business needs. It handles contacts, receipts, docs, etc...  The image quality is superb, the scan times are quite fast.  The problem is that every time I close the program it crashes, occasionally losing information and always forcing me to reboot my Mac.  This is fine if I was using a PC, but I expect a more robust package for Mac.\n\nAll in all I recommend this product as long as you don't mind the frequent reboots.;Great product but subpar software requires patience.
16;84.0;2.0;6.0;Scanner works very well, software is an absolute nightmare of conflicts (manufacturer admits this), poor protocol, and buggy. If the software is improved to the very basic levels of modern quality standards, this would be a solid product, but until then it's a frustrating experience and potentially harmful to your computer.;Horrible Software Frustrating and Dangerous
61;85.0;3.0;8.0;I am running neatreceipts with the Neatworks V4 software (I'll just call this NW from now on) which I believe is updated to the latest and greatest (SP7) as of Jan 4th 2011.\n\nI am a small business owner and bought Neat Receipts to intergrate with Quickbooks and solve some of my filing issues - particularly gas receipts on thermal paper which fade with time.  So, the scanner I think works great.  It makes it easy to store receipts and is very accurate for common receipts.  But holy cow is the intergration with Quickbooks painful.  NW requires you to do the following EVERY SINGLE TIME you export data to Quickbooks.  You can not save any of this information no matter how frequently you do the operations.\n\n1) Find you quickbooks file on the disk - every time.\n2) Map every catagories you used in your NW receipts to an account in quickbooks.  Again, you can create catagories that map exactly to quickbooks, so theoretically you can ALWAYS assign catagories that align perfectly with quickbooks.  But you can not save the mappings, so you always redo this information.\n3) Map every payment type over to a quickbooks account.  Again, no way to save this even though you'll probably find that every time it's the same (IE, cash receipts should always come from petty cash, Debt cards always come from a checking acct, etc...)\n\nMore frustrating and/or dangerous, is that NW makes no effort to save which receipts have been exported already, so it is all to easy to duplicate exported data which QB will happily accept.\n\nIt would be SO simple in software to solve these issues.  But clearly NW v4 is not really geared towards QB integration which makes it sort of a mildly acceptable but annoying solution to what I was solving.  What is so frustrating is how easy it would be to fix all these problems in software and make it a business-ready solution.;Good product but really annoying integration with Quickbooks
128;86.0;2.0;9.0;The device itself is nice and small and very cool looking. But the quality of the scans is a very low 200 dpi. Which means it is great if you trying to scan receipts and b&w documents. But the quality of, let's say, a photo ad would be bad. This really limits what you can do with this scanner.\n\nI own a Fujitsu ScanSnap S510 that is just plain awesome. I wasn't expecting that from the NeatScan for $150, but I was expecting high resolution scans - maybe just a lot slower. There are much better alternatives out there for a little more money. Check out the Fujitsu Scansnap S300.;Low Quality Scans
72;87.0;1.0;8.0;The upgrades for the software are full of pitfalls, they have very poor suport.  Why would you trust all your documents and receipts to this soft ware when there suport is poor, the software is not upgradeable without a long drawn out afair.\nPass this one up, or you will surely have trouble.\nMichael;Do not buy this!
137;88.0;4.0;9.0;Had this product for about 3 weeks and works like a charm. Very easy to use. Had a little problem installing the product but the installation resolved itself. Too bad the page needs to be scanned upside down - scanned a few blank pages since my other scanner works the other way. Would like to see business card scanning as part of the program with a link to the address app on the mac. Overall, a very good, very solid product.;Simple and effective
11;89.0;2.0;5.0;"We have three of these, and I use them on nearly a daily basis to file almost everything, from receipts to copies of important papers. The database software is easy to use and provides a backup functionality that every user should take advantage of on a regular basis. (I have needed to run restores a few times when my PC died in the middle of a session and the database ended up in an unusable state.)\n\nMy biggest gripe is with the absolutely abysmal customer support provided by this product. One of my scanners has a fault. Each and every time I have reached out to them, I get back the same link to the same web page telling me how to clean the scanner. Even if I mention in the ticket that I ALREADY cleaned the scanner. The warranty for the scanner is not worth the paper it is written on (or the electrons you scanned it into). And many of the so-called ""service plans"" you get from vendors like Staples insist that you exercise the manufacturer warranty first.\n\nI like the product. If Neat EVER resolves my tickets with the broken scanner, I will happily upgrade my review to four stars. But since they don't honor their warranties, they get two.";Really Crappy Customer Support
