;ranking;overall;vote;readability;reviewText;summary
94;28.0;5.0;19.0;-140.2491071428571;"""Most faithful"" doesn't always equal ""best"" for film adaptations: often you want to see a new angle to the material if you loved the book that formed the basis for the screenplay. Yet Roger Michell's adaptation of ""Persuasion"" for the BBC is perhaps the most faithful of the many Austen adaptations that followed, and is still simultaneously the best. Like Patricia Rozema in :""Mansfield Park,"" he brings great intelligence and brings forth certain latent ideas in the text that speak to the era in which he filmed it: he shows the grubbiness of the Regency era, and emphasizes the differences in class relations. But unlike Rozema, Michell has the good sense to trust Austen and allow his heroine to be as quiet and as patient as the author wrote her to be. Amanda Root, with her beautiful undertsanding eyes that speak volumes, is as faithful to Austen's conception of the role as could be imagined. The rest of the cast is terrific: Corin Redgrave enjoyed some well deserved praise later in his career for his snobbish and empty headed Sir Walter Elliot, and Phoebe Nicholls is just as good as his eldest daughter (given to fits of pique against her sister Anne). The compositions are also marvelous, with tremendous innovative use being made of the actual Bath and Lyme Regis locations.";The most faithful (and best) Austen adaptation
69;29.0;5.0;17.0;-160.45119834710738;If period dramas are your thing, then do see this fantastic adaptation of Ms. Austen's Persuasion, starring Amanda Root and Cirian Hinds.  Ms. Root wonderfully portrays the disillusioned yet romantic Anne, and captures the essence of her being, which you can see in the touching metamorphosis she goes through, both  touching and empoworing. Mr. Hinds brings subtlety to the dashing Captain Wentworth and the sense of reserve and resentment he harbors for Anne is all but broken through his acquaitance with her.  But the beauty of the film lies in the way it presents British society, and the interaction between the classes for power, love and money. The supporting cast brilliantly contrasts the fickleness and superficiality of the titled, with the more greagarious, engaging, and friendly non-titled-- the rich landowners, the educated, the Navy, and the working class...\n\nThis gem of a film brought to us by BBC Films is beautifully shot, and the restraint that true lovers have with one another is one of the most poignant episodes in the rocky courtship between Anne and Wentworth.\n\nLess comedic than Ms. Austen's other works, Persuasion really is about knowing what you want, and be pursuaded to pursue your happiness.\n\nI loved this film for its beautiful lighting, its dialogue,and the way it depicted relationships between people, romance, courtship and marriage, and ultimately society and social etiquette in the 19th century.\n\nI hope you will too.;19th Century revisited...
20;30.0;1.0;13.0;-44.07947761194026;Did anyone else find the movie hard to watch because the actors and actresses were exceedingly homely in this movie?  A little bit of make-up would of been nice. Amanda Root is okay,  but definitely needs some fine tuning for the big screen. For me personally, the unattractive actors detracted from the story.\n\nAlso, hard to detect any feelings or chemistry between the two main characters. Besides looking at each other occasionally, and Amanda's character looking like a deer in headlights almost the whole time...very annoying..there was no chemistry on screen between the two. No established chemistry = bad, dull movie.\n\nAnyway, not worth buying as I did, rent it, because at least then you won't be stuck with it. Sorry to be so harsh, but there it is.;Hard to watch...the actors were very homely
101;31.0;3.0;18.0;-134.13590909090905;"This video adaptation of my favorite JA novel starts wonderfully, features a near-perfect cast and sets, and even wardrobe.  But about halfway through the story the script takes a couple of odd turns, departing from the spirit of the novel in ways I found irritating.  These departures seemed designed to hustle things along to fit a movie timeframe, which is unavoidable, but they didn't have to be quite so obvious.\n\nFor instance, Wentworth stiffly requests a private interview on a street corner to ask on behalf of ""my admiral"" whether she'll want to move into Kellynch after marrying Mr. Elliot?!  And declares his intention of marrying Anne right in the middle of Sir Walter and Elizabeth's party--to everyone?!\n\nAusten had written an early ending that used a PRIVATE interview, but she ditched this (for good reason) and replaced it with a chat with the admiral and the letter.  Austen had decided the interview conclusion was too rushed--which I suppose is why they used it for the movie.\n\nOverall, the first half is worth the annoyance of the second. Someone who hasn't read the book over and over won't notice much wrong, but brace yourself, dedicated Austen fan, for a few bumps along the road.  The perfect video adaptation may come along someday.";Strong start, odd finish
53;32.0;5.0;15.0;-269.96279069767434;"As i began this movie, i was disappointed. The main actress did not have the beautious presence of the protagonists in the adaptations of Mansfield Park, Emma, or the A&E Pride & Prejudice. The sets were not particularly vibrant, and the characters were, well, normal people. However as the movie progressed, i became impressed against my own first impression. Amanda Root brings forth the spellbinding silence and oppression of intelligent, regretful young ladies, with smaller claims to youth and beauty than others. Her pain is so tangible, and her loneliness so palpable, you can't help but feel for the accomplished and overlooked Anne. Like Sense and Sensibilities Colonel Brandon, in Willoughby's words, she is ""the man (in this case woman) that everyone speaks well of, but no one remembers to talk to"". As the film progresses she seems to become prettier and livelier, and her repression begins to lift, and you see her true geniality and open-heartedness. As for Ciaran Hinds...well, not only is he handsome, but he plays his part with such feeling and passion that you can't help but wait in anticipation for the inevitably happy conclusion. Both parts are semi-stereotypical...Anne, who mistakenly turned down her true love due to the faulty advice of her friend, pines and diminishes, becoming quiet and somber in near self-induced solitude. Wentworth, being the man, seeks occupation overseas and tries to forget her. He can't, however he is less forgiving, being the one spurned so many years ago, and you spend half the movie agonizing over his attentions to the unaccomplished, flirtatios, more beautiful Louisa. All in all, a good watch, with the feeling and sad repression of true love that makes Austen amazing. Anne and Wentworth are not as funny as Darcy and Elizabeth, but instead are reminiscent of the sensible, quiet adoration of such characters as Elinor and Colonel Brandon...not ostentatious, not overly flirtatious, but sensible and sad and loving and repressed. I loved it...in fact, i'm going to go turn it on right now.";well...an interesting movie
122;33.0;2.0;18.0;-559.9781690140844;"I'm afraid I must agree with arabellafig. It isn't exactly poorly done, but it could be far far better, and suffers badly from comparison with Emma Thompson's ""Sense & Sensibility"" and of course with A&E's exquisite ""Pride & Prejudice"" but it could be far, far better. I too had high hopes after reading so many glowing reviews, the story will always be memorable, but it is almost a filmed version of Cliff's Notes on Austen's original tale. It runs 104 minutes to S&S 136 to P&P's 6 volume set. Why? Perhaps it was designed around television commercial space.\nWhat particularly grated was the casting and much direction which was strangely off. The eldest sister Elizabeth is pissy and crude although she has been in charge of Sir Walter's social responsibilities and second only to him in ""precedence"" since her mother's death. It is not necessary to have her slouch in a chair and throw papers about in a pout to establish her character as a bad egg. Neither one, especially Ann, is believable as daughter of nobility and the upper class. Ann in particular clomps about clumsily, starts, scuttles, and hides. One can hardly imagine her daring to give an order to anyone (other than calling for a doctor after Louisa's fall) although giving orders to servants is her station in life. The very elegant and lovely and believable Lady Russell has been her close companion and surrogate mother since Ann lost her own mother at 14 - and this is the result? Compare to Lady Russell herself, to the S&S apparently lower ranking Eleanor Dashwood (Emma Thompson) saying her farewells to the servants or the elegant creature who Marianne Dashwood discovers to be her replacement, or to P&P Elizabeth and Jane Bennet. Rather than an image of a Lady of gentle quietness, forebearance and resignation, she seems more a scared rabbit. I could see her in the role of the starting, clomping, bewildered maid in P&P being ordered to stop working on Lizzy's hair and attend to Miss Jane. She does the staring traumatized eyes quite well however, so they are featured in nearly every scene. The hypochondriac youngest daughter Mary is well acted - but she even seems older than Ann.\nWhat is NOT featured is any kind of dialogue that would establish the character that is claimed for her. We have only the doormat behavior to establish deference to others; the blandishments of the scheming Mr. Elliott on skill at Italian; the final speech overheard by Capt. Wentworth. We should be allowed to see more of her than what is filtered through her blind and belittling family, not less.\nP&P actually added character development - for example, not until the scene at the Rosings pianoforte did it occur to me that part of Mr. Darcy's problem just might be that he is as naturally shy as his sister, or why Georgiana had specifically NOT been entrusted to the tender care of Lady Catherine. Edward in S&S was beautifully developed through Margaret's Atlas (in a wonderful scene that does not exist in the book).\nI don't suppose I will never ever watch it again, but it has sent me back to re-read the novel. A good thing, that, as is the reminder that a wonderful story does not automatically make a wonderful movie all on its own - and the critical impact of good direction, the overall artistry of casting, lighting, staging, landscape. One of the things I love about DVDs (such as S&S) is the opportunity to listen to scene commentary by the actors and directors, to understand how very much goes into the making of a good or great film, how little into poor or merely adequate ones.";Great story marred by poor casting and direction
36;34.0;4.0;14.0;-224.50852459016392;PERSUASION together with NORTHANGER ABBEY were posthumous novels by Jane Austin (published 1817) and reflect the position of a novelist whose thoughts mirror her younger, wonderful bright spirit yet somehow her softer social and feminist darts she so successfully hurled at society in her other famous works.  This particular film adaptation by Nick Dear of PERSUASION respects not only the spirit of the novel but also the station of the author.  Under Roger Mitchell's keen direction this cinematic reenactment of the belated flowering of a Anne Elliot's eight year thwarted longing for the love of naval officer Frederick Wentworth, all due to the 'impropriety' of Wentworth's financial standings of the past, is placed before us as a quietly gentle song, one that still places the scrutinizing Austen microscope on the social mores of the time and the bows to class distinctions that serve as the matrix for Austen's novels.\n\nThe cast is excellent, with Amanda Root suitably in the background as Anne Elliot and Ciarn Hinds as the wise and slightly weathered Captain Wentworth.  But their superb performances would not be as credible were it not for the large cast of fine actors playing the superficial silly sisters and cousins and the haughty ladies as well as the warm and worthy ones.  This is first rate ensemble acting, allowing the quiet pulse of Austen's Anne to beat softly behind longing eyes, making her plight and ultimate reward for perseverance step stage front at the end of the film.  The music of Chopin and Bach flavor the score by Jeremy Sams and the presence of Rosa Mannion, soprano, singing arias and songs lends both an aural and visual credibility to the atmosphere so ably captured by cinematographer John Daly.  This is a satisfying Jane Austen adaptation.  Grady Harp, January 08;A Suitable Persuasion
134;35.0;5.0;18.0;-181.52072202166062;"I am an Austen fan, having read all of her novels (most more than once) and a lot of her shorter works. Persuasion is my favorite of her novels. That one I've read more times than I can count. I also own a copy of this movie, and I've watched it more times than I can count. Never have I seen a movie adaptation that was so right on with every step it takes. Beginning with the casting, (which is superb, from the leads down to the one-liners) and continuing through the script, direction, and acting, this movie never misses. If you're a lover of the book, you'll love this masterful adaptation. The writer includes just the right parts and leaves out just enough. The meticulous attention to REAL period detail ( only candlelight at night, characters with a limited number of items in their wardrobe, period faces unadorned with modern makeup, etc.) sink you wholly into Austen's world. This is not a movie that shows off it's period finery, and that's as it should be. Amanda Root and Ciaran Hinds might as well have been born to play these roles. Anne reading Wentworth's letter at the end of the film is so romantic that it still makes me nearly swoon when I watch it. (You listen to Ciarin Hinds say ""You pierce my soul"" and see if you don't feel the same). This film was so successful, that evertime I re-read the book now, I hear those voices and see those faces in my head. Truly one of the most underrated and best films I've ever seen.";Five stars aren't enough
84;36.0;1.0;15.0;-67.2872727272727;Ok... I am very dissatisfied with this movie. I had just watched Sense and Sensibility in previous days, so I expected it to be that Excellently Done. Boy, was I wrong. This movie (Persuasion) really erased the wonderful scenes and scenarios that I had created in my mind after reading the book.\n\nAmanda Root is so very unconvincing and wrongly cast. While I will not criticize her God given physical appearance, I will say this... she made horribly annoying facial expressions. She also looks oh so much older than 27, she looks pretty much close to 20 years older than that and I am not being mean either. There is absolutely nothing wrong with looking one's age, she just was not suited for such a young part and like wise neither was the actor that played her former suitor (Wentworth).\n\nIn other words, I am not even writing a review, I am VENTING.... AHHHHH, I felt like screaming as I watched this.;YUK!!
11;37.0;1.0;8.0;-106.48765306122444;Luckily, I red the book first. Otherwise, I would not understand the plot. Actors  are so much older that their characters!\nAlso, I did not understand why we have to see almost 2 hours Amanda Root and Ciarn Hindsye  crooked teeth , and constantly consumed by everybody a large amount of food. I did not like the casting of Frederick Wentworth at all!\nYes, even Ann's beauty was gone, she should not look like a 50-years old cleaning lady.\nIt captures Jane Austen's story, it fails in its spirit. Anne is perhaps the most difficult character in all of Austen to portray. Her quiet strength and intelligence are hard to exude on screen. Amanda Root is simply not skilled enough to pull off such a challenging role, where the majority of her lines are unspoken. She portrays instead a dull and vapid creature, almost devoid of personality, When the character actually does have lines, her persona is so very different from the sullen woman portrayed through the rest of the film that it feels utterly incongruous. One of my favorite's from Jane Austen, but sadly the film does not live up to its source.;Horrible version of Persuasion and I did not like the casting of Frederick Wentworth at all
121;38.0;1.0;16.0;-10.434455445544529;I was anticipating watching this movie ... and i was really disappointed by the fact that the casting was completely horrible.  Anne was cast badly, Captain Wentworth was cast badly...in fact the whole cast just seemed out of place. There was no good music in the background, not a significant, good amount of development about Anne and Wentworth's feelings.  Lady Russell was cast badly as well.  This isn't just a biased opnion, i'm sure many people would agree if they saw this movie just how badly it was cast and that the actors just ruined the beautiful story.;Extremely bad casting
92;39.0;4.0;14.0;-2.8480769230769027;Out of the recent film adaptations of the Jane Austen's novellas, this one tops them all. It's not to be compared to BBC's Pride and Prejudice as that's not a film. But when compared to Emma Thompson's Sense and Sensibility, Gwenyth Paltrow's Emma and Francis O'Conner in Mansfield Park, this film adaptation of 'Persuasion' is my favourite.\n\nI found it difficult to accept the actress as Anne at first,  butshe does grow on you. I found this film exquisite and true to the spirit of the novel.  This version delivers in quality above all the rest.;True to the spirit of the book
100;40.0;5.0;14.0;-276.74203296703297;Persuasion is a masterpiece of subtlety, a fine example of\nthe kind of film that can be made when all involved place\nquality over market value. The film is not for the dense, as it requires patience and the understanding of an era, challenging viewers to read the subtext and to listen to Austen's richly written characters. Notice (those who've seen the film many times) how lines giving away important details are thrown away, spoken in a matter-of-fact manner, so easy to miss if you're not paying close attention. It took me several viewings to\ngrasp every detail of the story (haven't read the book).\nIn fact, it took me a couple of viewings to even like the film, much less love it as I do now!\nI wanted it so much to be as electrifying as Pride and Prejudice. I wanted fireworks from these two lovers, the kind of impassioned conversations you'd hear from Miss Bennett and Mr. Darcy. But it's just not that kind of romance. Anne and Wentworth have a private and painful history that nobody seems to understand but them. There is the surface knowledge between the other characters, but then such a heavy, quiet knowledge between the main two. They are NOT meant to engage in a battle of wits or lash out at one another in fits of anger. They are meant to rekindle the deep, meaningful feelings they once had for each other, but delicately, gradually, and almost as secretly as their initial engagement.\nAmazing how this dashing, macho Captain of the Navy becomes stifled around Anne. Love is so much scarier to him than any sea battle. At first he is aloof, avoids her, downright ignores her. He comes around so gradually, yet so inevitably, as does Anne's soul. And nobody notices the reasons for their respective transformations, their growing attachment, but them. Their affection for one another is their own little secret shared only with the most sensitive viewer.\nI urge those who didn't like it to watch it again. There is so much beauty and grace in this film. It is a rare and genuine treasure.;brilliant and beautiful
91;41.0;5.0;13.0;-27.14859504132228;"I happened across this movie in, of all places, a bargain bin several years ago. This is one of my all time favorite movies. Ciaran Hinds and Amanda Root give knock out proformances, the supporting cast is just as high caliber, the sets are accurate and visually stimulating and the film, IMO, is on par with A&E's Pride and Prejudice.\n\nI recently began switching my VHS over to DVD. While this DVD has no special features, it was great getting a more accurate cover than the old VHS had (an embarrasing ""clutch"" shot of two models who aren't ever in the movie!). If you love the Regency period or an ""Austenite""-you cannot pass this film up:)";perfect regency drama...
23;42.0;1.0;10.0;-37.34999999999995;"Having very much enjoyed recent (and not so recent --- 1940's P&P) film versions of my favorite Austen books (P&P, S&S, and Emma) I was really looking forward to seeing this movie, since Persuasion is probably my ""favoritest"" Austen of all. How disappointing!  I have no quarrel with the casting or the costumes or the sets or the scenery; BUT it seems to me that anyone who hasn't read the book will have little or no idea where the title comes from.  Lady Russell's persuasions eight years before the novel opens are only alluded to in passing, and those during the course of the movie itself seem more like intimidations.\n\n  Rather they should have titled this particular film ""Family From Hell, after an idea of Jane Austen's""";How disappointing!
63;43.0;5.0;12.0;-409.0566867469879;"I love this movie!  Amanda Root (forgive me for saying this) is a plainer and slightly older Anne than I had envisioned, but her acting is so wonderful, that we soon forget the physical discrepancy between the book and the movie. (Don't get me wrong, Amanda Root is in no way unattractive, but in the novel, Anne is constantly praised for her beauty/handsomeness, although at the ""ripe old age"" of 27, she is apparently past her ""bloom."")  Ciarin Hinds played the jilted lover to perfection: he all but ignores Anne during the movie's early scenes and never betrays the feelings he tries fruitlessly to supress. He woos Louisa Musgrove as a ruse to deny his own feelings for Anne.  It isn't until Captain Wentworth observes how fatigued Anne is during a long walk with his friends and acquaintances, that we see his concern for Anne's welfare is still intact. Anne is very touched by this gesture of Captain Wentworth in securing her a space on his sister and brother-in-law's carriage where there is room for only one lady.\n\nAnne and the nouveau riche captain are given another chance at love, despite interferring friends and dubious circumstances. Anne's cousin, Mr. Elliot, suddenly feels the lure of social respectability.  I don't think the screenwriter needed to change Mr. Elliot's financial circumstances in order to make him appear more odious to the audience.  In the book, Mr. Elliot had more than enough money, but he thought marrying Anne would bring about the appearance of social respectability. He unsuccessfully tries to woo her (""Really Mr. Elliot, this is too much flattery"").  It is too bad he didn't set his sights on Elizabeth Elliot, as they seem cut from the same fabric.  Captain Wentworth misinterprets Anne's feelings for her cousin (thank God we don't marry our cousins anymore!).  However, in one of movie history's most beautiful scenes, Captain Wentworth subtly gestures to Anne that he has written her a letter. I cry every time I watch Anne read about Wentworth's true feelings for her and how he could never forget her, try as he may.\n\nOne part of the movie that I didn't quite like was the portrayal of Lady Russell. Yes, she was officious and misguided, but she was like a second mother to Anne (in the book).  In the movie, she is practically demonized as an unrepentant social snob, whom Wentworth ""will find difficult to forgive.""  In the book, Wentworth and Lady Russell are reconciled, and she recognizes the error of her judgment and short-sightedness. She did try to act in Anne's best interest, but like our charming and irrepressible Emma, ended up being completely in the wrong regarding matters of the heart and matchmaking.\n\nI loved the soprano (Rosa Mannion) who sang during one of the concerts in Bath. What a voice! I'd love to hear more from this singer.";A Beautiful Adaptation
142;44.0;4.0;15.0;-378.16199566160515;"Bear in mind that I am one of those to whom every omission from the book in filming is a misdemeanor and every addition a felony.  Having indicated that bias, I will omit the list of the corresponding crimes committed in  filming ""Persuasion.""  Some compression of action is inevitable, and some  thoughts must be expressed in words.  I admit the necessity while I deplore  it.\nThe price paid by streamlining action and painting characters in  broad strokes is that one loses the hallmark of a Jane Austen novel: the  masterful development of character by the careful drawing of one fine line  after another.  The film takes care with Anne Elliot and takes liberties  elsewhere.  Anne is my personal favorite of the Austen heroines, and I was  pleased by the manner in which she is brought to the screen.  I found  Captain Wentworth an acceptable, if tongue-tied suitor.  So much for the  principals.  I have small reservations with most of the supporting cast.  Sister Mary whines appropriately, and her husband Charles is rendered  fairly.  The Lyme household is suitably pleasant company, and the Musgroves  come across well.  Changing Charles Hayter's first name to Henry was a good  idea.  There are five people named Charles in the original novel.  There  was no good reason to change Fanny Harville's name to Phoebe, but no harm  done either.  The Crofts have more dignity in the film than in the book  reducing a desired contrast with Sir Walter and Elizabeth Elliot.  William  Elliot is too young for my taste, and the film fails to define Lady  Russell's role clearly.  Short shrift is given, necessarily, to minor  characters such as Mr. Shepherd, Mrs. Clay, Mrs. Smith, Nurse Root, and the  Dalrymples.\nI think the film failed with Sir Walter and Elizabeth.  Sir  Walter had many faults, but he was entitled to be satisfied with his  appearance.  The film's Elizabeth Elliot resembled Lydia Bennet more than  the very superior, elegant baronet's daughter whom Jane Austen gave us.  Elizabeth set my teeth on edge every time she lounged into the room or  opened her common mouth.  We have ample reason to dislike her for her  neglect of Anne.  The caricature was  distracting and unnecessary.  Fortunately, the film can get by without an accurate portrayal of these two  whose facade was so much more pleasing than their substance.\nThose coming  to Jane Austen for the first time through the movie have a treat in store  for them.  Those who love ""Persuasion"" will be glad to have it on film, but  will not find this one of those rare cases where a film is able to do  justice to a book.  You haven't read the book?  Don't wait a minute longer  to do so.";Great (if you don't love the book)
80;45.0;5.0;12.0;48.053684210526335;What a great direction of Jane Austen's Persuasion!  The actor's and actresses chosen brilliantly. If you truly love this era of life, and love Jane Austen, you won't have regretted buying this version.  I can't tell you how many times I've watched it, and I've only owned it for 3 weeks.;Great movie for Jane Austen fans!
13;46.0;1.0;7.0;43.148979591836756;I would have to agree with those who questioned the casting of this wonderful book.  The characters of Anne and Captain Wentworth as they were portrayed in this version simply don't work.  There is little emotion and they appear too old.  Jane Austen's wonderful writing deserved better.;Disappointed
135;47.0;5.0;14.0;-495.09556338028165;"""Persuasion"" is Jane Austen's most romantic and most overheated novel, which admittedly isn't to say that it's exactly ""Wuthering Heights"" - but it does carry a stronger emotional undertow than any of her others.  As such, it also makes for a great movie.\nIt was also her last novel, and if you want to be crudely autobiographical about it, it's a rather wistful revenge fantasy.  Anne Elliot, the only decent and sensible member of the cringingly awful Elliot family, has been fading into regretful spinsterhood ever since she refused marriage to a handsome Navy officer seven years earlier.  Now that her mother is dead and her snobbish roue of a father down on his luck, the family has to rent out the ancestral home (oh, the shame) to a crinkly, friendly Admiral, whose wife happens to be the sister of the man she turned down.  No sooner has Frederick Wentworth, the former suitor, now a successful and dashing Captain, strode back into Anne's life, than all her repressed feelings start to surge back.  With mortifying consequences.\nNick Dear's adaptation was made for the BBC in the shadow of Andrew Davies' much more well-known (and more expensive) version of ""Pride and Prejudice"".  It's far better.  ""Pride and Prejudice"" ended up as an exercise in set dressing, with good performances defeated by lavish frocks and relentless background music.  ""Persuasion"" was shot entirely on location, using only natural light (the evening parties are all in authentic sepia-toned candlelight), and almost all the music is being played in the scene, instead of swamping bad writing with mood.  The characters get wind-blown and muddy and wet.  This isn't really a costume drama at all; the only things that seem alien are the manners.  A lot of this is presumably due to Roger Michell, the director.\nYet Michell also throws the responsibility for conveying this almost entirely unspoken story onto his actors, who excel.  Amanda Root is superb as Anne.  She starts out as a red-faced, mildly haggard-looking spinster and blooms into a radiant heroine, and yet seems to do it entirely without makeup; her manner changes, her gestures and range of expressions become freer, and as her love gains control over her sense of duty, she turns, as it were, into her real self.  Ciaran Hinds is equally good as the impressively sideburned Wentworth; he goes from brusque and almost rude to desperately sincere.  The rest of the cast are distinguished; John Woodvine as the genial Admiral Croft, Fiona Shaw nicely underacting for a change as the Admiral's wife, Corin Redgrave as Anne's risibly pompous and snobbish father, Samuel West as the oleaginous creep of a suitor, Sophie Thompson as Anne's sniffy and hypochondriac sister, Simon Russell Beale as the bluff and endearingly clueless brother-in-law...everybody is good.\nThis is a story told almost entirely by looks alone, and is as such a masterclass in acting, directing and editing.  Easily one of the best Jane Austen adaptations ever, and incidentally one of the most satisfying British films of the 90s.  You can watch it again and again and keep picking up on something you'd missed before.  I'd even say - and you're entitled to shriek and storm off in a petulant frenzy - that in its technical excellence and emotional generosity, it's a better work of art than the original novel.";Shamefully underrated
47;48.0;5.0;11.0;-169.23400778210112;"I'm a late bloomer when it comes to some pieces of literature,  and when I finally started reading Jane Austen in my 30's,  this book stood out as my definite favorite.  I bought a video of the movie when it first came out,  and feel that it captures perfectly the subdued mood and mature humour of the last masterpiece of this magic author.  I recently got the movie out again,  this time because I'm introducing Austen to my home-schooled 12 year old daughter.  Hopefully she won't be the literary ignoramus her mother was,  she already ""gets""  the perfect phrasing and subtle humour that I probably would not have appreciated at her age.\n\n  I've not seen other adaptations of Persuasion,  but don't see how another could so perfectly capture the essence of the novel.  The performances are perfect,  with Anne being transformed from plain neglected spinster to beautiful beloved wife before our very eyes.  The movie portrays Austen's characters as they surely would have been,  no makeup,  a bit dingy in spots,  surrounded by farm animals in the country,  fishwives in Lyme,  and the elegant viciousness of the first circles in Bath.  I think Ciaran Hinds is one of today's great actors,  and watch him every chance I get,  and he and Amanda Root are fabulous together,  both in this and in ""The Man Who Cried.""  For anyone who appreciates Austen,  as it took me so long to do,  this movie is an absolute must for their collection.";My favorite Austen
59;49.0;1.0;11.0;-109.64842364532018;This film makes you believe no attractive people could be found in England to play these parts. Besides the obvious lack of beauty throughout the film, it is boring, dull, and downright laughable at its production attempt. There is no musical score which is excrutiatingly noticeable - particularly during that ridiculous falling off the wall scene. My friend and I love Jane Austen and lap up all period pieces - but sat through this one at the artsy theatre in Atlanta in 1995 and couldn't stop snickering at how horribly done it was. The screenplay might have been a good adaptation of the Jane Austen novel, but this film was terribly executed. Maybe they have done some post-production to enhance it, but I doubt it and I can't bear to watch it again to find out. Do yourself a kindness and get the 6-hour Pride and Prejudice A&E version with Colin Firth - it is perfect. Or Emma with Gwyneth Paltrow or Sense & Sensibility with Emma Thompson - those are great. I keep waiting for A&E or Hollywood to remake this one - it needs help. Good luck getting through it. I hope you have some really good popcorn - and a lot of it.;Worst production of a Jane Austen film ever
15;50.0;1.0;7.0;47.235000000000014;I tried my best to watch this movie, but was bored to pieces.  Maybe it might have something good about it if I could have stayed awake to finish it.  I wouldn't recommend it to anyone.  People who give this good reviews must lead a very boring life.  I really thought I would like it, but forget this one.;Boring
81;51.0;4.0;11.0;38.28558823529413;To buy this because you love Jane Austin novels or because you loved Pride & Prejudice is a GOOD idea.  I did not expect greatness, but was pleasantly suprised at how much I enjoyed the actors, the scenery, and the way they portrayed the characters.  It's not too long, and not too slow so you won't get bored.  You will want to watch it more than once!;Very Pleasantly Suprised
111;52.0;5.0;12.0;-245.3639940828402;"Oh yes, this is my kind of movie!! It is a film that requires your complete attention to the actors on the screen; you've got to pay close attention to them because there is not any overt display of feelings/emotions until the very end of the movie. No chewing of the scenery--just superb acting! The eyes of Amanda Root and Ciarian Hinds (as Anne and Captain Wentworth) express a world of emotions--they simply speak volumes. There is not a great deal of ""physical action"" in this film. On the surface, everthing is sooooooo proper, refined and controlled; however, there's ""loads"" going on emotionally inside the characters and that is expressed completely through the actors' eyes and facial expressions. Amanda Root and Ciarian Hinds performances just blew me away! If you are not watching Root's eyes (as Anne) when she first sees Captain Wentworth, you will miss completely what he has meant to her, what he still means to her and what the movie is about--it's all portrayed in her eyes. Ciarian Hinds, as Captian Wentworth, at first keeps ""his cool"" doing the macho thing and not giving the audience a hint of what Anne has meant and stills means to him. But watch that facade start to crumble--again portrayed in his eyes. Some reviewers on this board find Hinds' portrayal of the captain as too distant and cold. I don't. Remember, he was the one rejected by Anne and, to me, he's putting on that ""I'll show her"" routine. But as I previously stated that soon changes and you really find out how much he still loves her.\nI just love acting of this caliber. For me, you can forget the actors that chew up scenery. Give me the ones that can stun you with their depth of emotion and feeling through subtle means of expression--Amanda Root and Ciarian Hinds are such actors. In fact, everyone, in Persuasion, gives superb performances!\nIf you are into wonderful acting, buy this film!";The eyes have it!
141;53.0;1.0;13.0;33.30911764705884;I watched the earlier version of this movie and was not too pleased with it. Now I have watched this version on DVD and find the actors and progression of the movie to be even duller. Anne looks all the way through  as though she were a bewildered child who had just left an orphanage. I  loved Emma and Sense & Sensibility and was sorely disappointed in this  one.;Boring
146;54.0;5.0;13.0;-23.59499999999997;"Despite ""popular"" opinion, this is not by any means a boring movie!  Don't believe what the skeptics tell you, that anything not based in our time period or starring major actors is junk!  That is SUCH a lie!  I think that the acting is very moving, the story is at once believable and  beautiful, the cinematography is spectacular, and the ending is absolutely  and completely romantic!  I adore the leads!  For any movie student,  romantic, or even Jane Austen lover, this is a must-see!  There is always  something new to notice and understand with each viewing, so, it is NEVER  boring!";Romantic and Brilliant!
26;55.0;5.0;9.0;-100.09581005586588;"This is my favorite film adaptation of my favorite Austen novel. I saw it years ago on PBS and wore out a VHS copy before finally finding it on dvd. I teach high school English, and my students dislike this version because they have been spoon-fed by Hollywood and want everything slick and sanitized, and this is neither. The actors are all ""regular-looking"" people without a gorgeous, Hollywood face in the bunch, but the acting is first rate. Amanda Root is brilliant as the faded heroine Ann Eliot, and I really connected with her interpretation of a somewhat shy, intelligent, and often overlooked ""woman of a certain age."" Ciaran Hinds plays Captain Wentworth as stern and serious but then lets you see his vulnerability as he gradually drops his defenses and admits his true feelings. If you're looking for a slick and sexy modernized Austen, this one isn't for you, but if you want a true adaptation of a wonderful story with great acting and a beautiful conclusion, this may turn out to be your favorite, too.";Atypical Beauty!
12;56.0;1.0;6.0;29.37033898305087;This is a very disappointing movie. If you are hoping for a movie along the lines of Pride and Prejudice or Sense and Sensibility or even Emma you will be sorely disappointed. It's not romantic, or beautifully filmed. It's silly, you can't keep tract of who's who and the dialog is very hard to understand.;So disappointed.
