;ranking;overall;vote;readability;reviewText;summary
19;53.0;1.0;13.0;30.76807692307695;Returned item. Glorified toy-Segway in name only. Top speed of 3 mph unless you follow very restrictive registration policy. I would strongly advise researching before buying.;Use is too controlled by restrictive company policy.
68;54.0;5.0;16.0;-809.0032965821388;I always wanted to get a hover-board but never got around to buying one. When I saw this on Prime day I wanted to get it but did not until two days later. Should have got it on sale but none the less I ordered it and it came rightly on time.\n\nIt came very well packaged and with a full charged. It was pretty much fully assembled except for the knee bar which went on in a jiffy and was very easily adjusted to my desired hight. Turned it on and it is amazing the self balancing and how it just holds itself up. I was able to connect it quickly to the app and customize the lights and go through the training which had me getting on the Segway, turning in each direction, moving and turning and then lifting it to avoid obstacles. Once done I was free to ride but at a restricted speed of around 6 miles per hour. I was restricted to that speed for .6 miles until it unlocked the full speed of 10 miles per hour.\n\nOn the note of a 10 mile per hour max speed I have seen many reviews complaining that that speed isn't nearly as fast enough. Well I can say the same thing that it seems that it should be able to go faster than just 10 miles per hour. But having ridden it now for over 30 miles I am very comfortable with that speed and don't feel any faster would be much of benefit, especially looking at how it works. As you lean forward it starts to speed up to shift the center of gravity back to keep you balanced. The further you lean the faster it goes to keep you up. Now another one of the main complaints that I have heard is that when you hit the max speed the unit beeps, if you have the app open, you phone vibrates and then the Segway automatically slows you down. They complain that this can cause you to fall off the Segway. That is totally true. At first I did not like it and I wanted it to just let me go top speed and even faster, until I fell off.\n\nAfter having the Segway for a couple days and feeling very confident my Wife and I went to the Park at night to ride around the track. We were doing laps when we were getting back to the car I wanted to go fast. I started out quick and it started to beep and try to slow me down but for some dumb reason of my own I thought it was notifying me for accelerating too quickly. I got going very fast to the point that I lost balance and fell.\n\nAs a result of the fall I hyperextended my wrist and got scratches all across my back from sliding on the pavement. Luckily I didn't break my wrist and the scratches were miner that were gone a few days later. As for the falls effect on the Segway, absolutely nothing. We looked it all over and there was not so much as a scratch. As soon as I fell off it balanced itself out and kind of veered off into the grass, because my leg hit the steering bar as I fell off and stopped a few feet away. It was amazing that it caught itself and didn't have any damage whatsoever. This is really a great product, but back to the fall.\n\nThe fall was completely my fault and it taught me to love the beep and the forced slow down. Now I don't know if they can make the Segway max out on speed but my thought is they cannot, It needs to be able to speed up to pull back your center of gravity to balance you as you lean and if it maxed at 10 and didn't go faster it wouldn't be able to catch you. As I was falling the Segway was going about 13 mph as it tried to catch me but my lean became too much and it wasn't able to go any faster to catch me so I just fell. Even thought I fell I have still been riding and now I have a lot more experience I don't hit the beep or slow down as often because I have gotten used to riding just under the max speed so it doesn't need to correct.\n\nThis is such a fun ride that my wife and I take turns. The only negative is price so we only have the one for now but hopefully down the road we can get a second because this is totally worth the cost. I would recommend anyone this Segway and advise to only listen to the beeps because they help you so you know when to start leaning back so when it slows you down you aren't dumb like myself and actually slow down instead of falling and hyperextending your wrist like I did.  Now stop reading this and get up there and buy this thing so it gets to you soon and you can have as much fun and people staring at you as you ride around or even better as you remote control it around with the app.;This is AWESOME! But be aware of one feature and potential user injury.
94;55.0;5.0;16.0;-459.9814847942755;This product is one of the few things in my life that impacts the way i function in real life. Ive been a huge fan of ninebots since the mini first came out in China in November '15. I was one of the first people to be cruising around in Shenzhen on them and also one of the first in San Francisco. Ive put about 3000 miles total between the ninebot mini and the ninebot elite in the last 7 months.\n\nIve come across a lot of questions and comments in that time and ill address them in the order of frequency:\n- How far can it go? Ive gone up to 15 miles on a single charge, but given the terrain and aggressive acceleration i get around 10 miles.\n- How long does it take to recharge? Its a 250W battery with a 120W charger, so about 2 hours.\n- How fast can it go? 10MPH is about right, but it does begin to throttle you when the battery is <20%.\n- Is it easy to ride? Hell yes, its ridiculously easy to ride. Ive let kids to parents ride them with no problem in just a few minutes. Only 1 person had legs so shaky that i was concerned.\n- Can you go up hills? Yup. Even the steepest hills SF has to offer.\n- What do you think about hoverboards? Hoverboards are fun and more agile in indoor smooth surface environments, but as soon as you take them outdoors they become impractical.\n- How does it do over bumps? It crushes them.\n- Do you work for ninebot? No.\n- What do you do when the battery dies? Well, im a person too. I have a smartphone with uber. I can easily pop this little baby in the trunk if i need to. I generally take the charger with me in my bag and charge it at home and by my desk so i rarely run out of juice.\n-Can you go down curbs? Yes. Stairs? Yes, but... im a little crazy.\n-Can you go up stairs and curbs? No. Fortunately SF and Shenzhen have tons of sidewalk cutouts which allow me to cruise without stepping off often. My office is 5 miles away (Outer richmond to SOMA for those familiar with SF) and i don't step off once.\n-Have you ever hurt yourself? Yes, its all part of the learning process.\n-You're lazy, why don't you use your legs? This one is probably the question that irritates me the most. This is not for the lazy --its like skiing down a bunny slope. Im actually in better shape since ive started riding.\n\nNow to comment on things that people don't think about.\n-I have about 16x more things to do and places to eat. Before, i was willing to walk up to a quarter mile to find a place to eat. Now im willing to go up to a mile and hills are not a factor. A =   r2.\n-My commute time is no longer affected by traffic or public transportation frequency/times. I have a pretty fixed commute time.\n-The childhood explorer has returned. Ive taken every cross street in a 5x2 mile block in SF by varying my commute [for fun].\n\nEDIT: The american charger has 120W.;The Segway Mini is my favorite product since the digital camera
122;56.0;5.0;16.0;-174.99499999999998;Got my miniPRO last night and toured the hallways of my apartment building for a little while on it.  Tonight we had great weather and I took it down and around the National Mall.  I've wanted a Segway PT (the bigger guys with the handlebar controls) since they first came out, but the price has been prohibitive for what would (for me) be more a toy than an everyday transportation device.  I've ridden them quite a bit on various tours, though.\n\nThis is the next best thing.  It's fast, easy to control, smooth-riding, and powerful enough to provide confidence in going over bumps and uneven pavement.  The construction feels solid.  The battery range is great.  And most of all it's just ridiculously fun.  I have to imagine this is what being able to levitate by telekinesis would be like: after being on it for ten or fifteen minutes or so and getting up the easy learning curve for the controls, it feels like you move just by thinking.\n\nThe app is a little clunky, in part because I think it's trying to do too much.  The current version has some fairly adventurous spelling and phrasing.  And it's kind of a shame they had to offload so much functionality into a smartphone app instead of putting the controls right on the device.  For me, those are all pretty minor quibbles in what's otherwise a top-notch product, but your mileage may vary.\n\nIn sum, though, if you're looking for a Segway-like experience without breaking the bank TOO much, this is a great machine.;100% fun.
15;57.0;5.0;11.0;-20.47737288135589;"Wow, for $600 you get to store your legs on this thing!  Sails along inside and outside in the rough dirt.\nMy failing knees augmented my purchase and I couldn't be happier.  I feel like Mercury sailing along on\na magic carpet or like an Egyptian warrior on a ""fancy horseless chariot"".  Easy to get used to in less than\n10 minutes and fetching it across the room with Bluetooth is just to much.... Wish they had a ""tag along""\napp so it would follow you (phone in pocket) around the grocery store, I'd put a basket on it and have\nan able bodied robot chaser to put goods in rather than pushing a store cart....";My failing knees augmented my purchase and I couldn't be happier. I feel like Mercury sailing along on a ...
31;58.0;5.0;13.0;-147.86999999999998;Ok...  this is my follow-up after three weeks on my mini pro.\n\nThe good news is I fell only once (hurt my pride more then my body).  I am now into my 2 week of using it.  I drove it out to San Diego to use on Coronado Island.  I have cruised the bay and drove around the island several times now and am having a blast.  It is a lot of fun.  The problem is, everyone asks me if it is a hover board.  They don't believe it is a Segway.  The battery has never worn down and have several miles on it.  My 250 lbs does not seem to be a problem.  My feet are sore after using it from the continual balancing on it.  The calf mussels and feet need the expercise!  Strongly recommend this thing for lots of fun.\n\nJust got my Segway yesterday.  Opened it up and charged it.  Lots of fun and works great.  I must admit I exceed the weight and age limit!!!  66 years old and 250 lbs.  does not seem to be an issue.  I got on right away and was cruising down the street within 30 minutes.  It says it has over a 15 mile range but my weight probably limits it.  I plan on taking it to San Diego to ride on the board walk.  So far so good.  My wife and son also rode with no issues.  Unfortunately I may be required to buy two...  my wife wants one also!;Too much fun.  I exceed weight and age but works great.
47;59.0;3.0;14.0;-201.85305084745755;Update: 11/7/16: After many months of downtime, I was finally able to call and order a charger. An agent had offered to put me on the list to contact once they became available, but I never heard back. The charger was 80.00 plus 10.00 to ship, so expect 90 dollars to replace or add if wanted. I was disappointed to see that the replacement did not have the section that goes from the power brick to the wall outlet. Luckily this three prong plug is found often, including in retired electronics I have put away. But for the price I feel it should have been included.\n\nAs a note the agent did tell me tires were available now too, but the process to replace wasn't easy. I didn't ask for more details.\n\nI have updated to three stars, as it really is a good product so far. But customer support, specifically for parts was pretty bad.\n\nOriginal review:\nI really liked this Segway. Unfortunately I cannot give a good review at this time. My charger was destroyed by a bored dog of mine. Segway does not offer replacements online, and after calling customer service I found out they DO NOT offer them at all. So I cannot charge my device and it is an expensive, useless purchase. After reading other reviews it seems this is their policy on replacement tires. None available. So people are left with a scooter that has flat tires. I'm sorry but this is just terrible product planning/development.\n\nThere are plenty of chargers and tires to sell with new scooters, but don't expect product support once you have paid for one. I think this policy speaks for itself.;Good scooter, questionable customer support.
87;60.0;1.0;15.0;-6.336999999999975;Wow what a disappointment for my family. I've been excited when we heard a Segway Mini was being released in the US. We ordered it on Prine Day extremely happy with the $699 price tag. Unfortunately, that was our highlight of this buying experience. We received the Segway a few days later on a Saturday and it didn't move forward or backward. I tried calling Segway customer care and after 4 days of a run around with a John and Jake all they could do is have a repair option in Michigan. Unacceptable now it's getting returned.;Barely 6 days of having this Segway it didn't move forward or backwards. Stay clear of this product and customer support.
95;61.0;5.0;15.0;-460.48833333333323;"**Update To Review**\nI realize it is not normal protocol to place an update to a previous review before the original review, but I simply wanted to make sure owners and potential owners read this portion.  Needless to say, my experience began with a less than satisfactory experience.  However, like anything mechanical, there is the possibility for something to go wrong.  That is why even the most reliable products ever manufactured have service departments.  In my view as a business owner, it is how a company reacts when the rare and unexpected problem occurs.  I can now say, fortunately, in my experience Segway is concerned with the quality of their products as well as the satisfaction of their customers.  It seems just my luck that I received that 'bad egg' in the bunch.  My Segway miniPRO completely failed the 3rd day I owned it.  However, based on the thousands of reviews, videos and comments about the product, I feel comfortable saying what I experienced was certainly the exception rather than the rule.\n\nPerhaps the most important part, for me anyway, was how Segway reacted after one of their products failed.  I have now received several phone calls and Segway is promptly replacing the unit.  Further, I understand that each Segway has something similar to a 'black box' in an airplane that allows Segway to determine exactly what went wrong.  I am clearly very willing to assure that Segway receives the unit that failed and, if necessary, make any correction to assure nobody else experiences what I did.  My faith in Segway is strong and I also believe this particular Segway fits a useful niche.  I apologize for the lengthy review along with a lengthy update, but it is my goal when reviewing a product to provide the most accurate and complete overview of the product as possible.  The product itself is very useful and the company cares about their customers and their reputation.  Hopefully the unedited initial review along with the update is not too confusing and provides a unique overview of how a good company responds when a product they produced does not function as it was designed to function.\n*****\n\nDay one was great. I went through all of the required training and enjoyed practicing on my 1/4 mile concrete driveway. Day two was fantastic. I bought this because of a medical reason I can no longer jog without great pain. I went along with my wife and dog on their 3 mile jog. Great!  Day three, DISASTER!!!! I went with my wife for her jog again and right when the temperature was perfect, asphalt was super smooth, at 6.2 mph both wheels locked up and this thing pitched me on my face!! It is completely dead (and was fully charged about 200 yards ago) and it does NOTHING. I spent a fair amount of money to get injured due to a defective product!!  If I could, I would give this thing zero stars. AVOID!\n\nAs you can see, this thing is only a couple days old and you are looking at all it can do; nothing. For obvious reasons I'm not posting pictures of my skinned up hands and torn pants.";Great machine.  Just be sure to follow training as written and then be careful for the first several miles.
41;62.0;5.0;13.0;-324.86564705882347;Got my first one on Prime Day - July 2016.  Bought it to alleviate wear and tear on my arthritic knees.  I was not disappointed.\nNeeded to buy another one for another city I travel to because you can't take these on commercial airline flights.\n  (There is no good reason that these should be banned since they are UL Labs approved for fire safety - but rules are rules.)\n---\n\nSAFETY RULES THAT AREN'T IN THE MANUAL:\n\nMake sure to review all the safety videos and instructions that Ninebot provides.\nHere are some additional rules that can save you from disaster that they don't mention or don't emphasise enough:\n\n1) When the Segway beeps, it is trying to tell you something.  Don't ignore it.\n\n2) The Segway can be moving and you might not feel it because it moves so smoothly.\n (Perhaps that is how a former owner of the company fell over a cliff on his Segway.)\n\n  a) When staying in one spot, don't be tempted to think that you can maintain from moving even when you are distracted, especially in a dark location when you have less reference points. Don't let yourself close your eyes while staying in one spot, because you won't even feel that it is moving and it will move!\n\n  b) Don't stare at your cellphone while using and staying in one place for the same reason.\n\n3. Avoid staying in one spot when you are right next to a street curb or high threshold, etc., because if you bump into it while you are trying to stay in place will confuse the on board guidance computer and it can become unstable and fall over.\n\n4. If you experience a very strong tail wind and you are not positioned sufficiently back on the platform, the wind can push you forward and cause you to suddenly accelerate.  When I suspect a strong tail wind I try to keep at least on foot more to the rear of the platform.\n\n5. Slow down when pedestrians or other potential obstacles can jump in front of you and keep at least one foot further back so that you can stop more quickly if needed. These can stop very quickly if you are not going very fast and are prepared to stop.\n\n6. Small puddles on concrete, no problem.  On polished stone like marble, don't even think about it.\n\nMore to come,;Very Safe, if you follow Segway's rules plus these.
18;63.0;5.0;11.0;-970.6712711864405;"I just wanted to share my thoughts so far, mostly because the reviews were very important to me in deciding to buy, and I might be able to help others here to know how to deal with some of the minor problems they are having!\n  I would have to say, I absolutely love this thing so far, and doing a couple small things have helped to improve my everyday experience dramatically! To those who have said that the their device consistently leans back as they are riding in normal conditions, I have also noticed that after a number of uses, it seems like the sensor becomes slightly out of calibration and it does lean back a little more even though the conditions haven't changed... Well guess what? It does have sensors, and just like all sensors, they need to be calibrated from time to time! And before you get worried, let me point out that the app that is provided allows you to ""very easily"" reset the calibration! Simply go to ""settings""- ""sensor settings""- and ""calibrate balance sensor""... Now it shows a prompt, ""Vehicle must be locked before calibration. Enable lock mode now?"" - I recommend having it standing still on flat, stable ground so that when you enable lock mode it doesn't fall over- then press ""Ok"" Follow the final prompt and press ""Ok"" again- (Now it says keep the device standing up during the calibration... If you have it standing still on solid flat ground then it will remain standing on it's own through the entire process, no need to touch it while it does it's thing!) and after a series of beeps (takes less than 3 seconds) you are all set! I do this, and my Segway once again leans forward with me just the way it did when I first bought it! So far it has worked every time!\n  On the same note with the balance sensor... The more you push it past the speed limiter, the more it will lean back and make it difficult to push the limits! I don't always use the app, as I'm guessing you might not either, but it isn't such a bad idea to pull it out every now and then and watch your speed on the app, to refresh your feel for what you can do, so that you don't always push it's limits! Also, I know it can make your feet a bit sore when first getting used to riding for great distances, but if you don't use your feet primarily for leaning the device forward then it can feel like the steering mechanism is positioned too far back. Example: Try leaning the device forward with your feet and body, using mostly your feet, instead of leaning your body forward and not so much your feet! Once again, an occasional reset of the calibration improves this!\n  Last but not least, the tires! Quite a few people seem to have a tough time with the tires staying aired up.. I had my first (and last, at least so far) flat tire within 3 days of pulling it out of the box! This doesn't mean you will have trouble right away, but you should understand that it is quite similar to a tubeless bicycle tire-  you have air pressure, (Apr: 30 PSI) as well as a medium thickness in rubber. A simple sticker bur does have the ability to pop your tire! That's what did it to mine! I live where there are tons of sticker burs, so I thought to myself that there wasn't a chance in hell I would be patching my tires several times a week, so I bought Slime! I got the kind intended for tubeless tires, because it can seal off fairly large holes.. I put about 4 oz. in each tire. Then I aired both tires back up to aprox. 30 PSI, and I haven't had any issues since! The way I see it, If it is something you can patch, Slime will plug it.. And if Slime can't fix it, you need a new tire anyway! So if you are going to replace the tire then go ahead and cut it to drain the excess slime so you don't make a mess when replacing the tire! I haven't replaced a tire, but I only say that because some might argue that Slime will make a mess of everything... No it won't! You don't need to pull the tire off unless it is ruined anyway, in which case- cut it, drain it, and put a new tire on! So far, 4 oz of slime has been plenty, and it has absolutely no affect on balance and maneuverability. You can always start with little, and add a little more later! Adding air can be a little bit tricky if your air chuck is bulky, because you will have to use the extension that is included..\n\nPROS:\n  -Durable (Over-all, the whole unit feels a lot more rugged than I would have expected)\n  -Fast and powerful!\n  -Portable! Very easy to haul around considering what it's capable of!\nCONS:\n  -The steering mechanism makes a lot of ""squeaky plastic"" noise\n  -The plastic cover for the charge port is probably the cheapest part on the device.. The spring barely can hold it closed, and it rattles all the  time! I only bring it up because of how well built the rest of the device is, and minus the one squeaky part and the one rattling part, it is virtually silent!\n  -The charger port: Where the charger cord plugs into the device feels very loose and doesn't snap in place. Just feels like a poor connection that could be improved!\n  -The air hose extension: It can be tricky to use the extension hose, because as long as it is connected to the valve stem, it wants to drain the tire! So you have to be a little bit tricky if using it to add air (getting it off without draining your tire) *Some hand pumps have a small enough chuck to fit directly onto the valve stem... mine does not!\n\nI hope this helps!\n\nWould I recommend this? Yes!";Completely 100% awesome! No problems that I haven't easily overcome! Segway miniPRO!
13;64.0;5.0;9.0;-535.7535209003214;"I'm above the ""age limit"" at 65 but may have better than average balance for my years due to almost continuous inline skating for decades but I'll give my impressions, for what they're worth. I think most people can get reasonably comfortable for simple operation in 15 minutes to an hour on flat, smooth surfaces. Mount with an assistant the first time and don't let the initial unsteadiness deter you - - it will pass as your brain adapts. I decided to give a full month before considering getting aftermarket handles if things didn't work out, and I'm glad I waited. After 2 weeks it started to feel natural on most surfaces and inclines. After a month it began to be second nature. Now, after almost 3 months and probably close to 300 miles (haven't connected to Bluetooth for a while) and almost daily use (thanks to a kind California climate) my body adjusts instinctively to minor bumps and mild lateral inclines so I can concentrate on the journey and not the technique. It's become relaxing and addictive. If you're looking for high speed thrills go with something else. If you like the sensation of a vehicle that's very responsive and becomes an extension of your body that is remarkably maneuverable, this is your baby, And you can always add the handles later if you need to.\nP. S. Don't forget to exercise 'cause you're not going to get aerobic training out of this, although it will help strengthen your core and some of the leg muscles associated with stability.\n********SIX MONTH UPDATE********\nOver 500 miles with almost daily use and no glitches or flats to date (knock on wood). Purchased an aftermarket handlebar from More4Mini-Handlebar-Segway-MiniPRO-Black which is well made and easily swapped out for the knee control bar, mainly to introduce the machine to new riders, as it does make the learning curve even shorter. Only had a chance to let one curious soul try it so far and it does a good job. It will be a great addition when my balance starts to fade under the inexorable weight of time; for now I prefer the hands-free experience.\n\nI make sure to top off the tires every 2-3 weeks (easiest without the extension tube that drains the tire), using a battery powered tire air compressor that has a dial-in pressure setting.\n\nStill love the unit and hope an affordable robot upgrade is released this year to allow it to follow you when you dismount.\n**13-MONTH UPDATE**\n1st flat 886 miles with air leak unresponsive to Slime. Turns out about a 5 inch section of the middle of the tread area had thinned to the point that there was a small fissure, and a bulge in the area was evident with tire inflation. Since this was likely due to stress from chronic overinflation (Ninebot's recommendation 45 pounds, tire wall lists 30# max) I was smart enough to order 2 tires (and saved some $ on shipping). On close inspection of the other tire, it was starting to show impending signs of a similar failure. Removing the tire was moderately difficult but doable. Putting on the new one was not possible for me after much effort (with 2 people I may have succeededl) so I went to a tire shop. He had the right tire irons and with a little help from me placed both tires. Unless you're strong, have a good friend (or willing spouse) and a high threshold for frustration, strongly recommend a professional's help. Now I've got to the tires at 40# and will try to research if even lower is better.";"... above the ""age limit"" at 65 but may have better than average balance for my years due to almost ..."
28;65.0;4.0;12.0;-982.44512605042;"12-08-2016\n12-31-2016  UPDATED TO 4 STARS - CG VERY EASY TO ADJUST\n\nREFER TO TH BOTTOM OF REVIEW FOR EDITS AND UPDATE INFORMATION.\n\nMy Segway miniPRO was delivered about one week ago.  I ordered the handle for it ahead of time directly from Ninebot ($40.00 less than listed on Amazon) and installed it immediately.  I have never tried the knee-steering, so can't comment on that aspect.  I did order an extra quick-connect, so I can easily change-out if I want.  The handlebar works beautifully, and makes it easy to steer with your body-weight only, and hands gently resting on the top of the bars.  I installed a wire basket, cell phone holder, headlight with removable flashlight, all from Amazon, on the top to make my work on the property easier.  It looks heavy and cumbersome, but isnt.  I can zip out to the mailbox, about 300 feet from my house, and retrieve mail and newspaper easily.  Or carry light tools if need-be.  It works beautifully on my grassy fields and for chasing alpacas.\n\nNow, with that said, this thing can be downright dangerous since when you remove the ""knee"" unit, it is no longer ""self-balancing"" except under power.  (Refer to edits below)  I found that out the hard way after downloading the App to my phone, and it immediately breathed life into my little MiniPRO.  It picked up the WiFi signal on the machine automatically, and it went into Power Mode.  Lights flashed, it let out beeps, the handle stood straight up, the thing backed up about one foot, the handle came crashing down on my head and knocked off my glasses (I was sitting on the edge of my recliner in the living room) then it stood back up in the balancing mode, and returned to its starting position.  All this action within seconds.  I couldn't have gotten out of the way if I wanted to since it all happened so fast.  This was the ""first-blood"" drawn with a brutal smack to my forehead below the hairline, and I hadn't even gotten on it yet.\n\nI did my practice runs in the house on carpeted floor, and passed with flying colors.  The App is very easy to follow, and you just push a button to release the speed-lock after doing .60 mile.  I don't have a clue why anyone in their right mind would want to go over 10 MPH on this thing, but then I am over the age limit to be using this Segway.  After it was delivered, I noted it said ""Ages 16 to 60 Only.""  I purchased it to use on my ranch since I have arthritis and knee-replacements, and have to walk long distances.  This does make mobility easier, and it's fun and practical to use.\n\nThe ""second-blood"" came yesterday on my front cement steps and patio when the Segway attacked me.  Since the handlebar does not self-balance (Refer to edit below), and there is no control switch to turn it off and on except down by the wheels, if it's slightly leaning forward or backward, it will take-off.  I turned it on and it again jumped to life in reverse, knocked me over (I had my helmet on) then added insult to injury and took off down the asphalt driveway with amazing speed only to be stopped by a pole.  The strength in this small unit is tremendous; I can't stress that enough.  And everything happens lightning fast.  In retrospect, maybe that is why you aren't supposed to be over 60 years old.\n\nMy helmet hit the steel stair-handrail, my right knee was bleeding and my right shoulder is bruised.  I think it actually ran over me, but I'm not sure.  It was all a blur, and I will make sure that never happens again.  This little transportation device hard-trains you to treat it properly.  I cant describe how careful I am when turning it off and on now.\n\nI will review this again when I get used to it.  For the time being I am only giving it 3 Stars because of the following:\n\n1. I never read anywhere that adding the handlebar renders the self-balance function useless. (Refer to edit below)\n2. The power switch is located in a ridiculous, hard to access, spot.\n3. I cant purchase a kick-stand for the MiniPRO anywhere, and have searched everywhere, including overseas. (Refer to edit below)\n4. I would be willing to pay extra for a self-balancing MiniPRO handlebar, but there doesnt seem to be any. (Refer to edit below)\n5. I would be willing to pay extra for either a remote power switch (not the phone) either hand-held or hard-mounted.\n\nMaybe there are answers for the above problems, and I just don't know what they are yet.  Help!  I appreciate any and all suggestions.\n\nThanksKathy\n\nEDIT 12-09-2016:\n\nI found out from Ninebot that the cg on the handlebar can be adjusted.  I need to download the information from their website which I have not yet done.  I want to make sure I have everything added that need-be prior to doing a cg test and reset.  Until I do that, I make sure the foot-pads are level prior to activation for safety measures.\n\nNOTE: Make sure that all your safety gear is stored with the unit, and wear the helmet at all times.\n\nSECOND EDIT 12-09-2016\n\nI included a picture of the ""Kickstand"" available at:\n[...]\n\nThe cost is $8.09 plus $2.35 for e-packet shipping from China.\nThis is a must-have item for any MiniPRO with the Handlebar, and it seems that absolutely NO ONE stocks them in the USA.\n\nTHIRD EDIT and UPDATE 12-14-2016\n\nIf anyone does purchase the handlebar for their MiniPRO, it will need to be Recalibrated via the gyroscope balance sensors.  The below link is to the PDF instructions on how to accomplish this task on the Ninebot App that you downloaded to your Smartphone.  It is a simple six-step process:\n\n[FOURTH EDIT and UPDATE 12-31-2016\n\nThe cg is very easily adjusted via the Smartphone app so I am increasing this to 4 Stars.  Since the unit has a quick disconnect, I believe more warnings should be posted in regards to the addition of the handlebar...IMO!]";HANDLEBAR ADDED:  Unit can be dangerous with handlebar installation - You have to adjust cg -
81;66.0;5.0;14.0;-323.44284009546533;Let me start by saying that I have been a Prime Member for a few years and purchased many, many items through Amazon  well over 300 items and spent thousands.  That being said, I have NEVER felt compelled to write a review...until now.  Furthermore, I did NOT receive this item at a discount for an honest review like so many reviews you read.  I am spending my time to do this in hopes that it will be a valuable review to potential buyers.\n\nAs of father of three boys, and a kid at heart, I am always in search of toys the entire family can enjoy.  I have been contemplating purchasing a hoverboard for nearly a year but was hesitant due to the safety issues that have come to light.  So, I waited...then the Segway miniPro comes into the picture.  I did my research on the Internet, read every review that was available, and decided to move forward to purchase the miniPro.  I can say without hesitation - THIS IS THE BEST PURCHASE I HAVE MADE IN A LONG TIME!!!\n\nThe Segway miniPro is durable, easy to ride, the range goes for over 10 miles, and it's fun-fun-fun!  It takes a bit to get used to initially but super easy to operate once you do.  Is it dangerous?  No more than riding a bike or anything else that moves at a decent speed.  As long as you adhere to the safety advice of the manufacturer when riding it, this thing will provide hours of fun.  My boys all ride it with ease and it even goes in the grass without issues.  I rode this thing all over the golf course by our home and it even went up/down inclines with no problems or loss of power.  Not to mention, I weigh 220 pounds and this thing will haul me around without skipping a beat.\n\nPros:\nEasy to control\nRange goes well over 10 miles\nFully charges in a couple of hours\nPowerful and kinda fast\nCustomizable through phone app\nRemote controlled through phone - not really useful but really cool\nEven my adult friend want to ride it - they can get their own:)\nRides super smooth on every surface\n\nCons:\nA bit on the pricey side but worth the money\n\nIf you are contemplating buying this product, don't hesitate as it's worth money.  I plan on buying one for each member of my family:)\n\nI hope this review helped.;One word - AWESOME!
83;67.0;5.0;14.0;7.7269230769231;"I am a 64 yr old female and I bought the miniPRO to ride back and forth to work and local jaunts around my neighborhood. I had no issues on learning to ride this and have tried it on several types of terrain and have had no problems. I live in 2nd floor apt, and so was concerned about getting it up and down the stairs. At the end of my hour ride, it ""seemed"" heavier, but I made back upstairs. Bought my unit on Amazon Prime Day, so felt I got a good price!  I recommend it for everyone! It's a blast! ";MiniPRO purchase.
4;68.0;1.0;6.0;-64.02470588235292;I was very excited to try this out. I wouldn't recommend this device or Segway devices to friends or family. The videos on youtube and reviews all look really interesting but I don't think these guys can handle selling on Amazon to a wide audience. Arrived defective. Couldn't set it up. Just kept beeping in an endless loop. No literature anywhere of what that means or what to do. Called customer care and they apparently know there are units shipping to Amazon with defective bluetooth boards. What? So I repackaged the unit and waste more time sending it back. I wouldn't buy a Segway if they ship defective devices. Told friends and family about it as it was supposed to be a gift. Not sure why they are shipping them to Amazon broken. What happened to QA? Maybe in hopes that Amazon will figure it out. Either way, avoid.;Great idea but it seems that they are shipping out defective units
