;ranking;overall;vote;elapsedDays;reviewText;summary
47;80.0;1.0;7.0;1483;"I bought two of these mattresses a week apart from Amazon.  The first one was awesome.  It arrived in time, well packaged, and inflates to its proper size, well, 13"" instead of 14"", within a few days.  But that is enough to stretch the mattress cover tight.  It looks good and feels good.  It is meant for my daughter and I think she will love it.  Yes, we have had it for over a month, but still have not slept on it.  Just make sure your bed is low, as this mattress is very thick once inflated.\n\nThe 2nd mattress arrived in the same condition and appears to be normal.  However, after leaving it on the floor to inflate and air it out, it never inflates to the proper thickness.  In fact, the inflation is so uneven that the ends of the mattress only measures 10"" and the middle close to 12"".  A stark contrast to the ones I got just week ago.  Keep in mind this mattress was also aired out and lay out on the floor for over a month as well.  Thank goodness for Amazon no hassle return, UPS came and picked it up today.  But not before it took my wife and I over an hour to wrap it up in plastic and make-shift cardboard box.  No easy task, I tell you.  Once it is inflated, there is no way to revert back to its vacuum packed state.  What a pain.\n\nSo to summarize:  great item...so far.  But possible quality control issue.  I will update once the mattress has been slept on for 6 months or so.\n\n1st Update:\nIt has been used closed to 5 month now by my daughter.  Here are the pro's and con's:\nPro:  It still retained its shape, firmness, and we can still sleep on its edge without it collapsing.  That is good.\nPossible con:  since it is for our young daughter, we have a waterproof mattress cover installed just in case she has an accident.  And she did once and it did help preventing the mattress getting soiled.\nhttp://www.amazon.com/Hypoallergenic-Waterproof-Mattress-Protector--Warranty/dp/B0035E63WM/ref=sr_1_9?ie=UTF8&qid=1401075448&sr=8-9&keywords=waterproof+mattress+cover\nTo this date, we can still smell odor emanating from mattress.  Not strong, but still noticeable.  Not sure if it is because it was covered by this water proof mattress cover or not.  My kid will be away for about two month.  I will remove the cover and let the mattress air out for 2 more month to see if the odor still remain.  Stay tuned.\n\n2nd UPDATE:\nIt has been a month since I took the mattress cover off and let it air (door/window open).  I can still smell the odd order from the mattress after this much time have passed.  As a reference, the Lucid 12"" 4lb memory foam mattress I ordered a few months later does not have the smell and it is always covered by mattress cover.  My other memory foam mattress from a different brand purchased at a local store also do not emit any odd odors.  So there is definitely something wrong with this line of mattress.  I have since amended my rating accordingly.\n\nI have since contacted the manufacture to see what they will do about it.  Stay tuned.\n\n3rd Update:\nLucid told me to air it outside and wash the cover.  I did for the past 3 days, smell still remain.  Mind you, this close to 9 month post purchase/use.  It is not the cover at all.  The odor is from the mattress itself.  Once my wife and I move it out to the backyard to air it out, the bedroom does not have that distinctive odor anymore.  so it is definitely the mattress that is emitting it.  So far, it has been in the yard for 3 days, I can still smell it.  I will give it 4 more days before I continue with my warranty claim with Lucid.  Stay tuned.";Avoid this mattress at all cost.  See my 9 month Update.
48;52.0;2.0;15.0;1516;I really like the mattress but it got somewhat hot during the summer. However, it is comfortable and is pretty thick. (Original review)\nAfter couple years of purchase... the mattress began to bend on the sides and become loose where you rest the body..\nrecently I contacted the mattress company about the 25 year warranty and I was told that it does not qualify... the damage is obvious yet it doesn't qualify.. now I have back pain due to the sinking issues since is not an even sinking section.. bad experience with this mattress :(;Update on mattress.. after few years
49;102.0;5.0;5.0;1549;"It's that good. We did what most people who are scared of buying a bed of Amazon do: read waaaay too many reviews and go test out some similar height beds at our local stores. We realized in our shopping around that height = comfort/quality for the most part when shopping for a memory foam mattress.\n\nIn all the stores we went to, we never actually found a mattress that was thicker than 12 inches and those beds were $1,700-$2,000. That pretty much sealed the deal for us.\n\nShipping: I will say that shipping this 100lb beast must have been a nightmare. The box was shredded, retaped, then shredded again. Lucid did a really good job of wrapping the mattress in a couple layers of thick plastic sheeting and the mattress itself didn't have a scratch on it.\n\n----------------\n\nLong Term Review: It's now been over 6 months of sleeping on our 14 inch Lucid and we couldn't be more happy with that bed. It's soft, it's firm, all at the same time. Best $500 we've ever spent. Pull the trigger. When we need another bed, we'll be buying more 14"" or 12"" beds from Lucid on Amazon.";Sometimes my wife and I just make love to this bed instead of each other...
50;29.0;5.0;30.0;1569;"I have been researching and looking for a memory foam mattress for many years. However, I tend to be somewhat of a ""label"" junkie, so I thought a Temperpedic was the only way to go. Unfortunately, I just couldn't justify paying over $3000.00 for one so I have stalled and stalled and finally I saw these mattresses on Amazon. I love the savings that Amazon will offer and after reading EVERY review about this mattress I decided I would give it a try. For the price, I decided that really, I couldn't lose. If it didn't work for me, I would not be out an extreme amount of money and could possibly resell for almost or equal to what I paid for it.\nFirst of all to all of you reviewers - my deepest thanks! You all were pretty much right on in your evaluation of this mattress. Secondly, I don't think I have been this happy with a purchase in a long time. When I wake up in the morning my back is really stiff and many days when I roll out of bed, I feel like I have been hit by a Mac truck! I have to be careful how I walk until I ""limber"" up and then I can resume my normal range of motion. NOW I can get out of bed and walk normally and feel like I have already gone through the warm up process of my morning. I have no pressure points at night. I am not lifted off the bed when my husband rolls over and when my 75 lb dog jumps on the bed, I don't even feel it.\nI love this mattress! I couldn't be happier with it and I couldn't be happier with the price. I do have the same issues with the oder of the mattress but as time goes on that has lessened and I have put dryer sheets between the bed pad and sheets to freshen the smell of the mattress and that has helped tremendously.\nI don't find the mattress to be to warm. That could be because I prefer to sleep in a cool bedroom and sleep with the windows open but I still feel the mattress breathes. When the mattress arrived, the trucking person helped me bring it into the house but I unpacked it by myself and let it de-compress for the amount of time recommended and it expanded to the full 14 inches.\nFor once - with the help of other reviews not being a label junkie has paid off!";Happy sleeper!
51;34.0;5.0;28.0;1583;"We got this mattress in February, 2013.  Nearly every night that either of us lays down one of us is usually saying ""I love this mattress!""  It is hard when we lay down and then we just 'sink' in and go to sleep.  The mattress is just plain GREAT!!!  We were concerned about our being too heavy for the mattress or 'sinking' in like a quick sand type of experience but it just has never happened.  It does retain heat - and in the desert southwest - we were worried.  However, it is not 'hot' but you do notice the heat in the mattress.  I personally like the recovery of the foam - that is to say, if I get up in the middle of the night for a quick trip to the loo when I get back to the bed the mattress has recovered from where I was sleeping and I get to experience the 'sinking' back to sleep all over again.  I LOVE it!!!  I am getting up in my years and I have slept on a lot of mattresses over my lifetime - by far - this one is ranking in as the best I have ever slept on night after night and now from mid-winter through summer and now in to fall I can only say it has passed the test.  Plain and simple, I love this mattress.";GREAT MATTRESS
52;103.0;1.0;5.0;1593;Updated review:\n\nI've had this mattress since 2012 and I can say with certainty that you should avoid it.  Like other reviewers, I have also experienced the valleys that are created upon sleeping on the mattress.  I weight 200lbs and my hips and legs just sink in while other parts of my body remain higher up.  It creates a huge problem when trying to sleep comfortably.;3 year update.
53;82.0;1.0;7.0;1596;Do not buy this bed if you like a soft comfy mattress, it's as hard as a rock or more realistically like laying on on an area rug on the floor. The best part was that Amazon (the absolute best company to do business with online) was amazing with arranging a return.  Amazon has a loyal client forever!;Worst purchase EVER!
54;41.0;5.0;22.0;1608;"My wife and I purchased this in the king size to replace our old queen size bed. We chose this mattress because of the depth of the comfort layer, but be prepared for the firmness. In fact our intention is to also supplement this with the Lucid brand 2.5 inch gel mattress topper for some additional cushiness, and also some protection for the matress as this mattress cannot be flipped without sacrificing the whole point of multiple types of foam layering. If you're looking for the sleeping on a cloud feeling right out of the box, then I'd suggest taking a look at the 14"" plush Lucid matress. As a note to the smell, all foam type mattresses and matress toppers have the chemical smell when brand new. Just follow the directions regarding letting the mattress air out for a couple/few days before putting sheets on and sleeping on it. Overall we're very happy with getting exactly what we expected without having to spend close to two thousand dollars. Another quick note would be the condition of the packaging. The box arrived incredibly beat up, but as others have mentioned the mattress was in no way damaged. So if you don't plan on keeping the box for sentimental purposes, I'd say expect your box to be damaged but not the mattress. I would highly recommend the Lucid brand to anyone shopping for a new mattress.";Wonderful mattress, and firm just like the title says.
55;104.0;5.0;5.0;1628;"***UPDATE*** I ordered all of the items listed below a little over 2YRS. ago and I'm still very pleased and happy with everything I bought! All totaled, if memory serves, I paid $750/total for everything! The bed, overall, is what I'd term ""medium firm"" and can have, at times, a Cooling effect and other times can get a little Warm (I think I've narrowed it down to how humid it is weather-wise -- and I have a bedroom in an air conditioned house in the basement, just so you have some context!). I will say, as a word of caution/awareness, that the bed gets delivered ROLLED UP like a Swiss Cake Roll and it was very taxing and hard to manueur by myself -- (I go to gym x4/week and lift heavy. Guesstimating bed weighs an easy 75# and seems WAY more than that when ""unrolled""! Just a word to the wise to have some help if you cannot handle something like this... ALSO, regarding people and their issues with SMELL: after the first week I've never noticed any smell. I bought 14"" LUCID memory foam bed, SLEEP MASTER metal bed frame, and SLEEP TITE mattress protector all bundled together for less than $700/total. The bed has given me restful nights sleep and I see how shades of all reviews that I read prior to buying bed would be true: there is a slight smell associated with bed that was not bad at all to begin with and has subsided yet I did still ""get a whiff of"" one day this past week; the bed is a little firm but isn't by any means uncomfortable; if anyone has specific questions ask here on Amazon and I'll be glad to give you my opinion.";Great Value
56;90.0;4.0;6.0;1654;"My wife and I got into each others way in a Queen sized bed, I'm 6'3"" tall and she likes to sleep in the middle of the bed.  Decided to go rogue and buy a King sized memory foam mattress.  After lots of research decided on this 14"" LUCID.  It matched up to the best specs that top of the line MF mattresses had.  I also read many reviews like this to get a sense of how satisfied people were with it.  Arrived the next week in a big, heavy cubical box.  Setup was a task because of its size and weight.  Let it air out for 48 hours before sleeping on it.  It's been a month of sleeping on it and we are both totally satisfied with this choice.  It didn't take much getting used to it.  Sleeping on it is very restful.  The mattress smelled a little at first but nothing now.  The bed is very firm so we put a pillow top cover on it.  You don't really sink into it that much so turning or getting out of bed is no problem.  We both don't weigh that much.\nOverall, we like our new MF mattress very much and recommend it to anyone wanting to try a new experience from spring mattresses.";Peace in the Valley
57;105.0;5.0;5.0;1663;I am 65 yrs old,had very bad back problems since Vietnam 1968...2 bad disc..pinched nerve...sciatica...after 3 days I notice a great relief..first time in over 45 years....this is the best mattress I ever had and I had plenty of them over the years......yes it did smell for about 30 days...but I realized if you take the cover off and let the foam air out...the smells leaves faster....it gives about 1 inch or 2 inch's depend on your weight...I weight 215 and it molds to you...I can't say enough good things about this mattress ..I told all my friends who have bad backs about it..I can finally get up in the morning with no pain..and get upright out of bed ...it breathe's so you're not hot laying on it...it is heavy (king size) but that's with any other mattress also.....I hope that my comments might be helpful.....thank you;absolutely fabulous
58;91.0;5.0;6.0;1715;Unfolded the bed waited the 48 hours it said and on the third night it was like sleeping on a cloud. It just hugs your body and supports everything from your feet to your head. The bonus to this is the Cashmere cover it comes with, I have never felt anything so soft before big points for that. Will buy another one soon for my other rooms.;Best sleep I have ever had
59;36.0;5.0;28.0;1718;After researching the company, speaking to their customer service staff, and reading all the great reviews, I went ahead an ordered this for my Mom for her birthday. She has allergies and I knew a foam mattress could really help her. She loves it!\nIt arrived as stated, we unpacked it and let it air out for 48 hours. It was easy to move onto her bed. It is very comfortable. I plan\non purchasing one for myself and 2 twin sizes for my kids. Great Company;Excellent Foam Mattress
60;93.0;1.0;6.0;1734;"I bought this for my mother, who has a bad back and is in a wheelchair and has lots of problems with mobility.  At first it was a dream, very comfortable for her.  After a few months, we noticed a ""crack"" had formed in the top layer of the foam.  It eventually now has wrapped all around into a huge circle on the side of the mattress, where she would sit on the side of the bed, basically making it very uncomfortable to lay on.  Since she lays on one side we swapped top to bottom so the crack/circle was on other side, but it seems its starting again.  It may be only because she sits on the bed for some meals and TV watching, but still, very poor to have it do that.\n\nI tried to contact someone about the warranty, exchange, or someway to try a new one since I was hoping this wasn't normal. I never heard back from any emails.  Well, I bought a new mattress from a local store and had it delivered.  Hopefully this saves someone else from having my problem and wasting money.";Beware
61;56.0;1.0;13.0;1738;Rivised my review from 5 stars to one star.  The bed completely fell apart under three years;had it shipped to vietnam . thanks to all the reviews people wrote good and bad
62;76.0;4.0;8.0;1757;"When you're looking for a ""memory foam mattress to sleep like the dead"" (useful search phrase, btw, try it!), you'll find the weight of the memory foam matters.  Weights tend to run from 3 lbs to 6 lbs.  You can think of this as how much weight is needed to compress the mattress (though its really how much a 1 ft cube of the foam would weigh).  Less weight means more bubbles and less foam, and so compresses easier and is usually also cheaper.\n\nSince the weight isn't specified on the more expensive Lucid By LinenSpa bamboo/charcoal mattresses, how do I know what they are?  I asked LinenSpa which is the firmest!\n\nHere's the official LinenSpa answer:\n\nThe firmest of these mattresses would be the 14 firm with the 5.3 lb. memory foam. The other two are manufactured with plush memory foam and will feel much softer. In the mattresses with bamboo charcoal all of the memory foam layers are made with 3 lb. dense memory foam. The top bamboo charcoal layer on the first two mattress does not have gel infused into it. Bamboo is a naturally breathable fabric, however so many do find that it does sleep cool regardless.\n\nThis Lucid by LinenSpa 5.3lb firm is what it says on the tin.  The 16"" and 14"" with the bamboo charcoal layer are 3 lb soft foam.\n\nHope this helps other buyers out there trying to compare these products!";Firmer than the more expensive two
63;94.0;4.0;6.0;1761;"I think all of us online shoppers can rule out going to the local bed shop and dropping $1500-3000 on a memory foam mattress. We're all here because we're savvy and have a little risk taker inside ourselves telling us that 50%+ savings is worth taking that leap of faith. That said, we all look to the product review section for advice and so I decided to do my part and give back to those who helped me make this purchase.\n\nThis bed is $500 and feels like a $1800 mattress, I'm completely satisfied. If you're wondering if you should spend another $250 and get the next model up, it may have an extra $250 in value in it but I wouldn't know. After sleeping on this mattress, I can tell you that if I could wave a magic wand and have that model above this one instantly and my wallet would also feel $250 lighter, I wouldn't do it.\n\nI did see some reviews that said the mattress was ""firm"" and its sounded like they meant it with a negative connotation. This mattress is memory foam... If you've every slept on one, like me, I can assure you this one feels no different. I'm a light sleeping and have occasional shoulder pain ad last night I slept like a baby.\n\nBottom line - The quality per dollar spent is very, very high. I can't imagine there's a better bang for you buck than this one.";Quality Relative to Cost is Unbeatable
64;16.0;5.0;43.0;1778;I'll cut to the chase. Wife and I agree (for the first time since Clinton was in office) that this is a wonderful mattress, and we are confident you will agree. This ranks as one of the best purchases we have ever made--no regrets at all. We highly recommend!!!!;Money well spent
65;37.0;5.0;27.0;1778;For many years, I have had different mattresses.  I am a side sleeper, which sucks because I wake up in the morning and I have no feeling in my arms.  I have also had consistent back problems through the years...No matter how much i spent on a mattress the back pains would never really go away for long.  I purchased this mattress because I had always wanted to try memory foam and the price was great!!  I sleep wonderfully well on this mattress and wake up without the loss of feeling in my arms!! So worth it.  The mattress had a weird shape for a couple days, maybe even a week or so and it also smelled like chemicals...but it eventually smoothed itself out and the smell went away...I weigh 200 lbs....some of the people who complain about this mattress weigh 350 pounds...I can't advise you if that is the case...maybe stop eating potato chips and go for a walk from time to time?  This being said, the mattess absorbs!!  It doesn't bounce around...so If you are looking for a great mattress to bounce about like a pogo stick while havin sex, perhaps you should invest in a trampoline.;Great Mattress!! Fixed my Back pains...but not great for sex!  Who cares!  My back is fixed, now I can do sex anywhere!!!
66;77.0;5.0;8.0;1801;"I purchased this mattress with some trepidation.  Was not sure about buying a mattress without trying it first. As many have said the box showed up and looked like it had been handled roughly. The product within was prefect without even a mark on the plastic it was wrapped in. Once opened it took less than a day to fully expand.  The smell is strong but not as overpowering as some have said, although having worked around chemicals I maybe more tolerant of the smell.  I have three different lower back issues (multiple ruptured disks, stenosis, degenerative arthritis) and have not been able to sleep for more than an hour or two at a time for several years now.  The first night we slept on the mattress it was a little different and i was not perfectly comfortable, however I slept better than I had in years. The second night i awoke only once during the night.  The more I get used to the mattress the better I am sleeping.  I am not going to say that it ""cured my back pain"" but I will say that I am able to sleep through the night without having to wake and change position every hour or so because I hurt so much.  To me that is a miracle.  I am very happy and would recommend this without any hesitation.  Conventional wisdom is that it takes about 60 days to become accustomed to sleeping on memory foam and for the mattress to break in correctly, I don't know about that, it is working very well for me after only a week, so I guess it only get better from here.  I am only sorry that i waited so long to get a memory foam mattress.  Hope this helps someone else.\n\nUpdate: After a month I cannot say how happy we are with the mattress. I can say we are sorry we waited so long to get one.";I'm sold
67;106.0;5.0;5.0;1802;"I needed a new mattress, I had a traditional coil spring and it had developed the compression body curve and I had very bad back pain. It was less than 6 years old and lasted well. I have health problems and spend a large amount of time in bed. I am a big guy so I was concerned that a memory foam mattress might not be the best idea.\n\nFirst, lets talk about the negatives which are minor; 1. You will sink in and it is difficult to turn, I am a big guy but this would be less of a problem for a lighter person but it will still happen. Now from my research this is true for the vast majority of memory foam mattress so be prepared for this. Unless you have serious physical limitations you can and will adjust. The nice thing is that you find that you do not toss and turn as much. 2. When you get out of bed you sink a little, again this is a characteristic  of memory foam mattress, but not a real problem. 3. This mattress is so comfortable that you can actually end up sleeping in a position that will cause you to be sore or stiff in the morning, Again, you will eventually adjust. These are all minor and while they say you need to give these mattress 30 days so you adjust to them, I think it depends on the individual.\n\nNow for the positives which out weigh the negatives; 1. Comfort, if you are coming from an innerspring mattress you will notice that these mattresses support you all around and yes you are literally cradled in comfort. 2. As I mentioned above, tossing and turning are greatly reduced. It was not uncommon for me to wake up 6-7 times a night to turn or adjust on my old mattress even when it was new. I have broad shoulders and I use a Cpap so I wake up to turn. Now it is maybe 3-4 times a night on a bad night, usually just 1-2 times and sometimes none. 3. I sleep deeper and wake more rested, with significantly less pain and stiffness.\n\nIn closing I would highly recommend this mattress, especially if you are a larger person or couple.";As described, nice and firm
68;53.0;5.0;16.0;1808;"This bed is firm. I read some reviews saying it was as hard as a rock and I'm confused to what rocks they are holding but it is firm. It is not hard by any means. I've slept on some hard spring beds and this is nothing like that what so ever. I've slept on pillow tops harder. It's a great supportive soft bed. It reminds me of a marshmallow. Firm yet squishy. I slept on my mattress last night and I didn't wake up once to roll over and the noise is gone from the old spring mattress.\n\nThe bed is thick. I wish the the cashmere cover on it wasn't as loose but oh well. It doesn't slide but it isn't as tight as I wish it was but it's not been the complete 48 hours either since. It has been 24 and I really don't think it will be expanding anymore but if it does I'll add to this review. I am doubting it will.\n\nThe smell it has airs out quickly. It's winter here and 24 hours later there is only a hint of a memory foam smell. It's the same smell my pillow had when I bought it. Nothing to crazy but if you're not expecting it it could worry you. It's fine though. It is no worse than craft glue or paint. Only these fumes can't hurt you.\n\nThe only reason I don't 5 star this bed is because it's not quite as high as I thought it would be. I measured my bed frame and how high my mattress needed to be and it isn't quite as high as expected but it is foam and that happens. nothing a topper or a bigger pillow can't fix. The smell was a bit to be desired for and the fact that you smell like it if you sleep on it. If you plan to buy this mattress don't plan to sleep on it the first night. One, it might not be done expanding. Mine took several hours it says in the book it may take 48 hours. Two, the odor coming from the bed it very over whelming at first and you will smell like it if you lay all over it. It isn't fumes it's just the smell of the foam. It can't hurt you but no one likes a bad smell at their house.\n\nOther than that the bed is well worth the 400.00 + they ask for it. I would have paid more. I am actually shocked at the price for the quality and now I'm interested in how long it will last. I plan to add to my post when it needs to be replaced or if it begins to wear down.\n\nThe bed is amazing though, not hard. Not too soft but as I said a firm soft mattress. It's not like sleeping on feathers. Like I said it's like sleeping on a jumbo marshmallow. That's the only description I can give. Unless you want to call it baby bears bed, not to hard not to soft.\n\nI did read some reviews about the top not being 100% cashmere and I have to say ""duh"" cashmere is expensive and you shouldn't expect a entire mattress to be wrapped in it for 400.00. You can't get a scarf that is made of 100% cashmere for less than 150.00 unless its on sale. This is a HUGE mattress. It is soft. It probably has cotton in it I'm not sure but it is soft. I do think they expect you to put sheets on the bed though. So why the mattress cover matters is beyond me. I also read a review about the bed not being made of 100% memory foam. If you look at the picture and read the arrows it clearly tells you how much memory foam to expect and how much support foam ect. I am not sure I could sleep on a bed that is 100% memory foam. I think it would be hard to get out of seeing how you melt into it.\n\nThe packaging was beat up a bit. But my package only had a few holes from being thrown around in the truck. The mattress is wrapped very tightly with 2 players of tape and plastic so it doesn't really matter but don't expect this to be perfect boxing. It is a bit heavy to lift. My eleven year old daughter and I together brought it in off my deck porch. My husband got it up the stairs him self. I would suggest you unroll the bed on your box spring or plat form bed. Between the weight and the smell unrolling it and them moving it is a bit much. That's just my suggestion to others though.\n\nAll in all great product! I'm very pleased! I can't wait to sleep in it again tonight! Thanks LUCID for the deal and a great bed!\n\nUPDATES-\n\nIt's been a little over 2 years or so and I just recommended this bed to a friend. I've had no issues with this bed. This bed was moved and got smashed down our tight stair well. It has been jumped on by kids, smashed, moved, flipped and still the same as when we bought it.\n\nThe only issue is the memory foam on top ripped. I expected that with the price and plan to add just another piece over top of it. It's not really noticeable while sleeping but it's a crack.\n\nStill a great bed & I would buy another!\n\nIt is now 2017. I bought this bed in 2013 I believe. It's still working great and I get compliments on how soft and comfortable it is. Still not sinking or losing height.";Nice bed for a great price!!
69;89.0;2.0;7.0;1813;"I agonized over buying a mattress.  I read every review for every memory foam, latex, and some crazy combo of those on this site and I swear I felt I was absolutely certain this one would be the perfect one for me.  Unfortunately I am returning it.\n\nI'm not a hugely picky sleeper, but it seems almost impossible for me to believe that these reviews are real.  I will say my last mattress was a Tempur-Pedic that was given to me by someone who had used it for a couple years.  It was wonderful.  Inside it had 4"" of memory foam that really felt like how you imagine memory foam should.  It compressed under your body and conformed to you.  It was a dream to sleep on.\n\nThis bed is NOT ANYTHING like that.  Please if you are reading all the 5 star reviews and expecting a ""firm but comfortable"" bed you are being misled.  I have a really hard time believing this is a 4 1/2 star item.  I've never slept on a bed this hard.  Not firm, hard.  There is almost no give whatsoever and I weigh 160lb.\n\nI sleep on my side and stomach.  When I was on my side on my old bed my knee's and hips would sink in a little which would make it very comfortable.  On this one my knees are totally unable to make any dent in it, which leaves my feet actually feeling like they are FLOATING above the mattress!  On my old one my entire body would sink in just enough to be fully supported, but on this I feel like only a few points of my body are taking all the pressure.\n\nI'm giving this 2 stars as they do at least warn you it is firm, and really if you want something with almost no give, this is it.  Let me be one of the few voices of reason before you buy this mattress.  I press my hand into this bed and it decompresses instantly, no ""hand print"" at all.  Thats just not good memory foam!  I am not giving hope on buying a mattress online for cheaper, but this was a disappointment.  As someone whose spent over 10k on Amazon, this will be my first return.";"Do yourself the favor and read through the reviews that mention ""FIRM"""
70;97.0;5.0;6.0;1819;It takes a while for the mattress to become firm then soft. When you receive the package BE WARNED! Looks can be deceiving. The box is very large a rectangular shape and you will think that one person can carry it. It takes two people to get this bad buy in the room. When you open it, all you get is a mattress foam pad with plastic covering on it and all the air sucked out. When you first slice into it you can tell that the air has been sucked out because the mattress is literally bursting out trying to get some air! When you open it, make sure to open it in your room and the place you would like your bed. My dumb self opened it in the living room. When you take the plastic covering out the mattress will let air in the foam and will expand to its proper height in like a day or two. Though other reviews are right, it does have an odd scent to it as if it had some kind of weird clean chemical to it. It does not last long, I've had my mattress for over a year and I love the feel, and my friends are always comfortably laying on it and always giving compliments. Would recommend especially for the price.;Sitting on this bed while typing this.
71;107.0;1.0;5.0;1826;I brought this after seeing reviews where people said hard/firm mattress but I'm sinking in when ever I go to bed and I don't feel the support which was promised for this mattress. its been only 4 months since I got this. This definitely not the one I wanted. I hope/wish if the manufacturer exchanges this with some good quality one.;I feel I got a defective piece
72;78.0;1.0;8.0;1830;"I wanted to like this mattress but was very disappointed. We were sleeping on a broken spring mattress and my husband wanted it back! We waited the 48 hours and it never expanded evenly and never to the fit height. The outside was 13"" and portions of the inside were 10-11"". We hoped it would continue expanding past the 48 hours but definitely didn't. Also was sooo hot, kept waking up covered in sweat, and I have never been a hot sleeper and am not overweight. I had to return and amazon was extremely helpful. We did take a chance on the other 14"" plush lucid cashmere bamboo mattress and it is fantastic. Expanded to the right height , extremely comfortable, and the husband is happy !";Really wanted to like
73;98.0;1.0;6.0;1833;I decided to order this bed for my husband.  My husband has been in active duty for the past 15 years and after 2 surgeries on both his shoulder, elbow, hip,  plus several other aliments he isn't old enough for surgery yet, he doesnt get a comfortable nights rest. We slurged and even with the simplest pleasures like sleeping, I hope he gets back to a good nights rest, and soon.\n\nI ordered this product after reading all reviews(even the bad), I have to say the bed was delivered extremely fast(2 days).  But with a manufactor in Charlotte, NC, which isn't far from me (1-2 hrs) I wasn't surprised.  The box was extremely damaged but with a 150lbs box and one person probably loading, that is the least of my worries.  I am not sleeping on the box.  Right? After opening  there is a laminated card with instructions on top that says.... In my own words...\n\nYour bed will stink, put in a well ventilated room on a flat surface so your bed can fully extend which takes 48 hours. Lenghts per mattress will vary. Then gives you warranty info on the back and the website to follow for full warranty Lucidmattress.com.\n\nToday is almost 24 hours and the bed is almost fully extended.  I have problems with smells, which usually give me headaches, and I was surprised that after the bed being in a room with windows open and a oscillating fan the smell isn't as noticeable.  By tomorrow night my husband and I will be sleeping on this bed. I am excited! For him! Be back in a week to update..\n\n*1/30/2013 Less than a week after purchase*\n\nI hate to say it but I literly hate this mattress.  I wanted so bad to love this thing and hoping that is would help my husband.  # 1 this mattress is labeled as FIRM.  I have laid on FIRM memory mattresses and this isn't firm.  To be honest it feels like we are sleeping on playdough with no support. memory foam should have support and contour to your body. this mattress doesnt do this. #2 The bed sleeps different with only one person in it. Very odd. and it always seems my feet are angled up and is very uncomforatble on my knees(runners knee) when trying to sleep on my sides.  If I even come close to my hsband to cuddle to his back it causes a huge sink hole. you sink in, once sucked in its very hard to move.  I range with sleeping patterns during the night. I find in this past 4 days I wake with a kink in my neck and maybe only being able to sleep for aprox 2-4 hours(going to bed at 10 and waking at 6:45). As far as my husband he does say that he wakes with less aches but the softness of this mattress keeps him up as well.  serves me right for buying something without laying on it first.  Needless to say we will be contacting Customer Servies for a return.  Will update in a week..\n\n1/31/2013 Return process Hope this helps people when ordering\n\nI contacted Amazon through their live chat after putting in a request to return mattress.  Going through process on comp there is only option to return through fedex and since I read all reviews and learning about returns on this item I was confused that amazon wouldnt have a different option on large parcel items when trying to return.  During live chat the person that is chatting can only answer basic questions. The person I spoke with gave me the number to Customer Service which is open M-F 6am-5pm 1-866-216-1072.  After calling I was informed they would put in a request with a large parcel company in the area and I would be contacted within 24 hours.  I asked if I wasn't contacted in 24 hours do I need to call customer service back. They then sent me an email with info of the company they were putting the request in for.  So I wait, bunking at night with my daughter.;Helping my husband
74;70.0;5.0;10.0;1859;After a one day turnaround, we received our bed yesterday afternoon and we were able to sleep on it last night.  The box was very large and heavy but my husband was able to move it to the bedroom(We are dreading when we get our bed frame because the fully expanded king mattress will be difficult to move).  After cutting off all the plastic, the bed expanded very quickly and the smell disappeared almost completely by the evening. I would have to say my first night sleep was amazing! I love this bed and would highly recommend it!!!  This is our first memory foam bed and so far so good.  I will keep you posted if there are any changes:);Excellent Purchase!
75;50.0;5.0;19.0;1866;I started looking at this mattress last August and put it on my wish list.  Each month I'd check it out and note the price varied.  In December the price went below $400 (for a full size), so I decided to take a chance after reading the reviews again and again.\n\nThe mattress came in two days.  Though the box was a little damaged, the contents were fine.  I kept the box upright next to the bed and carefully opened it. I was forewarned by one of the reviewers to have it by the bed.  It was heavy, but I tilted it out of the box and onto the bed platform (much easier than trying to lift it from the floor). I turned it so when I removed the first layer of plastic wrap it would unfold in the right direction. I took the outer layer of plastic off and the entire mattress was quite easy to unroll on top of the platform.  Then I carefully removed the shrink wrap.  At this point I couldn't imagine it rising to 14 inches, but it was fun to watch expand as the wrapping came off.  3 hours later I took my measuring tape to it and it had expanded to the full 14 inches.  I decided to wait  24 hours before sleeping on it (recommended time is 48 hours).  It was too difficult to have it in the room and not try it out after 24 hours.\n\nI have suffered from back problems due to an old back injury for the last 30 years.  Though it was different than my old pillow top, my body settled into it and I fell asleep immediately. I have been sleeping on it for nearly a week now, and have enjoyed every second of comfort.\n\nRegarding the smell:  It was quite minimal and only lasted the first day.\nRegarding the firmness:  It is quite firm.  I was afraid it would be too firm.  Yet, once you are on top of it, you feel yourself relax into it.\nRegarding the sheet problem: I had a set of queen size sheets that worked perfectly on the 14 inches.  It's true my full size sheets did not fit.\n\nMy only regret is that it took me from August to December to make this purchase.  Don't hesitate if you are on the fence.;Thrilled with this purchase!
