;ranking;overall;vote;reviewText;summary
120;138.0;1.0;9.0;If you are considering buying the PC version thanks to the long set precedent that the PC versions of shooters are ultimate FPS experience, you are in for a rude shock.\n\nLong standing FPS feature such as dedicated servers, the ability to kick and ban players from servers, the ability to make changes to certain game settings like your Field of View on the console are long gone.\n\nYou are left with a watered down experience that is a mere shadow of its predecessor in terms of accessiblity.\n\nInfinity Ward claimed that many of the changes they made were to make the game more secure and hack proof, yet the intarwebs are rife with videos of a hacked PC client already making the rounds.\n\nBy supporting this game, you are supporting the notion that it is OK to take out standard features that are a staple of the PC gaming community, and charge us the same amount for it.  Even the digital downloads of this game cost the exact same as a retail box copy, but you are only left with a disk and a sense of disappointment in yourself for having not spent your money elsewhere.\n\nIf you are dead set on buying a copy of Modern Warfare 2, I suggest you buy a used copy, where none of the proceeds actually make their way to Infinity Ward.;A Waste of Money for PC players
124;139.0;1.0;9.0;This game is a huge disappointment.  No dedicated servers, no mod tools and nothing like you've come to expect from the previous CoDs.  It's a shame, the CoD series was a shining example of how to do a great PC shooter and it's become nothing more than a poorly ported console game, and they charge $60 for a DRM laden, crippled version on top of that. Listen to the hundreds of reviews here and elsewhere: Do not buy, save your money.;Huge Disappointment!
132;140.0;1.0;9.0;No multi-play value for pc users who want to play with their clan mates. That alone earns this game a 1star out of 5.;Way to Go Infinity Ward...
143;141.0;1.0;9.0;CAUTION: this may contain slight SPOILERS\n\nUnlike most negative reviews here, I actually own and played this game.\n\nI'm a huge fan of the COD series. I own and enjoyed all of them, as well as Medal of Honor: Allied Assault (COD's spiritual predecessor). That said, this game is a huge disappointment. They took what made Modern Warfare great, and ruined the multiplayer. They added a part early on where the player participates in a civilian massacre at a Russian airport- having played through this part (which may be disturbing for many), I don't really think it adds much to the story and merely serves to drum up controversy and free press/hype for the game.\n\nThat said, the singleplayer is fun. If you liked the original [MW] single-player, you'll love this. The graphics are improved and runs smoothly on my PhenomII x4 w/ Radeon 4870 at 1920x1080 (didn't bother to run FRAPS, but it never hiccuped). The scripted in-game dialog and cinematics are flawless, and the story is captivating, with many throwbacks to MW (Capt Price and 'Soap' MacTavish are back!).\n\nIf single-player alone can justify the inflated price tag, then so be it.\n\nHowever, if you're like me, and spent the initial 10 hours beating MW single-player and happily wasted the next 50-100 hours in multiplayer, you'll be sorely disappointed:\n  1. No more dedicated servers.\n  2. Due to #1, no more custom mods.\n  3. No custom maps too. You'll have to buy these as DLC.\n  4. 18-player limit. Just like the console.\n  5. Game-matching interface geared towards quick matchmaking. Clan games will be a thing of the past here.\n  6. LAG!!! 100msec is unplayable. IW, if you can't allow dedicated servers, then fix yours!!!\n\nSo much for that 100-hour longevity of the original... I've already stopped playing this, and I went back to the original.\n\nSurely, the company did this in the consumers' best interest, did they? Coding up a dedicated server and increasing match sizes to be over 9-vs-9 isn't a daunting task. One could argue that this was done to curb piracy, but that argument becomes moot when there already are pirated MP servers, and the game requires online activation anyway.\n\nNo, the reason IW/Activision did this was to sell DLC mods and map packs to PC users. They wanted to turn the PC community into a cash cow that would buy all of the map packs and mods. No more free community mods. No more free maps. You'll have to give Activision more money instead.\n\nFor a company who owe their original success to PC gamers, Infinity Ward has sold out to the profit-centric mentality of Activision, and even went on the record to defend the soul-sucking and greedy comments made by the infamous Activision CEO, Bobby Kotick.\n\nMW2 will likely be my last IW game, on any platform.\n\nSummary: Fun singleplayer, intentionally-crippled multiplayer. If you want to reward companies who treat gamers like this, then by all means send them your money. I wish I hadn't bought this.\n\nWarning: Don't buy a USED copy of this game for the PC. Once activated with Steam, it becomes permanently linked to that account. Yes, even the retail version requires Steam. Not a complaint against Steam really, since I now embrace Steam as a necessary evil (its DRM is less-intrusive than StarForce rootkits or SecuROM install limits, and actually allows you to redownload previously-bought titles unlimited number of times on multiple PCs). But the biggest drawback is that titles on Steam cannot be transferred to another account or resold. So caveat emptor on buying the PC port used- you may end up with a worthless disc that will refuse to play.;Very Expensive Single-Player Game
148;142.0;1.0;9.0;Just look around at other reviews, they dumbed down the PC versions as far as they coul, then, called it an 'upgrade' to the game. Do not buy this, wait for Bad Compnay 2 which will destroy this game.;THis game is 100% port, and 100% disappointing.
152;143.0;1.0;9.0;The thing I got to say is that steam has to go and just go buy a ps3 or an xbox 360!;Steam has to go
166;144.0;3.0;9.0;im not gonna give the reasons like everyone else who didn't buy the game.  Single player is like the others, pretty cool.  Multiplayer works like IW said it would.  But, i don't like it.;Good single player, as expected, not so good multiplayer.
192;145.0;5.0;9.0;The single greatest game that I ever played.\nI have had zero problems that some have spoke of\nand as a matter of fact the majority of the negative reviews\nare from pc gamers that do not own the game and plan to\nnever own it they're only object is to sway others from buying it.\nVisit and read for your self. [...];Amazing
3;146.0;5.0;8.0;I'm going to keep this short, but despite what people seem to be saying about this game, its superb. everything is nice and polished, the graphics look great and run smoothly meaning that the company took the time to optimize the game thoroughly. Some seem to not like this game because of 2 reasons: no dedicated servers and 18 players max playing together at one time. About the dedicated servers, its really hit or miss, but in my experience, It has worked the way it was intended and done it well. The host has a tiny tiny advantage, but not enough for me to ever notice it. As far as there only being 18 people playing at one time, if you have ever played counter strike, you know that when it gets to be more than 20ish people, its so chaotic that its not fun because of the pace of the game. The same is true for MW2, the game is so fast paced that if there were more than 18 people, you would be getting an instant head shot as soon as you spawn and wouldn't be as fun. what ever your preference, MW2 is some great, fast paced action that is just as challenging as it is satisfying. I think a lot of people who left reviews for this game think that this game is a PC designed game, and it is not, it is a port in every meaning of the word. that being said, its still a great game. If you cant stand no dedicated servers and low server cap, get Bad company 2, also a fantastic game. In the end, it all depends on your preference.;The best that consoles have to offer.
8;147.0;1.0;8.0;The graphics are OK, but the 1-player campaign mode is disappointing and very limited. The worst part is, online/multiplayer mode, which was absolutely AMAZING in CoD:MW, and in itself worth the price of the game, is now crippled in this MW2 version -- NO support for dedicated PC servers, and a limit of 9 players per side... are you KIDDING me??? how lame is that?!! So online play is laggy and jerky, and your connection just mysteriously drops out of nowhere. It's really horrible, especially given the online gameplay experience in the previous version of CoD... Shame on you, Activision and Infinity Ward. I want my money back.;huge let-down
23;148.0;1.0;8.0;Lag, LaG, LAG !!!!!\n\nI thought MW2 stood for Modern Warfare 2... but after playing it for many hours, I realize that MW stands for LAG X 2!\nI stood before an enemy and unloaded an entire clip from my M4 at a range of ~ 20 feet...and he then shot me dead!\nIf this had happened only once I would say, OK, I will just re-up and get another game going...But next game I had a sniper walk in front of me and I unloaded my SAW on him... he was not phased in the least but calmly ran up the stairs!!!\nAfter yelling at the game and getting angry I decided that I should at least let some folks out there know:\n\n  DO NOT BUY THIS GAME!!!\n\nThe lag is beyond any I have ever seen. I am blaming it on STEAM because at least with COD4 MW1 I could find another server...With STEAM... you get steam. And you get lousy servers without recourse. Boy, is my face red!;Lag, LaG, LAG
24;149.0;1.0;8.0;So, where to start? My computer is custom made. I spend about $1900 on it. In short, it's pimped out. I purchased Modern Warfare 2 with every intention of wasting tons of time playing it. My plans were foiled when I discovered ERROR AFTER ERROR AFTER ERROR when trying to play this game! Literally 8 different errors that have required about 6 hours of my time, and now, like hundreds of other people on forums, I am stuck with the iw3mp.exe errors everytime I start the game. I can't play for more than 2 minutes without it crashing. This error has NOT been addressed by IW and there is no known fix.\n\nTHANKS FOR NOTHING!!!;So Many errors and no patches from IW yet
34;150.0;1.0;8.0;too many negative things to list, IW has completely dumped all over their PC community.  hopefully there will be some patches to fix the fundamentally WRONG things in this game.;an xbox game for your PC
68;151.0;1.0;8.0;Nothing but COD 4 with all the good stuff taken out.\n\nSave your money, COD 4 or COD 5:WOW for the PC is much better.  If you have both of these you don't need this version.;Save your money
71;152.0;1.0;8.0;No dedicated server, short single player.  A major step backwards from the previous version for PC.  If you must have this game, buy it on console.  All console gamers know is peer hosting, so they won't be able to tell how much this sucks.\n\nAND A $60 price tag!  What's up with that?!\n\nThanks Activision.;Had potential
73;153.0;1.0;8.0;Terrible stuff happened to the PC version.. read anyone elses review to find out why. No sense in repeating.;Bad Game
78;154.0;1.0;8.0;Although single player is engaging, looks good,and fun the campaign is short and they have seriously curtailed multiplayer gameplay which ruins replayability of this title. If you want better reviews, read the details of someone else. If I had it over I'd waited until the game came down in price before purchasing.;Overall a failing title
89;155.0;1.0;8.0;Originally I gave this game a good review, however, after a week of play I've changed opinion of it.  It is nothing like Modern Warfare 1.  Without a choice of servers you are forced into whatever group of players the game chooses.  As often as not, you will not connect anyway and if you do, there are frequent interruptions in play as it seeks a new host. Then there's predator strikes, helicopter strikes, air strikes, Pave-low strikes, AC-130 strikes and nuclear strikes, all of which keeps the play completely unbalanced. Personally, I find a simple first person shooter with some nice graphics and fewer goofy weapons more entertaining.;I was mistaken
90;156.0;1.0;8.0;I am a huge MW1 fan, i played the signle player campaign over and over and spent hours and hours playing online.\nBut that was MW1.\n\nNow MW is a disgrace to PC gaming everywhere.\nIt does not support PC at all. Has anyone tried playing Bejing Olympics 2008 on a PC? If you haven't its terrible.\nAnd i would compare MW2 to playing BO2008.\n\nDo not buy for PC. Buy it for your xbox or ps3 if you have1.;Don't buy
92;157.0;1.0;8.0;All the reasons the PC version of their past games rocked has been stripped from this one. As other have mentioned... no dedicated servers, limited multiplayer, short rounds, etc, etc.\n\nWon't be buying future games from Infinity Ward at this rate.;PC Version no longer exists
95;158.0;1.0;8.0;Basically take all that PC gaming has been founded on and throw it out the window.  No mods, no servers, small player limit?  This is nothing more then a direct console port to the PC.  Supporting this game is only going to encourage companies to continue and try and get away with this BS.;What a joke.
97;159.0;1.0;8.0;"I was really looking forward to this game after the hundreds of hours spent on Modern Warfare 1. I played the MW1 demo and loved it and bought the game ASAP. While I can enjoy a good single player game, to be honest I never even finished the Single Player of MW1 because the multiplayer was too fun! So for me, the purchase of this game was going to be all about the multiplayer. I was initally dismayed when they recently announced (before release) that they would be making major changes to the multiplayer game (see numerous other reviews for details). Then I read that steam was required (another negative IMO). There seems to be no demo of this available(hmmm...suspicious). Then there were the videos of hacks already popping up one day after release, of course without the normal ability to kick/vote off cheaters due to the ""improvements"" of the MP. Considering all of this I decided that since the only thing companies seem to recognize is the bottom line, My only choice is to vote with my wallet and pass on this game to express my view on their business decisions. Who knows, maybe I'll pick it up when it hits the bargain bin, which may not be too far off since I just do not see this game having the longevity of the first.";Just another sequel failure
98;160.0;1.0;8.0;You'd think a major game developer would know that PC gamers buy first person shooters FOR the online play. The single player is just a nice bonus. Did Infinity Ward learn nothing from the utter failure that was Halo 2 PC and their 'matchmaking' instead of dedicated servers? Who thinks it's a good idea to be FORCED to play online games in a setting where the game is hosted on someone's friggin home computer???\n\nAnd what's funny is that no matter how slow their internet connection is, and no matter how crappy their PC is, they will be like GODS in games they host because they have 0 ping advantage. Every interview where you hear or read about an Infinity Ward representative talking about game 'balance' you should politely ask them to slap themselves.\n\nBottom line the online game play is so terrible that if you've ever played an FPS on PC before you'll feel nauseous that you spent $65 on this game. But please don't just take my word for it. Go on youtube and watch all the PC multiplayer videos and see the choppy laggy gameplay for yourself. You'll even see a few videos where one guy is owning everyone on the server with incredible shot accuracy. That's because HE'S THE HOST! Fun huh?\n\nThis game makes me want to crane kick someone in the face.;Prepare To Be Dissapointed!
102;161.0;1.0;8.0;"I suppose this review will sound more parroting what others have said so I'll try to at least differentiate it somewhat.\n\nFor starters I pre-ordered this from Amazon and I've already requested an RMA from them to return the game. That alone should give you an idea of what kind of game you're getting that literally is returned within 24 hours.\n\nI've played pretty much every Call of Duty that ever was released for the PC. Each iteration was a solid, polished number that always was a blast to play, and multiplayer was pretty much a high octane fragfrest that operated smoothly and with no glitches or problems. I've held up Infinity Ward along the likes of companies like Blizzard, Bioware and Valve for making top-notch games that sell well and are a great value as well.\n\nI initially balked at the 60$ pricetag, but I assumed they must be shoving in a whole lot of content to justify it. With the release date fast approaching and no word on what exactly we were doing with the PC version I got a little concerned but I figured we'd get our usual PR blitz detailing what kind of features were present on the PC. Then of course the news broke about the Dedicated Servers, but given IW's stellar track record, I was willing to give them the benefit of the doubt, even with the utterly ridiculous PR blahs they were issuing about how the PC version is so great. (""it has text chat and mouse aim!"" ""The game is not balanced for lean"" ""We feel the game is balanced for 100 ping and is playable"" Yes, they actually said those were ""features"")\n\nYesterday I got the game and played it like crazy trying to find that great feeling that I got from playing MW1 but I found that it pretty much was not there, and the glaring flaws with the game stuck out like sore thumbs and severely detracted from the experience.\n\nHaving now played the single player and tried the multi-player I've come to the conclusion that IW is more or less done with PCs in general. I attribute this to several points that I've noticed with the game itself and the attitude with which they've reacted with this whole mess:\n\n-The Price Tag - Perhaps my biggest sticking point. Charging 60$ for an even shorter single player campaign and REMOVING features from Multiplayer is perhaps my biggest beef with this game. I could understand if they included say Dev Tools, some special in-game weapon or even, as the dead horse writhes, dedicated servers, but there is none. Nothing. You get literally a straight console port whose only settings you can fiddle with is what kind of speaker set up you have and how high your resolution can go. That's it. That is not an improvement that is a sidegrade at best, and not even Hans Freaking Zimmer doing his voodoo he does so well can change that.\n\n-The Multiplayer - From a pure business perspective (Business Major Hooah!) I can understand what they're trying to accomplish with IWnet, I really do. They wish to (attempt to) clamp down on piracy and have a more direct say in the direction the modding and DLC is to go with the future of the game itself. Still, as a consumer, that really doesn't sit well with me. Having to downgrade my multiplayer experience (don't get my started on host migration as it is terrible and given the wait times I had to experience in just WAITING for a match to start is indicative of how people are already abandoning IWnet. Also ping is still a major issue. I run DSL and my ping never really stablized to the point that lag was not an issue.) with the next succession of the series definitely does not endear oneself in continuing to patronize the products IW offers. Also effectively killing off 3rd party MOD support and development with this change was another sore point in this matter as well.\n\n-The Attitude of IW - This I suppose is more subjective and small potatoes in the grand scheme of things, but I still feel it is relevant to the point about this whole debacle. Judging by the quality of the PC version of this game, it is obvious (to me at least) that IW does not wish to actively participate in the PC market any longer. The sheer lack of features, the higher price (for what bizarre reason I have yet to discover) and the substandard multiplayer has made it apparent that this was a straight console port through and through with no thought to what the PC players were interested in.\n\nNow let me be clear, I understand IW is a business and it is their prerogative to make money. If they feel that the PC platform is not something that they can support any longer than they should have come out and just said it. This whole ninja press release baloney and not revealing these details on just how gimped the PC version is until a month before release highlights the callousness that IW exhibits towards the PC gaming crowd and quite frankly I don't appreciate it. They are free to do what they do, but I would just appreciate in the future a bit more candor and up-front honesty in their dealings. You don't want to develop for the PC? Fine, make a press release and be on your way, don't try to sneak this in and then get all bent out of shape when we start screaming bloody murder about how badly handled this PC launch was.\n\nIn short, I would not recommend buying this game for the PC. The combination of high Price, lack of distinct features from the consoles and substandard multiplayer do not make it a viable option for the PC. Buy it for the console if you're jonesing for your MW fix, I suspect that is where we shall see the majority of their future efforts.";A big step down in the series, and a signal for the future.
104;162.0;1.0;8.0;This game is a total slap in the face for PC gamers. First they decided to get greedy and mark up the price by $10 over the typical PC new release. The only reason for this is just plain GREED. Next, they make PC gamers have to wait longer for the game than the console players. But the final insult is that they don't even support dedicated servers, something which the previous games have done and most multiplayer PC FPS titles do. Not only that, but then they limit the number of players to 9 vs 9 which is FAAAAARRRRR below what other PC FPS games support. Do not buy this game. It costs more than other PC games and has far fewer features. Wait for Battlefield Bad Company 2 instead.;Broken experience, higher price.
106;163.0;1.0;8.0;No dedicated servers for the PC version is a bad move from Activision and Infinity Ward, this is the first time I will not buy a Call of Duty game and from now on I won't buy anything from them.;Are u kiddin me????
109;164.0;1.0;8.0;This game is bad...there are a lot of lag because of lack of dedicated servers. :/;Don't buy!
110;165.0;2.0;8.0;"..\n\nEverything that's been said about this for PC (specifically) is true...\n\nLong story short --\n\nThe multiplayer is bad, compared to original PC CODMW1..\nSingle player is super short and def. not as immersive. Feels COD 1.5ish.\nGame feels like your playing it on a console, when its being played on PC.\nIt just doesn't have that 'precision' to it like other FPS games have. (ie; DODS, CSS, UT2k4, QUAKE, COD1-2)\n\nActivision/IW should be absolutely ashamed of them selves... though they aren't.. They just generated $1B pumping this game into production. Greed and monopoly! The name mark Call of Duty have led them off the righteous path, and into a monopoly like Electronic Arts; where games are created just to generate profit... I've boycotted all EA games for 3 years now.. and for a reason. Hello, Need for Speed anyone?\n\n$60 for PC is pretty ridiculous. No game on PC is EVER $60. The only reason its $60 on CONSOLES is because the console manufacturers get royalty's/cut $10 for licensing the product on their machine. PC is a free-for-all device! This is GREED people.\n\n No one 'owns' your PC! I'm a little shocked in awe that Steam/Valve even considered the activation method for exclusive usage despite the problems/clashes the 2 companies have had in the past... than again Valve is pumping out L4D2 as a supposed ""full game sequel"" when its really L4D1.5.\n\nManufacturers NET $40 profit on you more or less for every game they sell off after everything is said and done.. Now let them make $50, and let the retailer selling it to you make maybe ~$5.\n\n PC is where the technology is at. PC is what made Xbox... PS3...  PC users should not be condemned for being leaders of technology.\n\nIW - I hope your reading all these reviews... I bought your game for PC.. Very unfortunate of me. (Thanks Amazon for the $20 instant CODMW2 coupon I can spend on a game NOT made by Activision) -- Maybe next time I won't buy your game.. your arrogance and greed has diminished your worth as an industry leader and has permanently put you into the ""Packard Bell"" era.\n\nI feel like I HAVE to make this review.. because this is not right.. This game is driven by greed. Boss says ""charge $60 they'll buy it anyway"" ... Boss says ""remove these features, they'll buy it anyway -- but we won't officially disclose the information till its released"" -- Boss says ""oh and pay ign $500,000 to write a decent review"". Wake up people.. most anticipated game of the year is buried by corporate.\n\nIW, lead by making a product better.. lead by innovation and not by the profit it guarantees.\n\nPS I will not be buying COD MW3, or COD5. Thank you.";Bad! Anyone that plays FPS for CONSOLE is disclosed from this conversation!
117;166.0;1.0;8.0;DO NOT BUY. Costs more than part one, is worse than part one....should I go on? AND IT HAS DRM !!! GET OUT !;Get out Activision and your Corporate greed
121;167.0;1.0;8.0;Just picked this up from a national chain store and the message I get after I try to install is, 'Modern Warfare 2 cannot be installed yet, because it has not yet been released'.\n\nEPIC FAIL!;'Modern Warfare 2 cannot be installed yet, because it has not yet been released'
122;168.0;1.0;8.0;"I bought this game for the simple fact that I thought IWnet might have a chance at being good.\nIt isn't. It's no different from the way multi player is set up on the console version of Modern Warfare 1.\nYou get a list of game matches (I noticed old school is no longer available) and choose one.\nAfter searching for about 10 seconds (I won't lie, it does find a game pretty fast) you are thrust into a game lobby or game already in progress. The choice isn't yours, by the way.\n\nHowever, despite easily finding a game, the game I'm in usually is horribly laggy. Shot detection is bad and I often found my self turning a corner and shooting someone until my clip was out, only to find out ""my"" connection to the host had stopped for that brief few seconds. Then I am dead, watching the kill cam of my enemy killing me.\nThe addition of new weapons, kill streaks, perks, and attachments are all absolutely amazing, though Infinity Ward does have the modding community of Modern Warfare 1 to thank for most of those.\n\nThe single player portion of the game is just as amazing as the first Modern Warfare and that's about it. Same old, same old with the exception of: New location, new story, vehicles, and slightly better graphics.\n(I have not yet tried Spec Ops)\n\nInfinity Ward has, thankfully, brought ""mouse/keyboard controls, graphics settings, text chat"" to the PC version of Modern Warfare 2. Infinity Ward has just implemented what every browser based flash game is capable of.\n\nBring back mods and dedicated servers and this game will be the best FPS on the market.";Tsk tsk, Infinity Ward.
123;169.0;1.0;8.0;Infinity Ward has completely destroyed what makes the PC a great platform for gaming in Modern Warfare 2.  This game not only costs an extra $10, but is actually missing more features than the original COD1 had.  Infinity Ward clearly does not care about the PC gamer and is just trying to make more money off of DLCs down the road.  Avoid this game at all costs.;Avoid at all costs
154;170.0;1.0;8.0;"I should have done my research before buying MW2, but come on it's modern warefare 2 what could have went wrong? Well I sure found out in a hurry. The game itself is fun if abit short, pretty much what you expect from modern warefare. But why I and everyone else really get this game is the multiplayer. And oh boy IW really screwed the pooch on that one.\n  Everything PC gamers expect from mulitplayer heavy titles, which was also by the way in MW1; is not present here. The horribly low player cap and complete lack of dedicated servers being the most grevious offenses. I've been trying to play online and its a total gamble, sometimes it runs okay with a decent host, and other times I'm moving in slow motion through jello.\n  Not cool IW.";Worst Console Port I've ever played
7;171.0;1.0;7.0;There was no indication on the front of the box, in the description on the Amazon website, on TV advertising, in PCGamer, or in initial web reviews that Steam is required to play this game.  I bought this game as a gift a couple of weeks ago and found out on Christmas day when I tried to install it that it won't work-now I can't return this very expensive game.  This is wrong.\n\nI contacted Activision and they said I was supposed to notice the small box on the back of the case - I'm out $60.  I'm going to boycott Activision.;Ripoff
10;172.0;5.0;7.0;I'm guessing the low average review score for this game is because of the pissed off MP community. Since I don't play MP much my review is for the single player aspect of the game. Everything from the graphics, gameplay, and story is purely top notch. Controls felt super smooth and refined. Some of the levels are so intense that sometimes it practically took my breath away. I played it at the normal difficulty which was a great balance between fun and challenge. The only negative for me was that it was a little short. I paid full price for the game and I feel like it was totally worth it. If your not into MP and play mostly SP campaigns than I would highly recommend this title to any FPS fan. It was action packed and kept you on the edge of your seat all the way through. Great job once again by Infinity Ward. What an amazing game.;Amazing Single Player Campaign...
20;173.0;2.0;7.0;I imagine that if you stumble upon my humble review of Modern Warfare 2, you must have already ready through 10+ one star reviews complaining about this game. It's probably rather superfluous of me to talk about this product given the amount of feedback that there is, but I still cant resist to throw in my own 2 cents. All the negative comments that you are seeing here about this game are all in fact true and substantiated. The campaign, while very interesting is extremely short and linear. The multiplayer lacks dedicated servers (by far the biggest problem) and does not allow more than 18 people to play simultaneously (also very annoying if you like me, prefer larger scale battles). There is a decent amount of lag while playing online and sometimes there is a long wait for players to join a game. Finally, there is no reason for a PC game to be costing $60, a $10 increase over the standard new release price.\n\nThe graphics improvements are pretty impressive, however the general gameplay remains largely unchanged, with riot gear being the one true innovation. Multiplayer maps seem to encourage a faster pace game over a more tactical and positional one that was more prevalent in Modern Warfare 1 and World at War.\n\nI am pretty much a 100% multiplayer FPS person, so despite the many shortcomings, there is still some fun to be had playing this game online. Basically, if you want a bit of a change of pace and a distraction from playing World at War and Modern Warfare 1 online and don't mind grossly overpaying, then get this product. If you expect to be impressed and totally hooked, then you are in for a major disappointment.\n\nSo to conclude, does it meet the expectations of this long anticipation? Absolutely not. Is it worth $60? Again, a resounding no. Is there a chance that Activision/Infinity Ward will do something to correct the multiplayer experience? Probably not, yet I am still a bit hopeful.\n\nThanks for reading.;All the complaints are substantiated
22;174.0;1.0;7.0;Its been echoed throughout these reviews, but DO NOT PURCHASE THIS GAME FOR THE PC.\n\nIt is a straight port from consoles to the PC, the matchmaking is horrendous and the infiltration of hacks and hackers is unreal.\n\nDo not waste your money on Modern Warefare 2, save it for Bad Company 2.;Stay Away and Tell Your Friends to Stay away
26;175.0;1.0;7.0;I will make it easy and simple ,,\nThe Single Player experience is great (like COD4) BUT it will last 3 hours for most people.\n\nThe online is disappointing .. you log in the steam ,, press play and then there are no rooms , no servers , not like any other PC game ,, but like the console , you press Find Game and then it will choose the map for you and you can NOT control this precess (your only choice is pressing skip and wait for more 4 or 5 votes to skip the map that was chosen for you) or play the fracking map regardless you like it or not ,, Again you can Not play the map you want , the game will choose it for you .. very very stupid console system..\n\nI activated the game on new fresh steam account , i played the single player ,, then i soled my account for half the retail price..;Very stupid console system !!
76;176.0;1.0;7.0;All i need to say is don't buy it for pc damn piece of junk.\n\nCall of Duty 4: Modern Warfare\n\nNetworking: Client/Server\nAvg Ping: 25-40ms\nConsole Commands: Yes\nLean: Yes\nCustom Maps: Yes\nNumber of Players: up to 64\nCompetitive Mods: Yes\nMod Tools: Yes\nAbility to Record: Yes\nKick/Ban Hackers Immediately: Yes\nProfiles Saved Online: No\nManually Select Server to Join: Yes\nControl Bad Language: Yes\n0 ping Advantage for Host: No\nLan Play: Yes\nFree Demo: Yes\nPrice: $50\n\nCall of Duty Modern Warfare 2\n\nNetworking: Peer 2 Peer (downgrade)\nAvg Ping: 100ms+ (downgrade)\nConsole Commands: No (downgrade)\nLean: No (downgrade)\nCustom Maps: No (downgrade)\nNumber of Players: up to 18 (downgrade)\nCompetitive Mods: No (downgrade)\nMod Tools: No (downgrade)\nAbility to Record: No (downgrade)\nKick/Ban Hackers Immediately: No (downgrade)\nProfiles Saved Online: Yes\nManually Select Server to Join: No (downgrade)\nControl Bad Language: No (downgrade)\n0 ping Advantage for Host: Yes (downgrade)\nLan Play: Yes\nFree Demo: No (downgrade)\nPrice: $60 (downgrade);DONT BUY IT
103;177.0;1.0;7.0;Congratulations IW, you've tricked me into buying your awful port of a game for PC. I was willing to forgive the lack of Dedicated Servers and Console Commands, but reducing gameplay to 9 vs 9 in multiplayer is absolutely awful. This game is in every way a downgrade of the the first Modern Warfare and I would not recommend it to any of my friends for purchase.;I was Tricked
113;178.0;1.0;7.0;I would like to echo the outrage that the PC community is feeling. These guys have ruined this game by taking away the dedicated servers and providing a short single player experience. Now PC users are limited to 9 vs 9 games hosted on one of the users PCs giving them an advantage. The game is just like the console version. Everything from the interface, you don't even get to see pings, just a cell phone like signal graph to the price being $60. They are probably going to charge for all the add on content too. The game has been out for a day and it is being reported that hacks are already available for the cheaters and with no dedicated server admins to bring down the ban hammer what will be done about it? I am thinking if you are looking for a war themed FPS you should wait and see what Battlefield Bad Company 2 shapes up to be like or check out the other alternatives.;PC Users Stay Away
136;179.0;1.0;7.0;As with COD4, this game has shipped with a few multi-player issues, the main being lack of dedicated servers. This is HUGE. Infinity Ward, understand one thing: you do not define the PC market. It defines you. We've been based off of Dedicated Servers for over 10 years, and nothing you can do will stop that. Step up your game, or give up. PC's are not consoles, and every PC gamer will tell you this. We don't want a console port. Give us a server browser with a 64 player limit and dedicated server support with mod support as well, then maybe, maybe I'll think about buying this game. Until then, wait and see what happens. While the game itself has great gameplay, a 6 hour campaign isn't worth $60.00. Neither is the broken multi-player.;Better wait and see.
139;180.0;1.0;7.0;Sorry...but taking away dedicated server support, mods, custom maps, all make this game retarded for PC.\n\nI will not support this with my money.\n\nRemember...every inch you give big corporations by supporting them with you money and they'll take more.;PC multiplayer FAIL
144;181.0;1.0;7.0;I am considering cancelling my order only for the simple reason that I have yet to receive it.  I pre-ordered 9/29 and wtf...where is it...tracking says it is in Kentucky.  That's terrific news as I could have gone out to the store and bought it rather than go through this.;Where's the Game?
4;182.0;1.0;6.0;I'll keep it short and sweet. I had high hopes for this game and solo play was pretty good.\nBut I mainly got it for online play. The serverless paradigm smells of someones PhD thesis.\nI've had this game for about 6 weeks now and have observed the following:\n1) Easy game to hack. I've played online games for quite a while now(I'm 50) and know how to spot a hack while spectating. I've seen lots of hackers since getting this game. VAC is so easy to cheat that people don't even try to hide it.\n2) Due to the serverless technology there are no admins to kick someone and they did not give us the ability to kick the hackers(see #1).\n3) Frequent server changes are needed. The game attempts to detect poor pings and switch users PC's that are being used to host the game. This happens frequently and sometimes fails and I'm kicked from the game.\n4) Due to the serverless technology you can't hang out with friends on servers. You have no control over what map you play on also.\n\nSummary: THey have taken the fun out of online play with this game. I'm selling mine and looking elsewhere.;If you want a game for Online play look elsewhere
12;183.0;1.0;6.0;Single player is pretty terrible.  I loved the first game, which is probably my favorite single player FPS I've played. This game was a horrible disappointment.  The airport level had little to no context what so ever, a three minute cut scene would have been better.  The other levels were for the most part a let down too.  The first hour or two was fun.  Rio was fun for awhile, but got repetitive quickly and by the end of the game that was my feeling for every level.  Looks fun at the beginning and could not wait to go to the next level because I was so bored by the random and horrible AI.  I started the game out on veteran, but moved it to easy about halfway through, just to finish the game because I could careless about the horrible story and AI.  Length is not an issue with me, since many games I play don't even have single player, but when it is a horrible 6 hour grind then it bothers me.  Spec-Ops is a nice addition, but there isn't much of a reason for them not adding co-op into single player and having those, fun, missions in it.  Multiplayer isn't much better than single player in my experience.  Since I don't live near a population center I have to deal with a great amount of lag all of the time, unlike any other multiplayer games where I can choose the servers closest to me, I have to sit and wait three minutes to find a game that is extremely laggy.  Other issues are the host changing, many hackers, all the guns for the most part act and sound exactly the same and pretty much shunted the PC gaming crowd.  I am disappointed by this Mediocre Warcrap.;A major disappointment.
