;ranking;overall;vote;reviewText;summary
48;59.0;5.0;14.0;i have to admit i have not watched/used it yet.  but i have been in physical therapy for 3 months now (for my pelvic floor) and it is working great.  i bought this and let my pt watch it - she said it is a great video to use.  but a warning from me - going to a pt gives you specific feedback on what you need to fix vs. a video that can't tell you what your real issues are.  there were many things that i thought were fine with my body that weren't and vice versa.  THIS CAN'T REPLACE A REAL PT. i am going to use this after i am discharged to keep up my exercises.  My advice it to see a PT first, then use this to reinforce your treatment.;SEE a PT first!
4;60.0;5.0;7.0;Life changing! I was so depressed after I got a pelvic prolapse after working out too hard after having my 3rd baby! Now I feel back to normal and my abs are amazing! I did this video only 5x a week for 6 weeks and didn't lift anything heavier than my baby! Can't wait to try the advanced video!;Life changing!
114;61.0;5.0;18.0;This is the best exercise video i have ever bought. If you go to Tashas website you can talk to her yourself if you have any questions, She is more than happy to talk to all customers.;Love this
85;62.0;5.0;16.0;My husband ordered this for me and I began Kegal's while waiting on shipment. One and a half weeks ago I began Hab it, doing the exercises daily. I am virtually pain free at this time. The pain before was ruining my life. The burning was horrific. I am amazed and Incredibly grateful. I can cough, sneeze, and laugh and stay dry already, even after years of being this way! It was the pain however that drove me to action. The reviews speak for themselves. I can't imagine living the way it was! Praise God it is over!!!!!;Quick results Praise God!
115;63.0;3.0;18.0;At first i thought this DVD might be the answer to my problem, but then i noticed that there are two bad reviews and those who responded to it got really defensive about the low rating.  This makes me wonder if the good reviews were really real. If they were really written by those who actually bought the video.  I mean, everyone is entitle to their opinions, why getting bad about it.  For example, the lady who couldn't play it on her DVD player except on her computer.  Instead of getting mad, give her suggestions on what to do!;Product good or not good?
58;64.0;5.0;14.0;"AMAZING.  If you suffer from pelvic floor dysfunction, this woman and her videos should be your new best friends.  You have to remain diligent, but it is worth it.  I cried through my first two workouts due to embarrassment and sadness at needing these workouts.  However, I quickly got over it and I quickly saw results in pain reduction and lessening of urgency.  These workouts are easy to follow, demonstrated perfectly, and you are encouraged throughout in a soft-spoken, encouraging voice.  Training your pelvic floor is tricky and awkward, but it is worth remaining true to!!  Interstitial Cystitis or PFD sufferers--this must be a staple in your recovery.  I can't wait to purchase the 6-pack workout video Mulligan recommends!!  The only gripe I have with the video is that I am potentially barren and the narrator mentions a ""bundle of joy"" or ""your little one"" as encouragement or reward for finishing a workout (or even for having PFD, which I'm sure a lot of you moms out there feel that way--but I may never be one).  Some of us have PFD without the joys (or results) of motherhood, and these comments made me feel even more isolated.  Whatever, I got over it, this workout is amazing and I obviously thought those few comments were worth ignoring.  Buy the tape.";Relief. Is. Here
122;65.0;5.0;18.0;I'm four weeks into the program and have seen great results. Highly recommend this DVD. It puts power into a woman's hands to change a condition that can be life limiting.;Hab it: pelvic floor DVD
21;66.0;2.0;10.0;This DVD is easy to understand and is highly recommended by reviewers.  However, I have to say after doing 3 of the sessions, I just could not take the boredom of it.  The exercises are fine, it is the instructor.  She says the exact same words every time.  And I was not motivated by the fact that she is dressed in street clothes. The whole thing felt odd and I have ordered another DVD.;Couldn't take the boredom
86;67.0;5.0;15.0;This video series is fantastic for those of us who have to do exercises.  The guidelines are easy to use.  I saw results within a week of doing the 15 minute exercise routine daily.  And then of course, there are added benefits, sexual benefits...but I'll keep it PG clean here.  :)  Definitely worth it.;Fantastic and useful and easy to use
74;68.0;5.0;14.0;This is a miracle cure and has changed my life!!  I had stress incontinence and was feeling miserable about it.  Kegals weren't doing the trick so I bought this DVD.  I haven't had a leak since starting the first routine!  I followed the first workout until I knew the instructions and am now doing the quick version of the first workout.  I love how I can do it when I wake up in the morning and am tired because it isn't strenuous.  Mostly I love how it works!!  I will keep doing this workout at least 3 times a week forever!;Miracle Cure
125;69.0;1.0;17.0;It will play on my desktop computer, but my computer is in my office, and I can't do exercises there.  The DVD will not play properly on my fairly new blue-ray dvd player.  It only shows the intro and posture chapters.  It will not go to the workouts.  It will only include the intro posture menu.\nNow what?  It looks like a good dvd but it also looks as if I'm going to have to return it.;DVD plays info, won't play workouts
145;70.0;4.0;19.0;I have noticed a difference after just a few rounds, but the routines take about 20 minutes each, plus the time to set up the dvd, and I have a hard time doing them regularly. This is of course my fault, not the program's, which is an excellent program, easy to do and easy to follow. But if you have a busy schedule, you might prefer a kegel excersizer, which does't require a DVD and set amount of time.;Effective, but a large time committment
130;71.0;5.0;17.0;This is a great DVD that brings the physical therapy into your home. I am a mom of two toddler boys and have little to no time to myself. The workouts are short and once you do them a few times you can retain the exercises and do them throughout your hectic day as time permits.\n\nThe Education about the anatomy is a must for every women. I feel this video would be helpful for any woman, teaching us all from the start how to care for our pelvic floor.\n\nThe price is great, delivery is fast, there is nothing to loose. You have a life time of PT in your own home for the price of a co-pay!;How Wonderful
37;72.0;5.0;11.0;Love this. My midwife recommended it for my moderate pelvic organ prolapse and rectus abdominis. Doing this 4x weekly has done AMAZING things for how I feel and look.;Love this. My midwife recommended it for my moderate ...
38;73.0;5.0;11.0;Fred's wife here...  So 4 weeks after having a beautiful 8.5lb baby boy, it was very apparent that I had a prolapsed bladder :(  I had 2 weeks to go before my first postnatal Dr's appointment but I didn't need him to tell me what was already obvious. So I started to do some research and came across the Hab It DVD. Ladies, it is well worth the $20 or $30. I started  doing the Hab It video at 5 weeks postpartum 5x per week and within 3 weeks I could tell it was already improving.  I couldn't get a pelvic floor physical therapy appointment ( which my OB/GYN prescribed) until 2 months after my 6 week appointment and I'm so happy I had this dvd.  It goes beyond just kegel exercises and will help your core in general  get stronger.  My baby is 5 months old now and my bladder prolapse is still there but soooo much better. I'm pretty confident by the time he's a year old I will rarely think about it. If you any sort of pelvic floor issues don't ignore them! You must work to make them get better. This dvd is absolutely great. I now do it only 2-3 x per week.;Get this DVD!
104;74.0;5.0;15.0;What a wonderful DVD! I was so thankful to the instructor Tasha for her encouragement and expertise. I was recommended to have surgery, but in only 1 month I have seen a tremendous improvement. The $30 has been worth every penny considering I won't be missing work for surgery or dealing with all the issues involved with weak pelvic muscles. She is so thorough in her directions and has a time efficient work out for those of us that are time crunched! I feel so fortunate to have stumbled onto this DVD! I can't recommend it enough! The muscles can be tricky to locate and she even uses graphics to help you isolate muscles that most of us are not familiar with.;Great purchase!
106;75.0;1.0;15.0;You would think that people who claim to be experts about the human body would know and at least acknowledge that men are frequent sufferers of pelvic floor dysfunction - Nope. Not a word here about male issues.;"Men have pelvic floor problems too, but ""Hab it Pelvic Floor"" is strictly for women"
5;76.0;5.0;6.0;"I am 61 and recently had trouble with leakage when running or doing high-intensity cardio exercise.  I'm in my second week of Pelvic Floor DVD, still on exercise group 1, but can now do high jumps, 18 at a time without a problem and jumping jacks.  I also notice the feeling to urinate all the time is disappearing. I kept doing the full workout with the explanation as I was not certain I was doing it correct but I have now moved on to the express workout. Will work on No. 2 next and continue.\n\nI like the fact that Tasha works the surrounding muscles to help support the pelvic muscles.  I also like her manner and presentation; it is straight forward aid direct.\n\nI also like the fact I did not receive any e-mails begging for reviews as is common from other vendors.";I like the fact that Tasha works the surrounding muscles to ...
41;77.0;5.0;11.0;amazing! you have to get it even if you don't suffer from the embarrassing symptoms of prolapse. after two days doing this, my problems disappeared. I was very skeptical of it since I'm  very active and other product didn't worked.;amazing! you have to get it even if you ...
24;78.0;5.0;9.0;"I bought the digital download ($13) from the hab-it website.  (I did not receive any discounts or promotions.) I have three children and was having some pretty severe issues after the third birth.  Wow, I wish I had known about it before!  Would totally buy again; cheaper than one PT session! Great, progressive PT exercises.  After 2 months of doing them about 5 times a week it has made a huge difference with my 'undercarriage' problems, which were getting pretty bad and which are now about 90% better.  It also helped the small amount of abdominal separation I had from the pregnancy!\n\nDefinitely watch the intros at least once; they help make the exercises more effective.  I find that a small portion of my bedroom floor (or even the bed) and an inexpensive child's ball are sufficient for most exercises.  It does take about 29 minutes to go through each routine, but it's worth it.";This is a fantastic PT program for lady-parts problems!
138;79.0;5.0;17.0;I went to a physical therapist for prolapse, but did not receive this type of information. It was so helpful to have the educational content on this before starting the workout. The workouts are well paced and explained extremely well, along with how they help. Having the workout in DVD form is extremely beneficial, although it does take more time to set up. I also like the blog on their website for more information. I feel relief that this is a condition that can be changed by sticking with the program!;So Helpfu!
80;80.0;5.0;13.0;I have used this now for a few months and have found it helpful.  I already knew that I was having problems with a nervous bladder, but when I experienced a prolapse, I was frightened.  After doing some research, I found that prior to any surgery or other medical things, a round of physical therapy would be ordered. I decided I'd rather do this in the privacy and comfort of my own home. Tasha Mulligan is a PT and specialized in this area. The anatomy and explanations are well done and well presented for visualization. This was important - and helpful - to me. Also helpful, is the quiet, matter of fact voice, the pace of the workouts, and her counting. I can't count, concentrate and exercise at the same time - I need someone else counting!  It took a full month of using this on the FIRST set of workouts, before I could slightly feel the muscles move.  It was in the second month that I began noticing the improvement of bladder issues, with the other nice side effect of seeing a slightly thinner waist and stomach muscles. The third month, the prolapse was not bothering me.  I have followed up with my OBGYN who let me know I was doing the right thing and encouraged me to keep it up.  I'm still only doing the first and part of the second sets of workouts.  I am well-pleased with the results and grateful that Tasha Mulligan put it out.;Hab It: Pelvic Floor DVD helpful
65;81.0;1.0;12.0;Incomplete merchandise, didn't have rubber excersise aid included.;One Star
97;82.0;5.0;13.0;After four natural deliveries in as many years my pelvic floor was in need of rehabilitation. I purchased this DVD and faithfully completed the workouts. I can honestly say that after one month, my pelvic floor is in better shape than before I had children. The DVD is informative, easy to follow, and extremely effective. I highly reccomend it, and only wish I knew about it following my first delivery!;Highly effective PT at home
55;83.0;5.0;11.0;I've been doing this video for three weeks and I've noticed results that have made life easier for me.  I feel much more control and less pain which I wasn't expecting it to help at all.  It's really easy to learn the exercises too.  I'm extremely happy I bought this DVD and will continue to use and reap the benefits!;It's really easy to learn the exercises too
47;84.0;1.0;10.0;Actual content great but quality of disk crap during the whole intro and technique section there are many parts that it goes black no picture you can only hear.;Actual content great but quality of disk crap during the whole intro ...
136;85.0;2.0;15.0;"I was really hoping this DVD would help, but all it did was frustrate my many attempts to play it. It came to me very dirty! After trying to play it on numerous DVD players and then cleaning it several times, the DVD finally played.  The information was good on the DVD...but the experience of trying to get it to play was grueling.\nAnother huge disappointment was that this item comes with no written list of the exercises...so if you want to do them on your own without a DVD player you are out of luck.  I cannot speak to the effectiveness of the exercises as it is almost impossible to do them unless you plan on doing them in the same location day after day. I thought it would come with a booklet which would be a synopsis of the contents of what the DVD contained. I am very disappointed in this<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Hab-It-Pelvic-Floor/dp/0510539610/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Hab It: Pelvic Floor</a>&nbsp;product.";Frustrating Experience
90;86.0;5.0;12.0;The author is right, this information is not talked about enough. Yet all women could benefit from doing these exercises.  Tasha makes it very easy for anyone to follow along and stay engaged.  There are different length sessions too so it's easy to fit into your schedule whenever you have a few moments to yourself.\n\nI am only on the second day of this program but feel it is already helping me isolate otherwise ignored muscles of the pelvic floor.  I plan to continue this for the duration and will post again afterwards.\n\nBest wishes to anyone reading this review.  If you feel like you could benefit, you probably can.;All Women Should Use This Program
71;87.0;5.0;11.0;This DVD has been great.  After having three kids, I had to get my body back into running shape.  My issue was not incontinence but pressure/organ prolapse when I would run and do high impact exercises.  I went to a pelvic floor physical therapist but this video is what I needed to get me to actually perform the exercises at home,  I do them 3-4 times a week and I credit Hab-it for helping me return to running after having kids.;Great DVD
15;88.0;3.0;7.0;"Really had high hopes after reading reviews for this; however, I have not seen an improvement after using for a few months. Giving 3 stars since things are not getting worse either. I do plan to continue to use this DVD since I am not seeing any worsening symptoms even though I remain very active and lift and carry my 3 year old who weighs 33 lbs.";was really hoping for more results
123;89.0;5.0;13.0;I've been using the DVD for 3-4 weeks, and I've already seen improvement.  The instructions/demonstrations on the DVD are clear and easy to follow.  Her attitude is very encouraging.\n\nI didn't notice this on any product descriptions before I bought the DVD, but she does recommend using an exercise ball and a smaller ball for some of the exercises.  I have a small ball and have used a chair in place of the exercise ball.  (She says you can substitute a pillow for the small ball, and a chair for the exercise ball.) This has worked quite well, except that there is one exercise in the final workout that I could not on a chair.  You may have better luck, but I'm avoiding that workout, which is still too advanced for me anyway, until I get an exercise ball.;So far so good
61;90.0;5.0;10.0;"I'm not even 30, but have had stress incontinence since a young age.  I had heard you pee your pants when jumping after bearing children, so why was that happening to me at age 16?  I always heard, 'do your kegels' but never felt I understood how.  Like how often and in what position and how many.  I didn't feel I knew if I was doing them correctly or even remembered to do them.  12 years and 2 kids later, I'm having a lot of pelvic pain and can't even use tampons because they just don't fit right anymore.\nI have researched a bit into vaginal weights, but always get overwhelmed and then stop shopping.  One day when talking to a friend, I finally decided I had to buckle down and order something.  I about cried when someone said in a review for weights that they didn't work with a prolapse.  It describes the symptoms I had with tampons and said a doctor may not mention a minor prolapse.  I had thought things just weren't quite right in there.  But what to do now?  I kept seeing this stupid dvd for sale and thought, ""no! I need equipment"".  When I finally read reviews, I felt hopeful and knew I needed to try it.\nI've not been perfect about using it, but have been pretty decent.  And even if I haven't made it through an entire workout, once in bed, I actually remember to do kegels and feel like I can actually do them.  I apparently needed to be walked through it the way this lady does it.  And the visuals really help.  Yes it gets annoying to listen to.  But I just listen to something else and watch for cues.\nI feel that things are changing and I haven't had the pelvic pain!  I'm hopeful that things will continue to improve as I continue with the program.  Yes, it just may be worth your money to buy a stupid dvd.  Think if it as physical therapy, because it is.  For someone with less problems than I have, other options may be best,  but if you have very little pelvic floor strength,  this is a great place to start!";A DVD?  Really?!?  Sounds useless, but it can do wonders!
17;91.0;5.0;7.0;Been using every day for 2 years. Love this product. Although doesn't make the prolapse better, great for strengthening your core.  Lots less pain at night when I do my exercises.;Buy this!!
19;92.0;5.0;7.0;It helped with my moderate uterine prolapse.;Five Stars
72;93.0;4.0;10.0;The exercises are pretty basic and easy for anyone who is already active. However, I just skipped to level 4 exercises.  The concept of strengthening all the muscles around your pelvis and hips is great.  The way she describes your pelvic floor as a basket is also great.  It really helps target the correct muscles.  I noticed after just a week or two of doing the exercises a difference.  I would recommend this to any woman.;Good
75;94.0;4.0;10.0;This dvd is really great. The explanation of the exercises is clear and precise and easy to follow. Although I have only used it for 2 weeks I definitely can feel some improvements!;love this pelvic floor exercise
76;95.0;5.0;10.0;This is awesome for working all the deep pelvic and abdominal muscles, plus all connecting/supporting muscles. Hoping Dr. Mulligan will make another updated version with more exercises!;Highly recommend
78;96.0;2.0;10.0;This DVD is poorly designed in it lay out of the exercises.  It is hard to get from one exercise section to another. The speaker talks too much and is too repetitive. She is very irritating to listen to over a long period of time.  DVD was produced a long time ago and has never been updated.  Needs updating badly.  It is also overpriced for what few exercise you get.  Would not recommend it to anyone and wish I had not purchased it.  There has to be something better out there for strengthening pelvic floor muscles;Outdated, poorly designed DVD
57;97.0;5.0;9.0;Actually works and so much less expensive than the 200 dollar physical therapy sessions that my doctor referred me for. And the exercises are either the same or very similar to what my therapist had me doing.  I'd love to see another dvd with more exercise options.;I'd love to see another dvd with more exercise options
131;98.0;5.0;12.0;I have almost lost hope to ever getting my life back after my third child. I prolapsed and it freaked me out. Praise Yahweh! I was lead to this program and it is affordable and straight to the point. I recommend this to women of all ages. Say yes to this and no to surgery! This works surgery costs a lot with failure at the end.;Just what we need
39;99.0;4.0;8.0;"Simple but great video. Was very helpful to me in dealing with a prolapse issue. I like the feature whereas you can play a version of the exercises with complete instructions or you can choose to play a streamlined version without the longer explanations when you have become familiar with the routines. I do agree that this video should be  promoted by OB-GYNs - being told to ""go home and do Kegels"" just doesn't cut it.";Simple and Effective!
9;100.0;5.0;5.0;I've started the first workout and feel how my pelvic muscles work. I've been diagnosed with a mild bladder prolapse and hope to see results within weeks. So far, I liked the first workout.;I liked the first workout
66;101.0;5.0;9.0;I am amazed by the results! After 6 weeks of using this DVD my incontinence has improved dramatically. For the cost of less than one co-pay for physical therapy I have been able to do a complete physical therapy program in my own home. Kegels didn't work for me but this did. An added bonus is that my lower back is feeling better too! I highly recommend this DVD.;It works!
45;102.0;5.0;8.0;These simple exercises are excellent.  Not only do they help with prolapse, but they give you back your waist, flatten your stomach, and firm your behind, whether you are recovering from pregnancy or out of shape or a senior you will be very pleased with the results.  I would love to have an overall work out program from Tasha!  Never have I seen such results from exercise.;Major gains from these exercises!!
46;103.0;5.0;8.0;I am amazed at the results I saw the first two weeks of just doing workout 1.  This is so life changing!  Working on my fourth week, starting workout 2 today.  I wish I had found this DVD years ago!  I have a bad back, so will alternate workout 1 and 2 this week.  Working on this 6 days a week has made such an impact on my quality of life, I am so thankful!;effective results
70;104.0;5.0;9.0;This video is life changing for me.  I do not have prolapse but bought to improve pelvic floor health.  I feel it has changed my life in the first viewing.  The information on posture alone was worth more than the cost of the video.  It sounds cliche but I only wish I had found/bought it sooner.;I honestly cannot say enough good things
111;105.0;5.0;10.0;I've actually only used this program a dozen or so times, and it was enough.  It is amazing in fact, and completely reversed the symptoms I was having in a very short amount of time.  If I even remotely feel them returning, I'll be right back doing this wonderful program.  It's very informative as well and really helps you understand what's going on with your body and how to correct it!  Fantastic!!;Fantastic!
60;106.0;5.0;8.0;Holy cow! I just found out I've been sitting wrong all my life. I feel a difference after the first workout which was hardly a workout. Amazing. I will follow up with more after a few weeks.;Hopeful for back pain relief
63;107.0;5.0;8.0;This works amazingly for postpartum help down yonder.  Easy exercise but specifically targeted and effective.  If you are suffering from incontinence, do yourself a favor and order this (and stick to it!);Super helpful
67;108.0;5.0;8.0;Targets muscles you didn't know were there, and wouldn't know how to work if you did. I don't use it regularly enough, but I can tell from the little time that I have that it is doing the job even without doing it as much as I should.;Targets muscles you didn't know were there, and wouldn't ...
99;109.0;5.0;9.0;If you're having pelvic floor issues, either post-partum or post-menopausal (or really, for any reason), this really does help.  Nothing is magic, and it will take time, but you will notice improvement.  It has been a God-send for me.\n\nAlso, even if you don't have a pelvic floor problem, this is a great graduated core workout that anyone, man or woman, would benefit from.  I would imagine that the posture and core strengthening would help a myriad of issues.\n\nThis is money well spent.;really does help
30;110.0;5.0;6.0;Love this, wish I had found it earlier.  Only been working out with it daily for a few days but already see results.  Easy to follow workout, very instructional and the instructor is great.  Thank you.;Wish I had ordered this sooner.
49;111.0;5.0;7.0;I intended to purchase a pelvic floor  DVD by Julie Wiebe after attending a course of hers for physical therapy professionals when I discovered this DVD by Tasha Mulligan. The reviews on this DVD inspired me to purchase it. It is great! I work as a physical therapist assistant and I have incorporated several of the exercises from this DVD into my treatment plans. I do the exercises myself and I recommend this DVD to anyone and everyone regardless of whether you are experiencing pelvic floor dysfunction or not. All women can benefit from the information and exercises presented in this DVD. Thanks for sharing your knowledge, Tasha Mulligan.;It is great! I work as a physical therapist assistant and ...
31;112.0;5.0;6.0;I purchased after doing a lot of research after finding out I had prolapsed bladder.\n\nThis has been in my opinion one of the most clear and sensible exercise videos for prolapse.\n\nAfter being diagnosed I was depressed and didn't know what to do but then I got over it and did my homework and came across this.\n\nMy biggest problem is my own. Taking time.  When I am regular in my exercise I feel better and stronger and notice I pay attention to my posture and doing kegels on my own.\n\nTasha is very clear and caring. I highly recommend this dvd!;Excellent source and help
108;113.0;5.0;9.0;Don't expect it to work overnight but stick with it and you will see improvement.  If you want to try a noninvasive solution, I think this is it.;Excellent approach
52;114.0;5.0;7.0;It's all on video.  No misunderstanding what is being told in a book.  Just watch and do the exercises right along with host.  Worth every penny.;Worth every penny
36;115.0;5.0;6.0;My mom bought this about 6 weeks ago and has shown significant improvement in bladder control.  She convince me to buy it and now I'm getting results myself.;Great!
120;116.0;5.0;9.0;GREAT video. Has great exercises that really helped me post-partum. If you really devote yourself to this and perform it daily, it can absolutely do wonders for you. The video is very easy to understand and follow. She does a great job in explaining each exercise so theres no question in how to perform them.  And it doesn't take much time at all to perform.  Great to do while the baby is napping!  Or can do with your baby lying right there with you.  Love it! Absolutely recommend!!!;Used post-partum- absolutely recommend!
91;117.0;5.0;8.0;I haven't been using the program very long, but even after the first viewing and test run I could feel a difference in my muscles.  I actually woke up sore the next day even after just doing a simple run-through once or twice without being meticulous about body form or posture.  I'm sure that after using this program as recommended, for the time recommended, it would get results.  I mostly purchased the program to flatten my stomach.  I read that a flatter stomach cannot really be obtained without toning the core abdominal area.  The program description led me to believe that the exercises on this DVD would obtain that goal.;Effective.
101;118.0;4.0;8.0;Just about 4 weeks into the exercises and feeling good about them. PT today said I am doing them correctly, nice to have a PT say that. Tasha does a great job of explaining and talking us through the exercises.;So far so good
40;119.0;5.0;6.0;excellent step by step workout, difference felt after 2 weeks and getting better by the day;Five Stars
43;120.0;5.0;6.0;I have been doing the exercises and am seeing results. Thanks.;Very pleased with the improvement.
44;121.0;4.0;6.0;I am very happy to have found instruction that is both very informative, helpful and concise. I hope these exercises will help me regain my what is lost at the moment. I wish I had come across this much earlier.....like before surgery which did not help at all.;I am very happy to have found instruction that is both very informative
112;122.0;5.0;8.0;Works great. Just like going to get physical therapy for a fraction of the cost. Highly recommended. etc etc etc;Just like going to PT
28;123.0;5.0;5.0;Have only used it for about 2 weeks now.  I was a physical therapist prior to going to medical school and I think the exercises are on point. Looking forward to progressing through the exercses and hopefully gaining some better pelvic floor control!;Looking forward to progressing through the exercses and hopefully gaining some better pelvic floor control
29;124.0;5.0;5.0;"Excellent instruction and explanation. I did have a little difficulty with the DVD sticking but cleaned it twice and so far so good. Most Physical Therapist I have worked with start on the ""core"", which is good but I have found that for me this is the place to start. It seems to be at the very root of the problem. I am very appreciative of Tasha's excellent demonstrations and counting out loud reminders as to when  to squeeze so you don't have to try and watch the exercise while you are doing it once you are familiar with the process.  It is also broken up into workouts which is good so you learn one work out and when you are ready move on.";Excellent DVD
84;125.0;5.0;7.0;After 4 weeks of doing the exercises every other day, I am already noticing huge core tone differences.  I am no longer afraid to sneeze.;Buy it!
53;126.0;5.0;6.0;I love this video and exercise program. The instructor is easy to understand and follow. It doesn't take long and it has helped!;Great program!
56;127.0;3.0;6.0;I have received my third DVD from Amazon.  I explained to reps from Amazon that the first 2 DVD's they replaced were defective.  The defect is in the same place on each DVD.  Even the quality of the 3rd DVD (the one I kept) is not good but I kept it because I want to get on with my exercises!  The problem is the first part of the DVD (specifically, Workout 1)  skips or delays then slowly moves to the next part.--NOT HELPFULL when trying to exercise !  The content of the DVD is great.  Just need better quality of physical material of DVD.;faulty material used for DVD
95;128.0;4.0;7.0;I have been doing the excerises for about 3 wks. Easy to understand. The workout instructor is a licensed physical therapist. Which is why I chose the video. My insurance company didn't cover any pelvic floor therapy so this was my next best option. She gives clear instructions and encouraging words to help motivate. Once you have mastered the workouts, there is a time saver option. I would recommend this dvd.;Clear Instructions
98;129.0;5.0;7.0;The explanations of the exercises are good.  I have noticed improvement after 6 weeks of doing the routines regularly.  They are about 17-25 minutes long.  Once you have the hang of it you can do a shortened one that doesn't take you thru the instructions again.;Worth it!!
103;130.0;5.0;7.0;I was traveling 25 miles each way to meet with a physical therapist and while she was wonderful, this is oh so convenient.  Tasha Mulligan explains the anatomy and physiology of a woman's body and really takes the time to explain each exercise.  It is wonderful to have a fast tract too once one is sure of the proper technique of each exercise.  For me, it is nice to see that my physical therapist and Tasha Mulligan's teaching align.  So nice to be able to do in the privacy of my own home.;Hab It: Pelvic Floor review
105;131.0;5.0;7.0;I was diagnosed with a prolapsed bladder before I ordered this DVD. It's a lifesaver. There are three exercises, each lasting about 20 minutes, and then the advanced exercises that last only 8 minutes. I try to do one of the three, plus the advanced, every day, totaling only half an hour. I believe it will prevent me from having to have the surgery. Get the DVD.  It's a lifesaver.;Lifesaver
73;132.0;5.0;6.0;This is like having your physical therapy session in the privacy of your home.  Excellent instruction.  Beneficial to almost every woman.;Pelvic Floor Rehab
113;133.0;3.0;7.0;So far...3 weeks into this and not impressed but still hopeful.  The therapist is a bit annoying.because she keeps repeating the same commands for each exercise. You're sure to mute the volume once you know the routine.;A little disappointing
116;134.0;5.0;7.0;This DVD is a GREAT resource! It offers women the opportunity to really DO something for their pelvic floor! As both a midwife and a woman with a pelvic floor injury, I highly recommend this DVD.;Great resource
142;135.0;5.0;8.0;I love this DVD so far.\nThere are 4 workouts.  I have been doing workout 1 and 2.  3 and 4 are more difficult.  I'm working my way up.  I'm not sure how long to stick with one workout before moving up.  AFter you learn a workout you can switch to the time efficient workout.\nThese exercises seem to help.  I just started a couple of weeks ago so I don't know what the long term outcome will be.;so much better than just kegels
121;136.0;5.0;7.0;This is a fantastic DVD!\nEvery new mother needs a copy of this!\nDon't wait until you develop incontinence.\nTasha's sessions are exactly what you'd get if you made the effort to go to a physical therapist.  This way you get the lessons in the privacy of you own home.;Pelvic Floor exercises
81;137.0;5.0;6.0;Better than any mechanical device your ob-gyn might prescribe.  It gets to the cause of the problem and corrects it.  You do need to do the exercises regularly, but better than yucky devices or surgery.;order this
89;138.0;5.0;6.0;"I haven't done this video as consistently as I should or would like, but I notice when I do it, I definitely feel a lot stronger ""down there"". There is a huge difference when I don't do it. Definitely recommend!";Definitely recommend!
50;139.0;2.0;5.0;Video and sound quality are terrible;Two Stars
51;140.0;2.0;5.0;The DVD does not work on my DVD player or laptop without skipping or getting a jumbled picture. My DVD player and laptop play all other DVD's just fine. This DVD seems like it is low quality. I like what I see in Tasha's video, but I don't have the patience for the DVD issues. Deciding how best to handle this, return the DVD or get a replacement. I am doubtful a replacement will resolve the issue.;DVD doesn't work....
132;141.0;5.0;7.0;"My DVD came just yesterday, but already I am very excited about this DVD.  It is very well done, and the instructor is very clear and pleasant.  I look forward to being successful in ""fixing"" my prolapse, and I also plan to pass on the information to my daughters for their future needs.  Thank you for such a well-done product!";Wonderful!
62;142.0;5.0;5.0;This video saved me!!! After having a 9lb baby 4th degree lacerations I was having a hard road to recovery!! I recommend this video to anyone especially postpartum moms;This video is amazing!!!
64;143.0;5.0;5.0;This is the best collection of pelvic floor exercises that I have ever seen. It takes just a few minutes a day and goes far beyond the simple kegel exercises. I would highly recommend it.;Good for any age
69;144.0;5.0;5.0;Easy to follow program, only 15 minutes, well explained strengthening exercises led by a physical therapist.;15 min, easy to follow strengthening exercises
96;145.0;5.0;5.0;These simple exercises really work, started to notice improvements by second week. Impressed with the easy style of Tasha, wish I lived closer to her practice.\nThank you;It Works!
102;146.0;5.0;5.0;This is an excellent easy to follow dvd, I highly recommend it to anyone who wants to strengthen their pelvic floor. This really should be seen by any woman who has just come out of hospital from giving birth.;HIghly recommended
107;147.0;5.0;5.0;Just started the exercises this week and am very hopeful. The information just on body posture alone is very helpful-makes you so much more aware of how you stand and sit.  The exercises seem geared toward strengthening your core group of muscles....not just kegals. I really like it so far and it is even kind of relaxing.;great program
109;148.0;5.0;5.0;I like this but didn't buy for myself.  it has several 20 minute long exercises that are very simple and easy to do.  these are the right duration compared to actual physical therapy sessions we've gone to.  so, for the motivated, determined person this can be a tremendous help and a tremendous savings of money or insurance.  and, since these can be done at home, the convenience is pretty great too.;Great Video Exerciser Prompter
0;149.0;5.0;6.0;This is a great product! I appreciate how well each exercise is described and shown visually so it's easy to follow along without feeling like you need a translator to understand them.  I also like the fact that I can DO the exercises as shown (and I am no gymnast...just an everyday mom).  I highly recommend this product!\n\nS. Bharteey;Easy to do and it really works!
129;150.0;5.0;5.0;This DVD is set up in real world format.  The workouts are labeled and timed.  So you can choose the workout you have time for.  Plus has  progressive steps to help you learn the routines!;So user friendly and do-able!
