;ranking;overall;vote;reviewText;summary
10;39.0;5.0;10.0;These are some quality items. They're heavy and feel solidly built. Waaaay cheaper than All Clad, which is why I settled on this brand. So far I've used the steamer, the large pot, the small pot, and the saut pan, making a variety of foods like custard, gravy, pasta, pasta sauce, veggies. I haven't had any problems. I did quite a bit of research about stainless steel before using them, though. Most people who write negative reviews clearly just have no idea how to cook with them and try using them like cheap nonstick pans. It seems like only a minority of reviewers actually received something defective. I feel like I shouldn't have to include the following information, but obviously it's necessary as people aren't doing the research themselves:\n\nThe trick is to let the skillets or saut pan heat up completely, then add butter, swirl it around, then add whatever you're cooking. The food should not stick. Mine didn't. If you're boiling water, let the water come to a full boil before adding salt, otherwise the bottom of the pan could become pitted from the salt. Try not to use metal utensils as these will scratch the stainless steel. I use wooden and silicone utensils with mine. These are dishwasher safe, but if the pans are knocking around against other dishes, this could also lead to scratching. Some discoloration can occur from food sticking and burning (which, again, shouldn't happen if you're using the above method). Some can occur from chemicals in the water wherever you're living (you probably can't help that one, but it's still not the pan's fault). Some can occur on the bottom of the pan if you're using extra high heat (I've never had to go above a medium/medium-high heat setting). If plain old dish soap isn't cutting it, try bar keepers friend and a heavy duty sponge like Jetz-Scrubs, both available on Amazon.\n\nYes, people, it requires some work, some effort. But so does good cooking. It requires some time and attention, and if you just want to cobble something together on the stove and walk away and leave it there, these probably are not for you. But if you want to take your cooking to the next level, then these are worth it. These feel like they'll last a long time, and from other reviewers it looks like they do. Take care of your pots and pans and you shouldn't have a problem.;Major kitchen upgrade
91;40.0;3.0;31.0;This is supposed to be stainless steel cookware but one of them had a surface blemish and it rust after I was it.  See the pic below.  Ill have to contact Amazon for a replacement, or exchanged the whole set.  It is just waste of time.  I am disappointed a highly recoended set of cookware came defective.;stainless steel cookware rusted after 1st wash???
8;41.0;1.0;9.0;After reading all the good reviews and considering the price I knew I would get an awesome set of cooking ware, WRONG!!!\nEverything sticks and stains the pans!!\nI am an experienced cook and Ive taken cooking temperatures and various cooking oils into consideration but NO!!\nThis is just a bad product! Those people with positive reviews might of been paid to say positive reviews!!\nDo not buy!!\nEverything sticks and stain these pans!!;WARNING!!! Dont waste you money here!
60;42.0;1.0;25.0;I've used this set for a full year now and I can't wait to replace it!\n\nThe biggest issue: The rivet buttons for the handles on the cookware and lids are corroding and rusting, I am sure it's not harmful (I can't find info on it no matter how I phrased it on Google and we feel fine so I am assuming it's calcium or lime build up?) and I am not a total priss but these white crusty knobs with rust around the edges are getting really disturbing. I have cookware pieces from at least 3 other sets and some of them are super cheap random things of a useful size I inherited from my mother and none of them have this issue. Even with Barkeepers Friend Cleaning powder and special scrubbing pads that we have used since day one, this set is much harder to keep clean and after only a year they are showing more signs wear and tear on their surface than my mother's 50yr old pots that have survived several generations of abuse from babies and newbie cooks.\n\nAbout the only good thing I can say about this set is the sizes of everything is perfect! This might sound like a small thing but it's really kinda huge. Perhaps this set is all standard sizes for the types of pots and pans but I am upgrading from an oddball mix I inherited from several family members so each lid would fit only one pot or pan and no other, which sucked, and the burners on the range never lined up with the bottom of the cookware properly there was always some weird over or underlap going on.\n\nAlso something to consider: I thought the solid metal lids would be no big deal but after a couple uses I wanted my old glass lids back! Didn't realize how much I had liked that feature til it was gone.;Major Buyers Remorse!
243;43.0;3.0;46.0;"I loved these pans when they arrived. Great weight an good handle design. However, with regular use, they scratch and discolor so easily that I feel like I have to ""baby"" them.\nThis is not my first stainless steel cookware set, and I know how to use and care for  them. If you try to clean or polish these with bon ami or bar keepers, it causes scratching and swirling. Placing in the oven will leave a copper patina color. Of course, the guarantee does not cover staining, discoloration or scratching. I do not expect cooking pans to be showpieces, but I am disappointed that the finish is so delicate.";Scratch and discolor so easily
89;44.0;5.0;28.0;FInally! I have been searching forever for a decent non-stick griddle that works well with a dual burner induction.  This one fits the bit.  Heat is also distributed so the whole pan heats pretty evenly.;Finally a good non-stick induction ready dual burner griddle
103;45.0;1.0;30.0;The low rating has nothing to do with the quality of the cookware. I didn't even use it. The second I took the cookware out of the box and saw that it is NOT 18/10 stainless, I returned it immediately. Cuisinart cookware has not been 18/10 stainless since 2009. And it's made in China.\nI'm curious as to why the description states 18/10 stainless. There have been numerous complaints in the reviews, yet Amazon won't re-word the description. I would give zero stars if possible.\nI opted for Viking (the made in the USA, 3-ply line). More expensive, but wonderful cookware.;Misleading product description.
22;46.0;1.0;16.0;The first and only thing I did with this pot was boil salted water and pasta. I was careful that the gas flame stayed under the pan and not around it, that's pan care 101. After cooking with and cleaning the pot according to directions, I noticed several light spots of pitting on the inside bottom of the saucepan. Several passes with Barkeeper's Friend did nothing, several soaks with vinegar did nothing. The whitish pits remain.\nI have several Cuisinart cookware products, large and small. Many have lasted over a decade of use and still look fantastic. I've never seen this happen before. I can only guess that these pans are imperfectly manufactured but made it past the inspection process.\n\nI'll be replacing this saucepan with a similar product from Calphalon or All-Clad with thicker, more robust multiclad construction. The price, size, weight and design of the Cuisinart pot was just right. But what good is that when it degrades the moment you use it?;Strange pitting confirmed
230;47.0;5.0;41.0;"I'm a fan of multiclad cookware, the kind that takes heat conductive aluminum and surrounds it with easy to maintain stainless steel. Professional cooks swear by it, but I'm just a home cook, and didn't even know about until a few years ago while watching America's Test Kitchen. This popular PBS series tests kitchenware, and reports their recommendations via their TV show, as well as 2 different magazines they publish. All-Clad cookware has always ranked up there as the best, but at a high price!\n\nFortunately for us middle class working stiffs, other cookware manufactures have picked up on the multiclad concept and have been producing their own versions. Enter Cuisinart's MultiClad Pro line.\n\nThis particular item takes all the benefits of multiclad and gives us a reasonably priced alternative. Compared to the&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/All-Clad-Stainless-Steel-12-Inch-Fry-Pan/dp/B004T6MSIS/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">All Clad Stainless Steel 12-Inch Fry Pan</a>&nbsp;at a price tag of over $150, you are getting a real bargain here.\n\nThis skillet is beautiful, with stunning luster, and solidly constructed. It goes from oven to table with no problems, and looks stunning. The curved lip allows for pouring that resists clinging to the side of the skillet. It's very very easy to maintain. Personally, I hand wash all my high end cookware, so I cannot comment on whether it's dishwasher safe. If you do hand wash (and you should....just sayin'), use&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Bar-Keepers-Friend-Cleanser-Polish-12-OZ/dp/B000V72992/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Bar Keepers Friend Cleanser & Polish: 12 OZ</a>&nbsp;and a non abrasive sponge to keep that amazing shine.\n\nI give the product 5 stars, for it's durability, construction, looks, and ease of cleaning. I love this Cuisinart Line and highly recommend it.";Giving All-Clad a Run For Their Money!!
211;48.0;5.0;38.0;I really wanted a high quality induction ready 12qt stockpot, and looked for a while before settling on this one.  I own a full set of Calphalon Contemporary stainless cookware, and use that as my gauge for medium to high quality cookware.\n\nThis MultiClad Pro stockpot is of significantly heavier gauge.  Although it would be very difficult to measure, it appears that each layer (outside stainless, center aluminum, inside stainless) are all thicker than the equivalent layer in the Calphalon Contemporary Stainless.  The overall thickness is about 1mm thicker on the MultiClad Pro.  I've used AllClad, and can see absolutely no advantage to it over the Cuisinart MultiClad Pro.  If the Cuisinart MultiClad Pro series of cookware had glass lids, I would have gone with them, but my wife was very set on glass lids, so we went with the Calphalon - which is fine.\n\nIt is absolutely induction compatible, so no worries there.  I highly recommend this pot in particular, and this line of cookware in general.  Really impressive for the price.;Outstanding stockpot
202;49.0;5.0;36.0;"I spent more hours than I want to admit researching and choosing pots and pans. I ordered several different sets including Cuisinart's Chef's Classic 7-piece set and the MultiClad Pro 7-piece set. I ended up returning both and purchased individual pots. If you purchase Multiclad pots individually, you don't end up paying too much more than a full set would cost, but you can choose the exact pans you want. I purchased a 10"" saute pan, 1.5qt sauce pan, and 4qt sauce pan and I use every pan almost every day. If I bought the 7- or 12-piece set, I'd save some money per pan, but many of the pans (8qt stockpot, for example) would sit idle.\n\nI really liked the idea of getting a saute pan because it holds way more food and is more versatile. I can cook for 2-5 people with the same pan, whereas the 10"" frying pan that comes with the 7-piece set can barely make enough for 3 people.\n\nIt cooks very evenly and like others have said, can be made non-stick with the right preparation. Simply warm up the pan first, then add oil, and once that is nice and hot, add your foods. I made the best crepes I've ever made in this pan with no sticking at all!\n\nThe look and feel of the pan is also excellent. It's heavy and high-quality, but not too heavy. Also, the brushed stailess exterior with the mirror-finish rim is so sexy, if a pan can be called sexy. I like these so much that I always want to clean them up and they make me happy every time I see them!\n\nGet this, it's highly recommended! It's too bad it costs as much as the 5 1/2 quart saute pan :(";So sexy and cooks amazingly!
231;50.0;5.0;37.0;"I'm a fan of multiclad cookware, the kind that takes heat conductive aluminum and surrounds it with easy to maintain stainless steel. Professional cooks swear by it, but I'm just a home cook, and didn't even know about until a few years ago while watching America's Test Kitchen. This popular PBS series tests kitchenware, and reports their recommendations via their TV show, as well as 2 different magazines they publish. All-Clad cookware has always ranked up there as the best, but at a high price!\n\nFortunately for us middle class working stiffs, other cookware manufactures have picked up on the multiclad concept and have been producing their own versions. Enter Cuisinart's MultiClad Pro line.\n\nThis particular item takes all the benefits of multiclad and gives us a reasonably priced alternative. Compared to the&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/All-Clad-Stainless-Steel-9-Piece-Cookware-Set/dp/B004ZR4G1I/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">All Clad Stainless Steel 9-Piece Cookware Set</a>&nbsp;at a price tag of over $650, you are getting a real bargain here.\n\nThis cookware is beautiful, with stunning luster, and solidly constructed. It goes from oven to table with no problems, and looks stunning. The lids fit nicely, and the curved lip allows for pouring that resists clinging to the side of the pot. They are very very easy to maintain. Personally, I hand wash all my high end cookware, so I cannot comment on whether it's dishwasher safe. If you do hand wash (and you should....just sayin'), use&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Bar-Keepers-Friend-Cleanser-Polish-12-OZ/dp/B000V72992/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Bar Keepers Friend Cleanser & Polish: 12 OZ</a>&nbsp;and a non abrasive sponge to keep that amazing shine. Looks great hanging from the pot rack!\n\nI give the product 5 stars, for it's durability, construction, looks, and ease of cleaning. I love this Cuisinart Line and highly recommend it.";Giving All-Clad a Run For Their Money!
56;51.0;5.0;19.0;"I've never cooked on stainless before, much less a triple-layer clad skillet, and all I can say is ""what in the hell have I been waiting for"". My very first use  I made pan seared boneless skinless chicken breasts that I saw on an episode of America's Test Kitchen called ""Weeknight Workhorse's"" season 11, episode 14. I did exactly what the chef says to do and WOW! perfection! Ide have to say the negative reviews that involves burning are most likely cases of trying to cook too hot and too fast. After a half dozen uses I am sold on the multi-clad idea. Only time will tell how the quality holds up.";Excelent bang for your buck!
181;52.0;5.0;34.0;"When I replaced all of my non-stick cookware last year, I wasn't sure I needed a stock pot. I use my slow cooker to make stock, and I ended up ordering a 5.5 qt Cuisinart Chef's Classic soup pot to take care of other things like making soup, boiling potatoes, etc. Pretty quickly, I kicked myself for buying the soup pot because the encapsulated base takes forever to heat, and the capacity was just slightly too small for most of the cooking I do with it.\n\nI finally broke down and ordered this a couple of weeks ago after eyeing it for months. I debated between the 8 and 12 qt sizes and decided to go with the smaller size. For our family of four, 6-7 quarts of anything is about the most I make at one time. I used to use my 6-qt non-stick stock pot pretty frequently, and I've found that the 5.5 qt soup pot is just slightly too small. Also, I just don't have the storage space for a 12-qt pot.\n\nI have been soooo impressed with the 1.5 qt saucepan I bought from the Multiclad Pro line that I was super excited to use this. Just like the saucepan, this stock pot heats up very quickly and evenly. The base is the perfect size for the largest burner on my stove, so I can use the rest of the stovetop to make other things at the same time. The first time I used it, I boiled corn on the cob. Just for comparison, the Chef's Classic soup pot routinely takes 45+ minutes for water to boil (with the lid on). This pot boiled in about 10 minutes. What a huge time savings!!! Yesterday I made a pot of applesauce. This pan easily held 16 large apples (next time I'm going to try 20+), and on a low setting on my stove, they cooked down in about an hour and a half and didn't stick to the pan at all.\n\nThe only thing I haven't liked so far is that I put the pan in the dishwasher and it came out a little spotty on the inside bottom surface. I usually don't put pans in the dishwasher, so it's not a big deal, but occasionally I do throw the stainless in if the dishwasher needs to be run but isn't super full. My saucepan in the same line has gone through the dishwasher a dozen times and comes through perfectly every time, so not sure why this one is different.\n\nAlso, be aware that the lid on this pan isn't glass; it's stainless steel. If you like to see what's going on in the pan without lifting the lid, then Calphalon makes a similar pot with a glass lid. Personally, I'm a lid-lifter, so I don't care. :)\n\nI am so glad I finally ordered this pan and so glad I got the smaller size. This is a perfect addition to my kitchen and will get lots of use as we head into applesauce and soup season. If I were to buy a matching set of cookware (wish I had known this a year ago...), I would buy everything in the Multiclad Pro line. It's that good. And, even though $100 is a lot to pay for one pot, for our family, that's only 2-3 meals in a restaurant, so as far as I'm concerned, it pays for itself pretty quickly.";Perfect!
130;53.0;1.0;28.0;"I did a lot of research on roasting pans before buying this one and it was really hard to decide, from the America's test kitchen favorite Caphalon to all clad and many more. I am completely dissatisfied with this product; I had to return it right away. When I got it the inside of the roasting pan had scratches like if you would clean it with a metal scrub, another imperfection is the end where the clad finishes it wasn't cut or polish properly, you can see part of the aluminum exposed because the outer stainless layer didn't cover it all the way. Also if you compare it with the Cuisinart multiclad pans the thickness of the roasting pan is not even half of the size as the pots and pans. Another problem is that the bottom is not flat at all, for induction owners this will be a huge problem, because it will be dancing in the stove and the heat wouldn't transfer to the roasting pan, defeating the purpose of its magnetic stainless steel finish. I didn't want to cook with it because of the pitting that occurred to a lot of reviews so I returned it. I'm adding pictures so everyone can see this and think if is a good idea to buy this roasting pan. Good luck with your research.";from the America's test kitchen favorite Caphalon to all clad and many more
204;54.0;1.0;35.0;I was all set to buy this set until I found out it is manufactured in China. I cannot understand why we undermine our economy by sending jobs and money to China. I will wait until I can afford All Clad and buy a American made product. Then I know I am not contributing to the destruction of our economy and country just to save money. Think, people, what you are doing!!!;Manufacture
9;55.0;5.0;7.0;"My husband got me these pans and I LOVE them. While they are not as ""easy"" as your typical non stick stuff, once you know how to care for them, they are a breeze. ALWAYS preheat the pan, but NOT on super high. There is no need. You should not ever need to go above med/med-hi. If you need to use a higher heat (like to sear a steak), then use a solid cast iron pan. Wash your pans IMMEDIATELY and keep Bartender's Friend on hand. ALWAYS dry your pans with a cloth. DO NOT air dry. Especially if you have hard water. A LOT of the pictures here where people were unhappy with the pans is because they used too high heat and did not dry the pans quickly.";"My husband got me these pans and I LOVE them. While they are not as ""easy"" as ..."
54;56.0;5.0;18.0;I have a Bosch Induction stovetop with a FlexInduction (Bridge) burner, and I had been looking for a non-stick, induction compatible double burner griddle.  I couldn't believe that there were none to be found.  So every few months I would do an online search.  Then I found this.  Perfect!  Six pancakes at a time.  No problem.  Four fried eggs and a package of breakfast sausage at the same time.  Easy.  This griddle heats fairly evenly.  I do need to let this preheat longer than I would a skillet so the temperature evens out.  I have had no issues with warping, and the non-stick coating does release food easily and clean up is a breeze.  Thank you Cuisinart for making a product that induction lovers have been waiting for.;Perfect! Six pancakes at a time
55;57.0;5.0;18.0;I absolutely LOVE these pots and pans! They are beautiful in appearance, have some weight to them but not too much, and are made extremely well. The handles to the pans are so comfortable unlike many pans I've used before. Some of the negative comments refer to sticking which is not what I have experienced. All you have to do is season the pans and you won't have any problems at all! Heat the pan up on the burner, then add some oil (I used coconut oil) and let that heat up just until it smokes a little. Remove the pan from the heat and let it cool completely. Then just wipe out oil with a paper towel or cloth. There. That's it. Seasoned for nonstick! If you find that it begins to stick at some point, just do this again. It's not much different than cast iron (which I LOVE)! Worth the effort! Also, you have to heat the pans up and then add oil to cook the food! Another complaint is pitting. This is probably caused by adding salt to water BEFORE the water heats up! Can't do this with stainless steel! Little adjustments will make these pans last a long time! This set is very comparable to much more expensive pans! I did order a 1 qt. pan in the regular Cuisinart stainless steel line because I use that size a lot. Other than this, the set is perfect. All the pots and pans are the sizes that I use frequently. Don't hesitate. Just buy it!;Love These Pans
218;58.0;4.0;35.0;I have owned three different nonstick skillets from Cuisinart over the last 10 years. I have replaced each one after the coating began to decompose from wear and tear. Please note that my first two skillets lasted for what I consider a reasonable and appropriate useful life. I was very happy with both of them. I recently received my third and latest version of this pan. The coating seems excellent and cooking with it is easy and cleanup is a breeze. I am deducting one star in this review because the quality of the handles has decreased from my previous purchases. The handle is now shorter and flimsier. I don't think it will break but it does not afford as solid a grip as the previous handle. The square accessory handle is also now a lighter gauge metal and the finish work on both handles seems of a lesser quality. I would still recommend this pan. It is a good value. Most of my cookware is all-clad or Le Creuset but I can't justify spending the requisite price for all-clad in non-stick when inevitably the coating degenerates. I don't think anyone would be unhappy with this skillet but also wanted to note my concerns with the latest construction.;Not as Good as They Used to Be
59;59.0;5.0;18.0;"My husband and I are in the process of slowly upgrading most of our kitchen essentials. Our previous ""set"" of cookware was composed of random items either handed down to us from our moms or random pieces we had picked up over the years, but nothing was of very good quality. I've been comparison shopping for months to see what's out there that will work for us and get us a good bang for our buck. This is a very nice set of cookware! The pans have a good weight to them and my husband was very happy at how sturdy they are. We're both ecstatic that these can be used in the oven as well as on the stove top. All of the lids are metal, no glass or plastic anywhere in this set.\n\nI received my cookware set 2 days ago and last night was the first night that I used one of the skillets. After unpacking the box, verifying that all items were included/undamaged and washing/drying all of the pieces, I used the 10"" skillet to pan-fry some leftover meatloaf for a sandwich. The care instructions very clearly state that this cookware is not to be used on high heat, so I set my (gas) stove to just under medium-low. The pan got hot quickly and evenly, and my food came out perfectly! I had no issues at all with food sticking to the pan but I did use a little oil to help prevent sticking. My husband wanted to top his sandwich with a fried egg so he reused the pan for that, no issues at all.\n\nCleanup was a breeze, I just followed the manufacturer's instructions to fill with hot water, let cool to lukewarm and then I used a JetzScrubz Magic Scrubber Sponge (round) to remove any remaining foods/oil. Hand dried immediately after washing. I also bought some Bar Keeper's Friend powder to assist in keeping everything shiny in the future. I already wash all dishes by hand so I'm not concerned with how well they handle going through a dishwasher.\n\nThe lid that fits the stockpot also fits both the 10"" skillet & the 3.5qt saute pan. And the lid for the strainer insert fits the 8"" skillet. I also like how well the pieces fit together for stacked storage, it's a nice option to have. I'm really looking forward to cooking future meals with this set!";Satisfied customer!
94;60.0;1.0;22.0;"I bought this pot from Amazon in April, 2015.  It was a really nice\npot, except that after putting it in the dishwasher the rivets\ncame out all cloudy/milky looking. Trying to get a straight answer\non why this was from Cuisinart was an adventure.  They first suggested\nI just clean the rivets off by hand (which would defeat the purpose\nof using the dishwasher for the pot!). Then they suggested I send\nthem the pot for a replacement if warranted.  But it would have been\nmuch more helpful if they could have just told me whether this\nis a 'feature' of the pots (not safe for dishwasher use), or if\nthis was just one bad manufacturing batch. I didn't have the patience\nto find out, and just returned the pot. It's too bad - a 2qt pot\nfrom this line I bought in 2014 has been excellent.\n\nIncluded are three pictures:\none of the three shows rivets from a 2014 Pot from this line; the other 2\nshow rivets from this pot after going thru the dishwasher.";Bad Rivets - AVOID!
88;61.0;1.0;21.0;Purchased pot to make stock. After the 3rd time, all four rivets became pitted & white. Disgusting & disappointing.;Disgusting & disappointing
37;62.0;1.0;15.0;I can't believe the reviews, but the 1.5 quart pot I received is trash.  The rivets connecting the handle are aluminum and corrode in the presence of acidic food.  I've attached a photo of what the rivets look like after a single acidic use.\n\nThe handle is comfortable, the parts that are stainless are good enough, and the pot seems certainly thick enough to not easily warp.  None of this is relevant if you can't build a stainless steel pot that doesn't corrode in the presence of common cooking ingredients such as tomatoes.\n\nMaybe this product line was once good, but I don't understand having this high of reviews for products that cut costs on the details.  This is not a spot of corrosion, this is a defect in the materials selected for constructing the pan.  It does not have an all-stainless interior.  I wonder what precious cents they saved by using aluminum rivets instead of stainless, but in the end it takes what could have been great and makes it unusable.\n\nSadly, I'll have to go look for another affordable tri-ply pot, or bite the bullet on something significantly more expensive.  The lack of care in the construction here makes me question purchasing from Cuisinart.;I've attached a photo of what the rivets look like after a single acidic use
162;63.0;3.0;29.0;Purchased this pan separately from the complete set - both in March 2013.  By August, my 12-inch pan no longer would sit level on my glass cooktop stove.  I am very careful with my pans - and never put a hot pan in cold water.  But somehow, the pan warped and continued to get worse with time.  I called Cuisinart and if I pay the shipping to NJ from CA, they will evaluate the pan and ship me a replacement - I hope.  Unlike someone else who evaluated this, I do not have to include a $7 check as I live in CA.  (I guess there are some perks....)\n\nI love the pan - but because of my glass cooktop, I can no longer even get it to heat properly.  So sorry this happened.\n\nDon't know if this is a Cuisinart design flaw, but their customer service was VERY nice.;Great pan, but warped.
168;64.0;5.0;29.0;"This is the third one I bought, don't take it wrong,it hasn't broken or something, on the contrary, it's the best pot I've ever used: after I received my first one, I found it is really neat, so I bought a second one as a friend's housewarming gift, then, my mom came from oversea to visit us, she showed the madness loving with this pot, here comes the third one.\nCooking is my major hobby, I own plenty of high end cookwares, like a 3 quart Le creuset doufeu, 4 quart Staub cocotte, All-clad frying pan, but this 3 quart stainless steel pot is the most frequent one I use.\nEvenly distributing the heat, you can use it to make roux; reasonable weight, makes it easily to lift with one hand(there is no way to achieve that with cast iron pot); you don't need mittens to grab the handle; the rim makes pouring neat, nothing would drip along the side,even if you cook creamy soup with it, you don't need to wipe a single drop on your stove top.\nAnd the craftsmanship is compatible with All-clad, the handle feels more comfortable to hold on than All-clad.\nI use it to cook pasta for family of 3, soup, or just poach egg, boil some milk for hot chocolate, deep fry small amount of food, any recipe related to wet cook could be accomplished by this pot.\nThe manufacturer improved the shape of the handle, which is fatter than the old version. It feels better than the old one.\nIf I have to think up a con of this pot, maybe the price: my first pot was purchased at 2009 on sale for about $30, and the last one cost me $57 at 2014, I can blame on inflation.";my favorite 3 quart pot
153;65.0;3.0;27.0;First let me say that the set looks well made.  It's very heavy, the handles are put on well.  I do like the longer handles, which don't get hot when you cook.  I used a lid on a saucepan and it did get slightly warm so I think if you are using lids for extended periods the handles would likely get hot.\n\nI am just starting my cooking journey with these pans.  I made pudding using a metal whisk, which I only used gently and it did scratch the pot, which rather upset me.  The pudding did come out nicely without sticking.  I would think you ought to be able to use a metal whisk and expect it wouldn't scratch.  There were absolutely no directions with the pots, no warning about this.\n\nTried fried potatoes in the frying pan.  I heated the pan a few minutes, then put in some oil and a little butter.  Bits of potato made a solid brown mass on the bottom of the pan pretty quickly and the potatoes never did brown or get crisp.  Very disappointing. The pan cleaned up pretty well, considering the mess stuck on it.\n\nI don't plan to put mine in the dishwasher as I think the soap for the machines is too harsh.  I did buy a can of the barkeepers friend as recommended by some viewers and it does a nice job.\n\nI really hope things go better with these pots.  It took me a long time to decide on them.  I got tired of replacing non stick pots frequently and hated the risk of the surface coming off.  I will update.  My advice right now to anyone switching from non stick to SS is realize that they do cook differently.  I haven't tried eggs yet, but the cooking instructor at CIA recommends you actually buy a non stick pan for eggs and use it only for eggs so I just assume eggs might be a problem sticking.\n\n***Update--after using these pots for 2 months, I can say that I like the saucepans just fine, they heat up nicely and quickly especially when boiling.  The frying pans I still don't like.  I have gone back to using non stick frying pans.  Really disappointed about that.  Tried to do French toast the other day and it was a horrible mess, they stuck to the pan. Pretty much everything does.  I've made homemade pudding in the saucepan with no problem, sauces, etc.  Never tried eggs in the frying pan since everything else stuck.;Not impressed so far
129;66.0;3.0;24.0;I am serious about my cooking, and wanted something that would heat evenly and quickly, work on an induction heater, and remain good looking. These pans do fine for the technical end, but they discolor and stain very easily. This particular saucepan became permanently discolored in the simple act of making rice. To date, I have found no way to recover the finish.;Works well, but disappoints from discoloration
136;67.0;1.0;24.0;"I received this skillet and other Cuisinart MultiClad Pro pans for Christmas.  The sauce pans (1-1/2 qt., 3 qt. and 4 qt.) are flawless, the cooking experience is great, just like America's Test Kitchen said, sadly, this skillet is a major disappointment. First use it started flat, I have a smooth top range and plan to upgrade soon to induction, by the time the pan had heated up to cooking temperature it was like a rocking horse.  I am the cook of the house, the wife can but doesn't, I've been cooking since I was about 10 years old (I'm now 61) and I know how to cook properly and care for my cookware so it's not a matter of negligence on my part.  I find myself in agreement with ATK now and will be replacing this skillet with the 12"" All Clad.  FYI, the bottom of this skillet warped to a 1/4"" out heating 1 teaspoon of olive oil to a shimmer!  Fortunately the sauce pans have been problem free after almost two weeks of constant use.  I was planning to purchase the 5-1/2 qt. Saute pan, but after going over the reviews, I see this pans suffers the same defect.  Cuisinart really needs to correct this design flaw ASAP, cooks with smooth cook-tops are not going to be happy otherwise.";Unless you're cooking with gas, Buy the All Clad, NOT this!
113;68.0;3.0;23.0;Mine arrived today.\n\nPlease see attached picture of markings that were present when I unpackaged the roaster.;Came with marks
17;69.0;5.0;10.0;No sticking. Easy Clean. Even cooking.\n\nPrevious stainless steel pans always required heavy scrubbing after soaking and all too often oven cleaner or carbon clean products.\n\nThis set has been easy to clean up, even if a pot was not stirred while forgetting dinner due to other demands or phone call. Soak in water, scoop out with a plastic spatula then 3M pad or just sponge or bristle brush to knock off loose soft foods before soap and water. The only different treatment than Analon set required is to use Bar Keepers Friend scouring powder if any mineral deposits are evident or just to polish the steel and towel dry is recommended to prevent air dry mineral spotting. I bought this set a year ago. I cook for seven adults every day for our care home for disabled adults.\n\nOmelettes are easy to cook in the small fry pan and pan flipping omelettes works well. To learn to flip eggs or omelette place toast in pan and flip until you reliably flip the toast and catch it. I flip over the sink just in case a little egg, butter or oil splats. After two or three omelettes I find I need to cool the pan, wipe it clean, and start with new oil before making more omelettes to prevent sticking. Fluffy omelettes need a tablespoon of milk for two eggs before scrambling. Add black pepper and Herbs of Provence to eggs before whipping with fork.\n\nHandles on fry pans remain cool when used stove top. Pot handles can require hot pads since they are smaller and close to the sides where heat climbs the outside of the pot. Handles remain tight.\n\nThe set looks brand new a year after purchase.\n\nDo I like this set? YES!;Easy Clean. Even cooking
246;70.0;5.0;31.0;This is a very well-crafted product that any chef would be proud to have in their home, but I will never know that joy because the handles stick out so far that it will not fit in my oven no matter which direction I put it in. Do be aware if you have a double oven or a small oven in your home that you will not be able to close the oven door with this in there. The description should make it clear exactly how far out the handles stick out (much farther than my other roasters) because that is VERY relevant.;BE CAREFUL: HANDLES MAKE IT OVER 18 INCHES
182;71.0;5.0;28.0;"This is the first addition to my 12-piece Multi-Clad Pro set. The set includes a 3 quart sautee pan, while the larger 5 1/2 quart version can be bought as a saute pan with long handle, or as a ""casserole"" with two helper handles and no long handle. The two pans are identical, other than the handles. At the 5 1/2 quart size, I prefer NO long handle: makes it hard to store in a cabinet (I don't hang pots on a rack) and gets in the way on the stove. Even more importantly, the long handle makes it difficult to finish a recipe in the oven. The long handle on the smaller 3 quart pan is not so bothersome, because the pan is smaller, but it makes the 5 1/2 quart pan quite cumbersome. I find I rarely if ever use the handle to move the pan around on top of the burner, so shorter, more compact handles are appreciated. The casserole is easier to store and easier to pop into the oven. Otherwise, fit and finish are the same as other pans in the Multiclad-Pro line.";great addition to the 12-piece Multiclad-Pro set
68;72.0;5.0;17.0;With the increase in induction cooktops, and a common feature of those cooktops being a bridge between a front and back burner, you'd think that it would be a little easier to find a double burner griddle that was induction friendly.  But alas, there are painfully few on the market.  Most that would otherwise be induction capable based on their material are really made for gas and don't lay flat on the surface - one side with ridges and one side flat but with a raised lip, make it not viable.  The ones that in theory could work (with just one cooking side and the other side flat like the lodge CRSGR18), mostly haven't worked well -- with very uneven heat distribution and warping.\n\nThis cuisinart one was a pleasant surprise.  It nicely spans 2 burners.  It distributes heat pretty evenly (not perfectly - pancakes for instance cook more quickly in some spots than others).  And it cleans well with its non-stick surface.  I use it primarily for breakfast foods - pancakes, french toast, etc, on an induction cooktop and it works very well.  I would prefer a little less of a lip so it would be easier to get a spatula under foods near the edges, but other than that ( and the slightly uneven temp distribution), this is a winner, and by far the best of its kind that I've found.;At least, a workable double burner griddle for induction!!
