;ranking;overall;vote;reviewText;summary
1;24.0;4.0;21.0;This is a follow-up after two months of usage. I must say that I am a little dissapointed with the reliability. Oflate whenever I open Docs To Go, it freezes and I've to perform a soft reset. I've also been having problems with the Digitizer. If the problems keep at this rate, I am not sure I'll ever buy a Palm again. Will keep you all posted if there are more issues. *Sigh*\n**************************************************\nI had a m515 a couple of years ago when it crashed and never woke up. I somewhat apprehensively decided to get this Tungsten E2 mainly because it has non-volatile memory and so here I am.\n\nFirst about the case itself: It is a solid case with a solid look of steel and I suspect that this is for a reason along with the fact that they got rid of the cradle systems. Traditional Palm PDAs did come with a cradle and they did have quite a bit of issues with the SUDS (Sudden USB Death Syndrome). The steel finish is elegant but it does leave smudges which is managable. For whatever reason they decided to leave this finish, personally it is fine with me. I don't get it when people complain that they are dissapointed when there is no cradle. Good thing I don't have to lug a cradle while travelling and if not will have to buy a travel charger.\n\nCompared to the previous m515 I've had, this is a steal for $249. The interface is very good and I really like the crisp display. All in all, looks like they took the best of the Tungsten E model and improved it. It took a bit of time figuring out to play mp3s using the Realplayer. I had to format my SD Card using FAT instead of the FAT32 file system. After this step, adding and removing songs was a breeze. I must say that I am totally blown by the music quality. Agreed that the built-in speaker isn't meant for this but on a headphone it is awesome.\n\nThe operation speed is pretty good and a 10 hr battery life doesn't hurt at all (mighty impressive). Haven't played around with Bluetooth yet and it's dissapointing that if I need wireless, I've to shell out another 100 bucks for it. For now, I am satisfied with the base version and I don't think I'll go for wireless anyway. Additional SD Card would probably be a good idea if one needs more songs on the go.\n\nBottomline is that this is a decent PDA for the price (which is bound to go down shortly) and if you know the limitations and capabilities and don't have high expectations you'll be satified. Just keep your fingers crossed if your unit goes bad and is out of warranty (Palm support has been legendary in being terrible).\n\nHopefully we don't have to deal with it.;Not so bad after all initially.. (dissapointed later)
54;25.0;1.0;19.0;I just puchased the Tugsten E2 to replace my old Sony CLIE.  It synced up with my computer the first try out of the box. At my next attempt at a sync, I got  fatal eror and lost all the data on my computer.  Now i can't sync and have no backup of my data.  I've tried every trick from Palm and the user forums, the answer may be to do a total reset which will lose all my data.  I'm ready to toss this unit out the window;Fatal error
57;26.0;4.0;19.0;This is a great device for what it's meant to do. It's designed to store and organize pieces of imformation, personal data, notes, etc. not function as a mini-laptop. For these purposes, it works great. The screen is large and clear, everything is easy to navigate and the battery life is incredible. The PIM functionality is good. Being able to attach notes to to-do list items that are then cross-referenced in the calendar is very useful for keeping things organized. The address book holds everything you'd ever want to know about a persn and then lets you add your own custom fields.  Bluetooth is a nice feature and easy to configure, but not necessary for what the palm does, so I consider it an added bonus. This certainly isn't the be-all and end-all of mobile devices, but if you're looking for a well-designed tool to store and organize information that nees to be readily accessible, then the Tungsten E2 shoudl do the job jsut fine.;Great for what tis' designed to do
67;27.0;1.0;19.0;My main problem with the PalmOne Tungsten E2 does not involve the features or applications, but with the endless number of technical problems I have had to endure.\n\nWhere do I begin?  This is currently my 4th model of the Tungsten E.  I bought the Tungsten E in 2003 and then they came out with the E2.  After 1 month I had to replace my Palm because the touchscreen became so unaligned there was nothing I could do to fix it but just exchange it with a new one.  I thought that would help.  3 months later I had the exact same problem with the touchscreen alignment.  About 9 months later the headphone jack that I use for the RealOne MP3 player gave a static underscore to my music and would come in and out of sound.  And now I am on to my 4th.  What is the problem with this one?  One day I reached over to grab my Palm and found the screen completely grey, for no reason whatsoever and without notice the device would not work at all, no help from the buttons, if I tried to do a hotsync, the computer didn't recognize the item.  I had faced the fact that it just crashed, but the next day when the screen was black, I connected it to the charger and charged it for 5 hours and it came back to life.  However, now the headphone jack is currently only working for the right side of my headphone.  Yes, that is right, any headphone I use I can only get the sound coming from the right side.  What a piece of trash!  For $200 plus $100 for the protection plan and memory cards, I expect a reliable electronic item I can come to trust for many many years, but since my protection plan is over in August, I am just waiting for my device to finally die and there will be no way for me to replace it.  I warn any consumer:\n\nDO NOT BUY THIS PRODUCT!;Worst purchase I have ever made.
96;28.0;4.0;19.0;This is my third palm pilot...I found it very easy to set up,and easy to use...My unit has been trouble free..My previous units had memory wipe problems..My cell phone rang,and my palm was blank...Customer service was lacking to say the least...I received this one as a gift...,so im happy for now...After reading the reviews,from my fellow reviewers,i can see the unit is good,if you are lucky...If you purchase the palm,please make sure they have a good return/refund/exchange policy,before purchasing...These units are very sensitive to static electricity...This may explain the data memory issues,that some people have experienced...I thank you stewart l 12/07/05.;A good pda from palm. The E2 works well for me,as long as i don't need service.
48;29.0;4.0;18.0;With none of the Plasticky goodness of the Z-22, or the 'Mobile Chernobyl' power of the Lifedrive, the E2  is an excellent mid-range buy. I was looking for my first PDA to keep me organized as I re-entered the job market, and (eventually) got the E2. From the moment it came out of the box, my E2 has kept me happy- the bright, crisp screen, easy to use controls, good looks and practical software bundle. Information is password protected, and the layout is easy to follow. Many moan and groan over Graffiti 2,which turns movements of the stylus into typed script, but I just use the on-screen keyboard, and do just fine. the battery keeps going for several days, even with constant use. Some things to remember:\n\nIt is NOT an mp3 player!!\n\nIt IS a great wasy to store a lot of info on the go, combining datebook, calendar, and phone index into a sharp looking package\n\nComes with hotsync cable and recharger, but the cradle is  worth buying, as it will stand the E2 up while charging, so you can keep working\n\nGo ahead and spring for a PDA holder of some kind, as the Stainless steel casing shows wear easily, and the screen is far to sensitive for a pocket or purse, (I have the Krusell Handit Leather Case W/cilp myself)\n\nThis PDA is good for personal/light business work, and strongly recommend it for a first time buyer.;The Volvo of the Palm line
107;30.0;4.0;19.0;I had always resisted buying a handheld because I didn't think I'd use it for anything, but as I  started managing more and more of my personal data electronically through address books and phone dialing lists, I decided the time had come.  After reading countess reviews of different PDA models, and suffering a great deal of sticker shock (600$ for a PDA?  Who the hell can afford that?)  I settled on the E2.  My criteria were:\n\n*I wanted something with bluetooth so I could use my Motorola v551, which also has built-in bluetooth, as a modem.\n\n*I wanted basic PIM features: contact list, calendar, task list, etc.\n\n*I wanted email capability\n\n* I wanted a reasonable price\n\nI must say, on the whole, I am extremely pleased.  The E2 is an excellent, no-frills device that delivers on all the above points.  The good stuff:\n\n* The PIM features are generally easy to figure out without referring to an instruction manual.\n\n* Graffiti is a good deal easier to use than I thought it would be\n\n* Navigation is very, very intuitive, whether you do it using the stylus or the four-way navigation key.\n\n* I have seen people complain about the metal casing, but I find it very attractive and sleek, even if it does hold fingerprints.\n\n* It's conveniently sized-tiny enough to fit comfortably in my front pocket.\n\n*The battery life is astonishing-I've been fiddling with it almost continuously for days, and it still doesn't need charging.\n\nThere are some negatives as well:\n\n* The device has a very tiny amount of on-board memory, so while it comes bundled with MP3 and audiobook software, you're not going to be making much use of them without a memory card.  Ditto for any extra software.\n\n* The palm memory cards are basically overpriced MMC cards, which you can purchase at any electronics store for a noticeably lower price.\n\n* There is no cradle or case, and no extra stylus in case you loose the one that comes with it.\n\n* Palm needs to stop wasting valuable space by etching a writing area at the bottom of the screen-why not just write anywhere on the screen, like the windows handhelds, and give us some more viewing space?\n\nOn the whole, this is an excellent entry-level, no-frills handheld, and a good choice for someone who has never used a handheld device before (like me).  It doesn't have a lot of fancy extras, but it's ease of use, long battery life, and solid feature set make up for this.\n\nA word about using this device with a phone to send email or access the internet-if you plan on doing this, make sure you go the palm site and check before you buy to make sure your phone is supported.  You will need to download the latest phone drivers as well.  Make sure your phone has bluetooth and that you also have data service on your phone plan.  Establishing a bluetooth connection with the phone was easy and took seconds-configuring the phone and the palm to send and recieve email was not.  There are a multitude of settings, many of them not very well explained, and if something goes wrong, it will be difficult to figure out if the phone, ISP, or handheld is at fault.  It took me the better part of a day to get versamail to send email through the phone's GPRS service.  If you are not technically adept, it may be easier for you to either buy a Wi-Fi card, or to pass on this and buy a more expensive model with built-in Wi-fi.  I'd also note that data speeds over a data phone connection are very slow-fine for sending email, but not good for accessing the web.  If you want to surf the web on a handheld, spring for wi-fi.;Excellent no-frills Handheld
99;31.0;4.0;18.0;The screen display is beautiful and the battery life is great. I only need to charge my E2 once or twice a week. Bluetooth and Wifi were easy to set up and work fine in terms of Hoysyncing and Lan Access, as well as for sending and receiving files to all paired devices that were bluetooth enabled. I've owned an E2 for one month now.\n\nThe E2 is not a multimedia powerhouse. My MP3's sound alot better on my Zire 72 than E2. Moreover, due to the slower processor and new NVFS memory system, I cannot listen to music and surf the web on my E2 simultaneously without some interference on the music side like I can on my Zire 72.\n\nAs long as the multimedia limitations of the E2 are understood in advance, this is a very good PDA for a businessman or mobile entrepreneur who also needs to surf the internet and check  Email. It does take a couple of seconds for the Blazer Browser to close after a web session is concluded. But then again that is due to the slower processor speed.\n\nIf you are a wise shopper, you'll find that the E2 is well worth the money.;Well Worth the Money
101;32.0;1.0;18.0;"As a physician I had hoped to load my in-hospital patient data bases, and a few handy medical reference programs, onto my E2's memory card (512meg);however, I found that none of the programs permit themselves to be loaded onto removable media (for fear of piracy) -- except for the great folks at ePOCRATES, who permit you to download their program to main memory or to memory card -- so the measely 20 usable megs on the E2 are virtually useless to me.  Further, despite deleting the aforementiond databases from my E2 and my hard drive, I have yet to accomplish a hot-synch without my E2 crashing -- and requiring soft resets each doggone time...\n\nAfter 4 weeks of dissappointment, I,ve given away my E2 and have just bought (for $60 more)the Palm TX, which has 100 megs of usable memory, and few more bells and whistles such as Wi-Fi and a huge screen, for example";Limited RAM means limited utility
109;33.0;5.0;18.0;An upgrade from the E (which had to return because of a bad screen). Same price as the E with the $50 rebate, so why not?\n\nNice upgrades such as using your own photo's for backgrounds, better intergrated programs, better battery life - used over a week now including at least an hour of music and barely 1/8 down.\n\nSetting up the sync was a little tougher since I upgraded. The sync keep trying to sync my old stuff. Finally figured it out but took some time. Palm doesn't supply very good directions for set up. Especially when upgrading.\n\nI use a Mac and sync with iCal, Address and Stickbrain. Works great.\n\nI would most definetly get an extended warranty. PDA's are known to break down for various reasons and since you're spending $200 +/-, it's worth it!;Wonderful! Very Pleased
92;34.0;3.0;17.0;If the Tungsten E2 is going to be your first Palm device, you'll probably be very pleased with it.  If you are upgrading from a previous Palm, you'll probably be very disappointed with the reduced/missing/changed functionality.\n\nMost of my complaints (except for the connectors) are due to the operating system (Palm OS v5.40017) and therefore would apply to any Palm running the v5.4 OS.\n\nI bought the E2 to replace my Zire 71 (due to digitizer problems that have gotten worse over time).  I knew the bottom connectors (hotsync and power) would be different than the 71, but I was hoping they would be standard connectors like that on the E.  They are not.  They are proprietary.  That means you will pay a premium for extra cables.\n\nThe 5-way navigator's function has changed.  Now it does nothing in most of my 3rd party apps.  Before I could navigate with the 5-way with screen taps kept to a minimum, now it is practically useless.  Why the change when it worked so well before?\n\nOn older Palms, the center button on the 5-way, when pressed with the unit off, would bring up the World Clock app. for a few seconds.  Now the center button does nothing with the unit off.  Progress would have been to allow one to select the app. that is launched with the button and even allow one to set the seconds before power down.  Instead, someone decide an improvement was to remove the feature entirely.\n\nGraffiti 2.  A lot has been written about this.  If it was just learning new key strokes, I wouldn't complain.  First, it takes more key strokes to write certain characters.  More key strokes means taking more time and having more chances of making an error.  This is a step backwards.\n\nThe second issues with G2 is timing.  You can't write at a set cadence because you have to wait for multi stroke characters to be drawn to the screen or else your strokes will be misinterpreted.  Another step backwards.\n\nI realize one can buy Teal Script and regain G1 functionality, but shouldn't the unit come with state of the art pen entry software?  I put G1 on my Zire, but that same trick doesn't work on the E2.  There are modified Graffiti files that enable you to put G1 on the E2, but I've heard they don't allow punctuation.  If that is true, I don't see the value of them.  Remember that G2 was developed due to a law suit  against G1 and not driven by innovation.  The kicker is that the law suit doesn't even apply now and G1 could be included on new Palms.\n\nThe E2 feels slower than my Zire 71.  I've read that the non-volatile E2 memory access is the cause of this.  I am not sure if this is true or not, but whatever, I expected the E2 to be as quick or quicker than the 71 and not slower.  Granted the difference is slight but very perceptible especial in side by side comparisons.\n\nI would return the E2 for another model Palm, but the only one currently out there that has a different operating system is the Zire 72 and I don't want the camera or the extra size of that unit.\n\nAll in all I am keeping the E2 because there are no other Palm choices and I want to stick with my Palm apps ... but I am not happy about it.  My first Palm was a Palm III.  Each subsequent Palm purchase has always been a pleasant experience with the excitement of discovering the advances of the new unit.  This unfortunately has not been the case with the E2.;If upgrading from an old Palm, you'll be disappointed.
65;35.0;1.0;16.0;I have had this less than 9 months and it will no longer turn on.  I've lost all the info in there that I didn't back up recently.  Basically, the problem is that it won't recharge, although I've tried everything they suggest to resolve the problem.  From looking on the palm website, I've learned that this is not an uncommon problem with the E2.  From now on, it's an old-fashioned pad and paper all the way.;What a waste of money
97;36.0;3.0;16.0;The E2 *was* my fourth pda. I bought my E2 after my clie died (worked ok for two years). After 8 months I awoke one morning and without any warning, the E2 digitizer was off calibration by about 5mm. I had to touch the screen *above* where I really wanted to touch. Calibration failed and could not correct the error. I did a hot sync and soft reset, but no luck. Finally did a hard reset and that solved the problem, but for only two weeks. I was about to do the Hot Sync / Hard Reset treatment, when I accidently rolled over onto it while it was in my pocket. Now I have a night-light. The backlite glows continuously and doesn't respond to any button.;Nice palm for a while
100;37.0;4.0;16.0;"Two months ago, I replaced my well-loved T|E with the E2, primarily for the Bluetooth. This has exceeded my expectations and Bluetooth become an essential tool for e-mail collection.  On the T|E I never succeeded in collecting mail via my GPRS enabled phone (using infrared).  With the E2 it astonishingly easy to set up. It helps having an old, ubiquitous, phone I think.\n\nThis newer model E2 still provides the right funtionality, right battery life, right weight at the right price. Just some poorly thought out ""improvements"" over the previous model.\n\n1. The T|E2 is slower than my T|E. This is really distracting when writing graffiti, which I do quite quickly. The T|E never lagged behind, but the E2 does. I conclude that this arises from the use of flash memory. Go back to the other type, please.\n\n2. The standard mini-USB port on the E2 has been replaced by a proprietory port. I liked the USB port. I could use my identical Canon camera cable for the T|E. This allowed the other one to stay at work. Now I carry the cable round with me.\n\n3. The T|E2 charger socket. Why has this changed? My old charger does not work with the new unit.\n\n4. The 5-way button navigation has changed in PalmOS 5.4. Perhaps to be more Windows like - a mistake. On the TE I could navigate through notepad entries with the left and right edge. Now these simply move focus between on-screen buttons, so I have to navigate to the left or right on-screen button and press the centre key to activate the button - tiresome.";Tungsten E2 vs E. Slightly better, slightly worse
58;38.0;4.0;15.0;"This is not my first Palm.  I use a Palm primarily to manage addresses, phone numbers and road directions, although these are not my only uses.  I stay with Palm for features that I can count on, such as:\n\n1)Easy-to-use Palm Desktop software\n\n2)Familiarity with ""Graphiti"" writing.\n\n3)Wide range of available software, to add on.\n\n4)Ease of installation for new software. (BTW, software from sellers other that Palm can also be added with ease.)\n\nThe new features for which I bought this model:\n\n1)Improved screen quality is easier to see in varied light conditions. (Especially important when I am reading road directions)\n\n2)Longer battery life.\n\n3)Flash memory does not lose data if you forget to charge the device.\n\n4)Bluetooth compatibility means I can sync it wirelessly. (My computer is already set up for Bluetooth devices and I remember to sync more often, when I do not have to connect a wire.)\n\nI like the look and feel of this model.  The metal stylus also feels good in my hand.  My one complaint about Palms (and the reason I only give it 4 stars) is that the battery can not be replaced by the user.";Good blend of old and new features
61;39.0;2.0;15.0;"Last year, I purchased an E2 to replace my Tungsten E - which had become increasingly difficult to turn on and impossible to turn off: the power switch died within months of purchasing it and I had to use the function buttons (e.g. the address book / date book buttons) to get it to come on. When even those became iffy, I purchased the E2. However, I bought the extended warranty for that unit because of the power button issues.\n\nSure enough, the power button failed within 2 months. I haven't had a chance to return it for service yet because the warranty (even the extended third-party warranty) requires that I ship it off somewhere, potentially being without it for up to two weeks. This is unacceptable from a service standpoint - if you have a PDA, chances are you rely pretty heavily on it and cannot be without it that long!! If you do purchase such a thing, find out if the retailer has any sort of local replacement service!!\n\nIt has the same very annoying screen hum the Tungsten E had. I mostly just tune that out.\n\nIt locks up and must be reset fairly often when I try to use Adobe Reader. It also locks up at other, random times - all seem to be when I use third-party software. I've got a game card (PopCap) that ran fine on the Tungsten E, but on the E2, about half the games come up saying ""need x amount of memory, you only have xxx amount free"". Since the available amount is considerably more than the needed amount, the games *should* run. Must be an OS conflict.\n\nThe screen display is great indoors but very, very hard to read outdoors in the sun. I think that's a problem with pretty much any PDA though.\n\nOn the plus side: Nice looks. Screen display is decent. Lots of applications available. Battery life usually serves nicely for a full day of out-and-about (I tend to pop the thing out whenever I'm waiting anywhere, to play games or read ebooks, so it gets used heavily).\n\nThe included sync cable is an improvement over the Tungsten E, in that it's got a button to sync. You can plug in your powered-off unit, and hit the button on the cable, rather than having to power up the unit to do it from the screen, or having to reserve one of the function buttons for the purpose.\n\nI'd consider going with a Pocket PC device next time around except my spouse uses a Palm also and we want to stay on the same platform.\n\nOne really major, Major, MAJOR omission on the part of the Palm OS: They really need to include tools to help multi-PDA households share databases - the whole family uses the date and address capability and it's a pain to manually keep them up to date. We've tried two third-party alternatives: GroupSync, which ran in the background with every sync but was very, very wonky - duplicated entries constantly - and didn't work when we moved to a Tungsten platform; and SyncUs, which requires us to manually bring up the application, which compares differences in the two users and suggests things we should copy from one to the other (and makes that easy by providing appropriate onscreen buttons). Although that requires manual intervention, it works flawlessly.";Functional but shares quality issues with original Tungsten E
75;40.0;4.0;15.0;"I've had Palms as long as I can remember, and now the Tungsten E2 at last has bluetooth, a beautiful screen, good battery life and lots of flash memory. All the usual facilities are fast and reliable - contacts, diary, memos, to do lists, and the bluetooth works a treat. I use a Motorola Razr V3 and VersaMail (built in) and all I do is bring up VersaMail, tap 'get mail' and wait while it contacts the telephone on my belt, retrieves all the mail and signs off again.  And I have TomTom navigation which is superb.\n\nHowever, I have had some problems:\n\n1. the case is not as strong as the old Palms and has to be treated with care;\n\n2. the first two I had were faulty - on one the touch screen broke down on day 2;\n\n3. the new Palm OS seems to be much less resilient than previous versions. Much of the old software I downloaded for previous Palms causes a fatal exception. Don't expect to run all the old games or email programs - AOL Mail runs but tends to upset other programs including TomTom.\n\n4. The connections are (inevitably) different from the previous versions so you'll probably need a new modem and a new keyboard.\n\nHaving said that, I'm really fond of it now I'm learning how to treat it.";Tungsten E2 does the job well but it's not all honey
80;41.0;1.0;15.0;i am very disappointed with this product.  i have had it for 7 months, and it just died. it won't turn on no matter what type of reset i do.  it seems that alot of others are having similar problems with this product. also had a problem a few weeks ago of it staying on and using up alll my batteries since i couldnnt turn it off. it turned out to be a problem with the repeat alarm system. if not for these glitches, it could have been a great product. would not re-purchase.;just died
90;42.0;1.0;15.0;This was the first haldheld I ever got (September/05).\n\nIt started to work fine but after I deleted a software it\n\ngot frozen. After navigating to the support site and spending\n\nhours till I got a representative to talk to (you can do it\n\nfor free only in the first 90 days), I was able to do\n\na proper re-set. It worked fine for a while but then it\n\nstopped turning on after you turned it off. The only way\n\nto put it back on was by doing a hard reset all the time\n\nyou wanted it to turn on. The warranty period expired (90 days),\n\nso to get it fixed I'd have to pay almost the price of a new\n\nhand-held.;Nightmare Palm
32;43.0;1.0;14.0;After the first synchronization, during setup steps, MY PALM TUNGSTEN E2 HAS MISSED PART OF ITS SCREEN IMAGE. Hard reset doesn't recover that and, as I discovered later, it is a well known problem.\n\nPalm support is a joke. Sometimes you don't have any reply and, when you have, they just follow a limited script to solve limited problems. ONE OF WORST SUPPORT SERVICES I HAVE EVER SEEN. It is worse than Brazilian or Chilean support services.\n\nGuessing that the problem probably is hardware-related was the best help given by Palm e-mail support.  Now, I should contact Telephone Technical Support. Since I'm not currently at US, and local Palm support doesn't accept US warranties, call US support implies an international Phone Call. Important to know, after 90 days from purchase, PALM TELEPHONE TECHNICAL SUPPORT CHARGES A FEE OF $25 per incident.\n\nAt this time, I have to options: THROW IT OUT or spend more money with expensive international phone calls and, probably, international shipping to send my new and unused Palm Tungsten E2 back to US.\n\nThis is my first and, probably, last experience with palm products. I have spent my money buying a product that never worked and Palm support has been pushing all problems on me. I have a HP Jornada which has almost 10 years of use and still working.\n\nMy opinion about Palm Tungesten E2? Definitively, DO NOT BUY IT!;DON'T BUY IT
71;44.0;5.0;14.0;I replaced an old Sony Clie with this and I am very happy.  1st off it is 1/2 the thickness of the old one, has a nicer look and a heavier stylus, and a more solid feel when writing in the graffitti area.  The memory is huge and doesn't erase when the battery runs out.  The unit holds its charge really well.  Customizing the buttons and favorites was very easy.\n\nI was a bit concerned about the problems some noted when installing and having incompatibility with a previous version of Palm software. I am pleased to report installing was a breeze and all my old contact and schedule info loaded automatically.  My photos in Sony PictureIt! did not load, but the pre-installed program was easy to use and in a few minutes I had my photos on board.\n\nI never used bluetooth or WiFi before but it was simple to hook into a wireless network. The unit looks for the network for you, you don't have to know an IP address or anything else fancy.  Very cool.\n\nIt took a bit to get used to Graffitti 2, in other words the change from writing all CAPS to writing all lower case, and writing the actual letters and not special keystrokes.  Once I had learned to old one it was pretty fast.  But this is probably easier for new folks to learn.;Big improvement over Clie
94;45.0;1.0;14.0;Its a great little device but I have never been able to get the bluetooth to work with my spint phone. Now at just over 120 days my connector in the bottopm of the palm has failed. Palm will not repair or replace the unit. I paid $25 to find out I need to buy a refurbished unit for $150, nearly the full retail price. Beware of the lousy 90 day warranty !;beware Palms limited warranty
30;46.0;1.0;13.0;I have 3 palm devices, two have failed out of warranty.  The latest my Tungsten E2 had a speaker failure 16 days past the meager 90 day warranty - cost to repair $149 plus $35 web charge (more than I paid).  Go look it up yourself.  My Tungsten E had a power switch fail within 1 year.  I can't afford to buy a new one every year can you?  I don't think Palm knows the magnitude of their quality problem because no one bothers to repair out of warranty items.  I am never buying Palm again.;A pile of junk
50;47.0;5.0;13.0;The E2 replaced my Palm M105 after 4 years of trouble-free service. I have had this device for about a year and never had a problem. I have not even had to recalibrate it yet! It charges in the sync cradle and has never once had the batteries discharge. I tried using it for music, but it does not do this very well compared to an iPod or MP3 player (sound is fine though). The main drawback is the file conversion and loading process is not simple. It is also too big to be a useful MP3 player in my opinion. I didn't buy it (or my cell phone) to be a music player, so no big deal for me! :-)\n\nBottom line - It is a great PDA and it syncs flawlessly out of the box with my Outlook calendar and Contacts on my PC.\n\nNOTE: I do reccomend buying the optional aluminum case from Palm to protect it though. I have dropped my Palm twice when trying to juggle too many things and the case has saved it!;Works great as a PDA, reasonable price, no problems!
53;48.0;2.0;13.0;"I loved this device out of the box - it had everything I needed, with good interface and efficent features.  It synced well with Outlook Express and the bluetooth function was seamless.\n\nIt died after 6 months, and palm's support to tell me to send it in to have it ""serviced"" (160.00) with no guarantees of it being returned in working condition.\n\nTo make a very long story short, the battery was fried.  I did not charge it abnormally nor did I ever misuse the PDA in a manner for which it was unintended.  Palm does not sell replacement batteries, but I imagine that the ""service"" would have simply involved replacing the faulty battery.  Please note that a replacement battery is NOT available from Palm.\n\nAfter this happened, I went online and found that the same thing had happened to a number of users.  While the majority of users have not had a problem with their device, I would beware buying this model as it seems that a small percentage happen to arrive as lemons.";Buyer Beware
55;49.0;2.0;13.0;I was very happy with the device until it stopped working after only six months. Fortunately I backed up my information regularly and so didn't lose any. Now I am faced with the prospect of buying a new PDA. I'm sad to say the new one is unlikely to be a Palm. Manufacturers must be able to balance economical prices with reliability. What's the point of giving you low prices if you have to replace the units often.\n\nMakes no sense to me.;Lasted only six months
66;50.0;1.0;13.0;I bought this as my first palm in October and was very happy for the first couple of months.  Then it was like it developed a mind of it's own -\n\nReminder alarms going off for no reason - - and no way to shut them off - - it just beeps until IT decides to stop.\n\nButtons completely unresponsive - won't turn on, won't shut off - - sometimes.\n\nSometimes it will turn on but in a diffrent application than what I attempted to access.\n\nWhen accessing the calendar, it will sometimes start fast forwarding past every day and won't stop until it has run through several minutes.\n\nThe stylus may or may not work to access programs.\n\nCustomer service?  Forget it.  Their recommendation is to buy a new one, and that is also the recommendation of service techs at Best Buy and others.  I may have been behind the times with a paper-type Franklin Planner, but at least I was in control!;If I could rate this a negative number, I would.
15;51.0;5.0;12.0;"Bought this device to use for a new job that I have just started. Could not be happier with the unit I received. One thing that I will complain about - when I bought the unit, I also bought one of the Palm 2GB SD memory cards. Only to find out that this particular unit (E2) can't use that large an expansion card. So I ended up returning the 2GB card and buying two 1GB cards instead. I also bought the book, ""How to Do Everything with Your Palm Powered Device"" - which I found to be very helpful in minimizing my learning curve. I originally bought this device to do the standard business sort of things, but I must confess that since discovering that you can use it to read eBooks AND play MP3s - I now have a hard time going somewhere without this thing tagging along.\n\n2-23-2009, Just an update to my original posting... I've been using my E2 now for the past 18 months or so on a daily basis... and it's still running fine.";Great Gizmo
81;52.0;1.0;13.0;There is a problem with the E2, after some time, for me it was 6 months, it just stops working.  No matter what type of reset you perform the unit will not turn on.  Leave the unit for a week or disconnect the battery and something resets and it starts working again.  There are many people having the exact same problem, however Palm takes no responsibility for this defect and blames the problem on 3rd Party Apps.  I have an extended warranty but I am waiting for the E2 to be obsolete before I act on it, I don't want my unit replaced with another defective unit.  It's a good pda for the money, when it works it does what it is supposed to do.  Until this defect is fixed I would not recommend the E2.  And since I have been disappointed by Palms customer support I cannot recommend any of their products.;Tungsten E2 won't turn on
105;53.0;2.0;13.0;"I bought my E2 on May as a replacement for a Tungsten T, which was great in terms of design and functionality, until it developed a progressively worsening calibration failure, which rendered it of no use, a problem I have read about in several reviews of that model. In spite of the bad experience with the T, I decided to give Palm another chance, and I bought the E2 though Amazon, just swallowing the high price for a device that does the same or less than a model two or more years older (OK, it has more memory, but no voice recorder). Certainly the design is stylish, the screen is bright and crisp, and the software is well designed. Nevertheless, again the hardware turned out to be a fiasco: just after 4 months of moderate use the audible high frequency hiss and an intermittent failure of the speaker (which left me without my alarm clock) appeared. I could live with that, but now the touch sensitive screen just stopped working; the buttons do work, but it is impossible to enter data, open applications or do anything. After a hard reboot, I just get to the calibration screen ""Tap the center of the target"" which switches from one corner to the other after touching any point in the screen...basically, it's dead.... (my impression of Palm service, after reading the comments of my fellow Palm-owners discourages me of any attempt of reaching them, especially from outside the US). I came to the conclusion that the Palm concept and design of its machines and the bundled software is great, but that the actual machines are unreliable to the point that makes buying them a bad choice, unless you treat them as basically disposable devices, with half-lives of few months. Of course the Life Drive looks impressive, but I am not willing to risk $500 for a toy that will last a couple of months. Definitely the E2 was my last Palm; now I start my quest for a new PDA.";Good concept - terrible hardware
110;54.0;4.0;13.0;I bought this to replace an old Handspring Visor Platinum that I used (it is still in use  by my wife).  I wasn't interested in bells and whistles like multimedia players and I don't need huge storage because that old visor with 8MB of ram was large enough.  After looking at all the Palms, the E2 seemed to be the current sweet-spot for the cheap price (maybe $150 USD after rebates) and useful features.\n\nThe upsides:  After about a month of use, I like it.  The screen is really great and very easy on the eyes.  The build is solid feeling and the stylus is excellent.  The battery life seems good (still wish it just used user replaceable batteries like the Handspring did).  The included PIM apps are more than adequate and the fact that I won't lose my data if I forget to recharge it is great.  The bluetooth works as advertised, with a bit of finagling, and I have it syncing over BT to Mac OS X addressbook (really great) via isync and everything else to palm desktop (don't like iCal).  I've tried the mp3 player and it does, indeed, play mp3's.  Hooray.  Basically, it does everything I needed and some extra neat tricks too.  I especially like the writing notes on the screen (I'm a chemist, so that means I can jot ideas for reactions down when I think of them).\n\nThe downsides (or, why 4 stars and not 5):  Graffiti 2 takes some getting used to and I still think graffiti 1 was more accurate, if less intuitive.  The Mac OS support just isn't as good as it should be (palm desktop just barely works in OS 10.4) and I feel that Palm has been neglecting software ever since palmsource was spun off.  That said, I got it to work with some help from the interweb (macosxhints, mostly).;Solid, affordable, useful
46;55.0;1.0;12.0;I received Palm Tungsten E2 from Amazon on May, 2006.  It had battery problem (battery exhausted very faster even unused) from the beginning.  It is dead today.  The screen displayed irregular black shapes, some yellow curves and white.  Even hardware reset could not bring up the PDA.  I visited Palm site and learned that it cost as much to repair as to buy a new one and it only had 90 days warranty. I have Sony Clie SJ22 for over three years and it is still working.  I wonder if the quality difference that Sony is manufactured in Japan while Tungsten is made in China?;Dead after  than 6 months
