;ranking;overall;vote;reviewText;summary
769;244.0;5.0;22.0;For those of you who refuse to buy or listen to this disc, it's your loss. This is by far the best Dixie Chicks disc yet. The lyrics are gutwrenching, the music defies not only the bounds of country but many other genres as well, and the performances are breathtaking. It's a sad shame that so many people hold a mere opinion against them. Whatever happened to freedom of speech and expression? Whether we agree with the sentiment or not, which I do and I'm not ashamed to admit it, they had every right to say it. For those of you who accept art for art's sake, enjoy the disc and hang on to the hope that the Dixie Chicks will keep sharing their gift with us.;Your Loss...
784;245.0;5.0;22.0;"Frank Sinatra famously sang ""Regrets, I have a few,"" and when asking lead singer Natalie Maines of Dixie Chicks if she has any, she'll tell you of one major regret she has - she regrets apologizing to President George W. Bush for the remark she made three years ago on a London Stage. While on tour in 2003, the Lone Star state native told the British audience, ""Just so you know, we're ashamed the President of the United States is from Texas."" She now says of her subsequent act of making nice, ""I apologized for disrespecting the office of the President, but I don't feel that way anymore. I don't feel he is owed any respect whatsoever."" I have to admit, when Maines made it clear she wasn't sorry, I had already become a major fan of this new CD without even hearing it. I was so proud of her for not backing down to one of the most immoral administrations in our nation's history. I knew I was going to love every song. Is that any way to review a new piece of art? Of course it isn't. That's why I'm thrilled and delighted that the latest disc from the Chicks, Taking The Long Way, is absolutely brilliant - BRILLIANT!!! Speaking of not making nice, ""Not Ready To Make Nice"" is the wonderful leadoff single released to radio. Although several country stations have banned playing Dixie Chicks forever, they're the losers for missing out on some of the best written and performed music of this decade. This is also the first time the Chicks have co-written every song on one entire album, and the lyrics are not only political, they're heartfelt, sweet and out `n out the edgiest rock-oriented sound that these chicks have ever chirped. Producer Rick Rubin, who is just coming off of the great success of Red Hot Chili Peppers, Neil Diamond and Neil Young's latest epics, is the go-to man for a great rock and roll album. At the time of the album's commencement, Rubin stated, ""I think this should sound like a great rock act making a country album, not a country act making a rock album."" Maines concurred, ""It was a very different style of working. You have to learn to relax and be okay with experimenting. We just knew we wanted to do something different.""  And they have done something different. I always appreciated the Chicks for their vocals and their accolades (seven Grammy Awards), but I've never been wowed by an entire album of theirs - until now. I suppose the pop/rock angle of this album is what I love the most, not to mention Maines' powerhouse vocals and the trio's writing abilities. It's all here wrapped up neatly with a pretty bow on top. The only thing missing so far is a Best Album nomination. I suspect that will be their Christmas present when the Grammy nominations are announced next December. Until that time, enjoy this magnificent CD - it's one hour and five minutes of sheer democratic beauty.";Chicks Keep Chirpin' Beautifully
853;246.0;5.0;22.0;Freedom of speech. One of the many freedoms we are losing in this troubled time. The Dixie Chicks call it as they see it and that is their right as Americans!!!\n\nThe 5 stars is for their music. I give their willingness to stand up for what they believe in 10 stars!!\n\nAs for the album, They have again turned out another great album. I know when I buy a Dixie Chicks CD that I can play it and enjoy every song. Many groups have a few good songs on the CD and fill the rest of the space with garbage songs. Are you listening Reba? Amazon let's you hear a sample each song and you will be able to hear for yourself just how great the album is.\n\nAlso, do not pass up on a chance to see them in concert! They put on a great show!;Support freedom of speech! Buy ALL of their albums!
857;247.0;5.0;22.0;"Someone tagged their new album ""the cindy sheehan of the music industry"" like it was an insult.  What a great compliment, even though the tagger didn't intend it that way.  As a Texas ex-pat, all I can say is their music speaks for itself and their 2003 comments have held up in light of all that's been revealed about the current Bush administration's rush to war.  And the album is great, BTW.  Buy it!";Chicks are back bigtime!
868;248.0;5.0;22.0;I love this CD. It's the first Chicks CD I have gotten, and I am amazed by their mastery-- the genuinely sterling musicianship and sharp songcraft. How can I have been missing this?\n\nMusically, Long Way is full of choice and plummy melody lines that evoke Rubber Soul/Revolver era Beatles, and Sam Phillips at her luscious, inventive best. Even the lightest songs here are crossover country in the best sense, with all the drive and edge of power pop.\n\nThematically, Long Way bestrides the public and the private, the large politically and morally charged issue of our day, and the small, intimate search for the center in life. This is part of a brilliant and brilliantly felt scheme of counterpoint that weaves throughout Long Way. None of it feels forced, and it is frequently penetrating, thought-provoking and moving.\n\nThe Chicks are young moms and wives and sweethearts, yet they are 'old', wise and gifted poet-citizens of the world. Love their politics or hate it, it's the real world, the large and the small of it, the pretty and ugly of it, the euphoria and the sad ache of it, that is their muse. They are those blessed artists from whom adversity seems to have brought amazing work. Lucky them and lucky us.;Message Board trolls, your angry rants have no place among these reviews.
874;249.0;5.0;22.0;"I'm rather surprised that some people feel there is ntohing to this album musically.  Have you actually listened to it?  It is some of the most masterful technical instrument playing I've ever heard. As for the comment that the self-penned lyrics are not up to Nashville standards ... is ""Honkytonk Bedonkedonk"" superior?  I think not.\n\nThere are quite a few people I've heard say ""I wouldn't buy their album because they're un-American""!!  In fact, the opposite is true - they are completely American.  They spoke their minds because that's what Americans are free to do.\n\nAnd if the only thing you take away from this music is that Natalie Maines is fat, you have missed the point entirely and in doing so, missed out on a wonderful collection of songs that say so much about so many aspects of life - not just about the war and the controversy.";Listen carefully so you don't miss the point or the music
922;250.0;5.0;22.0;My favorite song at this moment is Silent House I think anyone who has had a loved one suffer from Alzheimer's can relate to this song. I think this is their first CD that I can listen to the whole way through. Their Others had 1 or 2 songs I did not care for. Not this one. GREAT JOB DC!!!!;Love It
950;251.0;5.0;22.0;"This album is great. No one in country music has a more beautiful voice than Natalie Maines. The lyrics, as always, are heartfelt and intelligent.\n\nThis is great music.period. Whether you are a coutry music fan or not. This album showcases their talent like never before.\n\nMy favorite cut off the album is Lubbock or Leave it, but that may be because I am from Lubbock, Live in Lubbock and know exactly how true the words to that song are.\n\n""How will I ever get to heaven now"" (the rest of that statement doesn't even have to be vocalized, those who live in lubbock KNOW the unsaid comment is = when the holy rollers in lubbock don't love me...\n\nGreat Album. Destined for #1";Lubbock's Best Artist
1001;252.0;5.0;22.0;When I first heard the Chicks back in 98 or 99 , I thought of them as typical run-of-the-mill Country music ( I like Pink Floyd,ZZ TOP, and mostly guitar rock.) . Then I heard the song Let Him Fly and was impressed but didn't become a convert, but then I heard Home and was blown away. Amazing. This is CD is just as good, although a bit different. I Like It, Taking the Long Way, Bitter End, Everybody Knows are my favorites so far, but all the songs are GREAT. If your someone who won't listen to it because of their political views - too bad for you and your narrow minds, you'll be missing some great music.;Buy this CD!!!
206;253.0;5.0;21.0;"In reading some of the reviews for this album, I am amazed at how many people have expressed opinions, while stating that they have not heard, nor would they listen to the music in question.  In some circles, that would be called prejudice.\n\nSo, to clear the air on that point, I strongly disagree with the comments that Natalie Maines made concerning President Bush in 2003.  So?  Seriously, the First Amendment exists for the benefit of the voices of dissent--universally popular expressions of ideas need no protection.\n\nNow, about the music.  This album is striking in its level of honesty and maturity.  The first time that I heard ""Not Ready To Make Nice"", I could not stop smiling.  How easy it would have been to make a contrite, public, and disengenuous apology in the interest of saving their careers.  Instead, the Chicks have held to their guns in a disarmingly honest piece of work.  Brilliant.\n\nThe rest of the album is equally good.  Worth the wait.\n\nI have always been a fan of the Dixie Chicks' music.  Now, having proven that their principles are important enough to them to risk their careers, they have my respect.  The ability to state such dissent is at the core of what made all of the sacrifices in this nation's history worthwhile.  And to have the (equally valid) backlash answered in such an artistic manner is just a bonus.\n\nI still disagree with their politics, by the way.";The Long Way, Indeed.
211;254.0;5.0;21.0;"I have every cd this group has put out.  And in my humble opinion they just keep getting better, if that's possible.  The funny thing to me is that, even though you know what several of these songs are referring to, they can fit anyone's life; both the good things and the  bad.  Not many (hardly any, actually) artists can make me cry, but the Dixie Chicks can and do, everytime.  There are songs to fit almost any emotional state you're in, and they are perfect for singing in your car - all alone - with the windows rolled up - and you can sing (or SCREAM) along with them.  What a catharsis!  Please keep them coming girls!!!!!";Keep them coming girls!!!
221;255.0;5.0;21.0;"I first heard the song ""Lullaby"" on an episode of Medium.  I searched all over the web trying to find out the name of the song and the artist.  To me it is worth buying the CD just for this song.  No matter what people think of their political views, there is no denying they have beautiful voices.  Two thumbs up for this one.";"Heard ""Lullaby"" on an episode of Medium"
230;256.0;5.0;21.0;"I am NOT in to country music, I QUITE liked a couple of earlier Dixie Chicks' songs...then the backlash of their comments, and then their song ""I aint gonna make nice"" started being played on the radio. I LOVE THEIR SENTIMENT AND THEIR COURAGE.And today I have just heard that although their cd has gone platinum they have NO nominations in the music awards...Tomorrow I'm definitely off to buy their cd.\n\n You keep singing what you believe, Dixie Chicks, and believing what you sing AND SAY WHAT YOU BELIEVE.";DIXIE CHICKS deserve an award for their music!!!
232;257.0;5.0;21.0;I bought the CD after seeing the Not Ready video and it is amazing.  It's such a powerful song that I doubted the rest of the CD could live up to it.  But man was I wrong.  There's at least 5 more top of the chart worthy songs on here and not a loser in the bunch.  If people aren't listening to the CD because of politics they are truly missing out.  This music really speaks to the heart.  So many of the songs are relevant to where I am in life right now (married with young kids and aging parents) and I often find myself crying while listening.  One of my favorite songs on the CD is Silent House because it skillfully evokes the feeling of having lost someone before they actually die.  Another favorite is Baby Hold On.  Maines has such a unique voice and the the lyrics are beautifully written.  I am glad the chicks have found their voice and their music now shows a maturity I never thought they were capable of.  They've really put themselves into this music and created a masterwork.  Bravo Dixie Chicks.;The Dixie Chicks have taken up permanent residence in my car CD player
236;258.0;5.0;21.0;"It's true, this CD is the truthfully the album of the year of 2006. Once you listen to it, you want it back on again and again. Those chicks know exactly what they're doing, and so far they're doing pretty good job. I Loved the album, some tracks more than the rest; to name few: 'The Long way Around', 'Not ready to make Nice', 'Bitter End' and one track I loved the most, that I keep singing inside my head, and play it whenever possible is 'Everybody Know'!\n\nGreat album by all means.";Album of the year!
238;259.0;5.0;21.0;Wasn't planning on buying the CD, but am glad that I did.  It is fun, fast & furious.  Definitely part of a healing process, for themselves as well as an example to all other women (people in general) out there to not let yourself get pushed around & to stand up for what you believe in.  It is still a free country.;:-) Good for them!!
242;260.0;5.0;21.0;"I bought the this CD for the same reason I bought ""Home"", because I think the Chicks got a raw deal and I wanted to support their right to free speech.  I'm not a big country fan and these two cds are the only cds of that genre I own.  Surprise!  I love the cd.  It touches on important topics, dealing with a loved one's Alzheimers Disease, fallout from ""the comment"" and the most important thing of all. Hope.  In the midst of all they've gone through as a group, they even found time to write and record a lullaby.  The vocals on that track are amazingly subtle, sweet and made this middle aged, cranky, Yankee weep a little.";Nice Surprise
308;261.0;5.0;21.0;"I admit I was interested in purchasing the CD because some customers and radio stations were boycotting it. When my pastor made note of the song, ""I Hope"", in one of his recent sermons, I immediately went out and bought it.  Since purchasing it, it hasn't left my car's CD player.  ""I Hope"" is simply a stunning song.  One I would love to hear from our contemporary church choir.  ""Easy Silence"" is a beautiful, smooth song that I can listen to again and again.  And, of course, the message in ""Not Ready to Make Nice"" what first captured my attention.  I'm ready to purchase their other CDs, but will do it slowly so I can take my time savoring each one.";This CD has made me an instant fan
318;262.0;5.0;21.0;This CD is a MUST-HAVE.  I have listened to it everyday since I received it and can't quit singing certain songs.  This is one of those CD's you can listen all the way thru and never hit the skip button.  It is full of emotion. I cried several times the first time I listened to it.  A classic and a STAPLE of my music collection.  These girls are truly blessed, as are we, in that they have chosen a life to make music.;THE CHICKS RULE
488;263.0;5.0;21.0;"A confession: until Natalie Maines called into question the propriety of the United States' proposed invasion of Iraq, I viewed the [...] as nice looking, good sounding, country-lite fluff. Wrong. Wrong. Wrong. Not that they care, but I apologize to the [...], their parents, their husbands and families. The lead cut from their latest disc, ""Taking the Long Way"", starts off a musical journey that, for those of us out here who've been ignorant of the groups' talent, both as songwriters and performers, is a sure-fire hook. That song, ""The Long Way Around"", plainly and simply rocks, bringing to the forefront the vocals of the group, a stellar line-up of behind the scenes talent, and clever lyrics. From there on, the disc only gets better. ""Not Ready to Make Nice"", Ms. Maines's response to the death threats, catcalls, disc burnings, and assorted other conservative [...] the girls have had to endure since she spoke out against the war, rings true and makes its point as clear as a Dar Williams gem or a Eliza Gylkison epic. The lyrics and music come together completely and universally in this album. I've played it twenty times and ""I Hope"", the last, bittersweet song on the disc, still makes my eyes water. One whale of a comeback. Buy it. Even if you've never liked them before, but you like what they stand for, buy it. You won't regret it.";You Go, Girls!
489;264.0;5.0;21.0;"I was not a fan of the Dixie Chicks; don't even know if I have ever heard their music. However, when I heard about the hard knocks they were receiving for speaking their truth, I decided to buy their album just to support them.\n\nAnd then I listened -- again and again. Their music is lovely; it has HEART. Their singing and harmonies, the backup band, and the recording quality are all superb. I look forward to my commute now - just to listen to this CD!";Bought the CD to support them - no interest in their music - but now....
495;265.0;5.0;21.0;"I must admit that I was one of the many who was ticked off by the statement Natalie Maines made in England following the United States' invasion of Iraq. I thought that she should have had the courage to make the statement at home, rather than abroad. I decided at that point that I would join the boycott of the Dixie Chicks. Thankfully, I ended the boycott with the release of ""Taking the Long Way"".\n\nThis is one of the most powerful collections of songs on one album that I have ever heard. Perhaps Ms. Maines needed to be sufficiently teed off in order to produce such incredible music. I have never purchased any of the Dixie Chicks' records before this one. Looks like I chose the right time to invest in their music. Natalie Maines' lead vocals are unbelievable and the harmonies from sisters Martie and Emily are mezmerizing.\n\nIt would be a travesty of the highest magnitude to let this group disappear. I can't remember a time when I listened to an album and loved all of the tracks. Each one seems better than the previous. It hearkens me back to the day when The Beatles would release an album and every song would be a winner.\n\nA note to Natalie Maines: Remember, you have the right to say whatever you want and others have the right to disagree with you. Please don't lose this edge you have right now. The music on this CD is magical and as good as anything I have ever heard.";Neo-Cons Take Note: Buy this CD
514;266.0;5.0;21.0;This is the first Dixie Chicks CD I have purchased.  I always thought they were talented and I loved their vocal harmonies.  While I liked them, however, I did not like them enough to purchase their music.\n\nThis CD is different!  The songs are more rockin'.  The lyrics are meaningful.  The compositions are varied.  And there is not a bad song on the album.  It is a great summer road-trip album.  It will get you singing and thinking all at the same time.;THIS CD IS # 1 FOR A REASON!
515;267.0;5.0;21.0;It is the most independent musically of their career, which fits with the independence shown in many of the lyrics. It would have seemed contrived if they ignored the backlash from Natalie's statement. Please ignore the negative reviews.;Best of 2006
527;268.0;5.0;21.0;Great music is just great music, and these ladies have it happening for them. Another smashing album full of heartfelt lyrics and incredible harmony. Understandablly, there are some controversial songs, but who would they be if they hid behind the door and played nicely with all the other boys and girls. They are proud! They are musicians! They are artists. Chalk another one up for the good guys (and gals).\n\nThough the album, as a whole is incredible, song #6 makes me really stop and reminds me to breath. Every time I hear the song I look at my two little boys and start to tear up.\n\nThanks for another good turn to country music and your fans.;The Harry Potter of Country Music! Take a bow ladies
578;269.0;5.0;21.0;"I must admit that after the first couple of listens to this CD I was disappointed.  Who were these people and what have they done with the Dixie Chicks was my initial reaction.  But with subsequent listens I really began to get into it more.  Yeah, they've been\n\n""de-twanged"" a bit, and yes this has a shinier production than previous releases (surprising given it was produced by Rick Rubin) but the vocals, most notably those glorious harmonies are still there and while there is no outside material the Dixie Chicks show themselves to be growing into the role of songwriters very nicely.  ""Easy Silence,"" ""Everybody Knows,"" Lullaby,"" ""Silent House,"" ""Favorite Year,"" and most of all the title track prove this in spades.\n\nTo those bitter about the trio's move away from an overt country sound I say that this would not be happening if more of the country music audience had defended them against attacks for simply expressing a differing opinion.  If you had done this they might still be making country music although who knows if it would have been this good?";Different, But Still a Winner
619;270.0;5.0;21.0;"I've been listening to and loving all kinds of music since the Beatles were on Ed Sullivan, and my Dad took me to The Grand Old Opry. I just love the feeling I get when an album just gets to me in that very special way. This one does that. Many of the lyrics are touching, honest, sharp, and even biting. If you can't relate to more than one or two of these songs you just haven't lived life. I'll be honest I loved ""Home"" and it's acoustic sound. Sometimes I do feel this new album is a little over produced but then I find myself finding new things to like with every listen. In the last decade or so I'd rate it right up there with Neil Youngs' ""Harvest Moon"", Springsteens' ""The Rising"",  Alan Jacksons' ""Drive"" or Kenny ""Buffet"" Chesneys' No Shirt, No Shoes..."". Along with ""Home"" and all those great old albums by the Eagles, Beatles, Fleetwood Mac, and even Garth Brooks I can see me playing this for a long time. Like good music it touches the heart, the soul, and even the frustration and hurt we all feel, and it does it with melodies that stick, and musicianship that shows talent. It's striking that I hear so many touches in this album that remind me of the great music of the past, and that music is from rock, pop, country, as well as folk, and then there's even that last bluesy hopeful, ""I Hope"" to end the album. I've already given this CD to 3 friends because I know they will be touched by the songs on here as well. Great job ladies--it's the music--I need an album like this every now and then, Thank You.";It's the music - and that's all!
627;271.0;5.0;21.0;regardless of the political hype that surrounds the dixie chicks, this cd is the real deal.  i've been listening to it in the car and i don't skip a single track!  it sounds strange to say, but in many ways this cd makes me proud...proud to be a woman, proud to be capable of independent thought, proud be able to make my own choices.  rock on ladies!;Great from start to finish
641;272.0;5.0;21.0;"I have been stunned by the amount of vitriol shown these talented ladies. Vitriol heaped upon them because of something one of them said.  Even on this website there are reviews written by people who obviously have not really listened to the album, but felt it necessary to write a mean-spirited review.  The fact that Natalie's sentiments about the war are now felt by the majority of Americans does not enter into the conversation.  In the absolutely beautiful ""Lullaby"" the Chicks sing:\n\nHow long do you want to be loved?\n\nIs forever enough? Is forever enough?\n\nHow long do you want to be loved?\n\nIs forever enough.. because I am never ever giving you up.\n\nIt seems that they are not only singing to a lover but about the making of their music.  This album is a superb, heartfelt album.  Contrary to what some have said this album is not an angry treatise on the war and a total move away from country, but great music with country creds intact.  Even the defiant ""Not Ready to Make Nice"" stands on its own as a great song.  It is nice to see that this song is becoming a hit even though country radio has ingored it (#1 VH-1 song, last week moving up 35 places on the Billboard Pop Chart to #39 after almost disappearing).  From ""Lubbuck or Leave"" to ""Easy Silence"" and the title song, the Chicks prove that they are one of the best things to come along in music in the last 10 years.\n\nThe Dixie Chicks have been under attack before. The song ""Goodbye Earl"" got them in trouble because they suggested that an abused woman should kill her husband with tongue in cheek. They refused to back down and apologize for that song and do not need to apologize for anything now. Great music speaks for itself. Country has tried to ignore this album but it debuted at #1 on the Billboard Country Chart. It is obvious that many people in country knew that it is all about the music.  Give this album a listen...";When it comes down to it... It is about the music
711;273.0;5.0;21.0;"I always find it funny when people get so enraged by a celebrity voicing a political opinion that differs from theirs.  ""Who cares what they think?"" the offend party shouts as they round up CDs to take to the dumpster and photographs of said celebrity to destroy.  Well, obviously THEY care what the celebrity thinks, otherwise why such a visceral reaction?  As someone who does NOT care that a celebrity voices an opinion, I care only about the music on this CD which, I must say, is very, very good.\n\nSure, I will admit to missing to more acoustic twang of previous Chick releases but I also support their desires to grow as artists and this CD accomplishes a lot of that.  Songs like ""Taking the Long Way,"" ""Easy Silence"" and ""Everybody Knows"" show real growth in the songwrting department and express a new maturity for the trio.  Other songs, such as ""Favorite Year"" are simply warm to the ears a factor enhanced by a nice string arrangement.\n\nNone of this is likely to go over well with country radio (although since country radio is all over non-country acts like Shania Twain) but given that country radio is largely owned by corporate interests that would have been unlikely regardless of what kind of music they made.\n\nIf you are a fan of earlier Chicks music this might take a little getting used to, but this is an album that has LOTS of rewards for those willing to listen.";A Bold Step Forward
759;274.0;5.0;21.0;"As a non-country music, college educated professional who spent 24 years in Texas, leaving in 1988 and never looking back,my thoughts are that this album has heart and talent all throughout it. Practically all the songs are very accessible to people of all musical tastes and speak to us of the adult challenges we all face-whether blue state or red state lovers.  The Chicks are highly talented musicians who continue to evolve.  Oh, and they are right about Lubbock.  Buddy Holly was reviled by many in the Lubbock populace in the 1950's for playing what was seen as that ""black people's"" rock n roll and marrying a Hispanic.  Ask his widow if you doubt me.\n\nOf course, now they celebrate him.";Ignoring this music over politics would be a huge mistake
770;275.0;5.0;21.0;"I am not a country fan and it's becoming more evident each day why that is. However, I think ""Taking The Long Way"" will be the best record released this year. It shows an emotional growth not often found in any musical genre, especially country. The songwriting, singing, musicianship, and production all are superb. Way to come back swinging, ladies, and not lay down and sacrifice your principles for the sake of money or fame.\n\nThere is a sense of passion and urgency here that dwarfs their earlier work. The songs seem more personal and real. Rick Rubin's production is excellent as always. He helped to recruit the all star co-writing team and session musicians for this project and the result is like a combination of super groups that should be unrivaled in sales and awards this year. It's like all the start aligned just so in a rare moment of harmony and magic.\n\nFor the first time the ladies wrote or co-wrote all of the songs on a record, and it shows. The songs are intimate and compelling. There's no filler in the bunch.\n\nI would highly recommend this album to anyone who apreciates good, heart felt, real music.";Record of the Year
875;276.0;5.0;21.0;I am knocked away these young ladies have said a lot and stand behind what they believe. Their music is insperational I have nothing but the highest respect for them I REALLY LOVE THEIR MUSIC! They have done an extrodinary job well worth the wait. I hope to see them live on tour! Wishing them the very best life can offer and please continue to write and preform music with a meaning. If you had any doubt let me tell you buy this CD and listen it is fantastic.;I've been awed!
880;277.0;5.0;21.0;"I love this new CD!  I love Natalie Maines! Maines and the Dixie Chicks deliver a wonderfully deep musical performance.  We taste and touch, within the lyrics and accoustic performance, the deep emotions which have evolved from the ""controversy"".  We are moved. The lyrics and the instrumentation is awesome.  No pretention here.  Those who shun these beautiful, strong, and courageous musicians only exhibit their smallness.";I Am Touched Deeply - Awesome Music!
901;278.0;5.0;21.0;"I have been a staunch Dixie Chicks fan through thick and thin, and am thrilled to have a new CD from them!  Just in time for Memorial Day road-tripping (it might just make you forget about the $3.00/gallon gasoline!).\n\nI really do love the powerful lyrics and feisty tone of this CD (my favorite song--""I Hope"").  No, it's not all sunshine and light, but artists' work is often a reflection of what's been going on in their lives, and they've certainly been through a lot the last couple years.  I'm glad to see them coming back strong!!\n\nThe first copy I bought for me, because I like the Dixie Chicks' music.  The other five copies I bought for friends--that's my little way of saying that whether or not I like what is said, I value our right as Americans to say it, and I'll support people who stand up for that right.";Loved it--and bought 5 more for friends
918;279.0;5.0;21.0;"But I love these Chicks. As with any exceptional artist, they are able to give us something not unrecognizable, yet completely fresh, almost new.  Most Country artists (and I use the term ""artist"" loosley) will take their style in circles, we see the same guy or gal singing the same song (with diffent lyrics) the same way throughout the course of their careers. A pure artist style is circumferencial, but instead of the same circle, it is more reminicent of an upward spiral, moving to the next level, but still apart of the same structure. That is what makes these women so refreshing, they can launch up their style to the moon yet stay anchored to Texas.";I HATE COUNTRY MUSIC....
960;280.0;2.0;21.0;"So, I want to make this review as fair as possible. I am a Dixie Chicks fan and want them to succeed, but by writing this review I also feel responsible for your music purchases, the money you spend, as well as making it fair for other arists in the genre.\n\nSo many people have waited for this album to come out that it has topped the Amazon sales rank before it even came out. As a fan I was hoping for a humble positive country album with beautiful harmonies, great chord progressions and a great sound. I needed to face it, it's not such an album. In terms of the music I think the producing is not really on the Dixie Chicks level. The chord progressions are quite boring and the sound is kind of loud and empty. You can hear that the Chicks are fighting on this album, fighting for keeping the success. But Dixie Chicks, it's not about success, it's about YOU having a gift that is unique and should be wisely spent!\n\nThe album is not totally bad, there are some ok songs on it like ""Favorite year"" and ""I hope"". But overall, I think they were not ready for this album. I give them 2 stars because I think that's a really fair rating...";They were not ready for this album
974;281.0;5.0;21.0;I really like this CD - I have been listening to it on their MSN website, while waiting for the copy I bought.\n\nThe music is quality and inspiring - just the perfect combination. I'd love to see where they take it from here.;A New Dixie Chick Fan
105;282.0;5.0;20.0;"First, let's get politics out of the way.  Freedom of speech -- need I say more?  What Natalie Maines said three years ago, 68% of the country now feels.  Natalie just had the guts to say it first -- and the Dixie Chicks paid a very dear price for speaking out.  What a shame.  I thought this country was based on certain foundational freedoms.  I am sorry for what the Dixie Chicks endured.  Through them, for some inexplicable reason, we had to learn all over again our rights as free-thinking citizens.  It's not like celebrities have never spoken out, people.  Barbra Streisand, Susan Sarandon, Tim Robbins, Marlon Brando, Vanessa Redgrave, Jane Fonda....on and on.  The Dixie Chicks paid a price for saying what many famous people have been saying for years -- what they believe in!  What a pile of utter nonsense.\n\nNow for the music -- because that's what it's really all about -- or should be all about.  I have never purchased a Dixie Chicks album and know nothing of their past music.  I purchased this album because I heard the song, ""Not Ready to Make Nice"" on the web and thought it was incredibly written and performed.  You feel the pain, anger, doubt in every word.  This is not country music, folks.  This is adult contemporary music that is grade A.  The first 6 songs are all absolute winners...then a few okay songs...then the CD finishes strong with 3 very excellent songs.\n\nThere is a lot to be learned from listening to these songs -- about how our actions, once taken, cannot be reversed.  That we need to stand behind ourselves and our beliefs no matter what happens (in the case of the Dixie Chicks -- death threats, boycotts, vilification in the press and by the radio stations and fickle fans who abandoned them).  The songs are about believing in yourself, leaning on your loved ones, learning about what is really important through the birth of a child, finding out who your friends really are (and aren't), and finding, in the pitch black darkness, the strength to come back against great odds.\n\nThe Grammy awards were well-deserved for the MUSIC and the power of these songs.  If you know nothing about the Dixie Chicks and what they have endured, the songs will be an inspiration about overcoming extreme obstacles and surviving life's hardest blows.  These are universal messages that anyone can learn from, regardless of personal political convictions.\n\nThank you Dixie Chicks for the great MUSIC -- for getting back to what you do best.";An album of angst for saying what they believe...
111;283.0;5.0;20.0;"The Grammy Awards for this album are not a fluke.\n\nIf you think for a second that the only reason why the Dixie Chicks cleaned up the Grammy Awards is because of the ""Hollywood Left"" or ""Secular Left"" or whatever are just trying to make a point, I'm afraid that you are sadly mistaken.\n\nMany of those who criticize the album have a problem with the band, and not the album.  In fact, if you ask a lot of them if they have listened to the album before they criticize it, you will most likely get this response: ""I don't need to listen to it.  I don't like them period and I would never use my money to support them... etc.""\n\nAnd that's sad.\n\nOnce you listen to the songs you will understand why the record sales of ""Taking the Long Way"" have long eclipsed Bill O'Reilly's prediction that the album of 2 million in sales (interesting I have not heard anything about their sales numbers on his show- and I watch every night).\n\nAnyway, if you are thinking about getting this album, I give it my highest recommendation.  You will not be disappointed.  No matter what side of the political spectrum you fall on.";Go girls
214;284.0;5.0;20.0;This forum is intended for reviews of music, so put all the politics and a need to keep artists stagnant aside. Open your mind and carefully listen to one of the most superbly crafted albums of the last 25 years.\n\nThis record grabs your head and your heart and won't let them go until the journey is over.  The sumptuous production values, passionate musicianship, stellar vocal performances, and earnestly personal songwriting (which is loaded with powerful yet gorgeous and hummable hooks) galvanize this record into an instant classic.\n\nIMHO, musical brilliance is so much more meaningful if the artist also simultaneously and intuitively understands how to share and connect with a diverse audience on an emotional basis, and there is no doubt that the DXC have succeeded here. I get lumps in my throat with this album when I least expect it, and I am just a regular guy.\n\n  I never thought this would ever happen at my tender age of 52, but this album is so great on so many levels, it has pushed it's way into my hallowed and entrenched Top Ten list of favorite records of all time.  DXC is poised to stretch their boundless talents further, I just hope they have someone in their posse who is their Ringo, to help keep them sane and together.;DXC - lets hope they have a Ringo
235;285.0;4.0;20.0;"Is this a country album?  Or a pop album?  Have the lines been completely blurred.  Let's hope so.  I'm sick of labels.\n\nThe Dixie Chicks are back and the record is full of the peppy sparkling harmonies that made them famous.  Catchy songs, infectious melodies and lovely voices.\n\nHere's a question.  Are country fans becoming pop fans or are pop fans becoming country fans or both.  Will the Dixie Chicks lead their fans to the wonderful world of The Sundays&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Reading-Writing-and-Arithmetic/dp/B000003TA0/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Reading, Writing and Arithmetic</a>, Sam Phillips&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Fan-Dance/dp/B00005M98H/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Fan Dance</a>, The Fawns&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/A-Nice-Place-To-Be/dp/B000GPP3FQ/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">A Nice Place To Be</a>, and Aimee Mann&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Magnolia-Music-from-the-Motion-Picture/dp/B00003A9NN/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Magnolia: Music from the Motion Picture</a>?  Or will they lead fans of The Sundays, Sam Phillips, The Fawns, and Aimee Mann to the likes of Lucinda Williams and Emmylou Harris?  Either way, it's great.";Who Took the Dixie from the Chicks
241;286.0;5.0;20.0;Not at all disappointed with this, their newest release!  Appreciate their honesty, courage and talent.;Taking The Long Way
