;ranking;overall;vote;elapsedDays;reviewText;summary
52;34.0;5.0;14.0;4608;"We had the fairly unique experience of visiting Gettysburg Battlefield while on vacation.  We bought the DVD of ""Gettysburg"" at the gift shop, watched it that night, and went back the following day for a more in-depth battlefield tour.\n\nActually visiting the places where, for example, the 20th Maine made its desperate stand, brought a lot more meaning to the movie.\n\nJeff Daniels stole the show as the scholar-turned-soldier Joshua Lawrence Chamberlain. His sidekick, the ""tough old Mick"" Kilrain, who called him ""Colonel, Darlin,"" without being the least bit disrespectful, was perfect. The heart-stopping moment when Chamberlain realizes that his men are out of ammunition and must nonetheless keep the Confederates from reaching the summit of Little Round Top makes the viewer wonder: ""What, in the name of God, would I do in that situation?"" When Chamberlain orders his men to ""fix bayonets,"" and then charge downhill, it's an awesome thing.\n\nI liked Martin Sheen's portrayal of Robert E. Lee. I thought that he had the Virginia accent down pretty well for a ""furriner,"" and he carried a weary dignity about him.  It was said of Lee that his men would, and often did, follow him into Hell.  Sheen's portrayal suggested that kind of magnetism.\n\nThis isn't a movie to go into without having done your homework first.  It really helps to know something about how the Civil War was going up to that point, who the major players were, and what the main issues were. There are so many characters and so many shifts back and forth that you can get a disoriented ""Who's on First"" kind of feeling. Reading Michael Shaara's book first would also be very helpful.\n\nI found Tom Berenger's portrayal of General Longstreet to be up to his usual high standard, but the makeup people who pasted his beard on did a horrible job.  It made him look like a dimestore Santa.\n\nOne note that I found interesting was that the Yankees fought for the Union. Period.  The Confederates, on the other hand, fought for their individual states.  The Virginians, for example, fought for mother, home and family - and the honor of Virginia.  They thought of themselves not as Confederates, or even Americans, but first and foremost, as Virginians.\n\nThis movie is not light, mindless entertainment.  It is demanding and emotionally wrenching.  Gettysburg is part of our history - a part of who we are.\n\nThis telling of the story is absolutely first-class.";Almost Like Being There
53;96.0;4.0;5.0;4613;Having watched Gettysburg four times and then having gone back and reread Michael Shaara's book, I have come to the conclusion that Maxwell has done an honorable job of translating Shaara's book to film.  However, Martin Sheen's portrail of Robert E Lee is so poorly done that it seriously detracts from the overall satisfaction of the movie.\n\n  Lee was a deeply religious man.  He was very open about his faith in God and considered it to be the central anchor of his life.  Martin Sheen seems to think that if he was religious, that must mean that General Lee had an ethereal look in his eyes and stared off into space a lot.  There are scenes where Sheen's General Lee looks like he is trying to hear voices that are telling him where he left his lunch.  It was very distracting and diminished the enjoyment of the movie considerably.\n\n  General Lee's horse, Traveler, was by all accounts a magnificent animal.  I suspect that Martin Sheen is not very comfortable around horses because the animal in the movie can't be much bigger than a shetland pony.  There is a scene toward the end of the movie, just before the disasterous Rebel charge up Cemetary Ridge, where Sheen is riding Traveler in front of the cheering soldiers.  He looks less like a great general and more like an uncomfortable dude whose head bounces like a bobblehead doll.\n\n  Had this portrail not been so bad, I would gladly have give the movie five stars.  The scenes of Chamberland and the 20th Maine on Little Round Top are inspiring.  The portrail of the first and second day buildup to the battle and Pickett's charge are well done and follow Shaara's book faithfully enough.  At nearly four hours, the movie is long, but this really didn't bother me, so was the actual battle, after all.\n\n  I can easily recommend the movie to others, I only wish that Sheen had had a better insight into his portrail of Lee.;Fine rendering of Shaara's book -- Terrible portrail of Lee
54;70.0;4.0;7.0;4651;"'Pro-Confederate bias is pretty standard revisionism'? I question the reviewer who wrote that critique. So often in today's world of ""dumbed down"" history the opposite is true - slavery is often the only reason given for why the civil war was fought. This is a disservice both to history and to our educational system.\n\n Thankfully, ""Gettysburg"" is at least fair enough to look at both sides and not blithely jump on the politically correct bandwagon. Yes, Lincoln wanted to free the slaves and many in the Union fought for that reason, but many did not, just as many in the South were not fighting specifically to defend it. As a southern prisoner of war in the movie states, ""I don't care much about the 'darkies' one way or the other....I'm fightin for my 'rats'"".\n\n The movie itself is gripping and rarely boring. My one criticism are the occasional preachy scenes (such as Chamberlain and Kilrain discussing the black race), but there aren't that many and it's almost to be expected in today's cinema.\n\n Sheen is excellent as Lee and Berenger decent as Longstreet (could they have redone his beard, perhaps?)....but as others have said, Jeff Daniels steals the show as Chamberlain. But perhaps the most powerful single scene in the movie is performed by Richard Jordan as Armistead, when speaking to Longstreet about his very close friend Winfield Hancock who is now commanding part of the Union army just a couple miles away. His reluctance to fight someone as close as a brother to him is certainly a theme often discussed regarding the civil war (brother vs. brother, friend vs. friend) and Jordan does a perfect job bringing this unfortunate paradox to life.\n\n Cinematography and score are first rate. You really don't want the movie to end. Something the whole family can watch and enjoy.....you might even learn something too.";Excellent in almost every respect
55;97.0;5.0;5.0;4663;I absolutely LOVE this movie.  Based on the bestselling novel 'The Killer Angels' by Michael Shaara, Gettysburg is an engaging and [MOSTLY accurate] retelling of the events surrounding what was probably the most major battle of the War of Northern Agression (no offense to anyone, I AM a southerner, but I harbor no serious prejudices toward anyone).  Some minor details, such as Chamberlain's position during the battle are slightly off, but most of the historical action is dead on.  Martin Sheen delivers an excellent performance as Gen. Robert E. Lee.  Although this movie was released earlier, 'Gods and Generals' by Jeff Shaara (same name as the book, and Michael Shaara's son) precedes Gettysburg in historical order.  Recommended to anyone interested in the American Civil War and history buffs alike.;Gettysburg-an exciting and dramatic review of the final days
56;72.0;5.0;7.0;4698;This movie has a star studed cast with names like Martin Sheen who plays a very good Rober E. Lee. Tom Berenger plays the role of the unsure James Lonfstreet. Not to mention Jeff Daniels playing the part of Joshua Chamberlain who leads a bayonet charge down Little Round Top. There are many other characters such as Sam Elliot as General Buford. With great music, acting, and the greatest battle secenes this makes for one hack of a movie!;Gettysburg=GREAT!
57;98.0;5.0;5.0;4761;"I love this movie...! Despite a slow start, it's a very entertaining movie. Tom Berenger, Martin Sheen and Jeff Daniels were totally up to the parts and did a great job. I was also impressed by Richard Jordan(General Armistead), Patrick Gorman(General Hood) and Stephen Lang (General Pickett) who, by the way, did alot better as General Pickett than General Jackson in ""Gods and Generals"". I disagree with those who feel that Robert Duvall did better as General Lee than Martin Sheen. We see more of Lee in ""Gettysburg"" than we do in ""Gods and Generals"" and therefore we get to know Lee  better in ""Gettysburg"" and Sheen did a great job of being the great General Robert Edward Lee, the best Army Commander America has ever seen. The scenes at Pickett's Charge are nothing short than stunning...! When that enourmous line of 15 000 Confederates advance across that field only to be slaughtered by the awaiting Yankees... Horrific.\nIn the end, the battle at Gettysburg decided the outcome of the Civil War. If General Lee had won again at Gettysburg, the Confederacy might have won the war. One can never know, but Lee's army never quite recovered after the defeat at Gettsyburg.\nTo put in General Lee's words: ""Too bad. Too bad... Oh! Too bad!!""\nAnyway, BUY THIS DVD for crying out loud!!";Nothing short of excellent...!
58;99.0;5.0;5.0;4777;"I have read all 338 reviews and it is amazing to me how many people did not like Sheen as General Lee in Gettysburg and raved over Duvall in Gods and Generals.  I take the opposite view that Duvall was at best a mediocre Lee hardly showing any emotion at all.  I felt virtually nothing for the man in his performance as Lee.  He also is not on the screen very much.  We really never get to know him or like him.  On the other hand, Sheen as Lee is someone who truly has emotions, he cares about his troops, we see him in a human light and we like him. We see more of him in Gettysburg and we get to know him.  How can one forget the emotions of ""Reviewing the Troops"". Gettysburg is by far the better movie of the two (proven at the box office) and Sheen's stellar performance leads the way.";General Lee Portrayed
59;100.0;5.0;5.0;4839;"""Gettysburg,"" based on the book ""Killer Angels"" is my absolute favorite movie of all time.  I think Martin Sheen did a fine job as Lee, contrary to many other reviewers here, and all the other actors seemed to fit thier character perfectly, just as I would imagine them to be.  It has nice speaches which express the characters thoughts and emotions well, especially Chamberlains speech about freedom, and an the war, Busters speech about why hes fighting the war and about the evil doings back in Ireland, and Armisteads speach to the British military observer (Freemantle) about his men and thier duty and heritage. All in all its a very moving, exciting, great movie.  I have watched this movie more times than I would like to admit.";Well if they're angels sir, they're killer angels.
60;73.0;5.0;7.0;4848;"First off, anyone gripping about the small budget effect of battle about this film needs to STOP and understand it WAS a small budget film.  This film was NEVER EVER intended for Theatrical release.  Only, the power of the film, demanded it be shown on big screen.  Michael Shaara's book ""Killer Angels"" on of the most moving look of the men that set the nightmare of Gettysburg into action, was given a new life with Ted Turner's group.  It was created to be run on TNT, his cable/satellite station in two parts.  So yes, the casting went with actors more in line with Telly than Theatre, yes, it had to cut corners on budget.  Does that affect the quality of the film?  No one bit.  Anyone grumping about the cannons not recoiling is nitpicking.\nAnd for people fusing about 5000 Civil War re-enactors (including Ted Turner manning one of the non-recoiling cannons) being unpaid.  Well, ASK THEM.  The re-enactors thought this was a chance of a lifetime to record what they do annually anyway!\nThe movie was intended to address the personal side of the war, the friendships torn apart by deferences in belief, the frustration, the futility.\nRichard Jordon's Emmy nominated performance alone is worth the price.  With fine work by numerous supporting actors such as Sam Elliot and Stephan Lang.\nSo one should not grip about what it is not - and was never intended to be - but appreciate the fine effort that is it.  One of the most moving looks at such a tragic period in history.";heartfelt look at America's most tragic battle
61;22.0;2.0;20.0;4889;This movie was excellent except for the depiction of General Robert E Lee which was absolutely horrible.  Martin Sheen's depiction of a snivelling, second guessing, wimp was so off base.  Casting Sheen as Lee was a total blasphemy of Lee's character.  Regardless of his service to the Confederacy, Lee was an outstanding leader, intelligent and strong,  You would expect to see a bigger then life man motivating and captivating his troops while standing strong and true. Whoever made this casting decision made the wrong one.  Every other character and aspect of this film was almost true to life...it is an excellent experience if you can get past the scenes with Sheen.  ...but, to be truly honest, Martin Sheen really ruined the film for me which is the reason why I have never viewed it again since it was released.;Martin Sheen ruined the film
62;5.0;4.0;223.0;4953;"""Gettysburg"" is perhaps the best attempt by any film to capture a single battle from beginning to end. It is not a movie for everyone since there is no artificially-embedded love story (as in. ""Pearl Harbor""), and in fact, there are no women in this movie at all.  It sets out to depict the largest battle ever fought on the American continent.  Its success is the product of the deliberate choice of the director to respect the source material, namely one of the finest historical war novels ever written, ""The Killer Angels"", by Michael Shaara.\nGettysburg is a battle of superlatives.  It was the largest and bloodiest encounter battle of the Civil War, adding up the three days between July 1 and July 3, 1863, and it tore the heart out of the Lee's Army of Northern Virginia..  It is also the most controversial battle, generating more than its share of debates over decisions and tactics.  Was Lee off his game at Gettysburg, as Shaara suggests?  Or, as other historians argue, was the battle lost by ""Old Pete"" Longstreet's case of the ""slows"" on July 2 (the attack on Devil's Den and Little Round Top) and July 3 (Pickett's Charge)?  Longstreet's postwar memoirs lay the blame for Pickett`s Charge squarely at Lee's feet, but since Longstreet joined the Republican party after the war, many Southerners are quick to blame him for Lee's defeat.\nShaara's book, and therefore the film, makes choices in this debate.  Shaara sides with Longstreet (aptly played by Tom Beringer), who is depicted as a thoughtful, reluctant warrior who vocally opposes the sanguinary frontal assaults launched by Lee on July 2nd and July 3rd .  (For a different perspective, I highly recommend Noah Trudeau's latest book, ""Gettysburg: A Testing of Courage."")\nIt is a delight to see the musty daguerreotypes of Civil War leaders come to life as living, breathing characters.  For the Confederates, Tom Berringer's Longstreet is tops, followed by Confederate generals ""Lo"" Armistead (Richard Jordan) and Stephen Lang `s amazing George Pickett, a stunning contrast to Lang's later alabaster imitation of Christ as Thomas ""Stonewall"" Jackson in ""Gods and Generals.""  These are interesting, complex people, and ""Gettysburg"" even manages a sense of humor.  The debate on Darwin between Pickett and Armistead is funny, concluding with Pickett defying any Southern gentleman to openly claim that ""Robert E. Lee is descended from an ape."" On the Union side, there is Jeff Daniels as the bookish hero Joshua Chamberlain, Sam Elliott as the hard-bitten cavalry general Buford, and Brian Mallon's pugnacious General Winfield Scott Hancock.\nSome die-hard grognards have complained that ""Gettysburg"" glosses over details of the battle.  But Shaara, and the film, were right to concentrate on the highlights: the initial skirmish and ultimate Union rout on July 1, the confused battle for Devil's Den, the Peach Orchard, and the against-all-odds defense of Little Round Top on July 2 by Joshua Chamberlain's (Jeff Daniels) 20th Maine; and, of course, Pickett's Charge.  Massive volumes have been written about just one day of the three day battle, and any film which tried to cover it all would be a ponderous bore.\nThe few speeches in the movie are necessary, I suppose, to explain the larger motives for the war.  Jeff Daniels' Chamberlain has to give the obligatory Abolitionist speech, and Armistead trys to explain the Southern ""Cause"" to the English camp follower Freemantle just before Pickett's Charge.  The few speeches in `Gettysburg""  hint at the malignancy that emerges full flower in ""Gods and Generals"" (written by a different Shaara) in which the camera's pause on any character become the excuse for a five to ten minutes of pious blather.\nThe flaws of the film are few.  One major flaw is Martin Sheen's portrayal of Robert E. Lee as an unblinking somnambulist, whose approach to strategy is by mumbling ""it is God's will"" as officers rush up with dispatches.  Robert Duvall's more animated Lee is the only (and I mean only improvement) that ""Gods and Generals"" has on ""Gettysburg.""  Sheen's wide-eyed robot Lee is hard to square with the historical brilliance of Lee at Second Bull Run and Chancellorsville, and contemporary accounts of Lee as a witty conversationalist, a battlefield gambler, and with an eye for the ladies.\nTed Turner's use of thousands of amateur reenactors to stage the battle is both a blessing and a curse, but mostly a blessing.  Let's face it - the authentically-decked out and equipped amateur soldiers look far more like the real thing than the standard Spanish rent-an-army employed in similar epics such as ""Waterloo.""  However, I suspect that the troops in the movie, particularly on the Southern side, are cleaner, neater, better fed and older (lots of retired folks are reenactors) than the actual participants in the battles.  (A common observation of the time was that you could smell Lee's troops approaching before you would see them).  The other problem with reenactors is they object to having their limbs and heads blown off, or torsos reduced to bloody pulp by cannon balls.  This is not ""Private Ryan"" or ""Band of Brothers"" - these soldiers, even when blasted by cannon, die clean deaths, and do not convey the historical eyewitness accounts of the horror, not to mention thousands of corpses set out in the hot July sun.  But these are very minor quibbles.  This is as good a re-enactment using real people as you can expect.\nI recommend ""Gettysburg"" for historical movie fans, and do not forget the wonderful Ken Burns' documentary, ""The Civil War.""";"""Gettysburg"" holds true to Shaara's book"
63;37.0;1.0;14.0;5004;I can't belive that some of these reveiwers were watching the same movie that I saw.  This movie was OK with history, but too many vorbose monologes for me.  Everyone was going on and on with long speeches which told a lot but were way to boring.  Martin Sheen was a terrible Robert E. Lee.  His acent was not belivable at all, he sounded more like he was from South Boston rather than Virginia.  And what was with his hat?  Wasn't he carrying it most of the movie?  Did they pay someone a lot to do his hair and that is why he almost never wore it?  I am a big Civil War person and have a great interest in the time but this movie was soo long that I thought I actually spent the 3 days the battle took.  I would have given it a 1 except the history was fairly close to the way it was.;Big Let Down
64;90.0;5.0;6.0;5037;"Although one of our fellow Amazon customers has praised this film for its ""tastefully done battle scenes"" which are to be commended for lack of blood and gore, our friend misses a crucial point. Battle is about blood and gore, and about death and destruction. Wars are ugly--arguably necessary from time to time but grotesque in their very premise. Organized  killing should not be sanitized, for to do so mimimizes its horror. If we are to make and watch films about war, then we should watch the truth. Only then will the cinema remind us of the cost of war and the need, when possible, to avoid it. To sanitize battle scenes in the hope that viewers will not be offended is to diminish the sacrifice made by those who really died in the real war being depicted. I fault not the film so much as the reviewer who evidently wants his movie wars to entertain, rather than to  profoundly disturb.";"""Tastefully done"" battle scenes--an oxymoron and an affront."
65;74.0;4.0;7.0;5060;"What they included in this movie was exciting and intense.  Unfortunately, what they left out was, in some cases, more important than what they put in.  Three fields of battle (one for each day) were highlighted in this movie: the initial engagement on the Chambersburg Pike, the 20th Maine's repulse of  the Alabamans at the base of Little Round Top, and Pickett's Charge.\nThe exclusions were baffling.  How in the world could a movie calling itself ""Gettysburg"" completely ignore the most controversial event of the entire three days?  Dan Sickles' unilateral decision to abandon his position on Little Round Top might as well have never happened.  And since there was no Sickles, there could be no heroics by Warren.  There's a statue of the man on Little Round Top, shouldn't he perhaps be included in the movie?\nThe Peach Orchard and the Wheatfield were only mentioned in passing.  It was said that the Wheatfield was so full of dead soldiers that you could walk across it without touching the ground.  How could this not merit something more than a throw away line by Longstreet (Tom Berenger)?\nYou could argue that the movie was already four hours long, so you had to cut something.  And you would be right.  But the dialogue was populated with too much character development dialogue, speeches, and sermons.  How many times did we have to hear about the Armistead - Hancock friendship before they beat that horse to death?  OK, OK, brother against brother, we get it - move on.  Was it really necessary to show us that Pickett was a raconteur more than once?  Love him or hate him, Dan Sickles' story is far more interesting.\nNeither the 20th Maine's defense of Little Round Top nor Pickett's Charge would have suffered from some time compression.  Both were excellently done.  But I would have gladly traded one or two Alabama assaults, and a whole bunch of drumming, walking Virginians for something of what transpired at the Peach Orchard and the Wheatfield.\nI haven't even mentioned the Slaughter Pen and the Valley of Death, Spangler's Spring, Culp's Hill, Cemetery Hill or Custer at the East Cavalry Battlefield.  But then again, the movie didn't much address them either.  To their credit, they did say the words ""Devil's Den"" a couple of times.\nAs for historic accuracy, I have to say they were right on.  I used my battlefield tour guidebook as a supplement to understanding the movie, and the flow of the battles depicted agreed to the guidebook.\nI can't speak for the movie's adherence to ""Killer Angels"", having never read the book, but the movie was called ""Gettysburg"", which is a wide scope indeed.  Despite these disappointments, I have to say that overall I really do like this movie.";A riveting, but incomplete history
66;14.0;4.0;31.0;5166;"""Gettysburg"" represents that rare occasion in the movies where the filmmakers are painstaking in their attempts to get all of their facts right and still make a watchable movie.  And though you can quibble about a few of the dtetails, they succeed quite well.  The movie is based on the hugely popular novel, ""The Killer Angles,"" which placed dialog in the mouths of the leaders who fought the battle and breathed life back into the legends.  The movies is quite faithful to the book, and places its emphasis on Maine Colonel Joshua Chamberlain (Jeff Daniels) as well as Confedrate Generals Lee (Martin Sheen) and Longstreet (Tom Berriger).\nThe DVD version of the movie places the whole 254 minutes on one double-sided disk.  The film looks terrific and there are a number of extras, including a ""Making Of"" sequence and a documentary of the battle itself.  There are also battlefield maps to help the viewer and audio commentary by the filmakers.  If you add it all up, it makes for one great package for any devoted Civil War buff and even those less committed who merely want to understand their history better.";History Comes Alive
67;26.0;1.0;18.0;5166;"Gettysburg and its director Ronald F. Maxwell proudly wear their ""historical accuracy"" on their sleeves.  The result?  The story moves like it really is unfolding second-for-second, the characters yak on and on about inconsequential details, and the central narrative thrust is -- well, there isn't one.\nI don't think I've ever been as bored by any war film.  Even historical essays make for a more exciting experience.  Maxwell's characters refer endlessly to small details, yet we are never told what those details mean in the grand scheme of things.  Worst of all, there is never any conflict -- the root of all works of drama.  The stakes are low, there is endless talk and little action, and when the battle scenes do occur, they are perhaps the most lifeless ever filmed.  The charge down the hill, for example, was referred to as a suicidal gesture, yet the Union soldiers simply seem to waltz right through their enemy without any sense of danger.  Maxwell simply has no idea how to either write or direct a good, tense dramatic scene.\nMiserable acting caps the whole deal off.  Martin Sheen has never looked more ridiculous as here, ironically, where he plays Robert E. Lee, one of the most charismatic generals in U.S. history and certainly one of the Civil War's figureheads.  Tom Berenger's performance could have been given by any number of bit players.  Even on the music front the film is an utter failure.  The usually resourceful Randy Edelman's score somehow sounds entirely anachronistic, possibly due to a generic orchestral arrangement without specific flavour, and there is entirely too much of it, as if Maxwell is trying to rely on the music to generate some kind of interest.  And he is -- trying, that is, and failing miserably.\nI feel insulted when this film is compared to -- and, horrifically, sometimes even cited above -- the 1989 Civil War classic Glory, which featured an immortal performance from Denzel Washington and astonishing writing, directing, cinematography, editing, sound, and music.  And Glory took a little over two hours to say oceans more about the Civil War than Gettysburg does in its entire four-hour running length.  Don't even rent this, unless you're a fan of gross ineptitude and historical accuracy above dramatic interest.  This is as bad as filmmaking gets.";There's a reason cinematic narrative is not realistic.
68;101.0;1.0;5.0;5197;"I'm not rating the movie itself, or its ingredients, I'm rating the feeling it creates. Of course, in the first place, the story it tells is a terrible nightmare that came true, just like WWI and II.\nConcerning, the movie : the quality of images, the light, the music, the noise,the soundtrack , the historical reports , the costumes down to the hats, the technology, all the techincal details are prefect, even TOO perfect in a way (how can I dare say that). Most actors are fabulous, the performance is great. Some scenes are excellent, some squarely bad or depressing.\nHowever, among all the sadness, I also perceived a lot of underlying irony, and I can understand part of it but I also hate it ; I felt mostly uneasy watching this movie from start to finish.\nThe final charge of the Virginians led by Pickett is terrible and very moving; in one way it is an example of utter courage, faith and sacrifice, but such a big mistake essentially.";A BAD MOVIE - a depressing movie about a sad, sad story
69;46.0;4.0;10.0;5199;"The movie ""Gettysburg"", at over 4 hours in length, is one hell of a long movie, but definitely worth it! If you like American history, and especially American Civil War history, you should love this movie!\nThis movie quite correctly chronicles in a dramatic way, the Battle of Gettysburg. All in all, it covers the major events of the battle, but certainly does not cover everything, but that's ok. It is simply the best movie/docudrama ever made about the Battle of Gettysburg that has hit the big screen. I didn't say it was the best overall and accurate portrayal of the Battle of Gettysburg. It is a great general view of it.\nA lot of criticism has been aimed at this movie by Civil War buffs, mainly because of factual errors of who was on what part of the battlefield, whether or not the men cheered Lee right before Pickett's Charge, etc. I think those errors are there mainly because this movie is based on a work of fictional drama, the book ""The Killer Angels"", by Michael Shaara.\nI loved Tom Berenger as General Longstreet, absolutely adored Jeff Daniels as Joshua Lawrence Chamberlain, Sam Elliot as General Buford, and thought Kevin Conway's portrayal of the fictional ""Kilrain"", was stupendous! Richard Jordan's final performance as General Armisted, is compassionate and fantastic. I didn't like Martin Sheen cast as General Lee, I think he did as good a job as he could have, but wouldn't have cast his as Lee in a million years! I have recently read that Robert Duvall and Tommy Lee Jones had been considered for that role, and would have loved to see either as Lee, than Sheen.\nOne other note, there is a ""long version"" of ""Gettysburg"", that has something like an additional 20-25 minutes of footage that was edited from it. I think that this version is even better, especially for those who aren't as well informed as to the specifics of the battle, as these 20-25 minutes fill in what is not said in the official release.\nBut, all in all, check out this film, as it is decidedly an excellent effort by the director, Ronald Maxwell. The musical score by Randy Edelman, is stupendous!!!!!\nAlso, look for cameos by Ken Burns, Ted Turner, and Brian Pohanka.";An excellent effort, nearly great.
70;102.0;5.0;5.0;5353;"This movie proves once and for all that you don't need a lot of blood and gore to show that ""War is Hell.""  That fact is very apparent by the way the story unfolds, and by the way the characters interact, especially those on opposing sides.  You don't need excessive violence to show the pain and heartache that is associated with war.\nRather than focus on the physical horrors of war, this movie endeavors to show the emotional terror, and does the job remarkably well.  This is accomplished mainly by the development of characters on both sides.  Upon watching this movie, it is impossible to decide who are the 'good guys' and who are the 'bad guys.'\nThis is the main reason why this movie is so great--it accurately portrays the underlying aspect of the Civil War; there were no 'good guys', and nobody 'won'.  This movie shows this tragic fact--that even the so-called 'victors' (the North) lost a great deal from the war.\nAs mentioned, the use of characters in this movie is moving.  There are officers who'd served together in previous conflicts, men who respected one another greatly, even two best friends.  I don't think it was possible for anyone to hate the enemy, or even to rightly call him 'enemy.'  They were simply fighting for a cause.\nAs has been abundantly mentioned in these reviews, this movie is over four hours long, but it does not become tedious.  Every scene in this movie contributes to it's power, to it's message.  It is worth watching over and over again.\nI won't say that this movie is totally accurate (I doubt any movie is), but I will say that this is a fair portrayal of what happened.  What this movie lacks in incidental details, it makes up in emotional power.\nFor an accurate narrative of the Civil War, and for a good look into how the men who fought this most tragic of wars and this most devastating of battles must have felt, there is no better film than Gettysburg.";Quite possibly the best war movie ever made
71;103.0;2.0;5.0;5371;A momentous occasion such as Gettysburg deserves better.  Hmm, let me see if I can guess the formula they used when making this film - Have a big hollywood name, playing a well known figure stare off into the horizon while delivering a monologue.  If not staring off into the horizon, then the figure should be addressing a subordinate.  Now apply this formula for 4 hours.  Intersperse this with battle scenes that are shown several times but are passed off as unique scenes.\nUhhh, I think Meade and Lee where rolling over in their graves when this film was made.;Not so good movie
72;104.0;5.0;5.0;5377;"Don't let the length intimidate you.  Don't be deterred by the fact that Ted Turner produced this for television.  Yes, it was supposed to be a miniseries, but Turner and director Ronal F. Maxwell were so proud of their work and so confident of the accuracy of the retelling of Shaara's novel ""The Killer Angels"" and the actual Battle of Gettysburg that they released it in theatres instead.  And this is one of those rare movies that was destined and deserved nothing less than the silver screen.  A few names jump out at you right away: Martin Sheen in his most inspired and meaningful performance, just breathing life and artistry into the character of Robert E. Lee.  Tom Berenger was never more perfectly cast than as the Alabamian James Longstreet.  Honestly, perfect.  Jeff Daniels was exciting and energetic as Joshua Chamberlain, a relative of mine, no kidding, and he is truly awe inspiring, the way he comes from no military background and leads his men in superb order, just as good as any of the career soldiers.  And finally, special guest appearance by Sam Elliot.  Special guest appearance???  Elliot's guest appearance as the underlauded and underappreciated John Buford was forceful and personal.  Not only did Buford hold the ground for the approaching Union Army, but Elliot held down the film until Sheen, Berenger and Daniels took over the movie.  The cinematography is beautiful, the locations are truly majestic.  The score is wonderful, fusing the guitars in with a symphonic orchestra.  The costumes and the way in which they were worn and preferred by different officers is very true to form.  The performances are wonderful, full of intellegient reenactors who know what they're doing.  Please, don't let the lenght intimidate you.  You're not just learning about the battle here.  The more important thing here is the commaradery felt between men on both sides and the men on the different sides, highlighted by the touching depcitions of pre-war friendship of Lo Armistead and Winfield Scott Hancock.  Some fought for rights, others fought for mere pride, others fought because it seemed lke the right thing to do.  But what you learn by the end of this movie is that the only thing they were fighting for, was each other.";Grand and sweeping spectacle
73;38.0;5.0;13.0;5407;"Gettysburg has a well-earned place in our national memory. This film does the basic story a great justice. I saw it first in the theater eight years ago and watch parts of the film over and over. Scenes and people are realistic. People fighting for their ""rats"" (a Northerners misunderstanding of the Southern pronunciation of ""rights"") offers an interpretation of the causes of the war.\nFor me, there are valuable illustrations of life today available in scenes from 'Gettysburg'.\nWhen Lee disciplines Stuart for his absence, we see a perfectly executed reprimand. Leaders in business today can learn from Lee's excellent, effective use of punishment.\nWhen Lee takes three minutes to tell Longstreet his vision for what we now refer to as ""Pickett's Charge"", we learn how a clear, simple vision can also be the recipe for disaster, even if Pickett and his charges came within minutes or feet of carrying the day.\nChamberlain's speech to the mutinous troops at the onset of the film offers lessons on the power of persuasive speaking. And, immediately preceding the speech, we see how Chamberlain leads by example, as he starts his morning.\nLiving just down the road a piece from Pennsylvania and the national battlefield, I can appreciate just how close Lee came to winning the battle, the day, and, perhaps, the war. This a a great lesson in history with scenes worth waching and appreciating today.";Lessons to be learned: Riveting history comes alive
74;75.0;5.0;7.0;5436;"""Gettysburg"" is a monumental effort to depict the Civil War events of July 3-5,1863 in Pennsylvania and succeeds magnificently on all levels. Both from an historical and theatical perspective, this movie is a ""must-see"". On the historical side, this movie manages to portray the personalities with both historical accuracy and believability...one cannot help but like and admire the principals on both sides. Tom Berenger is magnificent as ""Ol' Pete"" Longstreet as is Jeff Daniels playing Joshua Lawrence Chamberlain...I had a little harder time accepting Martin Sheen as R.E. Lee. Although wonderfully acted, Sheen just did not fit my impressions of Lee (I probably have seen him too much on ""West Wing""). The battle scenes, to me, were the best I've seen in movie form...both the 20th Maine's stand on Little Roundtop and Pickett's charge were amazingly portrayed and highly accurate...I could not find any historical in-acurracies in any of these scenes (I don't consider myself an expert in Civil War military tactics, however). From a theatrical perspective, this had all the high quality cinematography and direction that makes for epic films...both the battle scenes and the one-on-one personal encounters were wonderfully depicted. For anyone interested at all in the Civil War or anyone wanting to watch a classic movie, this is one to see. I highly recommend it!";Epic depiction and surprisingly accurate...
