;ranking;overall;vote;reviewText;summary
16;109.0;5.0;8.0;Felt like i was actually in the Porn movie.;Porneriffic
73;110.0;1.0;15.0;Take my advice and shop around, people. I bought a twelve-pack of these at Costco and saved a hundred grand.;Take my advice and shop around, people. I ...
242;111.0;5.0;18.0;"My wife told me she'd leave and never come back if I made this ""dumb"" investment.\n\nNow, without loved ones to worry about, I can spend more time watching this beautiful, majestic beast.\n\nMoney well spent.";without loved ones to worry about
20;112.0;4.0;8.0;I'm waiting until Black Friday when it will only be $75,000.;Four Stars
27;113.0;4.0;9.0;It's nice but still nothing really good to watch on Amazon Prime.;it's cool but....
339;114.0;5.0;18.0;I bought this as a birthday present for my 2 year old son. He's never been happier! Now he can dance with the teletubbies up close and personal! He did get a bit scared when he saw Barney on this screen though. I've never cleaned such a messy diaper as that time.;Present for my son
389;115.0;1.0;18.0;"Bought the TV, went to the bar and told all of the ladies I had ""The biggest one around"" when I arrived at my place, I unveiled it only to hear one of the girls look at it and say ""I've seen bigger."" She did tell me I had a giant TV though.";Bought the TV, went to the bar and told ...
152;116.0;5.0;16.0;When the bank finds out that I have no interest in opening a sports bar, and this is what that loan was for I am going to be in deep s***;WANT IT? GO ON AND BUY IT
1;117.0;5.0;23.0;"I bought this TV on a whim. It was a 105 freaking inches and curved  I mean really...curved?\nOnce installed, I immediately called Angelina Jolie and James McAvoy and had them come on over.  Curving a bullet is one thing, but can you really curve a bullet around a curved TV???  I don't think so!!!\n\nI was right.\nAfter they left and after I patched the multiple bullet holes in the walls and dealt with my eviction notice, I began to pick up pieces of the massacred TV.\nI then proceeded to call Samsung to complain about the lack of bullet curving abilities around THEIR TV.  I was dumbfounded to find out that discharging firearms into the TV was not covered by the warranty. I can't be the only person to try this!!!  I tried to explain to the technician that this is a normal activity and that the curvature of the TV ""pulled"" the bullet into it and that it was not my fault.  I mean...for Christ's sake...who doesn't discharge a firearm inside their house from time to time???.  The other guys call this a desk pop. I call it a house pop. This was a normal, everyday house pop...with attempted curve.  HOW IS THIS NOT COVERED???\n\noh well...in the end, the picture was great while it lasted and now I have a life long reminder that you CANNOT curve a bullet around a curved TV.  Once I pay off the loan shark, I will be able to get my kids from the Thai prison camp that I had to send to, to obtain the $120k for this wonderful TV.\n\nSeacrest OUT!!!";Bullet curving ability is diminished around a curved TV.
71;118.0;5.0;14.0;I sold my wife and child on the Russian Black Market, and still only had half the money to pay for this.  No worries, I sold my house, 2 cars and all my other belongings.  Now I live under a bridge, but I love this TV!  The images are amazing, even in direct sunlight!  The sound is tremendous, I can even hear it over the fighting crackheads that live nearby.  Plus, there are so many open ports in the back, who needs a wife?;My world........
25;119.0;5.0;8.0;I bought this bad boy, and installed it in my third vacation home...the one I never really spend any time in.  I mean, who really vacations in the Hamptons anymore?  Anyway, I'm sure the picture quality looks great.  But I'm usually too busy, either refitting the maybach with matching sealskin tire covers, or yachting out to my even larger yacht, or even flying my gold plated helicopter while throwing pennies at poor people from above to enjoy it.  When you get down to it, it's truly the little things in life that matter, you know?;Fun to enjoy, but who has the time?
348;120.0;5.0;17.0;I made all my money back by buying this and putting it in my yard. I charge people half the admission of an indoor theater, I figured that was fair since it is an outdoor theater. I even bought a popcorn maker and sell concession in addition to the admissions. This baby has been a cash cow for me! I don't worry about anyone stealing it. I just leave it outside because c'mon who can haul away a 105 inch TV? If you are looking to start a good business then buy this TV, you won't regret it.;Outdoor Theater - Made All My Money Back in 5 Months!
360;121.0;5.0;17.0;My cat really likes the box!!!  Our kids are not happy they will no longer be going to college.;Our kids are not happy they will no longer be going to college
373;122.0;4.0;17.0;TV is great and well priced! The problem is shipping to Canada adds $199. I just can't afford that right now.;Shipping to Canada is ridiculous!
12;123.0;3.0;7.0;Altogether pleased with this purchase, noting of course it is always a gamble when you get a TV for less than 8 million dollars.;Built to a price point
175;124.0;5.0;15.0;I'm only here for the comments..I was not disappointed ;I was not disappointed 
255;125.0;4.0;16.0;Got this bad boy on Black friday for a staggering price of $110k, and amazingly still got the free shipping bonus. Best bang for your buck if you're a first time tv buyer.\n\npros:\n-free shipping\n-includes 2 AA batteries upon purchase\n-30-day tech support\n\ncons:\n-is very susceptible to damage upon installation (dropped through roof via crane)\n-comes in a cheap cardboard box (usually used by filthy higher working class scum)\n-only virgin sacrifices are accepted by Satan for this tv (inconvenient/not mentioned in the description)\n\nOverall, a great starter for new families looking for an affordable family tv. I mean, I'm sure my family would love it too, if i hadnt sold them into the Japanese slave industry.;It's aight.
188;126.0;5.0;15.0;My wife and I finally made a baby last year, and when i saw this deal of the century, we sold our baby, cash money. Dreams really can come true. :);My wife and I finally made a baby last year ...
303;127.0;5.0;16.0;I was going to purchase this TV, but realized when measuring for fit that I was going to have to buy a longer tape measure to do so. Having to spend an additional $6 just made it not worth it.;Measuring for fit not worth the additional cost.
334;128.0;5.0;16.0;"I find I prefer watching Netflix and videos on my smart-watch with the 1"" screen over this, still, this is a good TV for background noise when I am sauteing mushrooms, soaking garbanzo beans, and using Velcro on household items. I did some testing and you can safely drop this unit from a distance of 15 feet before damage starts to appear.  Its easily portable as well and I often fasten it to my bicycle for leisurely bike riding while watching 'Arrested Development'";this is a good TV for background noise when I am sauteing mushrooms
346;129.0;2.0;16.0;After selling everything I own and taking out a loan for 40k I was finally able to purchase this monster tv. Unfortunately when I sold everything sending me and my family into poverty I no longer had a media device, so I went down to Wal-Mart and had a shoot out with 12 police officers for one of them playerstations. After I escaped limping from my bullet wounds I managed to get back to the basement of the burned down house I was keeping my family in. I plugged in the samsung tv. I turned the playerstation on and then I remembered I had no ellectricity. Maybe next time you release a 100,000$ tv you should include some sort of electric generator power thing or something. In the meantime I have been using this to cover the hole in the top of the basement to keep rain out, I expect some kind lf compensation for all of this.\n\n- Connor;sold everything, took loan out, killed 5 police officers, lived in basement, had no electricity, wept.
384;130.0;3.0;16.0;When reading the reviews initially I was skeptical about making such a big purchase.  Then after a few beers a couple whiffs of paint, I caved in and decided buy the tv using my bitcoin collection.  I could not be happier with the purchase.  I can now stream Amazon Prime and watch Downtown Abbey how it was meant to be watched.  In extremely high-defintion 4K Ultra HD.\n\nMinus 2 stars because it doesn't fit in my apartment.;I could not be happier with the purchase
225;131.0;1.0;15.0;"DON'T WASTE YOUR MONEY!\nI live in a trailer and this TV won't even fit through the door I had to blow a hole on the side of my trailer in order to get this TV inside, then I had to move my bed outside of the trailer because I only have enough of room for either the TV or the bed.\n\nThen my friend told me I could have just bought two 50"" tv and put them side by side for less than $3000 total and look almost as big as this tv. I could have paid off my trailer, my car, and send one of my kids to college with the money I spent on this TV.\n\nI checked the depreciation rate on this TV it will only worth about $50,000 by the end of next year and its warranty will expire also.  That doesn't sound like good deal at all if I only make $12 an hour.  Maybe when I get $18/hr I will reconsider buying something like this again...";Too expensive for middle class people
410;132.0;3.0;16.0;I give 3 stars for one reason. I bought two of these and put them in my back yard because they were too big to fit in my house. Now on Sundays during football season Jaguar fans now show up to my house thinking it is EverBank Field. I now charge for parking and have concessions at my house. Top that Khan.;Game day at my house.
426;133.0;5.0;16.0;"I watched a couple of movies and here's what I was able to take away from each viewing:\nRobocop:\nMakes my fake hair look even better!\n\nStar Wars: Episode II Attack of the Clones:\nYou ever seen a 10 foot lightsaber?!? YOU HAVE NOW.\n\nPulp Fiction:\n""This is a Giant tasty burger!!""\n\nSnakes on a Plane:\nBig *** snakes on a big *** plane.\n\nI hope you used your capital one card. WHAT'S IN YOUR WALLET..........nothing after this purchase\n\nOverall I am pleased, although I would jump on a 107 inch model if available.";ZEUS!
428;134.0;1.0;16.0;"After reading the great reviews on this TV I decided to pick one up at a Black Friday sale for $99,999. I was under the impression that being ""curved"" ment it was ""flexible"" and that ""flexibility"" would provide my business protection from looters at my store in Ferguson. The very first brick throw at it rendered the TV useless. DO NOT purchase this TV if you are looking for protection.";After reading the great reviews on this TV I decided to pick one ...
457;135.0;5.0;16.0;LOVED THE TV. The picture quality was amazing. I loved watching this thing until I lost my home. It does make a nice roof for your new box home that it includes. You can use the power cable to hang yourself from your box house ceiling if you for some reason regret your decision of purchasing this television at some point... I do not see why you would though!;LOVED THE TV
23;136.0;5.0;7.0;The most rewarding thing is the box.  That's right the box tossed out with the recycling so that my neighbors had to see it.\n\nHowever as soon as they left for work, I took the box back in, shipped it back and got my refund.\n\n/jking;The Box
176;137.0;3.0;14.0;"Very disappointed to learn that this TV has NOT been certified as either ""Gluten Free"" or ""Organic."" It also pulls too much power from our ""off the grid"" home wind-farm. On the plus side, we turn it on, and our kids are mesmerized by the picture. We went on a two-week vacation without them and they DIDN'T EVEN NOTICE!";Very disappointed to learn that this TV has NOT been certified ...
50;138.0;5.0;10.0;I was going to bail my boyfriend out of jail with the money but I decided to buy the TV instead.  Much better choice!  Who needs the dirtbag anyways.;Boyfriend or TV?
365;139.0;5.0;15.0;"After much soul searching I decided I needed this TV.  Weeks of selling my ""seed"" and my body on the local street corner were only able raise half the funds neccessary but I did realize I have no natural inhibitions and will try absolutely anything. Still, I needed a new plan.  I went down to my local bingo parlor where I began to fleece senior citizens of their hard earned social security by rigging the games.  This produced not only enough funds for the TV, but also for the platinum installation service and added accessory package!!!  Let me tell you folks, BEST Package EVER!!!\n\nThe friendly folks from amazon showed up promptly at 3am thanksgiving morning with a flatbed complete with crane.  After promptly removing the front of my house, they set to work re-enforceing the wall which this baby would hang on.  3 tons of steel and 20 truckloads of re-enforced concrete later, the wall was ready.  Meanwhile the folks from the nuclear regulatory commission arrived to oversee the installation of the included nuclear reactor.  That's right folks, no increased power bill for this guy!!\n\nBy December 1st they were done painting and sweeping up and I was ready to enjoy my new TV.  I sat down in my lazy boy and opened my bottle of mad dog 20/20 and prepared to watch my favorite episode of Cops.  I was blown away, literally, by the intense sound eminating from the speakers.  I also recieved a nice ""healty"" dose of radiation from the extreme brightness of this screen.  This is like nothing I have ever experienced in my life!!\n\nI have now had this TV for a full 5 days and have finished my binge watch of Cops and I can tell you I am so happy with my purchase.  As soon as I pull myself off my lazy boy and go to the doctor for my unexpected and rapid hair loss (not sure why this just started happening) i'm going to pick up the complete Golden Girls and set to work on my next binge.  I also have lots of new friends who pay me for my company!!  Thank you Samsung and Amazon!!";Changed my life
76;140.0;2.0;12.0;Hooked up my ps4 to it and started playing call of duty day in and day out. The life size soldiers great picture and 3D affects made me feel like i was actually in war so much to the extent that I developed post traumatic stress disorder from it.  I called Samsung to see if they could compensate me for my disability but they denied my claim;It's like reality
233;141.0;1.0;14.0;Bought refurbished unit.\nHad oil leak and headlights did not work.;Bought refurbished unit. Had oil leak and headlights did ...
9;142.0;5.0;5.0;Making mediocre things bigger makes them better. And adding curvature provides a non-linear increase in betterness.\n\nWhen viewed on a larger and curved display, television's mindless violence and juvenile sexual humour acquire depth and nuance that remains inaccessible to those who view the same content on smaller flat screens. Just for a moment dare to imagine how your larger viewing experience will enable you to dominate the break room discussions about the previous night's shows!\n\nSimilarly, increasing the size of car, beer, and male performance drug advertisements makes them informative and persuasive beyond your wildest dreams.\n\nFinally, let's not forget that a bigger screen that's turbo-charged with curving transforms idiotic sports analysts into savants.\n\nYes, there's a good chance that the price of this new technology will collapse the same way the price of every other Gee Whiz technology has collapsed. But who can afford to wait to reap the benefits of a technology that alchemically transmutes the base metal of mediocre television and movies into viewing gold?;A larger screen embiggens every viewing experience
246;143.0;5.0;14.0;All my friends were getting the iPhone 6 plus but I wasn't due for an upgrade yet.....I sure showed them. With the 2% cash back I was able to buy my phone outright.;2% cash back put to good use
259;144.0;1.0;14.0;Very disappointed with this TV. To small for my home. I want to return it but all 1000 of my cats loves the box it came in. Wish I could of just bought the box for this price.;must read before buy.
90;145.0;4.0;12.0;First night home with the new tv! Can't wait to sit down and watch a movie--even splurged and got myself a bag of Haribo sugar free gummy bears (also with free shipping here on Amazon--didn't read the reviews, but how can you go wrong with those!?) Gonna eat the whole bag myself! Can life get any better!? I submit that it CANNOT!!;Best night EVER!!!!!
174;146.0;3.0;13.0;always wondered if the lump in Jack Nicholson's left nostril was a tumor or a booger.  now I know;Three Stars
281;147.0;5.0;14.0;I bought this huge TV to watch Michigan football. Now the Wolverines are an even bigger disappointment.;Watching sports on this TV is like going to the game
117;148.0;5.0;12.0;"I set myself a strict limit of $120,000 for a television and this one fits the criteria nicely.\nClarification:  Just because so many of you asked, the $120,000 was budgeted to cover a television, plus food shelter and clothing for the next decade.  Sorry i wasn't clear on that initially.\n\nPROS:\nI love the length of the power cord; it is awesome.\nIt's a COLOR TV, not B&W.\nWhen the sunlight shines just right in the window, it becomes a Mark IV Death Ray.\n\nCONS:\nI've had space aliens inquiring about the technology.\nIt doesn't come with a remote Amazon drone delivery system.";For the budget minded in all of us
118;149.0;5.0;12.0;Great television for watching the Forrest Gump Director's Cut with Zemeckis's uncut scenes of Gump running across America. You really get to appreciate what it was like for him with both coasts in the shot. At least that's what my wife said in her last transmission. My family watched the movie while I went behind the television to plug in an HDMI cable. I met a couple of hikers about seven miles in that said they passed HDMI 3 four days ago. Will keep you updated.;HDMI cables can be expensive
353;150.0;1.0;14.0;"Purchasing this TV was no issue for me. However when I got it home, put in the batteries that it came with, and turned the tv on for the first time, the TV sprung to life and whispered, ""Hello Dave."" And I shipped that thing back so fast at my own expense. Not this time Hal.";Hello Dave
395;151.0;3.0;14.0;I just purchased this amazing tv off a guy who had this in the back of his truck for $300..although it had a little ash on it, I took my chances..I asked if he had some Timberland work boots but all he had were Air Jordans and cheetos..thank you Ferguson rioters, I mean Protesters!!;Thank you Ferguson
455;152.0;5.0;14.0;Let me tell ya, I use to watch porn on my 50in tv, but the details you get of a man's junk when you have 50 more inches of viewing pleasure is just breath taking. If you're thinking this is a bad investment just think about what the news is going to look like!;holy cow
125;153.0;3.0;12.0;Please don't listen to all the people who claim to have bought this TV. They are simply internet trolls and clearly don't have the money to buy such a TV. I on the other hand have been a pimp for many women for sale for quite a while. Making around $200,000 every time a sell a girl overseas when they no loner are use to me in the states (you know STD's and such), the money for this TV is pocket change. In fact I got 3 and that's the reason they are currently out of stock. I give it only three stars however because there are no helpful reviews thanks to all the trolls and the box didn't fit three of my girls headed for Canada. I do admit however this could be because Nicole is quite a bit larger then the rest (Canadians are into that sort of thing);Doesn't fit three full sized women
210;154.0;4.0;13.0;"Was pretty skeptical about spending the money at first, but I pulled th trigger and just went for it!! Sooo glad I did. First movie I watched was Titanic and I literally felt like I was on the boat! It was INSANE. Fyi: at 105"", Rose could have definitely let Jack on that board.\n\nI'm about to watch Gravity! Can't wait, especially because this tv is satellite size!!\n\nI give it 4 stars because I felt a little ripped off that the children on Honey I Shrunk the Kids were life-sized which took away from one of my all time favs. :-/";What's 119k when you get to watch Titanic!!?
222;155.0;2.0;13.0;Warning! Do not buy this TV! It will anger your significant other! I don't know what it is, but this causes people to become angry. I mean, I feel fine, but as soon as this TV arrived, along with a foreclosure notice, my wife became infuriated. Unless you live alone, I would suggest not buying this TV. I'm better now though, As long as I make my payments on the TV, I can just steal my neighbors cable. The size of the TV does make hiding in their back yard difficult though.;Wife left me
130;156.0;5.0;12.0;Thanks for all the great laughs!  You people made my day!!;Thanks for the laughs!!
151;157.0;1.0;12.0;I'm taking a moment to dictate this review to one of my slaves while in my spa bathing in the blood of fresh-culled virgins.  What a bummer, after my minions set this up in my walk-in closet (my primary TV set needed an old-growth forest cleared just to fit.  This one was so I can catch some news as I'm being dressed, usually of some suffering related to my multi-trillion transnational corporation actively creating gross wage disparity and the trifles of environmentally destructive unchecked profiteering) it was obvious that a small line of pixels were bad.  Maybe Samsung thought I wouldn't notice, boy will he be getting an earfull at the putting green today!  But even on a screen this modest, a few bad pixels are like the Mariana Trench, which, as all big leaguers like myself know, is for dumping neuclear waste from your 'Freedom Research and Tech' department, not a TV screen!  Understandable as it may be, I mean the strategy is to cut as many corners as possible such as wages and materials and most of the time the products are fine, but this was just one of those things.  The one-star is because I had to see the defect myself.  How many whipping boys do I have to go through this morning over this?  I hadn't even eaten my first course of infants before being accosted by this challenge to my absolute power over every little thing in my life because I have more money than God.  But it's over with now and I'm on with my usual day of sitting in a chair made of baby elephant leather, holding my fingers together in a peak while my every whim is attended to;Samsung, you rascal, let's have a scotch after a round of golf today
29;158.0;5.0;7.0;Bought two of these, both came bent. Sent them back. Replacements arrived and sure enough...bent.\nThis time I was ready, had some friends over and we jumped on them until they were flat. Good times!!!\nGreat TV's!!!  A little scuffed now but usable.\n\nYou'll have to get up earlier than that Samsung to pull one over on me.;BEWARE!!! They may arrive bent!!!
247;159.0;3.0;13.0;I thought this TV was amazing. I also thought it was a great deal, until I found out how much it was going to cost to mount my house to it.;:-)
22;160.0;5.0;6.0;Admittedly,  when I first saw the price of this item,  I thought anyone would be ridiculous to spend this much on a television.  Somehow,  this thing kept creeping into the back of my mind and I eventually decided to sell my house,  rent a small apartment,  and use the proceeds to procure this nearly life sized 9th wonder of the world.  Let me be the first to tell you how wonderful it is to not ever have to leave my apartment in order to interact with people! This TV is all the company I need because my small apartment living room makes this TV seem so life size that I'm pretty sure Mariska Hargitay is in my living room each and every time I watch SVU.  So,  really,  don't hesitate.  Sell all your earthly belongings and join the revolution.;Mariska Hargitay is in my living room
31;161.0;3.0;7.0;This TV is stunning. The contrast ratio is amazing, and the image clarity is unmatched. The only problem I have with the TV is that gives me sunburn. I set the brightness on low like the instruction book said, but I have to use suntan lotion just to watch Tom and Jerry. On the plus side, I actually get to leave my house twice a week for chemotherapy. Thanks Samsung. I'm no longer a homebody.;The contrast ratio is amazing, and the image clarity is unmatched
83;162.0;5.0;11.0;The picture of the guy doing the splooge hand motion sold me. Can't wait until it's back in stock!;Splooge
169;163.0;5.0;12.0;"I was searching for a tv and I saw this one for $119,000.  Then I saw over 900 reviews.  I thought to myself ""I can't believe that there are 900 fools who would shell out that kind of dough for a set that will be obsolete in 6 months.  Then I went on the review site and started reading.  I had to explain to my family why I was laughing so much that tears were streaming down my face.  There are a lot of funny people on Amazon.  Thanks for the laughs.";There are a lot of funny people on Amazon
341;164.0;5.0;13.0;"I got this bad boy home and immediately hooked up my Atari 2600 to it... the game ""E.T. the Extra-Terrestrial"" looks even better than I remember!";Looks great with Atari 2600!
349;165.0;5.0;13.0;I can't wait to play Angry Birds on this.;Five Stars
67;166.0;5.0;10.0;the  initial investment was a little steep, but after mounting it on a 30 ft pole in my front yard I was able to recoup some of costs by selling advertising space;Own your own billboard!!
376;167.0;5.0;13.0;Unit seems nice but since I am only using an old Atari game system hooked up to TV thru coaxial input, the picture is a little blurry.\nDid not buy from Amazon, but from a nice gentleman in Nigeria.  He is letting my 16 year daughter stay with him until I finish paying my shipping charges off.\n\nIce Maker on side of TV works rather nicely.  Small cubes are perfectly shaped.;Unit seems nice but since I am only using an old Atari ...
106;168.0;5.0;11.0;I was hesitated for a while between 4 or 5 stars  Everything comes down to the remote batteries.\nThe shipping box was so huge I actually had to remove my front door in order to put this unit into my living room. BUT. The tv was so long we actually need to build a new livingroom cause we couldn't close the door.\nBUT. Just to confirm every future buyers.\nThe two 2AA batteries are really included in the box.\nIt is two not one, cause you need two not tree.\nAnd my remote is actually working cross the street. We moved out and live outside in front our home now. No place has left for us in the house. This tv is huge.;The 2 batteries are amazing and the remote works from 100 yards. We left our home.
425;169.0;4.0;13.0;"Picked up one of these little buggers the other day. My 50 inch just wasn't doing it for me. Decided if half the population doesn't pay their mortgage; why should I. I might as well buy something that I like. Hopefully it will fit in my apartment in 5 years when the bank gets around to taking my house. Until then thank you Samsung. I gave 4 stars because I had to take down half the pictures on my wall to mount it and build extra structural supports for my wall.";I might as well buy something that I like. Hopefully it will fit in my apartment in ...
456;170.0;5.0;13.0;Best tv on the market. I could not believe that I did not buy it earlier. The TV even replaces all the relationships you have ever had in your life. Really, it ends them instantly;Worth it. All the way
243;171.0;4.0;12.0;Bought this tv yesterday only to realize that Samsung is coming out with a 106 inch version next week for only $10,000 more, boy is my face red.;Buyer Beware
46;172.0;4.0;8.0;I am so thank for GO FUND ME .. My husband needing a kidney transplant was the best thing that ever happened to me . He might not have got his kidney but he can watch in style from his death bed.;My husband needing a kidney transplant was the best thing that ever happened to me
56;173.0;5.0;9.0;Only $1.99? What a bargain. With my poor eyesight I will be able to see everything clearly again. I am defo gonna buy one for each room in my house.;With my poor eyesight I will be able to see everything clearly ...
26;174.0;5.0;6.0;My wife and I are enjoying this device.  Our servants are grumbling about the cut in their pay we used to make this purchase, but they are allowed to view it for free during their breaks and after work, so I'm not sure why they're so unhappy.\n\nWatching movies in 3D on this screen makes us feel like we're really at the cinema...with one major difference: you don't have a personal masseuse at the theater.  In fact, it's really frowned upon.  I'd much prefer being pampered watching this screen than sitting with all of the common people in the theaters.;Just like being at the movies, with one difference
157;175.0;5.0;11.0;Oh good cause I like my TVs like i like my women: Korean, curved, and taking all my money;bachelor pad essential
318;176.0;5.0;12.0;I bought three of these to use as a triple monitor setup. I live in a pretty roomy studio apartment and they fit almost perfectly on the three walls of my living room and half of my kitchen. I cant see out of my windows now and i had to get rid of my bed because it was in the way so i now sleep in my bath tub and unfortunately i cant use my stove anymore. But who cares when i have my mini fridge and my one task chair as i play minecraft with these awesome displays. I'll just remember to craft some windows on the house i built there instead.;Triple monitor setup.
351;177.0;1.0;12.0;I got this as a gift from my wife. I was so excited. I'm a home theater nut. I have a 65 inch Sharp 1080p, two Pioneer Kuros (60 and 50 inch) and a Samsung 55. So I've been excited about getting my first 4k display. So when I looked through the packaging and found out the Voice & Motion optional camera accessory was not in the box, I packed it up, took it to UPS and set it back. $2700 shipping charges!! But sometimes the principle is more important than anything...;I got this as a gift from my wife. ...
354;178.0;5.0;12.0;Perfect to hook up, with IP camera to monitor my neighbors Stupid Cat. Now I can see verywell. The cat looks like a size of a lion. Now I'm scared more than before. We highly recomended this using for gps screen on your car.;Perfect to hook up
362;179.0;5.0;12.0;At first I was torn about buying this TV, but when I saw the free delivery it was a deal breaker, not only the best purchase I've made but also the last one I will ever make.;Great Purchase
85;180.0;5.0;10.0;Life up here on the International Space Station just got much better. My wife was able to purchase this TV using all my bonus salary I received via my flight pay, hazardous duty pay, and hardship pay. The screen is so huge that using a basic set of binoculars, I can look out the window and watch my favorite TV show. From space!!! The resolution is so crystal clear that the zombies on the Walking Dead never looked better. Epsecially while travelling hundreds of miles above earth at 20,000 miles an hour.  I even let everyone else on the Station can get a turn. They are so happy that they even forgave me for clogging up the space toilet. Thank u Samsung for the wonderful product.;TV from Space!!
403;181.0;5.0;12.0;"I really couldn't figure out a reason on why not to buy this TV, so I did what every late 20-something male would do; I busted out a bag of Jelly Beans and pulled out a triple beam scale that I stole from my high school science class.  Went as follows:\n\nPro's\nIt's 105 inches of future retina deterioration\nIt's F*cking curved\nImpulse shopper\nShort attention span\nI'm Hungry\nTV Dinner\n\nCon's\nMy friends will want to come over and watch Lord of the Rings all the time\nNeeds to be reverse engineered to fit in my house\nNeeds to be re-engineered once it's inside my house\n\nSimple Decision.";Jesus Made me do it
420;182.0;1.0;12.0;It says free 30 day technical support--- It's been 29 days since I have been on hold with them ._.;30 day tech support--- not so free
13;183.0;5.0;5.0;This is the best movie theater I have ever been to. I just wish the seats were not so close, I think I am going blind from sitting and watching this all day and night. I had to move all my furniture into another room so I could put this in the living room. The real upside is I don't have to paint an entire wall.;A liitle hard to see up close
14;184.0;5.0;5.0;In Russia this TV watches you.;Five Stars
15;185.0;4.0;5.0;This is the PERFECT set to sit back and watch the polo finals on. Only issue is that the screen's brightness reflects off my monocle and the brim of my top-hat.  Pfft.;This is the PERFECT set to sit back and watch the polo finals ...
116;186.0;1.0;10.0;"I just worked out a deal with the cast of the show ""Friends"" to come to the house and act out every episode, for a fraction of the cost!";Friends
19;187.0;5.0;5.0;I sold my house so I could by one.  I moved into my friends house and installed it.  I am a classic gamer and I heard these things are amazing for video games.  NES games have never looked so good.  The colors are amazing.  It's truly a site to behold.  I have also been rocking my atari 2600 on it.  Such good value for what you get, truly game changing.  Truly life changing.;I am a classic gamer and I heard these things are amazing for video games
230;188.0;1.0;11.0;"The screen is only 105 inches?!? Come on, Samsung. My neighbor Frank has had a 2000"" TV since 1993. You've had 21 years to match that size. How can I even consider purchasing a set as undersized as this? Inexcusable.";"Still 1895"" Smaller than My Neighbor's TV"
30;189.0;5.0;6.0;I ordered one of these to replace my garage door.  I own a a 2007 Hyundai and wanted my neighbors to think I had gotten a newer car.  Now with this TV as a garage door I don't need to buy a new car I just have a picture of a newer one. Genius.;I ordered one of these to replace my garage door ...
34;190.0;5.0;6.0;The great news is the picture quality trumps the 4 mortgages i took out on it, the bad news is the instalation to my comcast box set a power surge that exploded the box and router like a claymor and killed half of my guests. after 5 years of PTSD and intense rehab i am really enjoying the picture quality. I highly recommend this TV best decision i ever made.;Comcast box grenade.
35;191.0;1.0;6.0;7,500 tax killed it for me, No way I am paying that much to uncle SAM for a TV...;Too much tax
137;192.0;5.0;10.0;Bought five of these and put them one after the other. Now I've got surround sound AND surround image! Watching Planet Earth on this is like actually living on planet earth!! NO need to go out any longer!;Watching Planet Earth on this is like actually living on planet earth
143;193.0;5.0;10.0;After the contractor finally finished the addition to my house that was required to mount this TV on the wall, I was very pleased with the picture quality. However, disaster struck after I gave my dog the box it came in as a toy. He went in three days ago and still hasn't found his way out. I fear he is lost forever.;I was very pleased with the picture quality
150;194.0;5.0;10.0;It was either send the kids to college or buy this TV.\n\nThe color saturation is exceptional and the remote is well designed. It could use one more HDMI port.;A Decision was Made
55;195.0;3.0;8.0;I got this tv but after finding out it wasn't 105  feet ( thought the inches were feet silly me) I returned it and bought the tv from Charlotte motor speedway. It was even 3 dollars cheaper than this one!!!!;105 inches NOT feet!!
74;196.0;1.0;9.0;I'm so tired of having everything bent. First the gas pipe, second the iPhone and now the TV?????? I was so disappointed I ran it over with my bent Lamborghini and just like when you run over your kids, they always come out straight.;Came Already Bent
36;197.0;5.0;6.0;After reading the 1400 reviews on this television I've come to the conclusion no one has ever bought this tv and i likely doesn't exist.  Good for Amazon adding to their creative content on their website.  Look out Netflix.;Good for Amazon adding to their creative content on their ...
75;198.0;5.0;9.0;The TV is great. Nice crisp picture and terrific sound. Though the curve is too much. It's just half a circle. I had to buy a revolving chair and sit at the center of the half circle. Often I am missing the action on the other end of the TV as I cannot move quick enough with the chair. Bad chair! Nice curves on the TV though.;The TV is great. Nice crisp picture and terrific sound
