;ranking;overall;vote;reviewText;summary
72;53.0;5.0;12.0;"The film is amazing. The visual impact of it alone  - A lot of reviewers have made very good points about the film. It's power as a piece of propaganda and documentary is apparent. I think all Americans who aren't too ignorant of history to understand it should watch this.\n\nMany of the people of America just don't understand the dangers of nationalism. The people of Germany in the 30s were not evil - not at all. They were normal people who were facing some harsh times who were swept up in and manipulated into a nationalistic ferver by their government. It could happen here. See any paralells with today's america? Now the bogeyman is the ""terrorists"" not the Jewish people, but the techniques are the same. Fascism is fascism - and it's where we're headed. Give up your rights. C'mon, oh, those people we're torturing, they're not people, they're terrorists..Give up your rights, c'mon, we'll keep them safe for you. Don't you trust us? we'll keep you safe. We never lie, we're your government. We believe in good things like puppies and pie. We'll keep you safe...Here, move to this FEMA camp, you'll be safe.....\n\noh...uh..the film, yeah right. SO aside from seeing this as a peice of nazi propaganda, to actually see all of these nazis speak at their rally - it sends shivers down your spine - as a historical document, it's amazing. You'll be watching this and thinking ""Gee, these people aren't actors...wow, those are real nazi SS stormtroopers...those are real brown shirts..."" And the english subtitles are great, because they provide a context, not just what the people are saying, but they also tell you who they are, where they are....";Very important film, should be studied in post 9/11 america.
43;54.0;4.0;11.0;"This is an important film in understanding a powerful and terrible historical epic.\n\nThe thing that we in our time fail at is to disapprove of someone for the right reasons. The true historical significance of Hitler and the Nazis is not well known.\n\nAn earlier reviewer ntioned that Germany was in a wretched state economically and morally when the Nazis started to vie for power. This cannot be denied. Nor can it be denied that Hitler repaired Germany's economy and in an astonishingly short period of time brought Germany to the forefront of world power.\n\nWhat is not understood is the true threat that Hitler posed. The 25 Points of the National Aryan Socialist Party were a list of goals that they wished to achieve. Number 11 clearly stated that they wished to eliminate interest banking; and felt that it was crippling Europe's economy. Of course they blamed the Jews: but this broad-stroke was clearly one of Hitler's failures and the genesis of his implemented genocide.\n\nWhat is significant is that once Hitler declared this; the international banking cartels realized that he was a threat to them. Any nation who seeks economic autonomy cannot be tolerated. In fact, almost all the wars that have been fought in the last two and a half centuries were merely business deals gone sour.\n\nHitler never wanted war with England. It was in Churchil's interests to instigate war, owing to his being a puppet for the international financial elite.\n\nHaving said that, there is the quality of the nation-state, and its upliftment wherein Hitler was a pioneer and trailblazer. He was the first to use the technological method to achieve his aims. He was the first human being to appear on a public TV broadcast, he used radio and TV and in this case, cinema, to great effect. The holocaust was distinctive only in that it was the worlds first application of technological method towards genocide (unfortunately, not the last).\n\nWatching his speech in this movie was a lesson in the manipulation of public opinion: and in human psychology. There was, within Hitler and his methods, a cynicism and utter contempt concerning the general state of the people. Consider the following quotes:\n""I reserve reason for the few, and emotion for the many""\n""If I approached my audiences with reasoned arguments, they wouldn't understand me. Their intelligence is small. I must reduce my philosophies to four or five very simple points which I repeat over and over again, until my words become like commands under hypnosis""\n\nThis is the general opinion he had of the majority of people. And if you examine any modern politician's speeches, they use the exact same methods of addressing their audiences.\n\nMs. Reinfenstahl's brilliant cinematography upheld this in an eloquent manner.\n\nHitler wrote the book on how to effectively set up and maintain a technological tyranny; and his techniques have proven effective - especially when his mistakes are avoided. He was just too obvious. Too much ego.\n\nWe can't say we weren't warned.";A Hard Lesson
13;55.0;5.0;8.0;"I've been asked in class by college students how and why the German people had become so enthralled by Hitler that they could have done what they did.  The reasons are complex:  the economy, anti-Semitism, war reparations, rampant inflation, etc.  The simple answer, however, may be found in this masterpiece film by Leni Riefenstahl.  Hitler descended from the clouds, put on one hell of a pageant, and spoke in such positive terms that a large number of people wanted to believe, having erased all feelings of doubt.\n\nEven after 65 years Hitler still is enormously fascinating to those who abhor what his demagoguery meant and to those who yearn for power without effort, without intelligence.  ""Triumph of the Will"" feeds both groups.  It is the music, those insistant drums, the orderly lines, the pageantry, and in the end, Hitler's raspy voice telling the people that their defeats and ills were not of their doing.  People want a true belief, Christianity, Islam, Communism, whatever:  something that might be worth dying for.  And Hitler provided that.\n\nVoltaire wrote that he who can make you believe an absurdity can make you commit an atrocity.  True belief is to never doubt.  We see it every day.  It is just that Hitler was able to draw upon that ultimately in an unstable time.  The ultimate question, then, is could ""Triumph of the Will"" happen again?  Ask yourself that.  The answer may trouble you for days.";Why Hitler?
73;56.0;5.0;12.0;"This picture goes to show what you can acomplish when you get people into the right state of mind. Give them jobs, give them a real leader, abolish class structures and give them hope. Watching the young men in this film gives me envy as no leader around the world today can do the same. A pity Hitler and the party turned out to be such war mongers as they created something missing from current day Earth.\n\nThe film is excellent as a historical piece. If your looking for an explaination why the whole of Germany followed Hitler like sheep then this movie is for you. Also would recommend watching ""The Fog of War"", then you can decide who the bigger criminals were in WW2.";A fantastic documentary
115;57.0;4.0;14.0;"If Stanley Kubrick had made propaganda films, ""Triumph of the Will"" would have been the result. Technically brilliant, visually stunning, this film documents a Nazi rally with all of the tools, tricks,  and art that film is capable of. If anyone had told me that I would ever  sit through a film about a Nazi rally and be entranced, I would have told  them that they were nuts. Like another film with a morally repugnant  message, Spike Lee's ""Do The Right Thing"", the director here is  so talented that the film mesmerizes even as all moral reservations and  judgments are swept aside by a tidal wave of filmmaking brilliance. The  speeches can bog the film down (although I found the closeups of these  monsters of the reich speaking to be fascinating) but you can always  patiently wait until the next amazing visual. Despite Reifenstahl's  lifelong, failed attempt to distance herself from the Nazi's, it is clear  that this is a love letter to them (and perhaps even to Hitler as there was  always those rumours, weren't there, Leni?...). This is a history lesson, a  cinematic tour de force, a warning about the deceptive powers of film, and  one of the most important films ever made by the only woman filmmaker who  can be put in the pantheon of great filmmakers without any apology. How  interesting that the greatest woman filmmaker should have politics so  disgusting. A bomb thrown in the playground of simpleminded feminists who  usually assume a greater natural benevolence and humanity in women simply  because of their sex.";"A stunning ""love letter"" to the Nazis"
26;58.0;5.0;10.0;"Before her death in 2003 at the age of 101, filmmaker Leni Riefenstahl would have you believe she had no affiliation with the Nazi party when she was asked by Adolf Hitler to document the momentous four days leading to the 1934 Nuremberg rally. However, it's obvious from her concurrently celebrated and reviled 1935 propaganda film that she was mesmerized by Hitler's oratorical skills judging from the dynamic way she has captured his undeniable charisma. She shows a remarkable deftness in editing techniques and camera movement and placement that remains the gold standard among documentarians. Riefenstahl succeeds in making Hitler a larger than life figure to the masses without resorting to editorial commentary to validate what is obvious from the images.\n\nThe film begins with Hitler's arrival in Nuremberg by personal aircraft where he is greeted by enthusiastic throngs of Nazi supporters. In fact, the first third of the film focuses primarily on civilian support of Fuehrer and then transitions to the opening of the Reich Party Congress where we see familiar historical figures, such as Rudolf Hess and Joseph Goebbels, speak. This leads to the third day of activity with rather unsettling shots of Hitler Youth as they prepare to greet Hitler from the rows of teepees in which they have camped. Her discriminating use of close-ups is most striking here when we see tow-headed Aryan boys hypnotized by Hitler's speech. The film ends with the startlingly choreographed rally with the famous shot of Hitler, flanked by Heinrich Himmler and Viktor Lutze, walking down an emptied aisle to place a wreath at a WWI memorial (a shot replicated by George Lucas at the end of the first&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Star-Wars/dp/B000FQJAIW/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Star Wars</a>). The climax is designed to be celebratory as Hitler leads the masses toward unity under the Reich with his fanatical delivery.\n\nLike D.W. Griffiths'&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/The-Birth-of-a-Nation/dp/6305130949/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">The Birth of a Nation</a>, it is difficult to defend the intended messaging behind such a trenchant film, yet it is criminal not to recognize the powerfully cinematic sense with which Riefenstahl imbues her work. The 2006 Special Edition Synapse DVD contains a good though not outstanding print transfer. However, there are two worthwhile extras - the extremely informative commentary track from historian Dr. Anthony R. Santoro (which I recommend you switch on immediately to fully appreciate the individual personalities and historical details behind the rally) and a short Riefenstahl made at the following year's rally to celebrate the Wehrmacht (the German army), ""Day of Freedom"". There is little use in attempting any sort of objectivity about this film as it was intended to evoke strong emotions with the sole goal of solidifying the Reich in a country still feeling weakened from WWI. In this respect, Riefenstahl succeeds admirably.";Riefenstahl's Powerfully Cinematic Sensibilities Remain Noteworthy Despite the Controversial Subject
53;59.0;5.0;11.0;This film is the only one of its kind. A true historical achieve with the ability to communicate its message in the 21st century. The cinematic virtues of this film are obvious and have been well described by those with much more expertise on film history than myself. I wish to comment on the emotion and spirit of the film. This film is old by modern media standards,1930's Germany, but its motifes and content are almost mid-evil. The intensity and devotion of the National Socialists to their leader and their cause and the values they hold dear, blood ,nation ,soil are almost gone from the earth ,especially in the west. In fact it could be argued that was perhaps one of the goals of the allies in WWII to wipe away this ancient and powerfully seductive vision of human life. It certainly runs head long against so called representative democracy,and the utopian philosophies of Soviet communism. Both of these philosophies are idealistic and wedded to modern and post modern thought. The Nazis seem to come from another realm in comparison with their torches and banners ,eagles and svastikas. It is like watching a documentary on Atilla the Hun or Genghis Kan or Alexander the Great,where the followers place god-like faith in there leader and over everything hangs the air of mistery, exitement and dread. The most mindboggeling thing that one has to remind oneself while watching this film is that what they are watching is something real and not a Hollywood creation. One last time in the history of the world a god-man walked the earth and all the world will forever know his name, Adolph Hitler.;Exquiste, Deep and Powerful
10;60.0;4.0;7.0;"Leni Riefenstahl (1902-2003) began her career as a dancer, progressed to film roles, and ultimately moved into cinematography, editing, and directing.  Adolph Hiter was among her many fans, and although she herself was never a member of the Nazi party, Hitler asked her create a film about it.  Titled VICTORY OF THE FAITH, the 1933 film included significant footage of Ernst Rohm, and when he fell out of favor and was executed the film more or less died with him.  Only one copy survived, and it is rarely seen; even so, it developed the foundation for Riefenstahl's next film, a depiction of the 1934 Nazi Congress in Nuremberg. It was titled TRIUMPH OF THE WILL.\n\nMany records perished during World War II, and those pertaining to TRIUMPH OF THE WILL are not excepted.  Although she would later deny that the project was pre-planned in any real sense, Riefenstahl's crew consisted of 172 people, a number that could hardly be managed without considerable advance thought.  It also appears that Riefenstahl went to Nuremberg to have camera tracks and boom shot devices installed in strategic locations long before Hitler arrived.  Reifenstahl also deployed as many as thirty cameras from scene to scene, most them apparently predetermined positions, and one or two scenes have the sense of being actively directed.  Hitler and his entourage were certainly well aware that they were being filmed--and at times repeated portions of their speeches for the sake of a better camera shot. The organizers of the congress were instruced to be as camera-friendly as possible and even went so far as to dig ditches to allow Riefenstahl to get the shots she wanted.  Over the course of about four days, Riefenstahl and her crew shot an incredible sixty-plus hours of film.  Riefenstahl herself edited the film to a run time of two hours; even at this length, historians estimate that THE TRIUMPH OF THE WILL presents film footage showing about thirty thousand people.\n\nIn later years, Riefenstahl stated that Hilter had asked to make the film because she was apolitical and he wanted a film that would appeal to just such people.  He did not, Riefenstahl said, want a political film--and the film that she delivered is notable for that fact.  Ironically, the very absence of Nazi politics and policy makes them even more obvious than they might have been if they had been included, but Riefenstahl's emphasis is on imagery: impossibly large crowds, masses of flags, endless arrays of torches, incredible bits of scaffolding and rows of standard bearers.  TRIUMPH OF THE WILL is visually staggering to the same degree as such films as INTOLERANCE and THE BATTLE SHIP POTEMKIN.  Her editing is a grand affair, with exceptional tempo; her black and white imagery is extraordinary; her eye is indeed a great one, and although she made less than a dozen films, TRIUMPH OF THE WILL gained Riefenstahl the reputation as one of the greatest film artists of the 20th Century.\n\nThere is a notion that TRIUMPH OF THE WILL received universal critical acclaim when it opened in 1935.  That is not entirely true.  The film was a great success in Germany, won awards in Paris, and dazzled producers in Hollywood, but it received mixed reviews.  Most were impressed with the imagery and cinematography and editing, but some found the structure commonplace.  And of course, by 1935 the nature of Nazi Germany had become increasingly apparent around the world, and a good many people condemned the film for its visual glorification of the Nazi party.  And these criticisms have continued to this day, and I have to agree that the entire look of the film is essentially a flowering of fascist art.\n\nEven so, there is an irony to TRIUMPH OF THE WILL that not even Riefenstahl could have imagined: we know what will happen to these people who parade in the streets, who cheer and wave and dance and parade.  I was repeatedly caught by the young children who smiled and laughed.  How many of them, I wondered, lived?  They danced, many of them willingly, right into the mouth of hell with Adolph Hitler leading the way.  Seen at this level, and balanced against later documentaries such the shocking Army Signal Corps footage of the concentration camps and such feature films such as the 1979 KITTY: RETURN TO AUSCHWITZ--my God, but it is disturbing, deeply disturbing and incredibly sad.\n\nThere are a great many DVD releases of TRIUMPH OF THE WILL.  This review is of the ""Special Edition"" by Synapse Films, and includes a commentary by Dr. Anthony R. Santoro, which I found very erudite but perhaps somewhat dry.  It also includes a short Riefenstahl film, DAY OF FREEDOM, made to placate members of the military who felt TRIUMPH OF THE WILL had given then short shift; it too is remarkable for its imagery.  The elements have not been restored in a major sense, certainly not a digital sense, but the film is sharp enough for us to see the sweat on Hitler's brow, and the sound is quite good.  It is hard to recommend such film, but at the same time I feel everyone should see it at least once.  Evil wears a mask, and very often it is one of remarkable grace.  It is best to know that.\n\nGFT, Amazon Reviewer\nfor Nicky, faithful feline companion for a decade, gone before his time";Evil Can Wear A Mask: The Flowering of Fascist Cinema
85;61.0;5.0;12.0;No, the endless rows of troops and supporters are not special effects - they're the real thing in all their terror and power.  Nothing like this can be seen in the world today except maybe in North Korea.  This movie is a priceless historical document and a study in mass psychology and propaganda.  Hopefully, it will always stay in circulation, where it best serves as a warning against the power of charismatic dictators and blind devotion to The State, and unlimited power.\n\nMaybe it would be best if this movie was sold back-to-back with footage and photos of the horrors produced by Nazi Germany, and hopefully end with some photos of the Red Army's vicious three-day pillage of Berlin, where soldiers were given 'liberty without restraint,' to punish the Germans in the most horrific ways, and the Soviet propaganda footage of a gigantic concrete Nazi emblem being blown to smithereens by dynamite.  That way you could see the gross effect of Hitler's spell over Germany, and the absolute horror of war - Hell on Earth.\n\nIf you ever wondered how Hitler gained so much power, this movie will explain it to you.  A total loser and drifter for most of his young life, then-Corporal Hitler stumbled across his hidden talent as an orator when given an end-of-service assignment of preaching to troops exiting the defeated Werchmact about the dangers of communism.  His superiors immediately recognized his latent talents, and made more use of his speaking abilities.  From there he started his career in politics.  In 'Triumph,' Adolph Hitler is at his best - or worst.  Not only did Hitler have an amazing talent for public speaking, but he was a shrewd propagandist.  He once said that torchlight rallies were a favorite of his because it was easiest to bend people's will at the end of the day.  Anyone who looks at Germany and says 'that could never happen here,' is dead wrong.  All that's needed is a right ingredient mix of timing, politics, and the state of the human condition.  Then, add in a charismatic dictator, and watch the troops march and 'leftist' opposition get crushed on the road to nationalistic Armageddon.\n\nThis movie will silence anyone who says that protest isn't patriotic.  While the leaders of any nation would pee their pants to have millions of people screaming 'heil' at each of theis 'seigs,' we now know all too well the results of blind devotion to a leader.  This movie is all the warning we need.  Watch it, at least once, so that you can recognize the traits of nationalism, and so you can gain a better sense of propaganda and rhetoric.  Too many people can't identify truth from schpiel already!\n\nNotice this movie doesn't show anyone countering the Nazi movement.  That's because anyone 'liberal' enough to say war is bad, would have, at the time this movie was made, found themselves wearing a piano-wire necktie.\n\nWhile it's tempting to ban this movie outright because of the horrific acts of Nazi Germany, that would be a massive mistake.  Those who fail to learn from history are doomed to repeat it.\n\n-- JJ Timmins;A Historic Warning against the danger of POWER
70;62.0;5.0;11.0;One nice feature about this DVD is that the optional English subtitles are in yellow text.  Earlier editions had them in white, which made them hard to read in a classroom situation.  These are very easy to follow for students who don't understand German.;One final note...
113;63.0;5.0;13.0;After viewing this movie and taking a course on ww2 in college, I have come to the conclusion  (not that Germany was right) that it is understandable what happened in Germany during 1934. This film captures the  meaning behind national pride. The German Country was in complete tourmoil  and they did need a leader to get them out of a hole. Hitler did this for  the country and it is obvious that the Germans looked up to him, just as I  would look up to the leader of my country. This is some of the best live  footage I have ever seen in all of history and I strongly recomend it to  anyone with a interest in German history prior to WW2;Understandable
74;64.0;3.0;11.0;Directed by Leni Riefenstahl, this is a cinematic document of the 1934 rally at Nuremburg. Everyone who reviews the film says that, all politics aside, the artistry is breathtaking. And I agree: if you buy one piece of Nazi propaganda in your lifetime, you should definitely make it Triumph. But if you can, watch it on a double bill with Schindler's List or The Pianist so you know you're getting both sides of the story.\n\nThough this is obviously very old footage, the DVD transfer of both the audio and visuals is astonishing in its clarity. In fact, it was so vivid, when the pizza man knocked on my door during the opening credits, I nearly hid in the basement.\n\nAgain, there's no denying the technical brilliance of this film, but a movie designed to promote the Hitler agenda will never get the gold star of excellence from me.\n\nHappy viewing!;Oh Leni, you're so fine!
18;65.0;5.0;8.0;"This review is for the Synapse Special Edition.\n\nThis is probably the greatest film ever made. Its only real competition may be&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Citizen-Kane-Two-Disc-Special-Edition/dp/B00003CX9E/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Citizen Kane (Two-Disc Special Edition)</a>and&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/The-Seventh-Seal-Criterion-Collection/dp/B001WLMOL4/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">The Seventh Seal (Criterion Collection)</a>.\n\nLet's get this out of the way - the choice of subject matter (promoting Nazis) for the greatest film ever made is, regrettable, to say the least - but that in no way tarnishes its artistic greatness or can deny its impact. This film transcends any subject matter. In case you don't know, this is a propaganda film for the Third Reich and shows various events and speeches, and the German cityscape, people, and countryside. It's an odd movie and very expressionistic. Not what you'd normally associate with a propaganda film.\n\nIt is one of those rare films that resounds throughout artistically. It does so in a truly epic fashion. It's every bit as operatic as Wagner. It fuses audio and video in a way never seen before and rarely seen since. Just watch the opening descent sequence. It's jaw dropping. The music and the visuals are still inspiring. It conjures the descent of a god from heaven. It is truly the work of a master of the craft.\n\nThen watch the longshots. There aren't ANY cameras visible. Also, the staging (the films' speeches are almost entirely staged) of the speeches and the marches is mesmerizing (and obviously inspired several Star Wars scenes, btw like the throne room, etc). You can see visual quotes from this movie in hundreds, perhaps thousands of other films, a testament to its enduring filmic legacy.\n\nFeatures on this DVD include a commentary by a history professor, who serves to put everything in the proper historical perspective. It's pretty interesting if you're intrigued by WWII history or propaganda.\n\nThe windowboxing, I honestly do not like very much, I preferred the full frame.  I'm assuming the original was Academy 1.37:1 and this was done to avoid cropping to 1.33:1. Personally I find it profoundly more annoying to look at so much black space, but some purists obviously find this to be important. If you are one of them, take note. If you're not, this is something that may bother you about this edition. The quality of the film transfer is quite good, though.\n\nAn absolute must see for any student of film. For cultural historians, ideally seen paired with Capra's series of Allied propaganda films&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Why-We-Fight/dp/B000NHHDZK/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Why We Fight</a>.";Flawless filmmaking on a deeply flawed subject
79;66.0;5.0;11.0;Regardless of the theme and propaganda aspect, Triump of the Will is one of the most important movies ever filmed.  It documents the 6th Reich Party Congress that was held in Nuremburg in 1934, and subsequently was awarded the Gold Medal in Venice in 1935, and the Gold Medal at the World Exhibition in Paris in 1937.  The crowning glory for Leni Riefenstahl, with the defeat of the Nazis in 1945, her association with the movie and several other Nazi propaganda films nearly destroyed.  Up until her death in September 2003, at the age of 101, she vehemently downplayed her association with the Nazis, and attempted to rebuild her reputation through still photography.  The nature of her involvement with the Nazis will never be fully known, so it can never be known for certain whether this film was, as Riefenstahl claims, a compromise so that she could continue to exercise her creativity.  Whatever the case, Triump of the Will is an important movie, both in terms of its influence on cinematography, and as a historical document.  It is a definite must-see for anyone who wants to understand the Nazis, as it epitomizes the regime's skilled use of propaganda to gain and maintain power.;A film of significant historical value
15;67.0;1.0;7.0;the picture on this DVD is beyond horrible. i'm shocked that they would even attempt to sell something this flawed. on most of it you haven't a clue what it is your watching.  mark lombardi  reno;triumph of the will
116;68.0;5.0;12.0;Any modern young person wondering how the German people became what they became, and where willing to be hypnotised to die and kill by the millions for National Socialism's dream machine, see this.  Its speakers, and art  directors simply need you to sit in a darkened theater,(or room)  uninerupted, and imagine yourself with hundred of others viewing this epic,  while you are deep into an econmic depression and none of you has any  money. Don't speak, only become changed.  No need to say more.;You, yes you, had better see this work.
69;69.0;5.0;10.0;"Important to see for many reasons, ""Triumph of the Will"" is a masterful example of cinematography, the forerunner of propaganda ""documentaries"", and a remarkable piece of history, where we get to see some of the most sinister men that ever lived, and the world of extravagance and power  that surrounded them.\nWe also get to see a seemingly hypnotized people, who took pride in what was going on in their country, and women who gazed adoringly at a strange weaselly looking man with a cowlick and silly mustache. The people who went along with all this were the same people who read Goethe and listened to Beethoven...one of the most highly cultured, civilized people of recent history, proving that intelligence and education does not prevent brainwashing or political madness and evil.\n\nFilmed on September 4 - 10, 1934, there is tremendous symbolism used, starting with the aerial footage of Hitler arriving in Nuremberg, through the clouds, as though he were a god coming to save his people. For those who viewed this film in Germany during the mid to late '30s who had never been on an airplane, this footage must have been spectacular; also marvelous are the views of the city seen from the air, so much of it since bombed, and then re-built.\nLike all propagandists, Riefenstahl started with the message, and spliced and diced her film to fit it...she just did a better job of it than anyone else has since, and unfortunately, it ruined her career as a filmmaker, and as she would say later, it ""cast a shadow"" over her life,\n\nThe vastness of the scenes has never been achieved in any Hollywood epic...the ocean of saluting arms, the endless line of marching men, the sheer enormity of the ""Commemoration of the Dead"" ceremony, where Riefenstahl had cameras set up high for panoramic views, and where Hitler gave one of his fiery speeches.  There are also a multitude of happy, tow-headed children, strong, firm-jawed youths, and those salivating women looking at Hitler. This is a trip down the rabbit-hole, and a strong reminder that as George Santayana said, ""Those who do not remember history are condemned to repeat it"".\n\nIt is fascinating to watch this with the added commentary by historian Dr. Anthony Santoro, which sheds a lot of light on the events, as well as watching it with subtitles, and if you want to get the full impact, view it with no subtitles, just the German and the rather Wagnerian soundtrack. Total running time is 120 minutes.\nThe DVD ""extra"" is ""Day of Freedom"", a 20 minute film of a military exercise exhibition, that is brilliantly filmed, and absolutely riveting.\nRecommended viewing for the evil of our present time is the DVD ""Buried in the Sand"".";"Hitler's ""disingenuous filmmaker"""
39;70.0;5.0;9.0;"This film is an absolute must for any serious student of World War 2 or Nazi Germany or Adolph Hitler, or for any Christian as a study in false religions and idolatry, for that matter.  One cannot speak with real authority on the techniques of the Nazi Party without viewing this film, uninterrupted, at least once.  It is THE original political propagande film, the first ever made, and has more lessons to teach than can be listed here.  This disc is well done, clear with subtitle options that are useful;  the subtitles have been slightly reworded from the first English language translation dating back to the film's original release, but is still effective true to the spirit of German original.  Excellent.";"A Historical ""MUST SEE"""
41;71.0;5.0;9.0;Although the star of this film is among the most controversial men of the XXth Century, Leni Riefenstahl made a film of unprecedented power in 1934.  The techniques she used are often used today, but the simple employment of camera angles and vistas combined with mesmerizng music tell the story that Hilter wanted told.  It is spectacular as an historical document and in its comparative simplicity it is a extraordinary opportunity to see how films, lenses, and proportion can be used to tell a story or spin a tale.  For me, it is the crystal ball that demonstrates how easy it is for genius to influence the masses and how this medium of visual imagery and music can persuade people in the millions to accept the leadership of a demagogue.;Triumph of Creativity
77;72.0;5.0;10.0;"This DVD (and I say DVD because I mean this specific DVD version) is priceless. The narration is super, and this is coming from someone who has studied Nazism for many years. In addition, the ability to watch it with subtitles and without the naration in order get the closest feel to watching it as a German would have, cannot be replaced.\nSo, the commentary is excellent, the options are also excellent, the DVD is top notch.  The film itself needs no introdution or description, it is what it is: amazing in its own right, even more so as a piece of history.\nThis DVD needs to be shown to every school across America.\nEdit: I do have one criticism about the commentary\nWhile I liked it, it does have problems. For real students of Nazism you won't learn much from the commentary, but it is good to hear a relatively unbaised straight forward accessment of what was going on in the movie. The commentary definately ads value even for students of Nazism IMO. For people who are not in depth students of Nazism, or who have many of the common misconceptions about Nazism, his comments don't go into detial enough, and in fact he really glosses over many of the more important points, just mentioning them as assides.\nHe goes over less important points many times(like the fact that all the people in uniforms were non-military), but there are several important points that if you ""blink"" you may miss, and he goes into no further detial, which could leave many people slightly confused, or drawing wrong conclusions.\nOverall though its still very good, and he treated the subject matter with the right degree of detachment in almost all cases, though I object to a few minor points, such as calling people ""evil"", which IMO has no place in any scientific or hisorical analysis, but those things were minor.\nThis is still a great DVD for everyone, but for non-students of Nazism it really needs more detail. If using this video in a classroom setting students should be given a deeper background on Nazism first. This isn't a piece for ""first time exposure"" to Nazism, as a means of a learning tool.\nBut, it (the DVD) is what it is, I don't think it was meant to be the definative history of Nazism in the first place, so for what it is, its great.";This is a must buy for everyone, needs to be in every school
78;73.0;5.0;10.0;"The Nazi regime is over now, but this 1934 film remains and is available on DVD.  It was commissioned by Adolph Hitler himself and written and directed by Leni Riefenstal, then only 32 years old.  It's a full two-hours and celebrates and glorifies the Third Reich.  The film techniques are excellent, given the technology of the time.  I understand she used 30 cameras, more than a hundred crewmembers and 61 hours of film.  There are shots obviously taken from a helicopter with great views of the clouds.  There are distant shots that take in more than 200,000 people.  And close-ups that show the love and adoration that the populace felt for Hitler, who had just become the dictator the year before.  I\nMostly, there are crowd scenes and speeches by Hitler himself as well as Goebbels, Goring, Hess, Himmler and other villains of the Nazi era which was then a rising political movement.  It was several years before the war machine was fully in place as the Nazis didn't march into Poland until 1939.  So, at the time the film was made, there was nothing but joy, especially since just a few years prior to that Germany was immersed in a depression that was so bad that people were paid twice a day because the value of money changed  from hour to hour that the price of a loaf of bread could double from morning to afternoon.\nIt's an eerie feeling to sit in the comfort of my rocking chair and travel seven decades back in time.  The young people in the Hitler Youth movement reminded me of boy scouts as I watched them horse around and splash water on each other like any other high-spirited teenagers.  The small children are all smiling as their parents hold them up to catch a glimpse of Hitler.  And the adults themselves seems to be in an ecstatic trance as they raise their arms in a ""Heil Hitler"" salute.  I couldn't help but think if any of them are still alive, and how deceived they must be about the early promise of their youth, and how much devastation it caused for everyone.\nThen there were the speeches, always with the utmost theatrical fervor.  I read the subtitles carefully.  What was Hitler and the others really saying?  Yes, they spoke of glory.  But they also spoke of themselves as being the party of peace and being told by God that this was their destiny.  Surprisingly too, they all seemed to believe it.  I had also expected to see more anti-Semitism in their speeches.  Jews were never mentioned and although there was some reference to racial purity, it didn't seem to be the leading issue in 1934.\nBasically, the film was one big show of pageantry and pep rally for what would come later.  Looking back on in in 2003, it gives me the chills.\nFor students of history, this is an important film.  Others will be horrified.  And many will be bored as there are no actors and no plot except to glorify their leader.";Historically significant,  but it gave me the chills.
23;74.0;5.0;8.0;This is the infamous documentary produced by Leni Riefenstahl of the 1934 Nazi Party rally in Nuremberg, Germany. Working with an unlimited budget, she created the almost perfect propaganda film to promote the Nazi Party in Germany. Fascinating today, just for the historical interest, it has been the model over the decades for others wanting to understand the power of propaganda film. It was a powerful influence in establishing Hitler as the messiah for Germany. It was shown in part or whole in every theater throughout Germany during WWII. Of course, today we see it thru the lens of history and the unspeakable evil that was committed by Hitler and his regime but the people watching in 1934 did not have that insight. At the very least, it is a powerful warning to those of us who have the benefit of history to be more discerning in our falling for those who would seek to use this same kind of propaganda to push a cause, no matter how noble or good it might seem and the Nazi Party certainly seemed to be a noble cause for the German people. Riefenstahl used 30 cameras and 120 technicians during the filming. Hitler was always filmed separately so he could be edited in and out of the crowd pictures for maximum manipulation of imagery and seduction of the mind. While it runs a little long and is a little repetitive in places, this is an amazing piece of history and very much worthwhile of your time. WWW.LUSREVIEWS.BLOGSPOT.COM;PUT YOURSELF IN THEIR SHOES!!
8;75.0;1.0;5.0;i also don't actually find the story believable because the president or whatever that these guys are supposed to be worshipping and waving too all the time can barely speak correctly and is a very small man. he also copied michael jordan's mustache style from that nike commercial. maybe this is all supposed to be comedy, but a bit too dry for my taste! :D;felt like propaganda
