;ranking;overall;vote;reviewText;summary
56;57.0;2.0;8.0;I bought this coffee pot because it looks great! Cuisinart has a reputable name, too, and with the built in grinder, I thought I had it made!  But like others have said, it is a pain to clean.  But beyond that- the carafe leaks EVERYTIME we pour a cup of coffee.  No matter what we do.  And from time to time, the filter gets clogged up with coffee grounds, and it does result in spilled coffee everywhere.  I lost 10 cups of coffee all on my counters and in my cupboard-  of course, when company was over.  Not a mess I wanted to deal with.  Save your money and do not buy this leaky, hard to clean coffee maker.  You will only be looking for a better model in time.;this item leaks!
111;58.0;1.0;9.0;I'm so disappointed in this piece of crap AND with CUISNART! THIS IS THE WORST DESIGN ever! Aside from the fact that there are way to many parts to put together just to make a pot of coffee, it has to be PERFECTLY DRY or else your coffee will be weak. We were so frustrated with the grind feature we ended up going back to grinding our own coffee and turning the grind feature off. The coffee pot now just malfunctioned and we awoke this morning to a floor filled with coffee grinds and coffee. VERY UPSET and tired and all we want is a cup of coffee we gave the piece of crap another whirl after 30 minutes of cleaning up the kitchen. IT DID IT AGAIN!\nNEVER AGAIN will I spend so much on a Coffee pot. We had another Cuisinart Coffee pot fail. We will never go with their brand again!;BUYERS BEWARE!!! DON'T WASTE YOUR MONEY ON THIS ONE!!!
18;59.0;1.0;7.0;My mom bought each of her 3 sons this same coffeemaker for Christmas in 2004. I'm one of the 3 sons. Anyway, I've had a couple of annoying problems with it over the past few months. First, the cheap plastic hinge that covers the water reservoir broke off, and I have trouble closing it. Second, and worse, the coffee has not been going into the coffee pot, but rather all over my kitchen counter, and this has stained my countertop permanently I think. Well, I've cleaned the plastic parts many times per the instructions, yet I can't figure out why the coffee won't make it into the pot. It seems like a simple concept for a machine to achieve, but it doesn't do so properly every morning. So I've had an awful mess many, many times, yet I've thought perhaps it would somehow stop doing this. Finally, a few days ago, I called Cuisinart's customer service group for help and to find out if there was a recall. My first call was disconnected when a rep placed me on hold. Then, when I later called back, twice, my call was never answered.\n\nFor whatever its worth, I talked to my 2 other brothers, and was surprised to learn that they both threw their coffee maker out months ago, for the very same spilling problem I'm having. I give up. I can't wake up to this problem any more, especially without caffeine yet in my blood. I expected better from Cuisinart. They don't seem to care about me at all. And my mother wasted a lot of her Christmas money that year.;So frustrated with it, I give up
22;60.0;4.0;7.0;I purchased this coffee maker for my office and it makes great coffee, has charcol water filtration, a gold tone mesh coffee filter, and keeps the coffee hot for hours. The reason I gave it only four stars is that the design is densely packed to make the machine so small, that the grinder bay gets steam from the hot water, making the coffee grounds stick to the grinder cup and the blade. Washing it requires the grinder assembly, pot, gold mesh coffee filter-(if not using paper coffee filters) and the drip assembly to be washed thoroughly before each use. I've had no problem with the timer function as some other customers have, although this coffee maker will wake you up in the morning! Guaranteed! When the timer starts the machine grinding coffee, the beans sound like broken glass in a blender. After the initial grounds are prepared, it sounds like a 747 taking off with JATO-(Jet Assisted Take Off) bottles attached to the fuselage. Yes, if the coffee doesn't get your heart started, the onboard grinder function will! Still, its a good product from Cuisinart and very reasonably priced for what it does.;Good coffee maker, bad design....sort of
24;61.0;3.0;7.0;"Regarding the Cuisinart DGB-600BC Grind and Brew -- great idea at first, but a troublesome item to keep clean. It is a lot simpler to merely use the common separate coffee grinder and a more conventional coffee pots because what you gain from the convenience of ""grind and brew"" you loose in cleaning out all the finely ground coffee that seems to be able to collect in the oddest places. I am an engineer, age 82, and it seems to me that a little research on the upkeep required to clean out all the places where the fine coffee grounds collect should have resulted in a product that is less frustrating. The fact that the grinder part and the coffee basket come out for ""easy"" cleaning sounds okay but wait until you find all the corners where it takes a brush (provided) to rake loose the sticky grounds that running water will not take away. Then, there is the impossible problem of cleaning out the accummulation of finely ground coffee grounds from the parts that do not disassemble. Daily maintence of a separate coffee grinder and coffee maker involves much less time to keep clean of stray coffee grounds.";Cuisinart DGB-600BC: Cleaning is a drawback
123;62.0;4.0;9.0;This coffee maker does one thing very well, it makes a great cup of coffee!!  Sure, I would love to find a coffe maker that doesn't need cleaning and is perfect in every detail, but until someone designs one, I'll stick with this, it's great!!;IT MAY NOT BE PERFECT BUT.........
70;63.0;5.0;8.0;This Cuisinart DGB-600BC is the best machine and the best deal.\n\nI bought the reconditioned one from Amazon last month. I could not believe the good price. I told my neighbor, co-workers and relatives about it. I was surprised to find out two things: How many of these machines are out there and how many of these owners had a bad experience with leaking on the carafe. Cuisinart has certainly gotten these fixed and my own machine works great. I am even going to buy an second machine to use as a gift.\n\nMT Keeley\n\nChicago;The best coffee maker I have ever owned!
30;64.0;4.0;7.0;"This pot makes an excellent cup of coffee, but it has some design limitations that if you are aware of them, can still result in a great pot of coffee.\n\nThe Grind and Brew grinds beans and immediately brews them into fresh coffee that stores in the thermal carafe. It has a charcoal filter that is replaceable and markedly improves the flavor of my coffee given my chlorinated municipal water supply (tap water) that I use daily.\n\nHere are some tips that may help in your purchase decision or improve your ownership experience. First of all, the grinder is a pain to clean and is really only convenient if you make one pot a day. Secondly, if you want your coffee to stay warm for several hours, you need to preheat the carafe by filling it with warm tap water, letting it sit for several minutes, then emptying it out and immediately brewing thereafer. As far as complaints that the coffee is too weak, when I use ten scoops of beans for 10 cups of water using the supplied measure, the coffee is more than strong enough. You must also use ""fresh"" beans - if the coffee package has been open more than a week or two, the beans oxidize somewhat and some flavor is lost. I generally re-seal my beans daily using my foodsaver device and a plastic container. Not an absolute must, but helps the flavor. If all this sounds like alot of work - it isn't that bad. The gold filter is fine, but paper filters are easier to clean and don't diminish the flavor whatsoever. Everyone who drinks my coffee really complements the coffeemaker and both my parents and inlaws now own one and are very satisfied - but you have to appreciate the limitations.\n\nFinally, there is a design flaw where the grinder device sometimes gets stuck. Don't know why it happens and cuisinart really should address this, but it has not really impaired my enjoyment of this coffeemaker significantly.\n\nIf I were to improve it, I would switch to a cone filter design which I believe generally makes a better cup. Hope this helps.";Excellent Coffeemaker
90;65.0;5.0;8.0;We've owned a Cuisinart Grind & Brew Coffee Maker for a couple years now. We are very pleased with it and have enjoyed every cup of coffee since. It really isn't much more work to clean than a regular grinder and coffee maker. The simplest way to clean it is to use a small scrub brush and give the parts a quick scrub using hot water. Then place the parts on the counter to dry and it will be ready the next time you want to use it. If you'd like to give it a more thorough clean, most parts can go in the dishwasher. As for the grinder, it's not louder than a regular grinder. If anyone has found a silent coffee grinder I'd like to hear about it. If you really don't want to wake up to the sound of a grinder then you can wait until you wake up to turn it on. It takes approx. 10 minutes to brew, the same as most coffee makers. It is an excellent machine and comes with a 3 year warranty. We would recommend it to anyone who enjoys a good cup of fresh coffee.;Excellent Coffee Maker
35;66.0;1.0;7.0;"My wife bought this coffee maker for me from Amazon about two years ago.  Since then, I have been through the original coffee maker plus two warranty replacements from Cuisinart.  Each time, it would seem to work fine for a few months, but then it would start leaking water, then make sparking sounds, and finally it would spew electrical smoke everywhere.  This last time I gave up and tore the thing open.... you can see the results under ""customer images"" unless Amazon removes them.\n\nCheap, dried-out rubber water hoses connected to the resistance heater by cheap clamps result in water being spewed directly onto the exposed electrical connections.\n\nWhy did this same problem occur three times in  a row?  Maybe because I only use it on weekends and the hoses were drying out during the week?  Maybe they sent me two re-furb units as replacements that already had partially dried-out hoses?  Who knows.....  just stay away from this cheaply constructed and poorly engineered waste of money.  Cuisinart should be ashamed of themselves for charging $150.";Complete Waste of Money
99;67.0;2.0;8.0;"After four months of owning this coffee maker, I am reminded of the ""Gift of the White Elephant.""  This is the story of the faithful citizen who was rewarded for his loyalty to the king.  For his loyalty, he was given the realm's most unique creature; an albino elephant.  The citizen thankfully accepted.  Within a year, however, the citizen and his family were peniless and starving due to the maintenance required in raising this spectacular creature.\n\nPROS\n\nFlavorful coffee\n\nConvenience of pre-brewed coffee awaiting you in the AM\n\nStylish appearance\n\nYou no longer need to set your bedroom alarm clock***\n\nCONS\n\n***Painfully loud grind and brew system.  If you live in an apartment or townhouse, you will be awakened to this machine each morning.  The banging you hear on the walls will be your neighbors cursing your very existance.  Embarassingly loud!\n\nIntricate parts require substantial hand cleaning\n\nNo grind consistancy control\n\nDifficult to read the water level\n\nDifficult to pour without spilling...stock up on paper towels\n\nBOTTOM-LINE\n\nI've now taken to running an extension cord from the wall to the machine.  Each night, I move it away from the walls and set it up in the middle of my living room so I won't disturb my neighbors with the jet-engine-like grind system.  This ""white elephant"" is not worth the trouble, folks.";Gift of the White Elephant
9;68.0;5.0;6.0;"My late husband and I received this as a wedding gift in 2003. This coffee maker will grind beans, then brew, or you can just put ground coffee in it. For the most part, I just use ground coffee, but on occasion I'll buy whole bean coffee, and it works great. Some other reviewers have said that the grinding mechanism is loud, but I have a separate grinder, and it's no louder than that.\n\nIf you don't want to grind, just brew, there is a ""grind off"" button that you push before turning it on, and it just brews, without grinding- easy.\n\nYou can set it to make coffee at a pre-set time, and I've never had a problem with this- it's easy to set.\n\nThe coffee is brewed into a thermal carafe, and this works GREAT- my late husband would often get up around 6 am and brew a full pot. By the time I woke up at 8:30, it was still steaming hot, and no burned coffee from an under carafe heater.\n\nThe unit looks great and doesn't take up too much space on my counter.\n\nThe interior pieces come apart (basket, piece that holds the basket), and are easily washed in the top rack of the dishwasher.\n\nSome people have complained in these reviews that they don't like the plastic insides, but I've had this machine for 4 years, and there's been no problem with anything breaking or malfunctioning in any way. There is also a mesh basket, which you can use as a filter, but if you remove it, you can  place a regular paper coffee filter in it's place.\n\nI love that at parties, or on a nice day outside, I can place the carafe right on the table, and the coffee will stay hot for a long, long time.\n\nI've had this machine for 4 years, and have been very happy with it. I've purchased several of them as gifts for people, as well- and everyone has loved it.";4 Years and Going Strong
40;69.0;4.0;7.0;"The reviews on here are hilarious.  ""Oh my gosh, I actually have to clean this thing!""\n\nThis machine makes great coffee, plain and simple, and combines all the steps to making good coffee into about as simple a process as you can ask for.\n\nSome on here seem to expect this machine to harvest and ship the beans, process them, silently add and grind them without leaving any residue, add and filter the water from springs deep below the earth, dispose of the grinds in their compost pile, clean itself, and bring refills to them when they're ready.\n\nIf you want a great cup of coffee off a timer and realistically expect to have to clean up AND maintain the machine, give this one a try.\n\nIf you want great coffee without being hassled by actually having to do something yourself, go to Starbucks.\n\n4 stars only because it doesn't do a great job on small batches, when I only need a cup or two.  Adequate, but not as good as full pot.  If you're the only coffee drinker in the house, you might do better trying something else.";Good machine, great coffee
10;70.0;1.0;6.0;"I paid $150 for what I thought was a high end product. What I got was the worst engineered appliance I have ever purchased. With each brew about 1/2"" cup of water leaks out of the top, bottom and all 4 sides. I can't use the grind feature because steam from the brewing process causes the grinder mechanism to become completely clogged. The filter basket has numerous mechanical parts that can't be removed for cleaning. I contacted Cuisinart but received no help. I don't understand how a product with so many flaws could make it to the market. I'm also puzzled how they still continue to sell a product that is defective. Please read all the reviews. I'm not the only one with these problems.";$150 MESS ON MY COUNTERTOP
11;71.0;1.0;6.0;"This product has been a nightmare from day one. We have experienced many problems with it. Not too long after owning it, it began to shut off before it finished brewing the coffee; we had to continually restart it to get it to brew the full pot. Now, the clock shuts off the minute it finishes a pot. So we have to unplug it and replug it in to brew anymore coffee.\n\nWe have been taking good care of the maker. We clean it quite regularly, and all these problems have occurred in less than a year. This is something I would expect from a thirty-dollar maker, but it's unfortunate to have wasted all this money. Even without the mechanical problems, it is a hassle to make coffee with this product. Now, instead of just grinding in a regular grinder and pouring into a french press, we must clean the grinder, clean the filter, dry the grinder with a paper towel before we can begin to brew coffee. Gets to be a little annoying every morning.";Cuisine Art Grind and Brew
14;72.0;5.0;6.0;"I love my Cuisinart Thermal Grind & Brew.  It has it's problems including the very annoying STUCK grinder.  However, I called Cuisinart and the GRINDER is in warranty for 3 yrs and they are sending me a new Grind & Brew  (I pay $10 in shipping) -- no problems (and will be here w/ in 10 days!).  Note:  The whole unit has a 2 yr warranty, but the grinder has 3 yrs.\n\nThe whole unit probably deserves a 3 1/2 star, but with Cuisinart's willingness to stand behind its' product, I gave it 5 stars!\n\nMy coffee stays hot all day and never tastes ""burnt"" because it doesn't have a heating element under the pot.";Cuisinart Stands Behind Their Products!
20;73.0;1.0;6.0;We have had this coffeemaker for over a year and have been truly disappointed.  We have finally decided to replace it with a different one.  Here are our main complaints:\n\n- The grind feature is SO loud - wakes up everyone on the house each time it's on\n\n- It's a total pain to clean - the little coffee grounds get everywhere in the machine, requiring you to clean just about after every use\n\n- The hardware is flimsy.  Already the swing out filter holder/cup area sticks and you have to shove it in - it no longer pops out when you press the button on the side.\n\n- The coffee is weak!  I might forgive the first couple complaints if at least the coffee was good, but we've found that it's WAY too weak for our taste\n\nI would not recommend or buy this model again.  Sorry, but it gets a one bean rating from me.;A Disappointment
76;74.0;1.0;7.0;I have the DGB-600BC model.  I received it as a Christmas gift a year ago and have exchanged it 4 times.  I loved it up until it quit working.  It would only brew 1 to 2 cups at a time.  Well we drink a lot of coffee in this house and I cannot devote and hour a day to making coffee and cleaning a machine.  Every one of these we have owned has had the same problem.  I am purchasing the Cuisinart coffee maker without the grind and brew feature.  It works a lot better.;Piece of Junk
5;75.0;5.0;5.0;After receiving delivery of a faulty Braun KF600 thermal coffee maker that had to be sent back, I stepped up to the next level. The only comparison between the Braun and the Cuisinart DGB-600 is that they both make coffee. I had to write this review for the people who are on the fence and do not mind spending more to get much more. This machine is the GOODS. I have to comment on the negative remarks about this coffee maker. Let me just say it. We all know people like these whiners. We work with them, have in-laws like them and some people are stuck with family members like them. The difference here is, I can speak my mind with little payback. Are you kidding me ! This is a great, well built machine that takes a little bit more effort to clean then any other machine. In the exchange, it produces the best coffee you can make at home. The grinding cycle is active for seconds and will not wake up the average person unless you use it for an alarm. This is not an opinion, but a fact based on life experience and submitted in defense of a great product. Please DO NOT let the negative reviews sway your decision. I am glad that I kept reading reviews that were positive, while profiling the others. The decision then, became less of a risk. This is a GREAT machine and my feedback is not meant to offend anyone, but to make others aware that there are still too many people who want more than the market will bear. Buy this machine and please join me by providing another positive review. You will love this coffee maker. My first Cuisinart Product, with many more in my future. While I'm handing out compliments, Electronic Express had brand new ones in stock at a very reasonable price and it was delivered and making coffee in my home in under 48 hours. That is service, at a very fair price. Amazon is the STANDARD and the new benchmark their competition has yet to overcome. I guess you can say I am happy with my purchase!;You get what you pay for !
132;76.0;5.0;8.0;I am so glad I didn't listen to the negative reviews regarding this coffeemaker and chose to buy it anyway.\nI have owned many coffeemakers and none have ever compared to the Cuisinart Grind and Brew Coffeemaker DGB-600BC. This coffeemaker not only looks great in my kitchen but makes an excellent pot of coffee.\nUnlike many of the reviews I had absolutely none of the problems that people have described. The thermos is well made, easy to use and has never dripped. However, I did read the manual thoroughly before using this coffeemaker so I knew what I was doing. It does pay to read the manual!\nEven though it's necessary to clean and dry the parts before making another pot of coffee it's no big deal. The parts come out easily, are a cinch to clean and fit right back into place with no fuss.\nI love that it grinds the beans right in the coffeemaker and I don't have to grind the beans separately and then put them in the coffeemaker.\nI highly recommend this coffeemaker. I use to regularly go out to coffee shops for lattes and mochas, but not anymore. This makes such great coffee I now don't have the need to go out and spend way too much money on lattes and mochas. Even though this coffeemaker is on the expensive end, the money I save not going out for coffee will definitely make up for the cost.\nIf you buy this coffeemaker and read the manual, in my opinion, you won't regret it.;Great coffeemaker - highly recommend buying!
31;77.0;1.0;6.0;"Although I love the concept of this coffeemaker, it doesn't live up to my expectations.  Fresh ground coffee certainly tastes best, but the Cuisinart Grind and Brew doesn't last.  I am now on my second unit.  The first stopped working after about a year.  As I didn't save the receipt, the ""limited 3 year warranty"" did me no good.  And, Cuisinart refused to help.\n\nSo, I bought a second one.  This unit died after 4 months.  No, I'm not immersing it in water or doing anything odd to it.  It's just not made well.  Yes, I saved the receipt.  However, says ""to facilitate the speed and accuracy of your return, please also enclose $10 for shipping and handling of the product"".  Huh?  They made a bad coffeemaker and they want me to pay for both shipping to AND from Cuisinart?  This really rubs me the wrong way.  So much so, in fact, that I will probably never buy another Cuisinart product.";Huge Hassle
32;78.0;5.0;6.0;This coffee maker can be a little tricky to figure out, loud and prone to finger prints.  However, if you are willing put up with all that you will be rewarded with a very good cup of joe.\n\nI almost returned this machine in the first week.  Somehow, I did not place the carafe under the spigot, properly.  Subsequently, the coffee spilled all over the counter.  However, that was the first and only time.\n\nThere are extra parts that need cleaning.  I estimate it takes about three minutes total to clear everything and get ready for the next pot.\n\nThe carafe WILL keep your coffee piping hot all day long.  However, you will have to fill it with hot water, first, to get it hot, before the coffee brews.\n\nPersonally, I like getting large bags of whole beans at Costco for about.  It's economical, ends up tasting great and I don't get grinds on the countertop, anymore...\n\nI use disposable coffee filters.  I find that it makes a smoother cup than the gold filter.\n\nAll in all, this coffee maker is not for everyone.  It's for those who are willing to expend a little effort in the pursuit of the perfect cup of joe.;Best coffe maker on the market
98;79.0;1.0;7.0;My husband and I recently bought (and returned) the white version of this coffeemaker.\n\nThe other reviewers have already summed up the problems, but here are my additional comments:\n\n1. Extremely loud grinder (like an air raid alarm). Your neighbors down the street will know when your Cuisinart comes on each time you brew. Some reviewers have stated that it is no louder than any other grinder. I strongly disagree with that statement.\n\n2. Weak coffee. Even when using the 1-4 cup button and brewing excellent, 100% Kona coffee (delicious under most conditions). The idea of just using more coffee (than you would need to use with a different coffeemaker) is ridiculous when you're paying this much for the machine, not to mention the coffee.\n\n3. Tiresome clean-up. Every part does seem to need cleaning after each pot... and, yes, this is true of many other coffeemakers. The difference is in how much of an annoyance clean-up gets to be when you have wet grounds not only in the filter but also in the grinder, on the lid to grinder, the shoot coming from the grinder, etc. Wet vs. dry clean-up. Let's be honest. Dry clean-up (separate grinder) is a piece of cake.;Loud grinder, light coffee
108;80.0;5.0;7.0;Many of the reviews of the DGB-600BC complain about grinder noise, the difficulty of cleaning, and ground coffee particles escaping the machine.  I don't get it - What's the problem?\nAny grinder is going to make some noise, this one seems no worse than any other.  It does not wake me in the morning.  I find no coffee residue on my kitchen countertop after using the machine.  There are really only two extra parts (the grinder chamber and the grinder chamber top) to clean in addition to parts of a normal drip coffee maker.  As to being messy. . . well, I guess that it could make a pretty good mess if you made coffee without making sure that the grinding chamber were not perfectly dry.  Common sense tells you that trying to grind something into a powder in the presence of water will pretty much create a pasty mess.\nI was really surprised at how long the thermal carafe kept the coffee hot, as not having a warmer under the brewed coffee was one of my first reservations about this machine.  This is a pretty good coffee maker and I'm glad I bought it.;What's the Problem?
41;81.0;1.0;6.0;"I am experiencing many of the problems others have had and my coffee maker is a week old today!\n\n1)If you count the carafe you have to clean 7 parts before brewing another pot. If you want to brew a second pot right away you have to dry many nooks and crannys that you really cannot get to to make sure the grinder is not damp.\n\n2)The carafe is very hard to poor from. I personally have not had any leaking from the carafe like others have had though.\n\n3)The water reservoir is very hard to read. It is difficult to see how much water you are putting in and if you get too much (yes it allows you to put too much) it will over flow the carafe resulting in coffee all over the counter.\n\n4)when I use the grind function the coffee maker has been shutting off either right after the grinding process or after only brewing a couple cups. The machine just shuts off. I have to hit ""grind off"" button and then the ""on"" button again for it to finish brewing. I do not know if it is a short or what.\n\n5)Brew quality is very inconsistent.  Dark and bitter, Pale and weak.....\n\n6) there are always grinds in the pot!\n\nI am ready to give up on this coffee maker after only a week.";Too many design flaws
52;82.0;1.0;6.0;Please take my advice and buy another coffee maker!  Made excellent coffee...at the beginning.  Within a couple of months, we started spending many mornings wiping up the entire pot of coffee that brewed and dispensed onto the counter.  Then, the grinder started randomly starting itself and not shutting off.  TOTAL WASTE OF MONEY!!!!;Waste of money!!!
53;83.0;1.0;6.0;This was by far the worst coffee pot I have ever purchased.  At first it made fabulous coffee.  However, things just never worked correctly after 3 months.  It wouldn't continuously brew a full pot of coffee for whatever reason.  It was an arduous task to clean it.  It was a great day when I got rid of this coffeemaker.;Don't waste your money
8;84.0;4.0;5.0;We have used our machine for over two years now and we have discovered more ways than you can imagine to screw up and make a huge mess with it. Don't check to see if the door is latched tight....coffee and grounds everywhere. Forget to put the lid on the carafe.....coffee and grounds everywhere. Forget to empty the carafe (since its stainless you can't tell by looking) and coffee everywhere. These are the ways that I can remember off-hand.\n\nHOWEVER, when we went to the beach for Thanksgiving, we took this coffee maker with us because we have been spoiled since it does make the best coffee. As far as not keeping the coffee hot, it works better than any carafe I've come across and I do not like coffee that has been sitting on a heater for hours. The carafe does tend to drip a bit when pouring, but not badly if the lid is screwed on properly. The grider mechanisim, baskets and carafe can all be put in the dishwasher so I don't know what the cleaning problems may be.\n\nYou need to order a couple of the replacement charcoal filters as well since they are not easy to find.;Like the coffee so much I'll put up with a lot
62;85.0;2.0;6.0;This thing is a major pain. The carafe leaks all over. The filter basket door won't stay closed. The coffee bean holder and the water tank are too close together. You spill beans no telling where stuff goes. I'm retiring it after three months of trial and going back to Capresso.;very poor design
124;86.0;4.0;7.0;I have this coffee maker and it makes wonderful coffee. Properly measured beans give you one of the tastiest cups of coffee ever. This model has a removable charcoal water filter,a no grind setting for already ground coffee. The parts are relatively easy to clean, and the thermal carafe keeps the coffee hot for a long time.  The negatives features are the loudness of the motor - you don't wanna run this if you live in close quarters and people are sleeping. Also, if any coffee happens to leak into the tray where the pot sits, it leaks all over your counter. The most annoying problem is if you hit one of the outside buttons when cleaning the unit, it starts beeping and will not stop without putting the grind unit all back together. If you use the caraffe to fill the water reservoir, it does not fill it all the way, and also you have to look down into the reservoir to see your water line - there is no indicator on the outside of the unit. With all that said, I still love my Grind and Brew. These few things just take getting used to.;Cuisinart Grind and Brew
69;87.0;3.0;6.0;I agree with most reviews I've read about this coffee maker, including the critical ones.  I bought this even after reading those reviews.\n\nI wish the water level meter was visible from the outside - the step ladder is very hard to see. The unit is indeed a pain to clean. Just putting the various parts in the dishwasher means you spend time taking the unit apart, and then putting it back together later.  It does not need cleaning every time however.\n\nWhat I have not seen mentioned is something I consider to be a design flaw:  steam from the brewing basket (and the carafe) seeps up into the grinding area.  It is this moisture that can create a gooey mess up there.\n\nMy solution?  When brewing is done - pop the top and open the grinder lid.  This dries it out and really reduces the number of times the unit needs cleaning.  Unfortunately, this isn't all that cool looking - especially for a unit that's at least half about appearance.\n\nThe coffee is great and I am happier with this unit then my previous drip coffee maker.\n\nFor the price - I should probably be even happier though.;Good Choice, But ...
13;88.0;1.0;5.0;Most of the reviewers of this piece of garbage have got it dead on. Mine is dead after less than 2 years of headaches. It finally belched smoke out the back & now I can burden our local landfill with its carcass. I have had every problem that the other reviewers are complaining about. I didn't mind cleaning the entire thing every morning. I didn't mind running vinegar through it & changing the filter so it actually functioned. I did mind getting 10 cups of coffee spewed all over my kitchen when the basket malfunctioned, I did mind the  weak coffee & the need to stuff every last bean into the grinder so it made merely a half-crappy cup, and I did mind the cheaply made basket door which popped out or got stuck in. Misuse my a**, this is simply a crappy, overpriced gimmicky coffeemaker. And if you had to get warranty service, why do you love this coffeemaker so much? I had a Black & Decker that still worked perfectly when I gave it to my daughter after about 7 years of faithful service. I thought heck, I will never need it again, I have a brand new gimmicky whiz-bang grind your own whoo-hoo fru-fru coffeemaker! Boy was I wrong. Thanks Cuisinart, your products are garbage & I will never, ever buy another one, as long as I live, so help me God, etc. etc.;Yet another piece of overpriced techno-junk - 0 stars!
75;89.0;1.0;6.0;"Cuisinart has fooled me twice now with their Grind and Brew, but they will not fool me again. The first Grind and Brew was so time consuming to clean, I only used it for about 6 months and then sent it to the basement until I could unload it at a garage sale. I next bought the original Melita Mill & Brew and absolutely adored it. When Cuisinart came out with this model that had an insulated carafe, I could not resist. When I found it at the store, one of the first things I noticed on the box was ""easier to clean."" I took it out of the box to take a look at it and decided to give it a try. It worked pretty good for a few weeks, even though there are 6 pieces that have to be washed every night (7 including the pot itself). And then came the first time I pushed the button to get to the basket assembly and it wouldn't open. That was the night I discovered that the coffee grounds go all over the place, especially in the area of the sliding basket assembly. Now, I have to take a toothbrush every night to clean all of the coffee grounds out of the machine. And this was supposed to be easier to clean!!\n\nTo add insult to injury, just a couple of weeks after I bought this machine, I discovered that Melita also had a model with an insulated carafe. That's why I'm on the Amazon.com site at this time -- to order the new Melita so I can relegate another Cuisinart to the junk pile (don't even think I'm going to try to sell this one to anyone; don't want to burden anyone else with this garbage).";2nd (and last) Cuisinart coffee maker
135;90.0;5.0;7.0;This coffeemaker is awesome:-)My husband and I received this machine as a gift. I have to admit we are not coffee lovers, we drink coffee only during craving moments. Cuisinart DGB-600BC Grind and Brew stainless steel makes coffee like starbucks serve their coffee,although you must use bottled water and your favorite coffee beans in order to have a starbucks quality coffee. It is stylish,has digital buttons and it looks good on your kitchen countertop giving it a modern and sophisticated look. Grinder is built in and it saves space as well. It is easy to clean, however, it constantly needs cleaning and drying after every use. For couples, you can brew 1-4 cups and if you have guests it can make up to 10 cups. So far we get outstanding compliments from our families and friends. Try it, you might like it! Good luck in selecting a coffeemaker and which ever you chooses, happy brewing:);Our 1st and last coffeemaker.
21;91.0;1.0;5.0;Received this for a wedding present. 1 year later it began leaking water all over the counter when you filled it up. Triedto contact Cuisinart- they would never reply. So we had to stop setting it up at nite, or else we would have all of that water on teh counter/floor. For a while we just put in more water than needed for the pot and hoped it wentfast. finallygave up and bought a $30 machine which is still working great 1.5 years later.. I googled this problem and lots ofother people have had it and had no luck getting Cuisinart to do anything.;I wouldnt buy this again
138;92.0;1.0;7.0;"For Kitchen Art, the DGB-600BC gets an A+.\n But is down hill from there.  When unwrapped there were scraps of metal and plastic from the manufacturing process and this was after runnung water 3 times thru the Brewing process.\n The Carafe must be warmed before brewing.\n The 6 cups calibrated in the Water Tank is actually a bit over 4, 8 oz. cups.\n  If a paper filter is not used with the ""gold"" filter, the water passes the grounds too fast and the result is brown water.\n  The door to the Brew Chamber came open and spilled my coffee to the counter top. This requires a person to watch the entire brewing process.\n  Water passes thru the grounds too fast. A common brown paper filter from Wal-Mart was not porous enough and the Brew Chamber over flowed - making another mess.\n  I strongly suspect Cuisinart did not have a Quality Control Inspector in the Factory that made this Coffee Maker.";BEST KITCHEN DECORATION
86;93.0;5.0;6.0;Do you love coffee?  Me too.  I have owned several coffee makers over the past 10 years, including some from Barista (Starbucks), but this is the best one that I have ever owned.  Very easy to program and even easier to use.  The thermal one (Chrome) is the one that I have and when the pot is brewed at 6am the coffee is still hot at 11.  The only drawback to the Thermal is that it only holds 10 cups verus the non-thermal ones that hold 12.  So sometimes it feels like you have to fill it up a little too often.  Other than that it makes a perfect cup every time.;Best On the Market
89;94.0;1.0;6.0;"I wanted so much to like it -- about $100 worth (thank God I got a 30% discount).  But after just two tries and reading these reviews, I'm gonna take it back immediately and MOVE ON.  Why?\n\n1) the finished coffee is not hot, more like warm.\n\n2) the carafe doesn't keep it at ""warm"" even.\n\n3) the finished coffee is weak, even with addition of more beans\n\n(only made 6 cups, but would have to agree with other reviewers that I can't imagine grinder holding enough beans to brew a strong pot).  And I'm putting in Starbucks Sumatra beans (strong stuff).\n\n4) The water level is difficult to see.\n\n5) I can see just after two uses how the whole mechanism could get clogged with coffee gunk pretty easily and ultimately require daily precise cleaning (not for me thank you).\n\n6) The stainless is nice, but as another poster said, so easily fingerprinted.\n\n7) Oh yeah, it IS a drag to pour from that carafe too -- I didn't have trouble with leakage -- but geesh yeah you do have to practically turn it upside down for the last cup or two.\n\nI think the grind & brew concept is yet to be realized . . .\n\nCertainly it ain't this Cuisinart (I have the 600 by the way).";Me Neither !!!!
