;ranking;overall;vote;reviewText;summary
381;257.0;1.0;10.0;*** Yeah, yeah yah, I've heard about many of the accusations against this film.  I don't want to hear it anymore.  I don't want to hear about...\n-- the missles referred to in the film were for commercial use not military.\n-- the Heston speech was spliced together from two different speeches, making him look like he's saying something different.\n-- the bank sequence is staged.\n-- the statistics about China's gun record are true, but that's because China is a police state.\n-- Canada isn't really that good of a place to live.\n-- France is socialist.\nI've heard it all before.  I don't care.  This was an entertaining movie.  I don't go to the movies to learn 'facts' I go to be entertained, and that's what this movie does.  Don't confuse me with 'truth' vs. 'error'.  Life's too short for all that.\nThank you Mr. Moore for giving us a fun movie that is highly entertaining, and much better than the Matrix!;I wish it was more 'real'.
393;258.0;2.0;10.0;"An otherwise excellent Academy Awards show was marred when the Academy gave an Oscar to Michael Moore for this political polemic about violence in America.  The attendees roundly booed Moore's acceptance remarks, and Steve Martin joked about putting Moore in the trunk of his limousine. After the Award ceremony we've seen David Horowitz on CNN refer to Michael as an ""ultra-left wing, anti-American Leninist.""  On Jay Leno we saw James Woods refer to Michael's acceptance remarks as ""Chicken(bleep)!""  So between those two and the Academy we have a pretty wide range of reactions to Michael and his movie!\nHe begins with Columbine and demonstrates that everyone looks at that tragedy and sees their favorite evils, whatever they are.  A series of commentators on TV enumerate their respective favorite enemies:  Satan; Bill Clinton; Marilyn Manson; violent video games; violence on television; violence in the news; violent gangsta rap; and on and on. It makes the point that the public reaction to the massacre was bewilderment, confusion, and BIG differences of opinion about what could cause such despicable brutality by a couple of seemingly typical teenagers. Michael makes the case that, since the last thing these boys did before they opened fire was to go bowling, why not blame bowling for the incident; hence, the name of this movie.\nMoore conducts many of his patented self-promoting, sanctimonious interviews including James Nichols, unindicted co-conspirator in the Oklahoma City bombing and a member of the Michigan Militia (It's pretty funny); Marilyn Manson (It's pretty thoughtful, and a little touching); and Charlton Heston (It's so annoying, you wonder why Heston didn't pull out his long musket and order Michael off his property!  Probably would have, had he not been in the early stages of Alzheimer's, as we learned later.)\nHe finds some easy laughs in a bank in the Midwest that was offering a free rifle to anyone opening a new account.  He perhaps does some good by interviewing folks at Kmart about their sale of bullets.  I understand they took them off their shelves after Michael's interview.\nOne of the most objectionable scenes in the movie is footage of the second airplane flying into the World Trade Center to a recording of Louis Armstrong singing ""What a Wonderful World."" It's a mystery what argument is being made here, or what purpose is trying to be served.  For me it was horrifying and tasteless---perhaps more horrifying than when I saw it on live TV on 9/11!\nAnother low point is an ambush interview with Dick Clark, in which Michael is evidently blaming HIM for a tragic Michigan school shooting.  It struck me as utterly unfair and dishonest, and NO ONE will believe that accusation.\nThis film attacks so many subjects so broadly that it has all the subtlety of one of those ""anti-personnel"" missiles that explode 100 feet in the air and spew shrapnel all over an area the size of two football fields, killing everyone indiscriminately.  Military hypocrisy; media focus on violent crime; the gun industry; the NRA; the KKK; U.S. foreign policy inconsistencies; ALL the usual suspects. And nowhere is there any real insight into any of these ""problems,"" and certainly no solutions.\nHe mentions that on the day of the Columbine shootings the U.S. dropped more bombs on Kosovo than on any other single day.  So what are we to make of THAT coincidence?  Michael doesn't say, but seems to imply some ominous, undefined connection.\nThis movie shows us a lot of Michael's anger but very little insight.  Like his book ""Stupid White Men,"" it comes across as self-promotion masquerading as investigative, crusading journalism in this movie, and as political humor in the case of the book. There is more and better humor in the movie than the book, but a few chuckles do not redeem either work, for me.\nThe movie is at times thought provoking, at other times mindless.  Sometimes invigorating, at other times infuriating. Always confrontational, NEVER conciliatory. The hope of many media reviewers has been that the movie will stimulate more discussion of the causes for excessive violence in America.  If that was the goal I think it has failed.  Conservatives see the movie as despicable anti-American propaganda, while liberals see it as gospel (perhaps admitting to a little artistic overemphasis, at worst.)  So, I think the effect of the movie is DIVISIVE in the extreme. And that makes it a very bad movie in my book---notwithstanding the Academy Award for best documentary feature of 2001. I've read that in the last few years violent crime in the U.S. is DOWN 20%, while media reporting of crime is UP 600%.  This ""documentary"" goes a long way to INCREASE that kind of imbalance, and of course that's one of the things Michael skewers as a cause of the anxiety that underlies violence.\nSo--- is Michael a genius---or an ultra-liberal, anti-American Leninist?  You'll have to decide for yourself.  Some liberals have said that Michael Moore is the Rush Limbaugh of the left.  If so, maybe some enterprising, struggling conservative mediocrity will follow Al Francken's example and make his fame and fortune with a book called ""Michael Moore is a Big, Fat Idiot!""  Worked pretty well for Al!";Genius---or Looney Liberal Leninist?
434;259.0;5.0;10.0;"It's probably Moore's best work, and an interesting film on the reasons for disproportionate gun violence in the United States.\nFor those who don't know, Moore is probably best known for ""ambushing"" the subjects of his interviews by asking them extremely uncomfortable questions that they probably weren't expecting him to ask. I'm not overly fond of the technique, but it has produced some interesting results.\nThough a gun owner, I'm not by any stretch a gun-nut.  However, I really don't think the film is as anti-gun as it is often made out to be. Moore himself has a lifetime membership in the NRA and was a skilled shooter in his youth. On the other hand, there's no denying that he purposely picks some kooks to make the gun people look bad. On the other hand, they are undeniably part of the ""from my cold, dead hand"" crowd.\nOn the whole, the movie's underlying goal is not to lambast gun ownership itself. Rather, Moore does a decent job of framing the real question: why does the US, which actually doesn't have disproportionate per capita gun ownerhsip compare to many other industrialized countries (such as Canada), have such disproportionate gun violence? He doesn't come down firmly on the side of any particular answer, but he does identify and explore a number of potential reasons. Which, I guess, means that if you aren't interested in the question or don't think there is a problem, it's not a film for you.\nThere are moments when Moore goes a bit too far with the technique described above, but there are others when he uses it quite effectively. Also, the big ending is an interview with Charleton Heston, which I found interesting, but which I'm not sure actually fits with the seeming overall purpose of the film to ask questions and explore answers. I'm still undecided about that part of it.\nFinally, the overall thesis (in my opinion at least) of Bowling For Columbine is that the United States lives in (and perpetuates its own) fear.  Having travelled to many other countries, I find it hard to argue with that thesis, since I too have observed that unfortunate phenomenon about my country.";Bowling for Columbine is worth seeing
466;260.0;4.0;10.0;"Michael Moore's latest film ""Bowling for Columbine"" is an in your face expose on the insanity of gun violence plaguing the US. It uses Moore's cutting edge humor to get the point across well:  our gun laws or lack thereof are insane.  The film's title comes from the fact that the Columbine shooters went bowling right before their rampage.  And this film includes actual surveillance video of the rampage inside the school.  Another bowling connection is that militias use bowling pins for target practice.\nMichael interviews some Michigan Militia in action and find they are just normal people...with some abnormal hobbies.  Then he interviews the brother of Terry Nichols (the Oklahoma City conspirator) and we see a true lunatic in action; among other things he takes his loaded .45 from under his pillow and puts it to his own head...even Michael gets nervous.  Brother Nichols shows his worldliness when Michael asks about Ghandi.  ""I'm not familiar with that.""\nHe then interviews a Littleton defense worker about Columbine and tries to draw the connection between the world's biggest arms manufacturer and the school shootings.  The worker says ""well we don't bomb someone just cause we don't like them"", and the film cuts to the whole long list of US backed coups most progressives are familiar with.  This makes the point in a flawed way, as we didn't ""bomb"" some of the countries we overthrew, so it comes off as a bit preachy and propagandistic.\nWe then see that most countries in Europe have annual gun death rates of under 100, while US average is over 11,000.  Then we're in Canada, a very low crime gun culture where people leave their doors open...literally!\nMichael interviews Charlton Heston and challenges him on his NRA exploits.  This causes Heston to walk away, but HEY, he did at least do an interview...what Dick Clark does in this film is Despicable.\nWe end with Michael bringing 2 Columbine victims to Kmart to get them to stop selling bullets.  A small victory in an ocean of gun insanity.\nEvery American should see this film and then write your Congressman if you've had enough of gun violence in the country.";Very Good film, THE definitive film on US gun insanity
0;261.0;4.0;10.0;so michael moore's movie is well made, entertaining ... and for a documentary, i think that says a lot...i think he set out to try and answer why the US has so many gun slayings, with a presumption that it's due to our obsession with guns. he spends the first 30 minutes making dumb gun owners look really dumb, but that's no big feat. I think the main crux of the movie happens when he goes to Canada and discovers that they've got just as big (infatuation) for guns as america does, with a fraction of the crime. Canada had something like 500 gun slayings last year, whereas the ol' US had over 11,000. So he then had to reevaluate what was behind the bloodthirst here in the states. The answer he comes to, i feel was dead on. The media and an atmosphere of terror and fear perpetuated by the media, which seemed to be a problem only within the US.\nOnce he carries the audience to that point, the target of the movie should have changed. Instead of continuing to make gun owners look bad, i feel he should have started poking at the media...and he starts to with an interview of the producer of the Cops TV show and an embarrassing scene with a reporter on the scene of the youngest school slaying. But the climax of the movie returns to the original focus and attacks guns. Two scenes, trying to get bullets removed from the shelves of Kmart and another embarrassing interview with an enthused gun advocate, this time the king of the mountain, the president of the NRA, Charlton Heston himself. Sure, the bullets used in Columbine were from Kmart and the NRA used atrocious judgment in showing up in Columbine within days of the shooting for a gun rally. But Michael Moore has already shown us that these things are not at the crux of our murder rate, at least, not directly responsible....So why still attack them?\nIn the end, i felt like this was a propaganda movie. and regardless of the cause, propaganda with its slanting facts, playing the shell game, or distracting viewers is still wrong. the ends don't justify the means. I thoroughly enjoyed this movie, and would recommend it to everyone, but i felt in the end that Michael Moore's motives got a little muddy.;Motives got a little muddy
73;262.0;2.0;9.0;"Seriously... people... the purpose of a documentary is to display the facts surrounding a certain period in history or an event or theory.  Some would say to DOCUMENT the event, as a solid and complete explanation of the happenings.  This is NOT a documentary.  Michael Moore does a very good job putting some information together pertaining to gun control/violence in America, however, to take all of the information as the hard truth is just ignorant.\n\nMoore does a VERY good job of editing interviews, voiceovers, thoughts and images to get the effect he wants on his viewers.  Example: Moore is doing a voice over about handguns and how they kill X number of children each year.  He then cuts to a picture of Lockheed-Martin's entry sign with the caption ""Largest weapons manufacturer in America"" or something to that effect.  If I didn't know any better I would think that this specific Lockheed made firearms... not rockets to send TV satallites into orbit!\n\nHis interview style rubs me the wrong way as he obviously shows no respect for anyone's opinion but his own (very documentarian of him).  And his misguided non-attempt to figure out why we have so many gun deaths amounts to him sitting there and saying, ""It might be number of guns, but it's not.  It might be the government, but it's not...""  And for those who think his final answer is the media... his own movie states that over a period when homicide rates were falling, media coverage of murder increased by 600%, who didn't murder rates likewise increase?\n\nI respect the movie for being thought provoking and creating intellectual conversation between people, but calling this a documentary is insulting.  I won't go so far as to call this propaganda, but do not watch this movie unless you are either willing to do research on your own, or follow Moore's truth blindly.";NOT a documentary
84;263.0;2.0;9.0;"Nobody questions the fact that Michael Moore is a brilliant and talented filmmaker. He's great at using clever imagery and catchy phrases to ambush his audience emotionally, making his slanted leftist point all the more realistic to the uninformed.\n\nHowever anyone with even a modest understanding of history, politics and economics can only be confused by his blatant contradictions and outright falsehoods. Make no mistake, Michael Moore is a man with an agenda.\n\nThis movie is absolutely riddled with distortions, half-truths, and outright lies. Take for example the whole ""gun in the bank"" scene, where he wants you to believe he was given a gun just for opening a bank account. What Moore doesn't tell you is that it was a CD, requiring a minimun 2,000 dollar deposit to open. He also doesn't tell you that the bank never really just hands the guns to the customers over the counter. There is no possible way  any American bank can hand you a gun for opening any account. He had to go to an independant gun dealer in the area and fill out the appropriate government paperwork (and pay for it, it's not too cheap), wait for the background check, and pick up the rifle awhile later from the same gun dealer. The bank scene is staged to make it appear as if he just opened an account and was immediately handed a deadly weapon. Besides, why would anyone who was intent on getting a gun possibly for malicious purposes put down a 2,000 dollar deposit just to get a $200 single shot hunting rifle or shotgun?\n\nMichael Moore, of course, leaves it up to his legions of easily duped burger flipping young followers to find this out on their own.\n\nAs the movie drags on we are treated to example after exhausting example of Moore's tired leftist logic and phony criticisms of ""American Gun Culture""...*dun dun dunnnnnn*! Instead of a careful and even handed view of the more than 90 million American gun owners (yes 90 million, almost 1/3 of the American population owns at least 1 firearm), we are treated to some backwoods moron militiaman as our supposed textbook example of an armed American.\n\nAnyone with any unbiased sense of logic and a mediocre understanding of gun statistics at this point has to be asking themselves why would Mr. Moore pick someone like this to make an example of. Remember folks, 290 million total US population, 90 million (and that's just the one's we know about...) gun ownners. Are we to believe that 90 million people in the US are probably just like the militia moron portrayed, or worse??\n\nAlso ask yourself, if there are at least 90 million people in America that own at least one gun, and there are 30-40 thousand firearms related deaths per year in this country, that means your chances of being shot to death in this country are roughly 1 in 8 to 9 thousand.\n\nWhy is the self styled ""working class hero"" and college dropout trying so hard to make us all afraid of something that has killed far fewer people than cars, swimming pools, and high fat diets?\n\nI could go on all day about the many, many slanted views and outrageous claims put forth is this piece of propoganda, but there isn't enough time or space to do so. If anyone needs any further proof that Moore is a liar and a fraud, Google is your friend. The collective resources of the internet are more than enough to debunk 95% of the dreck that spews from Moore's gratuitous piehole.\n\nFurthermore, take heed kids. Socialism has been tried all over the world and failed everywhere it's been implemented. If Canada and Europe are so great, why can't they come anywhere near to matching the productivity rates, industriousness, and wealth building power of America and it's free market system? There's probably nothing that Moore is more wrong on than economics. That may be worth keeping in mind when reading his daily website blurbs and more recent books. Don't be had by Mr. Moore's propoganda.";Only the young and naive will be convinced
29;264.0;1.0;8.0;ive seen this movie and was disappointed. i mean ask yourselfs, is this about what really happend at columbine school or is just moore's opinion on a tragic event? id say its mostly moore's opinions on the subject. anyone in their right mind could easily tell ya guns don't kill people, people kill people. obviously moore ignored the students motive for their shootings. if people like moore did real research, they would explain why these two students went over the edge. its easy, they went two far after other students picked on a insulted them from time to time and like any student with low esteem, they decide to do somthing they regret. the problem is people cant get seema to get along with each other and instead call names, which libs would know all about that before they hear someone out. back to the movie, if moore really wanted this to be true, not only would he indeed talk about gun control, but how everyone should treat everyone else. u don't have to like each other, but should respect each other.  i understand many might disagree with me on this review, but can i help being open-minded on issues????;is this what liberals have been reduced to?
112;265.0;3.0;9.0;"I admit I am middle of the road. Not quit left but not quite right. You know, one of the vast majority. It looks like based on a few of the rather idiotic reviews that if I like this movie I am a communist, if I don't I am a Nazi, If I speak against the movie, I am a closet NRA member, If I speak for it I cry ""censorship censorship"" as they try to do the same exact thing the other. The ultimate hypocracy of many of these reviews is appalling.\nI did see the movie. I thought it was a good MOVIE or DOCUMENTARY showing a VIEWPOINT which I though very original. Did I agree with it? Not entirely. Did I not agree?? Parts.\nI am one of those lonesome individuals who will nt be slaved to a rhetoric or party guideline. I will think for myself and not be a lemming. I will see these movies and make up my own mind based on me and not someone elses profiling and branding.\nOh yea, the movie. The guy did his homework and presented the data as he saw it in a totally unique and thought provoking way. A good movie for High Schoolers to debate.\nI would also like for the students to review the hate reviews from both parties. Those reviews will give them the best education, maybe better then the movies.";I love the left wing reviews!!!
113;266.0;5.0;9.0;Funny -- the people who seem to think this movie was about gun control must not have even seen it. Making the point that Canada has as many guns as we do, Michael Moore concedes that they do not have the crime level that we do. The reason we do, he points out, is the focus this country has on power, dominance, and violence -- through our media, our methods of crime control, and our interactions with the world. None of it is effective, and all of it creates more harm than it heals. It is the American focus on the power of violence that is at the roots of our dilemma -- that, and a history of power and control and manipulation of our children that Moore is either not aware of or does not go into. That's okay. His body of work involves more investigative reporting than I have seen in my lifetime. It was the mainstream media that immediately began talking about gun control in the wake of Columbine, smacking of the Hegelian dialectic. No mass media outlet started talking about controlling their own violent imagery. Let me quickly state that Michael Moore is not advocating censorship -- for an investigative journalist, that would be foolish. What he is advocating is responsible journalism -- something that seems to have gone the way of the dinosaur -- until one considers Jon Stewart. Maybe they should get together and create their own news channel. It would be one place you could get the truth and be able to make informed decisions, instead of wanting to take a shower after each barrage of mass manipulation.;Investigative journalism at its finest
131;267.0;5.0;9.0;All these mindless drones that try to debunk this movie obviously have never seen it.  They just repeat what they hear from the Right Wing so called Conservatives.  If you go to MichaelMoore.com he answers every one of their falsehoods one by one with facts.  If you watch the film he is NOT advocating Gun Control, He is just trying to investigate the reasons why, we American's do the things we do. Don't be a mindless drone, watch the film with an open mind and make your own decision.  Thank you for your time.;Some people can't handle the truth
164;268.0;5.0;9.0;"The reviews written on this movie are obviously a political campaign to discredit it.  For starters they all follow the same format, claim you liked the movie in the theatres then tell how appaled you were when you found out about the supposed ""truth.""  Anybody who kows anything about film making can see that the interview with Heston was unedited as it never ""cut"" from one view to the other.  You can look up in newspapers achieves the fact that Heston did say ""from my cold dead hands"" 10 days after columbine.  All the facts of the movie are verifiable from independent sources.  You need only look them up  on google,nexus, etc. . .";Columbine is the Truth
170;269.0;2.0;9.0;Although 'Bowling for Columbine' is a nutch better than his series on television, it still is a piece of junk as far as I can tell.\nHow to manipulate the crowd without too much effort? Ask Michael Moore about that. How to propagate an anti-George-Bush-agenda and not worrying too much about facts or contexts, even honesty, ask Moore and he will contribute over a cup of coffee. Here's a working class hero revealing the truth hidden in America - I don't think so.\nThis is a documentary that might impress the viewer for a WHILE, apparantely enough for an Oscar, but if you check his story it will be transformed to a huge dissapointment. Moore was asked on CNN why there were so many irregularities - 'how can there be any irregularities in a comedy?' That was Moore's only answer. Is he really serious as a critic? The poor quality in his books pretty much shatters his credibility if nothing else.\nWhy can't he make a decent movie about his own easy multi-million-dollar life on Manhattan? To tell the truth for once.;Heres a working class hero revealing the truth hidden in Am
201;270.0;5.0;9.0;"I expected this movie to be heavy in opinion but with a bit of Moore's usual fun.  I was greatly impressed that this movie did not spoon-feed answers.  It masterfully raised the serious questions about why the gun-violence in America is so great when in other nations, even those with lots of guns, it isn't.\nI find people that are criticizing this movie largely seem to fall into the ""America ia great"" and if you point out our problems you must be anti-American.  I strongly disagree with this point and believe if we want to remain great, we need to ask ourselves the tough questions.  And this movie certainly does that.\nI've found in other countries I've lived, it is common on nightly shows and media to look at national issues, discuss them intelligently with voices from ALL sides of the issue, and look at how other nations deal with the problem.  Sadly, that type of debate is very difficult to find in this country.  The media either keeps everything watered-down and middle-of-the-road, frequently only allows ""paid lobbyists"" to talk or you have a bunch of people screaming trying to ""score points"".\nBuy this movie, share it with your friends and family, and talk about how we can fix this problem that is killing our children and our future.";Don't be afraid to THINK
34;271.0;1.0;8.0;"Indeed,there is a need for a continuation of regulated gun-control,in America. Yet,Michael Moore uses terrible examples to prove his point and humorously distorts the facts. Moore's end product does not justify the means. Eventhough Moore doesn't use a gun to kill ,he's the very essence of the ""drive-by media"".Why didn't he do a film on pukeheads who recklessly abuse their right to own a gun?-Answer-because that would give honest people the validation to bear arms. The people he points to ,in the film, who have done the shootings,are kids. After years of watching violent images,via videogames,and no parental control led them to that destructive behavior. Not the K-Mart availableness of the rifles and the bullets. The eschatological preachers of the elusive Doomsday,like David Karesch,do have a right to gun-ownership. But not for Holy War,against the American government and Pagan socialists alike. Now,Tim McVeigh's senseless bombing ,had more to do with his anti-social delusions ,rather than his true feelings about legal restrictions on unlimited gun-ownership.(If it wasn't for the song ,""Happiness is a Warm Gun"", John Lennon may not have been shot by the maniacal subliminal Beatle listener,Mark David Chapman.) Charlton Heston supports ownership of hunting rifles,for sport and protection. The surprise Moore attack on Heston,was ridiculous. Like comparing apples to oranges. Moore shows himself as an opportunist,and not a gentleman. Dick Clark owns some music restaurant chain,where a black woman was directed to work at one. How is he to know,about her family members possessing guns or not?She broke the law,and Clark can not be held responsible for her domestic negligence. The careless woman's family promoted an un-healthy atmosphere for their dear children. Moore's subreptitious inferences are highly entertaining,but divert from the root cause of the lethal gun shootings,in America.";Confusing the Argument on need for more American Gun-Control.
243;272.0;2.0;9.0;I didn't fully understand this film, perhaps you really have to be American to get it.  Michael Moore's point seems to be that Americans are more violent than other people, I have no idea whether this is ture or not.  Does he want to ban guns? I couldn't quite  make out exactly what he wanted.  He is very fond of following people around with a camera and trying to interview them, but i understand he doesn't much care for it when others do the same to him.  I heard he got someone thrown in jail for pestering him in a similar manner?  Is this true?  I would love to know.  He succeeded in irritating Charlton Heston, i rather hoped Mr. Heston might take a swing at him, but instead he just walked away, somewhat to my dissapointment.  He seems to approve of Canada, where apparently it's so safe people don't even lock their doors.  this, if true, is very dissapointing.  I had the impression that Canada was a sinister, dangerous country full of vampires, werewolves, deomns, ghosts, ghouls, and entrances to Hell.  This is because I spend too much time reading the novels of Tanya Huff, who has succeeded in making Canada a very exciting place, to me anyway.  Michael moore has really dissillusioned me.  Would gun control make America less violent?  I live in a country where it is practically impossible to own a gun, most people never even see a real gun, yet that doesn't stop nutters from getting hold of them every so often and going on the rampage.  I don't know what the answer is.  I'm not even sure what the question is.;Bowling baffled me
245;273.0;2.0;9.0;The scene that did it for me in Michael Moore's  well done film  involved an interview with a police officer about someone who dressed a dog up as a hunter and was accidentally shot. Funny? Yes. Demeaning? Yes again.\n Moore makes numerous valid points throughout his film. But, too often, for my taste, he does it by ridiculing someone. He does it politely, but not without meanness.  And that is why I was uncomfortable with watching the film. And that is why I am rating this film low.;Meanspirited
246;274.0;5.0;9.0;This is a powerful documentary which looks into the unsusually large number of gun deaths in the United States.  It had me in tears.  To see the extent to which fear grips the minds of Americans--fear of terrorists, fear of minorities, fear of the government, fear of being unpopular--the list goes on and on.  Moore makes the point that this fear is what drives the violence in America.  We're constantly bombarded with messages of fear from the media and the government.  For a comparison, look at Canada.  There are a large number of guns in Canada, but the gun violence rate is nowhere near the gun violence rate of America.  Why is this?\nSome may say that there is a lot of gun violence in America because we have a violent history.  Well, that theory doesn't hold any water.  Germany and Japan have had a very violent history (think of the Holocaust and the Rape of Nanking), but the rate of gun violence in those countries is low compared with America's rate.  Also you can't say it's violent movies or games.  They watch and play those in other countries too.\nIt's about time someone took on the NRA.  Perhaps the saddest scene is the last one in which Charlton Heston struggles to defend his views on gun ownership.  He just sticks his foot in his mouth and had to run away.  I really applaud Moore for his ability to chase down and confront these gun nuts.  You never know when they might snap and take a shot at him.  Let's use some common sense when dealing with this issue.  You really have to see this movie and think about this issue seriously.;Thought Provoking
249;275.0;5.0;9.0;"Bowling for Columbine is an excellent documentary by Michael Moore that discusses the issue of gun control.  Many people might not like Moore for his beliefs or the way he goes about getting his ideas to the public, me included, but there is something very thought provoking here.  Moore asks repeatedly,""Why are more Americans killing each other?""  He interviews countless numbers of people showing both sides of the spectrum; those for guns and those against.  This documentary does deal with a very serious subject, but Moore is able to inject humor into with his dry wit using certain camera angles and impeccable timing.  One of the most effective parts of the movie is Moore's interview with Charlton Heston, who gets caught up in his own web of excuses.  It is startling to see that Heston has no response, or not a good one, for most of Moore's questions.\n  The Bowling for Columbine DVD is very good.  It includes numerous extras some of which are very good.  There are several interviews with Moore on different talk shows as well as an interview about Moore's controversial acceptance speech at the Oscars.  It also includes several featurettes, the theatrical trailer, and a photo gallery among many more extras.  While not everyone will agree with Michael Moore, he does know how to provoke people into thinking about subjects that they would rather not.  For an informative, humorous, emotional documentary, check out Bowling for Columbine.";Excellent documentary that makes you think
253;276.0;1.0;9.0;"""Bowling For Columbine"" would have been completely ignored if it wasn't for the drab, monotonic alternatives Hollywood has tranquilized America with.  Desperate to find anything ""different"", reviewers gave ""Bowling For Columbine"" far more credit than it deserves.\nTo call ""Bowling For Columbine"" a documentary is laughable.  In a genuine documentary, one of two approaches is taken.  The author will either start with a hypothesis and attempt to prove/disprove it through investigative journalism, or he'll investigate a topic in an attempt to provide some insight.  Moore does neither.\nInstead, Michael Moore pollutes the screen with his unpleasant form, bouncing from scene to scene making no points in particular.  Hijacking an inevitably controversial topic, gun control, Moore gives his audience a paltry excuse at objectivity by interviewing people on both sides of the issue.\nMoore follows no path of reason, nor does he make a persuasive case for his  obvious anti-gun bias.  Just as the audience might start to doze off, Moore becomes inflammatory, badgering K-Mart into policy change and staging an infantile display of emotional drivel and character assassination directed at an overly polite Charlton Heston.\n""Bowling For Columbine"" at long last grinds to an abrupt much-awaited conclusion, cheating this viewer out of an opportunity to demand a refund before the end of show.";Dull, devoid of insight, lacking flow
261;277.0;1.0;9.0;I could not sit through the 2 hours plus of the self righteous biased bloated michael moore without being nauseated. please will someone shoot this guy !!!;bloated trash
283;278.0;5.0;9.0;I am positive that this is not a perfect movie.  I cringe watching it and some of the logic is a little flawed.  About ten minutes in we are barraged with much violence...and then we are told that what  the media is showing us is leading us to paranoia.  However, there is also no doubt that this is made by one of the most brilliantly subsersive people on the planet.  Michael Moore is manipulative and all over the map.  I agree that the movie seems to lack a central focus...but the ideas are beyond thought provoking.\nYou are not going to watch this movie passively.  You will have an opinion about it.  I like movies that challenge me.  I like movies that risk.  I even like movies that are so opinionated that the risk contradicting themselves.  I loved this movie.  There were times I was angry about it(I think Moore sometimes makes the wrong person look bad...in his constant desire to speak to the big man it is obvious that he only embarrases the poor middle man.  It would be like having an issue with Moore himself and only speaking to his interns...but I guess ultimately Moore might show up) but there were as many times that I was set afloat by powerful ideaas.  It is not just about gun control but about the country we live in.  A country that gives its country a right to bear arms....and to speak their mind about the glitch in that right.  Check this movie out..but you'll have to pry it out of my cold dead hands.;try to pry it out of my cold dead hands
321;279.0;1.0;9.0;I am a huge fan of documentaries, I have watched hundreds and bought the ones that told there stories with the most skill and passion. A Documentary is a subject put on film to tell a true story, to educate the viewer and to bring the subject to light. That is Why when you watch one you never see the person that is making the film, because that person cares about the subject they are telling and not about making themselves look good. This is not the case for Mike Moore, his name is over the title as if this is a action movie and he is Arnold or Sly there is a picture of him on the cover as if he is the subject and that is pretty much the case. If you go to any store and buy 100 or more documentaries including both of his. His will be the only ones with the film maker on the cover. That's because the other film makers are promoting the subject matter and not themselves. if you watched them all you would see that on all the others you never see the film maker, butt with Moore's film that's almost all you see. The mans ego gets in the way of the story he is trying to tell. Which tells me that like always in Mike Moore's case promoting him self is more important to him then the subject at hand and that is not a documentary. A extremely poor film.;This documentary is more self promotion than anything else.
330;280.0;1.0;9.0;"Watched it out of curiosity, more because of Moore's publicity whoring at the Oscars - and I was not impressed. They give Oscars for this garbage????\nToo many editorial liberties were taken in the production of this ""film"" - such as the hack & slash editing of pieces involving Charlton Heston. More time should've been spent on the ""whys"" of Columbine, and not on the blame game.\nNot a fan of Moore's politics, but I thought I would give it a chance - big mistake. I think Moore seems to think that each and every white male in America should go and apoligize to each and every disinfranchised group in this country.....";Garbage....pure garbage
335;281.0;1.0;9.0;"This man is perhaps the most arrogant individual I have seen in quite sometime.  Took the time he should have spent being thankful for recieving an an Academy Award (wrongly bestowed uopn him for this piece of left-wing [junk]) to bash the president on national television!  Wrong time, wrong place to excersize the right of free speech protected by the military that he so ashmedly wronged by bashing their commander and chief. Shame on him.  ""Bowling for Columbine"" is another example of wrong-mindeness passing for art and individuals profiting by it. Profiting, that is, if you buy it.";Arrogance unleased...
353;282.0;1.0;9.0;"***Just as a sidenote before I begin:\nI recently looked at Moore's new book, ""Dude, Where's My Country?"", where the reader is treated to another childish dissertation from this simpleton.\nIn the book, Moore goes into utterly boring and repetative soapbox-class speeches about how the people of this Country are being exploited and used by the 'Rich Robber-Barrons' and Politicians, so I was just wondering, Mike...\nAfter exploiting this tragedy of Columbine, how much of the profits from this film did you share with the victims of this shooting spree?\nThis film is making fun at a very serious subject. The logic presented to the viewer in this film is about as insightful as a fortune cookie from your local Chinese take-out resturaunt.\nMoore seems more concerned about the gun lobby than examining the question of why these teens decided to turn their high school into a live-action video game. The question should not be how did they get the guns, but WHY did they use them? Why did they find human life so cheap? No answers here!\nThe filmaker seems more concerned with own his political agenda than a legitimate search for the truth. The only thing I got from this film is Moore's opinion that Charleton Heston and Martin-Merietta were responsible for Columbine. It's all done with editing, and this man goes to town! There's no kind of sensitivity whatsoever to this film; it's more like watching a comedy.\nI have lost all faith in the Academy of Motion Pictures for trying to give this unsubstantiated clap-trap any shred of legitimacy. People, just because the camera moves around a lot and goes to everyday places, doesn't make it the truth. It also doesn't make it a documentary!\nYou'd have a more thought-provoking experience watching ""Walker-Texas Ranger"" than wasting your time on this garbage.";...And the man throws yet another gutter-ball!
