;ranking;overall;vote;readability;reviewText;summary
9;46.0;4.0;5.0;49.53789473684211;Received these tonight.  I was hoping to be able to use these in my disc bound Arc system but these bleed badly.  I find the Arc and TUL paper to be good quality and I rarely have ghosting and never bleed through using a different set of Sharpies and fountain pens. These have a strong odor too.;Too much bleed through for my purpose
13;47.0;4.0;6.0;-251.62487179487175;I love the Sharpies! The super fine too makes it easy to get into the tiny detailed spots in adult coloring pages. The ink is full and has not run out yet and I have used them coloring about 60 adult coloring post cards. This pack comes with a variety of colors to choose from and the price was marked great. At Michaels these same pens were $31.99 and even with a 40% off coupon, the Amazon price was better. At Staples the price was $22.99 and no coupon available. At Target they were higher prices than Michaels. So when my husband showed me the Amazin price it was a no brainier especially with the Prime 2 day shipping option. I was coloring within 48 hours.\nI took one star away for 3 reasons. The purple cap looks like a lavender, but it's a dark purple. The darker green is a deep, deep, dark green color which also doesn't match the cap. So test those out on paper before using so that you are not disappointed if the color doesn't work on your project. The other reason I took a star off is because the colors bleed through card stock, thick paper. I expect them to bleed through copy paper, but not good quality thick paper. So that was a little disappointing. I have another cheaper version of markers from Michaels that has less color options to choose from that are double sided with a fine tip in one side and a thicker brush style tip in the their side and they do not bleed through. So that is my biggest concern.\nThings I like about he markers is the variety of colors. The ease of putting the cap on and off. The price. The fine tip makes detailed work much easier. They are perfect for lettering art and freestyle design too.\nI hope that helps you in making your decision. They really are nice markers. I will buy another set when these dry up, but it doesn't appear that will be happening anytime soon.;Markers that make adult coloring pages shine with perfection.
10;48.0;5.0;5.0;-211.5182258064516;I am a Sharpie devotee.  I use them for my artwork that is mostly pen and pencil drawings.  I do a lot of fine detail work and use these ultra-fine point pens. What is nice about Sharpie is their consistency for color, with the exception of these special 24 packs they put out every once in a while.  This particular order was the 80s Glam Color.  When they do these specialty series (for lack of a better name), they basically give you nineteen of the traditional color of pens and trade out five of their normal colors for five brand new color introductions.  With the 80s Glam Color series the specialty colors are as follows:\n\n-  Power Pink,\n-  Racy Red,\n-  Super Sonic Yellow,\n-  Jet Set Jade, and\n-  Brilliant Dove.\n\nSince I started with Sharpies, I have just stuck with them over the years.  There are still a few issues I have with the Sharpie Brand.  I wish they would code their pens with either a color name or number.  Because as you change from one pen type it another (i.e., fine point to ultra-fine point), a few of the colors are so close, you cannot go by the color of the cap to match colors.  Since there is no name or number, you end up going to a scrap piece of paper to ensure you are picking the equivalent matching color.  This taking your eyes off of the art piece you are working on.  I also wish there was one more level of pens smaller than the ultra-fine point.  The ultra-fine point still leaves a lot of ink on the paper.  If your pen rests for even a moment in time, the ultra-fine point pen will puddle.  They are really only good for drawing, -- as they simply bleed through standard college rule paper.;The brand I rely on. These are markers and good for drawing / artwork.
19;49.0;1.0;7.0;6.917419354838728;These markers are such a waste. I wanted markers for my note cards as I am in nursing school and like a variety of colors. I ordered these because there were so many colors to choose from. I received these back in September but barely started to use them and they are already drying out and there were a few that didn't even write. I was bummed especially since I can't return them since its been a few months since I purchased them. The paper mate markers are a better buy!;Blahhhhh
29;50.0;4.0;8.0;-12.769736842105246;"I'm a huge fan of Sharpie pens, simply for their multi-purpose usages. So I jumped at the chance to try these new colors in the ultra fine point tip (which I use for labeling, writing letters, grading kids' homework...). No surprise here - I really like them. I will say that the colors are not as ""pop"" as I would have imagined. The orange seems more red, and the pink is pretty mellow. I do really like the blues (yes, there are two) and the purple.\n\nBasically, you can't really go wrong with Sharpie markers, particularly in the ultra fine point. You can do just about anything with them - whatever their colors!";"Mostly decent ""electro pop"" colors"
22;51.0;5.0;7.0;-2.192743362831834;These markers come in very pretty colors.  I like to color in adult coloring books and these work very well for most books.  I have a couple of books that these bleed outside the lines on, but on other books they work great - depends on the quality of the paper, I guess.  They do bleed through to the back of the page, too, but I keep something under the page to absorb the excess.  They have lasted well, too.  They have a great fine point, which makes them good for small parts of the designs, as long as they're on good paper, at least.  Overall, I'm very well pleased with them.;Great colors!
23;52.0;1.0;7.0;46.70000000000002;Instead of receiving 24 markers, which was what the packaging says, I received 21 markers! I'm missing any shade of orange marker, so I guess whoever sent this package really needed the orange ones! Not impressed...the price was great, but if I don't receive the whole set, I'd be better off going to Staples and paying a little bit more.;Not worth it...
15;53.0;5.0;5.0;-94.66666666666663;"These markers are what they are, markers.  Some brands are water-based, others are even oil-based, these I'm told are alcohol based.  This is a selling point for me.  it allows the marker's ink to dry very quickly.  The paper does not get damaged from being overly wet and when you finish one area, there is absolutely no problem placing your hand on the area you just finished and coloring a different area.  Yes, they bleed, a fact which I also love.  I am able to blend with these markers.  If you would like a color you do not see, you can ""stack"" colors to get an entirely different, new color.  I also use the BIC ultra-fine markers along with my Sharpie markers as, even though the colors may seem the same, they are a different shade.  Also, Sharpie has some ""special"" marker sets that include 5 new colors.  The best way to get all the colors and not duplicate (unless you want duplicates) is to purchase the basic set, this set here, and then add the ""special color"" sets separately.  Get them all, you'll want them.";I am able to blend with these markers.
58;54.0;1.0;11.0;-13.040714285714245;**BUY THEM FROM AN OFFICE STORE**\n\ni love sharpie. i love the markers.\n\nbut i think i got an old pack.\n\none marker was dried completely (i think it was a factory defect. the tip wasn't saturated at all)\n\nthe other three markers are somewhat dry. they work fine but initially i had to run water over the tips.\n\noverall, the quality was bad. but since i needed them i have to keep them.\n\nBUY THEM FROM AN OFFICE STORE. you should test them right after you get them, or in the store if possible.\n\ni heard from others that many products from amazon are stored in a warehouse.\n\nso, get them fresh. not frozen(or stored);Markers were very old
27;55.0;5.0;6.0;5.105882352941194;"By far my favorite set of Sharpie ""limited edition"" colors to date. All five work very well in a single artwork, the orange being a great contrast to the cooler colors. I've purchased multiple packs of the ultra-fine and fine points as these are now my go-to colors for my projects. Warning: Despite the description saying no bleed-through, they do. The ultra-fine being worse about it than the regular fine point. Problem easily solved by having a spare sheet of paper under your project.";"By far my favorite set of Sharpie ""limited edition"" colors to date"
17;56.0;5.0;5.0;17.784285714285744;"These are the best for writing on black plastic. I use them to write on each power block/electric adapter/plug as soon as I get something new. It is so nice to know what device each plug goes to! Very clear and easy to see. I also used them to write ""power"" and ""volume"" next to the buttons on my dads black tv. He had dementia and would lose the remote and couldn't figure out which button was which.\n\nI also bought two more packs for Christmas presents!";These are the best for writing on black plastic
56;57.0;5.0;10.0;-89.60499999999998;"It must have been the day I fried my Cisco router when I decided I needed a way to mark the myriad power supplies for my electronics.  Turns out that 1) my Cisco VOIP phone and Cisco router require different types of electrical power; 2) the power supplies for both devices fit into each device; and 3) plugging the wrong power supply into a Cisco router wrecks it.\n\nThis ink pen does a great job of writing on the black plastic so common with modern electronics.  No more confusion about what power supply plugs into what device.  Trying to fit a plug into a device is not a sound method of determining power requirements.  Reading the miniscule script on the device is perhaps not an option for you either, given most Americans know more about Lady GaGa's eating habits than the difference between a volt and an amp.  No, idiot-proof your life and use these pens to label your stuff so you don't find out the hard way it's the wrong power supply for your device.";Great for labelling power supplies
52;58.0;5.0;9.0;-18.671734693877525;I work in a biotech lab, and often have to label very many very small tubes.  My samples are regularly exposed to water, superheated steam, disinfecting alcohol, a whole slew of biological buffer solutions, and half a dozen other things, and it is absolutely critical that they STAY labeled.  These markers are perfect for it!  The 'fine' and 'extra fine' tips available elsewhere are simply not fine enough, but these are just what I was looking for.\n\nNow, I must pick up some enamel paint to dip the ends in so that my labmates stop stealing them...;The Best Lab Marker
38;59.0;5.0;7.0;13.509310344827611;I use these a lot. I am a fabricator and these are essential for making precise markings. They will last a long time too if used with care. I hate letting someone borrow my sharpies and seeing the use them like they're crayola crayons, and getting them back with the felt tip being completely obliterated. I usually have to give instructions before I lend them out. If used like a paint brush, the tip will transfer ink better and the tip will last longer. Great product;Great for work
43;60.0;4.0;8.0;-17.88249999999998;Metallic Sharpies mark very much like regular Sharpies do.  If you've ever had silver ones, the gold and bronze won't surprise you--they work pretty much identically.  I think the ink might be a little more liquidy than in a nonmetallic Sharpie, but the drying time seems comparable.  The marks look good and clear when you're done.  The markers seem to dry up pretty quickly if you try to use them on big areas, so they're best for writing, drawing outlines, and similar tasks.  Rough areas can tear up the tips a little and reduce the markers' lifespan.\nThese markers fill a definite niche and give pretty predictable service.;Mostly as expected.
54;61.0;3.0;9.0;-86.96999999999997;"I have so many black cables from various computer and electronic items.  Many of those cables I don't even remember what device they are for, so I decided I needed a white marker to label them.  These markers are gray, which is fine for labeling black stuff.  The ink dries fairly fast.\n\nThe one problem I have with these markers is that they are NOT fine point like it says on the package.  The writing comes out pretty thick, and I wasn't pressing that hard.  I tried writing the number ""6"", which is supposed to have a dot in it, and the letter ""B"", which is supposed to have 2 dots in it, but all those dots were filled in since the marker is so thick.  When you're trying to label black cables, there really isn't much space for you to write on, so you need a fine point marker.  Unfortunately these are not fine point.\n\nEDIT: It's now a couple weeks after I got these, and the ink on a cable I had written on has smeared.  So it is not permanent like the product description says.";This is NOT a fine point marker, and not permanent
26;62.0;5.0;5.0;15.982500000000016;I am now the Sharpie Queen! I love sharpies, I probably have hundreds of them in my house.\nThis pack completed my obsession. I use them for everything.\nThe colors are bright and crisp and the fine point makes it super easy to doodle.\nMy doodles are what I do for a living. I draw and put those on tshirts. Every tshirt screen starts with a design I draw in sharpie on printer paper.\nThese are PERFECTION. 24 AMAZING colors.\nWish they came in a cooler case but I'm creative so I'll make one.;I love sharpies, I probably have hundreds of them in ...
40;63.0;2.0;6.0;-70.41982758620686;These pens have a nice fine permanent point. I use them in my artwork. BUT they stop working FAST, get clogged or skip frequently--so I ordered this well priced BOX anticipating that. On my first use, the pen quit working in 5 minutes. It got clogged or ?, as there was no way I used up all the ink that fast. I had to keep sucking ink out with an absorbing kleenex to get ink flowing again. I like the permanent ink line--but it is a hassle for artwork. when writing, if you angle the tip for a normal writing position, it doesn't work too well either.\n\nThe design could use some work.\n*update July 2013: EVERY SINGLE pen stopped working within HOURS of opening it. They run DRY, skip, and are generally a royal pain. NEVER will buy these again. I think they are cheap because somebody got old stuff to re-sell. WHY else would every pen go dry in a matter of hours, capped or not?\nBUY something else!\nAloha;Bought the box because they stop working so fast I needed a box!
33;64.0;1.0;5.0;22.156627906976766;"With a pack of 4 brand new markers, you would expect at least one to work! Nope! Not a one! They were all completely dried out. I know they are metallic markers and they don't write as ""inky"" as regular sharpies, but really, this was horrible. I have had these in silver in the past and they worked great. Even lasted a long time. Not these. Maybe it is just the bronze color, I don't know. But I would highly recommend you avoid them!";Horrible!!!
34;65.0;2.0;5.0;-1.406428571428549;While the pens are exactly what I ordered. I purchased new straight from amazon and 2 markers were missing. Both of the brown colors were gone. Not to mention all of the colors were rearranged in no particular order looking nothing like the photo shown here. It is making me question whether these were actually new or used in which case I would really be unhappy about it. Amazon has always been a good retailer for me and this is the first time something I've ordered something that didn't arrive the way it was supposed to.;Missing several markers
51;66.0;5.0;6.0;42.27542372881358;"I always buy several boxes of these at a time, as this is definitely my go-to writing pen. I love the fact that it writes so smooth, the text is crisp, and it doesn't run like other ""marker pens."" The reason I buy several boxes at a time is because they usually disappear off my desk at work!";Favorite Pens
63;67.0;5.0;6.0;47.79500000000003;I bought these for an animal shelter.  The staff were very happy - These pens are perfect for writing adoption information on lamanited display cards.  I will buy more of these because the shelter goes through them so fast.  Exellent product.;Fantastic!
53;68.0;4.0;5.0;26.500779220779236;I ordered these pens to write on glossy paper, as they do not smear.  They work great as intended.  However, when I bought them one of the black pens was completely dry due to a cracked cap.  I contacted Amazon and they immediately added $3 to my account, more than making up for the 1 defective pen.\n\nJust one thing to note that should be obvious, these pens have a VERY strong smell.  They are sharpies..;Great pens, bad handling.
69;69.0;5.0;7.0;34.9269230769231;If you are into scrapbooking or rubberstamping or any other type of paper art projects, this metallic ink Sharpie makes a spectacular addition to your craft kit. (Keep it away from your kids, however, as the ink is permanent.);Terrific for crafters
60;70.0;3.0;5.0;12.217662337662361;This review is sort of outside the star system, it should just serve as an advisory, as I'm sure these pens are great for many uses.\n\nHOWEVER...\n\nI was searching for a cheaper alternative to more expensive drawing pens for everyday writing. These pens seems to put out a lot of ink, which results in spotty bleeding, even in a notebook with reasonably heavy paper. The pen tip is also slightly thicker than advertised.;Too much ink.
