;ranking;overall;vote;reviewText;summary
6;29.0;1.0;6.0;"The movie is very confusing.  At first one might think that some highly intellectual things are going on that one should think about, but in reality the script is a total disaster and makes very little sense.\n\nThe writer/director/star's description of how a time machine works is rather unique, though, and the least ""magical"" sounding/least impossible sounding of any story in the time travel genre.  I guess that's cool, but that part is easy to figure out. (Spoiler: device makes loop forward and backward in time from a fixed point that you can ride around on).  Neat idea, and better than the sort of go anywhere, anytime free-flowing concept in most other stories.\n\nThe disorderly plot, writer's skimming over key details, etc. are not cool.  You think that this is meant to challenge your intellect.  In reality, you realize it's just bad writing.  Bad, bad, bad.\n\nCase in point--the exposition of the ""critical"" event that the main characters are trying to influence.  They discuss it, but we have no idea what they are talking about until it happens.  It also completely tangential to the rest of the plot.  And and complete change in motivation for the characters.  What I believe happened is that the writer simply got bored with the story he was telling, or he realized that he had some extra time to spare, so he simply switched to a new story line in the last 15 minutes of the movie.  That is really, really poor work.\n\nThe time travelers do some ""stuff"" to play the stock market, but one of them talks about as if he is knowledgeable on the topic, but it's clear the writer has no idea how any of this works, and just has him BS his way through the scenes.  (Was there even a script at this point, or did he tell the actor to make up some smart, stock-markety-sounding stuff)?\n\nSpeaking of that, the techno-babble is nothing to marvel at.  It's just babble, like in any other sci-fi plot.\n\nI realize this was a very low-budget film, but considering the writer/director/lead was essentially pricing his labor for free, there is no excuse for his not working on making the writing better.  Maybe rehearsing the scenes a bit more (or at all?) would have revealed the problems.  Or, I don't know, storyboarding?  Really basic stuff.  It was clearly thrown together hastily, which is not the fault of the budget at all.\n\nIf you talk about this long enough and make all sorts of assumptions that effectively rewrite or supplement the story, you can make perfect sense of it.  I guess that's a fun game for some, so I can understand the movie's appeal in that regard.";Very Confusing Due to Poor Script
70;30.0;2.0;12.0;The actors in Primer seem inexperienced and unable to play much emotion. But that's not the problem with this movie.\n\nThe script is dense, and about 2/3 of the way through the film, it becomes almost impossible to understand exactly what is happening, and why. But that's not the problem with this movie.\n\nIf I did watch the requisite number of times needed to figure out the puzzle of what is actually happening in this film, it would not matter, because I do not care about what happens to any of these bland, directionless people. That is the problem with Primer.\n\nAfter finishing the film, I started to go through it again, this time listening to the director's commentary. As he described the rehearsals, how much of the sound had to be redubbed, how the film's only special effects shot was done on his home computer, I thought to myself, 'Even if he eventually does explain the plot to me, I really could care less!' So, I gave up, and saved mysefl the time.\n\nI like films that one can watch over and over again, catching new details and enjoying newly-noticed nuance. My Dinner With Andre would be an example of such a film. This movie is not worth watching once, except as a demonstration of what is technically possible on a low budget, filming with Super 16mm film, and editing with a computer. The technique is only worthwhile if you have characters who are worth knowing, and the characters in Primer are hardly more dimensional than the paper the script was printed on.\n\nI wasted a free Blockbuster movie rental on this obtuse excuse for drama. That's the saddest part of all.;Amazing for what it is, totally frustrating for what it is not!
71;31.0;5.0;12.0;This movie is incredible! I can't believe I hadn't heard about it until today when I saw it at the video store, rented it, and watched it. Shane Carruth is obviously a genius. Everything about this movie is perfect. Carruth wrote it, directed it, edited it, did the music, etc. Even the end credits are perfect as far as my opinion of graphic design. I cannot overstate the brilliance of this movie!;Mind-blowing Masterpiece of cinema!
79;32.0;1.0;12.0;Actor-producer-writer-director-composer Shane Carruth is certainly a one-man band. Too bad he can't play a tune. The film is totally inexplicable on a narrative level. It took quite a while until the premise was even set up-that the two lead characters had inadvertantly created a device that sends things back in time. I was only able to figure this out from their scheme to manipulate stocks or mutual funds to their advantage. That's also about the last thing in the film I could understand. The two talk about the time travel process creating doubles, but this didn't seem readily apparent to me nor was it explained. The film's plot doesn't work and aside from the plot it offers nothing else of merit. The actors are amateurs, the dialogue sounds like what might happen if William Burroughs' cut-up technique was applied to a technical manual and the film is visually uninteresting.\n\nEvery few years someone comes along with a film supposedly made on a shoestring budget and their triumph of entrepreneurship wows people. That seems to really be the story that people want to hear. The actual quality of the film itself is irrelevant. The success of Primer and the immense frustration it generated in this viewer means that I will now take these indie success stories and the accolades they win as a disrecommendation, alas.;Inexplicable
18;33.0;1.0;9.0;In the end, a movie has to be enjoyable and interesting, period!  Whether it is adventure, romance, comedy, fantasy or hard science fiction, the film has to hold your interest.  This film does not accomplish any of this for me.\n  In my youth and through most of my adult life I have enjoyed what is referred to as hard science fiction.  There is a wealth of literature in this genre but very few films that have been made using this formula.  Primer is one attempt, and I praise the filmmaker for it, but as a film is just does not stand up to the requirements of what a good film is in my opinion.  You can analyze the plot construction and the paradoxes the film raises but that is just an exercise that any conversation with someone with the same interests accomplishes.  Most of this film seems to be exactly that.  A film needs to be much more than intellectual discourse, no matter how intriguing the idea.\n  As many have pointed out the film is very hard to follow.  Even though it has a stylized look, (mainly due to its low budget), that look is very drab and boring.  I love films that are visually stunning and use symbolism and metaphors to tell their story.  Even if I didn't get it the first time I am compelled to watch the film again and again, each time gaining new insight into its secrets.  The process is exciting and interesting because of the look and style of the film and the emotions it provokes.  I guess I could watch this film over and over and start to unravel its story but I just have no desire to. I can watch a Bergman or Lynch film over and over and even if I come to no concrete conclusion I at least enjoy the experience.\n  Here is a list of hard sci fi films that I feel have been successful. I'd be interested if others might add to the list.  Forbidden Planet, The Andromeda Strain, Silent Running, 2001 A Space Odyssey, Terminator, Alien, Alens.  I'm still waiting for film adaptations of many of Arthur C. Clarks stories, especially Childhood's End.;Overblown praise for a poorly executed movie with a great premise
41;34.0;1.0;11.0;"No amount of time travel will give you back the wasted hour and a half you will have spent watching this drivel.  Just because you give someone a camera doesn't mean they are a filmmaker.  I am quite confused to as to how this film won something at Sundance.\n\n  I tried to give ""Primer"" the benefit of the doubt; I am all for independent gems succeeding.  I made it through about twenty minutes still thinking ""Ok, it's gonna get good any second.""  By the time the end credits rolled I was pissed off at the filmmakers and myself for not quitting the film a long time ago.\n\n  Do not waste your time on this film. The only reason to ever watch ""Primer"" is if you are in the film or know someone who is in the film.  Otherwise, you will not get it, and will have wasted your valuable time.  And no scientific box that you made in your garage will be enough time travel to get your life back.  Skip it.";Worst movie I have ever seen.  And that's being kind.
44;35.0;1.0;11.0;Primer is one of those films that starts off by unloading a ton of what can only be called irrelevant information on you. And just when you think you might get a break, it keeps right along doing so. This is a movie that is cheaply made. Fine. The real problem is it is not made for even intelligent moviegoers. This is a film for engineers and very smart engineers at that. I think this movie should come with a warning at the top that says so. I am angered after watching just half of this movie.\n\nI expect movies to do one of two things for me: entertain or enlighten (the great ones do both). Primer did neither. It was way too cheaply made to entertain -- although there are some small filming tricks like Aaron's wife's face being obscured in the first scene to add to the feeling that she is not important to our two lead characters at this time. The soundtrack isn't bad either -- and also the dialogue was way too fast and annoying to properly follow. While I know there are some movies you can't know every single thing that's going on without repeated viewings, this film was bloody ridiculous. I watch a lot of movies, everything from sci-fi (Aeon Flux) to Scottish Drama (Young Adam) (Dear Frankie) to Australian Drama/Action (Heaven's Burning) to French Drama (The Dreamlife of Angels) to the Harry Potter films. And yes I have also seen plenty of Sci-Fi which I have enjoyed (2001) (Species) to name a few. Yet the only two movies I have in recent memory as being so poor I had to literally stop watching was Bridget Jones: Edge of Reason and Fantastic 4. I can now add Primer to that small list. I literally had to shut off this DVD halfway through and insert one from my collection -- Gladiator. A real DVD! With (gasp) smart dialogue you can actually follow and (yikes!) a solid cast.\n\nI rarely write reviews, but I really feel compelled to write one in this case to warn others. If you want to waste your money, then go ahead and rent this movie. Otherwise, I strongly recommend something better like one of the films I've mentioned above. Cannes festival awards for Primer? My respect for these awards has diminished... Any chance I can get a refund at Blockbuster? No? Rats...;A waste of time/money
77;36.0;2.0;11.0;"The positives.  It's got a lot of low tech engineero-babble in it that actually sounds pretty good (I am one of their kind, and can speak their language).  With the exception of the weeble-coating slime-mold clue, it comes across as ""believable"". Very original and ballsey for a first time indy project, so a lot of credit is due, BUT, this movie fails in the fundamentals.\n\nDoesn't a movie owe it to a viewer to at least be understandable on some level during the first viewing? Isn't that a fundamental part of the movie art form, a reasonable expectation of a viewer? I don't mind a good head-fake ending, like Sixth Sense, Usual Suspects, or Fight Club. Even a thick plot like Heat, or Memento may take multiple viewings to fully appreciate all the connections, but all of those projects provide a payoff for the first time viewer.\n\nPrimer on the otherhand is just an excercize in manipulation. Too clever by half. Being intentionally indecipherable, it is inaccessable, and therefore not really art, and not really much of a movie. The techno babble, the lack of any warmth or arc or discernable motivations, the extraordinarally poor audio, all of it knee-caps this thing before it even starts to move.  The entire viewing experience is a let down.  I've seen it twice, but haven't gotten much in the way of genuine enjoyment out of it. And I also have to throw the flag on the Sundance award given to this movie.  I think it has to be an ""Emperor Has no Clothes"" type situation; a group of people who after a single viewing simply could not admit to each other that they couldn't understand an opaque storyline that ""appeared"" intellectually demanding.\n\nMabye Primer makes sense after multiple viewings.  Maybe.  I just know that it doesn't after two.  So, if you are looking to turn a 90 minute indy movie into a hobby requiring dozens of hours of time-line flow-charting that may or may not reveal anything, then this may be a great subject.  Unfortunately that's exactly what makes it a poor movie.\n\nIf you decide to watch it, turn your ""machine"" on before you start, you'll want to be able to get back out and stop yourself.";Intelligent, thought provoking, but not much of a movie.
81;37.0;5.0;11.0;I stumbled on Primer at the local video rental and made the mistake of watching it the first time late in the evening. Then I had to see it again right away to try to start understanding the bugger. And then again to confirm, and then again to hear the director's commentary, and again, and again ... Well, you get the idea. I went through it 6 times before I thought I knew which Abe was where when and how many Aarons we ended up with. My head is still spinning weeks later. And I've ordered my co-py so I can keep digging. A great movie and a really brilliant start to what I hope will be a long and fruitful career. On the shelf by Memento and 2001. Buy it now!;I think I get it - Oh...No I Don't
96;38.0;4.0;11.0;Although much has been made of the film's dense science concepts and the technobabble that permeates the script, Primer is first and foremost an examination of ethics and morality: If you discovered a means to acquire extreme wealth, to what degree would you betray your notions of humanity to achieve that end?  Would you sacrifice friendships and business relationships?  Some would and do.  Would you betray your family?  Would you kill yourself a little piece at a time -- or even all at once -- to make a profit?  Could using the same power/technology to do a good deed redeem these profit motive transgressions?  Ultimately, this movie is a cautionary tale about the pitfalls that lie at the intersection of technology and ethics, which is a recurring theme in science fiction...\n\nAs for the comments about the confusing nature of the narrative, this is a movie about messing with the space-time continuum.  Everything is SUPPOSED to be all cracked-out -- it's crucial to the movie.  By the end of Primer, even the characters are confused as to what is real and what is Memorex...\n\nPrimer features some gorgeous moments of digital film-making and believable, intriguing performances.  And, yeah -- you're going to have to pay attention, so leave the beer in the fridge for this one.  But you probably won't miss it (and since it's a relatively short film, you won't have to wait long anyway).;more about philosophy than technology...
14;39.0;5.0;7.0;I seldom review movies, but felt compelled to review this one. This movie is a special gem.\n\nI also seldom buy movies, but I bought this for myself and all my engineer/math/computer scientist friends. This movie is so subtle yet so insidious. And yes, I had to watch it at least 3 times before I began to fully realize how complex it was. Watching it is a recursive experience in itself. Each time something new is illuminated. I will not give away the content, but if you think there are only a couple timelines in here and only two people... you are missing most of the movie. There are many more levels, permutations, and acting parties, all embedded, so in effect you are watching the culmination of potentially an infinite number altered originals. In fact, the entire movie plot may just be one permutation among many alternates. The last minute of the movie made me rethink the entire premise once again and forced me to re-watch it again.... and just as before I walked away realizing that there was more to the story than before. (A sick part of me thinks this would be a great movie to give as a weird form of am IQ exam. To see which people can identify how many number of timelines in it after watching the movie only once... I would probably not fare too well)\n\nThe fact that the movie lacks almost all exposition (except for the brief phone message voice over) makes this a story you must watch with a clear head and an attention to detail. The details in the movie are everything. I would like to say that this rivals David Lynch, except that David Lynch has never made a coherent movie that was in fact logically flawless. There are no mistakes here, blatant contradictions, deus ex machina resolutions, or weird ambiguities for the sake of weirdness. This movie feels like it was written by either a mathematician or a logician. It is simply put, flawless in design and conception. A part of me is extremely jealous. I could go on about the low budget, the dedication of everyone involved in the production, but that would miss the entire point of this movie.\n\nRegardless of the production or anything related to it, the movie, on its own stands for as a the benchmark against which all other time-travel, multiverse, etc. movies will have to be judged against. It is one of my top 3 movies of all time. Inception was fun, but only had 3 or so plausible alternative explanations. This here has... well enough to make Godel chuckle. I defy anyone to tell me of another time travel movie that is more consistent in its recursive M.C. Escher-esque beauty.\n\nFor those who gave this movie 1 star, you probably didn't quite get something. I recommend you do any of the following (1) watch it again and realize you are watching a movie about recursive time travel, (2) read up about the concept of recursion, and (3) if you're still lost look up the detailed chart available online that shows all the timelines and how they are intertwined.;Probably the most logically consistent, coherent, and intelligent time-travel movie made to date
30;40.0;1.0;10.0;I do respect what they are trying to do in this movie, but it doesn't come to fruition in my opinion. It is definitely true that you will have to watch it at least twice to get it all, but I am not sure you will want to after the first viewing....I didn't. This is a movie that had great potential, but in my opinion it never reached it. You may disagree.\n\nI don't mind depth and intricacy in a movie plot, or even a little misdirection in order to keep it exciting (e.g. Sixth Sense), but I do mind confusion. And it was not just confusing, in the end, despite a nice attempt and maybe a few moments of drama, to me it was just plain boring. Alot of my boredom may just be attributable to the minimalist approach to this whole movie, nevertheless, it bored me. It relied to heavily on the story and the acting, neither of which were bad, but not nearly good enough to make up for the lack of visual interest in this movie.;Good try, but didn't do it for me
37;41.0;5.0;10.0;"Sweet sweet stuff.  They talk like real people (assuming that said ""real people"" are into computer and engineering jargon).  They look like real people.  They manage to NOT blow up...much like real people.  So how in the world can this be considered a sci-fi thriller?  Because the MIND is engaged.\n\nSome of the reviews here are clearly from the snobbish, uppity, ""i went to film class so i KNOW what it means to produce a real film"" variety.\n\nIgnore these people.  Here's what you'll find in Primer:\n\nThe mother of all movie puzzles.  You'll have to watch this thing a couple of times.  If that bothers you for some egotistical reason, then don't watch it.  If you feel that all movies should spoon feed you every single idea and plot process, then don't watch it.  But, if you're determined to figure something out...watch and love!\n\nCoolest dialogue in history.  These guys sound like they're actually talking, not giving us one lined zingers from a script.  Granted, the dialogue gets techy...but that didn't bother me at all.  There are some gems hidden in the script if you already have a good understanding of techy-speak...but it's not important for you to grasp the puzzle.\n\nBest use of U-Haul in a movie.\n\nA fresh look at time travel and the effects it would have on friendship.\n\nPick this thing up and enjoy.\n\nps...did i mention it was made for a whopping $7000.00?!?!?";Loved it
40;42.0;1.0;10.0;"To all the fan boys that love this movie, check this page daily and rate 1 star reviews as unhelpful, I say get a life.  Stop watching this nonsense and telling the rest of us how great this kind of self-indulgent tripe is. This garbage is what IFC and Sundance continue to peddle and why nobody really cares about independent films.  Just because it was shot for $7,000.00, does not make it admirable.  The actors mumble their way through a bunch of techno-babble while rudely speaking over each other, and then come to the realization that as soon as you enter into a time machine you are forever locked into a loop.  Disjointed, predictable, ponderous.  Bla bla bla bla bla!  Go watch Back to the Future.  If you have not seen it, don't bother.  This movie is unimaginative, predictable, and very child-like in it's approach to the space time continuum.  To borrow a page from Chris Rock, ""somebody is walking around with $6,999.00 in their back pocket"".";ALMOST as bad as Butterfly Effect. 3 of 21 people found the following review helpful.  21 out of 24 people need to get a life!!!
10;43.0;1.0;5.0;I enjoy a great many time travel movies, some good, some bad.  I consistently saw this movie on lists of good time travel movies.  I can not figure out why.  The time travel logic is well done.  The storytelling is completely incoherent which makes the time travel logic kind of useless.\n\nThis movie will actually make you experience time travel.  While the movie is only an hour and 18 minutes, you will feel like 3 hours have passed.;Not a good movie
67;44.0;5.0;10.0;"Primer is easily the best science fiction film I've seen in a decade (if not longer).  I will not offer up explanations of what goes on in this movie, but generally speaking, it deals with young professionals and the concepts of time travel.\n\nPrimer is an innovative approach to science fiction in film that sci/fi has been missing.  Instead of spending tons of money on special effects, the effects are cerebral.  When this film offers up the inexplicable or the amazing, the explanations are suggested at and tantalizingly held just beyond our grasp.  This results in a very creepy feeling permeating the work.  The viewer is also left to figure complicated plot turns on their own, instead of being 'hit over the head' with explanations.\n\nShane Carruth would appear to you as a veteran film-maker based upon this work; the fact that it is his first film is almost unbelievable.\n\nI stayed up all night the evening I saw this movie for the first time.  Fortunately, I first saw it on DVD, so I was able to play it back several times to figure out what happened in the movie.  I don't believe I've ever watched a movie twice in one night, but that is just what I did with this film.  I also recommend checking out the Primer movie website after having viewed the film if you have any questions (which, I almost guarantee, you will).\n\nHighly recommended.";"Expertly done; Mind-blowing and Creepy (in a good way)"
85;45.0;5.0;10.0;"This is one of the most remarkable pieces of cinema I've seen in years.  ""Primer"" is definitely not for all audiences, and, truth be told, it's pretty slow going stuff for a good portion of the film.  Nonetheless, my interest never flagged, but was rather piqued and curious more than being merely entertained.\n\nExtremely difficult to fully understand, I watched, at times uncertain of what I was hearing and pretty sure that all of this was over my head.  Slowly though, one realizes there are several points in ""Primer"" where things begin to click and make sense.  There was, for me, one particular point which can only be described as a truly ""Aha!"" moment . . . as my jaw hit the floor!\n\n""Primer"" is loaded with paradoxes and writer/director and star Shane Carruth clearly acknowledges these, yet even within these limitations - like time travel itself - we watch them expand and contract into permutations that, once understood, are horrifyingly unsettling.\n\nThis is a movie to watch repeatedly and I can see cults devoted to ""Primer.""  The movie was apparently made for almost nothing and its sets, costumes reflect that - beautifully:  Primer doesn't need them.  A suburban living room, garage, U-Haul storage bin, a borrowed lab, a parking lot and a motel room pretty much constitute every set for the film, yet by its end you'll feel as though having re-discovered the universe.\n\nCome along for the ride!";Primer = An Enigmatic Treasure Trove!
89;46.0;1.0;10.0;Good idea but just too confusing.  I liked the idea of a couple of guys building a time travel machine, but I just couldn't follow the story.  I never knew what was going on.  And what about the wife.  She doesn't seem to realize or care what is going on.;Too Confusing
91;47.0;5.0;10.0;Congratulations to Shane Caruth and gang!\n\nThis story is unique, the delivery original. He has a worked out theme, and dialog and events that support it.\n\nEven the cinematography looks top-notch with dolly shots and all kinds of colored lights.\n\nActing was also natural and then in the end I saw that Shane also did the music, which was also fitting to the tone.\n\nI cannot beleive that no distributor picked this up for 2 years. Shame on them.\n\nAs an engineer myself who is working on a similar independent movie (no time travel though) I am glad you prooved it can be done. The end credits with half a dozen people is jaw-dropping.;Did not look lowbudget at all.
38;48.0;5.0;9.0;"Im sick of reading all of these reviews about people complaining.\n\n""The movie doesn't explain....""\n\n""All of the mumbled techno-jargon....""\n\nThe reason this movie was SO good, is because it was SO far from a typical sci-fi movie. The script was solid, enticing, intriguing, and the actors delivered all of their lines (it seems) almost flawlessly. There were periods of overlapping dialogue, yes, but it was very natural and still intense.\n\nI don't know why people expect to have everything handed to them in a movie... I much prefer to have at least some unknown that requires some brainpower. A movie doesn't have to explain everything to you.\n\nArt is supposed to be thought-provoking, and leave you with an inquisitive urge. That is EXACTLY what this movie does. It will take at least 2 or more viewings before you really get a grasp on what's happening, and why its happening.\n\nMy hat goes off to Shane, what a movie!";Not for the Weak!
47;49.0;1.0;9.0;This was a boring piece of crap. Unlike some other SF movies like Buckaroo Banzai and Starship Troopers which don't make complete sense but challenge you into trying make sense out of them, this one was deliberately, pretentiously obfuscatory but in no way made it enticing to attempt to find out the details. At the end all we felt was relief that it was over and no desire to understand everything that happened.;Sorry, not good
13;50.0;5.0;6.0;"This is one of my all-time favorite movies.  I am frustrated that it got relatively little attention.\n\nThere are several comments here about the budget, the dialogue, the confusing juxtaposition of the story-telling, etc.  I agree with many of the comments:  the dialogue & acting are quite good, but not stellar.  The dialogue is often so rampant that it's hard to follow much; this is true, but it is actually quite effective in showing how folks act when they think of & create something so cool that they cannot contain themselves.  Etc.\n\nBut the storyline and the manner in which it is told is so incredible, tight, and complex that it is mind-boggling.  For this alone, the movie deserves 5 stars, however, to reiterate above, the acting, etc. was better than decent.  It is true that you likely will not fully understand the movie after watching it just once.  If that irritates you, don't watch this.  However, if you enjoy having to think through a movie BECAUSE THAT IS PART OF THE MOVIE, there is nothing better.  I have read this movie is like Pi... perhaps, but it is so much better.  I can see the storytelling as resembling ""Momento"" (also one of my favorites), but again, it is so much better here in Primer.  I can also see it sharing a similar ""time-paradox"" aspect with 12 Monkeys, but here Primer also outshines it.\n\nThis movie uses ingenious storytelling and complex concepts to play upon a powerful theme:  would omnipotence make a person more kind, or more evil.  This movie plays with power & God complexes beyond those of being a spy, the president, or even a superhero.  Yet, somehow both the movie & the characters seem so much more simple, palpable, and touchable.  In my opinion, that just helps to bring more urgency to this matter of omnipotence, and how it corrupts.\n\nTo the budge point:  I am just so glad that absolutely awesome movies can still be made with a moderate budget.  This movie is proof that some of the best ideas will come from unexpected directions... and it's nice to know a movie can be made without knowing for certain whether it will make lots of money or not.";incredible concept, flawlessly told
50;51.0;1.0;9.0;"...about ""Primer"", and I can truly say that FOR students of cinema and all those who love the art it is a wonderful example of the way NOT to tell a story.  Ultimately, I still wish I could truly go back in time -- and NOT see this horrendous excuse for a movie.  But let me tell you why:\n\nThe audio was beyond horrible,... it was confoundingly bad. All the background noise, cars passing by outside the house, and other stuff totally unrelated to the movie, were always louder than the dialogue.  But that was the GOOD news, inasmuch as the dialoge was much much WORSE than I could have believed possible.  This was without a doubt the longest and most unenjoyable 77 minutes I have endured in a very long time.\n\n(Sci-Fi lovers should watch ""Crimson Rivers"" a Jean Reno film I have reviewed on Amazon.  ""Event Horizon"" is another fine movie.  And if a 'time-travel' flick is the only thing that will satisfy you, save yourself and just pick any one other than this)\n\n ""Primer"" was not unlike sitting all day in a barbershop frequented entirely by very old retirees and listening to them rambling, ad nauseum, about nothing. At once having nothing to say, yet constantly and endlessly talking. Failing to hold to one banal theme from beginning to end of each boring and long-running sentence. Or in the rare instance of getting onto something seeming to be remotely of interest, forgetting halfway through the sentence what they'd been talking about in the first place and going on to something else.\n\nI died a thousand times during this movie, but sadly the folks who made it kept traveling back in time and reviving me so as to force me to go on! This movie would justify the government in requiring a license for the ownership or possession of a camera. For it is proof that not everybody should be allowed to have one.\n\nSomeone should go back in time and track down the grandparents of everyone responsible for Primer and sterilize their ancestors at birth, so that this awful nightmare could be prevented in it's entirety.\n\nAlways a lover of science fiction, I have seen many a time-travel movie, most of them bad, some of them very bad. In choosing to see Primer, my thought was, ""It might be good. Besides, how bad could it be?"" Let me tell you, for seventy seven minutes time nearly stood still, so that when finally I had reached the end and awakened from this horrific and painful nightmare, I felt I had aged about seventy seven DAYS.\n\nForget the death penalty. Take the worst criminals and strap them into a comfortable chair with their eyes taped open. Run an IV with chemicals to keep them awake forever. Play Primer again and again so they are forced to watch it. After the tenth time, let them loose and they will surely gouge out their own eyeballs, stab their eardrums with pencils, weep endlessly and beg for mercy.";Always the optimist, I watched the entire movie, looking for something good to say...
52;52.0;2.0;9.0;"Shane Carruth's entry into the world of filmmaking makes you want to cheer for him.  For $7,000 -- if I understand correctly -- he's got an independent release that garnered him Independent Spirit Award nominations for Best Director & Best First Screenplay.  You want to cheer for the film because both Carruth and David Sullivan are nice looking leads who look as good in button-down shirts with ties as they do in their boxers crawling out of the big blue box.  Independent Spirit nominated blond David Sullivan for best debut performance.  Casey Gooden, Anand Upadhyaya & Carrie Crawford who round out the cast all have first time film credits.\n\nThe dynamic between the two leads is interesting as they consider the ethical considerations of issues at the same time they try to defraud the stock market.  What makes the family man Aaron played by Shane Carruth get on a plane and abandon his family came out of the blue for me and left me with contempt for the main character at the end of the film.\n\nThe cinema verite style of improvised-sounding dialogue and low-key emotions does grate on the viewer after awhile.  My wife fell asleep three times in the five different sittings it took us to be able to get through the DVD.  I agree with one professional reviewer that one of the greatest lines is, ""Are you hungry?  I haven't eaten since later this afternoon.""  I can usually follow the most complex plots, but did begin to fuzz in the last quarter of the film trying to keep up with just what they were trying to accomplish to keep the gunman from shooting at the party or why their beards had different growths.  So while the film does show promise for the filmmakers, it ultimately did not engage.  Actually, the trailers were more interesting than ""Primer.""  Next time maybe!";Mind Fuzz
55;53.0;5.0;9.0;"What an amazing alchemical blend this film is.  Most of the dialog and acting is superior to what you'd find in the usual Hollywood nonsense coming out these days; but beyond that, the elements that go into this film--innovative direction and acting, ongoing conversation, an unexpected result of experimentation (shades of Mary Shelley) taking place in a ho-hum daily setting--combine to give the viewer a sense of an unstoppable unraveling as the very fabric of Time comes apart one ordinary-seeming incident at a time.\n\nI just watched the Director's commentary, and Shane Carruth does an admirable job of narrating what went into this film:  where this person comes from, that device, how this scene was shot, the score (he did it himself on a computer)....an incredible and yet modest display of talented filmmaking that comes to no pat conclusions, no heroic endings, but an expansion of possibility (if you went back in time half an hour, but your friend got ahead of you by five minutes, but you anticipated him with a backup time box, etc.) so disturbing, and yet so underplayed, that you are left wondering just how the bonds that hold friends and families together ever survive the collision with Promethean technics let loose in an attitude of adolescent irresponsibility.";Boxes within boxes
57;54.0;5.0;9.0;"Just to let you know, this movie is not for the kind of people who are used to taking one look at a movie and expecting it to have all of it's storyline and nuances out on the table like so many people here are used to. The best thing about this film is that its not obvious for the viewer to get what is going on, it is subtle and really works your mind in a good way. You really need to think about what is going on. I have watched this film probably at least 10 times.  And each time I started to get more of the subtle pieces of the story along with it's many nuances. I am not going to go into the whole storyline and plot of this film, because there are so many people who have arleady done that, and it would be redundant for me to do that. The film was made by an engineer who decided he wanted to make a film based on an interesting subject, but more subtle than anyone else that has attempted to make of this subject. So he decided to read a lot of books on film, pre-production, production and postproduction which really helped in the long run, eventually he made this film and ended up winning a award at sundance. It was really inspiring for me to learn about his past and successes, his determination. If you want something to ""entertain"" yourself with, then go rent/buy the latest hollywood production or action movie because this is not the kind of movie you should just turn your brain off and eat popcorn with.";Inspirational
66;55.0;5.0;9.0;"Lets see.... a film by the little guy... mathematician turned filmmaker, who shot the whole thing on less than 10K.  A plot that holds water, and an ending that leaves your head spinning.  Not to mention.... the whole experience catered by Mom and Dad (watch the credits :)  What more could one ask for.\n\nAdditional bonuses for me were all the extras on the DVD showing Carruth's learning curve and technical fixes as well as the fact it was shot in and around the Dallas area where I grew up.\n\nWith regard to the movie itself, there is a high re-watch value which should help to explain Carruth's take on the subject well.  Mix this movie in with a little Heraclitus, Einstein,and ""The Elegant Universe"" and you will be a budding ""scientific philosopher""  :)\n\nSeriously, I highly recommend this movie to anyone who does not mind putting a little thought and effort into their movie viewing!  SUPPORT THE LITTLE GUY - especially when he is as smart at this.\n\nJay";The Rocky Film of Futuristic Concepts
73;56.0;1.0;9.0;"Let me say, indeed, this movie's credentials are impressive.\n\nThis is why it got me excited into watching it in the first place (being a sci-fi fan). Even the trailer looked exciting.\n\nHowever, after being glued to the screen for half the movie, trying to follow the geeky dialog and weird plot, this movie nose-dives into the ground, crashes and burns, leaving no trace of the good concept it originated from.\n\nSupposedly the director tried to be ""very realistic"" when it came to time travel, and succeeded in creating a film with no heads or tails for cults to follow and drop their jaws at for generations to come.\n\nI for once, decide to watch a movie (may it be a thriller, Sci-Fi, comedy, etc) to get away from all the mumbo-jumbo the world throws at you and just sit back, relax and enjoy something interesting, thought provoking or just a nice story telling.\n\nHowever I got none of that from this movie.\n\nSome other folks say ""You must watch it hundreds of times to understand it!"" Sorry. I am neither that geeky nor have that much time to waste.\n\nTo me it just shows that anyone can make a crappy movie in their garage with their 200 dollar camera and their 4 buddies and that there will always be cult followers who will love this.\n\nIt's certainly the worst, least entertaining movie I have watched this year. The 1 minute trailer was far superior than the 78 minute movie.\n\nI give it 1 star (same rating for ""Kung Pow: Enter The Fist"")";Quantum Nonsense & Major Waste
