;ranking;overall;vote;reviewText;summary
103;41.0;4.0;18.0;This is the best SW radio you can buy for under $150 but it does lack a few features that would have made it the best radio ever. Since this radio picks up shortwave it would be nice to know what meter band you are on. This radio does not display the band, only the frequency. Tuning the radio is another problem since it doesn't have a knob, only buttons. The Kaito 1103 is a superior radio because of these features and matches the performance of the Sony except maybe for bringing in distant AM stations. It also costs less. I have both radios but I use the Kaito much more.;Great SW radio that could be better
110;42.0;5.0;17.0;Once you have experienced the ability of Synch Detection to dig out and lock-in weak stations and reduce adjacent station interference you will never buy another shortwave radio without it.  The 7600GR is the lowest priced radio available today with this unique Sony circuitry.\n\nI also have the Sony SW07 & SW100.  These two radios are the pinnacle of portable shortwave radio design but are now difficult to find new.  Both have the Synch Detector but at a much higher price than the 7600GR.  Couple the 7600GR with Sony's AN-LP1 antenna and you come surprisingly close to the performance of the SW07 & SW100.  The 7600GR with the AN-LP1 antenna will blow away any competitor in the portable shortwave radio catagory available new today.  Futhermore, the 7600GR performance on Longwave & Mediumwave (AM) are superb for such a small radio.  The stereo audio on FM through a quality set of headphones is excellent.\n\nIn regards to a comment about the operation of the 7600GR and its ergonomics, the person either didn't read the manual and/or knows very little about shortwave reception.  Having the best tool in your hands doesn't make you an expert until you learn how to use it.  And the 7600GR is the most useful and simple portable shortwave radio I have ever used in my 30+ years in this hobby.  Get one while they are still available.  You will never regret it!;The Only Portable Shortwave Radio Available With Synch Detector
104;43.0;4.0;16.0;I owned this general coverage receiver for 9 months. It is high quality. It is full of features crammed in the smallest possible package for portability. The sound is good. The AM/SW reception is much better compared to my older 9 band analog Sony shortwave receiver ICF-4920. I must add that the sound coming from the smaller speaker in the older ICF-4920 is more impressive. Anyway, the 7600GR's FM reception is outstanding. In thick walled buildings, I recommend using the spool antenna, that is included with the radio, for improved FM reception. The first thing I did after I acquired the 7600GR was to get a good 120V wall adapter for continuous use. Knowing the available adapter was inadequate for clear reception, I snatched a discontinued Sony AC-E60L adapter, which supplies 6V DC at 650mA, and works well with the 7600GR. Alkaline batteries do not last very long in the 7600GR.\n\nAfter about 7 months of service, the LCD display began to fade, so I had to return the 7600GR to Sony for an exchange under warranty. Sony handled the exchange very professionally and gave me a like-new refurbished unit with 90 day warranty. So far, I have had no problems with the exchange unit, and the LCD display is much more easier to read than the original unit.\n\nIn conclusion, the 7600GR is a very nice travel companion. Sony service is also outstanding in the way it handled the product defect. I would have given this product 5 stars, if the defect did not arise, for I have NEVER had problems with the Sony products I already own.;A portable receiver packed with the most features available.
15;44.0;5.0;7.0;"A superb but older model receiver, I love it, being an older model myself. Reminds me of the Sony 2010. Probably among the best available and still Sony quality made in Japan. I don't mind not having a tuning knob at all, the up down buttons are fine. If it's there, you'll probably hear it.\n\nThe station capture feature on shortwave is the best in the industry; you can hear it go out and grab the frequency for you! In contrast, similar circuitry from other manufacturers sort of invite the signal in if it wants to. I think Sony has the major patent on this circuit.";Excellent Japanese Receiver
89;45.0;1.0;15.0;I purchased this radio with high expectations, but was soon disappointed!\n\nIt looked great, sounded good,.....but! But soemtimes I just want to grab a radio and putz around with it. The problem I had was CHANGING the damn stations. I don't have time to go through all those presets, buttons, (and directions!) to figure out how to change the channels. I'll take analogue\n\nany day just to get a simple dial to turn the stations with. SONY take a clue, include a dial just to change stations....Americans don't have all that patience to go through hoops to just change the channel!;Station changer PAIN
17;46.0;5.0;7.0;Something of a classic in the world of portable shortwave receivers.  Still made in Japan with a metal case.  Has a very solid feel to it.  A bit of a learning curve to use all its features, so keep the manual handy.  Bought one several years ago and decided to buy this as a backup.  Always rumors of Sony ceasing production of this receiver, buy one now while they are still available.  You won't be disappointed.  Great at receiving shortwave signals and pulling in distant AM stations.  Comes with nice, soft case.  AC-DC adapter available from Universal Radio.;Classic Portable Shortwave Receiver
38;47.0;5.0;10.0;I found this Sony portable shortwave radio when my old Radio Shack radio quit after 20+ years and everything Radio Shack has now is made in China. I do not buy things made in China. The Sony is an excellent product made in Japan. The shortwave reception is very good and I can tune in more stations than before. It even comes with an external antenna but I have not used that. It takes time for me to get accustomed to the input buttons which have multiple functions depending on the current operational mode. The real drawback is that there is no AC adapter and due to a different connector size, I cannot use the adapter from the previous radio.;Best Portable Shortwave Receiver
0;48.0;5.0;16.0;This is a terrific value.  Very sensitive on shortwave and mediumwave (I don't use it for FM), built like a tank, good on batteries.  It is conveniently small, and although its speaker won't fill a concert hall, it's an excellent speaker for its small size.  Fine home and travel radio, even if that's travelling around the house or yard.  The only better portable shortwave receiver out there is the Grundig Satellit 800, which costs three times as much and is the size of a tank.;Sensitive, selective, reliable and durable radio
41;49.0;1.0;11.0;Very disappointing after reading the reviews here. I got zero SW reception on any band even with the extended antenna. MW and FM were very poor. Either I got a defective unit or the item isn't worth the price of purchase. The item was returned.;Very disappointing
42;50.0;1.0;11.0;My radio quickly developed problems in the volume control - one of the few non-digital parts - but too late to qualify for warranty repair.\n\nAt this price level, Sony should increase its warranty and improve quality control.\n\nI would not buy another.\n\nUpdate: The antenna has now come off, and the volume control not longer functions.;Sony's Weak Point
21;51.0;5.0;7.0;This is my second ICF-SW7600GR radio. The first one I bought for use at my weekend cabin where I don't have TV or even telephone for internet, so I use the Sony to listen to baseball and football games during the day, and surf mostly the ham bands at night. That one stays at the cabin, so when I got the bug to listen to shortwave and ham at home, I decided to order a second. I did review all the mostly Chinese options, and they certainly have some very nice features, but when it came to making a decision, I decided that the classic, very reliable, decades-old design of the made in Japan Sony was worth the few sacrifices in features. Very glad I decided on a second Sony. It just works really well. The audio is not hifi quality, but plenty good enough for talk radio, sports and tuning in SW at night. Yes, a set of decent headphones work wonders at helping pull out those distant signals from all the electronic muck we are surrounded by. I find the SSB tuning to be excellent, the sync lock really grabs and holds a MW signal, and the antenna attenuator very useful when a local station starts to overload the sensitive receiver circuit. I do wish the signal didn't mute during scan, but other than that I can't find a lot to complain about. If you are looking for a reliable AM/FM radio with the additional fun of listening to the whole world on SW and SSB, you won't make a bad choice by purchasing this Sony.;Classic design, highly functional, solid Sony quality AM/FM/SW/SSB radio.
117;52.0;5.0;15.0;My search is finally over for a radio with perfect A.M. reception. I get a lot of the weak stations, and without static.\n\nThe  sync lock also helps in areas with heavy interference. The battery life is excellent! I made it over a week on one set of batteries! The F.M. and shortwave are also nice. I also like the fact that you can fall asleep to one station and wake to another.\n\nThis is one of the best portables out there!;Great Portable With Excellant A.M. Reception And Great Battery Life!
118;53.0;3.0;15.0;Radio works ok, but isn't quite as sensative as I would of liked.  I had a cheapie Magnavox Ae3805 before, and in honesty so far I haven't tuned in anything on this radio I couldn't get previously.  Doesn't quite have the sensativity without the external antenna to pick up distant ham transmissions,etc.  And for some reason Sony reccommends strongly you only use their amplified AN1 something or other external antenna, and not just a longwire antenna hooked to a phono jack which is what I wanted to do.  Apparently the external antenna jack puts out an actual voltage onto the external antenna, and you may(?) damage the radio if you just use a longwire homebrew antenna?\n\nI don't know, but that was a pretty big turnoff.\n\nThe radio's backlight could of been brighter, and I found I do miss the tuning knob alot more then I thought I would, being restricted to only direct frequency entry or the use of scan buttons.  It's not bad for a portable radio, but its not as good as I would of liked and perhaps I should of done more comparison and reading before I bought the radio.;Radio is ok, but not great
127;54.0;4.0;15.0;If you order this radio, Be advised that the AC adapter is not included, if you read the discription you are lead to believe that the AC adapter is included. 1st impressions with the receiver, it appears to be fairly easy to operate, I immediately began using without referencing the manual, and was finding short wave stations almost immediately, only knock, is it is a bit overpriced.;AC adapter **not included
1;55.0;5.0;15.0;This is an excellent radio for the price. I have owned it now for almost a month and have been very pleased with its performance. Reception is good, and I have been able to pick up a number of stations around the globe very easily (bear in mind this is short wave radio we are talking about, don't expect the same type of reception you get from FM!). I like the digital tuner, as I don't get the drift that I get from my other short wave with analog tuning. The size of the radio makes it easy to carry around whereever you go. An added bonus (at least in mine) was the external antenna that was included in the box.;Excellent Radio for the Price
116;56.0;5.0;14.0;For many years I enjoyed my Sony ICF 2010 before switching to the newer technology - Sony ICF-SW7600GR. Both have similar functionality and meter bands but ICF-SW7600GR is a large step forward. First, it's much more compact and much lighter. Second, its reception is better and cleaner. Even for FM band, what is non existant for ICF 2010 sounds clear and stable with ICF-SW7600GR. The same applies to MW band. Unlike the former Sony, with the ICF-SW7600GR one can enjoy FM stereo broadcasting (using headphones.) It is amazing how in that small box Sony was able to put an excellent PLL Synthesized Receiver.;Sony Engineering at Its Best
68;57.0;5.0;12.0;This is a stellar product and appears to be Sony's swansong in the shortwave radio arena. I just checked their website and this is the ONLY SWL radio model they have left on offer. This is sad since they have always been known as one of the power players in this arena and used to have many models - all of them raved about in their respective size and price categories.\n\nThis unit is near perfect. The body is built like a tank and should last many years if you treat the whip antenna with respect (all whips on all radios need this respect). Radio experts call this the most bang for your buck radio in its category.\n\nIf you want a shortwave/AM/FM portable radio built by a manufacturer who truly knows how to make 'em, this is your last chance. Seriously. This is still Made in Japan (not China!!!!)\n\nIf you don't like it, many many people will buy it on eBay.\n\nI also recommend you purchase rechargable batteries/charger. I got Sony's own quick battery charger (comes with 4 AA batteries) and one extra set of 4 AA batteries.\n\nThen go to eBay and purchase a Sony AN-LP1 from buyfromjapan - this light weight active antenna is virtually made for this radio and is no longer obtainable here in the USA. This eBay seller sells them brand new. I bought mine from him and it is shipped almost immediately. You'll have it in days.\n\nAdd your own choice of earbuds/headphones if you want to enjoy stereo FM.\n\nYou will then have the perfect little radio obtainable with all the most perfect added components in my opinion. With care, all this should last you at least a decade or more of high quality useage.\n\nIf you are still in doubt, I suggest you join the Yahoo group for this radio as they are very friendly and have many many knowledgable members who have a wide background and experience in all the other possible choices so can give you a balanced opinion. Many prefer other radios for different usages and use various radios for this reason.\n\nADDENDUM 10/17/08:\n\n[...]\n\nThe above is a pointer to a 2007 review of this radio in comparison to 3 others in its price range by Monitoring Times, a respected communications device magazine (radios, scanners, antennas, etc.);Buy ASAP - Last of Sony's Shortwave Offerings
69;58.0;3.0;12.0;While this radio is very good, beware of Sony Service and also that Sony will use defective parts in its products and then 'run out of replacements' to fix their problems.  Capacitors that leak all over the circuit board, etc., rendering the product inoperative.  Bottom line: when you buy a Sony radio (and maybe other Sony products) and carry it out of the store, don't expect Sony to stand behind that product that you spent good money for for more than a few months.  Instead, expect Sony to tell you to 'send it in' for repair and then they leave you hanging for weeks, and if you finally get curious and ask them where your service request is, for them to tell you nicely that they no longer have the PARTS to fix whatever it is you sent them.  This is Sony's way of telling you to 'buy another one.'  Sony does NOT stand behind the products, their life cycle is 6 months, and after that, parts not available.  But, Sony will be happy to have you go to the trouble to spend shipping money to send them your product and let it disappear into the Sony US Service black hole until you contact them to ask 'where is it?'  Sony does not deserve your hard earned dollar.  Again, once you buy a Sony, forget service after the sale---they could care less.  Sony's quality is terrible.  Don't spend your money on Sony unless you like repeat buying over and over again.  Obsolete is what they sell and they don't service it.  So plan to throw your unit away if it fails, don't waste your time with Sony service.;A great radio.  But: beware of Sony service and Sony design
61;59.0;1.0;11.0;I purchased this radio primarily for AM and FM listening.  I guess I should have just stuck with a basic radio without all of the bells-&-whistles.  This was definitely OVERKILL for my needs.\nI have been very disappointed with the reception of this radio for simple AM & FM stations in my area.  The radio fades in-and-out on all but very, very local FM stations. I cannot reach any FM stations further than about 10 miles while my other very small transistor has been much more successful in reaching those same stations at about 1/4 of the price of this unit.\nI have always been happy with all of my Sony products until now.;OverKill
115;60.0;5.0;13.0;I've owned about 20 different portable and desktop general coverage receivers in the past 11 years. Most of the tabletop models will perform better then any portable radio. But only a few portables come even close to a true communication receiver.\n\nThis radio is one of them, also the Sony 2010, Sangean 909, Radio Shack 398 and the old Sangean 803. But that's about it. I listen mostly to SSB such as hams, Overseas aviation and marine communications. The SW7600GR will hear 90% of what my Communication receivers hear. I won't sound as good on it's small speaker but most signals are there. I remember a few years ago listing to the US Coast Guard on HF searching for a downed flight in the Pacific on my Sony 2010 and watching the news on TV at the same time. This little radio will perform just as well as the 2010 and will do it for less then half of the cost of the 2010's new price. As for SW AM broastcast bands check the other reviews for those. Buy one if you can find one you won't be disappointed. I own 2 of them!;One of the best portable HF radios!
27;61.0;5.0;7.0;I was confused as to whether or not an external antenna was included in the box with this radio.  The product description, and even Sony's own web site, are ambiguous on the subject.  Several optional external SW antennas are among the items that Amazon customers frequently purchase with this radio.\n\nFor the record, there IS an external antenna in the box, and you do NOT need to purchase the Sangean (or any other) external antenna.;No Optional SW Antenna Needed
14;62.0;5.0;5.0;I see why after all these years this radio has been in production, why it still receives high marks and praise especially from HAM's. and can easily hold its own against more newer shortwave portables. She may not have all the bells and whistles of the newer portables, but this girl performs  very well on shortwave and SSB modes. medium wave and FM seem ok but I primarily listen to shortwave. and TBH I don't even miss a tuning wheel( one less thing to wear out and that turned me off of some of the other Brands and  other newer models with breakdowns). Also a tuning meter to me isn't needed and on most portables I have found its at best a tuning guide. After reading the instructions and playing with the radio, the functions seem intuitive now after just one day of use.\nIt comes with NO batteries or a/c adaptor. and a little secret  I  learned the hard way, for me I never use a adaptor just use rechargeable batteries, also cuts down on noise and you don't ever have to worry about a rechargeable battery swelling or leaking.\nGet it while they still make these radios, quality seems very high and built like a tank.;Sony ICF-SW7600GR.. Still holds its own as a quality Portable Radio
90;63.0;5.0;12.0;"I purchased the radio just before leaving the USA to explore Honduras for several months. My observations regarding the radio's performance are from this journey.\n\nSENSITIVITY:\n\n  Rural reception; very quiet man-made RF overload environments will  challenge the external antenna possibilities, especially, when atmospheric noise contributions are very low.\n\n  Urban reception; very high RF overload environments (Tegucigalpa and even some locations here in La Esperanza, Honduras) reception of weak signals is\n\nimpossible. The attenuation control for the antenna input level is very useful if using the scanning mode; especially when local AM, FM, and TV stations plus other RF sources are producing RF overloading. Good sensitivity is demonstrated by the harmonics that are received form nearby TV receiver horizontal sweep oscillators (15,750 Hz).\n\nSELECTIVITY: By compromising signal strength, ie. tuning, and beat frequency oscillator factors when using single side band modes to reduce adjacent frequency interference for AM signal reception; selectivity is adequate and improved.\n\nERGONOMICS: Multiple use functions for some buttons increases the learning curve, especially in the dark. Separation of the number selection buttons from the other multi-function buttons would be an improvement.\n\nENERGY EFFICIENCY: The receiver dead battery indication is accurate. My test for this was to remove the batteries from the radio after the dead battery indication appeared and inserting them in a bicycle incandescent lamp to check for any remaining power. In complete darkness no light could be detected. In a LED lamp the batteries would produce light. When I experimented with batteries from the bike lamp which was indicating weak batteries, and inserted them into the radio, I was able to listen on the\n\nresidual energy for a fair length of time.\n\nOVERALL: A good mix of performance characteristics for the price.";SONY ICF-SW7600GR
72;64.0;5.0;11.0;"The Sony 7600GR shines most brightly in the realm of true SW portable radios, top of the pyramid. Only the Eton/Grundig E5/G5, and perhaps the Kaito 1103 are close, but the latter has seriously flawed ergonomics.\n\nFirst off, the Sony is just the right size, that is small enough to carry with you anywhere, even during extended airline travel, but large enough that its controls are widely-spaced and easily accessible. I also own the G5, but find it too small to handle without accidentally pushing some control,  and its buttons too small and tightly-packed. In terms of performance, I get consistently stronger signals with less hiss/noise on the Sony vis a viz the G5; also, the Sony enjoys superior signal strength boosts with the use of a modest external antenna (clearer, cleaner signal with less hiss than the G5). Moreover, the 7600 has synchronous detection to lock in weak signals (the G5 does not), though I have to say I haven't really noticed much of a difference when using it. The Sony divides the single sideband into USB and LSB while the G5 does not; hence, SSB reception was MUCH better on the Sony: many more pickups, clearer signals. However, I'd say that the G5 has a somewhat richer, fuller sound than does the Sony, though it's hardly a night-day difference, But it's there, the Sony having a slightly tinnier, sharper, more ""glassy"" sound, a drawback obviated by the use of headphones.\n\nI find the Sony much easier to navigate than the G5 where you seem to be constantly pushing buttons to get around from band to band, freqeuncy to frequency, and the memory buttons are tiny (and require concentrated focus to hit) compared with the big, round, widely-spaced buttons on the 7600 where you can hold the right side and easily punch in changes with your thumb. However, the G5 does have a tuning wheel which is a semi-major flaw in the Sony, though with its 1Khz tuning buttons, you have the same measure of precise control. Still, the tuning knob is unquestionably the best band scanning device.\n\nAM reception and FM reception, for me, are slightly better on the Sony, though the difference is slight. On the SW bands, I much prefer the signal strength and low background hiss/noise on the 7600 compared with the G5, especially enjoying noticably stronger signals when using an outdoor-mounted slinky (which seems to inject mainly hiss into the G5). If signal strength for a SW frequency is, say, 3 or 3+ (out of 5) on the Sony, it's generally 3- or so on the G5.\n\nAs for build quality, the 7600's heft, feel, general overall qualilty of solidity and sturdiness exceed those of the G5. That is, other than the whip antenna anchor which is really loose, almost flimsy. So far, it's held up, but I am always aware of its wobbly base when manipulating the antenna.\n\nNow I live on the west coast, the worst place in the country for SW reception, so the experiences of listeners in more lively zones may be wholly different. But for me, after using both radios regularly and doing numerous head-to-head comparisons over about 6 weeks, the Sony is the hands-down winner. The G5 is a good, even very good, SW portable but the Sony is a near-great one.\n\nOne suggestion I have is this: If you buy a 7600GR (or even a G5, or some similar-sized portable), go to Universal Radio's Web site ([...]) and order one of their clear plastic radio stands which holds your radio firmly in place and at an ideal viewing angle. It's about 7"" wide and costs about 7 bucks. Makes SWLing much easier. I have no connection to this company, but think this is a tip worth passing on.\n\nPostscript 3/28. Just read the review below mine, re AM reception. Not my experience at all. My 7600GR picks up at least 20 AM stations with hiss-free clarity, ""5"" on a 1-5 scale. I even get KNBR in San Francisco, 600 miles to the South and some AM station in Calgary at level 4. AM reception is really powerful on mine.";The Best, Period.
22;65.0;5.0;6.0;I am very happy with this portable radio. For FM reception locally you can't beat it. Lousy splatter from local country FM station is muted via the attenuation function this radio has, so I can hear the 10 watt (yes, PBS repeater) station adjacent to it. AM is fine. Fidelity via speaker is decent and through stereo headphones excellent. I get little added value in SW reception from the included clip-on wire antenna. I think you need to spring for a plug in antenna (the plug is there on this radio but that antenna is not included). I get SW pretty much every night from Europe and Nova Scotia (they re-transmit some Asian stations from there). I am in PA and cannot get any Pacific stations at any time on this radio, nor any Middle East (I have ham radio rig with a long wire antenna and get both on that one---but that's another league). This has been a very high quality radio. I use it with longer-life rechargeable and they last a fairly long time (about an hour or two at a time and they last weeks). It is on the heavy side. You do need to read the book on this one....a lot of functions and they are not all intuitive. This is the same as most new radios, though.\nThe SSB function is kind of unusual for a portable. Allows you to listen to ham radio and some military stuff. This radio has pretty wide reception---much wider than the typical SW areas. I have been very happy with it for a few years now. High quality radio and Made in Japan (which, anymore, is an indication of pretty good quality).;Used it for a few years now
111;66.0;4.0;12.0;I bought this to replace a Panasonic RF B33, which had seen sterling service for many years. The bottom line is that it is a great radio. Sound quality is good, construction is rugged, features are second to none in this price range.\n\nThe only thing stopping me from giving it a 5 are a couple of small useability issues. First, why has the 'alarm' function been renamed 'timer standby memory'? Come on. Why obfuscate setting an alarm. It's not too difficult to work it out, and the manual is ok, but why?? Secondly, battery life is not great, and the backup time while you're changing batteries is not very long (a few minutes). While that's enough to change batteries, if you leave it without batteries for more than a few minutes you loose all the settings. There's no real excuse for that these days.\n\nBottom line is that I highly recommend this radio. Just a couple of tweeks from Sony would make it perfect.;A great radio, let down by a couple of small flaws
113;67.0;2.0;12.0;I just received my Sony radio today.  I am very disappointed with the product.  I own two similar radios, the Sangean 909 ATS and a Grundig YB 400 PE.  When I bought these radios, it included an AC adaptor.  Sony appears to be too cheap to include it.  Set up is not easy.  It does appear to be built well.  Sony had better make it easier to use when you turn it on for the first time.  Setting the clock is very complicated, not easy like the Sangean or Grundig radios.;Disappointing
45;68.0;5.0;9.0;I was looking for a radio that had a great AM signal.  This radio did what I wanted it to do.  I live in Michigan and I wanted to get a Chicago radio station.  I was able to get this station with this radio when other radios I could not.;Great Radio
63;69.0;1.0;10.0;This SW radio is brand new.  I totally get how it works.  What doesn't work is getting any reception from the middle of the Pacific pond (Honolulu) to anywhere in the continental U.S. All I wanted when I bought this radio was Seattle, San Francisco or New York stations broadcasting in AM or FM.  At this point I will take any U.S. station, anywhere.  After spending two hours with Sony tech support, they couldn't get it to work by connecting anywhere else in the U.S.  The 7600GR will only connect to other Hawaii AM/FM stations which a mere $10 radio can do anyhow. Internationally I only get Australia and New Zealand so this radio has disappointed greatly.  Sony tech support doesn't know so I am asking all of you, am I having this problem because I am in the middle of an ocean?;no reception from Honolulu, Hawaii
87;70.0;5.0;11.0;"I travel in Africa and have had a dozen or so SW radio's over the years.  I recently bought the Sony ICF-SW7600GR radio and am amazed at the clear reception and high quality speaker in this little package.  It is a bit larger (4.6"" x 7.25"" x 1.3"") than some SW radios I've had, but is still small and very portable.  I carry it in my backpack with my computer. I did not buy the electrical adapter which is an option, but I carry rechargable batteries and a charger in my travels and am able to maintain the portability of the unit. I should add that it comes with a great book on SW stations world wide. The exceptional quality and clear reception translates into a super buy for your money.  Jim Miller. Chattanooga";My best SW Radio Ever!
16;71.0;5.0;5.0;Get this one while it's still available in the US market.  It's the last of the line of superior Sony shortwave radios.  Made in Japan.  Solid craftsmanship\nand performance.  Yes, the audio is subpar from the speaker but jack the 7600GR thru some good speakers and be amazed.  I just got the radio so have not had time to run it thru the paces on the SW bands but a quick run thru tells me I will get good service out of this one.  I have been buying and listening to radios for over 46 years so when I say I'm impressed by a radio and think enough to write a review, take my word for it, the 7600GR is that good.  Don't loose the manual. You will need it.  In closing, it's sad that Sony has given up on the shortwave radio market.  Guess we leave it to China now.  Good luck with that.;IT'S A SONY!!!!!
108;72.0;4.0;11.0;"Nice radio for size. Good battery life, and set feels ""solid"" . Shortwave reception, as opposed to what some others have said, does not seem too insensitive to weak signals. The synchronous detection circuit works well to decrease fading of signals. The frequency response of the speaker is not too bad at all, and is not ""tiring"" to listen to for long periods, as what some other reviews have noted. I am using a Radio Shack 6 VDC AC adapter, and works well with little if any hum audible, even on weaker signals. Sure, many of the controls are on the side, but in keeping the radio small enough for travel and such, to place more of these controls on the front panel would negate the portability of this radio, so even this design of the radio would not be a glaring negative. Overall, satisfied with the radio, and good customre service from Amazon, as I returned a previous Eton E-5, and still awaiting final disposition of that return.";as advertised....
114;73.0;5.0;11.0;The ICF-SW7600 GR fulfills what it promises to be: a high-build quality portable AM/FM Shortwave radio with excellent sensitivity on all bands. Bear in mind it does not come with an AC adapter so you've got to cough up another fifteen bucks if you don't want to always replace batteries. With the adapter, the SW7600 costs well over 160 dollars, not small change for a radio that comes with a little tin speaker. For seventy dollars less and equal sensitivity and performance, you can get the Kaito 1103, which by the way comes with an AC adapter at no extra charge. In fact, the Kaito 1103 actually gets better FM. At the high price point of the Sony, I suggest you try the less expensive Kaito 1103.\n\nUpdate 4-5-07: If you don't mind a slightly larger radio, you will get better sound and sensitivity with the Kaito 2100, a rebadged Redsun. And the price is about the same as the Sony.;Sony Delivers What It Promises
96;74.0;2.0;10.0;The radio gets GREAT reception.  The reason I rated it so low is because of the scanning feature.\n\nWhen you try to scan to listen to ANY shortwave band, it will only scan the band and not all availible channels.  Trying to guess the band number to start with is a real pain.  For this reason alone, I would not buy this radio again (actualy I trying to sell it on Ebay).;It's okay
101;75.0;5.0;10.0;I researched this radio quite a bit before buying, and it generally had great reviews, and I can totally agree. It has great reception, especially with the synchronous lock feature, and it's very easy to use. The owner's manual is very good and well written and organized, a big plus.\n\n  Having read about quality issues with some of it's competitors, I was very pleased with the fit, finish, and overall quality of this unit. One very major selling point for me was the fact that it's still made in Japan, which I personally believe is an important factor in the quality issue.\n\n  For me, the only real drawback to this radio is the lack of a tuning knob, I do actually miss that somewhat. All tuning is done via buttons, but they are all well placed and have a very nice feel to them. The backlight for the LCD screen could be a bit brighter, but it's not bad.\n\n  I would highly recommend this radio to someone looking for a nice, compact portable, that has great reception, good sound, and is very well made. Five stars for sure!;Great portable radio!
102;76.0;4.0;10.0;AMAZING !!!!\n\nThanks to the previous review posters on this Sony ICF-SW7600GR receiver.\n\nWith a broad-spectrum coverage, light on sucking battery power, a BFO for SSB, FM stereo,\n\nand most important.... the synchronous detection.\n\nWhen the Sync-Lock kicks in, .... you will enjoy AM again.\n\nAmazon dot com had the best purchase price and a seamless delivery.\n\nCareful .... the radio feels a bit fragile.;AMAZING  ! ! ! !
24;77.0;5.0;5.0;Sorry for my bad english, my mother tongue is german.\n\nIts a nice piece of Japan engineering, i have all the pre models here in use and that Model is a good successor of all which was in row before.\n\nThe SW7600GR  has an very sensitive receiver for shortwave and a clear and good reception for FM.\n\nThe additonal antenna for Shortwave is a good and easy way to improve the reception on SW.;Perfect machine
32;78.0;5.0;6.0;"Quality radio! SSB is great! Listening to ham transmissions as I type. Sync Det works well. The unit is a joy to use and handel.\nYou cant go wrong with this kit.  you will enjoy it!\n\nTo the reviewer who says ""dont make the hundred dollar mistake"" is kidding himself and readers. You are not going to find a radio with SSB and Sync detection for under 100 bucks. You get what you pay for. The Tecsun pl 660 looks like a good unit with similar features if you want to save a few bucks.\nenjoy surfing the shortwave bands!\n\n**Update I ended up purchasing the PL 660 as well as the Sony (for backup, plus I like radios.)\nCouple of things I've noticed about the Tecsun:\n\n-The tuning wheel is nice but the novelty quickly wears off. Plus if you are handling the radio you will definately bump the wheel and switch stations. Happens almost every time. It is very annoying!!\n\n-The sync detection works much better on the Sony. The Tecsun's sync is less effective and makes a LOUD squeal when it loses its ""lock"" and another loud squeal when it finally ""locks"" back in.\n\n-2000 channel memory is overkill, never going to use it. Plus it's not as intuitive as the Sony's memory interface.\n\n-Build quality is good on the 660 but the Sony has the edge for sure.\n\n-Buttons on the 660 are recessed making them hard to find and requires deliberate pressure.\n\n-The 660 has a built in charger and comes with batteries. However, the supplied batteries only have a 1000mah capacity so they don't last long. The unit's ability to charge the batteries internally is a great concept but in reality, charging batteries in series will not give each cell an even charge. If you want to use rechargables and do it right, you will need to invest in a set of Eneloops and a good smart charger.\n\nI hope this helps in your decision if you are chosing between the 2. I am not loyal to Sony in any way, but if I had to choose between the two, I would pick the Sony by a large margine";Portable shortwave standard
25;79.0;4.0;5.0;To the only issue with this radio. The noise when using a A/C adapter. Sony in it's enduring wisdom discontinued adapter AC-E60HG\nand the only one they manufacture that fits this model  ( AC E60A ) creates interference on the am/ shortwave bands. Now for the fun part You can Google the correct one and maybe find a used one on ebay OR you can go to this link .\n\n[...]\n\nJust in case amazon is upset about links to 3rd party websites I think googling universal radio mw 41-680 will get you to a adapter that will work . I have not purchased a adapter from there yet but they seem pretty confident it works .This is a great radio and sony's decision to discontinue the noiseless adapter is just another in a long line of sony misses in recent years .get all the good radios that you can.;I'll get right to the point
26;80.0;5.0;5.0;"This is the natural evolution of the '7600 series.  I miss the tuning knob on my old '7600A, but the frequency display on this version stays in calibration and is probably more reliable.  The scanning functions work well and help make up for the loss of the knob.  Synchronous detection feature works better than on my $700 Icom receiver!\n\nAnother reviewer mentioned that his SW7600GR didn't work well in hotel rooms.  I have also found this to be true, but the reason is the high level of RF interference present in most hotels.  There are probably hundreds of TV sets in the average hotel, each with its own ""always-on"" switching power supply.  Even my little cell phone charger blankets the shortwave spectrum with hash when it's plugged in!  The solution is to take the receiver outside if you can.\n\nFM works great, and is in stereo through the headphone jack.";The Classic Sony Portable
120;81.0;4.0;10.0;Sounds like a good product, but wonder if the an-lp1 powered antenna is really necessary. The Sony website sell it for $100. That's nearly two thirds the price of the radio itself! Any of the audio engineers out there have a less expensive suggestion?;Expensive antenna
