;ranking;overall;vote;elapsedDays;reviewText;summary
27;8.0;5.0;108.0;2026;"For the price range of $150-200, this lens is the cheapest in the Telephoto zoom lens range Canon offers. The cheaper price is because this lens does not have a quiet-n-fast focusing Ultrasonic motor (USM) and neither does it have an in-built Image stabilizer (IS). Instead it has a comparatively noisier DC motor which is not quickest to focus. Also the lens exterior surface is mostly made up of plastic and appears little cheap compared to the USM version or the IS USM.\nBut in terms of picture quality this lens is not bad at all. In bright light with high shutter speed the lens performs at its best. The pictures come out sharp and clean (please check out the pictures I uploaded). In day light condition and at high shutter speed (1/100 sec and above), you can shoot really good pictures (even without a tripod). But I concede that in low light areas/overcast conditions/cloudy and evening light the lens shows its weakness. You will desperately miss the Image stabilizer function. But if you have a tripod then the lens works even in low light conditions and at shutter speed 1/30 sec or lower and an exposure of 1 sec to 15 sec.\nNow for the whiner's who have been complaining: When you see a Canon Telephoto zoom lens displaying a price tag of $150-200, what outstanding features do you expect in it? As I said before, this lens does not have an IS or USM, then how can you expect it to focus quickly like the expensive ones. Apart from the picture quality and the zoom capacity, it's basically wrong to compare the features in this lens with other advanced & expensive Telephoto zoom lens. Given its DC motor and as a Non-IS lens of course this lens is not meant for Sports photography. If you're a sports photographer then why be stingy and then whine? Go for the&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Canon-EF-70-300mm-f-4-5-5-6-DO-IS-USM-Lens-for-Canon-EOS-Cameras/dp/B0001G6U3Y/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Canon EF 70-300mm f/4.5-5.6 DO IS USM Lens for Canon EOS Cameras</a>&nbsp;or&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Canon-EF-70-300mm-f-4-5-6-IS-USM-Lens-for-Canon-EOS-SLR-Cameras/dp/B0007Y794O/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Canon EF 70-300mm f/4-5.6 IS USM Lens for Canon EOS SLR Cameras</a>&nbsp;both lens are great for Sports photography. But keep in mind, those two lenses are comparatively heavy to carry around as they weigh 25.4 ounces and 25 ounces respectively.  Compared to those the Canon EF 75-300mm f/4-5.6 III weighs only 16.8 ounces.\nSo the bottom line is, if you're a photo enthusiast beginning DSLR photography, looking for low budget zoom lens, then this one will work best for you. For the given price and as a Telephoto zoom lens the Canon EF 75-300 f/4-5.6 III does what it's supposed to do.";A Telephoto zoom lens to begin your journey in DSLR photography
28;56.0;5.0;5.0;2101;This is a great field lens! Very light, yet good construction, and incredible range. I can shoot at 300mm and not have to use a tripod and my photos come out awesome. I have a Rebel XT, XTi, and XSi and works great on all of them. This has to be the best Canon lens for the money. Get one...you won't be disappointed.;Amazing Lens at an Amazing Price!
29;43.0;5.0;8.0;2105;I have had this lens for over 7 years.  I have used it with the Canon Rebel G, and will be shortly switching to the Xsi.  This lens has a great zoom, and in good, outdoor lighting takes amazing, crystal clear, colorful shots.  I shoot mainly wildlife.  The detail impresses me everytime I get a shot back. This lens has made me love photography, and constantly strive to be better.  I do not use this lens in indoor or low light situations.  While I have never used a much higher end lens, I am very happy with this one.;Great wildlife lens!
30;28.0;5.0;13.0;2149;Let me say that I haven't used this lens in a few years. I am now using much more expensive L series lenses. I still have the photos that I took with this lens on my hard drive, however, and technically they are great. For the price of this lens they are remarkably great. Very low distortion, no CA and razor-sharp images. I am saying this after looking at pictures just this week, after a few years of honing my photo skills and my photoshop eye. I am very sensitive (some have said too sensitive) to defects that can only bee seen at 100%-200% and I do not see any in the pictures taken with this lens. I have seen many when looking at the pictures from the 85mm f1.8 lens, for instance.\n\nThe lens was mated with a Rebel XT when I took those pictures, incidentally, which frankly it is meant to be. This is not a lens to be mated with a semi-pro or pro body. I'm not sure what the results would be there. They would probably be pretty good with a 40D but with a 5D I don't know. Again with the Rebel they were great, and I think given the cost of this lens it is meant for a camera like the Rebel. For the price this really can't be beat if you are shooting with a Rebel, Rebel XT or Rebel XTi. 5 stars because it does exactly what it is supposed to do and more. It is supposed to be a competent lens for a low price and it ends up being a great lens at a low price.;Undeserved negativity.
31;57.0;5.0;5.0;2248;My husband and I were recently on a trip along the Oregon coast and to view the Giant Redwoods of California. We bought this lens to go along with our Canon Rebel TSi 12 megapixel camera. Some have said they could not take action shots with it but I have great photos of sea gulls in flight and the waves as they crest, curl, and crash on the beach. You can see the feathers on the birds. I also took photos of the ocean crashing against rocks and they are so clear you can see the outer water droplets.  We also bought a High-speed SD memory disk which could have helped with the photos. I would recommend this lens.;Great! -This lens took action shots.
32;48.0;4.0;7.0;2302;If you can master the quirks of this lens, when you move to a better one you will be MUCH better.  It keeps you on your toes, if you don't have much light you will need a tripod and adjust your ISO. Its the first telephoto lens I (as well as many others) get with their camera.  Is it terrible? No.  Just know the limitations.\n\nI try to keep it under 200mm, above that well it works alright but you can just crop what you need in an editing program and it will be much sharper.\n\nI would probably say those of you who would know the limits of this lens would probably not buy it anyway.  Its fine for the money, but really for outdoor use ONLY and sunny days as well.  I've had it for almost a year and I am ready to upgrade, but I do feel by having a lens like this to start does get you to think about what you are doing with it.;OK for beginners
33;23.0;2.0;19.0;2414;"I've used a lot of different telephotos lenses, from this one, to the better Canon&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/70-300mm-model/dp/B0007Y794O/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">70-300mm model</a>, the&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/70-300mm-DO/dp/B0001G6U3Y/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">70-300mm DO</a>, and the wonderful&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/70-200mm-f-2-8-L-lens/dp/B00006I53W/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">70-200mm f/2.8 L lens</a>. This one is not terribly great. It tends to softness, particularly at the upper range, can show flare and CA, and the build quality is poor. In fact, after a couple years of use, the autofocus on mine stopped working, the only lens I've ever owned to have such a problem. I've seen similar reports on other photography forums so mine is certainly not an isolated problem. To repair it would cost almost as much as the lens itself, so it basically was trash at that point and I certainly was not getting another one and upgraded instead to the 70-300mm which is a far better lens all around. I'd suggest that anyone that needs a lens in the $200 or less range look at the latest&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Sigma-offering/dp/B000ALLMI8/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Sigma offering</a>, which is a much better performer than this lens and gives you some decent macro capability as well, or the new&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Canon-EF-S-55-250mm-lens/dp/B0011NVMO8/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Canon EF-S 55-250mm lens</a>. While I've not tested this new lens myself, it's gotten very nice comments for the most part and IS in this price range is a real bonus.";Not recommended, there are better lenses even in this price range.
34;49.0;4.0;7.0;2478;"I bought this lens (used) from adorama/via amazon (E+) for only $104.00. That's an\n outstanding price! And when adorama.com says ""excellent condition"",\n they mean it! This lens was in new/mint condition. I'll buy my next lens\n from adorama without a doubt. I bought this lens to replace my 80-200\n zoom for I wanted greater range. Many reviews state that at the high-end\n this lens isn't quality. I beg to differ. I've taken many photos at\n the 300mm setting (hand held) and seen crisp, clear and amazing results.\n For the price, it's an outstanding lens. The build quality is greater\n than my former 80-200mm because it seems more solid and has a metal\n mount.\nI give it a 4 out of 5 for sure. It's not the USM so it's slower to\n focus. But I own other USM lenses and I can't tell a major difference.\n That's why I opted to try this lens out. She's a keeper....";Great Lens for the Price!!!
35;24.0;3.0;18.0;2604;"EF 75-300mm f/4-5.6 -not to be confused with the EF 75-300mm f/4-5.6 USM\nAt either new or used prices, this lens is a good consideration for the person who has the EF-S 18-55 mm kit lens for their APS sensor digital camera and wants a similarly inexpensive telephoto. Reviews have typically commented on ""softness"" of the lens at its maximum focal length, but in practice the lens is more than adequate, especially if stopped down, according to many reviewers (search ""Canon +EF +(70,75)"" for examples). It is not an L lens, but it costs a tiny fraction of the price. Note that this lens does not have any image stabilization. An almost identical lens with the simpler USM autofocus, was the first commercial IS lens, it is great, but costs at much as 4X the price. This lens can be used on both full-size 35mm image cameras as well as on smaller sensor cameras like the Rebel or 20/30D (equivalent there to a 120(+/-) -480mm lens). The Micro USM lens has a Ultrasonic logo on the upper portion of the lens while this lens does not.";Naysayers are overly picky
36;25.0;3.0;18.0;2656;not as sharp and definitely not fast for action auto-focus shots.\nfor hobby only use on weekend, this would be okay, I've shot a lot of birds on this lens and they come out just okay, JUST okay. :)\n\nThe construction is just average, barrel play on manual focus might be an issue for some.\n\nIf you'll try to shot stunning vivid and fast shots, you might be better off spending a little more and pick the more PRO lenses.\n\nThis lens is good for sunny days and for the newbie who just want to have a decent focal lenght lens. 300mm is really not bad.\n\nI've bought a Canon 70-200mm L IS USM 2.8f lens, big difference, both in sharpness, color and speed and also, really big difference in price too.\n\nBut, eventually, that's what hobbies are all about, start small and grow, if you have the money, just skip this one and buy the real deal, memories are priceless, capture it the best way you can.;Entry level telephoto lens
37;42.0;4.0;9.0;2660;"I was a little spoiled by the ""steady-shot"" feature on my Rebel lens. Without a tripod the long shots with this lens are a bit blurry. Not bad with the tripod.";Long shots need a tripod.
38;58.0;4.0;5.0;2851;This was a great purchase at $150.  I bought it to shoot amateur pictures of family at youth football games.  The images are sharp across the football field on a sunny day, I use the Canon monopod and recommend it.  It's 75-300mm so I have to switch out lenses to take pictures of people standing close to me.  There was a 28-200mm lens but it was much more expensive and I like having the extra zoom.;Just What I Expected
39;50.0;5.0;7.0;2853;This lens works very well for two amateur photographers like my wife and I. We take photos of our kids in their sports activities. Even though the lens is a little on the heavy side and feels like we are shaking a little when we snap a picture, none of our shots have come out blurry. I am pleasantly surprised by this. We feel it was well worth the price we paid.(under $100);Canon EF 75-300mm f/4-5.6 III Telephoto Zoom Lens
40;55.0;4.0;6.0;2932;This lens is a wonderful starter lens. A professional might want a little upgrade, but this is just right for someone starting out.;Great Lens
41;13.0;3.0;52.0;2985;"This is a solid telephoto zoom for the amatuer photographer.  However, the Canon EF 75-300 USM is a tad quieter, is exactly the same optics, and is often sold on Amazon at the same price as this lens (normally there is about $30 difference).\n\nThe only drawbacks with this lens is the zoom control, which could be smoother; filter rotation to the front (but that's standard in this price range); lack of lens hood (and Canon is very pricey on this accessory); and poor warranty length.\n\nA nice upgrade would be Canon's EF 100-300.  Similar priced lenses to look at include the Tamron / Promaster 70-300.  Both have longer warranties, include lens hoods, and focus closer.  Both are a bit nosier than the Canon lenses.";Good lens, but check out some others
42;1.0;3.0;1700.0;3061;"No it's not especially if you take into account its intended users. If you use a Canon digital SLR and are satisfied with the kit lens (18-55) then buying this lens can be the perfect next step for you. Practically speaking, you will be able to increase your zoom reach to the point where you can A) photograph birds in moderately distant trees, B) be able to zoom in on the other side of a valley and frame something of your interest. Those are just two examples. One thing you will NOT be able to do effectively with this lens, however, is to take sport shots with it. How so? Consider some of the following weakness:\n\n*At 300mm zoom range the highest aperture is limited to 5.6 (You will have to use very slow shutter speed to snap fast action shots; remember the inverse relation between aperture and shutter speed.)\n\n*The lens size/weight combination makes it hard to hold steady when attached to a camera like the Rebel XT\n\n*Slow and often inaccurate auto focus (I just don't understand why Canon makes a USM version of this lens for $20 more, but never includes it in the triple rebate program)\n\n*Chromatic aberration is significant in high contrast lighting like in full sun (if you do not know what Chromatic aberration means search the term online or check out my review of the Canon 28mm 2.8 on Amazon, but to summarize, it would be a discoloration at the fringes of objects in your picture)\n\nThose kinds of weakness will limit your ability to use this lens in all sorts of other situations/circumstances. As a practical rule to follow, if the lighting is less than ideal this lens will give you a hard time. Meaning, it will be possible to use it, but you may get too many blurry images because of shake from slow shutter speeds. As for what are ideal lighting conditions? That would be full sun with few or no clouds and with the light bathing your subject/object from the front or the side.\n\nSo is this lens that bad? Not really, as with many other lenses, when the lens is coupled with a good camera it still out performs most Point and Shoot cameras. Plus it provides results at par or slightly below the kit lens (18-55). So if you are satisfied with your kit lens, which provides you with a zoom range comparable to 3X zoom (55/18= 3), why not add another lens that will expand your zoom range by another 4X (300/75=4)? Nothing wrong with expanding your horizon!\n\nPS. TWO MORE POINTS ABOUT USING THIS LENS: First, if you're confident you can handhold this lens at slow shutter speeds (I know I can't) then the low maximum aperture shouldn't be a major problem. Second, if you're fine shooting at high ISO (more like 400 or 800) then again the low maximum aperture shouldn't be a problem. The nice thing about photography is that you can do one thing in so many ways, so don't be afraid to explore with this lens!";Is this lens as bad as some people say it is?
43;35.0;2.0;11.0;3098;While this lens has an attractive price tag, this lens has serious trouble with sharpness. Only at high shutter speeds (1/250 and above approx.) or with a good flash and middle apertures (f/8 to f/22 approx.) does it deliver sharp images. Horribly slow autofocus. I am already saving to buy and L-series or the IS USM version.;A Paper Lens
44;36.0;4.0;11.0;3105;Be careful when you use this lens because it does not have IS (image stabilizer) so if you have shaky hands and the exposure is any more than 1/8 of a second you are going to going to get some blur. This is why the lens is so cheap. This is especially bad when you are at the far end spectrum of this lens. If you are really zoomed in and it's cloudy then you should know to use a tripod just in case. This goes for any lens, but if you will be using the 300-mm end of this then use a tripod.\n\nIt's common sense, but I've loaned out this lens and they complained to me afterwards.;Shaky Hands
45;52.0;5.0;7.0;3108;The Canon EF 75-300mm is a Excellent product, I own the expensive USM version and this lense doesn't have nothing to be jealous about it, it's speed to focus is excellent,the main reason i bougth it is for my wildlife photography while kayaking, I wouln't take the USM version on my kayak, to expensive to get it wet, they both perform excellent, but the cheap price of this lense make it affordable and risk proof for your pocket, it's a little noisy but nothing that will affect it's use, plus it is a intimidating peace of equipment, that will make any person think you are a professional photographer;Excellent Product and Excellent Price
46;38.0;3.0;11.0;3148;I tried this lens out when looking for a low-cost telephoto lens for my Digital Rebel XT, side-by-side with the USM version, the IS version, and several L-series lenses in similar focal lengths (the latter being but a pipe dream and way out of my budget at the time).\n\nIn short, if you want a lens with a long reach and have next to nothing to spend, this might be the lens for you.  I'd suggest spending the extra money on the USM version for the slightly-faster focusing--it's really just a pittance more, unlike the IS lens (although not appreciably sharper than this lens).\n\nPhotos are remarkably soft, particularly toward the 300mm end.  If you want this lens for nature and sports photography, be prepared for a lot of work in Photoshop to get something sharp enough to use (and forget about professional-quality prints).\n\nThe focus is very slow, and the lens itself rather slow throughout its range--and particularly at 300mm, where you're going to be locked into f5.6.  This means longer exposure times and/or requires better lighting, which limits its usefulness for capturing action at any distance.\n\nPersonally, I'd save up a bit more or else rent a better lens if you immediately need something in this focal range.  However, if you're okay with the softness--perhaps you're only doing portraiture and want to put your camera halfway across the room?--and can deal with the other limitations, the lens is very affordable.;Pay for cheap, get cheap...
47;40.0;3.0;11.0;3281;I bought this last year for bird shooting and was disappointed.  The photos came out unsharp and blurry even when using a tripod. Full stop down is bad, but it's alright at 200mm.\n\nI cannot recommend this camera unless you are really unfussy about optical quality. It does have a good price tag on it. Rating is really 2.5.;You get what you pay for
48;59.0;5.0;5.0;3283;The lens is clear and easy to use.  I have not encountered any problems.  I took it on a long (over a month) trip where it was subjected to rough treatment and extreme weather.  It came through with flying colors.  Rock solid.;Clear and easy to use
49;60.0;5.0;5.0;3304;I bought this lense nine month ago on amazon for my canon rebel k2. Its a lense for shoot pictures at ball games, landscrape, and parks. Sometimes its a little in foucing. If your looking for a faster lense its the 100-400mm by Opteka also from amazon.;Great lense
50;53.0;5.0;7.0;3322;This is a much better lens than should be expected for this price.  I've had no problems with it, and have taken many great photos that would have been impossible without a zoom lens.\n\nA zoom lens is a must have for every camera bag, and this is an extremely versatile and powerful option.  I recommend this lens highly, especially to ameteur or intermediate photographers.\n\nIt's basic, but it does what it says.  It zooms smoothly, focuses quickly (usually), and takes high quality photos.\n\nThe ability to capture people in their relaxed states without sticking your lens in their face is priceless for great portraits.\n\nI mean, it's a Canon 75-300mm for less than $200!  I couldn't even find a knock off brand that cheap.  Buy it already!;great lens, unbeatable price
51;21.0;5.0;25.0;3645;"No complaints so far with this lens. Using it on my EOS 300. Great looking, sharp images at the lower zoom rates and completely acceptible and actually pretty darn good images at fullest zoom. With my testing so far it's plenty fast as long as you use a tripod at the longest zoom lengths. No prob for me since I most always use a tripod while photographing.\n\nHave not experienced the lens extending out fully when aimed downward like others have. I'd even have to say mine feels ""quite right"" in terms of resistance on the zoom ring.\n\nBottom line, this lens is great deal at this price!!!!! If you can spend more get the IS model or some L glass .....I can't!";Can you really do better for the money?
52;26.0;4.0;22.0;4094;I bought this lens for my Rebel 2000 camera and have been very pleased with the results.  I never use autofocus, but the AF feature when I played with it was very fast and accurate.  I got the best pictures by using an all-around 800 Max film with this lens.;Excellent Lense
53;2.0;3.0;364.0;4593;I have Canon's 75-300mm lens for almost a year and have examined it inside out. Unfortunately, I cannot admit that it's a good lens.\nFirst of all, it doesn't have USM (Ultra Sonic Motor) and though having built-in AF motor, it is anyway VERY slow. And since telephoto lenses in general are for capturing high-speed events (like sport, running animals etc), its low-speed focusing makes it no good.\nSecondly, its light-factor is quite low (4.0 for 75mm and only 5.6 for 300mm) what forces you to use either high-speed film (not lower than ISO400) or to shoot in the bright light (what's not possible everytime you shoot).\nAnd the last, but not less important thing. I'm not good in mechanics, but what I know for sure is that Canon's 75-300mm lens produce unsharp pictures. No matter if you use a tripod or not, the pictures still are very unsharp which is very bad for images, being zoomed by 300mm.\nAnyway, I'd recommend you to buy the lens of the same focal distance but in another configuration: Canon EF 75-300 F/4.5-5.6 IS USM. Although it's a bit expensive and as you see, the light factor is a bit lower, too, it has an USM and IS (Image Stabilizer) what makes focusing drastically super fast and the pictures become more sharper with the help of IS. This lens deserves a high attention. But not this one...;low-class lens
54;7.0;5.0;173.0;4635;I'd just got into SLR photography and the first few months with the 35-90 lens that came with the Canon Rebel 2000 were outstanding.  I never realised there was SO much difference between a point-and-shoot and an SLR.  After reading p on some of the books about photography, I reaslied an important point was getting the right framing and getting close to the subject.  So I set out to look for a cost effective zoom lens that would give me that flexibility.  I tried the cheeper rip off lens in the loal camera store and found their mechanisms stiff and slow focussing.  I stuck my neck out for a canon make lens, and this one jumped out at me.  It's perfect, the shot are crystal clear, the zoom is smooth and the autofocus is just as good as with the smaller lens.  How do they make these lenses so cheap when competing lenses are more that twice the price?  highly recommended for a novice like myself whodoesn't want to sped too much for telephoto zoom capability.  I'm now looking for a canon 2x teleconverter to add to my range.;First Time Zoom lens
55;31.0;5.0;15.0;4663;The best pictures i have ever taken of my kids are with this lens.  The best shots are the ones you take when nobodys watching.  With this you can get soo close up and not distrub a thing.;best pics i ever took
56;14.0;4.0;67.0;5038;Canon EF Lenses Have A Built In AF Motor..Compared To Camera Body-Based AF Motors, Lens-Based Motors Have Driving Energy With Lower Transmission Loss...The AF Operation Is Therefore Quick, Quiet, And Highly Precise...All EF Lenses Also Have EMD (Electromagnetic Diaphragm) To Control The Aperture Electronically...The Aperture Can Be Set Either With An Electronic Dial Or With The Electronic Pulse Signal Sent According To The Exposure Reading...The Aperture Control Is Therefore Precise And Umnatched...\nTo Go With Canon's Reputation, They Introduce A Lens That Is Truely Immaculate...Its Telephoto Zoom From 75mm-300mm Is A Great Addition To A Current Setup With A 28-80mm Lens And Is Ideal For Shooting Sports, Wildlife, Or Portraits...It Can Compress An Image To Give Dramatic Effects...The Optics And Construction Are Compact And Lightweight (Compared To My Nikon FM Setup) And The 4x Zoom Is Great...A Very Steady Shot Even At Maximum Zoom...The Apature Stops Are Adaquate, Being f4-f5.6, But Could Be Wider...All In All An Awesome Lens For The Money...Another Canon Hit...\n*Specs Taken From Canon's Catalogue...;Canon's EF 75-300mm f/4-5.6 III...
57;16.0;5.0;60.0;5064;"I bought this lens about six months after replacing my 20 year old SLR with the Canon Rebel G. I didn't think photography could get any better. It did.\n The first day I used this lens, I was shooting photos of a biplane plummeting at an airshow. Having been used to my older equipment, I thought, ""No way can I hold 300mm still enough, but what the heck, film is cheap."" I was wrong. That photo was crystal clear, and instead of a tiny blur in the midst of sky, I have a very clear image of the plane filling the frame.\n The lens has been responsible for getting me up close in many places since, most recently capturing Al Gore and his entourage on the pilot house of the riverboat that travelled the Mississippi the day after the convention. If you are looking for a versatile lens that gives great results under many conditions, this is it. It really is hard to take a bad photo when using it.";Makes every photo look like a prizewinner
58;17.0;5.0;50.0;5138;"I'm using this lens with a Canon EOS Elan IIE camera, and have been  thrilled with the results.  My pictures are all clear, and look like I was  up close!  It is very easy to use, and is the lens that ""lives""  on my camera.";Great Lens!
59;19.0;5.0;38.0;5184;This lens has worked out great for me.  I totally recommend it.  The canon camera is really something.  Just about all of my pictures come out great.  It is really hard to take a bad picture with this equipment;Great Lens for a Great Price
