;ranking;overall;vote;elapsedDays;reviewText;summary
34;82.0;4.0;5.0;2962;we had one like this before and over time the plates did get burnt oil/carbon caked on -- particularly by spraying vegetable oil on a hot grill.  We are now brushing vegetable oil on before the first round of waffles.  We are happy to have the same type of waffles again.  Belgian waffles are fun, but not for the day-to-day -- they require special batter.\n\nYes, the exterior gets hot but that is not too hard to deal with.  it is a decent, basic appliance that is a good value;decent waffle iron
35;22.0;1.0;50.0;3061;My mother had a waffle maker like this one, passed down from her mother.  Shortly after I became an adult, the heating element of hers finally died and I was left waffle-less for several years.  Then I found this.  I was happy.\n\nI don't know how, but the quality has changed dramatically over the years, despite looking essentially the same.  My mother's/grandmother's waffles NEVER stuck to the plates--even a few times when they were left in until completely charred, they peeled right out without any trouble.  THIS product, however, has the ability to permanently glue any substance into its tiny crevices, regardless of how well cooked.  Even better is the fact that BOTH plates have equal sticking power, making it such that every time you open the iron expecting a waffle, you instead get a view of the inside of what should have been your waffle.\n\nOthers have mentioned that no amount of oil will prevent sticking--I'd like to qualify that: if you use 2-8 tbsp of crisco on each plate prior to making 1-2 sets of waffles, you will _probably_ be able to peel at least the first one off.;A pale, weak, sticky shadow of its former self
36;83.0;4.0;5.0;3095;"I've never owned either panini maker or waffle maker so keep this in mind when reading this review.. it means that I'm not comparing it to other products owned in the past. I'm reviewing this product based on my own requirement and not on anything else.\n\nMy requirements and desires for this product were 1) makes a good panini quickly (about once a week for 1 or 2 people, not a family) 2) washable plates 3) inexpensive 4) option for making waffles if ever I wanted to try.\n\nThe machine has fulfilled all of the requirements above. As I've only dabbled with the wafflemaking option, I won't rate its performance on waffle-making -  strictly on panini-making.\n\nWarm up - it takes around 10 minutes for this machine to pre-heat the metal plates. Once the machine is pre-heated it is quite hot which makes for quick work of panini making. However note that the exterior metal of the machine also gets very hot and you must take care not to touch anywhere except the black plastic parts after the machine has been turned on. Because of this, I would caution parents not to have small children anywhere near this device when it's on.\n\nAdditionally, as other reviewers have noted, the plates are fastened to the device by metal clips and could have been constructed better. I would have been more comfortable if the clips held the plates snugger. Although I've never had an experience of the plates coming declipped, the wiggle room of the clips does contribute to nervousness and caution that although may be wholly psychological is not especially welcome.\n\nPanini-Making - Once the griddle is heated, the sandwich is inserted and pressed. The B&D machine performs quickly, evenly heating sandwiches and leaving a tasty crust layer.\n\nWhat I like best about it is that when some of the fillings spill out of the sandwich and onto the grill (leaving what one would expect to be a gooey mess), it's actually quite easy to clean. I just let the plates cool and by then, the ""goo"" which sometimes contains hard to remove cheese - comes right off without much effort.\n\nAll and all, the machine has met all of my requirements and I am happy with it.\n\nSo, in a nutshell:\nPros: Easy to clean, portable, does a good job making paninis. Like the looks of it. Removable plates. Gets hot.\n\nCons: Clips holding plates could be stiffer. Exterior of machine gets hot. Not best for household with small children.";Perfect for Paninis
37;29.0;1.0;32.0;3165;I never even had a chance to plug this in and try it out.  The griddles don't seat securely, and the metal clips that are supposed to hold them in place are so cheap and flimsy that I couldn't open or close the lid without having the top griddle fall out.  Very dangerous if it had been hot.  How this waffle iron ever received good ratings and UL approval is puzzling.;Shoddy and Dangerous
38;27.0;1.0;33.0;3294;I owned two different units of this product and the nonstick coating on the griddle plates chips very very easily.  I don't know how it chipped.  We don't use metal utensils while cooking and we cleaned it in accordance with the manual instruction.  This is unsafe. I called B&D to see if I can get some satisfaction, but the second supervisor I talked to stated that all they could do is send a replacement AFTER I cut the plug off the unit and mail it back to them along with $7.50.  What kind of warranty is that if I have to pay anything to get a new unit?  Further, I just wanted a refund because it is apparently a design defect.  What a damn hassle and disappointment. You get what you pay for. The George Foreman's nonstick coating lasts longer.;Nonstick coating chips very easily
39;30.0;5.0;31.0;3415;The waffle iron arrived at my doorstep in three days--I'd have spent that much time wandering around in Bed, Bath and Beyond LOOKING for waffle irons.  It was packed well and came out of the box perfect.\n\nMy first batch of waffles was ruined, because I didn't oil the waffle iron enough.  After cleaning up, I kept a brush and a saucer of salad-type oil (canola, I think it was) and made a second batch.  PERFECT-o!  This is going to be a great addition to my kitchen.\n\nThanks!;Great Service and Great Waffles
40;51.0;3.0;13.0;3437;"I agree with the people who are having troubles with the flimsy clips that hold the waffle plates in place.  I guess that some clips come from the factory slightly out of alignment, which makes them drop the upper plate. The clips ARE flimsy, but if you fiddle with them a bit, you can bend them and make them work well. This waffle iron is more cheaply constructed than older versions; someone is saving a few pennies. But you can make it work well if you keep an eye on those flimsy clips.";Flimsy clips for the waffle plates
41;21.0;1.0;54.0;3446;We've had this product for a couple years.  The clips no long hold the plates in.  Just imagine--pouring the batter, then trying to close the lid.  If the top plate does stay in, it certainly will not stay clipped when the waffle is done and you try to lift the lid.  Then you have a very hot mess.\n\nThe only thing we use this for now is pancakes because we can keep both lids open so it does not fall apart.  In my opinion, Black & Decker should recall this evil monster.;Poorly designed product
42;36.0;1.0;22.0;3462;This is the first review I've ever written about a product and I'm only doing so because my experience with this product was so bad.\n\nFirst off, the design is outright dangerous.  I frequently suffered minor burns on the griddle when lifting it to remove my waffles as it's incredibly difficult to open it without touching the grill itself.  If your batter is even slightly sticky, it becomes even more dangerous provided you can get it open at all.  Often, the grill itself would come off its two flimsy hinges and present a whole new problem.  On top of it all when it would work, it would take several minutes for a waffle to cook.\n\nCompared with the replacement waffler that we just purchased, I have a full understanding of how extraordinarily poor this waffler is and hope that no one has to endure what we did with this product.;A Poor and Dangerous Product
43;77.0;2.0;6.0;3468;After a little over 1 1/2 yrs of sporadic use, the grill side can only works on one side, the other is too cool to cook pancakes.  The waffle iron's nonstick surface is not really nonstick.  The squares in the iron are so small cleaning up after the waffle sides stuck together is a chore.  I wouldn't buy this again! The Black & Decker brand gets a Black eye from this product.;Starts off good, but doesn't last
44;15.0;1.0;69.0;3506;I didn't learn the first time!  I bought two of these grills because I thought it was a fluke when the non-stick coating peeled off the first one. We were even more careful with the second one but had the same problem. When I called Black and Decker customer service to buy replacement grills I discovered the replacements cost $55.00 which is almost as much as a new appliance. I hate to throw away a perfectly good electrical appliance. So I won't be buying this particular device again!;Non-stick coating flakes off
45;57.0;2.0;11.0;3536;I have had this waffle iron/grill for about a year and a half. Initially, I loved the griddle, but the non-stick surface wore off and began to flake at about 15-month mark, making it unusable. I took very good care of it and used it about once a week. In my opinion, the problem is that the non-stick surfaces come close to contacting the heating element. Whichever surface you are using (the waffle-maker or the griddle), the opposite side is near the coil, which can't be good for the Teflon (or whatever non-stick coating is used). If you don't need your appliance to last more than a year or so, it does work well, but I expect my appliances to last longer.\n\nAlso, I have to echo comments I read about how hot this appliance gets. Not having kids around, I didn't think it would be a problem, but the outside metal surface (the entire thing) gets hot enough to burn skin. Plus, you have to be careful what you have nearby, as the lifted lid wil burn/melt whatever it touches. Watch out for the cord, as well as anything that's behind or above the appliance.\n\nAll in all, I can't recommend this product, because I don't think it lasts, and because I have used other products that seem much safer. But for the time I did use it, it worked well. Especially the grille. I definitely recommend against having this in a household with children.;Too Hot/Non-Stick Fails
46;12.0;5.0;80.0;3555;This is our second purchase of this same model over many years and have found it to be of good quality, reliable, and attractive square waffle maker. The removable cooking plates make clean up a snap and allows unit to be used for pancakes and sandwich cooking also. The temp control knob can be set to produce desired doneness everytime. I highly recommend this model.;Reliable, attractive product
47;58.0;5.0;11.0;3593;I was researching different waffle makers and didn't find any with consistently good reviews. Then I came across this item which has plates that switch over to grill sandwiches or other items. The price was right and it received good reviews, so I purchased it. The waffles come out just right and the grill side makes fantastic grilled sandwiches so quickly and easily. The plates are easy to clean and the product looks great as well.;I love this product
48;41.0;5.0;18.0;3621;This is the 2nd waffle iron I've purchased and I am SO happy with it. My waffles come out perfect every time. They are crispy on the outside and soft on the inside. I've also used it as a grill and I love the drain system it has along the side. This is a really great product!;Finally! Crispy Waffles!
49;61.0;5.0;10.0;3623;I love it.  It is great that you can take it a part to clean it.  The only thing I would change is make the outside a cool touch - you can burn yourself easily on this.;Black & Decker Grill and Waffle Baker
50;73.0;5.0;7.0;3624;love the waffle iron/griddle.  I received one just like it 28 yrs ago as a wedding gift.  It recently broke and I had to have a new one.  I've always enjoyed the size, its dual purpose (waffles or pancakes), and how it folds to store.  Glad I could replace my old one so easily.;waffle iron/griddle
51;52.0;1.0;13.0;3702;I have owned two (2) Waffle Iron & Grill products in my lifetime, but this was by far the worst product because of its construction.  The pin that holds the grills in place is certainly inadequate and it was obvious upon inspection that the heat was going to impact the clip's ability to hold the grill in place during baking. Very poor quality.;Black & Decker Waffle Iron & Grill
52;85.0;5.0;5.0;3723;I have wanted a decent waffle maker for quite a while. A cheap model my wife picked up a few years ago was pure junk and didn't even have an adjustable temperature setting. Since it seems to be impossible to find anything except Belgian style models in any stores, I started doing some research online.\n\nThe Black and Decker G48TD looks like the old 1950's model my parents had except it has aluminum grids instead of cast iron like the older one. Although the B&D model had a pretty high overall rating in reviews, it did have a number of complaints about sticking waffles and poorly holding grid clips so I was a little concerned at first. However, since all the other waffle maker reviews I found were overall lower in user satisfaction, I decided to buy the G48TD - and I'm really glad I did!\n\nI think the aluminum grid plates are great and the clips hold mine in place very securely.  The browning is surprisingly even although the bottom does, as others have reported, get a little more heat than the top. I found that very minor in mine and it certainly didn't detract from the quality or taste of the resulting waffles. I also followed the grid conditioning instructions precisely and haven't had a sticking waffle yet. It does take a little force sometimes to lift the lid but there hasn't been any tearing or sticking of the waffles themselves. I do use a quick spray of a no-stick oil product before initial heating each cooking session.\n\nSince my real interest is only in waffles, I haven't tried the grilling capabilities of the G48TD.\n\nPro's:  Great tasting waffles and consistent cooking.\n\n Adjustable temperature control with a  useful  range.\n\n No sticking if prepped as in the instructions.\n\nCon's:  Housing does get very hot in use and can burn fingers.\n\n  Temperature knob moves a little too easily and can be  inadvertently set to another temperature if nudged by accident when moving the waffle maker.;The Best Waffle Maker Out There!
53;86.0;3.0;5.0;3758;I am medium happy with this product.\n\nOf course the space saving - Toaster and Grill in one device - is great. And I especially like the grilled Paninis we are making with the grill. The waffles have a great tendency to stick, even if I use a lot of oil.\n\nMy biggest complaint is that the non-stick coating had bubbles, so even after 1 week of mild use and mild cleaning, we have pea-sized holes in the coating on the grilling-surface. Also, the handles become really hot, when the device is on and when you turn the plates to go from toaster to grill, you can see the innards of it and that the quality seems rather cheap.\n\nStill the price was ok and it performs it's functions well.;Medium happy
54;67.0;4.0;8.0;3773;"It gets four stars only because the exterior gets so hot; else it's a five star product.  I requested it as a Christmas gift after Cooks Illustrated gave it a top recommendation.\n\nThe nonstick has been, as advertised, non-sticky.  I use plain vegetable shortening (Crisco) at the beginning of a waffle session and I'm set.  I wonder if those who have had problems were using an aerosol spray, like PAM, which are known to cause stickiness on non-stick surfaces.\n\nIt heats up fast enough and cooks the waffles evenly.\n\nI've not used the griddle side, but I would anticipate the same issues when flipping the iron/griddle that I always had with my parents' West Bend -- the first few items after a flip are more likely to stick, thus more shortening was needed.  I let the shortening bake in for a few minutes to sort of season the grids and the iron was good to go.\n\nAs for the customer who wanted an audio signal when the waffle was done...sounds good, but I've never seen a model with that feature.  And what is the sensor?  Is it a timer or a temperature sensor?  I open the iron when the waffle has stopped steaming, and it's done.  When using different types of batter, yeasted vs chemically raised, pumpkin vs plain, etc, it can take longer.  Oatmeal waffles in particular are very slow to cook.";Cooks Illustrated Loved It, So Do I
55;24.0;1.0;40.0;3786;I was sooo disappointed with this waffle iron. It's the worst piece of garbage that I have ever purchased. And very poorly made. The waffles stuck to the iron (regardless of the amount of oil used). The bottom grill didn't get hot enough and the top grill got too hot?!? I assumed that it was just a defective iron, so I returned it and was sent a replacement. It too, gave me the same problems. I wasted so much batter on this piece of junk. I threw it in the trash. This product is a total waste of time and money. I would NOT recommend anyone to buy it.;what a waste!?!
56;68.0;1.0;8.0;3830;I'm very disappointed by how poorly this grill performs. The main problem is that everything sticks to it, no matter how well it is oiled. I followed the directions and can't get it to work properly. It's going into the junk bin!!;Very Disappointing
57;87.0;5.0;5.0;3832;Very good appliance.  Makes 4 great waffles in about 10 minutes.  I had Black & Deckers 4-in-1 grill and it took about 30 minutes to make 2 waffles.  This one is much faster and you can control the temperature.  I have been very pleased with all the features on this model.;It's Great!!!
58;88.0;5.0;5.0;3834;I have been looking for over ten years trying to find a wafflemaker like my Mom used for waffles, pancakes and grilled-cheese sandwiches when we were kids in the 50s.  So many good times around the table connect with that grand old appliance.  It finally gave out about 15 years ago, and we could never find one to replace it until now.  Mom is almost 85 now, and she wanted me to have one for my 61st birthday--we had looked everywhere and finally found it on Amazon. We're so happy and making memories again.  I'm going to surprise her with one for her 85th!;"""Mama's Wafflemaker"""
59;7.0;5.0;196.0;3845;"This is a great waffle maker!!  Every time we make waffles, they flip right out just like they're supposed to.  We haven't had any of them get stuck or had any of the disasters/frustrations that we've had with other waffle irons.  It's actually easy to make a waffle again.  Can you imagine!?  I think the reason why is that the Teflon is good and it gets hot, evenly.\n\nAfter you get it, my recommendation would be to FOLLOW THE DIRECTIONS that comes with it.  Just before preheating, brush on some vegetable oil like it says to do.  (I guess you can use spray but we've found the oil at first works best.)  After that, you won't need anything at all for the other batches.  Also, be sure not to mess up the Teflon coating by washing it while it's still hot (let it cool off completely) or by using utensils that will scratch it up, like metal forks and scrubbers.  If you take care of this sensitive Teflon, it will take care of you.  I think it says not to put it in the dishwasher so you probably don't want to.  Both plates, top and bottom, are completely removable and they're really easy to clean with a basic sponge...don't use the scrubby side of the sponge though...you won't need to anyway.\n\nWe've made waffles several times already and they've been perfect every time.  It DOES get really hot but that's a good thing.  We've also flipped it over to the grill side and that's great too.  We've made quesadillas, grilled cheese sandwiches, and burgers.  For burgers, it has a trench like thing around the border of the grill that the fat collects in.  You'll need a little cup or something to catch it where it supposed to drip out.\n\nIf you really want it to ""drain the fat away"" fast like a Forman type grill, just put something under the back left leg to tilt it a bit.  Don't put something under the leg that could catch fire though....again, say it with me, ""It gets really hot!""  We've been placing it on our stove top when we use it...if you have sensitive counter tops, do that too.\n\nIf you make a sandwich, keep the grill open and flip the sandwich as needed.  Otherwise, your sandwich will get really flat.  I think that's it -- It really is one of our better purchases lately and so we take good care of it.  Oh, and adding a nice amount of vanilla extract to your waffle batter makes them delicious!!  (wife said to throw that in) Happy Waffle'n!";Great Waffles...Finally!  A solid review found here.
60;62.0;4.0;10.0;3847;I had a waffle maker from the 1950's and it was awesome!! Made nice big waffles with rounded edges. But I guess all good things come to an end. I had been looking for a comprable waffle maker and this is as good as it gets. Good size waffles (regular not Belgium). It's easy to clean and waffles come out perfect. A little sticking. I just give a light spray of non-stick cook spray and all is fine. This is after I oiled it down to get started. Do not skip this step, it is vital to keep the unit non-sticking . If you are looking, it's a safe purchase.;Good as it gets
61;69.0;2.0;8.0;3920;"I have this waffle baker for some time now.\n\nI don't know if i done something wrong, but even when buttering the surface i cant make waffles without sticking it.\n\nOnly way waffles can be done in this machine is that i use significant amounts of butter on both sides, killing the taste of my waffles, featured in Williams Sonoma Collection - Breakfast - as ""Buttermilk Waffles"".\n\nI also have a Salton Singles waffle maker, bought incredibly in 1991, works fine, needs buttering only the first time, making up to 25 waffles without needing to re-butter it\n\nAlso, I consider a health hazard using the bd waffle iron. Device does not fold in a safely manner, and steam comes from all sides of device. Hope this was helpful";Design is great, although nonstick is sticky
62;70.0;4.0;8.0;3949;I really love this waffle iron.  We used it when I was a kid.  It makes the best waffles and pancakes.  So far I've only been able to use my in the laying flat position to make turkey bacon and pancakes.  The turned out so good because the unit cooks evenly.  I haven't been able to use it as a waffle maker yet because the top hook that holds the top plate in place is loose.  So the top plate slides off while making waffles.  I had my husband look at it.  He fixed it by squeezing it to make it tighter.  Hopefully this works, if not I'll return it.;Just like the one my mom had
63;80.0;5.0;6.0;3963;Well, I remember my mom having this type of waffle maker.  I looked for one for years.  Yes I know this one is differently made.  But cooking waffles on it has sure brought back those memories.  I can't wait to try and do sandwitches on the other side.  I do wish that the plate were dishwasher safe but I am glad they pop off so that you can clean them easily.\n\nAs for my waffle recipe, I just used the one on the back of the Jiffy Baking mix box. While mixing my ingredients, I preheated my grill for about 5 minutes with the setting about 3/4 of the way on the waffle setting. Then I sprayed with cooking spray. I poured my batter and in about 6 minutes my waffles were done. My husband likes his waffles a little less brown than I do so his were done in 4-5 minutes.\n\nIt is very hot, so be sure to take precautions not to have it where children can touch it.  Also, steam comes out the side while cooking, so be careful of that.;Waffles almost like moms
64;89.0;5.0;5.0;3975;"This is a GREAT waffle iron!  We love that it makes the ""classic"" style waffles.  We started with the Toastmaster 2 slice waffle iron, but quickly found out that with a family of 6 it was taking FOREVER!!!  This waffle iron cooks our waffles (we mill our own flour) in about 6 minutes and they are Yuuummmy!  My kids are always asking for waffles for breakfast and I am happy to oblige!  We now operate both and we are eating in less than 15 minutes!  SUPER easy to clean thanks to the removable plates -- these really are a MUST have!  I've never attempted to touch the top of the grill during cooking, but from the other reviewers, I know that it would be foolish to do so.  Anyway, if you are looking for a great, no frills waffle iron that gets the job done and one that you KNOW can be properly cleaned, this is the one for you!  Hope this is helpful!";Yum, Yum Waffles
65;71.0;5.0;8.0;3976;"I just got rid of two pretty new waffle makers,mainly for the non removable grids. The Black and Decker is like my old Westinghouse I had for years. This is straight forward and you don't have to keep playing with it to ""tune it"". I have used both waffle and grill, I couldn't be more pleased, this is definitely a keeper, oh yes, the price is unreal.";Chickie
66;90.0;5.0;5.0;3992;If you are looking for an excellent waffle iron that won't break the bank....look no further!  The Black & Decker Grill and Waffle Baker is easy to clean, works great, and serves as a waffle iron and grill!  You can also get the very best price on Amazon!;Best Waffle Iron at Best Price!
67;59.0;3.0;11.0;3992;I bought one of these about 5 years ago and used it at least once a week.  It recently died on me and when I looked around, I ended up purchasing exactly the same product because I really couldn't find anything similar.  It works great for waffles and doing one small waffle at a time is not efficient enough for a family- so this can feed at least 2 people at a time as they're cooking.  Flipping the unit open you can use it as a griddle and cook 2 large pancakes at a time.  It works very effectively and dependably.  The top does get a little hotter than the bottom, so I always pour the first pancake on the bottom side and remove the pancake from the top side first.  Clean-up is simple and I like the versatility of griddle or waffle-baker.\n\nThe only downside- I had hoped it would last longer than 5 years, but I figured that was a reasonable enough length of time to purchase another.\n\nUpdate 1/8/09 - after less than 4 years use, my second unit died on me.  That's just not good enough for me and I won't be buying another one.;Great for waffles or pancakes, but not a long life
68;64.0;5.0;9.0;4026;"An excellent upgrade to the waffle iron/griddle I grew up with.  The new version has heavy aluminum grids instead of the cast iron ones from years ago but the performance is still great.\n\nIf you are looking for a waffle iron that makes the old fashioned waffles with small indentations, this is a great choice.  The stores only carry ""belgian"" style irons these days.\n\nOf course the reversible grids still allow you to use it for grilled sandwiches and pancakes.  Highly recommended all around.";Excellent update to classic design.
69;11.0;4.0;97.0;4059;"Those people who say they are looking for an ""old fashioned waffle iron"", and have actually _used_ an ""old fashioned waffle iron"", will enjoy this iron.  I was searching for a real waffle iron, the kind that makes crispy-on-the-outside, soft-on-the-inside waffles.  This waffle iron is just the thing.  It really is old-fashioned:  It does get very hot on the outside, which is to be _expected_ with a chrome waffle iron - whoever is surprised by that isn't old enough to use this appliance.  The non-stick plates work as well as any other non-stick pan.  They still require some oiling, and the waffle recipe has to include oil as well.  I keep the iron closed while it heats up; it takes about 5 minutes to reach full-heat.  That's just enough time for me to mix my waffle mix and let it rest before baking.  I found that if I time the waffle baking for exactly 3 minutes, the waffles come out perfect every time.  This is not your child's Easy Bake Waffle Iron - if you want that, go buy one of those plastic things.  For adult use only.";Good Waffles - Adult Use Only!
70;60.0;5.0;11.0;4075;I have had this waffle iron for 3 years and am extremely pleased.  We make waffles about once a week and we get perfect waffles every time.  If you treat it like a cast iron pan, and don't wash regularly, it won't stick.  Just wipe down with a paper towel. It is hot to the touch, so just be careful around it.;Great waffles
71;48.0;1.0;16.0;4091;I liked the compact design, size and ability to reverse the cooking plates, so I ordered this griddle.\n\nI found that the griddle actually worked okay, particularly as a waffle iron, but the allegedly non-stick plates weren't really non-stick (took me 20 minutes to clean the plates after waffles!). What's worse, when in use, the outside top of the baker got hot enough to melt the plastic on my coffee machine. I found this out when I opened the baker to remove a waffle and without realizing it, leaned the top against the coffee machine behind it. When I went to close it again, I got stringy molten plastic bridging the gap. Oops.\n\nAfter cleaning up this mess, I wanted to see just how hot the outside got. I proceeded to bake another round of waffles, and then sprayed the top with spray oil and put an egg on it. Some of the egg ran off the side, but the egg that stayed was cooked within a few seconds.\n\nThis thing is not only a hazard to anyone prone to accidentally burning themselves, but is also a mess magnet. I'll have none of it anymore!;lacking in the common sense department
72;40.0;4.0;20.0;4149;We wanted regular waffles - not belgian - and not tiny ones. This wafflemaker makes large waffles that don't stick and cook fairly quickly. This new wafflemaker replaces the same model I had for many years. The only reason for a replacement was that I dropped it and broke the hinge. Only downside is that it is hot to the touch - but I think that is true of all models.;Dependable wafflemaker
73;38.0;4.0;23.0;4151;We have had an almost identical model by another manufacturer. It lasted for years with waffles almost every Sunday night. ( A good tradition - church in the morning and waffles in the evening. ) The only comparison we can make with the other is that these plates are not clipped as well to the housing. -Please note B&D. If you want regular waffles and like to grill sandwiches ( the reversible plates ), this is as good as you will find. Good controls. We are happy with our purchase.;Sunday Night Waffles
74;17.0;5.0;67.0;4183;I have had this waffle iron for 16 years.  I don't have any other appliance that is still alive and working perfectly after so long.  This used to be sold under the brand GE, before they spun it off to B & D.  It makes perfect waffles and pancakes, and nothing sticks, even though I use NO grease or oil except what's in my recipe.  The outside does get very hot, but as long as you are careful it's not a problem.  The plates switch from flat griddle side to waffle side, and cleanup is a breeze, since nothing sticks.\n\nThis is the last griddle/waffle iron you will ever buy.  You will leave this baby to your grandchildren, I am not kidding.;A classic that is as good as it was decades ago
75;74.0;4.0;7.0;4211;This item is ideal for the person that wants to save space and also wants to have a grill as well as a waffle maker.  The cast plates are none stick and reversable to provide two cooking means with one appliance.  This item does a good job of grilling and also makes ideal waffles.;Grill--Waffle baker
76;72.0;5.0;8.0;4220;This is very similar to the one my parents had when I was growing up.  Simple to use, makes a great waffle.  I have had various cool touch appliances and didn't like them, so when my last waffle maker died (it was 40+ years old), I didn't know what I would do.  Found this one and love it.  I would highly recommend it to anyone who wants a great, easy-to-use waffle maker griddle.;Great waffle baker
77;81.0;5.0;6.0;4256;Great combo waffle iron and pancake griddle.  Our last one performed wonderfully for over 20 years.;Wonderful, versatile product
78;55.0;2.0;13.0;4303;I was excited to find this waffle maker since it looked exactly like the one my parents used for 20 years.  It worked great for a short while, then I noticed that one side of the griddle was not heating as fast as the other producing uneven pancakes and waffles!  Now it's unusable all around.  The waffles are sticking and burning no matter how much I season the plates and I can make 3 times as many pancakes on one side of the griddle as on the other because of the uneven heat!  I'd like to say I'll buy another in hopes that I just got a bad appliance, but I'm not sure I want to risk throwing away the money.;Disappointed...
79;32.0;5.0;31.0;4317;These old fashioned sandwich grill/waffle irons aren't easy to find anymore, but my parents finally found this one instead of a basic griddle I had asked for last Christmas.  It's pretty much like the old ones they used for pancakes, waffles, and sandwiches while I was growing up, except it seems to heat more consistently and evenly than the old ones.  After properly oiling the grids and a practice run or two, it makes perfect waffles and pancakes, and it fulfills the role of a griddle and sandwich grill just as well.  (Isn't the whole point of this thing those great mashed hot ham 'n' cheese or barbecue sandwiches?)  This is kitchen technology that was perfected many years ago.  Much more versatile than all the other grills, griddles, and waffle irons out there, and performs each function as well as any of them.;Old school perfection
80;28.0;4.0;38.0;4383;"I was looking for a larger-capacity waffle maker for my family (I already owned a round waffle maker), which wasn't ""Belgian style."" This fit the bill perfectly.  Although it's fairly ""cheap"" construction-wise, it does a great job cooking waffles. One of the best features is the way you can adjust the temperature. My round waffle maker never seemed to get hot enough to make truly crispy waffles. This one does. I had a $25 certificate which made the price right. It is pricey otherwise, especially considering the quality of the construction. But it is a good performer.";Makes crisp waffles
81;42.0;5.0;20.0;4542;My mother has had one for 30 or 40 years which works great. Growing up we had weekly waffles for a family of nine. My wife and I have now had one, which we bought used at a yard sale, for 16 years and been very happy with it for waffles and grilled cheese sandwiches for our family of five. I would not want a unit that did fewer than four waffles at a time. My son, attempting to be helpful, washed it in water which got into the electronics. Unfortunately it was not yet dry the next time we went to use it - sparks and smoke. So, it is time to replace it. After much searching we're going with the same thing. It is reliable and does the job.\n\nBy the by, two tricks for making extra thick waffles:\n\n1) cut in whipped egg whites\n\n2) seperate the top plate a bit - I use a couple of butter knives (which get hot so use a mitt).;Excellent, reliable product
82;33.0;4.0;33.0;4999;This product has been so much fun in the kitchen and works great. Grill 4 sandwiches at once. Oh boy are they GOOD! Easy to remove grilling plates make clean up a snap. (Very important for that melted Cheese over the edge!) Makes 4 waffles at a time. This is not a product to let your children use. The outside lovely chrome surfaces get extremely hot when in use and take a while to cool off after use. Try a Black & Decker citrus juicer if the kids want to help. They will enjoy that very much, and you'll have fresh juice to go with your waffles!  :-);Easy to use and clean- Try a Grilled Ham & Cheese!
83;63.0;5.0;11.0;5001;"Yep,\nIf you had one of these grills in the past, then you know EXACTLY what I'm talking about. Sadly after 30 years in service, my old unit died and was sent to appliance heaven. Since then I've been on a quest to find a replacement for it in ALL my local malls. Let me tell ya folks, I wasted a LOT OF TIME and GAS when I SHOULD HAVE searched right here on Amazon.com for it.\nIn my search to find this grill, I've seen every make and model, and NONE of them impressed me like this unit. It's built to withstand the rigorous of time and, it brings back all those old childhood memories of Sunday morning, when the smell of waffles wafted through the hallways. Yep, this grill makes the best waffles you'd ever want!!! TRUST, I've tried plenty of other griddles but, they just don't compare. Now, if ONLY I could find that syrup that we used to use. I think it was called ""Tea Garden Drips""? If you know where I can find this product now, then by all means, send me an email and make my Sunday mornings complete once again.\nGreat Griddle!!......Great Price!!\nCiao!!!";Just like Mom used to make.
84;84.0;5.0;6.0;5070;"My mom used this when I was little- I remember loving it when she pulled it out.  That meant something yummy was coming!  I got this one about two weeks ago, and I couldn't be happier with it.  I've used it 5 or 6 times a week- pancakes and waffles are soooooo easy, and I can ""customize"" the recipes (whole wheat apple cinnamon waffles and strawberry pancakes are amazing!).  As long as you remember to keep the griddle sprayed with a (very) little oil or cooking spray, you'll have no problems. And it does get hot, so be careful when you're using it.  I'm making a list of people who will be getting this for Christmas!";A Million Uses!
85;65.0;1.0;10.0;5098;If only this waffle iron would perform as well as it looks.  The design is great: chrome finish, removable waffle iron surface.  We were very excited about this product and have been nothing but disappointed.\nFirst, I burned the you know what out of myself the first time we used it.  Other reviewers have said it before, the outside surface of this unit gets VERY hot!\nSecond, waffles just don't turn out well.  My old cheap [$$$]waffle iron used to turn out perfect, crisp waffles.  With this one, they are always chewy.  I don't believe the iron is hot enough to properly cook crisp delicious waffles.  I would recommend staying away from this appliance.;Too Hot to Touch, Not Hot Enough for Great Waffles
