;ranking;overall;vote;reviewText;summary
7;25.0;5.0;7.0;"How's this for a story? A man becomes annoyed with the current world, a world where the great are taken for granted and told that their toils are either for the people, for God or for the government. In response, he creates a fantastic environment, free from all of these turmoils. A place where all the great men and women of the world can create their own inventions without fear of consequence. In this place, men and women could do what they wanted.\n\nIf this sounds like Ayn Rand's Atlas Shrugged, you'd be correct. However, in this particular case, it's also the background story behind Rapture, the under-water city that takes centerplace in Bioshock. Many words have been bandied about about video games and their ability (or inability) to become art; you have folks like Roger Ebert saying the medium as a whole can never attain that goal. My personal thought that was that, as a medium, games haven't made enough strides toward that lofty goal. But Bioshock certainly takes a huge step forward.\n\nAndrew Ryan is a visionary the likes of which his namesake Ayn Rand would possibly write about in Atlas Shrugged. He exemplifies the qualities of a Randian hero and showcases Rand's philosophy of objectivism. He created the city of Rapture and filled it, much like John Galt in Atlas Shrugged, with the visionaries of his land. Rapture soon was a thriving city that emphasized science and growth and the importance of the individual. They dabbled in creating plasmids that changed a person's DNA, enabling them to do feats the likes of which had never been seen before.\n\nThen something happened.\n\nFlying over the Atlantic sea, you are Jack, a person who was destined for greatness, if you ask his parents, and whose plane is now crashing into the sea. Jack is apparently the only survivor of the plane wreck and swims to a lone building, a light house it seems, that beckons him onward. Eventually, he goes into a blathysphere and enters into the world of Rapture. But this isn't the Rapture originally envisioned in the pre-recorded film he watches as he journeys into the city. It is a city comprised of deadly machines, once-human monstrosities named Splicers who are insane and, of course, the Big Daddies and Little Sisters.\n\nBioshock concerns itself with the gray area between right and wrong. This dichotomy between right and right is what fuels everything in Rapture. Roaming the landscape, the Little Sisters are twisted abominations of little girls who locate corpses (which they call ""Angels"") and harvest Adam from them with a long needle. More grotesque is that bottle at the other end of the needle that the Little Sisters drink from. Dutifully following them are the Big Daddies, giant brutes in ancient diving gear. These...things...are at the heart of the story and Jack's survival depends on them and whether he can harvest the Little Sisters or set them free.\n\nThe conscience of the gamer is represented in two mysterious figures, Atlas (another allusion to Rand) and Dr. Tenenbaum. Atlas seemingly wants Jack to save his family and explains that the Little Sisters are anything but the human girls they appear. He nudges Jack to put them out of their misery and take the Adam they harvest so he can survive and save Atlas and his family. On the other shoulder perches Tenenbaum, another mysterious individual who created the Little Sisters and seems to want to do anything possible to save them. They are the obvious angel and devil sitting on Jack's shoulder, but the question is...which one is the angel?\n\nTo go into further detail would be to spoil this amazing story. Along the route, twists and turns abound with moral, ethical and philosophical questions aplenty. What's interesting is the way Bioshock presents a stark opposition to Ayn Rand's philosophy of Objectivism. Rand's heroes always contain the same qualities that Andrew Ryan exemplifies. But here, the artists behind Bioshock seem to be questioning these qualities by presenting a situation so familiar to Atlas Shrugged, and yet, so far removed.\n\nIt is literate, thoughtful, disturbing and moving. Even if the gameplay didn't live up to the story, Bioshock would be worthy just for this reason.\n\nLuckily, that's not the case. For the gun hungry, sure, Rapture is filled with guns aplenty and even presents opportunities for you to craft your own upgrades. But that is just scratching the surface. Everything goes back to the story. Plasmids are located across the ruined debris of Rapture and contain the keys to recreating your DNA. Some early examples of Plasmids are the ability to shoot electricity from your hands to being able to set things on fire to telekinesis.\n\nBut these plasmids aren't only used for fighting. Minor puzzle-solving crops up, some of which require plasmids in the same way as gear in Legend of Zelda. The biggest puzzle is how to take down the game's variety of enemies. While you can definitely charge in, guns blazing and sometimes survive, cases will present themselves where such tactics will end with you on the bad end of the Big Daddies' drill. Instead, you can create your own traps and war zones. Using plasmids, the environment and, of course, your weapons, you can create elaborate traps that will bring a smile to your face.\n\nA lot of games coming out right now that use the Unreal 3 engine don't look as spectacular as they could. In particular, character models tend to look shiny and/or completely ugly. This is not the case with Bioshock. Everything comes together, from the disturbing scenery, the art deco architecture to the the insane creatures and characters populating the world.\n\nShadows and lighting also create a sense of atmosphere that drips heavily, much like the water pouring down the walls. It's stunning. The only complaint (and it is minor) is that the frozen portions you can melt don't look very convincing. When things melt, they don't leave anything behind. The only reason it sticks out is that the rest of the game is absolutely beautiful and amazingly crafted.\n\nNone of this would be as effective, though, without superior sound. And Bioshock has that (mostly) in spades. The voice work is stunning throughout and the actors provide a great sense of dread. The audio diaries do an exemplary job of providing the backstory, but also work the best in crafting dread and terror. Some of the most disturbing things occur listening to them. Unfortunately, sometimes the characters' lines are repeated too often, ruining the disturbing nature of their dialogue.\n\nMusically, the game is also amazing. It flits into the picture at key moments, increasing the tension before it will flow away. You might not even notice it's there, but that's why it's so good.\n\nYou know, the funny thing about hype is how people react to it. Game journalists can go blue in the face trying to get people interested in forgotten gems such as Psychonauts, Beyond Good & Evil and Stranger's Wrath, and since they weren't financially successful they become these gems. When a game sells incredibly well and is hyped to the max (both of which fit Bioshock), people say ""over-rated.""\n\nIgnore the hype machine. I know you're tired of hearing about it. But give Bioshock a try, if you haven't yet. Download the demo for your PC or try it on Xbox Live. It is a game that's definitely worth everything that's been said about it and more.\n\nIt is art. And no words by ignorant movie critics will change that.";Would you kindly play this game?
11;26.0;1.0;7.0;"I'm a big fan of shooters, I bought the original Doom over 15 years ago and was hooked. I even gave up my beloved Mac for a PC, and have spent thousands on every new shooter that came out. I played System Shock 2 years ago, loved the story line, the gameplay, hacking computers and upgrading my ""specs"", tricking out my gear, searching containers, etc. So when I heard the sequel was due out in 2007, Bioshock, I couldn't wait to play it. $50.00 +, but, OK..most of the new game software out there runs about that, and if the game's good, you can spend years playing it. So, I load it up, and....nothing. Loads fine, opening sequence..fine. Then nothing but a black screen. Three tries, then nothing. Go to the Bioshock Website, all reviews are terrific (of course). Let's check the open Web. The mother lode. Hundreds of complaints, slow frame rates, stuttering audio, game crashes, load number restrictions, on and on. Now I'm sweating (once you break that seal, baby, you own it). So, I have another PC, also only about 3 years old, loaded it up and it did play just long enough to get me interested in the story line, all completely in slow motion, but you're so hungry for gameplay you'll shoot anything, even if it's like throwing a watermelon across a room. I got all the way to the 4th level, and it just wound down and stopped. Guess it just ran out of Steam. Speaking of Steam, sound familiar? What a waste of money. If you don't have dual processors, a gaming rig that's less than a year old (I had NVidia video card on one and ATI Radeon 9600 on the other), and endless patience for throwing your money down the toilet, stay away from this game.";SO not worth the wait.
17;27.0;5.0;7.0;"It's rare these days for games to really blow me away. I've been playing games for years and in the last few years it seems that no matter which game I play, it seems as though I've been there - done that. In rare occasions games will break new ground, but more often then not it seems as though games use rehashed formulas that have been tried and true, albeit boring at times.\n\nReally, when it comes down to it Bioshock doesn't really break new ground per-se, it just does everything right. It features a rich story line, great play mechanics, amazing voice acting and mind-blowing graphics. Lets talk about each of these subjects.\n\nThe Story Line\nI never like to give away too much in my reviews, so I'll just say what you probably already read about if you read anything about this game. The game starts out with you stranded in the middle of the Atlantic ocean. You don't know much of what happened, except that you were involved in a plane crash. You spot a lighthouse in the distance, next thing you know you're being sucked into the city of Rapture. At first sight it seems like Rapture is a great place to be. You hear stories of how the city doesn't let religion interfere with science and that the city of Rapture offers true freedom. You quickly realize Rapture isn't as perfect as it seems at first (go figure). You quickly learn of a man named Andrew Ryan, the main bad guy involved in the rise and fall of Rapture. Immediately you feel as though you must find out what exactly is going on here. The story sucks you in and doesn't let go, one of the reasons this game is so great. You will come across many diaries in the game that you must listen to, so you can fully understand the somewhat complex story line. Don't worry, each diary is spoken and can be listened to while you play.\n\nGameplay Mechanics\nBioshock is an FPS, with a few RPG-ish elements. The game is based in the 1960s, so you wield weapons of that period. What's really cool is that you come across what's called Plasmids that alter your DNA and allow you to perform incredible feats such as throw fire, throw electricity, and throw just about any other object through telekinesis. There are quite a few plasmids available, the only trick is deciding which ones you want to keep. You only have a few slots for plasmids, so you must choose carefully. More slots will become available as you play.\n\nTo obtain plasmids you must gather a substance called Adam. The way you obtain Adam is through little girls called little sisters, which harvest Adam from dead bodies. You have to defeat ""Big Daddies"" in order to get to the little sisters and harvest the Adam. Once you beat the big daddy you have a choice. You can free the little sister of her parasite and gain a little bit of Adam, or you can sacrifice her to gain the maximum amount of Adam. This decision can be tough. You are promised that if you free them you will be rewarded, however if you free them you only get 1/2 the Adam. Also, your decision will alter the storyline a bit. Also, you can purchase tonics with Adam. Tonics are passive in that they don't really give you any new attacks, instead they offer abilities such as walking faster, or taking less damage from attacks.\n\nOne other cool feature is that you can hack machines such as cameras and vending machines. In order to hack a machine you have to beat a little fun mini-game, which will vary in difficulty depending on the machine you're hacking. Typically if you hack machines such as vending machines you will be offered more goods and lower prices. If you hack cameras and guns then they will turn on your enemies. There are many more gameplay elements, but I don't want to make this review much longer then it already is. Trust me, there is plenty here to have fun with.\n\nGraphics and Sound\nThe sound effects and voice acting in this game is way above average. Every line is spoken so convincingly that it really does help draw you into the game. The music in this game fits the theme perfectly.\n\nThe graphics in this game are nothing short of amazing. In fact, these are some of the best graphics I've ever seen in my life - on any platform. The dynamic lighting is amazing, the fog effects are incredible, the water effects are some of the best I've ever seen. This is the first time I've been truly blown away by graphics on the XBox 360. I can't believe how amazing this game looks. Everyone was all excited about the graphics on Gears of War. I never really understood why. The visuals on GOW are good, but the color palate grew boring - everything seemed to be some sort of gray hue. Bioshock however has a very large color palate, from very dark and Doom-esque to very bright and vivid. The textures are very realistic. If Bioshock was a 10 for graphics, then Gears of War would be a 4 just because Bioshock is much more beautiful and very dynamic. The first time you see a spotlight shining along the wall you will know exactly what I'm talking about.\n\nDon't get me wrong, I'm not a graphics snob, but when graphics are this good it really does help draw you in. You always hear people say ""Graphics don't make the game"". Although there is truth to that, visuals like this really do make the game more immersive. It's like the difference between standard and HDTV... it's just better.\n\nTo conclude I would like to say that this is a must own single player game. This game does just about everything right. Although each element in this game in itself isn't really ground-breaking, the way everything is tied together so perfectly is. I didn't explore everything in this review, that job is up to you. Go buy this game and find out what makes Bioshock such an epic experience.";The first XBox 360 game that truly blew me away.
18;28.0;5.0;7.0;"I bought this for my husband as a gift . I was a little nervous about buying without his input but based on the majority of reviews it sounded worth the chance. I don't play video games and my husband is a weekend player at most, that is until BioShock. He LOVES this game. He plays nightly and sometimes for hours (as opposed to his previous half hour or so). I find myself watching him play and I enjoy it as well. The details and grahics are amazing on every level. Based on my husbands' response to this game, I would have to say ""go for it"". I've read a lot of buzz about it being game of the year. It would surely have our vote.";I am a BioShock widow!
23;29.0;1.0;7.0;"This game is awful. Sure, the graphics are amazing,\nbut they are also great in gears and halo. This game\ngot such a hype, AND FOR WHAT??????? The story line\nat first is great, but repetitive later. I heard\nthis game was first announced 3 years ago.....what\na waste of time. Microsoft, Nintendo, Sony; PLEASE\nDROP THE ANNOYING ANIME/RPG ****!!!!!! BRING BACK\nFPS AND THE SUPERIOR HACK-N-SLASH.";people say HALO is overrated.....
26;30.0;2.0;7.0;"I grew up in the age of Atari, Nintendo, SNES, Sega etc. and i use to dream of games looking realistic and being immersed in it. Bioshock sadly does neither, the pace of the game can get annoyingly quick to were you really have no time to just explore Rapture, unlike say Oblivion where you can pretty much explore all day and not have anything jump out at you. Also the graphics are very good, but seem very doom 3ish. I have been playing FPS games since wolfenstein and DOOM came out, and i must admit they are getting old. I think next gen consoles need to quit worrying so much about creating ""just"" great enviroments and start creating some great GAMES. Most stuff on Xbox 360 you find is shoot this, blow up that, kill this, mame that, it just gets repetitious after the first 20 minutes of nearly every game you play. We need more platformers, remember games like\nSonic, Tomb Raider, Maximo(PS2), Sly COOPER(ps2), the list goes on, even Gears of War, Lost Planet, and Resident Evil 4 while violent still had more depth than all the First Person Shooters combined. To make a long story short i'm tired of walking around just seeing my hand or arm sticking out shooting things point blank.\nGames to look forward to\nCrash Of The Titans(definately Different)\n\nA new Next gen MX ATV game wow FINALLY!!! after 2 years.\n\nAssassins Creed-This will own even Halo 3, sorry fanboys:)\n\nAlone in the Dark-Yeah now we're talking the first next gen Survival Horror Game!!\n\nResident evil 5 whenever it makes it way out.\n\nIndiana Jones-Pysched as hell for this one.\n\nClive Barkers Jericho-Yes maybe and FPS, technically survival horror though:D\n\nSo lets get the variety back in gaming, heck i still play the PS2 more than the 360 just because of all the different games:)\n\nAnd btw keep Halo 3 it does not look impressive, never understood the hype  of that game seek and destroy your enemy, gee that hasn't been done before has it???";I'm FPSed out!!! Lets get something new.
28;31.0;5.0;7.0;What hasn't already been said about Bioshock?  I'm probably only 1/3 to 1/2 complete with the game, and I've been drawn into it like very few games have ever drawn me in.  Easily one of the most atmospheric, immersive, and genuinely eerie entertaining experiences, you play the role of a plane crash survivor who, by chance (or fate?), stumbles into an underwater metropolis built by a crazed megalomaniac, Andrew Ryan.  The city is in shambles and is in overrun by splicers, humans who've altered their genetic code so that they are almost beyond recognition and have lost much of their sanity.  The oppression and desolation is thick and palpable, as you first set foot in Rapture.  The rest is for you to discover..\n\nBioshock is the most complete package in a single-player gaming experience.  A compelling and subtly-told story that doesn't rely on cutscenes or cheap gimmicks will ignite your curiosity.  A set of ancient looking weapons, combined with the power of plasmids, genetic modifications that give their wielder super-human powers, will intrigue you.  You will need to make hard decisions at every turn on how to proceed, what genetic powerups to employ, and what weapons to keep at your side.  I found myself wrestling with decisions on how to proceed or how to deal with different situations in the game.\n\nOn the technical side, Bioshock looks absolutely beautiful.  It's a great application of the Unreal Engine (which is what Gears of War was built on), and even trumps Gears' visuals from time to time.  The sound design is brilliantly executed.  Make sure you have a proper surround setup, as the game will envelop you with a creepy, crawls-under-your-skin aural experience.  Placement of effects is well done in a convincing 360 degree soundfield, and you will readily use this to your advantage in hearing from where enemies are approaching.  The game runs smooth and has very minimal load times that only occur between major areas.  You'll likely play in an area for an hour or two before ever encountering a load time.\n\nBioshock is as complete as a gaming experience can be.  It will make you think, thrill you, frighten you, engage you, and haunt you.\n\nIf you have a 360, you have no excuse.. Get this game now.;A rare and truly great gaming experience.
38;32.0;5.0;7.0;I don't play A LOT of video games, but I got a 360 a few months ago (I previously owned a PS2, PS1, and N64) and got BioShock the day it came out. It is without a doubt the best game I have EVER played. Gears of War and Max Payne are up there, but BioShock is so creative and awesome. If you own a 360, this is a must. Even if you don't, you can always buy one. It's a fun game while it's challenging, but not too hard to the point where it's extremely frusterating.\n\nThis is truly a one-and-only game.;Best game I have ever played
41;33.0;4.0;7.0;There are a ton of reviews here detailing the great aspects of this game, and I agree with them all.  So, in the interest of time, I'm just going to touch on why I gave a 4 out of 5 instead of a perfect score.\n\nThere are two things that keep me from going insane with joy over this title.  The biggest is the system they use for resurrection.  If you die, you respawn in the nearest tube, and continue on your way.  This means that some really difficult fights can be made much easier.  Simply drop your hammer, and die.  You respawn with half health, and rinse and repeat.  You could really go through the game without ever using a health pack if you were lazy enough.\n\nSecond is the interaction.  There's some great stuff, and when splicers started dieing on my poison health station, I was stoked.  However, I think it's odd that creatures don't come looking for you when you die.  You get to start over in regards to aggro, and with big daddies, get a free shot.\n\nPlease, however, don't let this make you think too badly of an otherwise next level game!;A great game!
46;34.0;5.0;7.0;Forget everything you've heard about any great 360 game to date, BioShock has taken that crown achievement for the moment. Whether it will weather the storms of Mass Effect, Halo 3 or Call of Duty 4 is yet to be seen though. I can tell you this, this game is going to likely be a most serious contender for game of the year!\n\nFor 360 owners, this game is all that and a bag of chips. If you own a 360, YOU MUST buy this game. The only people that will not find this game enjoyable at the moment will be the PS3 owners, who will likely get a taste later on down the road. But hey, who needs fantastic games for their $500-600 game console when they can just watch BluRay movies all day, right?;Simply amazing game!
4;35.0;3.0;5.0;"I've wanted to play this game for a long, long time. It's not because of 2K's marketing, but rather because of the longevity of this game's relevance in gaming community: whenever art in game is mentioned, this game is brought up as an examplary title that delivers meaningful and powerful experience.\n\nSo, having just finished the game, how do I feel about this game? Anything but impressed.\n\nThis feeling really isn't because all those who loved this game are necessarily wrong. Yes, it did have an interesting setting and the characters that can say a lot about the world in which we live in. However, the game does nothing unique (in terms of interactive media) to explore those very well. This may seem like a faulty observation to those who've played this game (the majority of play time is spent exploring Rapture, the underwater city in which the entire game takes place), but when I say explore, I don't just mean walking around from corner to corner physically; I mean to examine, interact and develop the experience in top of them. The city is in ruin, and does not change in any interesting way in response to your choice. Characters are nothing but voice records after records. While game's back story does explain the lack of interaction or other very unrealistic mechanics (especially the death mechanics), it serves only as an excuse than to add to the experience.\n\nAll in all, I was deeply disappointed at the caliber of meaningful experience this game had on its sleeve for me. It is an okay shooter, with okay graphics (although an awesome work considering it runs on UE2.5). It may be fun to fight your way through the city to the end of the game, but that's about it.";Good but not Interesting
12;36.0;3.0;6.0;"I bought into all the ""Game of the Year"" hype and played this game over the holidays. Yes, the graphics and art direction are beautiful, however the story and gameplay are nothing more than your standard cookie cutter shooter.";Overrated
20;37.0;2.0;6.0;I played the game for like an hour and had to turn it off.  The story line was a little too gruesome and disturbing for my taste.;Good game play...but disturbing story line.
24;38.0;5.0;6.0;I was talking to a friend of mine about the game recently and I think he summed it up best when he said, 'Everyone who owns a 360 NEEDS to have this game in their collection.'\n\nI could just leave the review off right there because there really isn't much more to say than that. When you play this, expect a single player experience rivalled only by a handful of other games.\n\nThe graphics are stupendous. Very few games have a level of immersion like this one. You'll play it and you will feel like you're deep under the ocean, exploring the city of Rapture.\n\nThe surround sound is top of the line. You'll be able to pinpoint the locations of anything that makes any kind of noise in this game easily. This is one to play with the volume all the way up. Oh yeah, hopefully your subwoofer can handle the thudding footsteps of the Big Daddies.\n\nThe controls are just right and are never frustrating. Little to say other than that.\n\nThe game itself is really in a class of its own. I love the mood that this game instills. It's tense to a point where I can safely say that this is one of the only games I've played where you dread turning the corner ahead of you. The intro to this game alone is simply jaw dropping and grabs you and doesn't let go from the outset. There are moments in this game that are literally terrifying. I'm not going to go on record as saying this is the scariest game I've ever played but it truly is an experience in fear and anxiety.\n\nThis is an instant classic and while there's no multiplayer, keep in mind that not every first person shooter was meant to be a fragfest. This one is about putting you in the middle of a terrifying scenario and making sure you believe you're actually there for every second that you're playing. Sure you can nitpick little things here and there but there's nothing in this game that comes even close to ruining the sheer perfection that is Bioshock.\n\nI can't recommend this title enough.;Bioshock: The Game You Must Own!
30;39.0;5.0;6.0;"If I could give Bioshock more than five stars, I would.\n\nThis is one of those rare games that is THE reason to buy an Xbox 360 if you haven't already. Halo did that for the first gen. Xbox ... now Bioshock comes along for the 360.\n\nLike other reviewers here, I've played virtually every FPS out there and Bioshock is at least one, if that not THE, best I've played.\n\nThe story is great, the characters (especially the Big Daddies) look amazing and the environments are breath-taking. Much like when I play Half-Life 2, I kept thinking to myself as I walked around Rapture, ""It would've been cool to see this place before it went to hell.""\n\nI LOVE games like this that totally absorb you and keep you wanting to play (I'm addicted, much to the chagrin of my wife). About half of the way through this game, I couldn't wait to start it over again so I could experience everything again.\n\nThe pluses: The idea of plasmids and tonics is insane ... love the fact that the conventional weapons are just that, conventional and not energy weapons ... the Art Deco look of Rapture ... damn. Oh wait, and you get to become a Big Daddy?!? Nice!\n\nOnly one true minus ... no multi-player. Would have been incredible to suit up against other people in these environments. But, I guess that's why this game is so good because the developers focused solely on the single-player. Here's hoping a multi-player add-on is coming.\n\nOK, maybe two minuses ... I haven't played in the most difficult setting, but in the default setting, it's almost too easy. Maybe I've played too many FPSs, but this wasn't that difficult once I got the hang of the controls. Will take another spin thru in the hardest setting and see how that is.\n\nUntil I played Bioshock, I thought Halo was the game by which all other FPS were going to be measured. Now, I'm not so sure ...\n\nI'm ready for Dreamland, Mr. Bubbles!";Oh ... my ... god ... easily Game of the Year
31;40.0;4.0;6.0;Bioshock is the greatest first-person shooter ever made, by quite a wide margin. But it is not a great game, merely a good one.\n\nThe story of Bioshock is passable, and while the style of exposition, in which the player learns more about the story by picking up and playing audio diaries, would have been a great addition to a game that was already story-based, it does not suffice to create a game that is story-based, on its own. There are virtually no cutscenes in the game, and while the diaries and radio transmissions are well-scripted and voiced, their characterization of the inhabitants of rapture quickly becomes redundant and superfluous, while their explication of the chain of events leading to the downfall of the attempted utopia remains oversimplified and unconvincing. Bioshock's is a story which ought to have been told from more angles.\n\nThe plot itself, while frequently advertised as revolutionary and ultimately surprising, seems literary only in comparison to those of other action video games, and if Bioshock were a screenplay for a feature film, the plot's resolution would almost certainly be rejected, not because of its self-proclaimed boldness, but rather because within the established canon of science fiction, it would be sen as hackeneyed beyond passability. There are four or five stories that have been told again and again in science fiction, with only the superficial details changed, and the story of Bioshock is one of these, verbatim.\n\nThe soundtrack to Bioshock is superb. Blasting one's way past drug-addled mutants in the ruins of restaurants and hospital waiting rooms, to the sound of pop hits from the 40's and 50's creates the kind of thematic redefinition of music seen in films such as David Lynch's Blue Velvet, and Quentin Tarantino's Reservoir Dogs. The art direction and virtual architecture in the game are also superb, but a couple of production issues detract from the player's enjoyment of being in Rapture. First, although the game supports surround sound, the direction of the speakers used to play the various sounds within the virtual environment, does not consistently correspond with the direction of their source, relative to the player. Being fired at from the left might result in the sound of gunfire being evenly mixed throughout all speakers, leaving the player with no audible clue as to the direction of the ambush. It is absurd for the game to support 5.1 and 7.1-channel sound, if it is not going to take advantage of obvious opportunities to use it. The second major technical flaw is in the lighting. Light sources in this game illuminate to an unrealistically high degree at close range, and an unrealistically low degree at long range. Frequently, a light bright enough to clearly illuminate its immediate surroundings, will not prevent a section of the same room, which is only fifteen feet away from the light, from remaining completely dark.\n\nThe gameplay is excellent, and although the enemies in this game are frequently stupid enough to come rushing into a corridor where they have you pinned, allowing you to engage them all from the front, rather than waiting in the adjacent open area for you to emerge from the corridor, the great physics in this game's combat more than compensate for the lackluster AI, which is partly explained by the game's story. There is a realistic feel to using the weapons, and at any given time, there are a few different feasible tactical approaches to combat, of which charging in Rambo-style is usually the worst. Compared to games like Resident Evil 4, there is almost an overavailability of ammo and healing items in this game, which makes returning through rooms that have already been cleared of enemies to scavenge for them, whenever the player has been weakened from battle, almost too powerful of a strategy, which detracts from the necessity to use ammo and Eve efficiently and take a minimal number of hits. There is also no penalty for dying in this game, but it's not as big of a problem as the overabundance of items, because players looking for a challenge can always choose to return to their last save position every time they die, rather than taking advantage of the infinite, free respawns which the game offers them.\n\nIf you're new to First-Person Shooters, this is a good game to start with, because it was designed to be finishable by almost anyone. If you like great stories, but for whatever reason, you never read or watch movies, then you might like this game for its story, because it is actually pretty decent by video game standards. If you're a hardcore gamer, you might like this game for a while, just because it's fun, and it has interesting level design and combat physics. And if you're a first-person shooter fan, you'll almost certainly like this game, because it excels in most areas, compared to other first-person shooters. I can't honestly think of many categories of gamers who wouldn't like this game at least a little bit. But like the majority of other games, it would be very hard to argue that this is a work of art, and harder yet to argue that it is an important one.;You call THAT tenderloin ???
35;41.0;5.0;6.0;"I enjoyed everyone's viewpoints in the Amazon reviews. I thought it would also help the potential buyer to know things about this game that aren't highly publicized, but are important to note.\n\nGraphics - It's been compared to Gears of War as either being better or almost as good. This really depends on your perspective. Both games actually run on the Unreal 3 engine. Both games run at high frame rates and almost never stutter. I think Gears might look a little crisper, but the artistic design and lighting from BioShock is currently unparalleled within the XBOX 360 realm.\n\nSound - In all of the games I have ever played (and I am sure there are games I am missing here), BioShock stands alone and has actually created it's own league. The 1940s music & score coupled with voice-acting that sounds like it's from a 1940s movie (as mentioned below), weapons/environment sounds, and 5.1 implementation are second to none at this point in the game development continuum.\n\nGameplay - Here is where I would like to share a different perspective. The save at any time functionality, to me, is a good thing. I know some folks don't like it and say it lessens the challenge. I believe if you are in that camp, you have the freedom of saving less frequently thereby personalizing the level of challenge that's right for you. I particularly don't like doing the same things 15 times until I get it right. This promotes frustration and not satisfying challenges. With BioShock it is a necessity to be able to save at any time because you can experiment with different solutions in dispensing enemies. Each option is a joy to experience. Another under-mentioned fact is that the load and save times last only seconds allowing the ""save at any time/point"" functionality to be practical. Some games have extremely long save and load times, making the ""save at any time/point"" functionality a mixed blessing. Also the controls, while not revolutionizing the FPS/RPG-lite genre, are super tight. The controller layout is well designed & implemented. All these little game-play tidbits combined make this game great and head and shoulders above 99% of the rest.\n\nStory -The story is on par with the God of War stories in that it takes an old idea/story (Greek mythology vs. Jules Verne) and creates something totally innovative, dark, and fresh.\n\nConclusion - This game is not Ninja Gaiden challenging, nor is it meant to be (Ninja Gaiden is awesome in it's own right). It is an experience that I believe really starts to straddle the line between a movie and a video game. I agree with Hieronymus below that no one will know what game-of the-year is until the year is up. This is going to be one of the greatest years to be a gamer in that there will be so many AAA quality titles released this fall/winter. It will be tough to manage your time and money on which games to own and play. Nonetheless, BioShock will surely be a top-tier contender and a must-own title for any XBOX 360 owner.";A Different Perspective
40;42.0;5.0;6.0;A franchise is born and its name is Bioshock! Games like this don't come along too often. At heart its a FPS ,but the added 'Bio' powers make this game truly shine. The first stage of the game is Linear somewhat a training session , then the levels open up into multiple pathways and areas to explore. There is a detective quality to this game if you wanna follow the story through audio diaries,PSA's, and generous bloody scribbles on the walls,or you can ignore them and simply kill everything in your way. This game gives you that option. But IMO the story makes this game top-notch , yeah sure its typical creepy fare, but hey its fun. With certain abilities (LT) you can set people on fire with your fingertips,use telekenesis ,and some others I won't spoil. Not to mention 2 endings worth a replay through or 2. There's not much I can say negative about this game other than it's about 20 hours long. Too short for my taste but its a rock solid 20 hours of fantastic gameplay. Aside from the widescreen fiasco , its in 16x9 widescreen at native 720p no stretching by the way. The games look beautiful and the camera is fully controllable like most FPS so for my HD LCDTV its looks fantastic .Im looking forward to Bioshock becoming a franchise with at least a sequel coming for it. This game is one heck of a joy-ride ,movie-like game experience. One that should not be missed. M rated lots of blood and gore not for the kiddies. PEACE.;MASTERPIECE!
43;43.0;5.0;6.0;Its beautiful, its sharp, its fast, and just very, very well done!!! Plus its pretty freaky and the amazing visual effects and voice work really pull you in!!! Don't rush around like a fool. Take a look around at EVERYTHING. Its all looks fantastic. The storyline keeps you wanting more and more. If I could... 10 stars!!!\n**I'm adding to this review now because I just finished the game for the first time around. I won't make you read much and I'll sum it up in a very short way... THE BEST GAME I'VE EVER PLAYED IN MY LIFE** PERFECT!!!;THE AMAZING GAME WE'VE ALL BEEN WAITING FOR!!!
6;44.0;2.0;5.0;My husband and I are gamers and love great games..played many..and this one, oddly, since there is so much about it that would make you think it is great..and it is not. We tried to figure this out, but the one thing we came up with is regardless of the reviews, it was awful. Repetitive, if you like that, buy this game. It was a surprising disappointment..considering all the reviews...didnt make sense. Oblivion, ran true to reviews, even older ones like Morrowind...and many others. Bioshock, no way. Despite trying to even go along with some of the reviews about it being fantastic, we just can't. It just didn't win us over at all.;Doesn't Measure up to the Hype..disappointed
8;45.0;2.0;5.0;"To be honest, this game has great graphics, and interesting game play.  The first levels are really scary, exciting, and interesting.  But the game quickly becomes tedious.  Basically I played this game a couple of hours a day for about a week, I just couldn't take much more than that at a sitting.  Near the end it was pure tedium.  Some of the voice acting was great, and funny.  I liked Dr. Schulong, but I found the exposition provided by the tapes you find to be trite at best.  I kept thinking ""He wouldn't have stopped to carve aaaahhhhhgggggg."" Honestly why would the people in the game record their inner most thoughts and secrets?  Unlikely at best.  Compare this to HL2 where the exposition is through the environment, and I find the storytelling in HL2 to be much better accomplished.  Bioschock was too compressed, too much voice over exposition.  It makes you always feel claustraphobic.\n\nThe twist in the game was cleverly done.\n\nChance I will replay this game without becoming really annoyed?  0%";It was ok I guess.
