;ranking;overall;vote;reviewText;summary
9;27.0;5.0;13.0;"I just received this last week, and have only just played around with it, but so far, I'm really impressed!  My only complaint is that I wish the setup instructions had more words and not just pictures.  I ended up calling customer support, since I had several things wrong in the setup.  I didn't know that little arrow meant to take the top plate OUT when I want to scan film!\n\nI have a Mac, and the first thing I read was NOT to insert the software CD, but to download the drivers from the Epson site.  That went very smoothly.\n\nI have thousands of film and slides I want to scan, and am waiting for a visit from my son in a few weeks before I really start the process.  I want him to help me select the best settings and set up a smooth procedure for saving the pictures.\n\nI love the quick ""preview"" so I can select which pictures to scan.  I have experimented with both film and slides, and both looked great.\n\nI have a few 110 negatives, and there are instructions for that, but I haven't tried it.\n\nI'm so glad I bought this, rather than one of the stand-alone film scanners.  I can't wait to really get started with my project!\n\nUPDATE --\n\nI have begun my scanning project and think this scanner is a wonderful investment!  I am starting with negatives, and it's very easy to scan 35mm film.  You put the strips in the little slots, click ""thumbnails"", and it lets you preview and pick which pictures you want to scan.  It takes several minutes to do a quality 2400dpi scan, but you just need something else to do while you wait.\n\nI have figured out how to manage the 110 film, and fortunately, I don't have too much of that.  I put several strips side by side on the flatbed, and after the preview (without thumbnails), move the selected area to encompass just the set of negatives.  Then, I have to use Photoshop to separate each one.  It's a pain, but these are pictures of my firstborn when he was a baby!\n\nANOTHER UPDATE:\n\nI have now logged about 2,000 negatives and am still in love with this scanner!  I hope it holds up for another several thousand negatives and slides!\n\nAnd, another update:\n\nI scanned over 5,000 negatives that covered the years my sons were growing up and I gave them external drives with all the pictures, plus making a Shutterfly photobook for each of them.\n\nNow, I'm starting on our many slides and some really old medium format negatives.\n\nStill love this scanner!\n\nAND STILL MORE!\n\nI'm now working on scanning slides that are 40-50 years old.  Most of them have turned reddish, and the ""color restoration"" feature of this software works wonders!  I know I can do the same in Photoshop, but this scanner software is much easier and you can do it with one click.  Just be SURE to check the ""ALL"" button in the preview window so that the editing items you check apply to all the images.\n\nI've scanned so many images with this scanner, I can't believe I haven't worn it out!  If I do, I'll certainly buy another one!";Over 5,000 negatives scanned and still going strong!
62;28.0;4.0;18.0;"The Epson V500 Photo scanner is an extremely nice unit.  It accommodates photographs, 35mm color negatives and B&W negatives, 35mm mounted slides, large format negatives, and documents up 8.5"" x 11"" and A4-sized sheets.\n\nThe scanned images are awesome!  I am extremely pleased with the job this scanner does with my old 35mm mounted slides.  I've also had great success scanning old family photos.\n\nHere's how the scanner works:\n\nFirst of all you must install the scanner software that accompanies this unit.  Once you have done that the scanner can be attached to the computer via a USB line.  Turn on the scanner's power switch, click on the ""Epson scan"" icon on your computer desktop, and select the mode that best matches your level of comfort and ability.\n\nThe scanner has three main functional modes: 1) Full Automatic, 2) Home, and 3) Professional.\n\nIf you are just getting started in the scanning world, select the ""Full Auto Mode"", place a document, photo, etc., that you want to scan on the glass scanning surface, click the ""scan"" icon on the Epson scan window and sit back and wait for the results to show up on screen.\n\nOh, this scanner comes with a set of plastic frames that includes openings that hold up to four mounted slides or up to two strips of six negatives each.\n\nIf you are a little more adventurous and want some additional control over the output image you can move up to the ""Home mode"".  This setting lets you choose the document type (photograph, photo negative, magazine page, etc.), the image type (color, grayscale, black and white), and a limited number of image adjustments.  FYI - ""Digital Ice"" technology that automatically optimizes the image, corrects scratches, etc., is available only for photos and photo negatives.\n\nIf you want complete control over the the output image, select the ""Professional mode.""  This setting allows you full flexiblity in choosing scanner settings, including sharpness, color, auto-exposure, histogram adjustment, tone correction, color palette access, grain reduction for high speed films, backlighting correction, dust removal, and Digital Ice optimization.  Again, remember that the Digital Ice option is available only for photographs, and photo negatives and positives.\n\nThe unit looks nice and has a relatively small footprint.  That's good because there's not much room on my computer desk.\n\nI have used similar scanners before, and I found the functionality of this model to be quite intuitive.\n\nIn addition, the Epson V500 scanner comes with a copy of Adobe Photoshop Elements 4.0. This versatile image manipulation program can be used to work with your images once they are digitized.\n\nI do have a couple of minor complaints about this unit.  First, I don't find this unit to be particularly speedy.  For example, it takes 45 seconds for this unit to scan an 8.5"" x 11"" document and generate an image.  It takes the unit about 3.5 minutes to scan four slides and generate their images.  So, if you are going to be scanning lots of documents or slides, etc., I recommend that you have a book in hand to flip open once you hit the ""scan"" button.  Second, the Digital Ice setting works only with photographs and photonegatives.\n\nAll in all, this is a sweet little unit, and it should meet most people's scanning needs.\n\nFor the reasons listed above I give this scanner a solid 4-star rating.";NICE unit! ...but not too speedy...
83;29.0;5.0;18.0;I have just finished scanning 1800 slides into my computer and the process was so amazingly easy and fast!  I couldn't ask for anything more in a scanner! Most of our slides were from the 1970s, but some went back to the 1940s and now are safely preserved in digital form.  I used the 'Auto' scan with dust removal for most of the later slides and added the color restoration feature when necessary.  The slides from the 1940s and 50s required the 'Home' mode with Digital ICE feature and color restoration in effect.  ALL are beautifully bright and clear.  The installation was quick and I too, was scanning within 30 minutes.  I did notice, as others have said, the buttons on the front of the scanner did not do what I needed, but the on-screen menu replaced them and was easy to navigate.  The dust removal saved a lot of time touching up in iPhoto or Photoshop and old rose tinged or green or blue tinted photos were color corrected to a natural, realistic range.  I could not ask for anything more in a scanner and at the Amazon price, it has paid for itself many times over already.  Now I want to tackle our old photos .  .  .;Worth every penny!
105;30.0;4.0;18.0;I just got this scanner as an early Christmas present and I couldn't be happier. I'm running OS X on an intel Mac and had no trouble installing the drivers or using it with Photoshop. With black and white negatives, scanning has been a snap in Home Mode. Color negatives have been a bit more difficult. I've had to switch to Professional Mode and then do a bit of altering in Photoshop to get the colors to really pop. I haven't tried slide film or scanning photos/documents yet.\n\nMy only complaint is with the negative holders. They seem a bit too flimsy... and like they could break at any moment. Also, the Medium Format holder isn't nearly long enough. I can only scan two images at a time. Three would be better.;Great for B/W
18;31.0;1.0;13.0;"The Epson scanner software will NOT work with Mac OSX Lion and Photoshop CS or Photoshop Elements.  Epson tech support is worse than useless.  Epson includes Photoshop Elements with the scanner and then says they do not support third party software.  So if you have an Epson and go to Mac OSX Lion, throw the scanner away or else resign yourself to ONLY scanning with the Apple Image Capture application, then save the file and then open the .tiff file in your image editing software.\n\nTerrible kludge of a workaround.  Not worth a hoot.  I called Apple, they said to call Epson,  then Epson said to call Apple.\n\nI wasted my money on this Epson scanner.<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Epson-Perfection-V500-Photo-Scanner/dp/B000VG4AY0/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Epson Perfection V500 Photo Scanner</a>";Epson Scanners WON'T work with Mac OSX Lion
45;32.0;5.0;16.0;This product has more than exceeded my expectations. I have slides and negatives that are over 35 years old, some that became discolored or faded, and prints much older, and this scanner instantly restored them to a state as if they were developed last week! The Digital ICE technology for dust and spot removal is incredible: I digitize transparancies typically at 4800 DPI and those with small spots had no artifacts, even zooming in to the known dust spot at full resolution. (These are small particles even a fine brush didn't remove.) I bought cleaners along with the scanner but have not had to use them. I have Kodachromes that turned pink with age and one checkbox instantly restored them to full color! For prints, you can distribute them across the glass and it finds each one and generates a file separately for each, sizing the scans properly. It does likewise for 35mm slides and negs but you need to use the included templates. I did have to make my own template for 2.25 in slides and to use the full capabilities takes some time to scan, but to me it's worth it. And you'd be amazed at how old Instamatic negatives come out! I usually run it overnight or setup a set of scans during a TV commercial. The resolution of the 2.25 scans even allows me to get good quality pictures of cropped sections of the original, basically creating new perspectives. In the pro mode, you can do a lot of image processing and cropping through the scanner's own software, prior to scanning. There are multiple modes of operation, the simplest being the default, so if you just want it to scan intelligently, it's pretty easy. I've been in technology for 40 years and this is one of the most amazing consumer devices I've ever seen, knowing the different engineering techniques that it is using. For the price, can't beat it.;Amazing device!
16;33.0;5.0;12.0;I have owned this scanner for 11 months now and so far love it. I have around 4000 slides from over 20 yrs and am scanning for slide shows showing two year periods per DVD. Don't do what I did though and scan 1/3 of the total slides only to find out the files are undersize. I had been scanning them in the Professional mode at a low dpi and ended up with 165 kb files which looked like post card size when I viewed them on the monitor. Starting over now in AUTO mode with dust removal at 300 dpi and getting 1 to 1 1/2 Mb files which will should view nicely on a flat screen for the slide shows and give you nice prints if that's what you want, and won't take up a chunk of your hard drive if you leave them sitting there. I will be archiving all 4000 slides on DVD's and then dumping the files from the computer. I plan on giving the full set of shows to each of our three children when finished, keeping one set for myself. Auto mode is pretty quick and fully adjusts for light and dark slides. It will get a very dark slide in a better position for editing so that you can then do an auto adjust on any editing program (I use Photo Impression 6) and come up with a lot better end result than the original. I also use a small soft cosmetic brush to dust off all the slides before the scan and that really makes a big difference on the dust problem especially with cardboard mounts. Picking the slides out of the slide holder is made really easy by using a small piece of painter's tape and merely touching that to the slide mount and lifting it out. Also I edit each scanned slide in my editing program as the scanner gets ahead of me so I'm scanning and looking over the scans at the same time. That really keeps it going very quickly. This scanner does not have a cooling fan and the electronics can and do burn out if it gets too hot. Let it sit for awhile after about 45 minutes of continuous scanning and then resume. Heard this from the repair center when I had the inside of the fogged glass cleaned (they actually sent it in per Epson's instructions and got me a new one because it was under warranty and it came with the fogged glass. Hope this helps. By the way, scans in the Auto mode are a little under 3 minutes total for four slides at the 300 dpi resolution.;Scanning Tips
33;34.0;1.0;14.0;Bought 10-9-2009 after reading reviews here and other places. Couldn't afford the V700 so I opted for the V500. Image quality was on par with what I read about but today the scanner would not scan film, which is why I bought it. The flat bed scanning still works but the part of the scanner in the lid that scans negatives has stopped working and displays an amber light on the scanner and an error message pops up in the Epson Scan software. Epson customer support is horrid!!! Talking with someone in India on a bad VOIP connection was extremely painful! My only options were to have it repaired or return it to Amazon and only get 85% of the price I paid since I was just past the 30 day mark.\n\nLesson learned. I will not buy another Epson scanner. Ever.\n\nHope you experience is better!;NOT THAT GOOD
38;35.0;5.0;14.0;December 2009 update:  I am almost through scanning my images and I am still extremely satisfied.  A few additional pointers:  I found the best quality was achieved with: 3200 dpi for negatives with the minimum jpg compression possible and 6400dpi for slides with a little bit of compression.  These images ended up aroud 5 to 8 megabytes.  At both resolutions, a fair amount of unsharp mask is needed which is best done in photoshop so if you don't intended to do any post processing, I would limit the resolution to 1200 dpi. This resolution or lower is also best for posting to sharing web sites. I have also tried several image processing programs and still find photo shop elements virtually essential and wouldn't even think about doing editing without it.\n\nJuly Review:\n\nI have 40 years of slides and negatives to scan and over the last ten years have researched different scanners and tried a few with little satisfaction.  I have also done a few slides commercially but the cost to do the entire collection was prohibitive.  I purchased my first V500 last November and it worked so well that I bought a second one to speed up the process.  I am now about 1/2 the ways through my images and have only 3,000 or so to go.  Although I am sure dedicated scanners are likely better, I can't tell the difference between prints from the V500 scans and commercial prints from the slides so this scanner has certainly met my needs.\n\nA few pointers from what I have learned:  It did not install automatically in Vista and I had to manually load the drivers which was annoying but not a real problem.  As other users have pointed out the bundled Adobe was problematic.  The full version of Adobe though is well worth the money and I am using Adobe 7.0 and there have been no issues with it.  The Digital ICE is fantastic.  Don't even think about scanning without it.  ICE sometimes creates artifacts with Kodachrome but this is easily resolved in Photoshop.  This is a bit time consuming but the quality is worth it. I scanned my first 200 slides without it, both for speed and to avoid the artifacts but there was way too much dust so I rescanned them. As others have pointed out, the included  software sucks.  I only use it when I don't care much about the quality.  Photoshop's smart fix is much better.  I usually only turn on the unsharp mask and grain reduction (both on low) and as mentioned earlier, always use DIGITAL ICE. In my opinion 48-bit color is mandatory if you are going to edit and I use 6400 DPI resolution. I couldn't see any improvement at higher resolutions. I think somewhat lower resolution would be OK for most people especially if they want to post on line, as some sites will not accept this high of a resolution. At these settings, each  image takes about 5 minutes with most of this time for processing.  My computers are Pentium 4's 3.0 Ghz with 3 GIG of RAM.  A faster processor I would expect would work quicker.  As some others have mentioned, the plastic masks are somewhat fragile.  I broke one but a bit superglue made for a good fix.  I had a green line through the images on one scanner for a few scans as mentioned by one of the other reviewers but turning off the scanner and turning it back on resolved this (at least for the last 3 months). Get a good brush to clean the slides.  I use a Staticmaster.  Also keep the glass clean.  I wipe it after every scan with microfiber.;Extremely Satisfied
47;36.0;3.0;14.0;"You won't find this information written and it's merely my experience with how to get the Epson Scan software working on Leopard. I'm not a techie or expert but I decided to post this because when I had a problem I couldn't find a straight answer and others may be similarly frustrated.\n\nIf you're a Mac Leopard user, don't install the software from the CD. The Epson Scan software will not load and you'll get an error pop-up that says Epson Scan cannot start and offers to load a useless diagnostic which will not solve your problem.\n\nEven if you install the Leopard driver from the Epson website AFTER installing the software from the CD, you will get the error because the new Mac driver does not overwrite or ""clean-up"" the old CD software which stays running in the background.\n\n*** If you have installed the CD software on Mac Leopard, you will need to manually remove (drag to trash and empty) or force quit several files/programs from various locations in your system that were distributed from the CD install and then download and install the driver from the website again. Epson support can help with the file names/locations to delete. ***\n\nAll you need to install is the Leopard driver from the Epson website. I don't even think you need the CD.\n\nMy experience with Epson customer service was mixed (the first person was very patronizing and hung up on me). Tip - call the Canadian help line, they're much more helpful and friendly.\n\nSo 3-stars for poor integration with a Mac and poor support (agree with others complaining of no manual - the epson online stuff is terrible and segmented) but it scans slides ok and it's not too difficult to figure out basic photo enhancements.";Tip for Mac Leopard users (getting the software to load)
95;37.0;1.0;15.0;Bought it to copy slides. Read about it in Consumer's. The article failed to mention however, that it is for the advanced user which I am not. The instructions are not detailed enough, and I found the phone support non existent. When I called, no one answered or returned my call when I left a message. So, I am stuck with a scanner that neither I nor my friends can figure out. I gave it away to Good Will.;Epson v500 Scanner
100;38.0;5.0;15.0;I've only used my Epson V500 scanner a few times, but so far it's everything I was expecting. Perfect size, easy to use, and I've fixed a couple of old photos that were faded to look almost as good as new with it. I have no doubt that as I continue to use it I will continue to be satisfied. I did a lot of research before purchasing this. I'm a commercial illustrator, so my colors need to be right on from the scans! Very very pleased.;So far so good!
101;39.0;5.0;15.0;After doing some research on the best low to mid-level priced scanners for use with my Mac, I decided to purchase the Epson Perfection V500 from Amazon. My daughter is working on a project in which she is scanning all of our print photos from our collection of photo albums. I have Adobe Photoshop Elements, but we found that the Epson software for the Mac does a much better automated workflow. She has it set up so she simply puts 3 photos on the scanner and the scanner and software takes it from there. Also, when the price dropped $50 shortly after I purchased the V500, Amazon credited me for the difference - nice price protection!;Best buy for the money!
0;40.0;1.0;15.0;The scanner underperformed to my disappointment. First of all, the scanning area for the transperancy area, which was the main reason I purchased this item was too small. Even if you wanted to scan something in two passes and then paste it, the scanner would not allow you to have anything overhanging from the edges, or it would not scan. Also, it consistantly failed to be recognized after the initial preview scan, so scanning was a very long and frustrating process. I returned it after 2 weeks.;Epson V500
69;41.0;1.0;14.0;"Do not believe the icon that says ""vista compatible""....it isn't.  Neither the software for the scanner nor the adobe photoshop 4.0, which came with the scanner, are Vista compatible.  I've never had the difficulties in getting software loaded as I have with this.  Can't even get the upgrades to download from the respective company's intenet sites.  The scanner gets great reviews, but when the software isn't the right thing, the scanner is useless.";Vista users BEWARE!!!!!
52;42.0;4.0;13.0;"I got my Epson Perfection V500 a while ago and it has pretty much the same issues underlined by the ""one star"" reviews. I will speak only of the film scanning experience, not paper scanning.\n\nCons:\n\nThe instructions are useless, they don't tell you that you can scan negatives without using the plastic frames. I suggest placing another sheet of thin glass on top of your negatives.\n\nPros:\n\nIf you are ""technically inclined"" (a major geek) you will manage to circumvent all these obstacles and put the scanner to work for you, only then you will be rewarded with quality almost comparable to that of a Nikon Coolscan...almost.\n\nThe Epson V500 has an ICE mode which eliminates most of the dust and scratches but it makes the scan look slightly blurry. If your negatives are damaged this will save you hundreds of hours of painful retouching on Photoshop.\n\nGood news, this scanner produces better B&W Negatives scans (latitude and contrast) than any other film scanner in the same range, including the Nikon Coolscan. If you have hundreds of B&W negatives you would appreciate not having to correct the contrast at all.\n\nUpdate: I have had this scanner for six months now and the USB glitch mysteriously disappears when I attach it to a Mac Mini Intel, I hardly use the scanner so I can really say that it won't happen again with a Windows PC but at least now I can fully recomend it for Mac users.";Epson Perfection V500 review - Manufacturer Defects
61;43.0;1.0;13.0;I started with high hopes, but after 4.5 hours with Epson tech support (level 1, level 2 and level 3 - I now can uninstall and reinstall drivers in my sleep) and 2.0 hours with HP tech support, and another 4+ hours poking around on the Internet for solutions, I never was able to get the thing to work.  The drivers would install, but then Vista could not find them.  Using Vista Home Premium, SP1.  Obviously Vista and the drivers don't speak to each other.  Have had no problem with other devices and drivers.  Maybe this will be fixed later, but for now it was a frustring and disappointing non-starter for me.;Could not install with Vista
81;44.0;1.0;13.0;I read the reviews before I purchased this product and most said it was not a bad scanner.  Well....I could not get it to load the software on OS Vista, so I tried my other computer using XP Pro and could not load the software either.  I bypassed the denial of a dialog box and tried to use the scanner and it would not work. Software and instructions are online and they are poor, poor, poor) Do not buy this product..;Epson V500 Scanner
97;45.0;5.0;13.0;This is a great scanner.  It seems to be able to do everything well.  Of course it is slow at high resolution rates, but at those high resolutions the result is flawless.  The dust/scratch removal capability is great, and doesn't seem to add any extra time at higher resolution rates. 35mm negatives and slides scan especially easily and I was quickly able to determine the resolution needed to capture all of the resolution in the original film.\n\nIt connected very easily to Vista.  The instructions leave a little to be desired and I still cannot determine the purpose of some options, but it does what I want.;Great Scanner
102;46.0;1.0;13.0;Velocity Micro XP Pro with 4 Gb memory and Quad Core.\n\nUsing the USB cable that came with the scanner and connecting directly to a USB controller on the mobo that has no other devices.  Tried multiple short very high quality USB-2 cables working like a charm, including one that works with an Epson R1800 Printer.\n\nThe scanner sofware driver claims it installs.  When the scanner is hooked up and powered on directly to the usb port, Device Manager says the hardware is available.  Device Manager driver details says the unit is operating properly [which just means it can communicate and read some Vendor info].  Device Manager knows it it an Epson Perfection V500.\n\nDevice Manager says the Device Type is Unknown.\n\nAttempting to start Epson Scan directly says that Epson Scan cannot start.\n\nRemoved all hardware, removed all drivers.\nDownloaded latest drive on Epson web site which is exactly same version as on CD.\n\nNo help same issue.\n\nTook another computer and did a clean wipe install of XP Pro, then installed just the Epson scanner and driver, driver first, then connect and power on.  Same Result.\n\nSent Epson support the debug output of Device Manager and detailed output of Microsoft USBVIEW.EXE\n\nAsked them if the scanner is just defective.  So far haven't found a specialist that is even aware of what USBVIEW is.\n\nWill be returning this unit, would be interested if this is just a very poor driver [although signed] or a problem scanner and I might be better off going back to Canon scanners.;Scanner device type unknown and Epson support no help whatsoever
74;47.0;4.0;12.0;"It took me a while to figure out. Once the software is loaded and the scanner is attached via the included USB cable you can click a shortcut on your desktop to read the manual. In order to scan slides and negatives you need to slide the white cover on the lid out and leave the black ""slide"" holder in. At first I couldn't figure out how to use the digital ice, but it is easy in ""Home mode"". Simply click the button for ""Digital ice"". The scans I did were 56 years old, pretty faded and full of artifacts. The program did a nice job. I have not tried photos yet, although it does scan them. I believe that the ""digital ice"" will only work on negative and slide scanning. It is slow to scan, but when you take into account the hours without the ""ice"" cleaning up the dust; scratches and particles found in scans; it is worth it. (you just don't have to do the work) When I scan 4 slides I leave for 10 minutes and come back and they are usually done. It is easy to install and worked great once I read the manual available via shortcut. NOTE: I have Windows XP. The scanner gets 5 stars for performance, but loses a star for slow scans. (at least at 720 dpi with ""ice"".)";Works great on slides
21;48.0;1.0;9.0;"Puhleeeese!\n\nIs there anywhere on the page for the V500 where it says--in BIG LETTERS--Digital Ice Technology IS NOT AVAILABLE FOR PHOTO SCANNING (""Reflective"" v. ""Film"") NOR FOR KODACHROME SLIDES?\n\nAnywhere? If so, I must have missed it. So much for DIT. At least if your scanning anything other than color and B&W negs or ""positives"" (meaning slides) other than Kodachrome. (It finally says in the manual that DIT does not work with Kodachrome...thank you very much, I already bought this thing... $?^/#+@%$$$%@#!!/#...why didn't you say something BEFORE I bought it? Epson? Amazon? Both are to blame.)\n\nActually, DIT does work with Kodachrome, so long as just about zero contrast in your slide. I've tried to post comparative photos here of what happens, at least with Kodachrome, which is the only slide film I ever found acceptable, and therefore the only kind of ""positives"" I have. If visible above (Thus far, they're not visible as Amazon is informing me of a problem and to ""Try again later."" The ""problem"" isn't explained, naturally, but perhaps they'll show up at some point) note what happens to high-contrast edges when DIT is used (top photo) versus when it's turned off (bottom photo). Man, THAT'S UGLY! And touching up that mess is far worse then using no dust removal at all. (By the way, dust removal softens all photos and so isn't advisable if/when you want a sharp photo. The same applies to the Unsharp Mask feature, which should never be used if/when one has another program (such as Photoshop or Lightroom) in which to apply Unsharp Mask as it should be applied. Epson can't do that for you in yet another of its poorly made drivers. However, if you're the most casual of photographers not interested in further processing, go ahead and use it, see what happens; you'll probably get something sharper.)\n\nDIT does remove dust, fine hairs and so on, but at a terrible cost in the case of Kodachrome. The problem pictured (again, if visible here on-line) is probably the reason Epson finally reveals--only on reading the on-line manual after making purchase--that DIT does not work for Kodachrome. Although I'd be curious to know whether the same thing happens when scanning Ektachrome or one of those over-saturated Fuji color slide films.\n\nTrue, the photos posted are very close-up, but visible in any print over 8x10"". You might get away with 4x6"", depending on eyesight. Anyway, I want a sharp scan, not a mess, no matter how close-up short  of, perhaps, pixel level. These photos aren't even close to pixel level.\n\nEqually, or more, irritating is the fact DIT is grayed out altogether when scanning anything other than film, like--just for instance--an old photo you have and really want to clean up. Which would be the best time for and use of DIT! Forget that with the V500, a model of Epson scanner that, though DIT is advertised (claimed to come with the scanner) on the page to purchase the scanner, doesn't really include DIT for most purposes.\n\nThat would mean the specs shown on that page at Amazon for the Epson V500 are a lie, wouldn't it? And what is Epson's game? Claiming something and then not providing it except in certain cases? And with no mention of exceptions?\n\nOne star due to a load of B.S. Otherwise, the V500 is an ordinary scanner, not half as good as the old HP I have but which gave out. True, the HP was more expensive, but at least there was no misleading advertising claiming it could do what it couldn't really do.";Not as advertised
94;49.0;1.0;12.0;"Just bought this scanner last week to scan old photos (many sepia) and slides.  Installed it last night.  Unfortunately, I did not read the reviews before I bought the scanner.  Wanted to use it with my Mac PowerBook G 4.  Installed everything on the cd.  The buttons on the front do not work; however I can get it to scan from the Mac.  Did scan 3 photos, but color restoration does not work with old sepia photos.  Could not figure out how to remove scratches either.\n\nCalled Customer Service and got a woman who sounded like a recording.  She repeated her name, that she was with Epson, and asked me what type of scanner I had.  I replied and she repeated her intro.  Finally on my 3rd try I asked if she was alive.  She replied that she couldn't hear me clearly.  I could hear her perfectly.  Tried twice more and then hung up.\n\nI am a computer novice and perhaps that is the problem, but it sounds to me like several others also have front buttons that do not work.  I need a good scanner that works as advertised, or at least a Customer Service Center that can and will halp me fix a problem.";Return to the store tomorrw
46;50.0;4.0;11.0;"<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Epson-Perfection-V500-Photo-Scanner/dp/B000VG4AY0/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Epson Perfection V500 Photo Scanner</a>\nThis is my third Epson scanner. The first was killed by a lightning strike three years ago, the second was a wonderful scanner, an Epson Perfection 4990. I'm doing heavy-duty scanning of my father's negatives from 1921 on. I've been scanning large-format negatives and then hundreds of cans of 35 mm film. I scanned so many with the 4990 I burned out the bulb in the top (it still scans documents, but that's not what I really need it for). Replacing the top (you can't replace just the bulb) would cost nearly $300. (Booo, Epson).\n\nThe way the film used to be returned to the customer was tightly rolled in the original film can, not in nice, flat strips of six. The holder that came with the 4990 was sturdy and supported the negative strip all along.  I have to cut them all to lengths of six exposures, but that's not a problem.\n\nThe old film is tightly curled, so tight that if you let go of one end it snaps back. It's also curled lengthwise. That wasn't a problem with the old holders but it's a nightmare with the new one.\n\nFor some reason  Epson has gone to a different kind of holder  that is thinner plastic and doesn't hold the film along the entire lenth. It takes a real struggle to get the film to stay in the folder and even then the film is so much stronger than the top that is supposed to clamp down and hold it in place that it pops up the center or one end. Pretty tricky getting it into place and the film often ends up skewed.\n\nYes, I've tried using the old holder in the new scanner, but the new scanner can't ""see"" it and thinks there's nothing on the scanner bed.\n\nExcept for this it's a really nice scanner, certainly the same excellent electronics that I've come to expect from Epson. It's faster than my previous scanners, so much faster it almost makes up for the time lost in getting the negatives into place.\n\nTo test I also scanned color documents and a few slides, and they come out fine, right in line with other users' experience.\n\nFor the record I'm scanning with an iMac using OS X 4.11, directly into Photoshop using the Epson TWAIN software. It gives me the most control before I scan. Digital ICE isn't possible to use with black and white negatives because of the silver content of the negatives, so I haven't tested that.\n\nSo, I give the scanner itself five stars, minus one for skimping on an inexpensive piece of plastic. If you're not scanning old 35 mm negatives, the kind that come in cans, I'd recommend this scanner for its small size, light weight, good results.";Good scanner, flimsy negative holder
2;51.0;4.0;12.0;Primarily purchased to archive a 35mm slide collection.  Results are terrific.  Price was reasonable. Support from Epson left something to be desired, but Amazon solved a problem for me quickly.;Exceeded Expectations
11;52.0;1.0;8.0;In this case, the weakest link is the software.  I'll get to that in a minute but I did want to point out that the scanning quality is great when it works.  Very fast too when it doesn't freeze.  Now to the software.  It freezes.  And it freezes A LOT.  And it will freeze not at the beginning of that 15 minute scan but right at the end.  If you're thinking it's just my computer, it's not.  I've tried this on various computers of different brands and it's always the same thing in the same way.  I am going to return this scanner out of frustration and try to find a different make/model that will not give me as many headaches or as much frustration.;Only as good as the weakest link
66;53.0;4.0;11.0;"Before going into my details about this peripheral, I need to qualify my remarks. I don't have a lot of experience with photo and negative scanners, so therefore I limited myself to 4 stars. I don't know what makes a really great photo/negative scanner, though from a non-expert point of view, ease of use and convenience would have to rate high compared to the results. I have only done some test scans with the V500 and my initial impressions are that it scans quickly (I am using a Vista SP1 desktop w/2GB RAM, an AMD dual core processor, and a Vista performance rating of 5), and my biggest learning curve will be with the software in terms of selecting the optimal scan settings. In brief, there are three modes: home, full auto and professional, with the professional mode offering the most options. One feature that made me choose the V500 (besides the price) was that it comes with digital ICE. So that was one of the first things I tested. My initial results were disappointing. There seemed to be no difference between scans without and with ICE. I got better results by simply manually dusting my negatives with a soft brush, and blowing with a rubber squeeze bulb. I even sent an e-mail to Epson tech support expressing my disappointment, and asked for their help. While waiting for their reply over the course of a few days, I noticed that I had been using my scanner with the USB cable plugged into a hub. I reconnected the scanner by plugging it directly to the computer, and ran my test scans again. Voila! Digital ICE worked this time! It did get rid of dust on a dusty negative, though I would still probably manually dust all slides or negatives before scanning in the future. (When Epson tech support e-mailed back, they said they could not come up with a solution to my problem. I had to tell them that I fixed it by connecting the scanner directly to the computer rather than using the hub.) Don't forget also to clean the scanner glass and the glass in the scanner lid before scanning. This scanner has a maximum optical resolution of 6400 dpi, but I don't know what I would ever scan at that resolution. Epson provides plastic templates to hold and align negatives and slides for scanning. The negatives or slides just have to be placed into the appropriate space. You need to be aware of whether the shiny side of the negative or slide is facing up or down. The software can rotate the image after scanning. The scanning software is ""smart"" in the sense that it will separate the images after scanning whether you are scanning two strips of negatives (6 images per strip) or four slides at a time. The preview window will show each image separately, and each image can be ""tweaked"" separately. Speed was not an issue with my test scans, though I did not scan at higher than 1200 dpi. Scanners don't occupy much shelf space at computer retailers these days, and they don't get much attention lately in the technology news, but for those of use who transitioned from film cameras and who have thousands of prints, negatives and slides still sitting in shoeboxes, albums and binders, scanners cannot be ignored in making the conversion to digital imagery complete.";plug it in, plug it in--directly to your PC
96;54.0;5.0;11.0;"I bought this scanner for my fussy techie brother in law who assumed that any scanner worth it's weight should be in the $8-900 range.  But a salesman at a camera shop told him not to sell the unit short, so he gave me the go-ahead to buy it.  Well, he is happy, enthused, even!  He has been busily transferring his slides/negatives over using the scanner and hasn't a single ""negative"" comment to make about the unit.  Sounds like a bargain to me.";Good scanner
