;ranking;overall;vote;reviewText;summary
59;37.0;5.0;14.0;"I bought a Leapers 3x9x40 scope for my issued M16A2 in 2006 before going to Afghanistan. the scope was great but after 6 years of use and storage I noticed the lens came loose inside the tube. I bought it through an outside vendor and did NOT have a receipt. I did however have all the original packaging for the scope. i called Leapers (took a while to get through) and explained everything. They had me fill out a online warranty request and in 2 days i got an email with a service order number. I put the email in the box, sent it off, and a week later got another email saying it was covered under the LIFETIME warranty. My scope is no longer made but I received FULL MSRP towards a new Leapers product of my choice. Thanks to Paul in warranty returns. How can you beat that?\n\n**UPDATE**\n\nI chose the 3X9X32 Bug buster to replace my old scope. Leapers (UTG) applied the MSRP of my old scope, added the military/law enforcement discount, and shipped the scope out that same day by UPS. I received it, mounted it on my Ruger 10/22 Take-Down and I'm busting bulls-eyes like crazy. It's powerful yet compact enough to stay mounted and sill fit in the bag. Great optics, the red/green illuminated Mildot reticule works perfect in the dawn/dusk hours. After the turrets are set the locks keep them firmly in place. The ""quick release"" scope rings are a breeze to attach. All this (including shipping) for $20 over the credit applied from an outstanding warranty policy. GREAT COMPANY!";review update
21;38.0;2.0;7.0;"I've had this scope for about a year and I'm not impressed. I knew I was buying a cheap scope when I purchased it, so my expectations weren't very high. The reviews looked pretty good so I gave it a ""shot"" anyway. This might be overly critical for a cheap $90 scope, but I have several complaints. First of all, I put the scope on my Core15 M4 that is 5.56, and Initial impressions were pretty good. The scope felt solid, everything worked as it should, it came with everything needed to mount it to my AR. The illuminated recticle was bright, clear, and looked good.\n\nMy complaints:\n- Supplied mount is too low. Target acquisition is difficult, and a one inch riser should really be used if mounting to a flat top AR.\n- Flip caps are crooked and loose. It's a pretty minor thing, but I felt it was worth mentioning.\n- Eye relief isn't very good, which also makes target acquisition difficult. Especially for someone who hasn't practiced with this particular scope. Expect to spend sometime practicing and getting a consistent cheek weld. Otherwise you'll spend a lot of time battling eye relief.\n- On low power settings (maybe from 3x to 5x) there is a noticeable fish eye effect.\n- Like several others have said, it appears that the recticle is actually a little bit crooked. You can level it out but then the knobs are all look crooked. Mine case is minor, but it looks like other reviewers have had more serious cases of this.\n- My biggest complaint is that the recticle moves all the time! I swear, every time I shoot the gun I have to re-zero the scope. It's very frustrating and makes me not trust the gun as much as I should. I could probably live with all the other complaints, but I refuse to own a scope that makes my firearm less consistent. If I need to take out a target at 100+ yards, I wouldn't trust this scope to do that unless I just got done zeroing it.\n\nThe verdict: This scope would be GREAT for an airsoft gun. It feels solid, looks cool, and the recticles light up bright and clearly. In fact, I will probably give this scope to my little brother to put on one of his airsoft guns. Ultimately you need to do yourself a favor and spend a little more money to get a Nikon P223BDC or a Vortex Strikefire. For $160 you can get a pretty decent scope (and that's still very cheap). Don't expect to get anything worthwhile for $90. I will be replacing this scope soon.";What you should expect for $90
12;39.0;5.0;6.0;"Clear sight picture, no degradation noted at 300 yards, non illuminated reticle just fine, low level green nice at dusk. Adjustable focus, adjustable parralax, easy to use windage and elevation. Mount area for provided rings about 1 inch either side of turret which means eye relief adjustment may require extended picatinny and removal of irpn sight, or use of elevated sight thru picatinny and utg/ leaper 1 piece offset mount.  I tried both on mini-30, work well, but either way on that rifle you will need to add cheek riser.\n2017. This went back to factory a while back, no fault, just wanted to confirm "" optical zero"" as I had a hard time finding it with mirror or vee block technique. I have a corneal transplant , severe astigmatism and my reading distance is about seven inches. No way to see iron sights and wanted clearest optical picture thru scope.  Anyway after trip thru mail from amazon, then to factory and back ( which was quick and pleasantly easy), no problems with damage to scope.  Mounted scope to riser rail using burris adjustable rings, mounted that assembly to factory picatiny using last three slots. Ejected rounds clear scope, no damage, eye relief about 3.5 inches. I can focus clearly from 15 feet to beyond 300. Easy to adjust parallax, focus and power. Zero stable with multiple on-off cycles alternating with red dot. Thought I would need a multi hundred dollar scope, but this does the trick.";non illuminated reticle just fine, low level green nice at dusk
16;40.0;5.0;6.0;If you're wanting a great little scope for your AR and don't want to drop a lot on it then I would, and will, recommend this to anyone. I got it zeroed at 100 yards in 4 shots using Remington FMJBT 55 grain and was driving the tacs through the same hole over and over. Moved to 200 yards and it's still dead on. The illumination is great and I usually stick to a lower light power. Great for shooting at dawn and dusk. The sun shade provides great relief as well. I have over 1000 rounds through my AR with this scope and it has never even TWITCHED off my zeroing.;Great scope. Equal to my Bushnell and Simmons.
17;41.0;4.0;6.0;"So I will say this I was sceptical about buying this for my AR.  Read the reviews and thought for the price I will give it a go.  I will say I am glad I did.  Set it up and sighted it in, couldn't believe how easy the setup was.  Leveled everything out on the weapon and went to the range.  Sighted in at 25 yards. Took 3 or 4 shots then had it dialed in. After that 1"" groupings.  Went out to 50 yards same thing 1"" -1.5"" groupings all day long.  I even removed the scope with the quick release and reattached.  No adjustments same result 1-1.5"" groupings.  Any miss was not a result of the scope it was me.  I am very pleased with the purchase and would recommend highly for the average shooter.  The price is good the optics clear and the repeatability is right on.";Pleasantly surprised
19;42.0;1.0;6.0;If I can give it negative star for this scope I will. This scope only holds zero for the first 20-30 rds. After that it drfted 5 MOA to the lower right corner. I tested it many times with my Daniel Defense DD5v1 which is a very accurate AR10. As soon as I switched out the scope with Bushnell no drift problem and shooting consistently even after 200 rds. I wasted at least 200-300 rds on this cheap and bad scope (Made in China). No more experiment with cheap scope for me.;Don't waste your money and ammo on this scope
7;43.0;5.0;5.0;Like everyone else, I'm skeptical of this Chinese made stuff, but this scope really is punching above its weight class.  It really is a sturdy, quality made piece of equipment.. And for 75 bucks, you cant beat the price.\n\nPros:\nSturdy and seemingly well made\nVery clear\nAdjustable Parallax\nLocking wind and elevation knobs\nSmall form factor\nMounts easily\nVariable illumination\nPRICE.\n\nCons:\nNone;Excellent Value!
26;44.0;5.0;7.0;Bought this for my M&P 15-22.  Didn't want to go all out for my plinking and critter shooting gun so I read the reviews here and ordered it.  Have to say I'm delighted with the scope.  Holds zero fine,  nice tactile clicks on the knobs,  clear sight picture,  seems pretty tough.  Not sure id deploy with it but for hunting and plinking it's great.  The illuminated reticle is a nice feature,  especially when using with a flashlight attachment at night.  I give it a five stars because it exceeded what I expected for the price.  Happy customer here.;Excellent Scope
55;45.0;5.0;11.0;The compact design lets it fit my Ruger 10/22 Takedown and still fit in the carry bag without removing it from the rifle. Really decent optics too for the price. The only problem is the eye relief is about a half inch too short for perfect comfort, but you have to trade a little for the compact feature and it's very workable.;Perfect Fit
58;46.0;5.0;11.0;Just got the scope couple days ago.  Really impressed with the scope for the price of around 80 bucks.  Took it to the range yesterday zeroed it in with my boresight, and it pretty much held after 100+ rounds, maybe one or 2 clicks at the very end to re-adjust.  The wind and vertical adjustment are very solid and tight, the clicks are sharp and hold true.  I got this for my AK.  I was really impressed with the clarity of the view. it was crystal clear and the focus adjustment were very easy to fix as various distances. cycling between 3x-9x zoom works great at all levels, very smooth focus knob.\n\nIt is still less than a week old, so Ill have to update a review in a month or 2 to see how it holds up after many uses.\n\nThe quality of this feels really good, not cheap plastics, it is all very clean cut and smooth aluminum throughout.  I am becoming a big fan of UTG products more and more.\n\nA++;Great scope for the price! Zero is holding after 100+ rounds
49;47.0;1.0;10.0;went to zero it in at the range and was highly disappointed. I wasted a ton of ammo trying to figure out what was going on. Finally realized that the reticle inside the scope was vibrating around ultimately to the point where horizontal was off on the scope. I read a few reviews from people that had the same issue but that's it. I would be very cautious of this purchase. I am going to return it to amazon and see if there's a problem returning a defective item. I will update this review if there is a problem. I see a lot of positive reviews on this scope and that's great, but I also see that the people that notice the problem also notice it on all the replacement scopes they get. That's not a coincidence. This scope is probably intended for airsoft or rimfire rifles. Definitely not for anything with medium or greater recoil.;reticle moves
14;48.0;5.0;5.0;I bought this scope to mount on a Century C308 7.62x51mm rifle.  Another reviewer stated that this scope & furnished rings fit his C308 out of the box.  It does, but....\nMy own experience is that, yes, it does fit and allows plenty of room for the C308 cocking handle.  However, for my eyes, the scope must be positioned as far back as possible on the Picatinny rail to achieve correct eye relief.  To do that requires removing the rear dust cover on the scope.  The included UTG scope rings are their 'medium' height rings, measuring 15mm from the rail to the saddle.  The UTG 'high' rings are 5mm higher (20mm).  I'll be ordering a set of those tomorrow, which should allow me to use the rear dust cover.  The weather has not cooperated to allow me to take the gun out and sight-in the scope, but I expect it to perform very well.  When setting it up, I found no indication of a tilted reticle, as a couple of reviewers mentioned.  Hint:  Put your gun in a padded vise, lay a bubble level across the Picatinny rail and adjust until level.  Mount the rings, position the scope, then lay the level across the windage knob.  Adjust until level, then carefully tighten down the rings.;I bought this scope to mount on a Century C308 ...
81;49.0;4.0;11.0;I bought this to add to the rail of one of my SX3s to provide a better sight pattern for shooting slug and buck shot. Seems to work well...I like the lit reticule for use in overcast conditions. I also am considering buying one more for my AR15 for longer range tactical shooting.\n\nThe amount of eye relief is good and the 3x magnification is good down to about 7-8 yards without much problem with target acquisition.\n\nThe clip-on clip-off rail attachment takes a little time to get the setting just right for easy mounting and dismounting...the threading does not allow for a great deal of leeway but after 3-4 goes it works well.;Tactical shotgun
66;50.0;5.0;10.0;I purchased this scope for my Ruger 10/22 rifle and am very pleased with it.  I did a lot of research and reading other people's reviews before deciding on this purchase.  I am very happy with the features of this scope.  I have put about 1000 rounds downrange with this scope so far and it stayed zeroed in since I first got it adjusted.  I probably would have went with a longer scope, but I wanted to get a shorter scope because I have the Takedown version of the 10/22 rifle, and this scope keeps it compact.;Nice scope for the money.
36;51.0;5.0;7.0;"I put this on my Bushmaster AR-15 and it hooks on very simple. I'm a beginner when it comes to equipping and sighting in and I really didn't have an issues. I was able to zone it at 100 yards pretty easily with some buddies of mine. For the price it's definitely not a ""cheap"" scope. It is pretty heavy duty. The lighting on it is a little pointless but it looks cool! That's about it. But for the price I paid this definitely ranks up there with some high end scopes for over 100 bucks. I would recommend this to someone for sure.";"Not a ""cheap"" scope. Don't let the price fool you! Very user friendly, works great on my AR"
29;52.0;1.0;6.0;I am at a loss as to why there are any positive reviews on this scope other than it does have a lot of eye candy when you first look at it.\nNow I'll share with you what I received after purchasing this scope. First, it has a wire cross hair which, in and of itself isn't a bad thing if it's made correctly. Mine has the top of the vertical hair welded to the right side of the support post and the bottom of the hair is welded to the left side of the post. This makes the vertical hair cant sideways. The center of a cross hair should be comprised of 4 right angles of 90 degrees for each quadrant. Mine is 98 degrees on the top L. and 83 degrees on the top R.. On the bottom L. it is 102 degrees and the R. is 78 degrees which tells me the horizontal hair is also canted. What this does is make it impossible to adjust the elevation without changing the horizontal sight picture. This make sighting the scope in to the center-point almost impossible and the hash marks worthless.\nThe focus for the cross hair doesn't have a locking mechanism so it turns every time you shoot. Why they put an A.O. on this scope is beyond me. A scope is usually paralex free up to 9 power. If you adjust the A.O. for a clear picture at your target and your target moves less than one foot, it is out of focus.needing adjustment.\nIf you use the sunshade, the flip-up cover won't fit. If you wear any type of hat with a bill (such as a baseball style one) the flip-up on the front won't allow you to see through the scope.\nOver the decade of my shooting and hunting life I have purchased over 50 scopes. This scope is probably the worst one I've ever owned and I'm going to try to see if I can get my money back.\nPlease believe me and don't purchase this scope. It will disappoint you immensely.;Don't believe Positive Reviews!
31;53.0;1.0;6.0;Everytime i buy something i read reviews, so i can decide which one to buy.\nAlready read one review that his reticle is slanting bad, it was return and was replaced. So i thought that UTG brand is aware of this already and might have corrected the problem.\n\nUnfortunately for me, when my scope arrived last week here in the Philippines the reticle of my scope is slightly slanting to the left. So disappointing since clearly they haven't corrected the problem during production at China!\nClearly I can't send this back to be replace because the International freight is expensive than the scope.;Reticle slanting
23;54.0;5.0;5.0;Fantastic scope for the money. At this price, it's more like you're buying the quick release rings, caps and sun shade and getting a variable power scope with illuminated reticle free. Bought it for a 10/22 takedown simply because of its size -- I read many reviews that said the 10/22 will fit in the stock bag with the scope attached. I believe that it will, but I haven't tried it yet. I zeroed it at 100 yds on a 300 BLK AR to test, and that is where it has stayed. For under $100 (actually about $80) I'll buy another for the 10/22.\n\nIs it crystal clear from edge to edge? No. If you focus it in the middle it's clear about 3/4 of the way across. If you focus near the edge, it's clear around the edge. Who cares. If your application or tastes demand better, why are you wasting your time reading about an $80 scope?\n\nWill I pass this down to kids or grandkids someday? Dude, it was less than $100. Who cares? Will it break if I drop it? It hasn't yet. If it does, I'll buy another. Will it hold zero for 1,000 rounds, and will the adjustments still be accurate? Who knows? All good after a couple hundred rounds of 300 BLK. I'll update this review if that changes, but you won't hear me complain. My cost per round for the scope is already less than the ammo or the rifle.;Value FAR exceeds price!
32;55.0;1.0;6.0;Absolute crap.\nMounted on a colt le9620 (.223)\n\nPros\nLooks cool\n\nCons\nSunshades fall off overtime you try to open them\nScope mounts are constantly coming loose\nDoes not hold zero\nTakes forever to zero\nIllumination is low quality and broke after the first time at the range\nimpossible to use in anything but very bright light, can't see a thing at dusk or dawn\n\nDO NOT buy this scope save your money and get something higher quality.;Absolute Shit
34;56.0;4.0;6.0;Great scope for an AR and zeroed in a few shots. As others have mentioned, only ding against this product are the crosshairs being slightly off level. For the price though I'd buy this again. I LOVE the illuminated crosshairs.  I debated putting this on my Beretta CX4 but opted to install on my Ruger AR556 instead.;Solid AR scope for the price
24;57.0;3.0;5.0;Having several other of this same model scope, with which I am very pleased with. I use these for their close range focusing ability and  mil dot reticle. The one I just received via this site, had much smaller mil dots that the others of this model scope that I have. The mil dots are so small that they are difficult to discern. The mil dots in my other Bug Busters are very prominent, which is what one wants for a close range scope used for hunting.;Q.C. Issue maybe
25;58.0;5.0;5.0;I read about tilted reticle thing and my opinion is that most likely the scopes were not installed and leveled correctly.  I had no problems with this. Scope looks well made. Everything seems to be of good quality on this scope for the money . I paid 67$ with free shipping.  I am going to use it on my ar15. I got it for the purpose of shooting out to 50-200 yards. The QD scope rings are nice as well I may use a riser so I can still keep my BUIS mounted. I will update this review after I get rounds down range.;Very nice!
37;59.0;5.0;6.0;"Love this little scope on my Ruger Takedown 22LR quick to install and feature packed a lot of bang for the buck when considered up against the ""big boys"" of optics like Nikon, Vortex and Leopold. Perfect for short range stuff and maybe an occasional ""beyond"" 100 yarder but perfect for the caliber I've chosen. I was so impressed with it that I bought the UTG/Accushot 4x16x56 for my new Ruger Hawkeye M77 All Weather in .223 and the glass is flawless and wow is it bright! You can't go wrong with this item or any of Leapers products line for that matter. Highly recommend for anyone new to the sport of shooting who don't possess the $$'s to get into it headlong.";Love this little scope on my Ruger Takedown 22LR quick ...
57;60.0;5.0;8.0;Outstanding value for the dollar.\nThis is the second one I have bought.\nConsistent aim point and 2-3 inch groups with standard  223 ammo at 100 yards after cycling 100 rounds.\nPlenty of bells and whistles. Good eye relief.\nEasy to setup [read the instruction - check website.\nVendor packaging and processing was excellent.\nLast but not least: No it doesn't have $700.00 optics and is not a 1000 yard sniper scope.;Great Bang For The Buck
60;61.0;1.0;8.0;"I had a hard time finding this scope in stock anywhere and wanted one for my Ruger 10/22.  When one finally became available on Amazon I bought it.  The box arrived factory sealed but when I took it out and looked through it one of the crosshairs was broken off.  By then there were no more available to replace it so I called the manufacturer to take advantage of their lifetime warranty. This was at the beginning of February and I was informed that they were sold out and could not replace my scope.  The gentleman stated that they had another shipment due in mid March that were all spoken for but they could ""maybe"" get me a replacement from their next order due at the end of April.  I asked if he thought it might be a good idea to keep a few on hand for warranty claims instead of selling every last one and he replied yes, but that's not how we do business.  So there you go, they have a lifetime warranty but it will take you months to receive a replacement.  I'll save up some more money and buy a name brand scope.";Damaged when received, no replacement.
67;62.0;5.0;8.0;I've bought other UTG scopes in the past for actual rifle platforms, not airsoft. I must have a stroke of luck when it comes to UTG products because I cannot brag enough about how happy I am with their products! This scope not only looks completely like it belongs on my AR but it also is performing beyond my expectations. This does nothing more for me than just garauntee that I will be purchasing more UTG products in the future. The reticle is crisp as well as the turret adustments are nice and crisp when it comes to rotating them. A++++ for this scope!;Another great leapers UTG scope!
68;63.0;5.0;8.0;"I bought the UTG 3-9x32 Compact CQB Bug Buster scope along with a&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Weignad-Mini-14-Ranch-Rifle-Mini-30-PC-40-PC-9-Carbine-and-Deerfield-Scope-Mount-BLACK/dp/B003LTA6NS/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Weignad Mini 14 Ranch Rifle, Mini 30, PC-40, PC-9, Carbine and Deerfield Scope Mount. BLACK</a>&nbsp;rail (that's Weigand not Weignad - Amazon's listing has it spelled incorrectly!) to mount on my 582-series Mini-14 tactical rifle. So far I couldn't be happier!  This scope is high quality with a clear sight picture and 3-9X magnification.  The windage, elevation, and magnification controls are pretty stiff, but I see this as a plus rather than a problem. I'd rather have them tight than worry about them loosening up while shooting.\n\nThis is the first scope I've ever owned, and it was very easy to attach the rings and then mount on the Weigand rail. I really like the quick-release rings!  Despite what some other reviewers have said, I find them to be very solid and they've held zero nicely.  This is telling as the Mini-14's piston-operated slide slams back and forth with every shot and is somewhat notorious for being a ""scope-eater.""\n\nThe red and green illuminated reticle feature is cool, but you don't have to use it. The sight picture is great with illumination off.\n\nA couple friends who own ARs went right out and purchased the Bug Buster after seeing mine. This is an unbelievable scope for $80 bucks!";Perfect tactical scope for Mini-14
71;64.0;4.0;8.0;"I really like this scope, looks great and functions well. However, I will say that it was very frustrating to sight in. To sight it in, you need to losen the locking screw that holds the adjustment knobs in place so they don't get moved inadvertently. Well, if you losen it too much, the knobs simply turn and do not make any changes. If its too tight, the knobs do not turn at all. You have to find the sweet spot to get it to click (each click is like 1/4"" at 100 yards). Once I found this, it wasn't that hard to sight in, just took lots of adjusting to the locking screw. This probably wouldn't have bothered me as much if I wasn't stuck in an indoor range with no AC sweating like a pig (I know, sighting in a scope at a small 25 yard range is stupid, but I currently don't have access to anything else at the moment).\n\nI really like the quick detach, as I can swap it out for my red dot easily (which I wish also had the quick detach).\n\nAlso, the dust cover on the front of the scope is very hard to open which is a bit annoying. Maybe it has a breaking-in period.\n\nOverall very happy with the purchase. I wanted a compact 3-9x to fit my Ruger 10-22 Takedown so that it would not extend to far over the end of the reciever.";Nice, but hard to make adjustments
50;65.0;5.0;7.0;Apparently the crosshair alignment worker sobered up because the crosshairs line up with the caps when viewed through normally.\n\nHowever the caps themselves are not sitting parallel to my AR-15 flattop upper when viewed from the front, because I tend to cant the rifle when aiming, so the crosshairs do appear to be level to me when sighting through the scope at a target...(if that makes any sense to you)\n\nAnyway, the bottom line is between all the included accessories and the overall quality, I'm very satisfied with the $$$ spent on this one and that's what really counts.;Just What I Was Looking For!
35;66.0;1.0;5.0;I read reviews going back to 2012 and one of the common problems is horizontal alignment being off. I took a chance that UTG would correct this quality issue but apparently they don't consider it worth addressing. The horizontal is off about 5 degrees which will keep this from going on anything but a pellet rifle. Will not consider UTG again.;low cost but still needs work
62;67.0;5.0;7.0;"Picked this scope up for my Ruger 10/22 with Archangel Nomad stock kit. Was looking over the description at the time, and seemed like it was offering a lot of features for a very reasonable price. In fact for all the features it had to offer, I was certain that there was going to be a ""gotcha"" in there somewhere, like cheap optics and/or cheap build. However, I figured for a .22 LR rifle that was essentially going to be a plinker and range toy, it really didn't need expensive top-end optics to begin with.\n\nWhat a pleasant surprise this scope has been! Thus far it more than met my expectations by far. Yes, it features all the bells and whistles as per the description... illuminated crosshairs that can be switched to either red or green with varying intensity, parallax adjustment, tactical style knobs for windage compensation, pop-up lens-caps and sunshade, and quick disconnect clamps for mounting on a picatinny rail. However, the build quality of the scope itself is surprisingly good, especially considering the very reasonable price-tag for what you get. The heart and soul of any scope is of course the optics and this one does not disappoint. I found the optics to be very clear and bright with no appreciable distortion, nice field of view, and very good eye relief. Knobs and rings move freely without excessive tightness like I have experienced with a couple of previous scopes, with overall a good feel to them. Finally, the quick disconnect clamps really do seem to hold the scope on securely, and yet makes it easy to remove the scope should I wish to go to iron sights or swap to another rifle.\n\nField performance has had no complaints. So far have fired about 100 rounds and scope has held zero just fine. No issues with durability, although it's not as if firing a .22 at the range is going to be very hard on equipment. LOL!\n\nVerdict:\n\nHave to give this product 5/5... I'm honestly not finding any real fault with this scope! Unless something strange happens down the road to change my mind, I feel that this scope really offers a lot of value for the money and would have no problem recommending it.\n\n****UPDATE****\n\nWell, looks like this scope has had it's trial by fire. Accidentally fumbled the scope as I was trying to mount it on my rifle, and I dropped it... not only that, but it bounced off of a sharp rock putting a nice little nick in one of the scope rings. Guess what? Not only was the scope itself undamaged, but IT HELD IT'S ZERO! I've put about 500 rounds through the rifle with the scope mounted since that incident with no issues whatsoever. I think I can safely report that this scope on top of all the other features is durable.\n\nThat being the case, I would actually upgrade my review and say this is a phenomenal scope for the money.";A lot of scope for the money
38;68.0;1.0;5.0;"I received this scope yesterday, It was Immediately mounted onto my Benjamin Titan NP .22 Cal Air Rifle, I had my doubts because I have killed 3 scopes with this gun, First scope being the factory scope, and the next 2 being Centerpoint 4x16-40 scopes.\n\nI am so Glad I bought this scope, I immediately Zeroed the scope and put it through my own little performance test. I fired around 200 Pellets back to back and the scope never lost Zero, while my other scopes only lasted 15-25 shots before needing a re-zero.\n\nThe Internals were straight as with others they were tilted slightly, I highly recommend this scope with what I have seen so far.\n\nIn the long term I don't know how this scope will perform, but I think this one will last a good while.\n\nI will update in the future if I run into any issues\n\nUpdate 03/24/2015\n\nScope still holding Zero after about 1000 shots.\n\nUpdate 04/04/2015\n\nScope is still holding True, A buddy of mine bought a Leapers 4x32  (on amazon for $39), and his is holding true also. Great scopes for the money and can definitely hold up to magnum air rifles (He has the same gun but in .177 cal).\n\nUPDATE 4/15/2015\n\nChanged my Review to a 3 Star, The scope finally gave way and started to drift off Zero. I re-zeroed twice in 2 days and on the 3rd day it was still off. It drifted 1/4 Inches at 15 Yards after about 50 shots (which would be massive at 40-50 yards). I made sure it WAS the scope and not the Air Rifle, I cleaned the barrel and Tightened stock screws along with the barrel pivot screws and Scope mount screws (All of which were very tight).\n\nI still believe these scopes are great scopes for what you pay, I opted to receive a replacement  and give it another shot since I really do like these scopes, luckily I still had 2 days to Return. I will be updating when my replacement comes in.\n\nUpdate 05/05/2014\n\nWhat garbage, when I received my replacement I noticed it was an old gen. I said to myself ""well ill just give it a try"". About 2 days after I got this scope I didn't use it since  had ordered a Benjamin Discovery and I put it on my discovery. I went to a buddies house this past weekend and man we could not get that discovery to shoot a decent group to save our lives.....I went and cleaned the rifle and I even went as far as washing the pellets and lubing with paraffin wax.......nothing\n\nWait here is the good part, I had an old Barska 22 Plinkster scope on my .22LR and I thought I'm just going to put this scope on it ""just to see""......and WALA!!! Been shooting bullseyes ever since WITH A SCOPE I PAYED $25 DOLLARS FOR 2 YEARS AGO!!!\n\nNever buying leapers again, my buddies scope is still going strong, but I have faith it will go the way of the eskimo, hopefully before his warranty is up.";Great Scope for the Money
52;69.0;1.0;6.0;1st scope the Ocular end moved, the end just popped up about 1/8th of an inch and it was froze there you could not move it. Called Amazon and as usual they acted like like Amazon and shipped me a new one.\n\nRecieved new one on 8/8/13 and on 8/17/13 I was out trying to sight new scope in, I thought maybe it was me having problems. I looked down and the same thing had happened Ocular end had popped up. Only difference was this one you could move up and down.\n\nThe other problem is that when trying to use the zoom function you almost needed a pliers to operate it. Wife could not move it, I could barely. Amazon said they will credit the acct as I do not want another UTG scope. Amazon is shpg me a different brand Scope.\n\nThis was on a Gamo IGT Stalker Air rifle.;UTG Bug Buster Problems
53;70.0;4.0;6.0;"As the title says, ""A good scope at an excellent price"".  Is this an ACOG or Nightforce?  Nope.  But for most uses, this is adequate. I have it mounted on a Sig 556R in 7.62x39, and the 3x9 power fits perfectly with the ballistics of this round. No problem achieving tight groups at both 50 and 100 yards.  The turrets click and lock well and once set, it has not lost zero with over 400 rounds fired. I also like the fact that the magnification adjustment is fairly tight: does not change magnification under recoil.  The mounts that come with this are much better than I expected: lock down tight and have not come loose.\n\nNow the downsides:  At low light levels, you can tell that this is not a top end scope.  Does not pick up light at dusk as well as my high end Leopold does.  Also, the two color illuminated reticle is more of a ""tacti-cool"" item than something that is needed....but it is cool looking.\n\nOverall, this scope is hard to beat at the price Amazon has it for.  My original thought was to stick this on the 556R while I looked at the different ACOG's, Nightforces, and LEopolds....  After having it on there for a while, I think it will stay.  How long will it last?  Who knows, but it seems well made {if a little heavy} and the 7.62x39 is not a heavy recoiling round, so only time will tell.";Good Scope at an excellent price
41;71.0;1.0;5.0;Although not as expensive as some of the higher end Nikon scopes, I still felt I would receive a high quality scope. That unfortunately wasn't the case.\nThe scope itself looks great and sits on the rifle (M&P15Sport) without any issues. The scope gathers light without issue so the front sight is invisible when looking through the viewport. The Red/Green illumination system is where I had all of my issues. When the illumination actually occurred, it would flicker on and off with just the movement of the rifle. I wasn't even able to sight it in using my bore sight because the illumination kept failing. When the sight wasn't flickering, it would cease to function entirely. I'm highly dissappointed with this purchase and will most definitely be returning it.;"""Made in China"""
42;72.0;1.0;5.0;Red and green crosshairs were very dim and could not be seen in normal daylight.  Tried multiple batteries but nothing changed.  Maybe I just got a bad one but I could not use the colored crosshairs as it was so I returned it to Amazon.  I do give Amazon credit for standing behind the things they sell, return was handled without an issue.;Maybe I just got a bad one but I could not use the colored crosshairs ...
44;73.0;1.0;5.0;Bought this unit without reading the NEGATIVE reviews of other buyers. Wish I had.\nUnit looks great and came with a sturdy mount and batteries.\nBut at the range, on my AR, the crosshairs were vibrated out of position and I went through an embarrassing amount of ammo chasing zero on this piece of junk. Never zero'd.\n\nMaybe it would work better if I mounted it on my 10-year old nephew's Nerf rifle.\n\nBelieve me, from now on, I will start by reading the negative reviews on a product, before believing the praises of 5-star reviews... Buyer beware.;Can't handle recoil, don't waste your ammo.
72;74.0;1.0;6.0;I got this scope based on all the great reviews.  On initial inspection, the scope seems very solid.  The mount is low and I had to purchase a high rise to make it fit on my ar15.  I wish the eye relief is a bit longer.  The optics are otherwise reasonably good.  However, I have zero windage adjustments.  None.  Elevation works find.  Had to return to amazon.;Perhaps I got a bad sample?
45;75.0;5.0;5.0;I already have one UTG scope on my AR-15 that I can just about drive nails with at 100 yards.  I bought this for my 10/22 breakdown because it is small can be easily detached to put in the carry bag for the 10/22.  I am 50 so the AO has become a necessity for me and love this one.  I buy Vortex for my favorite guns but for the price, UTG makes a great scope.  In my opinion UTG beats NCStar (obviously), AIM and all the other Chinese made scopes hands down.;Wow
47;76.0;5.0;5.0;I searched for quite a while for a compact scope for my AR. I read several reviews on alot of different scope. When I saw this scope I was impressed with all the positive reviews. The price was in my budget so I ordered it.\nRight out of the package I was impressed with the look and feel of the UTG. Once at the range it was very easy to sight in. The images through the scope are very clear as well as the rectile. The illumination for the rectile is nice but I really haven't used it yet. The turets for windage and elevation adjustments are easy to lock and unlock. the also have a very audible click when making adjustments which is very helpful.\nThe only thing I recommend is using a riser under the scope. My AR is a flat top and I used a 3/4 inch riser which put the scope at just the right level. Once I put this on it only took two rounds of three shots to sight it back in.\nSo far it has held zero very well. For the money I spent I am VERY pleased with the scope.;Great Scope For The Price!
