;ranking;overall;vote;elapsedDays;reviewText;summary
43;44.0;5.0;20.0;814;I am really impressed with the quality of these pencils.  I have done a few sketches/paintings with them and the Derwent Inktense Blocks and\nthey are really easy and fun.  I found that I tend to outline and shade in smaller areas with the pencils, and use the blocks for\nshading in the larger areas.  Once I started to add water to my drawings, the colors popped.  I used these on a heavy multi purpose paper and also a small stretched canvas which I did not prep.  I think the canvas was a bit too bumpy to get the fine detail I wanted with the pencils, so I will go back to a smoother surface next time.  I learned that these are not really true watercolor pencils as once you wet your work, it cannot be washed off.  You can manipulate your strokes with a stiff brush while your work is still damp.  You can blend colors lifted with a wet brush onto a nonabsorbent palette. You can also layer colors on your painting.\nNow for the negatives:  I wish they had included a white pencil in with the basic set.  These are very expensive, but they should last a long time.\nI have also heard that work done with these pencils will fade with light and time.  I don't know what kind of spray would be safe to use to prevent this.\n I plan on taking these with me on my next vacation for some rainy day artwork.  I am enclosing a photo of the 8X10 inch canvas which I painted with these pencils and the Derwent Inktense Blocks.  I outlined the shapes with acrylic gel pens.  I do not recommend using canvas unless you can prep it in such a way that it is smooth.;Wonderful New Way To Paint
44;84.0;5.0;8.0;821;These pencils are wonderful! Love the intensity wet or dry.;Great to work with
45;9.0;4.0;94.0;832;I got this set after buying a couple from a local art store to try out. I use these to add more contrast to my drawings and work with the Albrecht Durer 120 watercolor pencil set.\n\nColor goes down smoothly and glides on pretty well. I noticed more flaking and a slight bit chalkier feel with these than the Albrecht Durer pencils. There was also a little bit of squeaking or slightly more noise when coloring with one of these. Overall nothing serious. Just me noticing the difference in materials. Used dry, these have good coverage. They have a slight grainy quality and prone to flaking a little.  I can blow away flakes, as they happen, to keep the paper clean. Blues, greens, browns and purples are really dark when used dry. All of them except perhaps the two black colors have quite a shift in lightness. Some colors look nearly black until wet. This could be a problem, but workable by making test color swatches and anticipating the effect when using them.\n\n- About the tin:  It's a bit wobbly and thin when lifted. Likely not anything I want to carry around without having a few rubber bands. If I need to transport the pencils, I'll select the ones I am using and carry them in another container. Or take them all out and put them back into the tin later. (I had a near spill until I did just that.)\n\nWhere this product shines the most for me is when wet. When wet, the ink yields a marker like effect or a thin acrylic wash. The Albrecht Durer pencils wet are more like watercolor paints. They have a gentle softness. These are more bold. It is fun using the two sets together. In time I hope to have the full range of colors, but this has quite a lot of the colors I was looking for and I got a good deal on it at the time I ordered.\n\nIncluded are the color examples used with and without water. The colors are in the order I found them in the tin.\n\n- Update:\nTo really get the most out of these for projects like adult coloring books try using an alcohol based maker blender or water brush filled with 91% rubbing alcohol or denatured alcohol instead of water.\n\nResult: Marker like smoothness, full richness of color with little to no page buckling.  So far I've even noticed much less bleed through, but it is always better to test this out first before committing to any given coloring book.;Bold marker/ ink like effect is handy- use an alcohol based marker blender instead of water  for paper and coloring books
46;33.0;5.0;29.0;851;Exactly as promised, what stunning pencils. Truly, do a test swatch of each color first, as these are INK pencils, and very different even from other Derwent watercolour pencils. I've had a tin of Derwent watercolour pencils all my life, which had been my brother's since at least some time in the 70's or 80's, and I've only recently started really learning to use them now that I'm more confident with the medium. These Inktense pencils are a great way to build on that confidence, as well as experiment in your own style. The color pigments are rich, bold, and once you've saturated the markings the ink glides very smoothly. Even though this set has no pastel colors at all, a pastel can be made by simply using the pencils very lightly and applying more water with your regular or water-holding brush. All in all, I'm very, very satisfied and have renewed my love for Derwent products. <3;These Inktense pencils are a great way to build on that confidence
47;103.0;5.0;6.0;854;"This is a wonderful set, and the wooden box is so beautiful; it makes it a pleasure to use.  The one thing I would change is the wooden bars that keep the pencils in place.  They're a little finicky.  I would rather just have them be on a hinge that opens and closes and is held in place with a magnet at the other end.  Aside from that, this set is stellar, and Inktense pencils are so much fun to play with.  I will never be without them in my arsenal of art supplies.  You can use them on paper or fabric, and the colors are rich and saturated.";Gorgeous presentation, wonderful pencils
48;85.0;5.0;8.0;855;These were great!  I wish I could afford more!  They worked well with other colored pencils, too.;Beautiful Colors
49;104.0;5.0;6.0;856;Rather magical.  Intense color but a soft enough tip for comfort.  With only six pencils I've been blending colors, mostly with good results.;The products that they didn't make when I was young.
50;57.0;5.0;16.0;874;I'm absolutely thrilled with these pencils. I got them for use on fabric but first practiced on card stock. The colors were more intense than I anticipated after seeing that some people said they were just a little more intense then regular watercolor pencils. You can make very sheer layering effects by saturating your brush with water, but with a damp brush, you get bright colors that don't move at all after they've dried. So you can do one area, brush it, let it dry, then do the next without worrying about pulling color from the section you did first. The colors blend well, but test first on scrap paper.\n\nI think I'll want a bigger set in the near future. Attached photos are a box I printed then colored using these pencils along with a blank version of the same box.;Fantastic- I love how well these work
51;118.0;5.0;5.0;894;I bought a small set to test to see if i liked them.  :) Score for Derwent!!!  (Can I get a discount on the next batch I buy) LOL Loved these :);great
52;119.0;1.0;5.0;901;Opened package & tin had been dropped during delivery (?) therefore lid doesn't sit on tin snug. Green pencil had black lead in it so had to sharpen a couple of centimeters away to have a green pencil. Ok for watercolor a though. Next time I will get faber castell polychromas;Opened package & tin had been dropped during delivery ( ...
53;46.0;4.0;21.0;917;I like the pencils but I found that these pencils you have to wet them first to get the colors to come out, they are NOT like any other pencils I worked with. I really love a charchol pencil that is number 6 B soft and comes out where I can see my work in. But with this product I find that this can not be seen that well, as far as the sharpening them be careful you do not sharpen too much you will lose most of the color they do work well when its not so pointy. I do also love the Intense blocks. when wet your colors come out amazing.. I use it mostly on silk. Dries fast and you can heat set the iron and no steaming, so you can use right away.. and its permananet.. this set and the Derwent Instense Blocks are very good for traveling. I travel alot so I need something that I do not need to use color dyes with that have easy access to do on the plane or at my destination but still have the control to play or draw whenever the mood sends me.;I like the pencils but I found that these pencils you ...
54;121.0;5.0;5.0;926;I LOVE these pencils! The color is intense and pure. They can be used dry or you can add water and turn them into an ink that is permanent when dry. They can be used on paper, cotton, all natural fibers. When they are used on fabric you need to activate them with water in order to make them permanent. You can color directly onto the surface, paper, t-shirt etc. and then add water with a brush, or you can apply a paintbrush with water to the tip of the pencil and then appy to the surface. I love to use them to color in stamped images or just to freedraw pictures. I find them more user friendly than copic markers for blending and adding permanent color to products, not to mention easier on your wallet.;I love these and often use in place of copics.
55;50.0;5.0;19.0;928;Treat my review as that of an extreme amateur. I purchased a box of 12 from a local craft store because I recently decided to explore learning to draw after 20 years of not even trying anything. The only drawing type thing I have done since high school is color in coloring books, and I'm pretty good at that (this is not saying much, I know that). I tend to prefer to color with pencils because of the control and blending factors.  So I thought for my experiments in drawing, it would be fun to try out this type of pencil/ink/water color blend.  I LOVE these pencils. They are so fun for me - an extreme amateur (so I'm saying I don't know much of anything). I'll even post my first two drawings ever in 20 years, which I did with a sketching pencil and then colored in and turned into a watercolor just using water and my fingertips. The bird drawing is from a photo of a friend's chick. I have since bought some brushes for more control.\n\nI am now obsessing about the gorgeous 72 color set in a wooden box. Six times the fun!;I LOVE these pencils
56;34.0;1.0;29.0;934;Really desapointed. The colors doesn't match with the Ones painted in the pencils. They are really different and darker. The wood is cheap. And ir came with 2 identical pencils.\nDon't waste your money;Don't waste your money
57;59.0;3.0;16.0;944;These were clearly factory fresh with plastic over the package and in an overwrap box.  I am very pleased with the product, the vividness of the  colors, and the ease of application (smoothness).  What I am not so thrilled  with is receiving duplicate colors.  Instead of Field Green, I received two Felt Green.  This is not enough for me to return the item so I will try and find a supplier who sells single pencils to complete the set,  Also, the trays are very flimsy.  I expected to be able to easily lift the tray with one hand.  The material is very thin plastic and if you do not handle with two hands, the pencils end up on the floor.;"Mixed Feeling the pencils are wonderful; however, I received a duplicate and the trays are too flexible"
58;123.0;5.0;5.0;946;These pencils are absolutely amazing!!!!!! LOVE LOVE LOVE THEM!!!!!!  Case is beautiful and does fold flat  on the table for easy drawing or coloring.  The pencils are put tightly in their spot.;These pencils are absolutely amazing!!
59;124.0;5.0;5.0;970;I have a set of Prisma watercolor pencils and these add a lot of variation with them because of the intensity of the colors. You don't have to lay down much pigment to get nice results.;You don't have to lay down much pigment to get nice results.
60;108.0;5.0;6.0;987;"With these wonderful pencils I am an artist.  When water is applied, the color is so clear and vibrant.  I ordered the set of 22 colors..a good starting place for a beginner! First, I draw a sketch lightly in pencil.  Using a photograph provides a good reference.  Then use the pencil called ""outline"" to go over pencil lines.  It does not have the inktense  properties of other colors. Then apply color. I started with a mock-up of all colors with water applied which aided greatly in color selection. Then paint over and mix colors, if you wish, with water. So beautiful. These pencils (or to me, they seem like ink) carry the show. Really nice.";You must get Inktense pencils.  Like nothing you have used in past.
61;12.0;5.0;92.0;994;These are the best pencils I have ever owned.  The capability of either using the with a paintbrush and water, or a water spray bottle spritz activates the vivid tones.  I have attached a drawing I did with standard colored pencils, and again pretty much the same drawing with the  Inktense pencils.  This shows the difference.  I regret that I only bought 12 of the Intense pencils, and will be shopping at Amazon.com for more.;These are the best pencils I have ever owned
62;2.0;5.0;415.0;1000;These are wonderful and beautiful pencils. Make yourself a color chart (likes attached chart) as the colors that come out of these pencils are too vibrant and lovely to be adequately represented by a color guide suggestion on the back end of the pencil.;Love these!
63;52.0;1.0;19.0;1009;I'm very disappointed with this color pencils. I bought the the tin with 36 ink pencils in which 5 are variations of black. What the heck am I going to do with 5 variations of black? This is not necessary. There is lack of light blues, light red/pinks and greens and instead of pencil color this set comes with black colors.\nI would not recommend this to a friend and I'm not buying again this product.\nVery, very unhappy!;I'm very disappointed with this color pencils
64;26.0;5.0;49.0;1013;these pencils are AMAZING add a bit of water from aquash brush pens and the color turns to paint immediately! i have some pictures to share of what i have created with these amazing pencils!;quality is better than i expected
65;110.0;5.0;6.0;1053;"Bought these because I was looking for some alternatives for colored pencils I could experiment with. They go on as easy as any other quality colored pencil but the ""ink"" stage of the pencil is great. I found a pencil blending marker I use to draw over the pencil and ""smear"" the color to create an illustration marker effect. It does exactly what it's supposed to do and looks great either dry or wet and a combination of the two if that's what you need for your art piece.";Great multi-use colored pencil for both dry and wet looks
66;3.0;4.0;294.0;1056;I initially bought these pencils with the idea of using them to 'base paint' drawings before I completed them with colored pencil. I also thought they would be fun for multi-media usage.\n\n#1 The majority of the colors are very vivid once applied.\n\n#2 The colors 'wet' vary dramatically from the dry color (Highly recommend creating a swatch page with these pencils to reference the colors)\n\n#3 on watercolor and multimedia paper they seem to dry fast. I had read that they were colorfast once they dried, but I've found they still bleed slightly if they come in contact with water a second time.\n\n#4 They blend easily. Easiest to blend by placing the colors you want on the paper dry then blend with your wet brush.\n\n#5 They dry quickly so it seems to work best when you work in small sections versus trying to work a large area.;Interesting product, but not really the right one for me.
67;102.0;5.0;7.0;1146;You need to watch a couple of videos on how to use them, but they are wonderful.;You need towatch a couple of videos on how to use them
68;125.0;5.0;5.0;1180;shipping was extremely fast.  Love it, it is exactly as I hoped.  thank you.;Love it, it is exactly as I hoped
69;114.0;4.0;6.0;1194;"Beautifully packaged watercolor pencils with great pigment but I don't think it holds up to the ""ink"" expectations I had. The color is intense but not as intense as I'd expected. In fact, I see no difference from their regular watercolor pencils. That's why I give it only four stars. However, these pencils are great quality and do the job well.";Not quite as intense as I was hoping
70;116.0;5.0;6.0;1206;I wanted to have these, because of how bright the colors are. I just didn't want to spend a ton on a very big set, because I already had a lot of water soluble pencils. At the end of the day, I use the most common colors anyway. This size box is perfect for my purpose.\nThe pencils are just great, they act like ink. The colors are very bright, they do not bleed after they blend. They can even be used without water. The harder you press, the brighter the colors. They have become one of my favorite mediums.;Very Bright!
71;105.0;5.0;7.0;1234;a little goes a long way. These are going to last me forever. I'm doing some urban sketching and these are great. They mix well and you don't have to use much at all to get great color. In fact, I just draw in parallel lines where I want color and space them apart for lighter color or space them closer for darker. Just experiment with them because you don't need to color the whole area you want to get it covered once you bring out the waterbrushes. I do recommend water brushes. The derwent  3 pack works great with this. The ink does stain them a bit, but it doesn't transfer. You can just squeeze a bit of water into the brush head and wipe it on your papertowel or cotton rag and it comes right out of the brush. Great purchase. I just wish they sold them individually because the colors in the 12 pack are not colors that I normally use.;I'm impressed and convinced they'll last a very long time.
72;70.0;4.0;14.0;1236;very powerfull colors on those pencils once watered !\n\nsome skin tone would have be welcome in that box size...;good permanent watersoluble pencils
73;129.0;5.0;5.0;1251;Derwent Inktense are brilliant! The wood box that protects this collection is beautiful. The magnets and foam hold everything in place. It's a delight to use them.\n\nThanks!;The shipment was timely, the product is sublime.
74;117.0;2.0;6.0;1252;Great pencils but awful packaging when shipped.  Tin was damaged when received and won't close.;Two Stars
75;81.0;4.0;11.0;1284;I really like these pencils but they could be improved.  They have VERY INTENSE colors as advertised.  They are excellent if they have the colors you want.  However, they lack a full range of colors.  They are short on the reds and pinks and generally the warm colors.  They do have a wonderful selection of cool and dark colors.  Also - the colors on the back end of the pencil do not match what you get when you use them on the page.  You have to make your own color chart or sketch them on a piece of scratch paper to see the actual color you will get.  They do have wonderful colors especially in the dark range.  They are a wonderful addition to a larger, more complete set of watercolor pencils.;Intense colors
76;120.0;5.0;6.0;1329;These watercolor pencils performed as advertised. The color is very intense. They also blend beautifully with each other. I have been an oil painter for over 40 years but lately I have been trying various water based media. I have been disappointed with the difficulty of blending, for example, a sunset sky with these media. I was able to use these pencils to make overlapping horizontal stripes from yellow to purple on Arches hot press board. I then blended them with a wet foam brush and achieved a sky that was outstanding and would rival any done in oils. I intend to order more of these pencils and hope that they offer additional colors.;Bright, intense colors
77;122.0;5.0;6.0;1348;I can't say enough about this product, they are well worth the money, not only can you use them in your art studio, you can also use them to paint fabric with, all you need is a fabric medium added to the pigment and the possibilities in your sewing room is endless as well!;Outstanding Product!
78;83.0;4.0;11.0;1406;I wanted something that was as vivid my colored pencil work without the sometimes visible line work that can show even when one used a blender. I also work in watercolor but wanted something that would be quick to set up for just quick sketches and washes of color. After seeing a instructional video on their website I decided to buy the 24 count inktense set. It was the most economical with a good selection of color choices.\n\nThe inktense pencils are wonderful! The pigment is strong and very easy to work with.  If you apply a lot of color and water you will have an inky wash that you can manipulate. I have been using them on mainly cold pressed 140lb paper to practice with these pencils. I am finding as I get used to their different qualities they really have a wide range if applications. I am blending the with my watercolor paints to give some serious contrast.\n\nAs for the downside the colors are quite bold and to me they have a almost cartoony flat appearance about them. This could be a bother for someone who prefers a more earthy/realistic palette. My inexperience with this medium and my limitations as an artist may also be to blame for their perceived color limitations. I found blending colors to be limited to one or two layers.\n\nI am extremely happy with my purchase and while I was tempted to get the 72 count the 24 was perfect.;Absolutely gorgeous
79;130.0;5.0;5.0;1417;Ohh baby! If you love saturated color and absolute control of where you put it these are for you. It's probably naughty how happy working with these and Inktense blocks makes me. The color is slightly waxy (?) when you apply it dry, not as creamy as Derwent watercolor pencils, but when you wet it and move it around, the ink is so vibrant and so versatile. It's also permanent when dry, so you can layer over it without affecting that layer. Great on fabric! Oh... and I got all 72 for $69.99, which is almost 2/3 off list price! I had them on my wishlist and the price dropped like, $40.00 or so. Thanks Amazon! Hope I didn't use up too many good karma points on that one :-);Intense Inktense pencils!
80;80.0;5.0;12.0;1424;These are great - I've used other high quality watercolor pencils but these seem to be a class of their own. I highly recommend you get a watercolor reservoir brush with the set. Just one of those brushes will take care of all your paintings. I have one from Pentel, and it is great.\n\nWhat I LOVE:\n\n-First of all, you can draw on yourself with these. Dip the tip of the pencil in water, and use as body paint. For someone who usually draws on my skin with sharpies, I feel like these pencils are much less toxic. Water dries, leaves color on skin, no crazy smells & harmful chemicals. They stay on for a long time if you don't rub/wash. So that is a very surprising/extra perk.\n\n-Range of color is good for all kinds of art, from landscape to abstract.\n\n-Color is INTENSE once wet. You watch the pencil lines transform into the most vibrant colors. It's really amazing. I love layering all over a page then go over it with a brush and watch my painting come alive.\n\n-A little goes a long way - You really don't need to lay it down thick. I've done 5 post card sized watercolor, and have not sharpened any pencils. This stuff is worth the money, really. With other watercolor pencils you have to keep sharpening.\n\n-Tin box feels professional & expensive. Easy to keep together.\n\nAnd...I have been painting with acrylics for over 2 years. I'm a new artist still so I try to experiment with a wide range of art materials. These pencils are truly a class of their own. Nothing else I have can do quite the same thing.\n\nOnly complaint is the pencil holders are flimsy plastic, and feels like they might break when you lift them up. Not sure how they can fix it, though. To keep it compact, plastic might just be the way to go. But maybe they can make the plastic more firm?\n\nAnyway, I thoroughly enjoy using these pencils and look forward to spending many a pleasant lonely evenings with them. Best friends forever!;Best Watercolor pencils I have ever tried
81;87.0;3.0;10.0;1436;I love these ink pencils, but you can't tell what color you are using while looking at the pencil. I now have yellow moss on my picture.  :)  There is no color chart included, which I am making myself out of 72 colors. Also, the 72 includes many dark colors and is short in the neutral and lighter colors. Still,  they are FUN to use.;Good product, bad representation of colors
82;88.0;5.0;10.0;1437;I really like this set as it introduces me to water colors ,I am glad I purchased the 72 count as the variety of shades is fantastic . The results look so professional and you would not know whether this was a pencil or mixed color in a palate .  There is however technique involved with these pencils ,  I have learned to very lightly lay down the color and, to layer to produce depth instead of leaning heavy on the paper  . I use a Canson  140lb paper and find the combination works great . These pencils sharpen well . I am very happy with this product .;Great quality
83;30.0;5.0;45.0;1450;"Admittedly, I am a very amateur artist.  Yet, I have always had a desire to be able to express myself pictorially.  To that end, I have read multiple books on drawing and painting in the last 20 years, but I felt I was always handicapped by what I believed to be a lack of small motor coordination.  Nonetheless, I persisted.  Knowing that one of my failings was a refusal to specialize in a particular area.  Thus, reaching all the way back to my roots and my undergraduate education as a Biology major, I decided that I would try to concentrate on ""Botanical Drawing.""  It is not that Botanicals are an easy representation, but it is rather that the majority of Botanicals have the same basic structural elements.  Thus, I purchased several books on Botanical Drawings and spent a considerable amount of money on a vast variety of drawing mediums.\n\nIn accordance to the teaching of the books I bought, I first started with pencil sketches.  As I progressed through the books that discussed Botanical representations, it turned out, that my initial believe was in fact true.  The very best and most renown Botanical Artists who have written books about how to draw plants and flowers have developed systems and methodologies that have a certain amount of commonality.  It turns out, that if one can draw three dimensional representations of cones, cylinders, spheres and a few other special elements, one can make pictorial representations of most Botanicals.  Thus, I spent some time perfecting my ability to draw non-Euclidian geometric shapes, which I had learned how to do when I took my 3 semesters of calculus in college.  And then, building upon that, I started to move into color mediums.\n\nFirst, I started with colored pencils.  Then I worked with 'nu-pastels' and pastel pencils.  Then I progressed into Aquarelles.  And from there, I started to work with watercolors.  But the most impressive medium of all, were these ""Derwent Inktense Pencils"" which are 4 mm core pencils, but with a special character.  While when one uses these pencils to draw, it feels very much like one is using a ""soft core pencil.""  However, there is an amazing, dazzling difference between these pencils and regular soft core pencils.\n\nThese Inktense Pencils are truly like drawing with watercolor pigments.  And the concept is, that the artist uses these pencils and their knowledge or color and form to create drawings that are then bought to an unbelievable level of intensity when they are brushed with water.  All of a sudden, what looked like just regular soft core pencil drawings take on an incredible illumination which is even more intense than using watercolor paints.  Yet, they have a special character to them that is not present with regular watercolors, be they pan watercolors or watercolors in tubes.  They first come alive under the wet brush.  But then, rather quickly, they dry to a permanent state, so that additional water no longer changes their hue and beauty.  It is so intense, that it defies a written description.  Yet, I am willing to attest to the fact that I have never seen anything like it.\n\nThere are two things that one should know about this medium though before embarking upon giving it a go.  The pencils are expensive, but they are worth every penny.  And, because of the way they come alive, the precision with which water is added to the dry image is of the most important and delicate process.  So much so, that not only is it expensive to buy the pencils, but it is almost a requirement that the artist utilizes the very best brushes to animate the pigments.  Personally, I have found that they only brushes that truly are worth using in order to get the most out of this medium are high end Sable Brushes.  Personally, I prefer pure Kolinsky Sable and Ussuri Sable brushes ONLY!  Many artists are quite familiar with these sable brushes and most watercolor and even acrylic and oil painters swear by sable brushes and will not use anything else.  The same is the case when using the Derwent Inktense Pencils.  Sable is rare and expensive.  Thus, not only are the pencils expensive, but so are the brushes.  Yet, the serious artist or even the aspiring serious artist must look upon the expense as an investment.  In fact, the more one gets into art supplies, the more one finds that the better supplies are the ones that cost the money.  Even the use of a palette made from white china, as opposed to the plastic kind is something that makes a significant difference, as the china does not stain, like the plastic ones do.\n\nNonetheless, I cannot recommend any other medium as highly as I can these special pencils.  And Derwent makes a very wonderful version of them.  While one can mix the colors before wetting them, it is very difficult to do so after they have been wet and then dried.  So, the artist will want to be careful in their selection of the specific colors that they choose and would be well advised to test the colors on another piece of watercolor paper before committing it t their actual drawing so they are sure that they have the right colors and hues.\n\nI would whole heartedly endorse these Inktense Pencils by Derwent over every other medium I have yet to try.  The artist will NOT be disappointed!";Water Colors Extraordinaire!
84;131.0;4.0;5.0;1453;They are easy to use and have wonderfully intense colour. I use it mostly for shading on fabric and it works very well.;Ease of use and intense colour
85;77.0;3.0;13.0;1477;I was so excited to have 72 gorgeous Inktense colors to play with only to find that so many are too similar...the variety I was expecting just isn't there. Rather disappointed...;Not What I Was Hoping For
86;53.0;2.0;22.0;1485;I like the feel of the pencils.  They are very nice to work with.  However, the color inticators on the end of the pencils is very wrong in many cases.  It's irritating to pick a color that looks like what I want only to find out instead of a light brown shade I end up with an ugly green.\nI also think it is unnecessary to have 5 blacks and several dark blues  that all are VERY close in color.;Derwent Intence Ink Pencils
87;112.0;5.0;7.0;1522;I love these Derwent Inktense pencils!  They can be used as pencils on dry or wet paper or you can pick up the color directly from the pencil with a damp paintbrush and apply it.  The colors are vibrant but it does take awhile to get used to what color, exactly, the dry pencils will produce once wet.  I recommend creating a wet/dry swatch of all of your colors and the color names to keep on hand for reference until you get used to them.  If light fastness is a really big concern for you, do note that some of the colors don't have a very high light fast rating.  In fairness though, they seem to be the colors that have that issue across other mediums as well.  These pencils are absolutely fantastic for illustration type drawings.  They work well for layering using light washes or for making bold marks on damp paper.  I highly recommend them to anyone who likes to draw or paint and wishes to experiment with another medium.;An Art Supply Favorite
88;132.0;5.0;5.0;1530;I am enjoying these very much. They are so easy to use and the results are great. I am a rubber stamper and make all of my greeting cards. I have used other water color methods which are fine but I really like the results I get with these. Product met my expectations after seeing them in my stamping magazine.;Completely satisfied
89;13.0;5.0;110.0;1531;"I've been an artist most of my life and I've experimented with nearly every type of art media at one time or another, but I always came back to pencil and ink because I can work on the detail I prefer and I'm comfortable with my monochrome artwork . However, a few years ago, I was convinced to give color another try, using color and watercolor pencils that were given me to try. I'd never really mastered color. Black, blue or grey and white were my forte. But the Derwent's Inktense watercolor pencils I received have changed all that. They let me draw in color and then use a brush to make that color as permanent as any permanent ink! And, because  they are permanent once they dry, I can add layer after layer of color with no fear of getting that muddy color all watercolorists must hate! They are not at all like regular watercolor pencils; activate them with a watercolor brush and let them dry and the paint can't be re-wet like regular watercolor pencils or watercolor paint can. They become a permanent ink!\n\nAlso, the colors Inktense pencils can create are far more bright and vibrant than and other color pencil, watercolor pencil or watercolor paint can ever hope too! And if you add more color to that you've already laid down, it becomes even more intense! These are awesome tools for any artist.\n\nThe best paper to use these pencils on is 140 1b. cold press, hot press or rough watercolor paper. I find Arches to be my favorite watercolor so far, though I'm not really sure why. You should also keep in mind that Inktense watercolor pencils dry much faster than regular watercolors, so don't goof about with the work. Be serious about your work, as all artists should be!\n\nI HIGHLY RECOMMEND INKTENSE WATERCOLOR PENCILS!!!!!!!";Excellent! These Inktense Ink/Watercolor Pencils are AWESOME! A+++++
90;133.0;5.0;5.0;1538;Great pencils for painting on fabric.  Takes a little trial and error to get the best effects.  Great color range.;Fun
91;134.0;5.0;5.0;1539;I purchased the 12 count from Amazon and these are my favorite water soluble pencil so far. The colors lay down with kind of a bitoned brilliant color. I really like the bright green color. You should try them if you like watercolor. I can draw pretty well so these pencils kind of help me cheat. I can't paint a picture as well as I can draw one so I draw it first then turn it into a painting. Pretty Awesome!;Pretty Cool
92;89.0;2.0;10.0;1539;There are only 3 of the Inktense pencils in the selection.  The others are other types of water color pencils.  The description of the product was very misleading.;Product description misleading
93;82.0;3.0;12.0;1543;I used the pencils and the blocks on fabric.  I let them dry for 3 days and then heat set them.  They bled when I ran them under water.  They may be fine on paper, but I bought them for fabric as advertized.;They were not permanent on fabric
94;135.0;4.0;5.0;1554;Recently, I became interested in Zentangles. I researched a pencil to use and found that these were well-liked.  They are great for doing my Zentangles. I am going to purchase a larger set of these pencils so that I will have more colors.;Quality Product!
95;136.0;5.0;5.0;1567;I was disappointed when I completed my order and found the delivery date to be a month away but was thrilled to receive the pencils within 12 days. They arrived in excellent condition and the one layer tin makes them easy to use. Color range is ideal for botanical drawings producing intense, vibrant colors on fabric and paper.;Outstanding value
96;69.0;5.0;16.0;1569;I'm a quilter and have heard others talk about Inktense.  Finally decided to bite the bullet and order...how much fun these are on FABRIC!  Have done a couple of things with different fabric types: canvas and quilting cotton.  SO impressed with outcome.  Easy to work with and vibrant!  I mostly colored areas first, then went over with 50/50 mix of Liquitex Fabric Effects Medium and water...blends like a dream on fabric...wish I could post a pic of my fun!;Inktense by Derwent are amazing to work with!
97;137.0;1.0;5.0;1574;The pencils were OK, but the metal tin arrived bumped. The packaging was too thin and unsafe for this product.;Metel tin was bumped
98;138.0;4.0;5.0;1607;These pencils are very vibrant and intense. I'd venture to say that they are not as subtle as I might want. I have other Derwent and Karat pencils that have more subtle colors. I like these, but wish they had more subtle variety in the 24 pack. Lots of darks and greens but not enough red/orange/yellow/beige variations. The colors are much brighter than the color indicator on the pencil shaft.;Very bright colors
99;75.0;4.0;14.0;1613;I scrapbook and make cards a ton and I wanted some other creative way to add color instead of stamping just ink colors.  On water color paper I use black, brown or grey momento ink for the outline, then let it dry and then I color in the picture and apply water with a water brush.  It's fun to do and easy.  You can get different intensities depending on how much you color the image.  They are expensive and that might affect while size set you use but do know you can mix colors such as red and blue to get various shades of purple.  Learn your color wheel and you can get away with buying a smaller set.  It comes in a metal case and if you add a thick rubber band it travels easily.;They are a fun alternative to add to your craft collection!
100;115.0;5.0;7.0;1638;These pencils are absolutely amazing! I really love them and I'm angling to get the biggest set they have so I can have all the glorious colors.\n\nI draw mostly sketches of clothes/drawings, sketches of jewelry, and I adore bright, vibrant colors, in life and on paper. Normal watercolor pencils are beautiful when you want muted colors, but I wanted/needed something much stronger than that. I saw videos of people using inktense and I was amazed at the vibrancy and saturation of the pencils so of course I had to try the pencils.\n\nThey are every bit as wonderful as you expect them to be, plus more. With just a little bit of intense color, you get a pop of color when water is added. And it dries very quickly which is a good and bad thing. Good in that things won't schmear. Bad in that you really have to work quickly so that you don't get a visible line where the ink already dried, but you realize that you should have covered more of the area and try to paint it again, and now you have two tones.\n\nBut you get used to the pencils' personalities and quickly adapt.\n\nIf you're worried that the pencils are too saturated/vibrant, don't be. Add more water and the colors thin out. I draw in certain areas, then paint over that to get the vibrant color, then use the residual color left on the paintbrush to paint areas that I want lighter but in the same shade, and I get a beautiful wash of color - sort of like with watercolor pencils.\n\nI haven't tried the pencils on fabric yet but I will and I'm sure it'll be awesome.\n\nSeriously, you'll fall in love with these pencils.;love the vibrancy of the colors!
101;60.0;5.0;21.0;1652;I received this set directly from Derwent after emailing to inform them of a faulty product I had just purchased.  It was a very kind gesture, and I must commend them on their customer service.  I hope to never have a problem again, but if I do, I am confident that they will handle it fantastically.\n\nI have worked with water soluble colored pencil before (Caran D'Ache Prismalos), but I was not happy with the hardness of the lead, or the quality of the color after wetting.  Since I use Prismacolor non soluble pencils, I had been planning on trying their watercolor pencils, but after these, I don't think I can.\n\nThe color is so rich and creamy, and it lays down on the paper very easily.  These colors are intense when dry, but after they are wet, they really come into their own.  Great layering and shading, and I like the fact that these 'set' when dry (you cannot reactivate them with water), so it is easy to build color.  The color range is great as well.  I still love Prismacolor for their range and feel on dry pencils, but for watercolor, I am blown away by Derwent.\n\nI definitely plan on buying the full set of 72 colors in the future.;Brilliant color with smooth lay down
