;ranking;overall;vote;reviewText;summary
366;260.0;5.0;24.0;Originally bought this for streaming kitten videos on YouTube. Was disappointed by how large the kittens looked. Honestly, more like cats.;Image distortion is a problem
556;261.0;5.0;29.0;It is excellent and can even be viewed with great clarity when outside. Which is great because that is where we are now living. I have figured out a way to knit together the styrene cover it come in into a tent and we are using the box for fuel. When the stream in my backyard thaws we will even have a place to bathe if we can hold out til spring. The bank has been very kind and understood completely when we fell 6 months behind in our mortgage in order to pay for this beauty. I figure in the summer I will breathe new life into the Drive in movie business with this thing;What a great TV
600;262.0;5.0;29.0;My wife thought I was crazy for wanting this. How could I not want this to play video games on? It brings the gaming experience to life. As of now the wife, or should I say almost ex-wife is packing and leaving me. She will be shocked to find out that 1) I used the credit card in her name to buy it, 2) I was fired from my job because I called in all the time so I could play video games and watch tv, 3) she will not find any $ in my sons college fund, I needed the $ for snacks to play video games and lastly watching adult movies really replaces any type of actual relationship you can have so it's worth it.;How could you not buy this?
685;263.0;5.0;29.0;I have to believe when Jesus returns to earth, this will be the only TV through which he will be viewable - for this reason, I find the price to be acceptable;worthwhile
806;264.0;5.0;29.0;No amount of money is enough to  fill that empty feeling in your soul, BUT this hughly, mind alteringly, big flashing picture frame definitely can. And look! You save $5k buying on amazon! That's enough to buy all the other stuff you need to feel less dead inside! Hooray!;85 inchs seems about right to take away the sadness.
823;265.0;2.0;29.0;This Android tablet is far too large to be practical, and it's a bit on the pricey side for playing Fruit Ninja.  That said, it's well-designed, seems sturdy and has a very aesthetically pleasing stand.  The stand is a bit bulky, and sadly, cannot be removed for pocket carrying.;Nice, but
124;266.0;3.0;21.0;We bought this television on credit, sold it to a friend (fake receipt), and then filed bankruptcy. We now live in our storage unit with a dish network hookup and our wonderful television. This product has really changed our lives!;Lifechanging for sure!
55;267.0;3.0;16.0;"Awesome buy at first, until I watched porn on it and felt inadequate due to the size of the women's meat tunnel. Returned it and went back to my 6"" Sony flat screen. Sure it's not as great, but man do I feel better about myself now.";Was good in the beginning but...
157;268.0;5.0;21.0;After reading what others have done to get this t.v. I don't feel so bad anymore about selling on of my Kidneys, after all I do have two. Having this t.v. made my recovery much more enjoyable.;worth a body part.
170;269.0;4.0;21.0;I'm one of those people that does my research and read reviews before making a purchase.  Our family is in the market for a tv and I just want something to watch the bachelor on but the husband likes to watch football on high definition so I knew I was gonna have to shell out some money to make him happy.  Well my mother in law caught on to the idea we were in the market of buying a tv and god forbid that woman has to out do me. She went out bought my husband top of the line  Panasonic 72 in flat screen, WTF??? I have had enough of her alcoholic drunken rage so I came on Amazon to to see if something bigger than 72in existed. Then low and behold I became across This sucker.  At first the sticker price was a complete shock then I found out my mother in law wanted to buy my daughter a pony, that sent me to the edge. We don't live in the country so where the hell am I going to put a horse in a condo.  So I refinance our condo,  car and sold a bunch of my jewelry to make up half of the money then the rest is going on 7 different credit cards. Before I put in my credit information I had to read the reviews,  hate to spend all this money and it be a lemon.  At first I was like all these reviews are unrealistic until I came across James o and his experience selling his daughter into white slavery and I knew this was the right tv for me. So as you can imagine the grin from ear to ear on my husband when this tv came. So we invited my in laws over for dinner to show them our new tv. Of course my mother laws jaw dropped when she saw the massive tv in our living room but the best part of the night was when she told me some wack job open 7 credit cards in her name and the defraud department on each card sad screw you just pay the damn bill seeing how she screwed each credit cards ceo.;Must Buy!
316;270.0;5.0;21.0;Sold both of my kidneys on the black market and thanks to Obamacare I got a free dialysis machine and now I have an excuse to never leave the couch! (It's a win-win) I cant wait to see what they come up with next! That reminds me, my liver will go on ebay this week so go check it out and bid!;happy bidding!
328;271.0;5.0;21.0;Perfect as a stocking stuffer, or as a last-minute white-elephant gift purchase.;Five Stars
1456;272.0;5.0;30.0;Some might think that spending more that $30K on a TV is outrageous, but the UN85S9 is worth it in the extras alone. 30 days of free technical support after purchase was more than enough to let me know that this was a great value. most TV send you only a bulky poorly written owner's manual to help you get started. Not the UN85S9 though, they actually allow you to call tech support for up to 30 days at no extra charge! Incredible! The cherry on top though, was the fact that it came with 2 AA batteries for the remote. Nothing worse than opening your new TV and turning it on only to realize you have to run to the store to get some batteries for the remote. But with the UN85S9, there was no worries there, they were included. Honestly, that kind of service is priceless.;Batteries Included
26;273.0;5.0;9.0;Everytime spiderman stays over he tilt the screen so he can see it from  the cieling.;Great for the guest room
554;274.0;5.0;28.0;I have no idea why CERN et al spent trillions (or is it zillions?) building Higgs bosun detectors.  Shortly after I powered this baby on it was identifying all kinds of subatomic particles.  That's an option you can activate under the closed caption menu.  How cool is that?!  Eat your heart out, Argonne National Labs.;Higgs bosun detector for the home
561;275.0;3.0;28.0;"Amazon, what are you trying to do to me? This Sunday is the Super BOWL (if you know what I mean), and the fact that I cannot order this Prime next-day in order to set it up for this weekend has completely destroyed my year. I had it all planned out; I would set this bad boy up in an empty warehouse next to one of my municipalities brand-new totally legal dispensaries, charge folks $100 a head to get in, and provide all of the Doritos anyone could want. And now my plan is utterly RUINED.\n\nThis TV is a terrible idea, and completely impractical. What the heck am i going to do with 5000 bags of Doritos?!";temporarily out of stock?!!111!!!?
778;276.0;5.0;28.0;Well with free shipping on the items over $30,000 this was a no-brainer. I bought 4. We hung one on the north/south/east/and west walls and you can actually feel the 3D ripping through your internal organs.... This must be a glitch.\nI play call of duty and 6 times homeland security has come to my home because of the extra sound bars we added, the neighbors thought there was a thermobaric grenade repeatedly going off in my garage.\nPorn is just ..... Well, it beats staring at neighbors daughter on Facebook through your iphone ... I can say that.\nWe have learned that the only wall mount you can use is a steel beam attached to the roof.\nThe light generated from our four screens heats our home.\nBababooey.;Free shipping!
832;277.0;5.0;28.0;I went ahead and ordered this bad boy for a killer superbowl party, I plan on inviting the delivery guys in to watch the game and partake in the festivities, that way they can just pack this over-sized P.O.S. right back up after the game as I fill out the return forms online.  Reason for Return:  Decided that my son's kidney transplant surgery really was more important, O.K. I don't but my wife said it was.;Just ordered!
109;278.0;5.0;20.0;When my husband saw the cost of this he had a heart attack and died.  I used his life insurance to buy it.  I'll miss him, but I'll do so while watching blindingly large TV.;Gift From The Grave
1081;279.0;4.0;29.0;"I first found out about this television in an issue of Scotch, Watch, and Yacht magazine (an excellent, if lesser known alternative to The Robb Report, Cigar Aficionado, Self-Important Dillwad Quarterly, etc.). The magazine focuses primarily on everyday items with unusually high price tags, which is extremely helpful for folks like myself who like to purchase common goods for unnecessarily high sums (I was born with a disorder that limits my own personality, but I can supplement that deficiency by buying expensive things, photographing myself with them, and posting the photos on social media).\n\nPreviously (again, thanks to a feature in Scotch, Watch, and Yacht), I had purchased a $60,000 wristwatch that displays time on tiny rotating scrolls with Aramaic numerals (Jay-Z was wearing the same model at the 2012 MTV Teen Choice Awards). I've had mixed reactions from the public, who often ask things like ""Who do you think you are, Jay-Z?"" and ""What time is it?"" which obviously have complicated answers.\n\nThat's where the Samsung UN85S9 comes in. This TV is simply a humongous and expensive version of an item that everyone owns, so discussions about it are very simple. In fact, the one question most people ask is the one I love to answer the most: ""How much did it cost?"" I would have given it five stars had Amazon kept the price at the original $44,999.99, because an ""over $40k"" price tag sounds a lot better to me than ""$39,999.99.""\n\nAs a nice bonus, the TV fit in the back of my Porsche Cayenne SUV with the seats folded down. (Incidentally, the Cayenne has depreciated, disappointingly, down to a value roughly equivalent to a five-year-old Hyundai Elantra. On the bright side, normal things like oil changes still cost hundreds. I'm hoping the transmission fails soon--I'm told this is likely--so I can post this unusual expense on Facebook).";Great for showing off on social media, but why the discount?
1098;280.0;1.0;29.0;I always wondered what it would be like to watch TV on a $40,000 television so I went ahead and ordered one. First of all it is hard as hell to even buy. I had to use 6 of my credit cards and two of my neighbors credit card just to buy it due to credit limits. I did get free shipping so can't complain too much. When I finally received this TV it came in a gold plated box worth $10,000 and $5,000 worth of bubble wrap and styrofoam. So really the TV only cost $25,000 so my wife wasn't nearly as pissed at me as when I originally told her about purchasing the TV however, it still caused a divorce. This TV ended up costing me half of everything I owned which ended up being the exact price of this TV!! My wife got everything and I got the TV. Good thing the box doubles as a place to live!!;Warning... may cause a divorce!!
72;281.0;1.0;16.0;Watched friends porno and still couldn't see his penis;One Star
76;282.0;1.0;16.0;The heat which radiates off the screen was strong enough to burn my sandwich (ham and cheese, dab of mustard). Not good.\n\nOh, also, my testicles now glow in the dark.;WARNING: DON'T SIT TOO CLOSE!
1221;283.0;5.0;29.0;My wife thought I was crazy that I cashed in my 401k for this magnificent piece of machinery. But I was never gonna collect that. Hell, I can't run a 401k. Honestly can anybody run that far?.;Too far
139;284.0;5.0;20.0;Captain Kirk here, I've really got to thank Samsung for designing the View Screen for the Enterprise. Really helps on my 5 year mission to seek out new life and new civilizations, that I can see what's infront of my ship, and who's Facetimeing me.;Beam me up!
155;285.0;5.0;20.0;The best thing about this item was the free shipping ...can you believe it COMPLETELY FREE!;Five Stars
1311;286.0;1.0;29.0;I got this unit and it said 2 AA Batteries included , but even after I attached them to the power cord, the TV refused to turn on. Not sure if I'm doing something wrong, or if the batteries are defective...;Misleading advertising, the batteries don't power it on...
228;287.0;4.0;20.0;A lot of people are complaining  or just writing satirical 'reviews'  about the price of this television. $40,000 is lot for a television, but when you think about it, it's just the cost of eight hamburgers from Fleur. Just eat out a little less and you'll be surprised how affordable it is.\n\nhttp://blogs.wsj.com/speakeasy/2011/01/08/is-this-burger-worth-5000/;Keep things in perspective.
236;288.0;5.0;20.0;Upon reading the reviews of this I was tempted to buy this. Being an impatient and impulsive person I decided to advertise my hairy face on Craiglist for a fellatio session @ $15 a slop shot. I went to sleep. Waking up in the morning there was a queue of mainly homeless old men knocking on my door. I totally forgot about the advert. However, I worked out that if I fellated 2,666 men I would make the buying the of TV.\n\nI went to town. In one day I was covered in so much old man stank that my wife thought of leaving me, but she didn't as she also wanted the TV. After countless gags and a sore backside. I went for the plunge. Got this bad boy today.\n\nAnd what  a TV it is! The colour is like really colourful and so is the Black and the white. Even some black and white films are in colour!  I haven't got up to wash yet as the TV is amazing. But me and the mrs think it's totally worth degrading yourself and having sexual dysfunction all your life.;The Bukkake session was worth it.
299;289.0;5.0;20.0;This is the best TV I've ever owned, and I only had to sell my immortal soul to the Prince of Darkness to get it! What a steal!;This is the best TV I've ever owned
461;290.0;5.0;27.0;"I'm so upset w these reviews!!! First, it's affordable. It'll only take me 57yrs to pay it off: granted, I may not be viable at that time, but who cares!! The pic quality is amazing, refresh rate not so much. I would definitely recommend buying this amazing TV! Just take out a 2nd mortgage or use your kids college fund, it's way to expensive anyways! ;)";Best Tv ever!!!
21;291.0;2.0;8.0;Traded in my car and took out a home equity loan to get this. Now my home is in preforeclosure, but nevermind that..... My wife says she can't watch Real Housewives of Atlanta anymore because the craters on NeNe Leaks face are too big and life like. It gives her nightmares. She was traumatized by this event. I now have to spend even more money to put my wife in therapy. This tv ruined my life;It gave my wife nightmares!!
765;292.0;5.0;27.0;"The doctors at the ""Cash for Kidneys"" clinic doubted my judgment, but after watching the AFC Championship in 4K retina-burning glory at my house, they agree that I made the right decision. The new TV is great but has totally ruined my viewing experience of real life, so I'm flying to Irvine, CA in April to have their new Red Epic Dragon camera sensors implanted in my skull replacing my evolutionarily inferior eyes with 6K digital peepers. I let you know how the one lung thing goes.";Living with one kidney is easy once you've seen Duck Dynasty in 4K!
324;293.0;4.0;20.0;after a few False insurance claims and a few armed robberies. And a little drug trafficking. Plus pawning everything I own.this bad boy is mine now if I can only find a way to plug it in and turn on?...;sacrifices!!!!
953;294.0;5.0;28.0;I bought the TV, it was great, all the neighbors loved it. After 1 day,  I noticed 1 pixel was dead after I took a magnified glass to it to make sure I got my money's worth. So I ended up getting pissed and I put it on a Uhaul truck bed and returned it and got a new one. Then under closer inspection of the new one, I found 2 pixels dead. I called Samsung and they told me that this was normal with a 30,000 dollar TV and that I should be glad that I could even afford such luxury.\n\nThey were right and I became humble through that experience.;1 pixel dead! Oh well
1132;295.0;1.0;28.0;the big screen seems nice and all, but the tv itself isn't very rabbit ear/ tinfoil antenna compatible. channel 7 looks pretty good.  channel 2, 4, 5, and 11 are a little fuzzy;ok, I guess
23;296.0;5.0;8.0;Now don't get me wrong, I consider myself a modest person. I have normal interests and live a rather plain life. But when I saw this TV on sale for a price that's only the equivalent of all the college debt your average student will be stuck with, I simply couldn't help it and had to spoil myself. Sure I had to sell my car, furniture, DVD's, and girlfriend, but I think in the end it was okay. A nice addition to the purchase was the inclusion of a box slightly bigger than the TV itself, which has made a great new home since I was sucked into foreclose. Best of all, it (the box) is portable, so everyday i can move whenever and wherever I want to, it's like a simple convenience you don't get with TV's anymore. My only complaint is I now i have no permanent area of storage thanks to my foreclosure, and getting this around is a bit of a hassle. Also, you have to plug the thing in which kind of stinks now that I have no house so it is stuck on the worst channel ever. But overall a very satisfying purchase. Now if you'll excuse me, I need to pawn off the phone I've written this review on to pay for food for the week and some markers to decorate the inside of the box.;A very satisfying purchase.
419;297.0;4.0;26.0;It's a beautiful picture, the remote batteries were free, and I could watch it from work four miles away. Unfortunately, this TV also allowed me to see too far into the future, and it isn't pretty. When I told my mom the Chicago Cubs would never win another World Series, it broke her heart. Worse, the zombie apocalypse only lasts two weeks. We win, but the dinosaurs come back and my God, does that stink the whole planet up.;I had to return it.
126;298.0;5.0;19.0;From the moment I laid eyes on this television I knew I had to have it. It was hard justifying it to my wife, she went on about how we have three kids and one is getting ready for college... but I found it easily justifiable once my oldest daughter started dating that piece of crap Kyle Price. Luckily we had about $50,000 saved towards her college fund. So guess who got a new huge tv and who gets to rely on a guy who refuses to get a real job and just works at a skateboard shop to pay for her college education!\n\nPs. The TV is pretty good.;TV vs College
138;299.0;1.0;19.0;TERRIBLE PRODUCT! I bought this for the sole reason of playing my Atari 5200, and it won't hook up. Incidentally, Betamax has never looked better!;TERRIBLE PRODUCT! I bought this for the sole reason ...
148;300.0;3.0;19.0;Hello, hello?? Look, my name is The Doctor, and this is alien technology that was stolen from the TARDIS by Mickey, when he still lived in this dimension. It is from the galaxy Sedgtiuxchiaina and has a time release mode. Once your $40,000 TV has emitted 6,450 wazno beams (people think wazno beams are harmless, but really, they are a bunch of wazzy razzy, pazzy..stuff) the so-called pixels turn into aliens!!! Don't sleep! Whatever you do! Don't sleep!!;Alien Technology
452;301.0;1.0;26.0;Boy! Was my wife surprised when she got home!  She noticed right away the front door & wall were tore down. ( How else was I going to get the TV in the house.)  Then she noticed her sweet mother gone.  I was surprised at her reaction.  I thought she would like this TV. But she kept screaming at me.  I showed her how much trade-in we got for her mom ( The woman worked out & was in good shape )$232 dollars!!!\n But no! She kept saying nasty stuff to me.  She would not even look at the wonderful picture.  I put on a slide show of family pictures & her mom looked real!  She did not care!  She kept telling me to get the real mom back.\n I hooked up my Commodore 64 & even though the games still looked boxy, I kept pointing & saying SEE! SEE!!  She just yelled a lot louder like that would take away from this great TV.\nSo I called Amazon & I told them my Mother-inlaw should be easy to find.  Just look for a box that has screaming coming from it. ( Just like her daughter.)\nI gave it one star because after thinking about it, I should of been able to get $300 for her mom.;Great TV BUT!!!
590;302.0;5.0;26.0;This tv is amazing, and for me it was a win win situation. The wife told if I bought this tv she was going to leave me!!! I can now spend 12 hours a day watching tv without anyone nagging!!!;WIN WIN!!!
602;303.0;5.0;26.0;"When I first laid eyes on this television I just had to have it. 85 inches, 4kp, and at such a reasonable price. I sold my car, the trailer and even my dead mothers vintage silverware. But I still came up $30,000 short. So I did what any blue collared American would've done... went into prostitution. Sure some call this a shameless profession, well so is plunging s*** from a fat diabetics toilet. At first I didn't know where to begin. I worked the corners maybe picking up a few older gents, but it never seemed to make the kind of income I needed for a television. So I thought to myself ""McButtfarts, what would Jesus do?"". And it hit me. I scrounged up everything I saved for the tv and got a sex change!!! 37 DD knockers and my own little coin purse vagina. Unfortunately, I didn't have enough to afford the estrogen pills I needed and well let's just say I kinda resemble an orangutan now. Penniless, homeless and now a beast of urban legend I'm still determined to purchase this tv. Luckily my neighbors just bought it and I get to watch it from outside behind the bushes. Let me be the first to say the visual quality is top notch.";Career Potential
820;304.0;5.0;26.0;Very relaxing to watch after a day of hunting endangered species in my private game reserve. How does the other 99% live?;Great TV for a great price
171;305.0;4.0;19.0;I found this on the Obama plan.  It came with a free phone also.  I got a couple illegals to hang it on the wall and can't be more happy.  I am hearing I may get a new car also.  Glad I voted Democrat .;Voted Democrat and it paid off
925;306.0;4.0;27.0;I sold the neighbor's house while he was on vacation, and used the money to buy this TV. I don't know who's going to be more surprised, him, or the new owners? On a side note, the mounting contraption is ugly.;Had to sell something
184;307.0;5.0;19.0;"Sadly I do not have any children to sell into slavery so I decided to do the next best thing.  I became a male prostitute!  Trust me I did not want to stoop so low but my application to adopt a child was denied.  I even tried to become a foster parent.  That didn't go over so well when I asked if they had a child available that had experience doing manual labor.  Dang I was just kidding.  No experience needed.  Who knew those CPS people couldn't take a joke.  So yes now I'm a prostitute selling my services.  I've got to pay off these credit card bill some how.  I do have to admit though, it is way easier than my regular job.  I'm serious!  I bring every client back to my place.  Wow that sounds so cool.  I cant get used to how professional it sounds to say you have ""clients"".  Anyways, once were back at my place every one of my clients are so impressed with it's size.  I cant even count how many times a day I get asked how big it is. I'm like its nice right. It's an 85 incher.  Its pretty easy to get the job done too.  All I have to do is put Magic Mike in the Blu-ray player and the ladies start throwing their money all over my living room.  Not a bad gig at all.  I've even expanded my services to men.  Who knew men liked Channing Tatum so much.";Forced into prostitution to pay off my credit cards.  So worth it though.  SO worth it!!!
233;308.0;5.0;19.0;Well I thought it was a great purchase myself, love the picture. Now my daughter on the other hand, didn't think so. Especially after she found out that we used her college fund, and that now she'll have to be home schooled, for College.;Well I thought it was a great purchase myself
70;309.0;3.0;15.0;I was going to buy this but am holding out for Apple to release the iWall.;wait for Apple's iWall!
275;310.0;5.0;19.0;"If y'all think it makes a one-eyed pug look huge, you will REALLY love watching Spartacus or even your favorite porn. Ladies (and gay fellas) the WIENERS are enormous! I'm never leaving the house again. Excuse me while I go take care of some business... ;)";you will REALLY love watching Spartacus or even your favorite porn
279;311.0;5.0;19.0;"My sons, daughters and wife have been asking for new televisions to replace the embarrassingly small 70"" models we currently had.  The whole neighborhood was laughing at us.  Guests used to come over for cocktails on the outdoor patio, take one look at the ""little baby"" TV we have over the fireplace and whisper.  My family would TRY to screen an academy award consideration film in the media room and lose interest.  The kids stopped having friends over because of the ridicule they would endure for having such ""middle class"" flat screens in their rooms.  Well NO MORE!  When I saw that Amazon was offering these King Size TV's for over $5000 off with FREE shipping, I just jumped!\nI bought one for the media room, one for the guesthouse, two for the pool house, one in the media room, 4 for each of my kid's rooms and another for the master bedroom.  Our Contractor is knocking don a wall in the kitchen to make room for one in the breakfast room and I've just ordered a bigger yacht since the old one wouldn't fit the new Samsung.  Our decorator is redoing the Hamptons house to fit in these new TV's.  At these prices, you'd have to be positively Upper Middle Class not to!  And best of all, our neighbors have stopped laughing at us and we are finally getting the kind of respect only barrels of money can buy.";A Real Value!  Don't Miss Out!
293;312.0;5.0;19.0;I only needed to skip a semester of college to afford this. Worth it!;Five Stars
998;313.0;5.0;27.0;this thing rocksmakes midget porn appear to be full size people40k  well worth it  and to thinki almost opted out for the kidney transplant;A true pornograhic viewing machine
1272;314.0;5.0;27.0;I was finally able to afford this TV after selling a kidney, my left lung, my front teeth and 4 gallons of blood.\n\nI ordered via the new 30 minute delivery and was patiently waiting outside until I saw the Amazon drone (TM) dropped the package on my neighbors front lawn instantly killing his cat on impact.\n\nI can honestly say this was the best decision ever since I hated -Mr. Wiggles- to death.\n\nThe TV isn't bad.;I'll see you in hell Mr Wiggles
1348;315.0;5.0;27.0;The optional waterproofing sealed the deal and just in the nick of time.  I was just completing the installation of a 496' x 1263' in-ground pool and I was able to mortar 12 of these TVs into the pools bottom.  I now enjoy every third Saturday by putting on my scuba gear and watching Jacque Cousteau re-runs.  I especially like the episode when Jacque bungee jumps off a bridge with an Atlantic Cod clinched in his teeth to feed the Orcas below.  On a side note, I have 12 TV stands I am not using, so they are available for sale.  They might make good easels for a budding artist and you could beat out area rugs on them.;My Dreams Realized
506;316.0;1.0;25.0;"I was about to pull the trigger on ordering this. But I have a habit of double checking everything for medium-to-large purchases (drives my wife nuts). When looking over the photos again I saw the Energy Guide cost of $55 a year. Really? I can't afford that. Guess I'll stick with the 32"" I liked at a $6 a year.";Almost made a mistake
564;317.0;5.0;25.0;I just had to have this tv .....so I sold my home and all my posessions to buy it .\n\nI now have no cable or electricity to hook it up but because of it's size ...I was able to lay it on it's back on top of two trash cans . It does an amazing job keeping the rain and snow off me. Even room for my wife and son under here.;im satisfied
598;318.0;5.0;25.0;"I used to watch my favorite Lifetime movies on my ""big screen"" TV, which was so small, I had to sit within ten feet and squint the entire time. I could almost never tell when a character pulled a gun or a knife on someone, unless it was referred to in the dialogue. And then I heard about this baby, and I just had to have it. We knocked out a couple of walls when it came (but I've always wanted an open floor plan), and now when I stretch out on my couch with a box of wine to relax for the night, there's a good 60-70 square feet for the cats to play in while I'm enjoying gems like ""The Perfect Wife,"" ""The Perfect Teacher,"" and ""The Perfect Roomate."" And if I can't fall asleep, I just pause my DVR and count the pores on Perry King's face or the number of hairs on Meredith Baxter's upper lip, and I'm out like a light. This is truly ""The Perfect TV""!";"""The Perfect TV""!"
118;319.0;4.0;18.0;Luckily I was able to write a check that will never clear. The TV is great but I have to admit the hand signals that control the TV are getting annoying. When watching porn while my wife was grocery shopping the TV mistook my pleasuring myself as me waving the TV off. I've consulted the manual to no avail. Please help someone!;The TV is great but I have to admit the hand signals that ...
137;320.0;5.0;18.0;I got this TV a few weeks ago. First let me tell you that this TV was worth every penny. My penis has never felt bigger! It was a little costly, but I pimped my girlfriend out (now ex) to some coworkers and began selling crack to middle class white children from a nearby middle school. Now when my cable company chokes my bandwith, I can see every frozen pixelation in slightly better detail!;I'm sorry, Erin. Please take me back.
146;321.0;4.0;18.0;"OH MY BATMAN- I love this TV. As soon as I saw it, I knew IT WAS THE ONE. Of course, given my meager income working as a barista at the Chicken Shack, I knew I couldn't afford it forthright. So, on my honeymoon (thanks, Travelocity!), my fianc - excuse me, my wife - and I decided to do a little snorkeling in the Bahamas. Well, you know how dolphins can be, and one thing lead to another - my wife ""accidentally"" became victim to an unfortunate porpoise-lead Mnage  trios, and with some untimely, and misplaced snouts, the life insurance claim from a week prior suddenly became a reality.\n\nBINGO (sorry, honey).\n\nTo be clear, I loved my wife. To be even clearer - I. LOVE. THAT TV.\n\nOver the last couple of years, the credit debt from financing the Samsung started to build up (looks like that life insurance policy only covered cephalopod-involved erotic encounters), and my plan for an 1080P, eight-controller, first-person shooter internet dominance was being masked by pesky (but oddly endearing) credit collection calls (yeah, a friendly voice in the night demanding payment is better than no friends at all).\n\nI had to do what I know best.\n\nI formed a ninja squad based off of me, my friend Rusty from my days volunteering at the Hamster Rescue and Rehabilitation Station, and Todd, the hoarder-next-store-who-kept-disgarded-scat-of-moderately-domesticated-animals-for-taxinomic-purposes, to take back our city from crime and corruption. In this manner, we could elicit taxes from the rich and give back to the poor (while also financing the television). You know, like Robin Hood.\n\nSoon the three of us dawned capes, painted our faces and headed out on town, traveling by light-footed skip, marveling at how the taught fabric of our spandex-based outer layer revealed more than just the heroic undertones of our character....oh my.\n\nMan, Rusty sure looks good in that cape. NO. NO! I can't be having these thoughts! The nuns at Catholic said no man must lie eyes upon another man... but those buns, so perfectly encapsulated in neoprene, shined like an undressed peach at sunrise...\n\nOKAY, OKAY.\n\nBack to the story.\n\nSo throughout the next year, we convinced the locals that evil and injustice pervaded the community. The only way out, we mused, is to rid our city of such crime. We gathered the masses, passed the donation basket, and yelled through our megaphones, like any reputable dissident: ""Leave our town! Freedom! The People will pervade!""\n\nIT WORKED. Uh oh.\n\nThe people began peaceful protests but soon, as they so often do, things turned ugly; cars were overturned, building were looted, building were burned, and before long a banner - no, a flag - was flying high above the once-eloquent, but now half-gutted capital building, with the rough insignia of a three young, spandex-clad men, holding the outline of a misshapen globe above them, like some modern day, misunderstood Atlas.\n\nThere is no hook to this story. This is no ending that ties plot twists to character motives, this isn't the Sapranos or Breaking Bed. I write you this review from my bunker below the capital. Things have turned ugly here, the basic economic structure has collapsed, and the people have revolted.\n\nBut down below it all, five floors beneath the chaos and flames and anarchy, quasi-faulty electric wiring runs; it's a patched-in, half-gutted, poorly conducted signal that projects to 85-inches of pure euphoric 1080p bliss. From down here, no one can touch me. No one. Any channel, any time. Was it worth it? From what I hear, the chaos has spread to neighboring countries, but from down here - I can only hear the gentle hum of the Samsung.\n\n***CLICK****";Great TV!
839;322.0;1.0;25.0;"I was going to get one of these but then the Banana slicer caught my eye, so i got that instead!\n<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Hutzler-571-Banana-Slicer/dp/B0047E0EII/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Hutzler 571 Banana Slicer</a>";Banana's R better.
162;323.0;4.0;18.0;I bought this TV with what was left of my daughters college fund... I spent the first part on an ultra high def gold plated xbox one and platinum ps4.. My biggest issue with this tv was, when I turned on the football game, a freaking ball flew out of the TV and hit my wife in the head. YES!! IT IS THAT HIGH DEF!\n\nThat gave me the idea while I was sitting there, and the wife was unconscious laying on the couch. HEY. what about a porn? Skinimax it was!;Too Real!
1217;324.0;5.0;26.0;"If you read the fine print, you will note that the weight of the TV itself is 189.2 pounds while the shipped weight is 319 pounds. You might be asking yourself, ""Where do those extra 130 pounds come from?"" Turns out that in lieu of Peter Jackson's 17-hour Blue-Ray director's cut edition of THE HOBBIT, Samsung actually includes with the television a live hobbit. We named ours Surly Phalanges due to his generally foul disposition and his predilection for my wife's feet, especially when she wears open-toed shoes around the house. The fine quality of the television notwithstanding, I figure $40,000 is a small price to pay for introducing friends and family to diminutive Middle Earth foot fetishists.";An unexpected journey indeed!
1249;325.0;5.0;26.0;This TV has changed my life.  First a bit about me: I'm male, 52 years old, live in my mother's basement, have 7 cats: Pedro the Great, Sir Licksalot, Admiral Snuggles, Widdle Babykins, Mr. SpinkyWompers, Lady Cootcoot, and Javier Dog (yes, he's a cat, but his name is dog, its a long story, that's for another post), right now I'm between jobs, but my last interview\nwent pretty well (I think).  Jet's pizza is expanding and looking for delivery people, I'm thinking I'm in like flint.  We'll see.  The manager promised me a call back this week.\n\nSorry, I know, you all came here looking for info about this awesome TV, I'm getting there, just hold on to your britches.  Each Saturday evening, my mother's bunco group gathers at the house.  The evening starts out with some light refreshments, some general socializing, followed by the heavier food and the bunco itself.  Around about 10pm, the bunco activities wind down and its time for a show!  I put on some makeup, a wig, a nice little black dress, clear out some space in the living room in front of the TV and do some lively Broadway show tunes.  I use the TV to help me with the moves and for the background music.  Its all worked out well.  Then, this last Saturday night we used this awesome 85 inch TV.  OMG!  I was belting out the lyrics to some of the wonderful numbers from Grease in front of this bad boy!  Let me tell you, the energy in that room was just unbelievable.  I could put words here to try to describe it, but it just ain't like being there.  I will say, you have not LIVED, until you've danced and sung in front of 12 bunco babes on a Saturday night.  The whooping, hollering, foot stomping, applause.  Oh!  I'm getting goose bumps just thinking about it.\n\nOh .. and on Friday nights, ma and I pop in a John Philip Sousa DVD with some patriotic tunes (United States, of course) and we march around the house.  This Friday will be the first with this new TV.  I'll have to let you know how awesome that is!  Hey, get this TV, it WILL change your life.;Use this for singing / dancing in front of my mother's Bunco group
46;326.0;5.0;12.0;I was going to pay for my cancer treatment with my last $40K but since I got this TV I can watch the tumor removal surgery in 4K so clearly and try the surgery myself at home with no cost! Thank you Samsung!;I was going to pay for my cancer treatment with ...
