;ranking;overall;vote;reviewText;summary
43;45.0;4.0;9.0;This is a nice full coverage case. Even though it is not leather, it's not a cheap imitation. This is my 4th iPad case and so far the best one. I have been trying to find a case that would not add too much extra weight. This isn't the thinnest but it is a nice fit. Snaps in and holds securely. My only issue is that the cover sometimes comes open as with all the smart cover like cases...unless they have an additional fastner or zipper or something to hold it close. I bought the white which does get dirty but  cleans easily with a wipe without ruining (the convenience of not being leather). All in all very nice. Not the lightest, thinnest but nice quality and fit. Only skins and smart cover provide less bulk (but less protection also). fast processing, shipping.;Fits like a glove
51;46.0;3.0;9.0;"UPDATE 1/10/13\nI've had this case for about 10 months now... I am knocking the rating down from 5 star to 3 1/2 stars (even though Amazon doesn't allow 1/2 stars). I still like the look of the case however i am a little disappointed in the durability of the case. The leatherette has peeled away at the corners exposing the plastic beneath. With this protection stripped away the ""clips"" that hold the ipad have started to chip. I still like the case, though I would have liked it to last at least a full year under regular use. It's still a good price, and a color that you don't find with other brands...just know what you are paying for.\n\nORIGINAl REVIEW\nThis is a great value as compared to the smart covers issued by Apple. My 3rd gen Ipad snaps in easily and stays in no problem...fits like a glove. Its nice to have a cover on both the front and back....The sleep-cover issue is now resolved and works great on both my gen3 and my wife's gen2....I am really happy with the quality of my orange cover and the reasonable price.";UPDATE: OK value/ Pretty good product - Great Value for a Great Product
62;47.0;5.0;9.0;"I ordered the older version of this case for my new iPad and the sleep/wake functioning didn't work (that was the ONLY complain back then), and now that I have received my replacement, which works PERFECTLY with the new iPad, not only does it fit perfectly and securely, but also sleeps and wakes up the iPad.\n\nThe case is made of good quality leather, both the front and the back, and provides solid protection.  The front is exactly like the Apple smart cover.  My only complain is that this item weighs about twice that of the Apple smart cover - but then you have a whole ""back"" protection, which the Apple cover doesn't provide.\n\nThe seller is very nice to deal with, always replied to my questions during the exchange into the new model.  Five star for both the product and the seller!";A value packed perfect fit!
68;48.0;5.0;9.0;I got a new iPad when they came out, but I knew I wanted just the right case. At first, I considered the Incipio Lexington. It seemed like the best case to not add too much bulk to the iPad. Unfortunately (or maybe fortunately!), it got bad reviews. The iPad feels perfect without a case, so I wanted to keep that same effect. The Invellop case does that! I would recommend it to anyone. I ordered it after they said that the magnet feature was fixed. And it is! The magnets work perfectly for sleep/wake.\n\nMy iPad snapped straight in. Snug fit that does not feel like it will come out by accident. This is the case that Apple should have made a year ago. At first use, I thought the Invellop case made the iPad feel like it was about to tip over in the stand orientation. However, when I tipped it toward its center of balance I could tell you would have to tip the iPad way over before it would fall forward. Another thing I was wary of is if the magnetic case would activate the sleep mode when folded backward. IT DOES NOT! I have read that some cases have that annoying problem. Another handy thing is that when the cover is folded up on itself, it doubles as a grip for taking pictures! You can't go wrong with this case. Sorry if it sounds like I work for the manufacturer.\n\nNow for the look of the case. Beautiful. Great fit and finish. It really feels like it should cost over $50. Nope, it costs half that. Snag this one while it is cheap and available!;Finally, my iPad feels an iPad!
71;49.0;5.0;9.0;I looked through all the cases available for the New iPad... and this one looked perfect.  Got it in the mail, and IT IS PERFECT.  I waited until they fixed the sleep function to order.  Very pleased with the product and how quickly it arrived.  Sleek, slim, but protects the corners.  Easy to prop up.  Camera/speaker/button holes are all great.  VERY HAPPY WITH THIS CASE!!;AWESOME CASE
75;50.0;5.0;9.0;I was looking for a great cover that is flexible and easy to use - I use my Ipad for charting as I am a nurse. So, something that is durable and acts as a smart cover is essential.  I was pleasantly surprised when I received the cover.  It fits great, looks fantastic, durable and easy to use - helps to conserve battery life using the smart cover feature.  I would buy this over and over - will absolutely buy in another color.  Suggested it to all my co-workers, they love the cover and the price!!!;Love this!!!!
32;51.0;5.0;8.0;Bought 2 covers...One for my iPad2 and another for my iPad3...the magnetic sleep/wake function works perfectly on both iPads and the fit is excellent as well...I've tried shaking it and trying to remove it...but it stays on great...definitely would recommend to others;Awesome cover for the iPad2 and iPad3
39;52.0;5.0;8.0;This is my third and last New iPad case for now. Being a Vols fan, I was hoping for a brighter Orange, however, that was not the case. I still like the color so I can live with it. My first case purchase did not work correctly with the magnetic wake/sleep. The second case had a three-fold front that would not magnetically lock into a triangle. This worked OK for landscape but not for portrait.  The INVELLOP case solved both of these issues as well as having a good secure fit for the iPad. Overall it is an excellent case and I have been recommending it to others;Excellent INVELLOP Smart Cover Case
40;53.0;5.0;8.0;Perfect cover...made well, designed well, feels good! Tried several, but this one really does not need any changes or modifications.;"""bulls eye"" cover"
15;54.0;1.0;5.0;It's a nice looking case, but the 4 corners that clip the iPad into place fray easily and eventually the iPad cannot stay in place.  Maybe it's because I'm using an iPad 3rd gen, which because of it's size put more strain on the edges, but nonetheless the fact that once a corner loses its grip, it becomes a matter of time before your iPad will slip out and cannot remain in place.;Bought it twice, breaks easily every time!
45;55.0;2.0;8.0;"I have used this case since the release of the 3rd generation iPad. I find that this case is great for its sleekness and feel.  This case is better than the SmartCover that Apple sells because of the attached protective case on the back.  The SmartCover is basically a ""cover"" without any rear protection to avoid dents and scratches.  Unfortunately, I have found that the magnet within the Invellop case is not strong enough to turn the device on and off from sleep mode. Also, after bending the cover flap consistently to allow the iPad to stand freely, the material on the top and bottom edges of the flap started to wear and peel away. After dropping the iPad within this case, the digitizer (glass front, not LCD) cracked diagonally along the whole screen.  After a month of using this case, 2 corners that kept the iPad secure within the case broke off.  It does not do a great job at protecting the product, but it allows the iPad to retain its thin and sleek design.  The material is not that great. It does not really hold up after 2 months. I wish I had invested in a better case.";Great design, cheap materials
46;56.0;1.0;8.0;It's perfect for my new iPad (3rd Gen). It snaps easily and doesn't fall off. The cover does its job locking and unlocking. the color is slightly bright red but it's still a great cover. I am not regretting this cover at all! Do mind that this is not a thick cover. If you have kids or you need a tough cover, this is not for you. I have kids and I keep this away from them when I'm not looking.\n\nEDIT:\n\nThe corner ends broke easily and the flap doesn't really work after a few weeks. It slides off easily now the corner ends broke. I made repairs but it still won't hold it. I threw it away already. Don't buy.;Great for my New iPad! (Not great anymore after a few weeks)
47;57.0;2.0;8.0;Apparently, unless you complain publicly, this company ignores your email.  I send an email to them, on April 22, describing the problems, and have received zero response.  Not even an acknowledgment of receipt of the email (I had Amazon send me a copy as proof).\n\nMy cover has two problems:\n\n1) The stitching along the spine is crooked, so the cover, when folded backward is crooked.  It is lined up ok when the cover is closed.\n\n2) When the cover is closed, any slight movement in the cover causes the magnets to turn the iPad on and off.  I noticed it when, for example, putting the iPad (with closed cover) down on a table, or handing it to another person.  If the front cover is moved just slightly, the iPad clicks, indicating it turned on and off.  This tells me the magnets are not strong enough.\n\nI have an iPad 3rd generation.\n\nTwo stars.  One star off for each problem above, and another because the company has ignored me.\n\nOne more nit, which doesn't get a star removal:  they put little inspection stickers on the microfiber surface.  Mine had two such stickers:  one on the inside of each of the front and back covers.  These stickers, if removed, leave behind sticky glue on the microfiber.  I used Scotch tape to remove most of it.  Of course any sticky glue left on the microfiber will get it dirty faster in that area, and maybe even leave some glue on your iPad's screen.  Don't try to remove the inspection stickers.  Just ignore them.\n\nIf the problems had been resolved (or if even an attempt had been made to resolve them) I would have written a favorable review.  As it is, I cannot recommend either the cover or the company.;Customer service ignores emails
57;58.0;5.0;8.0;The design is very slim and light weight. The leatherette feels nice and high end.  The iPad clips nicely into the case and protects the back, screen and edges.  The sleep feature works but could use slightly stronger magnets. It sometimes wakes the iPad with just a little movement of the front cover.  Regardless this is a super nice case for a great price.  Very nice job Invellop.;Very nice smart cover case for the new iPad
60;59.0;5.0;8.0;Received the previous version of this case for an iPad 3 and it didn't work so well.  Fit was good, but Sleep/Wake function didn't work, as as been documented in these reviews.  Company offered refund and return shipping for the revised product and the new case works great for iPad 3.  Very nice design.  Form fitting.  Not too bulky while protecting the iPad for daily use.  We love it.  Thanks to INVELLOP for following up and standing behind their product!;Works great and super Customer Service
72;60.0;5.0;8.0;Great cover! I had been looking around for a cover for several weeks hoping I wouldn't have to spend a small fortune to get something good. And I finally found this one! This cover fits well, feels sturdy, has the smart cover feature (which works great with my iPad2) and came at a very reasonable price. Very happy with this purchase.;Great cover!
81;61.0;2.0;8.0;I bought this iPad cover for my iPad 3 and it arrived on time on March 16th. I noticed immediately that the on/off function doesn't work with the new iPad but it wasn't a big deal. Invellop refunded me $6 for the missing function. On the other side it fits the iPad 3 pretty well. After using this cover in the last 2 weeks and in comparison to the original Apple Smart Cover, I realized that this cover is too heavy, and not on the same par with the Smart Cover. For the price I paid (which is $24 after the refund) I don't believe it's worth. It is worth $15 (the original price before they added $11 more when iPad 3 started shipping) but definitely not $24.\n\nUpdate 04/21/2012\n\nI returned the cover to Invellop and bought Apple's leather smart cover. The material is much better, and the cover is more flexible. The Ipad 3 is quite heavy after a while and the heavy Invellop cover can make it worse. Just my two cents!;Not Worth the Price!
82;62.0;2.0;8.0;Well I just got my case, it looks nice,  but it smells like piss. The second part is that the magnet well not covers it. Or will not stay in place I would like to see it be replaced, but I'm having a hard time reaching customer care if somebody knows a way they can help me out. Please respond as soon as possible I would like to replace it and I can't use it, because it smells.;Nice, but smell funny?
85;63.0;5.0;8.0;AMAZING what can I see. The foldable front cover works better than my Apple Ipad smart cover and looks and feels like leather. The inside is soft and plus and adds ample protection. Had an issue with the post office not delivering my package and Invellop customer service was great. Great protection, great product, great company. Will do business in the future. Highly recommend!!;"Amazing Fits ""The New iPad"" like a glove...."
25;64.0;5.0;7.0;I've gone through a couple of iPad 2 covers and cases. None seems to really satisfied my needs until I received the INVELLOP Leatherette Cover. It's not really orange. It's more like a rust colored leatherette. It looks way more expensive that it was. The fit is perfect ( iPad 2 ) and the magnet on/off feature works great.\n\nI would absolutely buy from this company again and would recommend this product to any of my friends with an iPad.\n\nAlso, the item arrived a few days before it was due. Way to go Invellop;Wow. Very nice
102;65.0;5.0;8.0;I highly recommend this case for the iPad. I purchased it in advance of the release of the new iPad after the company assured me that if it didn't fit, they would give a refund. It turns out that it does, in fact, fit perfectly. The case is high quality and looks great. Best of all, the cost is significantly lower than competing products!\n\nIt's worth noting that since the case was made for the iPad 2, the version I purchased did not work with the new iPad's automatic cover on/off feature. It seems that Apple moved the magnets around slightly. When I contacted the company, within minutes they responded, offering me a complete refund or the option to keep the current case until they make new ones that activate the on/off feature. I was very impressed with the customer service.\n\nAll in all, if you have an iPad 2, this is a great choice for a case. If you have the new iPad, wait until they've come out with a new version and you'll be very happy with what you get.\n\nPS\n\nI don't work for the company! I'm just pleased to get a quality item at an affordable price.;Great case for a low price
17;66.0;5.0;6.0;"I vascillated between purchasing the burnt orange color of this case or the dark magenta case.  I got the dark magenta.  I couldn't be more pleased.  The case is very well made.  It works perfectly.  My iPad3 fits very snugly in the case; I know it won't fall out.  The on/off feature works perfectly.  The case forms a triangular base to prop the iPad up on it and this feature works just as it should.  As others have said, the craftsmanship is high quality.  The color is a bit more muted than it showed on my monitor, but it is gorgeous.  A lovely, sophisticated dark pink color.  The only thing I don't like about it--and this would be true with any case--is that it adds a bit more heft to the iPad, making it heavier than it was before.  It's a little bit harder for me to hold it in portrait mode with one hand.  But I have small hands, so others might not have this issue.  I'll probably buy the burnt orange one as well and swap them out from time to time.";Fantastic product
16;67.0;1.0;5.0;I got this two months ago. The corners are peeling off and there is only plastic now. I emailed the company and heard nothing back from them. I am very disappointed with this cover. I will not get this brand ever again. It is a big disappointment that they did not respond to my emails.;Bad
38;68.0;5.0;7.0;l bought three of different cover since I've got my new IPad, so far this is my favorite. It is light weight and it protects my iPad at the same time. The others I had is great but is either too bulky or heavy. This one is the best choice for me as for carry around my bag to work or play everyday.;Good product
42;69.0;2.0;7.0;"I have to echo some of the other reviewers here. I love the design of the case, the sleekness, etc., but I'm really disappointed the smart cover only works 50/50 on the new iPad.\n\nI thought maybe I received an older model (I ordered on 4/18/12) before the initial problems and incompatibility with the new iPad had been ""fixed"".\n\nI tried emailing them to find out if my experience was typical behavior for the ""new and improved"" fully iPad 3 compatible model -- but no acknowledgement or response from the company regarding the problems I am experiencing.";Mixed, wanted to love it
112;70.0;5.0;8.0;Being one of the cheapest dual sided cases, I was iffy about this product. But I'm surprised as to how great the quality is. It's very sturdy, and the kickstand is great even when the iPad is standing vertically. The inside is soft to keep the screen clean, and the sleep/wake feature works well. So far I'm very happy with this product.;Great product!
55;71.0;5.0;7.0;This is the first time I write a review for anything on Amazon. I bought the Invellop Red leatherette case for my Ipad 3 (the new Ipad) and I must say that this product exceeds my expectations. I used to have the apple original smart cover before this one, and for half the price this is by far a better product than the one I had. First of all, I want to point out that I ordered the product and it arrived in only 3 days via standard shipping so I am VERY pleased with that. As for the case, it is very well designed and constructed. The cover looks and feels like leather (although it is fake leather) and it fits the Ipad 3 perfectly. The smart cover works as promised for the new Ipad and it offers both the landscape mode and the typing mode just like the original/pricier one. The back cover feels strong enough to withstand small impacts, so I am sure my Ipad will be safe at all times. The magnets seem to work well, although it won't stick to the back of the case completely when you carry the ipad like a book, something the Apple smart cover would do (not a big issue). I did seem to notice that sometimes when I closed the case, the Ipad would start randomly clicking on and off due to the case not closing entirely in place... This worries me a bit but I don't think its a huge deal breaker since most of the time the smart cover works fine.\n\nTo sum it all up, this case is probably one if the best cases for Ipad out there. I am very pleased with my purchase and I will definetely recommend this to others. For a decent price you get a great product. My only regret is not having know earlier since I wasted my money on the pricy apple cover. If you are looking for cases like I was and don't know which one to buy, don't look any further, THIS is the case for you!!;AMAZING PRODUCT!!
58;72.0;5.0;7.0;"This is surprisingly better than expected!  The quality of the cover is great, the color is nice and it fits PERFECTLY on your iPad 3 (the new iPad HD).  The ""smart cover"" function on this case DOES WORK as described.  It wakes and sleeps the new iPad without any problems.  This is also one of the few cases that also protects the BACK of the iPad as well.\n\nI'm having a hard time finding anything wrong with this cover.  The only thing I might think would make the case better is if the magnets held the cover to the back when the front part is folded over the back (like a book).";even better than a smart cover, half the price
64;73.0;5.0;7.0;This cover fits great on my new Ipad 3rd generation.  Just snaps in place and is very secure and adds little weight to Ipad.  Cameras are functional when cover is in place, and access to power port and switches are not impeded.  Corners of Ipad are protected.;Invellop Black Leather Smart Cover
74;74.0;5.0;7.0;This seller is amazing. Great service, fast shipping and high quality product. This cover was a gift because I was so satisfied with the original one I purchased for myself. Definitely will come back for more products I might need in the future.\n\nP.s. this is just like the Apple's cover but better, because it also has a cover to protect the back of the ipad. Great job Invellop!!!!;Super High Quality
22;75.0;3.0;6.0;This is a decent iPad cover (fits the iPad 3), but it is not as sturdy as the Snugg cover.  The Invellop holds the iPad only at the corners (instead of a secure sleeve).  The cover can be folded in several ways to change viewing angle, but is not overly sturdy (it does hold it acceptably, but doesn't provide that assurance).  Also, I've experienced the iPad turning on and off repeatedly when the cover is closed and I'm moving the case (the magnetic cover feature may not be optimally aligned, so the iPad senses the cover being opened and closed, even though it is closed.  None of these complaints are deal breakers, but the cover could be better designed.  The color, however, was exactly as envisioned.;"Good iPad Cover; Expected More for the Price"
76;76.0;5.0;7.0;The case is very slim and well built. The auto-on feature works on the case that I received after Invellop posted that the new cases would work with the new iPad. Replaced my other case which was one of the most popular on amazon. This case is definitely thinner and more sleek looking, while still offering good protection.;Works with new iPad.
93;77.0;5.0;7.0;ok so I never never never write reviews. but here we go: I am just loving my new iPad 2 and I must say I could not enjoy it as much as I do without this orange cover. I am so pleased with its functionality, color, and style. Quality is superb and especially for the price. I will be recommending this brand to many friends of mine. I will soon also be ordering an iPhone case from these guys as well. And I can't wait to see if/when their brown iPad 2 case becomes available. Anyhow, thanks again Invellop!;Amazingness...so HAPPY
99;78.0;2.0;7.0;"First, let me say that I do not own this cover, so this isn't a firsthand review of it.\n\nHowever, having seen so many negative reviews, and having been looking for a case for my new iPad3, I did a little research and found this article.\n[...]\n\n""MacOtakara also reported that Apple has made changes to the magnetic sensor that interacts with the Smart Cover to put the new iPad to sleep, though Apple's own Smart Covers still work with the device.\n\n""However, since the position or sensitivity of magnetic sensor was changed, 3rd party's cover which has magnetic sleeping feature may not work perfectly,"" the report read.\n\nDanbo pointed out that Apple has yet to outline the changes in its ""Dimensional Drawings"" resource on its developer website, so case makers will have to do their own research to identify the exact nature of the changes.""\n\nSo, to summarize, most, if not all, third-party ""smart"" covers that worked with iPad2, will NOT work with iPad3 because Apple changed the magnetic sensors.\n\nHope this helps save people some agony.\n\nNote:  Another reviewer received an email from the manufacturer stating that they would basically swap the existing cover for the new and improved cover that will work with the iPad3 in a ""couple weeks.""  So if you really like the case and haven't purchased one yet, it seems an updated version is in the works, so keep on the lookout.";Current case NOT compatible with iPad3
26;79.0;5.0;6.0;I bought this cover one month ago. After using for a while, I find it is a good product. Function well, Looks beautiful. The smart cover works great. And also you can make it stand when you watch movies(First, I thought it cannot stand well. But after one week or so, I found it is just my mistake.)\n\nThus, I recommand this to those who want a case for your ipad2.;Good product
28;80.0;5.0;6.0;The iPad just snaps right in with no fuss, stays secure. The case is extremely light weight, with a tasteful light gray felt-like interior to protect the screen. The iPad locks when you close the cover and unlocks when you open. Beautiful. The cover rolls into a triangle wedge to keep the iPad slightly tilted for desktop use. The holes in the back and sides for the headphone jack, camera, volume controls etc. fit precisely and look elegant.\n\nThe color looks just like the photo, a tasteful burnt orange. Highly recommend this case, and it is fairly priced as it looks very expensive. Wish this company made Kindle covers!;Beautiful case, works as advertised
35;81.0;5.0;6.0;I originally bought this product BEFORE my iPad 3 was delivered. As some negative reviews here mentioned, it did not work with the iPad 3 because Apple has moved the location of magnetic sensor in the new iPad. INVELLOP was fairly quick in responding to my contact, and send out a solution to either refund/exchange for an updated new case. If I remember right, the new case was announced about a week after the iPad 3 was available, with a black color. And then after another week all other colors are available so I shipped back mine, and exchange for a new one. The seller promised refund of the shipping cost, but I have not check where did that refund went since it's just a few dollars. Overall, I'm pretty satisfied with how the company deals with unforeseen circumstances and try their best to make their customers happy.\n\nNow the product itself is actually very good as well. After the update the magnetic cover works as advertised: when you close it, it locks the iPad and you can hear the lock sound to confirm the lock. It didn't add much bulk and weight to the iPad, while protecting everything else only leaving all ports accessible. The materials has a high quality finish and feels good when you touch it. Just like the Apple flip cover the front kind of rolls up into a triangle so you can put it up for viewing video or have a slant angle for typing.\n\nOverall, I am very happy with the case so far. Although there is some initial issue with the original product not working with the iPad 3, it really wasn't INVELLOP's fault, so I think they handle it pretty well.  I recommend this case.;Happy with the case and INVELLOP customer service
37;82.0;5.0;6.0;This is really a very pretty case and works for my iPad3 perfectly (sleep/wake function works, too.) It's a snug fit and doesn't add any bulk to the iPad. Beautiful rusty orange color. Front cover folds complete flat over the back cover when opened.\nPS: If you are a 2nd generation Kindle owner and have the case made by Amazon (like this one http://www.amazon.com/Kindle-Leather-Cover-Display-Generation/dp/B002Y27P6O ), this iPad case is very similar to the Amazon kindle case. You will love it.;Beautiful case!
44;83.0;5.0;6.0;This is my second case for my iPad and I must admit I was a bit skeptical when I placed the order and was ready to hit the return to send button. I was pleasantly surprised at how well this case is and would highly recommend it to anyone looking for an iPad case;Thumbs Up!
18;84.0;1.0;5.0;Although this cover looks very attractive, after a few months of use it no longer holds my New iPad securely and it is fraying along the edges.  Also, this cover does not support the new IPad's different magnet system to turn the iPad off when the cover is closed.;Disappointing Quality
50;85.0;5.0;6.0;This product delivers as advertised. It was really simple to snap my iPad into. I was initially concerned about the sleep/wake feature not working with the new iPad but the smart cover feature works flawlessly. I haven't had it for very long but it seems to be a good value for the price.;As advertised
52;86.0;5.0;6.0;"I got the case for my ""new"" iPad.  Slim, light, and attractive. Easy to hold and protects the whole iPad.\n\nThe original purchase was a case that did not turn the iPad on and off automatically.  The company replaced the case and refunded my shipping costs.  WOW!";Great Case
63;87.0;5.0;6.0;I just received by Invellop case in the mail today to replace a KHOMO DUAL CASE which did not successfully operate the auto on/off feature of the New iPad (3). There is a world of difference in the two cases. While the Khomo case did fit the back exceptionally well, it was very thin plastic which could be easily broken when installing or removing and the folding cover was very stiff and didn't stay put when folded back.\n\nThe Invellop case, on the other hand, is made from a high quality material with a textured feel which snaps on very snuggly at all four corners and has a soft felt liner. The folding screen cover is also higher quality and has the same felt liner and textured feel on the outside. Oh, and it works the auto on/off feature like a charm. Well worth the extra $4 I paid and far less than the Apple cover which does not cover the back at all.;Excellent case at an excellent price
77;88.0;5.0;6.0;I love the INVELLOP ipad case! It looks great, it works great! It covers both the back and the front of my ipad and its a perfect fit, slim, and I love the color! I din't expect to get such a great product for such a low price and I enjoy using it very much. I also ordered the black color for my brother's ipad and he is absolutely loving it. The best purchase I've done and satisfied 100% :);INVELLOP
87;89.0;1.0;6.0;This case is in line with Apple's minimalistic  approach, however it is falsely advertised. The case in the description does not have a cheesey metal logo like mine and the description stated that the magnetic sleep/wake function would work with the New Ipad but it doesn't. I purchased this product before March 16, 2012. I have now learned that they have changed the description of the product after all of the negative complaints. Not to mention the price went up prior to the release of the New Ipad. This company has shady business practices and I will no longer be dealing with them. I would give this case as a gift...to an enemy.  With that said...BUYER BEWARE.;Fits New Ipad but....
21;90.0;5.0;5.0;"Purchased this smart case for the wife's iPad 3. Seems well-constructed and fits snug at all four corners. ""Smart"" functionality works just as expected.  Leatherette is nice. Great value as compared to the comparable product in the Apple store at a savings of 40%-50%.";Looks good, well-constructed, great value!
89;91.0;2.0;6.0;"The model I received has two issues.\n\n1) the sleep function does not work on my New iPad -- apparently the polarization of the magnet is incorrect in the cover I received.\n2) instead of an embossed ""invellop"" on the cover, there is a metallic nondescript logo affixed to the front cover. Just the sort of thing that would scratch the case of my MacBook in my briefcase.\n\nGoing to request a return I guess.";New iPad sleep function doesn't work
92;92.0;2.0;6.0;"I just received the case today. It is a good quality case. It fits my 3rd gen iPad well. However it is not a ""Smart Cover case for 'The New iPad'"" as they advertised. They now say that they will not exchange it for a new one with proper magnets because they made changes in the ""technical details."" I know they changed the product name and the descriptions more than once since I bought it. When I bought it, the name still said ""Smart Cover case for the New iPad."" Well, it is not a Smart Cover case at all. The name is misleading. If you are thinking about buying it because you think it is a ""Smart Cover case,"" don't buy it. Other reviewers said they would exchange it for a new one. I just heard from them. They said they will not exchange it. It seems like the product name and details are not the only things they keep changing. I wish they would stop calling it a ""Smart Cover case"" for the new iPad.";Not a Smart Cover Case
23;93.0;5.0;5.0;"Hi, you can see the review I wrote for the Invellop case here:&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/INVELLOP-ORANGE-Leatherette-Cover-Case-for-iPad-2-iPad-3-The-New-iPad-Built-in-magnet-for-sleep-wake-feature/dp/B0078UYW2M/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">INVELLOP ORANGE Leatherette Cover Case for iPad 2 / iPad 3 / The New iPad (Built-in magnet for sleep/wake feature)</a>.\n\nI ordered the gray case at roughly the same time as I ordered the one in orange, figuring that I would just like to see both to compare. The gray cover is very light (a bit lighter than the picture of it online) and it had the slightest sheen to it; I'd call the color ""silver"" rather than ""gray."" Sorry to split hairs, but I think the difference is an important one for customers. I ended up returning the gray and keeping the orange, which is matte.\n\nI'd love to underline the fact that this is the best shipping experience I've ever had with Amazon, all of which have been good!! But this is really THE best. This vendor really understands customer service inside and out.";Great cover/case, outstanding service.
101;94.0;4.0;6.0;"Bought this case before i received the ""new"" iPad because in the title it says that it is for the third generation. Although the case fits perfect, the smart cover feature does not work, its not that big of a deal but i was still looking forward to using this feature. I do recommend this case, but just beware of the smart cover not working properly.";Great Case but smart cover feature doesnt work with the new iPad
30;95.0;2.0;5.0;"Let's cut straight to the chase:\n\nPros:\n\n- Came a day early (May 30 2012)\n- Works as advertised, meaning it fits the newest generation iPad, the smart cover will stay closed even when turned upside down, and the automatic on/off lid option works perfectly as described.\n\nPROBLEMS:\n\n- First of all, there was a red/pinkish stain in the lower right area of the front smart cover that I immediately noticed as I was pulling it out of the white box it came in. It looks like either a dripped juice stain, or a marker stain. Unacceptable for a ""new"" (I'll get to that in a moment) product, but that's up to you.\n\n- There were multiple ""brownish"" stains across the edges of the case. Not immediately noticeable, but it looked like something you bought second-hand from a garage sale.\n\n- It is heavily scented (not a bad smell, but not normal when you buy these types of things), and powdery. I'm talking like, actual powder coming off the back of the smart cover, and leaving residue from the case onto the screen of my iPad. That is not normal, and quite frankly felt nasty.\n\n- Poor craftsmanship. Look closely around the edges of the molding of the back cover case and you'll see some very amateurish work. The edges of the case look like ""melted ice cream."" Quite frankly, it looks like someone molded it at home, it doesn't even look like it was manufactured at a real factory. $25 is just enough price-wise for me to find this unacceptable.\n\nConclusion:\n\nI was very unsatisfied, and have requested a refund, and I will ship it back to Amazon (or wherever) tomorrow. True story, I immediately drove out to the Best Buy (I had just bought the iPad, waited for this case, and could not wait any longer) and bought a Incase Magazine Jacket case, which I now love. I paid $50 bucks for it, but hey, at least I got a powder-free case, that doesn't smell awkward (for a case), and it actually is professionally made.";Could have been great, but will be returned. I wouldn't buy.
31;96.0;5.0;5.0;This is cheap and good. The material looks a little dull, but overall I am completely satisfied with this product. Very practical. Highly recommended if you are looking for a cover to protect your iPad but do not want your iPad to be any bulkier than necessary.;excellent super thin cover
0;97.0;5.0;6.0;I been using it since febr, got it for my birthday. And i love it. It is the best so far. It has the smart cover option. And its just feels so comfortable in your hands, very slik, not bulky at all. Very precisely made. If you thinking buying it just buy it. I garranty you will love it.\n\nAnd this is the only place to buy it, won't find anywhere else.;Love it Envellop
33;98.0;5.0;5.0;I am glad that I purchased this case. It fits my iPad 2 perfectly, the sleep/wake feature works just fine, and the color is perfect! (It might seem strange, but I'm very particular about my pink accessories.)\n\nAll in all, I'm very pleased because I was not going to travel with my iPad without suitable protection.;In love
34;99.0;5.0;5.0;Like others, I can't believe I'm writing a review for an iPad case - but I am!! I did my due dilligence - and researched for a few weeks and finally pulled the trigger on this.\nTHIS PRODUCT IS AWESOME.\nIt's everything I wanted - works perfectly, doesn't add bulk at all - and I could not be happier. Don't doubt this for one second! I even bought one for my girlfriend in red - and she loves it too. Great product and company - just get it!;Ecstatic! After a month of research!
48;100.0;5.0;5.0;The case's smart features now works with the new iPad! I had an original one that didn't work but was given a free exchange at no cost.  Invellop was really easy to work with.  It is a little sensitive and needs to be completely on the right side to turn off. It would be nice if it would turn off when it is mostly on the right side.  However it works and does a good job.\n\nOverall I really like the case.  The quality is excellent and I really like how the back is hard and protects the iPad. I've played with the smart cover and think this one is a lot better.;Works Great with the iPad gen 3
54;101.0;5.0;5.0;This is the first time I write a review for anything on Amazon. I bought the RED Invellop leatherette case for my Ipad 3 (the new Ipad) and I must say that this product exceeds my expectations. I used to have the apple original smart cover before this one, and for half the price this is by far a better product than the one I had. First of all, I want to point out that I ordered the product and it arrived in only 3 days via standard shipping so I am VERY pleased with that. As for the case, it is very well designed and constructed. The cover looks and feels like leather (although it is fake leather) and it fits the Ipad 3 perfectly. The smart cover works as promised for the new Ipad and it offers both the landscape mode and the typing mode just like the original/pricier one. The back cover feels strong enough to withstand small impacts, so I am sure my Ipad will be safe at all times. The magnets seem to work well, although it won't stick to the back of the case completely when you carry the ipad like a book, something the Apple smart cover would do (not a big issue). I did seem to notice that sometimes when I closed the case, the Ipad would start randomly clicking on and off due to the case not closing entirely in place... This worries me a bit but I don't think its a huge deal breaker since most of the time the smart cover works fine.\n\nTo sum it all up, this case is probably one if the best cases for Ipad out there. I am very pleased with my purchase and I will definetely recommend this to others. For a decent price you get a great product. My only regret is not having know earlier since I wasted my money on the pricy apple cover. If you are looking for cases like I was and don't know which one to buy, don't look any further, THIS is the case for you!!;AMAZING PRODUCT!!
59;102.0;3.0;5.0;I got this case for my new ipad3 after reading the raving reviews, but I wasn't that impressed. It was thin, the cover is not strong enough to hold the iPad in an angle for viewing or typing and another disappointment is that the sleep/wake function doesnt work the the new iPad. I returned this product and the seller was very prompt in responding to my email and I am waiting for the refund. I just wish the description was more accurate so I could have avoided the hassle of returning.;Thin case, sleep/wake function doesn't work for the new iPad, had to return it
