;ranking;overall;vote;reviewText;summary
18;78.0;1.0;7.0;I am sorry but a song titled Hot Snot City is just in bad taste. Anyone in refined society will find this CD repulsive.;In poor taste.
433;79.0;5.0;16.0;"I'm in two minds about this CD.  On the one hand, I love it more than life itself.  It is musical ecstasy, a thing of beauty, a joy forever.  On the other hand, as a devout Christian I believe that ""spanking the monkey"" - to use the American slang - is an unforgivable sin.  And yet each and every time I listen to this unparalleled work of genius I find myself inspired to ""knock one off"", as it were.  I simply can't help it, the thought of David's golden tonsils vibrating before the titanic power of his gargantuan lungs is just too much to bear.  ""Hot Shot City"" is a particularly troublesome track in this respect.\nSo - it's with a heavy heart that I have to recommend that people do NOT buy this album.  Unless you are gifted with incredibly strong willpower.  Alternatively, you may have broken each and every finger on both hands (I had to finally resort to this - just like ""Knightrider"", Hasselhoff won out in the end!)";The Trouble With David
51;80.0;5.0;13.0;"I vividly remember when I first heard this CD. It was a black time in my life, and I had been contemplating suicide. Music had lost all savour for me. And then I heard this album.\n\nThe blissful arrangements! The rapturous melodies! The captivating voice! The cool foreign languages! (Je t'aime means ""I love you""! Who knew?) Without exaggeration, I can say that this was the album that pulled me back from the brink. How could I leave a world with such music in it?\n\nAll the songs on this album have their own distinctive quality, and are beautiful in their own right. No doubt everyone who listens to it has their own personal favorite. For me, though, the song that resonated the deepest was the sixth track: ""Hot Shot City"". Something about it just touched my soul.\n\nDavid Shmasselhoff's CD is beyond amazing. It is divine.";Words cannot describe this brilliant album
20;81.0;5.0;7.0;"We took the best German physicists after WWII.  The Germans got revenge by stealing our greatest musician.  Who came out ahead?  We got the Atomic Bomb, they got to hear the strains of ""Je T'Aime Means I Love Yo"" long before we did.  You be the judge.";Operation Paperclip
488;82.0;5.0;16.0;"David Haffleharf likes to do it, and boy howdy he does it (again) with his 17-track masterwork ""Looking For The Best of David Haffleharf (Where the [IMPORT] Is It?)"". Cleverly collecting all 17 (count em!) timeless tracks, this CD will rock your pants off, leaving you dazed, confused, and possibly naked.\nDavid's nearly 1-octave range is stretched to the limit over the goat-rutting effervescence of ""Do the Limbo Dance"", while the nuances of the subtle but effective &#8220;Wir Zwei Allein&#8221; will warm the cockles of even the staunchest old-school S&M fascist. When you hear the dulcet pounding of ""Danice Dance d'Amour"" you can be almost positive that you are listening to a displaced expatriate who probably spoke English as his first language. And don't let anyone fool you, ""Flying on the Wings of Tenderness"" doesn't really sound too much like a rhino in heat. But his naughty-schoolgirl-spanking cover of ""The Best Is Yet to Come"" certainly does.\nThe song ""Hot Shot City&#8221; is particularly good. And it sounds a lot like that fab tune ""Feel My Heat"" by Dirk Diggler.";Feel His Heat
111;83.0;5.0;14.0;"It's time to put down the skin flute and enjoy the finest CD ever released by a musician. ""LOOKING FOR"" is David Hotchersleigh's masterpiece, his chef d'oevre of pop. David jingles and jangles his way into music history in 18 all-too-short tracks.\n\nImmortality has always been a hard thing to come by, but David has captured it. It wasn't easy, however: he scoured the slums of Belgium to find the best harmonium player, the canals of Venice to get the greatest squeezebox artist, and the backstreets of Lourdes to discover the most prolific player of the ukelele. These three musicians would join forces like a musical Voltron and rock out so hard that even the international space station would feel it.\n\nBacked by such rockin' grooves, David Tussendoortje curled his hairy fingers around a microphone and raised it to his tanned lips. What then came out of his mouth can only be described as ""four geese getting a colonic from a retarded buffalo.""\n\nSo imagine how jarring and diaper-filling it must have felt to hear this music coming out of your radio back in 1995. We can only assume that Burl Ives, Howard Cosell and Jerry Garcia were listening, because they all died that year. But what a way to go!\n\nWith his name permanently etched into the Pantheon of Pop, David Hubberslank can rest on his laurels and rake in the billions of dollars that this record will make. He can now die happy knowing that he gave the world his best, especially ""Hot Shot City,"" which I know he knows is particularly good. Amen.";Staggeringly Amazing. Amazingly Staggering.
56;84.0;5.0;13.0;"I had heard about this album, and the Amazon reviews in particular, from another web site. I had come here in great anticipation of the ""fake"" reviews ""praising"" this album, ready for a laugh.\n\nThen, the unthinkable happened; I listened to the album. I realized then that people weren't joking. This album is incredible.\n\nLike most people, I thought, ""Michael Knight, sing? HAH!"" When I heard his angelic voice flowing through my ears like a dove caught between a lion's teeth, I saw what thousands of German citizens saw: ""The Hoff"" can sing!\n\nThe track ""Wir Zwei Allein"" is an amazing song about a post-apocolyptic world in which only two people, a man and a woman, survive and must repopulate the planet. The lyrics, while hard to understand, tell the tale beautifully.\n\nMost people who have reviewed this album failed to make the connection between ""Du"" and ""Wir Zwei Allein."" ""Du"" (which means ""You"" in English) continues the tale of the post-nuclear world and shows how the man bends over backwards to please the woman, only to have her continue to nag him, so he winds up killing her one night in her sleep. It's a truly sorrowful tale.\n\nOne of my personal favorites is ""Je T'Aime Means I Love You."" The lyrics include such profound lines such as ""Je ne sais pas means I don't Know, so shut up about the intern already"" and the all-to-true, ""French Fries really aren't French, you fool.""\n\nOf course, a review of this album can't be complete without the obligatory nod towards ""David Hasselhoff, Save the World,"" a telling tale of The Hoff's super powers. Most people think this song is about how he views himself. What many people fail to realize, though, is that it is a true story. I personally witnessed the day described in this song when David Hasselhoff single-handedly stopped global thermonuclear war by unplugging Matthew Broderick's computer before it was too late.\n\nThat just about sums it up. This is an unbelievable album by an unbelievable singer. With a voice rivaled only by that of Peter Schilling, David Hasselhoff has won the hearts of Germans everywhere. Let him win yours.\n\n--\n\nTroy\n\np.s. The song ""Hot Shot City"" is particularly good.";Unbelievable
126;85.0;5.0;14.0;"Derrick Hoppelpapp was 'looking for' something.\n\nDebbie H. Doshishoff was 'looking for'... a sign.\n\nAnd you know what? Defmac Hesbenadick found it. On the side of a windswept dusty road in rural Minnesota.\n\nThat painted yellow sign, flaked and faded in the heat yielded a message for Dalmius Haftroptwon that was to resonate. To Resonate Through Time.\n\nThrough time, and also along a path, that led to a city of dreams.\n\nBut Durrup Halvorline was not alone. The path he followed was a vision shared.\n\nA Vision\n\nShared.\n\nShared with disenfranchised youth the world over.\n\nAll those paths, led in the same direction.\n\nOutside a disused armaments factory in Bachenberger Strasse, Dusseldorf, tinged sepia by the fading sun, a blue-eyed boy named Gunther waits.\n\nAt the edge of a sunlit boulevard along the lacquered wooden corridor of Mitschetzenundtitzenwiemachzein Haus, a blonde-haired girl named Helga waits.\n\nAnd now.\n\nAll These Paths Come Together. Dropt Hazeb-Abi on that lonely Minnesota road calls to them.\n\n""Du""\n\nBecause the message is clear. ""Wir Zwei Allein"" can save the world. The best is yet to come. If you can believe in love, if, in fact, 'Everybody Sunshine', we can all save the world.\n\nIf we can just learn to Fly. Only by ""Flying on the wings of Tenderness"" can we all follow him...\n\nAnd so now it comes. As a bright red plastic life buoy is dragged along a dusty path, a beacon is shared.\n\nA beacon of life, hope, and ""Lovein' Eyes"".\n\nBecause all these paths are one.\n\nAnd they all lead to one place.\n\nA city.\n\nA city of Life, a city of Hope, a city of Freedom.\n\nA city where, ""Je T'Aime means I Love You.""\n\nWhere we CAN do the Limbo Dance..\n\ndo the Dance d'Amour.\n\nI believe. Laura Branigan believes. Can you believe?\n\nThere IS such a city. Where nobody needs to ask ""Is Everybody Happy?""\n\nThere is a time for ""Fallin' In Love"".\n\nThere is a time for going ""Crazy For You"".\n\nDilber Hassahotrider has opened the gate.\n\nHe has given you, me, Gunther, Helga, Laura Branigan, and all who believe, the keys to that city.\n\nHOT SHOT CITY";A beacon of hope in a world of darkness.
262;86.0;5.0;15.0;"Unfortunately, no language is adequate enough to describe the pure magic and artistry of David Hasselfluff.  Upon inserting this CD into my player, my mind was transported to a brand new reality.  I was suddenly able to see the world in a whole new spectrum of light and colors.  My soul was lifted and carried off into a different dimension.  And then I ate some chicken.\n""Hot Shot City"" is particularly good!";More significant to mankind than the big bang!
405;87.0;5.0;15.0;"Five stars goes to David Hasselhoff and his eternally wonderful ""SONGS IN THE KEY OF HUNK (import)."" This groundbreaking CD sets the standard of excellence for all musicians, scientists, and cute girls with half shirts. Every boy band from D'IMPLZ and YungLoose to 4 Froztid Hairstylz and Shynyshirt Credenza credit Hasselhoff with inspiring their producers and songwriters to form their band. Even former President Al Gore remarked that it was this album that kept him focus during times of national crisis. So we must all pay homage to Hasselhoff and his music. And I must, must declare that the song ""Hot Shot City"" is indeed particularly good.";Haggis Haggis Haggis!
42;88.0;5.0;11.0;"There are a few moments in every man's life which stand out as defining in his development as a human being, my botched attempt to perform my sons bris, the removal of my prehensile tail, and the day my ears were aurally sodomized by the sweet strains of ""Hot Shot City"". How could this teutonic titan have never made a dent in the US market? It's a sad commentary on the state of the American cultural landscape when such a rich miasma of sonic perfection is relegated to relative obscurity. Like Dante Alighieri, who had to be exiled from his beloved Florence to write his Inferno, so too Hasselhoff was exiled, not only from his Eden of Baltimore but his native land in order to bring his magnum opus to life. As the centuries wear on so too shall St. Hasselhoffenheimer in the canon that is graced with the likes of Bach, Beethoven, Stravinsky, and Falco. In closing, anyone who cannot appreciate the sheer genius and scope of this musical legacy, as well as the cinematic greatness of this master thespian Dr. Snapper Knight Buchanan is an intellectual retard.";Dr. William 'Snapper' Foster Or: How I Learned to Stop Worrying and Love the Hoff
34;89.0;5.0;10.0;"My wife and I were sitting at home today when she all of a sudden asked, ""Do you still love me?"" I was taken aback, but luckily, I had your album in my hands and I looked down at the track listing for inspiration. I said to her:\n\n""Last night I was flying on the wings of tenderness through Hot Shot City. I was looking for freedom, freedom for the world. I wondered, ""Is everybody happy?"" They will be because I believe we can save the world because the best is yet to come. I know du will bring everybody sunshine with your music. These lovin' eyes are fallin' in love just crazy for you. Do you believe in love? Je t'aime means I love you. Let's do the limbo dance, the dance d'amour! Wir zwei allein!""\n\nShe threw herself into my arms. We kissed passionately as your voice caressed our eardrums. Needless to say the kiss and your wonderful music, Hot Shot City in particular, were good.";David Hopperstopp saved my marriage!
4;90.0;5.0;5.0;this s*** is the bomb. no it really is better than anything ever. your filter is really strict. damn. s***;best ever
5;91.0;1.0;5.0;I can't stand greatest hits compilations that leave out one or two of the artist's major songs. This one falls completely short by not including 'Current of Love' from the Baywatch soundtrack. Major fail on the part of the record company.;Not Complete
35;92.0;5.0;10.0;If you love something set it free.  If it goes to Germany, puts on tight pants one leg at a time, and proceeds to make a timeless anthem to bland angst, you give it 1043 Five star reviews on Amazon.\n\nOne word of caution - I played this record backwards and my Pontiac started by itself and drove through the garage wall.\n\n'Hotshot City' is particularly good!;David, Je T'Aime means I love you
119;93.0;5.0;13.0;"We live our lives in humdrum normalcy and averageness. So when something of extreme beauty comes along, it's hard to adjust and takes a little time to accept. And when an album comes along that shows both beauty and the possibilities of the human spirit, our lives are all changed for the better.\n\nUntil that album comes along, there's ""Looking For- The Best of David Hymerschlafft ."" This is a pretty serviceable collection of obscure covers and ditties to tide you over.\n\nDavid and his posse have done an admirable job of finding the most unknown and unappealing melodies ever to straddle the Berlin Wall. With a little finesse and over-production, they have polished these turds into radio-ready classics. Some of these gems have even dropped out of the body cavity of Hasscherschifft himself. Now that's talent!\n\nBut none of these songs would have ever seen the light of day if it hadn't been for David's voice-a voice that his colleagues have compared to a dying hyena giving bukakke to a box of mongoose.\nThe song ""Hot Shot City"" is particularly good.";Grab a copy today-Life's too short not to!
29;94.0;5.0;9.0;"When I first stumbled upon this masterpiece, I found it in my grandfather's old treasure chest in the attic, and after deciding to open the seven seals, the seven trumpets shattered the lands and people felt the delightful convulsions in body and mind - and it closely resembled ""Looking for Freedom"".\n\nAnd so it came to be my grandfather's spirit appeared laying his hand on my shoulder whispering his last oath: Remember, my son, this music is not for you alone, but the beginning of the end that was given to me by my father and followed the line of humankind for ages. Generations of men and women had their fill, and were infused with its strength, be it the slaves in Egypt when they built the pyramids, the martyrs in the dark medieval ages or the Yankees after a lost Super Bowl. Go forth now, and spread the Hoff.""\n\nAnd here I am, besieged by the powerful aura of Darren Hazelnut's anthem of the universe. He is truly inspired by a greater will mankind can ever imagine. The melodic lust culminates in a mental eruption that no one can escape from, as psychiatrists prove the world over. Hazel Davenbrewer's creation marks the epitome of pure musical genius and was consequently transported through all different kinds of art, e.g. when Edvard Munch was inspired by ""The Scream"" or Schoenberg developed his dodekaphonia, they, too, listened to Hoffmeister's lead.\n\nAs Dunky Roddensteiner's salvation is now available to all of us, I cannot resist, but must insist every single man and woman to buy this pure gold, and spread the word! The Hoff is with us, the Hoff gives hope, and salvation is finally bestowed upon us.\n\nOh, the song Hot Shot City is particularly good!";Extend the Olymp
79;95.0;5.0;12.0;"It's time to recognize the stratospheric profundity achieved by David Humperflinch's 1995 greatest hits album. Through a mere 17 tracks, he has shaken the planet, whipped off its corduroy pants, and spanked the living bejeezus out of it. A shaken, violated, and utterly ravished planet are we.\n\nThe song ""Hot Shot City"" is particularly good.";A stunning achievement of Hasselhovian proportions!
80;96.0;5.0;12.0;"Finally, an uncompromising set of the best of David Hasselhoff on one CD. Hasselhoff had the misfortune of debuting his musical career on June 17, 1994, the same day OJ took a drive on the LA freeway with Al Cowlings. Unfortunately, the latter event stalled Hasselhoff's singing career since people were more interested in watching The Juice hide on floor of his white Bronco while holding a gun to his head instead of the pay-per-view show ""David Hasselhoff and his Baywatch Friends"" broadcasted from the sometimes bankrupt Trump Castle in Atlantic City. I was one of the few who watched Hasselhoff's musical extravaganza including the unforgettable duet ""If I Were a Carpenter"" with Marla Maples, a sometimes wife of Donald Trump. Hasselhoff is in the same league as Neil Diamond with similar range, feeling and hair. His ""Miracle of Love"" CD didn't set any sales records but in my opinion is one of the greatest musical masterpieces overlooked by the music industry, consumers, critics, stores, radio and just about any device that can produce sound.";Musical Miracle
84;97.0;5.0;12.0;"I had my mind psyched two Saturdays ago. Out on errands, I was shopping for miscellany at Mr. Wing's unassuming Chinatown bodega when dulcet tones from the CD on the store's tinny boom-box commanded my attention. Like streams of holy light, this music cut through the haze. I'd never heard it before, but it seemed so familiar, so warm; it sounded like the beauty of life itself made aurally manifest. I stood in a musty corner of the shop, transfixed, mouth agape for I don't know how long. I thought I must have been listening forever, and never. Sour-faced Mr. Wing asked me if I was going to buy that Speed Stick. But choked with emotion, I only asked him what the exquisite music he'd been playing was. The old man's face, which I'd thought before must have been permanently fixed with a bemused grimace, split into a toothy grin. He touched his hand lightly to his breast and whispered, ""David Hofflestuff.""\n\nDavid Hofflestuff. How had I come that far through life without having been introduced to his awe-inspiring music? Mr. Wing showed me the CD case, and it was this collection--Looking For... The Best of David Hofflestuff--that I had heard. ""How much?"" I asked Mr. Wing. His scowl returned and he shouted that the CD was not for sale. I offered him $30. He only repeated that is was not for sale. I offered $50. He said that it was out of print. But I had to have the CD. I slapped $200 on the counter. Mr. Wing stared at me with steely eyes and shook his head slowly. My shoulders slumped. ""Be reasonable!"" I pleaded. But my pleas fell on deaf ears.\n\nOr so I thought. As I left the store, defeated, I heard a voice calling after me. ""Mr. Jameson! Mr. Jameson!"" it shouted. I turned to see Mr. Wing's grandson chasing after me. To my shock, he was holding the CD as he ran. ""Please, Mr. Jameson,"" he said breathlessly upon catching up to me. ""Please. I heard you talking to my grandfather. I took the David Hofflestuff compact disc from the shop while my grandfather was not looking. He will be very angry with me, but $200 is money our family desperately needs."" I put my hand on the boy's shoulder and whispered my humble thanks.\n\nMy life has been changed by this CD. I listen to it all the time. There is no other music for me anymore. When I'm out at the mall, or riding in a friend's car, their music just seems so dull, so desaturated, so pointless now that I've discovered David Hofflestuff. I deleted all of my MP3's. I've been selling all of my other records, CD's, and tapes--hundreds of them--on Ebay; they don't mean anything to me anymore. I only need one CD, this CD.\n\nNow I wake up smiling every day. Colors are brighter. Sounds are clearer. Textures are richer. Tastes are sweeter. Now when I eat an orange, I'm not just consuming an orange, it's like I'm really experiencing the orange! David Hofflestuff's music can do this for you too. His wit will delight you. His joy will become your joy. His charm will embolden you. His message will transform you!\n\nThe song ""Hot Shot City"" is particularly good.";The Sound That Changed Everything
287;98.0;5.0;14.0;"In so many opinions on this site, the song ""Hot Shot City"" has been raised to such a level that some critics have likened it to the feeling a badger would have if it was tied to a brick and gently pressed against an angle grinder. It has also been heralded as a contributing factor to the light God created on the first day. I decided to go through the song in stages to perhaps explain its aura. No easy task.\nWhen the sun goes down on a Saturday night\nYou will find her on the street\nIn her red Ferrari with her top pulled down\nYou can feel, you can feel the heat\nRight, so we've established that on Saturday evenings, this lady likes to sit in her Ferrari. Which is red. Like most Ferraris. Either it's a convertible, or her shirt is riding up her belly a little, which is quite possible due to the low seating position in Ferraris. Especially red ones. Anyway, her top is pulled down. In the opening three lines, Hasslebank has already conjured up such a vivid image of a woman fidgeting in her seat that he is confident that he can bring the listener into the scene and convince us that we can ""feel the heat"". With the sun being down, presumably this warmth is coming from the car's heater.\nGot her motor runnin' and the wind in her hair\nShe ain't got nothing to lose\nAnd her skin tight jeans\nHe'll be the wreck of a man\nShe will give, she will give you the blues\nShe will give, she will give you the blues\nSo the Ferrari is either idling and it's windy, or we're travelling with the vixen. It's here that Hufftysusannahhoffs decides to relay two important pieces of information about our driver. One, she has nothing to lose - she's driving this road like she just doesn't care what anybody's going to think about her for doing so. Two, her jeans are tight, which may\nbe contributing to the heat she's feeling. A third character is also introduced here. In addition to the woman and ourselves, the listener, there is also the mention of a mysterious man who is already unstable and on the way to becoming a wreck. The reason for this is due to our protagonist, gifted with the ability to give one the ""blues"".\nCool it down now cool it down\n11 o'clock we're ready to rock\n11 o'clock yeah we ready to rock\nHeat is reducing. And it's eleven o'clock. We're not privy to the relationship between these two snippets of information or if there is a connection. However, from the heat felt earlier and her tight jeans, it's probably best that the temperature is now on a downward trend.\nHot shot city on a Saturday night\nWe're gonna party down until the morning light\nLate licenses are abundant in Hot Shot City, guaranteeing a party that will go well into Sunday morning\nHot shot city on a Saturday night\nWe're hotter than rock'n' roll\nShe's burning baby in my soul\nCheck it out, check it out\nThe brief respite in the temperature is over as quickly as it began and now, not only is it hot, but it's sufficiently hot that we're given a comparison so we can fully appreciate it. Rock N Roll is chilly in comparison to us. Our driver for the evening is cited as the main cause of this upturn and we're advised to get this heartburn checked out, perhaps by a doctor.\nLet your hair down baby\nWe've been rocking all night\nNow the sun's coming over the hill\nWe like to sleep all day, like to party all night\nThe hair that was once blowing in the wind has apparently been tied up as we're advising her to let it down. It's Sunday morning, approaching sunrise and we need our kip so we can party again. The triumphant rhyme that takes us from ""night"" all the way back to ""night"" is sublime.\nOur love is like red hot steel\nOur love is like red hot steel\nCool it down now cool it down\n11 o'clock we're ready to rock\n11 o'clock yeah we ready to rock\nSleep over, our love is now molten and a prime component in the manufacturing sector. The urge here is to cool it down so it can set and become solid again. But there's barely time as it's 11 o'clock again and we're off out on a school night. The lament of the wreck of a man from the first verse is doomed to never be resolved. Or mentioned again.\nHot shot city on a Saturday night\nWe're gonna party down until the morning light\nHot shot city on a Saturday night\nWe're hotter than rock'n' roll\nShe's burning baby in my soul\nCheck it out, check it out\nIsn't it Sunday night now?\nSummary: In Billy Connolly's World Tour of Australia, Billy met an artist who could paint like a child. Initially, this wasn't too impressive but then he explained how difficult it is for an adult to paint like a child and make it look honest, and he's right. At 29, you'll never be able to paint something that looks like a 2 year old painted it because you'd be trying too hard. The artist, it was agreed, was a genius.\nIn Hot Shot City, Heffelumpenwhistle has been able to write a song as though English isn't his first language. There's nothing much of a story or a point, there are glaring inaccuracies and contradictions, it reads as though it's incomplete and the rhyming structure is simplified to a stage\nwhere you can guess the next line before you get to it. In short, Snuffleupegus is also a genius.\nBelieve the hype that surrounds this song. It is particularly good. Perhaps the most particularly good song ever penned.";Hot Shot City - A Critique
319;99.0;5.0;14.0;If it weren't for David Thisselhurdt, scores of children wouldn't be dancing at school plays to his songs, dressing up in their wee leather jackets with cardboard cutout KITTs strapped around their little waists. Then parents wouldn't ooh and aah as they put on their little curly wigs and pretend to run along a beach background, with the theme song to Baywatch playing behind them.\nIf it weren't for David Thisselhurdt, no one would be selling his famous candy bars at bake sales, urging mothers to donate for freedom for the world with the purchase of 2 candy bars for a dollar each, and a third for half-off.\nIf it weren't for David Thisselhurdt, the University of Missouri wouldn't dedicate their homecoming football game to the song Hot Shot City, which they play after the game. And even if they win or lose on this particular day, many fans (most often the athlete's parents and loved ones) think that song is particularly good.;What chutzpah! What energy! What a deal!
327;100.0;5.0;14.0;"Someone needs to take David Hasselhoff and shove him behind glass at the Smithsonian, because his talent and grace are national treasures that are truly priceless. No one in the last 80 years has captured the hearts and imagination of the pop scene like David Hasselhoff. And it is no coincidence that The Strokes and The White Stripes have enjoyed popularity almost immediately after Hasselhoff's release of this album, proof that REAL rock is back.\nI don't imagine that David would publicly accept credit for making the music scene the way it is today. He is much too modest and down-to-earth to declare himself a modern-day poet laureate. One only has to look at his last 3 albums, ""Cleft Chins, Warm Hearts,""  ""How To Clean Semen Off of a Leather Jacket"" and ""Freedom With My Fist In the Air"" to realize the staggering epic triumphs that he has brought us.\nTeenagers for generations to come will be cranking Hasselhoff's music in their cars as they cruise down the street on a Saturday night. They got the motor runnin' and the wind in their hair, they ain't got nuthin' to lose.\nThe song ""Hot Shot City"" is magnificent. Brilliant. And particularly good.";Put this in your pipe and smoke it!
339;101.0;5.0;14.0;....\nFrom the soaring majesty of the opening track, through the symphonic swing of Wir Zwei Allein, via the pizzicato flugelhorns of Do The Limbo Dance, swiftly navigating the elaborate techno-polka-metal of Du right up to the closing duet with Laura Branstonpickle, this collection resembles a string of pearls in every way except the Glenn Miller way.\nAs has been noted many times, this album has such power that it will enhance whatever mood you are in,... .\nIt truly is a gift from the gods that Hosselschoft has given us here, and we should be eternally grateful and repent of all our previous musical purchases and have a collective burning of our entire collections, save this disk. Nay, I would go further, and recommend the burning of every record store in town - once you have rescued every copy of Looking For-Best of David Hasselhoff [IMPORT] ~ David Hasselhoff from the bargain bins where it inexplicably always seems to be in every store I have ever been in - oh the outrage I feel when I witness that scene, the terrible rush of indignation - revenge shall be ours, brothers and sisters, let us destroy the so-called music industry today and let the world only listen to Looking For-Best of David Hasselhoff [IMPORT] ~ David Hasselhoff - in fact, we should set up speakers in every city and take over the radio stations and force this CD on everyone....\nHot Shot City, particularly;Go on - have a cheap laugh
345;102.0;5.0;14.0;The suave and sophisticated croonings of Dave Hoopleblat are to music what the Sun is to life on Earth.  Once can not be expected to live without the other.\nMr. Hoserhoff's melodic musings entice the listener to run the entire gauntlet of emotions.  It actually helps you meld your emotional self with all peoples around the globe.\nMere words can not do justice to the brilliance that is Dave Hinklehep.  But if you want to experience pure angelic genius, I suggest you buy two copies of this CD.  You will wear the first one out from listening to it over and over again.;A lot of Heaven right here on earth
346;103.0;5.0;14.0;"In the truest sense of the word, Avant Garde music is not merely an expression of boundless musical innovation. In the hands of a true master of contemporary expression like David Hasselhoff, it trancends the simple sounds expressed metaaudially in the myriad of dotted digital pits, and reaches into the deepest recesses of the essence itself- the music as Heideggerian truth.\nYet this record I feel manages to go even beyond that level and indeed the level of existential meaning altogether. On a track like ""Du"", Hasselhoff ascends into the realm of pure spiritual metaphilosophy, each note perfectly embodying the nature of truth, even meta-truth, and the analytical probing of the composition questioning the very nature of the enquiry itself. What can we ask when the answer itself is plentifully provided?\nYet by the end of this fully-realised cycle, ""Everybody Sunshine"" and ""I Believe"" provide us with the meta-answer. It is the search for the truth as embodied within this record which is the meaning of the existential quest. As such, this record manages to close the full circle on itself, and set up the mind's receptors to futher inquiry for both truth, and the meaning of truth within its plentiful spectra.";The true face of Avant-Garde
373;104.0;5.0;14.0;"Hindus believe that life travels in circles, and this CD just may prove them right. For this writer believes that David Hasselcrofft is the rebirth of the great 19th century composer Franz Liszt. Not only are both great concert artists, but they both have legendary reputations as musical virtuosos and romantic abstractionists. Moreover, the two main characteristics of the works of Lizst- experimentation with large-scale structures (extending traditional sonata form, unifying multi-movement works), and thematic transformation are evident in Hasselshark's works; ""Do the Limbo Dance"" is hauntingly similar to the three-movement ""Faust Symphonie"" in this respect. But where Liszt failed in his aim to revolutionize liturgical music, Hasselhoff triumphs in changing pop music forever with his anthem-like choruses and his remarkable voice, a voice that sort of sounds like a furious gnu partly run over by a Sherman tank. Both the songs ""Annees de plerinage"" and ""Hot Shot City"" are particularly good.";The Day the Music Was Reborn
37;105.0;5.0;10.0;"Alright so needless to say at first I was a bit sceptical. I had purchased many an actor turned rocker album in the past and found myself disappointed time and time again, (with the exception of the early works of Dennis Quaid and the Sharks). So you can imagine my excitement when I actually gave these jams a chance and found they were simply poetry in motion. ""Everybody Sunshine"" is a work of pure spirit and song, that encapsulates all the struggles and aspirations of the 1960s, and based on the lyrics of ""Freedom for the World"" I believe the incoming administration would be making the right move by seeking Mr. Hasselhoffs council in matters of foreign affairs.\nSide note, listening to ""Do the Limbo Dance"" will not only cure your blues but will also clear up your yeast infections too!\n\nMy number 1 choice track you ask. Well to be honest all of the songs hold a special place in my heart but if you twisted my arm I would have to say that Hot Shot City is a particularly good one.";Hasselhoff will burrow a tunnel directly into your soul using only his voice.
179;106.0;5.0;13.0;"Some songs make you laugh, others make you cry. But it's a rare and wonderful thing to experience the song that can make you dance and vomit simultaneously.\nDaven Skankerfleet has collected 18 of his most popular ballads into his latest offering, ""Looking Into- The Best of Danken Hollerbeaks  (IMPORT)"" The resultant CD is a mix of the tragic, the comical, the exhilarating, and the anus.\nAnd David has talent beyond mere compiling, too. He has learned how to open his mouth and activating his larynx, sending forth the most piercing howls this side of a terrified wildebeest. This trademark sound is heard throughout every song on the track. Perhaps that is what is making me lose my heart and lunch every time.\nMy girlfriend Melodie prefers music like Bob Dylan and Paul Simon, but that's only because she has better musical tastes.\nBut the song ""Hot Shot City"" is particularly good.";Severely beautiful.
448;107.0;5.0;14.0;"Hi.  It's me, Gene Simmons.  You know, that one weird looking guy who sticks his tongue out for a living.  I play in a band that wears more make-up than your mommy and sisters combined.  Let me educate you people.\nKISS is a band that was formed almost 30 years ago, original members consisting of Paul Stanley, Peter Criss, and Ace Frehley.  KISS is the #1 American Gold Record Champions.\nI have discovered Van Halen.\nI've managed the careers of many other artists, including Liza Minnelli.\nI've acted in films and television.\nI've had my own record label. (Simmons Records)\nI've produced movies and television shows.\nI have a New York Times Bestseller Book, ""KISS and Make Up""\nI have my own clothing line, Gene Simmons Dragonfly\nI found this album with our drummer's (Eric Singer) collection.  Of course, this interested me and I popped it in.  I was blown away.\nFrom the opener ""Looking for Freedom"" to the finisher ""I Believe"", there is no bad material on here at all.  But the best of this album, the crem de la crem, is #6 ""Hot Shot City"".  The song captures the raw energy and strong emotion that we have caught in such KISS classics as ""Detroit Rock City"" and ""Deuce"".  I was in shock.  I still am.  David Hasselhoff, one who's not known in the US for his talented voice,  put on an amazing act.  David Hasselhoft is a powerful and attractive man.  And he is my new partner.\nRecent events have caused for Paul Stanley to take a hiatus.  He really needs to get his hip surgury done and needs 6-12 months off.  KISS has an upcoming leg of our Farewell Tour that needs to be done and we have no Starchild.  Solution, David Hasselhoff.\nYes, we will tour to coincide the release of ""Alive IV"" and ""The Very Best of KISS"" starting in early September.  Talks have already been made and be prepared to see fotos of David with full Starchild make-up.  With David Hasselhoff as the Starchild, Eric Singer as the Catman, Tommy Thayer as the Space Man, and yours truly as The Demon, KISS is out to rule the world once again.<";Top Notch Stuff.
193;108.0;5.0;13.0;"Have you ever heard of the ""Serenity Prayer?"" I have my own version:\nGOD, grant me\nthe serenity to accept the things\nI cannot change,\nCourage to change the things I can,\nand enough money to buy Looking For-Best of David Hasselhoff [IMPORT].\nLiving ONE DAY AT A TIME;\nEnjoying one moment at a time;\nListening to each track one at a time as the\npathway to peace.\nTrusting that he will make\nall things right if I\nSURRENDER to his voice;\nA voice that sounds like two raccoons\nwrestling FURIOUSLY on a chalkboard.\nThe song ""Hot Shot City""\nis PARTICULARLY good. Amen";my ears are still ringing
