;ranking;overall;vote;reviewText;summary
77;34.0;4.0;33.0;"I purchased Tony Horton's P90X workout early this year.  I must first add that any video workout purchase I make is to SUPPLEMENT an outdoor excercise routine and not be my exclusive routine.  P90X was purchased as a solution to what I refer to as the ""Winter Squeeze"" - that dreary period where I get up in the dark and return home from work in the dark.  With my busy work schedule and 80-mile-per-day commute, finding an hour per day six days per week for P90X was difficult. I was able to hold it together fairly well for two months, but by the time I faced the third month, it was just too much.\n\nEnter 10-Minute Trainer.\n\nAt first I was skepitcal, but I figured I'd give it a shot.  I felt tight and ""worked"" after just the first day.  I am already seeing and feeling results and have been using the workouts as a supplement to swimming.  I am a certified fan of this hard-to-believe but effective routine.\n\nMy only complaint:  The P90X videos were done in a much higher quality fashion (granted, they were pricier too), with the workouts done by people who looked truly real and athletic. The 10-Minute Trainer's presentation is sort of ""fluffy"" for me, and the woman who is in a considerable number of the routines is too Barbie-like to appeal to me. I'm sure she's nice person, but it was all a bit too girly for me.\n\nHowever, what the routines lack in presentation they make up for in results, and I have certainly not been disappointed in the latter.  I highly recommend this routine for busy professionals trying to find a way to balance the myriad demands of life!";Lifesaver
72;35.0;4.0;31.0;"To start, I got this program to get in shape and not to lose weight.  I lost the extra 20 lbs. I was carrying through diet and a jogging/pushup regiment that I did every day for about 2 months.\n\nTo get in shape, if you haven't done any kind of strenuous cardio for awhile, this can be a good stepping stone.  The 10 minute workouts will get your heart-rate up and they will make you sweat.  However, like some reviewers have mentioned, not all the exercises are beginner friendly.  The Ab routine was particularly difficult because it includes a lot of planking moves that require good balance and strong upper and lower body support just to maintain before you even do the exercise.  In a lot of cases, however, they demonstrate a modified version of the move that will make it easier.\n\nMy advice to people is to do what Tony says, ""Do your best, and forget the rest.""  If you can't keep up with Tony and the fitness models then don't.  Go at your own pace but make sure you keep moving.  I just finished my third week, I'm not overweight, and I still have to stop and take breaks from time to time.  I usually jog in place or do an oversimplified version of the move until I build up steam again.\n\nMy biggest complaint is the focus on lower body exercises.  If you suck at lunges and squats like me then you will dread any day that includes the lower body video.  This is because if you're also doing a set of Cardio or Core Cardio, these routines also have a lot of hopping and lunging that is difficult when your legs are already fried.  I hate it, but it is getting results.\n\nAlso, the 10-minute title is misleading, as others have said.  While 10-minutes is great if it's all the time you have, you need to do at least 2 routines a day to get any fast results.  The program recommends 3 a day if you can manage it.\n\nI will say that I like the program overall and I am seeing definite results after doing 2-a-days for the last 3 weeks.  However, it is getting repetitive and I would recommend splitting the cost with a friend or loved one, as the price is a bit steep for what you get.";Title is misleading but it will give you results
110;36.0;1.0;35.0;This is not a good system.  i did the workouts once and then returned it.  Tony is annoying and so are the women doing the exercises.  It was just all bad!!  Don't waste your money.  If you want a good workout look at Kathy Smith or Jillian Michaels DVD's.;Very disappointing
81;37.0;3.0;30.0;The production of the 10 Minute Trainer seems rather low budget, and Tony Horton is annoying. The workouts are just ok. The transitions between exercises can be cumbersome. The lower body workout is my favourite - lots of squats. The best thing about the 10 Minute Trainer is the countdown clock on the screen. They stop the clock during the transitions which is great.  If I could do it over I would buy a single DVD if possible to try it out before sinking $90 into the whole program.;a bit amatuerish
35;38.0;2.0;25.0;"First, note that the description on Amazon is both misleading and contradictory.\n\nThe top photo clearly shows FIVE DVDs, while a subsequent photo shows TWO DVDs. Guess which you get? That's right -- just the two DVDs.\n\nAnd the second photo with the two DVDs? Notice the ""Lean Jean"" item towards the bottom center, and the accompanying text that describes a ""10-Day lean jean plan."" Bzzzt. The top photo, with the (incorrect) five DVDs, shows a 2-Day ""Jump Start"" plan, which is also noted in the very last line under the Product Description? That's what you get instead. And what is this bonus 2-Day jump start? More upselling. It's not a feature -- it's an ad.\n\nAnd speaking of ads, there's no shortage of them. Two other sheets in the box advertise more products. And even on the DVD, after the very first video, there it is again -- another ad for a totally different workout promising the ""fastest results possible""! What is with these people?! I'll be darned if I'll buy another Beachbody product!\n\nThe DVDs themselves have pretty crummy production values. I strongly recommend watching and listening to the ""trainer track"" before doing anything. Not only does Tony provide more explanation about what's going on and what to keep in mind, but the transitions are pretty quick so it's helpful to get an idea first of the planned workout. There is no ""here are the moves you'll be doing and the things to keep in mind for each."" Even on the trainer track, Tony talks like you've already done other workouts with him.\n\nThe bloody warm-up begins with them already in motion! What the heck?! And there's no ""switch to this in 3-2-1""; it's just switch and good luck following! You MIGHT be doing a move for all of three seconds before switching to another.\n\nI was doing fairly well with weight training and a personal trainer before I had to take off the past six months due to demands from work. I was unable to make it through the first workout (mostly resistance-band stuff) without taking a breather, but I'm still hoping I can grit my teeth thru the ads and get some benefit from the workouts since I still don't have enough time for the gym. We'll see.\n\nA much, MUCH better product is the Rushfit program from MMA champion Georges St-Pierre (also available on Amazon). No upselling, lots of explanation, and still allows for alternate moves to ease or increase the difficulty as needed. The only downside is that it takes more time, which was the real draw of the 10-minute trainer.\n\nBottom line: medium-hard, fast-paced workouts; no intro, and barely a ""here we go""; misleading/contradictory info on Amazon; and a boatload of upselling. If you have the time, go with Rushfit instead.";A LOT of upselling
98;39.0;2.0;31.0;I purchased this product from Media Mplace, my best friend purchased it from Beach Body. The items I recieved, even though they had been vaccum sealed in plastic, were clearly pirated. The cards and items were copies with badly pixelated colors that weren't accurate (Tony looked intensely orange), and the disks had been burned incorrectly, so they didn't even work right. The DVD menus were cheap and homemade - something you may not notice, if you don't work with making homemovie DVD's, as I do quite often. And, also, if you couldn't compare it to the actual product, which I was able to. It was a world of difference! I know you want to save money, but please just go buy the actual product. Media Mplace is very nice and polite, and refunded me when I asked, so I won't say anything negative about their customer service, but I just couldn't support piracy. It's wrong. Just order from BeachBody, be honest. The product is worth it, when you get the actual thing.;Not Official Items - Beware of Piracy!
96;40.0;1.0;30.0;This was almost a total waste of money.  You can get a similar and much easier to follow DVD at any Walmart  or Sams Club for under $10.;Waste of money
62;41.0;4.0;27.0;"I'm a long-time fan of the P90X system. It is, simply put, the single greatest workout system - home or otherwise - ever created. In fact it is nearly perfect - except that there are no 10, 30, or 45 minute options for it - unless you want to repeatedly skip the second half all the time.\n\nThis video series partially corrects that by allowing for a customizable workout session consisting of a fast warmup, a quick cooldown, and your choice of several 10 minute workouts in between.\n\nAnd so, this is not a 10 minute workout. It is, at best, a 15-20 minute workout if you choose a single session, and a 25-35 minute workout if you choose one of the recommended combinations of 2-3 workouts (plus the warmup/cooldown)\n\nAnd it is RUSHED. It moves fast. In fact, there are fast-cuts in some places in order to trim seconds off the video where the model instantaneously changes poses.\n\nDo not expect to keep up the first day. Tony attempts, with varying success, to combine several exercises into a single move (such as the ""Warrior Lunge""). Doing this successfully requires good mental and physical discipline, and good balance - but it is a time saver if you can make the mental commitment.\n\nIf you have the time for a LONG workout, even three days a week, buy P90X. You cannot beat this system.\nIf you have time for a medium-length workout, 5-7 days a week, try P90 (original)\nIf you ABSOLUTELY MUST workout less than 20 minutes, this is the 10 minute trainer ""for the BUSIEST"" people.\n\nNot for the laziest, or the least motivated, but for people who are SERIOUSLY busy and are have the discipline to get the MOST out of a 15-20 minute workout in order to save 30-45 minutes.\n\nIf you would like a more relaxing 10-minute series with a reasonable amount of variety, I recommend the Yoga 10 minute solution, or one of it's family videos. It's a better workout for people who want to maintain health and flexibility without the hardcore style of Tony Horton.\n\nAbout the production quality - More modern than P90, less sophisticated than P90X, the production quality is strange and mixed, as if it were produced as a home video with professional camera work. The cuts are very rough. Tony often loses track of the camera and is looking around as if lost. Tony spends a good part of the time narrating and commenting on the model's form (which is fine and appropriate for his role as a trainer, not as a fitness model, and the fact that so much content must be packed into a very tight space). The video is shot in some sort of fitness studio with a large, unmarked steel door and a glass window which contains what looks like it might be part of a logo.\n\nP90X, by contrast, has the appearance of being completed in a single take. The camera transitions are excellent, and Tony is always on spot. The music complements the workouts, Tony does most of the workouts most of the time, and the studio was custom built specifically to produce the P90X series - simply amazing.";Not exactly what it promises, but still great.
75;42.0;5.0;27.0;Purchased this programe a week ago.  Of course, like everyone else I was skeptical. I walk daily but no strenght training. I thought this would probably be a waste of my time.  I figured why not give it 1 week.  I could barely could complete the workouts. After 1 week of sticking with the workouts.  I have lost 7 inches off my waist and I am down 5 pds. Don't believe the negative reviews.  You must try it.  Give a week.  I know you won't be disappointed.;Excellent For Beginners
49;43.0;3.0;24.0;"I ordered this product about two years ago and used it every morning (M-F) for about 4 months. I definitely noticed a difference in my body. Flatter tummy, toned arms and legs, more energy. Though it was great while it lasted, I eventually got bored. Tony Horton is a great trainer. He's a little cheesy at times, but it gives me a laugh in the middle of my workout. I stopped using the workouts because I simply wasn't excited to workout anymore. This probably wouldn't have happened if the videos had better music and more of a ""pump"" to them. The point is, if you're the type of person that needs an upbeat environment to stick with a program, this probably isn't for you. If you prefer a calm, low-key environment to get fit, then it's perfect for you.\n\nI haven't used the program in several months and am currently shopping for another workout program to use at home. The one thing I will miss terribly... the 10-15 minute workouts! :( Wish other trainers would try to develop shorter workouts.";OK
107;44.0;2.0;29.0;I bought this after seeing the TV infomercial and even thought, based on the ad that this would be something we could do as a family - including my 10 year old and 8 year old children.  NOT!!  This is NOT for beginners!  Too many complicated moves, no explanation of how to do the moves, or even how to modify the moves for beginners.  I did the cardio one modifying as I thought I could, and then did the lower body one.  The cardio was a nice cardio workout.  The lower body one required a lot of upper body strength to do some of the moves - which I don't have much of - and really no discussion of how to modify the moves in any way.  Both workouts seemed to require that you already have a good understanding of the basics of each move.  Would have been nice to have just an instructional DVD regarding each move. But even with that, I would still be returning it today because this was too intense for my liking and my legs are so sore today that I can't even go up and down the stairs.  I don't want a product that is not going to allow me to work out daily like I want - I am so sore right now it will probably be a week before I will be able to get back into my prior exercise routine which is running 3 miles on my treadmill daily.;NOT for Beginners
100;45.0;1.0;27.0;I really did not like this program at all.  They made it seem more than it really was in the commercial.  I think im better off with my Jillian dvd's.;Not worth the money
12;46.0;1.0;14.0;This product is not worth the hefty price tag.  There is one DVD and they include the resistance band along with a belt and door adaptor. Unless the area in which you exercise is adjacent to a door that would allow enough space and full view of your TV, you will have to modify the workout, which will in turn impact results, as you do not have the appropriate resistance.  The instruction throughout the workout is not always clear.  I have purchased several Jillian Michaels and Bob Harper workouts and find the quality of instruction and  challenge of the workout to be superior, at a much more reasonable price (many at around or below $10 ) and with proven results.;I have purchased several Jillian Michaels and Bob Harper workouts and find the quality of instruction and challenge of the worko
27;47.0;2.0;19.0;Having done Insanity and loving it I thought I'd try 10 min trainer mostly for quick work outs when I don't have allot of time. This is truly not worth the $$, you are constantly changing dvd's as they recommend 3 different work outs for best results and there are several ads inbetween that you will need to FFW through which is not user/time friendly.\n\nMy next biggest problem with 10min trainer is you better know each video because they give you no time to get into position and the belt is way to big so it's slidding down and always getting rolled up causing it to be uncomfortable, the belt in my opinion is cheap.\n\nNow my biggest complaint with 10min traininer, if you like upbeat workouts that get you moving/motivated this is not for you! Tony Horton is constantly making annoying comments and strange noises through the entire workout which is a huge turn off, not to mention the music is terrible.;Boring and not worth the $$
82;48.0;3.0;23.0;"When I gave birth, I used Insanity and then P90X and got GREAT results.  Unfortunately, due to knee problems and time constraints, I've been slacking a little.  I saw the infomercial for 10-minute trainer and thought, ""It's Tony Horton; it's gotta be tough and good.""\n\nWell, it is ... if you're starting out or just want to maintain your weight and can realistically abide by the 1200 calorie limit.  (I sure can't.)  In theory, it's amazing, and I am sure that it is effective.  I won't know because I only did a week, and honestly, I am not excited.  Again, it is good, and the moves are truly inclusive of your whole body for the most part.  I just don't feel challenged after having graduated from the tougher, longer programs.\n\nSo ... if you are just beginning or not looking for any drastic body changes, this might be great for you.  I was looking to try something different, but I am probably going to do P90X again.  (My knees can't survive Insanity right now.)";Not for those who have survived P90X or Insanity
34;49.0;1.0;19.0;I have bought many beachbody products. I was under the impression, from the advertisements, that this was an aggressive workout packed in a short time. I did not feel that it was very challenging overall. It is obviously an older version of Tony Hortons. His styles have evolved. I cannot believe the price for such an outdated and unchallenging product.;10 minute workout
24;50.0;4.0;17.0;Ok.  This is a really great workout for those of us with only 10 to 30 minutes to spare.  That is indisputable.... Will take time to learn the moves, they go fast... BUT BE AWARE.....You need to have a heavy duty door wiyh 3 hinges opposite your tv!  If you d o not, research you options before you buy this so you can use the door anchor resistence bands.  Thats not very clear when ordering.  I had to order another dvd player for my bedroom because I don't have any doors or any way to anchor yhe bands and watch the video in my family room.  3 hinge doors that lock (like a front door) as the product insists that you use are not commonly located in perfect position in front of a tv.  I have to jerry rig to mine which they do not want you to do....;Great workout...but, you need to find a way to anchor the bands before you buy it!
99;51.0;1.0;23.0;If you work out at all, don't buy this.  Totally lame workout.  Even for beginners it seems way too easy.;Definately overpriced and waste of time
56;52.0;2.0;20.0;In my opinion, you need to already be in good shape to do these exercises.  I haven't worked out in years and I purchased this not to\nLose wgt , but just to tone and improve my cholesterol levels.  I am 5'3 and 115 lbs. and not a matter of losing wgt and.i wanted something quick to do in my busy schedule.  The packaging and delivery were great from seller - but the intensity of the workout is far too much for a beginner.  Of course being a 10 min workout, it's very quick from one excercise to the next and sure does bring your heart rate up to burn fat and calories!;Difficult
50;53.0;2.0;19.0;I returned this. $80 for 5 ten minute workouts, and a weight band made in China that probably cost 20 cents to produce? They should be ashamed of themselves. I was first turned off when I ordered the product through their website. After I ordered, there were maybe 7 or 8 additional 'buy more' screens/products. Unbelievable. And as other reviewers have mentioned, there are tons of advertisements peppered throughout the program - on the DVDs and in the booklets. Very annoying. I spent enough on this worthless program! The workouts themselves: OK. Obviously they move really fast to get everything in in 10 minutes but I felt like I could really injure myself moving like that. And only 5 workouts, example: only one cardio segment, if I did that 3X a week I would get so sick of it by the second week. For $80 there should be multiple workouts for each type. Like other reviewers have said, it was annoying to switch DVD's between workouts, when all of the workouts could fit on one DVD. I bought a balance ball from Gaiam which included a DVD with more than 50 minutes of workouts for TWENTY FIVE DOLLARS. Beachbody should get a clue from a company like Gaiam: more sustainably produced products (I don't think made in China), and much nicer production in general. And value!;Low Value
7;54.0;4.0;5.0;It is a good work out , but I thought it was a bit overpriced.;Four Stars
17;55.0;1.0;14.0;I ordered this straight from Beachbody and was enrolled in a monthly subscription that I asked NOT to be enrolled in. They quickly charged my card, but I didn't get the product for a week and a half. This shouldn't surprise me since the rep yawned through our entire conversation when I was ordering it. Once I finally got the order, they didn't include the band. Yeah, another week to wait for that.\n\nSo I'm finally ready to work out. Hmmmm.... I don't seem to have a door in the middle of a room with plenty of area to workout with the band. So that's a big problem. Also, there are only three videos which I was under the impression I was getting a whole set for that price. Well... let's begin and see how it goes. Wow Tony has to be one of the most annoying people I've ever seen.  I found that turning him way down and putting on music that I liked helped a bit but then I of course was missing what he was saying. Plus he seems to be doing some moves that I clearly remember from other videos that were a big no no because they can cause injuries. I'm only 40 and in good shape, but my knees and back were NOT happy with me during and after these workouts.\n\nI'll be sending this product back. I've had much more success with my Jillian Michaels 30 day shred. I was just looking to add variety, but I'll find something else.;Find a better workout
23;56.0;2.0;15.0;"An important thing to know before you purchase this is that you need a certain kind of door hinge and a door in the middle of a room where you'll be watching the video.\n\n<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/B0016PWG7S/dp/B0016PWG7S/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">B0016PWG7S</a>";Important to know
32;57.0;1.0;16.0;"I purchased this to use but asked my personal trainer to view it before I began.  I noticed alot of ""do's"" in the video that I know from many previous sources and experts are exercise ""dont's"" if you want to avoid injury or medical problems down the road.  My trainer seriously did not like this video and warned me not to use it for my own safety.";Use at own risk.
108;58.0;4.0;21.0;The 10 minute training program is great, but to get the best results you're going to really have to do 30 minutes--three workouts a day. Still not so bad.\n\nOverall I think it's a great program for experienced exercisers who are looking to change things up, and for those new to working out.\n\nTony really packs a lot into the 10 minute segments, and he's really funny and entertaining. It's like having your own personal trainer.\n\nHowever, the abs workout is not fabulous. It relies on you doing a lot of core work, which, unless your core is already strong, you'll be using your arms and your hip flexors mostly, which is not ideal.\n\nThe yoga flex portion is also a little weak. If you've already been doing yoga, you may find it much too easy.\n\nI'm pretty fit, but I was a little sore for the first few days. The program is expensive, but I can see using this for a long time.;Great!
91;59.0;3.0;19.0;The  dvd are informative , but to do this system you need 30 minutes , 1 / 10 session for body 1 / 10 minute session for yoga  and a cardio session . But I use this yoga for flexibility, and I like it much better than P 90 X .I can always find 20 to 30 minutes to workout. You may need more Resistance bands to make your session more challenging, I only had 1 band;10 minute trainer
8;60.0;4.0;5.0;This has been great . We work out on average about 4 days a week and there are enough choices to combine for a longer workout or just do one of them if we are in a hurry. All of them give you a great workout in just 10 minutes!;This has been great. We work out on average about 4 days ...
115;61.0;5.0;21.0;I was a little skeptical about buying this product, but I am glad I did. The package comes with everything you need to do the workouts. And with just 10 minutes per workout time is not an issue...you really workout! I am sweating and huffing and puffing. Great dvds! It has only been 3wks and I already see great results!;GRRREEAATT!
92;62.0;4.0;18.0;I've been doing this workout for about a month and have seen improvements in my overall shape.  The only downside is the lack of variety in the workouts.  I assumed (stupidly - never assume anything) that there would be more than only one workout per area.  I'm getting sick of doing the same cardio, same abs, etc.  If you don't mind doing the same boring workout over and over this is for you.  Not sure it is worth the inflated price.;Good - But needs more variety
1;63.0;5.0;21.0;I love all of the 10 minute workouts in this package.  I do 2 routines a day alternating them and I really feel like I have worked my entire body.  I still do my fitness walking, but this really adds to my exercise routine.  My only complaint is that the package is a little expensive for what you recieve, but I love it, so that eases the pain in the pocketbook.  It is amazing how fast the 10 minute go, because he canges up moves so often.;Great Workout!
119;64.0;5.0;20.0;I am a college aged female trying to lose those last 10 lbs and I LOVE this system. I use to hate working out but Tony is a fantastic trainer and these workouts just fly by. You can start at any fitness level and work your way up with them and pick and choose as you please. I can tell I'm losing inches and I have been losing twice as much weight at my weekly weigh ins. Also, my fitness/endurance has gone up. In addition to 3 of these daily ( I follow his calendar plan) I try for 45 or so minutes of cardio at the gym. I use to not be able to run even 2 minutes and before these vids I was up to maybe 10. In just a month I can run 30 minutes straight now, and I have no doubt it was due to these videos...they make you sweat and they make you strong! Oh, and if you're one of those that complains about not being able to rest in between- DUH THAT IS THE POINT. It is 10 minutes! Also, I recommend watching them through first so you know kind of what is going on. They do transition fast but that is NO reason to complain as that is what we should want in a short workout! To actually work! Overall, I give it 5 stars and I definitely plan on buying more of Tony's videos after I finish 90 days of this one :);GREAT System! I recommend it!
45;65.0;2.0;14.0;For the amount I paid (close to $100), not worth it.  It has a low budget feel and it actually is a 14 minute workout if you add in the 2 minute warm-up (which basically consists of jumping up and down to get your blood flowing) and the 2 minute cool-down (some stretches).  The DVDs also comes in a flimsy cardboard cover.  I expected more for my money.;Ghetto
94;66.0;5.0;16.0;"I love this program. It's working for me, I've been doing this for 3 weeks and I'm 48 years old. I lost 6"" so far, 2"" in my lower ads. It's very easy too do.";Loving it!
18;67.0;1.0;11.0;"I did the ab workout, and the moves were fine--challenging and definitely a good workout for 10 minutes. Why the low rating then? Tony's attitude is a total turnoff! He says things like ""good girl!"" to the young woman who does the exercises on the video (he acts as the trainer so he doesn't actually do the moves). It sounds like he's talking to a dog/a child, and comes across as really patronizing/sexist. He also didn't make the workout very fun or interesting, like other trainers do in other videos.";Tony's personality a total turnoff
78;68.0;3.0;15.0;I should have known that 10 minutes was not going to be a workout with results. If you want to see results you should pick 3 of the workouts totaling 30 minutes per day...minimum. But that may not hold your interest for long. I have been doing 10 minute trainer for a week choosing 2 workouts per day. I mix it up and rotate different workouts for variety. I am already bored with them. Not enough selection to keep me interested. I dread doing cardio again,I'm so bored with it. I love Tony's P90X DVD collection and highly recommend that work out routine over this one. I guess if someone is busy enough where they can only do 10 minutes a day this is good but they shouldn't expect results or their interest to be held very long. If a workout becomes boring, chances are it won't get done and then it becomes a complete waste of money. I can see myself putting this on a shelf and visiting it about once a year for a week or so then forgetting about it again. Don't waste your time or money. Go with the P90X instead if you want great workouts and variation + results.;Not as good as P90X
86;69.0;3.0;15.0;I thought it would be a good filler when I didn't have time to do a full workout, but I have others that I think are just as effective. For the price I don't think it is worth it.;not so happy
113;70.0;4.0;17.0;"<div id=""video-block-RLBIAZSVM45J3"" class=""a-section a-spacing-small a-spacing-top-mini video-block""></div><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/D1tmBNHv5-S.mp4"" class=""video-url""><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/71m3kw4s4RS.png"" class=""video-slate-img-url"">&nbsp;Tony Horton's 10 Minute Trainer reviewed by mom of two.";10 Minute Trainer - Mom's Best Friend
10;71.0;1.0;8.0;I will make this short...this is one big promotional video.  Before each segment you have to listen to what is basically an infomercial, it is very annoying I just want to work out to the video not have to listen each time to the same commercial over again.  There is no way to fast forward this. The other issue I had is that unless you have the needed door hinges you are not able to do several of the segments.  Most doors in your home to  not have these hinges on the outside where you need to attach the band. So I decided this was not for me and returned this within a few days. All the material guaranteed a refund if returned within 30 days. Well that was over 3 months ago. After several long waits on hold and at least 2 very unhelpful customer service representatives. I still have not received my refund.  Now I can't get through to anyone.  Let the buyer beware...;Buyer Beware
51;72.0;2.0;13.0;I never thought it would be possible to have a meaningful workout in 10 minutes, but I thought this product would be a good variation to add to my routine.  The video does add variation to my routine, but after adding the warm up and the cool down (as you should be expecting to do), skipping the introduction, and selecting your workout, it is significantly longer than 10 minutes. Truth in advertising is why I gave this product two stars.  The whole product is center around being a 10 minute workout, but that it is not.;Not 1o Minutes
109;73.0;5.0;16.0;"My review here is for the Ten-Minute-Trainer (TMT) system; however there are several other variables at work here.\n\nFirst, you MUST change your lifestyle eating habits.  This includes most importantly getting a checkup from you Doctor and then avoiding all things that have FAT, CARBS, and SUGAR.  Find a weight loss center (B12 injections) and get your weight under control.  This is the FIRST key to your success.\n\nSecond, when setting goals start small and realistically.  Most start off by saying I want to lose X amount of pounds and then become frustrated and defeated when they haven't shed the weight in a small amount of time.  Hang in there, the weight will come off, but you must have patience and realize that at first you may lose a few (5-10) pounds during the fist week and find that you may only lose 1-3 pounds a week after that which may then thin out to only 1 pound a week.  It will come off but you can give it help by exercising.\n\nThird, the help you need (both men and women) is a simple and highly effective exercise system that you can do each and everyday and that is Tony Horton's TEN-MINUTE-TRAINER system!!!  Believe the infomercials, read the [...] reviews, do your research and you will conclude that this system works.  This is NOT the P90X system, this is an incredibly manageable system that will allow you to amp up your weight loss results and get you into incredible shape.\n\nFor me, I purchased BOTH the standard TMT and the TMT Deluxe and combined the programs together to integrate all of the dynamics that are found within the two systems.  From what I can see, I've created a kind of TMT-X program that I suspect will allow me to prepare to do the Power 90 system when I'm ready.  I've lost 50 pounds and am getting closer to my overall goal of losing 55.  That being said, I plan to continue doing my TMT-X program until the first week of April 2010 when I plan on tackling the Power 90 system and after that P90X in August 2010.\n\nDecide-Commit-Succeed.......TODAY!!!";Decide-Commit-Succeed!!!
9;74.0;1.0;6.0;Received this yesterday and it's going back. $90 for 8 ten minute workouts on one DVD would be overpriced if they were great workouts--these are mediocre.\n\nStart with the production value--these are obvious told workouts repackaged. Tony looks about -5 years younger, and the video quality looks like something from the 1990s--grainy, poor graphics, etc.\n\nWorkouts are decent but nothing special.\n\nI don't buy that many people would give this 5 stars. I think beach body or someone else is putting a bunch of fake reviews on Amazon.;Skeptical of the 5 star reviews
21;75.0;5.0;10.0;"I have spent a good amount of time reading the reviews of this product as it's a recent purchase and I agree with some and disagree with others.  First and foremost, I think this is a great product and it really does give you a good workout in a short amount of time.  One thing I would say is that as a P90X user, I felt that I was ahead of the game with some of the moves because you see many of them in that program.  I think that gave me an advantage of diving right in.  I fell a bit off the wagon and needed to get back into shape while not really ready for the rigor of the full P90X workouts in both intensity and time.  This did the trick.\n\nI don't know why some people are miffed that all the workouts are on one or two DVDs... it would be a waste to put only a ten minute workout one per disc!  Also, with any Beachbody product, you're going to have ads... that' s just the nature of the beast.\n\nI do see some people's ire with the door routines.  Much to my chagrin, the doors where I'm doing this workout don't have a middle hinge.  No big deal with the cardio, you don't need the set up, but I'll need to come up with a viable solution for the Upper Body workout when I get to that.\n\nAs for the complaints about it truly not being only ten minutes when you add in the warmup and cool down.  That's just nitpicking!  Also, the clocks stops sometimes within the routine, that's to help you set up to the next move!!!\n\nI actually like the Ab Ripper X routine from P90X better than the abs routine that is in Ten Minute trainer... This one is more pilates/yoga based.  There are good moves in each though, so I supplement them out for each other.  Like Tony says, ""variety is the spice of life""!";Another good Beachbody product
14;76.0;1.0;8.0;I'm sorry but this is NOT worth the money.  I returned it after 2 weeks.  I was stacking 3 workouts and that means doing the same workout over and over -very boring.  If you don't have a door close to where you workout forget using the extra resistance.  Yes you can do most without it but it makes the workout less intense.  His upper body workout does not even give you modifiers if you cannot use the resistance band so you have to make up your own!  The exercise band in the program comes in 3 pieces that you have to 'snap' together.  Mine kept unsnapping during the exercises which could lead to serious injury!  The girls doing the exercises were good but Tony was annoying often talking about sitting home smoking a cigarette.  Not very motivating in my book.  If this was priced at $19.99 I might have kept it but no way for close to $100!;I was stacking 3 workouts and that means doing the same workout over and over -very boring. If you don't have a door close to ..
42;77.0;1.0;11.0;While I'm sure this product is useful for some, it was not suited for my level of training.  We returned the product and decided to go at it the old fashioned way... at the gym and in the garage.;Actually returned the product
64;78.0;2.0;12.0;I found it tedious to switch out the DVD's and thereby interrupt the flow of the work out. Why not put everything on one. It's not that extensive. I consider the cost way too much for the content. I've bought much better ones for a lot less.;Too much money
104;79.0;5.0;13.0;I love working out. I love P90x, and Insanity. I got this work out because of my busy life in hopes I would be able to get the same great work out but in less time. I must say this kicked my butt an I was very shocked! The work outs are very good;Kicked my Butt
