;ranking;overall;vote;reviewText;summary
82;30.0;5.0;23.0;I'm a big fan of doing a lot of cooking in my toaster oven, since I am single and generally cook just for myself. I had an old, large toaster oven and had not been able to find a good replacement for it although I've been looking for years. My fullsize oven is convection and I knew it does a great job with meat in particular, but just hate cooking small meals in there and wasting all that energy. So when I saw this oven, I knew I had to get it! It's a bit pricey, but now that I have it, I don't regret the purchase at all. Hard to pass up with free shipping ...as well!\n\nFirst, it's nice and roomy inside. I think it's as big as my old one, it just doesn't look it from the outside. Looks great on the counter, very modern and built well. The controls look a little intimidating at first, and you will have to read the manual to figure them out, but after using them a couple times, it's pretty straightforward. The toasting features are incredible! I am real picky about my toast and bagels, can't stand them over-toasted and black and this oven did a perfect job with them from the first try!\n\nAs for the convection features, I've done pork and chicken so far and they turned out great. It takes a little getting used to in terms of cooking temperatures and times, but when done correctly, your food will be wonderfully moast and yummy. I particularly like being able to set a timer which will turn the oven off automatically, I've not seen a toaster oven with this feature before, and it definitely help to keep from overcooking food.\n\nThe oven comes with a nice large broiler pan, but you may want to look around...for other toaster oven pans, as once you have this, you will find yourself using it a lot! I probably use mine at least 1-2 times a day.\n\nUpdate - Well, I'm still using my toaster oven almost 5 years later and still loving it! It's easy to clean with a slide-out crumb tray and just works beautifully. I love the convection to do some quick browning at the end of cooking frozen foods and such, and for toasting bagels, muffins, whatever, it just can't be beat. Clearly it stands the test of time and should give you many years of use.;More than just a toaster oven!
71;31.0;4.0;20.0;"After reading all (yes, all of them) the reviews here on the Cuisinart TOB-165 Convection Toaster Oven, I ordered it in white and waited with anticipation its arrival. I was pleasantly surprised that the oven was smaller than what I expected. But it is large enough to hold a round pie plate or 7"" by 11"" baking pan, and other baking pans that I have.\nTo date I have baked cornbread, baked a breakfast casserole, convection baked chicken and pork ribs, made toast, re-heated leftovers, cooked a frozen pizza, and baked a quesadilla. It is very possible I will hardly ever have to turn on my other full size range oven. This little oven does it all!\nSomeone mentioned the fan noise? What noise? The fan is so quiet I wondered if it were on at all. I'm trying to get in the habit of cleaning the inside everytime I roast or broil something that splatters. I unplug the oven when finished and open the door to speed cooling. Then after I eat my meal, I clean the oven with a hot, damp cloth when I clean up the dishes. I leave the door open to help dry the inside. I took the advice of a poster here and put the user's manual in the cabinet directly over the oven so it is always handy.\nIf you usually just cook for 1, 2, or 3 - this is an appliance you should have. I can't wait to broil my first steak, cook a whole small chicken, and bake homemade bread in my new oven! And not heat up the whole kitchen when the summer temps hit 94 like they did today!";A gem of a toaster oven!
17;32.0;5.0;14.0;"I purchased this item based on the rating in Consumer Reports as it was the top rated Toaster Oven.  It is so much better than our previous Convection Toaster Oven (a Euro-Pro) which was only a year old that it was not even close by comparison.  The convenience of the digital settings and timer is wonderful and the speed, eveness, and control of the cooking is truly excellent.  It is as fast toasting as a regular toaster which is very unusual for a convection toaster oven.  It is compact on the outside with good capacity on the inside so you get as much or more cooking space without taking up the extra counter space.  It cost more than our last three toaster ovens combined but it is ten times better; in this case you really do get what you pay for.  Highly recommend this item.";Cuisinart TOB-165 Convection Toaster Oven/Broiler, White
92;33.0;5.0;23.0;I had never before owned a toaster oven and was relying heavily on these Amazon reviews to help me with my decision making.  My husband wanted a 4 slice toaster and I wanted a toaster oven.  This toaster oven exceeds our requirements.\nIt is extremely easy to use.  My 9 & 6 year old children quickly adapted to it.  They now love to make cheese toast.  Wooden tongs have been helpful to them for removing their toast.\nOn some toaster ovens, the tray automatically advances when the door is open.  This one does not.  A regular pie plate can fit inside.  Its front panel wipes clean easily.\nOverall I am very satisfied with my purchase.  The price was high but I firmly believe you get what you pay for.;First-Timer Goes Top-Of-The-Line
63;34.0;3.0;18.0;This is a good toaster oven for the reasons stated in many of the reviews.  It is does a fine job at broiling and baking, and the convection feature does reduce cooking time.  Unfortunately it fairly radiates heat, both through the glass door, and especially through the top of the oven, to the extent that I am concerned it will eventually warp or otherwise damage the wooden cabinets above (there is no hazard of fire).  I am not convinced you receive much in the way of energy savings in using it as against a larger but better insulated standard oven.  Some inexpensive insulation would have made all the difference.  We also miss an interior light and a back-lit LCD display.  The esthetics of the unit are fairly basic (we have the 175, brushed chrome version), including rather annoying beepers indicating temperature and timing.  Nonetheless, it is quite useful and a worthwhile appliance, and I am pleased with its performance.  Given its price (...), this is an expensive unit.  As a result, I think the average customer rating is a bit high.  Still, I don't think there is anything better on the market, and I am happy to have it.;A decent perfomer, a reasonable value
79;35.0;1.0;21.0;I bought the toaster oven and found the actual oven temp to be 50-75 degrees lower than the setting. I sent it back for repair ($15) and now the real oven temp is 70-75 lower than the setting. I use two oven thermometers, which I calibrate check in the built-in kitchen oven.;lousy temp control
68;36.0;5.0;17.0;"I've owned quite a few toaster ovens over the years but this one is so superior - - it completely blows all of the others right out of the water.  I don't know why I was so surprised at the superior quality; isn't Cuisinart the Cadillac of kitchen appliances?  I've been using mine on a daily basis now for two months.  I was pleasantly surprised that using it in convection oven mode is not noisy.  I have an open floor plan and kitchen is in close proximity to my work area so that could have been something that bothered me....but it doesn't.  My most favorite feature is the timer and the way it functions.  I work at home on my PC and it's easy to lose track of time.  Now I can put something in the oven and forget about it knowing the timer will remind me when it's done.  The small lip on the rack that prevents one from easily sliding a piece of toast off of it is only slightly annoying and easily overlooked in light of all the other wonderful featues.  The first two days I used it, I did find it necessary to refer to the user manual.  But it's basically a piece of cake to operate.  If you read all of my reviews, you might get the impression that I am easily pleased when in fact, nothing could be further from the truth.  When I spend time researching an item before I buy it and pay a decent amount of money, I do expect it to live up to the manufacturers' claims.  My Cuisinart convection toaster oven does just that.";Surpassed my expectations
97;37.0;1.0;22.0;I recently ordered, received and returned the Cuisinart TOB-165 toaster oven for one reason only.  It has no automatic shut off.  That makes it, and almost every other toaster oven on the market, an extreme safety hazard.  No automatic shut off makes this oven and the others, accidents waiting to happen.  Millions of easily distracted latchkey children and millions of forgetful senior citizens are at risk.  If you must have a toaster oven, please buy one with an automatic shut off-timer.  Black & Decker is the only brand I know of that features an automatic shutoff on some of their models. Automatic shutoffs should be made a standard by law.;At any price it's too much money for so little safety.......
6;38.0;1.0;10.0;Have had oven for two years.  Now the metal/paint over the door is chipping off.  Can't find the flecks so I guess it's either on the food or wiped away with the crumbs.\nWill get a new toaster oven but not a Cuisinart, they didn't even answer my questions.  Reported to CPSC;beware chipping paint/metal
2;39.0;5.0;21.0;I absoluetly love this toaster over. I use it just about everyday and could almost do away with my coventional oven!\nThe bagel setting works perfect! I love having a timer on the toaster oven, which I have never had before. It broils steaks deliciously with no splattering and my husband has broild salmon in it and loves it! Really convenient to be able to take out the crumb tray to clean the crumbs away.... It even has a convection setting!;The BEST Toaster Oven in the Whole Wide World!
7;40.0;5.0;10.0;"Produces intense heat quickly, I'm not sure what these heating elements are made of but they get hotter much faster than the $50 oven I had before this one.\n\nMaintains perfect temperature, the heating elements don't cycle on and off at full blast like cheaper ovens, but vary their output depending on the proximity to the target temperature. So instead of overshooting the set temperature by 10-15 degrees and then waiting to overshoot it again when it gets 10-15 degrees below, it inputs just enough heat to maintain the correct temperature, so repeated ""blasting"" is avoided. When your cooking a large item this is a very good thing. When on a cheap toaster oven the temp drops 20-30 degrees, and is repeatedly ""blasted"" back up, that makes it too easy to burn the top of something. Some reviewers have said they are happy to use this more than their full sized oven, and the temperature control system in the Cuisinart has a lot to do with it. A regular oven has a large thermal mass to tamp down on big temperature fluctuations; the metal walls are big enough to store up lots of heat and keep the temp consistent. This oven does electronically what big ovens due with sheer mass, by gradually parceling out heat as necessary so the temp stays consistent, and that is why it does a comparable job.\n\nThe convection feature heats up fried foods incredibly well, evenly heating to make soggy breading crispy again, without burning part of it before other parts get done. I already described above how this oven's ""brain"" allows it to keep temp consistent for such a small oven - the convection fan helps in another way, it distributes heat all around the food to minimize local hotspots, so the sides facing away from the heating elements get more even heat, delivered by circulating air. The air carries heat directed at the top and bottom, redistributing it around the oven for more even heating. Also, steam doesn't rise to the top but instead gets blown around and quickly evaporated. This is great for roasting nuts like almonds that are normally very easy to burn. The heat is so even with the convection feature that I can use it to ""oven fry"" breaded chicken brushed with olive oil and get a nicely browned, flavorful crust all around. Convection also takes about 30% less time to cook.\n\nThe toaster part of this oven also works very well. If the oven is already hot, that is factored into the toasting time and fewer minutes are seen on the countdown timer for a particular level. At first I thought this was a gimmick, but it can reduce toasting time by more than half if the oven is fairly hot, and actually works pretty consistently. I find I can even toast frozen items and they come out crispy, and will heat nicely through from the residual heat of the toasting if I leave them in there for 5 or 10 minutes afterward. Cuisinart's engineers must have spent a lot of time testing this thing.\n\nThere is a tray below the bottom heating elements that can be pulled from the rear, and it is the perfect size to wrap a sheet of aluminum foil around, so any drips and burns are a cinch to clean up. More than a year later, the tray looks perfectly clean underneath.\n\nI'd recommend this oven to just about anyone, my only complaint is the oven timer doesn't seem to shut off the oven when it runs out, it just continues to beep. I'll have to look in the manual and see if I am doing something wrong, but I don't think I am. This one negative is not much compared to the pluses of this oven though, it excels where it counts, and where most other products in this category don't dare to go.";Goes where few other toaster ovens dare to go
1;41.0;5.0;20.0;I've used this great product for the past two-three weeks now and have nothing but praise for it.  So far, I've baked several meatloafs, baked potatoes, casseroles, pizza and Texas toast...all on the convection setting.  My wife has used it several times as well and with great results.  It's done a fantastic job so far.  I mainly bought the Cuisinart for baking and it does a wonderful job especially in the convection bake mode.  The Cuisinart heats up to your temperature setting very quickly.  I really do prefer baking in my Cuisinart rather than my large oven.  It's convenient...quick...takes less time...more energy efficient...etc.  I will only use my large oven for things that do not fit in the Cuisinart.  The convenience of the touchpad buttons makes using this oven a breeze.  It looks great on our countertop as well.  It's very, very easy to use.;A wonderful, versatile convection oven.
77;42.0;5.0;17.0;I bought this unit to use as an ACTUAL OVEN as well as a toaster. This means that I have used it to make breads, cakes, bagels, cookies entrees, you name it -- as well as toast and Pop-Tarts. In all these many uses it has never disappointed. In addition, it makes extremely good toast, which is pretty rare for a toaster oven. There's a reason it costs so much: it is a really superior, high-quality product. I paid more than Amazon.com's current price (because it was a new model), and I don't regret it a bit. Far better than others I have tried. Fully recommended.;The very best.
10;43.0;5.0;10.0;Toaster seems fine but imagine my disquiet when I discovered the same exact item on Costcos' shelves for $50.00 less!!!!!\nMy trust has been shaken.;Price check in the appliance department
16;44.0;5.0;11.0;We have had a Delongi Toaster Oven for 4 years and have hated it! I spent two months researching what to purchase and price was not an issue. My Wife and I wanted something that worked well. I read Consumer Reports on various brands and even read reviews here on Amazon. I read every review that went along with this model.\n\nAfter all the research, I finally purchased the Cuisinart TOB-165 in White last month. What more can I say but it works perfectly (except no light.. not a big deal). Every Toast we do works perfectly, cooking in it, the controls, all are easy to use.\n\nI am glad that we spent the money to purchase this model. We had many discounts and certificates to bring the price in half, but even so if I did not have them I would have purchased this at full price, it is worth it.\n\nMany have complained about the toast, we have yet to have any problems. As for heat, well it is an oven! Our Delongi got hot as well. It cooks fast and with easy settings/controls. We read the manual once, and once you understand the Oven, it works well. You can download the manual before you purchase it from Cuisinart's web site as we did.\n\nIf you need an Oven that works well, this one is worth it. I am glad that we purchased it.;Excellent
81;45.0;5.0;17.0;I was initially very skeptical about paying so much for a mere toaster oven.  However, the low end models I used to own were always disappointing.  This Cuisinart, however, is amazing.  Several reviews here say you can't bake with this.  Maybe I don't know how to cook, but I've found baking with the convection setting very satisfying.  Also, the interior dimensions are even larger than I expected.  I was able to fit a FiestaWare pie plate inside.  I've baked muffins and small loaves of bread, and I think they come out wonderfully.  All of the special settings for toast--defrost, bagel, 4-6 slices, also work very well.  With my old B&D, I had to hit the toast button a dozen times to toast two bagels.  With the Cuisinart, you just pick the right setting, and it comes out perfect.  If you use your toaster oven a lot, and could maybe use second, smaller real oven, this product is perfect.  If you're just making toast, it's probably overkill.;Great Product--Worth the Price
38;46.0;5.0;13.0;Remember Mary Poppins' suitcase?  It was a smallish bag, but Mary Poppins kept pulling stuff out of it--stuff that in reality never would have fit in it. Well, that's my Cuisinart TOB-165!!  It is so roomy inside, but you'd never know it to look at it. I was pleasantly surprised to find that my favorite cassarole dishes fit in it! And it's really true--4 large pieces of bread fit easily in it.  Six regular slices of Wonder Bread can fit with minimal squishing.\n\nAnd boy can this toaster cook!  It toasts beautifully and evenly.  Tonight we convection baked the perfect little pizza in it as well.  I think my husband is starting to worry at how deliriously happy I am with my new little oven.\n\nIt truly is not only a toaster, but also more real oven space for me!;One Sweet Little Oven
91;47.0;4.0;18.0;I quickly learned to ignore the rack positions recommended in the Cuisinart booklet. This oven does indeed make uneven toast - unless you adjust the rack to the lower position and turn it upside down [convex side up]. I have found the need to get creative with the rack for other baking uses also. Makes a great baked potato in 45 min., but muffins, convection baked according to a recipe in the booklet, were overbrowned in just a few minutes. Have been afraid to try other breads in such a small oven. I think some things can't handle close proximity to heating elements. A sweet little oven if you take some liberties with it. It CAN make great toast.;Cuisinart convection toaster oven
65;48.0;5.0;14.0;"UPDATED AT THE END OF THIS REVIEW on NOVEMBER 28, 2009 and again on November 8, 2012!!\n\nDing, ding, ding! Cuisinart has a winner!  I have had this toaster oven for about a month now and have used every feature at least once, including the baking of a pie.\n\nThis Cuisinart bakes and toasts evenly due to settings that work ACCURATELY.  I went for so long with an old unreliable Welbilt toaster oven, that it's hard to believe anything can be this easy to use, or have results this perfect.  From a door that actually makes a good seal to the easy-to-figure out touch panel, this oven has it all.\n\nSome people complain about its small size.  Why?  If you need a bigger oven, you can use the stand-up one in your kitchen!  This baby baked a 9"" pie for me with room to spare.  It toasts 2 large bagels easily, and I have also roasted chicken pieces and broiled a few small steaks.  It has many sought-after features, including convection baking.  I'm only 4'10"" tall and I've been teased for my small size, too, so I understand where the toaster oven is coming from!  :o)\n\nNo oven light is another complaint.  Get a flashlight! Ray-O-Vac sells them for about $4.99.  Please don't let that stop you from buying this wonderful kitchen appliance! I have not found its lightlessness (no, that is NOT a word) to be a problem.\n\nCan't say much about the long-term reliability (haven't had it long enough), but for the length of time that I do have it, I LOVE IT, I LOVE IT, I LOVE IT and use it daily.\n\nIs it more expensive than many others? Yes, but it's worth every penny.  It looks sharp (even in the white, which is the color I chose), it's a CUISINART (I'm a KitchenAid and Cuisinart appliance snob), and it works wonderfully.\n\nIf my husband ever throws me out, the toaster oven comes with me.\n\nUPDATE:  It is now November 28, 2009.  After over 4 1/2 years, this toaster oven is still working absolutely flawlessly.  It is used on a daily basis, and I still don't have a single complaint about it. I often use it in place of my full-sized oven.  I remain completely happy with its performance and reliability.\n\n2nd UPDATE: November 8, 2012: I can't believe that this toaster oven is still going strong after 7 1/2 years!!!  I want the same one in stainless, but how can I give this one up if it's still working perfectly???";Cuisinart Toaster Oven = Love in the Kitchen!
54;49.0;5.0;13.0;"We previously had a Delonghi Alfredo which lasted 15 years, so we were inclined to get another Delonghi.  But we felt their quality and features were not up to the level of this Cuisinart TOB-165.  Boy are we ever happy we decided to go with this one.  I don't know why but food tastes much better when cooked in this oven!  Perhaps it's because of the ""exact temp"" feature.  And the convection feature makes the best baked potatos.  I've been using this oven for 6 months and the only fault I can find is that the crumb tray is removed from the back, so you have to be sure you have enough counter space to turn the oven around to slide the crumb tray out.";It Will Make You A Better Cook
24;50.0;5.0;11.0;After much research online and in-store, I purchased this convection toaster oven/broiler from Amazon based partially on the good customer reviews. I was replacing an old as dirt Black & Decker toaster oven.  I was suprised at how much bigger this oven is than the old one but it isn't too big for me, my husband, or my teenaged kids to carry and put on the counter to use. My family and I have been very pleased with the performance of this appliance. From simple toasting, to reheating pizza, to making side dishes, this oven does it all. I have used it to bake both in conventional and convection modes, toast, and reheat with excellent results. The digital controls are simple to use, even my kids could figure it out. It's great to use on a hot day when you don't want to heat up your kitchen and it saves energy too. I have made baked potatoes (yum), frech fries, mozzarella sticks, bagel bites, cookies, to name a few things. They all turned out great. It is a very versatile kitchen tool and looks great too!;Invaluable kitchen tool!!!
61;51.0;5.0;13.0;Well, I have to say that I personally love this toaster/oven! Listen to the negative reviews-  you can even find some positive points in their reviews- Just don't let them discourage you if you are considering this toaster oven- some of the things they whine about are absolutely silly. I researched for days, pathetically, trying to find just the right toaster oven- from basic ones, to ones with rotisseries-I just wanted the best one for the money. I wanted one that had convection, but one that would not use convection for toasting bread, as this dries the bread out even before the toasting process.. Anyway, I came accross this one and I sure am glad! I just got through making my first piece of toast, and I didn't know that a piece of bread could be toasting to golden perfection from the top crust to the bottom! My old Hamilton beach couldn't do that! I didn't even have to use the direction booklet, that is how easy it is to operate. It has a clock on it and I set it as well with no problems. I don't know what kind of toast the negative reviewers want- this machine toasts light golden brown on bottom, and to your liking on the top! It is a medium size oven- not too big and not to small. The positive reviews don't lie.  What really was my final decision on this particular oven was first the reviews, the warrenty (3 years), and the value- right now Amazon offers 25.00 off of kitchen items, so my total price was 104.99 plus free shipping (says it ends the last of April so you better act fast if you are interested) I just know that I made the right decision for myself. Oh, and by the way, my old Hamilton beach got burning hot on the outside - It is because they are constructed with metal and common sense will tell you that heated metal gets hot, duh! I didn't have to turn my toast over and over to get great results either- and no, these toasters are not malfunctioned- they just get the toast more toasted on one side depending on how you adjust your rack- believe me, there are so many options, you will get it to your personally liking!;Made a Great Decision!!!
73;52.0;5.0;14.0;Keep it clean, with the easy pull out tray, and this little oven will treat you well. We use it 2-3 times on average every day and have never had any problems. We bought it when our regular toaster went on the blink. It does not make five-star toast (that's what a toaster's for) but it toasts good enough for us. Bagels and English muffins are excellent. It also does a great job on cookies. Cook them on a sheet of non-stick foil (my favorite kitchen tool) for easy cleanup. The convection function tends to cook faster on the fan side of the oven but giving your food a turn half way through cooking takes care of that. Don't hesitate in purchasing this little gem. Just remember to thank me when you devour your first perfect bagel.;One Year and Problem Free
33;53.0;5.0;11.0;"We love this thing!  Loaded with features, digital displays, handy controls and the convection oven feature is FAST.  The glass door lets you clearly see whats going on inside - no interior light needed.  Great energy saver when you just need to heat something up but can't or don't want to use the microwave or full oven.  Makes great toast, bagels, frozen waffles, or to bake some muffins.  Very easy to clean with its removable tray. Capacity seems to be sufficient enough for its intended use - we use it numerous times every day.  Quality construction - we have had it over a year and its still runs fine.  This was a great value for the money, plus we got a spiffy free 8"" Cusinart no-stick skillet and free shipping.";A great little kitchen appliance
45;54.0;4.0;12.0;We bought this oven to replace a Delonghi retro with a timer that would turn the machine back on after the time expired. I really like the Cuisinart for making tater tots, chicken nuggets and reheating pizza. It heats up quickly and gives me a beep when it's up to temp. The convection cooking is at least 30% faster as the manufacturer claims and for the items I mentioned, it seems to be almost twice as fast. The convection fan isn't too loud on mine but it does force some hot air into the kitchen, but not enough to make me want to part with the oven.\n\nThe toast isn't perfectly even but it's closer than the Delonghi and I can flip it for the last 20 seconds if I need it just right. It could benefit from an interior light but the other features make up for this shortcoming.\n\nOverall, I am pleased with the product and would buy another if I needed it.;Recommended
84;55.0;5.0;15.0;"I ""SPLURGED"" ON THIS SINCE I AM NO MARTHA STEWART AND HAVE NO DESIRE TO BE.  HOWEVER, WHEN MY TRUSTY OLD TOASTER OVEN FINALLY BIT THE DUST, I DECIDED SINCE IT WAS THE ONE APPLIANCE THAT I ACTUALLY USED, I WOULD INVEST IN A GOOD ONE.  THE CUISINART TOASTER OVEN/CONVECTION OVEN WAS A GREAT CHOICE!  IT COOKS MY FOOD (I.E. LEFT OVER PIZZA, FROZEN TAQUITOS, CHICKEN NUGGETS, GARLIC BREAD, ETC) MUCH QUICKER THAN MY OLD TOASTER OVEN AND REMARKABLY FASTER THAN MY REGULAR OVEN.  I TYPICALLY HAVE TO CUT THE COOKING TIME ON THE PACKAGE BY ABOUT 1/3!  ANOTHER ADDED BONUS- IT DOESN'T HEAT UP MY KITCHEN!  IT IS THE PERFECT SIZE FOR 1-2 PEOPLE, BUT LARGE ENOUGH SO THAT BOTH CAN HAVE THEIR TOAST DONE AT THE SAME TIME.  THE CONVECTION OVEN PORTION WORKS GREAT TOO, BUT I AM STILL LEARNING THAT NEW TOY.  I AM STILL NOT A CUISINART FOOD PROCESSOR MASTER (AT LEAST IT LOOKS IMPRESSIVE ON THE COUNTER WHILE IT GATHERS DUST!), BUT THE CUISINART TOASTER/CONVECTION OVEN IS GETTING A WORKOUT!";QUICK & CONVENIENT!
26;56.0;5.0;10.0;"I decided to buy a small convection oven after watching ""An Inconvenient Truth"" and deciding I needed to find ways to reduce the amount of electricity that I use. Why use the full size oven if all I want to do is bake a few mushrooms?  This little oven has almost replaced my big oven.  I can roast vegetables quickly in it, and even bake muffins.  The room doesn't get as hot as when I use the big oven, though there is some heat that escapes the front door.  It heats up super quickly and cleans easily, too.  I'm very happy with this purchase.";I love it!
15;57.0;5.0;9.0;I brought this about four months ago and love it. As a busy mom who has to cook dinner when I get in from work, it's perfect for chicken breasts or meatloaf on convection, also chicken breasts on broil.  It also toasts perfectly for a [...]picky eater. Glass window wipes clean with a damp cloth, and the outside has stayed white and not gone a yellowy colour. I've had no problems with chrome or paint quality.  Tray goes through the dishwasher and comes out perfectly clean.  It is a little larger than the standard toaster oven, but well worth the counter space.  The timer is a great reminder for me that the toast or whatever has finished cooking.  Also, the convection oven heats up in a quarter of the time the regular oven does--a boon when you are trying to get dinner in the oven quickly.  No complaints from me.;Love it!
42;58.0;5.0;11.0;This has been in our kitchen now for around 2 years. Prior to this, we had a DeLonghi which was also excellent.\n\nLike any new appliance, this one had a small learning curve to understand how to use the timer and adjust the shelf for baking/toasting various items. Since getting past that, it is a push the button and go operation.\n\nHeating has been even as far as toaster ovens go and the convection bake is a nice feature we use on occasion. One thing to be aware, when the timer goes off, don't let it sit there because the heating elements remain hot...it is still radiating heat onto what is above/below it.\n\nIf you wnat to get to know the oven, put a temp gauge in and see what settings equal what temp and where. Bake some cookies and this will also give a good idea of the hot spots. Following that, you know what to expect.\n\nAll said, we are pleased having this in our kitchen and have recco'd and bought this as gifts for friends. No complaints from them. :)\n\nUpdate 8-2017: Still going though pretty ugly now. Paint has yellowed-chipped after all the heat cycling over the years.;Excellent
18;59.0;5.0;9.0;At first, the price was a little off-putting but, having read the reviews, I figured that I had never gone wrong with something from Amazon before...so...I went for it. And am I glad I did! This amazing little oven did a Turkey breast for one for Thanksgiving and has done cassaroles and broiled steaks and brownies and just anything I've asked of it and done them perfectly. When you live alone, why heat up an entire oven to make one small cassarole? Especially when you live in the sub-tropics. I can't say enough good about this oven. It is worth every penny of the price and I'm so glad I bought it.;Amazing Appliance
69;60.0;5.0;12.0;I LOVE my Cuisinart toaster/convection oven/broiler! I've used all of the functions regularly since I bought the oven early last year. The convection oven function alone gets used at least 2-3 times per week - everything works PERFECTLY! It's the first toaster oven I've ever had that toasts beautifully, heats evenly, broils & has the convection oven feature. The timer also comes in very handy! I cannot say enough positive things about this machine!;Awesome & Versatile Piece of Equipment!
20;61.0;5.0;9.0;"UPDATE:\nOne (of the 2) bottom elements in this oven died after 12 years. We discovered it could not be repaired. However, the oven is still being used at my office right now for snack/lunch - 14 years after purchase!\n\nAfter much research and debate, I decided to replace it at home with a&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Black-Decker-CTO6301-Digital-Advantage-Stainless-Steel-6-Slice-Convection-Toaster-Oven/dp/B000PSW8TI/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Black & Decker CTO6301 Digital Advantage Stainless-Steel 6-Slice Convection Toaster Oven</a>&nbsp;because it held a 9x13 inch pan for about the same footprint and was 1/2 the price of the Cuisinart.\n\nWe have used the Black & Decker for about 2 years now. I enjoy having the larger toaster oven, especially during our hot summer months, but the Cuisinart had some great features that I miss - such as a timer that could be used alone or with the oven, a digital time display showing how much longer the toast/bagel/etc would cook, it had a frozen pastry button, it stayed on/off until you cut it on/off - whether or not you used the timer. When the Black & Decker breaks I will replace it with another Cuisinart. I have learned that some things are worth the cost.\n\nORIGINAL REVIEW:\nWe have had this oven for over 5 years now.  Our large range/oven rarely gets used in the summer months!  This oven holds a medium-sized cast iron frying pan, a 6-cup muffin pan, 10"" pie plate, etc.  We'd buy another one.  Love it!";5+ Years & Still Working Fine
86;62.0;5.0;14.0;There are not enough words in the English language to describe what a gem this toaster oven is. Not only does it make the most perfect toast, but it bakes evenly fantastic too. I love that it instantly starts to heat and things cook evenly and often taste even better than if I cooked them in my regular oven! The broiler and baking tray are sucha  generous size that now I can heat up enough for both my kids in there instead of having to drag out the huge baking trays and use my conventional oven! I highly recommend it!! Very easy to use and easy to clean. A perfect match to their equally incredible Grind N'Brew coffee maker. I'm now officially sold on all Cuisinart small appliances! Well worth the price tag![.];THE BEST Toaster Oven In The Universe![.]
59;63.0;5.0;11.0;I have used my Cuisinart toaster oven with convection for more than two months.  It does everything perfectly and takes up much less space on my countertop than the Black & Decker unit it replaced.  It is attractive and the touch pad buttons are easy to use and understand. I recommend this unit to anyone who wants to toast English muffins, bagles, reheat leftovers or speed up the cooking of bakable frozen or fresh foods.;Terrific Toaster Oven
74;64.0;4.0;12.0;This is by far the best toaster oven we ever owned. We had 2 others one i don't remember the name of, the last one was a GE, Both lasted less then 2 years, were very inconstant when cooking or making toast (things would burn or under cook with the same settings from day to day)\nThe Cuisinart TOB-165 is by far the best one we ever used. It's very consistant always good results, perfect toast & bagels every time, food cooks even and fast. it has a large interior, we cook a whole dinner for two and it cooks much faster then the big oven, and the convection cook is even faster.\nWe use this much more then the big oven and in summer we can cook without heating up the whole apartment.\nThis oven beeps when it reaches the set temp, No guessing when it's pre heated. I give it 4 1/2 stars i would have givin it 5 stars but when you set the timer it only beeps when the time is up and don't shut off other then that it's the best oven we ever used. The outside gets hot but that's an advantage I put food on top and that keeps it nice and warm while other things are cooking. it's easy to clean inside and out, the controls are sealed and washable.  I highly recommend this toaster oven.;The best toaster oven we ever owned
93;65.0;5.0;14.0;I loved my Delonghi while it lasted but when it came time to replace it I tried the Cuisinart and loved it instantly!  It is perfect for small family dinners, pies and small batches of cookies.  Does not take too much counter space and is very easy to clean.;The best!
67;66.0;5.0;11.0;I purchased this toaster oven because the full size oven where I live is 25-50 degrees too hot or cold, can't even cook a pizza in it.  So, after researching 3 to 4 other brands & models decided on the Cuisinart TOB-165.\n\nSince I have owned it, I use my full-size oven as a cookware storage closet.  The Cuisinart toasts everything perfectly and very evenly.  I have made casseroles, biscuits, broiled meats and it is fantastic.  The digital buttons are easy to use and the temperature is very consistent, no burnt sides or cold interiors.  With the convection controls, it definitely cooks much quicker than a standard oven and wastes much less electricity and heat.  Pre-heating time for 375-425 degrees is about 5-7 minutes.\n\nI'd definitely buy this again as a gift or for someone moving out on their own.;Fantastic toasting and baking results
56;67.0;5.0;10.0;Convection ovens are excellent, just sometimes, it is difficult to find one that toasts well without spending too much money.  This is an excellent buy.  The toast function works wonderfully and quickly.  Even browning, quick and it is slightly bigger than a traditional toaster oven, but not too large.;Excellent
21;68.0;5.0;8.0;First, regarding the comment about the oven only toasting bread on one side: To get both sides toasted at once just make sure the rack is in the position described in the instructions and you'll have no problem.\n\nI bought this oven about a month ago and love it so much that I also bought one for my 87-year-old mother, who likes the fact that she can bake small portions without heating up a big oven. Most toaster ovens we've had in the past claimed to bake but the results were less than perfect. We both love the convection feature, which produces succulent meats - and in less time than with conventional ovens. Try the lemon chicken recipe in the booklet that comes with the oven. It's delicious!;No need to flip the bread to toast both sides
11;69.0;5.0;7.0;We are very happy with this product. We live near Asheville, NC where you really don't need air conditioning, so many of the older homes don't have it. It's fine until you want to bake something in the summer months and then the kitchen can get pretty hot. We have baked a half chicken using one of the recipes in the little book that comes with the oven. The convection oven cooked fast and the kitchen didn't get hot. We plan our meals now around the little oven.;Keeping our kitchen cool
