;ranking;overall;vote;readability;reviewText;summary
17;27.0;4.0;9.0;-501.38567291311745;"Face it,no one seems to be content with ANY of the adaptations thus far on Jane Austen's MANSFIELD PARK.It is accepted that it is not her best novel,so no small wonder screenwriters keep trying to rework it in order to make it more interesting!\n\nThis 1983 BBC adaptation is unquestionably the truest to the  Austen book. Fanny Price is sent to live with her wealthy cousins,The Bertrams, at the expense of her obnoxious Aunt Norris. There, Fanny is accepted as at least a servant class relative. She encounters all of the pleasures and privileges of being in the wealthy class,but she herself is to not rise above her station in life. She has always had an endearing relationship with her cousin Edmund,and eventually love wins out and Fanny and Edmund will marry. This is not a spoiler. It is simply Jane Austen!\n\nNow...for those who crave accuracy to source material,this is simply the best and most faithful retelling of MANSFIELD PARK.Most Austen fans will at least be pleased that the novel is adhered to. Because of the 1983 time frame,and the fact that it is an early BBC production,the production design and quality is stagey and low budget. Acting is uniformly good,especially the great Anna Massey of&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Hotel-du-Lac-Region-2/dp/B000092WCF/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Hotel du Lac [Region 2</a>] who with complete abandon portrays the pernicious Aunt Norris. Her performance is the fullest and most robust,and it is this adaptation that gives HER character the full weight of the novel (if that is of importance to you).Nicholas Farrell who was just two years removed from his triumphant performance in&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Chariots-of-Fire-Two-Disc-Special-Edition/dp/B0006HBLUA/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Chariots of Fire (Two-Disc Special Edition)</a>&nbsp;is exquisite as Edmund and again is given full latitude to flesh out his character.\nOn the other hand,the interpretation of Mrs. Bertram from Angela Pleasance is UNIQUE to say the least. NOTE: all three adaptations interpret Mrs. Bertram differently, so you may never be fully satisfied with any of them! Pleasance portrays Mrs. Bertram with an absolute breathy airheadedness that I personally found to be annoying from the moment we meet her and her dog Pug. No small wonder the woman drinks in the 1998 adaptation and is a wiley feminist in the 2008 version. There is no agreement on how this character should be brought to the screen.\nStephana Le Touzel is not a pleasant looking Fanny Price; she is rather plain and grimmacy and has odd affected hand gestures which doesn't hurt the performance, but really doesn't help it either!\nThe production value is low-budget,yet correctly ""staged"" for the time period. All of the wigs are atrocious, and the make up is  out of HEDWIG AND THE ANGRY INCH!!!!Most of the story occurs indoors with only a few outside shots which makes for a claustrophobic experience. Also,because this tries to stay very faithful to the book, it's 4 hour length can be daunting and tedious. It is best watched broken with a rest between Parts One and Two.\nWell worth the time spent to own this DVD as the other adaptations will undoubtedly be aided in the filling in the blanks as they are shorter in length. For faithfulness and NOT necessarily enjoyment's sake, this 1983 version is your choice.";1983 BBC is closest to the novel,but not necessarily the most enjoyable
14;28.0;5.0;8.0;19.038000000000025;Excellent adaptation. I dislike, very much, when a teleplay strays from the story you already know and love. It disturbs me greatly when a story is so rushed. This story is not so rushed and allows the imagination to play along. I am so happy that I heeded to the 5 star reviews instead of the 1 stars. Hero and heroine are not especially handsome, but are very normal and fine looking to be sure.;Fabulous for the Purist!!
30;29.0;4.0;11.0;-10.884999999999962;I agree completely with the review written by Holli from the US, and the other anonymous viewer whose review is directly below (I think). - the series was a bit eightyish (made in the 8o's) so the picture quality wasn't as good as it could be, but I found it a great series- I loved all the actors & think they played their roles admirably- especially those who played ( I don't know their names) Fanny, Mary, Henry, Edmund, and most of all the actress who portrayed the indolent sofa-bound Lady Bertram. Much, much better than the Hollywood version, which although funny was really nothing like the novel!;Eightyish but excellent actors, & Faithful to the novel!
8;30.0;1.0;6.0;-202.67418118466892;I am a hard core Austin fan, and seen EVERY video rendering of her stories.... I, like many, am adverse to modern tweeking of Austin's characters and storylines and desire true-to-book scripts and casting. IF your view of Fanny is a freakishly physically akward and emotionally terrified to the point of apparent chemical imbalance, utterly unpretty sort of hermit, then you may like this version - by far the WORST actress of all the heroines cast.  Either by nature or direction or both, this actress goes from a constant dead wide eyed corpse-like stare to a few freakish over-the-top attempts at emoting - it is truly bewildering that anyone thought this womans performance skills existent. She presents as having ZERO beauty in any form - either of personality or character, which she desperately needs being the most physically strange and ackward woman ever cast in such a role. I am not saying she could not be attractive, I'm saying her presentation is so horrible it ruins any chance her strange, but possible looks may have had! I am sorry to be hard on any of our sex, but there it is - there was just no way to accept as credible the proposition that any of the men in the story could possibly find anything attractive in her. Sigh. Hence, the entire thing fell, as much as i like the line-by-line rendering of the book ... Yes, if you want to squeeze every last bit of Austin out of the viewing, you get lots of it here, but it is too slow going and as i've elaborated, Fanny is just intolerable at imp times, which is to say, the climatic scenes in which when she really needs to act.;painful to watch
4;31.0;5.0;5.0;12.457500000000024;Most reviews have covered the bases - this to me is the most faithful to the book, altho slow (like the book).  Other adaptions either cut too much out or took too many liberties.\n\nIf the viewer has read the book, she or he will appreciate the faithfulness of the characters, story and acting.  If not, the story may seem boring and dragging, but the book itself read that way, at least the first time around.\n\nI highly commend this version above all others.  It taught me to appreciate the book and read it anew.;The Best Available Adaption
5;32.0;5.0;5.0;-290.82630434782607;"I checked this 1986 BBC six-part series of ""Mansfield Park"" out of the library and absolutely loved it. I think that some of the 1980s BBC productions (including ""Pride and Prejudice"") number among its best, and this production certainly serves as an example. Despite the (understandably, given its age) shop-worn appearance of the print, the costumes and settings glitter with elegance.\n\nThe actors are as good as is to be expected in a BBC series. The only character I thought was unreal was Angela Pleasance, whose Lady Bertram was so 'out of it' that she suggested that Her Ladyship's problem was an addiction to laudanum. However, I liked Anna Massey's caustic interpretation of Aunt Norris, a thoroughly unlikable character, whose constant belittling of poor relation Fanny Price has caused that young woman to become self-effacing with feelings of unworthiness among the splendid surroundings of her 'betters'. Ms Le Touzel portrays Fanny with such repression that at times one would like to shake her. In contrast to Fanny's diffidence, Mary Crawford, the vicar's sister-in-law, sparkles with wit, and emerges as a 'modern' character, who might be a heroine in the twenty-first century, but, since she has a mind of her own, is thoroughly out of place in the early nineteenth!\n\nFanny's character becomes understandable and sympathetic when, after seven years, she goes home to her family in Portsmouth, and she realises the contrast between life in cramped quarters with her over-worked, disorganised mother and her drunken father, and life in solitary elegance at Mansfield Park. Her endurance of her rather second-best existence at Mansfield allows her to endure her six weeks at Portsmouth where she is equally unappreciated. We are happy when rescue comes in the form of a recall to the Park, and she takes her sister with her to partake in what will be a satisfying Jane Austen future.\n\nYou know you're watching a good series based on a Jane Austin novel when, even though absolutely nothing of importance happens for 266 minutes, you love every one of them and don't want it to end.\n\nI watched all six episodes of this series at one sitting.";An Enjoyable Day at the Park
20;33.0;3.0;8.0;-587.6064540059346;"I expected much more from this BBC production of a Jane Austin novel but I still found a lot to enjoy.  It was very slow and after so much suffering, the happy ending came much too quickly.\n\nMy main problem was with the acting.  I am a huge fan of British actors and this was the first time I was bothered by any of their performances.  I don't know if it was the fault of the individuals, actually, or that of the director.  The main example is that of Aunt Bertram, a frail woman who spends most of her time on the couch hugging her dog.  I don't know how Jane Austen wrote her but I doubt that it was as close to ""insane"" as this actress portrayed her. (Think Blanche duBois from A Streetcar Named Desire.)  Her speech and behavior was so strange as to seem bizarre and it didn't further the plot; it called attention to itself and was distracting.  It was also hard to hear her words and I would have appreciated subtitles.\n\nThe other really over-the-top performance was that of Fanny's father,  a rip-roaring drunk that would have gotten gold stars in an acting class, but here, again, it just stuck out like a sore thumb.  Likewise his makeup---he sported the reddest nose this side of Ronald MacDonald, and again, it was so surprising, that it detracted from the story.  It was also highly unbelievable that his wife was so healthy and beautiful after all those years with such a drunken slob, (who brags that he believes in wife beating) and with all those wild kids!\n\nI thought that Fanny was well cast but the actress engaged in some physical mannerisms that were off-putting, mostly the way she tensed up her arms and chopped them in the air whenever she was upset, which was frequently. True, she was supposed to be an awkward teenager but again, it called attention to itself.  This is something any good director could have remedied.  Other than that, she had the requisite air of reticence and unfailing virtue that the part required.  I liked the way she looked; her lack of obvious beauty made her more interesting than prettier women, especially in the few scenes where she did show some color.\n\nEdmund was equally well-cast.  He was very believable as the future parson who was entranced by the more sophisticated and beautiful Mary Crawford, but who eventurally comes to his senses.  He looked right, too--not quite handsome with that huge nose, but still with a sort of nobility that shone through his extreme features.\n\nThe actress who plays Mary Crawford was very good, I thought, portraying a complex woman who had some genuine goodness in her, but was undone by her own love of glamour and money.  Yes, her wig was awful, but so was the wig of Lord Bertram...(who did these wigs?)  Her brother who was supposed to be a big lady killer was badly cast.  The actor did a good enough job but he was so physically unattractive that he was never convincing. Sir Thomas Bertram was well done, humane and charming and stern when necessary..very much the Lord of the Manor.\n\nI have one complaint about the packaging of the DVD.  It features Fanny and Edmund, holding hands, so I knew, before I opened the box how it was going to end.  This really spoiled any surprise for me.\n\nHowever the story was still basically a good one and there is plenty of visual enjoyment.  There is a certain magic in these BBC adaptations of the classics that still came across here, in spite of its flaws.  Maybe it's just seeing the splendor of a lost era - the great houses, the costumes, the lush rose gardens, the immaculate horse carriages.  Maybe it's the glimpse into the mind of a great moralist, Jane Austin, for whom virtue always wins over vice!  For that alone, it's worth watching.";Not quite up to snuff - but still enjoyable
43;34.0;1.0;11.0;49.390714285714296;Poor acting.  Dismal cinematography.  This could have been so much more.  The story of Mansfield Park is my favorite of all Austen's works.  This movie was my least favorite of all movie attempts at her novels.  Don't  waste your time.;Don't Waste Your Time
15;35.0;1.0;7.0;-64.84730769230764;If you are thinking of watching this film, go drop something very heavy on your foot. The experience with distract you more and pain you less.\n\nAll about this mini-series is awful. Acting, costumes, wigs, casting, cinematography, portrayal of the characters - all were worse than I have ever seen or could have imagined.\n\nThe 20-plus brainless snobs who have given this series a 4-5 star review are not the enlightened literate ones, as they would like you to think. They are soulless philistines who will review anything awful as good, hoping that the rest of us, who accurately judge a horror as such, will then ascribe to them some greater depth of feeling and artistic sense.\n\nDon't be fooled. The is a plodding, mindless production whose characters manage to take a plot that withstood the last 200 years, and put it in peril of surviving the tedious 3 hours of this series.;Horrendous in every way
7;36.0;5.0;5.0;2.0954545454545865;There are some films, usually interpretations of great literature, that are as fresh as the day they were released. Mansfield Park (BBC 1986)is one of them and joins the ranks of  Franco Zeffirelli's Romeo and Juliet (1966) and the BBC's Pride and Prejudice (Colin Firth 1994). The casting, setting, screen play and the interpretation of Jane Austen's great art could not be improved. As the NYTimes' critic said of the just mentioned Pride and Prejudice, it almost bested the book.  I don't know anyone who has seen the film who disagrees with this estimation.;Flawless interpretation of Jane Austen's Mansfield Park
40;37.0;2.0;10.0;-109.9976804123711;"I am a great fan of Jane Austen's works, and have read each of her novels several times with great zest. With that said, let me assure you that while this version of Mansfield Park is certainly faithful to the novel, it is  absolutely soulless, dry, and painful to watch.\nThe ""acting""  (and I hesitate to call it that) is terrible. ""Lady Bertram"" is  particularly terrible - she has affected a whiny voice and unblinking eyes  as a substitute for acting; she appears drugged. ""Fanny"" is a tad  better, and I didn't find her chopping hand-motions as distracting as some  other reviewers.\nThis cannot in anyway compare with A&E's  magnificent, glowing version of Pride & Prejudice. Mansfield Park is a  captivating story and should be done justice to.\nMy advice is to save  your money; the bad lighting, the hideous cinematography and lackluster  costuming make this production a true nightmare. However, if you are truly  desperate to watch a Jane Austen novel brought to life, try the 1970's  version of Persuasion. It also has terrible costuming, but the acting is  superb, and it's far more worthy as an Austen fix.";BORING!
19;38.0;5.0;7.0;47.235000000000014;Make a pot of tea, curl up under a nice blanket, and sink into the world of Jane Austen. This adaptation of Mansfield Park is one of the best Jane Austen adaptations I have seen. It is very close to the book and one can feel right along with all the characters. It is long, but well worth your time!;Wonderful!
25;39.0;3.0;7.0;-128.01044843049323;I think this four-hour adaptation is fairly interesting, and it captured my attention because I'm a Jane Austen fan, but I wouldn't recommend it to everyone. The actress that played Fanny Price wasn't bad looking, except for a strong jaw, but what bothered me more was her posture throughout the film. It made me cringe, it looked so uncomfortable, and I thought she looked much like a robot during the whole of it. I don't think the film dwelled on her feelings enough. The events and other characters like Miss Crawford took up most of the film, and when Fanny finally showed emotion in crying, this scene was very strange because she was almost screaming.\n\n  I thought Mr. Crawford looked like a freak, and his sister looked like his identical twin. I couldn't figure out why Edmund would like Mrs. Crawford more than Fanny, except she had better posture and more comfortable manners.\n\n  The ending seemed abrupt and rather disappointing, not very romantic. The movie didn't really show why Edmund's feelings suddenly changed toward Fanny, and with so much footage of every other event, couldn't they have show their wedding?\n\n  It is, however, a collector's item, and useful if one is desperate to see the novel on screen.;Interesting, definitely not romantic
0;40.0;1.0;9.0;26.8994827586207;None of the characters, especially the main, seemed likable enough to care about what happens to them.  Fanny was certainly in possession of a good  character and strong moral compass, but seemed dim-witted (though sweet).  You never get the feeling she's in love with Edmund, nor he with her.  I  was disappointed overall with the entire performance.;Disappointing in light of good material
10;41.0;4.0;5.0;-9.535384615384586;"Very disappointed in the quality of the product.  Bad lighting, some of the costumes were really bad, and even some of the acting.  This is an excelent story that has yet to be as well done, as has P&P, or S&S.  I give it 3 stars because it does seem to follow the book really well.  I expected so much better from a BBC version.\n\nUpdated July 2015 - Since buying the 1999 version with Johnny Lee and Frances O'Connel, I have to say, this older version is better.  Book-speaking, the 1999 version is a travesty, while the 1986 version, even with all its ""stageyness"", is more to the book than more recent versions.";A bit disappointing - Updated, not so disappointing after seeing the newer versions
21;42.0;4.0;6.0;-83.69343558282205;"Well-developed, sympathetic characters add immeasurably to the appeal of this pleasantly accurate adaptation of Mme. Austen's book.  While they in no way rival the beauty of the actors of the big-money Hollywood productions of Mme. Austen's other works, these actors perform quite admirably in this film.  Sylvestra Le Touzel (""Fanny"") is entirely believable as she morphs from a mousy miss to a capable, self-possessed young woman -- although she overemotes on more than one occasion.  (I understand that Fanny's eyes ""speak"" for her emotions, but really! They ""bug out"" in surprise so often, she looks like her aunt's dog, ""Pug,"" much of the time.)  Angela Pleasance overdoes it a bit as spacey, childlike Aunt Bertram; but otherwise, this film is well worth the investment of time it takes to view the entire 6 episodes.  Although you won't quite shed tears for Fanny's predicament, you will feel some degree of affection and sympathy for her.  Quite charming and endearing.";Simply Charming and Endearing
13;43.0;5.0;5.0;-3.8863636363635976;I absolutely love Jane Austen's books.  I enjoy reading books in this period and really enjoy watching the movies after I am finished with the book.  I have another version of Mansfield Park which was okay, but the story line was not as it was in the book and was disappointing.  This versioin was exactly like the book and it was absolutely wonderful!  Everything I pictured in my mind while reading the book was as I pictured it in the film.  I would recommend this movie to anyone whom likes to view the same as they have read.;Wonderful!
16;44.0;4.0;5.0;-24.092741935483843;"I bought the set of Jane Austen movies produced by the BBC.  So far, I have watched ""Mansfield Park"", ""Sense and Sensibility"" and ""Emma"".  Of those, both ""Mansfield Park"" and ""Sense and Sensibility"" are excellent though the former is much truer to the book.  In the later, the youngest sister is left out of the story.\n\nIn any case, I really enjoyed the production.  Mrs. Norris was a true witch; Edmund was a moral and kind person; Fanny was demure, subservient, and kind through and through.\n\nI loved the houses, the costumes and the acting. A little outdated, but that is to be expected.  I saw the Miramax version just to compare the two productions, and was extremely disappointed--it was very trashy.";Surprisingly good!
38;45.0;2.0;7.0;-216.81271565495206;I am a big Jane austen fan,and have been buying almost every movie that has come out.  This was not worth the time or the money.  The story went nowhere, and the characters seemed so placid and one demonsional.  The main character is a simple girl named Fanny Price who comes to live with her rich uncle because her family cannor afford to keep her at the time.  Mansfield Park is the name of her uncles estate. Fanny is a very shy girl who asks nothing and gets nothing.  She spends her life there looking after her strange aunt who has a little pug dog.  Her cousin Edmund is the only one who is kind to her.  Only when 2 new people come to town does the story even become remotely interesting.  Miss Mariah Crawford and her brother Charles are rich and snotty.  Mariah likes Fanny as a friend, but has fallen in love with Edmund, but when she finds out that Edmund wants to be a minister instead of a wealthy mans she breaks his heart and says she will see him no more.  Charles is a crafty man whose only amusement comes from making women fall in love with him and toying with their emotions.  Until he tries to do it to Fanny who will have none of it.  Since she is the only women who has not succome to his ways he falls madly in love with her.  But when she refuses his attentions for a very long time he runs off with her married cousin.  Then with nowhere to turn Edmund decides he wants to marry her so Fanny accepts and they live together happily at Mansfield Park.  The movie is so slow and the plot so tedious it offers little amusement, and none of the charm that usually comes with Movies based on Jane Austen's books.;The Book is Far more interesting then this Movie!
39;46.0;4.0;7.0;-65.04999999999998;My wife and I have greatly enjoyed repeated viewings of the BBC Mansfield Park.  We are both great Austen fans.  We feel it is a very faithful adaptation of the book, and that is one of its real strengths.  This is not  a modern politicized, feminized, de-Christianized (or romanticized)  distortion of Austen's art!  No doubt the cinematography is not up to  current big-budget Hollywood standards, but I really cannot fault the  acting.  LeTourzel is excellent, for example, in the crucial scene in which  Fanny resists the pressure of Sir Thomas to accept Mr. Crawford.  Hepton  (Sir Thomas), Burbage (Henry Crawford), Smith-Wood (Mary Crawford) are also  excellent, as are the characters of Maria, Julia and Aunt .  If you want  fast-paced action, this is definitely not the film for you.  But most  people who really appreciate Austen's book, will also treasure this BBC  gem.;A Faithful Austen Adaptation
