;ranking;overall;vote;readability;reviewText;summary
49;29.0;3.0;22.0;-97.38499999999998;Pros:  great image quality, resolution, quick, and quiet.\nCons:  Mechanical longevity.  After about 20 days of significant use over the course of an year, the glass platten came unglued.  I was scanning mostly slides, film, and photos.  No books, so no extra pressure/weight on the platten.\nStrangely, the platten is not supported by anything underneath - it is simply suspended from the plastic frame by glue.  The glue is still tacky, therefore its strength may have been affected by room temperature.  However, the whole time the scanner has always been at home, and not exposed to more than 80 deg F.\nWith the platten hanging on one side, it contacts the scanner head and causes it to stick or the drive belt to skip, with major noise and wear on the plastic gear.  I reattached the platten with superglue and it works but will likely be a temporary fix. I would be extremely careful loading the platten in any way especially since the plastic suspension frame is flexible and loads the glue in shear.  A simple support on the underside of the glass would have eliminated the issue.;Great scanner but beware of mechanical design issue
78;30.0;5.0;27.0;-361.1840939597315;"Previous reviews of the Canoscan 8800f were very helpful in deciding which multi purpose scanner to purchase to replace scanners I've been using for years. I have 100's of personal and old family slides to scan, as well as needing to scan sketches and drawings for my own art work. In the few days I've owned the Canoscan 8800f, I've scanned several line drawings (8.5"" x 11""), and over 150 35 mm slides. For both purposes, this scanner seems is more than adequate and will continue to be as I gain more knowledge of all it can do and consequently place more demands on the scanner. I am extremely impressed with the quality of the slide scans - the first time I've seen such high quality in other than a Nikon dedicated slide scanner. the software options seem to have enough user control to handle what I need to do. As with other positive reviews, color, quality, grain handling, unsharp masking all seem to work fairly well, especially given the price of the scanner.\n\nOne review discussed light artifacts in the upper corners when doing slide scans, which I also experienced. They suggested putting paper under the slide holder tray, covering the finger cutouts. This was an extremely useful tip, as I began to notice the artifacts on my scans. Paper under the slide holder tray, covering the finger cutouts works. thank you to that reviewer.\n\nI bought the 8800f because of lack of warmup time with the LED lights. With previous scanners, warmup times quickly discouraged me from continuing the effort to scan all my slides. Quality has not been this good before on scanners I've used before, either. While not lightning fast (4 minutes for 4 slides @ 2400 dpi), the lack of warmup time eliminates a major frustration in batch scanning. Eventually, I'll scan the majority of my slide collection.\n\nRegarding resolution, it is my understanding (though I'm no expert) that the emulsion on most 35mm film is equal to about 3200 (plus or minus) pixels in the longest direction. Scanning at 2400 dpi yields approximately 3224 pixels in the longest direction. In my estimation, while scanning at higher rates may be useful for larger printing, it may not be necessarily useful for screen viewing, or normal printing up to 8"" x 10"". Higher resolutions may, in fact, make images appear `blurrier' due to exceeding the effective resolution of the slide film emulsion. Given that it takes significantly more time to scan at higher resolutions, it may not be worth it for most users in most circumstances.\n\nOverall, this is a great scanner.";Canoscan 8800f
141;31.0;5.0;32.0;-1.97499999999998;"I have a large collection of 35mm slides dating back to the mid 1960's. I now take only digital pictures and view them on a 65"" HDTV with an Xbox 360 hooked up to my computer. I've been looking at ways to get my precious slides on my computer. This 8800F scanner exceeds my expectations for ease of use and superb quality scanning my Kodachrome slides. The scanner also included Adobe Photoshop Elements 5.0 and after scanning in the slides, performing an unsharp mask in Photoshop they look great. Highly recommended.";Exceeds my expectations on 35mm slides
35;32.0;5.0;17.0;-237.76731707317066;If you want to finally get your old pictures or negatives out of boxes and onto your computer, this is a great scanner to do it with.  Use them as wallpaper, send them to old friends to remember how you looked, let your kids see what you looked like in a pre-digital age.\n\nThis scanner makes it easy to scan your pictures and negatives.  The previous reviewers who rated this product highly are correct, and I will summarize those points in a quick format because it works for me.\n- Easy to install (Windows 7)\n- Began scanning old 35mm color negatives immediately\n- Software automatically identifies the negatives when using the holder and scans them in.  You don't have to worry about cropping each negative from a pre-scan.  I love that!\n\nAs other reviewers point out, the disappointments are related to the film, not the scanner:\n- It's reasonably quick to put the negatives into the holder, but scanning takes time regardless of the scanner.\n- Picture quality on the negatives isn't what we're used to today.  Even at 4800dpi they're blurry compared to digital photos.  I went back to 2400dpi for a faster scan time.\n- I started with 30-year-old negatives and they're pretty beat up after many moves and being stored in old boxes.  No miracles.\n- Negatives get scratched and the photos dim with age.  Either way this scanner will do its best to recover the picture and give you basic tools to clean it up.\n- You can use software to improve the pictures, but that depends on your skill with that software.  I haven't tried the bundled software because I have a *lot* of negatives to scan and I'll play with it later.  It's just great to have the pictures again, scratches and all.\n\nBring your life back from the attic or basement - you can do it with this scanner.;Easy and good
11;33.0;5.0;10.0;-241.18895348837205;"Like other reviewers, I had an ""old school"" HP scanner that cost me hundreds of dollars and took *forever* to warm up the old lamp. Scanning a high resolution photo on that old HP scanner required packing a picnic lunch so you wouldn't starve while waiting for it to finish.\n\nI very nearly paid a local photo shop $2 a slide to do 100 scans for me. Just seemed like too much hassle and too much work to BUY a machine, do the software, figure out how to use the &^%$ thing, and then wait seven or eight years for the lamp to warn up. Ick.\n\nAfter some thought, I went with the Canon 8800 (shown here). I was really impressed. It's sleek and light and - as far as photos go - it's fairly easy to figure out. One snowy day in January, I sat down with the scanner and did my 100 slides (high resolution) and was very pleased with the quality of the finished product, and above all - the TIME. Even high resolution photos scan amazingly fast and - praise be to the heavens above - there is NO LAMP to warm up. Apparently, it uses an LED light so it's extra expeditious.\n\nThe only complaint: It took me some time (and a few bowling words) to figure out how to use the slide feature. The slides have to be scanned against a white background, so there's an insert on the LID that has to be removed before the slide scanner will function correctly. IMHO, the directions on this little detail are woefully lacking.\n\nIn conclusion, my only complaint is that the directions regarding those slides were poor. I long for the days when devices came with instruction books. That would have saved me about 75 minutes when I was trying desperately to figure out why it wouldn't scan my slides. Just remember, if you're doing 35mm slides, remove that insert on the lid.\n\nOther than that, I'm very pleased with its quality.";Stop shopping. You've found a jewel here.
31;34.0;2.0;16.0;-96.12846938775506;"Overall, I'm pleased with the 8800F when scanning documents or photographs, but not pleased when trying to scan non-standards slides or film other than 35mm.\n\nMy scanner was purchased from Amazon in Oct 2009.  It does come with 3 types of film holders, 35mm slides (holds 4 slides), the 120 roll film holder, and the 35mm negative film holder that can hold 2 strips of film.\n\nWhen selecting film you can ""Specify"" the scan settings with a button, or accept the defaults of Auto film type and a 1200 dpi resolution.\n\nFor Film Type, the options are Auto, Color Negative, B&W Negative, Color Positive, and B&W Positive.  For document size, and here is the problem, the only choice is 35mm Film.  For both scanning methods, nothing but 35mm is available.\n\nEvery scan of any film type is automatically cropped to 35mm format with no manual choices.  I've even updated the software with the same results.\n\nClearly, what is presently shipping from Amazon has the scanner's hands tied.  If you are looking for film scanning on ANYTHING other than 35mm, you might want to consider an alternative.";When buying to scan film, don't expect anything but 35mm format to work
126;35.0;5.0;25.0;-211.10524916943518;"I have taken on a large project to digitize several thousand family slides.  This scanner has been easy to use and works well with the slides I have scanned.  It takes about five minutes of scan time to process a batch of four slides at 2400dpi.  Add a little time to catalog and save and I can scan and store about thirty to forty slides an hour.  Higher resolution scans can take much longer.  The quality at 2400dpi has been satisfactory for any 4x6.  I have also used the scanner for prints and have had good results.  I believe this machine represents a bargain.  I have since used the machine to scan film strips. You can take your processed film and scan it before you print to see if you have something worth the expense of printing and enlargements. I have also found it useful when you find the odd old envelope of 120 negatives.\n\nAdded Comment:  When scanning slides, if the slide is marked ""This Side Towards Screen"", place this side down on the scanning bed.  I have had chromatic aberrations (things that look like rainbows) appear on my scanned images.  If I turn the slide over and scan again, this aberration always disappears.  Also, when placing this side down, the scanned image is often reversed. Things that you know are on the left appear on the right side of the scanned image.  The provided software (called PhotoStudio) allows you to change orientation by mirroring the image.  At this point I transfer the JPEG for storage to my regular photo software.  This is because if you mirror the image it will be upside-down.  Rotating the image with the provided software sometimes cuts off the edges of the picture.  It isn't difficult, but it does add an extra step.";Works well with my mac
104;36.0;4.0;23.0;-138.98999999999995;I bought one for scanning negatives.  I think it is great.  All the various options and settings took a bunch of experimentation to sort out.  I have ended up with 2400 dpi (4800 doesn't add any detail to my scans) high dust removal (doesn't detract from the scans) and the unsharpen filter ON (though it doesn't seem to do much).\n\nBut as I experimented with various settings, I kept noticing little dots (really really small circular distortions) on my scans.  I spent many hours trying all sorts of negative cleaning techniques (air, bruch, PEC-12, Edwall...) and none of them affected things.  Eventually I tried rubbing the negative (in the loaded scanning frame) harder and harder and lo, the location of these blobs changed!  So they were not on the negative at all.\n\nLesson: clean the platten first!!  My unit was brand new, I took off the clear adhesive covering the platten on purchase, and had not touched it.  I assumed it was unblemished.  That was NOT the case.\n\nI am MUCH happier now!  So I rate this as 4 stars because of the 4 hours and $25 of additional cleaning supplies I bought to work this out.  BTW, I found the Kenetronics scanner cleaning kit to work pretty well, though I had to blow off additional dust which ended up on the platten due to the cleaning process - perhaps static on the cleaning rag?;Clean the platten first!!
50;37.0;1.0;17.0;-247.00499999999994;This appears to be a very highly-rated scanner. I have other Canon products and I have been extremely pleased with them so I ordered this to replace a balkly HP Scanner. It arrived quickly and I went to work setting it up. This was not my first experience with installing scanners and other hardware and I carefully read then followed the directions. Things progressed normally and after rebooting, attaching the scanner and allowing the driver to load I was ready to scan. Unfortunately my Vista Ultimate machine would not properly communicate with the scanner. When I attempted to use the included scanning utility I received and error message telling me that the drivers were not installed, and yet, they were.\n\nAfter about an hour of my own troubleshooting using Canon's web site I called Technical Support. I was quickly connected with a very nice woman who's first language was English (what a surprise). For the next two hours she worked with me on various fixes including installing the scanner on my old Windows XP Pro machine (where it worked fine by the way. Unfortunately nothing worked. It appears that although the scanner's twain driver was loaded something was blocking the scanner software from accessing it.\n\nI did a little research on the web and the only thing I could find that might be relevant was a comment that Canon scanners can be finicky as regards USB ports and a reference to changing an IRQ setting in the BIOS, which worked for the writer, but which I did not choose to undertake.\n\nSo, highly rated by others everywhere but it just won't work with my particular Vista Ultimate system. If it happens once, it can happen again so I am writing this to allow readers to understand that their experience might not be as rosy as that of others. I have my RA from Amazon and the box is waiting for UPS to pick it up for the return trip.;Would not install in Vista Ultimate
30;38.0;1.0;14.0;42.27000000000003;After upgrading to Windows7 64bit, Canon scanner software stopped working.\nApplied all the windows7 updates from Canon and still failed. Shouldn't have\nupgraded to Windows7, but also Canon Windows7 64bit version is untested (IT'S NOT\nWORKING!). I can scan using Paint.exe, but not using Canon's OWN software.;Software doesn't work on Windows7 64
10;39.0;4.0;8.0;-93.97030612244893;"We have liked Canon scanners in the past and this Canon CanoScan 8800F seems to be living up to Canon's reputation for quality products that work well with Macs. I chose this particular model to replace 4 aging AGFA scanners at our school in part because it came bundled with some OCR software. I was very disappointed to find that the OCR software Canon included was a version that was a couple of years old and not compatible with the Mac OS 10.6.  I felt there should at least have been a disclaimer to that effect, but instead we had to wait to find that out until the installer of the OCR software failed. I had to spend another $90 dollars to get that software piece from a third party vendor. That meant the very good price we found through Amazon wasn't such a great price after all. Other than the OCR problem, the scanner is very good. The ""no wait"" scanning made possible by using LED lamps is very much faster than our old scanners. That is something important when you have a line of students in your class waiting to scan.";8800F works fine, but the OCR software is not compatible with Mac 10.6.
17;40.0;1.0;12.0;-89.31945945945942;"The Omnipage software that comes with this DOES NOT WORK with an Apple PC and on their website and on the box they ship you it says it does. We had to return this item since it did not work on Apple computers and we thought the vendor was extremely deceptive and offered the worst customer support imaginable. Amazon should do a better job of policing their vendors since I no longer trust what I read on the Amazon website.\n\nAs a result you cannot scan text - so this is a $200 picture scanner !!!! what a waste of money.\n\nThe software vendor expects you to spend $10 to call them since their online support is focused on Windows and if you have an Apple it is totally useless.\n\nAny lawyers looking to sue let me know and I will join you this was such a colossal waste of our time - it should be illegal to misrepresent a product like Canon has.&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Canon-CanoScan-8800F-Flatbed-Color-Scanner/dp/B002FTHKSO/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Canon CanoScan 8800F Flatbed Color Scanner</a>";DO NOT BUY THIS JUNK if you have an Apple computer.
106;41.0;1.0;19.0;-73.20676470588232;I bought this item based on the reviews I'd read and the fact that the overall opinion seemed to be positive. I received the unit yesterday and within 5 hours had it packed and ready for return today.\nI went through the install process exactly as written on both my Vista and XP machines and in both cases got the exact same error message every time I tried to preview or scan. It suggested I turned the scanner off and on again. I did that. Many times. To no avail.\nI called Canon and spoke with a very pleasant and helpful support rep for about 2 1/2 hours. She said there was nothing more she could do and suggested I return the unit to Canon (she would arrange this) and I would receive a 'refurbished' unit in exchange. At this point the unit had been in my possession for about 5 hours. Obviously not an acceptable option. I've processed a return with Amazon and will continue looking.;Sent back within 5 hours...
33;42.0;5.0;13.0;-54.56112582781455;Over the years I have been continually disappointed by every scanner I have used. They were slow. The software was a hassle. The sheet size of the output never matched the input -- I mean who needs an 8.5 x 11.41 sheet anyway! Now my life has changed. I might be more willing to part with a bodily organ or two than my new CanoScan 8800. As an architect I needed a way to easily convert pen and ink sketches into electronic documents. The ease of using the CanoScan allows me to treat pen and paper as an essential computer-based drawing tool.  Previous scanners were too cumbersome to dash off a quick hand sketch and email to contractor in the field. Not now. It's almost as easy as passing it to the next desk. JPGs, PDFs - easy. Black and white, color, grayscale - easy. No surprises. Works right every time.;Best Damned Scanner Ever!
136;43.0;4.0;20.0;-306.50488664987404;This is the first Canon scanner I have owned. I bought it based on the technical specs and because other Canon scanners had fairly positive reviews.\n\nI have have had 3 Epson scanners over the last 10 years and have been very pleased with the image quality, but somewhat disappointed with the software and heat up time for the lamp (which is typical for most scanners). The CanoScan 8800F appeared to have a better software package according to the literature and would be faster with no heat up time required for the lamp.\n\nI still have my last Epson scanner which is a Perfection 3170. I use it on another computer so I was able to do some comparison scans with both scanners.\n\nResults:\nFor standard pdf scans, copies and faxes, the image quality of the Epson was quite noticeably better using standard mode scans. The Canon was much faster but I was disappointed that the image quality at 150 and 300 dpi was not better or at least as good.\n\nFor picture scans, both scanners did a very good job. Again, I liked the image quality and color of the Epson, but was not displeased with the Canon.\n\nConclusion: I bought this scanner as an update to the Epson which is 2 years old and because I was hoping for an improvement in speed and overall image quality. My thoughts are that the Canon is a good scanner but I was disappointed that it didn't blow the Epson away. It has more buttons on the front but you still have to use the software to set up each. I am not impressed with the MP Navigator software that came with the Canon. It has no advantage over Epson as some have inferred in their reviews. However, I like the Presto Pagemanager and Photoshop Elements. I use the scanner for a variety of applications, like making copies, digitizing to PDF files, digitizing prints and slides (which can later be touched up using Adobe) and for faxing. I have not scanned any slides or color negatives yet. There may be some adjustments I can make to improve the quality of B&W and grayscale images. I will do some investigating into that. I mainly wanted to share my initial impressions of the Canon as compared to my experience with older Epson scanners.;Fast scanner but image quality not as good as I had hoped
9;44.0;5.0;7.0;-50.61172413793099;This is by far the easiest scanner I have ever used.  Everything worked right out of the box and we were scanning within one hour of receiving the product.  We had over 2,500 slides we wanted to convert to digital for preservation, etc.  The conversion cost at CostCo (the cheapest) was very expensive.  We decided to do it ourselves and save money with the CanoScan.  The process was easy (we scanned about 100 slides per day and completed the project in a little over one month) and we ended up saving a ton of money and now have our own scanner to boot.\n\nWe have now started to scan our picture negatives from years ago.  This is also an easy process and we are doing about 12 35MM film strips per day in between normal daily activities.\n\nYou won't be disappointed.;Do it Yourself Slide and Negative conversion to digital images
142;45.0;4.0;20.0;30.04961538461542;Bought one a month ago mainly to scan 35mm film. No problems, works great so far! Takes it's sweet time with the film though: each film shot can take up to several minutes.\nAlso, this is the first thing I got to actually work without a hitch with my Mac! Always ran into problems with HPs and Epsons.\nTransparency holders are kind of flimsy and fragile, but so is the film. I guess it's common practise.;Good stuff for the money
76;46.0;5.0;16.0;-257.24017241379306;I bought this scanner last month with the intention of being able to scan some old negatives (35 mm and 120 format film), slides, and photos, along with the occasional document.  For the price and what I am looking for (personal use and printing photos from scans), this scanner has been great and I would recommend it for any amateur, prosumer, or even professional looking for a quality, yet inexpensive scanner.\n\nI searched on the internet for a while looking for a scanner that would accomplish what I needed and ultimately decided on this Canon model.  For digital, I'm a Nikon guy, but Canon's quality is good also, and my assumption that you can't go wrong was a safe one.  I have Vista and it took about 45-50 minutes to install all of the software and get it up and running, which included making sure that I had the most updated drivers from their website.  Among the other software it comes with, it also comes with Photoshop Elements, which (if you don't have regular Photoshop) will do everything you need to do.  I have made prints from scans and the difference between a print from a scan and a print from a digital image is negligible.\n\nOther reviews regarding this scanner were more helpful for me when I was looking at specifics, but here's what I can add: if you're looking for a scanner that will not take a lot of space up on your desk or office, this one is great.  It comes with all of the necessary cables and software, is virtually idiot-proof, and other than the occasional time where you may have to scan a negative twice to get it right, it's great.  Scan from 120 mm take about 2-3 minutes depending on how you touch it up pre-editing, but most scans take about a minute.  You can't go wrong with this scanner and you should not hesitate to buy it if you're on the fence between this one and other comparable priced scanners.;Scanner simple to use/set up, works with Vista, will do everything you will need it to do
99;47.0;4.0;17.0;-482.6877486910994;(Updated 1/28/2012) I have scanned approximately 2500 slides with the Canon 8800F. The scan results are adequate for my slides, but I am not as enthusiastic about this scanner as some of the reviewers. It is way too slow for a large job when the scan is at 3200 dpi. For smaller jobs or lower resolution, it would be a very good choice.\nThe setup took about 30 minutes - following the sketchy instructions. The software included Photoshop elements 5.0, and that is nice. I already owned that software, so it was no additional value to me. Without going into details about the packaged scanner software, it has not been difficult to use. However, trial and error has been the means to determine the effects of the various settings. You may want to explore the settings to determine what works best before setting out to scan dozens (or hundreds) of slides.\nThe quality of the scans is better than I expected with one exception. I ran into a stray light issue. The slide adapter has nice large reliefs cut on each side of the slide holder to permit easy removal of slides. Big fingers can easily get to the slides, but so can a whole lot of light. I posted two photos. One shows the stray light spilling across one of the upper corners of the image. It is a large area and not something to touch up with Photoshop. I did find a solution. I placed a sheet of paper under the slide holder in a position that would block light from passing through the finger reliefs. I posted a photo that shows the improved scan quality.\nOne other quality issue was noticed. The scanner came with a small piece of plastic stuck to the inside of the glass. It isn't in the area of the slides, so I have not tried to find a way inside to remove it. Also, the glass was pretty dirty and needed cleaned.\nScanning at 4800 dpi has been slow and 3200 did not seem any faster. Four slides take about 10 to 15 minutes. 2400 was much faster but the reduction in resolution was not acceptable to me.\nThe additional time to manually remove dust using Photoshop can add a lot of seat time. The simple dust and scratch filter reduces sharpness, so I have avoided using it.\nIf you have a large number of slides, may I suggest a faster scanner with an automatic feeder. Pay the money, get the job done, then resell the scanner. You'll not spend a whole lot more money and you will save many, many hours of your time.\nA higher end scanner may use better techniques to minimize dust effects, so you could save a lot of editing time. A friend scanned some slides for me using his Nikon scanner, and the results were much better and required less of my time in an editor.\nThe stray light problem is shown in the image titled:\nCanon 8800F Scanner Stray Light\nThe improvement achieved with a piece of paper used to block the stray light is seen in the image titled:\nCanon 8800F Scanner Stray Light Solution\nOverall, this scanner was a good purchase, but for the size job I had to do, I wish I had gone for something a little better. For small jobs and occassional scanning, this is probably a good choice.;Canon 8800F Slide Scanning
36;48.0;5.0;12.0;27.05759493670888;For a 62 year old man, to be able to put his collection of 35mm slides onto a CD, makes this a very impressive scanner.  I tried W...M... and I got back garbage that was not even worth saving.  I could do better with my camera taking pictures of the slides displayed on a wall.  All I had to do was follow the instructions and I got 1st rate pictures.  Best product since sliced bread, computers, mp3 players.......;44 year old slides reproduced perfectly
14;49.0;1.0;9.0;-83.08128491620108;I purchased this scanner from Amazon and received it almost immediately. After every 3-4 scans it would not work and would give a message that I had to restart the scanner.  It would then work for another 3-4 scans and then I would have to restart it again.  I did everything to correct the problem. Finally I called Canon tech support. They were very good and supportive. They couldn't solve the problem and after an hour and a half decided that the hardware was bad and sent me a replacement. It did the same thing. I later read that one reviewer said this scanner does not work properly with XP and Canon never updated the software to fix the problem. I returned the one to Canon and the other one to Amazon. When it worked the scans were excellent, Canon support was great, and Amazon was good about a refund. That is the only reason I didn't give it all zeroes. I bought an Epson scanner from Staples and it works beautifully in addition to costing less.;Didn't Work with XP
4;50.0;4.0;5.0;-113.39377551020404;"I was looking for equipment to scan 5,000+ photos, negatives and slides.  I started by looking at several compact models.  Reviews on the compact models were hit and miss -- sometimes they were great and sometimes there were significant issues.  Based on that feedback, I decided to ante up an extra $40-50 to get something with positive reviews.  This Canon scanner handles multiple pictures on the screen at one time, recognizing that they are multiple pix.  The holders/trays for slides and negatives are easy to use.  The scanning process for slides and negatives is about 5x longer than for pictures.  If you're scanning slides/negatives, find a decent show on TV and change the slides/negatives each commercial.  TIP -- use the help manual to program the ""1-Touch"" buttons.  I set up separate 1-Touch buttons for pictures, slides and negatives.  This enabled me to set up the pix/slide/negative, click the button, and walk away.  The scanner and software did everything they needed to do without additional clicking from me.  A nice feature is you're a multi-tasker.\n\nI'm using this with a 3-yr old laptop that recently upgraded to Windows 7.";Quality Scanner
6;51.0;3.0;6.0;-167.87045627376423;I needed a quality scanner to digitize 1700 slides for archiving.  The CanoScan is a well designed and solid scanner, but the slide insert held only 4 slides...which meant a lot more scans.  I also noticed a glitch in the software involving how the scanner decided the picture area of the slide (the actual photo area of my slides had a wide variety of aspect ratios).  Since I didn't want to have to go in and manually adjust the scan size for each slide, I wanted to set a larger default and then crop the photos later in a Photoshop Elements.\n\nI contacted customer service about this and after over an hour of troubleshooting on the phone, the rep told me that this was a glitch in the software and since it wasn't typically an issue for customers, it wasn't something being fixed in future updates.  I must say appreciated the honesty of the customer service rep and the time and effort he spent trying to get to the bottom of the problem.  If nothing else, the customer service made feel great about the prospect of buying other Canon products in the future.\n\nIn the end I did return the scanner and picked up an HP model(Scanjet G4050) that held 16-slides at a time and didn't have that problem.  I'm satisfied with that one.\n\nWhile the CanoScan didn't work for my particular need, I did play around with the scanner and thought it was a reasonably priced and overall good quality scanner.;Good Scanner...but not ideal for what I needed.
123;52.0;3.0;17.0;25.758674698795204;For the price, I am basically satisfied with the CanoScan 8800F, but...\n\nWhen scanning 35mm slides, each image has a small rainbow of colors in one corner.  If I turn the slide the artifact is in another corner, so it is not on the slide itself.  I've tried putting empty slide frames on top of the slide to flatten it without improvement.\n\nIn addition, I don't like the software interface, but that may just be me.\n\nAloha, Pono;Scanner leaves a rainbow artifact on 35mm slide images
7;53.0;5.0;6.0;8.932500000000019;I have a MacbookPro running OS X 10.6.4.  The software included was slightly outdated and did not work for this operating system.  However, it took only a few minutes to download the updated version and I was up and running.  I love the fact the you can scan two strips of 35 mm film at the same time and then select only the scans that you wish to save.  The ability to rotate the images if you should happen to place the film strips in backwards or upside down is also very time saving.;Excellent quality for the price
73;54.0;3.0;14.0;-8.028999999999982;Well worth it for $200.  For the most part I'm loving it.  MP Navigator software to capture images straightforwards.  No real issues with OS X (10.4.11)  Only complaints are that you can only scan 4 slides at a time and after scanning a few dozen images, there begins to appear black horizontal lines that run along the top and/or bottom of the images.  Totally weird.  Quitting the software and restarting the scanner helps only temporarily...gotta put them both to rest for awhile to get back to normal but then the black horizontal lines appear again.;Not too bad - software just a bit buggy
37;55.0;5.0;11.0;-23.345169491525397;I had about 500 slides that were mostly loose and not well cared for.  I simply used some canned air to dust them off,  and I was able to\nscan them into my computer quickly and easily.  The resolution was excellent and much better than I expected.  The scanner has\ngiven a new life to my old slides and additionally, I have scanned and saved hundreds of old photographs with the same ease\nof use.  I highly recommend this scanner for anyone wanting to preserve their old slides and photos.\nThe quality of the scanner itself is very good as well but I didn't realize it would be as large a piece of equipment as it is.;This scanner gave a new life to my old slides
66;56.0;1.0;13.0;-29.82999999999997;Using windows XP SP2 with all current updates, I installed the drivers on the CD and when that failed, I deleted drivers and then downloaded and installed the drivers on the Mfg. site. The device is not recognized with any of these drivers. Cameras and my Cannon scanner work fine on this same USB port. I tried another PC, 2.33GHZ with a clean install of XP,SP2, 2GB, with the same results. There is no support from the mfg. eMail gets a canned response of suggestions that do not apply. Phone is no better. This seems to be an oudated product with no current drivers. I can find no other way to use this without current drivers. I guess I'll send this back and go back to using my scanner for scanning slides.;No drivers for current windows updates, no support.
130;57.0;5.0;16.0;-40.393684210526274;I have had this scanner about 1 month now and I like it so far.  I got this model because I needed a flatbed scanner, and I also wanted to scan some slides and 35mm film.  I have read dedicated film scanners are much better than flatbeds that can scan film, but I didn't have so much film and slides to justify buying one.  It scans film better than I expected, but I haven't scanned that much yet.\n\nSo far my only complaint is the amount of software that the CD wants to install.  There's a lot of stuff.  I installed all of it cause I am not sure which software is needed and which isn't, with the intention of removing the stuff I don't need later.  I'll get around to doing that someday.  Till then I have about 6 new programs on my computer.;i like it
60;58.0;5.0;12.0;-76.26299999999995;"<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Canon-CanoScan-8800F-Color-Film-Negative-Photo-Scanner-2168B002/dp/B000V2QCQI/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Canon CanoScan 8800F Color Film/Negative/Photo Scanner (2168B002)</a>&nbsp;For my family history projects, I include lots of photos. Unfortunately many of the old pictures I want to include are faded, others are badly creased or cracked. I bought this scanner with the hope of being able to improve the damaged photos somewhat.  This scanner not only met, but exceeded my expectations.  I am amazed at the results after using the different tools that are included in the software.  And it is easy to use!  Not only does it get rid of scratches and other problems, but it enhances the pictures like no other scanner I have ever used before. I have not yet tried scanning slides or negatives, but if you are looking for an excellent scanner for photos - this is definitely the one!";Excellent Photo Scanner
5;59.0;5.0;5.0;-39.526206896551685;I love the scanner.  I bought it to scan all of my old photos.  So far I have scanned over 4000 photos.  Some of which were extremely old and scanned beautifully.  I am now using it to scan old paper documents so that I can reduce the amount of paper in my house.  The only improvement that I would suggest is to speed it up a little.  Given the amount of backlog I have, this project is going to take some time.  I haven't tried it to scan negatives yet.  One other issue was that the arc soft photo software that came with the scanner was not windows 7 compatible.  So I had to go to their website and buy the upgrade.  Not a big deal but just took a little longer to set up on my windows 7 laptop than my xp laptop.;Great product
15;60.0;5.0;8.0;-145.8488412017167;I used to work in a digital imaging studio, where I had access to several high-end scanners. I got quite spoiled as a result and have been disappointed in every home-use scanner I've tried -- until the CanoScan 8800. It's very easy to set up, and the software is pretty intuitive. But more importantly, it produces excellent results, whether you're using it as a flatbed or as a film scanner for negatives and slides. The color balance is excellent and the built-in image-analysis algorithms help preserve shadow and highlight detail. I've been delighted to discover that some of my scans look even better than my carefully hand-made prints.\n\nAlthough it's true that the CanoScan can be a little slow when scanning at high resolutions, it's still faster than some of the commercial scanners that were state-of-the-art just a few years ago. Plus, it's not a big deal if you just set up a batch of 8 to 10 negatives and do something else for a half hour. (The software doesn't seem to take up much RAM, so it's possible to multitask.) Note to Mac users: I'm running Snow Leopard and have had no problems in getting the software and scanner to work on my system.\n\nIf you're looking for an inexpensive home scanner that delivers consistently excellent results, look no further!;Superb scanner. Better than expected!
133;61.0;5.0;15.0;-23.244146341463377;Over 30 years I had taken 100s of color and black and white positive slides, prints and negatives and had taken many to Ritz for conversion to jpg files.  This worked in most cases ok for the for the slides but I needed something better.  I read the 8800 reviews and took a chance.  I love it.  It does a fantastic job on every media I have scanned.  I expected a good job on the slides but my 20 year old color and black and white prints have come out as good as new.  I would definitely recommend this scanner to anyone.  It is easy to set up and easy to use.  The photo enhancing software that comes with it is also excellent.;Canon 8800 scanner is great!
55;62.0;5.0;11.0;-144.27749999999995;I read about 30 reviews out of the 300 and decided to buy this scanner.\nI have owned multiple cheap scanners over the years but wanted something a little more high end to digitize my old photos and negatives of all my family etc.\nI am so impressed with this scanner. I have some very old family negatives that where starting to fade, they almost looked sepia, greenish. My previous scanner could not deal with the faded negative, it just looked awful. I dropped it in this new scanner and did a preview, and wow, i could not believe it, the picture looked like it was taken yesterday.\n\nScanning for me used to feel like a chore, but i am actually having fun using this one. A very high 4800X9600 possible DPI. There are 3 negative holders, but even if you have a bigger negative that doesn't fit in the holder, you can just turn the thumbnail view off and resize to any negative size of your choice. You could even build your own negative holder if you wish out of some thin card. I have been using the ArcSoft software so far and am very impressed. I haven't even tried the Adobe Photoshop Elements yet.\n\nLike i said, if your having difficulty about which scanner to buy, this is the one. Over 300 people cannot be wrong.\n\nUPDATE: Still going strong - 09/05/2014;Your search for the right scanner is over.
