;ranking;overall;vote;reviewText;summary
7;25.0;5.0;10.0;"Since catching the Frozen bug, I've been looking for another animated feature that is as compelling. For my money, most honestly aren't but this one is. Jaded as I am, I get through most dramas without crying and most comedies without laughing out loud - this film made me do both.\n\nThe storyline is quite unorthodox. It starts with the happily ever after! The montage depicting Carl and Ellie's happy married years is absolutely astounding. Ironically, given the film's title, it's very down to earth. It's some of the most masterful and touching motion picture work I've ever witnessed - animated or live action.\n\nThe adventure segment kicks in at the absolute least likely of junctures: the morning a cantankerous old Carl is scheduled to get trucked off to assisted living. The premise - rigging his house with thousands of balloons to turn it into an airship - is comically absurd. Perfect for an animated fantasy.\n\nI'm not much for dogs in real life but here they really cracked me up. (Especially all the ""Dogs Playing Poker"" references...) The golden retriever Dug is easily the most funny and least annoying of all comic relief sidekicks.\n\nOverall, this is one of the most brilliant and original things I've ever seen.";Extremely moving, funny and original. A true gem among gems.
28;26.0;1.0;19.0;"I bought the Blu-Ray, 4 disc set as a Christmas gift including the premium for overnight shipping to assure it would arrive before Christmas Day. We all sit down with much anticipation to watch the Blu-Ray version of the movie and although everything else on the disc plays the movie will not play! After several attempts we figure it might be firmware so we port the movie to our other BD Player (different brand) and the Blu-Ray version of the movie will not play! In addition, as a test we tried to play the Blu-Ray ""Special Features"" disc and it will not play. I'm not wasting any more time on this defective product to determine if the digital copy will play on the computer. Enough troubleshooting and problem resolution for what should be a simple plug and play function!! Of course the Standard Definition disc plays just fine......DUH!!\n\nAs many other Amazon Customers have written in their reviews this is a great movie, but very poorly executed BR discs. I too as others have stated will make this my last Disney and Pixar product purchase. Their executive management team can take their bottom line and, well you know the rest. If Disney likes kids as much as they profess they wouldn't be putting out defective products that disappoint these same kids they purport to serve so well. Disney, quit worrying about DRM, mission statements, peeling your onions back, drilling down, getting traction and all the other corporate hogwash because from the view at 30K feet your poorly executed products are costing you customers.";Wanted A Great Movie To Enjoy, Not A Troubleshooting Exercise
37;27.0;1.0;19.0;the digital copy doesnt work it requires a code that expires. You have to have an active internet connection for it to work. I am currently overseas and do not have an internet connection. very disapointed;digital copy
0;28.0;5.0;19.0;My mom and I went to see this movie.  We both loved it.  I'm 24 and her 43.  I don't think I've ever seen a Pixar movie in theaters.  After this though, I will see them all.  There should not be any spoilers here.  I will try to tell you about the movie without ruining it for anyone.\n\nFirstly, the 3D glasses are great.  I was worried they would be red and blue and ruin the look of the movie.  Well they look like regular sun glasses, and while they are grey you still see the color of the movie.  The 3D was not what I expected.  I thought it would be thing flying out at me and looking like they were coming right at me.  No no, this my friends in a 3D that I have never seen.  The pictures just looks more amazing than any movie I have ever seen.  Imagine if there was something 1000 times better looking than blu ray.  That's is what I got when watching the film.  It only added to the greatness that I felt.\nNow, for the movie.  One part of the movie is about a boy.  The boy turns into a man, and then a senior.  It shows you some important things that happen in the mans life.  Things that happen when he's  very young.  Then when he's older.  I will not say what happens, but this movie did make me get teary.  My mom said you forget that it's a cartoon.  Anyway, I think one part of the movie is about the man learning that there are always new things to do in life, and you can't have one thing happen and decide to give up and stop trying these things.\n\nThe other part of the movie in my opinion is about a young boy.  Not the boy who is the man.  But, another boy who's a scout of some sort.  He always wants to go on adventures.  He learns a lot about what a true adventure is.  While at the same time learning how to stay safe, help others and believe in himself.\n\nThe Older man has to leave his house one day.  Something he does makes this happen.  But, he does not want to leave.  For the reason that he has many memories in his house.  He decides to go to a place that he once told someone close to him he would go.  So he gets a bunch of balloons and goes!  Little does he know that the boy who is a scout is at his door!  The boy knocks and the man lets him in.  Though not a first.  The two travel to this place the man once said he would go and have a lot of adventure on the way.  Some of the things the boy does, reminds the man of the person he once knew.  In fact the person who he had promised the trip.  Maybe the boy will learn to believe in himself and the man will learn to live and to be friendly as he once was.  The two learn the things that are important from each other.  Though, they may not realize it at the time.\n\nOh and there is also a dog who learns to have friends.  I can't forget that!\n\nWhat is comes down to is this.  This is one of the best films I have ever seen.  The 3D work is that which I have never seen.  It is absolutely amazing.  It will make you laugh at times.  While at the same time either making you think about something in your life or in someone you know.  I can't see anyone not enjoying this movie.  So go see it.  Tell your friends and go see it again.  Then, when your friends go see it, go again with them.;What an amazing movie.
27;29.0;1.0;18.0;"This is NOT a review of the film. This is NOT a review of the film. This is NOT a review of the film. This is NOT a review of the film. This is NOT a review of the film. Good. We got that out of the way. This is a review of the ""Blu-ray 4 Disc Combo Pack with Digital Copy and DVD"" of the film.\n\nThere are so many dealbreaker flaws in this release I cannot begin to list them, nor can I begin to list how livid I am.\n\nAs we know, times are tough. For Christmas we saved and scraped to get a Blu-Ray player SPECIFICALLY to watch this film at home. So, imagine the letdown when we can't hear anything because the English audio on the Blu-Ray disc is only in DTS. (DTS? What is this a laserdisc from 1995????) So, if I want to hear this, I now have to pop $$ we can ill-afford on a DTS decoder. Those of you who raved about the DTS sound quality....I don't doubt it, but I can't verify that either, because Disney hasn't allowed me that option for reasons I can't imagine.\n\nIf DTS really is ""all that"" then why aren't the Spanish & French tracks also in DTS?\n\nInstead, we can hear it in French or Spanish because that's on Dolby Digital.\n\nNever mind the fact we had to buy a DVD disc and a ""digital copy"" disc we didn't want in order for us to GET the Blu-Ray disc.\n\nDid I mention there are no subtitles? No 3D version in any of the 4 discs?\n\nIs it ANY wonder Amazon has it at $18, down from a list price of $46? I'm returning this useless copy tomorrow, and getting Harry Potter 6 instead. It may not be quite as wonderful a film as UP, but at least the home release was put together by people who have a rough idea of what their customers want and need.";Great film, lousy home release
16;30.0;5.0;17.0;Like a lot of people, I was skeptical when I first heard about the story for Up. An old guy taking his house to South America, via balloons, because his wife wanted to go there before she died? It didn't sound dumb by any means, just kinda weird. Then I realized how weird the stories for WALL-E, Monsters Inc., Ratatouille and a few others sounded, and I knew I'd be seeing it no matter what. I may not like everything Pixar's done, but they have a good track record, and just like with WALL-E, they knocked another one outta the park with Up. If you ask me, I think this movie has the most heart of all Pixar's films, and that's pretty hard to do given the amount of heart that most of them have.\n\nUp is the story of Carl Fredricksen, a balloon salesman who lives alone in an old fashioned house now in the middle of a construction site. He runs into a little trouble one day when he's encouraged to sell his house, and takes off with thousands of balloons tied to it. He wants to go to Paradise Falls, a beautiful location in South America that he and his now deceased wife were going to go, but things keep preventing them from taking the trip when they were younger. Everything seems to be going to plan at first, but Carl soon discovers that he's not alone. Russell, a boyscout, was on the porch when the house took off, and is now along for the ride. The two make it to South America, and try to make it to Paradise Falls, but discover a rare bird, 'talking' dogs, and someone that Carl used to admire when he was younger. What's in store for these guys is the definition of adventure.\n\nPersonally, eventhough kids obviously loved this film, I think Up is a little more for adults than children, kind of like how The Incredibles was. The theme of an old man trying to fulfill a promise made to his dead wife is pretty emotional, and seeing the couple grow old in a montage is sure to tug at anyone's heart strings. The cast of characters here is great, and since the cast is fairly small, everyone gets their share of time. Russell and Dug steal every scene they're in, and the humor is typical Pixar, with a lot of little jokes that anyone can enjoy. Having a boyscout out in the middle of a South American jungle is pretty hilarious on its own when you think about it. I can honestly say that this is one of the few movies in the last couple of years that I enjoyed every minute of. I was never bored, and didn't want the movie to end. The final scene did bring a tear to my eye, not because I found it sad, but because of how beautiful it was. Up deserved every bit of that Best Picture award nomination it got, and it's a shame that it didn't win it.\n\nSimply put, the picture and audio quality for the blu-ray are perfect. There's NOTHING bad I can say about either, though it might've been even better if there were a 7.1 track in addition to the 5.1 DTS-HD Master. Either way, if you're looking for an animated movie, or any movie at all, to show off your home theater system, Up is sure to impress.\n\nAnd just like the audio/visual quality, the extras are great too. First you get the dvd and digital copy, and both are good to have since you can have one in the car and the other on your computer or portable media player, then keep the blu-ray for home. Disc one, the blu-ray disc, has a good number of extras. Partly Cloudy is the short that played before the movie in theaters, and Dug's Special Mission is a brand new short where we get to see what Dug was doing before Carl and Russell meet him. There are also two featurettes about the animators going to South America for ideas for the scenery, and one involving the movie's antagonist and a kind of alternate ending with them. There's also an extensive commentary track that'll cover everything not given its own feature on either disc. Very informative, and I liked that they'd point out extra jokes that you might've missed. Disc 2 has even more, with featurettes for the four main characters (Carl, Russell, Dug and Kevin), an extended montage scene of Carl and Ellie when they were younger and growing up (get ready to cry during this one), and more extras covering music, promos, trailers and much more. Basically, the only possible thing missing from this set is the 3D version of the movie, which I'm sure will come out on its own when 3D tvs start to sell better.\n\nIf you like Pixar, you'll get Up regardless of the reviews. It's definitely a worthy follow-up to WALL-E, which is to me, Pixar's best movie to date. This is definitely one for the whole family, or anyone who just wants to watch a great movie with an excellent story and memorable characters. For the movie itself, or the blu-ray, there's nothing bad I can say at all. This is one of those rare perfect sets.;I have just met you, and I love you.
74;31.0;1.0;18.0;Up is another one of Pixar's excellent digital films. The story was delightful and as always well written but for a single disc blu-ray movie $41.99 is extremely overpriced and down right pretentious. Good luck getting me to pay that price for this or any other single disc movie for that matter.;Good movie, waaay overpriced
11;32.0;5.0;16.0;"Grab your husband or significant other (after packing off the kids for a sleep over, if applicable), pour some F.A.B.s (frosty adult beverage) and snuggle up on the couch to watch UP! A wonderful, touching movie about a widower who takes pleasure in circumventing those who would have him move to Shady Acres nursing home and give up the home he and his wife, Ellie, made. Walter, our protagonist, is known as a crotchety old man. What most people don't know is that Walter is a lonely man since his wife and life-long love died. They never made their dream trip to Paradise Falls. Like most of us of a certain age, we plan and dream, hoping to fulfill that dream one day. One day never came for Ellie and Walter; but now that the powers that be think he should be in a retirement home, Walter has a Plan. Unfortunately, or perhaps fortunately, a young scout (Russell), trying to achieve a badge for Elderly Assistance, is caught up in Walter's plan to foil the well-meaning social worker.\n\nThis is a Disney/Pixar Studios film, so the images are just spectacular. I have seen the behind the scenes video (included on the discs) where the team of artists travels to Tepui in South America, the area Walter (& Russell) have their adventure. It's amazing how realistic the animation depicts the natural beauty of this area! I don't normally watch the ""Extras"" that come with a dvd, but in this case, made an exception and throughly enjoyed them. From the 3 shorts (including alternate endings) to the aforementioned trip by the artistic team to South America. Another disc is devoted to in depth behind the scenes and documentaries showing their studies of geriatrics to dog breeds. Everything very informative and not boring. The set also includes a digital copy of the movie&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Up-Four-Disc-Blu-ray-DVD-Combo-BD-Live-Blu-ray/dp/B001KVZ6G6/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Up (Four-Disc Blu-ray/DVD Combo + BD Live) [Blu-ray</a>]. There is also a game (Global Guardian Badge game--a geography skills game that can be set for different skill levels), a 'deleted scene' piece on married life and a montage of stills (kinda a blooper reel feel) of various characters doing funny things/situations. Very funny stuff, especially for children.\nAll in all, this is a lush, amazing movie--both the story line as well as the animation. Characters are well developed and mostly (with one notable exception) likeable...especially the dog! Lots of life lessons included, par for Disney. A great way to spend a day or night (or both for all the discs!). Amazon has a GREAT PRICE on this set, better by far than any local stores. Combined with the awesome shipping and customer service, you cannot go wrong purchasing this Up set! Buy it today, schedule that one-on-one time with the love of YOUR life and another viewing with the family. Even my 76 year-old mother loved this movie. Make sure you buy&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Puffs-Ultra-Soft-and-Strong-Facial-Tissues-Family-Boxes-744-Count/dp/B003YZOGO4/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Puffs Ultra Soft and Strong Facial Tissues, Family Boxes, 744-Count</a>&nbsp;to have on hand for viewing, it is a quite touching, moving story of love and life! Highly recommended.";Touching, Funny, SPECTACULAR film for everyone, but especially older adults!
76;33.0;3.0;16.0;"***1/2\n\nFor a few perilous moments in the middle of ""Up,"" I began to suspect that the folks at Pixar just might be about to register their first major stumble in the studio's hitherto flawless reign as ""king"" of the computer-animated film (a reign which began with ""Toy Story"" all the way back in 1995).  But, like the airborne house that floats at the center of the story, the movie eventually righted itself and sailed off smoothly into the wild blue yonder.\n\nThis generally wistful and enchanting film tells the tale of Carl Fredricksen, a grumpy old man whose beloved wife, Ellie, has recently died, taking their dream - of traveling to South America, to a place called Paradise Falls, and setting up home there - to the grave with her.  When Carl is threatened with eviction, he hatches a fantastical scheme of attaching hundreds of helium-filled balloons to the house and flying to South America on sheer wind power alone.  This he does, accompanied by an adorable little tyke named Russell, who just happens to be caught under the porch at the moment of liftoff.\n\nSo far, so good, as ""Up"" captivates us completely with its imagination, its lyricism and its charm, along with its visual homage to such earlier classics as ""The Red Balloon,"" ""The Wizard of Oz"" and ""Around the World in 80 Days.""  There's also a stunning montage sequence which chronicles - without narration or dialogue - the complete married life of the Fredricksens, starting with their wedding and ending in Ellie's eventual death.\n\nThe trouble for ""Up"" begins to rear its ugly head only after Carl and Russell have arrived at their intended destination.  Here they are confronted by a number of strange and exotic creatures, including a hitherto unclassified species of bird and a bunch of dogs who've been given the ability to speak by some sort of shadowy mad scientist who's clearly up to no good in this remote corner of the world.  At times, we begin to suspect that once the writers, Bob Petersen and Pete Docter, came up with the idea of launching an old Victorian house into the stratosphere, they never really figured out what to do with it once they got it up there.  But the messy mixture of science fiction and jungle melodrama they've come up with is unworthy of all the quality work that has come before it.\n\nYet, what eventually saves ""Up"" from crashing and burning in its second half is the wonderful voice work by Ed Asner, Christopher Plummer and Jordan Nagai, the soaring and sweetly romantic score by Michael Giacchino, and the theme that sometimes our yearning for adventure can make us so myopic that we fail to perceive the ""adventure"" that's happening right in front of our eyes on a day-by-wonderful-day basis (more shades of ""The Wizard of Oz"").  These alone are enough to compensate for the occasional narrative misfires, a made-to-order villain, and an overabundance of drooling, snarling pooches that feel strangely out-of-place in a tender and lyrical fable such as this one.\n\nThe animation and backgrounds aren't quite as rich and compelling as they were in Pixar`s previous two ventures, ""Ratatouille"" and ""Wall-E,"" but the less spectacular look actually makes ""Up"" a more contemplative, relaxing work to sit through.";an endearing film that sometimes loses its way
26;34.0;1.0;15.0;Great movie, but apparently Disney made a renal version with no menus, no chapter selection, you have to wade through tons of previews for movies that you would never want to see, etc, etc, etc.\nBeware of used copies.\n\nBad dog Disney.;Rental version is lobotomized!
60;35.0;5.0;15.0;"A touching, very fun and hilarious animated film that is incredibly beautiful and highly detailed.  Disney*Pixar has once again raised the bar for quality CG animation and awesome storytelling.  ""Up"" is probably the best film thus far to come out in 2009 and a fantastic Blu-ray release from Walt Disney Studios.  There's no doubt about it, this Blu-ray release is highly recommended!\n\nFrom the creators of ""Finding Nemo"" and ""Monsters, Inc."" comes ""UP"" from Disney*Pixar.  With the yearly success of CG animated films by Disney's Pixar Animation Studio, ""Up"" is not just a film that improves upon modern CG animation, it's a clever film that manages to capture youth but also old age.  Through this film we see pain, loss, laughter, compassion through the wisdom of age but also the naivety and spontaneous side of youth.  An adventure, fantasy film that will capture your attention and make you laugh but also have you in awe of what Pixar Animation Studios was able to accomplish.\n\n""Up"" is directed by Pete Docter (writer for ""Wall-E"", ""Monsters, Inc."", ""Toy Story"" films),  a screenplay co-written by Bob Peterson (""Ratatouille"", ""Finding Nemo"") and music by Michael Giacchino (""Lost"", ""Fringe"", ""Star Trek"",""Alias"", ""Ratatouille"", ""The Incredibles"").  The film has received mostly all positive reviews from film critics and the film was a box office success making over $292 million worldwide.  The film was the second highest grossing film domestically by Pixar (after ""Finding Nemo"") and the fifth highest grossing animated feature in the US of all time.\n\nAnd now that film makes its Blu-ray and DVD debut on Nov. 3rd.  ""Up"" on Blu-ray is presented in a four-disc release which includes a Blu-ray Disc, a second Blu-ray Disc with the special features, a DVD copy of the film and a Digital Copy of the film.\n\nThe film first introduces us to a young Carl Fredricksen who is watching his idol, the famous explorer Charles F. Muntz (voiced by Christopher Plummer, ""The Insider"", ""Nicholas Nickelby"", ""A Beautiful Mind"") who brings back the skeleton of a 13 ft. bird that he found in South America. Of course, because this bird is a species not known to man, scientist calls the bones as fake and Muntz then decides to leave back to South America and to prove people wrong, he would return with the living bird and won't return until he finds it.\n\nFor young Carl, Muntz was his hero and he would wear his pilot goggles and carry a balloon that would say ""Spirit of Adventure"" named after the flying vehicle that Muntz rides.  But Muntz is also the hero of a girl named Ellie.  Both kids love adventure and meet each other in a rundown house which they call their club house.\n\nWe then see Carl and Ellie as children and later become young adults who marry and renovate the run down club house to be an actual home.  Ellie's dream and her passion for adventure is to move her clubhouse to Paradise Falls in South America and Carl makes his promise to her that he will make it happen.\n\nAs they grow older, each time they save money for their trip to Paradise Falls, they run into financial situations in which they have to dip into their savings.  Since Carl makes a living as a balloon vendor, they enjoy a simple life and live in the same house, still in love with each other.  But as time has passed for both Carl and Ellie, by the time they are ready to go on their trip, the two have become very old and eventually, Ellie passes away.\n\nNow older Carl (voice by Edward Asner, ""Lou Grant"", ""Mary Tyler Moore"") is alone, an angry recluse and feels that he has nothing to live for with his wife gone.  His home is all he has and it's his constant memory of his love for Ellie.  But his home is now in an area where commercial buildings are being built and the construction company has tried to buy his home but since it's his memory of Ellie, Carl refuses.  Meanwhile, a Wilderness Explorer, a boy named Russell (voiced by Jordan Nagai) needs his final merit badge and to achieve that, he needs to to ""assist the elderly"".  Russell is a talkative young boy, a bit much for Carl and Carl sends him off to hunt a snipe.\n\nOne day, a vehicle of the construction company smashes into his mailbox that he and Ellie painted together and Carl is so much in rage that he beats the construction worker in the head and leads him to bleed.  He goes into court and is ordered to move into the Shady Oaks Retirement Home.\n\nOn the day he is to leave his home and start his new life at the retirement home, Carl unleashes his plan by using all his balloons which takes his home out of the ground and flies off and literally avoiding from him to separate himself from the home that he and Ellie had lived in for decades.  His goal is to make good with that promise he made to Ellie and that is to move their home to Paradise Falls in South America.\n\nAll seems good for Carl, until he receives a knock on the door and realizes that young Russell was snipe hunting on the porch all this time.  Thus Carl is shocked that his plans may be thwarted because he has a child with him.\n\nCarl and Russell end up in South America where they  meet a very tall bird which Russell names it ""Kevin"" and also meet up with a dog named Dug who is able to talk (due to a neck collar that allows speech) who seems to be hunting for the bird for his master.  The four end up being on an adventure through tough terrain in South America.  Why is Dug after Kevin?  Why is Kevin needing the help of Carl and Russell?  And who is the original master of Dug who built the talking collar?  But most of all, will Carl be able to keep his promise to Ellie by bringing the house to Paradise Falls?\n\nVIDEO & AUDIO:\n\n""Up"" is an audio and visual treat.  Presented in 1080p (1:78:1), Disney*Pixar raised the bar of their own previous works and managed to capture so much detail in this film, literally I was floored by how incredible this film looks.  From the moment I saw the CG skin of Carl, the detail of the clothing, of leather, the detail inside the home of Carl and Ellie, the detail on the plants, the rocks, the sky, you name it...""Up"" is an incredible looking film on High Definition but an animated film in which the famous animation studio has raised the bar yet again.\n\nBy watching how the creative arts group at Pixar actually went up high into the Tepui mountains, saw all the rock formations for themselves, a chance to embrace, draw and see how things are in the area but also see how Paradise Falls looks in reality, definitely gave the crew a major incentive to make sure the atmosphere of ""Up"" was just as detailed as they saw with their own eyes.  From the flowers, the plants, the unusual rock formations, the sky and weather conditions, the animation crew was able to capture it so closely with again, so much detail... I was literally in awe of how beautiful this film looks.\n\nThere are also details in the way Russell wears his clothes and the clothing movement, the hair of the dogs and how the lighting effects reflect from the hair off the dogs, the slobber of the dogs.  Just the way the physics are with the balloons as it carries the house and more!  There is just a lot of well-thought out details that come along with the film and you just can't help but be impressed.\n\nPicture quality is absolutely fantastic!  Walt Disney Studios have pretty much been leaders in quality for their animated releases on Blu-ray and the colors are vibrant, blacks are nice and dark but again, the sheer amount of detail is just incredible.  No compression, no banding.  If there was a film that I can easily classify as ""reference quality"", ""Up"" is definitely a film I would put high up there.\n\nAs for audio quality, the film is presented in English 5.1 and 2.0 DTS-HD (and also French and Spanish 5.1 Dolby).  The film also sounds incredible.  From the dogs barking all around you, the sound of the weather around South America, the balloons popping and the action sequences at the end of the film.  Sound is crystal clear from the front and center channels.  The film also sports solid surrounds capturing the overall ambiance and rear surrounds and also good amount of LFE usage especially during the storm sequences and when the house is bumping around the rocks.\n\nThis is definitely a film that sounds incredible on Blu-ray and the lossless audio is definitely crystal clear and immersive.  Overall, this is a soundtrack that has its immersive moments but what captures your attention and what sets the mood is the beautiful soundtrack by composer Michael Giacchino.  The beautiful music that captures that feel of yesteryear is just amazing.\n\nAs for subtitles, subtitles are in English SDH, French and Spanish.\n\nThe DVD features video in widescreen (1:78:1) and is enhanced for 169 Televisions.  Audio is presented in Dolby Digital 5.1 and 2.0 Surround Sound.  Subtitles are in English SDH.\n\nSPECIAL FEATURES\n\n""Up"" comes with the following special features featured in 1080p (1:78:1) for all bonus material on both Blu-ray discs, audio in English 5.1 or 2.0 Dolby Digital (also, in French and Spanish 2.0 Dolby Digital) and English SDH, French and Spanish Subtitles:\n\nDISC 1:\n\n  * Audio Commentary by Director Pete Docter and Co-Director Bob Peterson.  Informative and entertaining commentary with a good understanding of the mindset of both Docter and Peterson and the people and environments that inspired the characters and overall feel for the film.  Definitely an enjoyable commentary track!\n  * Cine-Explore - A visual montage of concept art, clips, documentary coverage illustrating the director's commentary with Pete Docter and Bob Peterson.\n  * Party Cloudy: Theatrical Short - (5:46) - A short CG film about clouds who create babies (animals and humans) for the storks but one dark cloud named Gus and his stork tend to make only dangerous animals and he wonders why he's the main cloud producing those dangerous animals and how his stork, Peck has to deal with the dangerous atmosphere.\n  * Dug's Special Mission: All New Original Short - (4:40) After you watch the film, watch this CG short about Dug and his relationship with the other dogs and what took place before he met Carl and Russell.  Directed by Ronnie Del Carmen (Story Supervisor).\n  * Adventure is Out There - (22:17) Footage and Interviews with the Pixar crew who took a trip to South America to venture up one of the Tepui mountains (in Venezuela) and to also check out Angel Falls and discuss their experiences and show how things were up in those mountains and bringing that to life in the film ""Up"".\n  * Alternate Scene: The Many Endings of Muntz - (4:56) The Pixar crew talk about what ideas they had for the character of Muntz at the end of the film.\n  * Learn How to take your movies on the go - (1:00) A promo explaining what a digital copy is all about.\n\nEASTER EGG: On Disc 1, if you highlight bonus features or set up, hit the left button and you will access an Easter Egg titled ""The Egg"" (1:55)\n\nDISC 2:\n\n  * Documentaries\n\n- Geriatric Hero - (6:24) The creation of Carl Fredricksen and the elements they wanted to put into his character design and more.\n\n- Canine Companions - (8:26) The creation of the canine characters and the filmmakers attending a seminar by Ian Dunbar, Ph. D (Dog behaviorist) and learning canine hierarchy.\n\n- Russell: Wilderness Explorer - (9:00) How the character design of Russell came about and featuring the young  Jordan Nagai, the voice of Russell.\n\n- Our Giant Flightless Friend, Kevin - (5:04) How the character design of Kevin came about and the challenges in trying to create this unique 13-foot bird.\n\n- Homemakers of Pixar - (4:38) Creating the house for ""Up"" and creating the interior set of the home.  Also, how a physical model of the house was created and how the house is more than just a living space in the film.\n\n- Balloons and Flight - (6:25) The challenge of the crew of making balloons carrying off a home believable to the audience, creating the ""Spirit of Adventure"" blimp and more!\n\n- Composing for Characters - (7:37)  Composer Michael Giacchino talks about creating the musical score for his third Disney*Pixar film ""Up"", the recording of the music and how he worked with the filmmakers.\n\n  * Alternate Scene: Married Life - (9:15) Featuring the original love story ideas of how Carl and Ellie would get together.  Utilizing sketches via pre-production to tell various stories.\n  * Up Promo Montage - (6:00) A montage of CG animated shorts featuring Carl, Russell, Dug and Kevin.\n  * Global Guardian Badge Game - A geography game in which you find the states to earn a badge.\n  * Worldwide Trailers - Theatrical Trailer #2 (1:48), Theatrical Trailer #3 (2:29)\n\nDVD:\n\nThe DVD contains the same special features as the Blu-ray (Disc One).\n\nJUDGMENT CALL:\n\nI absolutely love ""Up"" and I think that aside from the great detail and animation, what I enjoyed is how it communicates to adults as Carl and Ellie are absolutely relatable to the adults and married couples and you can understand the pain that he goes through when you lose that special someone in your life.  The film does a great job of balancing his story, his emotions of trying to keep Ellie's memory alive through his home, while Russell represents that innocent and naive child and seeing these two characters, total opposites together and trying to make things work.\n\nBut what I found touching is that initial first 10-15 minutes of the film and seeing Carl and Ellie grow and the pain they have encountered in their life.  The inability to have a child, to see their dreams dashed by situations that required the money they saved up for their trip but the pain of seeing how these two have grown from children to seniors.  One thing that the Pixar crew wanted to accomplish with this film is to capture that appreciation you have for your grandparents but also, an animated film that young children can enjoy through the character of Russell.\n\nThere are some deep things that happen in the film, circumstances that children probably will not understand but for adults, these emotions that touch you profoundly.  Of course, a lot of these deep emotions are for the first 15 minutes of the film between Carl and Ellie as we see flashbacks through their married years but the film becomes highly entertaining once we see the child, Russell and the old man Carl together and having to work together, despite Carl getting a bit annoyed by Russell's youth and non-stop talking and moving.\n\nBut it's the pacing set by the screenwriters that work.  The film never gets boring as it the film becomes very adventurous and also humorous throughout.  The humor of a house traveling throughout parts of the world on hundreds of balloons is just a fun concept.  And again, the film never gets boring.  It's just an exciting and fun ride when both Carl and Russell are together and manages to end with an uplifting ending.\n\nAnd the fun doesn't stop there.  This Blu-ray release is packed.  Four discs with special features that really go into how this film was created and learning about the things that inspired the filmmakers but also the trip the Pixar crew took to the mountains that inspired them to create that atmosphere.  That was great to see.  But also there are fun shorts for the children as well and also a game.  And of course, a DVD for those long commutes and a digital copy as well.\n\nAs for the PG rating, this is the second Pixar animated film to get the rating since ""The Incredibles"" and mainly its because of the action sequences.  Those sequences are not scary at all and I watched the film with my six-year-old.  If anything, he was asking questions which related to Carl and Ellie's marriage (parts which relate to a scene in which Carl and Ellie are unable to have children and the scene where Carl is mourning after Ellie's passing).\n\n""Up"" is a film that was geared not just for children but for adults.  The film is mature enough for adults to appreciate, enjoy and to be ultimately touched but also lively, fun and exciting for children to enjoy.  Definitely one of the top films of 2009 and one of the top Blu-ray releases of the year thus far.  Overall, ""Up"" is absolutely magnificent and this Blu-ray release is highly recommended!";Blu-ray: Another magnificent Disney/Pixar release.  Awesome PQ, AQ and special features!
67;36.0;5.0;15.0;You may have seen the movie and loved, or you may hate Disney for some strange reason, or you may even make light (no pun intended) of the whole Luxo copyright deal. Great, there's nothing wrong with that, but do not talk about that in a REVIEW. I know, this is somewhat hypocritical, but I'm saying this here to stop it. Don't skew and mess up the score of a product just because you don't like the way Disney does things.\n\nIf you have such complaints, which happen to be almost entirely unrelated to the film, then discuss them in the discussion board. That's why the board is there.;Stop reviewing something you don't have, that's unnecessary.
6;37.0;5.0;6.0;"Possibly Pixar's greatest masterpiece. The first 10-15 minutes are unequaled in animated cinema. Powerful, Emotional. The simple story of a couples life laid out with almost no dialog. Not a dry eye in the house. The rest of the story is just a fun and joyous romp of memorable characters. There are so mainly complex themes involving life and living and aging that you could write a careers worth of college papers on it. But at the end of the day it is just wonderful. The movie that gave 'Cone of Shame"" to the pop culture lexicon.";Pixar's Masterpiece. A must see movie. It does not get much better than this. Especially the first few minutes.
82;38.0;5.0;14.0;"1.  I've watched most (perhaps all) of the pixar movies and have enjoyed most (all) of them (Cars is my favorite).\n\n2.  Thus, I went to this movie expected to enjoy it, like all of the previous Pixar movies.  However, I came away from the theater completely blown away by the ""awesomeness"" of it.  Up is a paradigm shift for Pixar and animation films--> it has a nice / funny story for kids but also has a very poignant story for adults, which in many ways couldn't be told as well via normal film making.\n\n3.  Bottomline:  go see Up and be blessed--> and as a result, be thankful for the life you've had and have.";A paradigm shift, a complete triumph
