;ranking;overall;vote;reviewText;summary
66;27.0;4.0;16.0;"I like the way this unit cooks.  It is even and crisp. However, the unit power light burned out after two uses.  The timer also doesn't work unless you choose ""stay on"", making the timer useless.\n\nI'd have to say for the $60.00 price tag it is still a good oven.\n\nYou get what you pay for.";great cooking, little attention to detail
53;28.0;5.0;13.0;I just love convection ovens having owned a Faberware for twenty years. When it was cashiered, I did research on Amazon.com for a replacement. The Hamilton Beach seemed the best and I have put it to the test for almost two years. It is slighly smaller than the Faberware(not made anymore) but does have a rotisserie which works wonderfully. I put whole chicken fryers, chicken breasts, and 3-5 lb pork loins on it. Mouth watering good!! It does cook much faster than an oven and because of this and it energy savings my oven is never used. Two minuses would be the door opens down from the top and not from the side so you run the risk of dropping something on it and breaking it and it also does not seal well but does not seem to affect cooking.  Controls are easy to use and read.  Comes with plenty of racks and trays. Works just great for baking also. Im very pleased with it.;big value for little bucks
16;29.0;5.0;9.0;We bought this oven about 18 months ago. It isn't pretty, it could use some insulation and a tighter door, the rotisserie is cheesy but we love it for baking. We are two old frugal people with a small high altitude kitchen. I bake our weekly bread, two loaves at a time, no problem. Cookies are quick on the convection setting and you can't bake more than you should eat in one sitting. Cake mixes take a little work to perfect but baked potatoes, beef jerky, quiches, pies, even drying fruit, it's all good.  We park the oven outside for summer baking and love the way it helps heat the kitchen in the winter. Not as noisy as our last fancy Bosch $1500 convection range and the automatic turn off is nice. We weren't sure we could live without a regular oven but with this and a couple counter top burners so far so good.;Great Little Oven
8;30.0;1.0;8.0;I purchased this oven just over a month ago in order to replace my excellent, but now worn out, 15yo+, Farberware Convection oven.\n\nThe Hamilton Beech Convection Countertop Oven is nice looking out of the box, but that was it.\n\n3 Attempts at using the Hamilton Beech Convection Countertop Oven demonstrated that I could cook food faster in my big electric oven than I could with this thing.\nLet alone experience the time savings I did with my previous countertop convection oven.\n\nAnd that turns out to be the least problem.\n\nI am surprised the Hamilton Beech Convection Countertop Oven is even allowed to remain on the market. It is a fire hazard!\n\nYou can not place the side walls of this oven near anything flammable or meltable. Nor on the top, or over it. So forget about placing it near a painted drywall, or under a cabinet.\n\nEven worse, just from touching a side of it, a curious child could receive a first degree burn in the blink of an eye!\n\nDO NOT BUY!;Terrible & Dangerous
18;31.0;2.0;9.0;This was our first convection oven.  We heard great things about them and decided to buy one.  I can say honestly with no hesitation that I preferred the regular, smaller counter-top oven that this replaced.\n\nIt is large and it's convenient to be able to put in a couple trays that can also fit in the dish washer.  That's about the only thing that's good about it.\n\nNow I list what I think are major design flaws:\n\n[*] The glass front is amazingly bad for letting out heat.  I can feel heat coming out of the thing several feet away.  They should have used some type of shielded front.  I don't even want to think about how much energy is wasted baking something for a couple hours in that thing!\n\n[*] There are dead spots in it where the air doesn't circulate with the convection.  I have put biscuits in there a few times.  With the convection on, the biscuits in two of the corners burned while the others remained raw.  Unacceptable.  I don't know if this is typical of convection ovens, but it wasn't good.  If I were designing this thing, I would've put some smoke in the thing and let it whisk around like they do in air tunnels.  It should always flow well.\n\n[*] There are no shields over the heating elements!  Just about every toaster oven in the world has a plate in front of the heating element so it won't blast food right in front of it.  No such luck with this thing!  If you put anything near the top, it burns in moments.  Plus since the glass front dumps all the heat out, the elements remain on for pretty much the entire time.;Terrible experience
36;32.0;3.0;10.0;I have owned this oven for many years. Purchased mine at Sams or [...]. It worked well for about two years. Food cooked in this oven came out tender and juicy. Unfortunately, the door on mine went from closing without really sealing, to usually not closing at all. I have been using tape to keep it closed for a couple of years now, but it still allows a lot of heat to escape. I have looked at several other brands, but their doors don't look much better. I am now looking for a new oven that is smaller as I don't want to leave it on my countertop, and this one is quite large and heavy for putting in a cabinet.\n\nPROS: If you are looking for a large convection oven that you can use as a rotisserie too, look no further.\nCONS: Cheap door construction lets a lot of heat escape. This also means that food tends to cook more towards the back than the front of the oven.;Nice oven, bad door design.....BIG
55;33.0;5.0;12.0;I've been having this oven for more than 4 & half years now. Absolutely love every feature of it. I don't quite understand bad reviews for this product. How could this be compared with $30 or $40 ovens. This is a keeper. It is so quiet, easy to clean. It heats up your food in minutes with nice convectional feature. Of course, every product has its good & bad sides. But  I haven't found one in the past 4 & half years. This product will meet your expectations & beyond.;ABSOLUTE A KEEPER
48;34.0;1.0;11.0;"this is without a doubt one of the worst purchaces i have ever made;i was replacing a Farberware convection over, saw this on sale, it looked good , so i bought it. One week to the day the fan sounds like someone sticking a screwdriver in it, what a racket, the temp is way off , almost 50 degrees, and the timer iff almost 10 min, when it works. Buying this oven would be throwing your money away in my opinion.";poor choise
6;35.0;1.0;7.0;"I did a lot of research, and read a ton of reviews, and felt confident that purchasing this countertop oven would be the best choice.  I was SO wrong.  When I unpacked the oven I noticed that it was a bit flimsy, but obviously things are not made today like they used to be.  It's a pretty oven, and looks great on the countertop.  But when I used it for the first time I noticed a LOT of heat coming from the door area.  Upon further inspection, I saw that there was a 1/4"" gap between the frame and the door that ran all along the top of the door, and on the right side of the door.  The door is pinned onto the frame, and cannot be adjusted.  Needless to say, I certainly don't want to be using the AC and heating the house (via a defective oven) at the same time.  This oven is obviously defective, and will be returned to Amazon.  I am very grateful that Amazon makes the return procedure so easy.\n\nUPDATE (August 1, 2011): A friend of mine told me that she recently bought this convection oven and was also very disappointed with it.  There were no 1/4"" gaps between the frame and door (like mine), but apparently it would burn the back section of the food, and the front portion would be almost cold.  We have come to the conclusion that based on the wonderful reviews from a few years ago, Hamilton Beach must have made a MUCH better convection oven at that time.  If you look at the more recent reviews, there are many people who are unhappy with their purchase.  My friend also commented how cheaply the oven is made, and compared it to an Easy Bake Oven.\n\nMy recommendation is...don't waste your money.";Very Disappointed
33;36.0;1.0;9.0;I bought this oven frm PC RICHARDS because they no longer carried The fabulous Farberware convection oven. Took it to a demo at a school and proceeded to make puff pastry sugar straws. Set the oven to stay on, convection, 450 degrees and inserted the 2 included trays with silpat liners and puff pastry straws. 10 minutes later, The top straws were burnt to a crisp and set off the fire alarm. The bottom tray barely cooked. (30 minutes later the fire department declared it was safe to return the building).\nI continued the demonstration, however, this time I assigned a person to watch the oven.....Again, same results...burned top tray, raw bottom tray. Repeated one more time, same reults. To call this a convection oven is ludicrous. This oven maybe large by toaster oven standards, but in reality one may only cook one tray at a time. Who needs such a big bulky product to cook 1 tray?\nThankfully, PC Richards accepted the return. Good riddance to old trash!;Set the school fire alarm on
5;37.0;1.0;6.0;The first thing I used this oven for was cooking 2 pizzas. Don't bother as they won't cook evenly unless you rotate them halfway through, or one will be cooked on top, but not on bottom, and the other is opposite. I didn't have problems with rotisserie, convection cooking, or broiling. The timer was loose though, and I couldn't tell how long it would run. Then, several months later, it just died. No power at all, no light, no heat, no fan, no rotation. I guess I won't be considering Hamilton Beach again in the future.;Works ok, for its short life...
46;38.0;5.0;10.0;This is an AWESOME oven!  We have the world's smallest kitchen -- boiling an egg is enough to give you heat stroke ... and our HOA Rules prohibit the installation of a vented fan above the stove.  We reached the point where we only baked in cold weather.  We gave up on homemade summer pies, pizza, stromboli, cakes, bread...  BUT NO MORE!!!  This oven ROCKS.\n\nWe use this little bugger practically every day.  In fact, not more than 5 minutes ago, we finished baking a lovely cheesecake.  YUM!\n\nThe covection does indeed cut cooking time by 33% -- and in some cases, more.\n\nWe are vegetarians and cannot speak for the rotisserie function -- but for baking anything from cookies to pies to cakes to casseroles to vegetarian meatloaf to pizza and even bread -- it's fantastic!\n\nThis oven is very easy to keep clean-- not a total counter hog and in all is an excellent buy.  When winter rolls around, I'm going to give my regular oven its final cleaning.  YA HOO!!!;Don't think twice --BUY IT!!
32;39.0;2.0;8.0;"I purchased this from Kmart and used the bake, rotisserie and convection features.\n\nPros: the size of the oven is more than adequate; the price was comparable; the rotisserie function worked well (be sure to keep the legs tied up, or they will drag at the bottom of the oven); and the front slide-out crumb tray made clean-up easier.\n\nCons: the door does not shut flush, allowing heat to escape; the temperature dial knob broke after only a week of use; the included bake pans warped when baking; the temperature was off by at least 20 degrees.\n\nI returned to the store for a full refund.";Disappointed
14;40.0;3.0;7.0;"The oven itself is spacious, and big enough for a couple of 12"" pizza pans.  We use it outside on hot summer days in Dallas, when we don't want the heat in the house to make it harder (more expensive) on the air conditioning.  As far as the rotisserie, it broke after 2 uses.  Motor assembly for the R is very flimsy with very small plastic gears.  If the food on the rotisserie bar gets jammed for even a short time, this feature will probably break. Also, if the ""load"" is at all unbalanced, the rotating motion is not smooth at all.  I could not locate any replacement parts as the motor is made by some obscure company in China.  If you really want a good compact rotisserie oven I recommend that you look elsewhere, especially to the Rhonco products.";Wimpy rotisserie, don't count on it. Oven OK
34;41.0;1.0;8.0;I ordered a new oven and I received a refurbished unit from TodaysConcept.  I try to get a refund but I have been getting the runaround from both Amazon and TodaysConcept.  Amazon does not call me as I have requested and TodaysConcept customer service just keep hanging up on me or they just absolutely don't answer their phones?  I am very very disappointed with Amazon and TodaysConcept that they cannot refund my full purchase price.  They want me to pay for shipping and I think that it is absurd that they make customer pay freight when it's their fault for sending refurbished unit when customers ordered new units.  I doubt I will do business with Amazon or TodaysConcept ever again...  As far as I am concern this has been the worst online shopping experience ever...  Stay away from TodaysConcept they will rip you off.;Ordered a New Oven and Got a refurbished one?
35;42.0;3.0;8.0;"Good for baking, only takes slightly longer than regular oven and doesn't heat up the whole kitchen.  Disappointed with the convection part.  With my regular full-size oven, convection cooking cuts your time by several minutes; but, with this oven, it takes several minutes longer. As several have mentioned, rotisserie works only with a VERY small chicken or hen. Satisfied with the oven (baking) part, gave up with the rotisserie and convection.  You have to be very careful pulling items out when you cook on the bottom rack--helps to lay a large hot pad on open door or you risk burning the back of your knuckles!";H B Oven
57;43.0;5.0;10.0;Since we purchased this oven about month ago, I have only used my regular\n oven once. I prefer to use Hamilton Beach's Counter top Convection Oven . It is plenty big to roast a chicken.\nI opted not to use the rotisserie seemed like more work,\n when can just throw the chicken in a pan and use the  broth in soup etc.  Our Pizzas come out great.\nI like that we save so much energy and not to mention heating up the house in warmer months with this oven!\nWas really surprised how fast it cooks compared to a toaster oven.\nThis heats up and cooks really well .\nIt does a better job than my regular oven!\nI will only be using my regular oven for\nlarge turkeys from now on.\n This is so Easy to clean too.\nI had bought a regular toaster oven 6 months\n ago then came across this at Farm & Fleet\nand it was near half the listed price here.\nI snatched it up and so glad I did.\n\nUPDATE 11/2014\nStill going strong and the oven is used  nearly everyday.\nMy stove top oven is now used for storage :);Just What I Was Looking For!
45;44.0;5.0;9.0;"I shopped around for a convection oven and narrowed the choices between the Cuisinart oven and the Hamilton Beach oven.  I chose this one cause of the reviews, price (on sale at $69.99 at Bi-mart), had the pans with it and the quality.  I've always had good luck with Hamilton Beach products.  I still have the hand mixer bought 20 years ago and still works.\n\nWe have a small kitchen and I love this oven!  It doesn't heat up the whole kitchen.  Baked cookies, cakes, roasted chicken (yum!), casseroles;  its like a miniature version of our large oven.\n\nIt does get hot on the top and the back so allow 10 inches of space around it.  It does quickly cool down once it is turned off.  I have it on the counter between the kitchen and dining room so it works for me.\n\nI've owned it for 2 months now; hope it will last a long time.  Watch for sales or coupon off; may find a bargin.\n\nAs of today, Nov 30, this oven is on sale for 59.99 at Bi-mart, 30 dollars off the regular price.";What a great oven!
7;45.0;1.0;6.0;bought this in December of 2010 and already broken.  Just burnt out.  Temperature and cooking time never accurate.  The DeLonghi and Black and Decker I had previously were much better.  And they lasted for years too!;Don't waste ur $
25;46.0;1.0;7.0;"We bought this Hamilton Beach Mode l31197 toaster oven about 2 years ago.\nIt worked OK until now when it won't heat.\nThe temperature control contacts are fried and parts are not available so it's now junk.\nI hate having to throw out otherwise usable items that are not designed so they can be repaired and are engineered to last a bit beyond the warranty and hence end up as ""throw away"" scrap.\nVery disappointing!!\nI'll be wary of Hamilton Beach appliances from now on.";A poor quality choice
41;47.0;5.0;8.0;"I bought this oven a little over a month ago from walmart.com with site to store delivery. It's cheaper but takes 3 weeks to arrive at the store. It doesn't come with a pizza pan but two shallow baking pans. More like cookie sheets. They're aluminum so the heat makes them curl up when you use them. They work fine though. I cover them in foil to make cleanup easier. I baked a 5# chicken on the rotisserie. It came out nice and tender. It took 3 hours and I used a pop-up so I wouldn't overcook it. I didn't have the weight of the chicken centered, although I followed the instructions. Use kitchen string to tie the chicken real tight. I used dental floss (that was all I had)and couldn't get it tight enough. The chicken legs and breast kept hitting the pan underneath. I finally took the pan out and just let the crumb tray catch the drippings. It just barely contained the drippings. Everytime the breast was in the down position the rotisserie hesitated before continuing on it's rotation. When the breast was in the up position the rotisserie sped up a bit. It didn't affect the cooking at all but I imagine it could wear on the motor after awhile. I baked a ""Freshetta"" pizza and it turned out better than when I used a regular oven. More moist. I used the convection setting for that. I've also baked asparagus and that turned out real good. I baked a frozen enchilada on convection and didn't allow for the shortened cook time so I overcooked it. After using the oven and letting it cool it was easy to wipe down. I really like the oven. I use it every couple of days.";Works Great!
11;48.0;1.0;6.0;We bought this rotisserie to make our own rotisserie chickens\nat home.  That was the only thing we really need from it.\nThe manufacturer says it's rated for 5 pound chickens - ok,\nit's not exactly easy to find them then small, but we did.  Five\npounds exactly.  Trussed the bird, firmly attached to the rod\nexactly according to the directions - it spun reasonably well\nfor about 20 minutes.  But then it just stalled out!  The motor\nwas groaning and the chicken was sort of flopping back and\nforth a bit.  So we pulled it out and finished in the oven.\n\nWe tried another time - this time managed to find a 4.5 pound\nchicken.  EXACT same result.  The last try was a FOUR POUND EVEN\nchicken we managed to find.... SAME THING.\n\nIt just went to Goodwill.  Waste of money - cheaply built,\nand useless for the very thing it's advertised for.;Worthless
12;49.0;3.0;6.0;"I bought this toaster oven from Amazon in October, 2009, for $78.26 and it has gotten a real workout - used at least 2 to 4 times per week since then.\n\nFirst, the specs. This is a big unit with a footprint 18""W x 13.5""D x 12.25""H but you will need plenty of space around and over it as it gets very hot on the outside. The interior is 12.25"" by 12.25"" with an interior height of 8.75"" from the bottom shelf up to and touching the top heating element. There are 4 shelf positions. The oven came with two shelves, two 12"" square pans with 1/2"" lips (which make good cookie sheets), one rack that fits inside the pans, plus a rotisserie and lifter. The oven will easily fit a 10"" pie pan or corning casserole dish but not an 11 3/4"" baking dish because of its end protrusions. If turned with the handle kitty-cornered, a 10"" cast iron skillet with a 5"" handle will fit. It's perfect for two loaves of bread and a cast iron dutch oven will fit with the shelf at the bottom position. According to customer support at HB, the oven has a non-stick coating that is not teflon. There is a crumb tray at the bottom that slides out for easy cleaning\n\nI compared the temperature settings with a thermometer from Walmart and the settings appear very accurate. As has been noted by others, there is a small gap at the top right corner of the door. Breads and cookies seem to brown a little more at the right back corner, but not so much as to be a problem or necessitate moving food around while baking. Although I have never used the rotisserie and only used the convection setting a few times, I have used the bake and broil settings for many, many items: yeast breads, quick breads, cookies, muffins, casseroles, barbecue ribs, barbecue chicken, roast chicken, cornbread, baked beans, pot roast, roasted veggies, broiled tomato cheese sandwiches, baked eggs and, of course, pizza and it handled them all equally well.\n\nI would have given the HB a rating higher than 3 stars except for two problems. As mentioned, the outside gets very hot and would have to be kept well away from any young children and might not be a good buy for the very elderly. And I know from experience that plastic bread wrappers should not touch the oven when it is in use. In addition to the exterior heat, there is no shelf stop for when the shelves are pulled out. Worse, when the shelf is out about 3 inches, it dips down in front about 1/5th inch. When handling a 10"" Corning dish filled with baked beans or casserole, it worries me that I might pull the shelf out a little too far or too fast and have the dish slide on out giving me a lap full of scalding food. I've never had a toaster oven before, and don't know if this dipping is a common problem.\n\nWould I recommend this oven? Yes, with the above cautions. And as I will never cook 2 pizzas at the same time, an oven of about the same square footage, 13"" x 11"" or 14"" x 10"", to fit baking dishes or small roasting pans would be more useful for me. However, the&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Hamilton-Beach-31197-Countertop-Oven-with-Convection-and-Rotisserie/dp/B0002HDWNS/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Hamilton Beach 31197 Countertop Oven with Convection and Rotisserie</a>&nbsp;has been a workhorse for me and well worth the money.";Workhorse countertop oven with some flaws
56;50.0;5.0;9.0;Owned this oven for over a year now. Holds it temp, and the timer is within a minute of being correct, which is about all you can expect from a dial type timer.  Easy to clean, and comes with plenty of attachments. My only problem, I got it just before a move and lost all books and info packs that came with it during the move.\nBefore it died, I had a very nice pizza oven, but is unit cooks pizza much better. Crusty, but chewy crust, and the pepperoni is just browned about the outside edge.;Excellent Unit
15;51.0;5.0;6.0;I bought this despite warnings in other reviews about generated heat, temperature, etc, and I'm delighted with it! I had feared the kind of uneven baking you get with even good toaster ovens, but that is not an issue with this oven at all.  It bakes perfectly, and the temperate is spot-on, or at least is completely in sync with the two different oven thermometers I put in there to check it out.  (I haven't tried the rotisserie function yet, but that wasn't a factor in buying it anyway)\nNow my regular oven can return to its regular function (since it sucks juice like crazy, and heats up the house, I rarely use it -- prefer to store my pots and pans in there).  So yes, I recommend this counter-top heartily and without reservation!;Exactly what I wanted
20;52.0;5.0;6.0;2018:I have now owned this oven for twelve years. I use it a lot. still works like new.\n\nI purchased this oven in December 2005 - it's now March 2018 and works like new: I use this item almost everyday. I bake, I roast, I cook frozen food, I reheat. I have some pryex glass baking dishes (8x9.5)that fit in easily.;owned more than 12 years
47;53.0;5.0;8.0;"I received my first convection oven (Cuisinart) as a gift about 5 yrs. ago, but my family outgrew it. After purchasing and returning the Cooks oven from JC Penney, I was desperate to find another convection oven. This oven was a great choice. The slide-out crumb/drip tray makes it very easy to keep your oven clean. The heavy gauge baking pans (two, 12 X 12 in.) don't warp when heated like most. The motor is whisper quiet. I hate timer dials that tick--this one is so quiet, you hardly hear it ticking. The exterior of the oven gets very warm; however, it cools off very quickly after it's turned off. There is so much room in this oven and it hardly takes up any counter space. I first seen it at Kohl's for $149.99, but purchased it at Kmart for $89.99. By the way, it wasn't even on sale! You won't be disappointed by this oven.";The Best Little Oven
22;54.0;4.0;6.0;"We haven't had a ""toaster oven"" in awhile, so after a few years of listening to complaints I decided to look into a multi-function toaster oven/convection device. When I saw this one included a rotisserie too I was very interested. After reading the reviews it seemed like a solid choice for us. We've had it only a few days but have used it every day. Let me tell you, on hot days like today the little oven saves us from being overheated in the kitchen, even when it's on roasting a chicken for 3 hrs! We've made two chickens (one baked, one rotisserie) and they were great. The one we used with the rotisserie came out so juicy! At first there was a complaint that it didn't toast, and no there aren't any instructions specifically on toasting but we figured it out so it finally meets the toaster oven requirement! We've used it to make baked apples, cookies! Replaces our need for the big oven! I'd recommend getting one if you are interested in these uses.";Great multiple function oven choice
26;55.0;5.0;6.0;This is a very handy oven that works for me in the summer time when I don't want to run the big oven. This is my second purchase of this particular model. The first one lasted 5 years before the knob/thermostat went out. The performance outways the negative. Like that the shelves are adjustable and that you can fit two items in it at the same time. The other brands you could barely fit in one dish. Personally I'm a big fan of Hamilton Beach products and I would recomend this oven to anyone who really cooks.;Very good oven.
28;56.0;5.0;6.0;"<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Hamilton-Beach-31197R-Countertop-Oven-with-Convection-and-Rotisserie/dp/B0002HDWNS/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Hamilton Beach 31197R Countertop Oven with Convection and Rotisserie</a>\nWe love this thing.\nBaked taters to biscuits to pizza to steaks & roasts, and 4# gyro loaf, pork loin, 2x cornish hens on the rotisserie...what more do you want?!\nIt is a machine, and ya need to figure out how it works before you trash it.\nCommon sense says stuff right below the top elements cooks faster than stuff on the middle rack...and so on. I can cook 2 or 3 different dishes in this thing just by paying attention and adjusting dish location as needed.\nA 150' roll of roast netting will run you all of about $10 if you take a few minutes to shop for it online, and solves all of those ""critter hits the pan"" rotisserie issues.\nSome of the posters here seem to focus more on what the oven doesn't do rather than use their brains to figure out what it CAN do. I think you can hire somebody to chew your food, too...just sayin'.";Great oven
30;57.0;2.0;6.0;This is a pretty good oven, but it's very limited on how high it will go in convection mode, as the power is too limited. I've found that it will not go higher than about 325 no matter where the temperature is set, and how long you preheat. The coils stay red hot (an issue with anything on the top shelf) and the temp never goes any higher. It's also too underpowered to really broil anything.;Probelm with max temp on convection
31;58.0;4.0;6.0;"I have had this oven for a few months now. It's higher than a typical toaster oven but it fits on a kitchen counter under cabinets with about 5 inches to spare. It is well insulated and doesn't get too hot on the outside or back. It's best feature is the convection setting, which I use most. There's no point in using the non-convection setting because the convection fan serves to circulate the heat rather than let it rise to the top. I have found that food cooks quite fast using convection. I was able to fit a 12 lb turkey inside and it cooked very rapidly and tasted great. I don't use the oven in my stove anymore. I haven't tried broiling anything yet because my Foreman-type grill cooks so well and quickly. I did try the rotisserie setting and it worked but I don't plan to use it much because a 5 lb chicken took over 2 hours to cook. I'd rather roast a chicken using the convection setting and save electricity. The oven has 2 removable shelves and can cook two 12"" pizzas at once. The main weakness of this oven may be in toasting, because it's height means that, when using the center shelf, the heating elements are relatively far from the bread. It is not billed as a toaster-oven and the directions don't describe toasting. However, I am satisfied with the toast made using the convection setting. Yet someone who likes well-done toast may not like it because to really brown the outside, the bread would have to be in long enough to get pretty dried out. I personally like the light, crisp toast it makes. One minor drawback may be the imperfect fit of the door, leaving a small gap at the top that probably loses some heat. All in all, I'm pretty happy with this oven.";A very good oven
13;59.0;5.0;5.0;We love this oven! We had it in 2 days even though we selected the free shipping option. Amazon is amazing! The oven came to us in tip top shape and was simple to set up and use. The first thing we did was rotisserie a 4lb chicken and it came out so moist. It was the best chicken we have ever tasted. We tend to use the convection setting the most as it is quick....but you do have to adjust the settings. It took us 2 batches of corn bread to get it just right. Cookies turn out great on convection...made oatmeal cookies and they only took 5-6 mins total and were fluffy and golden brown..not burnt on the bottom like my regular oven tends to do. I would recommend this oven to anyone that is single or has a small family and wants the convienance of quick, effecient cooking without heating up the whole house! Oh, I should also note this oven is super quiet! Even the convection feature is quiet. It's great and easy to clean too!;Great Countertop Oven
51;60.0;1.0;7.0;I did not buy this from Amazon-bought it from Kohl's,  mainly for the rotisserie. The rotisserie feature does not work the way it is supposed to. The chicken drags every time it turns. It is very hard to use the rotisserie ensamble in it self- it is junk.  This oven is not big enough to have a rotisserie in it. They also should put a light in it. I have had this oven for 2 months-Thank goodness I only paid Seventy some dollars for it. I would not buy it again. Also-I work alot of food events, working with roasters, I should have known better to buy this oven-I don't like Hamilton Beach Brand Their roaster oven is very hot-hard to control-my least favorite brand. But it is very cheap usually\n$ 40.00 on sale. I would buy Nesco or Kenmore any day over Hamilton Beach.;It is ok for an oven-the rotisserie in it is not good
17;61.0;5.0;5.0;I absolutely love this oven.  I wanted something small and economical, as compared to my large oven.  Since getting it I have not had to heat up my cavernous, energy inefficient, oven yet, it has not disappointed me.  It has cooked pies, stuffed peppers, mac and cheese and other meals quicker and much more efficiently then my oven.  Having two racks was a nice addition as I have cooked two things at the same time with no problem.  I figure I will only need my large oven for the holidays, to cook a turkey or large pans of food, and that will be it.  Love it, love it, love it!!!!!!!;I love this oven!!!!
39;62.0;1.0;6.0;I purchased this oven toaster because I needed a small appliance to cure my polymer clay beads in, and thought this would do the trick. Unfortunately the door did not close properly, there was a gap when the door was closed through which the heat escaped. Consequently, the oven did not keep a constant temperature, something which is of utmost importance when curing polymer clay. The oven was also very tinny, the sides got uncomfortably warm. Unfortunately, althogether an unsatisfactory product for me. I have used other toaster ovens before for the same purpose and never had these problems.;Not satisfactory for my needs
40;63.0;5.0;6.0;"I bought this because I live in a studio that gives me a counter top range but no oven.  I saw it got some good reviews so I thought I would give it a shot.  Best thought I had in a long time.\n\nI have never used the rotisserie in the oven at all - don't cook anything that would need it.\n\nI have baked, broiled, roasted, braised in this oven now for almost 3 years.  I have never had a problem at all.  I have baked 2 loaves of bread in the pan, baked bread on the pizza accessory in a round loaf and a mini Italian loaf, baked cakes and brownies.  All came out just the way they should.  Reheating pizza with the convection control is excellent and it does not get dried out hard as it does in the microwave.  Did a big Moroccan tagine in a tagine clay pot in the oven with no problem.  I have cooked in glass, clay, tin foil and open on the pizza sheet and on the pan with the rack and all worked with no problems.  Stuck a tinfoil tray on the bottom shelf and put hit water in it when I baked bread to add steam to the process and that worked as well.\n\nOnly complaint is finding the sheet pans or  baguette pans to fit items that are too long.  The oven is approx 12x12 inside so you have to take that into account.  That is the reason for the mini Italian loaf.  The regular pan for it was 17"" long and thus would not fit.\n\nOverall I have to say that you will not find another oven at anywhere near this price that can even come close to what this little workhorse will do.  Highest recommendation.";The little oven that could  - does
54;64.0;3.0;7.0;I bought this at Sam's Club 2 1/2 yrs ago and it was a dandy little oven. A few of my friends bought it, too. Over the past three weeks, we've had a problem with overheating after setting at 325F or 350F, resulting in burned tops of food. The convection feature is questionable. I haven't continued to use that because I didn't see an appreciable difference in time saved or quality of cooking. Next purchase will be without convection. At least this performed well for more than two years.;Lasted 2 1/2 yrs.
23;65.0;5.0;5.0;I bought this over a year ago to replace my other toaster oven that broke after less than a year. I use it most every day for making lunch (pizza bites, french fries etc.) and for dinner if it's small enough to fit in there. I rarely use my oven now so it saves us a ton on AC and on electricity to heat the big oven and it is so much quicker to get to temperature. We use the broiler most of the time but we have used the rotisserie quite a few times and it works great as well. It has been so handy to have an extra oven for the holidays as well. I love the two racks and the ability to put in a full size pizza. I'm not crazy about the pans that came with it (never use the broiler pan) but I do use the flat pans which are OK if you line them with aluminum foil and spray with olive oil. I bought some round Pyrex dishes that fit well in it and I use them all the time. My little boy loves his french fries and I love being able to give him crunchy fries without all the grease and mess not to mention within 10 min from frozen. Buy it if you have the counter space and can keep little hands away (it gets crazy hot on the top and sides) you won't regret this one!;Love it would buy it again!
29;66.0;2.0;5.0;I am extremely disappointed in the oven.  I do not like the fact they say not to use foil....as it interferes with the browning...it does not seem to cook as fast as my old convection countertop.  (it was a faberware and I loved it....took all size pans,) this one is very limited on sizes....and  does not seem to cook as fast as my old  Faberware.  Perhaps I am comparing too much but I had it over 20 years, it finely gave up...and although I paid slightly more it did all the jobs you could ask for.  This oven does not...have not tried the roterisserie and doubt that I will.  Again I would not purchase this the second time...and the reason I did not purchase a Faberware convection was because Amazon did not have one.  Be wary of if..and plan to be disappointed.;disappointment
38;67.0;4.0;5.0;"I've had this oven for SIX YEARS, and it has been a Blessing for one with limited mobility, such as myself. It has operated worry-free, cooking my meals to perfection without supervision, especially when I am unable to be in the kitchen, so I rarely use my full-size oven any more. The convection feature requires a good power source to work safely, but it performs extremely well. It did especially well this past Thanksgiving when my out-of-town guests were arriving and the turkey still was not quite done. I turned on the convector, and wow, the turkey cooked fully in 1/3 the amount of time.\n\nPros: It can cook up to a 10 pound turkey; Cooks multiple items in the oven simultaneously; Accepts all types of baking dishes; Energy Saver: Oven cools off as the cooking process ends; The timer is easily heard from several different rooms. Excellent for people with mobility issues: Easy to turn knobs, good visibility through oven door; place on countertop for easy input/retrieval of food.\n\nCaution: Works like regular electric oven. Use quality potholders and oven mitts to avoid burns.\n\nI plan to buy another Hamilton Beach model when this one needs replacing.";Time-Tested, Quality Product
44;68.0;5.0;5.0;I've had this oven for about two years now and it is probably the most used thing in my kitchen.  It's also a real bonus, having an extra oven for large cooking jobs like Thanksgiving dinner.  We use it for cooking just about anything.  The only negative thing I have found is that the temperature is not accurate.  However, I have a small oven thermometer resting on the rack inside and it is easy to regulate.  One big plus -- having two racks to cook on.  Most of the other toaster ovens have only one.\n\nIn summary, if it stopped working tomorrow, I'd order another one right away.  We love it.;Love it!
52;69.0;5.0;5.0;I bought this oven when I moved into a very small apartment with only a hotplate and microwave for cooking.  I used it to make casseroles, pizzas, banana bread, chicken, fish, etc. and it worked very well for me.  Now its my back-up oven but I have never regretted buying this oven - I definitely got my money's worth!;My only oven for 2 years
