;ranking;overall;vote;reviewText;summary
28;32.0;5.0;7.0;I was as captivated then as I am now by this thing that\nis Then Play On. It is Fleetwood Mac at its practiced, exercised,\nrehearsed studio blues best. Not a slack track, each take\nis breathless, Coming Your Way introduces a lucid and yearning\nsound that is rarely heard, rarely recorded and just not praised\nenough. The long version of Oh Well is epic in scope and feel,\nwho hasn't talked to god and learned that his legs are thin?\nHumor and the blues, pathos and the blues, Britain and the Blues\nwas the best thing to happen to Peter Green that could have\never occurred. This album is a MUST HAVE to any collection.\nMadge/Searching For Madge has all the mystery of Pink Floyd\nat their Gilmore finest. Three guitars, bass and drums, the masters\nMick Fleetwood and John McVie have had their ups and downs over\nthe years, mostly monetary ups, but none of it would have ever\nbeen possible without one the greatest blues guitarists of the\nlatter 20th century, Peter Green.\nI wish there were more stars, and Although The Sun Is Shining\nwill capture any heart, Rattlesnake Shake will roll any blues away\nwith it's sweaty booze drenched boogie and slide that really does\nremake the Country Blues into a British Blues, and that's a great thing.\n\nNo need to praise the Stones, Mayall, Clapton, Groundhogs, Hendrix,\nRory Gallagher/Taste(second greatest electric blues), Jeff Beck, Yardbirds,\nor early Zepplin for British blues here, we all know the score, we all know\nthat at some point Peter Green, Rory Gallagher and Jeff Beck can bring\nyou to tears, rolling salty late night dancing tears of happiness to feel\nand hear such extraordinary musicianship.;One of the best British Blues albums...ever
40;33.0;3.0;8.0;"I know the Mac blues purists, along with the megafans who think anything FM ever hacked into a microphone is golden, will target this review as ""unhelpful"". However, holding the party line would be the truly unhelpful act on my part toward my fellow consumers.\n\nI love pop...and I love blues...so I can appreciate both extremes of the Fleetwood Mac style. But this is not a 5 star blues album in the sense that it can proudly stand alongside classic blues from Muddy Waters, Buddy Guy and the like. Even taken as a blues-influenced rock album, it can't hold a candle to Clapton's best efforts. This however is probably the best effort turned out by the Peter Green era Mac, containing nearly all of their best early material.\n\n""Oh Well (Pt. 1)"" is a straight up classic, wisely included on ""The Chain"" boxset. Here you get the entire 8:56 version and you see why it wasn't a hit as is...it's simply too long. It flags after several minutes of tasteful acoustic guitar and what sounds like recorder. Masturbation ode ""Rattlesnake Shake"" also is a great Peter Green rocker. Green adds one more highlight with moody blues number ""Before the Beginning"".\n\nGuitarist/lyricist Danny Kirwan manages to be responsible for several disc highlights (""Although the Sun is Shining"" is gorgeous although lyrically slight and ""Like Crying"" is a nice blues) and pitfalls (the lyric for ""When You Say"" is abysmal,""My Dream"" is a dull instrumental) at the same time.\n\nBOTTOM LINE:\nDon't expect it to supplant a giant hole in your musical education, but if all you know of Mac is the Buckingham/Nicks era, you're missing out on some good early music. This is worth having for any Mac fan and most rock appreciators will find it a worthy addition to their collections.\n\n3 1/2 stars.";This is far overrated
41;34.0;5.0;8.0;"I believe this was Fleetwood Mac's last outing with Peter Green.  If for ""Oh Well"" alone you should own this album.  I can't vouch for its transition from vinyl to CD, but this is the blues powerhouse that was Fleetwood Mac.  Peter Green, who along with Eric Clapton, John McVie, and Mick Taylor was a John Mayall alumunus is one of the guitar greats and deserves to be ranked right along with Eric Clapton.  While Green is acknowledged, he really is almost forgotten.  THEN PLAY ON will give you a taste of his great talent.";Acknowledged and almost forgotten....
29;35.0;4.0;7.0;"The thing that annoys me most about this album is that is was butchered.\n\nOn the original UK version 'Underway' lead into 'One Sunny Day'. This track has been shortened and it souns awful. 'One Sunny Day' was Kirwans best contribution to this album and it isn't here!. There was no need to have 'O'h Well' on this album becuase it was on the 'Fleetwood Mac's Greatest Hits' album (the red one) where it belonged. The least they could have done was to remove the overlap, it sounds bad. Then there's Madge. What can I say? I would like to search for the person who butchered this album and fight him or her. It would make me feel much better. Then, there's the sound quality... The original album (I have two vinyl copies - with different album covers) is one of my favourite ablums of all time and it grieves me to give it four stars.\n\nFor Peter Green fans, check out the brilliant ""End Of The Game"".";The original UK version is the best - 5 stars
37;36.0;5.0;7.0;"This is one of the great classics of the late 60's era.  It's a very unusual blend of blues and other musical genres.  The coda to ""Oh Well"" reminds one very much of the Ennio Morricone score for ""The Good, The Bad and The Ugly"" in places.  ""Searching For Madge"" is the greatest one chord boogie vamp I think I've ever heard, Kirwan and Green play furiously while Fleetwood and McVie keep hammering away back there.  I'm not sure why they put the bizarre breaks in the middle of this jam but it works I guess.  I'm sure I heard Miles Davis borrow this jam structure on one of his live Lps back in the day, maybe Live at the Fillmore?\n\nThere is only one track that I really don't care for... Actually, I hate it.  Danny Kirwan's ""When You Say"" and its highly imaginative ""la la la la la la la la la la la la"" (and so on, complete with counter-point harmony voice) lyric is probably being used in those secret CIA detention centers in Europe where the ""terrorists"" are interrogated.  Listening to the entire tune is torture enough to make anyone start talking.  The melody is actually quite sophisticated but the track is actually very annoying because of those stupid lyrics (or lack thereof).  What was this guy thinking?\n\n""Then Play On"" is just so great (musically) that I have to pick up the trio of ""Live at the Boston Tea Party"" CDs.\n\nThis AAD remaster is 20 years old. Can you say Hisssssssssss. 1/2 star only for this remaster.  No, wait... Five turkeys for this remaster. It is God awful by today's standards.\n\nIt is absolutely criminal that the folks at Warner Bros/Reprise have not remastered this session, added outtakes for bonus tracks, and re-released it with a booklet of notes and photos.  I'm sure they could get away with a $24.95 price tag if they would get off the dime.\n\nLaa-laaa-laaaaaaaaaa-la-la-laaa-la-la-laaaa";Great Music, Positively Wretched (and I MEAN wretched) Remaster
27;37.0;5.0;6.0;"Most of what's been said about this LP on CD is spot on.  This LP represents the only hard rock edition of Fleetwood Mac (the previous LP's were as a blues band and the subsequent are pop).\n\nThis LP was issued in the UK with additional tracks - that had already appeared on the previous Epic LP ""English Rose"" and therefore US Reprise did not have the rights to include them here.\n\nThe US LP was originally issued without ""Oh Well"".  Within a year, Reprise reworked the LP and added ""Oh Well"" and moved around the remaining tracks.\n\nAs regards ""Oh Well"", they simply includes both sides of the mono single.  It has never been mixed into stereo and the ending of Part 1 is the same as the beginning of Part 2, so there's a section that's repeated.\n\nReprise should remaster the LP, restoring the original UK playing order, get rid of the hiss and produce a new STEREO mix of ""Oh Well"" as the last song, properly combining the songs into one continuous, seamless track without the repeated section.\n\nApparently, someone in the Fleetwood Mac office is stopping this from happening.";Brilliant LP but it DOES need a remastering job
24;38.0;4.0;5.0;"I have read some reviews of ""Then Play On"" which describe the album as a five-star ""classic"" album, but I want to provide a bit of perspective and a slightly contrary opinion for the benefit of people who are thinking about buying the album.  I'm writing this review to hopefully inform the prospective purchaser, who may think of Fleetwood Mac as that mid-70s, early-80s pop band and may be disappointed to hear that this earlier version of Fleetwood Mac on ""Then Plays On"" bears little semblance to that later version.  Then, also, I know that some music listeners read about an album being declared a ""classic"" and think that it's indispensable, and are disappointed when it turns out that the expectations exceed the reality.  Also, this is a review of the music, but I feel compelled to describe the mastering of the ""Then Play On"" compact disc as atrocious, and quite harsh to listen to.  But if you're like me, if the quality of the music merits the suffering, then you'll listen.\n\nWhile ""Then Play On"" is one of my all-time favorite records, this falls a bit short of attaining ""classic"" status.  Peter Green, the founder and driving force of the original incantation of Fleetwood Mac, was (and still is, though his playing now is but a shadow of his former abilities, though still very good) my favorite non-African/American blues musician, and ""Then Play On"", his final record with Fleetwood Mac (except for the ""Green Manalishi/World in Harmony"" single) presents him at his artistic peak.  However, this album is a very good, but flawed farewell for ""the Green god"".  While the good songs (""Oh Well"", ""Before the Beginning"", ""Show-Biz Blues"", ""Rattlesnake Shake"", ""Like Crying"", ""Coming Your Way"", ""Closing My Eyes"" and ""Underway"") are exceptionally good, the remainder of the album is pretty much filler.\n\nThere are three instrumentals on the record--""Underway"", ""Searching for Madge"", and ""Fighting for Madge"", of which only ""Undersay"" has any semblance of actual structure (and it's a beautiful piece of guitar playing).  The ""Madge"" instrumentals allow the band to jam, but for a studio release, their inclusion feels superfluous.  That said, having heard the ""Boston Tea Party"" 24-minute live version of ""Rattlesnake Shake"" that incorporates the ""Madge"" jams (and ""Underway"", as well) within the context of a live performance and the structure of an actual song, I can hear the musical merits of the ""Madge"" jams, but for a studio album, such jams seem rather pointless, as if trying to pad the length of the record.  In the past, the band had mixed original material with covers of blues standards, and it seems like the band wanted ""Then Play On"" to be an all-original effort, but the band seems to have just run out of strong original material.  The remaining Danny Kirwan songs (""When You Say"", ""Although the Sun is Shining"") are musically interesting, but lyrically weightless, as if they were both rushed rather than worked out.  Because of release schedules and studio time limits, it seems that the band's desire to make the album all-original material forced them into recording some half-finished songs.\n\nWhen I think of a ""classic"" album, I don't require that all of the songs on the album be great songs, but I feel that all of the songs should be, at least, well thought-out and executed.  Thus, by such standards, in my opinion (and opinions vary, of course), ""Then Play On"" falls short of being a ""classic"" album.  But it still a great album, with many excellent songs.  ""Oh Well"" is simply one of the most moving, wry, lovely, innovative, and impressive songs that I've ever heard, shifting from country blues to classical guitar in a seamless journey.  The classical guitar of Part Two of ""Oh Well"" is lengthy, but this allows the beauty of Green's playing to develop, grow, and flow at its own pace.  In fact, there is a pronouced country blues feel to ""Then Play On"", with Part One of ""Oh Well"", ""Show-Biz Blues"", and ""Like Crying"", contrasting with the more modern (and non-standard) blues structures of ""Before the Beginning"" and ""Closing My Eyes"".  Then there is the rocking crunch of ""Rattlesnake Shake"" and ""Coming Your Way"" to get your butt shakin', and it is evident that Fleetwood Mac isn't just a ""blues band"" that can play rock, but that this is a band that can play a widely diverse range of musical styles with a world-class level of competency.  Alas, all those instrumentals and weak songs--the filler.\n\nDespite my reservations about classifying ""Then Play On"" as a ""classic"" album, this IS a GREAT album, that I DO STRONGLY RECOMMEND.  It's not ""indispensable""--not for everybody's tastes, certainly not for the unadventurous listener--but if you're interested in hearing some innovative takes on bluesy rock (heck, bluesy CLASSICAL) music, then BUY THIS ALBUM.  There's some filler here, but there's a lot of great music here, too.  A STRONG FOUR-STAR RECORD, and one of my favorites.";Great album, but instrumental filler keeps this from being classic
25;39.0;5.0;5.0;"Yes, that's the saying from which Fleetwood Mac named their third album in 1969.  Curious, but play on they did.  And in doing so created what is ultimately the masterpiece for the Mark II line up of Fleetwood Mac.  This would be the last album to feature founding member and leader Peter Green (though he did make an uncredited appearance on 1973's ""Penguin"").  Peter went out in style....musically speaking, not personally.  No longer content to just play Chicago style blues, Peter was adamant to branch out and try new things.  Mick Fleetwood states that ""Then Play On"" is Fleetwood Mac's first true album and is one of his favorites.  The album is missing one member however, guitarist Jeremy Spencer.  The band had originally planned to release an E.P. simultaneously with the album by the band's alter ego, Earl Vince and The Valiants, led by Jeremy Spencer.  The E.P. was to be a take off on American radio programs featuring Jeremy as ""Bill Schlitz,"" the host.  The program featured Jeremy posing as different bands who were supposedly appearing on the radio show (one of them being a San Francisco psychedelic rock band called ""The Electric Orange Squitters"" followed by a hilarious imitation by Jeremy of British blues rocker John Mayall).  The entire E.P. can be heard on ""The Vaudeville Years: 1968-1970"" double CD set.  Jeremy's absence did not hamper the album though.  Peter and Daniel Kirwan's material made for a startling, innovative record that was entertaining from start to finish and that only slightly touched on the blues style the band was known for at this point.\n\nHowever, fans of this album have been deprived of the original layout for ""Then Play On"" since 1970!  The album was released in the U.K in September of 1969 and in October for the U.S.  Both releases featured a very different track sequence when originally first issued.  For the first U.S. release, Reprise omitted Daniel Kirwan's ""One Sunny Day"" and ""Without You,"" both of which had already seen American release by Epic Records on ""English Rose.""  The original U.S. track sequence, released October 1969, was as follows:\n\n1.  Coming Your Way\n2.  Closing My Eyes\n3.  Fighting For Madge\n4.  When You Say\n5.  Show-Biz Blues\n6.  Underway\n7.  Although The Sun Is Shining\n8.  Rattlesnake Shake\n9.  Searching For Madge\n10. My Dream\n11. Like Crying\n12. Before The Beginning\n\nIn September/November of 1969, the band released ""Oh Well Pt. 1&2"" as the A and B side of their non-album single.  The song was a hit in both the U.K. and the U.S., so Reprise decided to cash in on the single's success and re-release ""Then Play On"" with a track sequence to include ""Oh Well"" sometime in early 1970.  Both ""When You Say"" and the beautiful ""My Dream"" were cut from the track line up and ""Oh Well"" was tacked onto the end of side one.  ""Show-Biz Blues"" was now moved up to track 3 on the first side, ""Fighting For Madge"" was now sequenced directly AFTER ""Searching For Madge"" on side two.  Reprise managed to make a mess of a band's masterpiece by being money hungry.  It's a shame because if you've heard the original version of the album, you'll be astounded by how much more evenly it flows and makes sense.  For a smoother and more enjoyable ride, program your CD with the original track line up listed above and place ""Oh Well"" either after ""Underway"" or at the very end.  I prefer it after ""Underway"" myself.\n\nGreen had five songs on the original release, six if you count ""Oh Well.""  Daniel Kirwan also had five songs, with the ""Madge"" jams being credited one each to John McVie and Mick Fleetwood.  Both Peter and Daniel's songs gave each a run for their money!  Daniel showcased his heavier side with the jungle beat driven ""Coming Your Way"" but for the most part, Daniel's songs are more gentle in nature.  Those being the sad ""When You Say,"" the instrumental ""My Dream,"" the bluesy ""Like Crying,"" and the crooner styled ""Although The Sun Is Shining.""  Peter starts off his songs with the haunting, near the point of death tinged ""Closing My Eyes.""  He follows that with the down home blues of ""Show-Biz Blues,"" the Hendrix like instrumental ""Underway,"" and the re-release features his magnum opus ""Oh Well.""  On side two, he managed one of the first overtly descriptive songs about male masturbation with ""Rattlesnake Shake"" (""Now I know this guy.  His name is Mick.  Now he don't care if he ain't got no chick!"") and again back to his death bed with the ghostly ""Before The Beginning.""  Both of the ""Madge"" jams are heavy and spliced into sections for a fun listen (at one point a bizarre orchestra interlude comes barreling forth into the song for no reason at all).\n\nBy all accounts ""Then Play On"" is one of Fleetwood Mac's best and definitely the best album from their early years.  No Fleetwood Mac collection is complete without this one so it has my highest recommendation!  The Fleetwood Mac Reprise catalog from 1969 to 1974 is long overdue for a proper, updated remastering job with ""Then Play On"" especially needing some attention!  Reprise/Rhino Records....are you reading this?!";"""If Music Be The Food Of Love....THEN PLAY ON!"""
31;40.0;5.0;6.0;I've a CD from Reprise Records [Waner Bros 1970] and I've spent more time and money than I can relate, on this one album in my collection. I'm 60+ and don't consider myself a rocker or an audiophile, but I like good music, I've still got the vynyl on this ALB. Fleetwood Mac enthuiasts will appreciate the radical vs soothing sounds on this CD. I was looking for a remastered version [although it doesn't need it.] The one album in my whole life that has touched something within me that I should spend so much time on... Elvis and the Beatles can't touch it. I'm on to looking for for more Peter Gordon and others mentioned on the liners: they were exceptional.;Tops
34;41.0;5.0;6.0;Music is one of my passions and as a collector of most all genres, I personally think that this CD is one of the finest in musical history. It's a crying shame that Peter Green fell to LSD and never recovered his career after leaving Fleetwood Mac. I truly believe that if he continued his cunning originality with Fleetwood Mac he'd be known today as one of the best musicians like Eric Clapton and other like minded performers.;One of the Finest in Musical History
35;42.0;5.0;6.0;If you like blues, blues-rock, English blues, or just good music from a past era, give this a listen.  If you didn't know, Peter Green was the founder of Fleetwood Mac way back in the 60's.  Founded as a British blues group, Peter Green is a most excellent guitarist with a touch and sound all his own.  This is HIS group and this was an American release that was original and fresh sounding as it is today.  From blues guitar to electric to slide to Spanish this album (CD) has it all.  If you're not familiar with Peter Green, give this a listen with and let this CD be a segue to the other original Fleetwood Mac CD's available.;Excellent in every way.
47;43.0;5.0;7.0;"I have owned this lp for any number of years now, and it is one that I go back to a lot for inspiration, or just to listen to. After (literally) thousands of listens, the lp still has a vitality and freshness in it that I find inescapable.\nThe original (and only) Fleetwood Mac had undergone several personal and professional changes by the time this lp was released in 1969. Starting off as a pure blues unit, Mssrs. Green/McVie/Fleetwood/Spencer released 2 great blues lps (""Fleetwood Mac,"" ""Mr. Wonderful"") that cemented Green as a blues legend while in his mid 20's.\nThe release of the instrumental ""Albatross"" gave the Mac a huge hit, but also led them slowly away from pure blues from that point on. As this occurred, guitarist Danny Kirwin was added to the band, while Jeremy Spencer slowly became an outcast in the band.\n""Then Play On"" is not a pure blues lp by any stretch of the imagination. What it includes, however, are well crafted songs written mainly by either Green or Kirwin (Spencer did not participate on the lp despite his picture being included with the band's on the inside jacket sleeve), showcasing their immense talents as songwriters and overall musicians. The gorgeous ""Oh Well (pts 1&2)"" is a clear example, with Green adding a flute (played by his girlfriend) and cellos to the mix. Kirwin's ""Although the Sun is Shining"" and ""When You Say"" are typical of his songwriting style- balads. The band does rock out on ""Rattlesnake Shake,"" as well as the McVie/Fleetwood penned ""Searching for Madge"" and ""Fighting for Madge,"" with Green and Kirwin both getting in some tasty licks.\nThe eclectic song list makes for a complete pop lp that holds up well over time. Technically speaking, the recording quality isn't all that great, but that doesn't take away from the competence of both the songs and the band. far from it.\nPeter Green's swansong with Fleetwood Mac, ""Then Play On"" is a gem of an lp and should grace every cd collection. A wonderful set of songs played by very competent musicians. Who could ask for more?";essential Peter Green
49;44.0;5.0;7.0;"No sarcasm in my review title.  This album is a classic, it is meant to play on and on, etc. This is THE Fleetwood Mac album.  The early blues stuff is great, the later pop stuff, well I can take or leave, generally  leave, but this is the real thing, a great transition from the blues/blues  rock sound to a more rock/blues sound. Not a bad tune on the album.  ""Oh Well"", of course a masterpiece, ""Rattlesnake  Shake"", ""Before the Beginning"", masterpieces, and  ""Closing My Eyes"" my personal favorite Peter Green song of all  time.  Perhaps one of the top 10 albums of all time.";Then Play On, and on, and on, ..........
0;45.0;5.0;7.0;This really is the very best of the recordings available by FM. However, should anyone from Warner/Reprise ever happen to read this - the recording  quality is hissy and the track line up is an appalling jigsaw job on the  original UK album. Two tracks are missing altogether and Oh Well has been  stuck right in the middle. The original UK LP track line up was fabulous,  and makes sense of the songs and jams. The only way, currently to replicate  it is to buy the Japanese English Rose CD and to make a compilation of the  tunes in the right order. Reprise, why won't you clean this thing up?!!!!!;The best of thier recordings
42;46.0;5.0;6.0;"This album was a quick creative pinnacle for this group of post-Clapton Mayal alums. A record that was a great jump in confidence, sophistication, imagination, over the band's second album- released in the US as `English Rose' and which bore the Fleetwood Mac originals ""Albatross"" and ""Black Magic Woman"" (popularised by the Santana cover). English Rose (called, If memory serves, `Mr. Wonderful' in the UK) was in turn a strong forging ahead from the band's self-titled debut (yes Virginia, there are two albums called ""Fleetwood Mac"") of 1968 which was pure sad-and-funk blues.\nIf Then Play On could be imagined as a movie, then it would be considered a `fish-and-chips' western. Peter Green would be the singer-songwriter with the voice with no name; because several of the tracks have a deep, stark evocation of the Old West. In my personal case, this impression may have been amplified by the fact I was living in Desert Hot Springs, California (often visited by Hollywood crews in a bygone age when filming background footage for flicks like Showdown at the O.K Corral) in 1970 when I picked up this disc at a Woolworth's in nearby Palm Springs. This southwestern blues feeling is deepest on the magnificant track ""Oh Well.""\nI wish they would release someday the outtakes for this record, because the tracks ""Searching for Madge"" and ""Fighting for Madge"" were obvious sectioned edits from what must have been a most intensive, glorious jam. On the finished album, the jam segments are broken up by beautiful orchestrations.\nThis CD release also contains two extra tracks, one of which is a very fine instrumental, called ""My Dream"" and goes well when placed next to the lovely ""Underway"" which to this day feels like a sequel to the band's classic `Albatross.'";The Creative Peak for the Original  Fleetwood Mac
32;47.0;5.0;5.0;I bought this CD after reading about Peter Green in Guitar Player magazine.  I was just amazed at what a great player he was.  Oh, Well is the highlght of the CD and is one of the best songs you will ever hear.  After listening to this CD you need to go to Snapper Music's web page and buy Fleetwood Mac's Live at the Boston Tea Party Vol 1 and Vol 2.  Peter Green and Danny Kerwin are outstanding and Jeremy Spencer plays an amazing slide.  The CDs were remastered and the sound is great.  Best of all it won't cost you an arm and a leg.  Go get it if you want to hear Peter Greeen in his prime.;Fantastic Guitar Playing
33;48.0;5.0;5.0;"The first of what would become a list of memorable lineup changes for Fleetwood Mac came before the release of ""Then Play On,"" the group's third album in 1969.  The rhythm section of Mick Fleetwood on drums and John McVie on bass, the only constant in all of the various versions of the group (which is good since they gave the group its name), remains the same.  But joining Peter Green on guitar and Jeremy Spencer on slide guitar, was Danny Kirwan as second guitarist.  Kirwan would replace Spencer as the person writing most of the songs that Green was not providing.  However, this was certainly a portend of things to come because ""Then Play On"" would end up as Green's last album with the group he essentially founded.\n\nAt this point Fleetwood Mac was a British blues band, and while their second album was mostly leftovers from their successful debut effort, ""Then Play On"" gets them back on track.  Green writes six of the thirteen tracks, including ""Oh Well,"" the best track on the album and a #2 hit single for the group in the U.K.  I know it qualifies as the first Fleetwood Mac songs I ever heard (""Sentimental Lady"" would be the second, then we wait for Stevie Nicks to show up).  The rapid blues guitar riff qualifies as rock and roll to my ear, with every body stopping so Green can go a few lyrics before the instruments start crashing in again.  ""Rattlesnake Shake"" has an even harder rock edge to the blues, while ""Showbiz Blues"" and ""Before the Beginning us back to the more traditional slow down version of the blues.\n\nKirwan gets the opening track, ""Coming Your Way,"" with its Cuban rhythms and dueling guitars adding to the musical mix on this album.  But his ""Although the Sun is Shining"" is certainly the track that takes the band in a decidedly different musical direction, not that uniformity is a good thing and this track would have fit perfectly on a Fleetwood Mac album from the glory pop years.  Kirwan takes his own stab at the blues with ""Like Crying, Like Dying,"" and the rhythm section even gets some song writing credit with McVie for ""Searing for Madge"" and Fleetwood for ""Fighting for Madge.""  The net result is not as blue oriented as their first album, but instead of a lot of covers everything here is original material by the group.  If Green had not left the group because drugs were messing with his mind and been replaced by Christine Perfect soon-to-be McVie (who is playing on this album without credit), then we would be talking about Fleetwood Mac as one of the premier British blues groups and not as the darlings of pop rock and the tabloids.  Fate is a fickle thing and ""Then Play On"" is one of those albums that focuses our attention on the road not continued.";The Peter Green period of Fleetwood Mac ends as strongly as it began
46;49.0;5.0;6.0;"This was my first Peter Green related disc. I immediately responded to his stinging guitar sound and have since purchased two earlier Fleetwood mac Cd's Pious Bird of Good Omen&the live Shine 69. Both get played more than Then Play On because I prefer the stinging guitar sound on his blues songs more than on the rock oriented Then Play On.\nHowever, if you like a disc that explores rock terrain with blues roots, Then Play On is your disc.  You already know the hit ""Oh, Well""(don't ask me what I think of you/I might not give the answer that you want me to), and you will love Rattlesnake Shake  and Coming Your Way. Be aware that there are some slow numbers on the disc as well. I like them but they defintiely have an early seventies feel to them. Then Play On,less a blues record than a classic rock record, though one with some stinging blues venom  in its rocking veins.\n{Peter Green by the way is once again playing straight blues and has recorded two CD's of Robert Johnson numbers recently that have a very good sound and reputation among lovers of the blues.}";Peter Greens rock album
43;50.0;5.0;5.0;"Completely original songwriting and playing.  Peter Green (author of ""Black Magic Woman"") set the standard with this near perfect blues-rock recording.  ""Oh Well"" is an emotional and ageless masterpiece combining both electric and acoustic guitar and great lyrics.  For me ""Showbiz Blues"" is the strongest song on the album, but one could also argue for ""Coming Your Way"" or ""Rattlesnake Shake.""  I owned this in vinyl a long time ago and wore it out several times.  Although different in style, I rank this music with ""Who's Next"" and ""Sgt Pepper"" in its influence and importance in rock music.  I can't think of another blues-rock album that matches this one.";This One Set The Standard
