;ranking;overall;vote;reviewText;summary
76;38.0;3.0;22.0;I purchased this product after doing research on different water systems.  I had used Britta for several years and noticed that after changing the filter, the water tasted like chlorine only days later.  I decided to purchase Zero Water after learning that it could filter out most dissolved solids and that the container is BVP free.\nAt first the water was terrific!  I hadnt tasted water this clean since childhood. My cousin and I used the indicator to test our water and, l like the ad says, the meter showed a 000 when my tap water, which scored 265 right out of the faucet, was filtered.  I was impressed.  But after 12 days, I noticed what looked like charcoal residue in the reservoir  this didn't concern me because my Britta had done the same.  But what did concern me were the flecks of metallic gold material that accompanied it.\nAfter only 18 days of use, we noticed that our water had a sour, almost lemony taste, as if somebody had accidentally spilled a small amount of lemonade drink crystals into the pitcher.  I washed it as instructed but the taste didn't go awaythen I tested the filtered water from the pitcher, and it scored a 598!!!!!!  Obviously, the filter was spilling some sort of chemical substance into the water, rendering it more polluted than the water from my tap!  (If anybody reading this had a similar problem please write me!!!)\nI write this on a Sunday, and the Zero Water Hotline is closed.  When I speak to them, I may update this review.  Probably the filter needs to be changed: if so, for the price they charge for them, it should have last far longer than a mere 18 days.  I do not live in a large household: there are only 3 adults living in my home  so it isn't as though a family of 10 is using one filter.;Still on the fench
31;39.0;5.0;15.0;Thank You for Prompt Shipping From Zero Technologies,LLC  Your ZeroWater Zp-10Cup Pitcher has a sleek design works amazingly well I use it daily even on purified Bottle water the ZeroWater 10-cup Pitcher pulls the Plastic taste out of the water. The water has a crystal clear ,clean very refreshing crisp taste ..Refreshing your thirst with enjoyment  ZeroWater Makes a difference 100% . I love this product so much I would be honored to review your whole line  My Dog Harley Thanks You For ZeroWater  too he follows me when he sees the ZeroWater Pitcher Harley Thanks You for Great tasting water;Thanks for a wonderful Product
4;40.0;1.0;6.0;The filters for this product don't last long, even though I have a very intense whole house filter, with special filter in the kitchen area.  Also, when using their filter the top container ends up with TONS of black flecks, bigger then pepper, some small some huge, and floating like black garbage in the water waiting to go through the filter.  When I called about this they said it was carbon from the carbon filter used for this product backing up and supposedly was no problem!  It sure looks awful and I need to clean out the top area every time I add water!!  Even after cleaning I don't get out all the black particles!  So, will use up the 8 filters I purchased and then get rid of this thing.;Not so clean!
73;41.0;1.0;21.0;I have well water and the tester rated it at 590 so I knew I would go thru filters faster than someone who reads at say 200, but I think I filled this maybe 8-9 times over the week and a half I have owned it.  I use it mainly for coffee and drinking water and the other day coffee tasted odd but I also put creme and sugar in it. Yesterday my daughter poured a glass of water that she said was horrible spit it right out, I had a glass of water last night and spit it right back into the glass.\n\nThere is a horrible taste can't quite pinpoint what it is but not clean, even emptied the pitcher and got a clean glass same taste, having only filled this a few times if my filter is already shot this is going to be way more expensive than bottled water.\n\nThe odd part is when I test the water it's coming out at 4 (still under the 6 mark where they say to replace the filter), but again with less than 10 fills and it tasting this bad so soon I don't know what to do except buy more bottled water from the store again.\n\nI have to say the first few pitchers we were all drinking the water and loving it, I tested all my sources the tap was 590, my filter on the faucet (pur) read 476, the filter on my fridge read 450, and my new zerowater pitcher was reading 2 so I thought ok this is awesome but how quickly my praises have changed since the taste is horrible after only a few fills wish I didn't toss the box so fast cuz this would be going back to Amazon $30 wasted :(;First week AMAZING now YUCKY TASTE :(
8;42.0;1.0;8.0;Put in a brand new filter in the pitcher early evening yesterday. Filled up the water, and it sat in the reservoir all night. It was still filled to the top when I checked it 11am. This happens too many times, and it is a real pain. I beat the filter on the counter, and still clogged. If I read this in a review I would have brought a different product.\n\nUp date on filter: Had to throw out a brand new filter, would not work for 2 days of banging and letting sit. Water still in reservoir. Open a new filter, and there was water inside the bag! Now what is water doing inside of a seal bag?????  These filters are too expensive to be throwing out when they are brand new, plus I have to travel to buy these filter. Going to get rid of this brand, and buy a different brand. Enough is enough!\nPS: Yes I have both dispensers! Will get rid of both. The theory is you fill up the smaller one then pour that into the bigger one to make the filter last longer. When the bigger dispenser reads .006 you that that filter and put it into the smaller one.;Put in a brand new filter in the pitcher early ...
22;43.0;2.0;11.0;The filters don't last long and they start to get gross-looking very quickly. The gel and charcoal bits floating in the filter reservoir are hideous and unappetizing. Both the pour spout and the tap spout are very poorly designed and barely perform their sole function of putting water into containers. Terrible industrial design all around.;Bad Industrial Design All Around
3;44.0;1.0;5.0;So far a five. The only thing that keeps it from a five and a half is how slow it filters.  Takes about 5 minutes. About 3 minutes to long to my liking.\nMy water through a Brita filter reads 209, Zero filtered its 0 but I just got it. Brita and Pur do not take out chlorine or fluoride or lead.  10-12-17 I want to see how long a filter lasts. Some say only a few weeks in which case I'll be p$%%#d.\nUpdated\nAt my drinking water use which is low 15 gallons a month and my pre filtration readings 209 I can expect to use a filter every 8 weeks. Thats high. I can buy distilled water at the same cost. The difference is I don't have to carry all that water home and I don't use all that plastic. However $15/mo is a bit disappointing. So 4 stars.\nUpdated\nWell the filter lasts me 8 weeks. Also I can taste the water even at zero. You can see an explanation on line. Who cares, it slightly tart. 3 stars.\nUpdated after two months\nPut in the replacenent filter, the water reads 56. I cant return it I have it 2 months. Im not buying more to see if this is a defective one at $15 a filter.;Very nice a bit pricey/tart water/defective replacement filter
33;45.0;4.0;13.0;As a follow-up, Zerowater is sending at no charge a new pitcher. I'm good.\n\nGreat filter, not a well designed pitcher. I've had mine a few months and the spigot at the bottom just decided to disconnect from the unit, so it spills water everywhere.  I am also not thrilled with the inability to contact Amazon directly since the purchase is over 30 days. I've contacted Zerowater and we'll see how they respond.;Great filter, not a well designed pitcher
50;46.0;1.0;14.0;I have owned this pitcher for less than two weeks. At first, it seemed amazingly good: as advertised the TDS meter showed that my drinking water was rated at zero TDS (our tap water is rather hard in our municipality, so this was an incredible improvement).\n\nHowever, today the water suddenly became very, very acidic  like it was mixed with a solution of lemon juice  and the TDS reading read 894! Eight hundred ninety-four (lest you think that numeral was a typo)!! I am deeply concerned that this presents a dangerous health hazard to my family, and have written to the company to demand a refund of the full purchase price. I would update you to let you know if they honor this request, but as I'm already giving this dangerous product the lowest possible rating, it's not like their bad customer service can affect my opinion of this product any further!\n\nBottom line: if you love your family, DO NOT BUY this product, for fear of potential poisoning.;DO NO BUY IF YOU LOVE YOUR FAMILY
64;47.0;5.0;15.0;I ordered this water filter/picture hoping it actually does what it says it does, with a large part of skepticism in mind. Let me first say, it does remove stuff from the water, fluoride included. I've done a few tests, other than TDS.\n\nFirst of the TDS meter read 035 from the tap, 025 from a brita filter, and 034 from another filter I've been using. This filter did read 000.\n\nNext, I was able to test the Chlorine residual, fluoride risidual, and water pH after filter, for those interested and skeptical. I did use my tap water as a control, and the filtered water as the test. I also tested them more than once to be sure.\n\nChlorine went from a .85mg/l to a .02-.04mg/l. Not much of a surprise as most water pitcher filters remove chlorine.\nFluoride went from a whopping .968mg/l to and average of .039mg/l.\nI forgot to mention pH when I originally wrote this. This filter as not effect on pH. Before and after pH was a consistent 7.5.\n\nI believe this is a true ion exchange filter after testing it, however, I can't imagine it will last that long as there just simply isn't that much surface area for the ion exchange resin.\n\nThis is the reason the filter may not last that long, but is also the reason the filter works. If you're looking for a cheaper solution in the long term look into RO systems. However, if you get 30-50 gallons per filter, consider the cost per gallon. Still cheaper than bottled water. Takes out way more than any normal carbon filter, which are designed for taste and odors.\n\nAt $10-15 a filter, and say, 40 gallons per filter. That's about .25 - .40 cents a gallon. Generally more than half the cost of bottled water. Purchase a good water bottle or 2, and it pays for itself.. sorta. lol\n\nI'm happy, as no other filter that I've seen does this outside of RO and distillation. I can't speak for the longevity of the filters, as it's been one day. Will post back in the future.;It actually removes stuff
53;48.0;1.0;14.0;"On the plus side -- and the reason for 2 stars -- the ZeroWater filtration of dissolved solids is outstanding.  The filter itself is the best.\n\nBUT.  But, the fact that ZeroWater went with this design speaks to a contempt for the customer that is unmistakeable and unambiguous.  Designing a pitcher may involve a bit more than is immediately obvious, but anyone can test one. 1)  Fill it.  Does it hold the water placed in it?  Yes.  Check.  2)  Pour out a glass of water.  Does  the water leave the pitcher?  Yes.  Check. Does it go where it is directed?  No.  Ooops!\n\nEven with practice and attention, this pitcher must be used over the sink if one doesn't want to add a second step to the ""simple"" act of pouring a glass of water -- mopping up the water that invariably spills to the counter.\n\nIt's a flaw impossible for the alleged ""designers"" to have missed, so I can only conclude that they didn't give a hoot that their brain-dead design fails.  Note that the pitcher flares out at the top.  So, when one tips the pitcher to pour (i.e., when you get to the tipping point) the water rushes from the narrower base over the flared bowl thereby a) creating a waterfall effect that accelerates the water's spped.  This problem is worsened by the rounded (rather than pointed) pouring area which does not then focus the waterfall into a narrow (and direct-able) stream.  (Visualize the pitcher in a pouring position parallel to the floor.  Now, you can see how there is a hill between the reservoir and the flare for the water to accelerate over).\n\nThis is my second Zerowater pitcher.  The first had to be replaced when the plastic handle detached at the bottom of the handle from the pitcher's body -- the result of a couple of years of stress on that handle caused by its bearing the weight of the pitcher.  This pitcher places even more stress at the bottom of the handle.\n\nIf it were to be revealed that this pitcher was the result of an MIT challenge to its engineering students to design a pitcher with the worst possible water flow, I wouldn't be at all surprised.  And I'd have to congratulate the designers for exceeding all expectations.  It's hard to imagine a pitcher less up to its simple task.\n\nThe original pitcher had less of a flare and a lip that came to a point.  You could, without spilling a drop, fill the individual cubes of an ice tray.  Alas, that design was retired for this joke.  The way you fill an ice cube tray with this model is:  a) to be darn sure to do it over the sink, and b) to let the water splash in until the tray is full (ignore the water that goes down the drain -- a bit of a drag since filling a ZeroWater pitcher takes a bit of time thanks to the slow water fall of its five-stage filter.\n\nZero Technologies seems not to care.  This pitcher goes beyond bad design and sinks all the way to insult -- from Zero Technologies to its customers.\n\nAlas, I don't know of a competing product (short of a system in the $600 and up range) that does such a good job of water filtration.  So, every day, I find myself cursing a bit as I use this pitcher and hope when this handle fails (as it surely will given the stresses on it) that there will be a third design out for the ZeroWater pitcher -- one that has actually been tested.\n\nOh, forget the two stars.  The pitcher is so terrible at pouring that it overwhelms the asset of the effective filter.  It deserves only the one star I'm now assigning to it.";Pour and Mop
42;49.0;1.0;12.0;I did a big research before I purchased this pitcher and was convinced that ZeroWater filters most heavy metals. Its been one month and 5 days so far and the water started tasting very ACIDIC. I can't drink it. Besides the nasty lemony flavor the acidic taste tells me that the water's pH is bellow the neutral 7 pH. Drinking acidic water is Not Good for any human. This should be enought for most informed people to understand that this waterpitcher is not good.\nI thought about changing the filter but that would mean that I'd have to use a new filter every month and end up costing around $150 just for filters fear year. No thanks. Might as well buy reverted osmosis system.\nThe worst part is the return period is 1 month ( just enough before water starts tasting like lemons).;Beware! ACIDIC Water !
9;50.0;1.0;6.0;I love that it filters well and has the tester that comes with it, but, it will NOT pour without leaking all over the counters or floor unless the pitcher is almost empty.  You have to be ready with a towel every time you pour.  The old ZeroWater pitcher I had never did this.  Am I doing something wrong?  I want to love this but I hate it every time I'm wiping up the spills.;WHAT AM I DOING WRONG???
28;51.0;1.0;10.0;"I  purchased this pitcher on 12/7/15 for around $31.00.  It clearly states in guarantee ""Return Policy"" We want you to be completely satisfied with your purchase.  We stand behind our products with a 30 day, money back guarantee.  If for any reason you are not completely happy with the water filter system that you receive, just  return to us within 30 days of receiving the merchandise for a refunt of your product purchase price (less shipping & handling).  Returns must be accepted within 30 days of your receipt of the item.  I called Walmart first (where I purchased) and they said since I threw out the box they would not refund my money.  I then called Zero Water customer service  number under their Return Policy.  They were rude to me, and said  that ""they"" did not receive my money to purchase item, (that Walmart received my money).....welll where did Walmart purchase this pitcher from.  So anyway, I responded to them that I will make it one of my priorities to tell the public how awful this product is. My complaint is that I refilled  this 10 cup pitcher twice a day (I did not leave stagnant water in pitcher).  I used it to fill a 12 cup coffee pot daily and also used for drinking water.  One morning, only three weeks later after purchase, my kitchen and fridge had an odor equal to canine anal gland stench.  We finally figured out that the stench was coming from the filter.  They do supply a water tester to use to see if TDS contents are high but I do not wish to check my water after two weeks to see if I'm drinking contaminated water.  I had a Britta before this for several years and I never had this horrible stench from Britta.  After speaking to two rude customer service people at Zero Water who refused to honor their return policy, I finally called Walmart back again and asked to speak to a manager, and he said he will honor return even though I don't have the box.  Say what you will about Walmart, but they always treat their customesr with respect.  By the way, when I made the second phone call to Zero Water, I told them I will make it my mission to give them bad ratings that they so deserve.  I wish I can take  their filter to a science lab to see what exactly is filtering my water.";"It clearly states in guarantee ""Return Policy"" We want you to be completely satisfied with your purchase"
100;52.0;1.0;15.0;"I purchased this pitcher a few months ago, and at first I loved it.  Then I ran out of the original filters and had to buy the redesigned replacements (more narrow on the bottom, not like pictured here). There's something drastically wrong with the new design.  Each time I filled the top, the water wouldn't flow through the filter.  Someone else who had the same problem (in another review here) recommended tapping the top of the filter to get rid of the air bubbles.  When I called Zero Water, they recommended the same thing, only they called it ""burping.""  This works, but I had to ""burp"" the filter really hard at least four times each time I added water.  After I did this, I could actually see the bubbles pop and the water begin to drain.  Since it's necessary to fill the top part of the pitcher at least twice in order to get a full pitcher, it's a royal pain to use.  I can't recommend this pitcher until they fix the filters, if they ever do.  Just another example of a company destroying its brand while trying to save a few pennies.";Burp!  Burp!  Burp!  Burp!
34;53.0;1.0;10.0;"It's awesome and it really works, for a week!!!!  Nowhere on the manual or the website has been mentioned that these filters will last only a week.\nZerowater claims that the life of the filter depends on the water and how much particles are in it, that is a true statement but I don't think that even with the cleanest water you could get more than two weeks out of these filters.\nBy the time you realize that you have made a bad decision with buying this product, you have already spent $65.\nThe $35 pitcher and another $30 for two pack replacement filters equals 130 gallons of good steamed distilled water, which would have lasted you a long time.\nMy pitcher is now sitting the garage and from the two replacement filters i got one is still in the packaging next to it.\nStay away from this unless you use one glass of water a day that way the filter will last you a month, if you are lucky.\nThe problem is not the water or the particles, it is the last layer, which is some type of membrane, in the filter which break apart after so many days of water going through it.\nThe sour/fishy taste is really disgusting and freaks you out.\nMy honest recommendation is for you to stay away from this product and buy traditional steam distilled or even install a reverse osmosis tank, which is what I am going to do, and save yourself some stress.\nIf you read my review and still decided to buy it, think about my warning on your way to the garage when you are going to store the pitcher and please remember that ""I told you so"".";Don't buy unless you drink one glass of water a day.
14;54.0;3.0;7.0;I'm certain most users feel this way but I figured I'll add my review anyway. The pitcher is terrible! It's frustrating that for such a great filter, they designed a below par pitcher. Most other companies got that part right, why not just fix it to have the perfect product? The filters last me only a couple of weeks so it's very pricy but no other filtration system has come close to this quality of water so I will stick with it. Until, that is, someone comes up with a much better design and comparable filter. The lid spout does not pour well and leaks all over when poured. The button is hard to press and should just be a simple pull up toggle instead. Also, since I leave it out on the counter, the bright blue is so unsightly. It should really be a neutral color that appeals to everyone. I did contact the company to see if they have any plans of re-designing. I tried the aquagear water filter recently and was convinced that I will switch but the taste was just off, although, the pitcher was much better. So I am back to ZeroWater and hope they come out with a new version soon!;The pitcher is terrible! It's frustrating that for such a great filter
19;55.0;1.0;7.0;I got sick from Zerto water filter. Puked from just drinking a single glass after using it for 3-4 days.\nCould not figure out why until I connected drinking the glass of water to being sick 2-4 hours later. Threw the water filter out.\nI tried it again, this time off amazon. It has been 3 years, but I have flu-like symptoms within 6 hours now I have a food poisoning again. Never happened to me with Britta.\n\nThis does not work. The filters are either contaminated from the factory or the fact that it filters out chlorine and fluoride causes the bottom part of the filter to grow bacteria within the first few hours. This can be bacteria which is INACTIVE in tap water precisely because it has chlorine and fluoride. When you remove those chemicals, the bacteria and viruses repair on their own.;I used to get sick from Zerto water filter. ...
78;56.0;1.0;12.0;I purchased this pitcher from Target after knocking my Brita pitcher off the counter and broke it. My husband saw on consumer reports that zero water was really good. After we filled it we found that the water spout on the back leaked. I was ready to take it back. Then I noticed something floating in the water. It was the little rubber seal for the spout. I was able to reinstall it and it stopped leaking. Well after two weeks the water was foul. Undrinkable, not even the dogs would drink it! We got about six weeks out of our Brita pitcher (only two people using it). The Zero Water filters are twice the price of the Brita filters, and we had to change it WAY too soon. Our water tested at 348 and was back up to that number after just two weeks of using it. With all the stuff CR said about it we thought the higher priced filters would be worth it. It wasn't. I have written an email to Zero Water to let them know how disappointed I am. We have switched to bottled water for the time being. I may go ahead and get another Brita pitcher.;Brita was cheaper and worked better
30;57.0;1.0;8.0;"I had bad experience with this filter system couple days ago. My husband got a glass of water and stated it smelled like fish. We got to investigating and found it was water filter. Me and husband got really sick and had a lot of tummy issues. I'm not very happy about this water filter that suppose to ""best"" on market. My advice don't buy one unless you to buy new filter every two weeks and chance getting sick . T Allen";Zero water filter is bad .
12;58.0;2.0;6.0;"Heard from friends who recently bought filter and liked it, but product was disappointing after about a month. Design wise - very top heavy, sort of clumsy to use, water flows slowly out of bottom spout. Quality wise - Now I see some of these reviews and experienced the same situation, but had lower tap reading (around 80) compared to other reviews; water was VERY SOUR in about a month of regular use. The meter reading went from 001 to over 200 within a week or so. Called customer service very honestly and non-accusatory to see if there was possibly an issue with a batch of filters, and why the reading would jump so quickly.  Customer service had condescending tone, and basically said that ""it happens,"" and it's ""like running your water through garbage and you're expecting filtered water.""  Water will be even dirtier if you reach the tipping point.  You have to be really diligent about testing the water ""several times a week,"" to avoid drinking acidic, bad-tasting water, and expect to change it fairly often.";Acidic, bad-tasting water after about a month's use, be prepared to check and change filter often.
36;59.0;1.0;8.0;I live in Southern California and the water down here tastes pretty bad.  I have used the Brita filter as well as the Mavea filters but wanted to give this Zerowater a try.\n\nFirst three days of use were wonderful.  The water tasted great.  I loved the filter so much I ordered another one to leave in the fridge, one for normal room temp water and one for chilled water.\nOn the fourth day my water started to get real SOUR tasting.  I thought wow, I must have a defective filter.  So I call Zerowater customer service and they ask for my water readings so they could explain the durability of my filter.  I said I took 4 readings of my water and all readings were between 300-400 ppm.  Keep in mind that I am a chemist and I know how statistics matter in gathering data.  The helpless customer service lady said at readings of 300 I should be able to filter about 15 gallons of water. At 400 I could filter about 10.  She then told me she needed the exact reading to calculate my filter and I said well let's call them all 400 but she still was demanding the exact readings even though I only filtered 4 gallons through my filter which is less than both of her estimates.  I know things fail, but she offered NO EXPLANATION and told me they don't replace filters unless I provided the exact amount of contaminants even though I told her to assume all readings at 400(even if she est. my contaminants at 500ppm I should still get 8 gallons)...so instead I am just returning the pitcher to amazon as defective because the rep told me there was nothing she would do for me.  Possibly one of the worst customer service reps I have ever worked with - sounds like she takes a lot of calls like this and is used to customers not being happy with the life of the filter.\n\nShe also stated that when the filter is fully used, it will release all of the contaminants it had previously filtered, and would be dirtier than the water you are filtering.  So that sour I was drinking - was more toxic than the tap water.  Be careful and do your research.\n\nhere is a link to the life expectancy of their filter.\nhttp://www.zerowater.com/filter-durability.aspx\n\nHere is a link to their site - you can check the contaminants in your zip code so you can predict how much you will spend on this filter.\nhttp://www.zerowater.com/tds.aspx?zip=\n\nIf you live in an area where the contaminants are 300-400ppm expect your filter to last anywhere from 4-15 gallons and then your filter will need to be replaced more than once a week if you consume a gallon of water per day. One filter costs ~13 dollars, so expect to pay 52 dollars per months in filters.  At this cost you should consider a true water filtration system.  If you have a family of four expect to replace the filter at least once a day.\n\nhttp://www.amazon.com/ZeroWater-ZR-001-Replacement-Filter-1-Pack/dp/B003QXM57Y/ref=pd_sim_79_2?ie=UTF8&refRID=18BYD388C1YBZ71Z7GG9;DO NOT BUY THIS FILTER - CAN MAKE YOUR WATER DIRTIER AND CUSTOMER SERVICE DOESN'T CARE
62;60.0;1.0;9.0;"Zero water makes such claims-after one month the filter is done and my water tastes awful -SOUR! I thought I was imagining things at first but no I read online this happens. I feel it's too costly to replace the filter every few weeks plus the pitcher is big and clumsy and the ""spout"" very hard to hold pressed in, takes for ever to fill a glass of water,and the fridge is open the whole time. The gauge is almost a gimmick to me and the filter can't handle many ""inorganic"" water contaminants. My town of Saddlebrook New Jersey has horrible water, I got this specifically for this reason. The zero filter is unsuitable for the tap water that needs to be filtered most. Waste of money.\n\nThank you and take care,";Feel very deceived
26;61.0;1.0;6.0;At first I loved this. I bought it a month and a week ago. I should have listened to the other reviews posted. Last night I went to drink water from it and it tasted very sour. I cleaned it all out like the website has suggested and filtered more water though a few times and it's the same. It's also reading 54. My tap water reads at 252. I live alone and there's no reason it should stop working this soon. Now I can't even return it. Don't waste your time or money on this brand.;Sour water after a month!
18;62.0;3.0;5.0;"Well, this works perfectly as advertised. However, you need to fully understand its limits in areas with a high level of Total Dissolved Solids in the water. My tapwater runs ~250 TDS before filtering, and the Zero pitcher filtered that to 000 for about 10 days. By the 2-week mark, we'd gone through about 30gal of water, and the filter was done. Not only was the TDS reading actually higher post-filtering, but the water reeked with an odd fishy smell. An online search shows that we're not the first to experience this.\n\nFull marks for an effective filter, but completely impractical for us to replace it every 2 weeks. See if you can determine your area's TDS level before purchasing; it might be worth it in a region with softer water.";Run the numbers first
55;63.0;1.0;8.0;"EDIT:  3 Weeks after buying this, we noticed a HORRID ROTTING FISH ODOR in our kitchen.  After doing some searching, we found it was the filter and the water pushed through the filter of this pitcher.  We immediately researched it and found that a breakdown in the filtering process causes this odor.  If you search ""zerowater smells like fish"" you will get pages of google results from reviews to forums where people are experiencing this same problem. It is both embarrassing and gross - we immediately threw this pitcher away and bought a pur tap filter.\n\nORIGINAL REVIEW: ------------------------------------------------------\nI was using a brita before this and switched because this has nicer filtering.  The little PPM tester is an added bonus.\n\nI did a little test:\n\nLA tap water = 300-500 PPM\nBrita Filtered LA tap Water = 150-200ppm\nZerowater Filtered LA tap Water = 000-010ppm\n\nThe results made this purchase worth while!\n\nPROS:\n- Great filtering\n- Water tastes great\n- Looks cool\n- Holds a decent amount of water\n- Little tap on the bottom is very useful especially when the top compartment is full of water\n- Easy to carry even when heavy\n\nCONS:\n- Slower filtering compared to brita\n- Lid has trouble staying on\n- Pour is messy\n\nWill be buying more ZeroWater products in the future.";Bad Fish Odor 3 Weeks Later
89;64.0;1.0;9.0;Initially, I was very impressed with the taste and quality of the water.  The pitcher had a lot of problems, I ended up not even using the cover, it was so flimsy, but I was impressed with the taste of the water and the fact that it was so pure.  The problem is that I drink a lot of water and noticed that the water starts tasting really bad (much worse than the tap water I am filtering) very quickly.  I would have to purchase a new filter every 2 weeks.  Too expensive.  Very disappointed.;Great.. at first
44;65.0;1.0;7.0;"No matter how many times I washed it with soap and ran full pitchers of water through the filter, the ""filtered"" water ALWAYS tasted like the plastic this thing is made of.\n\nAlso it's pretty poorly designed: The rim around the spout for the top-divider has really sharp edges that will scrape you when you wash it.  Basically a piece of junk with a gimmicky TDS meter on top.  Don't buy.  I ended up getting a Soma instead.";Water tastes like plastic, poor design
45;66.0;1.0;7.0;We have had so much trouble with this filter. Each filter only lasts about 3 weeks, and then the filtered water tastes like rust, even though the meter is reading 000. We have had 3 replacement filters since the original and they ALL do this- not the result of user error. We have contacted the manufacturer multiple times and their only solution is to try a new filter. Very disappointed in this product. Would not buy again, would not recommend to anyone.;Rust-tasting water after 3 weeks, meter reads 000
92;67.0;1.0;9.0;"The water was awesome at first.  Loved the ""tap"" on the back for ease of getting water while filtering.  The pitcher was heavy when full and does take a long time to filter through, all known things before placing my order.  Less than a month into using the pitcher the water started to taste like lemons.  I thought my son dumped some of his lemon crystal light into the pitcher.  After the taste lasting a few days I inspected the filter closer and noticed it was starting to ""leak"" some of its pieces into the top.  The black flakes and brown-ish colored granule type things.  I cleaned everything out and tested out the water again and the flavor was awful.  I tested it and it measured over 700.  I drink too much water to have to replace a filter every 3 weeks to get below the 006 so this purchase was a big disappointment and I would not recommend it to anyone.";Great at first - quickly disappointed
46;68.0;1.0;7.0;We for this as an upgrade to our Brita filter after reading the positive reviews.  After a week or so with the new filter, the water suddenly started smelling a little off.  I replaced the filter and in another week the same strange smell started occurring, like rotten eggs.  New filter and the same thing happened again.  Not sure what caused the buildup that creates the smell, but we're back to the Brita and now use this as a pitcher and no longer use the filters.;Water smelled funny after a week
35;69.0;1.0;6.0;"My experience with ZeroWater filtration system has been confusing and frustrating.\n\nI purchased a ZeroWater ZP-010 10-Cup Pitcher from Amazon on May 13th. Since I setup the system and began using it on June 1st I've gone through a total of two zero water filters, making the average lifespan of a filter 1 month long.\n\nThe first filter that came with the device managed to read near zero on the TDS water testing system, compared to my Brita system that was in the range of 98. I was impressed and thought the water tasted great.\n\nAfter approximately a month went by the ""flavorless-ness"" of the water was replaced by a sour citric taste in the water. This made the water unpalatable, and made my wife and me very confused as to the cause of such a distortion. We replaced the water filter thinking that it was the cause, and it turned out to be the case.\n\nOur second water filter has now done something very similar, except now our water tastes sour as opposed to citric-y as before.\n\nI've read through the website's FAQ, I've cleaned the system, I believe I've installed everything correctly, but what I'm most confused about is how this filter can last only one month, and why the water tastes so strange? The water that is filtered through ZeroWater tastes worse than unfiltered tap water.\n\nIn addition to how quickly the filters have turned over, the pitcher's functionality is abysmal. You might expect this pitcher to pour water into a standard size drinking container without splashing liquid on your floor, but that's not the case. The simplest of pourings always cause water to leak out where it's not expected and miss the intended target. The same is true for the ""pinch and release"" mechanism on the back - it produces a wide and wild spread that makes a mess. We cannot pour water from this device anywhere other than over the sink.";"Filters don't last; pitcher doesn't work"
104;70.0;1.0;9.0;This is really a disappointment since I'd love to have crystal pure water. For 10 days this system worked and then basically stopped flowing. So we called customer service and they told us to poke a hole in each triangled area of the top of the filter. That seemed to work a bit but after awhile it just wouldn't go.\n\nAnd even if it works, expect a LONG time for the flow. I've heard from some in my area that it works but we did everything and it just wouldn't work. Got the newer filters too since the one in the box has 4 triangled area and the new ones have around 8.\n\nThe problem is that at the bottom, the water has to flow through virtually a pin prick hole. I have no clue why they made the outflow that insanely small.\n\nSo unfortunately I had to go back to Brita and be content.;Worked awhile, then would NOT flow
38;71.0;1.0;6.0;"I'm not a frequent reviewer, but this particular item was infuriating enough to warrant a log in.  We bought this about 5 weeks ago.  For the first two weeks, it worked great, and we were frankly impressed by the meter and its ""000"" readings.  About week 6, the water took on an **extremely** unpleasant lemony/acidic flavor.  We were stunned - a flavor that our regular tap water doesn't have (tap water in our area isn't actually all that bad).  And interestingly, a TDS reading above the starting level of our tap water.  By their own measuring stick, they were actually *adding* bad stuff to our water!  Flushing the filter didn't help at all, and we realized that we had both felt a bit bad after drinking the water in our morning coffee and tea.  So, I did a bit of googling, and sure enough, there are *tons* of reports online of this same problem.  The ZW team even sort-of addresses it in their FAQs, but they try to attribute it to filters that need changing or particularly bad tap water in some areas.  I wrote to their support email.  Crickets.  Basically, this was a waste of money, and I'd encourage others to avoid the product.";AVOID
25;72.0;1.0;5.0;We had this pitcher for 5 weeks thinking that it would replace our Brita pitcher. Big NO WAY!  After 5 weeks the water became very sour/ acidic.  We were not sure if we did something wrong so we stated researching the problem.  We found out that there is a filtering process that these pitcher uses that as the filter breaks down it makes the water acidic.  With the filters being so expensive and the water quality not that much better than the Brita we are staying with the Brita.;Water pitcher gone bad!
43;73.0;2.0;6.0;I know that the water in my neighbourhood is not the best tasting water. I decided to buy a pitcher water filter and started to do my research. I came to to conclusion that Zero Water had the best product in the market. When I received my water filter the filtered water tasted amazing! but a few weeks later the water started to have an acid taste. I measured it and as expected, the filter was not working any more, in fact it was adding this horrible taste to the water and according to the meter the faucett water and filtered water were measuring the same.\nThen i started to read more reviews and multiple people were complaining of the same issue.\nI decided to give zero water another chance... maybe I had a bad filter.... so I marked the day I installed my new filter: April 2nd. By April 28th I noticed the acid flavour again. I measured the water and the meter was displaying a 7.\n\nThis also starts when this residue starts showing on the unfiltered water section. There are these little balls that start getting yellow.\n\nRegarding the usage I am the only one that uses the filtered water. I use it for every day drinking and for coffee and tea. I did notice that my water boiler build up residue is diminishing so i do think the filter works good.\n\nI do agree with other reviewers, less than 4 weeks of life is too short for the price of the filter. also I don't know if that acid taste in the water is dangerous or not, I would prefer the water to taste back as it does from the faucett than the filter adding this strange taste.... at this point I am not sure if i should keep using it.\n\nI also found a chart of gallons vs tap water TDS. My tap water is under 270, that should give me between 15 and 25 gallons. after making the math if I use 8 cups of water per day for 26 days I may already need a new filter. So it seems to be working as expected but unfortunately the life of the filter is too short.;Filter life is too short
