;ranking;overall;vote;elapsedDays;reviewText;summary
41;103.0;5.0;5.0;927;I have this printer set up using wireless and use it with 2 MACs and 2 PCs.  It stays on the network reliably, prints well one-sided and duplex, and is very quiet.  I cannot think of any criticisms - it does what you want, when you want, with all computers, every time.;Works well with MAC or PC
42;38.0;1.0;20.0;946;I bought this printer based on the preponderance of high ratings given it.  I liked it, it printed very nicely and with clear, well defined letters.  At about 300 pages I got a Toner warning and thought that it must be a mistake.  I took the cartridge out and shook it to redistribute the toner inside, put it back into the printer and . . . Nada. No printing just the little annoying yellow toner light.  I bought a new toner cartridge thinking that was the problem but, alas, when I inserted the new toner cartridge it still showed the little annoying yellow toner light indicating it needed a new toner cartridge.  I tried reseating the cartridge and many other things along that line but to no avail.  So I have essentially purchased a printer and now a refill toner cartridge for the printer but am receiving no printed pages for my money and my trouble.\n\nI don't know what good this review will do since there are so many good reviews.  Wish I was one of those folks. Even more I wish my printer would just work.  Until now I've always bought Canon printers and for many years have never had the slightest problem with any of them.  I purchased the printer in January and here it is nearly six months later and since I had only recently needed to begin using the printer it's too late to do much of anything except hurl it under a passing truck.  No, just kidding.  Frustration speaking there.\n\nSo, I feel better having vented but still don't have a working printer.  Looks like I need to traipse off to the printer store and spend some more money.  Yippee, WhooHoo . . . and like that.;Premature death
43;52.0;5.0;12.0;956;"This printer is fine except for one issue:  When the toner gets low, the printer prevents you from printing.  Of course, there is still plenty of toner in the cartridge so this is simply a trick to get you to buy more toner.\n\nHere is how you override this:\n\nGo into the printer control page for the printer on your network via a web browser. This will be whatever IP address your printer is on, for e.g. 192.168.1.x where x is the ip assigned by your network. Just type it into your address bar.  For example, mine is [...]\nOnce in, choose ""printer settings"" - it will ask you for a user name and password, and Brother tells you on the page to use ""user"" and ""access"".  If you cannot get in, use the ""administrator access"" and the password of ""admin"" and password ""access"".\n\nThen go down to where it says Replace Toner - right down at the bottom. Change the bullet from ""stop"" to ""continue"". Press the ""submit"" button. Exit from the whole thing.... and off you go, printing away merrily again.";"How to override low toner ""stop printing"" problem"
44;90.0;4.0;6.0;966;Just got this 5/22/12, two days ago, so I cannot speak to longevity. I researched and fretted over this choice having read the horror stories here about all the printer problems. Every printer seems to have at least 30 percent bad reviews.\n\nIt was not especially difficult to set up on mac/time capsule airport extreme system (six macs on it). I did have to run the cd software installation package twice because the first time it failed to recognize the printer. I have not yet installed it on the other macs. I did try but it failed four times and I had no more time to waste. I will update this later.\n\nI do not find this printer noisy as many did and do, but I am coming from an old HP all in one 5500 ink jet which clicks and clacks something fierce. The fan on my unit is not loud but the unit does whine a bit when it is warming up. That said my home office is not quiet, so if this was in a quieter room or I was more sensitive, it might be an issue. It is okay for me however, in any case.\n\nI bought it for the auto duplexing which works well so far. There is a decent curl (see pics in shared images) to the pages though, so if that is going to be an issue look elsewhere.\n\nSo far discounting durability and toner life issues, I would say go for it. I will keep you posted.\n\n***** Update 11/17/2012:\n\nStill happy. Original toner lasted beyond stated. Dandy little machine so far.\n\n*****Update 03/19/2013\n\nGreat. Cheap to run! Printer is holding up nicely. Added another star. Someone suggested using heavy stock to eliminate the paper curl. Other mac online no problem. Brother walked me through.\n\nI have had horrible luck with refilled aftermarket ink carts. They never worked for me, but this one, a high yield from\nuscartridge on ebay is perfect and so cheap. Buy this.;First impressions (and second-updated)
45;107.0;5.0;5.0;970;"The Brother HL-2270DW sure seems to be a good-value (inexpensive, reliable) black and white laser printer, especially if you take advantage of good-quality, new, toner replacement cartridges available from other manufacturers.  However, one of the reasons it is so affordable is because it uses a super-simplistic method of estimating when you need to replace toner cartridges.  Those messages about being low or out of toner often have little or nothing to do with reality.  And this stupid machine will stop printing when it ""thinks"" it has run out of toner.  Sheesh.  It took nearly ten minutes to find workable instructions to reset the machine so that I could exhaust the toner before replacing it.  I don't replace a toner cartrige until my prints begin to look faded.  Keep in mind, I am a para-professional when it comes to computer repair and maintenance and such.  So, anyway, you can do this to reset the toner sensor:\n\n- Leave the machine running.\n- Open the front door cover and leave open while completing the following steps.\n- Turn the printer off.\n- Hold the 'Go' button (or 'Start' button) while turning on the printer.  All panel lights should be on.\n- Release the 'Go' button.\n- Press the 'Go' button two times.\n- Pause.  All lights should be on.\n- Press the 'Go' button five times.\n- The toner light be off.  (Error may be flashing.)  The paper light should be on or flashing.\n- Close cover.  The ready light be the only light on.\n- Turn the printer off.\n- Turn the printer back on.\n\nI recommend using the built-in tool to clean the corona wire on the drum unit as often as you need to reset or change the toner cartridge.  You can sneak this step in at the start of the above process.  Leave the machine ""on"" when you do this:\n\n- Open the front cover and leave the machine for at least 10 minutes to cool down.\n- Take out the drum unit and toner cartridge assembly.\n- Clean the primary corona wire inside the drum unit by gently sliding the green tab from right to left and left to right several times.\n- Put the drum unit and toner cartridge assembly back into the machine. Close the front cover.\n\nAfter cleaning the the corona wire, I would turn the machine off - leave it off for fifteen seconds or so - then turn it back on.\n\nThanks to all the people out there who take the time to write thoughtful reviews on Amazon.\n\nI give this unit five-stars for being cheap and reliable.  Good quality, duplex printing for about $100?!  Wow, that's pretty pretty amazing.  However, I do shloads of printing these days.  When I replace this unit, I'll likely spend four or five times as much with the hope and belief that I'll end up with a faster, longer-lived, more durable and reliable printer.  So far, though, so good.  Pretty pretty good job, Brother.";Pretty pretty good job, Brother
46;3.0;1.0;1389.0;996;"Bought this Brother HL-2270DW less than 30 days ago.  Within 2 days I replaced the starter cartridge with a new TN-420 thinking I would hold the starter cartridge in reserve.  In less than 2 or 3 hundred pages the toner light started flashing and the printer refused to print.  I did not believe that the cartridge could possibly be out of toner, so I searched the web and found the following instructions to reset the out of toner condition:\n===================\n- Open the front cover and leave open while completing the following steps.\n- Turn the printer off.\n- Hold the 'go' button (or ""start' button) while turning the printer on. All panel lights should be on.\n- Release the 'go' button (or ""start' button).\n- Press the 'go' button (or ""start' button) 2 times.\n- Pause. All panel lights should be on.\n- Press the 'go' button (or ""start' button) 5 times.(I have been told to press 6 times for the TN-450 cartridge.)\nThe toner light should be off. (error may be flashing)\nThe paper light should be on or flashing.\n- Close cover. The ready light should be the only light on.\n====================\nThe printer functioned fine after the reset.  I have no idea how long the ""fix"" will last.\nA pox on companies  that build devices like this.\n====================\nONE YEAR LATER April 16, 2013\nSo I have had this printer for one year now and I must say, that except for the above problem, it has functioned flawlessly.  In retrospect it has proved to be very cost effective and efficient.\n====================\nALMOST TWO YEARS LATER February 9, 2014\nMany readers have suggested that I should reconsider the one star review.\nI appreciate their point, especially as I am coming up on two years of ownership and the printer is still performing well.  (Subject to an occasional reset.)\nBut I just can't get passed what I take to be intentional misinformation by Brother to their customers causing them to buy unneeded toner. That just seems dishonest to me. But I will say this, if I were in the market for a similar printer I believe that the HL-2270DW would be a good choice as long as one knew about the bogus out of toner problem.\nI have received feedback from many people who have saved a lot of money by extending the life of their toner cartridges.  For that reason more than any other I believe I will let the review stand.\n====================\nADDENDUM April 9, 2014\nYesterday the printer decided that I should replace the drum.  The drum light would flash and any attempt to print resulted in an error.  The last prints looked excellent so I was not about to replace a good drum.  I tried a drum reset but it did not work so I did a Brother HL-2270dw - Factory reset and now all is fine.\nThis is how I did it:\n1. Turn off the printer.\n2. Hold the GO button while you turn the printer on.  Hold the button until all the LEDs light up and the Ready LED light turns off.\n3. Release GO, all the LEDs will turn off.\n4. Press GO ten times.  The printer will now restart.\n====================\nADDENDUM July 3, 2014\nI recently bought another HL-2270DW.  It is a great printer as long as you know the caveats discussed above.\n====================\nADDENDUM February 1, 2017\nTried to reset the drum on my newest 2270 as above.  It did not work. The instructions below did.\nStep 1: Open the front door of the printer. This is the door you open to change the toner or drum. ...\nStep 2: Press and hold the Go button until ALL the lights come on. They will come on one at a time, and stay on, from the top down. ...\nStep 3: Release the Go button. ...\nStep 4: Close the front door of the printer.";Brother wants to sell you toner whether you need it or not.
47;67.0;5.0;9.0;1007;".\nLoved my HL-2070N. This is even better.\n\nPROs:\n\n * Cost per page is very low (see Note 1)\n * Printer cost is very low at times (see Pricing below)\n * Duplex and Booklet functions save paper\n * Browser interface - tons of settings, options, & reports\n * Reliability is good\n * Energy efficient when not in use (see Note 2)\n\nOKs:\n\n- Ease of use is pretty good.\n- Wired or Wireless connection (but not both)\n- Toner-low shut-down hassle of previous models is now solved with a menu setting\n- Warranty: 1 year\n\nCONs:\n\n - Noise: Fan noise for several minutes; chunk-a-clunk noise while printing. I've learned to ignore it.\n - Does not support AirPrint (Apple's protocol for printing from iPhone, iPad)\n\n- - - Alternatives - - -\n\n - Non-networking version&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Brother-HL-2240D/dp/B004A16L2Q/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Brother HL-2240D</a>\n. . . . $15 less, on average\n. . . . Lacks the very useful browser interface and hassle free printer sharing\n\n - Multi-Function versions:&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/MFC-7460DN/dp/B004QM99JQ/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">MFC-7460DN</a>,<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/MFC-7860DW/dp/B004QM99JG/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">MFC-7860DW</a>\n\n- - - Pricing - - -\n\nPrice is *very* bouncy. Low tide is around $80. Amazing deal. There's an ""Online Price Alert"" that will email you whenever this or any amazon product dips below your target price. Google it. It's nicely done. Or try camelcamelcamel.\n\n- - - Tip - - -\n\n - Toner refill powder such as&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/TN-450-Toner-Refill-with-Reset-Flag-Gear-Lever-by-AAAtoner/dp/B004WSO73W/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">TN-450 Toner Refill with Reset Flag Gear & Lever by AAAtoner</a>&nbsp;or&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Laser-Tek-Toner-Refill-Kit-4-Pack-for-Brother-TN-450/dp/B004KWJC2Q/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Laser Tek Toner Refill Kit 4 Pack for Brother TN-450</a>&nbsp;reduces cost even further.\n\n- - - Notes - - -\n\nNote 1: Cost per page (Toner + Drum) can be...\n\n - 2.3 cents -- Brother toner and drum replacements at average amazon price\n - 1.9 cents -- Brother toner and drum replacements at lowest price and extended usage; (3,000 copies per cartridge, 15,000 per drum -- reduced quality at tail end)\n - 0.8 cents -- Use toner refill powder at lowest price and extended usage.\n\nBrother Toner TN-450 is $42.50-47.00, 2600 pages. Brother DR-420 drum is $ 69-74, 12,000 pages. When replacing the gougy-priced drum, it's sometimes cheaper to buy an entire&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/HL-2230/dp/B004H1PB9I/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">HL-2230</a>&nbsp;or&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/HL-2240/dp/B00450DULW/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">HL-2240</a>&nbsp;printer on sale for $70 or less (includes DR-420 drum and a 700 page starter cartridge).\n\nToner refill powder: $8-12 (assume 3000 copies -- average 0.30 cents per copy). Starter cartridge requires Flag Gear Kit, about $3-6 (one time).\n\nThe hardware itself costs almost nothing. Printer comes with drum and 700 page starter toner (worth $69 + $12).\n\nSave more ink (and paper) by shrink-printing (2 to1) when appropriate.\n.\n\nNote 2: Standby energy: My old Brother HL-2070N pulled 5.3 watts on standby. That's $25 to $75 over 5-years (24x365x5 @ 11 to 33 cents per kilowatt hour). This HL-2070DW draws 0.95 watts on standby (deep sleep, wired network, wireless off). That's $5 to $15 over 5 years. This printer also has a hard-off switch, which some other printers don't have.\n\n~~~ Comments & questions welcome ~~~";Very Nice Printer, Very Low Cost per Page
48;91.0;1.0;6.0;1019;"I have had many Brother products over the years, which is why I bought this printer.  I had faith in the company.  No more.  This printer stops printing on a regular basis with a variety of error codes, the most annoying being when I am alerted to either low toner or low drum.  Rather than allowing me to continue printing until I become dissatisfied with the quality, the MACHINE decides and way before the toner or the drum needs changing.  I know because I found a way around it and printed 1000 more pages before I actually needed a new toner.  However, I replaced a toner about two weeks ago and again, the printer will not print.  After ""the workaround"", I had a NEW error message - no paper.  Wrong - there is plenty of paper.  All in all, this printer requires a lot of attention and I had to buy a new printer (NOT a Brother) as a backup since I consider this printer utterly unreliable.  I will NEVER buy another Brother product.  They were great.  No longer.";One of the WORST printers I have ever used.
49;24.0;4.0;37.0;1074;"I just bought this printer for my dorm, because I've realized that this semester, I'll need to do a lot of printing... and walking to the library for $.10/side printouts was getting old. If the marketing material is to be believed, the printer itself, which comes with enough toner for 700 pages, is worth about 13 cents per page at the $90 I bought it for! Subsequently, with the&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/45-currently-2600-page-toner-cartridge/dp/B003YFHCKY/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">$45 (currently), 2600-page toner cartridge</a>, printouts will be under 2 cents a page.\n\nThings I like:\n- It's small. Granted, it does take up a lot of room on my desk, but with their trays extended, most inkjet printers probably have around the same footprint. I'll soon have another place to put it, where hopefully it'll get in the way a little less.\n- It has a nice, minimalist look.\n- It's fast. In duplex mode, at 10 sides per minute, it'll beat most inkjet printers, even when they're set to single-sided printing. In single-sided mode, at 27 ppm, it's no contest.\n- Being able to print double-sided automatically is fantastic. Even though paper is cheap (a fraction of the cost of toner), it still seems like a waste to print single-sided, and having less paper to carry around is nice.\n- Though this is an advantage to laser printers in general, text comes out sharp, never runs or bleeds even if the page gets wet, and when printing double-sided, even on thin paper, toner will never bleed through to the other side of the paper.\n- I can't use the device's networking capability on campus, but the ability to share the printer on a network without using a computer as a print server is very valuable functionality where one can use it. Even if it's only going to be used with one computer, and that computer is always right next to the printer, it's always nice to have one fewer cable cluttering things.\n\nThings that bother me:\n- At its default resolution of 600DPI, some thin horizontal lines on certain fonts don't come through. I'm not sure if this is a problem with my unit, but it can be annoying.\n- The user interface is terrible. I understand it's a low-cost printer... but I'm sure they could afford to throw in a few more buttons. It has only one button, which is used for all functionality, through things like holding it for some period of time, repeatedly pressing it some number of times, or turning the printer on while holding it.\n- Related to the above: Canceling a print job requires holding down the button for four seconds. By this time, two pages will have already printed! Seriously, even if the device only has one button, could they not have it cancel the job immediately? I can't imagine any other functionality the button might be needed for during a print job. More egregiously, I've never actually had it successfully cancel a print job... the lights indicate it's canceling, but the remaining pages of the job still come out. The only way to stop it is cutting the power, which results in a messy jam that has to be manually cleared, not to mention most likely being pretty bad for the printer.\n- The manual feed is near useless. About half the time, no matter how carefully I've tried, it'll pull the paper in one corner first. It's never resulted in a jam, but the printout comes out massively skewed.\n- Others have complained about the noise from the fan. It definitely seems like there's no reason for it to run, even at low speed, for so long after it's finished printing. But I'd like to note an additional complaint: After the fan has stopped, there is a slight high-pitched electronic whine. It's hardly noticeable if there's any background noise, but when it's right there on the desk, I can hear it. Perhaps in a few years when I lose some of my hearing range, it won't bother me, but as it is, I generally turn it off.\n- The power usage is rated at 65W when ""ready"" and 500W or so when printing. What they really mean by this is that, when ""ready,"" it may in fact draw 65W on average, but what it is actually doing is, every so often, momentarily drawing something between 500W and 900W. This is something I feel they should specify. Especially in a dorm room, where a microwave, fridge, and printer might all be on the same circuit, blowing a fuse or tripping a breaker is a real possibility. When printing, the power draw varies, but often exceeds the average value of 500W. By the way -- the only advantage to having it stay awake for longer is that you'll save 10 or so seconds waiting for it to warm up before the first page comes out. Definitely not worth the 65W power consumption -- that's like leaving an incandescent light on. I have mine set to go to sleep after a minute of activity. This is probably appropriate for most users.";Good printer with some annoying quirks
50;51.0;5.0;13.0;1077;"SETUP\nNetwork and driver setup is a breeze. There's more than one way to do the first time configuration: via a temporary USB or Ethernet cable connection. Then I used the setup tool on 64-bit Windows 7 Home, and it cleverly discovers your network's SSID and wireless password from the setup host computer.\n\nI setup my Ubuntu 64-bit Linux with this printer, just went to Printers, ""Add"", Network Printer and wait a few seconds and it was discovered on the network. There was no Brother HL-2270DW driver included with my OS. Apparently you can get the correct Linux driver on the Brother site, but Brother does not support 64-bit Linux. Don't even worry about this... just pick any Brother driver which is ""close"" to 2270DW and it will work. If you want to use Duplex printing, make sure the driver you pick supports that feature.\n\nQUALITY\nThe print quality is outstanding for 600dpi, and toner coverage is a solid 100%.  The toner cartridges seem expensive, but relative to my short lived inkjet printers it is a bargain. 3rd party toner carts do exist, though it looks like you have to fiddle with things to use them (I have not tested 3rd party toner). Did I say this printer was FAST?\n\nMost people won't care about this usage: I used this to print out text, source code, line art and dithered /halftone art. No issues. I used this to print some PCB (printed circuit board) artwork onto manually-fed glossy transfer paper (actually cut out from a magazine), then used a clothes iron to transfer the artwork from the printed page to copper clad protoboard, and then etched the copperboard in acid. The toner survived the ""etching"" process, and once cleaned off I had a nice metal etched board. I'm stating this because I read at least 1 review that the toner in this printer was not durable enough to act as an acid resist. The toner is great. I'm sure at least one in a two hundred users would be wondering if this is good for PCB artwork.\n\nNOISE\nA word of caution, the cooling fan on this printer is a little noisy. When sleeping, the printer is totally silent. After you print a page it takes maybe 5 minutes for the printer to return to sleep.. if I were to try printing something at 3AM I am almost sure that the fan wake someone up, and the 5 minute cool down would seem interminable. I just won't print something that late. :)\n\nDuplex and wireless and good driver support and under $100. It's not color, but color lasers are 400-500% more money. My inkjet printers would constantly and hopelessly clog (even the black ink) so that whenever I needed to print, it was a hassle. So far this printer is nice relief from that stress. This printer meets and exceeds all my expectations so 5 stars it is.";Great resolution, FAST, wireless is easy setup, Works with Ubuntu Linux
51;95.0;2.0;6.0;1078;I bought this printer a few weeks ago. Set up was pretty easy. But the print cycle is amazingly long, and amazingly loud. You print a single page, and the machine remains powered up at that same level of noise for a minimum of 10 minutes. I can't imagine any home office that would want to put up with this. I called tech support and they confirmed it, and said that the machine will sometimes power up on its own during the day, and for that same amount of time. I was sorry to have to return it. Perfectly fine in every other way.;Too loud for too long - returned
52;30.0;1.0;27.0;1080;"Like others, I have issues with this printer staying online.  When it's online, it works great. But as soon as it goes to sleep, it vanishes from the network.\n\nI work in IT, and normally have no trouble configuring and debugging wireless connections; this problem is in the printer itself.\n\nAnd, unfortunately I bought it through a 3rd party seller (ebestpurchase) so my chances of getting an easy replacement are nil, and I'd probably have to pay all the shipping anyway. Lesson learned the hard way.";Won't stay online.  Power-off/on every time I print
53;109.0;2.0;5.0;1085;I purchased this Brother HL-2270DW printer because of the good performance reviews.  The print quality is good, the machine is efficient, and duplex printing is a snap.  But, finding functional replacement cartridges is a very difficult proposition.  I've tried nearly all of the units offered here on Amazon, and it is a real hit-or-miss proposition.  Some work, some don't, mostly it's just a pain to find one that actually functions in this unit.  I hate to spend $45 on the OEM replacement cartridge, but I'm at about the 33% rate on the non-Brother replacement functionality, irrespective of brand.;If only I could find functional replacement cartridges somewhere
54;110.0;5.0;5.0;1086;"I have been using the Brother HL-2270DW printer for a few days.  I am very happy with it.\n\nThe packaging was easy to open and I was able to remove the printer from the box by myself.  In the past, it has been a two-person job, one to hold the box and one to lift the printer out.\n\nThe set-up was easy and took only a few minutes.  The instructions are clear and well written.  Drawings are included and accurate.  The on-screen set-up is one of the best I have seen.  Brother has done an excellent job creating the set-up instructions.  Using this as wireless or with a cable has been trouble-free.\n\nThe ability to duplex easily couldn't be any better.  It is easy to switch back and forth when necessary.  Any changes needed to be made in the printer settings are very easy to do because Brother has made it easy to get to the right place and the screens are well-organized.\n\nI read reviews on Amazon and other websites before buying this printer, and two things were brought up many times: noise and paper curl.\n\nThe noise this printer makes is not an issue to me.  The noise is different from other printers I have used, but I don't think it is any worse than any other printer.\n\nPaper curl is more about the paper than it is about the printer.  Yes, the printer does affect curl, but some types of paper will curl more than others.  I worked in the printing industry for many, many years and some types of paper were never a problem and other types of paper were nightmares.\n\nI am still using the starter toner cartridge that came with the printer.  The prints are clean and crisp.  After I use the regular cartridge I bought with the printer, I will review it.  I did note in some reviews complaints about having to change the drum and cleaning the corona wire; these are parts of printers (whether a printer, fax, copier) that wear and get dirty, and they need to be replaced and/or cleaned from time to time.\n\nI have looked at the user manual and troubleshooting guide.  Both of these are very useful.  The manual is well-organized and well-written.  The troubleshooting guide is clear and easy to use.\n\nMy decision to buy this printer was made partly because of the reviews and partly because of price.  The price for this printer is about $30-$40 less on Amazon than it is in the stores in my area.  Also, the toner cartridges are almost $20 less on Amazon.  I also compared the cost of other toner cartridges for other printers I was considering and the cartridges for this printer are slightly less per page than others.  On a per page basis, it doesn't make much difference; however, long-term it will add up considerably.\n\nI would recommend the Brother HL-2270DW to anyone needing a good, but relatively inexpensive, laser printer.\n\nUPDATE 06/12/2012:  I finally replaced the ""starter"" toner cartridge that came with the printer.  I do not print a lot, but I do print everyday.  The starter cartridge lasted about 5-1/2 months for me.  I find that impressive!  Replacing the cartridge was simple and the new cartridge, which I ordered when I ordered the printer, is working fine.  This is another reason to recommend this printer.";Good Printer, Great Price!
55;39.0;2.0;21.0;1101;In addition to concerns about the heavier-than advertised use of toner, beware of two things. First, the printer is quite loud. Often, after printing, it will make a fan-noise for some time before going silent. If the printer is near you in your workspace, it can be as annoying as a loud fluorescent bulb. Secondly, the manual paper feed is abysmal: on over 80% of sheets fed the printer pulls the paper crookedly, resulting in a folded edge and angled printing. If only I had realized while I could still return the unit! Buyer, beware.;Adequate, but with drawbacks
56;36.0;5.0;25.0;1112;"You're probably an ink jet person. Maybe you're here because you're fed up with buying ink refills that only ever seem to print out five pages before coming up ""empty."" Or maybe you're sick of how much of a racket certain printer companies are. Selling you printers that are cheaper than the ink refills they require? Yep. I was like you once.\n\nI'm not proud of the things I've done. I threatened my printer with a baseball bat. I hung it out a window, dangling by its cord after it taunted my by printing an advertisement for ITSELF when all I wanted it to do was print out a page of my choosing. Maybe you know what I mean. Maybe you too have screamed at a printer because it kept telling you its Cyan levels were low, even though you only wanted to print black and white.\n\nBut those days are over.\n\nI didn't like the kind of person I was becoming. I took a chance. I bought a Brother printer. I thought, maybe laser printers are a better way to go. Since Brother offers this printer at such a reasonable price, I figured if it worked out, it was worth the investment. It turns out I was right. No longer do I go to sleep with bloodied fists, broken and cut from fighting ink jet printers. No more will the sound of mechanical screams haunt my nightmares.\n\nToday is a new day. I wake up. Sometimes I print, sometimes I don't print. But it's always on MY terms. I got a high yield toner cartridge to replace the one that comes with the printer. It's been over a year, and I still haven't had to change it. It isn't even telling me I'm low on ink. I'm writing a book. I print out hundreds of pages of text. Oh, another thing that's amazing about this printer? Auto duplexing. That's right, I said it.\n\nSo go ahead. Take a chance. It seems expensive now, but in the end, isn't your sanity, nay your HUMANITY, worth it?";Never again, ink jet. Never again.
57;79.0;1.0;8.0;1119;"I will confirm the printer is both LOUD and AN ENERGY PIG! It draws so much current the fans slow down in my UPSes and they go into boost mode. Not just on startup, but every time you print. Oh, and it...is...slooooooww[...] And the per page cost is 3 times my old HP this was supposed to replace.\n\nHere's the rest of my story:\n\nJust brought home a 2270. More than SIX YEARS after the original post (re the wrinkled envelopes), the problem remains.\n\nAND forget about mail-merges--you can only do one envelope at a time.\n\nTo print an envelope:\n\nOpen the FRONT manual feed slot.\nOpen the REAR door.\nLift the two levers. (They are not easy to find; they're tucked way up inside. If you can't spin the printer sideways or move it off of/out of the printer stand, you won't be able to get to them.)\nPlace the printer in a position where you can reach BOTH slots.\nInsert an envelope in the front slot.\nHit ""Print"".\nIf you are successful, the envelope will print and not be wrinkled.\n(I could not ever get that far.)\n\nHere's where it gets crazy (this, apparently, is acceptable to Brother):\n\nWhen you want to do a mail merge, (tongue-in-cheeck) something rarely done by home office users (wink, wink)... Heck, just read along. Maybe it's me...\n\n12/23/2011 4:19:48 PM Length of chat: 00:46:57\n\n4:19 PM Alicia: Hello, Ed. Thank You for contacting Brother Chat Support. Just a moment while I review your issue.\n4:23 PM Ed: Do you plan to answer?\n4:23 PM Alicia: Please copy and paste the ENTIRE link into the web address and follow the step-by-step instructions for your issue:\n4:23 PM Alicia: [...]\n4:23 PM Alicia: Please follow the troubleshooting steps in the link below and it should help with resolving your issue. Review the instructions to determine if you have any more questions.\n4:28 PM Ed: It will not manually feed without removing the paper tray.\n4:30 PM Ed: Are you there?\n4:31 PM Alicia: What happens if the tray is there?\n4:31 PM Ed: It feeds paper.\n4:33 PM Alicia: Are you making sure the envelope is all the way in the manual feed?\n4:34 PM Ed: There is not time to put the envelope i the slot. As soon as I hit ""Print"" it starts with the paper in the tray.\n4:34 PM Ed: ""...in the slot...""\n4:35 PM Alicia: You have to insert the envelope before you press print.\n4:36 PM Ed: All 75 envelopes? Do they feed from the tray?\n4:37 PM Alicia: Printing Envelopes\n4:37 PM Alicia: [...]\n4:41 PM Ed: I assume there is a setting somewhere that creates a ""lag"" so I can get to ""the machine"" with the next envelope? It just spits out paper.\n4:42 PM Alicia: Ok what I can do is transfer you to a Printer Software agent to check your settings. Do you mind if I transferred you?\n4:43 PM Ed: Go ahead...\n4:47 PM Notice: Alicia transferred Ed to Yvonne.\n4:47 PM Notice: Yvonne joined session.\n4:47 PM Notice: Alicia exited session.\n4:48 PM Yvonne: Sorry for the trouble, one moment as I review the issue.\n4:49 PM Yvonne: Thank you for your patience. Envelopes must be fed one envelope at a time through the manual feed slot, using the steps previously linked to you ([...] ). There is not a way to print multiple envelopes at the same time/one after the other.\n4:50 PM Ed: So the printer can not be used for a mail merge.\n4:50 PM Yvonne: I'm not quite certain what mail merge is, can you describe the function?\n4:54 PM Yvonne: Are you still with me? If not I will need to end our chat session. If you need further assistance simply start another chat and we will be able to see the content of the previous chat session and continue to assist you.\n4:54 PM Ed: You're kidding, right? A mail merge is where you write a Christmas card to 137 people, lay out an envelope, use the mail merge feature of, say, LibreOffice or Microsoft Word, and print 137 envelopes, each personally addressed so you can match the envelope and the recipient and do in 1 hour what might take days using the method you describe.\n4:55 PM Yvonne: I don't use Microsoft Office, so I'm sorry but I am not familiar with it's features. The HL-2270DW was not designed primarily as an envelope printer, and where you can feed an envelope 1 at a time through the machine it would not work for large volumes of envelopes. Was there anything else I could address for you today?\n4:57 PM Ed: A mail merge is a basic office function, not something peculiar to Microsoft software. Yes, you can. Please confirm that each time I want to print an envelope I must start with a new document and print each envelope as a separate job.\n4:59 PM Yvonne: More then likely yes. If you already have the envelopes created within your application just open them up and print them from there. Load the envelope into the manual feed slot and open the back cover as illustrated in the link provided, then open the envelope you want to print in the application you have it in, then send it to print from there.\n5:00 PM Ed: Wow. What is the target market for this printer? Is it designed to be used in a home office/small office?\n5:00 PM Yvonne: Yes, just a basic small home use printer.\n5:02 PM Ed: I'm curious how they imagine the documents we create would get to the intended destination...I suppose people working at home never need to address more than one envelope at a time. I guess I'm just not using ""the machine"" properly.\n5:04 PM Yvonne: Alright, other then the envelope issue did you have any other questions I could address for you?\n5:05 PM Ed: Nope, I think you've answered my question. I appreciate your help, Yvonne. I'll return the printer and buy something else. Thank you for your patience. Merry Christmas and Happy New Year to you and yours!\n5:06 PM Yvonne: You're welcome, thanks for contacting Brother, have a Merry Christmas and happy new years as well!\n5:06 PM Notice: Yvonne exited session.\n\nYou'll have to make up you own mind. I made my decision.";LOUD, Slow, Expensive, Energy pig, can't print envelopes
