;ranking;overall;vote;reviewText;summary
72;25.0;4.0;23.0;"First, when assembling this, start right away by taping down the wiring ends that protrude from inside the tubing of the frame, or you will wind up re-threading the wires thru the tubes and fishing the ends back out of the holes in the tubes with tweezers, a crochet hook, or a hemostat etc., IF you can get the wires to not wad up in the tube halfway to the hole.  This is awkward and requires shaking, poking, etc.  The wires should have been taped in place at the factory.\n\nThe rectangularly-bent piece of tubing at bottom front was bent nearly a half-inch too far to fit into the holes in the vertical frame member.  Why could this not have been checked for fit at the factory and corrected there, or made with a jig that ensured a correct fit in the first place?  I had to stick two wrench handles into the open ends of the tubing and spread the ends by force until they were spaced widely enough to fit.\n\nSome of the screws, bolts, and nuts seem like they should have been more robust.  Although the box includes appropriate manual tools, things went much better and faster with a 13mm socket and ratchet, along with a battery-powered Phillips screwdriver.\n\nThe hand grip areas need to be covered with decent cushioning material to afford a good grip, rather than being merely slippery bare painted metal.  I will probably get some tape or other material to cover them.\n\nUPDATE: The two points of floor contact at the rear of the treadmill concentrate too much pressure on the floor. Even if a mat and/or rug is used, they could easily damage hardwood or vinyl flooring and any rug or mat. They should be replaced by a horizontal bar that distributes weight more widely, as does the front support structure. especially since they bear most of the user's weight. I recommend that users place a metal plate or at least a sturdy board between treadmill and mat at the rear, but this means that you must also support the front with similar material of equal thickness.  Also, the top structure with hand grips, etc., should be redesigned to allow the treadmill to be folded more compactly.\n\nThe instructions and illustrations are sufficiently clear to allow most people to put the treadmill together well in a reasonable amount of time AFTER dealing with such problems as wires falling out of tubing and forcing parts to fit.\n\nAll of the above issues should have been resolved at the factory at an additional cost of less than $10, much less than the value of my time and aggravation, along with additional purchases.  I have a PhD in Industrial Engineering, so I know how easy and inexpensive it would have been to take care of these problems during manufacture.\n\nHaving said that, once I got the treadmill assembled AND LUBRICATED, it works pretty much as one would hope.  One benefit is that the instructions say that we can use WD-40 to lube the belt, which is MUCH cheaper than silicone belt lubricants, and seems to be similar stuff.  Getting enough lube on the underside of the belt's full length is vital to ensuring correct function; otherwise, you'll be fighting stoppages and possibly falling.  You can also fall if you aren't careful when using the unit with the belt well-lubricated.\n\nI am right at the upper size limit (6-3+; 250 lbs; 33-inch leg inseam, size 12EE shoes) for this treadmill, and do not recommend it for people who are heavier or taller.  The instructions for adjusting screws to correct for belt creep were just right, and the belt no longer creeps to one side.\n\nUseful advice for stretching muscles and tendons is also included and should be heeded.  If you are used to a powered treadmill, do not expect to keep up the same speed on this one, because you are providing power.  I wish the slope were adjustable.  It might be possible to adjust the slope, especially upward, by putting something stable under the front and/or back end(s) of the treadmill, but I haven't tried it.\n\nThe treadmill should be used with an appropriate mat, and is convenient to fold compactly for storage with the mat in a small closet in my den or under a bed or behind a sofa.  I can take it out and set it up in less than a minute for use while watching TV or a DVD.  It is also portable enough to take along (with mat) in the car on long trips.\n\nUPDATE: I sent a copy of this review to the email address given in the package.  Within a few hours, the vendor replied as follows:\n""Thank you for sending your Amazon review to us. Your opinion is very professional and valuable to us. We will discuss your points to the manufacturer so our product can be improved.""";"Assembly issues; some parts seem flimsy. Needs better hand grips. Works well when lubed, even for max-size man."
9;26.0;4.0;15.0;OKAY - let's talk about this thing.\n1) It folds up!  But we never do because it's harder to use when it's folded up.  Am I right?!\n2) It's small.  Pay attention to the dimensions.  I knew it would be kind of small, but the walking space is what matters.  It worked out though because it fits perfectly in our walk-in closet out of the way of the rest of the house.\n3) It has a CUP HOLDER!\n4) You might fall off at first.  You have to get used to the rhythm of the machine.\n5) If you run, you WILL fall off.  It's for walking.\n6) If there is a wall behind you, and you fall off, you may put a hole in the wall.  Be mindful of your surroundings.  (this didn't happen, but i was thinking about the possibility).\n7) Check the bolts every few weeks to make sure they are still tight.\n\nThis is not a replacement for your gym, but it's a great treadmill to have around for those days when you just couldn't make it there.;Just walk it off!
29;27.0;5.0;18.0;"I already had a home gym machine, designed mainly for strength training. When my doctor suggested that I start using a treadmill, for elevated blood pressure, I thought I would need to get rid of the home gym that I really like. I searched on 'mini treadmill' and the Phoenix 98510 came up as one of the search results. I did some research decided to purchase it. I am glad now that I did.\n\nThe footprint and weight of this machine is much less than your average manual treadmill. It easily fits into my limited floor space and can be folded up in a few minutes. Having said that, there are some drawbacks.\n\nI am a 6' 11"", 175 pound male with a 32"" inseam and 59 years of age. When I use this device in a normal walking manner, it works very well for me. When I try to 'power walk' and take longer strides, my back foot will sometimes ride up on the back roller at the end of each stride. I do get a good workout with just normal walking, but the 'power walk' thing is out, for me.\n\nThe tread did occasionally stick when starting, after I got it going it was fine. I was already aware of this and had purchased some silicone spray designed for treadmills. After about fifteen squirts from the spray bottle, to the bottom of the tread, that problem went away. WD-40 makes a silicone spray in an aerosol can that is less expensive than the spray I bought. I cannot say if one is better or not, just another option. Do not use the well known WD-40, it is not silicone based and may degrade the plastic / rubber components on this device.\n\nWhy five stars? I specifically needed a small footprint treadmill. I do realize that smaller machines may not work quite the same as something twice their size and price. I got a good value for what I paid.\n\nI get a good cardio work out, that is all I need. Thank You Phoenix.\n\nEnjoy";Just what the Doctor ordered
3;28.0;1.0;31.0;"I purchased this manual treadmill because my motorized treadmill made too much noise and would wake up my two boys. You need to be the most coordinated person in the world to walk on this thing without falling off. My husband even made and attached some ""risers"" to put on the back thinking it would make it easier to walk on. That didn't work either. It is a workout to try to stay on this treadmill without sliding off and cursing too loudly. What a waste of money and space.";Don't Waste Your Time
10;29.0;5.0;14.0;"I'm 62 years young, 6 feet tall and weight 185lbs. I just finished my first 30 min walk on the treadmill and I""m sweating like a pig. I usually take a 2 mile walk every morning but since I live in the northeast I miss a lot of the days due to weather especially during the winter. I wanted a small treadmill that fits in my study so I can work out while watching the morning news and I FOUND IT!!!\n  It took 20 minutes to assemble. The small part are packed on cardboard sheet encased in plastic and well labeled so you don't have to worry about it arriving with missing parts. I even comes with the tool to tighten the nuts. The belt was well adjusted but it looks like it can be easily adjusted if needed. It is lightweight, easy to move and folds up for storage. The only drawback.......due to my height and long stride, I need to hold on to the very top of the bar next to the indicator to feel comfortable walking.....and yes, you do need to hold on due to the incline! Bottom line......It was inexpensive, takes up little room and IT WORKS....I'm still sweating!";"I just finished my first 30 min walk on the treadmill and I""m sweating like a pig"
65;30.0;1.0;18.0;This product did not meet any of my expectations. It was awkward to stand on and the belt kept sticking when I put my full weight (136) on it. I had to literally hold myself up on the handles to keep the belt going. I returned it a week after I purchased it.;Phoenix 98510 Manual Treadmill
12;31.0;2.0;13.0;I purchased this treadmill due to the tremendous amount of positive reviews. My experience has been less than stellar.\n\nPRO:\n* Item was packaged securely and arrived in pristine condition.\n* Very simple to set up. Took about ten minutes from time of opening box to testing the treadmill out\n* Low cost\n* Very light weight\n* Portable and easy to store.\n\nCON:\n* The traction belt is very narrow and short. Walking is unnatural and running is impossible. The only way to run is to take baby run steps at the very tip of the traction belt while distributing your weight upon the handles. This is really not a natural movement.\n* The treadmill is not very secure and wobbles tremendously during use\n* The Traction Belt is very jerky even after using treadmill lubrication.\n* The need to constantly hold onto the rails. If you do not hold onto the rails, you will either fly off or jerk to a sudden stop. This wears your arms out and causes an unnatural rhythm to your gait.\n* The counter either does not keep count properly or fails altogether randomly.\n\nRECOMMENDATION:\nI have had manual treadmills in the past. The cheap cost of this item is not worth it for the problems you will encounter. I would recommend spending more for a better model of manual treadmill or taking the plunge for an electric treadmill with motor.;Less than stellar item
106;32.0;2.0;20.0;We've had this treadmill for a couple of months and it still hasn't really made a great addition to our exercise routine, here's a few reasons why:\n- The belt sticks enough that I've noticed my knees and hips hurt after using it for a few hours at a time.\n- It's a lot more noisy than I expected, loud enough that it annoys my wife if used in the same room she's watching TV in.\n- Folding this thing up is way more trouble than it should be.  This means that to stop my 15 month old daughter from playing on it we need to be put it in the closet or pile things on top of it... Not a great way to encourage yourself to get active.\n- The grip bar on this thing seems far too short for someone my height (about 6').;I'm not blown away
63;33.0;5.0;17.0;"I previously owned a powered treadmill. I much prefer this manual treadmill, because it is quieter. I also feel that I get a better workout on it. I've walked about 200 miles on this treadmill. It's holding up well, and looks like it will last a long time.\n\nFor running or jogging, you absolutely must buy a powered treadmill -- any manual treadmill would be an utter waste of money.\n\nHowever, for walking, do not hesitate to buy the Phoenix 98510 manual treadmill -- a powered treadmill would be an unnecessary waste of money.\n\nNOTE: I leave the treadmill ready to use all the time because of it's small footprint. If you expect to fold it up with every use to put away in a closet, be forewarned that there are two thick screws that you would need to install and remove with each use (and the screws really are necessary for the stability of the treadmill).\n\nNOTE: If you don't like the smell of WD40, I highly recommend using a silicon lubricant. A few squirts is all that's needed; if you use too much, you'll find it dripping on the floor underneath the treadmill.";excellent treadmill for walkers
71;34.0;3.0;17.0;This was a Mother's Day present to myself.  I had a treadmill a few years ago and loved it, but it broke and never got replaced.  I'm not the type to walk outside, especially when it's hot so I really wanted to find a replacement.  I chose this one as it's a bit smaller for the space I have and it's manual, which means you do all the work.  I wanted to give it 5 stars, but I'll tell you why I only gave it three.\n\nAfter opening the box, finding the instructions and checking the parts list my son and I were ready to assemble.  What really should have taken less than 30 minutes took well over an hour.  Some of the screws did not fit the holes.  Making it even worse, the holes that should have been there weren't.  Thank goodness my husband has tools and extra nuts and bolts, otherwise it would have went back.  I ended up drilling two holes in the frame so I could put the screws in and I had to find two bolts that would fit into the holes already there so I could bolt it all together.  If I could give stars for assembly I'd give it one, so just be aware of these issues if you choose to purchase it.  Others have had good luck but I wasn't one of them.\n\nAs far as actually using it, I give it a 5.  The belt moves smoothly and it's a good workout.  It is up at an angle so when you walk it's like walking up a small incline.  You will have to hang on but let me tell you, you're legs will feel it!  Overall I am happy with it and plan to use it a lot.  If it wasn't for the assembly issue I would have given it 5 stars but I think 3 is fair.;I would give 5 stars, but...
37;35.0;5.0;15.0;Having an expensive $500+ electronic treadmill break on me, I decided to go for a different and less cheaper route. I wanted a much more compact treadmill for my parents and upon searching, I stumbled across a manual treadmill. I immediately fell in love with them due to their small sizes and low prices!\n\nWhat I personally love about this Phoenix manual treadmill:\n\nNo electricity needed - Because there is motor powering this treadmill, there is no concern for the spike in your monthly electricity bill! Where I come from, electricity is pretty expensive and so if that is one concern for you as well, picking up a manual treadmill will do absolute wonders.\n\nCompact - This baby is extremely compact in size. Therefore, if you live in a small dorm room or just don't have the space to fit in a regular sized treadmill, this is for you as well. The entire length of the treadmill is less than 50 inches! The fact that you can also fold up the treadmill when you're done with it is also a great feature.\n\nSturdiness - The build quality of this treadmill is pretty good for something so cheap. It feels very sturdy for casual walking.\n\nElectronic Panel - This treadmill is equipped with a small panel that tracks a couple of important metrics. It can help you keep track of distance, calories burned, elapsed time and speed. It's pretty awesome because the meter actually stops when you stop walking/running on the treadmill as well and it will pick right back up when you start again. Very handy indeed.\n\nSetup - This treadmill is a breeze to setup and can usually be done with just one person. There is only one part of the setup that might require another helper depending on your age and strength. Other than that, every nut and bolt is correctly labeled and as long as you can follow simple directions, you will get this treadmill up and running in no time!\n\nQuietness - Because there is no motor powering the treadmill, you reduce a lot of the extra noise. Therefore, you can definitely use the treadmill while watching TV or listening to the radio without fear of waking the neighbors.\n\nThings to consider BEFORE you purchase this treadmill:\n\nPurpose - This treadmill in my opinion is suitable for walking purposes only! The walking area/belt is not only very short in length but also narrow as well! This brings me to the second caution in that this treadmill is almost impossible to use without holding on to the handle. Yes, this even includes slow walking. I can guarantee you that as soon as you let go that within a second or two you will immediately slide backwards. This I believe is due to the treadmill being a manual type. Because you are using your own weight/momentum to power the treadmill, it is very hard to maintain a constant speed and also, the treadmill is at a slight incline. Therefore, once again, I only can recommend this treadmill for walking purposes only! Your miles may definitely vary though.\n\nMaintenance - Because the treadmill is powered by your own weight and momentum and not via a electric motor, you will have to occasionally lube the belt when it gets to squeaky or you notice that you need to work a lot harder to move the belt. In fairness, I believe this also needs to be done on electronic treadmills as well. I just think this needs to be done more on these manual type treadmills.\n\nIncline - As the picture shows, the treadmill base is at a incline and there is no way to adjust this. This incline is necessary because once again, it uses your own weight and momentum to move/slide the belt. This slight incline is about 7.5 inches from the ground up at the very front of the treadmill. Younger crowds will definitely not have a problem with this but for the older citizens, you might want to heavily consider this fact prior to ordering this product. The good news is that once you get use to the power needed to keep the treadmill continuously moving with your feet/legs, you should have no problems with it. I found that you can go very slow on this treadmill as well so just because it's powered by your own momentum does not mean you have to run like an over-hyped mouse on a wheel!\n\nAll in all, I feel that this manual treadmill is perfect for our uses. My parents definitely cannot run and so getting an expensive machine will do them no good as they probably won't get to use the various advanced settings anyways. This treadmill is perfect for those times when you can't go outside for your morning walk due to bad weather or for those times when you just feel too lazy to step out of the house! As long as the treadmill itself doesn't fall apart (which I don't think it will anytime soon), I feel extremely happy with this purchase.;Perfect for Indoor Walking!
81;36.0;5.0;17.0;"This is great inexpensive alternative to an electric treadmill. I had it constructed in about 30 minutes.\n\nPros\n- You CAN run on this. I'm 6'2"" 160 lbs. and I can run just fine. However you WILL have to use the handlebars\n- Very portable\n- Easy construction\n- Sturdy\n\nCons\n- Wish you could run without holding onto the handlebars, but just not possible\n- Electronic console seems cheap\n- You have to unscrew parts to be able to fold up\n\nOverall, great treadmill.";Great Inexpensive Treadmill
5;37.0;5.0;6.0;"Perfect for the short person (I'm 5'2"") who is not excessively overweight.  Best for short person because you need a short stride to stay onboard.  Like that it doesn't have ""all the bells and whistles"" or high-priced motorized machines.  Don't need all that.  Fair price, excellent quality.";It's worth buying IF you're going to use it
89;38.0;5.0;16.0;I do a great deal of business with Amazon.com  I am a Prime member, This little treadmill is another great buy. I am 62 Diabetic  and have PAD in both my legs  Loosig some weight and getting off the couch  is a must for me . This treadmill is perfect for getting the walking in that i cant do where i am located. I have limited space but this unit is small enough for my apartment Easy to put together 20 min. After reading all the reviews there are only two i agree with. Get the silicone spray for the belt. Also you will need to hold the rails when running on this device . I have owned several motorized treadmills . I like this one the best. YOU WILL GET A GREAT WORKOUT Love it and recomend it. GOOD LUCK .;Great Product. Great Price
6;39.0;2.0;6.0;Weight limit was not displayed apon purchase ended up being too heavy for it by 20 pounds and I'm 171 pounds;Not what I expected!
25;40.0;5.0;12.0;I was wary of buying due to some of the bad reviews but I am glad I did. Here is an unbiased review.\nI am single, out of shape and hate being around other people so the gym is out. I also have back injuries and walking is one of the few things that doesn't leave me in a fetal ball afterwards. I was able to bring all the parts upstairs in two trips, with the directions it took about 15 minutes to put together. The nuts, bolts, screws and washers are in a blister packet with the tools you will need. Everything went together fairly easily. When I first got on the belt movement would abruptly stop. It took about three minutes to find my step on this machine. Try standing a little further back and walk normally, take full strides not fast half steps. There is some noise, a soft shush of the belt as it moves but not as loud as some motorized ones.  One reviewer was appalled because it has no motor. Nope, this guys in manual and you are the motor. There is an incline, it will make you sweat a little but its not that bad and as I said earlier, standing further back helps with this too. I don't use the display because it does read a little off. I have a fitbit so I don't care. This is a sturdy machine, I am about 167lbs and its not rickety under me.;its great for the price
49;41.0;4.0;13.0;"This treadmill has performed flawlessly for me since assembly (took about 15 minutes by myself). The belt has not lost alignment and it has needed only minimal lubrication. Many reviewers have stated that you cannot run on this treadmill, this statement is simply untrue. I have had mine for about 2 weeks now and have mastered walking and running hands free, no problem, and i""ve only used it about 2-3 times a week. I can even switch back and forth from walking, jogging, running, with ease. FYI I am about 5'11"" and 150 lbs.. I personally find no fault with the handles, or the incline, though i did get this to run and excercise on, though i've found it useful for casual walking as well, you don't have to pu tout a lot of effort to stroll on it, but you can. I think if you put in the time to get comfortable on it (a couple hours max is all it should take) this treadmill would work for whatever use you want.\nThe only reason I took off a star was for the speedometer. I knew that it wouldn't work past 3 or 4 MPH due to reading the reviews, but it is still stated in the description that it should work, which would be really convenient but it doesn't. (oddly, i tried attaching a regular cycle computer, figure out the cal number is tricky but it didn't matter cause it wouldnt read over 4mph's on this thing either! no matter what calibration i put. beats me?)";great compact treadmill
96;42.0;5.0;15.0;"I can't say enough good things about this treadmill. I use it in my home for low impact fast walking.  Having used expensive electric models at my local gym, this manual treadmill gives as good a workout, if not better. Sturdy design, compact, quiet and has the advantage of the cup holder and read-out on the handle bar. I am a 58 year old male with type II diabetes; a 15 minute fast walk on this treadmill each day keeps my glucose level well under 120, usually in the 90 - 110 range without any medication.";WONDERFUL TREADMILL
73;43.0;5.0;13.0;I've had lots of different exercise equipment, including a cross-country ski trainer, and an expensive rebounder, each of which cost more than this treadmill. But I'm giving the other equipment away and am keeping this treadmill.\n\nThe treadmill is inclined at a 12.5 percent grade, it rises five inches in its forty-inch length. That's a good hill, and with the friction, it feels like you're pushing a small cart up a smooth hill. The resistance and speed is easy to control: you lean forward a bit and your weight makes the belt speed up and you go faster. If you stand straight up it's hard to start and move the belt, so you go slower. The panel has four settings, speed, distance, calories burned, and scan, which rotates through the other three. The readings are cumulative, and they're all reset by holding the button for about four seconds.\n\nWith this treadmill set up in my room, I can simply walk over to it and spend a few minutes exercising whenever I want. And I find that short periods spread out during the day work much better for me. The accumulating ability of the time, distance, and calorie meter allows me to exercise in periods and still see how much time I spend exercising during the day.\n\nSince I've been doing this, I feel much better, my hikes and long walks are much easier, and I recover more quickly. My heart rate has lowered, and I'm seeing all the effects of regular exercise without tedium or boring discipline. I'm usually huffing, puffing and starting to sweat by the time I get even slightly bored on the treadmill, so I just quit and come back another time. And I can wear what I want as I exercise, including nothing if I so choose.\n\nI live a fairly sedentary life, and have tried everything to exercise more. I used to run 8 miles a day when I was young, but now it's hard to find an hour and the energy for a long walk around the block. Sure, I get out periodically to hike and walk, but without regularly exercising in the interim, it takes a lot out of me and I'm tired for a couple of days afterwards. This treadmill solves the problem for me, rain or shine.\n\nAs many have said in their reviews, this treadmill is really for walking and not running. Nonetheless, I have had the speedometer up to five and six miles per hour, but only as a test because it really takes effort. Normally, I walk around three mph, sometimes up to four. But even at three you'll get a good workout -- at least, I get a good workout. It's not easy walking up a 12.5% grade at four mph, pushing something equal to the friction of the belt.\n\nIf you're a marathoner, stick to the tracks. But if you want a convenient, easy way to get some good, low-impact, conveniently accessible exercise, then this treadmill may be for you.;I love this treadmill!
56;44.0;1.0;12.0;"Beware of reviews! This is not a great machine. The saying is true ""you get what you pay for"".  I wish I had opened the box and tried it before my 30 days because I would have returned it. Although sturdy, the treadmill sticks and the work out becomes very unstable and it works you harder than you anticipate. I would not recommend this. I used the Pyroil Silicone Lubricant Spray as they recommend but it does not work well at all.";Be Careful of reviews
70;45.0;5.0;12.0;"I never liked going to the gym to exercise, or going out to run, so I decided to buy myself a treadmill. I don't have a lot of space, so I got this manual fold-up treadmill instead. The size isn't too big. Assembly was easy with the help of another person. The two screws at the top of the base were hard to put in, but I managed it without needing any power tools. I've used this product for a while now, and I've never had issues with a skewed belt. I read the instructions to adjust the belt, but I think adjusting the sides individually and test-walking the tread will solve the problem based on how far the belt shifts. The only thing I don't like about the treadmill is the noise. I actually can jog or sprint on this (which is good) but it does get a little loud. The wheel makes a lot of noise with jogging/running, but it's no big deal. I'm just glad I can run on this! Other people mention that it's dangerous to use because it's ""unstable."" For a petite girl like me, running isn't going to make this topple over. I imagine you'd have to be of larger stature to really get this bouncing out of hand.\n\nI don't recommend this to older adults or people who don't have a good center of gravity as the incline may cause them to run and fall off the end. They may be better off trying something with a safety strap to go around their middle. My mother tried to walk on this, but it looked like she was putting all her weight towards the back. So.. of course she was holding onto the rails for dear life and running to keep at the high end of the incline... As for me, this treadmill is perfect. I've been able to run without using the rails too. It runs well. Folds up nicely. It's just the noise level that bothers me, but that's tolerable.";My First Manual Treadmill
7;46.0;1.0;6.0;When I purchased this, it had an average score of 4 1/2 stars.  I wish I had waited.  I was not impressed.\n\nThe tricky part about this treadmill is that I just can't use to walk at a steady pace.  I had to keep sprinting to keep the belt moving.  I used it every day for several months, but I would tire out to quickly to get in a decent workout.  I have since upgraded to a real treadmill, and the pounds have started to shed.  I spend a good 45 minutes to an hour on my current treadmill 5-6 days a week.  When I was using this thing, I would be lucky to get in 5-10 minutes.  Let's just say that I have put on more miles on my real treadmill in a month than I put on this thing in over a year.\n\nI almost gave this two stars because it did prove to be a great place to hang clean laundry.;Stay far-far away.
107;47.0;4.0;14.0;This treadmill was a little hard to assemble, getting all of the holes to line up was a little bit difficult.  I like the lower handles as I'm shorter and my husband likes the higher bar as he is much taller.  This machine works for us both even though I like to walk and my husband likes to run.;Manual Treadmill
8;48.0;4.0;7.0;I bought this on sale, and my final cost was just over $110. It was definitely worth it! The reason I gave it 4 stars rather than 5 is because I had some difficulty during setup, and it takes some getting used to, but what do you expect for a $100-$180 treadmill?! Here's the breakdown:\n\nSetup - The instructions are basic (picture and a couple sentences) but fairly easy to understand. I was able to set this up on my own, although anyone who has difficulties holding something with some weight to it up while securing a bolt might want to have someone to help on standby. The main issue that I ran into is that the front support (the piece bracing it on the ground in the front of the treadmill in the image) did not seem to fit. I finally had to turn it on it's side and sit on one of the ends to get it to slide in. I actually had to do that several times before it worked, and I weigh just under 250 lbs (hence the need for the treadmill). Other than that, it was pretty easy.\n\nUse - You WILL have to use the handlebars, at least one, while using the treadmill. A lot of people have complained that it was difficult to get the treadmill to move, but I had the opposite problem. I got on it and it moved with my body weight alone! I wasn't so much powering it but trying to keep up with it. Thankfully it is simple to adjust the tension (instructions are in the setup manual). The 12.5% incline is not adjustable, but I find that to be a bonus - this is a great addition to my C25K workout, and if I can't go outside and run I can at least know that I'm working a bit harder with the incline.\n\nAmenities - It domes with a little tray that shows basic info (calories burned, time, speed, distance, etc...) and has a hole that the included sports bottle fits in and a shallow, oval cup inset. I found that the cup is too shallow and narrow for my smartphone to securely rest in (Samsung Galaxy S5), but it's a great place to store a small mp3 player or a hand towel to dry off that sweat!\n\nMobility - I don't even bother folding mine up to stash it in between uses, although I would if I had company coming over. It's light to move and I just move it out of the way in between uses. I like to use it in front of the TV so it's become a fixture in my living room. I have not tried folding it up, but it looks simple enough to do - Just unscrew a knob on each side near the floor (don't lose the nuts!) and pull a little pin towards the top and fold! Replace the nuts and knobs and store it.\n\nIt is recommended to use this with a mat underneath, and if you care about your carpet or floor I would second that recommendation. Unfortunately my carpet is already ruined from years of pet ownership, so I don't bother. I will be getting a mat whenever I replace my carpet with tile.\n\nIf you want a treadmill that you can run and walk in with adjustable incline settings, then prepare to spend a few hundred more bucks or get a gym membership (planet fitness is decent and cheap). If you just want something to enable you to do some walking at home in front of the TV, then this is great, and it's hard to beat the cost!;Great for some basic walking at home!
101;49.0;3.0;13.0;The unit was easy to set up. The exercise routine is much more strenuous than walking on a motorized Treadmill. I was able to walk at a good pace on a motorized unit for an hour but I am working slowly up to a half hour on the this unit. I do feel once I get my stamina up that the workout will be a substantial one and get me ready for hiking in the Springtime. I did have to lessen the incline in order to get into a smooth pace. I will slowly increase the incline as I get stronger.;It is a workout
34;50.0;4.0;10.0;I've had this treadmill for around a year now and it's still holding strong.\n\nSo some background info here, I was looking for a treadmill that would be able to handle some actual running. Not full blown marathon sessions, but enough to break a sweat when I couldn't run outside due to rain or snow. I also wasn't looking to break the bank on a motorized treadmill that doesn't even have a motor that can go above 10mph! So this treadmill has been great so far. I'm around 160lbs and am able to run without damaging this treadmill. Since it's self powered, I can sprint if I want without limitations due to a motor. Again though, this is under moderate usage, and not every day. Since it wasn't meant for running there are some limitations such as the speed gauges. They kind of stop measuring at around 4-5 mph so you won't get accuracy for speed, calorie count, etc..., but I only care about the time which is obviously fine. This is self powered and the belt motion does take some getting used to. Also, I am mindful of just how hard I slam my feet down onto the track as I don't want to break it.\n\nSo that's pretty much it, I couldn't find any treadmills rated for running that weren't $1000 or over, so I took a chance on this one and it works!;I was looking for a treadmill to RUN on. (I'm 160 lbs)
41;51.0;5.0;10.0;I recently purchased this product and to be honest I was very skeptical about it. I looked at many other treadmills before buying this one and I also read the reviews especially the negative ones. I saw a few negatives that said not to buy it because it was a piece of junk. Let me tell you they were probably haters or couldn't even last on the treadmill.\nWhen I first received my treadmill the box look a little bad and thought the worst! But when I opened the box everything was nicely placed I made sure nothing was missing. I right away read the manual and assembled the treadmill, it was very easy! took me 30 minutes to do it myself! Everything was nicely and in perfect condition!\nI'm also a college student 18 years, 6'3 tall and 225 pounds. I'm a bodybuilder and I needed this to do my daily morning cardio especially during my cutting season, I seriously though this thing wasn't going to hold my weight or even be able to run, but it did! You can actually run on it. But hold the handles or you'll fall lol but it's not bad. This is definitely different from a motorized treadmill and more challenging I was breaking in sweat in just 5 minutes! I really loved this product it is actually the first time I purchase something expensive in amazon, this was a great investment! I'll post a review later on to keep it updated to see how things turn out=);Was very Impressed!!
51;52.0;1.0;10.0;"My husband bought me this treadmill as an early Christmas present and I had such high hopes for it. I am so disappointed!! We've had the treadmill for about 5 days now and I am ready to throw it out the window. Here are my biggest complaints.\n1. It is flimsy. I am average/slightly heavy in size and I feel like the thing is not strong enough to support me.\n2. The track will not glide smoothly. We have tried all the other reviewers suggestions on applying some lube to help in glide more smoothly, but that only lasts for about 10-15 and then it starts jerking and sticking again. I shouldn't have to keep a bottle of WD-40 next to me as I walk.\n3. The incline is much steeper than you think. When I first looked at the incline I thought ""Oh, that's not too bad."" However, once I actually started to try and walk on it I realized it was killing my knees. The incline wouldn't be as bad if you weren't trying to keep the track moving and hold on to the (very small) handles for dear life in fear of being thrown off the darn thing.\n4. I have to fiercly grip the handles just to stay on the track, otherwise you fall off due to the jerky movement of the track. I hate this because I want to be able to swing my arms and use hand weights.\n5. The track itself is not very long. I feel like I am going to fall off the back of it (which I already have once.)\n\nHonestly, I think you just get what you pay for. We were trying to save money and not spend several hundred dollars on a motorized treadmill, but in the end it was not worth it. I now have to deal with packaging it back up and getting it shipped back out. I am going to take my $150 and put it aside and save up for a motorized one that will give me more options....and not kill me.";Hate it! Returning today!
58;53.0;4.0;10.0;I used to be a pretty serious runner until experiencing a back injury several months ago. I needed to start walking as part of my rehab but being mid November it's much too dark, wet, and cold to walk outside. I wanted a treadmill that would be quiet and easy to store in my small apartment. I also needed it to be light enough for me to move around and store by myself with a bad back. This treadmill fits the bill exactly. No, it doesn't feel like the treadmills I'm used to at the gym, as a matter of fact it feels just like walking outside, which in my opinion is more helpful for my back and also gives me a better workout.\n\nThe reason I only gave it four stars:\n\n1) It came a bit scuffed up\n2) It was more difficult to put together than it should have been because the pieces didn't fit easily together and had to be adjusted or forced\n3) The belt is awfully narrow and took a bit of getting used to\n4) The belt goes so fast at its designed incline that I kept almost faceplanting, then suddenly the belt would halt and I'd almost fall backward. I resolved this by stacking magazines under the back end. It took a bit of practice but now I can walk smoothly and I didn't even need to lubricate the belt.;Just what I needed!
99;54.0;1.0;11.0;"Walking outside sets my allergies off, so I wanted to walk inside. I wrongly thought a manual treadmill would be beneficial.  HA! It's nearly impossible to get a walking rhythm on this. It's like stuttering with my feet. I could easily walk 5 miles in high heels around my neighborhood, but this thing wears me out in 5 minutes. Within the first week of using it, I developed a pain in my left leg that may or may not be related to the treadmill (I have RA). But when this pain is present, it's all that more difficult to get the treadmill moving at a worthwhile pace. I am really sorry I bought this. I should have tested some store models out first.\n\nThe info also leads one to believe that this ""collapsible"" treadmill can actually be stored somewhere. Even collapsed, it's still too big to put under most beds.";Can't believe Denise Austin lent her name this
