;ranking;overall;vote;elapsedDays;reviewText;summary
45;86.0;2.0;5.0;299;"Let me preface this with I'm writing this review after having 9 months of bank transactions wiped out.  Transactions that were properly classified, culled and allocated.  How did this happen?  No one knows, all Intuit will ever say is the bank must have changed something.\n\nLast night I downloaded my weekly transactions and it said my main bank account had errors.  I went through the built-in resetting process and before you know it I have about 1000 duplicated transactions.  All the original transactions were reset, the splits and tags were all gone, even the custom memo's.\n\nI should be the software's job to protect the users information from issues like this but if you look back for YEARS, every version this was an issue, Intuit does nothing.  It's the same with there Quickbooks product although its much more stable, they do nothing to listen to the end users.  I would have picked up a copy of Quickbooks if it had the simple cash-flow projecting Quicken has always had, but again after a decade of people asking for it it does not.\n\nYou want to know what the next 10 million dollar app is?  Its not on a phone, its a desktop replacement for Quicken,  Ever since Microsoft threw in the towel with MS Money they've had no competition to gauge themselves against. Some would say go to Mint or some online version but there are a lot of people that\n\na. Don't trust cloud computing with their sensitive financial information.\nb. Actually need the fine grained control something like Quicken can potentially give but fails.\n\nAnyone who's used Quicken over the years can tell you little has been really brought into the product in terms of back end ""fixes"" or UI enhancements.  The software is still buggy, unresponsive and it's user interface is none standard.\n\nHere is my sincere recommendation:\n\nBuy this software for the cash flow projection module.  That's it.  Do not expect to be able to download transactions automatically for the time-savings reliability and expect not to be pulling your hair out constantly.\n\nBuy a 5 year old version of Quicken if you can find it for $10.  Setup your accounts, your account balances and future dated transactions to be able to project your cash-flow.  DO Not rely on it to tell you accurate balances, you have to enter those yourself whenever you reconcile your accounts.  Use Mint or Personal Capital as an aggregator of your accounts so you can stay mobile and see semi-realtime changes.\n\nGood luck and I hope this helps someone.";One of the worst pieces of software ever written.
46;37.0;1.0;13.0;303;I have been a Quicken user since 1997.  Although my 2012 version worked fine, I decided to upgrade in spite of the reviews because I wouldn't be using the new features.  Big mistake since I now have problems with bank account register entry, reconciliation and mutual fund share price update.  The file conversion appears to have been done correctly.  In the register, I added a tag to RMDs that I had previously entered.  After answering the IRA year question (2014), my ending balance for the mutual fund decreased by the total of my RMDs for the year.  I have previously added tags and this didn't happen.  I couldn't figure out how to correct this but recovered by restoring a  backup.  I received my bank statement and went to reconciliation.  During reconciliation I saw that the account difference total did not change as I cleared items.  I discovered that, if you do 'cancel' or 'finish later' and go back into reconciliation, the correct difference is shown and will work going forward.  Another irritation, although minor, is changing mutual fund share prices.  In 2012 the up and down arrows would highlight the entry so you could type over it instead of deleting the entry.  Now it is hit and miss.  These are very basic functions that no longer work as they used to.  The product makes me very uneasy about what I haven't discovered yet and doesn't inspire much confidence.  I worked in the computer field for 47 years and would have been ashamed to have my name associated with a product of this quality.  While checking several FAQs regarding problems, I discovered what sums up the product quality and should be the new product name - 'Sorry'.  Check the FAQs to see what I mean.  I will most likely pursue a refund shortly.\n\nUPDATE.\nMore bad news and some good news.  When you do a search in the bank register YOU MUST CLEAR the search field to be able to see your register properly again.  I printed the register later (preparation for reinstall of 2012) and found payments from positive 229 million to negative 145 million. And for some reason, most of the amounts were $32.00 and $82.00.  Now I have to go to my checkbook to recover my 2012 data.  Two pieces of good news.  One is for people foolish enough to still want it - Quicken dropped their price by $30 (hmm - wonder why?).  The other is that I found my 2012 installation CD - HELLO REFUND.;Save yourself the aggrevation  - don't waste your time and money
47;14.0;1.0;36.0;314;Lot's of glitches.  I have used Quicken for over 10 years.  This is the first time I have been disappointed.  If you have Quicken 13 do not upgrade you will regret it.;This is the first time I have been disappointed. If you have Quicken 13 do not upgrade ...
48;79.0;2.0;6.0;314;Awful product.  Looks good but it is terribly bloated.  Forces upgrades every 2 years to be compatible with tax software.  I refuse the arm twisting.  It's basic accounting.  Nothing really new here.\nI've used this product in many versions and levels.  It always screws up balances. Categories have changed over time--so inconsistent.\nUnfortunately in this area, Quicken is about the best there is.  Truly sad.;Looks good but it is terribly bloated
49;5.0;1.0;271.0;315;It's been changed this year.  You are forced to sign up for an Intuit account which puts your data on their cloud even if you don't want to.  With so many security breeches that's unacceptable. And if you don't have your computer connected to the internet it won't let you use the software.;Avoid this
50;87.0;1.0;5.0;316;I've used Quicken since at least 1998 and can say it's definitely gone downhill with each new version containing added bugs. Do you want previously hidden memorized transactions to not be viewable? Upgrade to Quicken 2011 or early versions of 2012. Do you want the data page on your investments to go blank? Current bug in 2015. The Android app is completely useless to me because you can't transfer to and from savings goals with it, and it's been around long enough now it should be a polished product. Since I use savings goals for moving numbers around for budgeting purposes the app is worthless for me to use for entering transactions on the go. Combine that with the reported bugs with Quicken 2015, including the problem where if a sync from the PC doesn't work properly you may not even be notified before Quicken just shuts down upon closing, and I uninstalled the app and disabled online sync capabilities in the software.  And as of Quicken 2015 you can't even activate the software to use without an Intuit ID and Internet connection! If there were a viable alternative to this garbage I'd jump ship today. I'll continue to watch for said alternative.;Worse with each update
51;23.0;1.0;21.0;320;Anyone who upgrades to 2015 will be FORCED onto the internet.  What Quicken does with your data is not clear and you certainly have no option to NOT connect to the net as opposed to previous versions where you could opt out of internet connectivity.  I do not want to trust anyone with ALL of my financial data and that is what Quicken 2015 forces you to do.  I tried to go back to Quicken 2012, but the data had already been corrupted and that older program could no longer read the data files.  In other words, I would have had to spend the rest of my day uninstalling, reinstalling and then importing old saved data just to avoid connecting to Quicken for the REQUIRED updates and who knows what else that they could then upload from my financial files.  I have been a loyal Quicken fan since they started.  I am now done with them (and Turbo Tax as well) since I do not want ALL of my financial data available online to anyone.  Quicken now has a better financial picture of my than the IRS.  Think about that.;Must connect to Internet for 2015 Quicken
52;80.0;5.0;6.0;324;I have use Quicken for many years and like all programs it has had features that did not work as advertised.  Well, I just upgraded from 2014 to 2015 and finally have a program where everything seems to be working and  right out of the box.  Bottom line, if you have had problems in the past, but still depend on Quicken for your personal finances I strongly suggest the upgrade.;Upgrade to  Quicken 2015
53;35.0;1.0;14.0;336;"I have used Quicken & intuit products for over 10 years now.  This enormous company no longer offers telephone support.  When you ""schedule"" a phone call, they never call you back.  I have an issue that can only be done by phone.  They have missed their scheduled phone calls 3 times. They keep rescheduling me.  The chat is useless, or the workers are useless. Some totally inept. One guy couldn't even show me how to reset my password on my acct.  They take 5 + minutes to respond to you during a chat then often are unclear as to what they are saying.  Obviously English is not a first, second, or third language for them.  In other words, Consider this company as NO LONGER HAVING ADEQUATE TECH SUPPORT WHATSOEVER.";NO TECH SUPPORT FOR THIS SOFTWARE
54;19.0;1.0;28.0;337;"I've used Quicken since the 1980's and the 2015 version has me staying with 2014 and hoping that Intuit will finally listen to their customers as Microsoft had to with Windows 8 or I'll take my business elsewhere. I did not mind logging in to my Intuit account to register Quicken when installed; in fact, I prefer that method when registering software that I upgrade/update regularly. HOWEVER, Q2015 now REQUIRES you to ""activate"" EVERY Q file when you first open it by logging into your Intuit account. I have dozens of files from years past that I update to the latest version. This process takes several hours, but it is worth the effort as I will always have access to those files when needed. The new process will take days, not hours. GOOD BYE Quicken 2015 and maybe the rest.";Intuit logon mandatory for EVERY Quicken file you open
55;53.0;1.0;9.0;338;I've been using Mint.com for about 6 months and works really well.  Then, I thought if Mint.com is pretty good, then Intuit's flagship product must be great to manage my finances!  I was wrong.\n\nHow could spending money for a software worse than using a free web-based product?  Here's just a couple of samples:\n\nTD Ameritrade:\n- Mint.com - Imported data will all everything correct\n- Quicken 2015 - Wow, my account was like $256K!  I can only wish.\n\nNissan Finance\n- Mint.com - show's balance and transactions\n- Quicken 2015 - tells me that the account is PAID OFF and closed with no transactions!\n\nChase accounts\n- Mint.com - took all accounts: savings, checking, and mortgage and set it up correctly\n- Quicken 2015 - Have to setup accounts and mortgage seperately!\n\nIf you are concerned about your data in Mint.com, Quicken 2015 has a mobile app that synchs your data in Intuit's cloud-based servers so it's basically the same thing.\n\nSave your money, stick with Mint.com until Intuit get's their Quicken products up to par to the Mint.com's functionality that actually works.  If I could return this product, I would...but it's a software so I'm stuck with this garbage and lost money.;Stick with Mint.com and save your money.
56;43.0;1.0;12.0;338;"Quicken used to be so easy to use- what happened?!??\nMy first version about 10 years ago allowed me to enter all my information in the check register so I could track my spending.\nthe next iteration used new files and wouldn't transfer the information- PLUS- even after spending HOURS with customer support, we couldn't find the one little part hidden in my computer that wouldn't allow installing the new one. Result? I wasted my money- couldn't use it or return it since I had opened it.\nNow- new hard drive- I thought I would try the latest. Big mistake. I have no idea how to even get into the register and enter any information. All it does is show a pretty graph of how I am spending my money- and it is wrong.\n\nI wouldn't recommend this product to anyone. It is confusing. It is annoying when you have to enter a password every time you get on your computer (What for?) Apparently, in order to use this product, I have to buy a separate ""Dummies"" book. Nothing came in the package. Intuit was too cheap to supply even a ""basics"" brochure of quick tips to do something or how this is supposed to be organized. .... BAD PRODUCT - don't waste your money. I am thinking of un-installing it. Has anyone tried Mint?";Intuit came up with a real loser on this one...
57;32.0;1.0;15.0;339;After spending days trying to get the mobile apps to get data, I went through the steps of validating my data files, removing and restoring the program, loosing functionality with my Quicken 2013 installations, system restore...CC501 error codes only to end up with the same problem that I started with, I gave up.  I had the Mint account with mobile apps running in 20 minutes.  Sure Mint might not have all the features, but it works.;20 Year Quicken User Jumping Ship
58;26.0;1.0;19.0;343;Someday Quicken, there will be a disruptive technology that will take away your monopoly, and jolt you out of complacency. Your product has really withered since Microsoft Money was discontinued.\n\nI pray for the day you clean up this mess.;Quicken Badly Needs Competition
59;88.0;4.0;5.0;343;"I was VERY hesitant to purchase Quicken Deluxe 2015 based on the large number of negative experiences people have reported here on Amazon. I was also hesitant to purchase when the price started out at $75, which is the same price you find on the Quicken site at the time of this writing (Oct 17, 2014). That is simply too much and the reason I knocked off one star for my review. I feel sorry for those early adopters that jumped right away only to see the price drop 33% in a really short amount of time. I suppose they could return the software and re-purchase it for the savings but what a hassle. Ah the challenge of price-timing when shopping at Amazon!\n\nAs far as reviews go for years I've benefited from reading the reviews on Amazon and truly have been influenced on my purchases by all those comments and thought it was time to pay back for all those reviews I've read without contributing so I'm trying to step-it-up and write more of my own. I buy ALL my products for my own use. I have ZERO bias and give my honest feedback on my actual experiences.\n\nIn the case of Quicken Deluxe 2015 I jumped when the price hit $50 which, for me, is a reasonable price for the Deluxe edition.\n\nThe installation went fine, the translation of my Quicken 2013 Deluxe file went fine, the Credit Score worked fine, the mobile app (which I never used before) also went fine (and I really like that app), and, finally, the cloud sync also worked fine. I'm not sure why there have been so many challenges by other users but I do realize that computer systems are complex and there are a LOT of variable between various computer systems so maybe I was lucky.\n\nI am a ""simple"" user in that I use Quicken to have my own electronic record of our income and expenses AND to sync to our banks to ensure we agree. Any fraud will show up FAST if you sync often and keep an eye on things. For me, Quicken Deluxe does the trick (although I was a real fan of Microsoft Money and was sad when Microsoft dropped support for that product).\n\nI'm not a fan of ""sun-setting"" whereby a company discontinues support for software to force an upgrade; however, for me paying $50 every two years to stay current is not really a bad value for software I find so useful. On the flip side I truly do understand if the program is working to YOUR satisfaction it is a disappointment to be forced to upgrade just to be able to continue to sync to your financial institutions. Quicken would tell you ""No problem, you can always reconcile manually"" but, yea, right...why would you do that when you can sync and save a TON of time?!? That's one of the main features of this software, after all!\n\nI personally find this a worthy upgrade for $50. More than that...not so much. I've fortunately experienced NONE of the issues that have been reported here. You DO need some level of tech savvy to work with this, or any other complex program, but overall the experience for me has been much more positive than what most of the people here are reporting. I'm running Windows 7, 64 bit, Professional on a custom box.\n\nBest wishes!\n\nThe Gadget Guru";Pleasantly surprised
60;28.0;2.0;17.0;345;"I recently received a trial/update of the 2015 software in the mail and suddenly thought ""Hey! WAIT! I bought Quicken 2014! WHY haven't I used it all year?!!?"" I became excited to purchase 2015 and start fresh with Quicken. So I went to Amazon to check prices and happened to read one of the other reviews about not being able to automatically import your data into Quicken - and then I remembered why I didn't continue to use Quicken 2014: because I couldn't automatically import the data for my 2 main bank accounts! I'd called Quicken and they said ""Well you can go to your bank, download your transactions each week or each month then upload them into Quicken."" I thought ""WHAT?!!? In this day and age of electronic banking wherever you go - including FREE apps like Mint and others, which CAN automatically connect to the banks I currently use - why would I go through all that trouble? ... AND pay upwards of $50-$100 to *manually* update my own data? No thanks."" So thank you to the other reviewers who reminded me of why I had to stop using Quicken.";In this day and age of electronic banking wherever you go - including FREE apps like Mint and others
61;13.0;3.0;38.0;345;I have been using QW 2012.  I purchased 2015 for the mobil application and the hope that automatic downloads of account transactions had improved.  I found no additional functionality for me in the 2015 version over the 2012 version.  I sent it back to Amazon and continued using 2012.  It was not worth $79 to me.  I did call customer service to make sure I was not missing something.  Contacting customer service by phone is impossible.  Finding chat was easier.  The agent on chat was not helpful to me.  Quicken is good and a first time user should get version 2015, but if you have a reasonably new version, I do not recommend an upgrade.;No significant added functionality over version 2012
62;36.0;1.0;14.0;346;Terrible. I have been using Quicken a long time and in general (despite a lot of annoying bugs) it worked ok. I usually lagged behind a year in terms of upgrading because of how many bad reviews the new product always gets. So in 2014 I was using 2012 and in 2013 I was using 2011. This year I thought I'd be bold and went ahead and purchased 2015. What a mistake!!\n\nThe program constantly freezes. I'm simply trying to add a brokerage account and some transactions MANUALLY. I'm not even trying to connect to online services. The stupid thing freezes every time I try to change the date of the transaction to anything other than today's date. Ridiculous!!\n\nI wish I had listened to all the other reviews about this product. Save your money and headache. Do NOT buy this. Besides I see no meaningful new features since Quicken 2013 anyway.;Terrible waste of money! Don't buy!
63;73.0;1.0;7.0;347;Quicken 2013, 2014 had issues with the debt reduction planner and it continues in this latest release. 4 months ago I was told that the issue would be fixed in 2015 release so I took a chance for nothing. FYI, they were very much aware of the issue and still couldn't address it. Also, please note that if you downloaded Quicken 2015 from Amazon they won't refund your money but Quicken will. This shortcut will tell you how to get your refund. [...];Quicken 2013, 2014 had issues with the debt reduction ...
64;89.0;5.0;5.0;348;"I do not understand all the poor reviews. I have been using quicken since the first version. Every year it gets a little bit better. No software is perfect, bugs and issues are resolved and others pop up. Intuit releases patches over the year and then releases a version upgrade at the end of the year.\n\nEvery year I save a current copy of my data, remove the old version and install the new one. I have never had an issue.\n\nI agree with another reviewer, Intuit should make this subscription based. I have absolutely no issue with them being paid yearly, they develop the software and I ""Choose"" to use it!";Excellent Product, not perfect but nothing is...well worth the small price
65;82.0;5.0;6.0;349;I wanted to move from Quicken Deluxe 2013 to the new 2015 version but was a little skeptical because of large number of negatives I read about here.  I took the plunge and was glad I did.  I have not had any issues what so ever with this product.  The auto download works flawlessly with all my financial institutions including Bank of America and Fidelity.;Love IT
66;33.0;2.0;15.0;349;"I really want to like Quicken every year.  I updated from 2013 to 2015.  The mobile experience had stopped working in 2013 despite hours of back and forth with Intuit and repeated ""delete, uninstall, re-install, re-create, etc"" processes.  2015 fixed the mobile experience.  The desktop experience got worse.  The application is MUCH slower.  It takes several (up to 10) seconds to switch between accounts or screens.  There is a constant paint, re-paint, refresh process going on that no other application on my computer does nor did Quicken 2013.  My budget got messed up during the transition (no big deal as its a good idea to refresh that thing every once in a while anyway) and all of my accounts had a slight (a few dollars / cents) balance adjustment needed after the upgrade (this is stupid for a financial accounting piece of software but manageable.)  I'm hoping an update fixes the speed issue.  This is the thing that will make me return this in 55 more days.";Again disappointed
67;18.0;1.0;32.0;350;"New Quicken Deluxe will not connect to my bank (Bank of America). I bought a new computer and new Quicken program, thinking the problem was on my end.  It's not. The bank says it is Quicken's fault, the Quicken error message points the finger back to the Bank.  Quicken has NO SUPPORT.  All you can do is post one's problem to the ""community"" (of other people who can't get it to work?).  So frustrating.  Since I can't get it to link to my bank and there is no way to do so I have to take it back.  I now have to figure out how to do my check book on my computer.  UGH!";Quicken Deluxe 2015 Does Not Come with Any Support and is incompatible with B of A
68;9.0;1.0;75.0;350;Have a prior version, but can no longer download financial information because of Intuit's policy.  Bought 2015 Deluxe.  I can't download financial information with this because of a bug concerning passwords.  Intuit made a patch, but it did not help me.  I am returning 2015.;Buggy
69;16.0;1.0;36.0;350;One step update Crashes and lost my Online payee data. All my online payment information disappeared. Called help. They offered maintenance plan for ( I am not kidding) $429.00/yr including FREE upgrades during that period...\n\nI re-installed fixed it myself with  the help of my awesome bank (PNC) at great cost in time and frustration. Next day it did it again, horrible mess!;I re-installed fixed it myself with the help of my awesome bank (PNC) at great cost in time and frustration
70;44.0;3.0;12.0;350;"Although this software claims to download your bank account balances, they are not downloaded in ""real"" time.  I could pay my bills through my bank for free just as easily as through Quicken.";A Waste of Good Money
71;8.0;1.0;77.0;351;My Bad!  In spite of 25 bad user reviews (2.6/5), I bought it because I have used Quicken since the 90's and have all my records in Quicken files. I was previously using Quicken 2013 which had gone downhill from my Quicken 2011. Even after the current upgrade Quicken 2015 displays expenditure to date values as all zero as compared to budget values. I does seem to display the correct values for the total income and total expenditures to date. I have gone back to  the 2013 version and kissed the $49.99 paid Amazon. com for the download.goodbye.;Very Poor Product!
72;15.0;1.0;37.0;351;"Quicken should be sold as a yearly subscription like the Amazon Prime and not a purchase. I am like others who have felt like I paid for features only to have them ""expire"". And expire fairly quickly. Features that really didn't cost the company any money, but is rather used as a tool/threat to force you to upgrade at a fee. I first purchased Quicken in the '90s and loved it. I continued to purchase it several more times over the years. I wish I didn't have to rate it, since I only want to make sure everyone understands how Quicken deals with you. However, giving one star is the best that I can comfortable give.";Should be sold as yearly subscription and not a purchase.
73;11.0;1.0;49.0;354;"DO NOT buy this program.  This company is dishonest.  I have had previous versions and after a few years they stop supporting the online features, which makes it pretty much worthless, unless you have the time to enter every transaction manually.  You can not even download your bank account files and try to import them.  They do this just to force you to ""upgrade"" to the latest version.  They just turn off features, which you pay for when you buy it, just to rip you off.  Then you are stuck because you can not use the program you have all your personal information on and you have to give them more money to keep using the program.  I would avoid ever buying this program.";DO NOT waste your Money
74;3.0;1.0;372.0;355;"Coming from Quicken 2013. Totally broke my mobile syncing. desktop program crashes every time you do anything related to mobile. longtime Quicken using and I'm an accountant, so I know what I should be experiencing.\n\nThe first installation was an upgrade. I let Quicken 2015 uninstall v. 2013 and install v. 2015, data conversion, etc... The installation appeared to crash when the wizard reaches the ""convert your Quicken Cloud data. The only way out is with task manager. I completely removed the v. 2015 installation and the data file.\n\nThe second installation attempt was a clean install. However it crashed at the exact same point.\nAgain, only task manager can terminate the failed installation.\n\nAfter both failed installations, Quicken V.2015 seemed to work except for action under the Mobile tab.\nAny selections you chose there would crash the program. Again, task manager was required to terminate the non-responding program.\n\nI will be asking for my money refunded. This program has become absolute crap. When you open a minimized window from the taskbar, there are black blocks in the window which take 5 to 6 seconds to fully render. This is a tell take sign of poorly coded/performing Windows software. And again, it will not install fully/correctly. My Windows 7 desktop has core i7, Intel SSD's and a WEI of 7.4 of 7.9. It's not a hardware performance issue. Windows 7 installation is recent and clean - no problem there.\n\nI removed all traces of Quicken 2015 and after a restart, reinstalled Quicken 2013 and everything works just as v. 2013 has, which is well.\n\nAs I said earlier, I'm an accountant. I have noticed some practitioners  have a deep hatred for all things Inuit. Having used ProSeries, TurboTax, Quicken and QuickBooks over my career, I didn't understand the animosity they obviously harbored. However after working the last several years with QuickBooks Payroll I was beginning to see their side. After attempting to resolve the issue with their FEEBLE chat support with Quicken v. 2015, I'm fully on board.\n\nMy only option is to have my money refunded. This is what I will be doing.\nAll things considered, I will evolving away from Intuit. What they have become is nothing any CONSUMER wants to be involved with.\n\nFRANKLY IT'S A SHAME. I REMEMBER WHEN INTUIT WAS SYNONOMUS WITH QUALITY SOFTWARE.\nINTUIT AND I GO WAY BACK. UNFORTUNATELY QUICKEN I THINK WE SHOULD SEE OTHER PEPOLE.\nIT'S NOT ME, IT'S YOU!";Just a dirty shadow of their former selves
75;10.0;4.0;58.0;356;"22 Oct 14 - This is an updated review.  While I had issues with the software, patch R2 and patch R3 were released relatively quickly.  All the while, the credit report function was not working but support kept me updated on events via email (BIG KUDOS).  Today I was informed that they had performed a back end patch and that the report function should now be working.  It is.\n\nIs the software perfect?  No, there are some minor issues here and there.  Is there anything else out there that offers the same features?  No.  Can the chat support be better?  Yes, but these are the times we are in.  So, all in all, it's not perfect but it is pretty good.  You can take a look at Ace Money, Money Bank, etc. but overall Quicken offers a better product IMHO.\n\nOverall, I am giving it four stars.  Product is good, basic chat support I would still rate as barely adequate to adequate.  Follow up support is fantastic.  If you are using 2014....I'm not sure it's worth an upgrade unless you need something that was fixed in 2015.\n\nI now recommend the product.  I don't have any issues with it.  Simply put.....it's doing exactly what I need it to do.\n\nWhat follows is my original review from 4 Oct:\n\nSo far....1 star.\n\nDoes it work?  Yes...mostly.  If you run into errors....good luck.  Support is via a community forum or online chat.  The support community is mostly users, but intuit employees do answer questions.\n\nThe chat support.....eh, the advice I got was not only nonsensical, I knew it wasn't going to work as soon as they posted the ""solution"".  I was really one of those moments where you want to say ""Really?  Did you REALLY just say that?"".\n\nThe credit report function, while cool, is apparently plagued by problems.  It actually worked great until I created a new data file.....hasn't worked since.  I noticed that others are havingthe same or other kinds of issues with it.  For me...this ONE feature gave quicken the nod over other competitors products.  So if you are on the boat about buying quicken or XXXXXX...do NOT weigh that feature.  It is broken.  (Oh, the solution to fix it.....restart in windows safe mode and try again...doesn't work, and really WHY would it?  It's a problem on their end, on their server).\n\nIF they actually fix this issue, then I'll come back and update the review.  However, as it stands now....I've marked the date that I have to return it by to get a refund because after dealing with their support, I was less impressed.  Actually I was pissed that they wasted my time when it's clear they do not know HOW to fix it (See comments in the community forum).\n\nDon't make the mistake I did.  AVOID this product for now.";Not Bad
76;1.0;3.0;657.0;356;I truly believe that what they do is grab one marginal new feature such as free credit score and package it with the latest set of bug fixes and call it a paid upgrade. It's truly shameful, especially to users like myself that continue to buy it year after year. Most of the time when I review products I think the 1-star reviews are outlier bad experiences, but with Quicken, this is my third year in a row of a terrible experience.\n\nHere's the way it went:\n\nDay one:\nBack up everything, twice, just to be sure. Make sure Qucken 2014 installer is still around. Even though they say you won't lose your data, there is so much else that could go wrong.\nDownload the update, count to 10, then install it.\nHey, it installed seamlessly and quickly!\nIt seems to start up faster!\nEverything seems to work. Shortcuts may have even been fixed.\nHey, I can now enter a number in my pay check (split), get the error that stuff doesn't add up, and it will actually bring up the right transaction! It used to bring up the next one in the list. Seriously, developers?\nAccounts seem to update. Well, ok!\n\nDay two:\nOh, no, the password vault no longer works!\nTry again, reset the password, try again, research. Oh, no others, are seeing this!\nLog in to a different account. After the second try of this, I'm in again. But now, every time I'm asked for the vault password, I worry it's not going to work again.\nKeyboard shortcuts aren't fixed! I still have to click on the frickin' title bar first. Come on!\nThe budget is still slow, clunky and has a mind of its own. It likes to auto-scroll all the way to the left even though you've selected a cell and started using the keyboard to scroll. I never understood the concept of the separation of mouse and keyboard cursors.\nThe credit score feature seems to work, but there is no way it could be correct. It is just a cheap, inaccurate ballpark estimate.\n\nDon't even attempt to update an account on its own without using one step update. Chances are that Quicken will start the update and hang forever. You will be forced to use task manager to kill the application and pray that it restarts ok.\n\nSo, no real new features, stuff broken so I'm waiting for the endless software updates to once again get it back to usability, and yes, I once again have to enter a bad review, warning others that while Intuit knows that Quicken is pretty much the only option for its long time users, that any potential new customers should be warned that it probably isn't worth it.\n\nThere is no point in trying the mobile version as two years of 15 minute data syncs, missing accounts have led me to just use Mint as a way to view all accounts online or via mobile.\n\nBy the way, I'm a senior software engineer with about 40 years of experience across many platforms. I had to use quite a bit of that experience to figure out how to work around the various issues that exist in this release.\n\n---\n\nJanuary 27, 2015:\n\nAfter about 4 months and 4 software patches, I think Quicken 2015 is a lot more stable. I would say that it still has many quirks and the biggest lesson I've learned is to wait a few months before upgrading in future releases. Many of the quirks are still there and its stability seems to match Quicken 2014.;Not worthy of a paid upgrade, but finally stable after several months
77;66.0;2.0;8.0;358;I haven't used Quicken in over 5 years and already wish I hadn't purchased a copy.  For absolutely no logical reason Intuit have eliminated the ability to import checking information from csv or xls.  Apparently there is a long complicated work around that can be done (with third party programs). It's just asinine that I have to jump through such hoops to import the last 5 years of transactions.  I bought Quicken with the assumption that it would actually save me time versus manually maintaining in Excel, which couldn't be further from the truth thus far.  I expect this to be just the first of many shortcomings I will discover with this software.;I should have heeded the warnings
78;7.0;1.0;88.0;358;"I purchased this product on the 9/22/2014 release date and tried the new features for 1 week.  I soon realized that I had no interest in this latest version.  I decided to take advantage of Intuit's 60-day refund policy and uninstalled the software.  On 9/29/2014, I emailed my refund request, including Amazon receipt, and confirmation request to Intuit eReturns at ereturns@intuit.com.  Three days have passed and I have received nothing from Intuit to confirm that they received my request.  I am beginning to wonder if I will ever get my refund.  1 star for now, and I will update if I hear back from Intuit.\n\n======\n\nThis is my Status Update on 10/12/2014. Since my last post 10 days ago, I re-emailed my refund request 3 times asking for email confirmation and I received nothing. I then forwarded everything to Customer Support as suggested by ""CL"" Quicken Support who commented on my review. I finally received a letter in the mail asking for my receipt that I already sent as an email attachment 5 times. I'm told now that I must FAX or snail-mail my receipt. Intuit has to be the worst company in America. Their strategy is easy to see --- hope I give up, or delay the process beyond the expiration date. If I do not receive my refund, I will dispute the Amazon Visa charge and file complaints with the BBB and FTC. Shame on you Intuit.";Hmmm, Intuit does not confirm refund requests...
79;90.0;2.0;5.0;361;I can't get the Credit Score feature to work - i continue to receive the follow error message -\n\nInvalid Authorization\n\nInvalid Authorization Error\n\nWe encountered a problem while registering you to Quicken. Please sign out and sign in with your Intuit ID to fix the issue and get your credit report.;Credit Score Error Message
80;46.0;1.0;12.0;361;I updated from Quicken 2013.  Unfortunately I was never able to successfully register the product because of a glitch with the software where Quicken would not recognize my Intuit ID.  After chatting over an hour with a pleasant Quicken rep, I was still not able to use the product and finally got locked out of it altogether.  I am returning it for a full refund and going back to Quicken 2013 or 2014.  Frustrating...;Frustrating...
81;47.0;1.0;12.0;361;As with other versions of Quicken, this one too will only last for a few years before the software stops letting you download any new bank transactions.  They do this to force you to buy the same product again at full price if you want to keep on using it.  It's all just a profit ploy from one of the shadiest tech companies around (Intuit).  The new versions have very few actual improvements, mostly just fixing bugs that were added in the previous year's version (which is the case again with this one).  They do this because they know people wouldn't keep on paying to re-purchase the same thing over and over if the software didn't have a built-in self destruct mechanism to make it (mostly) useless after a limit time period.;Warning: Limited time use.  If you buy this now, you'll just have to pay for it again in another 2-3 years.
