;ranking;overall;vote;reviewText;summary
39;49.0;1.0;12.0;I have a Big Jambox by Jawbone and my daughter has the smaller Jambox.  These are great products that I have highly recommended.\n\nI have been wanting to get an UP band but saw all the negative reviews.  But hey, I love my Jamboxes, and can you really trust so many negative reviews?\n\nIn this case, trust them.  Don't waste your time on the UP.  This product suffers from HUGE quality control problems.\n\nMine arrived, plugged it into the phone, nothing.  It says to charge it. Charged it overnight.  Plugged it into the phone again, nothing.  Oh, lots of red suns, meaningless flashing lights.  Checked the support pages on the web and followed directions for soft resets, blah, blah, blah.  Recharged overnight again.  Plugged it into the phone.  Nothing but more meaningless red lights.  Checked the forums.  Lots of other users complaining about red suns ... no answers to any of them from Jawbone.  Entered a support ticket.  Large volume of help requests means no response for two days.\n\nI should have known better for buying this thing based on the reviews, but I really like my other Jawbone products and thought that it was a problem with 'those other people.'\n\nBuyer beware.\n\nI'm in the process of returning for refund.  Shame on you Jawbone. Is this really how you want to treat your loyal customers?  If the thing is crap, take it off the market until you can get it sorted out.  Next time I'm passing on Jawbone all together.;I love Jawbone - but not the UP
52;50.0;1.0;12.0;"Do your research on this product before you buy - there are defective issues with the battery.\n\nI purchased mine in Jan 2013 and am on my THIRD replacement because of battery failure and after 90 days you CANNOT get a refund.\n\nThe device is good when it works, but when it fails every two-months, it is not worth it.\n\nDealing directly with Jawbone is a waste of time; the company is terrible.";DO NOT BUY!
13;51.0;1.0;8.0;"I bought my first Jawbone Up in Janury of 2014. Since then I have had four. Each has died after 3-4 months. The customer service people at Jawbone have been very understanding. They did, however, admit to me after the death of my second UP, that they are having catastrophic failures with the UP and have changed contract manufacturers.\n\nI have written the CEO of Jawbone asking whether he will refund my money. The service techs say ""no refund because you bought it from Amazon and the 60 day money back guarantee doesn't apply with them.""\n\nI have explained to the CEO that a friend of mine uses 3,900 FitBits across his company with a failure rate of ~.5%, that's POINT 5%, not 100%. Clearly Jawbone should stick to technology with speakers and microphones. They are getting spanked in this category and will be an also ran very soon, now that Garmin and Polar are on the march.\n\nSave your money and your time and buy a FitBit. If you need pro training tech, look at Garmin and Polar.";Jawbone Should Kill the Up and Stick to Speakers and Mircrophones - 4 Device Failure in a Year!
25;52.0;1.0;10.0;First, the device is really cool. I enjoy having it to track my daily activities as a way to maintain a healthy lifestyle. It is very light and I barely notice it when I wear it. The mode changing (sleep to awake) is simple and straightforward. The Android App works great.\n\nSecond, the device's reliability is horrible. I bought mine in the summer of 2013, and it went totally dead in a little over two months. Since it was still under warranty, after contacting Jawbone's support team, I received a replacement band in about 10 days and sent the failed band back. The replacement came with a little note saying the initial warranty would no longer be valid. Sure enough, the replacement band went dead in another 5 months or so. So two failed bands in 8 months, this is a disaster for a sports-related electronic device.\n\nWhat's more, I really enjoyed my band when I first bought it, so I bought another new one and gave it to a friend as a gift. That band went dead in 3 months! So overall, 3 failed bands in about 11-month time frame. Unless you really think a 3-month period is worth you $130, stay away from this product.\n\nFailed modes vary, when my first device failed, it didn't respond to anything. My second device, the red light blinks if you push the button, but neither soft reset or hard reset fixes the issue. It doesn't sync with the app and it doesn't allow you to switch mode -- basically useless.;A cool device with horrible reliability
49;53.0;1.0;11.0;I am a cardiologist and purchased this as a possible suggestion for my patients. The concept of blending increased activity with a tool to measure is a great idea. Most people exaggerate their activities and underestimate their caloric intake.. I put the band on the 14th of August and it stopped on the 21st.. The band was charging and despite multiple resets as described it failed. I did not expose it to any water. The idea was to wear and forget , not wear and reboot. I like the app, band and idea. I have not heard back from customer service. I hope they can fix the product. If it would work, or they will replace until the bugs are worked out, I will suggest it to my patients. As of now, it is off my wrist.;UP great Idea- but does no work yet
98;54.0;1.0;12.0;I liked the up over fitbit and nike bands due to its stylish looks.  I liked the app for food snapping as well, but it needs integration with the bigger calorie tracking apps.  Overall I thought the band was well designed, but poor construction.\n\nThis is the 2nd gen of the UP band but it has all the SAME problems as the 1st gen, basically after a few weeks or month of wear and tear, it just stops working.  One day when I was charging it, I noticed it went down from 50% to 25%. What gives? Theres either a hardware or software fault that discharges the device when plugged in. After that it simply did not charge 90% of the time, it would actually discharge at an accelerated pace while plugged in. That is truly puzzling.\n\nI cant recommend the Up Band because it simply will not last.  The design kind of asks for it to break since its basically internally, a product that seems to break due to bending, but in reality it was not designed to withstand bending.\n\nI look forward to the Apple iWatch as a replacement.. Apple craftsmanship will be much better;Great ... till it died
55;55.0;1.0;11.0;I purchase the band and very much enjoying it but after few days of usage band become dead and not working anymore. Tried to do hard as well as soft reset as per Jawbone UP official forum but did not succeeded. Also read in the forum that most of the people facing the same issue. So it would be better to think again and search the forums before purchasing this item. Just want to add one more thing that it happened to my 2 bands. 1 was replaced by Amazon but again replaced one got the same fate and not working anymore.;Band become dead after few days of usage
123;56.0;4.0;12.0;"I've had this for a little over a month -- and am loving it so far.  I had been waiting for the new UP to be offered again after last year's debacle with UP 1.0, so when it came back on the market I snatched one up right away.\n\nI had read plenty of reviews on activity trackers, so I was fully aware of UP's (1) lack of bluetooth capability and (2) inability to automatically track non-walking activities (i.e., you have to manually input those activities after using the activity time tracker).  Knowing all this, I still decided on the UP instead of the FitBit and Nike FuelBand (and others) for various reasons:\n\n(1) I didn't want to lose the device and a bracelet you can wear while showering certainly fits the bill (FitBit is something I imagine myself losing as I've lost pedometers in the past).\n(2) I wanted something unobtrusive  (the Nike FuelBand, BodyMedia and others each look very obviously like an electronic device / don't blend well with professional office attire), and\n(3) I wanted a device with an ""idle"" alert feature that would buzz me if I've been inactive for too long.  UP fulfilled these parameters the best of all the ones I'd seen/read about.\n\nThings I love about the UP:\n\n1.  Ease of tracking walking related activities.  -- Just put it on and that's it.\n\n2.  Ease of tracking sleep.  -- For ease (and as habit now), I press the silver button at the end of the bracelet as soon as I turn off the lights to go to bed.  Then when the Smart Alarm wakes me up (see below), I press the button again to turn the alarm off.  My habit now is to synch the bracelet with my iPhone before I get in the shower in the morning just so I can see how much deep sleep and light sleep I got.  (I am fully aware that the sleep tracking is not perfect (and can't possibly be with something that doesn't track body temp and brain activity), but it gives a fair representation for most (not all) people's sleep patterns.  So far my level of restfulness in the morning seem to correlate with the amount of sleep the UP says I get.\n\n3.  Not waking up my significant other when I get up early in the morning with the Smart Alaram.  -- I often have to wake up around 5-5:30 in the morning when I have early morning work calls with Europe, so in the past had woken up my significant other with my regular (iPhone) alarm.  Since getting the UP, the gentle buzzing of the bracelet has reliably woken me up every morning while allowing my husband to continue sleeping.  This was a really nice feature that both he and I appreciated.\n\n4.  The reminders to get up and walk around the office during the day.  -- I have a bad back that is not getting any better.  As much as I stretch in the morning and at night, the inactivity during my day just wrecks my body.  Now, I get a gentle buzz whenever I've been inactive / sitting continuously at my desk for 45 minutes.  This gives me a reminder (which I've been following) to get up and walk around -- whether that's to walk to the upstairs break room to get water or take a walk around the building to stretch my legs and clear my mind.  This has truly improved the quality of my day and has helped my back quite a bit.\n\n4.  Nice looking bracelet.  -- It's quite attractive (IMO) and together with my watch and wedding ring, they are the only pieces of jewelry that I wear consistently.\n\n5.  Length of battery life.  -- I very much appreciate that the UP only needs charging every week or so.  I've not had any problems with losing the charger (as some have feared) because I keep the charger in my car's center console and charge the UP using a car USB charger.  This is perfect because there is no activity to track during my commute time anyway.  As someone who has a tendency to easily lose stuff, having the charger exactly where I need it to be (with the cap sitting in the cup holder while the UP charges) works really well .  (The one time I forgot to put the bracelet back on after charging it in my car, I just went back to my car and found everything exactly where I left them.  (By the way, this was all facilitated by my missing that ""idle"" alert buzzing that I had gotten used to sensing 2-4x per day.))\n\nThings I am okay with for now but could use improvement in future versions:\n\n1.  Manual synching.  -- I think the bluetooth capability is coming, whether that's version UP 3.0 or later.  So far though, the lack of BT is not a real big deal to me.  This is because the synching is quite fast -- probably only 10 seconds max.  To make sure I don't lose the cap, I NEVER synch and walk away.  I always take the cap off, plug in the bracelet to my iPhone and wait the 10 seconds or less to get the synching out of the way, and then put the cap and bracelet back on.  Second, so far I only really feel the need to synch 3x/day.  First thing in the morning before I get in the shower, mid-day when I am sitting at my desk anyway, and finally, at the end of the day when I set the alarm.  (Even though you can set the alarm to be the same every day or every week day, I have some morning calls that are earlier than others so I often have to check my alarm time every night anyway.)  But all that said, it would be nice if I didn't have to plug in the bracelet every time to find out how I am doing.\n\n2.  Food tracker. -- I didn't get this thing as a dietary tracker, but the feature is pretty neat.  I had used Tap & Track in the past as my app for tracking food intake, so I've only half-heartedly used this feature because I know dietary tracking is not really my thing.  I like that there are a number of ways to input your food into the UP:  Scan the barcode, Type the food or Snap a picture.  What I like about this over Tap & Track is the scan the barcode feature which really does work.  (I did encounter one item that scanned as something else, but other than that everything else has been spot on.)  I also like the stock pictures, that you can use as those make your ""food diary"" much nicer to look at/review.  The search for your food feature works okay, but could be improved as follows:  (1) be more intuitive as far as saving things to your personal library (as it seems to save EVERYTHING I eat) to My Library and (2) have a larger library (Tap & Track has more restaurants and fuller menus of those restaurants.  I'm sure this will continue to improve.  Finally, the snap a picture is a neat way to input when you go to a non-chain restaurant or cook something yourself.  Even if I don't enter the calories/nutritional info (which you can by using the type your food feature), the snap a picture mode is great because no matter what, the picture forces you to create a visual record of what you ate.  One area of improvement would be to have a website for the entire app, so you can track better your daily consumption.  Another area of improvement (and where Tap & Track has it over the UP app) is that you don't have a choice as far as how much of the serving you consumed.  It's almost always a cup or tablespoon or a serving (whatever that means) -- which isn't always the right measurement for many things consumed.\n\n3.  Smart Alarm -- Don't get me wrong.  I like the fact that the Smart Alarm knows exactly when to wake you -- during your lightest sleep phase that is closest to your preferred time (up to 1/2 hour earlier) -- so that you end up waking up feeling refreshed instead of groggy.  It really is a very easy transition to waking up when you are already in a light sleep phase.  However, I would like the option of being woken up EXACTLY when I want to be woken up -- for those nights when I am counting every second of sleep.\n\nOverall I'm very satisfied with this purchase.  It helps me move around more during the work day and motivates me to be more active when I am away from work.  The food tracking feature is also forcing me to keep a food diary (even if it's not super detailed on calories consumed).  But it does remind me every day of just what I had consumed the night before or the day before, so I am more mindful about my current day choices and portions consumed.";Loving it after a month -- but I knew what I was buying beforehand
42;57.0;1.0;10.0;"Update - November 2013 - I am on my FIFTH (yes, the original band + 4 replacements) jawbone up 2.0.\n\nI have requested a refund 3 times and it has been declined, then they ship me a replacement bracelet under their 12 month warranty. I can't believe I am on UP number 5, the longest one has lasted has been just under 2 months, and I have pre ordered the fitbit flex at this point. This product is defective, but I like the IDEA of it, and enjoy it when it works.  I cannot rely on the alarm feature though, because the bracelets consistently break.\n\n-----------\n\nI purchased a jawbone up in June and it's awesome when it works - I LOVE the sleep alarm - waking up with the bracelet buzzing instead of an alarm clock is amazing. The pedometer is useful and the app is nice; it looks beautiful and the dashboards and graphs are great.\n\nThe bracelet breaks every month to 1.5 months. Jawbone has shipped me two replacements and both of them have stopped working after 30-45 days. They are very pleasant to deal with via email support but having to replace my band this often is annoying, and I often (twice!) have to go days to weeks without it and I have to pay to ship it back to them.\n\nSomething is inherently defective about the design of this product. I started babying the band to the point of taking it off when I washed my hands and the most recent replacement still broke.  When it breaks it just stops working, sometimes at night (don't depend on that sweet alarm) or right after syncing it.\n\nI don't really even want another one, I just want my money back.  They should just ship me 10 more so I have one to use per month until the warranty expires and I switch to something else.\n\nI wish this would stop breaking, I am generally happy with the data produced but the durability is unacceptable.\n\nDo not buy the jawbone UP.";Breaks every 1.5 months and they mail you a new one
75;58.0;1.0;11.0;I bought my UP band directly from the manufacturer and within 30 days it quit providing the notifications (vibrations) to ensure you are getting up and moving.  I have had issues  with TechSupport and getting a response - even with a warranty.  Friends I know that have this have experienced the same saying they quit working if the battery runs a bit low even with re-charging as well as the issues I am experiencing now.\n\nDO NOT BUY this product - you are just wasting your money.\n\nI'm really bummed because I loved it when it was working.  Sticking with my Garmin and MyFitness Pal.\n\n[...];DO NOT Purchase - Stops working after 30 days or so
85;59.0;3.0;11.0;"I loved the Jawbone for as long as it was working. I had this bracelet for 2 weeks and i had to return it.. I was reading the review for weeks before finally purchasing it. I knew there were some good reviews and some bad, but i went ahead and bought it anyway thinking I'd be one of the lucky ones who would happily own it for a long time.\n\n It was fantastic the first week I got it. I had no problems in the beginning, simple app download, syncing, charging, profile set up, things seemed to be moving smoothly.\n\nThe sleep tracker and vibrating alarms were great. Those were my favorite features of the product. It was pretty amazing that it knew when i was awake and when i had fallen asleep.. i even tried to ""trick"" it.. i switched it to sleep mode and layed in bed and watched tv, almost motionless then moved slightly to turn off the tv and it noted that i fell asleep in 35 minutes. I do toss and turn in the middle of the night but it didn't register as me waking up, it did register that i woke up when i actually woke up.\n\nThe step tracker was close to accurate. I calibrated the step tracker and it does help with accuracy. I even counted the steps i took and matched it to what the jawbone thought i took and it was off by about 15-20 steps (not too bad but if you wave your arm around, they count it as steps)\n\nThe app itself is very nice, but i did not like using the food tracker, it there was some way for the jawbone to sync to myfitnesspal i think it would be more useful. I don't feel that the food tracker is fully developed yet and was a pain to use, the camera scanner didn't work, there weren't that many options, it took forever to find mountain dew in a 20 fl oz bottle and the calories didn't match.\n\nThe battery life claims it will hold for 10 days, i had to recharge mine after 5. Granted they suggest that you sync your band no more than twice a day, i did it maybe 3-4 for the first few days.\n\nBy the end of the second week, i went to charge it (only the 3rd time charging) it would not charge. I left it over night and it remained low battery. I soft reset it, hard reset it, used different usb ports, used a wall charger, deleted the app and restarted from the scratch and no luck. I don't know what happened there and it seems there have been several complaints about it spontaneoulsy dying... Jawbone needs to perhaps take yet another look at this..\n\nSince it won't charge and it's only been the second week, i am returning it back to amazon for a refund since it seems to be a known problem and unable to charge the product, it's of no use to anyone:(\n\nI still think this item was fantastic while it worked, i have no idea why it stopped working, if the charging problem never happened, i would definitely recommend it.. as of right NOW, i can't say that I would.";I did love it, till it died
44;60.0;5.0;10.0;"I bought my Jawbone Up on 2/18/2013 from Amazon. It failed after 5 months. Jawbone Support was very helpful and sent me an updated (larger) new UP 7/18/13. The replacement, likely a refurbished version, failed 9/8/13. Support sent an ungodly number of troubleshooting questions and things for me to do each time; including wiping all my data, uninstalling/reinstalling software, pressing buttons in specific sequences, ....and literally 14 steps each email. Update, Jawbone is replacing the 2nd broken Up. That is suprisingly good service.\n\nI am addicted to the data stream, continuous monitoring, ability to keep focus and consciousness on healthier living. The software is terrific. I lost 25 pounds during this time I've had the Jawbone without it feeling at all difficult. (And I didn't do any changes on purpose for the first month I had it)\n\nBeing an early adopter of technology often means things don't work exactly perfectly.\nI understand financially Jawbone can't stay in business replacing each UP band multiple times. I am not happy it failed so quickly nor the ridiculous number of troubleshooting steps required.\n\nJawbone still has some durability issues to resolve  but the UP is a terrific when it works and you should buy one. The software is that much better than the competing products. The data is that helpful. The customer support is wonderful too.";Great customer support, addictive product
47;61.0;1.0;9.0;"The UP band by Jawbone is a great idea. I got a 1st generation band in December, 2011 and went through 3 of them, none lasting longer than 30 days before giving up and asking Jawbone for a refund. At least at that point, Jawbone acknowledged the obvious, that the product was defective, and refunded my money.\n\nBecause I really liked the product, I bought a 2nd generation in December, 2012.  The product is great when it works. Unfortunately, it is every bit as defective as the 1st generation.  My first 2nd generation band lasted from December 26, 2012 until May 19, 2013 before it died-refusing to sync, reset or hold a charge.  That was nearly 5 times longer than any of the 1st generation bands lasted so I thought perhaps I was just unlucky with that band.  Jawbone sent me a replacement band. It arrived on May 24, 2013.  By July 7, it too was dead.  At that point, I was done. I asked Jawbone to refund my purchase price of $130.00.  I then learned that the 1 year ""warranty"" doesn't really mean that they warrant the product for 1 year.  They really warrant the product for only 60 days. If it fails after 60 days, they will give you another band, but not a refund. Great, I get another defective product. So I gave it a try, starting with 2nd generation UP band #3 on July 21, 2013. It died on September 1, 2013, lasting a total of 41 days. Same issues, won't charge, won't sync, won't reset. Most frustrating-Jawbone won't acknowledge that there is anything wrong with this product, even in the face of overwhelming evidence that these are not isolated product failures.\n\nMy experience is not unique. Before you buy this product, look at the product support boards on Jawbone's own website. They are littered with similar stories.  If you have money to burn and don't mind burning $130 for a 45 day experience, by all means buy an UP band. But if you expect something more for your money, turn and run in the other direction.";Abysmal failure of quality control
103;62.0;1.0;10.0;I owned the first version of this product that used to fail constantly. I had to get 3 replacements of it till I finally gave up. I purchased to new one thinking it may be better. I was wrong! It works only half the time... The step walking portion usually works but when you put it night mode to track your sleep it sometimes doesn't track it even if it has battery left in it. Such a horrible product from a big company and an over priced price tag. I won't be purchasing from Aliph anymore.;Works Half the Time
110;63.0;1.0;10.0;"I purchased the 1st gen and went through 5-6 of them until i finally stopped requesting replacement bands.  My wife bought me the 2nd Gen UP band as an XMAS gift and it was great for about a month, and now it absolutely does nothing.  It will not respond to any resets of any kind or provide any feedback during charging (USB/AC). I followed tech support's recommendations and nothing. I will be requesting a refund... def not worth all the hassle and time spend on trying to ""get it"" to work.\n\nWithout a quality built product, all the bells and whistles mean mean shizzz..";Great -- Until it fails
56;64.0;5.0;9.0;This is probably one of the most controversial product review discussions I have ever seen on Amazon. I don't normally leave reviews but since I bought the product and have used it for over two months, I thought it might be helpful to others to cast my vote.\n\nI was extremely skeptical about buying it due to the large number of negative reviews and feedback but wanted something that could track my relative activity, monitor sleeping hours and provide motivation to get out and move more. I was a college athlete but my goal at 47 is to make a few small, unintrusive lifestyle changes that might improve my general well-being.\n\nI have had the product for over 2 months and have not had a single problem - fingers crossed. It has worked as advertised and I cannot imagine going without it. I am unable to provide comparative reviews to Nike Plus or Fitbit but I bought this because I wanted to wear something 24/7 and it seemed like the best form factor with that in mind.\n\nIt looks fine in business attire, a suit or any formal occasion if you insist on wearing it. Another feature I like is that the alarm is totally silent but will wake you up. It's a very subtle vibration on your wrist which effectively will wake you up everytime. I am a heavy sleeper so was a little surprised at how effective it is. If you have a new born baby or just need to wake up like a ninja, this might appeal to you.\n\nIt gets my vote. If you're on the fence, I would take a chance. If it doesn't work out, just return and move on to another brand. Good luck!;So far so good
4;65.0;5.0;10.0;I have had this a week and like it.  I m not bothered by having to manually sync it though I see lots of posters are.  Initially I found food entry cumbersome but after a week in my daily foods are now in my library so recording is  quick (I just click on a picture of the food and it records calories, fat, protein, etc.)..  The barcode scanning allows recording new food in just a couple clicks..  Snapping a picture for each food is optional but kind of fun (for the obsessive in me).  I wonder about he accuracy of the sleep monitor.  I found I am seriously sleep deprived and that is a big deal so getting on top of that alone helps me jutify the $129.  I expect these will become very popular as others enter the market maybe the price will come down.  My band has become looser in just one week so I am glad I bought a small (I was in-between sizes).  The black doesn't stand out and looks like a watch band (that's good).;scanning feature
6;66.0;3.0;10.0;I love the FuelBand, but, as Thor remarks, what is a 'fuel point' anywho? I got my UpBand yesterday in order to compare these two activity innovatipns and second Thor's apprehensions: Why no Bluetooth syncing? And How much will it cost me to replace how many lost sync jack caps? (AT&T wants $9 apiece)\nI add that, without glasses, I cannot tell the difference between a 'sun' and a 'moon' notification so it's hard for me to see whether or not I'm in 'sleep mode' before checking out at night.\nThat being said, the information collected by this minimalist wristband is phenomenal. Of course we have to keep an open mind on what the band records and how accurate the data is, but the iPhone app presents an awesome display of activity and sleep data that definitely motivates me to improve my mindfulness around these subjects.\nI got the FuelBand to increase my daily activity and its been a great success for me and my family. I got the UpBand to see if more information and sleep awareness could improve on this success. So far I'm on the fence with the UpBand: don't like the sync jack interface with my iphone, but impressed with depth of information recorded, even if it is a lot more complicated.  At least when you snooze you don't loose.;More information and complicated
62;67.0;4.0;9.0;After reading numerous reviews about the Jawbone -Up and similar devices from other manufacturers I decided to to give the Up a try as its features seemed to be the best fit for my needs.  I will admit that I have found the device very easy to use.  I don't mind that you have to to manually sync the item.  The app interface is clear, and its easy to change or adjust settings.  If you want to track meals its easy to do so.  All of that said, my unit seems to be suffering from that fatal flaw that others have reported - after a month or so the unit will no longer sync - which makes this a $129 bracelet rather than a functional monitoring device.  Amazon's return policy on this device in only 30 days..... mine stopped working at 35 days so now I can not get a refund or even exchange it for another unit to try again without out of pocket expense to me.  So I am giving this product 3 stars - and hoping that Amazon will volunteer to help me out here!  Before it quit syncing - I would have given it 4.5 stars.\n\nUPDATE:  As other Amazon reviewers suggested I emails customer support at Jawbone THIS MORNING - I have already heard back from them.  They provided the following instructions to try and fix my problem.  It worked - I am UP and RUNNING again.  I am posting this suggested fix from the manufacturer so if others are using APPLE devices with their UP - they can perhaps solve the issue themselves.  In this case it would appear the problem was the APP not the device.  I increased my rating to 4 stars (would give 4.5 if that was possible) - for great customer support.  Good luck.\n\nFrom Jawbone UP Customer Support: This is Erin with Jawbone Customer Care, thanks for getting in touch on this. I'm sorry your band is refusing to sync - I know it's frustrating when you can't get to your data! Let's try some quick troubleshooting steps to get your UP running again.\n\nDifferent aspects of an iOS device may impact your ability to sync, and I'd like to confirm this isn't the case here. Please start with these steps:\n\n1. Restart the iOS device (just power it off, and then back on)\n\n2. Quit out of all open apps, including UP:\n- Double click your Home button (the main menu button) to bring open the tray of all running apps.\n- Press and hold on any app icon until red minus signs appear.\n- Tap each red minus button to close each app.\n\n3. Make sure the volume on your device is all the way up using the side volume controls, and double check that you have a strong internet connection - it's important that you search for something in your browser and make sure you can get a result.\n\n4. Make sure your headphone jack is functioning and that any case you may use on your device isn't interfering with the connection.\n\n5. Re-launch UP and wait for the app to open fully. Once on the Home screen, plug your band in. The sync will start automatically. If it doesn't, press the Sync Now button on the right menu screen.\n\nIf you're still having trouble syncing, we can try uninstalling and reinstalling the UP app. (This won't erase any data! - THE BAND WILL TELL YOU THE DATA WILL BE ERASED BUT IT REALLY WILL STILL BE THERE) To uninstall, tap and hold on any app icon until the apps start wiggling. Then, tap the X button that appears on your UP app. To reinstall, head back to the app store, search for UP by Jawbone, and download.\n\nAfter you've reinstalled UP on your device, you'll sign in using the email associated with your UP account. Once you're on the home screen of the app, plug your band in to sync again. The sync will start automatically - if it doesn't, use the manual Sync Now button.\n\nYou can also try to sync your band on a friend's device - just make sure you log in using your own UP account first! This will help us better isolate the issue, and confirm if the band can no longer sync, or if there's a factor on the secondary device contributing to the difficulties.\n\nFinally, please also try a soft reset of your UP band using the instructions here: www.jawbone.com/kb/articles/425.html\n\nIf none of the above troubleshooting tricks help, please reply here with your shipping address, phone number, and also your bands serial number- i'd be happy to look into processing a warranty exchange for you. Please also provide the following information:\n\n1. How your band performs during a voice memo test, by following these steps:\n- Open the voice memo app on your phone\n- Plug your band into the headphone jack of your device\n- Note what number the dial jumps to\n2. How the band's status light responds when you plug in to sync - the Sun status light should flash when the band is plugged in.;Worked great for 35 days but then.... UPDATE
90;68.0;1.0;9.0;I had my bracelet for less than three months. Went to charge it this morning and nothing. Upon plugging in it cycles through a bunch of colors, then stays on flashing red for the remainder of plug in time. No matter how long I charged it, once I disconnect...nothing.  No charge, no response in the bracelet, and the app will not detect or sync with the band.\n\nI guess when, and if, Jawbone Customer Service responds to my query for help will determine whether or not I've been ripped off $130.00.\n\nUPDATE (11June13):\nIt took a hot minute for CS to respond to my queries and I did get a replacement UP band but it took a long time because for some reason the company wouldn't mail the replacement directly to my location.  I understand that some companies won't mail to FPO/APO addresses, since they are overseas, but that wasn't an issue in my case.  I'm on a stateside military base with an ordinary mailing address.  But, whatever, I finally get the replacement band and everything was working again...for another two months.  After that?  Yep, you guessed it.  THE SAME DAMN THING HAPPENED TO MY REPLACEMENT!!! W.T.F?!\n\nIt's not like I'm doing any extreme activities, submersing myself in large and deep bodies of water, or anything else that would be taxing to this freaking product. I am done with this.  It's obviously a piece of unreliable, over priced piece of plastic with a headphone jack.\n\nDo not waste your money on this product AND if this is the standard for devices...avoid anything else with the Jawbone label.;Yet another defective bracelet...
38;69.0;4.0;8.0;This is a great product. The app is brilliantly designed, the band is simple to use, pretty elegant and in 6 weeks of using it, I've lost two  kilograms. I just ordered one for my wife for christmas on amazon and have been raving about them to friends. Then today, mine just died. Tried the hard reset, soft reset etc. I have been careful with it, always take it off before having a shower etc. Wasnt doing anything unusual when it just quit on me.\n\n Now reading the forums it looks like mine has succumbed to the same problems as everyone elses - the six week fail. Unfortunately mine was a gift, so no receipt. This idea is so good, that I am going to buy another one, despite the problem. I've really got into the habit of tracking and monitoring and the software design of the app is intuitive, slick and informative. The sleep monitoring is uncanny in its accuracy, the exercise app integrates with runkeeper which I use all the time and the calorie counter is easy to use and has a really nifty way of displaying the results so you get an idea of what you are over indulging in and whether you are getting enough of the right things (fibre etc) and avoiding the bad things (salt, cholesterol sugar etc.)It also has a bar code reader which worked flawlessly to quickly enter foods in the six weeks I have used it.\n\n When they get the quality sorted, this is a killer device. It really gets you thinking about exercising, sleeping and eating and importantly it encouraged me to modify my behaviour. It reminds you to get up if you've been idle, and the food tracking meant I started avoiding some foods when I realised they were really contributing calories and not much else. If the sleep monitoring showed I hadnt got enough sleep, I went to sleep earlier. I've tried other health monitoring devices, but this has the advantage of being constantly on and fits into your life simply. I found that having to sync it rather than it syncing itself was an advantage as it got me to look at activity and sleep and think about what I was doing. The concept worked so well, what a shame the hardware failed. The quality on the jawbone headsets I've bought over the years has been great - I tend to lose them long before they show any sign of quitting so clearly the company will get this right eventually. I am still a fan despite the problems. I really hope Jawbone gets this right. I'm giving it another go.\n\nUpdate: Jawbone contacted me AND SENT ME A NEW ONE FREE OF CHARGE . Outstanding customer service. Will update on how this one goes.;Great customer service
18;70.0;1.0;7.0;the device when it works, which in my case is for about three months at a time is good, however with my\nfourth device, battery failed, and since i went out of warranty and despite the fact, this is a well documented\nproblem the company refused to fix it or replace the device, only offer a 15% discount towards a new one;battery failure
19;71.0;1.0;7.0;I bought this band through Amazon and I loved it!  But after a few months it stopped syncing with my phone so I called Jawbone and they sent quickly sent a replacement.  Again after a few months, the second band refused to sync and they replaced it quickly and cheerfully.  After a few months my 3rd band wouldn't sync or hold a charge, so they cheerfully replaced it.  A month ago this one stopped syncing or holding a charge, so they replaced it with a 4th band.  This would not hold a charge at all, so they replaced it with a 5th band.  The new band was warped and wouldn't hold a charge or sync when I got it, so they cheerfully replaced it.  Monday I got the 6th band and it was made with the ends atop each other, rather than side by side.  They were less cheerfull today when I called them and they asked for photos proving that I wasn't making this up.  I am waiting for band number 7 and have little confidence that it will work.  At this point I am furious and want my money back.;Frustrating Experience
10;72.0;1.0;5.0;Here's the thing:\n\nI love my Jawbone, and I gave serious thought to precisely how many stars I should give it in my review. I was toying with two but ended up settling on one.\n\nThe product itself is great. It tracks my movement, workouts (even on a treadmill), and sleep very accurately. The app is pretty good and I can usually find the food with the matching nutritional information which makes counting calories really easy.\n\nThere is, however, one problem with the product - and it's a biggie. I can't really use it any more. At the time of writing this review I've had it just under two months. Over the past two weeks, the band has been syncing less and less reliably. First, it would sync just fine. Then, it would take a couple of attempts to sync. Now, it's taking me literally ten to fifteen tries to sync. I've beaten myself up about it a little because I saw reviews for the product on here saying the exact same thing and I chose to ignore them. Oh, how I wish I'd heeded the warning(s).\n\n(No, I've never worn the band in the shower and/or submerged it in water)\n\nTo be fair, the customer service at Jawbone is good. I spoke to Kathryn in their call center on New Year's Eve and we had a pleasant chat about Doctor Who. She promised to take care of this for me. We did the scripted run through of resetting the band, uninstalling and reinstalling the app. None of it worked. I asked if it would be possible to pay a little extra money and upgrade my band to the UP24 as this would eliminate my syncing problems. However I've been told that my only option is to send my band off to have it replaced. No upgrades, to refunds, no nothing. So I guess I'll have my band replaced but at this point I've got a horrible taste left in my mouth from a product that promises so much but goes bad way too quickly.;Great for a few weeks. Then it stopped working.
