;ranking;overall;vote;reviewText;summary
45;51.0;2.0;9.0;The way the steps slightly move outward as you step down force you into a weird stepping motion. Ultimately the motions hurt my knees. It's not a natural motion as if I were to walk up stairs. It's like walking up stairs and sliding slightly outward with each step up, putting and unnatural pressure on my knees. I eventually stopped using this shortly after I got it. I have no use for it because it's not beneficial. Disappointing product. Would not recommend.;It's like walking up stairs and sliding slightly outward with each ...
71;52.0;4.0;12.0;**The package came on time with no issues\n**Assembling the stepper took less than 10 minutes and was extremely easy to set up\n**The stepper is absolutely great i'm 6'1 and about 235 and i go full blast on it with no issues\n**My son is 12 and uses it and now he wants one of his own\n**This is a Great Buy;An Honest Review
76;53.0;4.0;12.0;I've only had it a week, so my opinion may change with longer usage. This was easy to assemble, and is lightweight but doesn't feel unsafe or rickety. It does exactly what I need and I get a decent workout. The computer on it is kind of a joke, you can't adjust any settings for age/weight/etc. I have noticed that it squeaks, as other reviewers have mentioned. It's a little annoying, and it's not a consistent noise. I haven't noticed it overheating and I've checked after a 45 min workout. Overall, I'm pleased with this stepper.\n\n4/30/12 UPDATE: This squeaks louder than ever, and all the time now, after a week of regular use. I tried silcone lubricant and it worked for a couple minutes. I contacted the manufacturer today and they got back to me within a couple of hours and suggested WD-40. They said if it didn't work they'd send new hydraulics to me asap. The WD-40 improved the volume of the squeak, but it's still there. I'm going to try it for another day and then I'll ask for a replacement part from Sunny. I'm still pleased with how the product functions and the manufacturer has been great so far about dealing with the issue.;Good value for price
69;54.0;5.0;11.0;"I wasn't expecting a whole lot for the small price, and the box was pretty light when I brought it in from the porch. But after my husband put it together (in under 30 minutes), I stepped onto it and absolutely fell in love! This thing is very well-made and solidly built (I still can't believe that it doesn't weigh very much.) I began using it and after about a week, began to feel better, my knee that used to hurt no longer hurts, my leg muscles are much stronger and I am not out of breath after walking long distances or up hill. Best $72 I ever spent for my health! I love the Sunny Twister and highly recommend it. I am in my early 60s and fairly sedentary. This is just what I needed. The handle bar is great, but I don't hold onto it for dear life; it is just there for balancing. And it is honing my ability to balance better (older folks have a problem with that), when I just lightly hold onto the handle. I am 5'5"" and weigh 150. It is the perfect size for me. A very, very heavy person might not get much out of this, though. But for me, it is perfect.";Wow! Great, solid, little machine!
24;55.0;5.0;6.0;Best stepper that I have used. It is low impact and that is what I need because my joints ache. I have been able to loose weight with this product. And it was very easy for me to assemble. I have very limited space in my home, so this workout equipment works great for me. And the shipping was surprisingly fast. Also it is very affordable. I would not recommend it to someone that is extremely overweight however. My friend ordered it as well, but she was too heavy for it and it broke. And I do not mean that comment ugly or disrespectful at all. I am heavy myself so I was afraid I would break it. But surprisingly it didn't break with me.;Best workout equipement that i own
19;56.0;5.0;5.0;Compact and well constructed.  I have receive mine a few days a go.  Easy to assemble, my husband had it in one piece in just few minutes.  I had my first set of exercise, and believe me it do what is suppose to do.  Great value, I recommend !;Great Value !
42;57.0;1.0;8.0;You get what you pay for. There is no tension setting for the stepping. The range of motion for the step seems too small too, like tiny little steps. I don't feel like it truly works the muscle groups it should for a true stepping motion.\nThe handle bar became loose and wobbly very easily after even little use. It is a very basic unit.;like tiny little steps
28;58.0;5.0;6.0;This is a great compact stair stepper! We were looking for something that was small enough to fit in our room without taking up too much space but not super cheap in quality. This one is great! It fits nicely in the corner area behind our closet door so its perfect! It has a knob to adjust the tension. So you cant just hit a button up or down to adjust but I simply set it before getting on. I prefer the highest setting so its perfect. The handle bars adjust tall enough for my husband and short enough to where even my little guy (5) can get on and use it if he wanted! That is a simple knob adjustment also. There is a small counter to record your steps and time. It will hold the numbers til your next session or you can hold the button to reset and begin again.\nThe only negative thing I have to say about this.. which is really very minor, is that the bolts at the base of the hand bar work loose very easily. But its nothing a little lock tight couldn't fix!\nOverall this is an excellent buy for the money!;Great compact stepper!
79;59.0;5.0;11.0;Great little machine so far...granted i only just put it together and did about 200 steps but already i can feel the burn in my legs. Sooooo...easy to put together, and i never put anything together thats usually left for my husband to do. Took me about half and hour and most of that time spent was threading the computer wires through the tubes. Seems to made really sturdy. So unless it falls apart after a few uses i am one happy camper with this purchase!!!!;awesome little machine
21;60.0;4.0;5.0;It has a very sturdy build quality. From what i can tell it can hold up to a decent amount of weight. It has a decent system for adjusting height and tension. And over all as a workout. Its works. Its not quite as physically demanding as running up a bunch of steps. But its definitely more of a workout then walking or jogging. Harder workout then a treadmill. But not so hard that a person bew to working out cant jump on it and go for a little while. Basically i would recommend this to anyone whose not a serious fitness buff. Because they could find something thats a much harder workout. But if you just want an inexpensive peice of equipment you can jumo on and get a decent workout in the morning or afternoon then this is for you.;For the price you cant ask for much more
31;61.0;1.0;6.0;For some reason my stepper does not count calories. It counts time to 4 seconds, then stops counting anything. I'm not sure what is wrong with it;For some reason my stepper does not count calories. ...
63;62.0;1.0;9.0;I was disappointed with this product overall.  It doesn't offer a very good cardio workout due to the short stride.  After only two months of use the bottom bar is broken.  It isn't worth the price.  You are better off to look for an elliptical.;Broken with 2 months
78;63.0;4.0;10.0;Nice machine.  Good exercise, but it takes a bit to work up to the 10 minutes they recommend.  Tension can be adjusted but for this senior there is no really easy stepping.  Have not figured out the twisting part.  Fairly light weight and can be moved into another room without much effort.;step machine
50;64.0;5.0;8.0;I received this device about one month ago. This is the first stepper device I have ever used. I really like this device. Assembly was simple - just follow instructions carefully. All of the hardware is installed where it will be going after assembly, so you have to remove the bolts from the frame so there is no little bag of nuts & bolts. There is a bag containing batteries, computer cable, cable fishing device, and an allen wrench The only hardware item that is not installed to it's final location on the frame is the tension adjustment knob. That is in the styrofoam piece with the computer. Assembly requires only an allen wrench which is included. I used a small piece of tape when installing the computer cable as the wire kept sliding back in to the lower tube when I was trying to install it on the machine. This is the only thing that is missing from the instructions which would make assembly even easier. When you pull the computer cable through one of the tubes in the handle shaft simply tape it off at the top of the tube until you get the tube installed. They even include an item (cable fishing device) to make getting the computer cable from the step count sensor in the base of the device up through the handle shaft to the computer very simple! I believe this device design and packaging was very well thought out. You will probably be surprised when you see how small the shipping package is. Don't let this concern you because it is small because of the way the parts are placed inside. I bought this device to help with my diabetes. I cannot walk for exercise and am out of shape. I needed a low-impact exercise like stepping. I could barely do 30 seconds on this thing initially. After using it fairly regularly for a 3 - 4 weeks I am up to 30 minutes a day and can see the decrease in my blood sugar and my physical stamina has increased. My goal is to do 60 minutes per day. I weighed ~ 240 lbs which is 10 lbs under the weight limit for this device of 250 lbs. I did read in one review about a guy who weighed 320 lbs and had no problems until after six months. At six month a weld broke. Considering he was 70 lbs over the weight limit for the device I am impressed. I myself now weigh 220 lbs. Weight loss was due to both exercise and a healthier diet. I Bought this particular stepper primarily because of the low price. I wasn't sure if I would actually be able to use one of these steppers and I don't need an $800 towel rack. This device has a very small footprint and is not too heavy to move before & after exercising with it. I keep mine in my bedroom which is only 10 x 10 and contains a queen size bed, a night stand, two bureaus, and an armoire. The bedroom was tight before I bought his device and I thought I would have to keep it outside the bedroom, but, it fits in nicely. I simply move it out of the corner and put it in front of the TV to watch while stepping and move it back when done. The small computer on this device is a big help. It keeps track of time and counts (# steps). I don't believe the calorie count that is reported is correct. It seems low when compared to some formulas I found on line for stepper exercise. I am not sure how much use I will get out of this thing before it breaks, but, I think it looks reasonably heavy-duty especially for a cost of $63.99 including shipping! I was very skeptical about the device's robustness at that price  I was very pleased when I opened the shipping carton up and got a first hand look at the quality of the device. It looks reasonably robust which actually surprised me. I see no reason why this device shouldn't last me quite some time. I have not tried varying the resistance so I cannot comment on that - I am using it with minimal resistance and that is enough for me. I initially purchased this device for evaluation thinking that if I actually used it then I could buy a more expensive one. Now after using this device for a while I don't believe I will need to do that. I believe I should be able to use this device 30-60 minutes every other day for years as long as the device is lubricated regularly. I have not heard the funny noises that a couple of other reviewers have mentioned, but, most of them seemed to be using the device for a longer time than I do in each session. If you are looking for a medium duty stepper that is inexpensive with a simple computer then this device is ideal! I cannot imagine getting a better deal for the money!  This is the first review I have ever written for a product purchased online. I wrote it because I wanted to help people out who are considering purchasing one of these. Do it - you will not be disappointed! That is if you actually use it and don't turn it into a towel or clothing rack. Either way for the cost of $65 including shipping it is worth the risk and I hope this review helped. Happy stepping.;Sunny Twister Stepper with Handle Bar - great deal for the money!
44;65.0;1.0;7.0;Only lasted 2-3 month, used by a 140lbs person. Weld completely broke off.\n\nPlease do NOT buy.;One Star
26;66.0;5.0;5.0;I'll be honest, I felt like I stepped into 1987 when I bought this. But I was looking for a small workout machine I could keep in my bedroom that would work out my butt and legs when I can't get to the gym. This machine does the trick. The resistance is not adjustable, but so far that hasn't been an issue. After 20 minutes, I am huffing and puffing and my legs are BURNING. For the price, its a great little contraption. I like gyms' rotating stairs, and although this doesn't compare, it still gives a decent workout. You can change up the way you use it by moving your feet from the front to the back or by using your tippy toes vs flat feet.;Decent workout
0;67.0;1.0;10.0;I purchased this Sunny Stepper, and I wanted something I could exercise at home. But when I started using it, I felt so uncomfortable on the machine. My knees were touching each other as I was running and I could not take even half steps. In other words it was annoying to use it. So thanks to AMAZON they took it back with no charge to the buyer!!!!;The price is too high for the quality
37;68.0;5.0;6.0;"This thing is awesome! Mine gets used daily, and after about two years just squeaks a bit. It has been through multiple moves (due to us being military, and I bring it on trips when I can!) and is just SO easy! I have many many machines. All very expensive, and nice, but use this the most. It is small and compact enough to leave out in our living room and not be intrusive on everyone. The price is unbeatable, and for those saying it breaks after a couple months who are very heavy people...you would need commercial equipment to handle that type of weight for long periods of time. But for the price, even replacing it every couple months to get your results would be worth it. As a female at 5'4"" and 130 lbs finishing working off the baby weight from #4, it has stood the test of time and moves beyond expectations. I actually came on to get one as a gift :)\n\nUpdated...going on five years with this, and I have no idea how people are breaking this so easily. It is a perfect little simple machine with so many benefits. Despite knee surgeries, a lifelong bad back,and blood clots in my legs, this is a God send. Even my kids and husband jump on it. My little toddler already tries stepping!";Great little workhorse!
27;69.0;4.0;5.0;First stepper had one of the hydro live break after a week. Amazon replaced it for free however and it has been fine for the past month.;Ok for the money (~$60)
29;70.0;5.0;5.0;My last Stepper broke and this one is a replacement for it.  I love this item and use it every day.  I have limited space in a small apartment, so this fits great.;This Is A Great Item.
32;71.0;5.0;5.0;Doesn't take up much room.  put it in front of the tv and get a great work out!  I came back from a terrible illness.  I could hardly walk I started working out a little at a time... After 3 months  Im walking up stairs It made a huge difference in rebuilding my knees hips and legs.;So glad I ordered this
41;72.0;5.0;6.0;I purchased both - handle bar and no handle bar.  The handle bar is suitable for people with balancing problem.  The one without allows me to do rubber band stretching exercises.\n\nIf you have knee and ankle problems like me, you can step half way or twist to reduce stress on knees.  (just playing with it)  Another way to reduce stress on knees is to step, rest, step.  The hudraulic shock absorber won't kick in action until you increased the steps per second rate.\n\nWell design of both exercise machine.  Thanks to the designig team.;If you have knee and ankle problems like me, you can step half way or twist ...
70;73.0;4.0;8.0;I'm pretty lazy when it comes to working out...it's boring, I admit that.  I bought a bike and I can do that while zoning out to some music, but I let my parents use it.  I have extremely limited space so I needed either another tiny bike or something like this because I wanted a treadmill or an elliptical ...or a bike.\n\nIt was pretty simple to put together but pay attention if you are not the type to assemble things because the pieces weren't necessarily put in the box the way the directions were instructing.  I like putting together workout equipment though... it's my favorite part of buying the stuff...and a workout in itself...\n\nThis is tough on the legs if you don't do much movement (which I don't) my goodness.  You have to adjust the tension of course.  I've only had this for a couple of weeks and truthfully right now I can do about five minutes then I have to do something else.  I do have joint problems though and it's not because I'm lazy that's because of chocolate and my inability to not eat it...\n\n  anyway it can be wobbly and again if you don't adjust it you'll be done in under ten minutes be wise on this purchase... I like it but if you're larger than me... you may want to reconsider.  I'm  around 5'3 and I wear a size 8 shoe in women's...and I'm over 180... I got my dad to try it out and he's a pretty tall semi big dude, his feet looked awkward he wears a size 12 and I was scared he was going to fall, he's over 70...and has bad knees...so it's not for the unstable. like I said be wise as to whether this product will fit your size and your body mass...overall I'd say give it a try for the price and the size I'm guessing it can't be too hard to return this if it doesn't work out...;So far it seems to do what it does...
53;74.0;5.0;7.0;It took me less than a half an hour to put this machine together.  Really easy instructions and so simple without any outside tools needed and I am NOT mechanically inclined.  The handlebar is great but remember to tighten the screws at the base again after you use it the first few times as it will get kind of loose with the first use. The size is perfect as it is very small and fits into my small loft easily without sticking out into the living area. I work out regularly and bought this to increase the intensity of my jogging in place in side my house. I jog for 10 minutes and then do the stepper for 5 as an interval program. Even though I am in good shape, the stepper really gets my heart rate going before I go back to jogging for another ten minutes. I work out for about an hour alternating between the stepper and jogging.  You can feel your muscles working right away not only in your legs but surprising for me also in your abs.  You may not get a totally accurate calorie count on the monitor since you do not enter your weight or age but it is close enough. I debated between this small machine and the much more expensive larger Boxflex Treadclimber. This machine may not last as long or have all the bells and whistles of the other machine but it does the job and for the price if it breaks after a year or two I will just buy another.  I love it!;So Far... Great
72;75.0;5.0;8.0;This stepper was easy to assemble. If your mechanical at all you will follow your intuition and the pictures and have it up and ready to use in 20 minutes. It's sturdy, the handlebars are cushioned, there is plenty of surface area in the foot peddles. It's easy to use, just work into it a few minutes at a time adding in minutes as the days & weeks go by. You can workout till aerobic or just take a stroll it's up to you.\nI have mine in front of our three story picture windows looking out over Sedona.  I feel like I'm walking right into the landscape without getting sunburn or frostbite.;Works for me!
58;76.0;5.0;7.0;I purchased this 7 months ago, it was extremely easy to assemble. I have used it almost daily for seven months, it still works great. After 2 months it did develop a slight squeaking noise, which I was able to fix right away with WD40. Had had no problems with it, very light weight and small. Great purchase,;Great purchase,
81;77.0;5.0;8.0;So far I am pleased with this little stepper, it does make some noise more like an airy sound rather than a squeak after you've put in at least 15 minutes on it. As far as the workout intensity it is what you make it, I like to pump my arms or add free weights and do some air punches while stepping. I use it everyday when I first wake up just to get my heart pumping and wake myself up and on those days that it is not fit to run outdoors or I don't feel like being bothered in the gym this machine does a fine job at helping bust a sweat. Set-up was pretty simple and straight forward it took about 15 minutes total. I will say that this machine is the perfect size for someone short like myself I am 5'1 and the bars are at the perfect height for me, but someone taller may find it rather small or too low for their comfort.;Great value
61;78.0;1.0;7.0;"If you read below, we loved this little machine BUT - it lasted a whole 9 months before the welds that hold the foot pedal pivot points broke on both sides.\n\nContact with Sunny Fitness resulted in my being told: ""We have a 90 day warranty which covers any defective or damaged parts, as well as shipping & handling; however, this item is out of warranty""  Item was purchased here on Amazon\non May 28, 2013 and received on May 31, 2013.\n\nI advised Sunny Fitness that I felt this is a true ""manufacturers defect"" and given they would not stand behind this product, I was going to amend my review.\n\nPS - my wife and I are NOT obese.\n\nSorry - but DO NOT BUY THIS PRODUCE\n\nOriginal Review from June 2013\n\nThis little machine will kick your butt (literally). Use your own power and resistance.\n\nSturdy, takes up no space, and really get's your heart started.\n\nGreat little machine and great value when compared with what you would spend on a powered stepper that, by the way,\ngives you no more of a workout than this one does.";DO NOT BUY - Sorry to have to change my review
39;79.0;1.0;5.0;This is a second time that I ordered this product. First stepper broke after 6 months so I just ordered another one but to my surprise, this one broke after only 2.5 months. This can't be a coincidence. Both steppers broke in the exact same spot. Very unhappy with this situation. Please think twice before purchasing this product. I certainly don't recommend it.;I certainly don't recommend it.
54;80.0;5.0;6.0;I use the stepper while I am watching T.V. It is small enough to leave out and hop on anytime.;I love it.
43;81.0;4.0;5.0;"Have only had this for about a week and a half, so I can't speak to it's longevity, but I am very happy so far!  After using the Sunny Twister Stepper a few times; I decided that I needed to tighten up some areas with the allen wrench provided, but, beyond that, it has really impressed me (and now feels very sturdy)!  I know that I'm getting a great workout.  I have used it for 45 minutes every other day and think this little guy is a STEAL when compared to my now expired gym membership.  Working out for me is not a social activity; it's honestly just a necessary evil to get rid of the extra pounds and flab!  This is going to do it.  I'm 44yrs old and have yo-yo'd for years, so I know what works.  The assembly was easy, it is light enough to move easily, the stepping mechanism is smooth (with the occasional squeak) and the timer is far better than I anticipated!  Love it!  Buy it!  **Also, I have a bad knee and this machine only aggravates it a tiny bit, much less than walking or running**";Beats a Gym Membership!
55;82.0;5.0;6.0;It arrived quickly. It was easy to put together. It takes up a very small amount of room. It's sturdy and has so far held up to everyday use. I would recommend this to beginners as well as the advanced because of the adjustable resistance. The best part was the price!!!!;Above my expectations
46;83.0;5.0;5.0;Super easy to assemble, took me 15 minutes.  It is very quiet so I can watch TV and use it.  I have the tension set at a medium level and in 3 minutes I could feel the workout on my legs.  It is compact and fits in my little one room log cabin with no problems.  I would recommend this exercise machine to anyone that would like a small, quiet, efficient piece of workout equipment.;Super easy to assemble
67;84.0;5.0;6.0;The stepper came the day after I ordered it.  I was immediately afraid to open and see how hard it would be to put together.  Imagine my surprise when it was almost ready except for handle and computer.  Did I mention I'm near 70?  This went together smoothly and I was using in 45 minutes.  For the price, I thought it would be cheaply made but no it is sturdy enough to hold me (over 200 lbs.) and not even move around.  I will tell you that you can get a real workout if you have not been working out for a while.  It is small enough for me to move around and also hide when not in use. Would be great for apartments. I was looking at more expensive models and this is better, easier, smaller, cheaper.  Did I also say how quiet it is?  I can watch tv or listen to radio and not even a squeak as I work out.  The computer does time, calories, amount of steps.  Love it and would ask people just starting out to try this first.;Perfect exercise
48;85.0;1.0;5.0;I ordered this based on the reviews other people posted.\nI'm in good shape, so that might be the issue.  If you're out of shape then this might do wonders for you, but I used it for an hour and felt NOTHING.  Thank goodness I was watching Breaking Bad while doing it or it would have been a total waste of time.\nNot to mention- when it arrived it was damaged.  You have to assemble it yourself and the metal was literally bent even though it was brand new.  Before I could put it together I had to use my own pliers to bend the metal in a way so that I could assemble it.  I think it's worthless and wish I never bought it.  When I go to the gym I spend 5-10 minutes on other machines (elliptical, etc.) and my legs feel like they're getting a workout.  I felt like I had marched in place for an hour.  Don't waste your money.;Worthless
74;86.0;2.0;6.0;"I loved using this product for the first two years or so.\nIt sat in my living room for a good year before I actually started to use it.\nIt was extremely simple to set up and use; however, once I started using it regularly, I noticed quite a few flaws.\nThe first flaw would be the weakness of the bottom screws holding the the handles up: they loosened quickly and I had to screw them back into place multiple times.\nThe second flaw is the squeaking the machine makes--it takes quite a few steps to get it warmed up.\nThe third flaw is the weakness of the bolts giving to us to secure the metal cord--the one that makes the wheel turn to move the steps. It snapped like a twig after several uses.\nThe fourth flaw is the most disappointing: the machine started to tear. Yes, the metal parts that were welded together, at the bottom of the machine holding the steps to the body, started to break at the seams.\nI am now left with a semi-ripped machine. It is extremely disappointing.";Disappointing
83;87.0;3.0;6.0;Product is fine.  Not crazy about the twister action but may be effective in building stronger hips.  Not good if you have a hip joint problem.;Twister Stepper
62;88.0;4.0;5.0;Bought this stair stepper two years ago and the frame cracked. Looked around and could not find a better deal for the price. My wife used it every day for that two years. So, we bought another one.;Only lthing available.
82;89.0;5.0;5.0;The shipping was fast on this item.  I had recently bought a treadmill and I wanted something else for my legs.  I am very pleased with it. It takes up very little space.  Buy it and you will love it.  It was very simple to put together.;Love it.
89;90.0;5.0;5.0;Yes,,it was a very good pick,,i am so glad i choose this one,,not straining on my spine,,you work out at your own pace,stop when you need to,,and the price was right,,and also takes up very little room,,thank you Sunny;Steppin out in style
