;ranking;overall;vote;readability;reviewText;summary
14;23.0;5.0;12.0;-526.4615763546798;"** Disclaimer:  The reason I have chosen to review this item from the perspective of my Christian faith is to provide other Christians some information or food for thought concerning this item.  It is not my intention to convince non-Christians that they should convert, nor is it my intention to convince other Christians that they must agree with my opinions.  What follows is simply my view of this item through the lens of my understanding of the Christian faith, so I trust that none will be offended by points-of-view I express with which they disagree.  Peace.\n\nThis movie is really a parody of two things.  First, it is a parody of the Middle Ages in England.  Second, it is a parody of our modern presuppositions of that time.  It is because the door of parody swings both ways in this film that it is able to be so incredibly funny.  Parody is funny because there is an element of truth involved.  Here, there are two truths, thus the film is twice as funny: there is the truth concerning the Middle Ages, and there's the truth concerning our impressions of the Middle Ages.  By cracking fun at both of these sources of truth, the Monty Python comedy group was able to produce solid parody that is smart, witty, and and in some ways convicting.  Overall, the film is very enjoyable and fun to watch and re-watch.\n\nAs a Christian, however, I have a couple of minor reservations about watching this film.  First, though by no means comparable to much of the filth that comes out of Hollywood these days, this movies has a fair share of foul language.  Some of the worst incidents of foul language are likely to go unnoticed because of the accent/language barrier and the manner of production.  For example, at one point the film cuts quickly to a character from a previous scene who says that at least his scene didn't involve a litany of a certain category of sex jokes.  Here, this character uses a less than appropriate word which is not even appropriate for me to repeat.  However, it goes by so fast that I didn't even notice it until the third or fourth time I watched the movie.\n\nMost of the foul language used is less overtly offensive, and especially because much of this language seems to be well established within the English-comedy tradition it is almost fair to say that it's an essential part of making a funny parody of this sort.  Needless to say, if you are uncomfortable with some incidents of foul language, or if you simply don't think such usage is funny, this movie probably is not for you.  This movie also contains one scene with a significant amount of sexual innuendo and here there is even a reference to oral sex.  However, insofar as this scene does not contain any overtly sexual content of a graphic nature, I think it is not so bad as to require Christians to avoid watching the movie altogether.\n\nI give this movie five stars because it is very funny and smart.  It is an example of a type of humor that is hard to come by these days.  However, I would hesitate to give this movie to anyone younger than 18 or so; I know that when I watched this movie for the first time when I was 15 I did not have the spiritual maturity to discriminate between the quality parody and the few incidents of inappropriate tastelessness.  Other than that, this movie is a classic, and I hope you enjoy it!";A Christian Perspective
60;24.0;1.0;16.0;30.318000000000026;Well, I've just spent the better part of two hours reading up on this disc from many different sources.\nBELIEVE what you have heard.  This disc is DEFECTIVE.  Subtitles do appear on the screen, even when they are turned off.\nMy copy is going back.\nThe company has yet to recall the defective discs.  So the only logical thing to do is not purchase the movie.\nA wonderful film, but this edition is UNACCEPTABLE!;Send a message.  Don't buy this disc!
6;25.0;1.0;5.0;-45.973507462686555;I purchased this in part to upgrade to Blu-ray from the dvd I already own and because it came with the Ultraviolet digital copy.  So far as I am aware it is relatively new to Blu-ray, and yet the slip of paper which has the redemption code for the Ultraviolet copy is already expired, and indeed does not work.  So if you were planning to purchase this at ALL based on it coming with a digital copy, you will not really be getting a digital copy.  Amazon needs to amend their listings for things like this, otherwise it would seem like false advertising, as you are not getting what you pay for, and (before reading this review) you would not know that the digital copy was expired until after you had opened the package.;Does NOT really come with digital copy--it is expired!
26;26.0;4.0;12.0;-323.67180451127814;"As a teacher of medieval Grail literature, I have shown ""Monty Python and the Holy Grail"" to many generations of students -- and indeed there are a number of scenes that really do help young people understand either the medieval literary tradition or medieval history. These include not only the unforgettable ""Bring out your dead scene,"" which educates the fortunate modern viewer on the ubiquity of the medieval Bubonic Plague, but also the Grail Castle with its unimaginable and unaskable question, not to mention the over-the-top battle ethos that would lead to a knight's having not only his arms and legs cut off but also his head! It's hard to believe that such scenes have their medieval progenitors (though I do have to say I know of no medieval precedent for the ""shrubbery"" scene), but honestly they do.\n\nMore than that, however, in my book the very best scene of this film has absolutely nothing to do with the Grail or with anything medieval -- and that is the scene of the fierce rabbit. I still cannot watch this film without cracking up (as we moderns say) over the scene in which the ""harmless little rabbit"" attacks the Arthurian troupe. The hubris that the rabbit scene uncovers is a sadly (but hilariously) universal feature of human nature.\n\nBut even the rabbit scene hooks back into the medieval theme, as it links to an exploration of a cave with literary texts that conclude because ""....arrgh...."" Well, indeed, many medieval texts remain unfinished, perhaps because the authors died, more likely due to the vagaries of preservation. So Monty Python has something to say not only about history and literature but about literary history; in its very aesthetic form, this film reminds us that the standard linear narrative is not the only way of organizing a story. Many medieval stories are likewise structured either allegorically or with significant disruptions, such as this film has, that reveal that a story is something that is constructed and has its gaps and interventions.\n\nIn the ""Age of the Da Vinci Code"" -- another far less successful Grail story --  I'd be happy to see folks go back to Monty Python for their understanding of medieval literature and Chrisitainity. Maybe they'd learn that all enigmas are not meant to be solved; some are meant to be the topic of cleansing and cathartic laughter.";It's just a little rabbit!
45;27.0;2.0;13.0;-22.39827868852457;"Nothing to say about the film itself - simply a word of warning about the box set: it appears from the product listing to be simply a copy of the ordinary 2 DVD edition - which retails for less than half the price of this boxed set - with a copy of the screenplay and some cards and senitypes (whatever they are) thrown in.\n\n The complete screenplay can be obtained from literally hundreds of places on the net - just try googling on ""anarcho-syndicalist commune"" and you'll see.\n\n You do the maths. Twenty bucks for some cards?\n\n Someone's having a laugh, and my guess is he's not part of a self-perpetuating autonomous collective.\n\n Olly Buxton";Review of Boxed Set only (film itself = 5 stars)
17;28.0;5.0;11.0;26.007058823529434;Well, Monty Python's Holy Grail is a gem in and of itself, but this edition has quite a bit of added pleasures (as you probably could surmise from the title).  It has an intro that I hadn't seen before - I thought I'd stuck in the wrong video, which I quickly discovered was its intent.  There were added scenes in the movie, which I enjoyed.\n\nAll around, it's a must for those who adore these guys as much as I do.;Holy Grail ++
22;29.0;1.0;11.0;20.189186046511637;"I am extremely dissappointed with amazon on this one.  This is not the dvd version of the film.  However, on all the links to it, it says ""DVD"".  When I received the item in the mail, amazon was very ambiguous in helping me with my return, and even told me that they would send the DVD version of the film.  Nonetheless, two days later, I received the same PSP version again.\n\nGreat movie, it's in my top ten.  Amazon screwed up on this one.";NOT THE DVD: FALSE ADVERTISING BY AMAZON
59;30.0;1.0;13.0;-18.11362068965515;This is an excellent movie, but the DVD edition is awful.  There are numerous defects in the DVD.  The worst problem is that subtitles appear even when they are turned off. I know that there are supposed to be subtitles during the credits as a joke--but I'm talking about ALL THROUGH THE FILM!! The company that released this movie is doing nothing to correct this problem--so steer clear.  I returned my copy and bought the older edition of the DVD on Ebay--It is a great movie when subtitles aren't popping up every few seconds! (this problem doesn't occur on all DVD players-but it does show up on most including almost all SONY players).;5 stars for the movie--1 star for the DVD
64;31.0;1.0;13.0;23.844936708860786;Monty Python's Holy Grail is a great movie but the DVD problems take the fun out of watching. The subtitles cannot be turned off no matter how many times you go to the subtitle menu and turn them off. For this reason I recommend you do not buy this DVD until this problem is fixed. I feel I wasted my money. Why invest in DVDs if they have glitches? There are plenty of other Python DVDs to enjoy.;problems take away from film enjoyment
65;32.0;1.0;13.0;-8.029999999999973;"There are many DVD players that have a problem with unwanted english subtitles appearing in this film. CTHE has taken the position that if you are willing to spend more money to send the defective DVD back to them, they will replace it ""sometime after Thanksgiving"". Given the large number of DVD players that this title has problems with I think it is blot on their reputation that CTHE is still distrubuting these defective discs.\nThere is an extensive discussion at the official Monty Python website (Pythonline.com) about this problem on their bulletin board.";Problems with Special Edition
7;33.0;4.0;6.0;-35.710882352941155;"Well, having been a fan of this film for a long time and through different DVD and now Blu-ray copies i must say that the movie does look better yes, BUT this is a ""CUT"" version and that is my main complaint.  The Blu-ray edition finds the mistaken beginning of ""DENTIST ON THE JOB"" REMOVED!  To be a true edition of the film and a ""complete"" edition this should not happen!  Why for many years over several VHS and Multiple DVD's present it in it's original form only to cut the original beginning completely from the movie?  I mean it was ok in the ultimate editions and such on the remasters to (in my opinion since it sounds very slightly different) re-dub narration, but to remove part of the movie?  Who OK'd this?!?!?!";5 STAR Except.....
71;34.0;5.0;13.0;-103.18399999999995;This is without doubt the funniest movie ever made.  It's also the most intelligent movie ever made.  Think about it you take 5 Britt's who all went to Cambridge and Oxford you know you're not in for dumb humor (just very silly) This had some of Monty's best scenes.  Opening with the mighty King Aurthur riding form in search of knights, with his trust servant Patsy in the back banging two empty half of coconuts to make the sound.  And never ask how they found the coconuts please!  See Aurthur battle over liberated pheasants and vicious black knights, plus knights who say Ni! You'll meet Sir Lancelot the Brave, Sir Galahad the Pure, and Sir Robin The-Not-Quite -As-Brave-As-Sir-Lancelot, and the aptly named Sir Not-Appearing-In-This-Film.  You'll face taunting Frenchman and Killer Bunnies as well.  A bit of advice while watching this film. 1. Know the air speed velocity of an un-laden swallow.  And 2.  Know why witch's burn.  You will learn not to worry about horrid Black Beast's Of AAAAAAAAAAAAA because the animator will surly suffer a fatal heart attack.  Finally watch this film at your own risk.  You might just die laughing.;Wik!  Also Wik!  Also Also Wik!
41;35.0;4.0;11.0;-431.48148221343865;"With the opening of Mike Nichols' and Eric Idle's ""Spamalot"" on Broadway last month, it's a good time to revisit the 1975 comedy classic that inspired the musical. Thirty years have elapsed since its original release, but it is still a movie that veers wildly back and forth between hilariously inventive and downright silly.  If you can hold on tight, it's a worthwhile ride. Almost arbitrarily about a band of adventurers looking for the famed Holy Grail, the movie is just an excuse to create a nonsensical world steeped in medieval history and comically ironic violence. Directed by Terry Gilliam and Terry Jones, it is typical Monty Python fare, which means a lot of clever wordplay and elaborate sight gags with big payoffs. The story begins with King Arthur and his page Patsy galloping on their invisible horses with their clapping coconut half-shells, as they search for worthy knights to take back to Camelot. From there, we meet a cast of characters that only makes sense in Python-land: an increasingly armless and legless Black Knight with a chip on his shoulder, a big Trojan Horse-like wooden rabbit, some disrespectful Frenchmen, castle-bound nymphomaniac maidens, the knights who dare to say ""Ni!"", a pedantic historian in the present day and even God, who seems rather impatient with the befuddled knights as He explains their quest for the Holy Grail. Amid these disparate elements, the film holds together as a clever satire on blind pious ignorance and the unquestioning acceptance of organized religion. The pacing gets sluggish toward the end, but the conclusion is riotous and just in time.\n\nWell packaged, the two-disc set has several extras. The main menu on the first disc is funny in itself with an option for the hard of hearing. There are two alternative commentary tracks. The first is newer and features Idle, John Cleese and Michael Palin; the second was recorded much earlier with Gilliam and Jones. Both are informative but only fitfully funny since they defer to the movie. The second disc has ""Mindless Sing-Alongs!"", where three scenes are taken from the film and subtitled so that once can sing along to the amusing ""Knights of the Round Table"" (which inspired the Broadway show title, ""We dine well here in Camelot, we eat ham and jam and spam a lot.""), ""Sir Robin"" or chant along in ""Monk's Chant"". There is a hysterical little ""educational"" short entitled ""How to Use Your Coconut"" and two scenes dubbed in Japanese. But the highlight is a 45-minute documentary called ""The Quest for the Holy Grail Locations,"" in which Jones and Palin explore the various film locations with humor and a sense of deserved nostalgia. Other features include a mock interview with the cast done during the filming, a Lego version of ""The ""Knights of the Round Table"" song and various sundry features suitable primarily for a Pythonite. For non-Pythonites, the film is still worth a look at a comedy that only looks better with all the witless dreck produced now.";Python Silliness Still Holds Up in Special Two-Disc Set
18;36.0;5.0;10.0;-16.323109243697445;"This is the funniest film of all time.  Period.  End of discussion.  The End. . .  oh, alright!!  NOT the end!  ""How could they possibly make it better?"", you ask.  I answer:  5.1 Surround Sound.  AND!!!!: a hilarious - new - beginning to the beginning of the credits of the movie of the film!  What more can possibly be written about the sheer genius of this landmark cinematic milestone???  HELL, I don't know!!  What I do know is that every time a New, Improved, Deluxe, Magnificent, Refined, Extended, EXTRAORDINARILY UNIQUELY updated version of this movie is released, I WILL be first in line to purchase it. So there!!. . . Oh, and the new HD film transfer is very nice, very nice indeed.";*****************************They only gave me FIVE stars!!!!!!!!!!!!!!!!!!!!!!!
46;37.0;5.0;11.0;-324.2680722891566;"Who would have  thought that, after nearly 30 years, the world's goofiest movie could be made even moreso?  Not only is this DVD a comedy triumph (it would be simply if it were the DVD version of the classic film, in which a crew too broke to afford horses for King Arthur and his Knights changed history and college kids' banter forever by introducing coconuts as migrating props). Oh, no, this DVD is one that may become a standard for other DVDs.  Just look at this list of extras above!  To be sure, some of them are fluff.  The ""load of rubbish"" selection is simply some receipts and a few odd notes.  But most of it is stupendous.\nThe first disc contains the movie itself, along with some choices of how to watch it.... subtitles, commentary by directors Terry Jones & Terry Gilliam or by John Cleese & Eric Idle & Michael Palin. Then ""for people who don't like the film"", there's subtitles from Shakespeare's ""Henry IV, Part II"".  Now, these  do not faithfully follow Henry IV verse by verse, but they do come from the play, and it's hilarious how the phrases Shakespeare wrote do actually match up with the action on the screen.\nDisc Two contains several mementoes:  a film of John Cleese, Terry Jones, and ""Grail"" production manager John Young (who also played the hapless ""Historian"" towards the end of the film, and the ""I'm not dead!"" guy) paying a return visit to Castle Doune , in 2000.  At first it's fun to hear them reminisce at the filming site, but since it's a very small spot with nothing but a wall and a bit of ground, they appear uncomfortable and that  quickly gets old. More interesting is the home movie made by the two Terries when they looked for prospective film locations in the seventies. Their excitement is palpable.\nA somewhat painful scene (except for the chance it gives us to watch Terry Jones in action as a director) is the BBC documentary made during filming. The interviewer seems more interested in trying to be funny himself than in the Pythons.  But there are several great comic extras, including words to some songs, a coconut skit, two scenes dubbed in Japanese, and best of all, an animated feature of the ""Camelot"" scene and song done entirely in Lego...must be seen to be believed.\nFinally, someone has made good use of the storage space on a DVD.";The Lego Camelot Number Alone is Worth the Price
77;38.0;1.0;12.0;-125.73421524663674;"JUST KIDDING!  I just wanted you to read my review!  worked, didn't it?  anyway, down to business...first of all, as you've read in most of the other reviews before mine, this movie is hilarious, and the rather weak ending is forgivable because of the fact that the rest of the movie is  damn-near PERFECT...secondly i would like to say that those of you who  think the movie is ""appaling"" or ""stupid"" or that it  ""reeked"", are, well, frankly, IDIOTS.  you have no idea what  comedic genius is all about, so you might as well go rent an adam sandler  movie or something.  and for those of you that didn't like the movie  because it wasn't ""historically accurate,"" THAT'S WHAT MAKES IT  FUNNY!  get a freaking sense of humor already!  if you knew anything about  monty python in the first place, you would know that they're not going for  accuracy...they're going for humor and that is exactly what you get from  this movie! if you want ""historical accuracy,"" then go watch TLC  or the discovery channel or something!  don't go to your local video store  and rent a movie out of the clearly marked COMEDY section!  anyways,  that's all i have to say...now that i have vented, i feel better!  thanks!";This movie sucked!
62;39.0;1.0;11.0;-3.8349999999999795;This disc can experience the following problem: Captioning that appears on screen regardless of what you select in the subtitles option. This disc has RCE (Regional Coding Enhancement) which may be the culprit. There is a site that addresses the RCE issue but the corrections shown there do not fix this problem. This problem does not happen with all DVD players so it's a crap shoot as to whether or not it will play properly for you. I suggest you just buy TSNKE (Thou Shalt Not Kill Except) on DVD instead. (...)you can send the insert cover to the director and he will sign it for you!;Defective DVD
31;40.0;5.0;9.0;-212.64060509554136;"I have basically found that there are just two groups of people in the universe: Those who find Mony Python funny, and those who don't. Within the group of those who don't are two subgroups:\nThose who say its unfunny and stupid, and those who say ""I just don't get it"". Well the ironic thing is the people who say its stupid really just don't get, either.\n  I suppose it depends on your sense of humor. If you have a deep, layered, and intricate sense of humor, you will find Mony Python funny (and no, I am not kidding). If your sense of humor is less developed, more of a crudely constructed singular grasp of what 'humor' is, chances are you will not find Monty Python funny. Or, I may just not know what the hell I'm talking about.\n  The real joke here is that on the surface, it appears there is nothing to 'get' about the humor that runs rampant in the Monty Python sketches. It all seems so simple and juvenile. Well, that's the true genius of the Python troupe. Their comedy is actually QUITE complex, and works on several different levels.\nThe fact that they make it all look so easy is amazing to me. Holy Grail is the best of the Python movies, and has SO many classic moments its hard to remember them all. My personal favorite is Lancelot getting frisked at the end.\n  If you have never seen a Monty Python project, this is the one to start with. You will either find it funny, or you won't, and you will then know which group you belong to.\n  As an aside, is their ANYTHING funnier than someone proclaiming they have a great sense of humor, and then saying Monty Python isn't funny? Now THAT'S comedy!";The single greatest comedy ever written.
32;41.0;5.0;9.0;-96.00952380952377;"I recently watched this classic again for the first time in years, having previously viewed it about a half dozen times.  It was great to see one of my all-time faves brought to DVD.  The Pythons epitomize the greatest imaginations and creativity in British humor, and this movie is, in my humble opinion, the hands-down best work of the Python troop.\n\nThere are probably precious few souls who haven't seen this at least once, so there's little I can add about the movie itself that hasn't already been praised in earlier reviews.  I was especially pleased with some of the special features on this DVD, including the ""tutorial"" on how to maximize the use of coconuts for a full equine ""riding"" experience.  Needless to say this was done in the classic Python style by Mr. Palin himself.  Also great was the ""Camelot"" song-and-dance routine done with Lego figures -- brilliant!\n\nWhat can I say?  You need to see this for yourself, so rush right out and get it.  Might as well pick up a coconut while you're at it -- you'll need that too.";The pinnacle of British comedy.
40;42.0;5.0;9.0;2.8940909090909344;John wrote-I'd rather be shot in the face with projectile diarrhea then watch any parts of this movie again. As you can see I've bashed this movie pretty good and although it is well deserved, I think it's pretty safe to say I'll be hit with a lot of non-helpful votes. Good day to you all.\n\n----------------------------------------------------------------\n\n  Well John, I'm certain that if you are shot in the face with projectile diarrhea that the person who does it will be meet with a round of applause. Also I suspect that the diarrhea will improve your appearance. Good day to you as well!!;Chill out mutha! Go back to your homies !
16;43.0;2.0;8.0;-418.9863636363636;"The English comedy group Monty Python (Graham Chapman, John Cleese, Terry Gilliam, Eric Idle, Terry Jones, and Michael Palin), is widely known for its series of humorous sketch shows, broadcast on television in the early 1970s. Much of their work was a humorous combination of the creative, farcical, and surreal, such that the group's influence on subsequent comedy was significant. In ""Monty Python and the Holy Grail"", they tried their hand at a feature length film that spoofed the Arthurian legends and the quest for the holy grail, with a parody of the chivalrous knights of medieval tales. Being a fan of the Arthurian legends and of parody, it was this combination that first attracted me to this film, as well as the fact that it is often regarded as one of the greatest comedy films of all time.\n\nBut does Monty Python & the Holy Grail live up to this reputation?  The influence and popularity of Monty Python is indisputable, but that does not mean that this comedy troupe has found favour from all quarters. Certainly they display the potential to come up with some extraordinarily creative and original humor, appreciated especially by those who find the surreal and absurd in any way funny.  But it is regrettable that the humor of their television shows often descends into the risque and irreverent.  Monty Python and the Holy Grail is no different in that it contains both the usual brand of Python humor, as well as a significant amount of irreverence and sexual innuendo. Some parts are funny, in fact tremendously so, for who can ever forget the defeat of the killer rabbit with Holy Hand Grenade of Antioch, the three-headed Knights that say ""Ni--!"", the Bridge of Death with its absurd riddles, and the closing scenes where our heroic knights are conquer the grail, only to be arrested by British policemen.  But the clever humor doesn't excuse the large amounts of blasphemous material, which frequently is used as a source of humor in connection with the religious aspects of the grail. Monty Python took their irreverence even a step further in a subsequent film, Life of Brian, which is a parody of the Biblical Messiah Jesus Christ. But it's not just unholy religious humor that's problematic here - discerning viewers should realize that ""the Holy Grail"" also contains some risque sexual innuendo in the usual Monty Python style.  And these moral concerns aside, there are cases in ""the Holy Grail"" where the surreal attempts at humor just aren't funny, but stupid.\n\nCritiquing a sacred cow is always dangerous, not least when this films is regarded one of comedy's holy grails.  But those of us who err on the side of conservatism with our moral standards will want to give this film a miss. For a more innocent parody of chivalry which avoids the unholiness and irreverence of this humor, try instead Goldman's The Princess Bride. - GODLY GADFLY";A holy grail of comedy proves rather unholy.
24;44.0;1.0;8.0;-30.541596638655435;"I LOVE this movie.  It is one of the funniest movies ever.  Consequently, I am desperately tired of new editions coming out every twenty minutes, with minimal special features, hoping to wrest more money from people who went through college saying ""ni"", singing about spam and saying ""burma"" because we panicked.  This is the third packaging of this edition of the movie (and I believe fourth DVD release), and the rationale seems to be that there is a tie-in with the highly unnecessary ""Spamalot"" stage show.  I cannot fathom why this happens rather than there being, say, something NEW out of five funny men who are still not dead yet.  Come on, leave it alone and do something else.";Not again ...
47;45.0;5.0;9.0;-63.85499999999995;First of All, a couple of reviews down .. Dilovod wrote a review called 'An aquired Taste.'  In which he blasted MP as 'Crass...Hardly Clever, lacking genius' then Dilovod mumbly stumbled forth into nonsense paragraphs about MP's Holy Grail lacking 'anything of spiritual value'\nI am not sure what this person was trying to do/accomplish or get out of any Monty Python while watching it, but I am sure Dilovod was barking up the wrong tree.\nFor those who want to watch a movie, that is everything --including Genius and most definently clever as all h3LL, then this is the movie for you.\nThis movie will be watched and continued to be watched by fans for years to come, no matter those silly persons who write nonsense blubber about whether or not they received anything spiritual from it or not.\nHey dilovod, go join a cult or something.;A Classic Movie without Equal
10;46.0;5.0;5.0;-6.872561983471044;This is the 5th time I've bought this movie. 1 VHS, 3 DVD, and now the Blu-ray in 2012. The deleted scenes/outtakes/edits are great for fans of the film. Looks and sounds as excellent as can be expected, certainly much better than the early DVD editions.\n\nI don't know how they can improve on this version to make me buy the movie again. Maybe they can CGI the animation so it looks slickly professional and full HD, and not like one guy making crude animations. Or get Graham Chapman to do some commentary... I don't why Graham can't be arsed, it's not like he has been busy the last 20 years or so.;Finally, they have got it right.
44;47.0;5.0;8.0;-185.4975899280575;"What can you say about a film whose script has been virtually memorized by legions of fans since its release in 1975?\n\n""Fetchez la vache!"" ""Bring out your dead!"" ""English knnnnn-iggets!"" ""How do you noo she is a witch?"" ""Castle Anthrax"" ""Of course it's a good idea!"" ""Some call me.....Tim?"" ""It's only a flesh wound!"" ""Are you suggesting that coconuts migrate?"" ""The Holy Hand Grenade of Antioch"" ""Answer me these questions three!""\n\nEach of these quotes will immediately be recognized by Grail fans. The list of memorable lines and sight gags goes on and on.\n\nThe film itself is the greatest of all comedies by the greatest of all comedy troupes. No small intellect is behind the script, and no insignificant amount of historical knowledge either. The actors avoid playing their parts with self-knowing irony, which gives viewers the a chance to get (or miss) the humor on their own. As much fun as the film are the director's commentaries and various shorts depicting the search for castles (not as easy as it might be supposed) and the shooting of the film itself. Two sad truths: Graham Chapman is no longer with us and John Cleese has developed into (perhaps always was?) an insufferable bore. Ah well, I'm over it.\n\n""Holy Grail"" is a daffy, delicious send-up of socialist politics, encounters with the divine, Sir Gawain and the Green Knight, the Grail romances, medieval science and the perils of living in a verminous and crud-bestrewn land. For anyone with an intellectual sense of humor, this is a DVD you are guaranteed to watch over and over again.";Some call it....the greatest comedy ever
13;48.0;3.0;5.0;-46.40884615384611;Please be very careful if you order this edition of the classic Monty Python comedy.  As I have just learned the hardest way possible, the center pegs in the case require a lot of care and patience when inserting or removing a disc.  Too much force will cause the disc to bend and break.\n\nThe center pegs are made of a hard plastic that's all one piece, therefore making it almost impossible to remove the discs without risking breaking it.  As much as I love this movie, I have to give this set 3 stars just because the way the case was made caused me to accidentally ruin the bonus disc, which I was very excited to watch.\n\nOh well.  At least I got the screenplay out of it.  Once again, this review has nothing to do with the movie.  I LOVE the movie.  I just hate the way they made this case.;The Movie is 5 stars!  However, this boxed set is flawed due to the packaging
19;49.0;5.0;7.0;-369.8807268722466;"King Arthur and his Knights of the Round Table set out on a quest to find the Holy Grail...as told to do so by a cartoon God that lives in the clouds...\n\nEasily the most hilarious and original comedy ever made, Monty Python and the Holy Grail claims it's undisputed throne through insanely ridiculous situations and characters that will very likely never be duplicated. Pure comedic genius that doesn't go stale with age or decades of competition having been released. Simply seeing the way comedy films are made today, this film will very likely have a long reign before anything can even hold a candle to it. An absolute belly-laugh fest that never lets up.\n\nOnly the cast of Monty Python could have pulled this film off, with each actor playing many different characters...all hilarious! The genius in the actors' lines themselves are truly to be admired. The comedic style of talking in circles is one technique that most comedies do not try to do, simply because they can't compete with the genius of this film, which uses it flawlessly. Those that do try usually fall flat on their faces. Two particularly excellent examples of this can be seen in the beginning scene, in which the characters discuss the origins of coconuts.....and the other when Lancelot breaks into the swamp castle to save the ""damsel in distress."" This is merely one technique that the cast has perfected to conjure up laughs consistently throughout the entire film. The only way that I can imagine that someone might not like this film is if they simply do not enjoy it's type of humor. Too bad for them.\n\nAnother hilarious technique used in the film is the use of comedy in the background. From people slamming cats against poles for no apparent reason, to people filling up baskets with mud in the fields....all very strange and hilarious at the same time. It's also simply amazing that all of the characters are played by the same group of actors, which shows the great range all of them have. Some are simply unrecognizable from one character to the other and it sometimes takes a good eye to pick them out, which makes it fun. And I don't want to ruin it for anyone, but this film takes some turns that no sane person could see coming.\n\nRidiculous characters in ridiculous situations equals ridiculous laughter.\n\nThe epitome of all-star comedy that will no doubt continue to stand the test of time. Kudos to Gilliam and the rest of the Python crew. If you haven't seen it yet, make it your first priority in life!";"""We are the knights that say 'Ni'!"""
21;50.0;1.0;7.0;5.513636363636408;What a rip off! This is my very first bad experience with Amazon. Heck, this is the first time I haven't been extremely satisfied.\n\nWho in the world would purposely order a PSP disc of ANY movie?????? The heading for this item still incorrectly states that it is a two (2) disc set. It does not mention that it is in some stange format no one in their right mind would buy. You can imagine my surprise when I opened the case and found what looked like some kind of strange contraceptive device. Don't order this!;Not a DVD!!!!!!
51;51.0;5.0;8.0;-118.97876712328762;"This review is about the Collector's set specifically.  If you already have the Special Edition DVD you already have the exact same 2 discs that come with this set, but if you want to have it all then this is the set to get.  It includes a collectible film cell, a small booklet containing the transcript of the movie, and a nifty book like case.  The extra features on these disc are outstanding (again, the same features you get with the SE DVD); the animated menus are hilarious and I especially like the lego rendition of the Camelot song.\nThe one thing about the collector's set that's kind of annoying, they have only one peg to put the DVDs onto so one of your DVDs is put directly on top of the other one.  The top disc tends to fall off the peg and could potentially get scratched in shipment (like my first one did before I exchanged it); also when you securely fasten the discs they can be kinda hard to take out.  Just an annoyance but probably the only way they could've put the discs in this kind of book like case.  Overall, a great gift or personal purchase if your a fan and want to get the definitive set with collectible extras.";Excellent Collector's Set, Excellent DVD
72;52.0;3.0;9.0;-149.54928571428567;Essentially a series of sketches with a medieval theme, this is less structured than 'Life of Brian', and operations on a sillier level  entirely. You've probably seen it half-a-dozen times already, and on DVD  it's just as funny as it is on VHS, but with a slightly nicer picture and a  smaller box. That's pretty much all you get, too - the wonderful Criterion  version of 'Life of Brian' is a taster of what can be done with DVD, and  the lack of extras makes this less interesting. What sets the film itself  apart from the competition (not that there is any) is the attention to  detail, the desire to create a stylish portrayal of medieval England on a  minute budget (less than a quarter of a million dollars, in fact). It works  well - location footage in Scotland and lots and lots of smoke give the  production an 'Exclaibur'-esque look of grim and gritty reality, and this  is what sticks in the mind after the film is over. It's extremely funny,  but you know that already - as with all Python, you can watch it again and  again, spotting lines and performances you hadn't noticed beforehand. Given  that no special effort has been put into the presentation, and given that  'Holy Grail' is hardly THX material anyway, you'd probably be better off  with the standard VHS version. Or tape it from the telly.;Great film, not so great DVD
27;53.0;5.0;7.0;-338.98081206496516;"Surprisingly I first watch Monty Python and the Holy Grail while I was in high school. Now when I say I was in high school, I mean I was actually sitting in English Lit class as a learning experience. Not surprisingly, this class was taught by the same teacher who gave away beer mugs, which he tried to convince everyone were milk mugs. Needless to say this was the greatest class I had in my educational career.\n\nBut the great thing about Monty Python I that it actually works on an educational level with high brow comedy that the uneducated may not get. There were plenty of references that dealt with obscure British history may not get so while watching it in class we would watch a scene and laugh at it's sophomoric humor, then the teacher would rewind it and point out the little things that us, the uneducated wouldn't get, then have a laugh at the deeper meaning.\n\nYet it is still the silliness that draws people to the Monty Python franchise, and there is plenty of that in the Holy Gail. In addition to the French dude that uttered the title phrase, some of my personal favorite parts are, the Black Knight who wouldn't die, the Holy Hand Grenade and the Knights Who Say Ni. And as part of the English Lit class, we learned the ""Ni"" was actually a curse word back in olden times, so for me that added to the humor of the scene.\n\nAnd unlike virtually every DVD released, the all the extras are worth checking out and also boasts what I think is the only movie that offers for your listening pleasure a ""Mono soundtrack in glorious old-fashioned mono!"" Plus as an added bonus there is ""A glorious 24 seconds absolutely free!"" although don't ask me where that is from. There are also there rare audio commentaries that are actually interesting, one with Terry Gilliam and Terry Jones and another with John Cleese, Eric Idle, and Michael Palin. Also there a plenty of great documentaries, three sin-alongs, and a cast directory to keep track of how many characters each actor played. And if you can't get enough ridiculousness, you can watch the film in Japanese with English Subtitles as they search for the holy sake cup and even a Lego version of the film. No seriously, well at least a scene of them. And there's even an educational film on to use your coconuts. And really, what else do you need in your life?";I Fart in Your General Direction
