;ranking;overall;vote;elapsedDays;reviewText;summary
34;36.0;1.0;16.0;1433;This item was purchased as a Christmas gift.  When opened, the recipient discovered the plastic covering for the motor housing was cracked.  The company requested the defective unit be returned and they shipped a replacement.  It arrived with the same defect, as did the second and third replacements.  For the fourth replacement, the company is sending a different model.  It is scheduled to arrive tomorrow.\n  The compay has shipped via different carriers to see if that is their problem.  It hasn't made any difference.  It appears there is a materials problem with the plastic cover and  perhaps also package design issues.\n  If you plan to buy this item, I suggest you go to a store where you can inspect it prior to the purchase.;fallsman
35;96.0;3.0;6.0;1435;So i ordered this during the Amazon special and altho there is much difference between the j8004/j8005/j8006 it both does its job the same way. With a few minor cosmetic looks on each machine and the most important part.. the auger on the j8005.\n\nWhen i start masticating soft veggies such as spinach, kales leaves, and other leafy greens, juice gets stuck inside the tube area where its suppose to be pushed out. After reading numerous reviews and forums about the j8005, it seems the issue has to do with the Auger. The Auger was made of different material from the j8004/j8006. The j8006 auger seems to be made of more sturdy material and less toxic which is an issue in the j8005 machine.\n\nAltho the units all function the same way.. a simple issue such as the auger made a huge difference in how juice came out. I partically didn't like how wet pulp was always stuck to the auger on the j8005 and it always caused a MESSY clean up and loss of product effectiveness. If you do get a good deal on this, do yourself a favor and replace the auger on this thru omegajuicer.com.. unfortunately, it cots $60 to replace it.;Pulp gets stuck on Auger
36;97.0;5.0;6.0;1451;The juicer arrived in 2 days thanks to Amazon's great service.  It came already assembled and I started juicing immediately.....first time juicer right here.  So far I'm getting great results.  I've juiced carrots, apples, cilantro, kale, celery, beets, ginger, cucumber, spinach and broccoli.  I get juice with minimal foam on top.  No more buying juice from Central Market since purchasing the Omega.\n\nAs many of the other reviewers have commented, I did have to cut up things but I don't mind.  The ease of cleaning is very true.  Within minutes I'm done with the clean-up.  I wondered what to do with the pulp, and finally decided to taste it one day and I liked it.  So now I also eat the pulp.  I just add fresh lemon juice and a sprinkle of sea salt.  It may not be for everyone, but I like it.;My First Juicer!
37;61.0;4.0;10.0;1453;"I've owned the Omega J8005 juicer for about a week and am very pleased with it.  I'll update after I've used it a while.\n\nPros: Very good w/ greens, easy assembly and disassembly, relatively quiet, easy cleaning, great warranty (10 years), and looks.\n\nCons: Slower at juicing than a centrifugal juicer, doesn't handle the really tough fruits like pineapple w/ skin, have to cut the plants into small sizes to fit into the hopper, slightly less juice from carrots and apples than my Breville.\n\nIt's a masticating juicer which means it tears, mashes, and presses the plant matter with an auger to separate the juice and fiber. I've found that it provides more juice from leafy green veggies (kale, dandelion, spinach etc.) than my Breville Elite 800JEXL. The Omega is relatively quiet as well.  I can carry on a conversation or listen to the radio while juicing. It cleans very easily - some running water, a quick brush around the parts with a little soap, and a drain board is all I need. The Omega's assembly and disassembly are also very easy - it takes about 10-15 seconds.  For videos of these juicers in action go to YouTube and check out ""rawfood's"" videos.  BTW, I haven't yet used it for pasta or nut butters (which apparently the Omega can process).\n\nGiven that it's a masticating juicer and not a centrifugal juicer (one that has a very fast spinning blade plate that spins around and rips the plants apart) it's slower at juicing. Compared to my Breville, it takes about 5 times as long to juice carrots and 4 times as long to juice greens like kale. Not only does the Breville tear though the plants faster than the Omega, the hopper is also about 2.5 times the size so you can fit more in at a time. And though it has a powerful motor, the design of the Omega isn't built to handle really tough plants like skin-on pineapple.\n\nIn summary, the Omega will probably be my more used juicer because I prefer a heavily 'green' juice, it's easier to clean, is quieter, and I'll be more likely to just make a glass or two with it as the mood strikes me.  On the other hand, I'll use the Breville for when I want to juice larger quantities and/or use harder/tougher veggies & fruits.\n\nAdvice: if you want more greens and softer fruits/veg, make smaller quantities (8-32 oz at a time), live in a space where you need really quiet, then the Omega may be a better option.  However if you really like carrot, apple, turnip, pineapple juice, and/or want to make a couple liters for the day, then a centrifugal juicer like the Breville may be a better option.\n\nHere's to your health!";Very Pleased
38;75.0;4.0;8.0;1453;"I haven't seen too many reviews where people put up specific quantitative information so I wanted to put up some numbers (for people like me!)\n\nA friend of mine and I recently purchased this juicer after looking at reviews, websites, tv shows, etc etc on juicing.  My mother also has a Jack LaLanne which really got me interested in buying my own (after watching ""Fat, Sick, and Nearly Dead"").\n\nThis review will be brief as I think many others have already discussed build quality, appearance, the company itself, etc.  I want to focus on just a couple points.\n\n1.- The chute is rather small.  This seems to be the case on most juicers of this type because of the speed of the motor and auger type.  That being said, if you cut up your items before juicing to an appropriate size, it is easy to use.  If not, it is quite frustrating, as my first experience became.  So a couple extra seconds, literally, of prep time will save quite a bit of effort while juicing.\n\n2.- Clean up is a Breeeeeze! Especially compared to cleaning the blades and screens of a centrifugal juicer!\n\n3.- What do I juice?\n\nThis is an important aspect of any review and I don't think enough people discuss this specifically when they state opinions. The point of juicing to me is nutrients, not taste (which usually equals calories).  Yes, lots of fresh orange juice, apple juice, etc tastes great, and if it fits into your macros (macronutrient intake for the day) go for it!  Otherwise, a sugar (even fructose) laden beverage that tastes good, can still be high in sugar/overall calories.  Taste to me is a non-issue when I'm juicing.  The nutrients I'm getting make any juice tolerable.  I also don't mind pulp.  Why would you want to take out the pulp? It is part of the nutritive content of the food.\n\nToday's Juice (all are before chopping and including rind):\n98g Lemon\n24g Ginger\n208g Broccoli\n84g Romaine\n130g Cucumber\n64g Blueberries\n100g Cranberries\n52g Celery\n150g Carrot\n178g Apple\n\nTotal weight was 1088g\nYield was 668g (water is 1g per mL, so about 668mL) or approximately 61%\n\nI would point out that certain squishy things like blueberries are probably better blended than juiced, but this is what I have so they get thrown in with everything else!\n\nAdditional things I use (but was out of today):\nspinach\nmango\ngrapefruit\nkale\n\nI LOVE this juicer for greens (kale, spinach, romaine) the centrifugal juicer is no match what so ever there.  Of course the centrifugal works better for the soft fruits, but not so much so that I would stick with it over this one.\n\nOne final note, I personally have yet to find ANY quantitative data on the supposed ""oxidation"" of nutrients or the increase in enzymes/nutrients you get from a masticating juicer versus the centrifugal.  Juicing in any fashion HAS to be better than not juicing.  So if you start there you are already ahead of the game :)";Quantitative information on a great juicer
39;37.0;1.0;16.0;1456;Omega used to be THE juicer brand, and we waited for a good sale to invest in one. Well, we were very disappointed. First, they now make the units in Korea - Omega used to be made in the USA. This model, now made in Korea, is VERY cheap. It's all plastic parts, even the base was a cheap plastic with chrome finish. The chute could barely fit a full carrot or celery stick in it - EVERYTHING has to be chopped up or dissected in order to fit. To juice an orange, you have to put in individual orange segments! The juice and pulp cups are also extremely tiny and made of cheap plastic that probably contain BPA. This juicer really looks like a child's toy and we laughed in total disbelief when we unpacked the box. This one just isn't for us.;You're kidding, right? The new face of Omega juicers :-(
40;25.0;5.0;26.0;1462;For the past year i have used a Breville juicer....and it has served me well. My biggest issue with Breville was that it didn't do much with greens. A handful of spinach would give me at most 2 1/2 tablespoonfuls, and  i could see whole leaves in the pulp. I read many product reviews before deciding to purchase. Most negative complains centered around cleaning, clogging,  and time spent juicing.\n\nI just tried out my Omega and i am in looove with it!!.\n\nMy first recipe had celery/spinach/parsley .....first of all i had no idea i could get that much juice from these veggies (12oz), the juice is very very bright green and tasty. The pulp was dry and there was no clogging. My next recipe was 2 green apples/kale.....i can only describe the taste as very vibrant and very green. I decided to juice a grape fruit to see if i would experience any clogging issues.....none and again the taste was out of this world. Finally i decided to try carrots and i had no issues whatsoever and again great quality juice.\n\nCONS?...Prep time... the size of the hopper and the presence of the gear requires that you chop your veggies. For your harder vegetables i would recommend you chop them up in a food processor first. I plan to chop mine the night before in order to save time. It also is not a quick as a centrifugal juicer, but i guess that is why the quality of the juice is so much better.\n\nCLEANING?....very very easy to clean. Just run your tap and everything washes off. The screen is not  difficult to clean, just use the brush provided. If you have to dislodge any pulp from the screen, i would recommend that instead of scrubbing the interior, scrub the exterior of the screen as you are running your tap. It took me less than 5 minutes to clean everything up. If for any reason you lose the provided brush or it loses its cleaning mojo....a toothbrush works just fine.\n\nEASE OF USE... Read the manual first and everything will fall into place. It is very easy to assemble and use.\n\nGREAT BUY!!!\n\nUPDATE\n\nThousands  of gallons of juice later...my Omega still works great. I accidentally threw out my plunger and was able to purchase a replacement at the Omega website. Their parts and accessories are very reasonably priced;IMPRESSIVE JUICER
41;16.0;1.0;36.0;1474;I have had my Omega 8005 juicer for about 3 months.  I use it everyday, but today the juice screen cracked right off in the machine.  I had small pieces of plastic in my juice that are a choking hazard. The screen part is plastic and is not well designed.  When I called Omega to get a replacement I gave up after being on hold for 1 hour.  Their website shows that this part is out of stock.  Even if I get a replacement I am sure that it will crack again.  The part is not well designed and the plastic is too brittle.  I cannot recommend this juicer for that reason.  You are only as good as your weakest link!;Poorly designed plastic parts that break
42;99.0;4.0;6.0;1487;We bought the juicer to grind our wheat grass up. It is almost as slow as doing it manually. It took more wheat grass to get an ounce than if you do it manually. There was also a lot of foam. I will use it for other juices, but will probably continue grinding the wheat grass by hand.;slow
43;24.0;3.0;27.0;1527;After much shopping I choose the Omega masticating juicer as the best product for the buck. I wanted a product that would handle wheat grass and garden herbs.  I received the J8005 and rushed to try it out  I was tired of doing wheat grass manually).  I cut the grass into small pieces and started Omega masticating and was excited as the juice poured out.  Excited until I heard a crack and snap and the system hung up. After dis-assembly I found that the back of the screen assembly, a 2nd plastic screen, was snapped off. This plastic part sits in a grove that keeps the whole screen assembly from rotating.  Man was I disappointed.  The machine seems great except for a poorly designed plastic part.  Maybe I got a defective one. I have repeatedly contacted the company and even got feedback from the sales manager, but no replacement part.  After many weeks and out of desperation I used golf club epoxy to stick the part back on and only use it for soft herbs.  Back to doing the wheat grass by hand.\nThe overall product seems good. But the horrible service and cheaply designed parts that I feel are doomed to break (a lot or torque on a narrow plastic rail) especially when using wheat grass makes this a one star or worse product and customer be warned product. Too bad, this is a basically good product with cheap parts (blame it on the Chinese manufacturer)and bad service (maybe it was just one defective part). For the almost 300$ price I should return it, but I'm crazy and making a better part just to prove a point (the philosophic and engineering aspect of the problems of being made in China with no oversight) and also to have a backup plan when the other parts break. It makes good pasta.\n\nKUDOS to Amazon...after I wrote the above review I received the replacement part... Ahhhh the beauty of ordering through Amazon and giving customer feedback.  So I'm upgrading my previous one star to three stars (I subtracted one star for the hassle)...its a good machine...as long as it is ordered through Amazon the customer is covered.;plastic parts that break but they replaced them
44;77.0;5.0;8.0;1551;"I tried using a centrifugal extraction juicer&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Jack-LaLanne-JLPJB-Power-Juicer-Juicing-Machine/dp/B00067R5X2/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Jack LaLanne JLPJB Power Juicer Juicing Machine</a>&nbsp;and it was horrible. It did a terrible job of producing juice and (compared to my Omega J8005) the juice was terrible. If you do any research about juicing, you'll hear about oxidation. When you grind vegetables at a high RPM you introduce a lot of air into the juice. Putting my hand next to the exit spout on the Jack Lalane, you can feel air like a fan and juice splatters all over the place. Conversely, the Omega J8005 operates at a lower RPM. It slowly squeezes the vegetables the same way our teeth do when we chew. I'm not a chemist, and I can't really speak to how it affect the quality of nutrition, but the TASTE is phenomenal compared to the centrifugal extraction method. Carrot juice pours out of this thing in a stream of deliciousness leaving the pulp dry to the touch.\n\nAnother point is that you can often get more juice from this time, because you can run it through again. It just continues to squeeze more juice out. With a centrifugal extraction, juice is separated during the grinding process and you can only grind a vegetable once.";Much Better Taste, More Juice
45;101.0;5.0;6.0;1563;"Short and sweet review. I have only juiced wheatgrass, spinach and carrots, and only for a few weeks. No experience with other juicers, manual or otherwise.\n\nPROS\n\n- Low RPM's help ensure enzymes are not denatured.\n- Motor appears overbuilt. It is more than adequate for the task at hand.\n- Pulp is very dry and means efficient liquid extraction.\n- Although concerned w/ the plastic parts, I feel it is necessary as the unit needs a bit of ""flex"" as the auger turns. Auger is heavy for its size and well built.\n- Motor noise is very low, but the action of juicing the grass is louder than than the motor. Unit is MUCH quieter than a blender and IMO very acceptable. Just don't be surprised w/ the occasional squeal when juicing grass.\n- Price is high, but the 15 yr. warranty justifies the initial cost if you plan on juicing long-term.\n- Cleaning is very easy and very quick. Two min. tops using just grass, although carrots take a bit longer.\n\nCONS\n\n- Although I was aware of it before purchase, the chrome colored plastic housing is a bit of a let down considering the $259 price tag. Of course this has nothing to due w/ performance.\n- Sent in my warranty and it was returned to sender.  Address was correct and when I went to the website yesterday and tonight, I got a ""could not correct"" message. Hope this was a simple mistake/'net bug, but the big reason I bought this was because of the warranty. Hope this is resolved and will update when/if it is. For now, I will give Omega the benefit of the doubt.\n\nDo your due diligence and google the product before purchase as I did.  Reviews I discovered are favorable and warranty replacements seems easy.";I'm Happy
46;22.0;1.0;31.0;1572;the juicer itself is excellent and does exactly everything it is supposed to do. I found it easy to clean and it made great juice. But then the juicing screen broke last week and Omega's customer service is useless. If they even exist. No answers to my e-mail and they never answer the phone. They keep saying they are experiencing high volumes of calls please hold on and then finally they state to leave a message because no one is available. We only had it 6 months -that is ridiculous and we cannot find a juicing screen to replace it. So we just bought a Breville and I will see how that does. Do not waste your money - I am so upset that we cannot juice wheat grass anymore.;5 stars until it broke...
47;89.0;3.0;7.0;1580;The juicer is pretty good for greens and other things with turgor pressure.  One of the things I enjoy is that it eats down the greens pretty easily (sometimes) without the plunger needed.  If you have high turgor pressure grapes and apples and such, it does fine with juicing them, however, something without that turgor pressure would be blueberries.  What it does to blueberries is just make a big mess all over the secondary screen.  The secondary screen itself is nice to have, but also needs to be cleaned at least once in the middle of a juicing session for me.  Sometimes when I'm doing a lot of kale and broccoli and such, it will leave a green sludge on the bottom of the cup, that made it past the screen.  This is something I kept solely for a vacation house juicer.  After buying this one and using it for a while, I decided to step up the game and go with the Super Angel juicer and have to say, it's the bee's knees of juicers.  The Omega is alright, but the Super Angel really puts this one in the dust in comparison.  I don't know that I'd be willing to buy a Super Angel for a vacation house at that price, but for a primary daily juicer, it's totally worth buying the Super Angel if you have the means to do so, and bypass the Omega.  If you want to juice more mushy fruit, you may want a centrifugal juicer to do that job for you.;It's a good juicer for greens........
48;102.0;5.0;6.0;1595;"I went into juicing really skeptical, thinking that it was just the activity of new-age Prius drivers.  Boy was I wrong.  This juicer has changed my life, made my skin so much clearer and helped provide consistent energy for me and my girlfriend.  The Omega is super easy to clean; it takes 4 minutes and comes with a cleaning brush to help get off tough vegetable residue.  So far I've had no problem juicing the following: carrots, apples, pears, kale, oranges, grapefruit, ginger, beets, and radishes to name a few.\n\nI'd highly recommend this juicer to anyone.  It works really well for me, a lazy skeptic new to juicing, and equally well when my pretentious-heady-organic-yoga friends come over to juice their own concoctions.";Great for Normal People and Pretentious Juice Snobs!
49;5.0;3.0;364.0;1599;"My juicer (Omega J8005) arrived today from Amazon.\n\nHere are my first impressions: [will update after I have used it for a few days]\n\n*Made in Korea\n\n*ALL PLASTIC! No chrome anywhere! It is chrome colored PLASTIC.  There is no way this could be a commercial  juicer.\n\n*It started squeaking while making juice after 30 minutes of operation.\n\n*Pretty quiet for a juicer.\n\n*Great with wheat grass, apples and carrots.\n\n*Worthless with strawberries and mangoes.\n\n*The Auger fits very loosely into the machine which creates a wobble while operating. Makes the drum flex and gives the impression that it will break off.\n\n*WARRANTY of 10 years is worthless! It only covers ""defect of workmanship"". If you wear it out--tough luck.\n\n*I'm going to try it for a few more days, but I'm really leaning towards sending it back.\n------------------------------------------------------------------------------\n\nDay 3:  I have given this Juicer 1 more star. (from 2 stars, to 3 stars)\n\n*Very easy assemble and un-assemble for easy cleaning.\n\n*It is actually a lot of fun making juice.\n\n*The pulp is amazingly dry which means that this juicer is very efficient.(with the exception of mangoes, strawberries and other mushy fruit which really shouldn't be juiced at all)\n\n*Still concerned about this juicer being made of plastic. Even the AUGER is plastic.\n\n*This juicer is growing on me. I think I will keep it. The main reason being--the fact that this juicer is so simple and easy to clean. This makes me far less hesitant to use it every day. I love the juice it makes and the unlimited creative juicing possibilities.\n\n--------------------------------------------------------------------------------------------------------------\nDay 27:\n\nI have been using this juicer almost every day since purchasing it.\n\nConclusion: This is a good juicer. It's a keeper.";An honest review!
50;119.0;4.0;5.0;1607;"Review will change, I'm not used to juicing, this is my second juicer - the first lasting 3 juices - different brand, returned due to issues I had with it which may have been because I am a juice noob.\n\nArrived in 2 days, looks good. Read through the manual but did not see it listed which was the juice spout and which was the pulp spout. No biggie, learned quickly closest to the machine is the juice spout. Nothing epic as I had both cups under it, lost no juice.\n\nDay 1 - juiced up a thing of collard greens, 2 apples, most of a pack of carrots and a lot of spinach. Seemed less than awesome on collard greens, but I do not know how much juice they should produce. carrots, apples, spinach produced what I thought was the right amount of juice.\n\nCleanup went from 6:13 to 6:19 so maybe 6 minutes to clean the juicer, a cutting board, knife,clean up a spinach spill and a couple of drops of juice that were on the counter from moving the containers.\n\nDay 1 wishes - slightly larger intake tube, the thing can down a carrot easy, but a couple of the carrots I have were a little too big at the end and had to be sliced. Documentation that has the words ""juice comes out here"" with a little arrow pointing to the nearest thing. Suggestion on what to do with waste.\n\ndays 2-20\n\nWent on an all juice diet for a bit so I got a pretty hefty usage out of the thing lately. Things I have noticed:\n\n1. It is possible to jam a carrot in in such a way that it requires complete dis-assembly in order to continue. Once you do it you'll see how to avoid it ever again.\n2. The small hopper/chute will really trip you up on small leafy vegetables until you learn to wash them / keep them wet while juicing... they'll annoy you, so wash them\n3. Putting large amounts in all at once will result in juice squirting out the pulp side. So limit your cramming stuff in - just the design can only handle x amount per second as it has to drop back\n4. It's easier to dump the pulp into a sink and scoop it out than it is to deal with positioning the pulp bucket if you're doing more than a glass of juice.\n5. The juicer is slow... it's thorough, but slow.\n6. Clean up time is about 6 minutes on average for me - this includes the cutting board, knife, everything on the juicer, and wherever I managed to spill something.\n7. Since there's 6 minutes to every juicing, I go ahead and juice a couple of juices in advance and toss the juice in the fridge. I know that loses some of the nutrients, but having 2 extra juices ready keeps me juicing as opposed to thinking ""I don't want to spend another 20 minutes juicing"".\n\nSo far the thing functions like I thought it would. I have decided after reading a lot of reviews that I was not entirely a juice noob on my first juicer, it did have some major issues.";Chronicles of the thing
51;91.0;4.0;7.0;1619;"I recently bought this Omega as my Breville Juicer just wasn't getting my $ worth out of herbs and Kale.\n\nWell.\n\nThats all changed!\n\nI used my Omega to juice Kale, mint and parsley today - (the pulp of which I managed to get juice out of twice more) and the only pulp left over was as dry as dust. Which made me VERY happy.\n\nDid it take a bit longer than I expected as the mouth is so small? Yes. Was it worth it? Yes. In fact, t'row I am going to re-juice the pulp from my Breville - which handles all the ""big stuff"" very well - to extract every last Whole Foods drop of goodness that I can.\n\nI know it may seem silly to have two juicers - but I just don't think that one juicer can manage it all well.\n\nIt seems that everyone needs a wingman...";The Wingman of Juicers
52;26.0;5.0;25.0;1631;I bought the Breville centrifugal juicer and the Omega masticating juicer to give them both a hands on try.  Both are well built, semi-easy to clean, and deliver great juice.  Best to compare the two below.\n\nBreville JE98XL Juice Fountain Plus 850-Watt Juicing Machine $149.99\n\nPros -\nFast juicing (can juice whole apples or 5 carrots at once)\nGood looking\nExcellent instructions with included recipes\nPouring cup contains a froth catcher\nExcellent price for the quality or product\n\nCons-\nHeats the juice slightly making it warmer\nDoes not juice wheatgrass or any leafy greens\nMoist pulp means juice and nutrients are lost and wasted\nCleanup can be time consuming due to the amount of parts and fine mesh screen that requires full scrubbing each use\nPretty loud, comparable to a food processor\nEnzymes are broken when juiced in a centrifugal juicer\nOnly does juice no other uses other than juicing\n\nLooks = 4.0\nSpeed = 5\nJuice output = 3\nJuice quality = 3.5\nCleanup = 3.5\nNoise = 2.5\nTotal score = 3.5 out of 5\n\nOmega J8005 Nutrition Center Single-Gear Commercial Masticating Juicer $259.99\n\nPros -\nLooks awesome\nEasy to clean up\nJuices wheatgrass and leafy greens well\nRuns quietly\nKeeps juice at original temperature (cold)\nPreserves full nutrients of juice while reducing oxidation (a bad thing)\nIncludes attachments to make pasta, baby food, ground coffee, and more\n\nCons-\nSlower processing due to small chute\nJuice container smaller\nMore prone to clogging if fed too much at once, has a reverse button incase though\nInstructions lack juice recipes and detail\n\nLooks = 4.0\nSpeed = 3\nJuice output = 4.5\nJuice quality = 5\nCleanup = 5\nNoise = 4\nTotal score = 4.25 out of 5\n\nOverall I would highly recommend purchasing the Omega J8005 Nutrition Center if you are serious about juicing.  With the ten year warranty I feel confident that this will be on the counter in my kitchen for years to come.  The juice it makes is so good my 2 1/2 year old loves it!  We fib and tell her it's apple or pineapple juice when there's greens mixed in and she loves it.  I returned the Breville feeling somewhat guilty returning a product as fine as it is.  If you have the money go for the Omega, if you are on a budget and greens are not a priority then I would say the Breville is an excellent choice!\n\nUpdate** 9/28/2011\nAfter over two months of juicing this thing is keeping strong!  I will update in a few months time.\n\nUpdate*** 9/25/2012\nAfter a year of juicing with this beast it runs as nicely as the first time!  Really cannot say enough good things about this machine.;Bought a Breville and an Omega, kept the Omega
53;92.0;5.0;7.0;1656;I bought this juicer in September of 2009 and have been juicing pretty much everyday since.\nIt juices everything: wheat grass, kale, broccoli, carrots, apples, grapes, watermelon, citrus...\nWe even made pasta once with the attachments and it worked well at that, too.\nIt's easy to clean and assemble. It has a somewhat small opening, so one has to cut up the ingredients (no juicing an entire apple with this product). But it's possible to juice an average-size carrot, tip first, without cutting it. For leafy greens, I roll the leaves lengthwise and push down with the wand that comes with the unit.\nI researched juicers before buying and the masticating types, like this product, are said to best preserve nutrients and enzymes in vegetables and fruits. The juice tastes great, doesn't have a lot of foam and you can re-use the fiber in other recipes if you want (I give it to our dog, mixed in with her food).\nI haven't had a problem with the juicer in nearly two years of daily use.;great product
54;79.0;5.0;8.0;1678;"When my friend purchased this juicer about 7 months ago, I was immediately harsh and skeptical and thought she could've purchased a much better juicer. My main reasoning is that I used to sell juicers about 6 years ago, and at that time, single-auger juicers were truly horrible. Clunky, inefficient, and left a lot of juice in the pulp.\n\nBut then we started using this Omega 8005, and I immediately realized that the technology had improved greatly. No more clunky. No more leaving juice behind. They've completely redesigned the auger on this one, and the benefits are immediate:\n\n- no more clunky juicing.\n- no more leaving juice behind in the pulp\n- does leafy greens and wheatgrass VERY well\n- handles any vegetable at all\n- quiet. Like an old-time hand mixer. No jumping around the kitchen table either\n- allows for mix of vegetables and fruit, without changing screens\n- NO EXTRA PARTS (this alone is worth five stars). Meaning you don't have to choose which parts are needed depending on what you're juicing... you JUST JUICE.\n\nBut where their  brilliance really lies is in the screens. They decided to do something really interesting: the first screen has large holes, which is normally a no-no because too much pulp goes through. But then that juice lands in a very easy-to-use screen tray that lays across the juice holder, and that captures the larger pulp. But it gets better, because one of the chores of heavy duty juicing is that you have to occasionally stop, remove the screens, clean them, reassemble, and then continue juicing. NO MORE. With this simple screen tray, if the pulp builds up too much, you simply take the plunger tool and rub it across the screen; this allows any buildup of juice to pass through the screen. No stopping the machine, no taking it apart. You just keep juicing. All the while, that first large-hole screen NEVER clogs, so you don't have to take it apart. It's so brilliant in its simplistic design, it's amazing that no one thought of it before. Instead of going high tech, they used low tech. Stunningly ingenious if you've used juicers for a few decades.\n\nThe question always gets asked so here it is: yes, this juicer juices leafy greens, parsley, wheatgrass (entire trays! Again, no need to stop and clean). It also does apples, pears, and other fruits quite easily, all because of the screen system described above. So you can be juicing carrots, beets (use the yellow, not the red, because it tastes a lot better), cabbage, and then switch to an apple or two, then some wheatgrass, then some kale, then back to carrots. It handles everything.\n\nSome other reviewers talked about needing to cut carrots first. The opening is actually quite large, so most things fit in. The main point is that the motor never chokes on what you put in there. If I try to shove too much parsley (which is really tough and stringy), I'll hear the motor RPMs drop, but even with that, it just keeps chewing away.\n\nIt's been over a half year, and we've put some heavy use on it (daily about a quart of juice). With a 10-year warranty, I don't believe we'll have any problems.\n\nOne last note: Omega has a 8005 and 8006 model. From my understanding, the only difference is in what the auger is made from. The other mode (the 8006) has a new GE Ultem material which is supposed to be even tougher than the material that this 8005 is made from. They also add 5 years to the 8006 warranty, to make it 15 years. I think the price on the 8006 is about $50 more. Personally, I think either juicer will last you a lifetime. Both are otherwise built identically.\n\nFive stars to this 8005, and kudos to the brilliant engineers at Omega for coming up with this revolutionary design.";Very surprised. Great engineering. Changes the game in juicing
55;42.0;5.0;15.0;1701;I don't think you can really compare the Omega masticating (auger) juicer with the Breville centrifugal juicer. They are 2 different kinds of juicers.\n\nI've been a juicer for years. I have both juicers. It's the Omega that stays on my counter and get used almost daily. I use the Breville when I want to do a lot of one thing - like all apples, or all carrots.\nBut mostly I use the Omega because it is slower, less oxidation and it cleans up faster than the Breville. AND you can make nut butters - soak some raw cashews and push through - amazing and smooth - or make my own tahini, or grind up soaked dates and nuts and some raw cacao and make my own healthy raw candy. (The new vertical Omega masticating juicer doesn't make nut butters it says.)\n\nI prefer no pulp and with either juicer I always strain my juice through a nut milk bag (a fine mesh cloth)\n(many strain their juice during a healing juice fast for lightening the load on digestion)\n\nSome people complained of the small opening and that you have to cut things up smaller to go through - yes, but when I make a quart of juice, its a meal and you have to spend a little time making your meal! I suppose I'm used to it after using it all the time. I put all my veggies in a bowl (my favorite green juice: kale, ginger, apple, celery, cucumber) wash them. Cut the ones that need it, juice it, then use the same bowl to put the mesh bag in to pour the juice in. Squeeze and pour into a glass and yum.\n\nOmega, slower and quieter and easy to clean easy to assemble and makes nut/seed butters and wheatgrass juice.\nBreville, faster and louder, takes a little longer to clean and put back together.\nBoth make great juice.\nBut I love my Omega more.\n\nWhat ever juicer you use, you get a gold star for juicing!;Omega My Favorite Juicer
56;47.0;1.0;14.0;1717;The juicer arrived with a broken base unit (box was fine). Horrible customer service, cannot get a straight answer on what the return process is,  or what to expect. They cannot get my contact information correct. Made my fourth call to customer service today. Spare yourself the hassle, buy from another company, or if you buy it,  hope and pray you don't have to deal with their customer service.;Arrived broken, terrible customer service
57;66.0;3.0;10.0;1729;I bought this juicer a few months ago.\nADV\n- making juice from carrots and similar vegetables\n- fast clean\n- silent and can crush nuts etc.\nDIS\n- you cannot use it for making juice from apples or siilar fruits because they are so soft.\n- price in winter was 229 $ but now is 259! WTF?\n- 8006 and 8005 are the same but if you buy 8005 you have to put some plastic on the turn OFF/ON button which is located on top of the juicer.\n- sometimes it wastes your carrots. It so small amount of juice from them.\n- totally not for grapefruits, lemons and oranges.;RELIABLE REVIEW
58;122.0;5.0;5.0;1786;"Just got my Omega J8005 today, and had to try it out as soon as possible.  First recipe included 3 carrots, 1 cucumber, 2 celery stalks, 1 radish, 2 cups of kale, 1 cup of spinach, 1 tomato, 1 red pepper, 1/2 head of broccoli, 1 lemon, 1 lime, 2 apples, and 1 inch of fresh ginger.  Hard to describe without just saying ""Awesome"".  This juicer handled everything I could put in it with no issues at all, and it runs surprisingly quiet for such a powerful juicer.  I couldn't believe how easy it was to clean up afterwards.  I couldn't be happier.  I would definitely recommend this to anyone that is really into getting everything you can out of juicing.  Best appliance I've bought in a very long time.";Best juicer I've ever had!!!
59;14.0;1.0;61.0;1825;Okay, I understand how this juicer is supposed to work, but only after I bought it from my local health food store, got it home, read the instructions and tried it.  It works great for things like carrots, celery, spinach, cucumbers and the like.  However, if you want just a plain ol' glass of fresh apple juice, forget it with this juicer.  It comes out more like apple sauce rather than apple juice.  I have little kids who love apple juice - alone - not mixed with anything else.  But in order to get the juice that I needed, I had to juice some carrots along with the apples.  I had to beg and plead for my little ones to give it a try.  In the end, they liked it, but it would have been easier just to hand them a glass of plain ol' apple juice without the fight.  I even made sure that the apples were refrigerated (very cold) as suggested in the instruction manual to get better juice from them.  But no, it didn't work.  And nowhere on the box does it say anything about this problem with juicing just apples alone (or other soft fruit for that matter - I've also tried pears with the same sad results).  I love freshly made green drinks, and if this juicer were meant to be just for me, I would be fine with it.  But I also bought it to use for my whole family.  So if you're looking to make fresh apple juice (or pear juice, etc.) without anything else added, this is not the juicer for you.  But if you like to juice harder things like beets, carrots, celery, cucumbers ... and even leafy greens like spinach, beet greens, etc., then this juicer works great for that!;Makes great apple sauce!
