;ranking;overall;vote;reviewText;summary
23;23.0;1.0;20.0;"Stopped working a few weeks ago.  Display says, ""PWR FAIL"", changed batteries, tried power cord, no change.  Finally got around to returning it.  VERY DISSAPONTED to learn an item with a ship date of June 3 has a return window expired date of July 8.  Don't most electronic items like this have a year warranty!?!?!?  Very poorly written owners manual, no trouble shooting section, I could not look up what ""PWR FAIL"" means or how to correct it.";Stopped working after six months and Amazon's return policy says I can't return it after only one month!!!
8;24.0;1.0;10.0;I bought this radio off Amazon in June of this year.  After three months of infrequent use (definitely not every day use) I went to turn it on this morning and nothing happened.  I switched from battery power (the batteries were a week old) to AC and the radio still refused to turn on.  $63 up in smoke!;Worked Great Until It Didn't
36;25.0;5.0;20.0;Looked all over for a quality clock radio and finally saw this in Amazon.  Priced right.  Great reception, no more fuzzy sounds from those cheap radios.  Easy to use and looks good.  Only complaint is wish when plugged in with the transformer that the time LCD stays on so I can see the time.;Great reception and sound for small radio
55;26.0;5.0;22.0;This is a great radio for AM reception, with a powerful, thick, long antenna. The great AM reception is THE reason you buy this particular radio. That is its biggest selling point by far. I live 90 minutes north of Milwaukee, Wisconsin, but at night, when radio stations are allowed by FCC regulations to increase their power, I can pick stations up as far away as Atlanta, New Orleans, New York City, Boston, Cleveland, etc. WBBM 780 Chicago comes in crystal clear.\n\nA word of caution: To get the best reception of these farther away stations, you need to have the radio in a room where you don't have other electronic devices. For example, my living room has a 42 inch TV and a 2.4 Ghz wireless phone. So my radio gets lots of static in that room.\n\nThe kitchen is better, but not the best because of the microwave, which runs on the same frequency and causes interference even when you are not using it, though the interference is much worse when it is in use. You also don't want to run the radio near your wireless router.\n\nThe best places would be a room with no wireless interference (preferable a 2nd floor room), or outside.\n\nThis radio also has a digital clock with an alarm and is advertised as portable. But it does not have a handle, and is a bit heavier than I would want a portable radio to be.\n\nThe FM reception is great. The sound quality of the FM is not as good as a car stereo or a 20 plus watt boombox, and you certainly wouldn't want it to replace a stereo system. But the FM sound quality is way better than the average transistor radio.\n\nYou also want to keep in mind that if you live in the northern part of the country as I do, you may need to point the front of the radio to the southwest or south east to get the best reception of those further away stations. It's par for the course that you will sometimes have to do a rain dance with your radio until you have it positioned to get the clearest signal.\n\nBut I am glad I own this radio and it is worth the bucks.;Tremendous AM Reception, Respectable FM Sound
35;27.0;5.0;19.0;I was looking for a really good table radio for my wife who listens to NPR whenever she is in the house. I wanted a radio that had excellent channel reception and good sound quality. Even though the Sangean is a fairly small radio it met the mark on both important counts. So she loves the little thing. Fast forward a year later and she mentions in passing how nice it would be to have a second radio just like it so she could take it with her when she travels- something nice to listen to in the motel room other than the cheesey clock radios they usually have. So I buy her another one, this time in black for christmas and she is so happy! Now she keeps one in the bathroom and one on the counter in the kitchen- she used to have to unplug it and move it back and forth. This radio has no bells and whistles, not even a CD player- just a nice little radio with good sound.;bought two
11;28.0;1.0;11.0;The radio that I received is not the same as the one I ordered,, as seen in the picture.  I ordered a white radio and the one I received is a transparent one.  To make things worse it does not have an alarm button - it is blocked and there is no title on top of the button. (see picture).  It does not have an Aux In input either, so I cannot listen to music from my mobile phone. It is blocked (see picture)  I already own a Sangean PR-D5 radio, and I was very happy with it which is why I purchased a second one. That's how I know that the button is missing.  The picture and the description do not match the radio I received. The model seen in the image is not the one I received: it is transparent, has no alarm button, and no Aux in input.;To make things worse it does not have an alarm button - it ...
75;29.0;2.0;23.0;"I have the same problem as one or more previous reviewers.  It worked flawlessly for the first few weeks.  Then, it started to having problems turning on, without messing around alot with the buttons.  Strange.  It shuts itself off for no apparent reason, or will stop playing the station it was tuned in to, and just start scanning repeatedly thru the whole range of the digital channels.  It has been doing this for the last couple of weeks, so I got a hold of Beach Audio, who I purchased from thru Amazon, and requested a RMA.  It took them about a week to get back to me with an RMA number, so now I will begin the process of returning this thing. It's kind of too bad, because we really liked the design and portability of the radio, and it's ""apparent"" overall build quality. I guess looks aren't everything - there must be some circuit board instability issue or something similar. I will look for a similar radio, but one with more reliability.";Same problems as other reviews (lemon?)
78;30.0;4.0;22.0;I purchased this item on line here and recieved it within 4 days. Unfortunately the unit had a defective AC power adaptor. After plugging the unit in, the power kept dis-connecting. Further examination determined the problem to be in the connecting jack of the 9volt adaptor, likely a loose wire at the jack, as just moving the wire slightly disconnected the power. Unfortunately, I had to return the whole unit, rather than just the adaptor.\n\nWithin a 10 days a new unit arrived, and I am quite happy with the radio.\nThe sound quality is very good, with a rich sound that makes music especially enjoyable. A slight dis-advantage, is the lack of tone control, or bass/treble controls. Again, considering the 2 relatively small speakers, the sound quality is quite amazing. But if you prefer deeper bass or higher treble, you may be disappointed.\n\nAs for reception of radio stations, I have found it to be quite sensitive. I receive all local, or near-local high-power FM stations (Bangor, Ellsworth, Mid-Coast and DownEast Maine, all within 50 miles)in full stereo with the antenna fully-extended . Also take note there are no external jacks for AM or FM antennas,so if you are in extreme fringe AM or FM areas, this may not be a good set for you.  There is a Stereo/mono FM switch for improved reception of weaker stations. At 175 miles I can receive WHOM Mount Washington, NH in Mono, but stereo is quite noisy.\nAs for the RDS, surprisingly only 2 local stations have it, and it is quite useful in identifying the songs played. I expected more stations to utilize the feature, but it was not my primary reason for buying this set.\n\nOn AM, I was pleased to receive many high-power Boston AM stations (200 miles away, across open water) My local 5,000-watt AM station, 20 miles away comes in perfectly. Note also on AM that the set is quite directional, so proper orientation is a factor, especially if AM is your primary listening choice. There seems to be a very sensitive ferrite rod AM antenna mounted internally beneath the FM antenna. I do find it is quite sensitive to computer generated noise, so if your computer is anywhere near the radio, expect poor reception of weaker stations.\nNight-time reception of AM can be quite impressive, and this could be a good receiver for those who enjoy long-distance night-time DX reception.\n\nThe timer/alarm function is very convenient to use, and it makes a great radio for dozing off to at night, and/or waking up. Battery use appears to be reasonable, although I have yet to use a full set of batteries on it (6 C-cells) Having the battery level indicator is a nice feature.\n\nOne other added bonus is the AUX input, for plugging in a CD player or other device.\n\nFor the price, I find this to be a great little radio. My only other minor grudge is that it does not have a handle. Although it is lightweight and fairly portable, it just doesn't lend itself for a lot of mobility.\n\nAgain, for the price, I find this a good bargain.;Great radio!!
72;31.0;5.0;21.0;Wow! What great sound from a little radio! I first ordered one of these as a gift for my brother, who lives in the inland empire. He was amazed at the quality of sound. It was because of the reviews I read on this and different radios that I decided on this particular model. I also ordered one for myself to use in my kitchen, but the sound is so good that I carry it around with me and use it in different rooms in preference to the radios I have in these other rooms. I get clear reception on stations that only give me problems on my other radios.  I highly recommend this model. It's a real winner!;A Five Star Product
19;32.0;1.0;13.0;I purchased a similar radio from this company a few years ago.  9 months later it stopped working.  Fool me once, right?\nI purchased another  even more expensive radio from the same company. Within a year the speaker went so I hooked up external\nspeakers. Then the display quit so I was forced to guess what station I was listening to. Finally the off/on switch died.\n  Do your research people. Sangean has a horrible record for reliability. Your money is better spent with any other copany;but will it last?
47;33.0;5.0;17.0;Bought the Sangean PR-D5P. Here is my initial review after having the radio for 4 days. I cannot comment concerning battery life at the moment\n\npros\n1) small, lightweight with or without batteries\n2) I am not an AM band talk show dxer but I heard AM stations from all around. Just about every time I moved the frequency a station was heard\n3) FM reception is excellent\n4)sound is is excellent for talk and music. Very nice sound from the radio.\n5)Portability\n\nCons\n1)dial light does not stay on\n2)radio does not charge rechargeable batteries like other radios from Sangean.\n3) no handle\n4)should be available in other colors\n5)needs more station presets\n\nI read a review that compared this radio to a Bose wave radio. Comparisons are opinions of the persons making them and others will certainly disagree or agree. I compared the Sangean PR-D5P to the Bose wave radio for sound quality. The Sangean did good compared with the Bose but is not in the same class of the Bose. If I had to choose between the 2. the Sangean for $72 or the Bose for $500 I would choose the Sangean. I do not think the price  difference between the 2 can be justified based on sound. I own a Henry Kloss Model 88 which i think is a better sounding radio than the Bose and at the time i bought it, it was around half the price. I like radios and own many.\n\nImprovements for the Sangean PR-D5P which would for me make it a $100-$125 radio which I would purchase if made available..\n1) Fold in handle\n2) on/off display light switch\n3)more presets\n4) remote control\n5)weather stations\n6) 3 inch speakers\n\nOver all I am very happy with this Sangean radio.;great little radio
13;34.0;5.0;10.0;I built my first radio when I was eight years old back in the early '60's.  Knew from that moment on I would make electronics my career when I was a grown up.  Work in the engineering departments in radio and TV broadcasting over the years and serviced many consumer electronics products too.  So I just wanted to let you know I have some experience behind me to base my review upon.\n\nMy wife was getting tired of lugging around her 40 year old Sony portable which is an excellent unit and still works great after all these years so I went off to the various stores looking for something of equal quality with modern features that would bring in all the signals just as well as that 40 year old Sony has done.  I was really astounded at the lack of availability of decent quality portable radios in the stores so I hopped online to see what I could find.  Came across the Sangean brand, checked out the company, read so many great reviews, so I decided to get one for my wife.\nProblem I had was which Sangean model to get..haha.  Well I decided on this one, the PR-D5, and I am absolutely floored at how well built this unit is, how great it pulls in the signals, and how sweet it sounds.  It pulls in more signals than the ole Sony, and no crosstalk whatsoever.  This is truly a great product and I'm so glad Sangean has made a commitment to produce really high quality portable radios in today's super high tech world.  Oh yea, my wife loves this unit and she uses it daily as she did with the good ole 40 year old Sony.;My wife was getting tired of lugging around her 40 year old Sony portable which is an excellent unit and still works great after
79;35.0;5.0;20.0;I bought this radio for a senior citizen in a marginal reception area.  It was an ideal choice.  The strong AM antenna allowed clear reception of a station that other radios in the home could not bring in as well.  It programs easily and has five preset buttons for each of the bands (AM & FM), much as a car radio.  Although digitally tuned, a dial does the work, & below that is the volume dial.  This proved easy for the 90 year old user of the unit. The radio has non slip feet and a very nice appearance, so it looks great & is not too big to fit on a small table.  A nice bonus for me, when I visit, is that it has an AUX input, so I can attach my IPOD or CD portable.  The FM reception is clean and the dual speakers were ideal to bring a little stereo sound into the room. The radio can easily be used as a bedside unit, as it's dial can light and can function as a clock radio complete with sleep mode in 15 minute increments.  It is a bargain.;Stylish cleverly designed  hi-perforing radio
34;36.0;4.0;15.0;"This little radio is awesome. The size is great for sitting on a desk, which is where I have mine. It would also fit perfectly on any shelf or table top/work station. I believe it is even streamline, and light enough to hang on the wall! Just get some of those command hangers and stick her up there haha!\n\nOk, now to the ""radio"" function..... Its great! The sound is awesome, more than enough to fill a normal size room. The music is deep and ""bassy,"" and sounds great. It gets great reception, no more frustration over only half of my area radio stations coming in at any given time!\n\nI also purchased a 3.5 male to male audio cable, so I can plug my Iphone into the auxillary jack on this radio and listen to my own music. The cable was only 3 bucks and is 6 feet long, so I find this much more convenient than a ""docking station"" type radio. The cable was made for large cases, and it accomodates my otterbox perfectly.\n\nThe radio may seem a little pricey, but because of its size, reception, and beautiful, ""more than room filling sound,"" it is deffinately worth the price.\n\nThe ONLY reason that I am giving this radio 4 stars instead of 5, is because it only comes with 5 radio station presets. (you get 5 for AM and 5 for FM) If your the type of person that just works and plays the radio on one staion all day, then no problem. This radio picks up lots of stations though (at least in my area) I would like to be able to store at least 10! All that would need to be added would be a 5+ button, and you could use the same 5 preset buttons to store another 5 stations, for a total of 10 presets...then this would be the mother of all radios!\n\nAll in all, I am extreemly satisfied with this radio! I also love the fact that I got it in black! It matches my TV and Computer nicely. If you enjoy listening to the radio, then you should be listening to this one!";Great Reception, Great Sound.
56;37.0;5.0;17.0;I researched several brands and models looking for a radio with excellent AM reception as we live in the country and are remote from big city signals.  This radio was touted to have all the features we were looking for and after opening the box and hooking it up, we were pleasantly surprised at just how much better it performed than our home entertainment desktop model.  The am reception is as good as we could expect from even a top of the line radio costing much more, but this radio performs beautifully.  We were equally impressed with the quality and volume of sound from its built in speakers, they provide ample volume and clarity even from a distance.  The radio is sleek, beautifully designed, simple to operate, lightweight and functional.  If there were to be a drawback or a downside, it wuld have to be that it has no carrying handle, but the back is designed with a comfortable lip that allows it not to slip from your fingers when you pick it up.  We can deal with the loss of a standard handle, it clearly was designed with quality in mind.  I would recommend this radio to anyone, and it is seldom that I am so overwhelmingly satisfied with an internet purchase.  The purchase price was half of the radio we started to buy and I am convinced that it would have been hard pressed to compete with the features this little beauty gives us!  This is one purchase that made my day!;Packs a lot of features for a reasonable price!
20;38.0;5.0;11.0;After reading some of these reviews on the PR-D5 I have to wonder whether they are talking about the same product. This is a fantastic radio, great value for the money, simple to operate and has great sound from its stereo speakers, sound that rivals way more expensive radios. There are no Bass and Treble adjustments on this radio but I find it is not needed. The balance is just right for me. The quality of the stereo sound is wonderful and rivals the sound from more expensive stereo systems. Remember, this is a portable unit, not a house Hi-Fi system.\n\nI saw a review that said there were no AM stations that could be heard. There are three inputs with this radio that can be selected using the push button (labeled 'Step/Band') in the front: 1) FM 2) AM 3) Auxiliary (you can plug your iphone, ipad, etc, in and play it through the radio). If the input was at the AUX position then there wouldn't be any AM stations playing. The reviewer should carefully check to ensure that they didn't accidentally select the AUX position.\n\nThe PR-DE pulls in FM stations very clearly. In case you are picking up a weak FM station (station is far away from you) there is a Stereo/Mono switch on the side of the radio. Selecting the Mono setting will eliminate the hiss on weak stations. Very nice feature. So far I haven't had to extend the FM antenna, the stations I listen to were all coming in loud and clear! The PR-D5 is superior in picking up FM compared to the rest of the 'many' radios I own.\n\nThe AM ferrite antenna is built into the set. It doesn't use the telescoping antenna for AM. Just lay the radio flat and turn it to get the best sound. The Sangean PR-D5 has a 200 mm ferrite bar which is larger than the average radio has. This results in superior AM performance. One reviewer mentioned that they don't hear many stations during the daytime. That is the way AM propagation works. During the Daytime you will hear local AM stations well, The AM band comes 'alive' in the evening and you can hear stations from hundreds ( or more) miles away. The local stations reduce their power which also allows you to hear the other less powerful stations which are now in the clear. Not hearing AM stations in the daytime is not a radio problem, it's the way the AM band works.\n\nI travel between upstate NY and Washington, DC and I love to listen to 880 AM WCBS New york station. In the evening it comes in load and clear from about 300 miles away. Many other DX (distance) stations can be heard throughout the AM band during the evening hours. This radio does a great job in picking them up. Because it's a portable, the PR-D5 can be rotated to get the best sound on AM. If this was a bigger tabletop radio that would not be so easy or feasible to do. It's a portable but the sound is comparable to a big tabletop radio. Rich tones and great stereo from the two built in speakers. To test this out, find a classical music FM stereo station and listen yourself. It's a beautiful sound for just a $60 radio.\n\nSetting the time on the built in clock is very simple to do. The easiest way is to tune to a FM station that is broadcasting in RDS (Radio Data System). You can tell because the display will have text scrolling about the radio station that is currently selected. Once a RDS FM station is playing then press and hold the 'CT/Display' button (on the front of the radio) for two seconds and it will update the time from the radio station. Couldn't be easier! You can also set in manually by pressing and holding the tuning knob for 2 sections. When doing this the hour display will blink and you can turn the tuning knob to advance the hours. Press the tuning knob one more time and you can adjust the minutes, press it again to exit out.\n\nOnce the clock/time is set you can set the alarm to wake to music. you can also set the radio to turn off after playing for a set time (sleep mode). Once the clock is set it continues to display. You can see the time display if there is any light in the room. You can also press the 'CT/Display' button to have the display line lighted for about 10 seconds. Not having the display lit all the time is not a problem. That would unnecessarily drain the battery and is not really needed. With any ambient light in the room, the display can be read just fine.\n\nThe Sangean PR-D5 takes 6 'C' type batteries or you can use the included wall plug. If you use Alkaline batteries, they will last a very long time. The manual says 70 hours of play. I have gone several months without having to change the battery. I also purchased a 12 pack of C Alkaline batteries for about a dollar a piece, total of $12. If the batteries last 3 months then that is about .13 cents a day for the added advantage of being ready for a power outage and the flexibility of easily moving the radio from room to room at will without needing to unplug and replug the wall power supply. You can also use  rechargeable batteries which work fine but are not as powerful and will not last as long as Alkalines. The rechargeable C type batteries are not cheap plus you need to also purchase a recharger and recharge the batteries (which can take several hours, depending on your charger). I prefer to just buy the alkalines, since they last over three months.\n\nThe PR-D5 does not have a carrying handle but I don't see that as a problem. The radio, even with the 6 'C' batteries loaded is not that heavy and you can easily pick it up to move it from room to room.\n\nIf you are in the market for a portable AM/FM radio and you are looking for a well-made (constructed), affordable radio that delivers on quality sound, picks up FM and AM stations from hundreds of miles away and does it well, then for $60 this is a no-brainer. Great radio!;Outstanding AM/FM portable radio
6;39.0;3.0;6.0;"This was supposed to be the ultimate DX machine for AM radio. Well, I didn't find it to be; at least not the one I got. It's a decent radio, but it's not stupendous. It exhibits soft muting between stations. Weaker stations drop down quite far in volume and if you didn't turn up the volume, you'd think there was nothing there. The sound quality is OK, but also not particularly stellar. It plays in stereo but unless you're sitting right in front of the radio you would never hear it because the speakers are so close together. If you crank it up, it produces a decent amount of volume for a portable radio but it's not ""loud"" by any means. My overall rating is ""meh"". But it does work OK and if you're just looking for a middle-of-the-road table top or portable set, by all means go for it. It does the job.";OK but not great
7;40.0;1.0;6.0;Revised review.  Sound is good for FM but AM which is what I listen to has horrible horrible interference.  I followed the instructions and placed the radio away from AC adaptor and tried in various locations and nothing helped.  Returned it.  I am somewhat dismayed I can't rely on Amazon reviews as this should have been a good radio and is worse than the one I have now for $10.;Five Stars
9;41.0;5.0;7.0;I did a LOT of online shopping and it  paid off with this very fine little portable.  First I wondered about the price but further checking told me it was a better PORTABLE (with C batteries) than most.  Controls are simple and pretty neat for ole man and two speakers are very good for size.  I like more base, not much treble, so it suits me well-----some may want a choice switch?  Reception is excellent usually without extending the antenna very high.  C batts play a looong time (copper tops) ---- I stopped counting at 26 hrs and haven't run them down yet!!  (low to med volume).  No top foldable handle is fine for me-----they can break or get in the way.  It's small enough to grasp by the ridge on the back.  Some want the digital readout to stay lit but I think that's a battery saver feature.  Maybe a choice of backlight (on fulltime) would be nice?  I usually can read it without the backlight on especially in dark room.  OF course, more options----more $$.\nMost important, it's a well built, user friendly, compact, two speaker portable with long battery life and very handy for moving around.\nVery happy with features and the sound with a reasonable size and weight.;Quality portable
48;42.0;5.0;14.0;"Let me start off by saying that I am the type of person who always takes reviews with a grain of salt, and I rarely comment unless I have a very strong opinion one way or another. I did read lots and lots of reviews about radios because I found that being in SW Virginia I don't have options of places to see one of these in person so I relied very heavily on what people told me about their experience.\n\nI got this radio about 2 months ago and it hasn't been off much since! I have taken it to work with me, had it on the back patio, used it as a bedside radio, and even entertained a small party with it (it is very loud and clean for a radio of its size)\n\nThoughts:\n-No handle on top makes transport tough but this radio is super light so it is easy to get over (I think the AC adapter on the power cord weighs more than the radio itself- but don't be fooled this little guy is sturdy and very well built. The buttons and knobs are all very crisp and exceptional)\n-Digital tuning, in my opinion, is a very dangerous thing. No minor adjustments means you either get the station or you are out of luck, but in my experience with this radio so far, the tuner is dead on.\n-It is sturdy-I work in a greenhouse and it got knocked off of a table onto a concrete floor from about three feet up and one little scratch later, it is still playing like a champ.\n-The AM reception is out of this world. I googled ""clear channel stations"" and went all the way through the dial one night and correctly identified all of them. I live in the the mountains of SW VA, and reception of any kind is difficult but this radio does the trick. I go to bed with 650 AM out of Nashville playing and it sounds like Eddie Stubbs is in my bedroom the reception is so good. Most people think I am a bit old fashioned for it, but I love listening to 740 out of Toronto for big band music and then switching to the Grand Ole Opry out of Nashville. It is fun and sounds great!\n-The AUX input is great for plugging an ipod in. Don't be fooled into buying one of those ipod docking radios because the sound quality and radio reception on those in the same price range don't compare to this with a $10 adapter cord from Walmart.\n-FM is great as well. I listen to a station that is about 50 miles away as the crow flies that usually only comes in well in a good car radio but this radio get it fine.\n-Haven't tried the battery power option on this yet but with spring camping and fishing trips coming up, I will probably give it a whirl.\n\nIf I had more money, I would buy one for work, and one for home. Everyone laughs at me because I carry it around with me now.\n\nThe thing that will amaze you is how talk and music sounds on this radio. You don't know what you are missing until you hear it on a radio of this quality- and for half the price of some of the radios in its class. My buddies went from mocking me for spending $60 on a radio in the day of smartphones and high speed internet to asking me to bring it upstairs from my bedroom when they stop by after work so that we could listen to it.";Best $60 I have ever spent
61;43.0;1.0;15.0;I will return this radio.  I bought it to get the FM stations my car gets, but it does not.  In fact, it gets the same exact reception of FM stations as a $10 radio I own.  Perhaps the addition of a high quality FM antenna would make a difference, but unlike many high end radios, this one does not have jack or screws where another FM antenna can be attached.  The silver whip FM antenna it came with has absolutely no effect whether it is fully extended, fully compacted, half way up, or pointed left, right, or in any other direction.  If you are looking to get FM stations your car can get this radio may disappoint you severely.;Terrible FM Reception
5;44.0;3.0;5.0;Mostly liked this radio, but the deal-breaker was the extra static and interference on weak AM stations when using the supplied AC adapter.  No such issue when using batteries.  A separate single sheet explains that AC switching power supplies can cause AM noise and recommends the radio be at least 1 foot from the power supply, which I did, but I couldn't detect any difference in the extra static using the AC adapter as a function of distance from the radio.  For strong local AM & FM stations, the sound was crystal clear using battery or AC adapter.;Static and Interference for weak AM stations using supplied AC adapter
24;45.0;3.0;10.0;Pros -\n+ small\n+ good sound\n+ good reception\n\nCons -\n- AC adapter is big and covers 2 sockets on power strip\n- Clock does not stay on when radio is on.  To see the time you have to turn the radio off\n- Clock does not stay illuminated.  To see the time in the dark, you have to turn on the radio, then off.  Then the clock will be illuminated briefly.;Meh
65;46.0;3.0;13.0;The main reason I got this radio was bcuz of its slim, compact design to fit on a narrow shelf. It doesn't have any CD player or tape deck to clutter up the unit and increase its size. Reception is very good for both AM & FM. This unit has one serious omission: no bass-treble tone control. The resulting default sound quality is still very good for FM stereo music,in fact it's amazing for such a little radio. However,a tone control would seriously help the voice clarity when listening to AM talk. Keep this in mind if you like listening to AM talk.;FM stereo music sounds great, AM talk sounds so-so
69;47.0;5.0;13.0;The Sangean PR-D5 is an excellent stereo radio with an electronic Radio Data System feature that permits automatic clock setting by tuning in to stations equipped with this feature. Like a Bose, it has a 3.5mm stereo auxiliary-in audio jack (for a CD Walkman, tape deck, or computer), a full-range and mellow tone with excellent bass and treble, but it works on batteries (not included) or an automobile accessory plug (not included) as well as AC power with the included adapter. It is appealing and pleasant in appearance, has a small footprint, and is not too heavy to carry even when loaded with six C-cell batteries. One note: I found that the manual is incorrect in stating that the time can be set manually with the radio either on or off. In my experience, the radio must be off. And don't look for a Time Set knob to press: the station tuning dial doubles for this purpose.;Comparable to a Bose Wave Radio, but portable
39;48.0;5.0;11.0;Just recieved it , took only a couple of minutes to set my favorite stations , time and alarm , TONE quality is nice .\nI like it !!!!! I got it in Black , and I have to tell my son the radio he he got me 20 years ago has just been replaced LOL\nI purchased it thru Amazon fron Ant on line .\nThank you , was a good buy .;It DOES WHAT IT IS SUPPOSED TO DO !
49;49.0;4.0;11.0;I read some of the reviews on Amazon and some people said the Sagean PD-D5 was comparable to the bose acoustic radio.  I said to myself, this can't be.  I own four bose radios and have yet to find a radio the compares to the sound of a Bose.  I went ahead an ordered one.  Curiosity got the best of me.  I have to admit, that it sounds almost, if not a tad better than the Bose.  There is a fine line between them.  I find the Sangean to have a sharper and clearer sound when listening to talk radio, like NPR.  I am 100% satisfied with this radio.  It brings in FM stations quite clearly weather I use the AC adapter or just batteries.  I highly recommend this radio.  For the price, you can't beat it.  The music is also clear and sharp.;COMPARES TO BOSE
37;50.0;5.0;10.0;I did not pay that much attention to the size when I bought this but it is pretty small. This is a quality radio and has excellent am and fm reception. The sound quality is great. It says that it is portable but there is no handle to carry it. I would highly recommend this radio.;great LITTLE radio
73;51.0;5.0;12.0;One reviewer was annoyed by what he considered a stereo effect when listening to talk radio.  I listen to talk radio a lot and have never experienced this dual voice effect the reviewer complained about.  In addition, the music quality of the radio is excellent.  I have never experienced any problem with the reception of any channel I want to hear.  Overall I consider this an excellent purchase and worth the price.;Pleased with decision to purchase Sangean PR-D5
68;52.0;2.0;11.0;The Radio is smoking hot on AM. FM leaves much to be desired. It does have RDS though.\nThe Sangean PR-D5 is a battery hog. Have plenty on spare cells on hand If you are not using the AC adapter. Also, my radio just froze up after only a few weeks use. It would light up when turned on, but did nothing. Since it was a gift, Sangean would not fix it because I did not have the receipt. Luckily, it started working again, but to be honest, I will never buy another Sangean product. Too much $$ for what you get, and I am not happy with the customer service. A better rig would be a Kaito.;Great AM Radio, FM is mediocre
51;53.0;3.0;10.0;I wanted a radio that got good AM reception so I could listen to Coast To Coast at night.  I live in an area, (central Illinois) where the reception is bad.  If I got a station it would fade out.  This radio was advertized to have great AM reception and it was a good price so I bought it.  I now get three AM stations with 'my program' but they still all fade out and in. (at least they usually come back in)  The best station is Clevland!  I get one FM station with 'my program' but it is usually faded out.  The ease of use is great and the sound is very nice.  A basic radio with nice digital features.  I like the manual tuning and volume dials on the side. I am disapointed that the reception is not better. At least I can listen to most of the program now.;Sangean radio
58;54.0;5.0;10.0;Previouly, I have had two different clock radio's that had poor AM & FM reception.  With the Sangean PR-D5P I am able to get the AM stations that I have been wanting to listen to for years.  I can get a station that is 300 miles away that I have never been able to get in the past.  As an added bonus, I am also able to get KNX in Los Angeles and that is two states away.  The reception is great and I really enjoy listening to these stations.  I also like the FM quality of the sound that comes from the two speakers.  I listen to the radio late at night and in the early morning hours when I wake up and the sound & reception are great.  I would like to have more station preset buttons, but with the reception that I haven't had before, I am not complaining.  I like the feature of the light on the dial automatically shutting off after just a few seconds so it isn't bright at night.;Great AM reception
15;55.0;1.0;6.0;A very nice radio with good quality sound but i found the reception to be no better thn any cheaper radio i've used. The preset buttons would have been great if i could get more than one station. Do not recommend spending the extra money if you work in an office away from windows like i do as reception is terrible.;Reception poor if used in offices away from windows.
31;56.0;5.0;8.0;When I am interested in buying a new product, I read the reviews to find out what other people think of the product.  In this case the product is the Sangean PR-D5 AM/FM portable radio. A problem in doing this is how much credence to give to the reviews.  Some of the  comments about the PR-D5 show a lack of understanding on how radios work and on how radio waves are propagated. The performance of a radio should be evaluated during daylight hours when propagation conditions are very stable, and not at night when propagation conditions are very unstable. Some reviewers blamed the unstable performance at night to the radio rather than the propagation conditions.\n\nThe external whip antenna is for FM reception only. Adjusting this antenna may improve the FM reception. The AM antenna is inside the radio and rotating the radio may improve AM reception. Some of the reviewers seemed to be unaware of this.(Judging from their comments.) The manual could be more helpful in this area.\n\nWhat do I think of the PR-D5? It is a remarkably good AM/FM radio. Sensitivity is excellent on both AM and FM. The AM band (on all radios) is susceptible to interference from computers, microwave ovens, calculators, telephones and any number of electrical devices. The more sensitive the radio, the more susceptible it is to this type of interference.  One reviewer thought his old radio was better than the PR-D5 because the old radio was less susceptible to interference.  ( Less sensitive, and therefore better?)\n\nThe audio quality is outstanding on both AM and FM. Some of the older reviews say that there is too much bass in the AM band and it is difficult to understand speech.  That might have been the case in earlier production units, but it is not true in the one I have. It is not unusual for manufacturers to continue  making improvements after they have been selling the product for some time.\n\nI have been interested in electronics for over 50 years. I have owned portable radios costing $500, and table model radios costing almost $2,000.  As far as I am concerned, the Sangean PR-D5 is the most cost effective radio that I ever purchased. (The best performer per dollar.);A superb radio-- The Sangean PR-D5
66;57.0;3.0;9.0;"The Sangean PR-D5 is very easy to use, and it has very sensitive AM reception. From my perspective, the sound quality is poor, with too much upper bass and muffled treble, which makes voices hard to understand. If Sangean had provided full-range bass and treble controls on the PR-D5, then some of this sound quality issue could have been fixed.\n\nThe 10 kHz tuning step on AM is sometimes a limitation, because there is no way to ""tune around"" hets (i.e., tones) that may accompany a desired signal. A digital radio like the CCRadio 2, with 1 kHz tuning steps, can get around this issue.\n\nThe bottom line is that I bought the PR-D5 to listen mostly to news and talk on AM. Since the sound quality is so muffled, it isn't acceptable for my purposes. Almost every other radio I own has better voice quality on AM than the PR-D5.";Very good AM reception, but poor sound quality
