;ranking;overall;vote;reviewText;summary
71;65.0;1.0;14.0;I heard from a friend that CoR:DA was supposed to be really interesting, but after hearing that Atari is using the same draconian measures as EA did with Spore I don't even want to touch this. I spend a lot of time making sure my computer is clean and running smoothly - no game is worth jeopardizing that because the publisher is an idiot that doesn't understand that DRM increases piracy.;DRM makes me completely uninterested
73;66.0;1.0;14.0;Putting in draconian DRM makes this game have ZERO resell value, forces you to install malicious software that may damage your computer and in general leads to an attitude of treating your customers as criminals who should be punished while the pirates use cracked versions without any of this nonsense. Don't buy and tell your friends!;Don't buy this virus-infested game
34;67.0;1.0;13.0;This is going to be short.  Was looking forward to buying this game, guess I'll just download it now since I would rather not have a rented copy.;Wow, they never learn.
53;68.0;1.0;13.0;I had preordered this game as I love the other riddick game but after reading about the three install limit I canceled my order. U upgrade my PC at least 2-3 times a year and I just can't deal with not being able to play after a few reloads.;Three install Limit???
68;69.0;1.0;13.0;The problem is, is that this game could be a fantastic game where the makers of the game poored out lots of hard work and long hours to making their baby perfect. Unfortunately, this game may not receive the fan praise it is due because of DRM issues. Time and time again gamers have spoken up about their ideas of DRM and being punished for actually purchasing a game. Video game companies are going to lose out in the end because they fail to meet their market's demands over pointless DRM policies.;Please don't support poor DRM
72;70.0;1.0;13.0;Do NOT rent this game! No matter how great it may be, a couple of hardware changes later and you are SOL. No refunds.;Wish I could vote 0 stars for DRM.
38;71.0;1.0;12.0;I won't be buying this. i loved the first one. But, I am not supporting any game that only lets me install a number of times.\nYou wanna know what causes piracy to increase? Stupid stuff like this.\nI was going to buy this. Not any more.;No MORE DRM!!
45;72.0;1.0;12.0;i can attest to this game being a fun distraction and holding its promises (if you ever played the old version of butcher bay you know what I mean). while the 2nd chapter doesn't have enough novelty and fun pacing and story structure (i loved that you did get your gun very late in the first chapter and it was much better explained why) it is still a nice twist and a good continuation of the story.\nbut if you are not a tech-savvy pc user I recommend getting the console version because of the horrible DRM restrictions.\nsecurom goes as far as not letting you play if you use virtual drives or have certain legal and widely used programs running. If you happen to have problems with installation (bioshock came to mind) you use up this limit very soon. and getting a timely response from atari support is wishful thinking, besides the extra cost in getting in touch with them. therefore don't buy this game and support hijacking of your pc and installing bloat and malware on an already vulnerable operating system (windows) that HAS to be connected to the internet for the activation to work.;broken game for a broken publisher model
48;73.0;1.0;12.0;I was looking forward to buying this, but not with the ridiculous DRM.  I am an avid gamer and I upgrade and completely reinstall the OS 2x a year.  I would only be renting this game for 1 1/2 years.  One of the main reasons I never resale my games is I want the ability to play this same game in 5 or 10 years.  Sorry Atari.  Bad move.  Do I need to cancel my Ghostbusters preorder?;Forced to piracy?
57;74.0;1.0;12.0;"DRM protection that will only cause buyer pain.  Since you don't ""own"" the game, enjoy the rental.\n\nVery bad decision.";OMGWTHBBQ
66;75.0;1.0;12.0;"Once again, DRM will cause honest customers endless problems, while the pirates (damn them) are happy to circumvent the protections and end up with a better experience. It's really crazy. Wasn't the Spore fiasco enough? I'm not a pirate, I buy my games, I feel good giving money to the people who entertain me, be it music, movies or video games; why the video game industry seems to always take great effort to shatter customer trust?";DRM strikes again
97;76.0;1.0;12.0;If I can't install a game as many times as I wish it was never really MY game.  When I want to rent a game I'll rent it[...].;Limited Installs....Not my game
17;77.0;1.0;11.0;lost 2 of the 3 activation codes by downgrading from vista sp2 to sp1.\nchanges to pc hardware cfg ie vga card change will also invalidate activations. atari support request is nearly 2 weeks old without reply.\nThis is unacceptable to atari customers that share this problem. I purchase games solely for fun and to relax and unwind. Games afflicted with this type of convoluted Digital Rights Mess are surely facing fossilized extinction. Grim? No more so than Paying customers having to pay also with time, and having to jump through hoops just for access to products already purchased.  Thanks Atari, may I have another.;no reply from Atari support
30;78.0;1.0;11.0;"I'd give this game a fat zero if I could because on my Vista 64 system it installs but won't run. I was pleased to hear this was coming out as I liked the 2004 Riddick game and really bought this for the remix of the old game rather than the new version. But when I try to launch the game, the mouse arrow changes to the loading circle - and then nothing happens (I've tried several different sets of drivers including the latest 185 beta which is supposed to be optimised for this game). This is really a disgrace for Atari; they are dragging a great name through the mud.\n\nI also thoroughly agree with all the complaints about the DRM and the 3 machine install limit, which is *not* stated on the box (at least in Singapore where I live). Either patch this mess quickly so that it a) starts and b) has some less restrictive DRM or I won't buy another Atari game in future.";Riddick: AoDA installs but won't run
23;79.0;5.0;10.0;The game is beautiful, gameplay is fun and graphics is pretty darn good. I gave it a 5 star because of the beauty of the game and its playability, not for the DRM. I was just wondering about it too, how come both EA and Atari didn't do anything about it?I mean there is over 100 bad reviews about DRM and over 100 customers that said they won't be buying the game in the amazon reviews alone. There is more on other websites and I saw a few people in the game shop putting back the game to the shelve's because of the DRM. Now, over 100 people won't know how great the game was.;Darkness is when I shine
31;80.0;1.0;10.0;This game limits you to a lifetime maximum of 3 activations.\n\nWow, it's simply unbelievable how some companies can't learn.  Note to all PC game publishers: STOP INCLUDING LIMITED ACTIVATIONS!  Changing the DRM scheme from Securom to Tages but still requiring activations still ticks us off just as much!;Rental, not a purchase
24;81.0;1.0;9.0;So if you buy the PS3 or Xbox 360 versions you can play this game until your console fails.  Lend it to your friends or sell it outright.\n\nIf you buy the PC version your key has only 3 installs and then you can go ahead and discard the media.  If the game were 20 bucks that might be acceptable.\n\nDRM is not a viable solution to piracy unless you're concerned with people buying your game.  If that's your definition of piracy than DRM is very effective.;DRM sucks!
27;82.0;1.0;9.0;"Really great game but really nasty drm. Uses TAGES (with 3 limited authorizations) not Securom. DRM allows you to install game 3 times after which you need to get further authorizations from Atari (yeah right...). So basically after three authorizations your game is a coaster unless Atari deems you worthy and ""grants"" you an additional install.\n\nInstall authorizations can be eaten up if you reinstall windows, upgrade any hardware, or a plethora of other reasons. I upgrade my pc all the time and can run out of three installs in a matter of months. I have played it on the xbox but refuse to buy it for the pc (I was literally 5 minutes away from buying it on Amazon before I decided to check on the DRM).\n\nAtari can really get some points back if they release a revoke tool so that users can get back their authorizations. I personally will buy the game only if Atari releases a revoke tool/patch.";DRM Nightmare
11;83.0;1.0;8.0;I'm a huge fan of the first Riddick game, and was looking forward to this one ever since I heard about it over a year ago. I saw it at Target the other day and almost bought it, but I figured I'd check up on Amazon for a better price.\n\nI noticed it had a review of 1 star, and instantly I knew why: DRM. Not only does it have DRM, but it has some of the most restrictive DRM of any game in existence.\n\nSo yeah, to hell with it. I don't need to play this game so badly that I'll put up with installing this garbage DRM software on my computer. There are plenty of other games out there I can play instead.;Came to Amazon to buy this game, DRM changed my mind.
21;84.0;1.0;8.0;"Well, I have been waiting for this game for a while, after reading about the limited 3 activations I was extremely disappointed. Atari, please read: Most PC gamers upgrade their computers right? You kind of have to in order to keep up with stiff system requirements. So when you upgrade your mother board you will need to re-install your OS, therefore ""your"" games as well. Some hardcore pc gamers I know upgrade their machines sometimes 2 or more times a year. I can't believe as a software developer you would limit activations to 3 times. By putting DRM like this into games you are not protecting yourself from piracy, you actually are encouraging it. I am sure there is a hacker out there that loves this series as much as I do, and you know as well as I do they will come out with a crack for this game. It is often easier for the consumer who legally purchased the game to hack it instead of dealing with the DRM. If your company was really being hurt by piracy then why was 2007 and 2008 record years for growth in the gaming market? DRM equates to nothing other than corporate greed! The following is a quote from an article on\n[...] ""Overall, the U.S. video game industry generated $21.33b in 2008, a number equal to 19% growth year over year. By segment, software sales were $10.96b, up 26%"". a growth of 26% is exremly good! So why do you need such restrictive DRM? Atari if you read this please post a comment to defend yourself. I would love to hear your rebuttal. If you were honest I guess you might say 'we are greedy and want to ruin the pc gaming market'. For all the other people reading this BOYCOTT GAME DEVELOPERS WHO USE DRM LIKE THIS. IT IS THE ONLY WAY TO REALLY GET THE MESSAGE TO THEM.";DRM! Stay away! Boycott DRM software developers!!
25;85.0;1.0;8.0;"It's too bad; this game caught my interest until I saw the 3 install limit. I have two computers I use for gaming, and Windows 7 is coming out.\n\nThat means they want me to pay money for something that is guaranteed to be a useless box within a few months. Forget that. I'll go back to playing my older games I paid money for many years (and computers) ago. Push this on someone else.";Too bad
26;86.0;1.0;8.0;"Once again the gaming companies of the world punish the legit buyers while doing nothing to hinder the pirates.  This game has SecuRom which installs itself secretly onto your computer and changes settings and other items it feels may allow you to do something the gaming company doesn't want you to do; this includes but is not limited to burning devices and virtual drives.  On top of this you do not even own this game as they will only allow you to install it 3 (THREE) times.\n\nNow here is the kicker, their reasoning for these measures is to stop piracy to bad there is a cracked version available for download already that doesn't have SecuRom or the three time install limit.  So they only people they are hurting are legit buyers.";SUCKRom Included
29;87.0;1.0;8.0;"Sadly, this COULD have been a very good game.  But apparently, Atari utterly failed to learn the hard lesson EA did about treating paying customers like criminals.  I made the mistake of buying this game before reading reviews, or even researching it, simply because the first one was so enjoyable.  It is a mistake I will not make again.\n\nThe draconian DRM Atari shackled this game with makes it completely worthless, IMO.  It is a great, terrible shame that the widely available pirated version is a superior product, because it lacks this DRM garbage; garbage that was supposed to prevent piracy.  Of course the game was hacked and put up online for free download within hours of its release anyway.  In other words, you can pay fifty of your hard-earned dollars to purchase a crippled, buggy version of the game, or you can go online and get a far better version...for free.  The DRM does NOTHING to prevent piracy, but does a fine job of punishing ANYONE WHO DARES PAY FOR IT.  Nice work Atari.  Guess they haven't been paying attention to current events in the digital world. :/";DRM nightmare
15;88.0;1.0;7.0;I, of course, will not be buying the PC version of this game as I will not depend on a company to activate my game that could go out of business at any time.  These internet activations are OUT OF CONTROL.  Another lost customer.  I am in the business of content production.  The best DRM is to keep releasing top of the line content to the people that DO pay for it because they know its the right thing. Standard protection to keep people from sharing with their friends is all that is needed.\n\nYou've made enemies out of your paying customers and the pirates just keep releasing their games on time to the limited constituency on IRC and usenet.  Pirates will ALWAYS crack your ridiculous schemes.  However, paying customers will NOT ALWAYS have the unlimited patience you must plan for in your flawed publishing strategies.;DRM is killing your profits you idiotic publishers
22;89.0;5.0;7.0;This game is great. it Contains both Assault on Dark Athena and the Remake of Escape From Butcher Bay(Which I'm still stuck on. I Can't beat the stupid riot guard.) The graphics, gameplay, and overall fun factor make this game definitely worth your money and your hard drive space. And Seriously, if DRM is an issue you are an idiot.;Really? You hate this game because of DRM? Really?
28;90.0;1.0;7.0;I don't need to preach the horrors of DRM, being as so many others before me have already done that. I will say that I will buy a copy of the game for the Xbox (a console I don't even own) because I support the Riddick franchise, but I will not support Atari's decision to use DRM protection. I am being forced to acquire the game for my PC through other means because (like so many others) I don't want to buy a rental game.;DRM Blues
9;91.0;1.0;6.0;"For starters, this game is fun and if all things were right with PC gaming I'd say go ahead and buy it.\nSadly, things are not right with PC gaming and DRM issues plague certain releases, impeding regular folk from enjoying the game that they have paid for.\nThis game uses TAGES protection - which in and of itself isn't that awful - with online activation and an INSTALL LIMIT OF 3. WITH NO REVOCATION OF INSTALLS.\nIn other words ""buying"" this game is basically an extended RENTAL. Absolutely awful.\n\nAnother fun game is marred by a draconian DRM scheme. When will these companies learn we DO NOT WANT INSTALL LIMITS or ONLINE ACTIVATION?\n\nIt's DRM like this that MAKES HONEST FOLK TURN TO PIRACY.\nMaybe one day they will wise up, but until then do not support the publishers by purchasing this game until the DRM scheme has been patched out.\nAs of August 4th 2009 that has NOT HAPPENED. So AVOID THIS GAME.";A fun game, but wait until the DRM is patched out
13;92.0;1.0;6.0;If you want to rent me a game, fine, but price it accordingly ~$5.  Truthfully, I couldn't wait for this to be released and would have loved to purchase it, but the DRM killed it.  Atari just does not get it - no matter what you do, people will pirate your software (get over it).  The real fans are the one that will buy it.  When you use DRM type protections, it say that you do not trust us and our response is to boycott the game.  Don't treat us like this, it is insulting and you are only hurting yourself.  It is no wonder that Atari is on the verge of going under.  Get rid of the DRM and the sales of this game will more than double...;I really wanted to buy this game...
18;93.0;1.0;6.0;I purchased the first Riddick: EFBB for PC. I wanted to re-install it on my system after switching from XP to Vista but could not because my install disc was scratched. I was planning to buy another copy when I found out about AoDA and that it included an Updated EFBB, so I thought I would just wait and buy AoDA when it was released. Then when AoDA was released I saw the bad news, a DRM scheme that amongst other things targets major PC hardware upgrades and reinstalling or changing OS (considering Windows 7 is to be released this year). So not to be bother by DRM, I purchased a used copy of EFBB instead. Look like no AoDA for me.;DRM vs PC hardware Upgrade
19;94.0;1.0;6.0;"If you bought this game without knowing about the DRM or the install limit, I believe you should have a right to sue Atari for [...]. Basically they just made you (and me) pay $[..] for the right to rent this game (which is a great game, I love it, so this makes me sad to write this).\n\nI don't blame the developers though...I blame the publishers.\n\nNowhere in the exterior packaging of this game is it explained that the product essentially ""expires"" after three authentications. The install limit is ridiculously low too...especially if you like the game and want to play it again a few years later or do enough hardware upgrading or heaven forbid, upgrade your operating system.\n\nAgain, I like the game....I just discovered after buying it that it will only let me install it two more times and I feel violated and basically ripped off. This is totally unacceptable.";If you bought this game without knowing about the install limit
20;95.0;1.0;6.0;I have not played this game Because of DRM used. I will never purchase this or any other game with this DRM or limited Installs.;I rate it 0
91;96.0;5.0;6.0;I've never actually played this game, but I think the retard anti-DRM fanboys rating 1 star are idiots.\n\nAs a professional programmer, I understand why people want to protect the product they made, so they can get a paycheck. Hey people who hate on DRM...Want it go away? Stop pirating games.\n\nI know DRM isn't great, but its a response to a problem you have created.;Who let all the 13 year olds out?
10;97.0;1.0;5.0;Apparently this product has limited-install DRM.  This makes it another product I will not be buying, ever.\n\nI pretty much get that DRM is going to be in any game released.\n\nBut I will not tolerate limited installs on the same computer.\n\nI own Fallout 3, due to various technical issues (mostly their awful patches) including a reinstall of windows due to a motherboard replacement, I've needed to reinstall the game 5 times in 6 months.  Thankfully Bethesda was smart enough to not place limited activations on their products.  Thus Bethesda got my money.  Atari in this case will not.;Another game I will not be buying.
12;98.0;1.0;5.0;titles says it all. DRM is so easily subverted, i don't even know how it's still considered a 'good idea' by the companies that enforce it.\n\nis there a negative star-rating option available?;DRM... nice...
14;99.0;1.0;5.0;Yet another title ruined by DRM. The shame of it is that this time its Atari stabbing their customers in the back. We've grown used to this sort of thing from EA (and moved our business elsewhere), but apparently Atari hasn't learned a thing from EA's mistakes, lost revenue, and permanent public PR black eye they got from Spore.\n\nMy suggestion is the same as many others: vote with your wallet. Don't buy games like this one that come loaded with cripple-ware. Atari, EA, and any other game producer only exist because of us. The customers. If we leave and take our money to other companies that treat us with respect, they just might change and start having some respect for those that keep them in business.\n\n0 Stars. Deplorable DRM riddled piece of junk.;Another game rental thanks to DRM
16;100.0;5.0;5.0;First of all, I am not basing this review on DRM. Although I don't agree with draconian DRM requirements like limited installs I refuse to hurt the PC gaming industry more than is has been lately. This game is awesome first of all. It combines the remastered Escape From Butcher Bay and the new game Assault on Dark Athena, which are both excellent.\n\nThis game could be described as an action/RPG/FPS, where most of the action/shooting is done in first person, but there are dialogue choices and quests to complete. EFBB in particular is a masterfully crafted story. Although the remastered graphics are patchy at points, it's a game you play entirely on the edge of your seat. Assault on Dark Athena uses the same gameplay mechanics but falters in areas where it forces you to shoot or it forces you to hide. In Butcher Bay you always had a choice to hide in the shadows or kill indiscriminately. Still, it once again tells a very intriguing story, with two or three new satisfying and inventive weapons added into the mix.\n\nThe main gripe I have with these games is probably the bugginess. I had a couple of crashes, and some graphical glitches, but they weren't gamebreakers by any means. If you've seen any of the Riddick movies you MUST play this game, or if you havn't it's still a great play, they may even get you into the movies  (Pitch Black was way good but Chronicles of Riddick was so-so).;Two Awesome Games in One
