;ranking;overall;vote;reviewText;summary
22;36.0;3.0;14.0;"I was, overall, happy with this kettle. It's true, if you are leaving the water sitting in it for longer then an hour, the water will acquire metallic taste. As some others have mentioned this is not an issue if you are always refilling fresh water. It boils quickly albeit somewhat louder then i'd like. It's on the heavy side, which i didn't mind. The stainless steel body is very finger print-prone. I decided to just live with it, as this was the best kettle i could find with the  minimum amount of plastic parts submerged in the water.\n\nWhy only three stars then? Because this kettle just died on me after two years.\nIt appears that the base/kettle circuit started shorting. The problem seems to be not in the base itself, but in the part of the kettle that attaches to the base (otherwise i'd try replacing the base) . When you turn the kettle on the trusted blue light flashes quickly and then...nothing. For a couple of days i was able to work around it by rotating the kettle on it's base to find the ""sweet spot"", but this method eventually failed as well.\n\nFor the price (and given a single year warranty) it's a very short-lived kettle and hardly worth the value. I'm going with a different brand for the replacement.";Lasted two years
38;37.0;3.0;16.0;I purchased this thing on Jan. 30, '07.  And like the reviewer on Apr. 03, '11, mine just quit working.  It started about 4 mos. ago with intermittent off times.  The answer was to slightly rotate it on it's base.  Obviously, it wasn't making good contact with the prongs in the middle.  So, in looking at the bottom thinking I was just going to unscrew it for a quick fix, I see screw types I've never encountered before.  Those Chinese tricksters have used proprietary screws with triangle shaped depressed openings in the heads!  But I found a screwdriver tip that will work: a 3/32 flat blade will wedge into the opening and back them out.  Pretty straight forward after that.  I'll say that the contacts in the center post of the base are very thin and were probably fatigued.  After straightening and putting a stronger curve in them, VOILA!  Hot water.  I've been alone for 11 years now, so there's just me making one espresso in the morning.  So this thing was getting below moderate use, I'd say.  So, I think my grade of 3 stars fits because the center contact needs to be beefed up considerably.  Design flaw.  Oh, well.  I hope I brought some hope to someone out there who might want to try this fix.  It's not difficult and will save a bit of money.  Hopefully, it'll last another 6 years.;Back to boiling again....HUZZAH!
31;38.0;1.0;14.0;"We did what all Amazon customers do: We read the reviews on this kettle and decided to buy.  That is, we read the POSITIVE reviews and pooh-pooed the NEGATIVE reviews, figuring that 218 people were obviously more right than all those others (3 stars and below).  Oh boy were we wrong!!  Our kettle lasted just about 2 years, and then it would not begin to boil until the pot was rotated on the base to regain the lost electrical contact.  A couple of weeks went by and we continued to rotate the kettle on the base until....finally....the kettle died.  We wrote to Breville asking for a solution, and then to complain.  Breville's response?  ""We'll call you and sort it out.""  They NEVER called!!  I'm hoping that potential Breville customers pay attention these 1 and 2 star comments.  DO NOT BUY THIS PRODUCT!";"Your Kettle Will Die Too; Breville Couldn't Care Less!"
19;39.0;1.0;11.0;"There aren't any really good-looking electric kettles available on the market that I'm aware of. This seemed like the least bad one, and seemed okay if underwhelming. I've used another one before, and knew I disliked the placement of the water level behind the handle so that it's hard to see what the level is -- very stupid design. But it seemed better than other ones anyway. After ordering it and using it for a while, I've noticed that the spout is glued on rather than welded on. This is unbelievably crappy, as anyone with any sense knows perfectly well. Gluing metal to metal is infantile rubbish; clearly metal should be welded, and they're selling this thing for eighty bucks, not eight. Totally unacceptable, total garbage. Every time you pour boiling water from this thing, the poisonous toxins from the adhesive are melting into the water. Anyone with a brain will have to look elsewhere, regardless of the convenience factor. If nobody is going to manufacture a decent quality electric kettle, let's just use a real kettle instead. It's not that hard after all.";Very disappointing, toxic and unprofessional construction
89;40.0;4.0;20.0;"I research things a lot before I buy anymore, we wanted an electric kettle because when we use traditional kettle on the gas stove top, it just seems to waste a lot of energy heating the air which slips by.  We also are familiar with the European use of these as my wife is from Poland and we have used these kettles whenever we visit her family there, they boil water FAST.  All the heat energy created by the appliance goes into heating the water so there is very little waste.\n\nSo we've had this Breville kettle for a few weeks now and for the most part it has really done great. It boils water in 7 minutes that the stove top takes 12 minutes for the same amount (almost full).  I was concerned that living at 4800 feet in Montana that the temperature wouldn't be hot enough to trip the kettle when it boils. The trip mechanism must rely on some other variable when it senses boiling water, cause it trips off fine.\n\nWe use the kettle for tea and when we make pasta. For pasta we fill the kettle and put half as much water in the pasta pot, they both boil at the same time and we have boiling pasta water ready in half the time. Real geenyuses we is.\n\nSo why 4 stars??? The ""Smell"" thing, as reported in previous reviews here, we had a bit of a bad odor & taste thing going with this. I'm sure it will dissipate with time but the people who make this should be able to figure a way to prevent this from occurring in the first place.\n\nSo there's my 2 cents, I could drone on about the style, quality & such but enough people have done that. In fact it's why we bought this, it seems every other electric kettle out there has issues with it (and I looked at a huge majority of them). The Breville is the only electric kettle to be rated exceedingly well by so many people with only a few minor gripes.\n\nKeep shopping if you want, I don't think you'll find a better product than this.\n\nPeace.";Shopped a lot, bought this.
20;41.0;1.0;11.0;"I used a Breville kettle for at least five years, and needed to replace it.  I bought the same kettle, a newer version of the old one, and paid $79.99.  This used to be a high quality kettle, now the price is high quality, but the product has been down graded.  I bought the second one at end of 2013 and after using it once, we noticed that it had rust marks on the inside.  I contacted the company and after trying to send photos of the inside of the kettle, they eventually agreed to send a new one after I returned the old one.\nWe receive the new kettle, but I noticed that the same thing happened inside the new kettle after the first use.  This is a ""stainless steel"" kettle which is not meant to rust, but it just seems to be of inferior quality.";Disappointed
72;42.0;1.0;19.0;I got this home and the first thing I did as the directions indicated, was to boil the kettle.  I did it six times and the biol seemed quick.  The blue light is cool, but I was very disappointed to discover that the coil inside and the walls of the kettle developed rust.  I would pour the water out after each use and would let it air dry.  I only used it for three days before this happened!\n\nI also experienced the plasticy smell others here have commented on... I went to Target as others have recommended and purchased an Aroma kettle for  more than half the price of this kettle and have had no problems.  It may even be faster!?!?  Who knows, but no plastic smell and no rust!  There is also no coil to worry about... Get the Aroma!;Rusted after a few boils
7;43.0;1.0;6.0;After six months of daily use, the plastic below the button cracked and broke off and the button fell inside the body. Very poor design and should be pulled off the shelf until a safer design is made.  Clearly someone could be electrocuted from this defective product.;Dangerous and Faulty - Buyer Beware
25;44.0;1.0;11.0;this is my second Breville kettle.. both worked great for about 1.5 year. after that the contact between the base and the kettle broke..\nit seems that this is not a flaw but a design feature.. i don't think I will be buying Breville products anymore...;Contacts between the base and the kettle wore off in about 1.5 years
44;45.0;4.0;15.0;"My Breville 1.7 liter Ikon Electric Kettle arrived packed very well and in good shape. The product is attractive; the instructions are nicely done (though there's not much to using a kettle!). Registering the product and opening an account at the [...] website was painless.\n\nThe main reason I bought an electric kettle was to have boiling water faster. Well I did a couple of experiments*.  Here are the results:\n\nBoil 1.7 Liters water:\n--- Breville (Exactly 7 minutes),\n--- Covered 2 qt Sauce Pan (7 minutes, 15 seconds)\n--- Tea Kettle (7 minutes, 30 seconds)\n\nBoil .5 liters water:\n--- Breville (145 seconds)\n--- Covered 2 qt Sauce Pan (150 seconds)\n--- Tea Kettle (155 seconds)\n\n*Breville time based on when the switch turned off. Tea Kettle based on full whistle. Sauce pan based on observed full rolling boil.  Sauce pan and Kettle started on cold burner.\n\nWhile the Breville was slightly faster than the old-fashioned competition, the differences are minimal. So now I'm wondering if this was worth the $70 price tag, or if any other electric kettle would do better. I doubt it, and I'll probably keep it, for two reasons: 1)the auto-off feature works and is worth quite a lot in terms of safety and convenience, 2) it looks pretty cool - a totally stupid reason but something I'm nonetheless prone to take into consideration.\n\nA note on the retail box - on the back of the box, it says a half-liter of water takes ""less than a minute"" to boil. On the side of the box, it says a half liter of water takes 130 seconds to boil (that's 2 minutes, 10 seconds by my math, and it took 145 seconds in my test).\n\nI bought this so I could boil water faster to start brewing coffee in my new Chemex coffee pot, with beans ground in my new Capreso burr grinder. I probably could have done just fine with my cheap Krups grinder and a tea kettle, but drama queen that I am, I like making major productions out of the simplest of tasks. I've really outdone myself this time!!";Not really faster than old fashioned stove-top boiling.
27;46.0;1.0;11.0;We had this for less than two years and were happy with it when it randomly turned itself on and caught on fire. We were lucky to escape with only floor damage from the molten metal that dropped from the base.;Started electrical fire! Unsafe.
88;47.0;2.0;16.0;I cannot understand how this kettle get all these good reviews. I've been using water kettles daily since -94 and this one is __not__ a 5 star kettle.\n\nPros:\n\n+ Looks cool(metal, illuminated water gauge, etc)\n\n+ Wide spout and pouring works great(no extra sipping through the lid, etc)\n\n+ Nice sturdy metal filter(no wire mesh)\n\nCons(as many already pointed out):\n\n- The smell(will it ever go away?)\n\n- Measure scale hidden by handle(bugs the crap out of me)\n\n- Hard to hear the bell\n\n- Power button not optimally placed(in the bottom, beneath the handle. It bugs me)\n\nComments:\n\n* Feels like the opening mechanism is not going to last very long...doubt it will last 5+ years of daily use...\n\n* I bought this since I wanted to heat soups/broths etc in it(like the product description says it does). But the inside have too many parts/edges and it will be hard to clean. I'll stick with water on this one.\n\n* Handle might stay cool, but it doesn't feel ergonomic(I have carpal tunnel and it actually hurts my hand lifting this one). Maybe this metal kettle is just too heavy compared to my other plastic ones..\n\nSo far I must say the plastic kettle I bought 5 years ago for $20 is still far superior. With all these excellent reviews I expected something real nice. But now I just feel ripped-off and really disappointed on all the other reviewers...  If I didn't consider the price I would have given this kettle a 3 star rating... But with the price in mind I cannot give it more the 2. If I wasn't too lazy I would return this...;Looks cool, but ...
16;48.0;1.0;8.0;The plastic piece encircling the power switch on the kettle cracked, and the switch fell in and that was that. I called the company, who after a lengthy interview process told me they would issue a return authorization, which never appeared. I liked the design of this kettle, so I willfully ignored the negative reviews. Too bad for me. Should have listened to you guys.;This broke after six months.
98;49.0;1.0;16.0;I purchased one like this last December. On the 13th month I owned it it began to leak from the spout. I emailed Breville 2-3 times and they never even responded! Their web site states they always respond within 3 days. Don't believe them and don't buy a product from this company.;DO NOT BUY THIS BRAND!
55;50.0;5.0;13.0;"*** UPDATE 10/14/2017 ***\nNow it has been 8 years since I got this electric kettle. STILL WORKS!  It's my ""old reliable"" kitchen appliance.  I boil water in it nearly every day, and often multiple times (twice for tea, once for quick hot water with cooking dinner).  If this ever fails, I will definitely buy another!\n\n*** UPDATE 10/02/2013 ***\n\nI've had this Breville electric kettle for about 4 years now, putting it to use at least a few times almost every day.  As I mentioned previously, there is no lingering smell of plastic that some people had complained about on an earlier version. It works great and reliably. I've found the shut-off lag still happens but hasn't gotten worse, and only happens when the kettle is completely full.\n\nThere was some limescale build-up that I began to notice on the inside, but I was able to scrub this off with no trouble. I know some people use white vinegar to clean coffee makers and electric kettles, so I'm going to try using this (white vinegar or lemon juice) on a periodic basis.\n\nOverall? Still EXTREMELY happy with this product. I wouldn't hesitate to buy another next time.\n\n- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -\n*** UPDATE 08/04/2012 ***\n\nI've had this Breville electric kettle for just about 3 years now, putting it to use at least a few times almost every day.  I previously noted that the cut-off sensor lags a little, but it hasn't gotten worse and it seems to vary depending upon how much water is in the pot.  Overall, it's still working great and I'm very glad I bought this model.  I have increased my rating to *5* stars, because it appears to also be quite reliable.\n\n- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -\n*** UPDATE 08/20/2010 ***\n\nI've had this Breville electric kettle for just about a year now, putting it to use at least a few times almost every day.  I use it for tea in the morning/afternoon/evening and preheating water for any stove top boiling.  It's still holding up very well.  There was a very slight manufacturing plastic smell in the beginning, but that quickly faded out UNLIKE the Capresso I was using before (noticeably strong plastic smell, even after two years of use!).  My only complaint is that the cut-off sensor lags a little.  I'd expect that once boiling is achieved, the kettle would shut off immediately.  It seems to take anywhere from 20-45 seconds to do this, depending upon the water level.  It's no big deal as there's no danger involved, but the underside of my overhead cabinets get a good steaming!  I now make sure that the spout is directed away from anything within a few feet above it.\n\n- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -\n\nA friend of mine has owned his Breville electric kettle for 3 years and it is still going strong.  The lid still works as designed (gradual swing opening after pressing the button), the light is still functional, and it boils water in about the same time as when new.  When I read the reviews of some people having problems, I was reticent.  But after seeing the kettle in action, I decided to buy it.\n\nRarely have I found a manufacturer that makes an appliance without problems in design or quality.  Capresso makes an excellent kettle, nearly perfect except for one fatal flaw: plastic.  There is a plastic gasket around the base of the heating element that insulates it from the glass.  This material has a very strong smell to it.  Take a look at a Capresso on display in a store.  Lift up the lid and take a whiff--you'll be ASTOUNDED at the intensity of the smell.  After owning one for two years, the smell may have dissipated but it is still there.  I eventually decided that I'd had enough and sought out a replacement kettle.  This led me to the Breville.\n\nThere were 2 main considerations for me with this product:  1) Heating time (it should be reasonable) and 2) minimal plastic exposure to water.  I timed the operation of this kettle and it is slightly longer than the Capresso, not enough to be significant.  The Breville is mostly stainless steel.  The only plastic that comes into contact with the water are two very small gaskets that allow water in to the gauge.  There is a plastic disk in the lid, but it is not in contact with the water.  There is a slight smell you get initially, which is a byproduct of manufacturing, but this fades in short order.\n\n* This kettle is very solid, and well made.  It is heavier than most other kettles, but this shouldn't be a problem for the average person (if you are frail or have a weak wrist, you might want to consider another kettle).\n\n* The lid has a clear plastic disk that becomes coated in condensation during use (so you can't really see into the kettle).  This isn't intended to check the water level--you have a gauge on the side for that.  It's really more to let you know the heating progress, as the condensation increases as the water approaches boiling.\n\n* The handle is big and solid, with a non-slip rubberized coating, so it's easy to handle.\n\n* The spout is well designed and pours evenly without dripping under normal use.\n\n* There is a metal filter near the spout that helps trap any particles that may have gotten into the kettle.  It is easy to remove and clean.\n\n* The water level gauge lights up when in use and is a little difficult to read.  The handle being directly in the line of sight poses a slight challenge, but not enough to prevent you from seeing the level.\n\n* There is a sensor that will shut off the kettle when the water comes to a boil.  It is a little slow to kick off if the water level is low, but it at least works.  And it will turn the kettle off if it detects no water inside.\n\n* The switch has a bell sound inside it that dings when the kettle goes off.  It is not very loud, but makes enough of a sound that you'll know the water is ready if you're not too far away.\n\n* The plug is 3 prong, which is unusual--most of these kettles have a 2 prong plug.  But Breville did this for safety, as the unit is grounded.  The plug also has an ingenious design that makes it easy to pull out with one finger.\n\n* The kettle does not have any special insulation, and will get very hot on the outside.  It takes a while for it to cool off, as it is made of metal (my glass Capresso cools off rather quickly).  If you have curious children in your home, keep the kettle away from counter edges or at least put cold water in the kettle after using to cool it off.\n\nGenerally, I have to say that I'm happy with this kettle and find it reasonably priced.  I was able to buy mine at BB&B for a little less than here by using a 20% off coupon.  The reason I went that route was to have an easy means of return if I found a problem or decided I didn't like it, so I'd not have to deal with the hassle of packing the thing up and shipping back to Amazon.  Still, it is very nicely priced here and from what I've heard Amazon customer service is very good.";One of the BEST choices on the market
18;51.0;4.0;8.0;It is my considered opinion that they don't make electric kettles like they used to. When I was a kid in England - a country where electric kettles are much more widely used than they are in the US - kettles used to last a very long time. They were the sort of things that were given as wedding gifts and which were expected to last half a lifetime. Of course, they were simpler then, with no fancy gizmos to go wrong, and definitely no plastic, but they were very reliable and functional. Not any more!\n\nI have recently suffered through a succession of kettles from well-known manufacturers that have had ridiculously short lives, sometimes as short as three months. Consequently, I decided to go to the higher price range represented by the Breville Ikon (I also liked its styling) and for the first fourteen months the kettle performed really well.\n\nThen suddenly - and I was not entirely surprised - it started to malfunction. It became difficult to find a location on the base where the light would stay on. The kettle had to be rotated and jostled to find another spot where contact was made, and the problem got so bad that as many as half-a-dozen repositionings and tweakings were eventually needed just to make a cup of tea.\nSeveral of the one-star reviews from a couple of years ago mentioned the same problem, so I thought that Breville must be aware of and have a solution to the problem.  So I contacted Breville in California through their web site email facility, and I have been agreeably surprised that their response has been so positive, even though the warranty had expired.\n\nBreville agreed that the kettle should have lasted longer, and I was told (within one business day of my email) that if I sent a copy of the receipt and the four-digit number engraved on the bottom of the kettle they would send a prepaid Fedex return authorization, and that they would then send a replacement. So I printed out a receipt from my Amazon account and returned the old kettle as they asked - in return they sent email notification that the replacement had been shipped (with tracking number), all within a week of my initial contact with Breville. I call that really good coast-to-coast customer service.\n\nNow that the functioning replacement kettle is on hand (it is a new one, and not some reconditioned clunker) it remains to be seen if it holds up to daily use for a reasonable length of time, which I would define as many years of reliable service.  So, I give four-stars for the 14 months of good service and for the excellent customer service, and I hope I don't need to update this review;Good Kettle, Better Customer Service.
65;52.0;1.0;14.0;This kettle does not last. It literally melted after being used for 9 months. I returned it to Williams Sonoma who has an awesome customer service department. I wish I could say the same for Breviille, who are rude and non supportive. WS sent a new kettle out, and the same thing happened. Other reviewers have had the same trouble. When the replacement melts, I will be looking for another company. IMO their products have become substandard all across the board. Sorry to say.;No no no.
74;53.0;2.0;14.0;Although I read many of the reviews posted here, I threw caution to the wind and bought this product because of its looks. Silly me. As others have mentioned, it is noisy, the measuring glass is very difficult to read, it takes much longer to boil water than the maker claims, and, the BAD SMELL.  After returning this kettle, I took some good advice from these reviews and bought an Aroma kettle from Target and I am very pleased.  Don't be seduced by the elegant appearance as I was.  Steer clear of this over-hyped and over-priced product.;Not Worth The Price And Disappointment
59;54.0;2.0;12.0;I bought this kettle to replace my 10+ year old kettle, which had problems with its power cable. I liked the design of the Breville and the stationary base concept and believed in most reviews saying that this is a stainless steel kettle. However, it is not.\n\nThe entire lid is pure plastic and there are other plastic components inside the container (including the slick-idea blue LED holder), which invariably will give you plastic leaching and organic trace compounds for many months to years.\n\nWhat made me return this kettle for a refund, however, was not just the plastic, but also the fact that the stainless steel bottom developed significant spots after the very first load of water, one of which was dark and would have developed a rust pit rather quickly.\n\nIf that wasn't enough, the lid mechanism only worked every other or third time (you push a button to pop the lid open). This mechanism cannot be disabled or worked-around. I tried many times to see if it gets better after many moves, but it didn't.\n\nAll in all a very disappointing implementation and craftsmanship. I fixed the cable of my old, truly all-stainless kettle and will continue to plug/unplug it every time. At least I know that works...;Nice design, poor concept
75;55.0;5.0;13.0;"Have used this kettle daily for two weeks.  I think it's great.  It is meant to boil water easily, and it does this perfectly:  simple to fill, quick to boil, easy to pour, easy to clean, shuts off automatically.  It is a sturdy piece of equipment and has a great look and feel.  I compared it to all similar items at amazon, and I'm glad that I bought this one.\n\nIt can be filled with one hand; the lid opens automatically.  The spout is big, but not so big that too much heat gets lost during boil.  It is easy to tell when the unit is on - the whole water gauge lights up brightly.  There is hardly any plastic that comes into contact with boiling water, none at all if you fill to less than full capacity.\n\nHere are the minor drawbacks (I don't consider any of these truly significant).  The ""ding"" that signals a completed cycle is nice but almost inaudible.  I don't find that this matters though, because you can easily tell if the unit is on or off just by looking, and you know when a pot of water is about to boil when the loud rumbling goes away.  It shuts off automatically anyway, so a bell is not all that necessary.  The pot is not insulated, so yes, the metal does get very hot.  Only a problem if you have kids - no more dangerous than many other items in the kitchen.\n\nAs far as the bad smell/taste goes, I noticed it with the first 3 or 4 boils, then it went completely away.  Not a reason to avoid this item - just dump your first few pots.  Sometimes I wonder if other reviewers have used their purchases more than once before reviewing.";Great Product
24;56.0;1.0;7.0;Xmas, 2013 i have at bad cold and need a cuppa tea...the push button that opens up to let you pour the water in pops out along with spring.  Plastic parts seem to have broken.  But if you put them in place, the button will still open the lid.  But ALAS the water boils fine but it does not turn off when boiling as its designed to do,  Safety hazard, i would say. So i say, built in obsolence...and No to Breville products.;4 years too short at time to last
36;57.0;2.0;9.0;My Breville kettle shorted out after a year or so and I am unable to fix it.  I believe that others have had this problem.;shorted out
39;58.0;1.0;9.0;I purchased this kettle in the last year, and now the contacts between the kettle and base have failed and do not stay connected when the kettle is powered on. I contacted Breville, and because I did not have my receipt they asked me the batch number on the unit. I provided it, and I was told this number showed when the kettle was manufactured and that it was manufactured 3 years ago. Although the item could have been sold (to me) far later than the manufacturing date, Breville is using this manufacturing date as a reason to deny the 1 year warranty agreement.\n\nDon't be fooled by the sleek design and name. Breville is apparently not interested in standing behind it's products any longer. This kettle is entirely too expensive to last for such a short time.;Planned Obsolescence?
14;59.0;1.0;6.0;Although the kettle itself works very well, the inner rim rusted after a year and a half of use. I have owned many kettles in my life but this is the first one that rusted.;Although the kettle itself works very well, the inner ...
41;60.0;2.0;9.0;I was looking to replace my beloved Braun electric tea kettle.  I ordered this because I wanted an all-stainless kettle.  I promptly returned it because there are plastic parts inside.;Disappointed with plastic interior parts
94;61.0;4.0;12.0;This kettle boils water faster than any we've ever owned.  It's well-designed, sturdy and attractive. Don't let the following remarks put you off.  We love this kettle, but we must offer these cautions.  First it is heavy when it is filled, so you might need two hands to move it if you are filling it at the sink.  However its weight and design make it very stable on the counter.  Also, be sure not to let your fingers stray from the handle to the metal after the water has boiled. I found out quickly how hot the pot got.  Keep it out of the reach of children too.\n\nThe handle is strong and easy to grip.  The pot pours beautifully.  It is just not for anyone who is frail or shaky.;One Great Kettle
96;62.0;5.0;12.0;I love this kettle! Seems the other reviewers have covered the reasons why. I will say that this kettle was a replacement for an older model whose lid broke. I contacted Breville about the broken lid, and had a replacement within 10 days. Now, that is great service!;love it!
29;63.0;1.0;7.0;"We purchased this Breville electric kettle a few years ago and it was great while it worked. Heats up fast. Turns itself off and a bell dings when it boils. Unfortunately, things began breaking down. First, the light went out. Not a big deal since it wasn't necessary for the overall function. Then, we'd flip the switch to the ""on"" position and nothing would happen at all unless we removed the pot from the base and repositioned it. This was very inconvenient and annoying, because you had to listen to hear whether or not the pot had ""kicked on,"" so we called Breville support and they kindly sent us a new base. That worked for a couple of weeks and then the same problem was back. This time when we called, Breville was not so supportive. So now we have a lovely stainless steel pot that really can only function as a pricey flower vase! For the price we paid, I would expect better quality. Too bad few things are meant to last more than a few years anymore!";Nice while it worked!
47;64.0;2.0;9.0;I bought this kettle about a year ago. Loved it so much I bought one for my daughter.  First the light stopped working (no big deal), then it started leaking a little bit, now it won't start unless I move it around on the base. I did register it at Breville on line when I got it so I'm hoping for a replacement, but after looking at the reviews on their website I'm not sure I'll get one.;Didn't Last
48;65.0;2.0;9.0;We received this item as a wedding gift. It looks very nice and we enjoyed using it. However after 12 months now (warranty is only 12 months as well) the electrical contact at the base of the kettle no longer makes a connection. So the power will not turn on unless we PRESS the kettle into the connection and hold it there. I have read the other reviews and this seems to be a common problem. I would not recommend purchasing this kettle for long term use.;Failed after 12 months
79;66.0;2.0;10.0;It is a great looking kettle but it stopped working in less than a year. Unfortunately, I was unable to find a triangular screwdriver to fix it.  Breville designers put a lof of effort designing the screws that can only be removed by the manufacturer.;Lasted for almost one year
46;67.0;1.0;8.0;A nice looking pricey kettle but it has a problematic heating base.  Shortly after about a year of use the base's electrical connector stopped functioning making the unit useless as it wouldn't heat the water.  The warranty is only good for a year so Breville would not replace or repair.  When I contacted Breville they offered me a discount if I wanted to purchase the same kettle but who wants to spend more money on the same kettle after such poor performance.;Kettle lasted just over a year and died
15;68.0;1.0;5.0;"I just bought this today and I  read the instructions only to read:  ""This product contains chemicals known to the State of California to cause cancer, birthdegects or other reproductive harm.  I will return it right away.  I wish I heard this from a review before buying this.\nToo bad, as it does LOOK like a nice tea kettle.  How disappointing!";Too bad, as it does LOOK like a nice tea ...
34;69.0;1.0;7.0;Like some other reviewers have found - this kettle's heating connection wears out.  I purchased my Ikon corless first kettle about 3 years ago and it gave out after about 18 months.  Hoping that it was a random defect I purhased another one just over a year ago.  That one also failed in the same way and now does not turn on.;Needs a re-design
1;70.0;5.0;10.0;In our home we have used several kettles. This model is by far the best looking, build quality and functionality of the bunch. It's a little expensive, but well worth the price. If your looking for a high quality kettle, you can't go wrong with this choice.;"""Quality"" Hot Water Kettle"
64;71.0;1.0;9.0;While I love the look of this kettle I have to return it for 3 reasons:\n1. It is so loud I am afraid to turn it on in the morning so it doesn't wake up my son.\n2. It makes my tea taste bad.\n3. The kettle is not isulated and it gets very hot.;Do not buy
53;72.0;4.0;8.0;I've had a chance to use the kettle a few times, so I'll offer my first impressions.  I've used a cordless kettle practically every day for the past several years.  This is the 3rd kettle I've bought after wearing out two others.  The kettle is mostly stainless steel.  The handle, water level meter, lid, and scale filter receiver are mostly plastic.  The water level meter and filter receiver does come into contact with the water during boiling, but I have noticed no strange smells or tastes with the boiled water.  The kettle fits snugly, but well into the receiver.  The receiver seems to have a good design with some strong and weak points. Excess cord wraps up inside the receiver and stays there. This is a typical feature of cordless kettles and this one seems to work better than most.  The receiver has three rubber tipped legs which grip the counter well to keep it in place.  In the center is the electrical connection to the kettle which appears to be well shielded to keep water from entering the areas which contain the electrics and electronics.  However, the plastic interlock switches appear to be a bit flimsy.  This has been a point of failure on one other kettle I've owned. Time will tell with this one.  I don't really like the lid design. You push a button and the lid opens slowly. I suppose some people might be impressed with this, but the mechanism is just another point of potential failure. I would have preferred a more utilitarian lid, but it does work well for now so time will tell with this too.  You can fill and empty the kettle through the spout, so you really don't have to open the lid other than for cleaning.  The water level meter has a little hole at the bottom and top which fills a small chamber.  Because of this design, the kettle shouldn't be used for anything other than water because there's no practical way to clean inside this chamber.  I would have preferred a glass window on the side as it would be nice to use the kettle to heat up broth.  The chamber does light up when the kettle is in use which makes it easier to read, but this is a fairly useless feature as you really need to set the water to the right level before you turn it on.  It does provide a positive indication that the kettle is in use.  The on switch is located underneath the water level meter and it's a simple toggle switch which appears to be relatively heavy duty, which I like.  The scale filter is located behind the spout, and with the lid open is very easy to remove and clean.  This is a nice feature as they do need to be cleaned of sediment from time to time and in most other designs they are harder to remove and reinstall.  All in all I have to say I like this kettle and would probably buy it again, despite parts of the design that I don't like.;Not what I would call perfect, but a very good kettle
56;73.0;3.0;8.0;I boil water up to 15 times per day...and I bought this one because it is elegant and stainless steel.  It boils quickly and I love the bell ding in the morning...my mind knows...here comes coffee!\nI am buying another one today, because after almost four years of continuous use, my current Breville is going to be retired.  It still works, but there are some things that stopped working.\nWithin one year the soft-open lid stopped working softly.  It just pops open now.  Not a problem but I was sorry it quit so early in the game.\nSecondly, the light that comes on to indicate the kettle is on stopped working within the second year. The light is great so you can see how much water is in the kettle very easily.\nNow in its fourth year I have to boil a full pot of water or it won't come on.  I think the sensor must be corroded.\nOverall this is the best kettle I have ever used...and I will continue to use electric kettles.  The cordless feature is fantastic.  When it's full of water is is VERY heavy, so beware if you have any issues with lifting with one hand.\n\nUPDATE 3/2016\nI love this kettle. It just broke where you have to push the ON button...it's cracking all the way up the plastic. I'm so disappointed!!! Considering my last Breville lasted almost seven years!!!  This latest one was a little bit different design and seemed lighter. I am going to check if there is a warranty and get it replaced. I will keep you updated.\n\nUpdate 9/2017\nI wasn't able to figure out the warranty I thought I purchased. I contacted Amazon and they weren't helpful. So time has passed and I haven't yet purchased a new kettle. The model that started to break is still working: the on button completely cracked and fell out of kettle, the lid open button sticks if you push it too hard and the lid won't close (so we've figured a way to tap it gently or pry up with a thumbtack), the plastic casing around the water view window fell off. However, the kettle still boils water perfectly and dings! I tried three other makes of kettle in the forty dollar range and the water wouldn't boil long enough. Tea would taste like bleach water. So I'm still using my delapitated old Breville kettle. Probably till it dies or I get a shock from having to stick my finger in the hole to turn on kettle! \n\nUpdate 1/2018\nI can't believe I'm considering buying this again!!! The second one I bought is still working but looks awful, it's fallen apart but still boils water to the temperature I need to make the perfect cup of tea. Anyway, I've tried other kettles and the water tastes like bleach so I always go back to my old Breville. Maybe the third one will be the charm!;Broke within a few months..... but I'm still using it.
