;ranking;overall;vote;elapsedDays;reviewText;summary
45;60.0;4.0;6.0;869;"It's fun to use and packed with lots of extra features e.g. contains 32 tables of information, Data bank, (100 names,addresses & phone#s and/or you can be creative & use it as a check list or keep secret pass words or combine all three) clock with 2 time zones, caculator, 6 conversion functions, 5 learning tools, 10 word games, it could also be used to commnicate with someone if you have laryngitis,sore throat,or just came back from the dentist. Type in a sentence and let the dictionary do the talking. So what is wrong with it ? Nothing but if you want to be picky ""who"" as pronounced by this dictionary sounds like ""flu"" Only in isolation, but in a context i.e. type in & press speak icon ""he who did this deed is a good man"" It becomes unnoticeable. Anyway it's the difficult words you want to know how to pronounce. Do you want to have loads of fun and laughs (I taught this dictionary to speak another language) just type in certain words and letter combinations that sound similiar to a particular languge e.g. ""Lin the she d beast a shine a may dell."" translation ""Linda you are a beautiful women."" impress all your girl friends just substitute another girls name. I really enjoy this gadget and I'm sure you will too. P.S. don't believe any one that says the words are too small press ""Menu"" than ""Tools"" icon than ""Type Size"" (small, medium, or large) the trade off is the number of sentence lines on the screen i.e. (11, 8, or 6). Trivia question. How many spaces are available for a word or sentence that you want to type in ?  Answer 39.\nI have a non speaking Franklin language master that still works well after 12 years of use. Regarding my experience with Amazon. The only place I feel confident shopping on the net is with Amazon. Absolutely excellent customer service. Whenever I need to shop on the net my Number One choice is Amazon without any doubt. Thank you so much for all your help Amazon. Dennis my customer service rep was terrific and I wish him all the best!!!\nGod Bless America";An indispensable item for those who want to know & have fun
46;61.0;5.0;6.0;874;"This is a nice unit for portability, the voice is fairly clear. The key board is too small and prone to entry error if not careful to not push multiple keys. A better choice is the Franklin LM6000b if size is not a consideration. I use the word ""bloviate"" as a cornerstone to evaluate spell checkers, this unit passes the ""bloviate"" test. The LM6000b fails this test. Another word I use to check out the range of these ""spellers"" is ""crap"". This unit passes, the LM6000b fails. This is the most powerful spellchecker that I have encountered so far, I would not hesitate to buy the Franklin Speaking 11th Collegiate Dictionary.\nUPDATE: 6/09.. I use it every day. The screen has been getting dust and fine debris under the glass, annoying, but not a deal breaker. It never leaves my desktop, the dust must be an electrostatic thing.";Franklin speaking Dictionary
47;66.0;2.0;5.0;892;Its sound quality is very poor and unclear.  Ten years ago, I bought another speaking English dictionary (model: LM4000, which is also made by Franklin), that still sounds better.  Unfortunately, it started malfunctioning, that's why I bought the new SCD-1870.  It's hard to believe that the sound technology degraded so much.  If you try to learn to SPEAK English, don't buy this model.  Very disappointed!;Sound Quality is Very Bad
48;67.0;5.0;5.0;909;"After doing a lot of research, I finally decided to buy this dictionary.  I was a little hesitant at first because it seemed to be a little pricy but I must say that it is worth every penny.  The screen is easy to read and so far I have been able to find a definition for every word I searched. There are many games that are great for any of those ""word games"" fans (like me)and it also has an organizer and many handy learning tools.  One of my favorite things to do is the spelling bee where it says a word and you have to type it correctly.  I can actually spend a good amount of time on this little gadget.  I am glad that I came across such a great product.  If you have some spare money, don't settle on the cheap ones with the unreadable screens and the limited amounts of words....buy this dictionary!!!";A Great Product
49;22.0;4.0;20.0;968;"I have had this apparatus for two weeks and i love it. i have owned 3 electronic dictionaries before, all by Franklin and this one blows them all away. First of all those that say the screen is small probably have never had a pocket sized electronic dictionary before, like i said i've had several and this one has the biggest screen for its size that i have seen yet. For those that say the words are to small, go to the settings in ""menu"" and make the words bigger and finally for those that complain about the the buttons being to small , go buy a laptop, you cannot have a compact device with big buttons, i am 6' tall 250lbs and my fingers do not have a problem with this device. My only problem with this device is the price. In this day in age our technology is more than sufficiently advanced to make this product at a much cheaper price($99.99 + TAX), of-course they will take advantage of the fact that nothing out there even comes close.\n I hope this helps.\n\nUPDATE!!! It has now been a month and a half and i still love it; so far i have not yet typed in a word that it has not been able to find, and i use it ALOT.\n\nCYA-OOOPS, i mean SEE YOU. HEHE\n\nANOTHER UPDATE: It is now going on three months and i still have no complaints about my little ""digital helper"".";My digital helper
50;68.0;3.0;5.0;981;I like that it really is easy to use. It is nice to be able to read a sentence, type in a word and get the definition and pronounciation immediatly without getting off the chair and flipping through a dictionary, then back to the book.\n\nWhat I dislike it is that it was designed horribly. Dell,Apple or Microsoft could blow this thing out of the water.\n\nIt has a qwerty board instead of a regular alphabet board. Only a fool would put a 100 year old qwerty board on a definition device. It has no back light so you have to twist it around to read the definition. Its not in color. Even Gameboys are in color.\n\nThis is a 35$ device selling for $80. When Dell makes their own, I'll be in line to buy, until then this is the best. Oh one more thing, the pronounciation is out of Robby the Robot. s comes out as a z.;Not bad, not great
51;69.0;4.0;5.0;993;I agree with all of the positive feedback on the speaking dictionary, but in addition I have one wish-list item.  I wish some of the definitions were broader.\n\nExample:  pe.jo.ra.tive noun (1882): a pejorative word or phrase\n\nI wish the speaking dictionary would have added an adjective definition.;Only one problem with the Franklin Speaking Dictionary
52;70.0;5.0;5.0;1014;My daughter's Communications II teacher recommended that the kids invest in a electronic dictionary.  After much research we decided to invest in the Franklin Speaking 11th Collegiate Dictionary.\n\nWe were really concerned with the price but decided to go for it.  My daughter is in 8th grade and is presently taking two high school classes.  She has told my a couple times how much of a life saver this dictionary has been for her.  She really doesn't even need me to review spelling words because you can enter in the words and it will repeat the word and you type in the correct spelling.  It has a multitide of scientific informational facts also hat she is totally impressed with daily.  It's well worth it if you look at the fact it is definatly a good educational tool;WORTH EVERY PENNY.
53;47.0;5.0;11.0;1031;If you are thinking of getting one. Just do it!!  You will love it and it comes with a coupon to get the accesory package for all you need and you can use book cards and I believe you get one with that coupon package deal you send for and I have not got my package but I am very excited at the e-book feature. I have always wanted something portable to read those e-books with. Now I will say I just purchased the reccommended folding case because even though it has the leather cover that as you can see from the picture I would feel better having it in some thing to carry it inside my purse and my palm pilot case is a bit tight for it. You will love the great features and the learn feature as others have noted is a fabulous way to build your vocabulary and I can only say I do not think you will be disappointed, more likely you will be very pleased. It is great.\n\nI paid an unbelieveable ridiculous  price for one of those scanner pens and it never worked and sounded like a defective robot. This sound has fabulous speech and you can understand it perfectly. Do not hesitate for the price it is 100% better than that over $500.00 pen. I cannot say enough about how happy this one has made me. It is great!!! Get It!! Have Fun! Josie Ryder;I love it so much. It is perfect and fantastic!!
54;28.0;5.0;18.0;1051;"This is the first electronic dictionary I have ever owned.  I have always used a bulky book dictionary and was biased in favor of the old tried by true method.  I checked out several electronic dictionaries before I spent a bit more money in choosing Franklin's SCD-1870.\n\nI never understood the advantages of carrying a 200,000 word dictionary in your pocket.  This little machine is a wonder... the dictionary application as expected is just fine and dandy...it's the other functions that wow me. Thesaurus, Learning Tools, Word games, Grammar guide, Signs symbols & tables (astrology, biology, chemical elements, etc.) a clock and a calculator and your own ""word list"" a feature I use while reading a book.  If I run across a word I don't know or unsure of  it is added it to my word list, which enables me to review at a later time, get the correct definition and see how it can be used in a sentence. You can also buy an attachment that allows you to hook it up to your computer and if that's not enough, you can plug in one of the many ""Bookman"" electronic cards thus your machine metamorphoses into an entirely different product, like magic!\n\nThere are way to many applications to go into here but rest assured... if you are a word freak, enamored with the English language then Franklin's little machine is for you.  After a few hours you will wonder how you ever got along without it.\n\nA great gift for a student son or daughter or just about anyone else for that manner.";Small buttons but otherwise...
55;64.0;5.0;6.0;1057;I'll admit that there is some fault in that there is no pronunciation key, and that the speaking function isn't perfect, but the goods greatly outweigh the bads.\n\nthe screen is large and is easily read. For those unable to read it, they should make the text bigger, as that will make it easier. It's invaluable in that it saves me loads of time when I need to search a word while reading a book.\n\nI think the best function of all is that it allows you to create lists of words, and then play games to memorize them.\n\nI have to learn many words for my Literature class and this function is very useful when I'm sitting on a toilet, or on a long ride.;Worth my money
56;12.0;4.0;28.0;1098;"Overall: I bought this as a substitute for a bulky paper dictionary - just to look up words as I'm reading.  For this purpose it is nice.  If you want to know how a word is pronounced, however...  well, here's a letter I wrote to Franklin:\n\n===================\n\nDear Sir or Madam:\n\nAs an owner of several Franklin products, I am familiar with the company's commitment to quality electronics.  I recently purchased the SCD-1870 electronic dictionary and generally have been satisfied with the unit.  It is the most extensive handheld dictionary I have found yet, and I have occasion to use a dictionary frequently.\n\nHaving read reviews of the product from several sources, I anticipated that the speaking function would give ambiguous pronunciations.  Thus I was pleased to see (on the product's packaging, figure 1) that a textual pronunciation key would accompany each word (as occurs in all the other electronic dictionaries that I have encountered).\n\n[figure 1]\n\nI now believe that this is not the case, and that the speech function was intended to replace the text pronunciation.  I appreciate the advances in speech technology, but this design leads to several disappointing consequences.\n\nFirstly, pronunciations can be ambiguous:\n\nCh- often sounds like sh-, as in champion.\n\nSecondly, uncommon pronunciations can be chosen:\n\nEschew appears to be pronounced is-`choo, which is the fourth pronunciation listed on the Merriam Webster web site.\n\nThirdly, pronunciations can be incorrect:\n\nHors d'oeuvre appears to be pronounced `or-""duv-r& rather than or-'d&rv, the only pronunciation listed on the Merriam Webster web site.\n\nLastly, no pronunciation may be included:\n\nI had to refer to a normal dictionary to find the pronunciation for hacek.\n\nThe second most common reason I refer to the dictionary is to learn the definitive pronunciation for a word, and while the speech function is passable for most applications, I feel I was misled by the product's advertisement.  Including a pronunciation in the text of each entry would be a definite improvement to the unit for the reasons listed above, and for the increased convenience of not needing headphones in the library or other quiet place.\n\nOverall, I am pleased with the product's expansive lexicon and accurate definitions, and with its expandability and word games.  However, I may not have paid full price had the packaging not depicted the presence of in-text pronunciation.  I appreciate your attention to this matter.\n\n============================";Not bad for a dictionary
57;58.0;5.0;7.0;1110;Put simply, this electronic dictionary has significantly more words than any other electronic dictionary on the market.  Probably too fancy for students below the high school level, and comprehensive enough for grad students.  The word games are probably too elementary for younger than high school students, but the feature that allows you to save a list of words is useful for everyone--I save new words every day and then go through my list every couple weeks--that's how you build your vocabulary!\n\nI recommend combining this with one of the many compatible Bookman cards that snaps into the back, especially the Columbia Concise Encyclopedia, 4th Edition.;The Best Electronic Dictionary
58;38.0;1.0;16.0;1155;"Although the product description says on amazon.com it is ""Accurate Pronunciation"", the speaking of a word is not clear or even it is not accurate at all. For example, the pronunciation of ""quantitate"" is wrong. It is misleading. English is my second language. I am very disappointed about the dictionary because I wish I could use the speaking function to improve my pronunciation. Otherwise, I might have a much cheaper one without the speaking function. I think the product defective. I am asking for full refund.";Product is disappointing and misleading
59;62.0;5.0;7.0;1202;I just bought the Franklin SCD-1870 with the Collegiate Dictionary. I used to love computer gizom's but have basically gone retro-tech because of disappointment with failed promises. The SCD-1870 is a revelation! It is easy to use, intuitive and is a great dictionary. If you love words and want to have 200,000 of them in your pocket this product is for you. Now I can have a dictionary anywhere. It also contains other great information interesting and useful to those interested in grammer and style. I'm very pleased. As another reviewer said, this is a $100 product that gives $400 worth of value. Now all I want is a Latin/English card to slip into the back of my Franklin and I will be truely happy.;Franklin SCD-1870 is GREAT
60;55.0;5.0;9.0;1203;I used to do most of my writing in coffee shops and I would have to lug around a dictionary and thesaurus. All I do now is to pack my Franklin (ONLY get the 99$ version). It has the COMPLETE text of the eleventh edition of Merriam-Webster, a thesaurus, games, helps, flash cards, etc. The only cons are: the keys could be a bit larger and the speaking function sounds robotic. Still, the best out there. Leave the big books home.;Excellent!
61;23.0;5.0;22.0;1241;"Let me start off by saying that I have owned both the Franklin SCD-1870 and the MWD-1450.  After using the 1450 for about a week, I returned it to the store where I purchased it.\nI will present this review as a comparison between the Franklin SCD-1870 and the MWD-1450.\nContent:\nThe winner is the 1870.  You know that the 1870 has a larger database by the specifications, but it really becomes apparent when you use the device.  With the 1450, many words are available for lookup, but it only tells you the part of speech.  To find the definition, you have to access the thesaurus for a brief definition with synonyms.  So far, the 1870 has contained every definition that I have asked from it, with the exception of some modified words.  For example, if you search for `ardently,' it will only return that it is an adverb.  If you want the definition, you have to enter the root, or `ardent.'\nOthers have mentioned the 1450's lack of phonetic spellings, which I did find to be a disappointment.  The 1870 also lacks the printed phonetics, but makes up for it with the speaking ability.  On the topic of speaking, the 1870 does pretty well.  It is a little quite, but I think that is a good thing.  I don't have to worry about accidentally speaking a word too loudly in the office.  The synthesized voice is a little hard to follow while reading the definitions due to an unnatural flow.  Some words are spoken with no space between them, while others leave a  second between words.\nThe 1870 has a lot more to offer past the dictionary and thesaurus capabilities, most of which I don't have much use for.  It has a menu for ""Signs, Symbols and Tables"" that lists lots of... well, signs, symbols and tables.  The content varies from the astronomical symbols used to label the planets on a sky chart, to the start-dates of the Jewish calendar, to the books of the Bible, to the elements of the Periodic Table.  Could be useful to some, but I don't find myself needing to access that information very much.\nBoth have some word games, with the 1870 having at least twice as many as the 1450.  They both use cheesy graphics for transitions (winning or losing a game) that you can easily turn off.  Due to the poor screen of the 1450 (see below) I did not spend much time on the games.  The 1870's games are entertaining.  One feature that I miss from the 1450 is a ""Word Learning"" option.  It was sort-of like a ""word of the day,"" except it would give you a new word every time you powered up (I guess you could call it ""word of the session"").\nI will not comment on the organizer capabilities of each device because it is something that I personally have no use for.  I can imagine, however, that this feature would have been helpful while I was a high school student (10 years ago!).\nScreen:\nWith the number of electronic devices incorporating LCD's today, the quality to cost ratio is usually extremely high.  Not so, however, with the 1450.  The screen is MISERABLE.  Aside from the inconvenient screen size, the quality simply sucks.  You have to have absolutely perfect lighting to read the screen with ease; lighting that I do not have in my office or next to my bed at home.  It was my sole reason for returning the 1450.\nThe 1870 on the other hand, has a screen that is clear, legible, and a pleasure to read, and is much larger and more efficient at providing information -that's what I expect.\nErgonomics:\nI initially preferred the horizontal layout of the 1450, but have grown to favor the vertical design of the 1870.  The vertical arrangement makes it natural to hold in one had while navigating the system.  The 1450's keyboard is easier to use since the buttons are larger and spaced further apart.  However, the buttons seem like the printing will wear off very quickly.  On the 1870, the buttons manageable.\nConstruction:\nHere, I would have to favor the 1450 for its cover.  It is hard and opens and snaps shut with ease.  I would have no worries dropping it into my pocket and forgetting that it was there.  The 1870 has a semi-soft cover that just flips around from the front to the back.  It is convenient, but it doesn't protect the screen and buttons as well and the attachment feature seems rather flimsy.\nThe 1450 tries to be high-tech with `touch-screen technology.'  It is a waste.  You can clearly see the wiring lines on the screen that make it function, and you end up with lots of fingerprints and smudges at the bottom of the already crowded screen.  The 1870 uses much more robust dedicated buttons below the screen to access the menu items.\nFor use on a desk, I prefer the 1870.  The 1450 was nice... until you start typing.  While pressing the letters to the outside, the unit rocks side-to-side, which gets annoying.  The 1870 can lay nice and flat, and can easily be propped up for easy viewing as seen in all of the advertising photos.  In this position, it is not practical to enter or scroll through information.\nRecommendation:\nBoth units provide sufficient value to the user.  The MWD-1450 would be more suited for a younger user, perhaps elementary students up to high school.  The hard cover makes it that much more rugged and able to withstand the abuse of a backpack.  Also, children are less demanding on quality and ease of use and are less likely to complain about the poor screen.  From high school on up, the SCD-1870 is the definite winner.  It has a far greater ease of use, many more functions, and a larger content that is demanded at a higher level.\nOverall, the 1450 is OK and the 1870 is GREAT.  Enjoy!";An Extremely Useful Tool - Highly Recommended
62;1.0;5.0;739.0;1282;First of all, let me warn you. There are at least two models of Franklin-Merriam Webster's Dictionary. The cheap one (list price $59.99) is worth less than $20. The expensive one (list price $99.99) is worth $300 or more.\nThe cheap model is a VERY bad deal for two reasons:\n(1) The display is very difficult to read (even configured with large type size).\n(2) It is lacking in vocabulary. What is the point of carrying along a dictionary that ignores the meaning of 100,000 words?\nThe expensive model is a wonderful deal for several reasons:\n(1) The display is excellent even in the small print size. I spend hours playing games and my eyes don't get strained.\n(2) It has twice the vocabulary of the cheaper model (200,000 words) and it pronounces the words.\n(3) It has several powerful dictionary and thesaurus tools and a cornucopia of extra features laid out in a very friendly interface.\n(4) It has several Learning Tools, including the SAT word list, flashcards, speaking spelling bee and a grammar guide.\n(5) You can add words to the dictionary if you want to. It also accepts book cards.\n(6) After looking up a word in the dictionary, you can add it to your personal list and review it as a flash card. What a great idea!\n(7) It has 12 educational vocabulary games that are a lot of fun. Each game  has five levels: beginner, intermediate, advanced, expert and wizard. You can also configure the games to use only the SAT vocabulary.\n(8) It also has a calculator, metric converter, a clock and a databank. Each one of the extras is easy to find and yet do not compete with the dictionary. Every time you turn the machine on it works by default as a dictionary. Perfect!\nOK folks, now the bad news. While the cheap model is easy to find, you won't find the expensive model in most computer stores, even the large ones. So most customers end up buying the wrong model, like I did.\nFor some reason, most shop owners do not leave expensive electronic products on display. If the machine costs around 100 dollars, they hide it in a secret chamber. I bought the cheap model because it was the only one I could find. Later on I ordered the top Franklin model from Amazon.\nAll Franklin models have a similar name. I noticed that some Amazon reviewers who gave this product a low rating were actually writing about a different model. So don't get yourself confused. Make a note of the full name of the top model:  Franklin Merriam-Webster's Collegiate Dictionary 11th edition Speaking.;Attention!  Make Sure You Buy the Right Model.
63;29.0;4.0;20.0;1339;I got this device as a dictionary book replacement so I can take it with me everywhere. It excedeed all my expectations. The number of words is astonishing. The keys on keyboard, although small, are up to the job. It also includes the voice pronunciation for all the words. The pleasant surprise was the presense of other features, some are useful, some not. For example, it provides words synonyms, antonyms and other related words. It provides correction for misspelled words: in many cases it gives a choice of a few corrections. You can store the words you were interested in. The device also contains various games and other simple programs, such as calculator, currency converter, etc. My only complaint is the size of the screen, which is not very big. Very often the information fills more than one screen so you have to scroll it. The scrolling mechanism is not the most convenient one. I would imagine something like Apple iPod has would be better. But for this price you probably cannot get anything better. All in all it is a portable dictionary that works very well.;Extremelly useful!
64;7.0;3.0;53.0;1402;This little dictionary is very convenient to use, but the display is hard to read. It has black lettering on a dark gray background and there's also usually some glare on the screen from the reading light source. My grandson's Gameboy SP has a much better way of displaying content for about the same price. Franklin should adopt it. No way would I ever try to read a book on this thing (I'd go blind), so forget the book card reader function. The pronunciation feature is nice, except that the electronic pronouncer sounds muffled, as though the speaker had marbles in her mouth. Think Sean Connery or Michael Mc Donald. Sometimes certain consonants are mispronounced. The games were wasted on me and the calculator is too awkward to bother with. I have no need for a clock, currency converter, etc. I wear a watch and hang out mostly where dollars are accepted. I'd rather have common latin and french phrases translated than have all these useless gadgets. Franklin would have done better to focus strictly on convenience for the kind of reader that uses a dictionary. Kids who use dictionaries will use their Gameboys for games. The letters of the keyboard could have been spaced a bit further apart for easier use and avoidance of errors. I have the feeling it was designed for fingers about half the size of mine and I'm a small female. (I also would have preferred the Dvorak keyboard, but I understand that very few people would find that appealing.)\nI'm glad I have this, even though it is hard to read (my main criticism), but I think I paid too much (I paid $99, felt sort of cheated when it went on sale for $89 so soon after my purchase, and truly feel it's worth more like $50). Had I known how hard to read it is I'd have still bought it if it had cost less. Still, it's very nice not to have to search through a heavy, thick dictionary. When I'm reading away from home this is very, very convenient. Okay, maybe it's worth $60.\nI gave it 3 stars, but 3 1/2 would be more accurate. The 5 star ratings threw me off and left me disappointed after my own experience of this dictionary.;hard to read
65;39.0;4.0;16.0;1423;"This is a great translator, have a lot of options and the pronunciation is so clear. The only problem, I think is speed! It's pretty slow specially when you use the ""Back"" bottom.";Great Job!
66;50.0;5.0;12.0;1434;"The American Heritage Dictionary, 11 1/4"" X 8 1/4"" X 2 1/2"", weighing 8 pounds, is available now in a hand held jewell that you can carry in your shirt pocket.  It speaks the word and pronounces it perfectly.  It is the best vocabulary builder.  My only complaint is that it does not have esp.";Masterpiece of Technology
67;48.0;5.0;13.0;1445;Can't say enought good things about this Electronic Dictionary. I've been waiting for them to get it right and they succeeded! Highly recommended. I keep it nearby while reading and use it all the time.... this one won't sit in your drawer... it's actually useful. Has a great screen that is very close to an actual dictionary entry. Kudos, Franklin... you did a great job on this one! Thought it was a little expensive until I started to use it, now I think it was a bargain!;Electronic Dictionary Done Right!
68;18.0;5.0;28.0;1447;"I just received my Franklin's Electronic 11th Collegiate Dictionary, and already it is indispensible to my activities.  The hand-held user-friendly device is a comprehensive dictionary with voice-activated pronounciation of words and defintions;  additionally, it is a mighty useful and expansive thesaurus.\nSupplementary features include word games, a calculator, a grammar guide, a table of signs and symbols, a currency converter, a World Clock, a BOOKMAN book card feature, and learning tools designed to help a student study for the SAT or increase one's spelling acumen.  It displays confusables, antonymns, homophones, and pre-fixes/suffixes.  Moreover, if you want to use it as a name and address database, there is a program for data storage (and secret password entry, if you desire).\n\nThe letters are arranged like a keyboard instead of alphabetically.  Since the keyboard is too small to prop your hands on (like a computer), it would be my preference to arrange them alphabetically.  I reasoned, however, that the keyboard arrangement (as well as the speaker) is designed to be user-friendly for the sight-impaired.  I only wish that they had designed it both ways, giving the buyer a choice.\nMy only salient complaint is that the optional PC connectivity kit that you can purchase for $7.95 (includes Desktop Software, an expansion card, serial cable,  AC adaptor, and pc software to allow you to download eBooks, magazines, language translators, etc.) is not Mac compatible.\nRegardless, I will keep this literary-friendly gadget velcroed to my personage!";A powerful, portable tool
69;4.0;5.0;228.0;1506;1. Very good LCD.\n2. Beautiful keys layouts.\n3. Mispelled words are corrected. No need to type the word correctly. This is the best feature I like, because it saves me time and energy. As long as it spelled as it is pronounced, the computer will give you choice of words.\n4. Looking for sets of words, just press * plus the starting or ending of the word and you will get list of them. (example: *ile, will give you words from agile to exile!\n5. It pronounces the word.\n6. Very handy tool and lots of clear, down-to-earth definitions.\n7. Very good gift for those who like to read, write, study, or just have fun with words. Remember words have power!;Portable, instant, and lots of definitions- Dictionary!
