;ranking;overall;vote;reviewText;summary
20;25.0;5.0;6.0;"I watched this film many years ago in TV but started from the middle; it was no actions, no car tracing...but it just catched my attention. I watched this film several times but all were not from the start. Eventually I have my frend to buy it from UK and sent it to me. I love this film because the detective the method used was so simple but effective. Further, this is very interesting to imagine the days when it was no internet, no (cheap, fast and powerful) computers to help the police. The police force just depended on their logical thinking and, of course, luck to find the Jackle. I still cannot say precisely why I love this film so much, maybe it recalls the days when our world was not so complicated. Anyway, it is a good film and worth to buy it.";Good Film!
39;26.0;2.0;7.0;There is a patince to the proceedongs of The Day of The Jackal that is wonderfful to watch. The film, like it should, starts slowly and build on layers of plot to an exciting trans-continental chase. Today most thrillers  would go for a cheap quick thrill like getting a character shot in the face  or having a limb blown off, but Zimmerman wisely avoids this preffering to  build on Phycological suspense. Alas, despite these qualites, the film has  dated terribly. All the charcters, regardless of nationality speak the same  language, and while I don't particularly care for realism in movies, I felt  it to be essential here. The acting is universally stiff and one sided. It  is understandable that Edward Fox should be constantly smiling, a sign of  villany in all modern films, but unlike say, the opening scenes of The  Crying Game there is no human intensity to the proceedings. Its all  calculated and cold. I understand why this film recieved raves on release,  but sadly it just doesn't measure up today. Having said that, I would  rather watch this film ten times in a row, with eyelids taped open  Clockwork Orange style than see ten minutes of the truly miserable Micheal  Caton Jones remake The Jackal.;Badly Dated
6;27.0;3.0;5.0;This is a great movie... From the opening newsreel type shots of France and Algiers to the dual stories of the planning of the assassination attempt and the attempt to thwart it, this film delivers a thrilling exxperience. Too bad that it wasn't formatted anamorphically to be shown on a widescreen TV.... as it is, you must watch it in 4:3 aspect mode to see it as it was meant to be seen. For this reason I would recommend that anyone interested in seeing this movie, rent it instead of purchasing the DVD. I hope that someone re-releases this DVD in an anamorphic format at some point in the near future.;Great Movie... too bad...
29;28.0;5.0;6.0;"This superlative movie has all the classic ingredients of a real thriller, without all the non-stop action, sex and explosions which typifies today's examples of this genre. The Jackal provides a classy alternative.  The OAS were a group of rogue French Foreign Legioniers and other dissident military elements who were resentful of De Gaulle's pull-out from Algeria.  We must recall that Algeria was the spiritual home of the Legion since its formation in 1831.  Algeria was considered a part of metropolitan France, and held a status much higher than any other French colony.  Coming on the heels of France's recent defeats in Indo-china the thought of losing Algeria as well to Moslem-Communist infleuences was unacceptable to many in the French military.\nThe OAS conducted many assassinations both inside Algeria and France itself.  There were certainly many attempts to assassinate De Gaulle and it must be said that he had something of a charmed life.  It is known that the OAS contracted a British assassin from within the Legion most likely who was code named ""Jackal"".  He was given the paltry sum of 40,000 to make an assassination attempt on the French President.  It is not known for sure whether he made any attempts or not.  The book, upon which the movie is based takes the plot a step further and portrays a British assassin who is probably a lot more determined and competent than his historical counterpart was.  While fact is often mixed with fiction here, the way this movie does it is not as irksome as many films do it today.  The Jackal is believeable, and because we don't know for sure how far such attempts were made to get De Gaulle the plot tries to fill in the historical gaps.\nFrance had recently gone through many turbulent years with recent humiliations from Nazi defeat in 1940, to Vichy colloboration, and to the loss of her colonies after the war which saw France reduced from premier status in the world.  Such violent changes are bound to leave their conflicting marks on the politics of any nation.  It is not surprising then that many in the French military wanted to reverse a series of steady defeats since 1940.  Holding on to Algeria at all costs seemed the only way to do this.  While the film does not go into the background politics which sets up the Jackal's scenario too much, we learn enough from the beginning of the movie to know why he has been hired to assassinate De Gaulle.  Would the world have been a worse place had the OAS and Jackal succeeded?  It's hard to say.  Despite what some French might say, De Gaulle was really not a major player in the developing Cold War, nor was France a pivital nation in Euroepan politics anymore either.  His death would certainly have hurt France's image even more, but its not likely it would have changed world politics that much.  So in the end what we have with The Jackal is some classic suspence, good acting by all the players, and a story that does not dumb itself down like so many action thrillers today do.  Jackal can be enjoyed without having to wince from excessive gore or violence.  It also depicts a period in recent history which was quite unstable for France.  Enjoy this movie, as they don't make them like this much anymore.  The DVD version seems to have a clear print and has some interesting production notes as well.";Jackal On Target!
7;29.0;5.0;5.0;"The Day of the Jackal is one of the best action-suspense films ever made!  It's nothing short of brilliant and it's something of a hidden treasure.  Movie buffs know the movie but, sadly, it doesn't get the sort of mainstream recognition of even a mediocre thriller like The Fugitive for instance.\n\nWhat's fantastic about Jackal is that it works within the realm of possibility.  The Jackal, a British contract killer hired by the OAS to assassinate Charles De Gaulle, is cunning, effective, sharp, but human; not the near super-human killers of movies of the last 20 or so years.\n\nThe drama builds and never relents.  This is an extraordinary feat considering that the assassin's target is a real historical figure who was never assassinated.\n\nAll the main characters were terrifically portrayed.  If there is a shortfall, it is that the French characters have British accents.  This detracted a bit from the realism.  It's a minor criticism, one that is all but swallowed by the strengths of the movie.\n\nThis is a must see.  Even if you're not a fan of the so-called ""spy fiction"" genre, you'll enjoy the intrigue, suspense or, in the least, all the wonderful shots of Italy and France.";A true classic.  One of the best of its kind.
8;30.0;5.0;5.0;"This film never drags. While complex, if you pay attention, the details in this story render its excellence. Great casting, incredible cinematography, historic! This film has it all. If film can ever be art, this one is likely a prototype. French rebel-patriots desire to assasinate de Gaulle after he liberates Algeria. After failed attempts to kill him, they hire The Jackal to finish the job. The Jackal is effective, ruthless and nobody's fool -- he also manages a quick and hot affair with a French Nobleman's lonely wife. A shrewd, high-ranking  French detective is brought in on the case as are the full crime-detection resources of the British and U.S. Governments once 10 Downing Street is alerted to the fact that The Jackal may be an Englishman! Of course, as we near the end, it is a race for time since de Gaulle refuses to hide behind closed doors. Perfect levels of suspense at every moment. A ""must view."" I have to re-watch this DVD at least once monthly.";One of my top 5
32;31.0;5.0;6.0;This fine, riveting film is a thousand times better than that disjointed pile of schlock starring Demi Moore's ex-husband.;There Is No Comparison
33;32.0;5.0;6.0;This movie has some excellent acting, a wonderfully tight plot, and some brilliant casting, superb direction... I could go on.\nThe movie is an assasination plot. Sure, we've seen so many of these in today's age. But this one is different. It is a serious plot, and is truly brilliant in its casting and direction. The expression of Lebel as he realises that he has to work round the clock, the expressions of anxiety, pressure, tiredness, excitement... and the pace of the movie keeps one riveted to the seat even if one knows the entire story beforehand by reading the book.\nThe film's strongest character is Fox, who plays the assassin. Cool, calm and collected, he is focused and decisive. He is ruthless and charming. He is cunning and meticulous. Fox has a toothy smile and his perfectly combed hair and his perfect attire make him the consummate Englishman. A lot of this films' directorial style and screenplay seems to have inspired another classic - The Fourth Protocol, where the whole Cat-and-mouse game is replayed. Fox plays the perfect professional killer - cold, methodical, planned and unremorsefully and ruthlessly committed to his goal.\nThe Day of the Jackal is a silent and terse film. The screenplay and the direction seem to show the same sense of urgency and focus within the plot, that the characters display in their own objectives.\nIf one has a collection of movies at home, this is one movie that demands its place. Definitely a treasure.;A true classic
9;33.0;5.0;5.0;"director fred zinnimann's ""day of the jackal"" is a rare movie,it stays close to the book and it treats it's viewers like they have a brain.\n\n  the time is the 60's and in france president charles degaulle is marked for death. after many atemps at his life a group of men wanting him dead hire the ""jackal"" a killer for hire to kill him.they pick the jackal because he's the best and he always gets the job done. edward fox is just right as the cool killer who takes his work very serious.\n\n  the feels more like a reality show in the way it follows the killers plan to kill degaulle and is helped by not having a cast of stars in it. this thriller willkeep you glued to it til the very end. avery well made movie not to be missed!";"""jackal"" is a thriller of the first order"
37;34.0;5.0;6.0;"The Day of the Jackal is truly one of the great classic  espionage films of the 20th Century. Edward Fox is the perfect  fit as a British Assassin: A James Bond personality, and the  heart as a cold, calculated, ruthless Mercenary, paid to  assassinate General Charles de Gaulle. I have reviewed both The  Day of the Jackal, and the new edition ""The Jackal"" with Bruce  Willis, and I have to truly say that the older edition (Day of  the Jackal) with Edward Fox is a much better and more richer film in terms of the script, the plot, the characters, and more specifically Edward Fox is a much better reflection of the true assassin that William Forsyth created in his novel-""A MUST SEE MOVIE"".";The Tale of a Shadow Assassin.
11;35.0;4.0;5.0;This movie has long been one of my favorites. The re-make of it was dreadful...not surprising because I don't know how this could be re-done to be smarter or better acted.\n\nThe characters are well-drawn and the plot is excellent. It draws you along without a wasted moment. In the days of action without a thousand explosions, this one was in the TOP and keeps you involved until the last frame.;TAUT AND SMART
22;36.0;4.0;5.0;First of all, this film has no relation to the recent film titled 'The Jackal' starring Bruce Willis which is complete fiction and bad fiction at that.\n\nFred Zinnemann directed this 1973 film based on actual events involving the attempted assassination of French President Charles de Gaulle by the OAS in the 1960s.  A great suspense thriller where the audience is gripped by both the elusive assassin's stealth as well as the chief inspector's tenacity.\n\nThe film follows the real political events in France in the early 60s at the close of the Algerian War of Independence.  Faced with public outcry to end the war, President Charles DeGaulle seeks peace with the North African rogue colony of Algeria.  Ardently opposed to DeGaulle are many top military officers who've formed a an organization named the OAS (acronym for Secret Army Organization.)  The OAS prepared a coup to remove him from power: by assassination if necessary.  The conspirators enter into a contract with an elusive assassin known only as 'The Jackal'(Edward Fox) who will stop at nothing to get the job done.  Although French authorities are aware of the plot, they're equally ignorant as to the identity of the hired killer.  The task of finding the assassin in time falls upon an officer of the Surete (Michael Lonsdale: Drax in Moonraker) who's determined to protect the president.\n\nThe film is fast paced and brings the audience into the cat-and-mouse game almost immediately.  The film follows both the assassin and his pursuer until the climactic ending.  The film quality is good for its time and the audience is kept in suspense as to the assassin's methods and plans.  The gripping screenplay is brought to life by the great acting talents of the actors as well as a competent director.\n\nAltogether a great political suspense thriller that is all the more convincing because its mostly true.  A great film to own or watch numerous times.;How To Stop A Stealthy  And Anonymous Assassin
23;37.0;1.0;5.0;"Not much to add to earlier comments, except this: if you're looking for that truly dreadful Bruce Willis disaster of a so-called 'remake', and were directed instead to this original 'Jackal' by mistake, then go no further.  You don't know how lucky you are to have missed the pure dreck of the remake -- rather, you've found your way to another masterpiece from the director who gave us ""High Noon"", and much more.  Think of it as having embarked on a snipe-hunt for junkyard trinkets but happily stumbling onto a real gem.  The DVD print is excellent, right down to conveying the subtley bleached effect that I recall from the original release, and the classic ""look"" and texture of the old Schneider Panavision lenses and European lighting -- all effects that heighten the movie's authenticity and mid-60's ambience.  This classic is a far cry from the phony, who-are-you-kidding cinematic comic books of today that try to emulate computer games for overgrown adolescents.  The writing, directing and acting are lean and direct, the visual style is spare, efficient, exceptionally effective.  When you consider that this is a well researched, fairly accurate telling of actual people and events, you have one of those rare movies that, like ""The Third Man"", seriously upped the stakes for the espionage/suspense genre, raising the bar to heights that its imitators can't even hope to reach.\nSad to say, even if the image is 1.85:1 aspect, it's letterboxed in a 4:3 image that blurs all to hell if you try to blow it up on an HD screen, indicating it's a cheap low-bitrate transfer on single-layer disc. The 1.85:1 marketing hype just means the tiny image isn't cropped. Sorry, fellas -- that's a 1-star job, even for 1998.";No, it's not Baby Willis -- It's the REAL 'Jackal' ! But in a 4:3 letterbox ripoff !!
28;38.0;4.0;5.0;"Fred Zinnemann's THE DAY OF THE JACKAL is not the kind of thriller you are familiar with nowadays. For once, french actors don't look silly and have the terrible task to trace Edward ""The Jackal"" Fox who gives an award-deserving performance.\nDAY OF THE JACKAL made me think of these cold war spy movies of the seventies. Do you remember ? We had the impression they were filmed only in green and blue, the characters didn't speak much leaving to the audience the task to understand the plot by itself. You will feel this kind of atmosphere in this film with the difference that Zinnemann worked with a solid gold screenplay.\nThe final scene, the day of the jackal, is about 30 minutes long and is already part of Motion picture History.\nA few problems with the images ; white spots, images standing still during 1 or 2 seconds. The sound is, in my opinion, the best we can expect from a 1973 movie.\nA DVD worthy of multiple viewings.";ONE SHOT IS NEVER ENOUGH !
31;39.0;4.0;5.0;Based on Frederic Forsyth's bestselling novel, this is one of those rare films that does justice to the book.\nA dissident group within the French Army hire a professional killer to assasinate Charles DeGaulle.  The French police and French intelligence are mobilised, but there's one problem, they have no idea who the hitman is or what he looks like.\nThe film is nicely paced and, while it's not laden with special effects, it has no trouble holding your attention. It's a tribute to Forsyth, the screenplay, and the director that, even though you know that DeGaulle was never assasinated, the suspense continues to build throughout the film right up to the end.\nThe picture and sound are only average at best, but the film rates highly enough that any flaws in this 30 year movie can be easily forgiven.\nHighly recommended!!  Just the right combination of suspense and action combined with an intelligent screenplay.  Too rarely seen these days.;Don't overlook this excellent film.
35;40.0;5.0;5.0;"This movie is simply amazing. I have read reviews of how it is ""dated..."" but I completely disagree. Last night, almost 30 years later, I watched this movie for the first time. Being a stundent that hasn't studied European History that well yet, I had no idea if he would be sucessful, which I think was a great advantage I have over other viewers who do know.\nYou feel as though you are right there while Fox (the professional assasin) does his job. My dad who rented and watched this with me read the book, and says Fox is exactly who he imanged the Jakal would be while he read the book. The detail and incredable lengths he goes to in order to get the job done is amazing, and completely believeable at the same time. His adversary, the detective, who's name eludes me at the moment is equally fit to the role. He is great. Most of the acting is.\nI love the ending, and it reminds me quite a bit of Agatha Christie's endings. Speaking of her... the man who plays the detective would make a great Hecule Peroit... (I just had to mention that)\nTo sum this up... Rent it, buy it, borrow it... anyway you can see it, see it. It is a great film that will instantly become one of your favorites!";Enthralling!
