;ranking;overall;vote;reviewText;summary
57;27.0;5.0;22.0;"After shooting a few months with the kit lens (18-55), I found myself shooting at the wider range more often than not, with the exception of the occasional portrait. So I got rid of the kit lens, got myself a 50mm prime (the f1/4 from Canon: a masterpiece), and a wide-angle zoom for landscapes.\n\nI quickly found and bought the Sigma. Two months later, I couldn't be happier. It shoots where no other lens could shoot. Everyone knows that ""10mm is wide"", but few realize just how wide it is until they see it. Our eyes see in the 40-50mm range, so we're not used to perceiving such a wide field. When you look through this lens, you see pictures that you didn't even know were there.\n\nThe glass quality is excellent, obviously not up to Canon L standards, but that was never the purpose. The pictures are SHARP and clear, and colors are excellent (tints tend slightly toward the warmer end when compared to Canon's 10-22mm; I like that, personally, but YMMV).\n\nSubjects are obviously deformed when shot up close at 10mm, but know what you're doing and that becomes a great tool for artistic pictures! You can shoot a 5'5"" person head to toes from less than 3 feet away. Also, I am happy to report that at 20mm there is NO distortion whatever, regardless of the subject's distance.\n\nThe only problem I can see right now with this lens is a rainbow effect when shooting at 10mm in direct sunlight. The hood helps some, but you'll still get the rainbow in some pictures. See my pic in the customer image section. It's not a huge deal (sometimes it's actually a neat effect), and it's happened to me only once out of 800+ pictures taken, but know what you're getting.\n\nOverall, this is THE wide-angle zoom to get if you're halfway serious about landscape photography, although the Sigma also works great in indoors with limited room to shoot.";Great and affordable wide angle!
80;28.0;5.0;23.0;I was not sure when I ordered this lense what to expect, thinking if I don't like the results, I can return it. I think I am keeping it. I was a non believer, now I am a believer. I did a lot of research as others did and I was a canon lense person all the way.  This is a very nice lense good value for the dollar. It feels well made a little heavy but not too heavy, Focuses quick and is quiet.\n\n  I was at a car show today and took about 150 shots with my 30D, the color was vibrant and the pictures were sharp and clear. I don't use a wide angle enough to justify the canon price, but i think I will be using this more than I expected. If you want a good wide angle lense at a good price for a cropped sensor camera, this is it.;Excellent Lense!!!!!!!!!  Once a Non-believer ,now a Believer
7;29.0;5.0;9.0;When I first bought this lens almost a year ago I wasn't sure what I thought about it.  I bought it for landscape and it did it's job capturing the beauty of Yellowstone on our honeymoon but I was new to photography and didn't really know how to use it to it's full potential.  I've spent the last year learning to shoot in manual mode and now that I have more experience I've found that there are so many more uses for this lens than just landscape!  I LOVE this lens!  But it took committing to shooting exclusively with it to find it's sweet spot for my style.  So for now I've ditched my prime lens and will continue to use my Sigma wide angle.  Images are sharp, and the distortion is just right while still achieving the bokeh you want for those portrait photos.  Great lens for the price.;So much more than landscape.
9;30.0;5.0;12.0;This lens is great, it's my go-to ultra wide angle when shooting Dx.\nThis lens is plenty sharp,I have printed 20x30 prints and they look great!\n\nIf you are looking for a well built ultra wide stop looking and buy this lens!;Best Dx ultrawide on the market
2;31.0;4.0;24.0;I replaced my 19-35mm lens with this on my digital rebel and, boy, it's nice to be back into wide angle.  For the price, it's a great lens (good build quality and focus-ability).  I'm not a lens expert, so I can't really comment on the image quality other than: it's great to me.  It comes with a nice lens pouch too (even though I never use them).  A couple minor issues: 1) I have the wasia hack and a couple of the settings cause the autofocus and aperture readout to non-function (I thought it was defective until I disabled the hack settings).  2) I wish the distance markings were in smaller increments (not a big deal though, since the autofocus works well).  These two things are the only reason that I didn't give it 5 stars.;finally....a wide angle lens
96;32.0;5.0;23.0;After switching to a D70 from my previous 20-year old Minolta X700s, one of which had a Sigma 24mm almost permanently attached, I treated myself to this lens and am very favourably impressed. The build quality is excellent and the image quality is even better than I expected for the price. The images are somewhat warmer than I get from my Nikon 18-70mm and 70-300mm zooms but this is definitely nothing that worries me. Distortion is obvious at the 10mm end (as you would expect) but, again, less than I would have expected and not at all objectionable.\n\nOverall, I am delighted with this lens and can heartily recommend it to anyone needing ultra wide angle coverage.;A fabulous lens for the price
88;33.0;4.0;22.0;"I've been using the Sigma 10-20mm about twice or three times a month and I am very pleased. At such a wide angle, you will most like need to ""de-fish"" your final shot which can be remedied with CS2 or some other image processing software. At 10-20mm, the range is almost too wide, but after further usage, I got used to it. I'm very accustomed to a 12-24mm range and the 10-20mm took a lot of getting used to. The only drawbacks I know of in using this lens is that it is really prone to flare (despite the marketing by Sigma stating that the new lens coating diminishes flare) and the biggest aperture is f/4 which is variable pending on the focal length. It is not a fixed aperture lens. I also find that this lens is at it's sharpest around f/8-f/11 and I wouldn't go beyond that because I started noticing the degrading of image quality at very small apertures with this lens. But other than that, I've been pretty satisfied for the price I paid for this ultra wide angle lens. I still would prefer Nikon's 12-24mm, but I'm not willing to shell out that much money on a wide angle lens. Sigma's price for their 10-20mm is acceptable.";Ultra Wide and Fantastic for Landscape Photography
6;34.0;5.0;8.0;I am a commercial photographer, and for the company I work for, I have a Nikon D610 and a 18-35 3.5-4.5.  I love the extreme wide angles that the pair makes.\n\nI own 2 Nikon D7000s because I like to shoot auto racing outside of work, and I love the 1.5x crop factor on my Nikkor 180mm F/2.8 ED.  I decided I wanted extreme wide angle for my cameras, so I decided to give this lens a try.  I love it!\n\nIt is built like a tank, better than a lot of Nikkor lenses.  It has fast focus, instant manual focus override, and it is sharp.  In fact, it is sharper than the 18-35 Nikkor that is on a FX D610 at 24mp, and I have it on a DX 16mp D7000.\n\nI usually stick with Nikkor lenses, but I decided to give this a try and I love it.;Great on my Nikon D7000s
74;35.0;5.0;21.0;"I didn't plan to buy this and I gave it lots of thought.  I tend to love longer lenses and just prefer to shoot as a fly on the wall.  I've always thought I could just ""zoom out"" with my feet as needed.  Then with a few small shooting locations (usually brides getting ready in small rooms) I thought it could be useful.  WOW, did I fall in love with this lens.  Immediately I found myself archiving walls of photos I have on display - something I couldn't fit in before.  Suddenly a whole room would come to life in the camera - fantastic.\n\nI've always been one to purposely shoot a little wider than I felt I needed to crop later, and now that idea is taken to the next level since I can actually really fit it alllllll in.\n\nIf you're only shooting down to 18mm on your nikon DSLR, this lens will rock your world.\n\nSince I got this lens it has lived on my nikon body, and has made me ponder picking up another nikon body just to be sure I have this at hand at all times.  BTW, my normal lens is the 18-200vr, which is still a great ""walking around"" lens.\n\nBuild quality is great.  Nice to have a focus meter, and the m/a focus is something I've come to expect, and this one works great.  Good pro metal mount that locks on nicely.  About the only gripe I have is that the zoom ring is very close to the body and I find myself occasionally running a finger into the built-in flash overhang from the body.  Not a biggie, however.  I also would have liked a slightly faster f-stop on a lens of this cost, but with higher ISO being rendered much better it is becoming less and less of a wory.";great lens, good glass
77;36.0;4.0;21.0;"This lens work very well than its price.\n\nAfter I've tried it on my D70 for a while... (in my opinion)\n\n""I like it because.""\n\n- at first look, this lens feel rigid and ""pro"" look when fit with my D70.\n\n- sharp detail at the center portion and slightly fall off at the edge (wide open aperture in 10 mm. focal length. stop down aperture, better sharpness)\n\n- very fast HSM autofocus, even in dim light. At the same focal length (18 mm.) I feel more confident on HSM autofocus on this lens than my DX nikkor 18-70 AFS.\n\n- a bit light falloff even in 10 mm. (almost unnoticable)  and less CA (chromatic abberation).\n\n""a little disadvantages...""\n\n- in dim light, it's a bit dark in the view finder.\n\n- I feel slightly put more energy to rotate the zoom ring.\n\n- good for outdoor. If you like shooting interior, tripod will help.\n\n- lens cap that included with the lens is difficult fit. I'd buy a new LF-1 (nikon lens cap) instead.\n\nThat's it. I'm very happy with the quality I've got for this price.";well built, sharp image, fast focus, good quality.
24;37.0;1.0;16.0;I had read many of the reviews on Amazon and the Net before buying this lens.  While most of them were good, a small percentage mentioned that they had received lenses that were soft, or highly distorted, etc.  It appeared a small percentage were of poor or faulty construction.  I decided to take my chances, as this was an exceedingly good price for a wide angle lens.\n\nWhen I got it, I put it on my Canon, and took a few test pictures of my wife.  Hmm, there was significant distortion, but that was a fact of life with Wide Angles.  I then took it with me on a trip to Colorado for three weeks for Business.  I took most of my pictures with my new wide angle, trying to get a feel for it.  Given that I am a highly amateur shooter, I did not review them until I had returned home and uploaded them on my desktop.  When I did I was shocked.  Almost all of my pictures were out of focus.  But not completely out of focus.  A small, circular area in the center was sharp.  Everything else around the edges was out of focus.  Horribly so.  The left side worse than the right.  I was landscapes with fairly consistent distances at small F-Stops, so depth of field was not the problem.\n\nAfter examining the pictures, I returned the lens.  I think I will save up for a Canon 10-22 for my next foray into wide angle lenses.\n\nThe service was great, the lens was heavy and felt solid.  My only problem was the faulty optics, which, for a lens, is a pretty big problem!;Great price, ruined by faulty construction
31;38.0;4.0;16.0;"First, this is not my first UWA lens. When it comes to ultra-wides, I've had my share. From the Tokina 11-16/2.8 (sold cause the range was too limited), two copies (one Nikon, one Canon) of the Tokina 12-24/4 and the Tokina 10-17 fisheye, I've tried most of them out there. (Sorry, I'll not spend a dime on a EF-S lens again. Thus, I've never had the cheapo Canon 10-22)\n\nThis is my replacement to the motorless Nikon-mount Tokina 12-24/4 (version 1 - version 2 has an internal focus motor). I was very skeptical of this lens for a number of reasons. Sigma has had troubles lately, I'm not a fan of variable aperture lenses and it's a ""third party"" lens. I've owned lots of them, but I usually end up being happier with Canon or Nikon lenses. As this does replace one of the top-rated (and personal fav of mine) 12-24, it has a lot to live up to. It doesn't disappoint.\n\nHonestly, you're spending about half (or less) than any Nikon branded lens in the range (and right now - that would be one: 10-24). So expecting perfection or even close is certainly a path to unhappiness. I expected to send it back - but I haven't.\n\nPros: 10mm on the short end. Fixable distortion. Reasonable CA. You get good colors and contrast. Fast focus, given the focal length.\nCons: CA, soft at the edges.\n\nReally, for the money and for the way that most of us print, you'll find little, if any, difference between this and any other UWA. Nope, it doesn't have a fixed 2.8 - so if isolating your subject is important - pick the Tokina 11-16. Although I'm not sure that's the focus of this type of lens, anyway.\n\nAnyone who will be really unhappy with this lens will fall into two camps: pixel-peepers and pros. Pros, most likely, won't be shooting DX anyway. Pixel-peepers are seldom, if ever, really happy. Everyone else is going to find what most reviewers say, it's a great lens. Had I not seen the edge-to-edge sharpness of the 11-16 or incredible colors of the 12-24, I probably couldn't find fault with it either.\n\nBuy it, use it, love it. Keep it off brick walls and use something else for your 20""x30"" posters and you'll find it's a keeper.";It's good - for what it is
92;39.0;5.0;18.0;"Shooting with a dslr is great in a lot of ways, but the sensor crop kills my wide-angle capability, which, to me, is absolutely awful!\n\nPersonally, I hate zoom lenses. I've got a full set of Nikon primes. And while I'd prefer a prime lens, these zoom lenses are the only game in town for wide angle on crop sensor dslr.\n\nI like this lens because it goes WIDE on digital. I suggest you buy this lens for the 10mm and keep it at 10mm because the 10mm wide end is really where it's at and the reason to buy this lens over the alternatives.\n\nFor anybody considering 10mm vs 12mm at the wide end, unless you mostly use the narrower end of the focal length most of the time, 2mm is a SIGNIFICANT difference in field of view on short lenses. As the focal length increases (eg, from 400mm to 600mm), the difference in angle of view is not very large. But the difference between 10mm is 12mm even though ""only 2mm"" is no laughing matter, and if you don't believe me, you can do a comparison in a camera shop to prove it to yourself.\n\nIf you end up deciding to get a 12mm, you want to buy the sigma 12mm (I think it is 12-24mm?) because that lens covers full 35mm frame (and the angle of view has got to be absolutely amazing)!\n\nAlso, if Sigma or Nikon reads this review, please make an 8mm or 9mm f2.8 rectilinear crop sensor prime!\n\nAnd if Sigma reads this review, I want some f1.2 or f1.0 AFD primes! 50mm for film maybe even a digital sensor version in some medium range focal length! I would definitely buy (full frame coverage of course) a mid length and a medium wide angle and a short tele! Neither Nikon nor Canon makes anything like that (well, canon kind of does/did), so you'd have the market segment dominated!";10mm!
69;40.0;4.0;17.0;"This is what I originally had written:\n\nI bought this lens after taking the time to compare - and use at home - the Tamron 11-18mm f/4.5-5.6 lens for my Nikon. Very noticable difference between the two. I also compared it with the Tokina 12-24mm.  Again, the Sigma was more compelling to me. It's got a sturdier feel to it and it performs better. Most impressive? The ""HSM"" or ""Hyper-sonic Motor."" It's incredibly fast and quiet. You don't hear the a motor grinding its way into focus as you do with other lenses (you know who you are!).  Absolutely quiet.  And take a peak at the glass.  It's beautiful.  I haven't had a problem with ghosting at all.  And, I've taken some breathtakingly sharp shots with this lens.  Distortion?  Yes, at the extremes.  But, it's almost to be expected from a lens just a step away from being a fisheye lens.  I consider distortion from this lens as a non-issue. I'd gladly take that in exchange for everything else this lens brings to the table. My expectations have gone up after using this lens. In fact, I was impressed enough to purchase another Sigma: the 30mm F1.4 EX DC HSM.  Another great lens!\n\nHere's my update:\n\nThis lens developed focusing issues a while back.  I'd describe the issues as an inability to lock in on an object and stay locked in.  The auto-focus mechanism, which has always been very quiet, quick and accurate, now seems to bounce around from near to far searching for a focus point before actually finding one.  This causes a delay in getting the shot - and the delay can range from a second to entirely preventing the shot from being taken (during that particular attempted shutter actuation). Even when the lens is directed towards a specific object - with sharp lines - it's as if the lens is being used at night and there is nothing to focus on.  Under those circumstances, the internal focus ring will quickly swing back and forth and then, having found nothing, will stop (as if to prompt the use to try another target.  The warranty has expired (not a 5 year warranty like Nikon) so if I want to fix it, I'll have to foot the bill myself.\n\n(I ended up buying the Tokina 16-24mm - very, very nice lens).\n\nI'm even more disturbed by this ""quirk"" because I've got two other Sigma lens which have had their own issues as well!  Am I incredibly unlucky?\n\nI've got a Sigma 70-200mm f/2.8 DG HSM II Macro Zoom Lens for Nikon Digital SLR Cameras.  Out of nowhere, the auto-focus on the lens completely failed - on my D300 as well as my D90. Couldn't have happened at a worse time for me.  But, fortunately, the lens was still under warranty and I got it fixed.  I haven't had any issues with it since (it's an otherwise very solid piece of equipment - and $1,000 less than the Nikon VR equivalent\n\nNext, I've got a Sigma EX Lens - 30 mm F/1.4 for Nikon DSLRs.  This aperture mechanism on lens has malfunctioned.  If I try to stop the lens all the way down to f22, the pictures end up being blown out - the complete opposite of what one would expect.  There's no function whatsoever for all f-stops between f11 and f22.  Of course, I bought the lens for it's use wide open - and it still works fine at 1.4.  But, the warranty has expired and, again, I'll have to foot the bill if I want it fixed.\n\n(I bought a Nikon 35mm f/1.8G AF-S DX Lens to replace it.  Not as fast but it's got a 5 year warranty!)";I've changed my mind over time . . .(updated September 2009)
61;41.0;1.0;16.0;I got the sigma 10-20 first. It was defective with softness on left side. The replacement I got was soft on the left and the right side. I googled only to discover this was a known issue, but their still out there. If u want to take a chance and keep swapping, be my guest. But by the time your done returning, you'll probably be out of pocket in shippng charges.\n\nSigma lens's are extremely good, i still swear by them. But this one may cost u a lot more than u think.\n\nI anted up and got the canon 10-22 and well, it's now glued to the body :);i love sigma but this lens SUCKSSSSSSS
46;42.0;5.0;15.0;Just got the Sigma 10-20 lens for Nikon and using it on a D80.\nIt is loads of fun to use.\n\nOn the wide end, the extra 2mm difference between 10mm and 12mm maximum width as found on the Nikon or Tokina is truly remarkable.  If you are going to go wide, go as wide as you can and get this lens.\n\nCombined with the zoomed end, it is a very versatile instrument and will likely see more time attached to my camera than the 18-135 kit lens.\n\nContrary to rumors commonly circulating on the internet which made me think twice about getting this lens, upon some use I have found these rumors unfounded and have encountered no problems.  Here are my findings to debuke the rumors you will see around:\n\nThe lens caps are just fine, the front one being identical to a Nikon design and well made, the rear one snugly fitting, (maybe a bit too tight).  Don't waste your money on replacement lens caps as others have claimed to have done until you have seen these.\n\nContrary to many people's worries, the addition of a single 77mm Tiffen clear UV filter as sold by Amazon creates NO vignetting.  According to the lens instructions you should not add a second filter, as THIS may cause vignetting.  Personally I do not stack filters anyway.  Don't believe the vignetting hype, it 'aint there.\n\nContruction is robust and the lens feels like a tank.  The controls operate smoothly, with confidence and precision.  There is no creep.\n\nThe packaging is fine.  The enclosed carrying case is well made to a rectangular shape and has interior padding.  Unlike the sueded bags that come with a Nikon lens, Sigma put a lot of attention into making a protective case worthy of this lens.  Has a belt strap, too, so makes a handy belt case for carrying other items.\n\nThe warranty is a 1 year Sigma international plus 3 additional years Sigma USA warranty.\n\nOverall I am very excited about tbis product and look forward to having fun.  Highly recommended for everyone.;Great lens, period.
32;43.0;5.0;14.0;"<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Sigma-10-20mm-f-4-5-6-EX-DC-HSM-Lens-for-Nikon-Digital-SLR-Cameras/dp/B0007U00XK/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Sigma 10-20mm f/4-5.6 EX DC HSM Lens for Nikon Digital SLR Cameras</a>\n\nIf you've never used an ultrawide lens before, you're in for a shock -- and a new challenge. Mount the Sigma (or any other ultrawide) on a DSLR, rack it out to 10-11mm, look through the viewfinder and see an entirely new perspective on the world that is totally different from what the human eye sees. Objects that are close to the camera appear much closer, and distant objects appear to be much farther away. You'll also notice that straight lines toward the edges of the frame bend, and this distortion changes dramatically as you point the camera up or down. It's a whole new world of photography, and making effective use of the ultrawide perspective takes some practice and getting used to.\n\nRegarding the Sigma 10-20mm f/4-5.6 specifically, it is arguably the most popular among several ultrawide choices available to Nikon and Canon users for several good reasons -- not the least of which is its low price (I recently purchased one from Amazon for my Nikon D90 for $479.99). Construction quality is excellent, particularly for a third party lens. There's nothing loose or sloppy about it, and it feels solid. I especially like the nonslip exterior finish of the zoom and focus rings, which are large and well-separated. Zooming is a little on the stiff side, but very nicely dampened and smooth without any ""catches"" in the zoom travel.\n\nOptically it's a bit of a compromise, like all ultrawides, but Sigma did a good job of balancing them. Overall sharpness is generally quite good, but it's not absolutely tack-sharp. It's noticeably soft, even in the center, at f/4 (especially zoomed out to 10mm). Stopping down to f/5.6 cures this and improves edge sharpness dramatically. Vignetting is also quite noticeable wide open at 10mm, but stopping down a bit virtually eliminates this problem. Distortion at 10 mm is irregular and difficult to correct in post processing, but simply zooming in to 11mm corrects this problem for architectural shots with a lot of straight lines. Lens flare and chromatic aberration that can be problematic with ultrawides are both extremely well managed -- not a problem at all, in fact.\n\nIn summary, the Sigma 10-20 is a reasonably priced and incredibly useful addition that will open up new photographic horizons for anyone whose current widest angle lens is 17-18mm. For example, it's a perfect complement to the versatile Nikon 18-200 VR lens for anyone who wants to travel light and still have all their bases covered for any photographic eventuality. Other users have accurately described it as a ""fun"" lens. And it even comes packaged with a nice padded case. Nice touch, Sigma.";Prepare to Relearn Photography
29;44.0;5.0;13.0;"First words?  ""Wow.""\n\nSecond words?  ""Why did I wait this long?""\n\nFrom 2004-2008, I owned a Nikon D70.  From 2008 on, I've owned a Nikon D90.  Both DX bodies, both great.  My widest lenses through all of those years was always an 18mm.  That was usually ""wide-enough"" for me, but there were occasions where I couldn't *quite* frame the photo the way I wanted.  Couldn't *quite* fit it all in the frame.  As this lens has been out for a few years, I've toyed on and off with buying one.  I finally recently did, and I'm blown away.\n\nI should have bought this lens 4 years ago.  This lens has opened my eyes to how restrictive 18mm on a DX-body can be.  You don't understand ""wide"" until you've shot with a lens like this.\n\nI'm generally a Nikkor guy.  I love my Nikon bodies, and I generally like to use Nikkor glass.  But I've got to say, this is my second Sigma lens, and both have greatly exceeded my expectations.  The build-quality on this thing is great. Zero regrets.  And for half the price as Nikkor's 10-24mm, it's a good deal.  Optically and mechanically, it seems flawless.  Sharp, contrasty, and not a lot of distortion for as wide as this is.\n\nAnd yes, there's a newer version of this lens, a fixed-aperture f3.5 10-20.  For me it doesn't matter much as I'm mostly using this lens down around 10mm anyway, where the difference between f4 and f3.5 is nearly meaningless.  And it's so wide even at 20mm, that shake issues (due to slow shutter necessitated by f5.6) are mostly a moot point.  IMHO, fixed apertures matter a whole lot more for telephoto lenses than they do for wides, and this lens is super-wide.\n\nFrom a creative standpoint, this lens is astounding.  It's not just about being wide; capturing the whole skyline, the whole meadow, or the whole mountain range. It's really about perspective and depth.  Even a photo of something as mundane as a soda can on a coffee table takes on a whole new perspective (literally!) when shot with a super-wide like this.  Get close.  Really close.  Closer.  Pow!  Your photography will never be the same.  Just as a telephoto lens compresses distance (distant objects seem closer), wide angle really expands distance.  Compose a flower or some other small object up close, with an expansive background landscape, at 10mm, and the resulting photo will nearly leap out at you.  Push it further, closer to the foreground object, and the flower will be enormous while the distant mountain peaks are minuscule.  Amazing creative potential.\n\nThis lens is about as wide as you can go on a DX body.  It's probably not an 'every-day' or 'walkaround' lens for most people.  Myself included.  But I can say that if I could only grab *two* lenses for a day of casual and fun shooting, there's a pretty good chance I'd grab this 10-20 right after either my 35mm or 50mm prime.";A breath of fresh air for DX DSLR owners.
58;45.0;5.0;14.0;"I'm a professional photographer (over 35 years) and I jumped into digital about a year ago with the Nikon D70s. It accepted my extensive collection of Nikon lens, but I purchased the Tamron 28-300 as my standard lens (very happy) but the wide 28mm was not wide enough. I bought the Nikon 15mm 1:5.6 back in the 80's for $1800 and it's a super lens, but the new light weight digital lens spoiled me so I decided to upgrade to the Sigma 10-20... nice range, good price, looked small in the ad, so I bought it.\n\nUnfortunately when it arrived I was a little surprised to find this ""digital only"" lens about as big and heavy as the Nikon...1 lbs vs. 1 1/8 for the Sigma. Both are bulky and heavy, but the quality of the Sigma lens caught me by surprise. Noticeably better than the Tamron, and a better feel than the Nikon... I was a little shocked, but not as shocked as my first sharpness test when the Sigma was way sharper than my Tamron and even a little sharper than my Nikon 15mm.\n\nNikon gave me a super wide with straight lines for a small fortune... Sigma did it with a zoom for under $500--- What's not to love. If your work calls for a super wide, you could hardly do better than this at any price. Highly Recommended.";Heavyweight but worth it.
85;46.0;5.0;14.0;Not only is this beauty wide, I have found the lens is very sharp to on my D200! It is built solid and focus's fast, and I don't have any problem with distortion because I use DXO Optics software and it cleans it up automaticly! Buy this lens, it is cheap for what you get.;Wow this sucker is wide!
87;47.0;5.0;13.0;"This lens is great - very sharp and WELL worth the money.  Especially since the Nikon version is TWICE as much - and this lens is WIDER (10mm vs. Nikon's 12mm)... Some have complained of ""distortion"" at 10mm, true, there is some, but that's what I LIKE about it.  What fun is WIDE ANGLE if no one can TELL it's wide angle? If you are on the fence, BUY IT.  You won't regret it!";Amazing Lens
62;48.0;4.0;12.0;"My first impression when I received a package with this lens was ""Wow!"".\nThis lens is very well built and it comes with a dedicated case.\nThere was an extended warranty from Sigma included with the lens in addition to the standard one. If I remember well, it was 4 or 5 years in total. Very good, Sigma!\nThe Sigma 10-20 mm f/4-5.6 EX lens for Pentax mount looks different from the picture on Amazon. It does not have the window for scale, instead the last one is just painted on the barrel. And certainly it is not HSM, but a ""screwdriver"" type.\nIt mounts and locks on my *istDs and K10D easily. Surprisingly, I still can rotate the lens in the mount (in locked position) to a small but noticeable degree. It seems that the lock mechanism on this lens has ""extended"" tolerance and/or the mount coupling lens-body is not tight enough. This is a bit annoying. The zoom barrel is stiff in operation, so it happens to me to push it a bit harder and so turn the lens in the mount.\nNow a few words about the optical quality of this lens.\nI read many reports stating that their copy of the lens was good, as well as the ones stating the opposite.\nAlthough my copy of this lens is not as sharp as my prime lenses (which was expected), it is good. But there is one ""BUT"".\nMy lens is sharp provided it is focused correctly. This is something difficult to achieve in certain situations and especially at wider angles. With this lens the AF tends to lock elsewhere, but not on the subject. And often there is no consistency - even if I focus several times on the same subject which is 3 meters away, the AF may lock anywhere from 1 m to infinity.\nI am not sure if this is the lens or the camera AF system which causes such behaviour. In most cases I just set the distance manually and rely on the DOF.";Very good lens. If you can focus it correctly.
64;49.0;5.0;12.0;July 29th Update:  Bought another as a gift for a friend.  That should tell you it's a great lens.  That makes 3 copies of this lens I bought and all 3 are flawless. Best Buy for the $$$.\n\n-----------------\n\nMarch 3, 2008 UPDATE:  Still find zero faults with this lens and now keep it on the Rebel XTI all the time.  I really love the 10mm extra wide setting.  Still a ***** review.  I have not found that the f-stop difference between the Sigma and Canon lens (f/4-5.6 vs. f/3.5-4.5) has had any real effect. Hey, my D-40 goes to ISO 3200 if necessary.  Not a preferred ISO, but what I'm saying is that except in a few cases, the difference is of little consequence. Technically, that's a down side. The reality is that most folks will use this lens outdoors.\n\nI have a number of Canon 'L' series lenses.  They are the best.  But, unless you are shooting for NASA, this Sigma lens stacks up with the 'L' series for optical quality for most folks.\n\nThere is a difference.  The difference is $684.70 vs. $487.60 and it's a big difference. (Both prices via Amazon 3/3/2008)  This lens still screams BUY ME!\n\nOriginal Review:\nI'm not a pro but have been taking pix for 40 years.  I know what I like and know quality when I have my hands on it.  An ultra-wide is not a lens that folks normally use a lot.  But, when you need one there's nothing like 10-20mm.  It was a tossup between the Sigma 10-20mm and the Canon 10-22mm lens. I chose the Sigma because of the price and some other great reviews.\n\nQuality of the Sigma, in many unbiased test reviews, shows little, if any, differences from the higher priced canon.  On both my XTI and 40d the lens does a great job.  My recommendation?  Buy it. Since I've had mine I was convinced to buy another Sigma lens.  The pictures are very sharp. The color and contrast is great and I've probably shot 300 pix with it so far.;A specility Lens That Screams 'Buy-Me'
14;50.0;2.0;9.0;I looked carefully at the reviews (Amazon and others) before purchasing this lens.  Most of the reviews were favorable but about 15-20% mentioned the issues with a lack of sharpness.  I decided to take a chance.  I got my first copy and was very pleased with the build quality, but I was disappointed with the lens quality after shooting my first set of pictures... As others reviewers have reported - sharp in the middle and soft to blurry moving out to the edges (even at higher f/stops).  Contacted Amazon and returned the lens.  They sent a replacement next day shipping (Kudos to Amazon!).  Now I had two copies to compare.  Using a brick wall I compared shots at various f/stops using both Sigma lenes and my 17-55 kit lens.  The second lens was as bad as the first and my kit lens outperformed them both at all f/stops.  I just finished packing up the second lens to send back for a refund.  I find it hard to believe that I got 2 bad copies, but the serial numbers were only one number different so maybe it was a bad batch.  I guess I'm going to drop the extra money and get the Canon lens.;Hoping for a good copy
50;51.0;5.0;11.0;I've owned many lenes of all different brands but most of which have been Canon L series. This was my first time to own and use a lens from Sigma. The Sigma 10-20mm f/4-5.6 EX DC HSM copy that I bought here on amazon is as close to an L series lens as I have ever used. I reserched many lenses from Canon, Sigma, Tamron, etc. and I was concerned that because the Sigma lens is not a Canon brand that it might have communication issues with my Canon 20D body as some of the other non-Canon brand lenes I've used. So just as soon as I got it I put it to the test. I am thrilled to say that it passed with flying colors. This lens focuses nearly as fast as my Canon 17-55mm f/2.8 IS USM and is tack on and very sharp. The focus ring and the zoom ring are both very smooth. The velvety coating on the lens barrel feels very nice. Other reviews I've seen complain about the noise from the Sigma lens. I hardly noticed any even shooting in an empty house. The noise during focusing is a little more noticable that my Canon lenses but certainly not a deal breaker if trying to decide on wich brand of lens to purchase. I use this lens mainly shooting real estate interior shots and so using it at it's widest angle is where it spends most of it's time. So in these situations there is three main things I needed from this lens:\n - Sharpness - I've already said it, It's sharp!\n - Controlled C/A - Very little to none I am very impressed and happy here!\n - Controlled Barrel Distortion - This is a little more pronounced that the Canon EF-S 10-22mm f/3.5-4.5 USM that I was renting but again not a deal breaker in my opinion and I feel it is still very well controlled.\n\nI love my Canon lenes but for anyone looking to save a few hundred bucks on a ultra wide angle lens, you will not be disappointed by going with the Sigma 10-22mm EX DC HSM.;The best non-Canon lens I've ever used!
28;52.0;5.0;9.0;"I read a ton of reviews before purchasing...just like I bet you are. Canon 10-22mm or Sigma 10-20mm seemed like my only real choices, here is why. I have a canon XSi and a 7D. I have a 24-70mmL and a 70-200mm 2.8L ...so I needed a crop sensor wide angle lens. I plan on a 5D but later. I buy lenses to accommodate a full frame in the future. The lens I needed for wide angle shots in crop sensor is a vastly different animal than a full frame WA lens. This purchase was just for the 7D and XSi. So I rented both lenses and tried them out. As you can see, I'm a canon guy. Never buy anything but, but this time the Sigma won out by great image quality (color and sharpness) and cost. The price difference was a factor in my investment, I figured that eventually I'll get the 16-35mm L when the FF comes and sell this. After using it for the last 6 months...I won't be selling it. My copy works beautifully; I rarely use anything but 10mm and 20mm... almost never caught in between. It is a wide angel zoom so you pay a tiny price in overall image quaility outside the sweet spots, true for any of the available zoom lenses. Even my beloved ""L""'s. I do like the versatility of this lens, it is really it's strong point...at 10mm you can compose a shot to take advantage of a touch of fish eye/barrel distortion or go to 20mm for an equivalent 35mm view, nice crisp shots. Outside its great, indoors it's a bit slow but nothing you can't work with. It captures phenomenal landscape shots, really, phenomenal. I don't think you'll be disappointed in this purchase; it's easy on the pocket and rocks for wide angel views.";This lens ROCKS !!!
