;ranking;overall;vote;elapsedDays;reviewText;summary
27;22.0;5.0;35.0;3149;"The movie:\n\n""You'll believe a man can fly."" That was the advertising tagline. Well, I can't think of many instances of it, but this was one time when a movie delivered on its hype. ""Superman"" fires on many cylinders, but the main one, the integral one, was believability. This film is an absolute achievement in terms of tone, style, and effects. For 1978, the effects are terrific, but also the performances and the writing really gel and sell the concept to the audience.\n\nWe haven't seen yet the actor who can top Christopher Reeve's Superman. The solidness, the goodness radiating from his presence in costume, combined with the vulnerability and sheer hilarity of his Clark Kent are (perhaps) impossible to top. Margot Kidder turns in a feisty Lois Lane, and their chemistry is great. Gene Hackman is a credible Lex Luthor, both funny and menacing at the same time. Supporting players fill out a cast that just really inhabits the world and never feels less than real.\n\nThe run time of the movie is perhaps a bit flabby, and this edition adds about 3 minute of new material. But I for one am quick to forgive it - it just so captures a feeling of innocence, wonder, Americana, that I'm willing to just bask in it, even when the action slows down.\n\nThe Blu-Ray:\n\nWell, this is not one of the discs you'll pop in to show off ""how great HD looks."" The film was shot almost throughout with soft focus filters which bump up the haze of lighting and obscure detail.\n\nBUT: It looks as good as it probably ever can and ever will. In A-B comparisons with the previous DVD (which was great for its day) the upgrade is subtle but evident. Some shots show very strong detail, when it's in focus. Check out the foliage in Lois' rooftop apartment. Some facial shots show exceptional detail in fine lines. Whenever the soft filter is absent, you can really tell you're watching an HD presentation. The colors are the main upgrade in the Blu-Ray - reds and blues really pop, and black levels are rock solid in most shots not involving visual effects. Film grain is present and generally not too obtrusive, except during some effects shots. But I prefer its presence to excessive digital noise reduction. In the end, how you feel about this Blu-Ray will depend on your emotions for the film itself (mine are very strongly positive), and how you feel about a home video accurately replicating the look and feel of the original presentation's film stock (something I'm also strongly in favor of).\n\nAudio is presented in a strong Dolby Digital 5.1 channel mix. There isn't much of a workout for the surrounds, but John Williams' iconic score really sings, nonetheless.\n\nExtras include an hour's worth of documentaries, reprises from the DVD edition. Casting tests, trailers, a commentary by Richard Donner and Tom Mankiewicz, and a wonderful score only track highlighting the music, round out the disc. Overall, at least average and probably slightly above average.\n\n**********\n\nI grew up with this film. I'm predisposed to enjoying it. As a Blu-Ray, it is hampered by the stylistic choices of the filmmakers, but still gives us a very good presentation of the film.\n\nIt's a five star film in my book. It's certainly in the top 5 comic book movies ever made (and was the true pioneer in terms of big budget successes from comic book material.) I considered downgrading this disc by one star simply because it can't overcome the flaws inherent to the source material. For the paltry sum Amazon is asking for it, you really can't go wrong, though. Kids of all ages (ages 3 to 83?) who just want to feel good about the world will be transported to a better, simpler, more beautiful place. Fans of 1970's cinema will find a lot to love, as well. There are many shots which really shine in detail, and almost all of the shots benefit from zippier colors. If you don't own this film otherwise, or are just a fan of the action/comic book genre, this is a must-buy. It's a classic.";Great superhero flick looks as good as it likely can on Blu-Ray
28;31.0;4.0;12.0;3205;"I was lucky enough to have seen Superman in the theatres when I was a child back in the 70s, and the sense of wonder it evoked in me then is renewed every time I watch it as an adult. Its epic grandeur, its sense of gravitas, has never been equaled by any other superhero movie (I mean, Marlon Brando, Glenn Ford, Trevor Howard, Gene Hackman, Mario Puzo, all screen legends of the time for a film based on comics? What were they thinking!). Christopher Reeve is the quintessential Superman, incredibly handsome, incredibly wholesome and good-natured, and his heroism on screen is all the more poignant in the light of what happened to him in real life. I still think that the CAN YOU READ MY MIND night-flying sequence is among the most romantic scenes in all cinema. This blu-ray version is beautiful. If you're looking for the sharpness of IRONMAN or BATMAN BEGINS on blu-ray, you will be disappointed. Much of the film is shot in a soft-glow style, and this look has been preserved in the blu-ray transfer. The Krypton sequences seem to take place behind a veil of haze, which might be frustrating for those of us used to the crystal-clear images of hi-def. But the Smallville sequences are  beautifully awash in golden sunlight and lush colours and the sharp outlines of prairie houses. They could have made the whole film sharper and clearer in the transfer, but this would have altered the sweeping, romantic, film-like feel of the cinematography. What you get here is better colour saturation. It's a pity that the studio did not offer the latest Dolby True-HD or DTS-HD Master Audio sound format; but the Dolby 5.1 sound here  still soars (John William's magnificent score is itself worth the price of admission). Compared to the earlier DVD edition, the channel separation in this blu-ray is more pronounced; towards the end when Jor-El warns Superman against tampering with history, check out how impressively his disembodied voice scans across all 5 speakers.  If you never had the chance to catch Superman in the theatres--or if you simply want to relive that experience-- the next best thing is to get this blu-ray and watch it in a darkened room at home on a large projector screen with surround speakers. (5 stars for movie, 4 stars for the blu-ray).";Superman Soars On Blu-Ray
29;46.0;4.0;9.0;3483;"Remember those PSA commercials?  For example.  I feel so dark inside I feel like I want to cry it's hard to live with a lie (this is a song).  Then the girl goes to her sister and says, ""I took your necklace"".  I think it was from the church of Latter Day Saints (if I messed that up and your a member, sorry).  No fear Superman is here and he doesn't lie!  He does however live one but there are reasons.\n\nWhat about the PSA about safety in the house and the pot of boiling water with the mean face.  The message was KEEP THOSE POT HANDLES TURNED IN, then the pot had a nice smiley face.  Or the plug that was a dangerous snake.  Superman has you covered he's impervious to heat.  Phew.  I better get a move on cause I'm pretty hungry.  I hanka for a hunka cheese yahoo.  Back to the review.\n\nI don't need to go into the plot it's Superman.  Entertainment wise it's a fun ride.  The score is classic, great, and makes me want to leap tall buildings.  The bad guys though and Lex just didn't do it for me.  They're bad guys for the sake of being bad guys, period.  I'll take Doc Ock and&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Spider-Man-2-Widescreen-Special-Edition/dp/B00005JMQW/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Spider-Man 2 (Widescreen Special Edition)</a>&nbsp;personally.\n\nSupreman is still in my top three super hero movies and will be tons of viewers number 1.  For me I'll take&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Hellboy-Director-s-Cut-Blu-ray/dp/B000OT6V00/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Hellboy (Director's Cut) [Blu-ray</a>] and Spider Man 2, but the movie was still super.\n\nFor home theater enthusiasts this could go in the reference pile.  Sound wise crank up the beginning and that song, whoo.  Good times.  And the picture quality on this was amazing as far as dvds go.  This dvd was recognized in Sound and Vision some time ago as a reference disc.\n\nSo remember to eat your greens and have a super day.";A Walking Public Service Announcement.  Great Looking and Sounding DVD.
30;55.0;1.0;7.0;3488;"Dear Warner Home Video:  How about taking a page from the Blu-Ray releases of ""Blade Runner"" and ""Close Encounters""..? - Feel free to dole out all the the extended or director's cut versions you have... But PLEASE INCLUDE THE ORIGINAL THEATRICAL VERSION.  Do really expect fans of this movie to sit down with VHS or laserdisc, if they simply want to see the 1978 classic???\n\nUpdate:  At least Warner Bros finally made the ORIGINAL version available... But only in the big expensive 8-disc Blu-ray Anthology box set.\nA shame, since I (personally) consider the first one as the only good Superman movie to date (although I expect that to change with the upcoming release of ""Man of Steel"")";How about the ORIGINAL THEATRICAL version... please!
31;37.0;3.0;11.0;3489;"The Blu-ray edition gives you the ""Extended Version"" edit, without telling you anywhere in the packaging that this is not the original release edit.  The added scene where Superman tries to give Marlon Brando's ghost a hug is unintentially hilarious.  There's a reason Donner cut it, and the decision to restore it is poor.  We already have to deal with the Margot Kidder voiceover during the romantic flying sequence...we don't need to add more groaners to this movie. Donner's already stated he prefers the release version...why can't they give us a good release of that?";Still no edition that Donner would approve
32;61.0;2.0;6.0;3577;"The blu-ray version of ""Superman: The Movie"" leaves out one of the most important features of the DVD version: the original stereo sound mix.  In order to make a 5.1 mix for the DVD release, the studio had to re-create the sound effects for the entire movie.  Unfortunately, they did a terrible job.  Everything sounds over done, like in the THX/The Audience Is Listening short.  Imagine if they ""re did"" the sound effects for Star Wars? That would be stupid right?  At least give us the option to have a stereo mix.";Blu-ray Makes A Huge Mistake
33;25.0;1.0;23.0;3606;"I had such high expectations of this movie on Blu Ray, I really did.  When I first got a PS3 (as a semi cheap Blu Ray player that happens to also play games) this is one of the first movies that I wanted.  To give you an idea of how much of a Superman fan that I am, I have his shield tattooed on my chest.  I was so let down by the quality of this Blu Ray transfer, it's hard to find the words.  I'm not complaining about the movie itself, just the quality of this BD and what it could have been.\nDon't get me wrong, I wouldn't want Lucas to come in and ""enhance"" the original film, or anything like that, just clean it up a little before you put it in the high definition category!\nThis is especially noticeable in the Krypton scenes early in the movie.  On my 1080i 55"" screen, it looked like someone put pepper all over the shots.  The pristine landscape that they were trying for was noticeably bad, and I was left scratching my head wondering ""what were they thinking?""\nDid any of the powers that be actually watch this on a decent sized screen before releasing it, or did they figure Superman fans would snatch it up without really paying attention to it.  I admit, and have said before that it's a 30 year old film, so the quality of the original will reflect the quality of the transfer, but this is an unacceptable release.  From one Superman fan to another, please avoid this release, and hope with me that there will be a better one down the line.\nThere are good points to this release, the sound and music are fantastic, and it appears to be mixed very well, but you can get that from the standard definition DVD for about half the price.  Commentary track (I believe) is from the special edition DVD, and you can also get the music only track to listen to some John Williams genius at work.  Save your money on this one, or get the special edition DVD and play it through an upconvert player.\nGranted, I had very high expectations for this release, and I am very disappointed that it turned out the way that it did.\nPlease take my advice on this, and don't spend your hard-earned dollars on it, you will be disappointed.\nIf you're looking for something to show off how awesome Blu Ray is, keep looking, you won't find it here.";GREAT movie, Not a good transfer to Blu
34;62.0;1.0;6.0;3686;Amazon, please post my review. Also please only post HD Reviews and not standard disc reviews.;Amazon Please Post HD Reviews
35;32.0;2.0;13.0;3864;"Be warned, Jor-el -- I am a ""Superman: The Movie"" purest to the Nth degree (I saw the original in its first theatrical run three times in 1978 and many, many more times on videotape).\n\nNOTE: If you thought ""Superman Returns"" was a better film than ""The Movie"", you may as well stop reading this review right here and now. There isn't a presence on earth that could convince me of that; and frankly, you don't know what you're talking about.\n\nThe so-called ""Original Theatrical Release"" featured in the new 4-disc ""The Movie"" set may have cut out all those unnecessary ""director's cut"" scenes (present in 2000's 4-disc all-movies DVD set) -- for example, 1) an elongated council meeting between Jor-el and the scientists who don't believe his ""outlandish"" theory that Krypton will soon be destroyed and 2) after Superman's initial set of rescue sequences (starting off with the Lois Lane helicopter grab), he has an extraneous, melodramatic consultation with Jor-el in the Fortress of Solitude (with the exact same musical score from an earlier scene where Jor-el bids farewell to his infant son on Krypton; a technique which I despise, as if there wasn't enough dramatic music stock from John Williams' incredible score).\n\nBUT... what the creators of this new DVD set didn't do was purge the HORRIBLE trumped-up ""enhanced"" sound effects from the 2000 DVD release (yes, I looked for a way to turn it off in some sort of audio feature, but you can't). And it's obvious almost immediately. A little background before my explanation: I regard the opening credit sequence of ""The Movie"" as one of the most heart-pulsatingly effective credit sequences I've ever seen (and heard) on film -- from that exquisite trumpet solo as Superman makes his first appearance in comic form (Action Comics) being read by a child, to the first-person ""flight"" over The Daily Planet globe, and on thru the bright-blue ""whooshing"" trails of the transparent credits as we travel to Krypton aided by Williams' never-to-be-matched march (simply amazing!). My problem with the ""enhanced"" sound effects -- and where I knew they STILL hadn't given me the ORIGINAL original theatrical release as advertised -- was in the ""whooshing"" credits sound from ""ALEXANDER SALKIND PRESENTS"" onward that all but drowns out Williams' exceptional score (where the original whooshes complemented the score). And much worse, we're not given that EXPLOSIVE WHOOSH sound at the first appearance of the Superman red-and-yellow shield -- now (as was in 2000) replaced by an over-whooshy (pardon my terms) sound with a clank at the end (the rest are over-whooshy sans clanks). And what about that ""nails on chalkboard"" crystal squeal after Krypton and its red sun have blown to smithereens or when young Clark first builds the Fortress? It's almost too much to bear (it actually hurts my ears now).\n\nBut this was all part of the 2000 sound effect enhancements; if you don't believe me (and you have a copy of it), compare the ""whooshing"" sound effects from either this DVD or the 2000 DVD (exact same enhanced sound effects I've noted in both) with the videotape version (you can still find it in some video stores).\n\nAnd speaking of ears, I couldn't believe them in 2000, and now I'm just pissed off about it in 2007. Will I return the DVD because of this ""oversight""? Most likely. Will I send a complaint to Warner Bros.? It's on its way. Am I alone in my disgust? Highly doubt it (and I'd sure better NOT be).\n\nThe extras are nice (the ony reason this gets 2 stars instead of 1), but so what? Please help in my campaign to get what we've been asking for -- a pure ""Superman: The Movie"" DVD release. I'm not going to settle for anything less, and neither should you.";Original theatrical release? Not quite
36;57.0;5.0;7.0;3924;For someone that grew up on Superman, this release is worth every penny because it contains the ORIGINAL THEATRICAL RELEASE!!!!  I want to see the movie I seen as a kid.  Not one that has been adulterated.  I wish they would stop messing with films, and just give us the originals.  Or at least give us an option.;worth every penny
37;66.0;4.0;5.0;3942;This is a classic as I remembered watching it throughout my life.  To now watching it in high definition, I couldn't believe I was watching the same movie.  There were a few scenes that couldn't or didn't get the restore treatment, but in general, the whole film was restored.;A+ for effort
38;8.0;4.0;95.0;3995;"This is a tough one to review.  For a film made in 1978, I don't think it could look any better.  I'm willing to bet this Blu-ray disc is as good if not better than the premiere screening of Superman back in 78.  Great care must have been taken to clean up and restore this picture.  It is practically free of scratches and dirt.  It is detailed, far above standard definition.  Colors are balanced and eye catching.  Contrast is natural and evenly spread.  Inserted scenes are consistent with the rest of the film.  Never looked better.  Still, 1978.  There are a few scenes with plenty of grain and most of the film gives the impression of being a little out of focus, a little blurred.  Five star transfer, four star visual impact.  I doubt if a 1080p display is getting much more out of this picture than a 720p display.\n\n(PS3 - 1080p projector - 92"")";Video Quality Review (Blu-ray)
39;53.0;4.0;8.0;4001;If you already own the 2001 DVD Expanded version of Superman: The Movie, then hang onto it and save your money.  The upgrade to this four-disc collection simply isn't worth it in my opinion, unless you're a die-hard Superman fan.\n\nThis is what the four-disc collection includes.  On Disc 1 is the theaterical version the movie with a feature-length commentary by the producers, Ilya Salkind and Pierre Spemgler.  Disc-2 has the expanded version (though techincally correct, I don't really consider an extra eight mintues to the film to be an expanded version) with a feature-length commentary by Richard Donner and Tom Mankievicz.  This is also on the 2001 DVD.  On Disc-3 are the three documentaries that can also be found on the 2001 DVD, each one running about thirty minutes in length--Taking Flight: The Development of Superman, Making Superman: Filming the Legend, and The Magic Behind the Cape.  There's also a look at some deleted and restored scenes.  Finally, on Disc-4 is a fifty-minute 1980 TV documentary on The Making of Superman: The Movie.  A lot of this is already included in the three documentaries on Disc-3.  There's also the fifty-minute 1951 movie, Superman and the Mole Men, starring George Reeves and Phyllis Coats, plus nine Superman cartoons from the 1940's.\n\nI hadn't seen Superman: The Movie since it originally came out in 1978, and I was surprised at how well it held up.  I watched the expanded edition, instead of the theatrical version.  I have to admit, however, that I enjoyed the first half of the film more than I did the second.  The first half was much more serious in tone, while the second half was striving to be campy and joke-filled.  There were also a couple of plots holes in the second half of the movie that the viewer just has to overlook.  An example is that if Superman can fly fast enough to turn the earth's orbit backwards in time, why couldn't he get to Lois Lane's sinking car fast enough to save her?  Anyway, because it had been so long since I'd seen the movie, I didn't really notice anything different with the expanded edition.  Nothing stood out for me, which is why I don't think eight minutes amounts to much, though it is better than the minute-and-a-half that Donner added to Lethal Weapon 3 for the Director's Cut.\n\nI did enjoy the documentaries on Disc-3.  It was fun seeing just how skinny Christopher Reeve was when he auditioned for the role.  Also, I didn't know that Richard Donner had been fired from Superman II, though he already had 50-to-70% of the movie in the can.  He was actually doing Part I and II at the same time.  It was interesting to hear how Warner Brothers didn't want anything to do with the movie at first, but then began to cought up money once they finally realized just how good the film was going to be.  And, before Richard Donner was brought in to direct the film, the producers had hired Guy Hamilton to do it.  Hamilton was the director of Goldfinger.  It was only because the shooting location of the film was eventually changed from Italy to England that Hamilton was dropped (he hadn't paid his taxes in England) and Donner was brought on board.  Hamilton had already been involved in a year of pre-production with the film, but Donner couldn't use any of it and had to start over from scratch.  Donner was under a tremendous amount of pressure by everyone (for example, the producers had Richard Lester ready to step in at any moment as the director), yet he managed to get the movie made.  It turned out to be one Warner Brother's biggest hits.  Donner's reward was to be fired from Superman II.  Hollywood!\n\nDisc-4 didn't do that much for me.  As I said, parts of the 1980 documentary had been included in the three 2001 documentaries on Disc-3.  I did watch the short movie, Superman and the Mole Men, which was pretty funny.  The Mole Men were played by little people with rubber bald caps on and a black jump suits.  I found myself laughing out loud when Lois Lane first sees them and freezes in absolute fear.  The expression on her face is priceless.  Then, a mother in the near-by town sees them and screams so loud that people several blocks away can hear her as if she's standing right next to them.  Man, that was one loud scream!  I will say that George Reeves was a much better actor than people gave him credit for.  I felt he was smart to play Clark Kent as a straight, hard-hitting reporter, rather than as a bumbling, navie innocent the way Christopher Reeve did.  As far as the cartoons go, I didn't watch any of them.  Wasn't interested.\n\nIf I had it to do over again, I'd pick up the 2001 DVD edition of the expanded film and save fifteen dollars.  Last, but not least, for any of you interested in Superman II, there are now two versions of it out, so be careful in buying.  One is the Richard Lester version, which I got by mistake, and the other is the complete Richard Donner edition.  I barely made it through the Richard Lester version.  Though Sarah Douglas is sexy in it as Ursa, the film just doesn't hold up for me and seems too silly.;The four stars are for the movie, not the extras!
40;38.0;5.0;11.0;4009;CONSIDERING THIS IS PART OF THE SUPERMAN RETURNS SERIES I WANTED THE PICTURE QUALITY FOR PART ONE TO BE THE BEST THAT IT POSSIBLY COULD BE AND IT WAS WORTH IT.  IT MADE PART ONE LOOK LIKE IT WAS MADE IN THE 90'S AS OPPOSED TO THE 70'S.  IT WAS SHARP AND THE COLORS FROM HIS OUTFIT REALLY CAME OFF THE SCREEN.  THIS IS ONE OF THE BEST COMIC BOOK MOVIES EVER AND IT LOOKS GREAT ON BLU RAY.  ALSO, THIS IS THE EXPANDED VERSION AND NOT THE THEATRICAL VERSION. I PREFER THE EXPANDED ANYWAYS.  PICTURE AND SOUND IS AMAZING.  I DEFINITELY RECCOMEND THIS.;ONE OF THE BEST BLU RAY
41;67.0;5.0;5.0;4025;"What Star Wars did for science fiction and fantasy films, Superman did for comic book films. In fact, Christopher Nolan (director of Batman Begins) frequently credits Superman with how to do comic book films correctly.  He wanted his own film to be on that level.\n\n I was seven-years-old when I went and watched the movie.  As a young kid, I was a huge fan of the old Adventures of Superman, and ignorantly, that's what I thought I was going to see: a movie with all the characters from the television show.  I still recall walking out of the theater absolutely dumbfounded by such a fantastic film that made Superman come alive.  It was the flying scenes that captivated me.  It looked so real to me, especially compared to the dated effects of the television show.\n\nThankfully, an unknown actor, Christopher Reeve, was chosen to play the part.  In the extra features Richard Donner cites that Reeve immersed himself in the part and even made his body move in such a way that you felt he was flying, even though he was strapped into a harness.\n\nAs I've stated in my Smallville reviews, the thing that makes Superman so compelling is that Clark Kent is his disguise, and Superman is who he really is.  Most heroes have it the other way around.  Reeve also recognized that to pull off a realistic disguise, he'd have to act much differently as Clark Kent.  Crediting Cary Grant as the man he borrowed his ""nerdy"" persona, Reeve successfully creates two separate identities.  It's believable that nobody would ever suspect the nerdy, bumbling, and clumsy Clark Kent was being the Man of Steel.\n\nOther performances in this film are very good.  Gene Hackman is great as Lex Luthor, even though he decided to give Luthor a decidedly humorous spin.  I still like Michael Rosenbaum's depiction the best from Smallville, but these are two different eras.  Ned Beatty is hilarious as Luthor's bumbling henchman, Otis.\n\nIt's also great to see Jackie Cooper after all of these years (from the Our Gang) to take on the role of Perry White.  He's great in the role as well, giving White a fiesty side.\n\nMargot Kidder also does a good job as Lois Lane.  I had to admit that she was a pleasant surprise.  Considering the women she beat out for the role such as Lesly Ann-Warren and Cindy Williams, it speaks highly to her interpretation of the character.\n\nIt's nearly an hour before Superman finally shows up, but when he does, it's a scene that even by today's standards still takes your breath away as he flies up to catch the falling Lois Lane with one hand and then catching the helicopter in the other.\n\nYou simply can't mention the greatness of this film without talking about the timeless music of John Williams.  The opening credits that start with one of Williams' signature pieces simply speaks to the power and grandeur of this cinematic masterpiece.  Donner still recalls vividly of being literally speechless and feeling the hairs on his body stand up when he first heard John Williams' rendition.\n\nIf you're going to do a comic book movie, you have to know the character.  Unfortunately, most people who attempt to do comic book films don't know the character, and the characters are only shadows of who they truly are.  The first four Batman films are a testament to this.  Sam Raimi is an avid Spider-Man reader, and Christopher Nolan has also been a Batman reader for quite some time.  Richard Donner also immersed himself in the world of Superman to make sure that he made a film that stayed true to the character.\n\nSuperman is the hero that all other heroes are compared to.  There is no other hero who retains such a mystique and grandeur of goodness and justice.  Unlike Batman who is driven by vengeance or even Spider-Man who is driven by guilt and responibility, Superman is driven by a sense of trying to make the world as a whole a better place.\n\nSuperman transcends the comic book world to be an American hero as well, as he embodies all the things that we, as Americans, hold nearest and dearest to ourselves.  This film gives us that Superman.";Set the Standard for all Comic Book Films to Follow
42;26.0;4.0;22.0;4081;I watched the HD version of Superman TMP today.  PQ is very good for a film from this time period.  It was filmed rather soft and that does not always lend itself to HD, but the colors are nice and it's an improvement over the DVD.  Not a great example of HD-DVD, but a very enjoyable HD movie.li-[=]=[;HD Review
43;27.0;5.0;22.0;4121;"It is about time that this classic gets the full treatment--loaded with extras.  However, if you are also interested in the Superman II special edition, it is more cost effective to get the ""The Christopher Reeve Superman Collection - (8-Disc Deluxe Special Edition)"" which is currently the same price as buying this set and II, only you get films 3 and 4 too (which is better than paying for them, right?)\n\nAlso, Amazon has the Richard Donner Cut of Superman II available for pre-order which has the extended version of the film never before available (the special edition will be the theatrical release only).";Finally!
44;68.0;1.0;5.0;4196;"This is probably great DVD if you're buying it for the nostalgia and want to watch the movie you loved back in the 70s when you were dumber. But to anyone who will be watching the movie for the first time today, it is absolutely horrible. Crazy ridiculous impossible plot with murderous explanation holes (kryptonite? why does that hurt superman again and not ordinary humans?). The real kicker was when he reversed time by spinning the earth backwards.. Oh god... If you finished high school, then this movie isn't for you.\n\nUpdate:\nOkay maybe I was a little bit rough with this review (especially my last few sentences). I apologize for any offense.\n\nI think I'll just sum up what I meant to communicate back in 2006: The plot isn't very believable and the solutions to the problems posed in the movie don't even have a scintilla of sense even, in my opinion, for a superhero movie. Now it isn't very believable that getting bitten by a spider will give you spider powers or that a engineering genius can build an ""iron"" suit in his basement but at least the solutions they present to overcome the villains have a foundation in reality with a lot of creative imagination involved. Unfortunately for this movie... turning back time by doing.... *sigh\n\nSo if you really enjoy Superman and really enjoyed this movie back in the 70's then you probably will like this DVD. However if you are much younger, like me, and have gotten used to more ""modern"" superhero movies then I don't think you will like this movie.";Probably good back in the 70s, terrible today
45;35.0;5.0;13.0;4203;"I was born in 1976, so I spent most of my developmental years in the wonderful 80's.  Although I was still a bit young when ""Superman-The Movie"" hit the big screen, I caught up with him through VHS and television.  Plenty have donned the red cape, from George Reeves to Dean Cain and everyone in between.  Brandon Routh, who I have yet to see in the latest film, is the current hero of the day.  Christopher Reeve was, is, and always will be Superman to me.  I don't care how hokey the special effects look in this particular flick or how bad the third and fourth films were, Reeve is the Man of Steel in my opinion.\n\nThis film gives us the origination story of Kal-El, son of Jor-El, of the planet known as Krypton.  If you've been around for a few years, you probably know the rest of the story, so I'll skip that and just stick with the performances of the actors and actresses.  I've gloated on Reeve enough, but I have to admit that his bungling, country-tinged Clark Kent is perfect.  He does a complete 180 degree turn when he rips open his business suit and that ""S"" bursts onto the scene.  Lois Lane is done with sassy flair by the great Margot Kidder.  She, much like Reeve, has become her character in my mind.  Gene Hackman hams it up as Superman's arch enemy, Lex Luthor.  His over-the-top performance is fun to watch on the screen.  Ned Beatty portrays the bumbling sidekick, Otis, and Valerie Perrine is a scene stealer as the luscious Eve.  Marlon Brando is sufficient as Kent's father, but his performance comes across as rather wooden.  Terence Stamp (General Zod), Jack O'Halloran (Non), and Maria Schell (Vond-Ah) have sinister small roles in this feature, but set the stage well for ""Superman II.""  The rest of the cast, primarily reduced to supporting roles, do a wonderful job with what they have to work with.\n\nAs stated before, the special effects are pretty hokey by today's standards, but they were top-notch in 1978.  They help move the story along at a decent pace without hindering the performers on the screen.\n\nThis film set a high standard for future comic book-based films.  While many have met, and in some cases surpassed, this standard, ""Superman"" will always be considered the first of the great modern comic flicks.\n\nHighly recommended to any fan of comic flicks, or anyone who just wants to relive the excitement of seeing ol' Superman fly for the first time!";The Superman For My Generation
46;63.0;5.0;6.0;4206;"This is still the best of the Superman movies to date.  While the special effects are dated and less than spectacular than he recent Superman Returns, it still exceeds as a superiorly directed, acted, and Superman presentation than any other version.\n\nThis is not to say that the more recent movie, Superman Returns  or Superman II are not fine films, they are; but here Richard Donner, still a young director at the time, manages to flush out a superior performance from Christopher Reeve and Margret Kidder.  The proof is in their careers - both actors gave their best performances in this movie, while they were yet still unpolished performers.  Gene Hackman was great with a superb dry wit and great sense of timing.\n\nThere are plenty of places to get a review of the plot so I'll skip it, but the sense of hope Superman brings to this film is great. He is America's Moses.  While the special effects don't quite make you belive a man can fly, you will get lost in the adventure and maybe be a better person for it.";Plot Driven with Wit and Wisdom
47;64.0;4.0;6.0;4207;The original Superman:The Movie I give 5 Stars: without a doubt a monumental movie.  This version, while technically great, cuts in too many (wisely cut in the first place) extra scenes and extended versions of existing scenes placing a drag on the pacing.  The original theatrical cut is considered by Richard Donner to be his 'director's cut': this version is more of a curiosity piece.  Film students could watch it to learn something about film editing and pacing.  I saw the original movie at least 15 - 20 time during it's theatrical release and feel Warner's has almost ruined the film with this presentation.  Let's hope Warner's releases the theatrical cut on the upcoming (fall 2006) Ultimate Superman collection.  One thing I will say I did like was the audio remix for Dolby 5.1.  Although I'm a purist concerning this film, they did a great job remixing the dialogue, sound effects and music.;Theatrical Cut Please
