;ranking;overall;vote;readability;reviewText;summary
19;28.0;5.0;6.0;38.03846153846156;Using this in my 2014 Jeep JKU and it is in my opinion the best option for the limited space I have. I bought an external speaker but have not needed to install it. This radio is loud and clear even with the doors or windows off. Easy to operate and I just unplug it and put it away when not in use. Highly recommend!;Highly recommend!
29;29.0;1.0;10.0;-158.09406249999995;Bought this in April and installed in May.  Received great but COULD NOT get anyone to acknowledge receiving.  Bought it because we are leaving tomorrow for 2 months in Alaska towing an RV and I thought this would be good for road info and in case we have a breakdown.  After trying everything to diagnose the problem I sent it back to COBRA for repair.  Turns out it was off frequency.  So they tuned it and returned it.  Upon return, it would not receive as well and I only got acknowledgement of transmission twice out of about 50 attempts.  This was even on major freeway with big rigs going by with the CB antennas on them.  It also would only scan occasionally and would stick on stations where there was no transmission.  Called them and told them I was leaving in a week.  They authorized a return and included a UPS label but for REGULAR GROUND service from Pacific Northwest to Chicago.  I told them at the time I didn't think it could make the round trip in time and he assured me it would.  We were supposed to leave today but delayed a day waiting for this and other items.  A week after shipping there was no phone call,no email and no CB radio.  I strongly urge you to stay away from this unit and COBRA in general.  Local sporting goods store told me they stopped carrying COIBRA FRS/GMRS radios because of all the problems and now I believe it.  Pretty disgusted.;Piece of Crap... and customer service sucks too!
21;30.0;5.0;8.0;-75.81403614457827;This is an all-in-one unit. There is an advantage and disadvantage to that. Advantage: overall small and no base-unit to mount and find space for. Disadvantage: base units tend to have larger knobs and buttons that are easy to see while driving. The buttons on this are small to keep the overall package small and convenient---this can be like trying to operate a cell phone while driving. Best to set it before you start driving and let it go. Before you buy a CB, however, know that CB's are a dying product. Everyone has cell phones now so there is rarely anyone monitoring the emergency band--not needed. Additionally, there just isn't much traffic to listen to. There are a few people that get on there and use it for their personal rants and not very interesting. I use them for off-roading. Everyone on the trip can tune in to the same station and one-touch comm. Cell phones are not good for instant, mass comm.;Overall pleased
45;31.0;5.0;12.0;-300.46387755102035;"[...]\n\nI have been considering purchasing some form of 2-way radio for some time and looked at all the FRS/GMRS radios but was very annoyed by the outrageous claims that you can practically talk to the moon. I had a CB radio about 10 years ago with a K40 antenna and remember that the range averaged around 10 miles down here in the SC Lowcountry. I could get 40 - 50 miles if I got down near the water. So I went looking at CB's. After much research and consideration of all the radios available I purchased the 75 WX ST. The main reason is that the mounting options in a Toyota Tacoma is very limited. I received the radio today and was immediately impressed with the solid feel of the unit. I did a quick hook up by plugging it into a battery jump box after attaching a cigarette lighter adapter to the power leads and then plugging in an antenna.\n\nThe sound quality is more that adequate, be sure to take the sticker off the front that covers the speaker holes.\n\nThe controls are nicely laid out and pretty easy to get at. The ""microphone"" is somewhat larger that a standard CB microphone but not too large. The controls can be used either right or left handed.\n\nThe backlight is nice and bright and the display easily viewed from any angle.\n\nThe Sound Tracker function does a good job of pulling the audio out of the background noise.\n\nBecause all CB radios are essentiallty the same with respect to output power I have no doubt that this radio will have transmitting range on par with my previous radio. The quality of any radio transmission is very much dependent on a good antenna/coax with the antenna proprely mounted and tuned. Just connecting a cheap[..]magnetic mount antenna to the radio without adjusting the SWR will make the best radio into a piece of crap.\n\nBuy this radio and hook it up properly and you will be happy.\n\nUPDATE:\n\nI've had the radio about 3 weeks now and have had no problems. I would recommend an amplified external speaker though. R/S has them on sale now. Make sure that you get an amplified speaker and not just an extension speaker.";Very nice radio
12;32.0;1.0;5.0;30.318000000000026;The speaker did not work on this unit right out of the box. Unfortunately I did not try and install it as soon as I received the item and missed my 30 day return window. The unit transmits fine, so I will have to look at an external speaker work around or try and see if Cobra will repair the unit under the warranty. If you get this, make sure you test it right away.;The unit transmits fine, so I will have to look at an ...
58;33.0;4.0;13.0;-16.481415094339596;My first CB radio. Works very well for on highway use and NOAA weather anywhere...really anywhere. Not the top model but good for a first CB radio, for someone who doesnt want to pay over $100 but still get a decent radio. I would recommend this item to anyone, except professional truck drivers. I run a firestick I antenna and it works well. Good for highway info and directions. Be sure to purchase an SWR meter, or get it tuned by a professional, to ensure that your radio is tuned correctly, else you could burn it up. CB radios are NOT plug and play devices.;Pretty good but not top...
52;34.0;5.0;12.0;-105.20077319587625;"I wouldn't have a CB in my Jeep if it weren't a prerequisite for most organized off-road trail events; the fun and funkiness of these devices having been lost on me many years ago thanks to the content and language of most Interstate jabber. So my quest was narrowed to inconspicuous units that could easily be stored away from view 99 percent of the time I drive, with quality of transmission and reception a distant second priority.\n\nMuch to my delight, I've found that this Cobra unit is a highly capable CB for both trail and highway, and because of its size, I tend to leave it connected and mounted (industrial strength Velcro is all it takes) so that I can use it anytime I feel like doing so. I have no trouble understanding what's being said at any volume level, and have received broadcasts from at least four miles away, matched to a garden variety Firestik antenna. I can find no utility whatever in the Sound Tracker circuitry, but on the whole this is a good value and it works fine -- more than I need for my purposes.";Pretty, Pretty Slick
32;35.0;4.0;9.0;-78.55238095238091;The first radio I ordered arrived dead. Painless return to Amazon and the new one worked right away. I mounted the contol box under my driver's seat since I couldn't find a good spot in the dash where I wouldn't worry about it getting too much heat from the heater ducts. The mike cord comes under the side of the seat bracket and up to the dash where I mounted the clip.\n\nThis is a very handy radio if you don't have a lot of space. All of the controls are mounted in the handset, which is very convenient. Unfortunately the buttons are not backlit. Once you learn which is which, you can tell by feel in the dark. The one drawback for me is the handset is easier to use left-handed and I had to mount mine to my right (I'm right handed).\n\nPulls in a clean signal, will scan channels 9/19 and all channels, also has weather bands. The speaker is loud enough for me in a Jeep Liberty. In an open vehicle, you'll want an external speaker.;Works well, if it works
50;36.0;2.0;11.0;-34.46676470588234;"I've had this CB for 10 months now.  The main reasons I bought it for are the compact size and multi-scan features, which work well.  However two real big gripes about this radio are no RF gain control and it's ""super shiny light reflecting"" black tinted face which makes it extremely difficult to read what channel you're on in daylight.  I often have to have the squelch set so high to block static (from everywhere), that I don't get reception anyway.  It also makes a little static ""tick"" noise as it does it two channel priority watch scan, which I find very annoying.  In fact, I no longer turn the radio on when I'm in the vehicle.  I would not buy this model radio again and am planning to replace it.";Not so great
40;37.0;4.0;9.0;-73.61251497005986;Great little CB radio. Overall once you get used to what function -is-where, it's easy and comfortable. With these newer compact CB radios SWR tuning is very important. Ive read where many people have difficulty after about one month--the older CB's had larger final transistors which were capable of handling more abuse- these newer ones have smaller, easier to burn out transistors and making sure your Whip and cables are tuned properly is an absolute must(if you want it to live a while). This unit will still talk if not tuned properly, however it won't last very long. I paired this up first with a cheapo $12.00 mobile antenna from Wal-mart and it talks > 2 miles (properly tuned) just fine. When I put a K40 on it- I got in excess of 5 miles,and I can pull in signal from > 8 miles down the road. If you're looking for a quality unit in a compact area, this one is it.;Great Compact CB
22;38.0;2.0;6.0;-1212.9460973724883;"I ran this CB dash-mounted in my truck for nearly a year.  The following sums up my experience with it.\n\nThe Good:\n\n-The matte finish black radio and mic blends in really well with most dark car interiors.  I liked the way this radio looked installed.\n-The front mounted mic, front-facing speaker, and standard DIN size make it perfect for dash-mount installations.  I installed this radio right beneath my car stereo, in the space where the little ""cubby"" was supposed to be.  It screwed right into the available slots in the radio bracket.\n-The channel display is easy to read, and shows both the weatherband and the cb channels.\n-With the combination of dual watch and the 9/19/Normal button, you have a lot of options for monitoring different channels.  You can run on a certain channel, use the 9/19/Normal button to flip over and check traffic on 19, then flip back without turning the dial.\n-It has battery power input and remembers what the cb and weather channel you were on, so you don't have to flip to it every time you turn on the ignition.  Some of the lower-end radios ""forget"" and reset to channel 1 if they only have one power wire and you want to have the radio come on with the ignition.\n-The scan feature works well if you are in unfamiliar territory or feeling particularly social.\n-The speaker is clear and loud.  I didn't have any problems hearing or understanding people.\n-The stock microphone is pretty decent for a low-end stock mic.  It comes with an adequately sized cable, good connections, and it picks up ample signal.  The transmit is as strong as your average stock radio, and the decent mic signal makes for good modulation.\n-The meter is very bright and easy to read.\n-The radio has a fairly sensitive receive.  It picks up ample signal, basically the equivalent of a stock cobra 29 with the rf gain almost all the way up.\n\nThe Bad:\n\n-Soundtracker feature is useless.  From what I understand, it is a compression technology that improves transmission between two radios, but they both have to be running soundtracker for it to work.  Most of the truckers run old cobra 29's, unidens, galaxies, strykers, and so on.... None of which have soundtracker.  The only thing soundtracker does to those signals is compress them.  It makes them seem louder, but it takes out a lot of the highs/lows in the vocal inflection, and actually makes them a little more difficult to understand. I left it turned off, which is just as well, because the radio turns it off every time you turn off the ignition.  Maybe the radio doesn't like ST either :)\n\n-No good place to hang a mic.  Cobra built the radio to be mounted in a dash, but they included a standard mic clip that screws onto the side of the radio.  How are you supposed to clip your mic to the side of the radio when its in your dash?  I would have rather seen them use a spring-loaded lanyard attached to the front, or some other mounting option.  The way it sits, you have to screw your mic clip into something else - and put permanent holes in your vehicle.  Yikes.\n\n-The radio doesn't have a control for RF gain.  As I said, the receive is fairly sensitive, which is typically a good thing, unless you don't have an RF gain, and you drive through noisy environments like cities, highways, or basically anywhere people live and use CB radio.  Having that control over how much signal to pick up is critical in being able to hear the person you intend to hear, especially in radios as sensitive as this one.\n\n-The radio is a hair wider than a standard DIN unit.  I had to shave plastic out of my mounting bracket to get it to fit.\n\nThe Ugly:\n\n-After a few months of owning this radio and running it every time I had my truck on, I started to notice a peculiar sound coming from the radio.  It sounded like a tuning fork, and it would gradually get louder and louder until it started to drive me a little batty.  After I turned the radio off for a little while, it would disappear, but only if I let the radio sit.  It seemed to be heat-related.  In colder weather, it wouldn't do it until the truck warmed up, then sure enough, it was at it again.  I turned the radio in for a new one, thinking it was a defective unit.  I was wrong.  The new one did it as well, just like the old one, but only after a few months of use.  I learned after a while not to use the unit full-time on long trips.  I would use it for a while, then give it a break, then turn it on again after some time.  The breaks did the trick, because it wouldn't make the noise as long as I didn't work it too hard.\n\n-The thing that did me in on this radio (and the reason I finally decided to replace it) is the amount of noise it picks up, that I have no control over.  When I first put this radio in my truck, I was using a magnetic antenna, and it was perfect.  Eventually, though, I upgraded to a Firestik and tuned it with an SWR meter, and as I upgraded, it seemed like the radio was no longer a match for my antenna.  Don't get me wrong, it picks up everything now.  That's the problem.  It picks up everything.  Transformer stations, power lines, people with swing kits five states over, my windshield washer motor - everything.  And I have no RF gain to control the noise, and no ANL or Noise Blanker to fight it, either.  With my new antenna, the radio was doing a better job scaring me than helping me talk to people.  So, I had to turn it in for a model with more control.  It got to the point where I had to have the squelch nearly to the stop, just to cut out the noise, and the noise itself was registering at 5-7 db on the meter!  By the time I got all the noise squelched off, I couldn't hear anything else that was going on.\n\nThe Bottom Line:\n\nIf installing a radio in-dash that blends with your car interior is an absolute must for you, this is about as close as it gets, excepting perhaps the one other front-facing speaker unit I've seen by Uniden.  But, be warned - you are going to have to control your signal level with your antenna instead of your radio.  If you only ever plan to run this radio on a run-of-the-mill 3' magnetic antenna, you probably won't have the problems I had.  But if you upgrade to something better down the road, be prepared to hear a lot of noise.  This radio has no defense against it.\n\nAnd last but not least, if you plan to use it daily, choose a different radio.  This would probably  be an ideal radio to throw in an RV or some other vehicle you travel with a few weeks a year, to check the weather and channel 19 once in a while.  In my experience, however, it isn't designed to be a daily beater.\n\nWith the right application and matching antenna, this radio might be a good choice.  If using a CB becomes part of your daily routine, however, you will ultimately outgrow this radio.";Cobra 18WXSTII
23;39.0;3.0;6.0;-30.33136363636362;I like this radio a lot, but not right out of the box.  I returned the first one bought January 2014 because it only put out 1.9W instead of specified 4W.  The replacement radio was just as bad.  Getting zero help from Cobra, I phoned a wonderful resource, Ken at CB World.  He pointed me to CBTricks.com, where I looked up the radio and found its schematic and factory alignment procedure.  Using a power meter I tuned inductors L17, L19, and L21, to reach a power of 3.5 watts, which I settled on.  It may be that my two radios were anomalies from the same sloppy run, however I'm posting this because a buyer might want to check that they're satisfied with their radio's power output.;Poor Quality Control, Low Power Output
41;40.0;5.0;8.0;-120.67681818181816;I have been using CB's for over 20 years. This CB is perfect for travelers looking for a CB that takes up little space yet has a lot of features. If you want a CB for road trips, with weather band you should consider the 75 WX.\nIt has a great scan feature for CB band and 10 weather channels. I have owned the 75 WX for over 10 years now, I have traveled coast to coast with this radio and never had a problem pulling in a weather station anywhere along the trip. This would make a great RV option for a CB or for any vehicle limited on space to mount a conventional CB. Yes, it may not be the best rig for long distance reception or transmission, but so much of that is dependent on the antenna. I use it with a Wilson 1000 magnetic mount antenna with amazing results. The soundtracker feature works great in noisy city areas. If you need a CB for road trips, or where space is at a premium, you will not be disapointed. Surprisingly enough, the built-in speaker works really well, if you need something louder, the radio features a remote speaker jack. I highly recommend this radio for those looking for a good 40 channel CB with weather band.;Great CB for it's intended purpose
31;41.0;4.0;7.0;-268.33146408839775;"Pros:\n\n1. Has weather channels\n2. Easily mounted in cramped vehicles like a Jeep Wrangler. You can mount the junction box under the front seat then adjust your channels from the handset.\n3. Has ""scanner"" functionality\n\nCons:\n\n1. Poor signal discrimination. It picks up lots of noise from the environment that comes out as static. You can stop a lot of that with a filter on the incoming power. Which makes you wonder, why didn't they put a filter on the incoming power *inside* the base unit?!\n2. The built-in speaker is useless. You'll need an external speaker.\n3. Even with an external speaker,  it sounds really tinny. I tried both Cobra's own recommended speaker and a random speaker from the Ham Radio Store. Both sounded like the radio was attached via string and tin can (but either speaker sounds fine attached to the ham radio).\n4. Bumping the channel selector is easy to do while reaching for the microphone where it's hung probably near your knee (depending on how cramped your dash is). Then you wonder why the channel has gone so quiet and why nobody responds to your calls. Erk!\n\nAll in all, it's a mediocre radio, which makes it fairly typical for CB radios, which are built to a price point rather than to a quality point. (Sorry, I use $500+ ham radios regularly, compared to that quality of gear any CB radio I've used has had all the quality of a children's toy guitar compared to a Strat or Les Paul). So that's a 3 star review EXCEPT: It's pretty much the only CB radio that'll fit in many modern cars, which have dashboards so crowded that you can't even mount a CB on the kickpanel anymore because of all the wires and such blocking your way. If CB radios came with detachable face plates like ham radios that wouldn't be a problem, but they don't. So for a significant number of people, this is the most useful CB radio in the world -- because it fits, whereas no other CB will.";The One for cramped cockpits
34;42.0;1.0;7.0;-24.507835820895508;"here is why. 1. the frequency wonders on this like crazy if your on chanel 22 you are heard on 21 and 23 as well.\n2. this cb don't like other mics at all! it won't work.\n3. the sound quality is crap at best put a couple marbles in your mouth and talk and thats what you sound like\n3. front facing speaker is a great idea so construction and design is okay\n4. digital anologs just plain don't give accurate info\n5. this ""sound tracker"" kills your output (ive tested this)\n6. everything feels cheap\n\nto back up my claim that gos against all other reviews read this as well\n[...]\nmy advice, this is not a bargain buy get a real cb not this plastic paper weight";a piece of junk that works, but not well
36;43.0;1.0;7.0;-220.60328075709776;I received this item in November and used it maybe two or three times. It should be noted that the scanner functionality never worked, after repeating the instructions multiple times. I confirmed it was the fault of my individual unit by comparing it to a model purchased the same week by a friend.  I went to turn on the unit a few weeks later (sat idle most of the time, power off) and there was simply no sound output. Lights and display worked fine, but no sound of any kind. I removed it from my car for a few months, and finally contacted Cobra. They instructed me to ship it to them (at my cost) and they would repair or replace at their discretion.\n\nI received this item last week (2/17/11), reinstalled it that same Friday (2/18/11) at which time I tested it. Both the scanner and the audio worked! I turned the unit off, and drove my vehicle normally over the weekend. This morning (2/21/11) on my morning commute, I smelled a plasticky sort of melting smell, one that turns the hair of anyone with any tech background. I was afraid it was from my car and did not make the connection. This evening I turned on the radio.....and no sound. Just for kicks (as I was already pretty furious) I tried the scanner. No scanning functionality. The unit up-close smells of burned electronics, the same as it did the first time.\n\nI would rather not have to send this in again, as I have absolutely no confidence left in Cobra. The return period has long since past, and it costs me about $9 to ship this back. The features of this radio are great on paper, but the quality is not there. I will likely go to Midland for my next CB.\n\nRemember, caveat emptor.;Good idea, very poor quality
47;44.0;5.0;8.0;-121.0586842105263;"I drive a Jeep Liberty and lets just say they aren't known for their extra leg room or any other kind of room.  I really wanted to have a CB because of the nature of my work but felt limited due to space.  I didn't want to stick a radio on the passenger side like everyone suggests because I knew it would be in my wife's way when she rides with me.  I got the 75 and it has been great. I mounted the connection box between the passenger seat and the center console. From there i have plenty of cable with the radio to hang it just under the passenger side air vent.  I got an external speaker but really don't need it.  The Jeep is a little noisy but I can hear the radio just fine, even better than the external speaker.  I have a cheap mag mount antenna on the roof and I'm pulling in conversations around ten miles away.\nGreat, great, great purchase.\nThe weather channel is handy too.\nI really like the ""dual watch"" capability which allows me to monitor two channels or I can scann through all 40.\nBuy this one.  It may not be fancy but it gets the job done.\nI work with the Highway Patrol and they often put this unit in their cars.";Great purchase
49;45.0;1.0;8.0;38.111698113207574;Handset is bulky and not comfortable to use. Speaker in handset sounded terrible while it worked. After two weeks the radio no longer produces any sound. Everything lights up like it thinks it's working but there is no sound at all.\nI hope I can just return this item for a refund;Worked for two weeks
28;46.0;5.0;6.0;-43.928760330578484;Jeep Wranglers have limited space so this CB was an easy choice. I've owned full sized Cobra CB's installed in full sized pick-ups and they never let me down & always performed better than I expected. This little Cobra 75WXST compact model also performs exactly as advertised. It scans, receives weather broadcasts & installation was easy. The tiny speaker is functional but with windows open on a noisy highway, hearing can be difficult ... but it has an audio out mini-jack so it can easily be connected to a radio that has an audio input mini-jack. This is a great accessory for emergency, off-road or just listening to & chatting with other drivers on the road.  It's also much safer than texting :);Quality Compact CB For A Small Vehicle
24;47.0;1.0;5.0;-11.873983050847428;Save your money do not buy this POS!!!!!!!!!!!\nFirst trip out with my four wheel club where a CB radio is mandatory the POS worked for the first hour. The mic for some reason will automatically key its self, So if you weren't paying attention nobody would be able to talk and it pissed everyone off. Sure if you reset the damn unit it would work for about a hour at a time, then same old s*** would happen.\nI wish i would have read some of the reviews before i had purchased it.\nI bought this unit because a friend of mine had one. He said he loved it. Guess mine was made on a monday.;POS
25;48.0;5.0;5.0;-494.5839795918366;"Works great as a CB radio and NOAA Weather radio in the car.  Mine's squeezed into the double DIN stereo slot in the dash of an Accord along with an aftermarket head unit (stereo).  I was able to screw the factory side mounting brackets into both the head unit and the CB radio to hold them together and then I just slid the whole thing back into the slot.  There is an almost unnoticeable gap on either side of the CB radio that doesn't concern me in the slightest.\n\nI connected the power wires (constant power and ignition) into the harness for the head unit and grounded the CB radio to the head unit.\n\nI'm using it in conjunction with a Little Wil 36"" magnetic mount antenna (very well reviewed smaller antenna) and it performs wonderfully.  A good antenna will make or break this and any other CB radio - I had it hooked up to an old un-tuned 12"" Radio Shack job and switching to a longer, tuned antenna made all the difference.  I ran the antenna coaxial cable under some trim panels and then behind the stereo console to plug it into the CB radio.  If mounted in a stereo slot, the antenna cable might just have enough room on one side or the other to squeeze out the front, but running it from the back is probably the best idea not only for looks but so the antenna cable doesn't get crushed or stripped/cut on sharp metal dash parts.\n\nDual Watch and Scan are nice features and Sound Tracker definitely seems to boost transmission as well as receiving, though I don't have a SWR Meter to test for sure.\n\nThe Mic seems a little plasticky-cheap and bulky, but works just fine.\n\nNo function for Public Address despite amazon's Product Description last line: ""...CB/PA Switch..."".  Unless I'm reading that wrong.  At any rate, there's no output for a PA speaker, and no switches/indicators on the face of the CB radio for PA.\n\nWhat I'd change if I could:\n-The LED indicators for Dual Watch, Sound Tracker, and Scan are directly underneath each corresponding button and installed in my Honda Accord underneath the already low positioned stereo head unit this causes the LED indicators to be hidden by the buttons.  I can't see them without ducking my head.\n-It's a little pricey for a CB with Weather, I guess you pay for the novelty of mounting it in a single DIN stereo slot.  I decided it was worth it when I bought it, and I think I'm sticking to that decision.\n-It'd be nice to have different color options, especially since this unit is intended to be installed directly above or under a head unit which all seem to have different color options now.  LED technology has come so far, but it could just add price to an already fairly expensive radio.\n-No dimmer.  It's a bit hard to read what channel you're on when in direct sunlight, but fortunately it's not too bright at night to cause glare.\n\nNone of these small inconveniences cause me to knock off any points from 5 stars - it does what it's supposed to do very well, and the convenient option of single DIN mounting to add function to a clean look is worth it to me.\n\nI'll update this review if needed.";A little pricey, short on options, but good tool and great convenience
33;49.0;5.0;6.0;-67.43841463414631;I have had these installed in every vehicle owned for several years now. They hold up over time and have not failed me yet. The CB handset has all features included, the power and antenna connector boxes can be bought separately, and are easy to install. Just be sure to use a good antenna. Weather feature and noise canceling work as advertised. The black plastic of the handset, while looking somewhat cheap has held up well. The yellow back light could use a brightness setting though. Very nice radio. I have replaced all others with these.\n\n4 watts output, loud audio, easy to use and install. Will last for years of use. You need these in all vehicles!\n\nWorks well for logging roads and back roads. How many times have you seen a sign on a logging road with a CB channel on it and not gone since you had no way to tell where the trucks were? Get one of these.;Great CB for every vehicle.
35;50.0;4.0;6.0;-39.806428571428555;"If the unit had a better speaker I would give it 5 stars.  The off and on knob is a little difficult to turn with one hand while driving.  Reception and transmission is excellent. I have a Wilson ""Little Will"" magnetic mount antenna fixed to the top of the tool box in the bed of my truck.  The SWR's were very easy to set and almost perfect as was out of the box. A slight adjustment to the height of the antenna and I am at 1.1 to 1 at channel 19.  I am receiving transmissions up to twelve miles away and I am transmitting up to eight miles regularly. I added a external speaker which greatly improved my ability to understand transmissions. The speaker in the radio does not provide as much clarity as I would like.";I really like this radio
26;51.0;1.0;5.0;-9.766739130434757;As my title suggests this Cobra 75WXST CB Radio has officially stopped functioning within 29 days of purchase. Unfortunately I was also unable to contact Amazon in time to have it replaced and am now stuck with a very expensive paperweight. I would not recommend this item to any sane person as it will break your resolve and cause mental anguish for years (days) to come. Bad product, worse customer service all in all. Here is my summary in Haiku:\n\nCB Radio Purchased\nBroken before warranty up\nAmazon won't return;Broken within 29 Days
0;52.0;5.0;8.0;48.90529411764708;This CB radio is a great radio, especially for the price. I'm sold on it--feature for feature, it's a much better deal than the more expensive models. It arrived in great shape, much earlier than I expected. Shopping Amazon is so easy, just a click and it's done!;Good buy, good service.
38;53.0;2.0;6.0;-181.95779720279717;Ok, So I setup this radio in my 09 toyota tacoma. I set it up with a 5 foot firestick antenna, and firestick cable. I had to ground the sheet metal on the toyota and the mount to bring my swr down. I got it to 1.1 to 1. I only used it for testing the SWR and receiving until it was kosher. I didn't want to burn it out. So after 2 weeks of use once the Antenna system was all setup it burns out. It was a slow steady burnout. Over the course of an hour. I started hearing a LOT of static that progressed into a hiss and when I keyed up it flickered and was done. I checked the fuses and no such luck... Its done. So should I bother taking it to a cb shop and getting it repaired? Well over the last 2 weeks I learned something. First off a gain adjustment would have been wonderful, It would allow me to fine tune reception to eliminate the Electro Magnetic Interference that I hear when driving by the malls or under power lines. Second I had been eyeing the cobra 29 wx as it will interrupt and bring through weather warnings. I commute 140 miles a day and go through some canyons that reach 4500 feet, they are prone to snow in the winter.. So should I spend money to get it repaired or buy something better? Buy something better. Kick down the extra few bucks and get a more durable radio with a few extra features. Buy quality the first time and it lasts a long time. Buy cheap and you replace it many times. My 2 cents...;Sad
27;54.0;4.0;5.0;-146.9735714285714;"Works fine, I like all of the features that I've tried. I don't need to monitor 2 frequencies at once so I don't use the ""dual watch"" feature, nor have I used the scan feature. I love the ""SoundTracker Noise Reduction System"", it has the ability to simultaneously reduce some background noises, while amplifying the incoming signal. The main reason I selected this radio was the immediate access to NOAA. I commute about 45 minutes one way in mostly rural areas, and bad weather can come up quickly. At the push of a button I can be informed of dangerous weather. I like the channel 9-19 quick option, but I doubt if anyone is Monitoring 9 in my area; but I wish that every  time I turned the unit on, it wouldn't be on 9. I have not used the External Speaker, but I can't figure out why Cobra didn't add a P A output too. A few more things, this unit has 3 wires on it and they recommend wiring one to a fuse block, my fuse block is under the hood. I tied the Red and Orange wires together, and ran them to a Cigarette lighter plug. The second thing is my Cigarette plug has an LED indicator light on it, and when I leave the unit plugged in and OFF, it runs my Battery down. I don't believe it's the LED doing it. If anyone has any info or suggestions holler.";Good CB For The Money Spent
39;55.0;4.0;6.0;-51.98999999999998;I BOUGHT THE COBRA 75WXST PRETTY MUCH KNOWING THAT THERE WOULD BE SOME COMPRMISE COMPARED TO A 'REGULAR BOX TYPE ' CB. DUE TO SPACE RESTRICTIONS THIS WAS THE BEST WAY FOR ME TO HAVE A CB IN MY TRUCK. I OWN A FORD F-150 2004. THE ONLY PLACE I COULD POSSIBLY MOUNT A BOX TYPE CB, WAS AT THE FEET OF THE PASSANGER SIDE OF THE TRUCK. THIS OF COURSE PUT IT OUT OF SAFE REACH WHILE DRIVING. I WENT WITH THE COBRA DUE TO THE FACT, ALL CONTROLS WERE IN THE MIC AND I WAS ABLE TO LOCATE IT CLOSE TO MYSELF. THE UNIT ITSELF WAS ALOT SMALLER THAN I THOUGHT IT WOULD BE. I GUESS THIS IS DUE TO IMPROVED ELECTRONINCS AND THE ABILITY TO PUT ALOT INTO SMALL PACKAGES. THE CB DOES WHAT I NEED IT TO DO. I MAINLY USE IT ON LONG TRIPS FOR MONITORING ROAD AND TRAFFIC CONDITIONS. I FIND THE MIKE A LITTLE BIG AND THE VOLUME/ON/OFF AS WELL AS THE SQUELCH CONTROLS SOMEWHAT DIFFICULT, BUT MANAGEABLE. THERE IS A BUTTON THAT IS SUPPOSED TO 'QUITE DOWN' BACKGROUND NOICE WHEN THE SQUELCH IS MINIMIZED, BUT I FIND THIS DOES'NT SEEM TO WORK ALL THAT GREAT [ MY OPINION ] THAT SAID THE UNIT DOES WHAT I NEED IT TO DO WITH THE ANTENNA CONFIQUERATION I USE. I SEEM TO HEAR WELL, AND I SEEM TO BE HEARD ON THOSE TIMES I CHOOSE TO TALK. YES, I WOULD RECCOMMEND THIS PRODUCT TO ANYONE WITH THE SIMILAR SPACE CONSIDERATIONS.;COBRA 75WXST MY IMPRESSION
30;56.0;5.0;5.0;-26.82177419354835;This is a great product if you are looking for a cb that is compact and quickly removable by the user.  i have tried many CB's and i love this one.  install was very simple.  I'm using it in my 2008 Jeep.\n\nPros:\ncompact unit\nexternal speaker feature\neasy install\nquick detach feature easy to use\nwhen detached the average person would not know you have a cb install except for the antena showing\nEasy to use features\n\ncons:\nthe base unit has a short cable leading to the mic quick detachment connection, hence you have to secure the base somewhere close to the end of your cb antena cable.\n\nI would consider buying this unit again.\n\nThomas;great prooduct.  Very compact
55;57.0;5.0;7.0;42.358333333333356;I purchased this particular CB because of the front firing speaker.  The size is perfect for IN dash installations, and it is very user friendly.  After installation I tested it out to 8 miles which was more then I expected.\n\nOverall I'm very pleased with the price and quality of this product.;Great Product for the Money
44;58.0;1.0;6.0;-136.25259999999997;I was very pleased, when I first installed this unit.  I liked the size, it fit well in my Jeep Wrangler.  I liked the CB channel scan feature.  I liked being able to monitor 2 channels at the same time.  I also liked the NOAA weather radio.\n\n This radio had great reception, until... it just pooped out.  I contacted Cobra, they said, just send it back, we'll fix or replace it.  I sent it and got it back in less than 2 weeks, with a note saying that it had a broken wire.  I took it out of the box and tested it.  I had the same basic problem.  The weather channels were not clear, didn't match the channels that are operating in my area, and I had to turn the volume all the way up to hear it.  It didn't work this poorly when I first got it.\n\n  Also just to make sure it wasn't me, I checked this against another Cobra CB that I installed since this radio broke.  I simply unplugged the antenna and swapped it over.  The tune was the same, the environment was the same, but the Cobra 75 WX ST didn't perform as it did when I first bought it, or even as well as my other Cobra 29 WX ST NT.\n\nI'm still working to resolve my issue.  Customer service was great.  Maybe they'll fix it right, the second time around.;It was great for about 1 month
46;59.0;4.0;6.0;44.49660377358493;After years away from using a C.B. Decided to once again give it a try.\nThe 75 is a very good well designed compact unit offering all the features without the clutter. Only thing missing is a P.A. jack if you are so inclined.\nEasy install. Great if space is limited.;New Cobra
61;60.0;4.0;6.0;46.605000000000025;Good mid range cb for intermediate user--- great features and speaker placement.;good solid easy to use cb
43;61.0;1.0;5.0;21.68156626506027;I ordered this radio, after my midland 1001z broke, and I really wish I didn't. This radio is junk! I had a good antenna hooked up to it, and the radio signals were weak and came in and out constantly. The mic is cheap and bulky! The soundtracker feature is useless. Fellow CBer's could not hear me when I talked to them. The only good feature is the weather band, other than that, don't even waste your money on it!;Bad
