;ranking;overall;vote;reviewText;summary
9;28.0;5.0;8.0;A good friend bragged about the uses of this item, and I was extremely leary of ANYTHING that could possibly be this efficient. The thought of cleaning windows without all the work of going inside outside inside outside to get rid of streaks was very time consuming, even with so called 'streak free' window cleaners. I didn't really see any reviews that would sell me on the need for this item, but his enthusiasm for this unit could not be ignored.\n  Not to sound like a fanatic.....  I LOVE THIS THING.  I hate cleaning glass sliding doors and we have dogs who love to nose streak the glass.  4 MINUTES, inside and out....and you better put some kind of sticker on the glass or somebody WILL walk into the glass. This is the cleanest my windows and glass sliders have ever been....and in a fraction of the time. I do a bi-weekly clean just so I don't ever see the windows. For inside the house, in the evenings, I fill up the machine, plug it in and its ready by the time dishes are washed. We have tile/ grout counter tops with the same floors through the house. All counter tops, table tops, and the floor ....steam off with small brush, stuck food and stains come off effortless, in about 10 minutes total. Grab a clean towel and wipe. And with out any chemical cleaners what so ever.  Both bathrooms, 10 minutes total, including counter top, mirrors,toilet and floor. Fantastic for cleaning grout.  Overall, it takes less time to keep up on cleaning and maintaining the household, and saves on things like cleaners and paper towels.  And by the way, ever have car windows streaked after paying for a wash.. never been clearer since this unit.  Lay a towel over dash, to keep droplets from wand out of vents and have streak free windows. Trust me on this...1000's of uses will be found . Had steamer for about 3 months now with no complaints\n  Did I say I really love this thing?  5 out of 5.;best household tool ever!!!!!!!!!
22;29.0;4.0;12.0;I bought this steamer over a year ago and have used it several times. My favorite use for it is to clean the window sills and base boards, the kitchen and the tile grout. I have white grout (dumbest idea ever) and the steamer cleans it really well though I still have to get down on my hands and knees and wipe with a bit of vigor. It still sure beats the toothbrush and bleach method. I read many of the bad reviews on this machine and without trying to be snide, I have some simple answers to people's woes. Always use distilled water in the machine. Any hard water minerals will eventually cause damage to the inside mechanism. Never pour more water into the machine when you first run out of steam. The inside chamber acts like a pressure cooker and is extremely hot. Therefore if you pour water that is cold or even tepid, you are risking serious damage to the chamber not to mention yourself. Before you open the water gasket after use, always make sure to turn the machine off and keep the steam nozzle locked to the on position. This allows any steam that might be trapped inside to escape through the nozzle and not through the gasket which could potentially cause a burn. If you simply cannot wait for the machine to naturally cool down before adding more water, you must microwave the water you will be adding until almost boiling. This will not only avoid possible damage but will also speed up the heating process so when you are in the middle of a project, you decrease wait time until steamer is ready. Remember that this steamer is here to help decrease the need for chemical cleaners, and does a fine job in very little time. I am very satisfied with my choice and recommend to others looking for a good priced machine. The only true negative for me is the cord. It does not have a place so I just have to wrap it around the steamer when I put it away. Slightly annoying.;satisfied with this steamer
115;30.0;5.0;25.0;I bought this item to remove wallpaper, but found another really handy use for it.  Recently, I moved a lot of furniture in my home and there were annoying carpet indentations from where the furniture smashed down the carpet.  I tried vaccuumming and even a carpet washing machine to fluff up the carpet with little result.  I used the steamer and the small brush attachment and was amazed that the carpet simply 'sprung' back to its original state.  No brushing was actually required.  The steam alone did the job.  Also, the machine heats up faster than I expected.;Impressive Performance
88;31.0;5.0;22.0;"Purchased this after Stanley Steemer did a pathetic job cleaning the tile and grout in our new home. So far, I have only used it to clean the grout in our kitchen, and it works great. I think it is probably the best way to clean grout. We tried the various baking soda, vinegar, hydrogen peroxide solutions, and they are way too labor intensive. We haven't tried it on the actual tile yet, because we found that the generic ""magic eraser"" mops work like magic (We discovered this prior to purchasing the steamer.\n\nI read some reviews before buying it. Some worried me because they claimed the different attachements were poorly made. After opening it, I would completely disagree. They are very well built. The only problem I see is that the plastic scrubber attachment nozzles soften from the heat, so they lose their scrubbing ability. They make up for it by providing one with metal bristles (They should provide more though).\n\nFor those who complain that it is too loud, what did you expect? It is a jet of steam. If it were quiet, it would just be a breeze of steam, and a breeze of steam doesn't clean grout. Wear earplugs if you are going to be using it for any extended peiod of time.\n\nI recommend it.";Great for Grout!
99;32.0;1.0;22.0;I bought this product to primarily clean the grout in the bathroom.  I was also hoping that it would work well for the kitchen floor.  I was so disappointed.  I had read the previous reviews and thought this sounded like it performed fairly well.  Well it didn't.  I sent it back.  Not only was it loud - I was almost deaf after using it in the bathroom with the noise echoing off of all that tile - but it just didn't do much at all.  Maybe it works good for other things?;Did not perform well
62;33.0;1.0;18.0;This product is not useful for removing older wallpaper. Can damage wall board underneath and is less effective than liquid wallpaper remover.  Perhaps it would work well for the removal of more modern wallpapers, but if you have multiple layers of wallpaper in an older house I would recommend the liquid wallpaper remover instead.;Not useful for older wallpaper
44;34.0;1.0;14.0;This steamer throws out too much water! Attempted to use on windows and had to mop the excess water from everywhere! When there is that much water present, the steam doesn't work. I let the steamer heat longer than the indicator light, that didn't help. I suspended the hose after use to rid of any excess water in the hose, that didn't help. All it does is throw alot of water with a little steam. The steam on my iron could do a better job. I was REALLY disappointed when attempted to use in the bathroom, better off using a spray bottle. In the kitchen, it didn't even loosen small spills except where I let the water sit. I can't imagine trying to use to remove wallpaper (which is one of the main reasons I purchased). I have attempted to work with Wagner, but have reached a wall there. I'm not new to cannister steam cleaners. I have used 3 different ones, loved them, so decided to splurge and get my own. Thought the Wagner name would make it a good purchase, my mistake. Very disappointed!!;MO MOM
7;35.0;4.0;6.0;I have tried out the Wagner on a few things so far:\n\n1.  Kitchen floor grout:  I used the hand steamer wand and was very satisified.  I used the round metal brissel tip and scrubbed away.  The steam was very hot and created just enough water to wet the grout good and just enough air power to blow the dirty water away from the cleaned area.  I used a dry towel to wipe away the dirty water.  I would steam an area and then wipe.  I also tried putting the dry towel where the dirty water would just blow into the towel and that worked pretty good too. This will take time but i knew that.  Cleaning requires time and a little elbow grease and this tool is making a hard task much easier to do. So far I have cleaned and sealed one small area and it looks great.  The machine seems to be well built but time will tell.\n\n2.  Hall walls: I cleaned the walls with the floor steamer and that went well.  I recently had sheetrock work done and afterwards wiped down my walls with water and cleaner.  My walls ended up streaked and didn't look good.  I took the wagner floor steamer with cloth attached and ran it over the walls. It just took a minute and they looked much better.  I will need to do it again and the streaks will be completely gone plus my walls look realy clean. I used sherwin williams washable flat when we  painted so i felt pretty confident it would not hurt my walls.\n\n3.  Tiled floor:  I used the floor steamer with cloth and it was okay.  It was about like using a mop.  Actually i liked using it better because i really don't like mops. I only did a small area just to check it out.  I would not say it sanitized but it does get up dirt and is easier to me than running a sink of water and having to ring out a dirty mop.  I did not plan on using this part (floor attachment) of the Wagner because i also purchsed the Eureka Euro floor steamer to do my floors. I purchased the Wagner mainly for the hand steamer part but having all the attachments are an added bonus.\n\n3.  Stove:  I used the hand steamer to clean the stove.  I wanted to get into all the cracks where food stuff had settled.  It worked great for this. There was no grease so i am don't know how it will do on grease.  I plan to take it to my father's this weekend and use it on his stove.  He does have some grease buildup so i will post on that later.\n\nI plan to use the Wagner hand steamer on my rock fireplace, bathrooms, etc.  I will update my post at that time.  I gave the Wagner a 4 and not a 5 because i really don't have anything to compare it to and am leaving room for anything that may arise.\n\nHope this helps.  I will say i am a pretty picky customer and have nothing to gain by this review except to help make this a helpful review site.;Wagner 905 1st day review...to be continued
39;36.0;2.0;13.0;Have had this unit almost a month and to say the least, it has been a bit of a disappointment.\n\nOriginally I had ordered the more expensive McCulloch which seemed to operate beautifully. However, I don't recommend it unless you have no qualms about suffering an early demise from the toxic fumes emanating from the unit's Chinese PLASTIC BOILER!\n\nSo after returning the McCulloch, I opted for the less expensive Wagner which boasts an Aluminum boiler\nNO toxic fumes, but little comes out of the thing other than hot water. It does emit some steam, but I am never sure it is sanitizing quality.\n\nBoth the WAGNER and the McCulloch appear to come out of the same factory and are nearly identical, with the exception of minor cosmetic differences and Plastic vs Aluminum boilers.\nMy non-professional efforts in trying to measure the steam temperature at the nozzle, indicated 112 Degrees F., but should not be considered accurate.\n\nI still have seven more days left to consider returning the WAGNER, and in the meantime will try to convince myself to keep the thing, because I feel I'm taking unfair advantage of Amazon's liberal return policy.;EXERCISE CAUTION
6;37.0;1.0;5.0;After reading all the positive reviews, I wanted this product to work, I really did.  I'm wondering if I just have different standards of cleanliness than those who had positive reviews, or if I got a bad product, but it just didn't work better than scrubbing with a wet sponge and no soap.  Having said that, if you haven't cleaned your house in about 3 months, then yes, a little steam goes a long way (as does a sponge...), but if you clean your house every 2 weeks or so, you're not going to notice any difference with the steamer.\n\nI tried the shower (tile).  Nothing.  I tried the carpet.  After doing more damage to my carpet than cleaning it, nothing.  I tried the grill.  You guessed it.  Turning the grill on and heating it for a few minutes, then using a steel brush works much easier and better than trying the steamer on the grill.  Sadly, I waited past the return period and am stuck with it now.\n\nOn a side note, Costco had this on their shelves for 1 week only.  Makes you wonder if they just had too many returns to make it profitable.;Doesn't work as advertised
110;38.0;4.0;21.0;Great product.  Same product as SteamFast and McCullough brand steams, though costs less.  It does not have the triangular brush and instead has wallpaper remover.  So far does great job of cleaning grout and upholstery and just as well as the Ladybug brand product my inlaws have.  Only downside is you have to wait to cool it off before a refill, though reservoir has plenty of capacity for at least and hours worth of work...Overall great for the price.;Great product for the price.
71;39.0;5.0;17.0;My Wagner 905 & I are resting after I put him through his paces.  Believe you me, he's a hot little thing!  First we did it on the floor, then up in the bathroom, then in the hallway, and finally, both on top of the stove AND in the oven!  Oh, did I mention that if I wanted to, I could have my racks cleaned! All my life I have dreamed of steamy action like this.\n\nSeriously, I was amazed at how well the floor tool cleaned my vinyl floor. I have a litter box in that room & a dog who thinks she's a cat, except sometimes she misses.  Whatever, the dust gets on the floor, and you know what a pain that is to keep after.  I used a piece of old toweling as my absorbent pad, (the floor tool has these wonderful springy grips that hold it tightly in place) and steamed the crap right off the floor.  It didn't seem to get the stains out of the carpet in my back hallway, but next time I will try soaking with a detergent solution, then steaming, followed by blotting.\n\nUpstairs in the bathroom, it got the grime off the faucets.  The bathroom is old, and the tub surround is old and cracked.  No miracles here.  I have a wool rug in the upstairs hall, and this steamed up beautifully and as an added bonus, the brush on the floor attachment picked up the cat/dog hair wonderfully!  I liked that.\n\nBack to the kitchen:  Where I live we have really hard water. (I use distilled for the steamer).  We have one of those refrigerators with a water dispenser.  This tool was the only thing I have EVER found that even touches the hard water streaks.  I really liked that.\n\nMy stovetop?  Tell you what, I like drip pans and I have always hated this stove because it doesn't have 'em.  I do a lot of cooking, and sometimes the stuff builds up around the burners.  The 905 got it.  No streaks, no greasy residue, the stove looked better than it had in months.  Ditto the oven.  I put the racks on a towel on the back porch & went to town with the nozzle.  Hey, I even put a cookie sheet down & watched that baked - on greasy residue soften up.\n\nIt's a steamer, not a carpet steamer.  Undoubtedly it sanitizes...and I have my eye on a wasp nest that might get steamed away someday...I can't do my wood floors with it (boo hoo), but it was so gratifying to see my old vinyl floor come clean.\n\nI wore glasses, and gardening gloves, made sure I didn't steam out all the water in the tank, and chose my target thoughtfully.  One more caveat:  if you have a newer no - wax floor, this might not be an appropriate cleaning tactic. I read that high heat might remove the shine. My flooring must be 30 years old, and I just wanted it clean.;Clean and satisfied
60;40.0;3.0;15.0;"I write reviews for the same reasons I read them. To point out things that a potential buyer should consider before purchase.\n\nThis steamer could be a 5 star product, but it has a few deficiencies that take away from its usefulness.\n\nCapacity. As with any steamer, you have to fill it and then wait until it heats up before using. This unit has a 16oz capacity, which is good for about 10 minutes of use. Once empty, you have to wait fro the unit to cool down and then repeat the process. So those 10 minutes of steam take about 30 minutes.\n\n[CORRECTION 9/2009]\nI've been informed that the capacity is 48oz. (3x16oz cups). I'll stick with my 3 star rating though. 3 times more water would me much longer heatup time.\n[END]\n\nEase of use. You shouldn't leave water in the unit when not in use. Also you shouldn't add more than the max capacity (16oz), so you should start with an empty tank so you know how much water goes in. The filler hole is behind a door at the top of the unit and they provide a small funnel to help fill it. But to empty it out, you have to turn the whole steamer upside down. No an easy task. Add to that the fact that the steam hose and electric cord are fixed. So you have to lug the whole mess around with you. That's about 8-10 feet of hose and 12 or so feet of cord. They don't have any way to coil either or help make it easier.\n\nEffectiveness. I use mine to clean bird cages and if you hit a pile of dried bird poop with a pressurized stream of 200 degree steam, it just melts away. So hit it with the steam and wipe it off and you're done. But the main reason to do it with a steamer is it disinfects whatever you steam. Same reason you cook meat to over 160 degrees.\n\nI haven't used it on wall paper, but I would suspect that it would be quite time consuming. Even the box claims that it is 20% faster with the steamer. So an hour of scraping would take 48 minutes of steaming. add in the refilling, cooling waiting to heat up times and you'd probably spend twice as much time using this steamer as elbow grease.\n\nSo if you're a parrot owner, this is much better than those ""seen on TV"" units, and in my opinion worth the extra cost. It is also much easier and more effective than scrubbing, so you'll be more prone to clean your cages thoroughly.\n\nI am happy with this purchase.";Could Be a 5 Star Steamer but....
52;41.0;2.0;14.0;"After reading some of the glowing reviews here, I ordered TWO of the steamers.  One for myself, and one for another family member.  Opened the box, read the instructions, filled with water and started steaming.  I noticed that the unit produces big clouds of steam and noise... but the actual cleaning results were underwhelming at best.  In fact, I would say that it wasn't as effective as a bucket of hot water and a brush or microfiber cloth.  The steam temperature drops to just lukewarm a couple inches away from the nozzle.  So, I dont' get the raves.\n\nI tried it on the following items/areas:\n\n1) Greasy area at the junction of the aluminum door frame in our retail shop.  Result:  No better than wiping with Windex and a paper towel.\n\n2) Barbecue grill.  Steam and the little brush attachment did about as well as... hot water and a brush.\n\n3) Shower stall.  No appreciable effect on mildewy grout in corner, except that I think the pressure ""blew out"" some of the grout, which I will have to replace.\n\n4) Window.  Used the squeegee attachment to clean a window.  Again, I didn't see any advantage over regular cleaning solution and a squeegee.\n\nThe two things in our house that are challenges for us to clean (we keep a very clean house), are the BBQ grill (it's just a mess to clean), and the shower stall, which we have to clean almost daily because the material the landlord used to ""refinish"" the shower is semi-porous and therefore quickly gathers gunk.  I really had hopes that the steamer would help with these... but it just didn't.\n\nDidn't try it on the floor, because I really couldn't see the point.\n\nWe're returning them.  Love Amazon, was really disappointed in this steamer.  Maybe it's good for removing wallpaper.";Sorry... Was No Better than Hot Water and a Brush.
18;42.0;5.0;8.0;"I spent a lot of time researching various steamers, as I tend to do with most products that I buy, and this one seemed to fit the budget factor as well as the convenience factor. I got mine at Lowe's, which was more expensive at the time, but I was having an instant gratification moment. Still, I didn't regret paying more once I started using it.\n\nTruth be told, I'm on my second Wagner, since the first one broke within two weeks. However, I feel that it was my fault, because, being my impatient self, I was adding somewhat cold water to an already-hot tank, which one day tipped over not too long after I filled it and stopped working. I loved the machine enough to go out and get a new one a few months later, especially noticing how much more of a chore cleaning felt without it - not to mention how much more I hated the smell of chemicals or what it did to my hands. We lost the receipt to the old one and wound up paying more than the first time for the 2nd, though we did manage to return the 1st later on well after the fact. Still, I didn't regret it either way. The current one has lasted over a year and without any problems, despite very consistent use, which I'm thrilled about. In fact, I just got done using it again and felt compelled to write a review. Ha...\n\nWhile the design of the machine is a bit of a pain, being that you pretty much are dragging it around by its hose, it works well for most things. I have hard well water, so I have a little bit of trouble when it comes to my glass-walled shower and porcelain sinks due to mineral buildup or rust. I've not used it on wallpaper, but it's done a great job on our granite counters, mirrors and glass, grout (with some help and a lot of immediate mopping up), dusting, wood surfaces and so forth. It took a while and a bit of experimenting to sort what it would or wouldn't work well on, but once I figured it out, it made cleaning virtually a breeze. In fact, it's almost addicting once you get started.\n\nI think it's just a matter of using common sense and realizing that it's not some harsh chemical that's going to clean everything under the sun. You're basically treating it like any cleaner, which you still have to wipe up or scrub at, only it's less expensive, not smelly or riddled with chemicals and residue. You also have to sort for yourself what distance to hold the attachment at from the object that you're cleaning. For example, I always spray the hose in the sink if it's been sitting a while to get the condensation out, as well as keep it a good distance away from mirrors/glass that I'm cleaning. This simply steams the glass, rather than dousing it, making it easier to clean. Also, be careful with the scrub brush on the microwaves or appliances with painted-on buttons (for lack of a better term) - going too long or scrubbing too hard will just scrape it off.\n\nPlease note that this is not designed to clean fabrics or carpet. If you're looking at this machine for that purpose then you will be disappointed. I noticed a lot of people leaving negative reviews primarily complained about this when it's being totally unrealistic. It might work on fresh stains (doubtful), but you need to properly saturate and agitate the stain, as well as to be able to suction it up, which this machine obviously isn't designed to do. In this sense, you're better off buying a carpet cleaner, hiring a service, or renting a something like Rug Doctor (I actually bought one and use it often).\n\nI actually was a bit nervous about using the hard floor cleaning attachment after reading reviews about how it would snap on people. So, I went out to buy the Eureka steam mop, seeing as how well steam worked for everything else. While I still use the Eureka now and then, I often find that I like the results of the Wagner more, which doesn't seem to leave streaks on our tile floor, and tend to use it if I've already got the machine going. It also just feels easier to use and I've not felt like it was going to break anytime soon.\n\nIf your grout lines are lower than the tile surface, you may need to use the small brush attachments, even though the floor attachment does have a brush on it. The pads given are basically like thin, terry cloth towels. I also use old kitchen towels or microfiber cloths, since you only get two floor pads (if I remember right).\n\nI like to clean my walls in order to help deodorize the place, and find that this works great. I'm a lazy cleaner, but discovered that using the floor attachment with an absorbent towel attached works well on washable walls (would test first!) and quickly, too. It makes getting at the baseboards easy, and I even use it on the cabinets and doors for a quick dusting. Just don't rub your walls hard or leave it one spot for too long, or you may soften the paint and mar it.\n\nThere is also a little, red button near the trigger that can be pressed down in unison, locking the steam on to spray consistently. This was one of the features that really sold me, but I had a hard time finding it in other brands. It happens to be one of my favorite things about it, especially since I have pretty stiff fingers from typing all day long. Keep in mind that this will run your tank out faster, of course, but it's ideal for wall cleaning, mopping, showers and so forth.\n\nThis is an inexpensive machine, so the attachments aren't going to last you forever. It comes with several plastic brush attachments, which will wear down over time. There is also a brass one, which will also wear down eventually. You can, however, purchase them from the website, although I've not had to yet. Certain tasks will also require certain attachments to get the job done, so you might need to experiment. For instance, some of the grout in my house requires the brass brush vs. the plastic ones. You still have to sop up the dirty water to remove the stain.\n\nAll in all, it's convenient for more heavy-duty or weekly type cleaning. However, it can be loud, seeing as how it's pressurized steam coming out of a tiny, little nozzle, so it may not be convenient for daily use or if you live around others. It's great for basic cleaning and even small things, like removing wax from counters or stickers left on whatever. I may try to get a smaller unit solely for the daily cleaning in the kitchen and bathroom. I really love using this on a week-to-week basis, though, and feel that the price is more than fair; therefore, highly recommend it.";Love This Thing!
10;43.0;5.0;6.0;"This item is just what we needed!  We love it! As with all items, there are pros and cons, but for us the pros outweigh the cons.  Issues with the cleaner include (1) no ""low water"" notification, (2) no storage for accessories, (3) no medium-size brush which would be helpful for numerous cleaning jobs, and (4) no carrying handle.  All these issues are minor and if this cleaner disappeared from my home tomorrow, I'd buy another one immediately.  Here is why: (1) when I finished cleaning the bathroom, it looked BRAND NEW.  Not clean, but new - as if it had never been used.  The fixtures sparkled and my mirror has never been so clear.  (2) The item is easy and inexpensive to use.  All you need are some microfiber wipes and distilled water.  (3) The cleaner made cleaning drip pans in the kitchen, a once dreaded chore, an absolute breeze.  Same goes for the rack in the shower, which is chrome and prone to water spots.  The steam cleaner made it gleam as if it just came from the store.  (4) My fiance loved it.  This is a miracle, because he's never impressed with anything.  I've recommended this cleaner to numerous people.  Some of them rushed right out to buy it and were glad they did!  Can't say enough good things about it!";Just what we needed!
11;44.0;1.0;6.0;<update>\nJust downgraded another star after few more trial..This thing is worthless. Mine as well, use Clorox wipes. It takes 10 minutes to heat the water, and even then, it does not steam anything out.\n\nIt fails:\nTo get rid of soap scum on shower tile.\nTo get rid grease and break dust on automobile wheels\nTo dissolve grease on the grill\n</update>\n\n after I would hate to downgrade this item's rating as I see many buyers seem to enjoy it and I am sure they have good experience. However, I cannot imagine that it deserves such high ratings. It is possible that I may have gotten a lemon, but I see that also quite a few buyers are critical of this item for the same reason.\n\nThe problem is: It does not steam out hot enough.....\n\nThe item came well packed and ready to go. Installation was very easy. It is a nicely design equipment. Just fill in the water tank, and wait 10 minutes for water to get hot until indicator comes off...Fine......But the steam that comes out of this is mediocre. It is not sufficient to dissolve hard to clean scum and grease. You almost have to direct the steam to one point for a minute to see it working. I can, instead, use a sponge and wipe the scum off in two swipes, saving time and electricity. Honestly, I am not exaggerating, I held my hand a bout 6 inches away from the steam hose, and I was able to bear the heat. So, you can imagine. Besides,after few minutes of use, you have to wait for water the heat up again.\n\nI see that few users were also mentioning the same problem.\n\nMy verdict for this steamer is:\nDO NOT BUY !;Not  useful ! Steam is not hot enough...
102;45.0;4.0;16.0;I did not want to spend the money on something like this but I am glad I did. I does a great job on bathrooms and cleans windows wonderfuly. The one down fall was that it did not take out the small stains in the carpet like I would have liked but it did an OK job. Cleans baseboards with ease. I would recommend this machine. It is a great little cleaning machine!! All the attachments that it came with were very helpful.;Great Cleaning Machine!! I love it!!
50;46.0;2.0;12.0;I bought this steamer from Amazon 6 months ago, and have been using it on a regular basis. Mostly for the mop function.\n\n Within 1 month of owning it the mop handle snapped in half. I figured maybe I was using too much pressure. I paid for a replacement handle,and began using it again...GENTLY. Three months later the mop handle again snapped in the exact same place. It is made of plastic, and narrow right at the center where pieces join. This is a very weak spot, and a major design flaw. The handle is also extremely difficult to fit together. The pieces do not snap together or come apart easily.\n\nNow this week the cord covering has split and is coming off. This is the plastic that covers the tube that carries steam from the tank to the nozzle. So now the tube that carries steam is uncoiling and is exposed.\n\nI have tried using this steamer to clean greasy ovens, and barbeques. It will soften the grease a little, but will not make it melt off like on commercials.\n\nIt is only marginally effective at cleaning grout. Honestly - some Ajax and a toothbrush work WAY better.\nI have used a paper towel on floors that I have just steamed.....the towel comes up dirty. How can this steamer possibly be sanitizing anything if there is still dirt on the floor after using it??\n\nThis steamer is NOT a magic bullet, and is not worth close to $100. Save yourself the hassle.;this product will NOT hold up to frequent use
59;47.0;1.0;13.0;I thought this machine would be able to clean a bathroom (bath tub, sink, toilet) as others show on TV. It doesn't!! It won't even clean soap stains on my bathtub walls!!! For those who like it, I guess they bought it for a different application... as a cleaning tool, this machine is useless.;Not really what I thought it would be...
14;48.0;1.0;6.0;I purchased a Wagner 905 steamer to clean my tile floors, carpets and bathroom grout.  While I am happy with the products performance, there are quite a few issues with this cheaply made appliance.  My trigger mechanism that attaches to extensions contains a very cheaply made red attachment button that snaps the two pieces together.  This part just broke and fell off while I was cleaning stains on a carpet, and burned my hand.  Unfortunately, the trigger mechanism is attached to the unit's cannister with a hose that is not removable, thus, the whole piece is worthless without a replacement part. My attempts with customer service and driving this unit a half hour away to one of Wagner's service centers seem to be a total waste of time.  Wagner customer service is poor.  I am having to call them, as well as their service center, to attempt to resolve this issue.  Bottom line everyone - a very cheaply made product from China.  If it breaks they will probably have to send out a replacement unit.  DO NOT BUY!!!!;CHEAP HOSE ATTACHMENTS
112;49.0;4.0;15.0;Exactly as described.  It works well, just slowly.  Steaming takes a lot of time.  Quick shipment and it all arrived safely.  Easy to set up and use.;Steamer Review
12;50.0;4.0;5.0;"I bought this machine solely to remove wallpaper which had been applied without anticipation that it would some day have to be removed. Manual methods using liquids and gels are incredibly hard and slow. This steamer does a credible job of softening the paper and adhesive so it can be easily pulled and scraped off with the aid of a plastic scraper. I am well satisfied with it. and wish I had bought it years ago.\n\nI won't repeat the pros and cons mentioned in other reviews. The only beef I have is the difficulty in determining how much water to add after the unit has been turned off a while, cooled down, and then turned back on. One way to insure a full tank before turning it back on is to empty the unit, then add the maximum 48 ounces back in. I find this rather awkward. Instead, I use a dry dowel rod to see how much water remains in the unit. In effect, I constucted a crude sort of ""dipstick,"" but it works O.K. A better way would be for the manufacturer to add a sight gauge or other device to show the number of ounces of cool water left. The appropriate amount of water could then be added to start work again with a full tank.";Good Tool for Wallpaper Removal
17;51.0;5.0;6.0;"I bought the Shark steam mop but haven't been thrilled with the results.  It takes a lot of work to create the steam and even then it's somewhat pitiful.  So I bought this Wagner power steamer and boy is it great!  The steam comes out very powerfully and I have used it to mop tile floors, clean the grout, sanitize my bathroom and kitchen and remove wrinkles in clothes...and that's just a little of what it can do.  My house is cleaner than it's ever been and I'm always thinking of more ways to make use of this, my kids call it ""mom's toy"".  Unlike my vacuum where I never really use the attachments, I use all the attachments with this, it's great.  It has a long hose so you can take it into the shower to clean the walls or easily clean your kitchen counters (none of the Shark steam cleaners can do this easily.)  You just can't go wrong with this product!";Love it!  Much Better Than Shark Steam Mop!
45;52.0;5.0;9.0;"I will start out by saying I'm a terrible over-researcher.  I look at every review for every product before I actually purchase one.  This product exceeded my expectations by far.  After reading a lot of the prior reviews, I was concerned about the quality of the attachments and the ""noise"" that was mentioned in several reviews.  The steam cleaner seemed very sturdy out of the box.  The concern regarding the flimsy attachments seemed unfounded- everything appeared to be good quality and attached well.  I can't imagine it was any noisier than any steam cleaning product would be expected to be. It was a very quick set-up and was ready to go in barely any time at all.\nI tried this steamer on just about everything.  It took grease off the stove, buildup out of the shower and cleaned the upholstery on our couch admirably. I live in an old house and was able to remove what was probably years of built up dirt from small spaces (door frames, crevices in the kitchen, etc) in minutes.  The biggest and best job that I used the steamer for was the floor tile grout in my kitchen.  I had no idea it was so dirty and was shocked to see what the wagner steamed out of my grout!  It took some time but not anywhere near what it would have taken with a wire brush and a bucket.  The job that it did was outstanding!\nI would definitely recommend this product!";So glad we bought it!
65;53.0;5.0;11.0;I wanted something to clean my tile floors.  I settled on Wagner after reading many reviews.  I opened the box, put it together, and in 30 minutes I cleaned two bathrooms (floors, tub, whirlpool, toilets, sinks, showers, countertops) and also the entire grimy kitchen floor.  Super fast, and everything looks pristine.  I hate cleaning, and am also busy. I am thrilled with this purchase.  I love that it is not just a floor mop, because you can do so much more with the attachments.  As for the floor mop pad, yes there is only one, but I am going to cut up an old towel.;Wagner Power Steamer
20;54.0;5.0;6.0;I bought this unit because I have close to 2000 sf of ceramic tile and a recalcitrant little dog.  Best feature for me is the ability to clip a microfiber cloth on the scrubby head I use to steam clean the floors.  I also like the small jet-head type attachment for cleaning the shower door tracks and icky corners.;Fabulous for Tile Floors!
13;55.0;2.0;5.0;The package was good. No damages or anything. Everything was there...nothing missing.\nI was happy that its sturdy&easy to put together. Not really heavy either. You can easily carry it around.\n\nPros:\nThe handle is long enough,even for a tall person,so you don't have to bend down to clean the floors. Attachments are super easy to exchange. Its really sturdy&the cleaning surface is as big as the other major brands. The water tank holds 3cups of water,which lets you steam for a while.\nUsing just the attachments for the bathrooms (brushes&window att.) makes the steam work really good.\n\nCons:\nSo there is a main-steam button you push and a little red one to switch after you pushed the main one down,to lock it into place. Now the prob.with that is that after like a couple minutes it unlocks itself because the water is reheating again. You can still get steam by pushing the button or relocking it but the main steam is getting weak really quick for my opinion. It was annoying.\n\nIve been using it alot&also have to say that the cleaning cloth is not made very well. On mine there are strings coming off already because the base has two snap ons that hold the towels,however the spikes on there are kinda sharp&tears the material apart real quick. And after using it a while for a little,it shrinks and doesnt sit tight on there anymore. So you have to redo it.\n\nAnd maybe others do the same,but this one leaves streaks. Lots of them. Even with a fresh start of a clean cloth. I have wood floor where i can see every single thing. On the tiles i won't see it so much. But i thought it was better then that.\n\nIf you take a break&let it reheat,9 out of 10 times it will spill out a whole lot of water first. It soaked my whole floor...until the steam finally came out..I didn't like that at all. It was so much that even the cloth couldn't soak it up all the way.\n\nAlso,its a guessing thing to know how much water is left in the tank because there is no indicator for that. Only a red light to show you when its reheating and finished reheating the water. BIG NO NO\n\nMy shower windows..well..i tried the attachment and it didn't get the water stains off at all. I was really disappointed in this.\n\nI think the steam is not coming out strong&hot enough because the hose is so long&steam only comes out of the bottom holes.\n\nEverything together:\nIt holds alot of water,its still great to clean around the bathrooms...corners...with the attachments... just for the floors i think its not great. Its okay but it def.could be better. Ild not buy this one again just to get those little things done.\n\nIm sure ill get me a different one,more pricey the next time.\nSorry Wagner but this product should be thought over in many ways to satisfy the costumers in the way they deserve it&in the way it is advertised!!;Ok for the money !!
116;56.0;5.0;14.0;I bought this product to clean grout on a tile floor. It did a great job and is easy to use.;Wagner Power Steamer
