;ranking;overall;vote;reviewText;summary
34;28.0;1.0;7.0;The lead review of The Quiet Man DVD on Amazon intimates that there is a 'better' transfer available among the various versions out there.\n\nThere is not. All official editions are of low, VHS-or-worse quality.\n\nWithout question, this is the poorest video resolution of any officially released digital film transfer in my collection.\n\nNow, I treasure my laserdisc of The Uninvited (1944) as that's the best transfer available - DVDs that are offered online are unofficial dubs which have received mixed reviews regarding quality. Those who are pleased with the dub just seem happy to have it at all because you can make out fairly well what is going on and it is a beloved movie to many. Sort of like watching the Time Machine on Chicago's WGN program Family Classics during the 1960s. Hacked to pieces, riddled with commercials and the top third of the screen flagging to one side (our TV's fault - not the station!). But family, friends and the pizza were great and we loved that movie.\n\nA very muddy, unofficial DVD burned off a friend's taped TV broadcast of the 50s exploitation film 'The Hypnotic Eye' still holds a place of honor in my collection for the same reason. I'm not aware of anything better being available (UPDATE - A Remastered Warner Archives edition is on its way here! I was jazzed at first, but another reviewer states that the film has been oddly formatted to create a widescreen effect, losing a fair amount of what was in the film in the first place. We will report when this arrives and we compare the two editions.)\n\nThe Quiet Man won two Academy Awards, nominated for seven, including one for Best Cinematography. The storybook, multiphase greens of Ireland juxtaposed against Maureen O'Hara's glorious complexion and red hair are among the most stunning images in twentieth century film - at least to hundreds of thousands of Hibernophiles. In addition to several other wins and nominations it was among the top ten high grossing films of that year. It remains one of the most beloved films in the U.S.\n\nBy comparison, 'Fiend Without a Face' - you know the 1960 movie with the flying brain monsters that suck out your spinal fluid - was rejuvenated when Criterion gave it their wonderful treatment. This low-budget film made money at the box office but nothing like the millions generated by The Quiet Man.\n\nNow, many sources claim a restoration of The Quiet Man has already been done at the film school of UCLA. Whether or not this is true, how, in 2012 can this vastly more popular and successful film be unavailable in high resolution? Not even a word about possible release!\n\nI know there are bigger issues facing the world today. Indeed, from many of them I hoped to escape on this St Patrick's Day by pulling up a barstool with Michaeleen, Sean, Mary Kate, Red Will, Father Lonergan, the Reverend Mister Playfair and the rest of the inhabitants of the mythical Innisfree.\n\nBut going back to the pixelated mess as it is, bleeding colours all over the place...just can't do it. Not even one more time.\n\nI guess it'll just have to be Draft Guinness and flying brain monsters again this year!;This review refers to all existing DVD editions of this classic film
12;29.0;2.0;6.0;Great picture BUT, Olive Films, which  produced this blue-ray version of the QUIET MAN, has NO regard for the hearing impaired or hard of hearing in that they fail to have closed caption capabilities. I have viewed many Olive Film movies and never do they consider the good people having hearing problems. Would not recommend it for that reason alone.;The Quiet Man  not for the Hearing Impaired.
16;30.0;5.0;6.0;"I've been viewing this film since the 1970s when I was a kid. Something about the beautiful scenery and the simple lifestyle of the people of Ireland in this movie always fascinated me. Now along comes this magnificent Blu-ray edition of ""The Quiet Man.""\n\nThe wonderful Technicolor never looked so striking. The mono soundtrack was never so crisp. In short, for folks who have adored this great movie for years, now you can view it over and over again in a format that captures the way it looked back in 1952 when it was first released.";Superb Entertainment, excellent Blu-ray.
21;31.0;5.0;6.0;I have always loved this movie.  The DVD was always so dark and a bit fuzzy.  I was so excited to see that this was out on Blu Ray.  The transfer to Blu Ray is amazing!  Everything looks so bright and clear!  Exactly how I would picture the beauty of Ireland!\n\nAs far as the actual movie goes, it is one of the best feel good movies of all time!  Endearing, funny, and thoughtful.  A John Ford classic!  John Wayne and Maureen O'Hara are made for eachother!;Blu Ray is fantastic!
25;32.0;5.0;6.0;"This review refers to the Olive Films Blu-ray of THE QUIET MAN.\n\nI'll make this short and to the point. Toss out all your other VHS tapes and DVDs of this film. Even the best of those were on the soft side, with contrasty color and an all-pervasive purplish tint to all the whites. FINALLY, this Blu-ray brings back the sharpness and detail of the photography, and the splendid color that was so distorted in earlier editions. It is a MAJOR improvement. Also included is the featurette ""The Making of The Quiet Man,"" which originally appeared on the Artisan DVD. (Unfortunately, the second featurette from that DVD, ""The Joy of Ireland,"" with its interviews with Maureen O'Hara, has not been retained on the Olive Blu-ray.)A 35 page booklet on the making of the film is also included.";FINALLY RESTORED!!!
6;33.0;1.0;5.0;I have seen this film on DVD and this new Blu Ray version that has been restored is the only way to see it.  They did a fantastic job of restoring this film.  It is a 5 star rating.  However, I gave this a 1 star rating because the only special feature on it is a documentary hosted by a very young looking Leonard Maltin from a much older DVD (2002?) and it looks awful by comparison.  Miss O'Hara's commentary  is missing as well as two or three other features from a previous DVD version which is a crime by my standards.  This film is a classic by many people in the industry as well as the public and for some reason they did not include these other features.  This is not a rare thing as other DVD's I have are changed when the Blu Ray version comes out so I have to keep the DVD if I ever want to see those again.  Many people don't ever watch the extras on DVD's etc. but I do and its a shame since there is so much to talk about.;Blu Ray Only!
8;34.0;4.0;5.0;I have had three versions of this movie, one of my John Wayne favorites. The first was a VHS version, the second the DVD, John Wayne Collection ISBN 0-7820-1057-1 version and now this Olive Films Blu-ray one. The reason I purchased this last copy is that the DVD copy has a very poor resolution even though the colors are vibrant. The new Olive Films version while having a much improved resolution has issues with colors. I believe there is an over saturation of the reds and blues but an under saturation of the greens resulting in a washout look. Overall, I will continue to use this Blu-ray copy until a better copy which gets the colors right is offered;Good but not great
10;35.0;1.0;5.0;The quality was very bad. This movie had no FBI warnings and all writing on the box were in Korean or Chinese. I bought 3 JW movies and this was the most expensive. I guess we learned the hard way what All Region, Import means. It really appears to be pirated! Amazon should rethink distributing this movie.;Appears to be a pirated copy!
32;36.0;1.0;6.0;Please someone consider digitizing this movie to a clear picture that isn't fuzzy, close captioning it as promised, and perhaps putting this on Blu Ray.  We know that this movie was done prior to any of these wonderful new technologies, but as an important classic that this movie is, is worthwhile cleaning it up, making it worthy of the audience who adore this film.  After all, there is a full tourism  trade in the area that the movie was filmed  based on people's love of this film, and to honor the fantastic actors/actresses who made this film special.\n\nEven more deceptive is that fact the shells claims in two places (on the rear panel) that there is close captioning.  This is very important for many people who are hard of hearing, not to mention to allow accessibility, that has been made available to the public since 1986.  Let's do this right, folks, really.  There is such a love of this film, just honor what you say you'd do.  Thank you.;Wonderful movie, no close captioning and fuzzy. Needs restoration!
11;37.0;5.0;5.0;"All I will add to the other comments, is that if you are considering getting this disc, do yourself a favor and spend the extra couple of bucks to get the Blu-Ray.  The picture quality is phenomenal.  I've seen ""The Quiet Man"" multiple times on TV and 2nd-rate DVD transfers.  I had no idea the movie looked this good until I saw the Blu-Ray version.";Get the Blu-Ray
36;38.0;2.0;8.0;"Of course the 2 star rating is for the DVD transfer, not the movie, which is one of John Ford's and Wayne's best, but it seems all the other bad reviews spend so much time commenting on the poor picture quality that no one seems to have noticed the entire audio track is out of sync!!  It's noticeable throughout, particularly when characters speak quickly.  I gave a 2 rating instead of 1 (but would prefer 1.5) because, although the transfer is not good, many of the shots retain their beauty - particularly the landscapes.  Where the problem arises is in the red and facial tones.  Terrible.  Still, the movie is so good, I laughed out loud many times.  ""Impetuous!  Homeric!""";AUDIO TRACK OUT OF SYNC!
40;39.0;1.0;9.0;"Though ""The Quiet Man"" is one of my favorite movies, the DVD is the worst in my collection. The backgrounds are washed out and it's out of sync in several scenes. I can't watch it. It's so bad, I won't sell it.\nHopefully, a remastered version is on the books. It's a delightful film, to see ""The Quite Man"" treated so badly is a disservice and a shame.";Stay Away
42;40.0;5.0;9.0;That will be the result of seeing easily one of the top 5 movies John Wayne ever made.  The only gun is a starting pistol.  The horses are either drawing wagons or in the big race.\nThe plot is simple John Wayne (Sean Thornton)returns from America where he was raised to settle back in his old home town in Ireland.  He runs afoul of Victor McLaughlin (Red Will Danaher) over a piece of land, but also falls for Danaher's sister Mary Kate (Maureen O'Hara).\nThis simple plot is overshadowed by an event in Wayne's past that shapes and scars him.  It isn't introduced at first but soon takes over the picture propelling it to its climax.\nThe supporting cast, many of which we have seen many times before together (McLaughlin, Natwick, Shields, Bond et/all) all give top notch performances as usual.  The subplot involving McLaughlin & Natwick shines bright and Barry Fitsgerald adds the right bit of blarney to the package.\nWhat makes this very pleasant move even more appealing is the 2nd level of supporting players and the community (who doesn't know Wayne's secret) that they play.  That community opinion and its consequences steers the picture, but only by fleshing out that community can it work.  We care about what these people think becasue we like these people.  From the Bartender, to the Engineer to Father Paul we meet the people of this village.\nI think the appeal of this picture is that community.  The idea of everybody knowing everybody else.  It contributed to its success at the time of its release when it was the reality here to some degree.  It contributes to its success now as we miss that same security.\nYou also can't go very wrong when you pair O'Hara the ultimate strong woman with Wayne the ultimate strong man.  Only Hepburn & Tracy can equal them here.\nWhatever the reason this picture is worth your time and your money.;The wearing of the grin.
15;41.0;5.0;5.0;I am writing specifically about the quality of the blu-ray and not the movie itself.  In short, it is wonderful.  The video transfer is very nice, with bright vivid colors.  There are a few places where there are some imperfections obviously in the original source, but overall, this transfer is top notch.  I have seen this movie literally dozens of times over the last four decades, and watching this blu-ray was like watching it for the first time.  The old VHS and DVD versions were so dark in places, it was hard to make out exactly what was going on, and even scenes that were supposed to be bright and sunny looked like they were filmed on an overcast day.  Not so here.  For example, there is a scene near the end of the movie where Sean and Will are coming home for supper.  There is a shot where the camera pans up to the cottage.  In the old versions, it was so dark, that all you could see was the exterior of the cottage.  In this blu-ray, you can actually see Mary Kate standing in the doorway.  The sound quality is good as well, but only available in mono due to the source material.  I highly recommend this version to any fan of The Quiet Man, even if you own previous versions.  You won't be unhappy with the purchase.;Blu-ray review only
26;42.0;5.0;5.0;"I have tried many times to get a good copy of ""The Quiet Man"" my favorite movie of all time. At last it was achieved with the ""60TH Anniversary Special Edition"" in Blu-ray. This edition was remastered from a 4K scan from the original restored negative. The color is perfect, the picture is clear and the sound is DTS Mastered. So fans buy it while you can with confidence as I'm a discerning buyer!";Finally, A Perfect Remastering
28;43.0;1.0;5.0;I love this movie, plain & simple. I have been waiting for the blu-ray forever, but because they were too cheap to add subtitles I will not buy it no matter how good the picture quality is. Companies like Olive Films who discriminate against the hard of hearing & the deaf should be put out of business. This might sound harsh, but more & more it is becoming hard to find good movies & TV series that have caption or subtitles added. It's very frustrating to us.;No Subtitles, no money
31;44.0;5.0;5.0;"The new remastering of this title is not far away. The new release of ""The Quiet Man"" in Jan '13 will answer all your questions, and it's been a long time coming. the 60th Anniversary Special edition is the one to aim for, however, being an Olive Films release it appears that it will be a ""bare bones"" with very little or nothing in the way of extras. Still, it will be worth it for the new print taken from film and not videotape, as with past releases. I've ordered mine.and being on Blu-Ray, it should look stunning.";"OH, for a decent re-mastering..............IT""S COMING."
54;45.0;2.0;9.0;Rent before you buy.  Apparently Republic allowed their master copy of this great film to deteriorate, and now they've transferred it to DVD without any attempt to restore the original quality.  Those of us who  remember the beauty of the original were shocked to see the lack of  resolution and quality of picture and sound that Republic has been willing  to transfer to DVD.  Certainly I will be more careful in the future if I  pick up anything with the Republic logo!  Their credibility has taken a  beating with this release!;Great movie, but terrible transfer to DVD by Republic
33;46.0;1.0;5.0;I have wanted this blu-ray for a long time, but there is nothing currently available on the shelves. I have the John Wayne dvd Collection from Republic Pictures and Artisan, and I have to say with the other viewers, that it has some of the worst picture quality and transfer I have seen to-date!  Why can't a current studio film restore this film classic and make a worthwhile production?  I'm sure most John Ford fans will latch on to this pretty quick.  Like I said + others,  award-winning movie but a lousy transfer.  Please clean and restore to Blu-ray, thank you, I really appreciate it!;Please transfer this disc to Blu-ray!!!
43;47.0;5.0;8.0;"The lush and beautiful countryside of Ireland provides the setting for this engaging tale of an Irishman, raised in America, going back home to escape a past he'd just as soon forget.  In ""The Quiet Man,"" director John Ford returns to his own roots, going on location to tell the story of Sean Thornton (John Wayne), a man troubled by an incident that changed his life, and now doing what he can to forget about it and just move on.  And toward that end, Sean travels to the place he knows so well from the stories told him by his mother, to Innisfree, intending to buy the cottage in which he was born, White O'Morn, where he can make a fresh start and build a new life for himself.  There's a problem, however; the land and the cottage is owned by the widow Sarah Tillane (Mildred Natwick), and borders the estate of one Red Will Danaher (Victor McLaglen), who not only fancies the widow herself, but wants to buy her land.  Squire Danaher (as he's known) is not the only one Sean must deal with, though, as other matters arise upon his arrival in the small hamlet of his birth.  And her name is Mary Kate (Maureen O'Hara)-- who just happens to be Squire Danaher's sister.  But Danaher or no, it makes no difference to Sean, who as soon as he lays eyes on Mary Kate determines to make her his wife.\n Sean soon learns that in Ireland, however, such things are pursued quite differently than in America.  To win the hand of Mary Kate he must employ the services of Michaleen Flynn (Barry Fitzgerald) a kind of matchmaker/chaperone/marriage broker, who will help him secure the consent of Squire Danaher, without which the marriage cannot and will not take place.  So Sean has no choice but to acquiesce to the local traditions and customs, and Michaleen forthwith commences the appropriate overtures.  In the meantime, he awaits the decision of the widow Tillane as to the purchase of White O'Morn, which he is determined to have at any cost.\n John Ford directed more than 140 motion pictures, going back to the days of silent films, and his favorite star, with whom he worked in at least a dozen of his feature films, was John Wayne.  And when you think of the John Ford/John Wayne collaborations, it's the Western that instantly comes to mind:  ""Stagecoach,"" ""She Wore A Yellow Ribbon,"" ""Fort Apache,"" ""Rio Grande"" or ""The Searchers,"" (to name a few).  Yet, ""The Quiet Man"" is perhaps their most memorable effort, and remains a favorite among fans to this day.  Ford (who received an Oscar for Best Director for it) presents the story on a very personal level, and in Sean and Mary Kate gives the audience characters to whom they can relate; and it's that personal connection he affords the viewer that may suggest the main reason behind this particular film's popularity.  That, plus the fact that at the core of this story there is an honesty and genuine sincerity that rings so true-to-life.  Ford also successfully captures the essence of all that is good and positive about Ireland, from the richness of all of his characters to the lavish cinematography that brings the country so vividly to life.  It's quite simply a wonderful, uplifting film, impeccably crafted and delivered by Ford and his superb cast.\n Too often, John Wayne's work gets a bad rap; no matter what role he takes on, you're liable to hear ""John Wayne is always John Wayne, the only difference is the character's name.""  And, as he proves with his portrayal of Sean Thornton, it's not only a false statement, it's so unfair to an actor who brought so much to so many, in his craft as well as in his personal life.  The Oscar he finally received for 1969's ""True Grit"" was way overdue, especially when you consider his performances in such films as ""The Searchers,"" ""Red River"" and, of course, this one.  Is he the best actor of all time?  Of course not; but he is good at what he does, much better than he is usually given credit for.  And he (and his films) can always-- always-- be counted on to provide good, solid entertainment.  Together, he and Ford have provided some of the most memorable moments in the history of the movies, and his pairing with Maureen O'Hara was a stroke of genius.  There's real chemistry between them, which enables them to play so well off of one another.  They made five films together between 1950 (""Rio Grande"") and 1971 (""Big Jake""), and there is always that spark of magic between them, but never better than in this film.\n A gifted actor, Maureen O'Hara is also, without question, one of the most beautiful women ever to grace the silver screen.  It's easy to understand how Sean Thornton can fall instantly in love with her when he first sees her walking through the fields of Innisfree.  It's entirely believable.  And when you get to know the woman behind the beauty-- who Mary Kate is down deep-- it's even more understandable.  Perfectly cast, O'Hara, like Ford, returned to her roots to make this film (she was born in Milltown, Ireland, near Dublin), and apparently it agreed with her, because her performance is nothing less than natural and inspired.  Mary Kate Danaher, in fact, is arguably one of her-- if not ""the""--  most memorable roles of her career.\n The supporting cast, topped by Fitzgerald (who is absolutely unforgettable as Michaleen) also includes Ward Bond (Father Lonergan), Francis Ford (Dan Tobin), Arthur Shields (Reverend Playfair) and Jack MacGowran (Feeney).  A delightful and endearing motion picture, ""The Quiet Man"" is, of all of John Ford's achievements, one of his best.  And Sean, Mary Kate, Michaleen and all the people of Innisfree are ones you'll remember and want to visit again.  It's the magic of the movies.";One of John Ford's Best
45;48.0;5.0;8.0;"This movie really offers a little bit of everything, tied together in style into a magnificent cinematic package by one of the greatest directors who ever lived. It gives you one of the greatest screen couples ever, John Wayne and Maureen O'Hara; it gives you unquestionably the greatest screen slugfest ever, between Wayne and Victor McLaglen; it gives you unforgettable performances by the premier members of the John Ford Stock Company, including Barry Fitzgerald, Ward Bond and Mildred Natwick; it gives you exquisite color photography of the Irish countryside, so that everyone who sees this movie will want to arise and go to Innisfree. Another thing it gives you, which most people don't credit it for, is the subtlety of the interrelationships between the characters. John Ford learned something from his countryman Oscar Wilde in presenting a comedy: the characters never learn a great many important secrets about each other, and never fully understand each other, but manage to reconcile anyway in the end. This gives the film a blessed grounding in reality that carries its moments of fantasy and whimsy. The Quiet Man is far more influential than most people assume; if you don't believe me, just rent a double bill of this movie and Bergman's ""Smiles of a Summer Night,"" which was made a few years after The Quiet Man. And also, there is something I must restate: THIS MOVIE HAS MAUREEN O'HARA. Wonderful, marvelous Maureen O'Hara, she of the flowing auburn tresses and fiery demeanor. What more can I say? Buy this video, and Erin go bragh.";What movie offers more than this one?
35;49.0;5.0;5.0;"An Open Letter to the Executives at Paramount Pictures:\n\nAs this is the month of March and St. Patrick's Day is upon us, it would be a great gift to not only Irish Americans and John Wayne fans, but to film lovers the world over to know that Paramount is dedicated to working to release a proper high-definition Blu-ray transfer of this magnificent and beautiful film. Fans of the movie, such as myself, have been limited to watching sub-standard and hastily-transferred DVD and VHS editions of this movie since its initial home release about 30 years ago. Washed out colors, dirt spots, and a host of other issues plauge just about every release of the film, regardless of medium. Other John Wayne pictures of the period have received beautiful restorations and been released on Blu-ray to be enjoyed in their original glory, yet ""The Quiet Man"" remains just that. Of all the older films that would benefit from a restoration, ""The Quiet Man"" would arguably have the most to gain. The lush, green, rolling hills of the Irish countryside deserve to been seen as Ford saw and captured them. Please give the film the respect and treatment it deserves, and help to release it in HD. On behalf of all lovers of this wonderful film, please seriously consider this request for an HD transfer, restoration, and release of ""The Quiet Man.""";Request for Blu-ray
49;50.0;5.0;7.0;"From all reports ""The Quiet Man"" was a very personal and passionate undertaking from director John Ford, and his company of players (most of Irish ancestry)....and what sweet fruit their passion bore...\nThis is a film of such warmth, tenderness, humour and beauty that it just sparkles from beginning to end.\nIrish-born, American boxer Sean Thornton (John Wayne) returns to his place of birth after accidently killing another man in the ring. Seeking to find peace and happiness in the lush green country side, Sean is enraptured with the fiery Mary Kate Danaher (Maureen O'Hara in a wonderful performance) but incurs the wrath of her bully of a brother Red Will Danaher (Victor McLaglen) because of Thornton's purchase of local land.  Failing to abide by the customs of Irish courtship as advised by resident matchmaker Michaleen Flynn (Barry Fitzgerald) and Father Peter Lonergan (Ward Bond)...it's not long before the whole county is in a spin about this big Yank in their midst !!\nAmidst the lopsided courtship and Red Will's refusal to pay the dowry, Thornton & Danaher square off in what must be the most entertaining and longest on screen fights in cinema history...much to the amusement of the entire town that turned out to watch !!\n""The Quiet Man"" is such a wonderfully enchanting film, that it is as enjoyable for all ages today, as it was nearly 50 years ago. Truly, a film for those young at heart and those who can appreciate such a warm hearted and lovingly prepared ode to the magic of Ireland.";John Ford's gentle and loving salute to Ireland.......
51;51.0;5.0;6.0;This is one of my favorite films that I have.  It is a movie that has all the right elements in it, comedy, a touch of drama, great acting and beautiful Ireland, what else could you ask for?  John Wayne plays a man  running from his past by travelling to Ireland, his boyhood home.  In the  tiny village he encounters Mary Kate Danaher portrayed excellently by the  beautiful Maureen O'Hara, and talk about a stormy relationship they have in  the movie! Wow! Its like two thunderstorms colliding.  Barry Fitzgerald is  great in the movie playing Wayne's friend, and Victor McLaglen is  outstanding portraying Wayne's arch rival and O'Hara's brother Red Danaher.  From beginning to end it is a captivating and charming movie.  A crowning  achievement to John Ford's impressive directing career.;A gem of a movie
39;52.0;4.0;5.0;"...which has to do with an anti-woman scene at the end of the movie. Otherwise, this John Ford movie is a-one!\nJohn Wayne stars as an American-bred Irish-born man who has decided to return to the land of his birth for a mysterious reason. He certainly has a jammed-pack first day in town: He meets a gnome-like matchmaker who becomes his best friend (Barry Fitzgerald, best professional Irishman in Hollywood); spies a red-headed beauty on the hillside, soon to be his wife (frequent co-star Maureen O'Hara), and makes an enemy (Victor McLaglen), over a parcel of land. The enemy unfortunately happens to be the brother of that red-haired beauty. John and Maureen have a hard time getting married, due to that angry brother of hers, but just when you might think they've solved their problem, said brother refuses to provide Maureen with her dowry. John doesn't realize it at first, but in this sociological group, that means she won't consider herself married, and if she's not married, well, he can just forget about ever sleeping in that big double bed with her. Situation is resolved as you might expect, complete with a donnybrook of a fight between Wayne and McLaglen, just after the mysterious secret is divulged for the audience's benefit.\nThe film stars the usual stable of performers used by Ford: Wayne, O'Hara, McLaglen, Fitzgerald, Ward Bond, Mildred Natwick, and Arthur Shields (the real-life brother of Barry Fitzgerald, here playing the Protestant minister). Actors comfortable with their director can do a wonderful job, and that's what we have here. The other stand-out in ""The Quiet Man"" is the lush cinematography, which won a well-deserved Oscar. That scene when Wayne sees O'Hara for the first time is a knock-out, with her red hair showing off gloriously in technicolor.\nAlthough I did give this movie 4 stars, I do have my reservations about it:\nAt the end of the movie, John Wayne pulls Maureen O'Hara out of a train station, and proceeds to drag her over the field (literally) back home to their town, where he confronts Victor McLaglen, saying that since there's been no dowry, there's no marriage, and he can have his sister back.  After the money issue is resolved, Maureen tells Wayne that she'll be going home to get dinner ready, and strides off with a smile on her face. The message: When a woman displays too much independence, it is her husband's right to brutalize her until she capitulates. In fact, this is what she really wants him to do, anyway. It's also worth noting that the violence takes place after they have consummated their marriage.  Before that, the Wayne character was very tender in his treatment of O'Hara. Now that she's his possession, however, he doesn't have to bother with that.\nThis obviously misogynist development spoils what would have been a perfect film. I remember my dad told me that my grandmother had liked this film in the movie theatre until that dragging scene, which infuriated her, causing her to exclaim that no Irishwoman would ever put up with such treatment. I must confess that I felt anger myself looking at it. But it goes beyond Irishwomen; no woman anywhere should be subjected to abuse and degradation. I wish I had the power to alter the movie's ending, so that scene could have been rewritten.\nMy final comment? Despite providing us with a disturbing look into Ford's attitudes toward women and how to relate to them as equals, ""The Quiet Man"" is a beautifully filmed movie that shows us a verdant Ireland with an unusually strong cast.";Great, but with one serious reservation...
44;53.0;2.0;5.0;The movie is one of the timeless classics. You can watch it a thousand times and it will never bore you. There's a chemistry between John Wayne and Maureen O'Hara that makes you think this romance is real, not played.  But, and now comes the sad part of the story, this DVD is a joke. Rent it, but keep your hands off it when you think about buying it. The quality is bad, real bad!!!!;Excellent, timeless movie - baaaad DVD
48;54.0;5.0;5.0;"Ahhh... this is one of my most favorite movies!  I must admit to being a diehard romantic comedy fan -- and this is one at it's best!  Sure there is a scene that may be startling to see by todays standards (The Duke dragging his woman home by her hair) but don't let that sway you from watching this classic film!  It's a rollicking, frollicking good-ol' time!  And it has something for everyone! From the fiery-tempered Kate (O'Hara) who wants nothing to do with the ex-boxer (Wayne); to the love that develops between them; to the rip roarin' no-holds-barred fistfight between the boxer and Kate's brother!  This is a wonderful film by John Ford and his love of Ireland comes shining through in this masterpiece.  Everytime I watch this show, I get so swept away in the beauty of the country that I put on my KISS ME I'M IRISH pin (even though I'm not even a little bit Irish).  Pop some popcorn and curl up in front of this movie for a good time!";No Blarney Here!
53;55.0;3.0;5.0;"Quiet Man is one of my all time favorites, but the DVD version left alot to be desired. The film quality is closer to VHS, if even that good. The only 'feature' was a ""The Making of..."" special, which is also  available on the VHS version.\nA great film, but a very disappointing DVD  entry.";Classic film, but a poor DVD transfer
