;ranking;overall;vote;elapsedDays;reviewText;summary
114;132.0;1.0;6.0;465;It does NOT match what the commercial shows in regard to light strength.  It is no where near as bright as the commercial, the rechargeable battery is not powerful and seems like a toy and it was delivered with some small scratches on it.  I was definitely ripped off.;the rechargeable battery is not powerful and seems like a toy and it was delivered with some small ...
115;31.0;1.0;30.0;466;This product deserves no stars! received this flashlight for my birthday 6/12 from my grandmother whom got suckered in and bought 5 of these pieces of crap. The bulb flickers, charger doesn't make good contact with the battery and is a potential fire hazard, I cant even say this light will get you 60 lumens. Contacted customer service and they won't help me at all, so much for the 3 year warranty. DO NOT BUY THIS P.O.S.;SCAM!
116;106.0;1.0;7.0;466;I almost purchase it through Its website with the 75% rebate. Thanks I checked the review here;One Star
117;133.0;5.0;6.0;469;Nothing;Five Stars
118;149.0;3.0;5.0;469;This flashlight has some nice safety features. I could have used it last winter when I went into the ditch after hitting black ice. But it's really too much money. Adds a lot of weight to my purse too. But my husband insisted...;Just a Flashlight
119;108.0;1.0;7.0;472;This is false advertisement.  This light does not shine as bright as claimed plus the battery didn't work. I put in three triple A batteries and was very disappointed at the quality of the light.;I need to know how to return for refund.
120;33.0;1.0;30.0;474;got it after a long wait. It won't work unless I hold the orange button down constantly. It's a piece of junk.;got it after a long wait. It won't work ...
121;52.0;4.0;17.0;474;so i bought this product off infitnitepowersolutions or something like that...at first i thought i got scammed because i read reviews after i purchased, then after 3-4 weeks of the product not showing up i thought i definitely got scammed so i went online and wrote nasty reviews cursing the company etc. then it actually came. turns out its not so bad. the plastic box that your supposed to keep it in is a joke, flimsy, nothing special. but the light itself, i like. its very powerful so I'm not sure if these other people and i are talking about the same product. when its charged its VERY bright, you can actually point it at the sky at night and you will see the beam of light. that was amazing when i first saw it. so, overall id say order from a reputable site because the flashlight is pretty good.;so i bought this product off infitnitepowersolutions or something like that.
122;41.0;1.0;25.0;476;I do not have this flashlight light ,but just reading  the specs it is selling beans in place of your milk cow ,xpe bulb the brightest bulb on thearket?Wrong that's an outdated emitter incapable of exceeding over 350 lumens  this is not my opinion look up flashlight Wikipedia under led emitters, no self respecting manufacture uses and xpe emitter all are using xml2 at bare minimum  or even  xhp 70s which are capable of handling  5000 lumens and as far as a 5000mah 18650 battery?Another lie Google for yourself and ask what the highest storage capacity 18650 is and it is only 3600 mAh and as far as a zoomie  lens ,another joke as zoomies lenses are very inefficient you loose up to 80% of the usable light when you narrow the beam to spot light Please consumer and possible customers please look on budget light forums or Candle  power forums and do some research. Oh and those pictures and videos on there add are also false the video of the light setting a piece of paper on fire is not their light but a custom built light from adventure sport flashlight.com I know the owner. The pictire of a whole side of a house being lit up is not the shadowhawk it is from a Noctigon meteor 243 video review this light is the real deal and pumps out over 6000 lumens .Everything iam saying is not opinion  but fact;Do your research  before being scammed
123;75.0;3.0;9.0;476;only a 3 so far because i haven't used it.  ordered 2 and neither had instructions. one case had the strap. the other didn't.;meh, so far
124;15.0;1.0;55.0;478;5 star reviews are fake. Do not buy.;Buyer beware. Scam!
125;12.0;1.0;87.0;480;Scam!!! Rip;One Star
126;109.0;5.0;7.0;480;I received this order Friday May 27th....I am completely happy with this flashlight....It is without a doubt the brightest flashlight I have ever had and especially to be so small. The strobe setting is incredible. I am going to purchase more for gifts.;Best flashlight you will find.
127;16.0;2.0;53.0;481;Not as bright as advertised;Two Stars
128;11.0;1.0;108.0;482;Thanks for the reviews. I was about to buy one but after reading these reviews I will not buy this product. Thanks Again.;Thanks for the reviews. I was about to buy ...
129;134.0;5.0;6.0;483;I bought 2 of these one for myself and one for my daughter, I am not afraid of the dark but in Tulsa , Oklahoma and frankly all over the thugs are out and I want my daughter and myself to be readily prepared. I would recommend this for all family members especially the elders.;Buy this for your MOM, Grandma
130;37.0;3.0;28.0;483;The light is well built and I think it is a good light but I don't feel it is worth $56. I have flashlights in the $30 range that are brighter.;... is well built and I think it is a good light but I don't feel it is worth $56
131;14.0;1.0;59.0;484;No good;One Star
132;72.0;5.0;10.0;488;Excellent as stated!;Five Stars
133;4.0;1.0;321.0;492;Don't buy it. Trash . Hardly brighter than the give away free flashlights at Harbor Freight. If you  receive it don't even open it because they will not refund it. Total rip off.;Don't buy it. Trash. Hardly brighter than the ...
134;6.0;1.0;304.0;492;It is not nearly what they claim it to be. We have $15 LED flashlights that are brighter. Waste. Of. Money.;Don't waste your money. Seriously.
135;5.0;1.0;306.0;493;This is a rebranded ultrafire 838.  It's a $6 flashlight being marked up and sold with a battery and charger that'll likely set your house on fire.;This is a rebranded ultrafire 838. It's a $6 ...
136;7.0;1.0;255.0;494;This flashlight is not at all what is described. Complete scam and I should have known better.;False advertisement
137;8.0;1.0;233.0;495;These are the same junk you see for sale on CNN and other places under several different names.  They're not worth $20.  Check out the people who review these as 5 stars.  They're bogus accounts that have only reviewed this single device.  They probably work for the crappy company that sells this junk.  My buddy fell for this scam.  I played with the light for a day, it's just garbage.;Yes, it's a scam.  Don't fall for any 5 star reviews
138;88.0;5.0;8.0;500;Love this flashlight!! It's a nice weight yet still small enough to keep in my emergency kit in my car.  I tested it for a while and the light stayed strong for a few hours.  I'm thinking about getting more for a couple friends/family.;Love this flashlight
139;3.0;1.0;333.0;501;What a scam. I can only imagine what they paid the 5 star buyers who gave stellar reviews. More than likely they are employees of the company. TRASH.;WORST FLASHLIGHT I EVER USED.
140;135.0;5.0;6.0;501;I got this shadowhawk as a early birthday gift from my brother in law and it blow me away, nice weight and compact I'm gonna take this flashlight every ware.;nice weight and compact I'm gonna take this flashlight every ...
141;89.0;5.0;8.0;501;This is a great product exactly what i need i love the 5 modes that it has perfect for the house when the power goes out, when your car brakes down at night and many other things i am overwhelmed with this product love it.;This is a great product exactly what i need i love the 5 ...
142;150.0;3.0;5.0;501;"Just got my flashlight!!! Definitely the brightest one I've ever owned. Works great with AAA's but I'm stoked for having the rechargeable battery in case of a real emergency. They're supposed to last 6 hours, so I'm glad I have the option available. At first, it was a little more pricey than I hoped, thank goodness for Amazon. Love my flashlight!!!\n\nI used to work for the company responsible for this product. Never purchased the product, but was ""encouraged"" to write a positive review. I no longer work there and do not feel the need to leave the false positive review.\n\nIt's a good product, but there are definitely cheaper ones with far more lumens availible. (Lumen: is the SI derived unit of luminous flux, a measure of the total quantity of visible light emitted by a source.)<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/ShadowHawk-X800-High-Tactical-Flashlight-800-Lumens-x2000-With-Case/dp/B01EM3IL06/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">ShadowHawk X800 High Tactical Flashlight 800 Lumens x2000 With Case</a>";Good Flashlight, Bad Company
143;2.0;1.0;369.0;502;very disappointed , paid almost 70 bucks for this and it says 800 lumans, My Slyder has 200 lumans and is way brighter , plus has a magnetic back and a hole room light , and only 26 bucks, what a rip !;very disappointed, paid almost 70 bucks for this and it ...
144;1.0;1.0;583.0;502;On the strength of the advertising[...] I bought 5 of these flashlights for a fantastic discounted price of - 75%.  I should have known it is a scam, because the return policy of the company (Shadowhawkflashlights) is 3 - 8 days.  The flashlights arrived and the light is no better than my 1990's bulb flashlights.  I phoned the company and they assured me I am not doing something wrong, so I tried to return the stuff, but they would not accept it, because it was more than 8 days.  I hope nobody else will fall for this obvious scam.  I will keep the flashlights for my grand children to play with because the light is so poor it will not harm their eyes.;A very obvious scam, do not fall for it.
145;35.0;1.0;30.0;504;So the first person put one star for no good reason.\nUsing the same ignorant logic  two more  people afterwards but five stars for no good reason.\nNOW it dose seem suspicious;Explained for the ignorant
146;28.0;5.0;35.0;510;"I am only posting this review to balance out the one-star rating given by someone who didn't purchase this flashlight, but merely commented about the ""one""  review that appeared to him to be  questionable:  There's nothing wrong with questioning whether a review is legitimate or not, but giving a product one star - when you haven't even bought or tested it - is not fair to other potential buyers ( or the manufacturer).  Therefore, I hope that my five stars negates your one star,  and leaves us back at the beginning...  Questioning - or not - whether that initial review is legit or not, and NOT by tainting the reputation of a product you know nothing about by giving it the lowest possible rating.";No Real Product Review Thus Far
147;48.0;5.0;20.0;510;Didn't buy it yet, I have a feeling I'll receive one on my birthday on May 12th. But I heard really good stuff about. I can't wait, if I don't get it for my birthday, I'll get one. I believe only a moron will give a one star review just because there are no reviews..... How stupid can you be???;Review the product, not the reviews
148;40.0;1.0;26.0;513;There's only one customer review something is wrong with that;Need customer's reviews. Not Just One!!!
149;17.0;5.0;45.0;520;RECEIVED THIS GENUINE SHADOWHAWK X800 AS A GIFT RECENTLY.  HAVE USED THIS WONDERFUL TACTICAL FLASHLIGHT MANY TIMES AND I AM COMPLETELY SATISFIED WITH THIS PRODUCT. GREAT BRIGHT LIGHT,  BATTERY LAST MANY HOURS. I USED IN MANY TIMES WHEN I NEEDED A POWERFUL FLASHLIGHT. GREAT FOR PERSONAL USE OR AS A GIFT.;BEST FLASHLIGHT ON THE MARKET
