;ranking;overall;vote;elapsedDays;reviewText;summary
46;68.0;2.0;9.0;1920;So I really love these speakers.  I've bought 3 sets of them.\n\nThe speakers are excellent with good sound throughout.  The problem is that both the headphone jack and the subwoofer jack are of very poor quality.  They will fail *far* before the otherwise great speakers.  I don't move my speakers around, they sit in one spot.  Yet somehow the jacks still manage to fail.\n\nI probably won't ever buy another set as I'm tired of getting rid of otherwise good speakers because the $5 jack failed.\n\n5 stars for sound Quality.  1 star for Equipment Quality.;Great speakers, bad jacks.
47;40.0;1.0;15.0;1924;These were by far the best computer speakers I have ever owned.\n\nHowever last night the left channel started to crackle, buzz, and pop.  Then it died.  A strong burning smell coming from the left speaker filled the room.\n\nI did a quick Google search, and I am not the only person to have this problem.  Repair costs start at $75 plus shipping both ways, and local repair shops say it's not worth the fix.  Unfortunately they are going in the trash tonight.\n\nWhile these speakers produced amazing sound quality, I cannot recommend purchasing them unless you plan on purchasing another set on a regular basis.;Does not last
48;84.0;1.0;7.0;1976;I loved the sound of my ProMedia 2.1 enough that I bought a second set for another location to play iTunes. Well, now the left channel has gone out on both sets. The speakers themselves all work so I bought a replacement preamp control cord unit but that didn't solve the problem. Still no sound out of the left speakers.\n\nKlipsch Support said I probably need to replace the amps - 80+ dollars each - but that it was an unusual problem . I said there were loads of complaints online about the left speaker going dead and he responded that there were no such problems. He said these online complainers are loopy (his words exactly). I guess the Klipsch strategy is repeat how great you are and deny any problems.\n\nCall me loopy but they certainly will never get my money again.;Good Sound, Terrible Quality
49;117.0;5.0;5.0;2044;"When I first began looking for a replacement for my introductory-level computer speaker system (CA 3602), I was unsure of what to buy, but I knew I wanted something that I would never want to replace.  After almost two months of research, I had narrowed the entire market down to three systems, from three reputable companies; the Corsair SP2500, the Klipsch Promedia 2.1, and the Logitech Z623.  I will guess that anyone reading this review will have also come to the same, or a similar final list of choices.  If not, I will highly suggest starting from this point, as it will likely save you a lot of time.\n\n  The first system that I cut out was the Corsair SP 2500, for one simple reason; it's subwoofer is massive, and I did not have anywhere to place it in my office where my cats could not defile it.  However, from the research I did, I found that the audio and build quality of the SP 2500 is equivalent to the Promedia's, but the SP 2500 maintains lower THD (total harmonic distortion) at it's maximum volume.  However, it's bass may by a bit ""boomy"".\n\n  The second to go was the Logitech Z623.  This was a much harder decision to make, as I read glowing reviews of both systems, and even side-by-side comparisons ended on personal preference.  Latter in the two months I finally found a purely unbiased site on which a comparison was being drawn.  On this site, it was almost unanimously decided that the Z623's subwoofer was somewhat muddy and inaccurate when compared to the Promedia's, and thus the Z623 was eliminated from my list of choices leaving only one.\n----------------------------------------------------------------------------------------------------------------------------------------\n  Thus far, I could not be more impressed with my Klipsch Promedia 2.1s.  Their treble is crisp and clear, but not overly sharp (a common trait of Klipsch systems).  Their midrange reproduction is rich and accurate.  The bass is tight and powerful.  They will go far louder than I require (I have never turned them up past 30% volume).  I use them to listen to pretty much everything (dubstep, orchestral, classical, trance, house, drum and bass, metal, and classic rock), and they are simply outstanding.\n\n  I am also a gamer (Skyrim, Battlefield 3, Call of Duty MW3, League of Legends), and I can hear the clash of every sword, and the crack of every gunshot like what was not possible with my previous speakers.  I can feel the rumble of the tank's engine, the collapse of every building, and the thunderous cry of a dragon flying overhead.\n\n  Klipsch has been making this same set of speakers since the year 2000.  If this is not a hint at their amazing build and audio quality, I don't know what is.\n\n----------------------------------------------------------------------------------------------------------------------------------------\n----------------------------------------------------------------------------------------------------------------------------------------\n\n  After using this system for a few months now, I have found 4 small things to complain about (and most of their solutions), all of which are related to the subwoofer:\n\n>Problem:  At higher volumes + higher bass settings, the sub driver's cone will actually hit the protective grill.\n>Solution:  Using a flat bladed screwdriver (or that little fold-out thingy on a pair of fingernail clippers), you can CAREFULLY pry out the grill.  Setting it back in place, but not pushing it all the way in, will give the driver an extra ~3/32 of an inch of headroom.\n\n>Problem:  The panel on the side of the subwoofer (the amplifier's heatsink) gets EXTREMELY hot if the system's volume it turned up for long durations.\n>Solution:  Well, I'm a tech nerd, so I naturally have old Computer components laying here and there.  I grabbed an old, flat-bottomed aluminum CPU cooler, and cleaned the old thermal paste off.  I then applied new thermal paste to the center part of the heatsink, put dots of superglue around the edges, and stuck it on the side of the subwoofer, just above the satellite plugins (the hottest spot on the side panel).  I have not had heat issues since.\n\n>Problem:  At very high bass volumes, the sub can travel an ever-so-slight amount.\n>Solution:  Old college textbooks now have a use (set them on top... *derpface*).\n\nAlso, I have to note that the sub's crossover frequency should have been 10hz or 15hz lower, as there is an extremely narrow range over which audibly directional sound (which should be played by the satellites) can be traced back to the sub.\n\nUPDATE ----- 11/24/12 -----\n\nI have recently upgraded the default satellite speakers to a set of&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Dual-LU43PB-Indoor-Outdoor-Speakers/dp/B00081NX5U/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Dual LU43PB Indoor/Outdoor Speakers</a>.  To my ears, this was a vast improvement over the defaults.  The Duals have a much broader range, especially in the midrange and midbass.  At the same time, the tweeters are not so overpowering.  Vocals sound MUCH more natural now.  My experience while watching the Lord of the Rings Trilogy was definitely more um...THXier than with the stock set.  The issue I listed above about the sub's crossover frequency has been virtually eliminated since the satellites now play more midbass / upper bass.  I highly suggest this upgrade to any and all owners of the Klipsch Promedia 2.1s.\n\nAlso, there is another spot on the subwoofer that get exceedingly hot during prolonged use; it is the area above the control pod plugin on the sub.  I bought 3 sets of&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/these-Xbox-mini-heatsinks/dp/B005CTPKAY/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">these Xbox mini-heatsinks</a>, and applied them to the hotspot.  It barely even gets warm to the touch now.";Outstanding
50;75.0;1.0;8.0;2102;I am on my second set of these speakers now.  They sound great when they work but after two failed sets I give up.  On my first set the amp failed and just continually blew fuses as soon as it was turned on.  On the second set my left channel has gone out for some reason.  Replacing the fuse for that channel does nothing, something must be fried on the board itself.\n\nAvoid if you want a set of speakers that will last for a while.;Great... when they work
51;9.0;3.0;55.0;2127;This speaker set sounds great don't get me wrong. BUT... there is one HUGE flaw in the design that they have not sorted out after all of these years. The DIN Plug. Once this goes bad your entire nice system is utter trash. What sounded great is now dead because of one input to the sub that powers the entire unit aside from the AC. Wiggling the cable to try to get it in the perfect spot to get sound. Because of this issue I have decided not to purchase another set. All you have to do is google it. This is a known issue... FOR A LONG TIME.;Owned them for a long time DIN Plug Flaw
52;91.0;5.0;7.0;2156;Very happy with these.  I bought a new TV and the sound was tinny and hard to hear.  I looked at Logitech 506 for\nsurround sound, but there was no way to directly plug into my new set's optical output.\nI really didn't want to buy a separate receiver, and I already had a blueray so I didn't\nwant to get one of the home theatre combo sets.  Plus if you go that route you end up\nwith a stack of remote controls and a complicated setup.  I've got kids and wife all using\nthis set and they want to be able to just pick up the TV remote and turn it on.\n\nSo I decided to forego surround sound and go with plain old stereo.  I think it was a good call.\nI wanted bass and volume and these do a great job, just plug them into the TV headphone jack.  No additional\namplifier is needed and the TV remote controls the volume.  You don't need an additional remote that way.\nThey really have the power to fill the room with sound, and have knobs on one speaker to separately control the bass\nand adjust the volume, so you can tweak how loud it is with the TV remote control.;Works great as TV speakers, just not surround sound
53;3.0;5.0;394.0;2225;"I know there are a lot of reviews on the Promedia 2.1's which is great that Klipsch is finally getting a little recognition from the public, the down side is that most of the reviews are people coming from laptop speakers or the generic crap that came with their dell tower...\n\nIve been in professional audio for more than fifteen years both home and mobile audio, so It takes a lot to impress me. The Pro Media 2.1's did impress me, for the price. Can you compare these to top end Home Audio setup? Even though many do, the answer is no you cannot. As far as computer speakers go (non recording quality) these really are about as good as it gets at this price point. You could get a better system if your willing to drop $4-500+ but compared to other ""commom consumer"" products are concered Klipsh has always been a leader in SQ and very underrated at that. Keep in mind we are talking about consumer shelf products here, soon as you take a step up into the Audiophile world your taking a huge step up in price.\n\nSo now the good bad and ugly...\n\nSound Quality 8+\n\nAgain for the price these are well balanced and Klipsh seems to be one of the very few putting out consumer items that has an understanding of how audio is actually put together. They seem to focus on whats sounds proper rather than what looks cool. Remember what happened to Harman Kardon?? Yep they are still producing the clear see through computer speakers. Bose is still Bose... They have a few solid products but pretty much have been on cruise control for the past decade based soley on a name and reputation built in the 80s-90s. Anyway back to the ProMedia's, well balanced and highs are bright but not overwhelming especailly coming from Horn tweets. Satellite speakers have a proper mid range driver and seperate tweeter, instead of looking ""modern"" with some crazy design Klipsh built the design around what a proper speaker needs to sound good. To some that equals an ugly system, To me it just equals a proper system. Bass it tight and response is accurate.\n\nBass 9\n\nBass is very good on the pro media's. Its the kind of bass thats perfect for obnoxious teenages who want to drive thier parents nuts. In other words there is a whole lot of it to go around, so much so it NEEDS to be dialed WAY down just to keep the sound quality high. Persoanlly I find its best run at about 15-20% without the need to Ever go over 50%. Basically what this means is that Klipsh went a little overboard with marketing to a generation of gamers and obnoxious teenages who think the 30 to 60 hz range needs to be set on permanent +24db. This is the only reason I didn't rate the Pro Media 2.1 a 10 for bass, the good news is that those of us who want a balanced flat response range can turn the knob way down and get it :)\n\nOutput 10\n\nWere talking pure Db's now!  However keep in mind my ratings are based on expectations and competitors in for this price range ($100-200). Very big sound from such a small setup, these should satisfy most of us who don't enjoy bleeding ears from small room setups. Gets rather lound with minimal distortion if your Eq'ed properly, would be very easy to clip the subwoofer if you didn't know how to set your bass properly for high volumes. I read a few reviews that said the bass sucked because it distored, if your able to distort the sub on this system THAT easily you either don't have a clue about setup or need to forget buying computer speakers altogether and get yourself a small stage PA system... Simply Put the Pro Media 2.1 gets louder than any other computer system Ive demo'ed to date.\n\nNow for a few flaws... Yes every good thing has its flaws :)\n\n-Design might be an issue for some people, not the most atractive desktop setup, if thats what your after.\n\n-No power switch, System stays on all the time, so do not forget to turn your volume knob all the way down when your done. Otherwise you run the risk of blowing your spouse or animals through the wall if your out for a midnight internet surf and forgot you left the volume at 60%...\n\n-Not that the speakers are ""unbalanced"" but at low volume levels the current is not high enough to power the left satellite to the same volume level as the right side. The trick to help this is to lower your preamp output and increase the speaker amp output.\n\nOverall I would rate the system 9+ based on its value. Its not High end audio but in the world of computer geeks and casual listeners, is prob the best there is.";Honest Review from an Audiophile
54;34.0;3.0;19.0;2254;First and foremost, please note that these speakers have changed since they were first introduced. This review is more of a comparison between the old set which I originally purchased in 2004 and that now has a flaky DIN input plug (huge known issue with the older model) and this new set that was purchased in November 2011.\n\nNotable differences:\n1) The notorious DIN plug was changed so it doesn't stick straight out of the subwoofer, potentially resulting in less failures. This is probably the biggest plus of the new set.\n\n2) The wires on the satellite speakers are now hardwired instead of being connected via 3.5mm plugs. This is a drawback for those who wanted to use higher gauge wires for the speakers to (potentially) increase sound quality, HOWEVER, it also fixed the issue of the plugs producing static if moved, even if the movement was the result of sound playing from the speaker(s)! With the old set, I found myself sometimes moving the plugs around to prevent dropouts\static, and now this issue is resolved.\n\n3) In comparison with the old subwoofer, the new one definitely sounds boomy and less deep in sound. This could be due to not having a break-in period, but it was definitely an issue as I was no longer pleased with the bass being produced. I could no longer get the subwoofer to seamlessly blend between the satellites and the subwoofer as the boomy-ness always made it apparent that the bass was coming from under my desk. This was NOT an issue with the old model, ever.\nAs a side note and possibly the cause of this, the subwoofer is now 5.5 pounds lighter than the older one.\n\n4) There is no longer a power switch on the subwoofer so you can't turn them off without unplugging them from the outlet. Not a huge deal as idle power draw is low, but this might be annoying for those with power consumption concerns.\n\nAll in all, I decided not to keep the new set. It seems like they cut every corner in this newer model, and while that had a pro or two, the overall result is a lower quality product at the same price point. I'll be looking at the Logitech Z623's now as I have always been impressed with Logitech build quality AND warranty support, something I can't say about Klipsch, who want to nickel and dime you for replacements, even when it's a known issue.;Old set vs New set
55;42.0;2.0;16.0;2352;"I purchased a new set of ProMedia 2.1 speakers to replace a set that failed (power supply blows fuses) after about 5-years of service. Tried contacting Klipsch customer service, but there was no reply to my inquiry .\n\nI'm not new to the Klipsch brand. I have 2 pair of Heritage speakers - LaScala's (front channel) and Heresy's (back channel) - both from the 1970's. Not to mention a pair of Kg 0.5's and Klipsch Image One headphones.\n\nThere are significant differences between the old (ProMedia 2.1v1) and the new (ProMedia 2.1v2). The specs on the Klipsch website ([...]) continue to reflect the 2.1v1 system. Specs for the 2.1v2 seem to be hard to come by. Most online reviews just regurgitate the Klipsch website specs.\n\nThe 2.1v2 manual that came with the system states the subwoofer is ""...rear port and front-firing 8"" long-throw driver..."" but the system incorporates the same 6.5"" side-firing, front port design as the 2.1v1. The subwoofer cabinet couldn't physically accommodate an 8"" driver.\n\nEvery corner that could be cut has been cut in the 2.1v2, right down to the length of the power cord. There is no power switch, no external fuse, the satellites are hard wired where the use to have mini-plugs. The 2.1v2 subwoofer enclosure weighs a full 6 lbs. less than the 2.1v1, 11.25 lbs vs 17.25 lbs.\n\nWhile I can not make a direct comparison between the 2 systems, my subjective evaluation is that the 2.1v2 is pretty gutless compared to the old 2.1v1. The bass is just not there like it was in the 2.1v1. I think it is safe to say that it is no longer a 200-watt (total) system. I'm not completely dissatisfied with the 2.1v2 system, but more disappointed in the poor quality from a name I thought I could trust.\n\nThis is a disposable system. Don't expect to last a life time as you would most speaker systems. It's just not built to last - It's built to fail.\n\nI've gotten much more service from Cambridge Soundworks systems. When this ProMedia system fails, and I'm sure it will from what I read, I'm replacing it with a Cambridge system. Probably should have sent these back and purchased a MicroWorks or Model 10 system.\n\n<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Klipsch-ProMedia-2-1-THX-Certified-Computer-Speaker-System-Black/dp/B000062VUO/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Klipsch ProMedia 2.1 THX Certified Computer Speaker System (Black)</a>";Poor Quality from Trusted Brand
56;98.0;3.0;7.0;2366;"I purchased this speaker system about 3 years ago, and it has been a constant love/hate relationship. There are so many pro's and con's for these speakers. I'm not gonna go into all of them, just the ones I considered to be most relevant in my uses:\nThe pro's include:\n-amazing sound quality and range. I love feeling the rumble, and with this sub, I rarely turned the tone knob above about a third for a movie and maybe halfway or so for some hard trance, metal, rock, and even some older rap. The mids were clean and clear. So clear that I could hear someone coughing in a live recording of Mannheim Steamroller.  And the highs? Unreal! You can put in some old big band jazz, like Maynard Ferguson, and there is almost no distortion to the screaming trumpet.  No matter if I was watching a movie via my laptop, jamming to pandora through my phone, or using an old sony walkman, the sound was always superb.\n-very strong design. Considering the ""made in China"" sticker, I am amazed that I only just managed to destroy this system. But in a way, this was also a downfall in my opinion. More on that in a minute.\n-Small footprint. I originally purchased these to install int he sleeper of my Kenworth W900L. A semi notorious for having one of the smallest and tightest living quarters in the industry. The component speakers are perfect for either hard mounting on a wall, or using the permanently mounted feet. If you use them on the desktop, the foot design makes it easy to keep a tape or paperclip dispenser on them. The sub also has a fairly small footprint, and since it is ported and side facing, there are very few limitations on where you can set it.\n-On one of the satellites, there are stereo jacks for both an extra audio input device, and an output jack for headphones.\n-Volume and tone controls are very simple, and very sensitive. The included amplifier definitely does what it is intended for!\n\nAnd the cons:\n-As stated earlier, this is built quite well. So much so that if there is even a small problem, you cannot fix it but must replace the entire get-up. A lightning bolt fried my surge protector, and managed to do damage to the power module of the amp. Because of this, all three speakers are useless now. The amp is coated with a layer of melted glues making it impossible to even remove a chip for any kind of inspection.\n-the wiring is very poorly designed in many ways.  First, you have to run the obvious power and speaker cables. No problem, right? this system adds in another wire, which in my opinion, is the weak link of this whole package. You must run an extra wire from the primary satellite speaker to the sub, alongside the normal speaker wire. This extra wire is the control tether for the volume and tone controls, nothing more. And when plugged in, it pushes the sub enclosure a few inches out, for fear of crimping the wires. The jack for this wire is also very temperamental. After a few days of use, I would have to sit there and wiggle the wire to get the circuits to close.\n-The power switch location sucks! The toggle is located near the bottom, back side of the sub. This means that you need to be very nimble if you want to put the box out of sight. The switch is also located right by the above noted temperamental wire, so bumping it out of place when turning on the speakers can be more than a mild annoyance.\n\nSo, with these things considered, would I buy them again? Probably not this particular design. While I absolutely love the sound quality, I think that the wiring issue and the fact that you cannot do any sort of upkeep is a really big fault. I hate having 3 speakers here that all sound great, but I can't use because of one little circuit board getting fried. I hate having to go out and buy a whole new system because of this. So, for a home entertainment system, in a house I plan on dieing in, I would definitely consider installing a plethora of Klipsch components and speakers. But for anything less, i doubt I will.";On the fence.
57;123.0;5.0;5.0;2395;"I had always been a fan of Bose, but a day before I purchased my first high end computer 2.1 speaker for the first time in my life, I had a chance to test out side by side my ""then favorite"" Bose Companion 3 against this Klipsch Promedia 2.1.\n\nBoyyyy I gotta tell ya! For the first time in my life I really know who Klipsch is. This bad boy instantly defeat my all time favorite speaker brand Bose in just the first 30 seconds of testing out a song. The song I played on both speakers were ""E.T"" by Katy Perry. The typical boom-boom-clap sound of the song made clear of the difference between the Bose Companion 3 and the Klipsch Promedia 2.1. Klipsch had a deeper, warmer and crisper low bass than the Bose. Mid-range and high notes are clearly audible. AND A MUCH CHEAPER PRICE RANGE THAN THE NOTORIOUSLY EXPENSIVE BOSE BRAND!!!";Klipsch Vs Bose
58;73.0;1.0;9.0;2420;I have had these under my desk for several months and the very first time I had to disconnect the speaker wires from the pull-pins, two tiny springs came flying out.  This system is a product liability case waiting to happen.  I'm a former electronic technician and had the right tools, including magnetic wand, tweezers, assorted screw drivers, and safety goggles - plus I didn't want to go through the hassle of return shipping and waiting several weeks.  After several attempts I was able to put one spring back, but then the second one fell into the assembly.  I then had to take the back off the system (it's glued in addition to screws).  I had to cut the black sponge of the snap on assembly to retrieve the screw that had gotten stuck.  I was then able to place the second screw and re-assemble the back plate.  Even once re-assembled, I inspected the speaker wire clips, and found them to be poorly designed and very poor at attaching the speaker wires.  I found only one other review with a 'spring' loss related to the wire clips.  Very surprising to me given how cheap and poorly designed they seem on my pair of speakers.  I can't help but wonder if the company has fixed this on newer releases.  A shame if not, since otherwise I'm quite happy.  However tonight, I came close to just throwing them into the recycle chute and swearing off this brand forever.  Although they are 4-stars in all categories except construction quality, it's the construction quality that is a complete fail or pass for the rest of the system.  If you haven't yet had this problem, I'd suggest using caution when attaching or detaching the speaker wires from the unit.;Design flaw - would not buy again until fixed
59;128.0;5.0;5.0;2546;"The Promedia 2.1 by Klipsch, out since 2002, are still selling strong, and are still one of the best computer speakers you can by.  The Klipsch Promedia 2.1 are worth every penny and I love them a lot.  Be aware that these CANNOT compare to expensive audio equipment (or mid priced audio equipment from a company like HSU, if you want to compare sub woofers).  Also, these speakers, because of the satellites, may not be the best if you listen to classical or jazz.  That said, I haven't been more impressed with computer speakers than these ones, and for the money and the purpose, there's little competition out there.\n\nFirst, I do have some reservations.  First off, one thing you might want to be aware of is the so-called shoddy build quality.  I haven't had any trouble with them yet, but The Promedia 2.1, like some other Klipsch products, have had more trouble with their build quality.  I'm not sure what the ratio between well working units and defective units is, but be aware of this before you buy them (note that I don't mean the people who physically damaged them because they don't know how to handle equipment), as there have been some complaints regarding this problem.\n\nAnother thing I recommend for listeners of Acoustic, Jazz, and Classical is to research a bit into affordable studio monitors and compare, as you might find those to be much better to your listening needs.  A good example that has got plenty of good marks would be the M-Audio AV 40 Studio Monitors.  While they can't handle lower frequencies (The frequency range, according the manufactures, is 85Hz - 20,000 kHz), they are much more dedicated to better highs and mids.  They do have at least some bass, so it won't sound too tinny, either; a perfect amount for lighter music.  I'm not going to say they will always sound BETTER, as you need to listen yourself and let your own ears decide, but I personally think that Studio Monitors sounded much better with my jazz and classical records (I own both), so that's my advice to listeners of mainly these (and similar) genres.\n\nThat said, my main type of music is high octane rock, and If I had a choice, I would take these any day over a pair of studio monitors.  DON'T EVEN THINK that subwoofers are not made for music, because there is tons of music out there that would sound like total crap without those low frequencies. The limited bass of a studio monitor make bands like Kyuss, Queens of the Stone Age sound laughable.  Where would awesome heavy metal like Mastodon be without the subwoofer?  Indeed, if you mainly listen to hard rock, rap, heavy metal, or the like, I would not even recommend a pair of studio monitors.  I've tried both, and trust me, listening to Soundgarden, Mastodon, Deltron 3030, Queens of the Stone Age, Rage Against the Machine, etc. without a subwoofer is like owning a Ferrari with only two transmissions on it.  So yes, this system is made for music, but it all depends on what you listen to.\n\nThese speakers for the price are simply a dream for my computer listening.  Powerful for it's size, and enough to easily fill and office room with music, the volume on these are enough to rattle the windows with ease.  Plus, when you listen to the music rather than the speaker, .  And yes, while the studio monitors have better mids and highs than the satellites for these, these ones don't slouch on that either, at least to my ears.  It's true they have a sort of ""bright"" sound to it, but I think this makes it much better for certain sounds. The high notes on the guitars sound nice and sharp, clear and bright.  Some people may not like them, but I love them.  The mid-range is nice enough to provide enough backbone to the those bright highs, and the bass itself, while can't compete with a stand alone, is perfect for it's size and never feels underpowered.  For the price, you just feel that you are getting all the satisfaction you would expect.\n\nFeature wise, there's not too much here, but for what it's worth, it's pretty easy to set up.  In addition, like other computer speakers with simple headphone jack output, you can use anything you please that has a headphone jack, from your computer to your PSP to your cheap TV, well, to anything with headphone jack.  The headphone jack used to plug in your headphones here is useful because you can actually adjust the volume and amount of bass through the speaker system, which means that you definitely are able to adjust the amount of bass.\n\nIf you are looking for well-priced computers speakers, I can't recommend these enough, as they are easily one of the best computer speakers sets around.  Whether or not you need a Sub woofer is up to you, but if you do, then these are on the short list of computer speakers worth every penny.";For Affordable, Great Computer Sound, Little else Can Compete
60;129.0;1.0;5.0;2558;"Anyone who rates these Klipsch Pro Media 2.1 speakers high likely has not had them for very long.\n\nTHE GOOD: For the purpose of being computer speakers, these were initially what I thought was one of the best purchases I'd ever made.  Out of the box and freshly connected, I was blown away with the sound quality and grinned from ear to ear--really couldn't have been happier.\n\nTHE BAD: However, after about 5 months issues started to develop with the quality. At first I noticed a crackling/shorting-out sound from the satellites whenever I adjusted the volume. This progressively got worse over the next few weeks. Then, intermittenly, one of the satellites would have no sound. I found that I could remedy this by jiggling the DIN connector at the back of the subwoofer.\n\nThis scenario got worse also, leading to a month or so where I could only get sound by finding a ""perfect"" spot where the connection seemed to not short out. This was always accompanied with loud ""crackle"" sounds and ""pops"". Eventually, I could only get the system to work if the cord was propped with an object to maintain that ""perfect"" spot.\n\nTHE UGLY: Finally, even all that manipulation would no longer work and the system was rendered completely dead after about 7-8 months. Now if you have the cash flow that enables you to blow a hundred dollars or more every 6-9 months on a pair of these in order to get the wonderful sound they do create, then go ahead and knock yourself out. If you are fine with that, enjoy, because I will not deny that they do have impressive sound. My bad was disconnecting these, hooking up a cheaper, not-nearly-as-good-sounding, but ever reliable set of Logitech speakers in the interim and forgetting about the Klipschs until the warranty had just expired. I called Customer Service and was told I could send them in and have them repaired for about seventy-five dollars (plus shipping). Yeah right, and have the same thing happen (and it would--guaranteed) all over again? NO WAY...I don't think I want to be that stupid.\n\nIf you read others' ratings you will notice a RECURRING THEME with these Klipschs:  GREAT sound quality...VERY inferior design and component quality.  I simply add mine to the list as a precaution to save frustration and the lightening of YOUR wallet. The only thing I would hope is that they would've made some design and quality control changes in the two years or so since I bought mine, but don't hold your breath.";The good, the bad, and the ugly
61;15.0;2.0;52.0;2662;The first point I would like to make is that Amazon is currently selling this for $180, with $20 shipping cost.  My local Best Buy stocks these, for $155, and throw in CA sales tax and you are still come in $30 cheaper than Amazon, and you'll have them today!  Also, I found out, Klipsch's own website offers these for $150 and free shipping!!!\n\nAnyway, ignoring the fact that the design reminds me of Windows-95 days, I bought them locally, and plugged them in only to realize I had a dead unit.  I can definitely agree with what the other reviews say about shoddy build-quality.  The wiring is definitely garbage.  Also, there seem to be TWO VERSIONS of this speaker... one has a replaceable fuse and on/off switch, and the other doesn't.  See photos:\nhttp://www.amazon.com/gp/customer-media/product-gallery/B000062VUO/ref=cm_ciu_pdp_images_all\n\nThey sounded great in the store, but I can't justify spending over $150 on something that will break so easily!  I'm trying to replace my 11-year-old Harman/Kardon 2.1 system!!  I don't like stuff that breaks.  Thinking about it more, my h/k speakers have a much better design, both ergonomically and aesthetically.  Too bad they discontinued that model!\n\nI guess from here I'll try the Companion 3 Series II, or Z-2300s...;Had to return it
62;130.0;1.0;5.0;2682;"I can attest to the great sound quality of these speakers, if you are anything less than a finicky audiophile, you will be satisfied with the sound.\nUnfortunately, I can also attest to the horrible quality of construction, particularly the design of the din connector. If you try to place the sub-woofer under your desk (where it should be), the flimsy din connector, 'will' break. It juts out two inches from the back of the sub, if you brush it with your foot, or push it against the wall, your speakers are done. I am convinced that this is the cause of many of the failure complaints.\n\nThis happened to me of course, and I spent 20$ on a replacement ""control pod"" directly from the klipsch website. What I got was a model with the same defective design, even though newer models had addressed this design flaw, and were fully compatible with my speakers. After the din connector broke on the second control pod (about a months usage) I gave up.\n\nGood sound.\nBad design.\nLook elsewhere.";Great sound, poor design.
63;131.0;1.0;5.0;2746;Unlike some other reviewers, my DIN plug is fine.  But after 2 years everything else is cooked.  First, the wire clips running off the subwoofer broke.  Then the subwoofer blew out completely.  I replaced the sub, but now one of the satellites has  loud static.  Don't know if I should even bother replacing it.\nUPDATE:\nI spoke too soon--  later in the same day as I wrote the original review, the DIN broke.  Don't tempt the fates!  ...and don't buy Klipsch Krap.;Great sound, won't stick around
64;51.0;1.0;15.0;2814;I bought these 2.1 speakers a little more than 2 years ago to replace a 4.1 set of Klipsch speakers that the front speakers stopped working. I never opened the subwoofer to see what burnt and purchased the 2.1 version. The 2.1 speakers are hooked up to a computer used for ripping and sharing music with my media computers around the house. Since I have a media computer on every Tv in the house I really don't use the computer with the Klipsch speakers anymore and leave them powered off. I started up the speakers this week because I needed to rip and add some new music to the shared music folder and heard a high pitched sound from my left speaker than a pop coming from the subwoofer. I opened up the subwoofer and noticed one of the boards (I am guessing the amplifier for the left speaker) was burnt. I also notice the power supply spacer was not even insert onto the bolt before tighting. The worst part of this is the left speaker midrange driver is also burnt!\n\nThis is the last set of Klipsch promedia speakers for me. I will not buy anything with a amp in it made by Klipsch again. For my HT I have a RF-83 Home Theater System without Klipsch subwoofer and will never buy a Klipsch subwoofer to go with it.\n\nI have a definitive subwoofer( That I will be replacing)in the living room thats never shutoff and still works like it did over 10 years ago. I think I will buy another definitive subwoofer.\n\nI do admit the promedia speakers sounded great when they worked, but the quality of the amps are junk. I do not recommend buying these speakers unless you think 2 years life is good enough for the money spent.;Great speakers but poor electronics.
65;136.0;3.0;5.0;2817;These sounded good while they worked.  I was happy with them the entire time that they worked(3.5 years).  Unfortunately, a few days ago they would not turn on at all.  No light, nothing.  I saw that the fuse was blown so I replaced it only for the replacement fuse to blow immediately.  I saw multiple links on the internet about the amp or various other components giving in.  So I took it apart and looked at it and decided I didn't have the expertise to attempt to fix it on my own.  So now Im stuck.  It seems by the reviews that Im not going to be able to replace this with any speaker system as good as this one.  And if I buy another Klipsch, I can pretty much count on it dying in a couple years.\n\nUpdate:  So after researching the market it still seems that I can't get anything as good as the Klipsch.  So I reluctantly bought another set.  As a result Ive upgraded my review from a 2 to a 3 star.  But now I have even more concerns about the longevity of this system.  The wires are all permanently connected to the speakers/subwoofer.  They cant be detached.  So if a cable breaks or goes bad, you have to get new speakers.  This is different from my previous ProMedia system which had detachable audio cables.;Great for 3.5 years, now dead
66;31.0;1.0;23.0;2821;sounded great....till it didn't.  Lasted about 6 months and then...poof.  nothing.  subwoofer made a loud sound when turning it on and that was that.  If if doesn't last I don't care how good the sound is it's not worth it.  Buy something else.  I'm not the only one that this has happened to.;didn't last long
67;137.0;1.0;5.0;2878;I've owned these for about 2 years and for the past 6 months I have been having a feedback problem from the sub-woofer.  Even with no music playing there is a humming sound that comes from the sub-woofer constantly.  The only way to make it stop id to turn the unit off, which means no sound from any of the speakers.  Buyer beware!  I'm going back to a name brand that I can trust...Logitech.;Great sound while it lasted
