;ranking;overall;vote;reviewText;summary
63;53.0;1.0;12.0;First off I want to say I do not hate Totoro, I hate what disney has done wit it. Now if you are looking for a wonderful story about a loving family who are separated by unfortunate circumstances and then reunited in the end, then this is not the DVD for you. Yes it is still the same basic story line, and yes it is still the same basic animation. However disney has ruined it with their new voice actors and remastering. If you truly love the work of Miyazaki then find yourself the original VHS version of this film and buy that. Dakota Fanning and her little sister need to stay away from anime and the classic works of a great artist and writer. As for that disney needs to stay away from anime, they already destroy every day animation leave a beautiful work of art alone, I mean have you seen the recent releases from disney? My six month old nephew can draw better than that and come up with a more compelling story line. Totoro is a wonderful story about a family separated by their mothers sickness and the wonder of childhood, it is a beautiful, timeless story. I grew up with the works of Miyazaki, I came to love anime because of Totoro, Spirited Away, Kiki's Delivery Service and Miyazakis other works. My little sister bought this from costco and when she brought it home we were expecting it to be the story we had come to love so much when we were children. But that's not what we received, this is an atrocity an absolute atrocity that disney is aloud to do this. If you truly love anime and love Miyazaki and his works then please do not buy this, make sure you check the actors check the case get as much information as you can before you buy. You do not want to have your heart broken like me and my little sister did. we are desperately searching for the original we have on VHS and I urge anyone who has the original to hold onto it and cherish it like it deserves to be cherished.;Please read before you buy
23;54.0;1.0;8.0;This movie was a waste of money!  I have been watching this movie for 15 years and this one movie I bought off here the voices and names in the movie r different it is in no way original!;This movie was a waste of money
73;55.0;5.0;13.0;I notice a lot of the reviews are calling this version of the movie fake, a horrible remake, or some other strange nonsense. This is the actual 1988 film by Miyazaki, and features both the original japanese audio as well as the english dub with Dakota and Elle Fanning as the two sisters. I've never heard the prior English dub so I will not comment on it, but if you don't like the english dub, then switch over to the Japanese with the subtitles. It's pretty simple.\n\nI think the movie is amazing in its own right and has more than enough charm and character to make up for a simple plot.;Note on negative reviews
199;56.0;1.0;18.0;"My original review is below (at the bottom); unfortunately, all versions of a product are related (as far as Amazon is concerned), so a new review I wrote for the 2-disk version was rejected.\n\nInstead let me modify my existing review:\n\nMany of the reviews now associated with the upcoming release of Totoro are actually talking about the old--bad--Fox release.  Don't let this fool you.\n\nThe 2-disk WIDESCREEN edition is a Disney--not a Fox--release, so chances are (and previous releases in this series are a good indicator) this will have both dubbed and Japanese language tracks.\n\nDisney has done wonderful job with other Miyazaki films, and I have no doubt this will be the same.\n\nThis will be the definitive Totoro release, and WELL worth purchasing.\n\n* * * * *\n\nOld Review (single disk, Fox)\n\nWhy does everyone keep knocking Disney for the poor quality of this DVD when Fox (not Disney) has the U.S. rights to the Totoro?  You should be *grateful* to Disney for bringing so many wonderful Studio Ghibli films to the U.S. -- and they've done an absolutely wonderful job with Kiki and Spirited Away, etc. (and will, I imagine, continue to do so with future releases of this sort).\n\nTotoro is a terrific movie, but a terrible DVD.  If you don't like that, write to the people at Fox.  And stop beating up on Disney.\n\nI'd love to see a special edition of Totoro with Japanese language track, letterbox, etc., but it's not going to happen if fans keep grumbling at Disney -- who has nothing to do with this current version.";Blame Fox, Not Disney
25;57.0;1.0;8.0;Though the seller was awesome, this version of Totoro is clearly not the version I used to have.  The original English version had much more feeling to it.  This redo with the Fanning's is not pleasurable to watch at all.  It lacks the heart that the original had.;Though the seller was awesome, this version of Totoro is clearly not the ...
40;58.0;1.0;9.0;"I bought this movie, super excited to share it with my son. Growing up, I LOVED this movie, and I couldn't wait to see it again. I put it in my PS3 and got excited to sing the intro song...when I realized it was different. I assumed it was just a newer change and didn't let it bother me too much...until the dialogue for the movie began. ""Hello there! Looks like we're going to be neighbors!"" translates into something like ""Hi, we are the whatever family. We are moving in next door. You have beautiful property. You should come over for dinner sometime so we can get to know each other. It was nice getting to meet you. Farewell."" This is not verbatim and might be slightly over-exaggerated, but still, it is RIDICULOUS! Why did Disney take a wonderful classic and ruin it with their garbage translations, new music, and sound effects?!?! They even changed the sound of Totoro's yawn? WHY??!?!?!?!?!!! I was so upset I traded this in and purchased the original copy. Don't buy this, unless you enjoy watching garbage. Shame on you Disney!";This is NOT Totoro!
169;59.0;1.0;16.0;I am the biggest fan of both Disney and Hayao Miyazaki so I really am struggling with writing this bad review but hey you people have to know before you buy. This version of Totoro really stinks!!!! Almost to the point of ruining the entire film for me. I couldn't suffer through it when the movie premiered on TCM. Let me explain there was a previoulsy released edition that was put out by Fox which is the best. The english dubbing on the Disney version is horrific. The characters are so off from the original release. Please if you are considering adding this dvd to your collection go with the original fox edition. You are missing out on so much of the movie if you only see this Lame version put out by Disney. I'm sorry to be harsh but Disney really let us down with this english dubbed version of Totoro.....;Why did they have to mess w/ a good thing? Buyer Beware!
27;60.0;1.0;8.0;"Disney ruined this all time classic by recasting for the voices of all charcters. Originally released by Buena Vista now known as the Troma edition, which had and unknown cast of voices which added depth and feeling to the characters that Dakota Fanning and Lea Salonga just can't replicate. They also ruined Kiki's Delivery Service to the point of making me feel sick and sad. Everyone who grew up with the VHS only wanted it to be on DVD without one thing changed. There was really no need for a Disney to recast Tottoro with soon to be unknown celebrities. This is just another case of ""if it ain't broke don't fix it!""";If it ain't broke don't fix it
42;61.0;1.0;9.0;I should have read the reviews below before buying it. Not the original English dub. Would not recommend it unless you want the Disney version;Not what I expected
30;62.0;1.0;8.0;THIS IS THE DISNEY VERSION AND THEY LEAD ME TO BELIEVE IT WAS THE OLDER VERSION WITHOUT DAKOTA FANNING'S VOICE. THE PICTURE WAS DIFFERENT AND EVERYTHING. SO FRUSTRATED;THIS IS THE DISNEY VERSION AND THEY LEAD ME TO ...
12;63.0;1.0;6.0;I LOVE this movie. The original audio version that is. What they did with the voices now, its HORRIBLE! Anyone who has seen the original version of this movie (what I grew up with) will know what I'm talking about. This version is painful to listen to-- and the way they pronounce a good number of the names, it's atrocious. The new actors have no idea how to pronounce several of the Japanese names. I couldn't even watch the whole movie because of how bad a job they did.\n\nI bought this blu-ray/dvd combo with high expectations, but all I got was disappointment. I do NOT recommend this movie to anyone who was a fan of the original audio version. For me, this was a waste of money.;Love the movie, hate the new voices... Not worth buying if you're an older fan
13;64.0;1.0;6.0;My daughters loved the original release of this, with the darling, sweet little voices. Then I bought them the DVD and they absolutely hated that the voices had been changed to American actors with 'regular' voices. I thought it would be awesome to get them an original version for Christmas. Found a listing and scoured the description to make sure there was NO mention of Dakota Fanning since she is part of the reworked audio.  No mention of her, or any other Western actors, so I assumed (yeah I know...) it was the original version. Used, so I thought that was a positive that it could be older version also. Bought it. SO excited!!! The disc arrived quickly! I popped it into the player..... Nooooooooooo! The voices are the reworked ones What a let-down, and waste of money. I don't blame the seller. There was no indication of the change anywhere on the outside. Not even it the fine print. It's going to Goodwill this afternoon. Make sure you know what you are getting if you buy a copy of this film!!!;My daughters loved the original release of this
188;65.0;2.0;16.0;My short review is not about the film itself (which is absolutely brilliant and highly recommended), but about this DVD:\n\nPlease be aware that:\n1) The DVD has been transferred from video and not from the original film, and thus lacks the possible DVD-quality (when played one picture at the time the video-source becomes perfectly clear, rendering fuzzy and double pictures)\n2) The dubbing is ENGLISH and there is NO option for to play the original Japanese, nor are there any subtitles (not even for the hard of hearing).\n3) There are NO extras whatsoever.\n\nThis should not discourage parents to buy this DVD as an excellent film for their (English speaking) children, but animation film lovers who buy this DVD will be utterly dissapointed that they cannot enjoy this film in its original glory (at least I was).;2 stars for the DVD of a 5-star film
218;66.0;2.0;17.0;When I saw the US premiere of Spirited Away I was thrilled to hear the Gibli studio representative tell us that all of Miyazaki's movies would be released in the US within the next two years.\nDisney studios (since they apparently feel the need to control all feature length animation in the US) was to handle the distribution.  Apparently, like the fable goes, once they had it they didn't want it anymore and sold it to Fox to do with what they would.\nWhat they have done, and this won't be news if you've read some of the other reviews here, is to release a very inexpensive product, but you get what you pay for.\nSpecifically, pan and scan instead of widescreen and English dub only.\nIf you are looking for a nice movie for children, and you are not familiar with Miyazaki's work, this version should be OK.\nTo most adults my advice is to get yourself to your nearest search engine and find yourself a widescreen version with a Japanese soundtrack and English subtitles.;good movie, bad DVD
22;67.0;1.0;7.0;Disney version is not the original dub and even the original song was incorrect. This was the first movie I ever saw as a child. I definately wish they would have kept the original dub. Not the same. I bought it, my mistake, saw the first 2 minutes of the opening. Not going to be watching it again. I still have the VCR version and a VCR will use that to watch the ORIGINAL version.;Disney version is not the original dub and even the ...
79;68.0;1.0;12.0;I happen to really enjoy My Neighbor Totoro, so when I bought this DVD I assumed it would be the original and just be released by Disney...wrong! This movie has been Americanized so bad that you can barely get into it, even though it has the same storyline the voices doesnt match anything going on within the movie. If you can find the original, I say go for that one and leave this one behind...Thank You Disney!;Disney Messes With EVERYTHING!
35;69.0;2.0;8.0;This made me so sad. My children and I are huge fans. I bought this to share with our newest edition our 2 yr old son. My 17 year old daughter noticed right away the errors in the cover art. It should have been a warning. This has a voice over remake. Ooooo soooooo much is lost in translation with the new actors. My eyes actually got watery because it felt like something sacred was butchered. Its dulled down. So heartbreaking. If you are able to obtain a copy if the original English version before Disney took over a redid the voices please do. It's the true Totoro in my opinion. This. Is like someone painting a smile on the original Mona Lisa.;omg no!!!
166;70.0;2.0;14.0;"First things first... I see a definate division in the reviews for this new set.  It gets high marks from people who haven't seen the Fox dub.  It is lambasted by those who have.  So if you haven't seen the Fox version, you will probably be fine with the Disney dub.  Unfortunately I have the Fox version and think that it is a masterpiece. I only wish there was a widescreen version of that dub.\n\nNow, down to business: Why create a two disc version of a DVD when the movie and extras can fit on one disc? Di$ney a cra$$ corporation looking to make some buck$? No! Never. Say it ain't so!\n\nI give this 2 stars simply because it is Miyazaki, and his films in the Western world should be preserved on DVD, even with poor dubbing and pitiful extras.  The one good thing about it is that it's widescreen and in the extras; the storyboards. But the really laughable feature is a behind the scenes of American actors who can't dub to the animation which is awful to say the least.\n\nThough it is not widescreen, I suggest that if you are looking for a nice DVD version with a DELIGHTFUL English dub, hunt down the out of print FOX DVD. A good English dub of Japanese anime is absolutely RARE and this is one of the few shining examples of a perfect dub.\n\nAs for interpritations of ""Susuwatari"" within the story, I can't bear the idea of the girls yelling ""soot gremlins"".  ""Dust bunnies"" is waaaay cuter and fits much better within the confines of the story.  THAT is one of the elements that makes the Fox dub so enduring, they understood what CUTE was in relation to a very cute and sweet movie.";Ham handed Disney dub and sparse extras
173;71.0;5.0;14.0;This is a wonderful film that everyone will embrace. The characters, especially Totoro himself, are beautifully drawn and charming. The story is endearing and joyful. This is my second favorite animated film. (All dogs go to Heaven is my first). If only more children would watch these kind of films instead of raunchy trash like Scooby-Doo One, The Cat in the Hat, and Rugrats Go Wild. Unlike Totoro, these kind of movies completely resort to potty humor and have no gentle tone or magic. While films like those be long forgotten, Totoro will go on into the hearts and minds of all film-lovers forever. It is a masterpiece...pure and simple.;A delightful, touching, timeless classic
8;72.0;1.0;5.0;I have seen the ORIGINAL My Neighbor Totoro from 1993 and LOVED it, if I could give it more than 5 stars I would.\nThe voice actors with Lisa Michelson and Cheryl Chase as Satsuki and May were superb!\nBut sadly I have to give this newer version 1 star for its horrible choice of voice actors.\nI am very disappointed in the choice of cast for this movie because their voice just don't FIT the film. Especially the voices of the girls, the Fanning Sisters just were not the best choice. It ruins the experience of a film I have known and loved and makes it less enjoyable.\nAgain I am only giving this CURRENT version a 1 star.;The original 1993 version is 10 times better!!!
80;73.0;1.0;11.0;"I loved the Fox version of this film; it was absolutely amazing. I always watched it as a kid, and I still do. When I bought the Disney version, I didn't know there was a difference. As I watched it, I noticed something was wrong; the voice actors were completely different. Disney completely ruined the movie by doing this. The sisters sound exactly the same (the idiots chose twins to revoice-over the movie) and the father sounds plain. In fact, most of the voices sound as though they threw together a bunch of random people with no experience, handed them scripts, and told them to voice their parts without any practice. The Disney version was very poorly done; I highly recommend the Fox version of this movie for the full experience.";Original version is amazing, but Disney is crap.
115;74.0;5.0;13.0;"First of all, I am a purist when it comes to Japanese films. I have three versions of ""My Neighbor Totoro."" The original in Japanese, without subtitles, the Fox version, and the Disney version. I would recommend viewers to just get the film, it's well worth the watch. I bought the first DVD in Japanese some years back when my daughters were very young. Both of them have been enrolled in a Japanese Immersion Program at their language school since they were 5-years-old. They speak, read and write Japanese.\n\nI bought the second for my wife and I, [Fox version] and thought it was great. Also, I bought the Disney version when my young nieces and nephews visited their cousins; since they cannot understand Japanese, they are able to listen to this version. I too am a purist; and believe that the inflections of Japanese; or any language in a foreign film should be the primary language listened to with subtitles. However, I also think that one can capture young children's attention--who would otherwise stray, if they were reading subtitles. I know this from experience as a father of two young Japanese-speaking American children.\n\nTherefore, while the spotlight reviewer skewers this DVD, I would recommend the film to those who are not sure if they would like to purchase the film. All one has to do is check my film listings, and you will see that I love Japanese cinema, and have since I was a child in the early to mid 1960s. I went to many Japanese films as a kid [Zatoichi] and saw Mizoguchi's, Kurosawa's and Ozu's films, to name just a few film directors that I grew up watching. The film is worth the purchase: Disney or not. There are plenty of reviews of this film describing this magical cinematic treat, and you and your children will definitely enjoy the film. This film is highly recommended. [Stars: 5+]";A Great Cinematic Treat For Children And Adults!
207;75.0;4.0;15.0;I can't add anything to the other reviews here about the movie itself.  Yes, it's really that good.  Possibly even better.  As the old saying goes: if you have a child, are a child, or ever were a child, you need to see this.\nI can, unfortunatly, say a few less than positive things about the DVD that Fox/FHE has put together here, and I have to dock a star here, and considered docking more.  It's excusable that this is a no-extras release: it's bargain-priced, and I'm sure that the age of the film and the language barrier would make assembling a supplements package difficult.  It is NOT excusable that the film is presented ONLY in pan-and-scan format, with ONLY the (admittedly good) English-language soundtrack.  This film is a work of art, and the only (legal) way to see it right now in the US is in a form that's been vandalized, and that's a pity.\nThat said...buy it anyway.  Your kids won't notice the difference, and hopefully if this disc sells well someone at Fox will notice and put together a proper edition for the enthusiasts.;Brilliant movie, sub-par DVD.
18;76.0;1.0;6.0;Disney ruined this movie. They leave out parts they couldn't get the American actors to say. Its annoying and seriously makes it a different movie.;Disney messed up.
49;77.0;1.0;8.0;This English version of My Neighbor Totoro does not have the original actors!!!!!! DO NOT BUY THIS MOVIE!!!!! It has the Fanning sisters as Satsuki and Mei, some crazy lady over-sings the theme songs, and the Soot Sprites are called SOOT GREMLINS!!!!!!!!!!!!!!!!!! We are returning it RIGHT NOW!!!!!!!!;Boooo!!!!! (Has spoilers)
143;78.0;3.0;13.0;"Six stars for Totoro, zero stars for Disney's hachet job on a beutiful movie averages to three stars in my book.\n\nIf you're a Miyazaki vet reconnecting with Setsuki, Mei, the dust bunnies and Catbus, this is *not* the version you're looking for.  Search elsewhere on Amazon for the version distributed by Fox.  Disney has re-voiced this instant classic with Dakota Fanning and Pat Carroll.  No offense to their acting abilities, but Disney's tried to crank out a Mona Lisa using paint-by-numbers and have largely succeeded.\n\nIf you're new to Totoro, my advice holds.  To call this an instant classic sell it short on so many levels.  The webslog family is four in number, with our kids largely corresponding in age to Setsuki and Mei. This movie has become a part of our family's unspoken list of ""Media that we want our kids and their kids and so on to experience"" right up there with Richard Scarrey, Bugs Bunny and Foster's Home for Imaginary Friends.\n\nThe Fox version (even with voiceovers) put me in rural Japan so firmly and completely that I wish I lived there.  The illustration, landscapes, etc. are lush to a fault, and the VO actors selected in the Fox version fit the age and innocence of the children to a T.\n\nFWIW, the lit crit geek in me guesses that we're in post-Nagasaki Marshall-plan Japan; Mom's in the hospital for radiation poisoning, and I'm not altogether sure she'll make it out of the hospital, making the entire story that much more poignant.";Caveat emptor - Disney's made a mess of this classic.
34;79.0;1.0;7.0;This is not the original english dubbed version from the early nineties...if you want the REAL version, look elsewhere.....too bad Disney messed this one up;REDUBBED VERSION...NOT ORIGINAL
171;80.0;5.0;13.0;"My whole family loves this movie, and were able to see it on Turner classic movies, with the Disney dubbed version.  We have the Fox movies dubbed version as well.  Well, you make dislike dubbing, but my only comment is that the ""new"" dialogue in the Disney dub is pretty awful.  the ""original"" dub is much funnier, more clever, better word play.  Example-- original  ""Don't forget to say good-bye!"" as tatsuki rushes off to school.  Disney ""Have a nice day!""\n\nEverybody pronounces Totoro in the worst American English  Totorrro, versus the more sing-songy to-to-ro befitting a Japanese creature.";Disney dubbed dialogue subpar
36;81.0;1.0;7.0;So this is what happened and why this one sucks, fox family was a company who had released this movie into the USA in 1990s and had a perfect voice over for each character. Unfortunate they sold their rights to ABC family and thus there are no more remakes of this.\n\nThere is a law that forbids movies to be released again until 4 years have passed with the same titles. So Disney thought it be cute to have Dakota fanning and her sister dub this movie again....boy where they wrong..it sounds horrible compared to Fox Family's version (I own two of the fox family copies because one is unopen and the other is for enjoyment)\n\nAnother thing that pisses me off is the movie cover is a mesh of satsuki and mei instead of satsuki carrying mei on her back. It's frustrating that they let such a big and obvious mistake go.;So the orginal american release verse Disney
208;82.0;2.0;14.0;My Neighbor Totoro is one of the greatest animated films ever produced (for children or otherwise). It is a film that devoted fans such as myself love sharing with children and friends (I even teach it in my Children's Literature class.)\n----The delicacy of Hayao Miyazaki's tale of two young girls who must cope with the stresses of moving to a new house, neighborhood and school--while their mother is kept in a hospital for a problem they do not understand!--is extraordinarily well-told through delightful and surprising events and beautiful animation. That the girls need the friendship and support of their father, the neighbors and the Totoros (friendly nature spirits) is subtly presented and then heroically answered through Miyazaki's unforgettable imagery.\n---But you'll have to trust me on that because a good portion of that imagery has been butchered away through the pan-and-scan process. Not only have the producers of this DVD version cut away much of the visuals but they have also left off the Japanese language track and given us a rather pale transfer.\n----English speaking kids deserve to see this better-than-Disney film. They deserve to view the widescreen version and they deserve the option of hearing the dubbed version (if they cannot yet read) OR hearing it in it's original language while reading subtitles. A quality production would offer these things and more.\n----This DVD offers a Masterpiece, but a badly Mistreated one----;Fantastic Animation -- Unforgivable Treatment
38;83.0;1.0;7.0;this wasn't the original totoro i was looking for, i did give it to someone else and i don't know if they liked it or not;not what i was looking for
180;84.0;5.0;13.0;"Beautiful movie with great imagery and a sweet story line. Appropriate for and should be seen by kids of all ages! All of Miyazaki's films are wonderful and unique, particularly if you are sick of the ""same old"" in all other animation where ""good fights bad, good wins, and everything is wrapped up neatly in the end.""  Sometimes things just ""are.""";Sick of sappy Disney? Totoro is a great family movie!
128;85.0;5.0;12.0;"My children who love this movie are 4 1/2 and 6 1/2. This is most likely their most favorite Studio Ghibli movie. They love how the children interact, and love to see Totoro in all of his glory.\n\nMy husband and I liked it from the first viewing; however as we watched it again and again, we found ourselves stopping whatever we were doing, sitting down and watching it with our kids. And each time we found something intriguing, endearing or something that we had not noticed yet.\n\nI have found that with two loud children, I use subtitles a lot in order to get the gist of the movie. In doing so, I have come across 3 different English subtitles on this movie, and each will give you a different meaning. My husband and I have enjoyed the English subtitles that belong to the Japanese audio immensely, as you get a better idea of what the original intentions were of the film maker (So we use the English Audio with subtitle track 3).\n\nAs for the voice overs, we have not had an issue with it, as we have not heard the previous English version. I have listened to the Japanese audio, and it's enough.\n\nMost important about this movie is the story. Don't let the nay-sayers sway you. This is a wonderful family movie. There is one scene that freaked us out a bit the first time, which is the bath scene. It has a bit of nudity, but it's harmless. We were just your typical uptight American parents!\n\n:D\n\nI hope you enjoy this movie as much as we did.";We kept this movie from Netflix for 2 months before buying!
94;86.0;1.0;11.0;Our video version finally snapped. We bought the Disney version -- BIG mistake!! Disney animators sticker sketched in cheap clutter, I guess to americanize-dumb-down the film. What is totally criminal was their background sounds and trashed soundtrack. The voices are whining, too loud, and the timing is off. Yes it gets worse! the voices are 'read' not acted or matched to the film. They are one, always too loud, tone. No depth, no silence. When I watched it all I could think of was the cheapest american animation at its worse!\n\nThe Fox version is 5 stars, but Amazon displays the same reviews on both versions and most of the versions do not specify if the review is Fox or Disney. If you cannot find the original Fox version borrow it from your local library, from a friend, or wait. Do not get the Disney version!;do NOT buy the Disney version!
149;87.0;1.0;12.0;I am so grossed out by the voiceovers on this new version that I wanted to return it to the video store before I had listened to five minutes of it. I love the intro song on the fox version and have sung it to my children for years. I was shocked to hear the new gruffness in all of the voices in the entire video. I will never purchase Disney's version with the new voice-overs, preferring to stick to the good fox version instead.;Hackjob, didn't even deserve one star.
106;88.0;1.0;11.0;If you watched and loved this movie as a kid, do not(!) buy this disney version. I just bought it & I can't even watch it all the way through. It is definately worth it to try to track down the fox family version.;the new voice-overs are depressing.
45;89.0;1.0;7.0;"I was really disappointed that this version had been edited from the original translation released in the United States. It totally omits one of my favorite phrases in the movie. Yet the cover states nothing about being edited. It said it includes ""extra"" scenes not deleted scenes. Very sad I cant find my original I can only find my original VCR version. BUMMER";Re edit
213;90.0;1.0;13.0;I made the mistake of removing the wrapping before looking at the details on this DVD, so I can't return it even though I haven't watched it and won't. I also made the mistake of buying this without checking out the reviews. This is not the original version of the film. It's dubbed (no original audio) and equally bad, it's been violated with the completely unnecessary pan and scan. Come on, America, even on my 9-inch TV, I'd rather see a film in its original aspect ratio. This goes into my white elephant heap.;Buyer beware
74;91.0;1.0;9.0;I bought this dvd thinking it was the same as the one my daughter watched 1000 times over on vhs.  It wasn't.  I was excited to watch this with my now 17 year old daughter and at once, we knew Disney or whoever decided to redo the dubbing rimmed it big time.  It was great the way it was.  Disgusted with it! I recommend the original one over this FAKE one.;Fake!
77;92.0;1.0;9.0;"I purchased this version (from Disney) because I thought they might have made a genuinely fantastic film even better... they certainly have the resources to do so... However, aside from a really nice new package, they unfortunately slaughtered it. The ""English"" translation from the original '80's version is the one you want, but good luck finding a copy on DVD. The ""new"" voices used by Disney are much inferior to the English-speaking voices used in the original translation. As usual, Disney took over the rights of this masterpiece for financial gain. In the process, they proceeded to destroy the aesthetic value of the delightful intent of the original.";Leave it to Disney to screw up another great Anime
182;93.0;5.0;12.0;This movie is a favorite of my daughter age 2 (who is normally an Elmo addict), and her cousins 6 and 8.  It is sweet and simple, creative, enchanting and beautiful.  The characters are so lovable.  The love between the sisters is so moving and sends such a powerful message.  The visualizations are energetic and fun, and the silly voices of the girls and the funny things they say, make my daughter laugh out loud.  This is probably one of my favorite if not favorite family films, and I never really liked animae, but this is such a treat!;A Wonderful Children's Fantasy....................
31;94.0;1.0;6.0;Not the same voices from back when it first came out.  Was disappointed.  My girls were excited when I told them I ordered it.  When we watched it.  Big dissapointed;My neighbor totoro
185;95.0;5.0;12.0;May is a young girl, who with her family, has moved into a new house.  Her mother is in a hospital for an extended stay so May, her older sister and father must make do in the new environment.\n\nRight from the start they know things will be different.  First there are the fish in the stream.  Then the acorns in the house.  Then the fuzzy black things that dart into hiding.  But most of all there is the giant camphor tree that seems to be the home of a giant furry spirit known as Totoro.\n\nMay meets Totoro and becomes friends with the powerful creature.  Eventually her sister also meets Totoro and some of the other strange things in the area.  But things really heat up when May becomes worried about her mother and tries to run off to the hospital.  The whole community unites to search for her and eventually her sister appeals to Totoro for help.\n\nThis is a wonderful and magical tale filled with spectacular animation.  Its only real weakness is that some of the translations from the Japanese are a little clumsy.  But aside from that this is a wonderful story that can be enjoyed by all ages.;A Wholesome Tale With Beautiful Art
32;96.0;1.0;6.0;My kids fell in love with the original Totoro and I had no idea that it would be completely different. New voices, calling things by different names, etc. This completely ruined it for the kids. I hope I can find an original copy. What a bummer. I definitely should have paid a little more attention to dates and names and I would have known something was up. Don't waste your money. :(;Not as expected
127;97.0;1.0;11.0;I was very displeased with the newest version of Totoro. With Dakota and Elle Fannings voices, as well as all the other new voices, made the movie sound horrible and very unlike the original version of Totoro! The newest version could never be compared to the original version! The original version of Totoro should have never been fixed and it will ALWAYS be better than the newest version! I couldn't even get through the first disc, without hearing the new annoying voice sound tracts! VERY DISSAPOINTING! What a waste of money...;New Voice and Sound Tracks!
53;98.0;1.0;7.0;This redubbed is horrible... It's just not the same... They even renamed the characters which is ridiculous!! I had to go to a Tokyo store in the mall and buy it from there so we could have the original dubbed.;Bring back the original dub
33;99.0;3.0;6.0;This was my all time favorite movie when I was a child. I was thrilled when it came out on DVD and I bought it right away. But I was so very disappointed when I watched it. The voices were different, they had recorded over the original dialogue and even changed some of the words. In one scene in the beginning the youngest girl found a little pond with tadpoles in it and she called them tadpoles, but in the original movie the little girl called them golleywolleypogs. Inwardly I couldn't help but reject this movie because the voices were just wrong and so was the dialogue. It made me very sad I couldn't enjoy it  like I did before. I know that may seem petty but I can't help it, I've watched the DVD several times hoping I could get used to it but I can't. But I'll give it a 3 because I absolutely love the story and I always will.;It's a good movie if you never saw it on VHS
93;100.0;1.0;10.0;What a disappointment this DVD was when I shoved itin my player. The facade of this movie was a favourite from my childhood, but what a rude awakening I received. They may have remastered the animation, but they also had the gall to redo the voices which was an absolutely horrific choice. Not only was it a major disappointment because it's not what I expected to hear, but I felt the voices failed to capture the intent of Studio Ghibli and Miyazaki or connect to the characters themselves in their American ways. Do not be fooled by the cover and think this is the original. It's not. That was my mistake. Don't let it be yours.;The unfortunate and unexpected
229;101.0;5.0;13.0;"There is a moment in ""My Neighbor Totoro"" that demonstrates what sets it apart from so many so-called family films. Four year old Mei has wandered into the giant tree chasing two little creatures called Totoros. She falls into a pit and lands near a giant sleeping totoro. Eventually she falls asleep. When her big sister Satsuki returns home she and their father discover her. Mei tells them about the totoro.\n\nA lesser children's film would have the father believe she was making it up, and the two children would soon not trust their father and go to great lengths to keep the creature a secret. But the father in ""My Neighbor Totoro"" believes his children are telling the truth. He believes it so much that he thanks the spirits for watching after Mei. The father can be a little absent minded, but he has such a good heart and is a kind person who loves his two daughters. When was the last time a family entertainment was about two sisters instead of two brothers, or a brother and sister?\n\nThat is one of the magics of ""My Neighbor Totoro"". It demonstrates that family films don't have to be about children whose parents die in the first scene, or have evil villains, comical sidekicks, or even songs. (Only two songs occur at the beginning and end. One of them has nothing to do with the story.) It also has a character (a boy next door) that made me laugh not because he was acting funny, but because he behaved in the exact way that boys his age acted around girls.\n\nWhen I wasn't laughing at some of this film, I had a very big grin on my face. I was caught up in this family, as well as the neighbors. The totoro's completely won me over. The giant one was like a big fat cat when it sleeps.\n\nI would like to mention another scene. The father and his two girls enjoy a bath together. This was a scene I feared would cause some concern with parents I recommended the movie to at Hollywood Video. I had a response to them: In Japan it is traditional for families to enjoy evening baths together, although they take a quick shower before entering the bathtub together. It is considered impolite otherwise. The scene is interesting and something that would be very unlikely to be shown in any American film, let alone a family entertainment. Disney certainly wouldn't include such a scene. I believe it is a scene that parents could discuss with their children involving the differences between American and Japanese cultures. But in all my years at Hollywood Video not one parent ever came back showing such concern.\n\nI would like to finish by indicating that the legendary Japanese filmmaker Akira Kurowsawa called ""My Neighbor Totoro"" one of the best films he had ever scene. To have such an honor given by someone who was considered at that time to be the greatest living director says a lot for any film. But for an animated film, it's truly an astonishing achievement. Seeing ""My Neighbor Totoro"", I can understand why Kurowsawa would say that. It is one of the best family films ever made.\n\nFOOTNOTES: Some of the review is information from Helen McCarthy's fantastic book: ""Hayao Miyazaki, Master of Japanese Animation"". It is available at Amazon.com\n\n(Special Update): Since I originally wrote this review, MY NEIGHBOR TOTORO has been re-released twice on DVD by Disney, with an updated English dub. The other release is a re-packaged one that was put out at the same time Miyazaki's PONYO was released. This new dub features Dakota Fanning and her real-life sister Elle as Satsuki and Mei. The movie is not only flawlessly dubbed but is completely uncut with the original music and effects soundtrack. My opinion has not been changed. It is still an absolute delight all the way through.";One of the 10 best family films, ever!
84;102.0;1.0;9.0;Beware!\n\nI love this film but Disney has destroyed the charm of the original audio by re-doing the voices. I wanted the full screen version but didn't know they not only changed the voices but also changed the dialog.;Warning- the dialog on this re-release has been changed
17;103.0;1.0;5.0;This is not the original, I wanted the one my kids had when they were young. Totally different voices, the one I wanted was made my fox. Not by disney. Disney mess this movies up;Buy the original
65;104.0;2.0;8.0;Sad to say, this Disney version just isn't the same. For me, the original cast of voices are a vital part of the film. Though my absolute FAVORITE movie, I can't seem to enjoy it as much without the original sound. Why re-do something so perfect?;Just not the same as the original
