;ranking;overall;vote;elapsedDays;reviewText;summary
20;26.0;5.0;13.0;449;I'll admit it, the iHp-120 wasn't the first HDD player I bought...I opted instead for the Rio Karma - and don't get me wrong, it's a solid little player, but when compared to the iRiver, it's easily trumped in terms of features and durability.  Anyway, I have no regrets whatsoever about exchanging it for this fantastic piece of equipment.  Mp3 player, AM/FM tuner, portable USB hard drive, e-reader, personal recorder, you name it, this baby can do it, and do it better than any other player on the market.\n\nThe Good:\n\n- FOOLPROOF.  With all the features you'd think it would be difficult to use the thing...however, that's the furthest thing from the truth.\n\n- PLUG'N'PLAY.  No software needed! Just drag & drop. 'Nuff said.  However, adding the database function can be useful.  Also, all that extra space can be put to good use holding files you don't want cluttering up your hard drive on your PC.\n\n- WHOA DAMN!  Customize the sound to your liking, this thing sounds awesome...but the SRS and WOW EQ effects sound horrible and are useless in my opinion.\n\n- BLING BLING...everything you could ask for and a whole lot more...including an in-line remote (the best of the bunch), line-in cable, adapter, case, & external mic.\n\n- SAY WHAT?  Record music or voice from almost anywhere! Just use the mic or plug the unit into a headphone jack or optical out!\n\n- JUICE IT UP.  Battery life is pretty close to what iRiver claims, and among the best in its class.\n\n- TOO MANY TO LIST...\n\nThe Bad:\n\n- The player uses Winamp (*.m3u) playlists, which is great, but lacks the tools to create or edit a playlist on-the-fly.  A minor gripe.\n\n- You need to connect to a PC to edit or delete any content.  Again, minor.\n\n- Joystick works well for navigation but it's a bit slippery.\n\n- The included earbuds actually sound pretty decent with good bass response, but they are too large and don't fit well.  And besides, they're grey and don't match the player at all!  I'd recommend the Sony MDR-EX71SL's.  Not only do they sound awesome, they have a shortened cord for use with the remote, they're dirt cheap when compared to high-end models like Grado and Shure...and they complement the iHP-120 perfectly!\n\nThe Ugly:\n\nThe worst thing about the iHP-120 is that it looks too damn good! I'm always wiping my fingerprints off the chrome, lol!\n\nThe Bottom line:\n\nIf you're looking for a HDD player then look no further, unless you're a conformist or if supporting Apple is some weird political trip for you.  iRiver all the way!;iPod?  Are you nuts?
21;17.0;5.0;18.0;454;"About six months ago I bought an ihp-120 after a lot of research. While I consider the reviewers from the online publications a useful resouurce, I put far more store in the opinions of actual users.  After looking around, I narrowed down my decision to the iRiver, the Ipod and the Rio Karma.\n\nI decided against the ubiquitous Ipod because of the relatively poor battery life and lack of functionality when compared to the IRiver. The Rio Karma was very interesting but there were so many negative comments about it's reliability and supposedly poor customer support that I thought it was too much of a risk. The decision was therefore straightforward. The iRiver is easily the most feature rich MP3 player out there with a 20gb hard drive, over 16 real hours of battery life, compact size, very solidly built, remote control, FM radio, voice recorder and, it is most importantly, highly reliable. The only small downside was that the included DB software was quirky in that it didn't accept long track names; this was alleviated by manually truncating the titles.\n\nA month ago I did someting really stupid and left my ihp-120 on a plane. In looking for a replacement I looked to see whether any advancements had taken place in this space. I took another look at the players I previously considered but the only change was that the Ipod had slightly better battery life but no additional functionality. I also looked at the Zen Touch which looks very sleek and has good battery life but, again looking at user reviews - there are already reports of it freezing up and there are numerous comments about the historical lack of support from Creative Labs.\n\nSo, with very little persuading I bought my second ihp-120 and, in addition to all the above benefits, I found that there is new Mood Logic software on the iRiver website which does away with the truncating issue!\n\nIf you look around, you will see, as ""cynic1"" has mentioned, that this is just an excellent player which is head and shoulders above the rest of the competition.";Do your research, there is no better player available
22;20.0;5.0;16.0;455;"I own this player for probably over half a year. I defiantly recommend this over the Ipod, and that includes the forth generation Ipod, and their mini Ipod. There's much more feature in this player then the Ipod, and from hardware to interface, you'll get more then what you'll pay for if you're deciding between this and any Ipods. For all the time that I had this player, it never fail me, expect when I shook it. With 20 GB of space you will never run out of room for storing music, I can duplicate all my music, and will still have enough room left over for installing Windows, not that I would recommend it though. One of the many features that this player has that Ipod lacks is the ability to record your voice and a FM tuner, may not be much use but who knows. You can also read text file from this player with the clear display. The interface is easy to use and has all the details. There's also other features that enhances sound quality, and I did notice a big different when it was turned on. It comes with a remote that can access all the features without taking out the player, even though I never use it, because I don't really mind taking out the player, and I memorized the keys on the player. It also comes with a case that I find really useful, since my player is kept in there 95% of the time; in fact I'm more use to seeing the case then the player. The only time I take it out of the case is when I want to look at it. All buttons can be access when it's inside the case, and I don't find it bulk when it's inside the case. The battery is out standing; I only charge it once every week if I need to, and charging the unit is extremely quick. Transferring files from computer to player is also very fast thanks to USB 2.0. This player can double as a backup drive, and no driver is needed for most Windows, just like a USB flash drive. This is rarely the only thing that I own that I have absolutely no problem with. The only thing Ipod has over this player is the looks, other then that I strongly recommend this player over all other players that's currently out there, buy it and you won't be disappointed.";Owned for over half a year
23;69.0;4.0;6.0;455;"I never really considered the iPod because it didn't have as many features as some of the other ones.  I very nearly went with the Nomad but I was scared off by the reports that it breaks so easily.\n\nAfter purchusing this mp3 player, I would say that I am fairly happy with it.\n\nPros:  Good amt. of storage space, easy to charge, easy to navigate, easy to organize, good sound quality, great quantity of options, tracks do not skip, device does not break after being dropped several times\n\nCons:  You have to play the playlists in alphabetical order, you can't delete tracks without being hooked up to a computer, you can't create playlists without being hooked up to a computer.  Also, this is probably the fault of the CD ripper I downloaded, but in case it isn't I'll include it here: the last few seconds of the songs are cut off.  I'm not sure if that's true for every song, but I sure notice it for tracks that ""lead into"" one another\n\nOther comments:  Why do you need the remote control if you have to plug it in for it to work?  Maybe I got the wrong idea.  LOL.  Doesn't that kind of defeat the purpose of a REMOTE control?  Oh well.  The size is fine too.  Some people say it's a little bulky, but you can still fit it in your pocket.\n\nOverall, it sure beats the other players that have such high price tags!  Very cool.";Great!
24;18.0;4.0;18.0;458;"Since Amazon won't let me update my previous review of the iHP-140, I'll list it under the iHP-120\n\nFurther evaluation of the iRiver iHP-140\n\nFour months ago, (in April) I posted a review of iRiver's iHP-140 MP3 jukebox on Amazon.  Since then, I have received many emails and questions about this great device.  If this review is still on line, I would urge you to read it as a preface to this review.\n\nThree weeks after mailing the email letter (sent to support@iriveramerica.com), and after sending it again recently (2004 August), I have not received an acknowledgment of the inquiry, let alone hope of pending solutions to the issues which I have discovered with the iHP-140.\n\nUnlike other companies, iRiver lists no phone number or mailing address, either on their website or the user manual.\n\nTherefore, I am hoping that readers who notice the same problems with this device will send email to support@iriveramerica.com to ask for support and solutions.\n\nMy evaluation of the iHP-140 may be summarized as follows\n\nHardware  Awesome!  Robust, compact and very capable.  Not only is it a nice toy, but a 40 GB HD which connects to your computer by USB, encodes analog audio to MP3 and has a quick-charging, long-lasting battery built in.\n\nFirmware  Needs improvement!  The issues are described below.\n\nSupport  Poor!\n\nDear sirs,\n\nIn April, I purchased the iRiver iHP-140. Since then, I have recorded over 300 hours of microphone and line-in sound, and have done USB data transfer, becoming acutely aware of its strengths and weaknesses. Each is a separate issue and they should be assessed by your technical management and addressed separately, and hopefully improved with a firmware upgrade.\n\nMy background It might be helpful for you to be aware of my extensive experience in sound recording. During the `60s, I did considerable recording using reel-to-reel tape, in both stereo and 4-track. When sound quality became adequate in the `70s, I switched to cassette tape, recording in stereo including Dolby NR technology. In the late `90s, my medium for recording sound became the Minidisc with Atrac compression, using the Sony MZ-R50 recorder. This device failed recently, and after extensive research, I decided to purchase the iRiver. I wrote an evaluation of this recorder for Amazon (which is apparently still posted) and have received and replied to numerous email questions about the iHP-140, based upon my (not completely satisfactory) experience. This puts me in a rather awkward position of being both a critic and supporter of your product.\n\nProgramming issues\n\nMP3 compression The algorithm used for MP3 compression is defective. Below 128 kbps at 44KHz sample rate, the sound quality is damaged by artifacts which sound like phasor-flanger effects, becoming worse as the bit rate lowers. Using computer WAV to MP3 conversion, I have extensively used 80 kbps satisfactorily, but the sound quality is not acceptable at that rate using the iHP-140, and is much worse at lower rates. The artifacts include frequencies which are NOT part of the original sound. This must be corrected!\n\nRecord pause indication As programmed, the iHP-140 indicates ""pause"" by flashing the tiny ""elapsed time"" figure. This is difficult to see under low-light conditions. It would make a lot more sense to flash the large RECORD indicator.\n\nRecord file-name indication When placed in record mode, before recording begins, no file name is shown. Because the recorder was built without any time-date indicator, I must write this information down, in order to maintain the dates of my recordings, and do not have the file name information available unless I hit the record/pause twice. This change should be exceedingly easy to implement. (It would certainly not matter if the track of that filename was not used)\n\n[From information available to me prior to purchasing this unit, I did not recognize that it did NOT have an internal clock (as my computer, digital camera, cell phone, camcorder and MD recorder contain). The reasons for this are understandable, as iRiver did not choose to add the small amount of extra hardware to implement an internal clock, and felt the extra power consumed by it merited this decision. This was certainly the WRONG decision for my purposes, and I would not have purchased this unit if I have realized this omission.]\n\nPlayback error If the unit's function, using the record button, is changed directly from RECORD to PLAYBACK, after playing for a few minutes, occasionally the track being played will skip to the next track or just stop, even though the current track has no record errors. If the recorder is powered down and restarted, the track will play correctly.  Bug!\n\nBacklighting of display It was good design to allow the duration of display backlighting to be selected by the user, but when the unit is first powered up, the display backlighting duration is fixed, shutting off just a moment before the Record Setup screen appears, making it difficult to ascertain when the record button may be pressed to begin recording in conditions of low lighting.\n\nPlayback fast-forwarding Many of my recordings are over an hour in length, and the fastest rate available is much too slow to get to the middle of that recording session in a reasonable time. This is a tough one. I cannot suggest how to make this function manageable.\n\nVolume control I discovered that the volume control affects not only the headphone output but also the line output. On all other audio devices I have used, ""line out"" has a standard level, unaffected by any volume controls. Somebody in your design team seems to have missed this.\n\nFlow chart in the user manual would be useful It would be easy for an engineer (and useful for engineer users like me) to present the functions of the iHP-140 with a flowchart, showing which function results from which button pushes. I could suggest one, but would not offer this effort without a guarantee of compensation.\n\nIn summary The hardware of the iHP-140 is excellent, but it should have been user-tested more completely before releasing it to the public for sale. One reason I chose this unit for purchase is that the firmware is upgradeable. Please consider my suggestions for your first available upgrade and notify me by email when improvements are available.\n\n[ drchick@mindspring.com ]\n\nChick Hebert\n\nThe Media Guy";Update of the iRiver iHP-140 MP3 jukebox
25;10.0;4.0;35.0;462;"After buying an Apple iPod and trying it for a few weeks, I returned it and purchased an iRiver iHP-120 instead. Below is my comparison:\n\n Advantages to the iRiver iHP-120 over the iPod:\n\n The iRiver's battery lasts twice as long as the iPod (16 hours instead of 8 hours).\n\n While I haven't actually held one in each hand to compare, according to the on-line specs, the iRiver is a few grams lighter (weight) than the iPod, in spite of it's slightly larger casing.\n\n The buttons are more tactile and resistant. A problem with the iPod was that the buttons on the unit itself (not the remote) were so incredibly feather-touch sensitive, that unless I kept re-engaging the hold switch, I would accidently press buttons all the time just while holding it!\n\n The iRiver has a much better remote. All the iPod's remote had was a play/pause button, and FWD and REV buttons. The iRiver's remote, while slightly larger, has full-functionality (you can actually get away with NEVER using the buttons on the main unit), and also has a backlighted LCD screen which shows almost all the info you would need while listening and navigating your music library. In addition, the iRiver's remote has a much better clip for attaching it to your belt, shirt pocket, etc.\n\n The iRiver's carrying case is better. It has a clear-plastic window exposing the screen, and perfectly placed holes for all buttons and ports. Unlike the iPod, you never actually need to remove the iRiver from it's case if you don't want! Not even to charge or connect to PC.\n\n With the iRiver, you can choose to either browse your music library by file tree, or by artist/album/genre (MP3).\n\n The iRiver can record (right out of the box, not with an optional accessory!). In addition to the built-in mic for voice recoring, the package includes an external mic (with lapel clip). The unit also has analog/optical ports for line in/out.\n\n The iRiver has a built-in FM radio with support for 20 preset stations (unfortunately you can't record from the radio).\n\n One thing that bugged me about the iPod was that if the title of the song was long, only some of it would be shown on the screen. The name would just be truncated and you could never see the rest. The iRiver on the other hand, has a nice feature where if the title of the song is longer than the width of the screen, it will scroll over so show the rest. And on top of that, you can configure the speed at which it scrolls, and how it scrolls to the next ""screen"" of text (vertically, horizontally). I don't know why Apple didn't think of that. Mind you, things like that could always be fixed in a future firmware update...\n\n The iRiver is shipped with everything you need. Including an AC adaptor, USB 2.0 cable, carrying case, headphones, external mic, remote, etc. There is no cradle, but then again you don't need to use the same cable for power/data as you do with the iPod. When I had the iPod I had to buy a USB 2.0/Firewire combo cable so that I didn't have to keep unplugging the firewire from the computer every time I wanted to charge the unit. The iRiver comes with an AC adaptor, and a USB 2.0 cable (which is faster than firewire anyway-- I filled my entire 20GB iRiver in less than 40 minutes).\n\n The iRiver, in my opinion, has better sound. When I had my iPod I found that if I had any of the EQ effects turned on, many of my songs would be distorted. The iRiver doesn't have that problem, and also, unlike the iPod, the iRiver has a user-configurable EQ setting as well as the presets, not to mention SRS surround sound and WOW effects. Balance, treble/bass.\n\n The iRiver can be used as a portable HD simply by connecting it to a PC (shows up as a new drive letter). Even though the Apple iPod can do this too, the difference is that with the iRiver, you can copy your music files back to a PC again. The iPod did not allow this, unless you chose NOT to have the music files available for listening on the iPod.\n\n ---\n\n Below are the things that I liked better about the Apple iPod. Although some are great features, I ultimately think that the iRiver is a better unit:\n\n The circular scroll wheel on the iPod is extremely innovative. It allows you to scroll as slowly or as quickly through large lists of songs (or scan forward/backward within a song) as you want, and be as accurate as you want with the scrolling. Although the iRiver has a nice joystick-type controller, and you can scroll quite fast, it isn't as useful as the iPod's scroll wheel.\n\n The iPod is *slightly* thinner. While both the iPod and the iRiver are identical in length and width, the iPod is a tiny bit thinner.\n\n The iPod boots up instantly. No wait time at all. Unfortunately, the iRiver takes about 10 seconds to boot up if you choose to browse your library by file tree, or about 30 seconds if you want to browse by artist/album/genre.\n\n While listening, you can create an on-the-go playlist, queueing up as many songs as you want. Then save it to your computer later. The iRiver, by comparison, can only queue up one song (the next song) to play after the current one ends. With the iRiver, you can still create playlists, but must do it on your computer using Winamp (not included).\n\n There's my opinion!";Comparison of the iRiver/iPod
26;30.0;2.0;13.0;469;I own an older PC and thought the iriver would be the choice for me.  I should have gotten the ipod.  First off, there is no information saying that the player will not support protected content.  So all the music I copied onto my computer is useless and would not play.  So after a few days of copying cds, unprotected, I was able to play them on my iriver.  BUT, since the files were .wma format, the player would not recognize them.  So if I tried to search for a song by title or artist, it was not there.\n\nI had to download winamp to make playlists which in itself is no big deal, but since most of my music was in .wma format, those songs would not be on the playlist.\n\nCustomer service is a joke!  I emailed the company twice asking for help, and did not get a response even after a week.  I called and was on hold for 15 minutes before someone came on and said there was not a whole lot I could do.\n\nI thought this product was going to make listening to music easy for me.  It turned out that over half the music on my computer would not play on the iHP120.\n\nI returned it and am buying the new ipod.;buy the ipod
27;22.0;3.0;14.0;474;"This is my first audio device of this type . . I hesitate to call it an MP3 player (although of course it is) because my files are .wma format . . anyway - I'm somewhat new to this technology . . so when the time came to buy either an Ipod or something similar I made sure I did a LOT of research.\n\n I ordered the iRiver iHP-120 at the end of June 2004. I received it within 2 days from Amazon. I used it for 2 days. I treated it like it were an egg. Super careful. Didn't drop or bang it. I'm acutely aware of hard drives and how delicate (don't care what folks tell you to the contrary) they are. After 2 days it abruptly stopped playing ......and (I was sitting completely still at my computer reading a file) then displayed a ""checking drive"" message --- THEN (this is the part I am quite sure the iRiver customer svs guy just simply didn't believe) it entered ""recording"" mode and then froze up like it was recording and then had paused. I was floored. All this time I was just sitting at my PC looking at the display on the remote. At that point, I picked it up and tried to turn it off. It finally powered down. I let it rest for about 10 minutes. . . then tried to turn it back on - it powered up -- and then down all within a 30-45 second period of time. My review star rating lost 1 star for the iRiver being defective. The 2nd star was lost due to the ""customer service"" iRiver apparently reluctantly provides.\n\n I was on hold for over 25 minutes. When the rep came on the line it was like I was interrupting his day....VERY off-hand ""couldn't care less"" attitude ....finally he said that (after I told him it was quite clear the drive had just crashed) I would have to return it to them or to Amazon. . . he was hoping I'd return it to Amazon I'm quite sure. . but I didn't want to as I'd heard that Amazon charged some sort of fee for returns - not sure if that is true if the product is defective and they're replacing it - but anyway - I chose to return it to iRiver. He could NOT give me an RMA over the phone - I had to email the request to him and then he'd forward it to the 'returns department' - - which is all unncessarily complex...and that in a ""few days"" I'd get a reply. Well - to their credit I got an RMA number in a reply email later that day but it said it would take up to 3 weeks to get the replacement. Which is outrageous. I emailed their customer service (through their website link) and asked if this was truly the turn time - they said no - it would be more likely to be a week (the online response was a lot nicer than the guy on the phone) .. and sure enough I got my replacement last Friday. I've had it now for a week .. SO FAR it is working just fine. I'm very pleased with the sound . . . but I couldn't stand the earbuds it came with so replaced those with the Sony MDR-EX71SL earbuds (~$32.00) - they're VERY good for the price. I mean VERY good.\n\n Now - to the player itself. First off I am a firm believer in RTFM (reading the manual) -- so I have read it. And I've read it. And I've read it some more. It is not at all well organized let alone well written! The ""joystick"" thing on the front of the main unit is really not at ALL intuitive. If it weren't for the remote (which I love) I would probably not be able to still, today after a week, navigate through my files and folders! ;-)\n\n I would like to use the database function, but can't because my music files are .wma ...but I had them extremely well organized in MediaPlayer/Media Library on my PC so I don't miss it that much.\n\n I do like the volume - it is sufficient (and then some) and I was worried it might not be - I've heard that the iPod has a very low volume max and also heard that from several reviews here about this item. But I found it to be just fine. And I like my music pretty loud.\n\n What I do wish it had was a REAL random play shuffle feature but it doesn't so I don't even bother with trying to use the repetitive shuffle feature that it does have. And I have to admit I knew this before I bought it.\n\n Would I buy one again? Not sure.\n\n Will I be in a hurry to download the latest (1.4) firmware? (My player has the 1.3v) .. probably not - as it is working now I figure I'll just not fix what ain't broke.\n\n Will I download the Moodlogic H Manager? Uh----NO! I've read a lot of folks say it has hung their computer and trashed out their iRiver so I daren't even touch that.\n\n Biggest complaint: the random shuffle that isn't there, AND the really offhand-bordering on rude customer ""service!""";Not as pleased as I thought I'd be.....
28;33.0;3.0;12.0;480;"With lots of enthusiasm I spurned my wife's urging and purchased an iRiver H-120 instead of an iPod like the one she owns.  The extra features (voice record and a built-in FM tuner lured me to the dark side).  I called it my ""anti-Pod"" music player.  Initially I was delighted with my purchase.  And in some respects I remain reasonably satisfied.  But alas, my dream of a perfect MP3 player remains woefully unfulfilled.\nWhat bothers me about this iRiver player is the unfulfilled ""promise"" from iRiver of frequent and significant firmware updates which would unlock features, correct problems, and otherwise enhance the usefulness of my iRiver purchase.  In as much as I am heavily involved in software development myself, I felt this was a tremendous advandage for the H-120 over the iPod.  After all, Apple never plays up their firmware upgrade capabilities - even though they doubtlessly have this capability.\nIn April, after much talk about the lack of a recent firmware update, iRiver went to the trouble of posting a public notice on the iRiver discussion message board that they would be releasing not one, but TWO firmware updates for the H-120.  One in May 2004 and another to follow in June.  Much joy was expressed on the iRiver message board related to this promise.  Exciptment built and enthusiastic buyers sought out the best deals on these players.  Many were sold with this promise of firmware updates.  Then May came, slowly passing day by day and what?  No firmware update.  No new firmware.  Oh well, everyone talked it up that they would relase both updates in June.  Alas, June came ---- and went...  Still NO firmware.  Now we're halfway through July, and still no firmware.  Nothing.  Nada.  No revised promise.  Nothing encouraging from iRiver.  No nothing.  The silence is deafening.  The discussion on the iRiver forums has soured.  Folks talke of returning their iRivers while they can...  Makes you wonder if iRiver is unable to support the products as they have promised.\nI'll not go so far as to say I'd never buy another iRiver product.  But the odds of me doing that deminish with every passing day that no firmware upgrade is posted on the iRiver site.\nSo if you are thinking of buying an iRiver product with the belief that you're purchase will be well supported with firmware upgrades - as some products truly are - then thing twice and three times before settling on iRiver as your best choice.\nThe hardware itself (at least the H-120 I am familiar with) is first rate.  But the lack of ongoing support leaves me feeling that so much promise is missing from this otherwise fine piece of equipment.\nI'd love to report back one day soon that iRiver has kept their ""promise.""  But at this point I'm pretty much resigned to the fact that they either just don't care, or are incompetent to do anything about it.  Either way it isn't a good sign for iRiver and their customer base...";iRiver H-120 is ALMOST a great MP3 player...
29;52.0;2.0;8.0;481;"The ihp120 is the first mp3 player I've owned, but I have experience with the first gen ipod because my brother owns it.  That said, any reference I have to an mp3 player is one that was made 3 years ago(?).\nHardware:\nYou read many reviews of this player that say the build quality is excellent.  Nothing is perfect and there are hardware related problems.  The US model uses cheap black metallic paint on the outside.  It has already chipped off on many places around the front and sides of my player.  The joystick is uncomfortable to use and to add insult to injury, the scrolling speed for moving down your music list is very slow.  The analog line output is poorly implemented--it's still controlled by the main amplifier which is subject to the volume control.  It's basically just another headphone port.\nSoftware:\nWhere to begin?  The database functionality is extremely poor.  Many have already commented on this so I won't elaborate.  You will be forced to use the file tree mode because of this.  The display is cluttered with useless graphics making long titles unreadable.  You are forced to see the folder name, song, and artist.  You can't change folder name to something more important, like say album title.  The only name that scrolls is the song title.  And the scroll is ugly.  You will have to use the default ""scroll"" which just refreshes the name to show the cut off characters.\nOne function that doesn't work that I wanted is a normal shuffle.  The reason why I and many others bought a HDD mp3 player is becuase we have large mp3 collections.  I wanted to be able to shuffle through my entire player or playlist so I don't hear the same songs/artists over and over.  But the ihp120 doesn't have a real shuffle, so you will hear the same songs in shuffle mode over and over again.  Pathetic.  And this is an existing function, not some new function like On The Fly playlists.  I'm scared to see how that will actually be implemented.  Another thing I didn't like about the ihp120's playlist was that you could never see what songs made up a playlist.  Unless you memorized how the playlist was created on your PC, you're out of luck on where you are in the thing.\nAnd those wanting to use this to record will be upset to know that recorded audio gets corrupted regardless of analog or digital input.\nCustomer Support:\nOne word: NONE.  The only customer support they provide is giving people replacement players.  Getting a replacement player does not address any of the issues above.  They ignore and mislead their customers.  Just visit their internation website and check out their forum.  If you are a die-hard Amiga owner and are used to non-existent customer support, you'll feel right at home here.\nThe POSITIVE:\nNot all things are bad, and there are somethings that the ihp120 does well.  Radio function is good--unless you want to record from it (which was advertised as a function).  The digital outs work.  The only thing I can recommend this player for is to use it as a 20GB removable hard drive.\nSo to summarize, this is not a good music player, but is a good USB hard drive.  If music is your passion and the reason you are looking for an mp3 player, please look elsewhere.";Non-biased Review
30;39.0;5.0;10.0;484;"I bought my iHP-120 two weeks ago, and I love it dearly.  It has been at my side almost constantly, and while I feared when I bought it that it would be a waste of money, I have no regrets whatsoever.  However, if you're reading this, you don't care about that:  you want to know what I like about it.  So, based on my own requirements for a good portable music player, here's what I think is good and bad about the iHP-120:\nPros\n- Battery life:  I've gotten mine to last for 14+ hours, and I think it could likely get the promised 16 if I was careful (i.e. not a lot of skipping around, turned off illumination).\n- Ease of use:  You see the term ""learning curve"" a lot in reviews of this product, but I had no trouble with it.  It was confusing for an hour, maybe, but really, what isn't?  For the most part, the controls are intuitive and well placed.  I know the iPod's scroll wheel is the supposed Holy Grail, but I don't much care for it myself.  I prefer the little iHP joystick, because it's responsive but hard to hit by accident.\n- Transfers:  I hate being forced to use proprietary programs like Musicmatch, so the fact that the iHP just plugs in and appears as a hard drive is perfect for me.  I'd much rather handle my own syncing, thank you.  Plus, this way it's easy to use the device as for back-up or transfer purposes.  I don't have USB 2.0 on my laptop, but I was still able to transfer ~10 GB of music in 3 to 4 hours.  That's more than good enough for me, since I can just do it overnight.\n- Portability:  The iHP is a pleasure to carry around.  Sometimes I put it in my pocket, and sometimes I wear it on my belt with the included carry case.  Either way, I barely notice it.  I haven't bothered with the remote, yet, since right now all the cords seem like overkill, but I think that when I'm wearing more layers of clothing in the winter it could be very helpful.\n- Construction and appearance:  I like the way the iHP looks, and the way it feels.  It's well-built, and you can tell as soon as you pick it up.  Plus, it's still pretty unique.  Everyone's got an iPod, but I've never seen someone else carrying one of these.  If you want, you can claim that's due to the iPod's superiority, but I think it's just the herd instinct at work.\nCons\n- Shuffling:  I want to mention this because I didn't know about it when I bought mine.  The shuffling algorithm on the iHP is very marginal.  When I'm shuffling through my whole drive, it's not a problem, but if I use a playlist, it will play the same ""random"" order EVERY TIME.  You can trick it, sort of, but it's still not random, and that's a pain.  iRiver has promised to fix this in a firmware upgrade, but they're months behind on it, now.\n- Scrolling:  I like the joystick, but it's terrible for scrolling through long lists, because the scroll never accelerates (this is also an obvious flaw, and may well be fixed in later firmware).  This can make finding specific files a lengthy operation.\n- Start-up time:  My drive is only half full, and even so my iHP takes 3-5 minutes to turn on because it has to read the files (this is exacerbated by the fact that I use database mode, which allows me to search artist, album, and genre).  This irritated me until I realized that thanks to the battery life I could generally just leave it on all day.";My new and faithful companion
31;47.0;3.0;9.0;487;I thought this thing would be better than the ipod and dell dj, but it wasn't. To bad because it has a built in voice recorder, Radio, and a LCD remote (wich is awsome). The build quality is sturdy and it looks cool, all black with a bluish green screen. Also a great thing about this is that the batterys trully do last up to 16 hours wich is a LONG time. The sound is great too.\nBut this thing is hard, annoying, and slow to get to you songs. Unless you gave only like 100 songs, you will be bored just trying to get to a song because this thing takes about 10 seconds to get through 100 songs. Also the screen is allitle blury and hard to read. The headsphones that come with this is AWFUL. The FM radio comes in allitle bad. Also its allitle big and bulky.\nDont get me wrong, this is a great mp3 player. I would just suggest and ipod. I own and ipod but am not and ipod freak. I just like the ipod better because its alot easier to use and is more portable. If you want a mp3 player that has alot of features, get this one. If you want a easier to use, and more portable mp3 player then get the ipod. Both are good though.\nIriver fans feel freen to mark no at the bottom......;Well.......
32;77.0;2.0;5.0;488;First time I purchased the item was because the battery only lasted 6 hours.  Also the Wav. files took up to much space.\nSecond time around, battery life a littel better but the player can't read wma. files.  I'm not really feeling this product because it's not living up to the good reviews that I read.  I'm disappointed because I really want to like the player, but it's not working out for me;I'm about to return it for the second time
33;61.0;5.0;7.0;496;"Well, I just wanted to say something about the ""non-working"" FM-Radio another user complained about. It doesn't work when you don't use your remote control, because your remote control is the antenna. You can't build it into the unit for the simple reason that it couldn't receive any programms inside that metal/plastic case. ;)\nOther than that, the only disadvantage is the aforementioned lack to create a playlist on the fly. But I think to use WinAmp playlists is a good choice since you can get that program for free. On the other hand, I don't use playlists because I do mostly listen to an album after another. So no negative point on me for that.\nThe scroll speed could be improved, but it is no real negative point. After all, you can adjust the scroll speed in the menu.\nID3-Tag recognition works great, but I have 2 CD's out of 350 that it doesn't play when chosen through the ID3-Tag menu. Chosing them from the file menu works though. I don't know why it doesn't work, but both albums are 2 CD albums which are named like 1/2 and 2/2. Maybe a future Firmware solves this problem.\nAnother little thing is that artificial ""half a second""-gap between songs. You don't hear it when you listen to ""normal"" songs, but since I'm a great fan of Prog-Metal/Rock and they usually produce concept albums which play on CD song after song without a single gap...";This is a great DAP
34;73.0;4.0;6.0;499;and settled on the iriver.  I have not been disappointed.  After 2 months of frequent use I have this to say about the product:  It has at least 100%longer battery life than my ipod.  It has a great, durable feel to it.  I like the fact that it acts as an external hard drive.  I don't use the database function because all my files are in .wma format.  I use media player as my jukebox on my computer and it does a nice job of labelling the folders the music goes in, so there's been little hassle organizing music onto my iriver.  A word of advice, if your music isn't well organized it can take a long time to find things on the iriver. The firmware is upgradeable which means bugs can be fixed regularly, although I haven't yet encountered one. It also sounds great.  I replaced the standard earbuds with Shure e-2c's and this thing sounds killer!\n\nMy cons list is short.  I don't like the fact that I can't create playlists on the fly.  I wish the database function worked with file types other than mp3.  I also wish the player supported more codecs like flac and shorten.  I am clinging to the hope that these issues can be looked at with firmware upgrades.\n\nUPDATE 8.3.04\nMy unit crashed after less than 60 days of ownership and relatively light use!!!  It is fried and iriver is in the process of getting me a new one.  I am worried because of all the negative reviews on iriver service, but I'm willing to give them the benefit of the doubt if they take care of me on this one.  Nonetheless, this product is not as great as I first believed!  2 STARS!!!!;I looked for a long time....
