;ranking;overall;vote;elapsedDays;reviewText;summary
67;132.0;4.0;7.0;3720;I chose Mr. Bento for incentive to save on lunches out. It requires some thought in the evening, but provides a good method to use leftovers and introduce variety into the business of lunch. The containers are ample in size and keep the food intact without leakage. I bring an instant soup in the soup container (the bottom one), since I have an electric tea kettle and microwave available at work, and so haven't had the warming and cooling issues others have experienced. Nutritionists say we should have more different varieties of fruit and vegetable servings for optimal health (the usual prescription is 10 different ones per day, but it is noteworthy that the Japanese think we should have 20), and Mr. Bento assists greatly in that effort. Studies show great apes eat 200 different types of growing things in their daily peregrinations, so it's a safe bet paleolithic man had a more varied diet than we do. Mr. Bento beats the peanut butter and jelly sandwiches I used to bring when I didn't splurge on lunch out. It's a big container and therefore a backpack rather than a briefcase item. I recommend it if you can carry it, although the nice bag it comes with allows carrying it separately without too much trouble, especially if you drive to work (I take mass transit). The spork is fine, but you'll need a spoon if you have soup.;Suitable for the purpose
68;49.0;5.0;22.0;3753;I don't know what I did before lunch without Mr. Bento. I take that back, I do know. I carried my lunch in Gladware containers inside a crumpled up Wal-Mart bag.\n\nOne has to remember that as this is a Japanese product, the manufacturer had the interests of Japanese consumers in mind when designing this product. This lunch jar is made for the typical Japanese lunch, which usually contains soup, rice, preserved fish or meat and some pickles. You aren't going to find foods that will spoil easily in their lunches such as dairy, and many Japanese use complimentary pairings to keep food from spoiling, ie packing foods with natural antibacterial properties with those that are more perishable. It is really quite interesting. That being said, this doesn't mean that Mr. Bento is less than ideal for the Western lunch, in fact it is quite to the contrary.\n\nThere are workarounds to the problem of the Western lunch. I have tried a few times to combine hot and cold combinations in the same lunch jar and it has simply never worked for me. Here's the technique anyway: Some advise filling the jar up only halfway with boiling water and filling the bottom two containers with boiling water and letting them sit while you prepare your lunch. You then heat up your food to go in the bottom two containers until it is steaming hot. Dump the water out of the containers and immediately fill them up with the hot food and seal the lids tightly. You are then supposed to take a small kitchen towel and place it between the top two and bottom two bowls. Your cold food goes in the top two. I find that the laws of physics overrule here: Heat rises and cold sinks, therefore you wind up with a lunch pail full of lukewarm food. I have found that it works out better for me to go all the way hot or all the way cold. If you have a pail full of hot food and use the boiling water technique, Mr. Bento does a decent job keeping your food warm, but it won't be steaming hot. At least not in my experience. Most of the time this is just not an issue for me anyway because I usually put my Mr. Bento in the break room refrigerator when I get to work. However, occasionally I float to a different job site which has a microwave but no fridge. In this case, I keep all the food cold in Mr. Bento and just nuke the applicable containers at lunch time. I find this the most convenient method for me. It is a lot easier to keep food cold than hot. Due to the generous size and amount of the Mr. Bento food containers, I usuallly have more room than I need for my lunch. What I do is buy those blue ice packets that have individual cells (think the size of an ice cube) on large sheets. You can cut out each individual cell and have a nice little size packet of blue ice. I find that I can fit nine of these into the larger of the two non-insulated containers (the second one down from the top.) Then I have the bottom two and the very top container for my lunch. I pack everything in the containers and keep them in the fridge overnight (except for the container packed with ice, which gets stored in the freezer.) I even keep the outer stainless steel container in the fridge, so it stays nice and cold. In the morning I just assemble everything together, which takes less than a minute, and I'm out the door. Whenever I open my lunch five hours later, it is alway still cold.\n\nAs I mentioned before, I find that Mr. Bento has ample room for my lunch. I usually reserve the bottom two containers for my lunch components and the top container holds an afternoon snack. The beauty of Mr. Bento for me, is how creative it has made me become when packing my lunches. I know this sounds corny but for me, lunch is more than just lunch now, it is an experience. I look forward to packing my lunches every evening and challenging myself with new ways to fill Mr. Bento. Most of the time, it is just leftovers, but I am always looking for little things to sneak into my lunch. I have found that I am eating a lot more vegetables simply because the many containers lend themselves so well to variety. I usually put cut fruit in the top container, or cheese and crackers for a snack. The mini Baybel cheeses and laughing cow cheese wedges are perfect for this. I usually have a salad in the soup container and an entree in the bottom container. Sloppy joes and other sandwiches work perfect with Mr. bento. The bottom (largest) container is the perfect size to hold a hamburger bun. The filling goes in the soup container and you just assemble it at lunchtime. I have even done soft tacos many times. Simply put your hot fillings in the soup container, your lettuce, tomato, etc. in the bottom container and sour cream, salsa, etc. in one of the other containers. Just wrap your tortillas in some plastic wrap and they fit perfectly inside the fabric case, wrapped around the outer lunch jar. You can do the same for burritos, wraps and pita sandwiches. There is also a pocket on the outside where you can keep packets of salt and pepper, soy sauce, hot sauce, etc. I keep a packet of Emergen-c in mine. My Mr. Bento came with chopsticks but I don't find this to be a problem at all. Sometimes I use the chopsticks, especially if I am having noodles. But when I need western utensils, I simply replace the chopsticks with a fork and/or spoon wrapped in a napkin. Works perfectly.\n\nMr. Bento is also very stylish looking. I like the black carrying case with strap. It compliments my bag and business attire very nicely. It certainly looks a lot nicer than toting into the office a crumpled up Wal-Mart bag with Gladware inside.\n\nOverall, Mr. Bento is a very versatile product and accomodates my lunchtime needs very nicely.;Mr. Bento is the ultimate lunchbox
69;68.0;5.0;16.0;3754;I was sick of the little food containers rattling around the bottom of my lunch bag on the way to work, and matching up the lids was driving me crazy.  The reviews for Mr. Bento were so incredible, I bit the bullet and paid $42 for my own Mr. Bento.  I am here to tell you that the reviews are accurate, and that Mr. Bento is life-changing.\n\nMr. Bento is hassle-free and cleans up easily.  I have a microwave at work, so I fill the mini containers and put them in the fridge overnight.  In the morning, I pop them in the thermos and go to work.  They are still cold at lunch, so I don't have to worry about spoilage.  Then I heat up what's necessary and still have cold yogurt, applesauce or whatever for a snack later.  Since ordering Mr. Bento, I bring lunch far more often.  Why?  Taking out all the little containers offers all the drama of buying lunch without the expense.  Leftovers become way more interesting when you have to open mystery containers to find them.  Moreover, I have room to pack breakfast, lunch, AND a snack.  Mr. Bento automatically controls portions, but I eat a better variety of food now.  And the carrying case is weighted perfectly for comfortable transport in the hand (I have not tried the shoulder strap).\n\nThe caveats are small: Do not microwave the lids, and store the little containers with the lids OFF.  The food smells (even tuna - thank goodness) will disperse overnight.  Do not be afraid.  Mr. Bento is on your side.;Mr. Bento is life-changing
70;144.0;2.0;6.0;3771;Since I get Mr. Bento, every day lunch is much fun and health than I went to out eat. I lose 5 Ibs by bring my own lunch.\nThe Jar can hold soup warm.\nBelieve me for those people like bring their own lunch should have this lunch jar.;Lunch will be never boring
71;106.0;2.0;9.0;3786;If you have several meetings at different locations and lugging a laptop/briefcase and this lunch canister in it's carrying case, it's a poor choice because it's heavy and cumbersome.  I wanted more variety for lunch so initially, this was a truly attractive item.  Unfortunately, after a single use, I went back to my compact and light weight brown bag lunches and the canister is sitting in my kitchen gathering dust.;It's a wonderful product in theory, but...
72;61.0;1.0;18.0;3792;The first time we used this, it leaked everywhere and ruined my daughter's school books. I had high hopes for it, but was very frustrated and disappointed.;Disappointment
73;119.0;5.0;8.0;3801;Ok,  I have read all the reviews and have bought the Bento Jar and I love it. I am Greek-American and I have taken Spaghetti and meat sauce, green beans, Greek Chicken and rice soup, and rice pudding in it to work.  Everything was great.  Now they are not piping hot.  My daughter uses it and takes the same things.  She says it is great in school were you don't have time for everything to cool off.  She indicated that the dishes are warm on the bottom and semi-cool on top.  I have found the same thing.  If you look at European cultures many do not eat their food super hot - so you may have to adapt, but I can tell you it is worth it.  Not only have I save money on lunches at work, I have started to lose weight and have more energy as I am able to control proportions and contents.  This product in awesome.\n\nEfhtemia;Great for Lunches Japanese or Otherwise
74;145.0;4.0;6.0;3802;I love being able to bring leftovers to work. The thermos works great keeping food hot. The 2 bottom bowls and hard to get the lids on and off and sometimes leaky. The other 2 are pop and snap easy lids. The bowls hold a LOT of food.;Good idea
75;146.0;3.0;6.0;3808;Fun product. Travels well. Appealing.\nLids do not microwave well. Become malformed and won't seal again.;Great for portion control and using leftovers for lunch
76;40.0;5.0;25.0;3810;Before buying Mr. Bento, I've searched all the other lunch boxes offered by Amazon and analyzed how I would use it (being an engineer, these things interest me).  I chose Mr. Bento over the Thermos model since I really liked the idea of having hot and room temperature food all in the same container (from reviews of the Thermos brand, it keeps all the containers warmer than Mr. Bento).  I liked it so much after a week of use that I bought a second one so that I can pre-pack dry food for multiple days.\n\nThermal capacity is really good, when I pre-heat the sleeve and bottom two containers with boiling water.  With bottom container full of near-boiling liquid/soup, it is still very hot five hours later and keeps the main container warm enough.  Without hot soup there, bottom two containers are warm, but not as hot as I would like it to be.  When I'm not packing soup, I would fill the soup bowl with boiling water, which keeps the main container nice and hot.\n\nThe top two smaller pop-top containers are meant for room-temperature food, though the bottom of the two gets a bit warm.  I found that using a micro-fiber towel cut to fit to separate between the hot and cool containers, help the upper containers stay closer to room temperature.  Without the towel separation, my tomatoes and cherries packed in the bottom of the two pop-top containers out of the refrigerator gets a bit warm.  I have not yet used it to pack cold food in all the containers, but would expect to be perform better than hot food application due to lesser temperature difference.\n\nI did find that soup bowl gets a bit hard to turn when tightened hard and when the container is wet, but found that pulling on the top as opening helps.  Upper two pop-top type containers are better sealing than the reviews indicate.\n\nCarry bag is definitely very cool and functional, though it makes me swing it around as I'm carrying it (containers don't leak if used per Manufacturer's directions).  It allows me to pack some health bars and napkins, as well as put a fruit packet or one additional pop-top containers on top and close it up (making it almost five container Mr. Bento for long days in the office).  It can be used to carry real spoon, if you are not happy with the spork IMHO not as nice as using a real spoon.  Spork is very nice stainless steel, made in Japan, and great back-up when I forget to pack utensils.\n\nAfter using for over a month, would agree with other reviewers that this is really a great item and would last quite a long time.  With Mr. Bento, Nissan Thermos full of home-roasted Americano style coffee, I'm ready to hit the work hard at the office and don't have to worry about keeping my stomach happy.  To those home packing to lose weight, trying to eat healthier meals, or just sick of cafeteria food or fast food......Mr. Bento will be a great investment.;Great Lunch Box
77;135.0;5.0;7.0;3812;I've only had it less than a week, but I love it! I can take hot food out and about with me, and have a hot, easy lunch.\n\nThe four dishes are great - I can have soup, two scoop rice, some pickles, and some fruit, all in one container.\n\nMy only complaint with this is that the spork that comes with it is totally unusable for soup, and it doesn't come with chopsticks. Of course, the description doesn't say that it DOES come with chopsticks, but one would think that a Japanese lunch box would come with them. But, no mind - my chopsticks fit very easily into the bag the lunch jar fits into.\n\nSolidly built like everything from Zojirushi, this will last for a long time.\n\nWonderful!;I love it!
78;57.0;1.0;19.0;3827;I purchased this item so that my six year old son could have healthy and warm food at lunch time.  He was unable to open the lids, so I thought I would keep it for me.  I placed boiling water in each of the containers to preheat them and placed hot food in them at 7:30 a.m.  At 12:30 I pulled my lunch out to find that it is all room temperature.  I just printed the labels to return this product to Amazon.;Cold Food Hard to Open Lids
79;153.0;4.0;5.0;3827;I like it a lot. But i think it is only good for hot food and snacks/salad. I cook at night and put food in the containers, heat it up in the morning. I don't think it is a good idea but there is no way out since I can't get up cook early morning.\n\nThe containers are not dishwasher-able. Wish they were.\n\nWonderful product but will be better if there is a food recipe comes with. Recipe for not only Asian food but also American food.;wonderful product but will be better if there is a food recipe comes with.
80;59.0;4.0;19.0;3861;"I agree with all the comments here.  Mr. Bento is superior to other American  old style lunch boxes that you had as a kid.  For me, this type of lunch jar, is what I am used to growing up.  Although back then, they didn't have the technology as they do now, and the metal lunch jars, were taken to schools, and then had to be steamed before eating.\n\nThe only reason I gave this lunch jar 4 stars instead of 5, is that these new lunch jars are no longer made in Japan. I think the manufacturing costs got too high or they just decided to move manufacturing offshore.\n\nMy girl friend has the Mr. Bento that she bought back in 1998, and they were made in Japan.  The lid on that older bento, was better built, thus keeping heat in ALL 4 CONTAINERS.  The food stayed hotter, and there usually is steam coming out of the rice and soup container, and the top 2 containers were hot, not room temperature.\n\nAnother lunch jar, made by Thermos Nissan joint venture, called the Stainless Steel Widemouth Lunch Tote - 48-oz.  by Thermos, is better at keeping the containers hot than the Mr. and Miss Bentos.  If you do a search at amazon.com with ""nissan stainless lunch"", you'll find it.\n\nStill, the 5 people I bought this for Christmas, was very happy with the lunch jar.";Great lunch jar, but it used to be better
81;154.0;4.0;5.0;3866;I love this product.  I can pack my food (usually soup, rice, vegetable, and another vegetable) in the morning.  As long as I use very, very hot soup, it is still warm at lunch.  Not hot, but warm.  It fits nicely in its carrier, making it easy to transport.  The only thing I dislike is cleaning all those containers, but then, I hate cleaning any containers.  I find this no harder to wash than if I had to wash 4 seperate tupperware containers.;A great way to take a multi-course lunch
82;109.0;5.0;9.0;3885;"I am thrilled with my Mr. and Ms. Bento. My husband takes the Mr. to work and I take the much smaller Ms. Bento. The quality of these jars is excellent, and the bags that accompany them are great too; I love my little lunch handbag, and the bag with the Mr. is manly enough for my husband. We both laughed when we realized that mine came with chopsticks and his came with a metal spork. Honestly, a spork? Chopsticks are more useful, in my opinion.\n\nI think having these has encouraged healthy eating. The Mr. is big enough for even my husband's voracious appetite (yesterday's lunch was Shanghai beef and brown rice, California roll and almonds for a snack, steamed veggies, sugar-free pudding, and chocolate soy milk). Ms. is small enough that it's hard to go overboard, but if I pack carefully I find that I have plenty to eat. Also, packing these every night or morning sparks my creative side, and not only do I have fun making a pretty layout (and trying to cater to hubby's picky-ness), but I find that thinking that much about what we are eating leads me to pack healthier food.\n\nIn short, I love my Ms. Bento, and my mister loves the Mr. (heh). They are sturdy, high quality, and I think they will last forever. Add that to the fact that they help us maintain a healthy diet, and these are two of the best things I've purchased in recent memory.";Completely in love with Mr. and Ms. Bento
83;77.0;5.0;14.0;3894;When I bought this item, I had been trying to take food to office to save money and to eat the same gourmet food at work that I cook at home on a regular basis. Having owned it for a few months now, I would say I am very satisfied with my purchase. The whole design of Mr Bento is very different from the concept of lunch in the West. This set is meant to be used in a certain way, and if that suits you, then this is a great deal. If it does not, look elsewhere.\n\nThe good-sized jar has four plastic (microwavable unless empty) containers of differing sizes that must be stacked in a certain order. The round bowl at the bottom of the jar is insulated and is meant to carry soup and to keep it hot for 3-4 hours. The second container from bottom (the largest one) , also insulated, is meant for rice. The top two containers can be used for whatever else you'd like, and have no insulation. I typically take fruit or yogurt in the top two containers. I use the bottom container for home-made soup and the large container for my entree. I've tried lasagna, beef burgundy, chicken fried rice and Indian curries and they were warm after 4 hours. Rinsing the bottom two bowls with warm water before filling them makes a difference.\n\nCONS: This is not going to accommodate pizza slices, burgers or hoagies. The jar itself is not dishwasher safe and has to be hand-washed with mild soap and lukewarm water. You can find a cheaper deal if your lunch is a simple affair.;A smart way to take healthy food to work
84;155.0;5.0;5.0;3899;The Mr. Bento lunch-box is a great idea for anybody who doesn't like to leave their lunch in the fridge at work.  While the compartments look very small I was surprised at the amount of food they can hold.  If used properly it really does keep the hot foods hot and cold foods cold at the same time.  It cannot keep ice-cream frozen for 4 hours, but I really didn't expect it to.  The jar and the containers are very durable and should last a very long time.  Definitely worth the money.;Lunchbox of the Future
85;136.0;5.0;7.0;3908;I bought this item for my husband, who loves using it. I use the Zojirushi Ms. Bento Stainless Lunch Jar. So what do we love about these purchases? We pack our food around 8am and eat lunch at 1pm. The food is still warm! It preserves the heat as advertised. It also seals food, especially soup, wonderfully and keeps it hot. The compact containers are good for people on a diet. So far, we've been saving money because we've been eating out less.  Downside? Not dishwasher-safe. You have to handwash. But that's not a big deal if you consider how excellent Mr. & Ms. Bento are.;the little lunch jar that could
86;1.0;4.0;1914.0;3940;"It's a great ""lunchbox"" if you adapt your menu to it.\n\nFirst the description\n\nThe lunchbox is a Thermos Jar with a non-insulated plastic top. There are four containers that fit into the jar in a specific order.\n\n-The bottom container is a insulated bowl. It has a gasket sealed screw on top, insulated side walls and a small vent for pressure. The most insulative of the bunch it is designed for soup or other liquids\n\n-The next container is the biggest. It has a slide and lock insulated top.\n\n-The third container is notably smaller and has a Tupperware like pop top.\n\n-The fourth container is smaller yet and has the same top.\n\nYou stack the containers in the jar and then clip the top on with little side clips. The whole thing then goes in a nice nylon carry bag that also has a pair of chopsticks in a narrow plastic box. There are little pockets on the side for extra sauce packets or condiments (or I-pod video's to watch while your eating lunch).\n\nThis unit is optimally designed for the Japanese style lunch. A soup, Rice, entr&eacute;e and pickled/salted vegetables. Normally you'd put your soup in the bottom container, fill the middle container up with rice. Your entr&eacute;e would go in the third and the veggies in the fourth. Since the soup and the rice container both have insulated tops they stay warm. The other containers are not insulated and neither is the top. This allows some heat coming off the bottom two containers to escape so that your veggies are at room temperature. Understanding this is important. Its not supposed to keep the entire meal at the same temperature. Its supposed to keep one part hot and the other part at room temperature.\n\nI've found that in real use the soup container stays steaming hot. The stuff in the rice container stays warm (but not hot) the stuff in the top two containers heats up to room temperature, maybe a little bit more.\n\nNaturally you don't have to use it as designed (soup/rice/entr&eacute;e/veggie) but departures require a little bit adaptation and creativity. You need to balance both amounts and what you want to keep the hottest vs coolest. Also if you have access to a microwave at lunch it kind of makes this not quite as useful since you could just heat your food up there (as opposed to heating it up in the morning before you go). You could use the whole thing as a cooler (everything remains cold/cool till you heat up what you want). That might be a better way to go if your using it for the office.\n\nThe size of the room temperature containers is not large enough to handle American sized sandwiches and breads, so if your looking to take that traditional lunch box stuff this isn't the best unit for that.\n\nIf your looking to make the most of this unit you might check out some Bento Box cookbooks. They give receipies and menu sets more in line with what this is designed to handle. In particular I enjoyed the book ""Bento Boxes"" by Naomi Kijima\n\n<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Bento-Boxes-Japanese-Meals-on-the-Go/dp/4889960732/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Bento Boxes: Japanese Meals on the Go</a>\n\nI'll cook something up out of that and thrown in a packet of instant miso soup for a Japanese style lunch.\n\nPros-\n\nCompact and efficient use of space- It all goes in the tube, no bag full of different containers\n\nAllows for two temperatures in the same container - Allows for flexible combinations\n\nLots of interesting comments from your co-workers\n\nCons-\n\nCleanup is a bit of a pain - Not dishwasher safe. The soup top is a little tricky at times.\n\nSoft plastic will eventually pick up strong smells/Stains\n\nTwo temperatures in the same container - Requires a little creativity, doesn't keep everything uniformly hot/cold.\n\nConclusion-\n\nAs long as you understand how it works and adapt it's a great product. Might encourage you to cook a bit more healthy food and eat more vegetables.";Great product as long as you understand it
87;78.0;5.0;14.0;3942;I got this for work and school and I am so impressed. The top two containers are like tupperware and can hold things like fruit, veggies, etc. The larger container is NOT leakproof, it's made for rice but I put pasta and all sorts of stuff in it - just don't put things that might leak (and don't toss the luncbox around) and you should have no problems. The smaller container is leakproof and I usually put soup or chili in it. If I'm in a hurry and don't have time for breakfast sometimes I will put oatmeal in it. If you're a sandwich and chips person this is probably not the lunchbox to buy. If you're only waiting a few hours the food in the bottom stays warm but not hot. Be creative and you will love this lunchbox. One idea I had was to take the larger container and put taco fixing in it (beans, cheese, lettuce, tomatoes) and then packed a tortilla in the side pocket and it was really yummy! It's great for healthy eating and the portions are just right.;Very cool lunchbox!
88;79.0;5.0;14.0;3948;I purchased this item as a glorified lunch box to take to work with me - to save both money, and have a wider variety of different foods.  This container has definitely been worth its money so far.  Food can be prepared the evening before, and each compartment refrigerated separately.  In the morning, just toss all the compartments into the thermos and the food remains cold easily until lunch time.\n\nThe picture itself doesn't do the product justice.  As mentioned already, there are lids for each of the compartments, and the compartments are microwave safe.  The whole package is much larger than one may anticipate though, measuring around 6 inches tall, 4 inches in diameter not counting the carrying case. It's large enough to fit in pretty much any backpack, just expect it to take some space.  The actual carrying case has some handles to carry it not only in your hand but over your shoulder as well.\n\nI definitely recommend this product.  In the long run one will eat most likely somewhat healthier (especially if eating things like rice), and will save money.;Large volume of food on the go.
89;137.0;4.0;7.0;3969;The Zojirushi Mr. Bento Lunch Jar is a convenient and earth friendly way to carry a daily lunch to school or work.  I enjoy the four insert jars, they are easy to clean and fill with fresh food of most sizes.  The outer case can be chilled or heated (with hot water) to keep foods cold or warm until lunch time.  A drawback here:  all the jars would need to be either hot or cold, so I usually keep them cold to reheat whatever needs it later.  The canvas carry case is trendy and discreet.;Compact and Convenient Lunch Jar
90;156.0;4.0;5.0;3977;this is a great product. It keeps my meals warm and i can enjoy home cook meal at college;Great
91;157.0;5.0;5.0;3984;Simple...microwavable.  You don't need directions.  Foolproof product.  This lunchbox forces you to portion control and also to pack a variety of food items by the simple nature of it's design etc.\n\nIf you're on the fence.....go for it!;love it!
92;38.0;5.0;27.0;3995;"We're about a month into school lunches in the Mr. Bento, and we couldn't be happier.  The ""soup"" container and the ""locking lid"" container above it keep hot food hot for at least four hours (we haven't tested them longer than that yet).  I've sent soup, pasta, cut pieces of meat and vegetables--things that would never fly in a cold lunch--and my son gives me the thumbs up every time.\n\nNot having to use baggies, plastic wrap, foil or pre-portioned packages is great--both economically and ecologically.\n\nI do usually send a juice bag or juice box and have found that I can fit one easily by putting it right on top of the lunch jar, but within the fabric carrier . . . the drawstring closure holds the drink in place well.  If you had a plastic bottle or a 12 oz can of something, you'd probably have to pack it separately.\n\nThere is something about the Mr. Bento that lends itself to lunch-making enthusiasm, I must say.  Not only is it great to be able to use good leftovers and send ""real food"" for lunch, but my son and I have fun thinking of foods and combinations of foods to prep and pack.  My husband and I are considering buying Mr. Bentos for our lunches too (I guess we'll start saving up).\n\nYou can do cold items and hot items in the same lunch, but I put room temp items in one of the containers in between as a buffer.  One time I tried to send hot food in the soup container and cold slices of cheese in the container right above it.  The cheese got a bit melty, I hear.\n\nOne piece of input from my son (age 10) was for me not to crank the watertight lid closed so hard that he can't get it open.  It was only a problem once, but worth passing on a heads-up.\n\nI would definitely recommend the Mr. Bento.  And if you do buy it, check out the photos dedicated to Mr. Bento lunches on Flickr--very entertaining as well as a source for creative lunch ideas!";Does exactly what we hoped it would.
93;6.0;5.0;127.0;4000;I've had my Mr. Bento for a little over one year, and it's been a wonderful and handy lunchbox. It keeps food warm or cold as needed, doesn't leak, doesn't stain, doesn't absorb odors, and is relatively easy to clean. It helps immensely with portion sizes, makes packing a lunch actually fun (who knew?), and is just a pleasure to have. This is one purchase I definitely don't regret, and it was worth the price!\n\nEdit: I've now had this Mr. Bento for 10 years, and my above review holds true in every aspect. I still use this, and it still doesn't leak, stain, or stink, and cleans quite easily.;Wonderful
94;27.0;5.0;37.0;4016;Ever since the reports about the risks of chemicals leeching from plastics that have been microwaved, I've been wary of carrying microwaveable lunches to work. I was very happy to find this lunch jar. I chose to buy the Classic Lunch Jar instead of the four-container Mr. Bento because I wanted the larger volume, but I have found that the Classic Lunch Jar can hold more food than I can eat (I'm a woman who can put away a large prime rib for dinner, but not in need of huge quantities for lunch). The middle container for the Classic Lunch Jar, which stands about 3.5 inches deep and 4 inches wide, is cavernous, and can alone hold more than a modest dinnerplate's worth of food.\n\nI've found that putting soup into the bottom container is essential to keeping the middle container hot. It acts as the heat pack for the middle container. I usually heat canned soup in the morning in a pan, and pour it near-boiling into the container, and drop it into the bottom of the jar to start off. After 4 hours, the soup will still be too hot to eat!\n\nThen, for the middle container, I heat up some leftover starches (rice, potatoes, etc.) and some sort of entree. I put the starches on the bottom, and pile the entree on top. The lid of the middle container has a hollow space built in to insulate it from the top container. The food in the middle container is still quite hot after 4 hours.\n\nThe top container should be reserved for something that would be eaten at room temperature. I think it was designed that way, judging by the pictures on the packaging. I can't read Japanese, so I was only able to guess. The picture shaded the jar from red to orange to yellow to white, starting from the bottom, which accurately corresponds to the temperature of my food after 4 hours (red being hottest, white being room temp).\n\nI've tried putting an entree in the top container, to separate it from the starches, but it had cooled to near room temperature by the time I opened it 4 hours later. On the other hand, I've also put salad in there, and the salad was unmarred by the heat of the bottom containers after 4 hours.\n\nIf you're going to put cold food into the top container, I would recommend that you leave the top inch of the middle container empty as a heat buffer.\n\nThe only awkward thing about the container is that the soup container has a rubber ring gasket and a tiny dime-sized rubber vent cover, both of which need to be popped off and cleaned after each use. Otherwise, gunk will get into the gaps and get really gross. I've found that sticking the pointy end of the chopstick into the gasket groove will pry the thing out easily, and the valve cover is easy enough to take off. My only concern is that I swear that I'm going to lose or break either of them one day soon. But if that's the secret to being able to keep soup boiling hot for hours in a container that screws shut without leaking, then I'm willing to put in the extra effort.\n\nNeedless to say, I love this lunch jar, and would recommend it to anyone.\n\nCheck out the Zojirushi Lunch Jar fan club in Flickr. People have posted pictures of their lunches each day for all to admire. It's entitled Mr. Bento Porn.;Keeping food hot and cold at once
95;110.0;5.0;9.0;4019;I bought this for myself and I love it. Only the bottom two containers keep the temperature, the top two go to room temperature. Anyone who complains hasn't read the directions. This kept my salad today nice and fresh.;Absolutely Awesome
96;111.0;5.0;9.0;4022;I love this product!  Its compact and handy, the portion control is great, I haven't had issues with leaks as long as I use the correct container, tt keeps hot things hot and cold things cold and it comes with chopsticks!  Its perfect!;Best Lunch Container I've Ever Used
97;121.0;5.0;8.0;4023;This was purchased for my husband at christmas. He's a big guy and has twice mentioned that there was too much food for him in it!\n\nWashes easily, and would definitely recommend.;What more can I say
98;90.0;5.0;12.0;4023;I bought the initial box a few months back and it is awesome. Some people have complained on this site regards leaks. Let me tell you something. I sometimes take soup in the soup container. I keep the whole box on the passenger side while I drive. Breaking hard a few times or taking corners the things fell on the on the floor of the car. But nothing leaked. Not even a drop. So not sure what these people are talking about. They must be absolute morons and not closed the lid properly!\n\nMy wife bought one more for herself and buying another for our daughter. Absolutely the best. However I see Amazon has increased the price quite a bit since I first brought it.;Awesome product - buying more of these
99;122.0;5.0;8.0;4024;I have been using for about a month.  No spills yet.  Food always piping hot (after about 4 hours).  It encourages me to eat heathful food every day!  Having soup for lunch really is quite nice.\n\nOn the downside (I knew this before I bought...but even so):  the dishes should dishwasher friendly (they are microwaveable).  They are easy to clean though and I sue it every day.\n\nOverall, good quality, easy to use and a little fun too!;Very good overall
100;91.0;5.0;12.0;4025;I live in Japan as I am currently stationed here in the military. I  bought 3 of these.  I love them, especially the portion control factor.\n\nHate to tell you guys this, but the Zojirushi Mr. Bento is only 2450 Yen, or $22.00 US dollars.  I can't believe they are being sold in the States for double and triple the price!  Still, it's worth every penny and a good conversation starter.;Lunch Jars Are Cheap in Japan
101;112.0;5.0;9.0;4025;I have only been using this for a little over a week, and I am already in love with this Mr. Bento. I would just hit Wendy's or the lame cafeteria for my lunch, but with this I can bypass that and bring all my goodies from home. I would like to bring lunches from home, but would get aggrivated with containers, finding a bag to put it all in, and leakage. With Mr. Bento I am free from all of that hassle. I normall pack a main dish, a side, like soup or some noodles, some veggies, and a little snack. It keeps me satisified throughout my 8-10 hour workday.\n\nI been looking at this for the longest time and finally purchased it when I saw it was on Sale through Amazon. It has already paid for itself with just a week of use. I would normally spend 5-6 dollars on lunch...eating yucky food. Now I have my delicious meals with things I like to eat at my hand.\n\nIf you're contemplating it, just spurge and get it, I assure you that it's worth it!;Best investment for myself!!!
102;113.0;4.0;9.0;4026;Mr Bento is pricey, but it pays for itself after a week. I have saved so much money since I started taking my lunch to work and Mr Bento just makes it easier and fun. No more crushed food sitting in the backpack. And after weeks of eating good homecooked food, I wonder how I could have possibly enjoyed the drab food I was eating at the food court(trough) in our high rise. I have packed hot soup in Mr Bento and have not had problems with spilling. I am careful to hold it upright - easy to do with the handles. And I do preheat the containers when packing hot foods. For cold foods, I pack the night before and leave it in the fridge until I go to work. I keep it at my desk and things stay hot or cold. I have not been sucessful with mixed hot things and cold things. Although I have run across some tips on how to do that it hasn't worked well for me. It seems very well constructed - I have dropped it a few times and it doesn't seem to have affected it at all. It is somewhat large but it is compact and holds a lot of food. I get enough food packed for lunch and a mid morning snack. It could fit into a decent sized backpack but I carry it separately to make sure it stays upright. I did get the Japanese version with the chopsticks and holder and instructions in japanese, but you can download the manual from their website - here's the link:\n\n[...]\n\nAlso, there's a group devoted to Mr Bento if you ever need some ideas on what to pack and how - just do a search for mrbento on flickr to see great photos of packed Mr Bentos.;Great money saver.
103;92.0;4.0;12.0;4031;Udon still steaming,\n\nTasty treats, cutely packaged.\n\nThanks, Mister Bento!;A haiku review (Zojirushi Mr. Bento Stainless-Steel lined Lunch Jar, Silver)
