;ranking;overall;vote;elapsedDays;reviewText;summary
32;33.0;4.0;9.0;1915;I have been using the Chamonix Pump Expresso machine for a couple of weeks, and I am already considered a master of Cappucino-making by my wife. We enjoy going to a little French Bistro in the Coconut Grove Village here in Miami because of their wonderful Cafe Latte. Well, I guess they are not going to see us as frequently any more. From the very first time that I used it, I enjoyed the quickness of this machine. It makes expresso fast, with wonderful crema. I was able to make real thick froth, something that had been very difficult with previous expresso machines that I have owned. My only complaint has to do with the fact that there was no video tape in the box, as promised. However, I was able to figure out how to use the machine very fast without having to depend on the instructions. I highly recommend the Chamonix!;A wonderful, easy way to make Cappucino
33;28.0;3.0;11.0;1923;Solidly made, attractive - but difficult to understand. Though it has a setting for 8 cups of espresso, the basket only holds enough coffee for two cups.  If you like strong Cappucino, and you want more than one double shot because you're making two cappucino's - the machine can't deliver. If you want one or two cups of espresso - it'll do nicely.;Great Espresso, two cups at a time
34;34.0;5.0;9.0;1933;I was given this machine as a gift after months of begging for an espresso machine.  From the first time I plugged it in I was thrilled with the quality espresso coming from this machine.  It's practically instant and you'll be enjoying great coffee in no time.  Nothing complex here, it's very simple and easy to learn.  My only complaint is the small space for the cup.  I know this is an espresso machine, so the cups are small, but I like a lot of espresso sometimes, unfortunately anything much bigger than an espresso cup won't fit.  But that's just a minor issue that can be worked around.  If you want good espresso, I say buy it!;Excellent buy!
35;35.0;5.0;9.0;1950;I bought this because I was dissatisfied with the Krups Gusto. The difference between the 2 machines is night and day. This thing makes a great cup of expresso. The frothing attachment seems flimsy but works great. If I had to do it over again I probably would have bought the Briel Apollo for serveral reasons.\n1. It is less money.\n2. The only thing the Apollo doesn't do is automatically turn off (water flow control). In reality this isn't a big deal because by the time you do a little clean up and put away your coffee beans the coffee is ready.\n3. I like having a seperate tamper/scoop. The tamper is built on this machine. The apollo comes with a seperate tamper. (not a big deal just buy a tamper)\nAlso if you buy any expresso machine make sure you have expresso cups! When i bought my first one i had to make a run to the store so i would have cups for the coffee to flow into.;Outstanding
36;45.0;4.0;7.0;1962;We got our machine about 3 weeks ago and I can honestly say it works great.  I have never owned a machine before and had no idea how to use.  Just by reading the instructions, we had our first cup of espresso within minutes.  There are two things that I would change on the machine (minor):  the espresso while at a warm temp is not as hot as I like it, and finally, the frother attachment needs to be a little longer.  I bought a metal pitcher to froth milk, but found I was wasting too much milk trying to fill it up enough to get a good froth.  I found out if I used a measuring cup (glass) and fill only 1/4 c., I can get the froth I need and milk and throw out much less.  The machine is a good buy though for the money and my husband and I are very glad we purchased it.;Well Spent Money!!
37;59.0;1.0;5.0;1962;I was so excited to open the box and try my first capuccino. What disappointment! After half a dozen attempts my husband and I were unable to make a drink that was any warmer than lukewarm. Additionally, we thought it was a hassle to wait for the coffee drink to finish pouring, and then for the water to warm up before we could steam the milk. We were used to doing both simultaneously. Lastly, we had trouble finding two cups small enough to fit under the nozzle. A big thumbs down, ....;unhappy
38;52.0;5.0;6.0;1965;"The manufacturers' description of this machine was extremely accurate.  It produces 2 cups of espresso at once (which comes in handy at dinner parties) and produces a thick, rich, ""crema"" on top.  My girlfriends' mother (who is from Italy), pronounced the espresso, ""The best I've had in 20 years!""  The machine also produces seemingly endless amounts of steam, and quickly froths milk for delicious lattes.  It cleans up very easily and does not take up very much space on the countertop, which is important because we use it so often!";perfect crema!
39;37.0;3.0;9.0;1973;When I first bought this machine I thought it was the very best ever. I had owned 3 $300 machines and 2 machines in the $250 range before buying this one and was suspitious becasue of the low price, except  that the  reviews here on Amazon were so good. It worked perfectly and the freature that we truely loved was the ability to set the amount of espresso to be made and walk away from the machine and not have to worry that the espresso was going to go running up out the cup and on to the counter.  About 9 months in the button to start the espresso going had to be pushed 4 and 5 times to get it to fill up a cup of espresso. We descaled it even though we had only ever used distilled water. We soaked the basket in vinegar, baking soda, denture cleaner, it didn't matter.  I called the only place in the US to fix the thing - in NJ. They charge [$] minimum. Yes, it has a 10 year warrenty on the pump but so what? That just means you don't have to pay for a new pump. It's still [$] and you have to ship it there! After a lot more reserch we just threw it out and bought the very same one again. You have to figure it is a disposable item.  And it stil makes the best cup of espresso with the best crema ever - I would recommend it highly still - just know that  you'll prpbably have to buy another in a year - and it's such a good machine (when it works) that you'll want to.;It broke in less than a year but I bought another one anyway
40;30.0;5.0;10.0;1988;I just received my Briel ES35AB Chamonix Pump Espresso Machine With Auto Espresso Flow and had it up and running in 5 minutes (that included: rinsing the reservoir and attachments, plugging in the electrial cord, pouring the water into the reservoir and turning it on).  Every part of the espresso maker is working wonderfully.  The reasons for purchasing this machine was so I could have a reservoir of water and also to use the espresso pods in order to make numerous individual cups of espresso for our dinner parties.  It is very easy to clean afterwards, and in just a minute or two after turning it on, just put the espresso pod in the pod holder, insert and turn, press the button, and in 20-30 seconds you have a cup of espresso.  I am very satisfied with the product and would encourage others to purchase it as well.;It's a fantabulous machine!
41;14.0;5.0;20.0;2007;We have had this machine for about a week now and are enjoying it very much. It arrived in good condition with a little bit of condensation on the plastic.  The set-up instructions were a little bit confusing at first but I had brewed the first cup of espresso within 20 minutes of opening the box. Perhaps this wouldn't have been an issue had the instruction video been included. However, the machine really is not difficult to operate. I have not had to refer to the instructions after my first time using it.  As everyone says, there is always ample crema. The espresso is rich and never bitter. You wait about two minutes after turning it on for it to heat up and brewing itself takes about 30 seconds (though it obviously depends on how many ounces you brew). The milk frother works pretty well and is not very hard to clean. You open the steam valve for a couple seconds to clean the inside tube, wipe it, and occassionally screw it off and immerse it in hot water. The total cleaning time is about 3 minutes, if you use both the espresso maker and the frother.  The silver-colored plate is coming loose - apparently from the heat - but has not fallen off. The Chamonix is compatible with espresso pods as well, though I have not used them yet. For the price and the features, I give it five stars and would recommend it.;Excellent value and performance
42;53.0;2.0;6.0;2023;Although well built, the single-hole diaphragm does not make crema as well as my other espresso makers. The espresso does not come out evenly, so one cup fills twice as fast as the other.\nIt apears that the coffee pod adapter on the bottom of the boiler interferes with the proper tamping of the coffee grounds, so it's hard to get a good seal. I really cinch the filter holder to avoid leaks. You might have better luck with the coffee bod holder.\nFinally, the measure has a really short handle, so you will have to do a bit of digging to get the grounds out of the can or jar.\nOn the plus side the machine heats up quickly and and is ready to make coffee in just a few minutes, and has lots of steam to froth milk very well.\nUnless you use the coffee pod system, I suggest that you stay away from the dual pod/ground coffee machines.;Perfect Coffee Maker - Not Yet
43;31.0;5.0;10.0;2027;"This is my first espresso machine, but I have been an espresso addict since I lived in Paris and started each day with a ""grande creme"" in the corner cafe. I can't compare this with other machines, but the flavor and consistency of the espresso and cappucino is what I've been driving and paying big bucks for at our local coffee house. The machine is very easy to use, and after a few tries I found the perfect settings for my taste. It does great on the frothed milk for cappucino.  My only problem is that I may have to switch to decaf now that I can drink my favorite beverage at home for pennies a cup!";Worked right out of the box
44;22.0;5.0;12.0;2040;We listed this on our wish list for Christmas and were so pleased to get it as a gift. We use it weekly, clean up is a snap, and our mocha's, cappucino's and latte's are very enjoyable. Our last maker was a Krups and this Briel espresso maker tastes so much better. One added benefit is that you don't have to worry about running out of water when steaming your milk! We love it!;great cappucino, perfect crema, and so easy to use.
45;23.0;5.0;12.0;2063;I ordered this machine the beginning of January and have been using it every day since it arrived. to make wonderful cappacino.  I bought it because it was described as easy to clean and it is!  It's much easier to clean and use than the other 3 espresso machines I had previously. I never buy espresso/cappacino at Starbucks or Java City anymore, because mine made at home is better.  Now if I could just find a great recipe for a frozen mocha.;Easy to clean machine
46;24.0;1.0;12.0;2064;"I bought this machine for my husband for Christmas, based on Amazon's customer reviews.\nAt first, it seemed like a pretty good machine, even though it dripped badly (despite the touted ""no drip"" feature).  It is our first pump machine, so the ability to make lots of steamed milk was a big plus, even though we didn't think the coffee came out as well as our 10-year old bottom-of-the-line Krups.\nHowever, it started malfunctioning quickly.  The sliding 'knob' to control amount of coffee did not work.  Sometimes only an ounce of coffee would come out, sometimes several ounces, no matter how it was set.\nFinally, hardly anything was coming out. I figured it was obstructed, and I started soaking the filter in vinegar overnight.  This would work for a day or so, then no coffee again.  We called the 800 number on the back of the machine, and they said to send it (our responsibility to pay the postage) to New York for repair.\nWe use only filtered water in the machine, and there is no scale built up anywhere.  The machine is 3 months old and looks new.  IT JUST DOESN'T WORK.  I will not be buying this kind of thing online anymore.  It's too messy and inconvenient to deal with problems.  I'm sticking with books and records.";The Short, Irritating Life of the Briel Chamonix
47;7.0;4.0;40.0;2117;"First, to expose my bias -- I am a purist and love traditional Italian espresso, without any ""Americano"" bastardization. This machine brews an outstanding Italian-style espresso, with some of the best crema I've ever had either side of the Atlantic. The temperature is just right; my previous German-brand machines didn't get the water hot enough. It is delightfully simple and straightforward to use. My very first brew was spot on. The price is a true bargain.\nThe Chamonix, however, is not perfect. I join the chorus of complaints regarding the deceiving label claiming an instructional video was enclosed. There is none. This is inexcusable. Fortunately, a video is not necessary for operation of this machine.\nMy front panel is firmly attached.\nI understand there can be residual water from the factory pump tests, so I was not surprised to find it. I have also found it in other espresso machines.\nThe overall feeling of the unit is ""plasticy."" Construction in some areas is on the flimsy side; the Auto Espresso Flow control knob and the metal drip tray grid especially so. I suppose any unit in this price range will be similarly constructed. I just couldn't bring myself to spend $500 on one with more metal, knowing the espresso wouldn't taste any better.\nThe Briel AquaStop System, claiming elimination of most of the annoying dripping found in espresso units, falls far short. The Chamonix drips as much as any of the other units I've owned.\nThe Auto Espresso Flow doesn't impress me. It's difficult to gauge just how much water is going to be delivered. This required a lot of hit and miss brewing. I don't feel it provides any real benefit. I'd rather switch off the flow of water when I say so. Fortunately, this is an option.\nThe ""turbo-jet"" frother was equally unimpressive. Frothing was still on the difficult side. I've never owned an espresso machine that really made frothing easy. I note that the owner's manual mentions an optional Quick Froth Cappuccino accessory. If you intend to froth much, you might want to check the accessory out. Fortunately for me, I usually just brew straight espresso. I found the frother's nozzle to be difficult to remove for cleaning, and poorly made.  But the Chamonix delivers where it counts -- in your demitasse cup!";No doubt -- Excellent Espresso for This Price Range
48;47.0;5.0;7.0;2132;Easy to use, no learning-curve at all, makes lots of Espresso if you want a big boost and always with a nice crema top on it. It could not be easier to use. Thoughtful design allows for easy cleaning. Construction is of a decent looking plastic, but parts of it are made from a metal, giving it the look of a much more expensive machine. This has to be one of the best machines in its price class. The Espresso is at least the same as the stuff at Starbucks and I can drink it before I go to work.;Great Espresso
49;20.0;2.0;13.0;2132;I finally decided to replace my 10+ year old Braun Espresso maker and chose this one after the good reviews I read. Unfortunately, it hasn't lived up to its promise. The pump doesn't deliver the right amount of water most of the time. I finally decided to return it after I ran through four pump cycles to get the amount of water I expect to get out of one cycle (sometimes it works right). I've read the directions and I don't believe I'm doing anything wrong. I also don't think the machine is necessarily defective, just of questionable quality. I'll be looking for a different brand next time.;Looked promising, but it was a disappointment
50;55.0;4.0;6.0;2137;This is a great price for a product with these features.  The reservoir and pump are great.  I have used it with the esspresso pods from Starbucks and they work fine.  The double spout isn't so cool though because each side flows at a different rate.  I ended up using a Starbucks esspresso shot to measure and catch.\nThe steamer is great and with the resevoir/pump you don't have to worry about running out of steam.\nMy chrome plate was off when I received it, but I pressed it to the front and it still remains in place 2 months later.;Best product for the price
51;17.0;1.0;17.0;2158;First of all the pump did not work.  I called the help number and they walked me through a repair.  I had to take the machine apart and re-attach the wire for the pump.  After fixing it I made my first espresso but it came out luke warm.  I have a Capresso Ultima at work which does a great job.  I sent the Chamonix back and bought a second Capresso;I returned mine
52;48.0;4.0;7.0;2158;I found this to be the perfect machine to start with.  I wanted a machine that wasn't too expensive because I didn't know how often I would use it.  I use it at least once a day now, which is more than I used my coffee machine.  It is easy to clean and has a large enough water resevor to make several drinks.  I wish the steaming wand was a bit longer.;THe perfect starter machine
53;11.0;4.0;22.0;2178;This posting is primarily for people who want to buy this and are reading the reports of water condesation inside the plastic bag of the new units.  THIS IS NORMAL.  You just need to follow the instructions to clean the unit prior to first use.\nIf you read the instruction manual carefully enough you will find that water condensation is the result of water pressure testing that every machine apparently goes trhough as the quality assurance. This condensation (and the high rate of incidents of the face plate falling off) can be a problem if you buy this machine as a gift for someone.\nApart from those small issues, the pump, filter, filter holder, frother and all the controls (the imprtant stuff!) are as sturdy as industrial espresso units. If you buy it for yourself you'll have great espresso. (Bye-bye Starbucks, this machine pays for itself in about 3 months for me in money saved every morning at the espresso  stand);Water droplets in the new unit is NORMAL
54;60.0;4.0;5.0;2186;This is my second espresso machine. My other is a german brand , with equivalent price.  This machine makes much better espresso, particularly the crema and froth.  Thus far highly recommended.;Preliminary Review, Much Better Than the deutschlander
55;27.0;4.0;12.0;2188;"I recived my machine with great anticipation. Once I opened the box, the metal face plate on the front had fallen off. I'm guessing that the glue doesn't work so well in the cold of the UPS truck?? I stuck the plate back on without any trouble.\nI plugged the machine in and added water. The instructions said that the ""OK"" light would light after 3 minutes. I waited and waited and it never lit. I pushed the brew button anyway and sure enough cold water came out.\nAfter waiting two weeks for this unit, I was crushed to get one that didn't work. Not wanting to wait for a replacement unit, I took the unit apart and discovered that a wire had came loose. I reattached the wire and now the ""OK"" light came on and the water was heated.\nThese troubles aside, the machine makes great esprsso. It brews at the perfect temperature. (I hate coffee/espresso that is so hot it burns your tongue off.) The unit is very easy to use and fairly easy to clean. It's a great unit but after my troubles, I can't give the machine a perfect rating. Maybe I just got a lemon?";Great but a few flaws
56;5.0;5.0;51.0;2224;"I love espresso.  However, I usually make what Starbuck's calls an ""Americano"".  This is espresso with extra hot water.\nUsually, I use the max amount of coffe that the machine will hold. I also leave the selector slide switch all the way up. This gives me an 7-8oz cup of great stuff.\nThe Chamonix makes the perfect ""Americano"" for my tastes.  The only complaint I have is that I like to use a regular sized coffe cup to hold the 7-8oz brew I prefer.  Most won't fit under the spigot even with the metal tray/plate removed.\nAlso,  after 5 years I finally have a problem with my unit.  I don't know what is wrong but it is dead. It sure has made a heck of a lot of coffe in those five years.  I am going to try to use the warranty (10 years on the pump).\nEven if they don't fix it, I would not hesitate to buy another.  I may do that anyway so I can have a machine in the basement!\nI think I have talked myself into something.....";Five years of great brew
57;8.0;5.0;35.0;2271;This is the fourth espresso machine that I have owned in the last ten  years and it is, by far, the best. Besides making the most consistently  perfect cup of espresso, I find it the easiest to clean and fill.  The tape  that was included with the machine was helpful. You will find moisture  within the wrapping of an unopened machine. At first I thought I had a used  machine but soon found out that all the machines are pressure tested with  water before packing.;A well designed machine
58;3.0;4.0;61.0;2309;"We've owned this Briel model for 3 years, and have used it 4-5 times per day.  It is very convenient to operate and clean.  The viewable water level  lets you know when the water level is low, and the water reservoir is big  enough that one doesn't have to fill it too often.\nMy only complaint is  the difficulty in getting parts (rubber ""O"" rings for the  frothing wand).  Briel needs to improve parts availability in the U.S.  However, the value for money cannot be beat, and so I'm buying a new one  for my office.\nBy the way, the espresso and cappucino is great from the  machine -- good crema and froth.";Good Value -- Can't Go Wrong
59;2.0;5.0;86.0;2336;"Perfect espresso, first time, and every time. Virtually fool-proof, but then growing in my foolishness. The magic ""crema"" disc must do the trick, combined with the higher pressure of ~ 15 bars. Stovetop  machines can't force the steam through the coffee correctly because they  only generate 3 bars (atmospheres). What sold me was the 10 year guarantee  on the pump. If most espresso machines can do the job, I wanted one that  would last.  I looked at machines from $20 closeouts to $2000 commerical  models. This is the lowest priced with the best features. Anything cheaper,  doesn't give you the pressure (except the Briel's Lido) nor the autoflow so  you don't have to hold down a lever. ""Just set it and forget it for a  minute"". Anything more expensive doesn't add much more than aesthetics  and commercial capacity. Oops, gotta go, it's getting cold.";Superb espresso you don't have to climb the Alps for
