;ranking;overall;vote;elapsedDays;reviewText;summary
23;6.0;5.0;25.0;3894;"Carnival of Souls is one of my favorite kinds of movie -  the low budget horror film that manages to unnerve, and create a world of mystery and possibilities despite - and sometimes even because of - its lack of funding.  It's the only feature film made by the late Herk Harvey, and despite a lackluster initial release, it has become increasingly popular over the years. It ponders the question - when the emotionally dead actually die, do they even notice?\n\nOne of the director's best decisions was to take a considerable amount of his meager budget and spend it on a quality yet unknown leading actress in Candace Hilligoss.  She certainly was perfect for the lead role of Mary Henry. She is excellent at portraying someone who is emotionally hollow who has ironically chosen something that generally attracts people of passion - music - as a profession. In the hands of a less able actress, Mary's largely deadpan demeanor would have simply appeared to be the work of an actress who was unclear about her motivation. Harvey knew instinctively that poor acting in a low budget horror film always takes the viewer out of the proper element and instead makes the film campy - which is definitely not a word that describes this movie.\n\nThe film opens when a car filled with guys challenges a car filled with girls to a drag race.  Drag races in movies rarely yield anything but tragic outcomes, and in this case, the girls' car plunges off the side of a bridge and disappears into the murky river below.  As the local law enforcement attempt to drag the river, complaining because of its current height and low visibility that the car might never be found, one of the victims, Mary Henry, crawls out of the water, covered in muck and obviously in a stupor, but physically unharmed.  She remembers nothing about the accident. In spite of this tragedy, she continues with her plans to move west to Salt Lake City, where she's been offered a job as a church organist.  While on the trip west an eerie ghoulish face and figure, who looks a lot like Uncle Fester of the Addams Family, begins to appear out of nowhere and then disappear just as suddenly, and nobody seems able to see him except for her.\n\nShe takes a boarding room just down the hall from John (Sidney Berger), who quickly tries to put the moves on her with all of the finesse of a pimply-faced high school sophomore.  Berger was always proud of the fact that film critic Roger Ebert called him ""the definitive portrait of a nerd in lust"".  Mary sometimes rejects John, but sometimes welcomes his company just because she's beginning to fear being alone, considering the random appearances of the ghoulish figure. Mary is not the kind of person who needs people for companionship. Instead, unless they fulfill a concrete requirement like a car or a coffeemaker, or in John's case something that wards off the ghoul that stalks her, she is largely indifferent to their presence.\n\nAn abandoned carnival ground on the outskirts of town catches Mary's attention, and she begins to be drawn toward it, as though that strange setting might offer some sort of answer to her mystery.  What follows is two terrific set pieces, one involving her practicing her music in church only to be overcome by visions and a mysterious power that turns her playing into something `profane' that gets her fired from her job, and the first of two eerie scenarios where Mary seems to have become invisible and inaudible to all around her. The ending might have been considered surprising in 1962, but today it's pretty obvious from the beginning what is probably going on. In this movie, however, the entertainment is in the journey, not the destination.\n\nWhat Harvey lacked in finances for special effects, he more than made up for in atmosphere, which cost him monetarily little or nothing.  His undead creatures are startling to look at, and the way he films their bizarre, macabre dances is both strange and unnerving.  When he claimed his influences were Jean Cocteau and Ingmar Bergman, he wasn't kidding.  Fans of those directors will notice how much homage is paid to them in this film, and how much those were the right two filmmakers to emulate to create the surreal mood of this particular picture.  Also, the unforgettable organ score by Gene Moore is perfect for adding just the right mood to this film.\n\nThe original version of the picture had five minutes cut out of it by Harvey's distributor, simply to make the movie fit better on a double feature billing.  With this DVD, you can compare that version with the restored director's cut, and I believe that the latter is definitely the better one.  Most of what was cut came from two scenes near the end, the second adventure of invisibility for Mary, and the final confrontation at the carnival grounds.  Harvey's version is decidedly creepier, with a much better flow to it.\n\nCarnival of Souls was one of the first truly good low-budget out-of-the-mainstream classic horror films. The next one would be 1968's ""Night of the Living Dead"" by George Romero. This movie proves that talent, vision, and imagination can triumph over funding to create something lasting, memorable, and unique. Who would have thought that a film that cost only $30K to make would have people talking philosophically about the dividing line between life and death over 40 years later?  How many of the films made in the last five years that cost $100 million to make will have the same effect on audiences 40 years from now?  I doubt many if any will.";When the emotionally dead actually die, do they even notice?
24;50.0;5.0;6.0;3895;"Some brilliant directors only make a few movies. Herk Harvey made over four hundred -- but sadly, he only brought his astounding talents into one non-educational movie.\n\nThat one brilliant movie is cult horror flick ""Carnival of Souls,"" a nightmarish tale of a young woman who is lingering on in the world of the living -- and is pursued by the dead. Made for a piddling seventeen thousand dollars, this little gem is as eerie now as it was in the 1960s.\n\nThree young women decide to drag race a car of young men -- and their car goes off a bridge into the river. Only Mary (Candace Hilligoss) staggers out of the water, seemingly undisturbed by the accident. The next day she travels to Utah for her new job as a church organist, but on the trip she keeps seeing a grinning, corpselike man watching her from the road.\n\nMary tries to distract herself with shopping, dodging her lecherous neighbor, and playing the organ. But she keeps seeing the corpse-man), having strange moments where nobody can see or ear her, and also finds herself drawn to a run-down former carnival pavilion. As the dead close in on her, Mary runs from them. But she can't escape what has already happened.\n\nA simple plot, but Herk Harvey handles it with brilliant skill. There's a goofy moment here or there -- at one point Mary turns around to shriek into the camera lens. But most of the time, Harvey keeps the atmosphere piling on, with relatively little dialogue (the most memorable lines are usually shrieked ones like ""I don't want to be alone!"").\n\nIn short, Harvey had the ability to inspire something a lot rarer than fear or shocks -- dread. Mary's confusion, fear and denial are almost palpable as she wanders through the town. By the climax, it has transformed into a sort of nightmarish maze that Mary can just run through, with the dead people just a few steps behind her. And there's that creepy organ music all the time.\n\nThe ending is not so much a twist as the inevitable answer to all the bizarre events that came before it -- and it's a brilliant, bittersweet ending. Suddenly the ""invisibility"" moments and the dead faces make perfect sense, and we understand that Mary was not meant to be where she was -- having never lived, she could not bear to accept the inevitable.\n\nMary is also not your typical early-sixties heroine -- she's sharp-tongued (""Thank you, but I'm NEVER coming back here"") and kind of spinsterish by nature. What's more, she is completely detached from everyone around her, since she is not meant to be in the world of the living. Hilligoss (who only made one other movie) is absolutely amazing here, with her distant attitude and frightened eyes.\n\nThe Alpha Video version of this is a good cheap version -- the picture is clear, though slightly tinted with purple in some scenes; it seems that Alpha got their hands on a very good print of this movie. Not a snap, crackle or pop to be heard on the soundtrack either.\n\nBrilliant and creepy, ""Carnival of Souls"" is a deserving cult classic. It's a shame that Herk Harvey never made another horror flick, but at least we have this one.";In the dark, your fantasies get so far out of hand
25;59.0;4.0;5.0;3934;"Two cars drag race on a desolate stretch of road in rural Kansas.  One car runs off a bridge, plunges into a deep river and quickly sinks.  All three young women inside are assumed dead.  However, hours after the crash, one woman emerges from the river, alive and unharmed, but unable or unwilling to explain her miraculous survival.\n\nThat intriguing premise, ladies and gentlemen, is merely the pre-credits opening sequence of CARNIVAL OF SOULS.\n\nI hadn't heard of this movie before.  However, quick trips to IMDB and Wikipedia tell me that I should have.  It was an cheap, obscure, throwaway flick when it was first released, but has gained a cult following in the decades since.  And it's easy to see why.  Because despite its flaws, there is a lot of atmosphere and horror here.\n\nThe story follows Mary Henry (Candace Hilligoss), the young woman inexplicably left alive when all reason would indicate that she be dead.  Following the accident, she leaves town as she has been hired as a church organist in Utah.  During her trip, she is haunted by bizarre and unexplainable visions.  After her arrival, the sightings continue and she finds herself drawn to a mysterious, abandoned carnival.  Also, despite making a serious impression on a man living in her building, she begins temporarily slipping out of reality, unable to make herself seen or heard by those around her.\n\nI'm not the first (nor will I be the last) to notice that CARNIVAL OF SOULS has the definite feel of a lost, elongated episode of THE TWILIGHT ZONE (indeed, it contains similar themes to ""The Hitchhiker"", although CARNIVAL is creepier and has more going on).  This is very atmospheric, very creepy and unsettling.  It's the kind of movie you watch and then don't want to look out of dark windows at night because if you don't look, you won't have to see what's out there.\n\nI liked that the central character is both an identification point (we, like her, want to discover what is going on around her) and a enigmatic mystery.  How did she survive the car crash?  That event must have something to do with her visions, but what is the connection?  Why is she drawn to the carnival?\n\nOf course, I found it difficult to watch CARNIVAL without being distracted by the cheap production values and numerous technical flaws.  While occasionally the mistakes add to the atmosphere of confusion, overall they can't help but detract from the film as a whole.  Keep in mind that this film gets a lot of attention based on how good it is despite its flaws.  So don't go into it expecting perfection.\n\nHowever, those flaws almost enhance the genuinely effective moments, because they seem to rise like roses out of, well, if not manure, than certainly ordinary film making.  There are many creepy individual shots I'll remember, most of which concern the unnerving ghostly apparitions.  Sometimes simple, primitive special effects are more chilling than there expensive counterparts, and the shots of the specters stalking the protagonist are clear evidence of that.\n\nI really enjoyed the ending of the film.  Sometimes a script will attempt to explain too much, leaving the movie feeling a little too neat.  Other times, the producers will leave things so vague as to render any coherent theory impossible.  CARNIVAL hit the magic median for me.  I got a lot out of the ending, and was happy to see that while there are numerous theories on-line ""explaining"" the conclusion, not one of them exactly lines up with my own.  I like that about a film.\n\nThe inexpensive Digiview Productions release of this DVD is quite watchable, and while I'm sure the Criterion version has a vastly superior picture, this is great for people like me who are discovering this for the first time.";"""I don't belong in the world..."""
26;31.0;5.0;9.0;4034;"Gallons of ink have been devoted, (justifiably) to this film. But few have perhaps paid sufficient due to the cinematographer, Maurice Prather.\n\nMr. Prather aids and abets the script at every turn in his rendering of Miss Hilligoss's (in the role of Mary Henry) isolation from those around her. From his crow's nest shots of her wandering through the deserted carnival to the scenes of her lone sedan traversing the twilight prairie highway, he unfailingly delivers a picture of un-peopled vastness--a vastness that cannot be breached by human or psychic outreach.\n\nAnd that is what this film is really about--Mary Henry's inability to accept the fact that she has already departed from the world she continues to haunt.\n\nUltimately she knows, (as does her personal Charon--the Carnival Ghoul) that she must be reclaimed--and it is in her persistent refusal to yield to his summons, from which the conflict and tension of the film springs.\n\nThis is perhaps revealed most disquietingly in a scene near the beginning of the film, when the minister accompanies her to take a look at the abandoned carnival--but refuses to accompany her across the barricade. Thus, though the visit is without ostensible horrific incident--it concludes with a silhouette of the Carnival Ghoul dropping his head in resignation from behind a gated doorway inside the pavilion, while at the very same moment, Miss Hilligoss, (seemingly safe in a car already miles away) is stabbed with a sudden deja vu--reflected with a rueful knowing in her eyes--one of many brilliant moments in a film brimming with them.\n\nAnd it should not merely be to the cognoscente that such an inevitable moment as this, terrifies far more meaningfully, than any knife wielding Friday the 13th slasher might.\n\nAs to Mr. Prather, note how similar are the contrast and tone levels he uses to depict the vast American mid-western landscapes under over-cast skies, to that used by Sven Nykvist in Bergman's ""Winter Light."" Though the Bergman film is set in Sweden--surely the similarity is not coincidental.\n\nIndeed, some scenes call to mind Caspar David Friedrich, as in the shot of Mary on the sandbar approaching her rescuers on the bridge--a heart in your mouth visual if there ever was one.\n\nThis is your comment, you may delete or edit it.";Psychic isolation represented in landscape
27;11.0;5.0;22.0;4086;"Gallons of ink have been devoted, (justifiably) to this film. But few have perhaps paid sufficient due to the cinematographer, Maurice Prather.\n\nMr. Prather aids and abets the script at every turn in his rendering of Miss Hilligoss's (in the role of Mary Henry) isolation from those around her. From his crow's nest shots of her wandering through the deserted carnival to the scenes of her lone sedan traversing the twilight prairie highway, he unfailingly delivers a picture of un-peopled vastness--a vastness that cannot be breached by human or psychic outreach.\n\nAnd that is what this film is really about--Mary Henry's inability to accept the fact that she has already departed from the world she continues to haunt.\n\nUltimately she knows, (as does her personal Charon--the Carnival Ghoul) that she must be reclaimed--and it is in her persistent refusal to yield to his summons, from which the conflict and tension of the film springs.\n\nThis is perhaps revealed most disquietingly in a scene near the beginning of the film, when the minister accompanies her to take a look at the abandoned carnival--but refuses to accompany her across the barricade. Thus, though the visit is without ostensible horrific incident--it concludes with a silhouette of the Carnival Ghoul dropping his head in resignation from behind a gated doorway inside the pavilion, while at the very same moment, Miss Hilligoss, (seemingly safe in a car already miles away) is stabbed with a sudden deja vu--reflected with a rueful knowing in her eyes--one of many brilliant moments in a film brimming with them.\n\nAnd it should not merely be to the cognoscente that such an inevitable moment as this, terrifies far more meaningfully, than any knife wielding Friday the 13th slasher might.\n\nAs to Mr. Prather, note how similar are the contrast and tone levels he uses to depict the vast American mid-western landscapes under over-cast skies, to that used by Sven Nykvist in Bergman's ""Winter Light."" Though the Bergman film is set in Sweden--surely the similarity is not coincidental.\n\n--------------------------------------------------------------------------------";Psychic isolation rendered through landscape.
28;61.0;4.0;5.0;4093;The tagline reads Is there death after life? The movie is a weird tale of the unnatural and it will haunt you.\n\nMary is out enjoying a ride with two friends. The women accept a challenge to a drag and are forced off of a bridge. It appears that all are drowned, until quite some time later Mary amazingly emerges from the river. Three days later Mary accepts a job in a new town as a church organist. On her way there she begins to be stalked by a mysterious phantom figure that seems to reside in an old abandoned carnival. It is here that Mary must confront the personal demons of her spiritual indifference.\n\nThis movie will take you on a surreal supernatural journey into the afterlife. One can't help but wonder if this film was a major influence for 'Final Destination'. This film is a great classic and worthy viewing for fans of the genre. FYI Sidney Berger who played John Linden would go on to star in 1998's Wes Craven Presents 'Carnival of Souls' as a Cop. This was not a remake and shared only the same title.;A story so unusual it will burn itself into your mind
29;32.0;5.0;9.0;4113;"""I don't belong in the world....something separates me from other people"" says Mary Henry (Candace Hilligoss) in perhaps the most lyrical horror film ever made. It is the unlikely 1962 masterpiece ""Carnival of Souls"" which philosophically fleshes out the premise of ""Twilight Zone's"" ""The Hitch Hiker"" episode (January 1960). The one where Inger Stevens (as Nan Adams) plays a young woman driving cross country who keeps passing the ""same"" man standing by the side of the road. Its masterpiece quality was unlikely because it was the low budget first feature film of Herk Harvey (a director of educational short films), using actors with little acting for the camera experience, and with a story structure adapted to fit sets and locations to which Harvey had free access.\n\nOne of these locations was an organ factory. This not only dictated the film's unique and beautiful score but it suggested a profession for the main character (Mary Henry), a church organist. With this they really got lucky because it brings in many disturbing religious images and undertones. A church organist seemingly possessed by her instrument, as her playing alternates between the spiritual and the profane, deeply disturbs her wrapped-too-tight"" minister who would have benefited from Pollyanna's advice about the ""rejoicing texts"". The organ factory also serves nicely for a Carol Reed-type angular crane shot with the huge organ pipes in the foreground and the diminutive figure of Hilligoss far below. This early shot sets the existential tone for what will follow. Finally, there is the moment when she is alone on the highway and her radio will only pick up organ music.\n\nThe other location is the abandoned Saltair Pavilion outside Salt Lake City. Much of the story takes place here as Mary Henry is mysteriously drawn to the place. Watch for this shot of her in front of a promotional poster for the Pavilion, on the poster is a look-alike blonde with the same hairstyle. Since the late 19th century, Saltair had been a family swimming/recreational facility built out into the Great Salt Lake. The huge pavilion looks like a strange cross between an Eastern Orthodox church and an Arabian Nights palace. The falling lake level doomed the swimming feature but the place operated as an amusement park until abandoned five years before the filming of ""Carnival of Souls"". At the time of filming the actual pealing paint, broken glass, collapsed staircases, and general disorder made for a better location than even the best production designer could have constructed. It also works well from a ""language of film"" symbolic perspective as Mary is shown walking through an unnatural circular passage, which reinforces other subtles off-kilter elements that occur throughout the film.\n\nWhile much of the film's texture was the happy result of the low budget necessity of using these available locations, the casting of Hilligoss worked out even better. Probably cast because she was the most beautiful actress available for the price, Harvey hit a home run because she brings exactly the right sterile and distanced qualities that the film needs in its main character. Hilligoss might have been an acting-for-the-camera novice but she had extensive stage experience. Harvey was able to get an extraordinary nonverbal performance from her, unexpectedly taking the film deep into the concept of human alienation. Much like ""The Incredible Shinking Man"", with its existential theme of separation from society, ""Carnival of Souls"" also transcends its genre and explores the isolation of someone who feels they no longer belong. And like ""TISM"", the resolution is the realization that loss of identity is freedom, that the infinite and the infinitesimal are the same, that you are not alone because you are a part of something bigger.\n\nThe two occasions where Mary Henry suddenly becomes invisible to everyone are much more vivid because Hilligoss is so beautiful. Unlike a person of average appearance, an especially beautiful woman walking down the street is used to drawing stares from virtually everyone. For such a person the phenomenon of sudden invisibility would be far more jarring than for those who are used to not being noticed in the passing crowd.\n\nFor budget reasons, egg white was used on the faces of the ""dead"" cast members, including Harvey himself who plays Mary's recurring apparition. This has an especially eerie effect with black and white film and would be adopted a few years later by George Romero for ""Night of the Living Dead"".\n\nEducational film veteran Frances Feist plays Mary's cherubic landlady and John Linden plays her slimy (on the make) neighbor. Both are excellent, and the disjointed and stilted acting style of their scenes with Hilligoss will remind many viewers of David Lynch's ""Eraserhead"".\n\nThen again, what do I know? I'm only a child.";Way Ahead of Its Time
30;23.0;5.0;12.0;4131;I love this film.  It is dark, creepy, and the characters are so believable especially the side characters, like the Head of the Organ making company and the doctor.  These people didn't look like actors, they looked like average, ordinary people.  I truly cannot say enough good things about this film, except that I consider it a masterpiece.  I own this film about 3 times over on various DVD packs.  This particular one I have rented but I don't own.  Dispite what traditionalist may say, I like the optional color, just to see what it looks like, but the black and white is far more beautiful.  This is not only a erie, creepy film, it is beautiful.  Also the star of the film, supposedly dissappeard after this film was made and never made another movie.  I don't know if this is true, but the myth just adds to the mystique of this film.  THIS FILM IS A MUST HAVE IN YOUR HORROR MOVIE COLLECITON, any version you can get.  I sure would love to watch this film with commentary\n\nI would put this movie up with any modern day horror film or any film period.  This film should be studied in film school along with the short films of Maya Deren.;This would be great film making if it were done today, but the fact that it was made in 62 makes it a masterpeice.
31;63.0;4.0;5.0;4192;Even though Carnival of Souls was industrial and educational\n\nfilm maker Herk Harvey's lone entry into the commercial film\n\nmarket, he managed to prove that a small budget could produce a\n\nfilm that would somehow stand the test of time with a storyline that keeps you watching, without the gore, violence and overdone special effects of today's films.\n\nThis DVD is unique that it offers both the original Black and White version as well as a Colorized version, plus Mike Nelson's (of MST3K) optional commentary.\n\nCandace Hilligoss gives a good performance as Mary Henry, a very bewildered and confused young lady who finally learns what her\n\nultimate fate is.\n\nOthers players in the film include Frances Feist as Mrs. Thomas, the landlady who seems to have a case of the weird herself, and who tosses off one of the film's most memorable lines. Sidney\n\nBerger as John Linden, the next door neighbor who also happens\n\nto be the resident letch.\n\nAdding much to the film were the many scenes shot at Saltair,\n\nthe then abandoned and damaged amusement park on the shore of the Great Salt Lake. Not only was Saltair, the inspiration for Herk\n\nHarvey's film, and an integral part of it, but was and still is\n\na place that is worthy of a documentary film of it's own due to\n\nit's strange history.\n\nIf you have never seen Carnival of Souls, get this DVD, it will\n\nbe worth every penny.;"""Carnival of Souls Will Never Die"""
32;18.0;5.0;14.0;4408;"One of the best things about Carnival of Souls is the way the sound and music create the film's atmosphere.  The first organ chords that open the film with shots of the river's murky surface foreshadow a later diegetic appearance of the same music.  The magnified sound of the boards of the fateful wooden bridge ratchet up the eeriness of the mood, and echo the distorted sound of Mary Henry's footsteps when, toward the end, in her last terrified flight through the town, the clacking of her heels on the street takes on a strange and unreal rhythm.\n\nAfter the accident, we see Mary Henry from above, from the point of view of the crowd on the bridge.  She crawls out of the muddy water where the police have been dragging for the car, which had earlier plunged from the bridge.  This is the first of many times that she is viewed from an overhead angle.  The second time we see her from such a height is at the organ manufacturing warehouse, from the balcony where several of the workers, lured away from their various jobs as if hypnotized by her music, have gathered to see her practicing.  In this scene we learn that she is leaving for Salt Lake City to take a job as a church organist.  The installation supervisor wishes her luck, and tells her: Put your soul into it a little OK? (Spot the low-budget dialog, OK...?)\n\nAn interesting sound device occurs next in the car, en route to Salt Lake City.  We discover that the music we hear is not coming from the radio as we had thought, because as she turns the dials, nothing happens.  The source of the music appears puzzling to her as well.  Hilligoss is stunning here - crazy-eyed, her face in ECU lit by otherworldly light.\n\n The film was made in 1962, and so we never see a pack of Marlboros or a can of Pepsi.  But when Mary Henry arrives at the rooming house in Salt Lake City and we meet the landlady, Mrs. Thomas, she happens to be carrying a can of Ajax - quite amusing!\n\nMost of the scenes are tense as Mary is often in claustrophobic spaces: inside her car, or with the cloying Mr. Linden, the neighbor, who continually forces into her space with his hands, face, and body.  Later, the minister too crowds her in the blocked area behind the organ.  The first peaceful scene is the one where she first visits the abandoned fairground, which inexplicably draws her.  Again we see her from high above when she enters the pavilion.\n\nProbably the most important scene in the film occurs when Mary visits the empty church to practice.  She starts out with all the correct organ music, pauses to look at her hands as if they don't belong to her, and resumes.  But now the music changes.  It becomes the haunted carnivalesque score building on what we'd heard briefly in the opening scene.  Gene Moore is credited with the music, and it's superb!  Has anything been written anywhere about this?  (Did it influence the opening of Led Zeppelin's ""Your Time is Gonna Come""?)  She's become one with the organ, and we see her bare feet floating over the pedals, rows of choir robes shiver disembodied on their hangers, we see images of clouds over the moon then reflected in the water, saints frozen in the stained glass, and dancers in the pavilion in compressed time.  I think this is really an amazing cinematic moment!  It ends when the minister bursts on this scene, horrified.  He's heard all this, and shrieks: Profane! Sacrilege! He blurts out that he pities her for her ""lack of soul"" and instantly banishes her from the church, firing her from her job as church organist forever.\n\nThere is a particularly sublime shot in the film to watch for. It occurs in the scene of Mary Henry's final visit to the pavilion.  There is a long shot of the ballroom dancers in the dark pavilion, embracing and motionless, entangled with the long dangling streamers.  This is count one.  Counts two, three, and four occur like this: the strings of lights illuminate, the music starts, and the dancers begin.  The lights, the music, and the motion occur with a cadence so deliberate and careful as though counted out by metronome, and as if to suggest that everything will happen in order, as it should.  No need to hurry, no need to run.  This time we see Mary from a low angle, the sky behind her instead of the ground.";Sound and Music Tell the Story
33;7.0;4.0;26.0;4557;"""Carnival of Souls"" is an odd, Twilight Zone-like movie in which a heady atmosphere compensates for an exceptionally uneven presentation. Yes, I know you've heard that about many other horror films, but ""Carnival of Souls"" is one of the few times where such a description is warranted. It's the atmosphere of the film - best likened to an eerie fever dream, that made ""Carnival of Souls"" a cult film. The often skillful black and white cinematography turns the often mundane - even banal - locations seem mysterious and even sinister. This doesn't turn the movie into a classic winner, but it does help explain why a public domain movie like this is still remembered today.\n\nVirtually the entire running time of ""Carnival of Souls"" is devoted to a moody young church organist (Candace Hilligoss) obsessed with a ruined amusement park not far from her church. Her odd behavior justifiably confuses her sleazy, wannabe boyfriend and as the film progresses her breaks with reality are more and more disjointed. This isn't a standard B-movie stocked full of scares, but a consistently odd, unnerving film. The ending, if anything is anticlimatic. Several scenes in which the organist is being pressured by her boyfriend (Sydney Berger) are actually far scarier than any of the supernatural elements in the film.\n\nThe Criterion DVD also includes generous documentaries, galleries, and a ""director's cut"" which share more than you need to know about this film. It pushes my rating of the film from 3 stars to four. It's nice to see a B-movie given this respect. However . . .\n\nThe main problem with the Criterion DVD is that, no matter how you frame it, this _is_ a DVD of an obscure, uneven B-movie. The cheezy electric, whirling organ score is only occassionally effective and there's little attempt to have Hilligoss mime convincingly to the music on those scenes when she is the organist. Most of the supporting actors are downright terrible, and the film's pacing drags at times. This isn't an ""art movie"" no matter what the pretensions of its creators. To be charged nearly 40 dollars for it (even though it has extras and is restored)is a bit excessive, not to mention insulting. If you're a purist, buy a used copy. If you're just want a copy of the film for your collection, there are plenty of other, more inexpensive, versions around, including a colorized one.";An eerie, disturbing fever dream . . .
34;55.0;4.0;6.0;4570;"i was pretty into candace hiligoss in this movie.  hot babe!  the organ score in this movie really rules.  seeing candace organ ""sync""-ing throughout the movie is a corny yet pleasureable sight.  the organ score gives you two simultaneous feelings, first one of the sacred,the church, and the other of the carnival, somewhat bawdy and profane.  it was a very brilliant twist to have the lead charactor as an organist, because this duality carries the vibe of the whole movie.  it's really hilarious in the scene where she's jamming at the church to practice the hymns, and then she gets overtaken by the spirits or whatever and starts getting into some dark twisted carnival organ.  the spirits ""take over"" her fingers and she starts jamming evil organ in the church.\n\neven though this movie seemed to tense out my girlfriend, i can't say i found it scary.  it's full of atmosphere, due mainly to candace's weird and kinda bad acting, the great organ music, and the wonderful setting of the amusement park pavillion on the lakeside.\n\nthe atmosphere is what'll attach you to it.";good stuff, maybe not amazing though
35;30.0;5.0;10.0;4595;"The sound was horrible in this film. The acting seemed like it was done by high school students. The score was unneeded. The direction was horrible. Nothing was explained.\n\nI loved this film.\n\nI know, many of you are probably wondering why I loved a film that denounces everything I feel is needed in a film, but for some odd reason in this film it worked. This was a very scary movie. Not the kind of scary that you need blood or violence to make you jump, but the kind that the violins seemed to shrill your way to behind a pillow. I was really impressed that this film was released in 1962.  I would put money down that if this film were to be released today it would do really well.\n\nAs I watched this film, I made the comment that this could very well have been a Mystery Science Theater 3000 film.  There were certain elements to it that I could see Joel or the bots just making fun of.  So, in that sense, I am glad that I didn't see the film with those guys commenting through it, I may not have enjoyed it as much.  This was a film full of symbolism, of imagination, and of surprises.  I loved the way that Mary went from real life to when people couldn't hear or see her.  It showed that something supernatural was at work instead of just some crazy guy following her around. The carnival was spooky.  This is one of those films that you would put on at Halloween with a great bottle of wine and your best girl by your side.\n\nWithout giving too much away, I enjoyed how this film came to it's conclusion.  As the visions of the phantom man became greater and greater, it was obvious that the cops were getting closer and closer to finding the car.  I also enjoyed the fact that the ""undead"" of the film all came out of water to be reborn.  It was great foreshadowing to what would happen to Mary.\n\nThe director took many risks with the symbolism that he used, and it worked better than some films with today's CGI abilities.  You could tell as you watched this film that imagination was flowing with the writer of this film.  It proved that even without a budget you could make a film that would last the test of time, and even be remade over and over again. The surprises were easy, but fun.  I saw the ending of this film coming a mile away, but it still kept my attention.\n\nOverall, this film is like a great wine.  Imagine opening a bottle of merlot from 1962 and having the whole afternoon to enjoy it.  That is how I feel about this film.  A definite for anyone to have in their collection!!\n\nGrade: ***** out of *****";In the dark, your fantasies get so far out of hand.
36;56.0;3.0;6.0;4611;"This is a classic horror movie from 1962 filmed in Kansas, and at an abandoned theme park on the Great Salt Lake in Utah, ""Saltair."" There is now a colorized DVD available from Off-Color Films featuring a commentary track by Mike Nelson. I recommend the version with the commentary for vastly improved entertainment value.\n\nThe film itself is actually modestly creepy. It stars Candace Hilligoss as a schizophrenic, antisocial church organist with a major spiritual dilemma being taunted by beings from beyond the grave, led by Zombie-In-Chief, and also Director, Herk Harvey (famous for making many Centron educational shorts like ""Industrial Arts"" and ""Juvenile Delinquency."")\n\nThe plot is straightforward, and I won't reveal it here, but it involves drag racing, otherworldly (if not possessed) organ playing, and the creepiest boarding house in film history. The Off-Color DVD has several extras including the original trailer. I thought the movie was a tad better than Mike Nelson did, but while perhaps groundbreaking in 1962, it is tame if not boring in today's world. It is generally a credible effort with some genuine spookiness despite its dated appearance.\n\nAs an aside, the film makers decided on a soundtrack that was solo organ music, and the droning, buzzing noodling on the organ is extremely annoying in a very short while. It was evidently scored and performed by an organist who had not yet learned to play the organ.";Get That Cat Off The Organ!
37;57.0;5.0;6.0;4645;I really like this Criterion version of Carnival of Souls -- especially all the included background material on the locations and actors. You really get a sense of what it takes to make an independent film. I highly reccomend this DVD to anyone who is a film buff or is a film student.\n\nHowever, I recently came across another DVD release of Carnival of Souls that is also very interesting. It features both the original B/W and new Color version of the film, which is suprisingly accurate to both the locations and the mood of the film. It also has an audio commentary by Mike Nelson of MST3K. In addition, there is also an effective 5.1 channel DTS soundtrack. You can find out more info on this version at www offcolorfilms dot com.;Great DVD
38;44.0;1.0;7.0;4663;It sounds cheap.  It looks cheap.  There was nothing scary or entertaining about it.  The plot doesn't make sense.  People talk to her, everything blurs then they don't see or hear her.  Dumb.  I had to force myself and my friends to watch it.  I love old horror films but this one was a dud.  I don't understand the reviews saying how great this movie is.  Don't waste your money.;crap
