Model ranking;ranking;ind;relevance;review
24;866;206;0.5223155144603607;movie sheer propaganda pure treason anybody watches fahrenheit 9 11 actually believes 100 true needs professional help michael moore think democrats liberals support m democrat longer support yes used big michael moore fan anymore proven fact 59 deceits fahrenheit 9 11 believe go website see n n ni refuse support no good arrogant propagandist like michael moore ratings fahrenheit 9 11 still continue drop good thing great know people waking realisation film sheer b s encourage research learn reason instead simply letting people stop letting people like moore tell things believing making mistake sucking moore views instead sucking truth facts moore always reputation manipulative finally learned accept move longer manipulated pompous encourage read michael moore big fat stupid white man learn truth michael moore hopefully accept move life like still continue support moore spend precious ranting bush politics well say power ya got better things life life ever going waste crap end review
25;1159;85;0.5037352899381579;sure start movie persuasive visually essay anyone states movie entire fact despite political stripe really honest many michael moore arguments positions topics really follow 1 1 3 formula instance fahrenheit 9 11 opens bush gore 2000 election different news channels displaying solidarity results election film states bush stole florida gore bush well brother jeb governor time saying shady living florida voted election recall crazy entire process know entire situation could avoided al gore tennessee home state arkansas president bill clinton home state gore worked eight years gore states would worry florida nevertheless jolly old michael moore omits types facts throughout entire film know many people right side fence upset movie feel made response notion upset gop make movie n nas president george w bush question dumbest kid street devil find getting really confused sure imagine someone really evil intelligent stupid consequently president bush seems ominous hitler dumb porky pig confused think ruse behind moore mix message movie n ni want understood think bush brightest crayon box think fault world pratfall one person makes decisions government college level course explain information many shadowy dark figures american politics republican democrat factors fall every element contemporary america n nas 9 11 terrible thing happen country fact happened new york city unspeakable able say wtc attack seeing aftermath quite moving think one greatest cites world became target hate pain human interest story solider killed mother coping touching however every soldier family deal death related war terror current war every war ever fought bloody shirt technique moving low blow time write feel conflicted please remember movie making magic editing mother pain fake son hero course every war casualty war every mother upset son daughter involved war another mother father pleased son daughter defending united states think michael moore selected one family visually diatribe think n ni suppose understand moore plan blame people united states al gore president would terrorists right al gore president would better public schools lower taxes crime right finally al gore president would plot united states united kingdom countries regards blowing public airlines right remember wtc attacked back 1993 terrorists bill clinton president food thought n nin modern times country stand together democracy blaming falling apart giving terrorists want especially horror going issues around world today greatest concern bush office still going blaming going moving forward still hard core gop members still hate bill clinton things wrong country come people n nin conclusion moral story believe everything see tv movie inspiration people everywhere tap critical thinking skills problem country bush michael moore war middle east fact people involved voting next american idol next american president
26;254;233;0.4986829060415234;saw film thought well clearly one sided points seemed true interviews seemed genuine things sounded fishy right propaganda fair saw view fahrenhype 9 11 eyes opened wide people interviewed fahrenheit 9 11 also fahrenhype 9 11 saying said edited manipulated bush footage shown uncut could see really said manipulated michael moore film tell never seen film manipulating full lies like moore film felt insulted mislead decided check facts deep long finding facts clear michael moore film fahrenheit 9 11 full lies manipulated facts wile fahrenhype 9 11 100 true look left wing tree hugger truth truth moore film lie want truth suggest watch fahrenhype 9 11 check self see fahrenheit 9 11 furthest truth ever see fahrenhype 9 11 closest truth
27;253;68;0.48474138071665074;many left leaning people like disgusted deliberately misleading elements film example michael moore cruel completely slanderous attempt imagine verbally george w bush thoughts bush informed plane crashing world trade center moore suggests bush thinking saudi oil investments none us knew going early minutes terror strike trade center unthinkable took place anyone taken introductory course logic learns fallacies making logical assumptions based innuendo revolted moore completely immoral hate filled screed film moore also insulted intelligence american people assuming would believe innuendo filled comments went wrong american people were are stupid moore believes many people insulted moore arrogant attitude assumptions spoke could think disgust moore condescension ad hominem portrayal man whether liked policies happened job president united states time horrific terror attack many viewers movie quite likely voted george w bush truly believe shoddy film actually caused people vote george w bush november 2004 moore arrogance carelessness boomeranged moore made movie perhaps g w bush would reelected n somewhat enjoyed moore simplistic earlier effort bowling columbine expecting much better trashy attempt money making slander based controversy known better moore entertainer insightful political analyst stretch imagination thank god many americans including left leaning ones like something called education and or common sense recognize lies deception like kind moore attempts foist public n interesting related read the trouble islam wake up call honesty change canadian muslim lesbian author irshad manji also dismisses michael moore n moore trash prestigious palme d or film award france ever present fashionable anti americanism prevalent french intellectual circles yet another symptom cultural malaise france experienced recent years much written n note also political commentator andrew sullivan creation moore award divisive bitter intemperate left wing rhetoric
28;414;697;0.471530900174635;saw michael moore fahrenheit 9 11 thought pretty good movie take things context maybe edit movie looked saying one thing sure lie tha facts accurate really sad thing is n nthis movie purpose get people talking get people thinking course controversial suppose n nhopefully people see movie well made deserving acclaim gotten would call great movie one see different side government
29;1272;337;0.46502418756692837;michael moore doubt total idiot listen anything says feel sorry sad see people watch movie believe also sad see movie get acclaim media liberal people educated ever noticed people complain lot act like victims world democratic love moore michael moore movie certainly documentary tons lies opinions liked movie see farenhype 9 11 see sides argument see right one battle mike idiot like anti american lying dirtbag
30;897;641;0.46149053901803005;interesting film tries foster certain emotion hackick facts removing context flat out lying n nanyone takes film seriously least see accurate n ncoincidentally knew facts watching film 90 time laughing applauding moore ability present fiction fact n nfarenhype 911 new dvd shows facts alas think cannabinoid receptors rather neurons nothing cling moore propaganda film actual factual documentary
31;289;510;0.4419555796557202;excellent movie full facts told truth something rarely see done movies media appreciate micheal moore using talents positive cause ignore r rating everyone ages 14 needs see film besides watch junk put theater n nthis poem dedicated victims 9 11 people died war iraq n ntears humanity n n n ntears mother father sister brother n nthey cry n nyou ask n nbecause chosen die n ndo try justify n nthe murder babies children husbands wives n nwhose lives cut short n nleaving families hope tomorrow n nhearts full pain sorrow n nyou say going new iraq n nyet constant attack n npeople blind facts common sense lack n nin war losig going gain n nis really gain n nyour playing political games n nbut nothing fun suffering pain n nyou got brain n nbut heart n nthat different story n nand sure h n nis holy n nsee g d sees all n nwhether act big small n nand call back account deeds n ndo mislead people n nsending sons daughters fight n nfor something even right n nthey think noble brave n nbut need saved n nwho terrorists n npublic enemy number one n nis presidential election n nmaking important decisions n nit oil money greed n njust feed need stay top n nbut stop n nand time now n nyou keep fueling fire n nyour liar n nwith desire make world better place n nno compassion humanity n nbut got passion insanity n nthis harsh reality n nand ignorant mentality n nin called advanced society n ndo try convince america needs protection n ni feel neglect n nso need direct attention focus n non things really matter n nthe homeless jobless abused battered n npeople working minimum wage n nca feed families n nand soul ca rest peace n nwhen see brothers sisters n ndie cry n nand die cry n nand die cry n ni pray g d end n nwe need defend n nwhat good pure n nthe kindness generosity seems rare n nthe question ask des anybody care tell anybody care n nthis burden heavy bear n nwe need get knees n nno one another n nwe human n nsisters brothers n nwe need other n nlet love enter hearts maybe start revolution n nlove solution world full pollution n nthis prayer nations n nthat go back original nature craetion n nthe way g d made us be n nliving peace harmony n nwithout animosity n nfinally make difference n ni make difference die n nso passed n ng d knows tried n nand life lived vain n nthe biggest charity ease someone else pain n nand save life n nthis goal n nknowing g d control n nthere reason fear n nno reason tears n nonly mission n nto change world condition
32;737;522;0.439240506329114;review attempt see past political allegiances concentrate merely film reviews focus on n nfirst foremost find film abysmally bad fan michael moore least appreciate earlier work however film implodes itself n nthe film structured almost 2 part format part remarkable buffoonery george w bush however rest film seems paint w manipulative evil genius painful contradiction could someone inept visionless one part suggests still clever insightful enough trick entire country propagate regime n nanother qualm moore trademark style editing find mtv paced quick cuts loud music auditory stimulation good documentary let interviews play allowing audience come conclusion based interpretation intelligence quick cuts eye candy feel film tries force point may may merit simply cut away another snippet information may may taken context n nthe film also sloppy certain forgiveness documentaries would first argue function form film content left feeling empty technical aspects film lacking film like chocolate easter bunny well designed packaging forever hollow inside
33;505;811;0.43349889323939883;must see movie americans may agree moore conclusions war iraq oil facts presents undesputable bush zealots movie obviously hard grasp people brains easy follow seeing movie easy see people mad bush deceiving bad small minded people hate movie refute facts moore presents movie bottom line put shut moore
34;1316;67;0.4286623926002782;lot people deserve blame fact worst president us history still white house michael moore one long fashionable long country woke realized harmful unnecessary iraq war michael moore powerful often lone voice spoke truth power n nfahrenheit 9 11 must see film relevance also witty engaging often funny michael moore manages take serious material put context makes riveting documentary shows filmmaker second none n nafter katrina heard lot people tried avoid blame voted bush saying know could imagine bad would thought right war blah blah blah well screw fahrenheit 9 11 proving beyond doubt emperor bush clothes intelligent enough realize four years miserable government shame michael moore want say thank
35;731;433;0.424326990092037;first michael moore film amazed well film put together husband went see thought michael moore great job making film hard film watch one think every american see
36;826;734;0.41630364801833775;michael moore means idiot takes mastermind manipulate facts way anyone takes things says heart honestly know thing saying one interesting fact michael moore private screening bowling columbine victims family members victims arrived expected pay entry movie invited michael moore spreads anti american sentiment around world ignorant people soak michael moore quoted said people planes 9 11 scaredy cats black people planes would fought back crushed take disrespect anyone warped guys mind strongly suggest anyone watches movies read micheal moore big fat stupid white man book provides facts gives sources see michael moore liar man everything hates
37;105;106;0.41292521431611484;support bush always open listening opposition n nthis movie good re anti bush completely shows one side story edited anything would completely seem anti bush n ndo get wrong knew movie would anti bush thought would atleast show side story instead get fat guy acting like president ridiculing every little thing george bush
38;65;107;0.3972732067497769;five things struck film stayed n n1 president bush almost sphinx like reaction news terrorist attack 09 11 n n2 weekend ranch clearing brush appearing common man man ignoring august 6th memo announced al qaeda going attempt attack united states using airplanes n n3 telling reporters forgive completely right think important fight terrorism segues watch shot steps tee n n4 mother lost son iraq n n5 military targeting poor recruiting n nthe first image president bush classroom gives appearance clueless captain queeg simply know want leader react time imminent crisis n nthe second image president ranch spent 40 presidency suggests august 6th memo given proper attention matter spin neo con talk show radio hacks may want say clinton one seriously say president information something take action standing front pick up clear brush reminder clueless administration condoleeza rice still promoting upgraded nuclear ballistic missile system attorney general john ashcroft placed terrorism drug interdiction priority tree clueless people were n nthe president talking getting everyone fight terrorism blithely segueing watch shot suggests prior comments almost reflexive insincere appropriate say watch shot right discussing terrorism n nwhile filming mother lost son iraq may seem cheap shot gaining sympathy send another important message mother americans speak war patriots far people attempt brand traitors n nmoore makes excellent point poor actively recruited military congress keeps sons daughters harm way quite willing send children others harm way old tradition president even beneficiary receiving direct commission earn jumped 600 personnel waiting list texas air national guard n ni gave four stars spinsanity able find number misdirections false impressions michael moore direction n nnevertheless important film worth seeing purchasing n np s called michael moore hypocrite made ton money put tax shelters three questions come mind supposed poor something talent film making
39;1450;40;0.347064872250332;man fears truth nothing fear lies thomas jefferson n nno better example currently dvd found proving jefferson timeless truth opinions interpretations moore vociferous compensating volume lack numbers detractors problem undoing millions dollars worth corporate propaganda censorship exposition facts fahrenheit 9 11 original inconvenient truth inconveniencing right wingers complicit media derelict journalists alike litany non repudiated inconvenient facts billions dollars saudi investments american real estate business bush cozy relationship investors saudi billionaire bin laden family supposed black sheep member family anti russian cia operative osama strangely offered assistance saddam hussein latter threatened saudi oil invading kuwait many bizarre notorious events preceding following 9 11 etc etc n nthe corporate media monopoly takes major hit moore exposure facts deliberately excluded post 9 11 reality created mass consumption moore famous video clip bush staring like deer trapped hunter headlights informed second plane crashing world trade center gel media heroic portrayal great leader arm draped around battle weary firefighter shouting soundbites 9 11 rubble people investing millions dollars manufacturing 9 11 truth pleased n nthis reason see film see hear facts stats pictures never yet seen heard mainstream media matter often repeat lie liberal whether agree moore often implied opinions interpretations facts irrelevant e g think much made bush strange possibly suspicious stupefied stare however country free press would received much media coverage like material movie never seen heard movie n nmany people course deserve democracy avoid truth jack nicholson famously memorialized tom cruise portraying military prosecutor iglesias ca handle truth n nand many thankful corporate media lackeys protect truth one still late see mainstream media want
40;1318;81;0.29392793724442096;america blind see lies president bush told us let 1 enemy get away watch movie get better understanding country corrupt
41;52;755;0.2639302791583866;sending movie fence sitting relatives movie compelling lots questions raised movie unanswered administration hats michael moore getting message
42;935;1436;0.1947381907123616;every american brain head see movie second thought every american see movie
43;148;741;0.19429215812959455;regardless opinions current administration voting record everyone see movie film addresses issues media guts touch
44;302;1003;0.18562756771203942;funny movie yet serious time good recomend movie everyone see
45;1356;39;0.18076873849608013;difference ann coulter michael moore spew irrational nonsense aimed directly heart swiftly avoiding brain movies nature designed incite rage anger amongst viewing agree disagree thoughts within enraged different reason n ni never logical discussion politics anyone thoroughly believes films like books like ann coulter viewers readers mindless sheep sure treated like politics wwe style republican democrat conservative liberal beliefs refuse align either side radicals reason giving movie 2 stars least acknowledges mindlessly give everything re told way country run however still propaganda garbage ca see difference watching o reilly factor n ndismantle two party system free country
46;1332;25;0.135116001384382;heard lot film recently never seen question bush cheney jail researched occupation iraq quite bit seeing film wanted able make informed opinion frankly think needs part 2 come since originally done follow up think people need open eyes stop defending man unbelievable bush may get away shown us far rich go get richer
47;953;22;0.11773258923019114;care actual truth enjoy however one people compare different accounts examine historical evidence make reasonable judgements watch fahrenheit 9 11 watch fahrenhype 9 11 research re capable reaching reasonable conclusions see twisted truth propagated moore wild speculation without reasonable supporting evidence profiteering film fact film located fiction rather documentary presents fact insult educated american society watch films research decide
