;ranking;overall;vote;reviewText;summary
120;845.0;1.0;13.0;I used to like the guy that made this movie.  that is, until I saw this movie.  sigh, well, i hope he made a lot of money off the suffering of others.  he's lucky this is a free country, so free that he was allowed to make a movie like this and show it in theaters and sell the dvd.  I can almost see why other countries don't allow bashing of their leaders.  this was the most ridiculous, one-sided load of garbage I had ever seen in my life. if he doesn't like bush that much, he can get out of the country.  Bush is human and honest and did what he could under the circumstances. If he thinks he could've done better, he can run for president, instead of mocking others.  he makes me sick.\n\nIn response to the famous scene of bush reading to little kids after hearing that the first plane attacked, keep in mind, that at the time, we didn't know what the first plane was.  at first, the news thought it could've been an accident, and was only later thought to be possibly, and possibly paranoid to think it, a terrorist attack.  my first thought was that in speculation that the first plane, (assuming all his opinionated facts are straight), could've been a drunk pilot, the second plane was the confirmation of attack, when bush was already in the classroom.  What could've been done about that?  Shoot down all the planes in the sky?  Which ones are full of terrorists? and there are innocent citizens onboard.\n\nMoore admits to having a grudge against Bush as well. So this is really just him getting payback for Bush telling him to get a real job?  Probably.\n\nWhether Moore's facts really are true or false or manipulated to fit his own opinion, the point is that Bush did all he could afterwards and was even mocked for htat.  now, we're as naive as we were before the attack.  we're like, gawd, chill out bush, you're so paranoid. its not like it'll ever happen again or anything.  if we're like that now, even after such an unexpected attack, then imagine how carefree we were before it.  no wonder we didn't know what to do. Bush is trying hard to protect the country, to keep the same mistakes from happening again, and people make fun of him for it.\n\nMoore needs to think, rather than judge.  when he's president and does a better job, i'll bite my tongue.  till then, he's a golddigger, and if this movie really is just his message to the world, and if he's so high and mighty as to assume he can make a movie about other people's faults and mistakes, then he should donate every penny he earned to charity instead of being such a hypocrite.;pathetic
1098;846.0;4.0;14.0;Ive been taught in my life to look at all the issues. While my familly has always voted on the side of the right wing, i was always told to think for myself. I know the differences in this country are whos on the right or left, and whos loyal to which side. I am more of a realist though, when it comes to the facts. While this movie does it best in showing you how much the president is incopitent in the handling of the countries afairs, it should be taken into consideration that this particullar administation, not all republicans are to blame. Having both my father and step father serve in vietnam, both enlisted men, come back and protest against what was going on showed me at a very early age the great country in which we live. These people sacrificed their lives for the good of this country. Blindly going into war just for the sake of america. They both lost many good friends, loved ones, and still grieve to this day. Seeing what we're in war for, and why were their is a travesty. Especially when people in office are benifiting handsomely while the common americans die denfending us from something that never threatend us. It is just a case of using common sence. IF you don't agree with bush, or kerry, look at what nader has to offer. just use your heads. Ignorance is bliss. But when the facts are presented to you in clear view IT is your duty as americans TO take a stand. TO honor all of those who have protected, and those who have died trying to protect our rights. Look at the deficite, look at the unemployment, and think what your children will have to endure in order to survive. If this administation is not serving the genneral publics best interest something must be done. Common sence also has alot to do with name calling as well. Calling someone Fat because they don't hold your idea of whats right is, to say the very least, a frustated at the facts statement. wheather you like Moore or not, he has provided the facts, what ever order they are in, They are the facts. Pretend bush is neither a repeblican or democrat. and vote with your consience. Or continue the name calling and watch the country split even further. We must all work together to heal the country. If we don't try and work together what are we hear for? Every one has different opinions, but unless we actually try we will fall.;The Truth Be Told
1110;847.0;5.0;14.0;The reviews of this movie here is representative of the current dilemna in America.  The people on the right acuse everybody that do not share the same views with the label Liberal as if that is a sin.  It reminds me of the protestants line that they use againts Catholics.  The one about idols.  Everybody else is just trying to find the truth and trying to keep an open mind.\n\nI agree that this movie is an opinion by the filmmaker.  But he just presents information and the viewer makes up his own conclusions.  If the people in the video clips were paid, cajoled or forced to say or act the way they did then its propaganda.  But since no such thing occurred then its just facts.\n\nAgain if your mind is open going in or at least unbiased then and only then that you appreciate the guts and couraged it took for Michael Moore to make the movie.  Specially in a climate of perceived increase intrusion of the government in the lives of ordinary Americans.  May more people have the courage to speak up when they see that something is not right.  Fahrenheit 911 is an excellent movie.  $100,000,000.00 is box office receipts so far speaks for itself.;A Must See Movie for every American.
1111;848.0;5.0;14.0;"All I can say about FAHRENHEIT 9/11 is ""Wow."" Despite being a documentary, it held my attention and was presented in a way that the viewer could understand. There was so much information here that I didn't know...and I left the theater with my head spinning from the sheer volume of ideas that were thrown at me during the course of this two hour movie. If you want to see something that you can talk about, debate about and just plain think about, then this is for you. It opened my eyes in a lot of ways...even though I know that it was biased. For anyone with an open mind, this film is a must!";My head was spinning when I left the theater...
1128;849.0;1.0;14.0;"This movie is, to me representative of two things...the amazing freedom that we have as Americans to levy criticism and angst; no matter how distorted, at our government's top leaders, and an abomination of filmaking, not wholly dissimilar to propaganda films make by the Nazis during WW II. It's your money people..it's better used to line you parakeet cage than to spend on this trash. Unfortunately -10 stars was not an option..";Left Wing Dreck
1130;850.0;1.0;14.0;"This film illustrates what is wrong with this country.  I am a big beleiver in freedom of speech, but you don't yell, ""Fire"" in a crowded movie theater when it is a LIE.\n\n  Anyone can make a film or ""documentary"" and by editing and splicing things together make it appear how you want it to be.  Hell, I could use the same methods as Moore and make a documentary with film clips, and interviews, and make Adolf Hitler look like a philanthropist deserving the Nobel Peace Prize. Show the good and edit out the bad, or in Moore's case, make it look bad, and edit out the good.\n\n  This fillm is not a true and fair representation of the Bush administration.  That is what is polarizing this country, the half truths, and down right lies that are put forth as fact.\n\n  Maybe the terrorists of 9/11 have already won.  Look at the polling numbers, nearly 50-50 right down the middle...DIVIDE AND CONQUER.  I'd like to thank Mr. Moore for his little contribution to the effort.";Polarizing or shouild I say, paralyzing.............
1162;851.0;5.0;14.0;This film was absolutely amazing. Every American should see this, regardless of whether he is a Democrat or Republican. America definitely needs more film makers like Michael Moore who actually focus on real issues, unlike who's J. Lo's new husband, and do extensive research. Obviously, the film is totally Democratic, but one just has to expect that. It is a truly informative, emotional, and entertaining film.;Excellent Film
1221;852.0;5.0;14.0;THE DOCUMENTARY IS BASED ON THE TRUTH. HE DID NOTHING BUT EXPOSE THE TRUTH OF WHAT IS GOING ON WITH OUR GOVERNMENT. I HOPE A LOT OF PEOPLE GO TO SEE IT BEFORE THE ELECTIONS.;GOOD JOB!
1296;853.0;2.0;14.0;"Michael Moore should get more work after this movie, or at least the offer of more, especially for editing.  He's good.  He knows , just as many actors have to do for their trade, how to invoke an emotion.  That's why we pay to go see a movie.  To get our endorphins runnin' around and get that natural high going.  So he did a good job at this, and appears to have gotten a lot of people sparked up with elated emotions.  All good movies can do that.  That's why we take the time to get online or on the phone and share our experience.\nThat's why I gave it 2 stars.  Because he did good in that area.  Because it invoked an emotion.\nHe also distorted the truth. Because, in a very large part, this movie is affecting  millions of people to a degree that they viewed this almost soley as a documentary.  I don't think a view of wounded and dead Iraqi children followed by U.S. soldiers exclaming what a rush it is to fight a war is telling a documentary.  It's invoking an emotion the filmaker wants you to have.  Fighting a war, conflict,etc. (give it whatever name you want), is not edited, it's not something you see in your daily lives unless you are THERE.  If you want to take this film and others like it (Monster is one...great movie, I had tears in my eyes, and I also researched this too and found a lot that the movie takes great freedom not to tell you(will part of this be edited out?)) as telling the truth in 2 hours, that's your right.  To push that view to others by not researching it is your right too.  For other's to believe this view is their right.  And people are going to disagree...some who have not researched it, and others who have.  I have read about a dozen of the reviews.  And with the  exception of one (partially), they viewed this with great awe and adimiration to the point of believing what this movie had to say was truth and nothing but a true documentary; this lends creedence to me that people will jump on anything to keep that invoked emotion going because they will not accept truth.\nThe truth I see, that I have researched, is:  This was an exceptionally edited, well filmed movie.\nIt's also a personal attack on George Bush by Michael Moore.\nRegarless how many people Michael says supports his same or similar views  both before and after the movie was made, this movie is pretty much that.  He hates Bush.  So much so that the truth is clouded up on what's really happening.  And what is really happening is not a movie that many people are duping themselves about; it's about getting up off your couch, out of the establishments you frequent to get the ""word"" of other people you like, and look up the truth.  It requires some time.  But I would rather have an informed opinion, which I do have here, than to declare something to be true because of emotions governing me.  That makes me human.  It makes me intelligent.  It makes me know myself.  And, emotionally,\n""I like that"".\nI ""feel"" people reading this review will get an emotion from that last line.  Try researching it.";Editors dream guy
1303;854.0;5.0;14.0;Bravo to Michael Moore for daring to speak his feelings and making his ingenius documentaries. They are films everyone should see, whether they agree with Moore or not. Here is a man unjustly hated and criticized for believing in something and trying to make others see the light. All the more power to him! I am pleasantly surprised that this film, which just a short time ago was said never to be released, has become such a hit. I admire and respect Michael Moore and cannot wait to see how he shocks America next. America should lighten up and not take everything to heart, but then again, this is the country which considers Paris Hilton a goddess. Could we expect any better? I think not.;Moore rocks!!!
1310;855.0;5.0;14.0;"I saw this film on opening night with 4 of my friends.  As a news junkie I was aware of most of what Mr. Moore showed in the first hour.  It's the second hour, with Lila L. and the soldiers, that was the most riveting and moving for me.  Believe me, there wasn't a dry eye amongst the five of us women.  The emotional rollercoaster took me from laughing at the ridiculous things Dubya and his cohorts say and do, to anger at what this administration's decisions have caused, not only for Lila and her family and all the American soldiers and their families--but also for the innocent Iraqis. The theater was packed, and everyone stood and applauded when the film ended.\nI could understand why we went to war in Afghanistan--but why has Dubya quit talking about bin Laden?  Iraq was a war of Dubya's choosing, not a war to keep Americans safe.  I also urge everyone to see the documentaries ""Uncovered: The Whole Truth about the Iraq War"" and ""Unprecedented: the 2000 Presidential Election"".  And, please, be informed on all the issues--then register and vote!";Every American Voter Should See This Film!!!
1378;856.0;5.0;14.0;"After Michael Moore received a twenty minute standing ovation at the recent Cannes Film Festival and had its highest honor, the Gold Palm Award, bestowed on him, Quentin Tarantino explained to him that a significant number of Cannes' voting members were not the least bit political.  Tarantino assured Moore that the award was given on the basis of filmmaking expertise and not due to the film's political message.  Even at Fox News, a conservative cable network, the film was given a positive review on the basis of the technical expertise displayed on screen.\nFrom a purely technical standpoint the film is a masterpiece, moving briskly from emotional scene to scene, the camera's all-seeing eye recording all.  The technical virtuosity, highlighted by excellent photography, delivers to viewers a close-up of government at its nastiest ""it's all for sale"" level along with the consequences of those brazenly materialistic actions, that of sending young men and women from the least affluent areas of our society, victims of the social rip offs of the privileged top dogs, to do their fighting after destroying avenues to a better future in pursuing their greedy agenda.\nThe charge has been raised that Moore's film is not objective.  The objective of any film about any serious subject is to make a statement in the eyes of the filmmaker.  Commentators of the right reveal their viewpoint regularly.  What is unusual therefore for Michael Moore to do the same?\nThose who criticize have the opportunity to rebut the content of what appears on screen, as well as the chance to present an alternative film presenting what they consider to be a correct statement of they way things are.  As for Moore, it is impossible to rebut the touching segment of the woman from his hometown of Flint, Michigan who changed her opinion of the war after her son serving in Iraq wrote from the battle zone and sharply criticized Bush administration policies.  Not long after he wrote the letter he was dead.  This woman was not a performer.  This was real life.\nWere those statements and images from American servicemen on the scene rigged?  The emotional scenes included individuals shouting emotionally about destroying the enemy as well as those regretfully relating how big a mistake America had made in invading Iraq.  Were those scenes of destruction of civilians, including helpless children, faked?  Were those evening missions breaking into houses of innocent civilians actors playing fictional roles?\nWere those statements and images from American servicemen on the scene rigged?  The emotional scenes included individuals shouting emotionally about destroying the enemy as well as those regretfully relating how big a mistake America had made in invading Iraq.  Were those scenes of destruction of civilians, including helpless children, faked?  Were those evening missions breaking into houses of innocent civilians actors playing fictional roles?\nWas the bin Laden family given safe passage out of America shortly after 9-11, as Moore claims?  Did Bush serve in the National Guard with James Bath, who in turn set him up in business later with Osama bin Laden's chief American representative?  Are Bush's father, along with his longtime political associate and friend, James Baker, active members of the Carlyle Group?  Does the Carlyle Group, which also includes Henry Kissinger, maintain the closest possible ties, and lucrative ones at that, with the Saudi government?  Does the Saudi government behead people, one of the reasons stated why we needed to liberate Iraq?  Was the man who handed the big aid bundle with a smile to Saddam Hussein in 1983 actually who he appeared to be in the picture, none other than ""liberate Iraq from its oppressors"" Donald Rumsfeld?  Did we not hear Bush and Cheney assert 1) that Iraq had weapons of mass destruction, and 2) that Osama bin Laden and Saddam Hussein were linked?  Did they furnish verifiable proof?\nGo see the film and decide for yourself about Fahrenheit 9-11 regardless of your political persuasion.  It has much to say about the current American political scene and says it in a daringly provocative way with technical expertise.";A Documentary Classic
129;857.0;5.0;13.0;Michael Moore is truly revolutionary.  I was blessed to be able to see him live and to hear his message in person.  He has a vision for our country and for our values.  He sees that we have a problem.  The problem is that we are killing and fighting for an unwinnable cause.  That kids are dying for oil and big business.  He also wants us to listen to what people are saying, Good and Bad, to be informed.  We are living in times where the president is allowing ultra-conservative men on the supreme court who are only in their early 50's.  Our president is making it so our core values of liberty and freedom and human rights are being dimminished daily.  Michael askes us to fight with peace and with the power of the ballot.  I am so thankful for him and for his willingness to be hated to get the truth out there.  This movie is crucial to the changes that we need to make and soon!;What people don't want to hear-THE TRUTH
1430;858.0;2.0;14.0;"Although I was entertained by this film (though not to the tune of $9), I went into it with the belief that it would be more of a documentary-style film.\nMichael Moore has it in for the Bush administration, a position I personally respect. But my BIG fear now is that many who view this film coming from a like perspective will see it for something it isn't - an unbiased documentary (i.e., the whole truth).\nMy advice: if you get your political ""news"" from the Daily Show and Late Night with David Letterman, stay away from this movie like the plague. You get just one side in this movie and anything that doesn't ""fit"" has clearly been edited out.\n3 stars as entertainment. 1 star for masquerading as a documentary.";If you don't read the news daily, steer clear
44;859.0;5.0;12.0;The guys a documentary genius.  I don't like some of the ambush tactics he uses in his films, but never-the-less, he's usually dead on.  Those who love him and those who hate him can argue all day long, but he's yet to lose a libel suit.  If you haven't seen this film before, or since the war started, check out a copy.  It's more on the mark today in reflection than it even was during it's release.  Too bad the news is so controlled today, otherwise they'd be running Bush out of town for all the lies and damage he's done to this country and it's security.  Of course if you are one of the 17% remaining with W's on your car that are still looking under rocks for WMD and think that W can walk on water, than this one is not for you, or your blook pressure.  Check out Sicko while you are at it.  Everyone can agree what a mess our health care is, and Sicko will make you sick at how Washington does nothing while people suffer.;Nailed It!
139;860.0;4.0;13.0;"I will never forget the first time I saw Michael Moore's anger-provoking film, Fahrenheit 9-11. It was June 2004, and I was sitting in a jam-packed theater in ultra-conservative Lancaster, PA. I went to see the movie with a buddy of mine, and the two of us were the only non-right wingers in the theater. We were also only two of a handful of people under the age of retirement in the theater as well. What my friend and I thought was well-placed sarcasm and humor, the right wing Republicans thought was anti-American, biased, Bush bashing. I remember laughing hysterically at certain points of the film...only to encounter the look of death from countless white, right-wing extremists who were dead-set on their blind patriotism. Upon leaving the theater, the real fun began as heated arguments escalated between spectators as they exited.\n\nRegardless of your personal politics, or your thoughts on Iraq, or your thoughts on Michael Moore, the record needs to be set straight on a few things. Does Moore promote a particular agenda in this film? Yes, of course he does...as does Bush, Cheney, Rice, and Rumsfeld every single time they get in front of a TV camera for one of their photo-ops. Does Moore distort certain facts and stack the cards to favor his particular point of view? Yes, of course he does...as does Bush, Cheney, Rice, and Rumsfeld every single time they get in front of a TV camera for one of their photo-ops. Wouldn't it be nice if those mindless sheep (Republicans) who scream bloody murder over Moore's ""factual inaccuracies"" in F-911 would get equally heated and steamed everytime Bush or Cheney or Rumsfeld spout lies to the American people about war or weapons of mass destruction?\n\nThose who oppose this movie have a particular agenda of their own...they want to stifle any and all opposition to the current militaristic, ""my country right or wrong"" philosophy that has an iron grip on this nation. To them, a free press and freedom of thought and speech is ""dangerous"" and ""unpatriotic"" and aids and abets ""terrorists.""  What a joke!\n\nNow...to the film itself. I have always liked the fact that Michael Moore dares to ask the tough questions to the people who most need to be asked them. However...Moore goes one step further and catches them on tape. Remember in Bowling for Columbine when Moore confronted Dick Clark and Charlton Heston over welfare-to-work policies and gun issues? Moore offers us another dose in F-911 when he camps out on the U.S. Capitol Building trying to encourage Congressmen to send their sons and daughters into the military to fight in Iraq. Their Congressmen's silence is deafening.\n\nMoore employs plenty of his smart-alecky, sarcastic humor in Fahrenheit 9-11 to underscore several points: Bush's secret financial relationship with the Saudis, America's historic partnerships with Iraq and Bin Laden, the Bush Administration's botched response to the 9-11 Commission, the ridiculous ""Coalition of the Willing"" nonsense, the Patriot Act's true intentions, and the invasion of Iraq as a decoy and diversion.\n\nAs with all of Moore's films, Fahrenheit 9-11 mixes drama with satire, humor with gripping seriousness. The most poignant parts of the film deal with 9-11 survivors and their relatives and also the relatives of soldiers killed in Iraq. These scenes are almost too painful to watch.\n\nF-911 has some fairly violent and distrubing images, however. One scene shows footage of a public decapitation in Saudi Arabia, and there are several other scenes that depict images of innocent civilians injured and maimed or even killed in the current Iraq war.\n\nThe only part of 9-11 that I thought should have been left out was the first 10 minutes of the film when Moore recounts the Bush presidency from Election Day 2000 up until September 10, 2001. It is clear that this was intended to smear and humiliate Bush, and served no overall meaningful purpose in critiquing Bush's policies post-911.\n\nOverall, if you are open-minded and want to explore the current situation in Iraq from a different angle than the everyday spin you get on Fox News, then this film is definitely worth checking out. The DVD is packed with plenty of nice extras, including footage on the release of F-911 and the notoriety it garnered. There is also a great extra on Arab American comedians and how they have incorporated the post-911 backlash against Arabs into their routines. Other extras include footage of Condoleeza Rice's cherade in front of the 9/11 Commission and Bush's press conference spin following his private meeting with the 9/11 Commission, along with a segment on Abu Ghraib and the handling of prisoners by Army personnel.\n\nFreedom of speech is a wonderful thing, isn't it?";The film the Bush Administration does NOT want you to see!
51;861.0;5.0;12.0;"I found this film mind blowing, and l shun the reviews that say it wasn't ""enjoyable""...its primary purpose wasn't to be enjoyable! It was meant to INFORM- which it did.  What I don't understand is how the h--- Bush was RE-elected after this film was made?!!? This movie gave such insight into the crookedness of politics and how Bush and his crew are profiting financially from the moves they make. Michael Moore did a great job, bottom line, he uncovered numerous facts that most of the public is unaware of and really NEEDS to be aware of. George Bush should NOT be in the position he's in, and the clips of him in the movie really show his smug, arrogant characteristics. Dont get me wrong, he's great for a laugh. (His verbal slip ups, quite amusing...and his statement when he choked on that pretzel- l giggled..) l think EVERY american should see this film. The fact that the title of the documents Bush recieved months prior to Sept 11 was ""Bin Laden determined to strike in U.S."" and yet they were STILL ignored, is unbelievable. He was too busy on his Texas ranch and playing golf to take it seriously and now look what has happened. My favorite part of the film was when Michael Moore is standing outside the building where all the congress members are coming in, and he's handing out military recruiting brochures, asking members of congress to consider getting THEIR children to enlist and go serve our country! They look at him like he's insane - it's priceless. See this movie, and convince everyone you know to see it. What have you got to lose? You're sure to come away from this movie with some astonishing information...";MUST MUST MUST SEE - DONT WAIT.
162;862.0;5.0;13.0;"This is one of the most controversial documentaries in the past few years. And, boy, is it a joy to watch! Especially for all of us liberals. Nothing that director Michael Moore presents should be new to us, but the fact that this film caused so much controversy is positive. If you are a republican you will put Mr. Moore on your ""enemies"" list, if you're a liberal you will most likely be showing this movie to all of your republican friends going ""see? see? i told you so..."".\n\nMr. Moore goes to many lengths to show how, in the end, the links between the Bush family and some ""sketchy"" groups, as in helping the Taliban regime rise to power in Afghanistan in the 1990's only to be marked as enemies a decade later when the interests changed. However, one should watch these kind of opinion pieces with an absent mind and then form an opinion, as Mr. Moore does not ask the question ""what could be the ties of the Kennedys, Clintons and other politicians to also some 'sketchy' individuals or organizations?"".\n\nNevertheless, this is a must see movie. For Republicans and Democrats. In fact, throw a party, have some Republicans and Democrats come together, and watch the movie! That should be fun and stir some waters! That's all we need! Action! Controversy! Get the people discussing issues. In the end, bring the power to ""we the people"" and don't let it sit in some closed circles, Republican or Democrat, as it only hinders Democracy!";Controversy! And why we love it!
195;863.0;5.0;13.0;"Rush Limbaugh is fond of saying that liberals hate him because he shines the light of truth on them. Apparently that explains why conservatives think Michael Moore is the worth thing that ever happened to them. After his previous film, Bowling For Columbine, right wingers were up in arms, especially because Moore himself confronted NRA spokesmen Charlton Heston in his own home and asked him why that orginization always held rallies right after a gun tragedy happened...and the rally would be in the same city as the tragedy. It was powerful stuff to watch, not because you wanted to see Heston shrink and stumble for words, but instead because certain questions need to be answered. In Farenheit 911 Moore is doing a lot of asking and a lot of conservatives are doing a lot of dodging,i.e.especially when Moore tries to get Congressmen to explain why none of their kids are in Iraq fighting the ""good fight""\n\n  Moore, as a documentary film-maker is ruthless and that's why he is effective. Nowhere else will you see footage of a perplexed George Bush sitting in a schoolhouse chair on the morning of 911, seemingly frozen after getting word that something big was shaking out there. Painful to watch, but necessary. It used to be the presses job to give us the facts but these days there seems to be a gag order on members of the media, especially when it concerns this administration and the war in Iraq. You don't want your wife outed for being in the CIA, do you?\n\n  Moore made no secret of the fact that he was trying to influence the outcome of the  2004 presidential election by putting this film out when he did...and it almost worked. But in the end Carl Rove and the other masterminds who work for Bush managed to prevail through smear and slander. They managed to trash Moore and his film and sent the swift-boat vets to take care of John Kerry. Republicans everywhere condemned Moores'film as a pack of lies but they had no real way of explaining away the facts presented in it. Limbaugh condemned the film but admitted to his listeners that he's never seen it himself...instead he took the advise of people who told him it was a ""cut & paste job"". Strange coming from a guy who often complains that people critisize his show without ever having heard it. But let's get back to Moore...\n\n  ""911"" is a must for people who want to try and make sense of what happened in Washington and around the country after...and in some cases before...September 11, 2001. It becomes apparent that the Bush administration was not focused on the terrorist threat before that tragic day and after it was history they tried to take advantage of it in the form of convincing Americans that the country of Iraq and it's leader, Saddam Hussein, were an ""imminent threat"" that needed to be dealt with immediately. But ""911"" is also about much more than that. It is about corruption in all of politics and how that effects those of us in this country who still believe that America is a great place and freedom is a great blessing. The caveat in this movie is that our freedoms are under assault, not from without bit from within(,e.g the Patriot Act, illegal immigration, the silencing of the media)and the only way that we can protect that freedom is by dealing with the cold, hard facts.\n\n  So we can harp on the fact that Michael Moore is an overweight guy who dresses like a slob or we can attest to the fact that he makes one hell of a documentary and forces us to think.";The Heat Is On the Neo-Cons
198;864.0;5.0;13.0;Reviews that attack Moore for playing loosely with facts are apparently from people who don't want to hear him.\n\nMoore documents everything in the film several times over. Much of the footage was assembled rather than shot by him, and speaks for itself.\n\nThe detractors who regard his documenting of grief as exploitation must prefer emotions served up sanitized or hidden altogether. The film so convincingly records the administration's manipulative exploitation of people's feelings and fears, that I marvel how people who see it can still delude themselves into believing that it's OK for their government to wage genocidal war abroad and war against their own liberties at home.\n\nI suspect that many of them might have watched the film, but not seen it. Michael Moore holds himself to a standard of truth that is light years ahead of that of our government. I have no use for those who require perfection from him but have nary a qualm about the malignant deceitfulness of the monsters who are running this country.;What People Don't Want to Hear
200;865.0;3.0;13.0;"Look up ""self-aggrandizing, self-important, self-promoter"" in your dictionary and you'll see Moore's picture next to all.\n\nHeck with the movie, it's just a movie (keep repeating that) BUT you people who side up with a president that has sold this country, it's protectors, and it's future to his buddies and/or the highest bidder should get your heads out of the sand and see that the country you love isn't your country any longer.\n\nThe last nationalistic, anti-diversity, ""Christian"" regime that tried to enforce it's views on the rest of the world was headed by a guy named Hitler and his cronies. Our sons and daughters are fighting a war against radical religious fundamentalists...and they'll come home to find that they've been pawns of radical religious fundamentalists and a government-for-hire that is tearing apart our Constitution and Bill of Rights in the name of ""Homeland Security"".\n\nNo...I'm not a ""Liberal"" or a ""Conservative"", just an American that wishes to take her country back from those who would destroy it in the ""Crusade"" for money and power.\n\nHmmmm...although it seems that some ""conservatives"" should take an ""English as a second language"" course judging by their spelling and grammar ;-)";loathe the messenger, but listen to the message...
206;866.0;1.0;13.0;"This movie is sheer propaganda and pure treason! Anybody that watches Fahrenheit 9/11 and actually believes that it is 100% true, needs professional help! Why does Michael Moore think that all democrats & liberals support him? I'm a democrat and I no longer support him. Yes, I used to be a big Michael Moore fan, but not anymore. It's a proven fact: there are 59 deceits in Fahrenheit 9/11. Don't believe me? Then go to this website and see for yourself:\n\n(...)\nI refuse to support a no-good arrogant propagandist like Michael Moore. The ratings for Fahrenheit 9/11 still continue to drop and that's a good thing, too! It's great to know that more and more people are waking up to the realisation that this film is sheer b.s. I encourage you to do your own research and learn to reason for yourself instead of simply letting other people do it for you. Stop letting people like Moore tell you things and just believing it. For a while I was making that same mistake, sucking up to Moore and his views instead of sucking up to truth & facts! Moore has always had a reputation for being manipulative and I've finally learned to accept that and move on. I will no longer be manipulated by this pompous a$$. I encourage you to read ""Michael Moore is a Big Fat Stupid White Man."" You'll learn the truth about Michael Moore and hopefully accept it and move on with your life like I have. But if you still continue to support Moore and spend most of your precious ranting about Bush and politics, well all I can say is, more power to ya! As for me, I've got better things to do with my life. This is the only life I will ever have & I am not going to waste it on this crap. End of review.";Fahrenheit 9/11 ~ Sheer Propaganda!
10;867.0;5.0;8.0;"For his film (Astro)Turf Wars,([...]) (Astro) Turf Wars&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Astro-Turf-Wars/dp/B004BBHVHO/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">(Astro) Turf Wars</a>&nbsp;Taki Oldham secretly recorded a training session organized by a rightwing libertarian group called American Majority. The trainer, Austin James, was instructing Tea Party members on how to ""manipulate the medium"". This is what he told them:\n\n""Here's what I do. I get on Amazon; I type in ""Liberal Books"". I go through and I say ""one star, one star, one star"". The flipside is you go to a conservative/ libertarian whatever, go to their products and give them five stars. ... This is where your kids get information: Rotten Tomatoes, Flixster. These are places where you can rate movies. So when you type in ""Movies on Healthcare"", I don't want Michael Moore's to come up, so I always give it bad ratings. I spend about 30 minutes a day, just click, click, click, click. ... If there's a place to comment, a place to rate, a place to share information, you have to do it. That's how you control the online dialogue and give our ideas a fighting chance.""\n\nOver 75% of the funding for American Majority, which hosted this training session, comes from the Sam Adams Alliance. In 2008, the year in which American Majority was founded, 88% of the alliance's money came from a single donation, of $3.7m(13). A group which trains rightwing libertarians to distort online democratic processes, in other words, was set up with funding from a person or company with a very large wallet.\n\nalternet.org";"BEWARE Negative ""Astroturf"" Reviews of Progressive Books/Films!"
216;868.0;5.0;13.0;Michael Moore is right, and he is straight up right. Bush is an idiot and does not deserve to run this country. I say, Michael Moore for president! But, next time, Michael please leave out a comment from Britney Spears.;The truth straight up by Michael Moore
225;869.0;5.0;13.0;Although there may be some clever placement of factual content in order to steer the viewer in one direction, Michael Moore still covers all the facts.\n\nIt might not be the exact truth, but it sure makes you stop and think about all the events....;thought provoking
70;870.0;5.0;12.0;of course, 20/20 hindsight is always nice in cases like this, but, i was a huge supporter of this film when it was still 'against the country' to do so...i reviewed it back then for 'another' publication, and, of course, as we know, many people lost their jobs over such a 'treasonous act'...(fortunately, i was not one of them...)...\n\nbut time has revealed to (almost) all that the bush administration lied from the get-go and has been lying ever since...\n\nand contrary to one or two stragglers who still think bush won florida...KNOCK IT OFF!!!!!!...when the 'so-called' recount was done, it never took into account all the 'illegal' butterfly ballots that had candidates names on both sides of the ballot (which is againast florida state law), causing many to vote for pat buchanan by accident...(no to mention the disinfranchised democrats who weren't allowed to vote due to republican strong-arming...)\n\nand, the sad fact that, by now, that i would still have to tell anyone left in america about the wicked ways of this administration, just goes to prove that some, no matter how much truth is placed before them, will still ignore common sense and follow the path that leads to their own destruction...\n\nnext time, this country better not wait for the 'bell curve' to catch up with those who already know...;...time does reveal all...
253;871.0;1.0;13.0;A long boring drawn out political veiw  of someone too fat to experience the lighter side of life. A total BORE. No politicaly cohesive and correct unbiased views. All rhetoric, no balance. Mike would SUCK in a debate class!;no, not even 1 star
77;872.0;1.0;12.0;"I was trying to think of the best short description of what this is. Sure it's a propaganda film but that doesn't mean much to most people. However, most people have seen attack ads around election time. That's what this is, a very long political attack ad, full of all the things we commonly see in such ads: distortions, sarcasm, scary close ups, mood music, mocking tone, glaring omissions, out of context quotes, etc.\n\nThat said, the most rewarding review so far must be the one by AT ""DL"" (New York), who basically condemns Michael Moore as pro-Bush because Fahrenheit 9/11 doesn't say Bush engineered 9/11 himself. What's next? A review that condemns AT ""DL"" (New York) as pro-Bush because his review didn't say that Bush flew the planes himself? Or that Bush is an alien who gave birth to Saddam and Osama on a UFO?\n\nJust when you think you've seen the craziest conspiracy theory ...";A very long political attack ad
